batch,samples,target_tokens,loss,volume_ids
54,1,292,0.7304826378822327,valid_1036_a_1
55,1,222,0.27943283319473267,valid_1037_a_2
56,1,334,0.8169155716896057,valid_1038_a_1
57,1,221,0.3682357370853424,valid_1039_a_1
58,1,482,0.7479116916656494,valid_103_a_2
59,1,431,0.3175359070301056,valid_1040_a_1
60,1,773,1.1290020942687988,valid_1041_a_2
61,1,301,0.4055580794811249,valid_1041_b_1
62,1,835,1.125734806060791,valid_1041_c_1
63,1,136,0.8858568668365479,valid_1041_d_1
64,1,542,0.8917725682258606,valid_1042_a_1
65,1,357,0.5356206893920898,valid_1043_a_1
66,1,233,0.5750334858894348,valid_1044_a_2
67,1,194,0.2001677006483078,valid_1045_a_1
68,1,209,0.311346173286438,valid_1046_a_1
69,1,225,0.25623655319213867,valid_1047_a_2
70,1,231,0.24402865767478943,valid_1048_a_2
71,1,449,0.5050864219665527,valid_1049_a_2
72,1,249,0.3146067261695862,valid_104_a_1
73,1,281,0.27691516280174255,valid_1050_a_2
74,1,265,0.23857718706130981,valid_1051_a_1
75,1,218,0.42442837357521057,valid_1052_a_1
76,1,282,0.11523833870887756,valid_1053_a_2
77,1,210,0.019777661189436913,valid_1054_a_1
78,1,273,0.157958984375,valid_1055_a_1
79,1,339,0.17276093363761902,valid_1056_a_2
80,1,370,0.2457440197467804,valid_1057_a_2
81,1,309,0.591385543346405,valid_1057_b_2
82,1,215,0.4579777121543884,valid_1058_a_2
83,1,194,0.19161666929721832,valid_1059_a_2
84,1,404,0.8042783737182617,valid_105_a_2
85,1,548,0.5287479758262634,valid_1060_a_1
86,1,301,0.19384244084358215,valid_1061_a_1
87,1,281,0.09875080734491348,valid_1062_a_1
88,1,242,0.07101127505302429,valid_1063_a_2
89,1,519,0.6145185232162476,valid_1064_a_2
90,1,313,0.37351807951927185,valid_1065_a_1
91,1,309,0.10720601677894592,valid_1066_a_2
92,1,544,0.5986065864562988,valid_1067_a_2
93,1,578,1.0353010892868042,valid_1067_b_2
94,1,879,0.7323940396308899,valid_1067_c_2
95,1,686,0.6231167316436768,valid_1067_d_2
96,1,298,0.46582409739494324,valid_1068_a_2
97,1,446,0.44660553336143494,valid_1069_a_2
98,1,336,0.6440000534057617,valid_1069_b_1
99,1,837,1.0137404203414917,valid_106_a_1
100,1,243,0.024772292003035545,valid_1070_a_1
101,1,205,0.20817533135414124,valid_1071_a_2
102,1,489,0.5009734630584717,valid_1072_a_1
103,1,187,0.40449023246765137,valid_1073_a_1
104,1,616,0.8925318717956543,valid_1074_a_2
105,1,311,0.6599200367927551,valid_1075_a_2
106,1,408,0.48418164253234863,valid_1076_a_2
107,1,233,0.10468534380197525,valid_1077_a_2
108,1,359,0.3984660506248474,valid_1078_a_2
109,1,220,0.02420012280344963,valid_1079_a_2
110,1,480,0.9063732028007507,valid_107_a_2
111,1,479,0.9119841456413269,valid_107_b_2
112,1,301,0.7906718254089355,valid_1080_a_1
113,1,290,0.16606232523918152,valid_1081_a_2
114,1,228,0.12347263097763062,valid_1081_b_1
115,1,537,0.8978001475334167,valid_1082_a_1
116,1,349,0.8471229076385498,valid_1082_b_1
117,1,400,0.6253399848937988,valid_1083_a_1
118,1,699,0.8131203651428223,valid_1084_a_2
119,1,140,0.512541651725769,valid_1085_a_1
120,1,146,0.1537834107875824,valid_1086_a_2
121,1,274,0.20687144994735718,valid_1087_a_2
122,1,341,0.3459990322589874,valid_1088_a_1
123,1,217,0.04123883694410324,valid_1089_a_2
124,1,284,0.6741199493408203,valid_108_a_2
125,1,159,0.040906403213739395,valid_1090_a_1
126,1,164,0.3166571855545044,valid_1091_a_1
127,1,549,0.6762444972991943,valid_1092_a_2
128,1,207,0.2127855122089386,valid_1093_a_1
129,1,385,0.7119379043579102,valid_1094_a_1
130,1,489,1.1288278102874756,valid_1095_a_1
131,1,273,0.7519994378089905,valid_1096_a_2
132,1,360,0.6794666051864624,valid_1097_a_2
133,1,510,0.49227359890937805,valid_1097_b_1
134,1,531,0.7805719971656799,valid_1097_c_1
135,1,264,0.404568612575531,valid_1098_a_2
136,1,361,0.49138888716697693,valid_1099_a_2
137,1,268,1.2529716491699219,valid_109_a_5
138,1,451,1.0437672138214111,valid_10_a_2
139,1,327,0.27483150362968445,valid_1100_a_1
140,1,182,0.16243647038936615,valid_1101_a_1
141,1,239,0.23812201619148254,valid_1102_a_2
142,1,314,0.43533527851104736,valid_1103_a_2
143,1,368,0.6275501847267151,valid_1103_b_1
144,1,277,0.2954941987991333,valid_1104_a_1
145,1,325,1.3662195205688477,valid_1105_a_2
146,1,396,0.6820892095565796,valid_1106_a_2
147,1,263,0.042517732828855515,valid_1107_a_2
148,1,154,0.7240962386131287,valid_1108_a_1
149,1,254,0.14262834191322327,valid_1109_a_1
150,1,188,0.20869094133377075,valid_110_a_1
151,1,340,0.39710667729377747,valid_1110_a_2
152,1,586,1.0141208171844482,valid_1111_a_1
153,1,229,0.6345871686935425,valid_1112_a_5
154,1,213,0.29999345541000366,valid_1113_a_1
155,1,167,0.03125756233930588,valid_1114_a_1
156,1,269,0.7258643507957458,valid_1115_a_1
157,1,259,0.2591743469238281,valid_1116_a_2
158,1,275,0.20476971566677094,valid_1117_a_1
159,1,226,0.21624594926834106,valid_1118_a_1
160,1,269,0.04405758157372475,valid_1119_a_1
161,1,376,0.4478432536125183,valid_111_a_2
162,1,422,1.0403163433074951,valid_1120_a_2
163,1,364,0.3808535933494568,valid_1121_a_1
164,1,342,0.5213470458984375,valid_1122_a_2
165,1,503,0.686933696269989,valid_1123_a_1
166,1,359,0.6727235913276672,valid_1124_a_1
167,1,322,0.5773894190788269,valid_1125_a_1
168,1,357,0.5414544343948364,valid_1126_a_1
169,1,338,0.9220761656761169,valid_1126_b_1
170,1,578,0.9548799991607666,valid_1126_c_1
171,1,494,0.6036787629127502,valid_1127_a_2
172,1,249,0.5786795616149902,valid_1128_a_2
173,1,222,0.14522595703601837,valid_1129_a_2
174,1,207,0.09435532242059708,valid_112_a_2
175,1,286,0.5547317266464233,valid_1130_a_2
176,1,336,0.6698127388954163,valid_1131_a_2
177,1,407,0.4087405204772949,valid_1131_b_1
178,1,338,0.5480011701583862,valid_1132_a_1
179,1,250,0.4211456775665283,valid_1133_a_2
180,1,510,0.4739586114883423,valid_1134_a_2
181,1,356,0.44009897112846375,valid_1135_a_2
182,1,303,0.1987265646457672,valid_1136_a_2
183,1,266,0.3279457688331604,valid_1137_a_1
184,1,243,0.9424238801002502,valid_1138_a_1
185,1,159,0.10725797712802887,valid_1139_a_1
186,1,306,0.31036126613616943,valid_113_a_2
187,1,332,0.3294219970703125,valid_1140_a_1
188,1,283,0.08288024365901947,valid_1141_a_2
189,1,203,0.41776877641677856,valid_1142_a_2
190,1,315,0.11206819117069244,valid_1143_a_2
191,1,444,0.46435800194740295,valid_1144_a_2
192,1,231,0.13600397109985352,valid_1145_a_1
193,1,462,0.34192371368408203,valid_1146_a_1
194,1,159,0.03364742174744606,valid_1147_a_1
195,1,280,0.3462086021900177,valid_1147_b_2
196,1,318,0.6438271403312683,valid_1148_a_1
197,1,267,0.44723740220069885,valid_1148_b_1
198,1,326,0.45057669281959534,valid_1149_a_1
199,1,488,0.47890806198120117,valid_114_a_1
200,1,307,0.25069811940193176,valid_114_b_1
201,1,360,0.29294779896736145,valid_1150_a_2
202,1,273,0.3134844899177551,valid_1151_a_1
203,1,216,0.5797263383865356,valid_1152_a_1
204,1,260,0.2575881779193878,valid_1153_a_2
205,1,408,0.3218478858470917,valid_1154_a_2
206,1,240,1.019917607307434,valid_1155_a_2
207,1,224,0.3474043011665344,valid_1156_a_2
208,1,220,0.02146036922931671,valid_1156_b_2
209,1,302,0.1766972839832306,valid_1157_a_2
210,1,294,0.25030243396759033,valid_1158_a_2
211,1,820,0.6820151209831238,valid_1159_a_1
212,1,249,0.5773154497146606,valid_115_a_1
213,1,225,0.176020085811615,valid_1160_a_1
214,1,286,0.14196012914180756,valid_1161_a_2
215,1,226,0.15281453728675842,valid_1162_a_2
216,1,359,0.23944923281669617,valid_1163_a_2
217,1,219,0.026613790541887283,valid_1164_a_1
218,1,200,0.16791093349456787,valid_1165_a_1
219,1,219,0.021627770736813545,valid_1166_a_1
220,1,603,0.7512685656547546,valid_1167_a_1
221,1,259,0.13767437636852264,valid_1168_a_1
222,1,275,0.475141316652298,valid_1169_a_1
223,1,131,0.13893389701843262,valid_116_a_2
224,1,507,0.7107406854629517,valid_1170_a_3
225,1,452,0.509109616279602,valid_1170_b_2
226,1,284,0.7183879613876343,valid_1170_c_1
227,1,250,0.16840283572673798,valid_1171_a_2
228,1,273,0.09346747398376465,valid_1171_b_2
229,1,134,0.23723633587360382,valid_1172_a_2
230,1,442,0.6722391843795776,valid_1173_a_2
231,1,230,0.08540430665016174,valid_1174_a_1
232,1,488,0.4889954626560211,valid_1175_a_1
233,1,336,0.32094305753707886,valid_1176_a_2
234,1,279,0.05996903032064438,valid_1177_a_2
235,1,419,0.7198594212532043,valid_1178_a_1
236,1,244,0.22828687727451324,valid_1179_a_1
237,1,366,0.29715442657470703,valid_117_a_2
238,1,204,0.8086016774177551,valid_117_b_1
239,1,319,0.0839935839176178,valid_1180_a_1
240,1,355,0.31957194209098816,valid_1181_a_2
241,1,249,0.07886622101068497,valid_1182_a_1
242,1,227,0.1607450544834137,valid_1183_a_1
243,1,390,0.5320677161216736,valid_1184_a_2
244,1,401,0.30359363555908203,valid_1184_b_2
245,1,376,0.3463638126850128,valid_1184_c_2
246,1,244,0.029638994485139847,valid_1185_a_2
247,1,472,0.2917001247406006,valid_1186_a_1
248,1,237,0.3618059754371643,valid_1187_a_2
249,1,176,0.049219097942113876,valid_1188_a_1
250,1,173,0.1461077630519867,valid_1189_a_1
251,1,481,0.6809353828430176,valid_118_a_1
252,1,346,0.6838349103927612,valid_118_b_1
253,1,335,0.7982210516929626,valid_118_c_1
254,1,286,0.6511499285697937,valid_118_d_1
255,1,224,0.3499468266963959,valid_1190_a_2
256,1,215,0.3572668731212616,valid_1191_a_2
257,1,286,0.7854591608047485,valid_1192_a_1
258,1,458,1.0410572290420532,valid_1192_b_1
259,1,147,0.19579434394836426,valid_1193_a_2
260,1,204,0.07995683699846268,valid_1194_a_1
261,1,308,0.34129905700683594,valid_1195_a_1
262,1,276,0.3322502374649048,valid_1196_a_1
263,1,273,0.849980354309082,valid_1197_a_2
264,1,221,0.08388583362102509,valid_1198_a_2
265,1,472,0.6044765114784241,valid_1199_a_2
266,1,505,0.40644732117652893,valid_119_a_1
267,1,32,1.4997131824493408,valid_11_a_2
268,1,472,0.6805440783500671,valid_1200_a_2
269,1,185,0.5387127995491028,valid_1201_a_2
270,1,339,0.19860510528087616,valid_1202_a_1
271,1,503,0.5427058339118958,valid_1203_a_1
272,1,218,0.031993746757507324,valid_1204_a_1
273,1,262,0.06133780628442764,valid_1205_a_2
274,1,220,0.02360578067600727,valid_1206_a_2
275,1,290,0.20746685564517975,valid_1207_a_1
276,1,194,0.1151401475071907,valid_1208_a_1
277,1,418,0.9643646478652954,valid_1209_a_2
278,1,309,0.8816614151000977,valid_1209_b_2
279,1,522,0.4381248950958252,valid_120_a_1
280,1,242,0.028707880526781082,valid_1210_a_2
281,1,609,0.6760653853416443,valid_1211_a_2
282,1,246,0.6725615859031677,valid_1212_a_1
283,1,341,0.35026371479034424,valid_1213_a_1
284,1,361,0.6368629932403564,valid_1214_a_1
285,1,220,0.03485517203807831,valid_1214_b_2
286,1,253,0.30472737550735474,valid_1215_a_1
287,1,295,0.5965664386749268,valid_1216_a_2
288,1,272,0.05570840835571289,valid_1217_a_2
289,1,287,0.05742223933339119,valid_1218_a_1
290,1,384,0.6142075061798096,valid_1219_a_1
291,1,352,0.33172017335891724,valid_121_a_1
292,1,351,0.2252691388130188,valid_1220_a_1
293,1,313,0.2451390027999878,valid_1221_a_1
294,1,243,0.031881045550107956,valid_1222_a_2
295,1,310,0.14939524233341217,valid_1223_a_2
296,1,159,0.08046840876340866,valid_1224_a_2
297,1,260,0.26766857504844666,valid_1225_a_2
298,1,379,0.7530974745750427,valid_1226_a_2
299,1,223,0.5285854339599609,valid_1227_a_2
300,1,327,0.3159734606742859,valid_1228_a_1
301,1,285,0.38846710324287415,valid_1229_a_1
302,1,211,0.018674137070775032,valid_122_a_1
303,1,443,0.4058287441730499,valid_1230_a_2
304,1,662,0.6787594556808472,valid_1231_a_2
305,1,219,0.022842148318886757,valid_1232_a_1
306,1,370,0.6318308115005493,valid_1233_a_2
307,1,222,0.7356021404266357,valid_1234_a_1
308,1,287,0.2951914370059967,valid_1235_a_2
309,1,340,0.23490726947784424,valid_1235_b_2
310,1,136,0.6602180004119873,valid_1236_a_1
311,1,412,0.5957540273666382,valid_1237_a_1
312,1,328,0.3705173432826996,valid_1238_a_2
313,1,251,0.45393192768096924,valid_1239_a_2
314,1,584,1.090022087097168,valid_123_a_2
315,1,406,1.5751856565475464,valid_1240_a_1
316,1,190,0.8777342438697815,valid_1240_b_2
317,1,399,0.7978887557983398,valid_1241_a_2
318,1,244,0.47642895579338074,valid_1242_a_2
319,1,309,0.3454219698905945,valid_1243_a_1
320,1,176,0.05882180854678154,valid_1243_b_1
321,1,317,0.3017890155315399,valid_1244_a_1
322,1,267,0.6016242504119873,valid_1245_a_2
323,1,322,0.2642971873283386,valid_1246_a_1
324,1,344,0.5529640316963196,valid_1247_a_2
325,1,147,0.5742046236991882,valid_1247_b_2
326,1,440,1.0182902812957764,valid_1248_a_2
327,1,225,0.7414647340774536,valid_1249_a_1
328,1,235,0.22445344924926758,valid_124_a_2
329,1,440,0.7099927067756653,valid_1250_a_1
330,1,126,1.0103927850723267,valid_1250_b_1
331,1,219,0.018732279539108276,valid_1251_a_1
332,1,430,0.36261653900146484,valid_1252_a_2
333,1,569,1.2832666635513306,valid_1253_a_1
334,1,400,0.42486244440078735,valid_1254_a_2
335,1,202,0.09719302505254745,valid_1255_a_1
336,1,349,0.31812649965286255,valid_1256_a_1
337,1,333,0.3143084645271301,valid_1257_a_1
338,1,323,0.6779426336288452,valid_1258_a_1
339,1,337,0.6462446451187134,valid_1258_b_1
340,1,336,0.28358951210975647,valid_1259_a_1
341,1,540,0.32505810260772705,valid_125_a_1
342,1,245,0.03493176028132439,valid_1260_a_1
343,1,268,0.07291295379400253,valid_1261_a_2
344,1,284,0.6680474877357483,valid_1262_a_1
345,1,606,0.5550121665000916,valid_1263_a_2
346,1,278,0.2162843942642212,valid_1264_a_2
347,1,333,0.8976559638977051,valid_1265_a_2
348,1,310,1.4136500358581543,valid_1266_a_1
349,1,298,0.7024790048599243,valid_1267_a_2
350,1,402,0.8519039750099182,valid_1267_b_2
351,1,403,0.9622504115104675,valid_1267_c_2
352,1,237,0.19945260882377625,valid_1268_a_1
353,1,380,0.295606791973114,valid_1269_a_1
354,1,208,0.1917821317911148,valid_126_a_1
355,1,294,0.6332594752311707,valid_1270_a_1
356,1,279,0.4442957937717438,valid_1271_a_1
357,1,326,0.746006429195404,valid_1272_a_1
358,1,286,0.5871137976646423,valid_1273_a_1
359,1,234,0.373584508895874,valid_1274_a_2
360,1,504,0.4548766016960144,valid_1275_a_2
361,1,251,0.38540711998939514,valid_1276_a_2
362,1,547,0.6256726980209351,valid_1277_a_2
363,1,196,0.2103147655725479,valid_1278_a_2
364,1,205,0.2084961235523224,valid_1279_a_2
365,1,657,0.5914722084999084,valid_127_a_1
366,1,267,0.5635880827903748,valid_1280_a_1
367,1,468,0.8033690452575684,valid_1281_a_1
368,1,310,0.5433633327484131,valid_1282_a_2
369,1,304,0.13645125925540924,valid_1283_a_2
370,1,940,0.9160693883895874,valid_1284_a_2
371,1,241,0.29381710290908813,valid_1285_a_1
372,1,219,0.02693052962422371,valid_1286_a_1
373,1,260,0.8063501119613647,valid_1286_b_1
374,1,244,0.14437775313854218,valid_1287_a_1
375,1,220,0.30906495451927185,valid_1288_a_2
376,1,287,0.13981159031391144,valid_1289_a_1
377,1,630,0.9220529794692993,valid_128_a_2
378,1,226,0.2414310723543167,valid_1290_a_2
379,1,286,0.7297314405441284,valid_1291_a_2
380,1,332,0.3988359272480011,valid_1292_a_1
381,1,367,0.42668139934539795,valid_1293_a_1
382,1,522,0.8952845931053162,valid_1294_a_1
383,1,558,0.9471947550773621,valid_1295_a_1
384,1,369,0.5355133414268494,valid_1296_a_2
385,1,252,0.6350946426391602,valid_1297_a_2
386,1,332,0.702078104019165,valid_1298_a_1
387,1,387,0.6687748432159424,valid_1299_a_2
388,1,302,0.1545153558254242,valid_129_a_1
389,1,512,0.5450351238250732,valid_12_a_1
390,1,235,0.05435439571738243,valid_1300_a_2
391,1,234,0.1976313591003418,valid_1301_a_2
392,1,203,0.3016010522842407,valid_1302_a_2
393,1,535,0.9470775127410889,valid_1303_a_1
394,1,309,0.2504522204399109,valid_1304_a_1
395,1,683,0.9611544609069824,valid_130_a_2
396,1,470,0.631458044052124,valid_131_a_2
397,1,323,0.10423815995454788,valid_132_a_2
398,1,244,0.08547324687242508,valid_133_a_1
399,1,590,0.6734733581542969,valid_134_a_2
400,1,252,0.488202303647995,valid_135_a_1
401,1,267,0.11665309965610504,valid_136_a_2
402,1,226,0.5244475603103638,valid_137_a_2
403,1,297,0.17560642957687378,valid_138_a_1
404,1,229,0.2889570891857147,valid_139_a_2
405,1,310,0.3679826855659485,valid_13_a_1
406,1,420,0.6469815373420715,valid_140_a_1
407,1,226,0.1672426015138626,valid_141_a_1
408,1,243,0.4263046383857727,valid_142_a_1
409,1,298,0.23680339753627777,valid_143_a_2
410,1,667,0.9492714405059814,valid_144_a_1
411,1,278,0.25698885321617126,valid_145_a_1
412,1,233,0.17022229731082916,valid_146_a_2
413,1,210,0.25567176938056946,valid_147_a_1
414,1,154,0.12053893506526947,valid_148_a_2
415,1,542,0.9567919373512268,valid_149_a_2
416,1,273,0.3027534484863281,valid_14_a_2
417,1,402,0.5005818605422974,valid_150_a_2
418,1,664,0.8755713701248169,valid_151_a_2
419,1,309,0.6872642636299133,valid_151_b_2
420,1,363,0.7302926778793335,valid_151_c_1
421,1,454,0.45541954040527344,valid_152_a_1
422,1,258,0.4729137420654297,valid_153_a_1
423,1,295,0.34816300868988037,valid_154_a_1
424,1,449,0.5448569059371948,valid_155_a_2
425,1,243,0.03659966588020325,valid_156_a_2
426,1,331,0.40023961663246155,valid_157_a_1
427,1,130,0.15497340261936188,valid_158_a_2
428,1,397,0.3803272247314453,valid_159_a_2
429,1,219,0.02044432982802391,valid_15_a_2
430,1,336,0.6324312090873718,valid_160_a_2
431,1,375,0.39462801814079285,valid_161_a_2
432,1,261,0.3070357143878937,valid_162_a_2
433,1,193,0.6121317744255066,valid_162_b_2
434,1,514,0.9242653250694275,valid_163_a_2
435,1,470,0.9121619462966919,valid_163_b_2
436,1,582,1.129551887512207,valid_163_c_2
437,1,401,0.78642338514328,valid_163_d_2
438,1,219,0.03112129308283329,valid_164_a_2
439,1,216,0.13065922260284424,valid_165_a_2
440,1,155,0.20154212415218353,valid_166_a_1
441,1,483,0.6958778500556946,valid_167_a_1
442,1,324,0.3534132242202759,valid_168_a_1
443,1,525,0.4175766706466675,valid_168_b_1
444,1,241,0.15779173374176025,valid_169_a_1
445,1,306,0.14615114033222198,valid_16_a_1
446,1,632,0.715081512928009,valid_170_a_2
447,1,331,0.5971483588218689,valid_170_b_2
448,1,248,0.7989897131919861,valid_171_a_1
449,1,269,0.24975840747356415,valid_172_a_2
450,1,345,0.5306719541549683,valid_173_a_2
451,1,492,0.46701863408088684,valid_174_a_1
452,1,224,0.09181557595729828,valid_175_a_2
453,1,212,0.33657780289649963,valid_176_a_1
454,1,299,0.1422399878501892,valid_177_a_1
455,1,399,0.4256720244884491,valid_178_a_2
456,1,417,0.3420586884021759,valid_179_a_2
457,1,400,1.008631944656372,valid_17_a_1
458,1,253,0.2857949137687683,valid_180_a_1
459,1,214,0.5377873182296753,valid_180_b_1
460,1,729,0.6866332292556763,valid_181_a_2
461,1,670,0.8634514212608337,valid_182_a_2
462,1,194,0.4126741886138916,valid_183_a_2
463,1,480,0.3258180618286133,valid_184_a_2
464,1,316,0.10541924089193344,valid_185_a_2
465,1,230,0.5876761674880981,valid_186_a_2
466,1,386,0.3637862801551819,valid_187_a_1
467,1,737,0.9542040228843689,valid_188_a_2
468,1,426,0.8860442042350769,valid_188_b_2
469,1,292,0.12939700484275818,valid_189_a_1
470,1,319,0.261150598526001,valid_18_a_1
471,1,291,0.13109049201011658,valid_190_a_1
472,1,404,0.7312690019607544,valid_191_a_2
473,1,491,0.585235595703125,valid_191_b_1
474,1,249,0.7350010275840759,valid_192_a_2
475,1,342,0.5907179117202759,valid_193_a_2
476,1,771,0.8527687788009644,valid_194_a_2
477,1,1066,0.9795052409172058,valid_194_b_2
478,1,417,0.3639320135116577,valid_195_a_2
479,1,396,0.704068124294281,valid_196_a_2
480,1,504,0.6341831088066101,valid_197_a_2
481,1,336,0.2770274579524994,valid_198_a_1
482,1,269,0.8616201877593994,valid_199_a_1
483,1,360,0.40794023871421814,valid_19_a_1
484,1,266,0.16863755881786346,valid_1_a_2
485,1,256,0.36298710107803345,valid_200_a_2
486,1,299,0.5869913101196289,valid_201_a_2
487,1,623,0.8349676728248596,valid_202_a_2
488,1,387,1.2307027578353882,valid_202_b_2
489,1,331,0.2901124358177185,valid_203_a_2
490,1,139,0.08277860283851624,valid_204_a_2
491,1,298,0.17143748700618744,valid_205_a_2
492,1,612,0.6565179228782654,valid_206_a_2
493,1,792,0.4718417525291443,valid_207_a_2
494,1,213,0.16147880256175995,valid_208_a_5
495,1,354,0.16596515476703644,valid_209_a_1
496,1,213,0.2827623784542084,valid_20_a_1
497,1,128,0.07573555409908295,valid_20_b_2
498,1,324,0.7077928781509399,valid_210_a_2
499,1,248,0.47439613938331604,valid_210_b_1
500,1,154,0.06283491104841232,valid_211_a_2
501,1,534,0.4110213816165924,valid_212_a_2
502,1,322,0.6716499328613281,valid_212_b_2
503,1,363,0.6426944136619568,valid_213_a_1
504,1,266,0.057490866631269455,valid_214_a_2
505,1,377,0.6544216871261597,valid_215_a_2
506,1,602,1.2740834951400757,valid_215_b_1
507,1,533,1.253056287765503,valid_215_c_1
508,1,244,0.24873901903629303,valid_216_a_2
509,1,225,0.26322484016418457,valid_217_a_2
510,1,359,0.570025622844696,valid_218_a_2
511,1,270,0.20262376964092255,valid_219_a_2
512,1,288,0.2707008421421051,valid_21_a_1
513,1,551,0.3353824317455292,valid_220_a_1
514,1,380,0.3791646361351013,valid_221_a_2
515,1,318,0.17652280628681183,valid_222_a_2
516,1,342,0.14938347041606903,valid_223_a_2
517,1,271,0.43273112177848816,valid_224_a_2
518,1,256,0.4292839467525482,valid_225_a_2
519,1,245,0.3417961597442627,valid_225_b_2
520,1,320,0.25095105171203613,valid_226_a_2
521,1,285,0.4954032897949219,valid_227_a_2
522,1,236,0.4622572660446167,valid_228_a_1
523,1,563,0.658709704875946,valid_229_a_1
524,1,398,0.46939271688461304,valid_229_b_1
525,1,445,0.9171075224876404,valid_22_a_2
526,1,228,0.5830566883087158,valid_230_a_1
527,1,271,0.30725470185279846,valid_231_a_2
528,1,306,0.4783776104450226,valid_232_a_2
529,1,359,0.8545503616333008,valid_233_a_1
530,1,264,0.20626181364059448,valid_234_a_1
531,1,202,0.7195339202880859,valid_235_a_1
532,1,276,0.07903444021940231,valid_236_a_2
533,1,289,0.24965350329875946,valid_237_a_2
534,1,270,0.24179168045520782,valid_238_a_1
535,1,572,0.5927466750144958,valid_239_a_2
536,1,324,0.3209516704082489,valid_23_a_1
537,1,270,1.102081537246704,valid_240_a_1
538,1,330,0.3109399974346161,valid_241_a_2
539,1,156,0.22807689011096954,valid_242_a_1
540,1,406,0.6128828525543213,valid_243_a_2
541,1,431,0.5840005278587341,valid_244_a_1
542,1,239,0.06385653465986252,valid_245_a_1
543,1,252,0.2849772274494171,valid_246_a_1
544,1,517,0.40373197197914124,valid_247_a_1
545,1,418,0.8536090850830078,valid_248_a_2
546,1,579,0.8053256869316101,valid_249_a_2
547,1,322,0.364559143781662,valid_24_a_2
548,1,533,0.4636068642139435,valid_250_a_2
549,1,359,0.9130077362060547,valid_250_b_2
550,1,518,0.9241275191307068,valid_250_c_2
551,1,641,1.0057458877563477,valid_250_d_2
552,1,365,1.1853479146957397,valid_250_e_1
553,1,653,1.1399222612380981,valid_250_f_2
554,1,219,0.021761521697044373,valid_251_a_2
555,1,255,0.029328159987926483,valid_252_a_1
556,1,229,0.6441875696182251,valid_253_a_1
557,1,391,0.5124461650848389,valid_254_a_1
558,1,192,0.11247420310974121,valid_255_a_1
559,1,532,0.9001385569572449,valid_256_a_1
560,1,177,0.5285128951072693,valid_257_a_5
561,1,172,0.13316819071769714,valid_258_a_2
562,1,229,0.13867944478988647,valid_258_b_2
563,1,220,0.25537359714508057,valid_258_c_1
564,1,301,0.6404224038124084,valid_258_d_2
565,1,193,0.1316479742527008,valid_259_a_2
566,1,343,0.6902761459350586,valid_25_a_1
567,1,440,0.40428271889686584,valid_260_a_2
568,1,274,0.5972775816917419,valid_261_a_2
