batch,samples,target_tokens,loss,volume_ids
112,1,301,1.0317950248718262,valid_1080_a_1
113,1,290,0.4153039753437042,valid_1081_a_2
114,1,228,0.24020563066005707,valid_1081_b_1
115,1,537,1.3499201536178589,valid_1082_a_1
116,1,349,1.3873395919799805,valid_1082_b_1
117,1,400,1.2000858783721924,valid_1083_a_1
118,1,699,1.4691429138183594,valid_1084_a_2
119,1,140,0.8769554495811462,valid_1085_a_1
120,1,146,0.6093897223472595,valid_1086_a_2
121,1,274,0.41886770725250244,valid_1087_a_2
122,1,341,0.8750083446502686,valid_1088_a_1
123,1,217,0.05980714038014412,valid_1089_a_2
124,1,284,1.2565819025039673,valid_108_a_2
125,1,159,0.3359987437725067,valid_1090_a_1
126,1,164,0.5372452139854431,valid_1091_a_1
127,1,549,1.1276369094848633,valid_1092_a_2
128,1,207,0.507319450378418,valid_1093_a_1
129,1,385,1.2855149507522583,valid_1094_a_1
130,1,489,1.9047014713287354,valid_1095_a_1
131,1,273,1.2100574970245361,valid_1096_a_2
132,1,360,1.0342998504638672,valid_1097_a_2
133,1,510,1.1662561893463135,valid_1097_b_1
134,1,531,1.2745435237884521,valid_1097_c_1
135,1,264,0.6686534285545349,valid_1098_a_2
136,1,361,0.7556469440460205,valid_1099_a_2
137,1,268,1.8431611061096191,valid_109_a_5
138,1,451,1.7633429765701294,valid_10_a_2
139,1,327,0.5379379391670227,valid_1100_a_1
140,1,182,0.568291187286377,valid_1101_a_1
141,1,239,0.37432536482810974,valid_1102_a_2
142,1,314,0.818473756313324,valid_1103_a_2
143,1,368,1.1062315702438354,valid_1103_b_1
144,1,277,0.6401633620262146,valid_1104_a_1
145,1,325,1.816965103149414,valid_1105_a_2
146,1,396,1.3031175136566162,valid_1106_a_2
147,1,263,0.17964990437030792,valid_1107_a_2
148,1,154,1.3929036855697632,valid_1108_a_1
149,1,254,0.31100893020629883,valid_1109_a_1
150,1,188,0.5900382399559021,valid_110_a_1
151,1,340,0.9452391862869263,valid_1110_a_2
152,1,586,1.473035216331482,valid_1111_a_1
153,1,229,1.0413525104522705,valid_1112_a_5
154,1,213,0.49829381704330444,valid_1113_a_1
155,1,167,0.27278241515159607,valid_1114_a_1
156,1,269,1.1780110597610474,valid_1115_a_1
157,1,259,0.46142977476119995,valid_1116_a_2
158,1,275,0.7043197154998779,valid_1117_a_1
159,1,226,0.4075879156589508,valid_1118_a_1
160,1,269,0.1228947564959526,valid_1119_a_1
161,1,376,0.9517232775688171,valid_111_a_2
162,1,422,1.462620735168457,valid_1120_a_2
163,1,364,0.8699382543563843,valid_1121_a_1
164,1,342,0.812690258026123,valid_1122_a_2
165,1,503,1.2316913604736328,valid_1123_a_1
166,1,359,1.273680329322815,valid_1124_a_1
167,1,322,1.029396414756775,valid_1125_a_1
168,1,357,1.0826821327209473,valid_1126_a_1
169,1,338,1.297532081604004,valid_1126_b_1
170,1,578,1.6158729791641235,valid_1126_c_1
171,1,494,1.1643568277359009,valid_1127_a_2
172,1,249,1.0304670333862305,valid_1128_a_2
173,1,222,0.2886621654033661,valid_1129_a_2
174,1,207,0.33804091811180115,valid_112_a_2
175,1,286,0.7478607892990112,valid_1130_a_2
176,1,336,1.1631132364273071,valid_1131_a_2
177,1,407,0.8963027000427246,valid_1131_b_1
178,1,338,0.710923433303833,valid_1132_a_1
179,1,250,0.8873311877250671,valid_1133_a_2
180,1,510,1.2086530923843384,valid_1134_a_2
181,1,356,0.8572248816490173,valid_1135_a_2
182,1,303,0.40368595719337463,valid_1136_a_2
183,1,266,0.7518490552902222,valid_1137_a_1
184,1,243,1.328730821609497,valid_1138_a_1
185,1,159,0.4318889379501343,valid_1139_a_1
186,1,306,0.943893551826477,valid_113_a_2
187,1,332,0.7600477933883667,valid_1140_a_1
188,1,283,0.21700039505958557,valid_1141_a_2
189,1,203,0.7483475208282471,valid_1142_a_2
190,1,315,0.3078068196773529,valid_1143_a_2
191,1,444,1.0265084505081177,valid_1144_a_2
192,1,231,0.30011865496635437,valid_1145_a_1
193,1,462,0.7109619975090027,valid_1146_a_1
194,1,159,0.2655726969242096,valid_1147_a_1
195,1,280,0.7247812151908875,valid_1147_b_2
196,1,318,0.9621110558509827,valid_1148_a_1
197,1,267,0.6485757231712341,valid_1148_b_1
198,1,326,1.0914407968521118,valid_1149_a_1
199,1,488,1.0730888843536377,valid_114_a_1
200,1,307,0.7485244274139404,valid_114_b_1
201,1,360,0.7266082763671875,valid_1150_a_2
202,1,273,0.8582992553710938,valid_1151_a_1
203,1,216,0.8956024646759033,valid_1152_a_1
204,1,260,0.34333720803260803,valid_1153_a_2
205,1,408,0.8527730107307434,valid_1154_a_2
206,1,240,1.5234293937683105,valid_1155_a_2
207,1,224,0.8741135001182556,valid_1156_a_2
208,1,220,0.040208764374256134,valid_1156_b_2
209,1,302,0.5355522036552429,valid_1157_a_2
210,1,294,0.5999751687049866,valid_1158_a_2
211,1,820,1.239319920539856,valid_1159_a_1
212,1,249,0.9368446469306946,valid_115_a_1
213,1,225,0.33446305990219116,valid_1160_a_1
214,1,286,0.4007013440132141,valid_1161_a_2
215,1,226,0.2982975244522095,valid_1162_a_2
216,1,359,0.6179039478302002,valid_1163_a_2
217,1,219,0.056080467998981476,valid_1164_a_1
218,1,200,0.5665651559829712,valid_1165_a_1
219,1,219,0.062383878976106644,valid_1166_a_1
220,1,603,1.3632590770721436,valid_1167_a_1
221,1,259,0.5150529146194458,valid_1168_a_1
222,1,275,0.9045428037643433,valid_1169_a_1
223,1,131,0.36591121554374695,valid_116_a_2
224,1,507,1.3059349060058594,valid_1170_a_3
225,1,452,1.0853389501571655,valid_1170_b_2
226,1,284,1.430834174156189,valid_1170_c_1
227,1,250,0.48883867263793945,valid_1171_a_2
228,1,273,0.21921192109584808,valid_1171_b_2
229,1,134,0.5790776610374451,valid_1172_a_2
230,1,442,1.1644281148910522,valid_1173_a_2
231,1,230,0.18655772507190704,valid_1174_a_1
232,1,488,1.0154259204864502,valid_1175_a_1
233,1,336,0.9622065424919128,valid_1176_a_2
234,1,279,0.10827117413282394,valid_1177_a_2
235,1,419,1.2458277940750122,valid_1178_a_1
236,1,244,0.38252270221710205,valid_1179_a_1
237,1,366,1.0334924459457397,valid_117_a_2
238,1,204,1.2274764776229858,valid_117_b_1
239,1,319,0.1634429544210434,valid_1180_a_1
240,1,355,0.6130399703979492,valid_1181_a_2
241,1,249,0.20809687674045563,valid_1182_a_1
242,1,227,0.5646461844444275,valid_1183_a_1
243,1,390,1.003725528717041,valid_1184_a_2
244,1,401,0.728795051574707,valid_1184_b_2
245,1,376,0.7807285189628601,valid_1184_c_2
246,1,244,0.09986431896686554,valid_1185_a_2
247,1,472,0.6472078561782837,valid_1186_a_1
248,1,237,0.741784930229187,valid_1187_a_2
249,1,176,0.38893869519233704,valid_1188_a_1
250,1,173,0.5535494685173035,valid_1189_a_1
251,1,481,1.1588504314422607,valid_118_a_1
252,1,346,1.353846549987793,valid_118_b_1
253,1,335,1.4394817352294922,valid_118_c_1
254,1,286,1.0719774961471558,valid_118_d_1
255,1,224,0.5862069129943848,valid_1190_a_2
256,1,215,0.5941631197929382,valid_1191_a_2
257,1,286,1.3854906558990479,valid_1192_a_1
258,1,458,1.5528510808944702,valid_1192_b_1
259,1,147,0.8436692357063293,valid_1193_a_2
260,1,204,0.519756019115448,valid_1194_a_1
261,1,308,0.40590962767601013,valid_1195_a_1
262,1,276,0.5822234749794006,valid_1196_a_1
263,1,273,1.463644027709961,valid_1197_a_2
264,1,221,0.33481013774871826,valid_1198_a_2
265,1,472,1.0725512504577637,valid_1199_a_2
266,1,505,0.9192673563957214,valid_119_a_1
267,1,32,1.7906852960586548,valid_11_a_2
268,1,472,1.045218586921692,valid_1200_a_2
269,1,185,1.1114944219589233,valid_1201_a_2
270,1,339,0.45753082633018494,valid_1202_a_1
271,1,503,1.0837821960449219,valid_1203_a_1
272,1,218,0.0547870509326458,valid_1204_a_1
273,1,262,0.21598975360393524,valid_1205_a_2
274,1,220,0.0342671200633049,valid_1206_a_2
275,1,290,0.4127371311187744,valid_1207_a_1
276,1,194,0.5182783603668213,valid_1208_a_1
277,1,418,1.5160657167434692,valid_1209_a_2
278,1,309,1.5553607940673828,valid_1209_b_2
279,1,522,0.9591959714889526,valid_120_a_1
280,1,242,0.07313667982816696,valid_1210_a_2
281,1,609,1.277248501777649,valid_1211_a_2
282,1,246,1.2206991910934448,valid_1212_a_1
283,1,341,0.7813790440559387,valid_1213_a_1
284,1,361,0.9980284571647644,valid_1214_a_1
285,1,220,0.084275022149086,valid_1214_b_2
286,1,253,0.5598431825637817,valid_1215_a_1
287,1,295,1.2681514024734497,valid_1216_a_2
288,1,272,0.1551821380853653,valid_1217_a_2
289,1,287,0.11375762522220612,valid_1218_a_1
290,1,384,0.9375348687171936,valid_1219_a_1
291,1,352,0.7082914710044861,valid_121_a_1
292,1,351,0.6136196255683899,valid_1220_a_1
293,1,313,0.6893660426139832,valid_1221_a_1
294,1,243,0.10697907209396362,valid_1222_a_2
295,1,310,0.5168082118034363,valid_1223_a_2
296,1,159,0.293329119682312,valid_1224_a_2
297,1,260,0.7294708490371704,valid_1225_a_2
298,1,379,1.1766201257705688,valid_1226_a_2
299,1,223,1.0960081815719604,valid_1227_a_2
300,1,327,0.787118136882782,valid_1228_a_1
301,1,285,0.8135133981704712,valid_1229_a_1
302,1,211,0.04897952079772949,valid_122_a_1
303,1,443,0.923332691192627,valid_1230_a_2
304,1,662,1.3236761093139648,valid_1231_a_2
305,1,219,0.05227023735642433,valid_1232_a_1
306,1,370,0.860129714012146,valid_1233_a_2
307,1,222,1.3593186140060425,valid_1234_a_1
308,1,287,0.6189656257629395,valid_1235_a_2
309,1,340,0.48523443937301636,valid_1235_b_2
310,1,136,1.0781697034835815,valid_1236_a_1
311,1,412,0.9173458218574524,valid_1237_a_1
312,1,328,0.6599840521812439,valid_1238_a_2
313,1,251,0.7698007225990295,valid_1239_a_2
314,1,584,1.4407488107681274,valid_123_a_2
315,1,406,2.0412116050720215,valid_1240_a_1
316,1,190,1.6053541898727417,valid_1240_b_2
317,1,399,1.3346054553985596,valid_1241_a_2
318,1,244,0.7755151987075806,valid_1242_a_2
319,1,309,0.712522029876709,valid_1243_a_1
320,1,176,0.45366370677948,valid_1243_b_1
321,1,317,0.6263411641120911,valid_1244_a_1
322,1,267,0.7715927362442017,valid_1245_a_2
323,1,322,0.5404731631278992,valid_1246_a_1
324,1,344,0.7397012710571289,valid_1247_a_2
325,1,147,1.2248224020004272,valid_1247_b_2
326,1,440,1.3276020288467407,valid_1248_a_2
327,1,225,1.3520705699920654,valid_1249_a_1
328,1,235,0.4820507764816284,valid_124_a_2
329,1,440,1.2868006229400635,valid_1250_a_1
330,1,126,1.7523401975631714,valid_1250_b_1
331,1,219,0.038759034126996994,valid_1251_a_1
332,1,430,0.7778201103210449,valid_1252_a_2
333,1,569,1.613065242767334,valid_1253_a_1
334,1,400,0.8212530016899109,valid_1254_a_2
335,1,202,0.3070705235004425,valid_1255_a_1
336,1,349,0.9332165122032166,valid_1256_a_1
337,1,333,0.8450049161911011,valid_1257_a_1
338,1,323,1.0485177040100098,valid_1258_a_1
339,1,337,0.9535468816757202,valid_1258_b_1
340,1,336,0.6105548143386841,valid_1259_a_1
341,1,540,0.9262386560440063,valid_125_a_1
342,1,245,0.10500453412532806,valid_1260_a_1
343,1,268,0.2254743129014969,valid_1261_a_2
344,1,284,1.0550459623336792,valid_1262_a_1
345,1,606,1.0028249025344849,valid_1263_a_2
346,1,278,0.43680375814437866,valid_1264_a_2
347,1,333,1.3658115863800049,valid_1265_a_2
348,1,310,1.8044980764389038,valid_1266_a_1
349,1,298,0.9596755504608154,valid_1267_a_2
350,1,402,1.3048899173736572,valid_1267_b_2
351,1,403,1.4913387298583984,valid_1267_c_2
352,1,237,0.6680991053581238,valid_1268_a_1
353,1,380,0.8211566209793091,valid_1269_a_1
354,1,208,0.28487029671669006,valid_126_a_1
355,1,294,1.1205192804336548,valid_1270_a_1
356,1,279,0.6897715330123901,valid_1271_a_1
357,1,326,1.2743438482284546,valid_1272_a_1
358,1,286,1.2577775716781616,valid_1273_a_1
359,1,234,0.7356699109077454,valid_1274_a_2
360,1,504,0.9297230839729309,valid_1275_a_2
361,1,251,0.7118561267852783,valid_1276_a_2
362,1,547,1.2294548749923706,valid_1277_a_2
363,1,196,0.3231956660747528,valid_1278_a_2
364,1,205,0.3377256691455841,valid_1279_a_2
365,1,657,1.0561593770980835,valid_127_a_1
366,1,267,1.2063230276107788,valid_1280_a_1
367,1,468,1.2893619537353516,valid_1281_a_1
368,1,310,0.9563331007957458,valid_1282_a_2
369,1,304,0.2780105471611023,valid_1283_a_2
370,1,940,1.4992645978927612,valid_1284_a_2
371,1,241,0.705683171749115,valid_1285_a_1
372,1,219,0.9964911937713623,valid_1286_a_1
373,1,260,1.3517591953277588,valid_1286_b_1
374,1,244,0.39453035593032837,valid_1287_a_1
375,1,220,0.511593222618103,valid_1288_a_2
376,1,287,0.43004336953163147,valid_1289_a_1
377,1,630,1.5048942565917969,valid_128_a_2
378,1,226,0.5681118369102478,valid_1290_a_2
379,1,286,1.0900768041610718,valid_1291_a_2
380,1,332,0.7866485118865967,valid_1292_a_1
381,1,367,0.6423677206039429,valid_1293_a_1
382,1,522,1.2147401571273804,valid_1294_a_1
383,1,558,1.3468499183654785,valid_1295_a_1
384,1,369,0.8953568935394287,valid_1296_a_2
385,1,252,0.7899447083473206,valid_1297_a_2
386,1,332,1.0966401100158691,valid_1298_a_1
387,1,387,1.0988849401474,valid_1299_a_2
388,1,302,0.3979393541812897,valid_129_a_1
389,1,512,1.0671470165252686,valid_12_a_1
390,1,235,0.2594066858291626,valid_1300_a_2
391,1,234,0.819701611995697,valid_1301_a_2
392,1,203,0.6739190816879272,valid_1302_a_2
393,1,535,1.3749926090240479,valid_1303_a_1
394,1,309,0.461805522441864,valid_1304_a_1
395,1,683,1.4653687477111816,valid_130_a_2
396,1,470,1.305652141571045,valid_131_a_2
397,1,323,0.2817060649394989,valid_132_a_2
398,1,244,0.27161285281181335,valid_133_a_1
399,1,590,1.266007661819458,valid_134_a_2
400,1,252,0.6516523957252502,valid_135_a_1
401,1,267,0.3194892108440399,valid_136_a_2
402,1,226,1.162989616394043,valid_137_a_2
403,1,297,0.3512713313102722,valid_138_a_1
404,1,229,0.47312018275260925,valid_139_a_2
405,1,310,0.5662515163421631,valid_13_a_1
406,1,420,1.064142107963562,valid_140_a_1
407,1,226,0.44428008794784546,valid_141_a_1
408,1,243,0.732104480266571,valid_142_a_1
409,1,298,0.48741334676742554,valid_143_a_2
410,1,667,1.405971646308899,valid_144_a_1
411,1,278,0.47922059893608093,valid_145_a_1
412,1,233,0.21459542214870453,valid_146_a_2
413,1,210,0.676188588142395,valid_147_a_1
414,1,154,0.36598968505859375,valid_148_a_2
415,1,542,1.573812484741211,valid_149_a_2
416,1,273,0.733449399471283,valid_14_a_2
417,1,402,0.8557596802711487,valid_150_a_2
418,1,664,1.3877172470092773,valid_151_a_2
419,1,309,0.9543272256851196,valid_151_b_2
420,1,363,1.022613286972046,valid_151_c_1
421,1,454,0.9445028901100159,valid_152_a_1
422,1,258,1.0378334522247314,valid_153_a_1
423,1,295,0.5564205646514893,valid_154_a_1
424,1,449,0.9744282960891724,valid_155_a_2
425,1,243,0.11741828173398972,valid_156_a_2
426,1,331,0.6454506516456604,valid_157_a_1
427,1,130,0.5067158341407776,valid_158_a_2
428,1,397,0.9544157385826111,valid_159_a_2
429,1,219,0.04768834635615349,valid_15_a_2
430,1,336,0.9481728076934814,valid_160_a_2
431,1,375,0.7568023800849915,valid_161_a_2
432,1,261,0.4543229043483734,valid_162_a_2
433,1,193,0.9340760111808777,valid_162_b_2
434,1,514,1.276545524597168,valid_163_a_2
435,1,470,1.2620398998260498,valid_163_b_2
436,1,582,1.6918712854385376,valid_163_c_2
437,1,401,0.965700089931488,valid_163_d_2
438,1,219,0.12265406548976898,valid_164_a_2
439,1,216,0.4700237512588501,valid_165_a_2
440,1,155,0.6661867499351501,valid_166_a_1
441,1,483,1.2187771797180176,valid_167_a_1
442,1,324,0.7470250725746155,valid_168_a_1
443,1,525,0.9777284264564514,valid_168_b_1
444,1,241,0.23504698276519775,valid_169_a_1
445,1,306,0.4228126108646393,valid_16_a_1
446,1,632,1.2606626749038696,valid_170_a_2
447,1,331,0.9577754735946655,valid_170_b_2
448,1,248,1.4807683229446411,valid_171_a_1
449,1,269,0.3827582001686096,valid_172_a_2
450,1,345,0.9375842213630676,valid_173_a_2
451,1,492,0.9752870798110962,valid_174_a_1
452,1,224,0.187216654419899,valid_175_a_2
453,1,212,0.7384424805641174,valid_176_a_1
454,1,299,0.3636031448841095,valid_177_a_1
455,1,399,0.8292325139045715,valid_178_a_2
456,1,417,0.8014815449714661,valid_179_a_2
457,1,400,1.4517267942428589,valid_17_a_1
458,1,253,0.6342422366142273,valid_180_a_1
459,1,214,0.9306696057319641,valid_180_b_1
460,1,729,1.332015872001648,valid_181_a_2
461,1,670,1.4206076860427856,valid_182_a_2
462,1,194,0.9400172233581543,valid_183_a_2
463,1,480,0.719225287437439,valid_184_a_2
464,1,316,0.3972782790660858,valid_185_a_2
465,1,230,1.105223536491394,valid_186_a_2
466,1,386,0.7707417607307434,valid_187_a_1
467,1,737,1.5428117513656616,valid_188_a_2
468,1,426,1.4687508344650269,valid_188_b_2
469,1,292,0.29251009225845337,valid_189_a_1
470,1,319,0.454654335975647,valid_18_a_1
471,1,291,0.3129276931285858,valid_190_a_1
472,1,404,1.1579464673995972,valid_191_a_2
473,1,491,1.1860257387161255,valid_191_b_1
474,1,249,1.1868337392807007,valid_192_a_2
475,1,342,0.8772941827774048,valid_193_a_2
476,1,771,1.3811300992965698,valid_194_a_2
477,1,1066,1.5204312801361084,valid_194_b_2
478,1,417,0.6909700632095337,valid_195_a_2
479,1,396,1.1171356439590454,valid_196_a_2
480,1,504,1.1864354610443115,valid_197_a_2
481,1,336,0.8054617047309875,valid_198_a_1
482,1,269,1.2447049617767334,valid_199_a_1
483,1,360,0.8138038516044617,valid_19_a_1
484,1,266,0.22500675916671753,valid_1_a_2
485,1,256,0.5867355465888977,valid_200_a_2
486,1,299,0.9678167104721069,valid_201_a_2
487,1,623,1.474669337272644,valid_202_a_2
488,1,387,1.662140965461731,valid_202_b_2
489,1,331,0.6068362593650818,valid_203_a_2
490,1,139,0.2890319526195526,valid_204_a_2
491,1,298,0.41841939091682434,valid_205_a_2
492,1,612,1.2014491558074951,valid_206_a_2
493,1,792,1.1370558738708496,valid_207_a_2
494,1,213,0.3286897838115692,valid_208_a_5
495,1,354,0.5282121896743774,valid_209_a_1
496,1,213,0.3230077922344208,valid_20_a_1
497,1,128,0.21216769516468048,valid_20_b_2
498,1,324,1.2218971252441406,valid_210_a_2
499,1,248,0.7506815791130066,valid_210_b_1
500,1,154,0.47011634707450867,valid_211_a_2
501,1,534,0.7518467307090759,valid_212_a_2
502,1,322,1.1408796310424805,valid_212_b_2
503,1,363,1.0472023487091064,valid_213_a_1
504,1,266,0.15068525075912476,valid_214_a_2
505,1,377,1.0950946807861328,valid_215_a_2
506,1,602,1.8115607500076294,valid_215_b_1
507,1,533,1.7927813529968262,valid_215_c_1
508,1,244,0.4620242118835449,valid_216_a_2
509,1,225,0.5845139026641846,valid_217_a_2
510,1,359,0.8310735821723938,valid_218_a_2
511,1,270,0.2684488296508789,valid_219_a_2
512,1,288,0.7216553092002869,valid_21_a_1
513,1,551,1.0225344896316528,valid_220_a_1
514,1,380,0.7361980080604553,valid_221_a_2
515,1,318,0.49034473299980164,valid_222_a_2
516,1,342,0.26893410086631775,valid_223_a_2
517,1,271,1.0282894372940063,valid_224_a_2
518,1,256,0.8240340352058411,valid_225_a_2
519,1,245,0.7272846698760986,valid_225_b_2
520,1,320,0.8561838865280151,valid_226_a_2
521,1,285,1.184121012687683,valid_227_a_2
522,1,236,0.8408725261688232,valid_228_a_1
523,1,563,1.0897796154022217,valid_229_a_1
524,1,398,1.0728662014007568,valid_229_b_1
525,1,445,1.4447102546691895,valid_22_a_2
526,1,228,0.9124442934989929,valid_230_a_1
527,1,271,0.5400784611701965,valid_231_a_2
528,1,306,1.1366232633590698,valid_232_a_2
529,1,359,1.429801106452942,valid_233_a_1
530,1,264,0.6252521276473999,valid_234_a_1
531,1,202,1.1620919704437256,valid_235_a_1
532,1,276,0.18044936656951904,valid_236_a_2
533,1,289,0.7164453864097595,valid_237_a_2
534,1,270,0.5516588091850281,valid_238_a_1
535,1,572,1.0298255681991577,valid_239_a_2
536,1,324,0.5236986875534058,valid_23_a_1
537,1,270,1.660544514656067,valid_240_a_1
538,1,330,0.8689379096031189,valid_241_a_2
539,1,156,0.6816544532775879,valid_242_a_1
540,1,406,1.1143664121627808,valid_243_a_2
541,1,431,1.0928783416748047,valid_244_a_1
542,1,239,0.2791479229927063,valid_245_a_1
543,1,252,0.5470449328422546,valid_246_a_1
544,1,517,0.826165497303009,valid_247_a_1
545,1,418,1.117910623550415,valid_248_a_2
546,1,579,1.3331825733184814,valid_249_a_2
547,1,322,0.9610767960548401,valid_24_a_2
548,1,533,1.0966068506240845,valid_250_a_2
549,1,359,1.3173524141311646,valid_250_b_2
550,1,518,1.50590980052948,valid_250_c_2
551,1,641,1.4180378913879395,valid_250_d_2
552,1,365,1.7499953508377075,valid_250_e_1
553,1,653,1.7048934698104858,valid_250_f_2
554,1,219,0.03345159813761711,valid_251_a_2
555,1,255,0.08027513325214386,valid_252_a_1
556,1,229,1.136080026626587,valid_253_a_1
557,1,391,0.858213484287262,valid_254_a_1
558,1,192,0.20840275287628174,valid_255_a_1
559,1,532,1.527530550956726,valid_256_a_1
560,1,177,1.233589768409729,valid_257_a_5
561,1,172,0.5864113569259644,valid_258_a_2
562,1,229,0.3845749497413635,valid_258_b_2
563,1,220,0.36386752128601074,valid_258_c_1
564,1,301,0.9434860944747925,valid_258_d_2
565,1,193,0.49745675921440125,valid_259_a_2
566,1,343,1.0584301948547363,valid_25_a_1
567,1,440,0.9343142509460449,valid_260_a_2
568,1,274,0.903849720954895,valid_261_a_2
569,1,227,1.074652910232544,valid_262_a_1
570,1,290,1.0796844959259033,valid_263_a_2
