batch,samples,target_tokens,loss,volume_ids
70,1,231,0.2593059539794922,valid_1048_a_2
71,1,449,0.5056449174880981,valid_1049_a_2
72,1,249,0.29594892263412476,valid_104_a_1
73,1,281,0.3047974407672882,valid_1050_a_2
74,1,265,0.2470839023590088,valid_1051_a_1
75,1,218,0.4596114158630371,valid_1052_a_1
76,1,282,0.1162235289812088,valid_1053_a_2
77,1,210,0.0205415990203619,valid_1054_a_1
78,1,273,0.2032279521226883,valid_1055_a_1
79,1,339,0.1999317705631256,valid_1056_a_2
80,1,370,0.235588937997818,valid_1057_a_2
81,1,309,0.5755862593650818,valid_1057_b_2
82,1,215,0.5182626247406006,valid_1058_a_2
83,1,194,0.18275009095668793,valid_1059_a_2
84,1,404,0.825096070766449,valid_105_a_2
85,1,548,0.5330656170845032,valid_1060_a_1
86,1,301,0.1889650672674179,valid_1061_a_1
87,1,281,0.12106551229953766,valid_1062_a_1
88,1,242,0.05633031204342842,valid_1063_a_2
89,1,519,0.6446649432182312,valid_1064_a_2
90,1,313,0.3829876184463501,valid_1065_a_1
91,1,309,0.0898628756403923,valid_1066_a_2
92,1,544,0.6057357788085938,valid_1067_a_2
93,1,578,1.02900230884552,valid_1067_b_2
94,1,879,0.7788045406341553,valid_1067_c_2
95,1,686,0.6185181736946106,valid_1067_d_2
96,1,298,0.4647603929042816,valid_1068_a_2
97,1,446,0.42698922753334045,valid_1069_a_2
98,1,336,0.6246519684791565,valid_1069_b_1
99,1,837,1.002403974533081,valid_106_a_1
100,1,243,0.022272799164056778,valid_1070_a_1
101,1,205,0.21180739998817444,valid_1071_a_2
102,1,489,0.5117733478546143,valid_1072_a_1
103,1,187,0.4602625370025635,valid_1073_a_1
104,1,616,0.9031320810317993,valid_1074_a_2
105,1,311,0.666010320186615,valid_1075_a_2
106,1,408,0.5667192339897156,valid_1076_a_2
107,1,233,0.10490307956933975,valid_1077_a_2
108,1,359,0.4078908860683441,valid_1078_a_2
109,1,220,0.02257736213505268,valid_1079_a_2
110,1,480,0.8960857391357422,valid_107_a_2
111,1,479,0.930210292339325,valid_107_b_2
112,1,301,0.8388296961784363,valid_1080_a_1
113,1,290,0.1402302086353302,valid_1081_a_2
114,1,228,0.14397281408309937,valid_1081_b_1
115,1,537,0.8806684017181396,valid_1082_a_1
116,1,349,0.8689908385276794,valid_1082_b_1
117,1,400,0.6647414565086365,valid_1083_a_1
118,1,699,0.8483057022094727,valid_1084_a_2
119,1,140,0.4691097140312195,valid_1085_a_1
120,1,146,0.1676502525806427,valid_1086_a_2
121,1,274,0.22786828875541687,valid_1087_a_2
122,1,341,0.30779150128364563,valid_1088_a_1
123,1,217,0.040122054517269135,valid_1089_a_2
124,1,284,0.7359212636947632,valid_108_a_2
125,1,159,0.030225561931729317,valid_1090_a_1
126,1,164,0.3425276577472687,valid_1091_a_1
127,1,549,0.6862453818321228,valid_1092_a_2
128,1,207,0.19108684360980988,valid_1093_a_1
129,1,385,0.7759562730789185,valid_1094_a_1
130,1,489,1.1326380968093872,valid_1095_a_1
131,1,273,0.7739320397377014,valid_1096_a_2
132,1,360,0.6487815380096436,valid_1097_a_2
133,1,510,0.49208831787109375,valid_1097_b_1
134,1,531,0.7909367680549622,valid_1097_c_1
135,1,264,0.3823205828666687,valid_1098_a_2
136,1,361,0.49373069405555725,valid_1099_a_2
137,1,268,1.322575569152832,valid_109_a_5
138,1,451,1.0326626300811768,valid_10_a_2
139,1,327,0.27112317085266113,valid_1100_a_1
140,1,182,0.14560233056545258,valid_1101_a_1
141,1,239,0.24455657601356506,valid_1102_a_2
142,1,314,0.40612757205963135,valid_1103_a_2
143,1,368,0.6452887654304504,valid_1103_b_1
144,1,277,0.31163159012794495,valid_1104_a_1
145,1,325,1.314926028251648,valid_1105_a_2
146,1,396,0.6316360831260681,valid_1106_a_2
147,1,263,0.04684237390756607,valid_1107_a_2
148,1,154,0.7978346943855286,valid_1108_a_1
149,1,254,0.1476815640926361,valid_1109_a_1
150,1,188,0.15669576823711395,valid_110_a_1
151,1,340,0.4266777038574219,valid_1110_a_2
152,1,586,1.0488760471343994,valid_1111_a_1
153,1,229,0.6194204688072205,valid_1112_a_5
154,1,213,0.30231985449790955,valid_1113_a_1
155,1,167,0.028843993321061134,valid_1114_a_1
156,1,269,0.7582271695137024,valid_1115_a_1
157,1,259,0.26425573229789734,valid_1116_a_2
158,1,275,0.19740130007266998,valid_1117_a_1
159,1,226,0.20819318294525146,valid_1118_a_1
160,1,269,0.04537590965628624,valid_1119_a_1
161,1,376,0.4419770836830139,valid_111_a_2
162,1,422,1.0499581098556519,valid_1120_a_2
163,1,364,0.3643602728843689,valid_1121_a_1
164,1,342,0.5371831655502319,valid_1122_a_2
165,1,503,0.7609107494354248,valid_1123_a_1
166,1,359,0.6523878574371338,valid_1124_a_1
167,1,322,0.6122843027114868,valid_1125_a_1
168,1,357,0.5668787956237793,valid_1126_a_1
169,1,338,0.9166147708892822,valid_1126_b_1
170,1,578,0.9489844441413879,valid_1126_c_1
171,1,494,0.6242541670799255,valid_1127_a_2
172,1,249,0.5863588452339172,valid_1128_a_2
173,1,222,0.17427541315555573,valid_1129_a_2
174,1,207,0.10234462469816208,valid_112_a_2
175,1,286,0.6008458733558655,valid_1130_a_2
176,1,336,0.6736472249031067,valid_1131_a_2
177,1,407,0.39481112360954285,valid_1131_b_1
178,1,338,0.5712158679962158,valid_1132_a_1
179,1,250,0.49970072507858276,valid_1133_a_2
180,1,510,0.49889418482780457,valid_1134_a_2
181,1,356,0.44873788952827454,valid_1135_a_2
182,1,303,0.2225496619939804,valid_1136_a_2
183,1,266,0.3045770823955536,valid_1137_a_1
184,1,243,0.9411725401878357,valid_1138_a_1
185,1,159,0.09312231093645096,valid_1139_a_1
186,1,306,0.31826308369636536,valid_113_a_2
187,1,332,0.32007303833961487,valid_1140_a_1
188,1,283,0.08209528774023056,valid_1141_a_2
189,1,203,0.38718584179878235,valid_1142_a_2
190,1,315,0.10695316642522812,valid_1143_a_2
191,1,444,0.46415382623672485,valid_1144_a_2
192,1,231,0.17856448888778687,valid_1145_a_1
193,1,462,0.3545125126838684,valid_1146_a_1
194,1,159,0.05318506807088852,valid_1147_a_1
195,1,280,0.35353952646255493,valid_1147_b_2
196,1,318,0.6325591206550598,valid_1148_a_1
197,1,267,0.4174645245075226,valid_1148_b_1
198,1,326,0.49018964171409607,valid_1149_a_1
199,1,488,0.5200310349464417,valid_114_a_1
200,1,307,0.24108469486236572,valid_114_b_1
201,1,360,0.28628772497177124,valid_1150_a_2
202,1,273,0.3183169364929199,valid_1151_a_1
203,1,216,0.5994998812675476,valid_1152_a_1
204,1,260,0.29990285634994507,valid_1153_a_2
205,1,408,0.3317226469516754,valid_1154_a_2
206,1,240,1.065954566001892,valid_1155_a_2
207,1,224,0.3288681209087372,valid_1156_a_2
208,1,220,0.019556699320673943,valid_1156_b_2
209,1,302,0.1751016080379486,valid_1157_a_2
210,1,294,0.22970496118068695,valid_1158_a_2
211,1,820,0.6801925897598267,valid_1159_a_1
212,1,249,0.6615932583808899,valid_115_a_1
213,1,225,0.2054048478603363,valid_1160_a_1
214,1,286,0.13767507672309875,valid_1161_a_2
215,1,226,0.17639002203941345,valid_1162_a_2
216,1,359,0.250326544046402,valid_1163_a_2
217,1,219,0.01873660460114479,valid_1164_a_1
218,1,200,0.13952064514160156,valid_1165_a_1
219,1,219,0.018006158992648125,valid_1166_a_1
220,1,603,0.7722994089126587,valid_1167_a_1
221,1,259,0.1994713991880417,valid_1168_a_1
222,1,275,0.46985572576522827,valid_1169_a_1
223,1,131,0.10226581245660782,valid_116_a_2
224,1,507,0.7316393852233887,valid_1170_a_3
225,1,452,0.4915681779384613,valid_1170_b_2
226,1,284,0.7649369239807129,valid_1170_c_1
227,1,250,0.1950162649154663,valid_1171_a_2
228,1,273,0.1108526885509491,valid_1171_b_2
229,1,134,0.31761837005615234,valid_1172_a_2
230,1,442,0.7237262725830078,valid_1173_a_2
231,1,230,0.08886700868606567,valid_1174_a_1
232,1,488,0.4689010679721832,valid_1175_a_1
233,1,336,0.31802621483802795,valid_1176_a_2
234,1,279,0.04804086312651634,valid_1177_a_2
235,1,419,0.7739934325218201,valid_1178_a_1
236,1,244,0.23122312128543854,valid_1179_a_1
237,1,366,0.29787886142730713,valid_117_a_2
238,1,204,0.8117823600769043,valid_117_b_1
239,1,319,0.0853295847773552,valid_1180_a_1
240,1,355,0.33128949999809265,valid_1181_a_2
241,1,249,0.07077088952064514,valid_1182_a_1
242,1,227,0.1576234996318817,valid_1183_a_1
243,1,390,0.5267994403839111,valid_1184_a_2
244,1,401,0.2904122769832611,valid_1184_b_2
245,1,376,0.3538036346435547,valid_1184_c_2
246,1,244,0.02850136160850525,valid_1185_a_2
247,1,472,0.31636881828308105,valid_1186_a_1
248,1,237,0.4045446217060089,valid_1187_a_2
249,1,176,0.04612470045685768,valid_1188_a_1
250,1,173,0.1586235910654068,valid_1189_a_1
251,1,481,0.7003102898597717,valid_118_a_1
252,1,346,0.7389495968818665,valid_118_b_1
253,1,335,0.8386055827140808,valid_118_c_1
254,1,286,0.6778475046157837,valid_118_d_1
255,1,224,0.38480615615844727,valid_1190_a_2
256,1,215,0.39569810032844543,valid_1191_a_2
257,1,286,0.7483352422714233,valid_1192_a_1
258,1,458,1.0802247524261475,valid_1192_b_1
259,1,147,0.10692902654409409,valid_1193_a_2
260,1,204,0.058671802282333374,valid_1194_a_1
261,1,308,0.3827352523803711,valid_1195_a_1
262,1,276,0.3443407714366913,valid_1196_a_1
263,1,273,0.879541277885437,valid_1197_a_2
264,1,221,0.09503123909235,valid_1198_a_2
265,1,472,0.6283996105194092,valid_1199_a_2
266,1,505,0.4125579297542572,valid_119_a_1
267,1,32,1.65706205368042,valid_11_a_2
268,1,472,0.6513276696205139,valid_1200_a_2
269,1,185,0.5400040149688721,valid_1201_a_2
270,1,339,0.19878484308719635,valid_1202_a_1
271,1,503,0.5718464851379395,valid_1203_a_1
272,1,218,0.03423319011926651,valid_1204_a_1
273,1,262,0.046748630702495575,valid_1205_a_2
274,1,220,0.02139349840581417,valid_1206_a_2
275,1,290,0.18652747571468353,valid_1207_a_1
276,1,194,0.0770295187830925,valid_1208_a_1
277,1,418,0.9294112324714661,valid_1209_a_2
278,1,309,0.9045724272727966,valid_1209_b_2
279,1,522,0.48155274987220764,valid_120_a_1
280,1,242,0.024890687316656113,valid_1210_a_2
281,1,609,0.7236648797988892,valid_1211_a_2
282,1,246,0.676702082157135,valid_1212_a_1
283,1,341,0.36077550053596497,valid_1213_a_1
284,1,361,0.6067934632301331,valid_1214_a_1
285,1,220,0.036639824509620667,valid_1214_b_2
286,1,253,0.30598947405815125,valid_1215_a_1
287,1,295,0.6079136729240417,valid_1216_a_2
288,1,272,0.05143507570028305,valid_1217_a_2
289,1,287,0.05906173586845398,valid_1218_a_1
290,1,384,0.6208440661430359,valid_1219_a_1
291,1,352,0.3245260417461395,valid_121_a_1
292,1,351,0.2421603947877884,valid_1220_a_1
293,1,313,0.23871949315071106,valid_1221_a_1
294,1,243,0.032002635300159454,valid_1222_a_2
295,1,310,0.15450474619865417,valid_1223_a_2
296,1,159,0.05662618950009346,valid_1224_a_2
297,1,260,0.2550715506076813,valid_1225_a_2
298,1,379,0.8286256194114685,valid_1226_a_2
299,1,223,0.5718641877174377,valid_1227_a_2
300,1,327,0.2776460647583008,valid_1228_a_1
301,1,285,0.3912709057331085,valid_1229_a_1
302,1,211,0.017491156235337257,valid_122_a_1
303,1,443,0.4132577180862427,valid_1230_a_2
304,1,662,0.6971562504768372,valid_1231_a_2
305,1,219,0.0172599945217371,valid_1232_a_1
306,1,370,0.6512134671211243,valid_1233_a_2
307,1,222,0.7889849543571472,valid_1234_a_1
308,1,287,0.29642972350120544,valid_1235_a_2
309,1,340,0.2220919281244278,valid_1235_b_2
310,1,136,0.6459056735038757,valid_1236_a_1
311,1,412,0.6043220162391663,valid_1237_a_1
312,1,328,0.37729412317276,valid_1238_a_2
313,1,251,0.5102663636207581,valid_1239_a_2
314,1,584,1.0857821702957153,valid_123_a_2
315,1,406,1.6574238538742065,valid_1240_a_1
316,1,190,0.868678629398346,valid_1240_b_2
317,1,399,0.819186806678772,valid_1241_a_2
318,1,244,0.45630714297294617,valid_1242_a_2
319,1,309,0.34029391407966614,valid_1243_a_1
320,1,176,0.050208091735839844,valid_1243_b_1
321,1,317,0.31598344445228577,valid_1244_a_1
322,1,267,0.6547439098358154,valid_1245_a_2
323,1,322,0.24821656942367554,valid_1246_a_1
324,1,344,0.524203896522522,valid_1247_a_2
325,1,147,0.5549706816673279,valid_1247_b_2
326,1,440,1.0892322063446045,valid_1248_a_2
327,1,225,0.764032244682312,valid_1249_a_1
328,1,235,0.22692744433879852,valid_124_a_2
329,1,440,0.7371876239776611,valid_1250_a_1
330,1,126,0.9732521176338196,valid_1250_b_1
331,1,219,0.01411915011703968,valid_1251_a_1
332,1,430,0.3462623655796051,valid_1252_a_2
333,1,569,1.2911967039108276,valid_1253_a_1
334,1,400,0.4580661654472351,valid_1254_a_2
335,1,202,0.08634144067764282,valid_1255_a_1
336,1,349,0.35171955823898315,valid_1256_a_1
337,1,333,0.3533807098865509,valid_1257_a_1
338,1,323,0.6729746460914612,valid_1258_a_1
339,1,337,0.6321539878845215,valid_1258_b_1
340,1,336,0.26689618825912476,valid_1259_a_1
341,1,540,0.30817872285842896,valid_125_a_1
342,1,245,0.03301180899143219,valid_1260_a_1
343,1,268,0.07059168070554733,valid_1261_a_2
344,1,284,0.6569926142692566,valid_1262_a_1
345,1,606,0.5665058493614197,valid_1263_a_2
346,1,278,0.22526605427265167,valid_1264_a_2
347,1,333,0.9840041995048523,valid_1265_a_2
348,1,310,1.4866889715194702,valid_1266_a_1
349,1,298,0.7463175058364868,valid_1267_a_2
350,1,402,0.8667762875556946,valid_1267_b_2
351,1,403,1.0013283491134644,valid_1267_c_2
352,1,237,0.1828068643808365,valid_1268_a_1
353,1,380,0.30032381415367126,valid_1269_a_1
354,1,208,0.18910852074623108,valid_126_a_1
355,1,294,0.6609407067298889,valid_1270_a_1
356,1,279,0.4614613354206085,valid_1271_a_1
357,1,326,0.7861372828483582,valid_1272_a_1
358,1,286,0.5801469087600708,valid_1273_a_1
359,1,234,0.45228883624076843,valid_1274_a_2
360,1,504,0.43255993723869324,valid_1275_a_2
361,1,251,0.3948539197444916,valid_1276_a_2
362,1,547,0.6353797912597656,valid_1277_a_2
363,1,196,0.1977599412202835,valid_1278_a_2
364,1,205,0.21702449023723602,valid_1279_a_2
365,1,657,0.6312333941459656,valid_127_a_1
366,1,267,0.5575540065765381,valid_1280_a_1
367,1,468,0.8129316568374634,valid_1281_a_1
368,1,310,0.5688641667366028,valid_1282_a_2
369,1,304,0.13321635127067566,valid_1283_a_2
370,1,940,0.9212490916252136,valid_1284_a_2
371,1,241,0.3028988540172577,valid_1285_a_1
372,1,219,0.02532150037586689,valid_1286_a_1
373,1,260,0.8598931431770325,valid_1286_b_1
374,1,244,0.1365850269794464,valid_1287_a_1
375,1,220,0.34130844473838806,valid_1288_a_2
376,1,287,0.14669036865234375,valid_1289_a_1
377,1,630,0.9490334987640381,valid_128_a_2
378,1,226,0.20264701545238495,valid_1290_a_2
379,1,286,0.6504870653152466,valid_1291_a_2
380,1,332,0.4084150791168213,valid_1292_a_1
381,1,367,0.41350486874580383,valid_1293_a_1
382,1,522,0.901828944683075,valid_1294_a_1
383,1,558,0.9402980804443359,valid_1295_a_1
384,1,369,0.5457097887992859,valid_1296_a_2
385,1,252,0.7393972277641296,valid_1297_a_2
386,1,332,0.6834063529968262,valid_1298_a_1
387,1,387,0.6688562035560608,valid_1299_a_2
388,1,302,0.1617543250322342,valid_129_a_1
389,1,512,0.5578203201293945,valid_12_a_1
390,1,235,0.0470721460878849,valid_1300_a_2
391,1,234,0.2157084196805954,valid_1301_a_2
392,1,203,0.29035988450050354,valid_1302_a_2
393,1,535,0.942413866519928,valid_1303_a_1
394,1,309,0.267050176858902,valid_1304_a_1
395,1,683,0.9626032114028931,valid_130_a_2
396,1,470,0.6622243523597717,valid_131_a_2
397,1,323,0.0951744019985199,valid_132_a_2
398,1,244,0.09738365560770035,valid_133_a_1
399,1,590,0.694055438041687,valid_134_a_2
400,1,252,0.4933071732521057,valid_135_a_1
401,1,267,0.1487840861082077,valid_136_a_2
402,1,226,0.5156742930412292,valid_137_a_2
403,1,297,0.22105003893375397,valid_138_a_1
404,1,229,0.2799752950668335,valid_139_a_2
405,1,310,0.38286957144737244,valid_13_a_1
406,1,420,0.6947035789489746,valid_140_a_1
407,1,226,0.16557228565216064,valid_141_a_1
408,1,243,0.3870882987976074,valid_142_a_1
409,1,298,0.2578381597995758,valid_143_a_2
410,1,667,0.951058566570282,valid_144_a_1
411,1,278,0.2508585453033447,valid_145_a_1
412,1,233,0.13425904512405396,valid_146_a_2
413,1,210,0.2541099190711975,valid_147_a_1
414,1,154,0.10423868149518967,valid_148_a_2
415,1,542,0.9732411503791809,valid_149_a_2
416,1,273,0.2765132486820221,valid_14_a_2
417,1,402,0.49385127425193787,valid_150_a_2
418,1,664,0.9086148142814636,valid_151_a_2
419,1,309,0.6669880151748657,valid_151_b_2
420,1,363,0.7319782376289368,valid_151_c_1
421,1,454,0.46667689085006714,valid_152_a_1
422,1,258,0.4563717246055603,valid_153_a_1
423,1,295,0.3727733790874481,valid_154_a_1
424,1,449,0.5370983481407166,valid_155_a_2
425,1,243,0.03268202394247055,valid_156_a_2
426,1,331,0.37754833698272705,valid_157_a_1
427,1,130,0.19822831451892853,valid_158_a_2
428,1,397,0.3651997745037079,valid_159_a_2
429,1,219,0.01965353824198246,valid_15_a_2
430,1,336,0.6182116866111755,valid_160_a_2
431,1,375,0.32790493965148926,valid_161_a_2
432,1,261,0.31568577885627747,valid_162_a_2
433,1,193,0.6750628352165222,valid_162_b_2
434,1,514,0.9629612565040588,valid_163_a_2
435,1,470,0.9828169941902161,valid_163_b_2
436,1,582,1.1718227863311768,valid_163_c_2
437,1,401,0.7799387574195862,valid_163_d_2
438,1,219,0.033727873116731644,valid_164_a_2
439,1,216,0.11200002580881119,valid_165_a_2
440,1,155,0.21574828028678894,valid_166_a_1
441,1,483,0.6966246962547302,valid_167_a_1
442,1,324,0.3383059799671173,valid_168_a_1
443,1,525,0.4086437523365021,valid_168_b_1
444,1,241,0.1580575704574585,valid_169_a_1
445,1,306,0.16091938316822052,valid_16_a_1
446,1,632,0.7152729034423828,valid_170_a_2
447,1,331,0.5838528275489807,valid_170_b_2
448,1,248,0.8073819279670715,valid_171_a_1
449,1,269,0.27775388956069946,valid_172_a_2
450,1,345,0.5877324342727661,valid_173_a_2
451,1,492,0.46729743480682373,valid_174_a_1
452,1,224,0.07493788003921509,valid_175_a_2
453,1,212,0.39065149426460266,valid_176_a_1
454,1,299,0.1268312782049179,valid_177_a_1
455,1,399,0.3983266353607178,valid_178_a_2
456,1,417,0.3307037651538849,valid_179_a_2
457,1,400,0.9912623763084412,valid_17_a_1
458,1,253,0.29611724615097046,valid_180_a_1
459,1,214,0.5454164743423462,valid_180_b_1
460,1,729,0.6988846659660339,valid_181_a_2
461,1,670,0.9009006023406982,valid_182_a_2
462,1,194,0.3866312801837921,valid_183_a_2
463,1,480,0.33616209030151367,valid_184_a_2
464,1,316,0.11126115173101425,valid_185_a_2
465,1,230,0.5867313742637634,valid_186_a_2
466,1,386,0.3194141983985901,valid_187_a_1
467,1,737,0.95167076587677,valid_188_a_2
468,1,426,0.9016373753547668,valid_188_b_2
469,1,292,0.1237998753786087,valid_189_a_1
470,1,319,0.26199913024902344,valid_18_a_1
471,1,291,0.14189265668392181,valid_190_a_1
472,1,404,0.7536261677742004,valid_191_a_2
473,1,491,0.5701369643211365,valid_191_b_1
474,1,249,0.7629818916320801,valid_192_a_2
475,1,342,0.6026347279548645,valid_193_a_2
476,1,771,0.8882213830947876,valid_194_a_2
477,1,1066,1.042356014251709,valid_194_b_2
478,1,417,0.3595113456249237,valid_195_a_2
479,1,396,0.7209843993186951,valid_196_a_2
480,1,504,0.627219557762146,valid_197_a_2
481,1,336,0.2889108657836914,valid_198_a_1
482,1,269,0.8803587555885315,valid_199_a_1
483,1,360,0.4190698266029358,valid_19_a_1
484,1,266,0.16966773569583893,valid_1_a_2
485,1,256,0.37688660621643066,valid_200_a_2
486,1,299,0.6071826815605164,valid_201_a_2
487,1,623,0.8407216668128967,valid_202_a_2
488,1,387,1.2493349313735962,valid_202_b_2
489,1,331,0.28755801916122437,valid_203_a_2
490,1,139,0.0673697218298912,valid_204_a_2
491,1,298,0.1515129953622818,valid_205_a_2
492,1,612,0.6814796328544617,valid_206_a_2
493,1,792,0.47117695212364197,valid_207_a_2
494,1,213,0.1361137330532074,valid_208_a_5
495,1,354,0.17313461005687714,valid_209_a_1
496,1,213,0.2925613820552826,valid_20_a_1
497,1,128,0.07236818969249725,valid_20_b_2
498,1,324,0.7194550633430481,valid_210_a_2
499,1,248,0.491251677274704,valid_210_b_1
500,1,154,0.03970843926072121,valid_211_a_2
501,1,534,0.4036549925804138,valid_212_a_2
502,1,322,0.6895145177841187,valid_212_b_2
503,1,363,0.6489071846008301,valid_213_a_1
504,1,266,0.06031089276075363,valid_214_a_2
505,1,377,0.6251829862594604,valid_215_a_2
506,1,602,1.302001714706421,valid_215_b_1
507,1,533,1.2734047174453735,valid_215_c_1
508,1,244,0.25701698660850525,valid_216_a_2
509,1,225,0.23363417387008667,valid_217_a_2
510,1,359,0.5934960246086121,valid_218_a_2
511,1,270,0.18080151081085205,valid_219_a_2
512,1,288,0.26901230216026306,valid_21_a_1
513,1,551,0.3267615735530853,valid_220_a_1
514,1,380,0.40630921721458435,valid_221_a_2
515,1,318,0.1529143750667572,valid_222_a_2
516,1,342,0.15171217918395996,valid_223_a_2
517,1,271,0.4529179632663727,valid_224_a_2
518,1,256,0.414916455745697,valid_225_a_2
519,1,245,0.3755386173725128,valid_225_b_2
520,1,320,0.2542482614517212,valid_226_a_2
521,1,285,0.4874812066555023,valid_227_a_2
522,1,236,0.4986172616481781,valid_228_a_1
523,1,563,0.6774646639823914,valid_229_a_1
524,1,398,0.455194354057312,valid_229_b_1
525,1,445,0.9053889513015747,valid_22_a_2
526,1,228,0.5726841688156128,valid_230_a_1
527,1,271,0.37935516238212585,valid_231_a_2
528,1,306,0.49607306718826294,valid_232_a_2
529,1,359,0.9082375764846802,valid_233_a_1
530,1,264,0.20857857167720795,valid_234_a_1
531,1,202,0.8380368947982788,valid_235_a_1
532,1,276,0.07477717101573944,valid_236_a_2
533,1,289,0.2675088942050934,valid_237_a_2
534,1,270,0.2736058533191681,valid_238_a_1
535,1,572,0.5757243633270264,valid_239_a_2
536,1,324,0.3613162934780121,valid_23_a_1
537,1,270,1.0984704494476318,valid_240_a_1
538,1,330,0.30494245886802673,valid_241_a_2
539,1,156,0.18095634877681732,valid_242_a_1
540,1,406,0.6586658358573914,valid_243_a_2
541,1,431,0.643150806427002,valid_244_a_1
542,1,239,0.058389775454998016,valid_245_a_1
543,1,252,0.3115216791629791,valid_246_a_1
544,1,517,0.41594845056533813,valid_247_a_1
545,1,418,0.877705991268158,valid_248_a_2
546,1,579,0.8013389110565186,valid_249_a_2
547,1,322,0.3744548261165619,valid_24_a_2
548,1,533,0.45911431312561035,valid_250_a_2
549,1,359,0.8723784685134888,valid_250_b_2
550,1,518,0.9151890277862549,valid_250_c_2
551,1,641,1.0171273946762085,valid_250_d_2
552,1,365,1.2187902927398682,valid_250_e_1
553,1,653,1.172844409942627,valid_250_f_2
554,1,219,0.01894451305270195,valid_251_a_2
555,1,255,0.023835960775613785,valid_252_a_1
556,1,229,0.568461000919342,valid_253_a_1
557,1,391,0.5052080750465393,valid_254_a_1
558,1,192,0.10120109468698502,valid_255_a_1
559,1,532,0.9075108170509338,valid_256_a_1
560,1,177,0.4733007848262787,valid_257_a_5
561,1,172,0.1579238921403885,valid_258_a_2
562,1,229,0.16163770854473114,valid_258_b_2
563,1,220,0.28125813603401184,valid_258_c_1
564,1,301,0.631026566028595,valid_258_d_2
565,1,193,0.12121287733316422,valid_259_a_2
566,1,343,0.6627128720283508,valid_25_a_1
567,1,440,0.4003225266933441,valid_260_a_2
568,1,274,0.5773947238922119,valid_261_a_2
