batch,samples,target_tokens,loss,volume_ids
52,1,342,0.3926532566547394,valid_1034_a_1
53,1,340,0.1333221048116684,valid_1035_a_1
54,1,292,0.7482026815414429,valid_1036_a_1
55,1,222,0.2936774492263794,valid_1037_a_2
56,1,334,0.8626758456230164,valid_1038_a_1
57,1,221,0.4106642007827759,valid_1039_a_1
58,1,482,0.8127309679985046,valid_103_a_2
59,1,431,0.3012102544307709,valid_1040_a_1
60,1,773,1.150802493095398,valid_1041_a_2
61,1,301,0.4168975055217743,valid_1041_b_1
62,1,835,1.1208940744400024,valid_1041_c_1
63,1,136,0.8431645631790161,valid_1041_d_1
64,1,542,0.9050595760345459,valid_1042_a_1
65,1,357,0.5193975567817688,valid_1043_a_1
66,1,233,0.5579885244369507,valid_1044_a_2
67,1,194,0.23506613075733185,valid_1045_a_1
68,1,209,0.29104405641555786,valid_1046_a_1
69,1,225,0.28342264890670776,valid_1047_a_2
70,1,231,0.2608349025249481,valid_1048_a_2
71,1,449,0.5108299851417542,valid_1049_a_2
72,1,249,0.30346736311912537,valid_104_a_1
73,1,281,0.31505510210990906,valid_1050_a_2
74,1,265,0.2438603788614273,valid_1051_a_1
75,1,218,0.47623589634895325,valid_1052_a_1
76,1,282,0.1255837082862854,valid_1053_a_2
77,1,210,0.01903514564037323,valid_1054_a_1
78,1,273,0.2096562385559082,valid_1055_a_1
79,1,339,0.19896380603313446,valid_1056_a_2
80,1,370,0.23851463198661804,valid_1057_a_2
81,1,309,0.5842947959899902,valid_1057_b_2
82,1,215,0.5439106225967407,valid_1058_a_2
83,1,194,0.17984826862812042,valid_1059_a_2
84,1,404,0.8354774117469788,valid_105_a_2
85,1,548,0.534084677696228,valid_1060_a_1
86,1,301,0.19110454618930817,valid_1061_a_1
87,1,281,0.12376638501882553,valid_1062_a_1
88,1,242,0.05448851361870766,valid_1063_a_2
89,1,519,0.649609386920929,valid_1064_a_2
90,1,313,0.383187472820282,valid_1065_a_1
91,1,309,0.09060118347406387,valid_1066_a_2
92,1,544,0.6085548400878906,valid_1067_a_2
93,1,578,1.0377788543701172,valid_1067_b_2
94,1,879,0.7782615423202515,valid_1067_c_2
95,1,686,0.6203815340995789,valid_1067_d_2
96,1,298,0.47709155082702637,valid_1068_a_2
97,1,446,0.4285983145236969,valid_1069_a_2
98,1,336,0.6209587454795837,valid_1069_b_1
99,1,837,1.0186716318130493,valid_106_a_1
100,1,243,0.023241190239787102,valid_1070_a_1
101,1,205,0.21536502242088318,valid_1071_a_2
102,1,489,0.5259712934494019,valid_1072_a_1
103,1,187,0.47584453225135803,valid_1073_a_1
104,1,616,0.9102105498313904,valid_1074_a_2
105,1,311,0.6817191243171692,valid_1075_a_2
106,1,408,0.5763494372367859,valid_1076_a_2
107,1,233,0.10258070379495621,valid_1077_a_2
108,1,359,0.4181501269340515,valid_1078_a_2
109,1,220,0.025047937408089638,valid_1079_a_2
110,1,480,0.90190190076828,valid_107_a_2
111,1,479,0.9302029013633728,valid_107_b_2
112,1,301,0.8518421053886414,valid_1080_a_1
113,1,290,0.14419281482696533,valid_1081_a_2
114,1,228,0.151016503572464,valid_1081_b_1
115,1,537,0.8804009556770325,valid_1082_a_1
116,1,349,0.8748854398727417,valid_1082_b_1
117,1,400,0.6827825903892517,valid_1083_a_1
118,1,699,0.8712561726570129,valid_1084_a_2
119,1,140,0.47925955057144165,valid_1085_a_1
120,1,146,0.1801949143409729,valid_1086_a_2
121,1,274,0.2354106456041336,valid_1087_a_2
122,1,341,0.31606414914131165,valid_1088_a_1
123,1,217,0.04059896245598793,valid_1089_a_2
124,1,284,0.761626660823822,valid_108_a_2
125,1,159,0.028779713436961174,valid_1090_a_1
126,1,164,0.3418942093849182,valid_1091_a_1
127,1,549,0.6930148601531982,valid_1092_a_2
128,1,207,0.21875378489494324,valid_1093_a_1
129,1,385,0.7845019698143005,valid_1094_a_1
130,1,489,1.1440229415893555,valid_1095_a_1
131,1,273,0.7783814072608948,valid_1096_a_2
132,1,360,0.6480751037597656,valid_1097_a_2
133,1,510,0.5006847977638245,valid_1097_b_1
134,1,531,0.7973126173019409,valid_1097_c_1
135,1,264,0.38741782307624817,valid_1098_a_2
136,1,361,0.4932621121406555,valid_1099_a_2
137,1,268,1.3528594970703125,valid_109_a_5
138,1,451,1.0482524633407593,valid_10_a_2
139,1,327,0.270606130361557,valid_1100_a_1
140,1,182,0.14692340791225433,valid_1101_a_1
141,1,239,0.24841490387916565,valid_1102_a_2
142,1,314,0.40415841341018677,valid_1103_a_2
143,1,368,0.658521294593811,valid_1103_b_1
144,1,277,0.31768858432769775,valid_1104_a_1
145,1,325,1.3258346319198608,valid_1105_a_2
146,1,396,0.6346033811569214,valid_1106_a_2
147,1,263,0.04341772943735123,valid_1107_a_2
148,1,154,0.8349317908287048,valid_1108_a_1
149,1,254,0.15679705142974854,valid_1109_a_1
150,1,188,0.16219480335712433,valid_110_a_1
151,1,340,0.4312114119529724,valid_1110_a_2
152,1,586,1.0540540218353271,valid_1111_a_1
153,1,229,0.6271839141845703,valid_1112_a_5
154,1,213,0.2969377040863037,valid_1113_a_1
155,1,167,0.02918684296309948,valid_1114_a_1
156,1,269,0.775124728679657,valid_1115_a_1
157,1,259,0.26626551151275635,valid_1116_a_2
158,1,275,0.20675501227378845,valid_1117_a_1
159,1,226,0.20639190077781677,valid_1118_a_1
160,1,269,0.046506378799676895,valid_1119_a_1
161,1,376,0.44811776280403137,valid_111_a_2
162,1,422,1.056862235069275,valid_1120_a_2
163,1,364,0.3680318593978882,valid_1121_a_1
164,1,342,0.5403400659561157,valid_1122_a_2
165,1,503,0.7692743539810181,valid_1123_a_1
166,1,359,0.6593102216720581,valid_1124_a_1
167,1,322,0.6207694411277771,valid_1125_a_1
168,1,357,0.5745353102684021,valid_1126_a_1
169,1,338,0.9109105467796326,valid_1126_b_1
170,1,578,0.9521480202674866,valid_1126_c_1
171,1,494,0.6312360763549805,valid_1127_a_2
172,1,249,0.5937381386756897,valid_1128_a_2
173,1,222,0.18167449533939362,valid_1129_a_2
174,1,207,0.10608125478029251,valid_112_a_2
175,1,286,0.6050171256065369,valid_1130_a_2
176,1,336,0.6794329881668091,valid_1131_a_2
177,1,407,0.39259424805641174,valid_1131_b_1
178,1,338,0.5810105204582214,valid_1132_a_1
179,1,250,0.523257315158844,valid_1133_a_2
180,1,510,0.5090939998626709,valid_1134_a_2
181,1,356,0.45915845036506653,valid_1135_a_2
182,1,303,0.22010506689548492,valid_1136_a_2
183,1,266,0.3018713891506195,valid_1137_a_1
184,1,243,0.9448091387748718,valid_1138_a_1
185,1,159,0.09135133773088455,valid_1139_a_1
186,1,306,0.33108314871788025,valid_113_a_2
187,1,332,0.32407644391059875,valid_1140_a_1
188,1,283,0.07887490838766098,valid_1141_a_2
189,1,203,0.3823659420013428,valid_1142_a_2
190,1,315,0.11516137421131134,valid_1143_a_2
191,1,444,0.47657594084739685,valid_1144_a_2
192,1,231,0.17876183986663818,valid_1145_a_1
193,1,462,0.3585328161716461,valid_1146_a_1
194,1,159,0.05214935913681984,valid_1147_a_1
195,1,280,0.356417179107666,valid_1147_b_2
196,1,318,0.6318540573120117,valid_1148_a_1
197,1,267,0.41990235447883606,valid_1148_b_1
198,1,326,0.4866970181465149,valid_1149_a_1
199,1,488,0.5299847722053528,valid_114_a_1
200,1,307,0.24453933537006378,valid_114_b_1
201,1,360,0.28547579050064087,valid_1150_a_2
202,1,273,0.32394498586654663,valid_1151_a_1
203,1,216,0.6164288520812988,valid_1152_a_1
204,1,260,0.3021620810031891,valid_1153_a_2
205,1,408,0.33594778180122375,valid_1154_a_2
206,1,240,1.0926560163497925,valid_1155_a_2
207,1,224,0.3286408483982086,valid_1156_a_2
208,1,220,0.020805107429623604,valid_1156_b_2
209,1,302,0.18051530420780182,valid_1157_a_2
210,1,294,0.23644323647022247,valid_1158_a_2
211,1,820,0.6874495148658752,valid_1159_a_1
212,1,249,0.6801232099533081,valid_115_a_1
213,1,225,0.208611398935318,valid_1160_a_1
214,1,286,0.1405651718378067,valid_1161_a_2
215,1,226,0.18491356074810028,valid_1162_a_2
216,1,359,0.25518113374710083,valid_1163_a_2
217,1,219,0.01922992616891861,valid_1164_a_1
218,1,200,0.1425376832485199,valid_1165_a_1
219,1,219,0.01782475784420967,valid_1166_a_1
220,1,603,0.7772363424301147,valid_1167_a_1
221,1,259,0.20508503913879395,valid_1168_a_1
222,1,275,0.46780773997306824,valid_1169_a_1
223,1,131,0.10491682589054108,valid_116_a_2
224,1,507,0.7393536567687988,valid_1170_a_3
225,1,452,0.49102991819381714,valid_1170_b_2
226,1,284,0.7662345767021179,valid_1170_c_1
227,1,250,0.21185436844825745,valid_1171_a_2
228,1,273,0.11538247764110565,valid_1171_b_2
229,1,134,0.317912757396698,valid_1172_a_2
230,1,442,0.7270960211753845,valid_1173_a_2
231,1,230,0.08809959888458252,valid_1174_a_1
232,1,488,0.4675683081150055,valid_1175_a_1
233,1,336,0.33195963501930237,valid_1176_a_2
234,1,279,0.04859553277492523,valid_1177_a_2
235,1,419,0.7813875079154968,valid_1178_a_1
236,1,244,0.23816321790218353,valid_1179_a_1
237,1,366,0.3034590780735016,valid_117_a_2
238,1,204,0.8168060183525085,valid_117_b_1
239,1,319,0.0844460278749466,valid_1180_a_1
240,1,355,0.3356633484363556,valid_1181_a_2
241,1,249,0.07135576754808426,valid_1182_a_1
242,1,227,0.16339705884456635,valid_1183_a_1
243,1,390,0.5357298254966736,valid_1184_a_2
244,1,401,0.2957020401954651,valid_1184_b_2
245,1,376,0.35214874148368835,valid_1184_c_2
246,1,244,0.02844822220504284,valid_1185_a_2
247,1,472,0.3241037130355835,valid_1186_a_1
248,1,237,0.41868799924850464,valid_1187_a_2
249,1,176,0.04409930855035782,valid_1188_a_1
250,1,173,0.16345739364624023,valid_1189_a_1
251,1,481,0.7157527804374695,valid_118_a_1
252,1,346,0.7522983551025391,valid_118_b_1
253,1,335,0.8523771166801453,valid_118_c_1
254,1,286,0.685748815536499,valid_118_d_1
255,1,224,0.39479032158851624,valid_1190_a_2
256,1,215,0.3934427797794342,valid_1191_a_2
257,1,286,0.7495430111885071,valid_1192_a_1
258,1,458,1.087298035621643,valid_1192_b_1
259,1,147,0.10577651113271713,valid_1193_a_2
260,1,204,0.055337775498628616,valid_1194_a_1
261,1,308,0.38605061173439026,valid_1195_a_1
262,1,276,0.35587432980537415,valid_1196_a_1
263,1,273,0.8957435488700867,valid_1197_a_2
264,1,221,0.10467931628227234,valid_1198_a_2
265,1,472,0.6345946192741394,valid_1199_a_2
266,1,505,0.4153795838356018,valid_119_a_1
267,1,32,1.6930896043777466,valid_11_a_2
268,1,472,0.6552286744117737,valid_1200_a_2
269,1,185,0.5607064962387085,valid_1201_a_2
270,1,339,0.20190337300300598,valid_1202_a_1
271,1,503,0.5719883441925049,valid_1203_a_1
272,1,218,0.0361550934612751,valid_1204_a_1
273,1,262,0.04474770277738571,valid_1205_a_2
274,1,220,0.02276865765452385,valid_1206_a_2
275,1,290,0.18488094210624695,valid_1207_a_1
276,1,194,0.077802374958992,valid_1208_a_1
277,1,418,0.9404199123382568,valid_1209_a_2
278,1,309,0.9105420112609863,valid_1209_b_2
279,1,522,0.48592203855514526,valid_120_a_1
280,1,242,0.02611291967332363,valid_1210_a_2
281,1,609,0.7370593547821045,valid_1211_a_2
282,1,246,0.6820566058158875,valid_1212_a_1
283,1,341,0.3623732924461365,valid_1213_a_1
284,1,361,0.607997477054596,valid_1214_a_1
285,1,220,0.03579862043261528,valid_1214_b_2
286,1,253,0.3164628744125366,valid_1215_a_1
287,1,295,0.613606870174408,valid_1216_a_2
288,1,272,0.0467817559838295,valid_1217_a_2
289,1,287,0.05844661220908165,valid_1218_a_1
290,1,384,0.6333856582641602,valid_1219_a_1
291,1,352,0.3319811522960663,valid_121_a_1
292,1,351,0.24136248230934143,valid_1220_a_1
293,1,313,0.24289415776729584,valid_1221_a_1
294,1,243,0.029937386512756348,valid_1222_a_2
295,1,310,0.15328273177146912,valid_1223_a_2
296,1,159,0.05444956198334694,valid_1224_a_2
297,1,260,0.2655031085014343,valid_1225_a_2
298,1,379,0.8508867025375366,valid_1226_a_2
299,1,223,0.5785040855407715,valid_1227_a_2
300,1,327,0.27881190180778503,valid_1228_a_1
301,1,285,0.39422816038131714,valid_1229_a_1
302,1,211,0.015958333387970924,valid_122_a_1
303,1,443,0.4171045422554016,valid_1230_a_2
304,1,662,0.7006062269210815,valid_1231_a_2
305,1,219,0.01838577166199684,valid_1232_a_1
306,1,370,0.6533582806587219,valid_1233_a_2
307,1,222,0.8006963133811951,valid_1234_a_1
308,1,287,0.29731065034866333,valid_1235_a_2
309,1,340,0.21788232028484344,valid_1235_b_2
310,1,136,0.6544914245605469,valid_1236_a_1
311,1,412,0.6122754812240601,valid_1237_a_1
312,1,328,0.38045766949653625,valid_1238_a_2
313,1,251,0.5154873728752136,valid_1239_a_2
314,1,584,1.0851964950561523,valid_123_a_2
315,1,406,1.659481406211853,valid_1240_a_1
316,1,190,0.8800180554389954,valid_1240_b_2
317,1,399,0.8442150354385376,valid_1241_a_2
318,1,244,0.45192229747772217,valid_1242_a_2
319,1,309,0.3408811092376709,valid_1243_a_1
320,1,176,0.0487213134765625,valid_1243_b_1
321,1,317,0.31847673654556274,valid_1244_a_1
322,1,267,0.670896053314209,valid_1245_a_2
323,1,322,0.24533747136592865,valid_1246_a_1
324,1,344,0.5220547914505005,valid_1247_a_2
325,1,147,0.5553550720214844,valid_1247_b_2
326,1,440,1.103238582611084,valid_1248_a_2
327,1,225,0.7730408906936646,valid_1249_a_1
328,1,235,0.22954905033111572,valid_124_a_2
329,1,440,0.7504563927650452,valid_1250_a_1
330,1,126,0.977226734161377,valid_1250_b_1
331,1,219,0.015591333620250225,valid_1251_a_1
332,1,430,0.34986841678619385,valid_1252_a_2
333,1,569,1.3012573719024658,valid_1253_a_1
334,1,400,0.4568028151988983,valid_1254_a_2
335,1,202,0.09091614931821823,valid_1255_a_1
336,1,349,0.36663591861724854,valid_1256_a_1
337,1,333,0.36054936051368713,valid_1257_a_1
338,1,323,0.6739690899848938,valid_1258_a_1
339,1,337,0.6290074586868286,valid_1258_b_1
340,1,336,0.2702237367630005,valid_1259_a_1
341,1,540,0.30859556794166565,valid_125_a_1
342,1,245,0.029322350397706032,valid_1260_a_1
343,1,268,0.0751601904630661,valid_1261_a_2
344,1,284,0.6614959836006165,valid_1262_a_1
345,1,606,0.5720773935317993,valid_1263_a_2
346,1,278,0.23213909566402435,valid_1264_a_2
347,1,333,1.0023152828216553,valid_1265_a_2
348,1,310,1.4971678256988525,valid_1266_a_1
349,1,298,0.7455987334251404,valid_1267_a_2
350,1,402,0.8753018379211426,valid_1267_b_2
351,1,403,1.0257785320281982,valid_1267_c_2
352,1,237,0.18146729469299316,valid_1268_a_1
353,1,380,0.3092315196990967,valid_1269_a_1
354,1,208,0.19174326956272125,valid_126_a_1
355,1,294,0.6757018566131592,valid_1270_a_1
356,1,279,0.4592477083206177,valid_1271_a_1
357,1,326,0.7838716506958008,valid_1272_a_1
358,1,286,0.5800641775131226,valid_1273_a_1
359,1,234,0.4615279734134674,valid_1274_a_2
360,1,504,0.43603044748306274,valid_1275_a_2
361,1,251,0.4040577709674835,valid_1276_a_2
362,1,547,0.6396960616111755,valid_1277_a_2
363,1,196,0.20397427678108215,valid_1278_a_2
364,1,205,0.21748635172843933,valid_1279_a_2
365,1,657,0.6419647336006165,valid_127_a_1
366,1,267,0.5649209022521973,valid_1280_a_1
367,1,468,0.8156808614730835,valid_1281_a_1
368,1,310,0.570493221282959,valid_1282_a_2
369,1,304,0.13009656965732574,valid_1283_a_2
370,1,940,0.9242927432060242,valid_1284_a_2
371,1,241,0.2979828715324402,valid_1285_a_1
372,1,219,0.022971902042627335,valid_1286_a_1
373,1,260,0.8807907104492188,valid_1286_b_1
374,1,244,0.13781702518463135,valid_1287_a_1
375,1,220,0.33860498666763306,valid_1288_a_2
376,1,287,0.1474612057209015,valid_1289_a_1
377,1,630,0.9562298655509949,valid_128_a_2
378,1,226,0.20578239858150482,valid_1290_a_2
379,1,286,0.6555227637290955,valid_1291_a_2
380,1,332,0.4085916578769684,valid_1292_a_1
381,1,367,0.4197216331958771,valid_1293_a_1
382,1,522,0.8984726667404175,valid_1294_a_1
383,1,558,0.9408692121505737,valid_1295_a_1
384,1,369,0.5542300939559937,valid_1296_a_2
385,1,252,0.7602741122245789,valid_1297_a_2
386,1,332,0.6863428950309753,valid_1298_a_1
387,1,387,0.675434410572052,valid_1299_a_2
388,1,302,0.1545475274324417,valid_129_a_1
389,1,512,0.5649002194404602,valid_12_a_1
390,1,235,0.04976477846503258,valid_1300_a_2
391,1,234,0.22093866765499115,valid_1301_a_2
392,1,203,0.29298338294029236,valid_1302_a_2
393,1,535,0.9428973197937012,valid_1303_a_1
394,1,309,0.26329800486564636,valid_1304_a_1
395,1,683,0.9687929153442383,valid_130_a_2
396,1,470,0.6801795363426208,valid_131_a_2
397,1,323,0.09942132979631424,valid_132_a_2
398,1,244,0.09836504608392715,valid_133_a_1
399,1,590,0.6967228651046753,valid_134_a_2
400,1,252,0.4931420683860779,valid_135_a_1
401,1,267,0.15514644980430603,valid_136_a_2
402,1,226,0.5139132738113403,valid_137_a_2
403,1,297,0.22665344178676605,valid_138_a_1
404,1,229,0.27832943201065063,valid_139_a_2
405,1,310,0.3847600519657135,valid_13_a_1
406,1,420,0.7042751312255859,valid_140_a_1
407,1,226,0.16313384473323822,valid_141_a_1
408,1,243,0.38492992520332336,valid_142_a_1
409,1,298,0.2599829435348511,valid_143_a_2
410,1,667,0.9613256454467773,valid_144_a_1
411,1,278,0.25173714756965637,valid_145_a_1
412,1,233,0.13718509674072266,valid_146_a_2
413,1,210,0.25603342056274414,valid_147_a_1
414,1,154,0.1048693135380745,valid_148_a_2
415,1,542,0.9859089851379395,valid_149_a_2
416,1,273,0.27363499999046326,valid_14_a_2
417,1,402,0.49651166796684265,valid_150_a_2
418,1,664,0.9177639484405518,valid_151_a_2
419,1,309,0.663591206073761,valid_151_b_2
420,1,363,0.7383082509040833,valid_151_c_1
421,1,454,0.4715923070907593,valid_152_a_1
422,1,258,0.476446270942688,valid_153_a_1
423,1,295,0.37821903824806213,valid_154_a_1
424,1,449,0.5530397891998291,valid_155_a_2
425,1,243,0.031183090060949326,valid_156_a_2
426,1,331,0.377781480550766,valid_157_a_1
427,1,130,0.20318445563316345,valid_158_a_2
428,1,397,0.36973637342453003,valid_159_a_2
429,1,219,0.020488768815994263,valid_15_a_2
430,1,336,0.6228024363517761,valid_160_a_2
431,1,375,0.3271515369415283,valid_161_a_2
432,1,261,0.31917914748191833,valid_162_a_2
433,1,193,0.6944668889045715,valid_162_b_2
434,1,514,0.9729501605033875,valid_163_a_2
435,1,470,0.9967762231826782,valid_163_b_2
436,1,582,1.1800340414047241,valid_163_c_2
437,1,401,0.7800331115722656,valid_163_d_2
438,1,219,0.0343959741294384,valid_164_a_2
439,1,216,0.1096242293715477,valid_165_a_2
440,1,155,0.2205720990896225,valid_166_a_1
441,1,483,0.709091305732727,valid_167_a_1
442,1,324,0.33515694737434387,valid_168_a_1
443,1,525,0.41228893399238586,valid_168_b_1
444,1,241,0.15647973120212555,valid_169_a_1
445,1,306,0.1639653891324997,valid_16_a_1
446,1,632,0.7192203998565674,valid_170_a_2
447,1,331,0.5890424251556396,valid_170_b_2
448,1,248,0.8178871870040894,valid_171_a_1
449,1,269,0.279268741607666,valid_172_a_2
450,1,345,0.594514012336731,valid_173_a_2
451,1,492,0.46945080161094666,valid_174_a_1
452,1,224,0.07268337160348892,valid_175_a_2
453,1,212,0.3984217047691345,valid_176_a_1
454,1,299,0.12525272369384766,valid_177_a_1
455,1,399,0.4031725525856018,valid_178_a_2
456,1,417,0.332349568605423,valid_179_a_2
457,1,400,1.0005297660827637,valid_17_a_1
458,1,253,0.3020594120025635,valid_180_a_1
459,1,214,0.5457970499992371,valid_180_b_1
460,1,729,0.7140113711357117,valid_181_a_2
461,1,670,0.9161866903305054,valid_182_a_2
462,1,194,0.38706082105636597,valid_183_a_2
463,1,480,0.33684101700782776,valid_184_a_2
464,1,316,0.11027462780475616,valid_185_a_2
465,1,230,0.5872063636779785,valid_186_a_2
466,1,386,0.32530656456947327,valid_187_a_1
467,1,737,0.9615752100944519,valid_188_a_2
468,1,426,0.9100305438041687,valid_188_b_2
469,1,292,0.11889593303203583,valid_189_a_1
470,1,319,0.2611909806728363,valid_18_a_1
471,1,291,0.13881948590278625,valid_190_a_1
472,1,404,0.7641613483428955,valid_191_a_2
473,1,491,0.5782490372657776,valid_191_b_1
474,1,249,0.7806823253631592,valid_192_a_2
475,1,342,0.6104195713996887,valid_193_a_2
476,1,771,0.8978110551834106,valid_194_a_2
477,1,1066,1.0547070503234863,valid_194_b_2
478,1,417,0.3633998930454254,valid_195_a_2
479,1,396,0.7365883588790894,valid_196_a_2
480,1,504,0.6242253184318542,valid_197_a_2
481,1,336,0.29332801699638367,valid_198_a_1
482,1,269,0.8872808218002319,valid_199_a_1
483,1,360,0.4299079477787018,valid_19_a_1
484,1,266,0.17348702251911163,valid_1_a_2
485,1,256,0.3787376284599304,valid_200_a_2
486,1,299,0.6138899922370911,valid_201_a_2
487,1,623,0.8421013355255127,valid_202_a_2
488,1,387,1.2560287714004517,valid_202_b_2
489,1,331,0.2880994975566864,valid_203_a_2
490,1,139,0.07380667328834534,valid_204_a_2
491,1,298,0.1530061811208725,valid_205_a_2
492,1,612,0.6871647238731384,valid_206_a_2
493,1,792,0.47902873158454895,valid_207_a_2
494,1,213,0.13224604725837708,valid_208_a_5
495,1,354,0.1714281588792801,valid_209_a_1
496,1,213,0.29567334055900574,valid_20_a_1
497,1,128,0.07111343741416931,valid_20_b_2
498,1,324,0.724395215511322,valid_210_a_2
499,1,248,0.4981826841831207,valid_210_b_1
500,1,154,0.036698829382658005,valid_211_a_2
501,1,534,0.40675467252731323,valid_212_a_2
502,1,322,0.7022426724433899,valid_212_b_2
503,1,363,0.6552634239196777,valid_213_a_1
504,1,266,0.06119772419333458,valid_214_a_2
505,1,377,0.6332488656044006,valid_215_a_2
506,1,602,1.303580403327942,valid_215_b_1
507,1,533,1.2876681089401245,valid_215_c_1
508,1,244,0.2602519392967224,valid_216_a_2
509,1,225,0.23125293850898743,valid_217_a_2
510,1,359,0.6060135364532471,valid_218_a_2
511,1,270,0.18101617693901062,valid_219_a_2
512,1,288,0.2703200578689575,valid_21_a_1
513,1,551,0.32842501997947693,valid_220_a_1
514,1,380,0.4108870327472687,valid_221_a_2
515,1,318,0.1585598886013031,valid_222_a_2
516,1,342,0.15376228094100952,valid_223_a_2
517,1,271,0.4563658833503723,valid_224_a_2
518,1,256,0.4285375475883484,valid_225_a_2
519,1,245,0.3860955834388733,valid_225_b_2
520,1,320,0.2860623300075531,valid_226_a_2
521,1,285,0.49339309334754944,valid_227_a_2
522,1,236,0.4989786446094513,valid_228_a_1
523,1,563,0.6818959712982178,valid_229_a_1
524,1,398,0.4612654447555542,valid_229_b_1
525,1,445,0.9079629778862,valid_22_a_2
526,1,228,0.5749422311782837,valid_230_a_1
527,1,271,0.3836495280265808,valid_231_a_2
528,1,306,0.5196202993392944,valid_232_a_2
529,1,359,0.9256637096405029,valid_233_a_1
530,1,264,0.21047770977020264,valid_234_a_1
531,1,202,0.8450072407722473,valid_235_a_1
532,1,276,0.07334614545106888,valid_236_a_2
533,1,289,0.2681249678134918,valid_237_a_2
534,1,270,0.27219146490097046,valid_238_a_1
535,1,572,0.5734859108924866,valid_239_a_2
536,1,324,0.36763283610343933,valid_23_a_1
537,1,270,1.1015287637710571,valid_240_a_1
538,1,330,0.32225313782691956,valid_241_a_2
539,1,156,0.18895591795444489,valid_242_a_1
540,1,406,0.6677343845367432,valid_243_a_2
541,1,431,0.6408782005310059,valid_244_a_1
542,1,239,0.05996827036142349,valid_245_a_1
543,1,252,0.3228219747543335,valid_246_a_1
544,1,517,0.4229252338409424,valid_247_a_1
545,1,418,0.8859370350837708,valid_248_a_2
546,1,579,0.8123239278793335,valid_249_a_2
547,1,322,0.37961074709892273,valid_24_a_2
548,1,533,0.4658101499080658,valid_250_a_2
549,1,359,0.8747723698616028,valid_250_b_2
550,1,518,0.9297409653663635,valid_250_c_2
551,1,641,1.0261446237564087,valid_250_d_2
552,1,365,1.2180722951889038,valid_250_e_1
553,1,653,1.184975028038025,valid_250_f_2
554,1,219,0.0187960434705019,valid_251_a_2
555,1,255,0.02518937736749649,valid_252_a_1
556,1,229,0.5674045085906982,valid_253_a_1
557,1,391,0.5082584619522095,valid_254_a_1
558,1,192,0.0974133089184761,valid_255_a_1
559,1,532,0.9227554202079773,valid_256_a_1
560,1,177,0.4736896753311157,valid_257_a_5
561,1,172,0.16367052495479584,valid_258_a_2
562,1,229,0.1588844358921051,valid_258_b_2
563,1,220,0.2904983460903168,valid_258_c_1
564,1,301,0.6324790716171265,valid_258_d_2
565,1,193,0.12668022513389587,valid_259_a_2
566,1,343,0.6592474579811096,valid_25_a_1
567,1,440,0.4160023331642151,valid_260_a_2
568,1,274,0.5773754119873047,valid_261_a_2
