batch,samples,target_tokens,loss,volume_ids
133,1,510,1.3481535911560059,valid_1097_b_1
134,1,531,1.437008023262024,valid_1097_c_1
135,1,264,0.7669666409492493,valid_1098_a_2
136,1,361,0.8810865879058838,valid_1099_a_2
137,1,268,1.9889676570892334,valid_109_a_5
138,1,451,2.008352518081665,valid_10_a_2
139,1,327,0.7108123898506165,valid_1100_a_1
140,1,182,0.7967668175697327,valid_1101_a_1
141,1,239,0.5366804599761963,valid_1102_a_2
142,1,314,1.0093350410461426,valid_1103_a_2
143,1,368,1.424741506576538,valid_1103_b_1
144,1,277,1.0146149396896362,valid_1104_a_1
145,1,325,2.0179927349090576,valid_1105_a_2
146,1,396,1.5567127466201782,valid_1106_a_2
147,1,263,0.28504517674446106,valid_1107_a_2
148,1,154,1.8280577659606934,valid_1108_a_1
149,1,254,0.3769737184047699,valid_1109_a_1
150,1,188,1.0578532218933105,valid_110_a_1
151,1,340,1.2848786115646362,valid_1110_a_2
152,1,586,1.6259825229644775,valid_1111_a_1
153,1,229,1.2140755653381348,valid_1112_a_5
154,1,213,0.7031881809234619,valid_1113_a_1
155,1,167,0.9975699186325073,valid_1114_a_1
156,1,269,1.488558053970337,valid_1115_a_1
157,1,259,0.5185861587524414,valid_1116_a_2
158,1,275,1.0451463460922241,valid_1117_a_1
159,1,226,0.5390850901603699,valid_1118_a_1
160,1,269,0.3334544599056244,valid_1119_a_1
161,1,376,1.1534907817840576,valid_111_a_2
162,1,422,1.6364320516586304,valid_1120_a_2
163,1,364,1.0900720357894897,valid_1121_a_1
164,1,342,0.9595577716827393,valid_1122_a_2
165,1,503,1.5153812170028687,valid_1123_a_1
166,1,359,1.4515316486358643,valid_1124_a_1
167,1,322,1.3423130512237549,valid_1125_a_1
168,1,357,1.341713309288025,valid_1126_a_1
169,1,338,1.561431646347046,valid_1126_b_1
170,1,578,1.8720977306365967,valid_1126_c_1
171,1,494,1.4406452178955078,valid_1127_a_2
172,1,249,1.3018097877502441,valid_1128_a_2
173,1,222,0.4237492084503174,valid_1129_a_2
174,1,207,0.5198350548744202,valid_112_a_2
175,1,286,0.804833710193634,valid_1130_a_2
176,1,336,1.4194695949554443,valid_1131_a_2
177,1,407,1.1066954135894775,valid_1131_b_1
178,1,338,0.8750996589660645,valid_1132_a_1
179,1,250,1.1840935945510864,valid_1133_a_2
180,1,510,1.496164321899414,valid_1134_a_2
181,1,356,1.2001725435256958,valid_1135_a_2
182,1,303,0.5860521197319031,valid_1136_a_2
183,1,266,1.0066838264465332,valid_1137_a_1
184,1,243,1.6047592163085938,valid_1138_a_1
185,1,159,0.9438000321388245,valid_1139_a_1
186,1,306,1.2882659435272217,valid_113_a_2
187,1,332,0.8309478759765625,valid_1140_a_1
188,1,283,0.41761764883995056,valid_1141_a_2
189,1,203,1.0785629749298096,valid_1142_a_2
190,1,315,0.6295039057731628,valid_1143_a_2
191,1,444,1.3350093364715576,valid_1144_a_2
192,1,231,0.4935355484485626,valid_1145_a_1
193,1,462,0.9500523209571838,valid_1146_a_1
194,1,159,0.8663527965545654,valid_1147_a_1
195,1,280,0.7463328838348389,valid_1147_b_2
196,1,318,1.141547679901123,valid_1148_a_1
197,1,267,0.8027054071426392,valid_1148_b_1
198,1,326,1.423494815826416,valid_1149_a_1
199,1,488,1.353855013847351,valid_114_a_1
200,1,307,0.9056152701377869,valid_114_b_1
201,1,360,1.074491262435913,valid_1150_a_2
202,1,273,1.1650471687316895,valid_1151_a_1
203,1,216,1.320068597793579,valid_1152_a_1
204,1,260,0.3952288329601288,valid_1153_a_2
205,1,408,0.9959518313407898,valid_1154_a_2
206,1,240,1.734540581703186,valid_1155_a_2
207,1,224,1.1345714330673218,valid_1156_a_2
208,1,220,0.16530399024486542,valid_1156_b_2
209,1,302,0.7701614499092102,valid_1157_a_2
210,1,294,0.8773139119148254,valid_1158_a_2
211,1,820,1.5192115306854248,valid_1159_a_1
212,1,249,1.1507714986801147,valid_115_a_1
213,1,225,0.46876779198646545,valid_1160_a_1
214,1,286,0.55235356092453,valid_1161_a_2
215,1,226,0.4819875955581665,valid_1162_a_2
216,1,359,0.8363958597183228,valid_1163_a_2
217,1,219,0.14145667850971222,valid_1164_a_1
218,1,200,0.9093621969223022,valid_1165_a_1
219,1,219,0.16348858177661896,valid_1166_a_1
220,1,603,1.5516504049301147,valid_1167_a_1
221,1,259,0.7448031902313232,valid_1168_a_1
222,1,275,1.010554552078247,valid_1169_a_1
223,1,131,0.9162033200263977,valid_116_a_2
224,1,507,1.3118705749511719,valid_1170_a_3
225,1,452,1.254483938217163,valid_1170_b_2
226,1,284,1.6144465208053589,valid_1170_c_1
227,1,250,0.8049749732017517,valid_1171_a_2
228,1,273,0.39421600103378296,valid_1171_b_2
229,1,134,1.1464195251464844,valid_1172_a_2
230,1,442,1.392625093460083,valid_1173_a_2
231,1,230,0.22033526003360748,valid_1174_a_1
232,1,488,1.285788655281067,valid_1175_a_1
233,1,336,1.3581674098968506,valid_1176_a_2
234,1,279,0.27160486578941345,valid_1177_a_2
235,1,419,1.4393887519836426,valid_1178_a_1
236,1,244,0.6177237033843994,valid_1179_a_1
237,1,366,1.239709496498108,valid_117_a_2
238,1,204,1.4071167707443237,valid_117_b_1
239,1,319,0.34034764766693115,valid_1180_a_1
240,1,355,0.9085268974304199,valid_1181_a_2
241,1,249,0.38104742765426636,valid_1182_a_1
242,1,227,0.7507351040840149,valid_1183_a_1
243,1,390,1.2495336532592773,valid_1184_a_2
244,1,401,0.9552878737449646,valid_1184_b_2
245,1,376,1.099955677986145,valid_1184_c_2
246,1,244,0.27304384112358093,valid_1185_a_2
247,1,472,0.9410995244979858,valid_1186_a_1
248,1,237,1.0665483474731445,valid_1187_a_2
249,1,176,0.5843724608421326,valid_1188_a_1
250,1,173,0.9630851149559021,valid_1189_a_1
251,1,481,1.336124062538147,valid_118_a_1
252,1,346,1.5416473150253296,valid_118_b_1
253,1,335,1.548827052116394,valid_118_c_1
254,1,286,1.2600972652435303,valid_118_d_1
255,1,224,0.662632942199707,valid_1190_a_2
256,1,215,0.7035269737243652,valid_1191_a_2
257,1,286,1.6638532876968384,valid_1192_a_1
258,1,458,1.8144158124923706,valid_1192_b_1
259,1,147,1.1195015907287598,valid_1193_a_2
260,1,204,0.8939972519874573,valid_1194_a_1
261,1,308,0.547309160232544,valid_1195_a_1
262,1,276,0.7161001563072205,valid_1196_a_1
263,1,273,1.7125543355941772,valid_1197_a_2
264,1,221,0.3574734628200531,valid_1198_a_2
265,1,472,1.3255139589309692,valid_1199_a_2
266,1,505,1.1780507564544678,valid_119_a_1
267,1,32,1.7563257217407227,valid_11_a_2
268,1,472,1.1823805570602417,valid_1200_a_2
269,1,185,1.353803038597107,valid_1201_a_2
270,1,339,0.8263456225395203,valid_1202_a_1
271,1,503,1.406734824180603,valid_1203_a_1
272,1,218,0.1217833086848259,valid_1204_a_1
273,1,262,0.4179215729236603,valid_1205_a_2
274,1,220,0.1395610272884369,valid_1206_a_2
275,1,290,0.5092000365257263,valid_1207_a_1
276,1,194,0.8938761353492737,valid_1208_a_1
277,1,418,1.7098491191864014,valid_1209_a_2
278,1,309,1.834094762802124,valid_1209_b_2
279,1,522,1.2138426303863525,valid_120_a_1
280,1,242,0.20481570065021515,valid_1210_a_2
281,1,609,1.5599123239517212,valid_1211_a_2
282,1,246,1.4712648391723633,valid_1212_a_1
283,1,341,0.9769027829170227,valid_1213_a_1
284,1,361,1.1647711992263794,valid_1214_a_1
285,1,220,0.16260066628456116,valid_1214_b_2
286,1,253,0.6642278432846069,valid_1215_a_1
287,1,295,1.5248475074768066,valid_1216_a_2
288,1,272,0.38251447677612305,valid_1217_a_2
289,1,287,0.2775685787200928,valid_1218_a_1
290,1,384,1.098912239074707,valid_1219_a_1
291,1,352,0.9416609406471252,valid_121_a_1
292,1,351,0.8447997570037842,valid_1220_a_1
293,1,313,0.9353495240211487,valid_1221_a_1
294,1,243,0.17869281768798828,valid_1222_a_2
295,1,310,0.7047208547592163,valid_1223_a_2
296,1,159,0.7418907284736633,valid_1224_a_2
297,1,260,0.9295100569725037,valid_1225_a_2
298,1,379,1.3668946027755737,valid_1226_a_2
299,1,223,1.5172441005706787,valid_1227_a_2
300,1,327,1.0304957628250122,valid_1228_a_1
301,1,285,1.026951789855957,valid_1229_a_1
302,1,211,0.20431767404079437,valid_122_a_1
303,1,443,1.1577320098876953,valid_1230_a_2
304,1,662,1.5373234748840332,valid_1231_a_2
305,1,219,0.15003113448619843,valid_1232_a_1
306,1,370,1.1029846668243408,valid_1233_a_2
307,1,222,1.6038295030593872,valid_1234_a_1
308,1,287,0.762995183467865,valid_1235_a_2
309,1,340,0.6189915537834167,valid_1235_b_2
310,1,136,1.2728253602981567,valid_1236_a_1
311,1,412,1.1480422019958496,valid_1237_a_1
312,1,328,0.7956393957138062,valid_1238_a_2
313,1,251,1.019950270652771,valid_1239_a_2
314,1,584,1.6497101783752441,valid_123_a_2
315,1,406,2.2066738605499268,valid_1240_a_1
316,1,190,2.042571783065796,valid_1240_b_2
317,1,399,1.682060718536377,valid_1241_a_2
318,1,244,0.8882803916931152,valid_1242_a_2
319,1,309,0.9056862592697144,valid_1243_a_1
320,1,176,0.6988036632537842,valid_1243_b_1
321,1,317,0.8891939520835876,valid_1244_a_1
322,1,267,0.9491648077964783,valid_1245_a_2
323,1,322,0.6179978251457214,valid_1246_a_1
324,1,344,0.8474481105804443,valid_1247_a_2
325,1,147,1.6330126523971558,valid_1247_b_2
326,1,440,1.5586376190185547,valid_1248_a_2
327,1,225,1.6586354970932007,valid_1249_a_1
328,1,235,0.7873803973197937,valid_124_a_2
329,1,440,1.5782523155212402,valid_1250_a_1
330,1,126,2.253056526184082,valid_1250_b_1
331,1,219,0.14104850590229034,valid_1251_a_1
332,1,430,1.0182991027832031,valid_1252_a_2
333,1,569,1.7237597703933716,valid_1253_a_1
334,1,400,0.9929568767547607,valid_1254_a_2
335,1,202,0.52825528383255,valid_1255_a_1
336,1,349,1.3071337938308716,valid_1256_a_1
337,1,333,1.035711646080017,valid_1257_a_1
338,1,323,1.1933021545410156,valid_1258_a_1
339,1,337,1.0709646940231323,valid_1258_b_1
340,1,336,0.7736573815345764,valid_1259_a_1
341,1,540,1.173838496208191,valid_125_a_1
342,1,245,0.30840009450912476,valid_1260_a_1
343,1,268,0.4161316156387329,valid_1261_a_2
344,1,284,1.3100210428237915,valid_1262_a_1
345,1,606,1.155674695968628,valid_1263_a_2
346,1,278,0.71124267578125,valid_1264_a_2
347,1,333,1.6323968172073364,valid_1265_a_2
348,1,310,2.064445734024048,valid_1266_a_1
349,1,298,1.134315848350525,valid_1267_a_2
350,1,402,1.4374583959579468,valid_1267_b_2
351,1,403,1.64298415184021,valid_1267_c_2
352,1,237,1.0383360385894775,valid_1268_a_1
353,1,380,1.1198084354400635,valid_1269_a_1
354,1,208,0.37530994415283203,valid_126_a_1
355,1,294,1.4367244243621826,valid_1270_a_1
356,1,279,0.7932402491569519,valid_1271_a_1
357,1,326,1.5954275131225586,valid_1272_a_1
358,1,286,1.536067247390747,valid_1273_a_1
359,1,234,1.2273974418640137,valid_1274_a_2
360,1,504,1.1389354467391968,valid_1275_a_2
361,1,251,0.8364266753196716,valid_1276_a_2
362,1,547,1.4913796186447144,valid_1277_a_2
363,1,196,0.42239293456077576,valid_1278_a_2
364,1,205,0.42300039529800415,valid_1279_a_2
365,1,657,1.2820013761520386,valid_127_a_1
366,1,267,1.3876023292541504,valid_1280_a_1
367,1,468,1.4982231855392456,valid_1281_a_1
368,1,310,1.019387125968933,valid_1282_a_2
369,1,304,0.5062915682792664,valid_1283_a_2
370,1,940,1.6501903533935547,valid_1284_a_2
371,1,241,0.8642110228538513,valid_1285_a_1
372,1,219,1.4848747253417969,valid_1286_a_1
373,1,260,1.5629297494888306,valid_1286_b_1
374,1,244,0.6361416578292847,valid_1287_a_1
375,1,220,0.5240426659584045,valid_1288_a_2
376,1,287,0.6070928573608398,valid_1289_a_1
377,1,630,1.71327543258667,valid_128_a_2
378,1,226,0.5712339878082275,valid_1290_a_2
379,1,286,1.312315583229065,valid_1291_a_2
380,1,332,0.9382669925689697,valid_1292_a_1
381,1,367,0.7940303683280945,valid_1293_a_1
382,1,522,1.400376796722412,valid_1294_a_1
383,1,558,1.5586681365966797,valid_1295_a_1
384,1,369,1.2326356172561646,valid_1296_a_2
385,1,252,0.9136765599250793,valid_1297_a_2
386,1,332,1.1863051652908325,valid_1298_a_1
387,1,387,1.2467373609542847,valid_1299_a_2
388,1,302,0.7347527742385864,valid_129_a_1
389,1,512,1.330019474029541,valid_12_a_1
390,1,235,0.5183373689651489,valid_1300_a_2
391,1,234,1.3842337131500244,valid_1301_a_2
392,1,203,0.9325128793716431,valid_1302_a_2
393,1,535,1.577974557876587,valid_1303_a_1
394,1,309,0.6706135869026184,valid_1304_a_1
395,1,683,1.6543083190917969,valid_130_a_2
396,1,470,1.6489708423614502,valid_131_a_2
397,1,323,0.5100823640823364,valid_132_a_2
398,1,244,0.6280413269996643,valid_133_a_1
399,1,590,1.4629379510879517,valid_134_a_2
400,1,252,0.7664985060691833,valid_135_a_1
401,1,267,0.5632755756378174,valid_136_a_2
402,1,226,1.4084221124649048,valid_137_a_2
403,1,297,0.5396680235862732,valid_138_a_1
404,1,229,0.6182209253311157,valid_139_a_2
405,1,310,0.8747093677520752,valid_13_a_1
406,1,420,1.167317509651184,valid_140_a_1
407,1,226,0.6233028769493103,valid_141_a_1
408,1,243,1.108553171157837,valid_142_a_1
409,1,298,0.7343288660049438,valid_143_a_2
410,1,667,1.6132924556732178,valid_144_a_1
411,1,278,0.557481586933136,valid_145_a_1
412,1,233,0.267365425825119,valid_146_a_2
413,1,210,0.967138409614563,valid_147_a_1
414,1,154,0.7582271695137024,valid_148_a_2
415,1,542,1.8350176811218262,valid_149_a_2
416,1,273,1.052227258682251,valid_14_a_2
417,1,402,1.0029137134552002,valid_150_a_2
418,1,664,1.6402629613876343,valid_151_a_2
419,1,309,1.1661598682403564,valid_151_b_2
420,1,363,1.215002417564392,valid_151_c_1
421,1,454,1.0769429206848145,valid_152_a_1
422,1,258,1.2294416427612305,valid_153_a_1
423,1,295,0.6982764005661011,valid_154_a_1
424,1,449,1.1734482049942017,valid_155_a_2
425,1,243,0.243191659450531,valid_156_a_2
426,1,331,0.7878559827804565,valid_157_a_1
427,1,130,1.0475938320159912,valid_158_a_2
428,1,397,1.2696293592453003,valid_159_a_2
429,1,219,0.13860267400741577,valid_15_a_2
430,1,336,1.0994802713394165,valid_160_a_2
431,1,375,0.8858814835548401,valid_161_a_2
432,1,261,0.6074022054672241,valid_162_a_2
433,1,193,1.1465599536895752,valid_162_b_2
434,1,514,1.442321538925171,valid_163_a_2
435,1,470,1.2900679111480713,valid_163_b_2
436,1,582,1.9172799587249756,valid_163_c_2
437,1,401,1.0112147331237793,valid_163_d_2
438,1,219,0.20005285739898682,valid_164_a_2
439,1,216,0.7120345234870911,valid_165_a_2
440,1,155,1.0264394283294678,valid_166_a_1
441,1,483,1.432956576347351,valid_167_a_1
442,1,324,0.9153914451599121,valid_168_a_1
443,1,525,1.2666802406311035,valid_168_b_1
444,1,241,0.3603444993495941,valid_169_a_1
445,1,306,0.6288840174674988,valid_16_a_1
446,1,632,1.5251580476760864,valid_170_a_2
447,1,331,1.0341477394104004,valid_170_b_2
448,1,248,1.7078895568847656,valid_171_a_1
449,1,269,0.41984987258911133,valid_172_a_2
450,1,345,1.1398091316223145,valid_173_a_2
451,1,492,1.1669031381607056,valid_174_a_1
452,1,224,0.38635164499282837,valid_175_a_2
453,1,212,1.1535907983779907,valid_176_a_1
454,1,299,0.5388249754905701,valid_177_a_1
455,1,399,0.9519988894462585,valid_178_a_2
456,1,417,1.0878666639328003,valid_179_a_2
457,1,400,1.6764190196990967,valid_17_a_1
458,1,253,0.8094612956047058,valid_180_a_1
459,1,214,1.2583346366882324,valid_180_b_1
460,1,729,1.6029399633407593,valid_181_a_2
461,1,670,1.588671088218689,valid_182_a_2
462,1,194,1.2940279245376587,valid_183_a_2
463,1,480,1.0597617626190186,valid_184_a_2
464,1,316,0.6769578456878662,valid_185_a_2
465,1,230,1.4893403053283691,valid_186_a_2
466,1,386,0.9866296648979187,valid_187_a_1
467,1,737,1.7405222654342651,valid_188_a_2
468,1,426,1.6965999603271484,valid_188_b_2
469,1,292,0.5469639301300049,valid_189_a_1
470,1,319,0.6792385578155518,valid_18_a_1
471,1,291,0.4874211847782135,valid_190_a_1
472,1,404,1.3266472816467285,valid_191_a_2
473,1,491,1.4322742223739624,valid_191_b_1
474,1,249,1.4454513788223267,valid_192_a_2
475,1,342,1.0658951997756958,valid_193_a_2
476,1,771,1.634572982788086,valid_194_a_2
477,1,1066,1.7188934087753296,valid_194_b_2
478,1,417,0.9870291948318481,valid_195_a_2
479,1,396,1.2183668613433838,valid_196_a_2
480,1,504,1.4208180904388428,valid_197_a_2
481,1,336,1.1098054647445679,valid_198_a_1
482,1,269,1.4737217426300049,valid_199_a_1
483,1,360,0.961972713470459,valid_19_a_1
484,1,266,0.29169076681137085,valid_1_a_2
485,1,256,0.7443623542785645,valid_200_a_2
486,1,299,1.283002257347107,valid_201_a_2
487,1,623,1.707459568977356,valid_202_a_2
488,1,387,1.8505247831344604,valid_202_b_2
489,1,331,0.7369607090950012,valid_203_a_2
490,1,139,0.9722047448158264,valid_204_a_2
491,1,298,0.5878348350524902,valid_205_a_2
492,1,612,1.4781370162963867,valid_206_a_2
493,1,792,1.4143449068069458,valid_207_a_2
494,1,213,0.49154746532440186,valid_208_a_5
495,1,354,0.8387740850448608,valid_209_a_1
496,1,213,0.40223586559295654,valid_20_a_1
497,1,128,0.8931692242622375,valid_20_b_2
498,1,324,1.5232181549072266,valid_210_a_2
499,1,248,0.8605247139930725,valid_210_b_1
500,1,154,0.97728431224823,valid_211_a_2
501,1,534,0.941281795501709,valid_212_a_2
502,1,322,1.5468426942825317,valid_212_b_2
503,1,363,1.2727360725402832,valid_213_a_1
504,1,266,0.20870868861675262,valid_214_a_2
505,1,377,1.3624284267425537,valid_215_a_2
506,1,602,2.0369515419006348,valid_215_b_1
507,1,533,1.9868072271347046,valid_215_c_1
508,1,244,0.7045196890830994,valid_216_a_2
509,1,225,0.8415533304214478,valid_217_a_2
510,1,359,0.9942959547042847,valid_218_a_2
511,1,270,0.4011853039264679,valid_219_a_2
512,1,288,0.8838096261024475,valid_21_a_1
513,1,551,1.3518718481063843,valid_220_a_1
514,1,380,1.0354938507080078,valid_221_a_2
515,1,318,0.6134472489356995,valid_222_a_2
516,1,342,0.4388760030269623,valid_223_a_2
517,1,271,1.3450324535369873,valid_224_a_2
518,1,256,1.0319664478302002,valid_225_a_2
519,1,245,1.0601305961608887,valid_225_b_2
520,1,320,1.1948673725128174,valid_226_a_2
521,1,285,1.514256477355957,valid_227_a_2
522,1,236,1.2211953401565552,valid_228_a_1
523,1,563,1.316904902458191,valid_229_a_1
524,1,398,1.214746117591858,valid_229_b_1
525,1,445,1.649024248123169,valid_22_a_2
526,1,228,1.255364179611206,valid_230_a_1
527,1,271,0.762097179889679,valid_231_a_2
528,1,306,1.3107479810714722,valid_232_a_2
529,1,359,1.5500131845474243,valid_233_a_1
530,1,264,0.9863134622573853,valid_234_a_1
531,1,202,1.506825566291809,valid_235_a_1
532,1,276,0.41816389560699463,valid_236_a_2
533,1,289,0.9847687482833862,valid_237_a_2
534,1,270,0.7157735228538513,valid_238_a_1
535,1,572,1.0678292512893677,valid_239_a_2
536,1,324,0.7842201590538025,valid_23_a_1
537,1,270,1.9603931903839111,valid_240_a_1
538,1,330,1.2547671794891357,valid_241_a_2
539,1,156,1.0628007650375366,valid_242_a_1
540,1,406,1.3639944791793823,valid_243_a_2
541,1,431,1.2304964065551758,valid_244_a_1
542,1,239,0.3987330496311188,valid_245_a_1
543,1,252,0.6599193811416626,valid_246_a_1
544,1,517,0.9991207122802734,valid_247_a_1
545,1,418,1.2323873043060303,valid_248_a_2
546,1,579,1.5162899494171143,valid_249_a_2
547,1,322,1.1931164264678955,valid_24_a_2
548,1,533,1.3621402978897095,valid_250_a_2
549,1,359,1.5368353128433228,valid_250_b_2
550,1,518,1.6984913349151611,valid_250_c_2
551,1,641,1.5391229391098022,valid_250_d_2
552,1,365,1.994235634803772,valid_250_e_1
553,1,653,1.89572274684906,valid_250_f_2
554,1,219,0.17287658154964447,valid_251_a_2
555,1,255,0.17774270474910736,valid_252_a_1
556,1,229,1.2648508548736572,valid_253_a_1
557,1,391,1.0560861825942993,valid_254_a_1
558,1,192,0.3583860397338867,valid_255_a_1
559,1,532,1.8077738285064697,valid_256_a_1
560,1,177,1.5464708805084229,valid_257_a_5
561,1,172,1.0483821630477905,valid_258_a_2
562,1,229,0.6011411547660828,valid_258_b_2
563,1,220,0.464199960231781,valid_258_c_1
564,1,301,1.0672247409820557,valid_258_d_2
565,1,193,0.9096413850784302,valid_259_a_2
566,1,343,1.2145832777023315,valid_25_a_1
567,1,440,1.3032234907150269,valid_260_a_2
568,1,274,1.064436912536621,valid_261_a_2
569,1,227,1.3457021713256836,valid_262_a_1
570,1,290,1.25760817527771,valid_263_a_2
571,1,549,1.2132145166397095,valid_263_b_2
