batch,samples,target_tokens,loss,volume_ids
66,1,233,0.5449666976928711,valid_1044_a_2
67,1,194,0.214918851852417,valid_1045_a_1
68,1,209,0.34051811695098877,valid_1046_a_1
69,1,225,0.2692304253578186,valid_1047_a_2
70,1,231,0.26049044728279114,valid_1048_a_2
71,1,449,0.5013694167137146,valid_1049_a_2
72,1,249,0.3303747773170471,valid_104_a_1
73,1,281,0.30826103687286377,valid_1050_a_2
74,1,265,0.24080178141593933,valid_1051_a_1
75,1,218,0.43802523612976074,valid_1052_a_1
76,1,282,0.10920843482017517,valid_1053_a_2
77,1,210,0.018511662259697914,valid_1054_a_1
78,1,273,0.19489289820194244,valid_1055_a_1
79,1,339,0.19063185155391693,valid_1056_a_2
80,1,370,0.2553628981113434,valid_1057_a_2
81,1,309,0.5992026925086975,valid_1057_b_2
82,1,215,0.4581567943096161,valid_1058_a_2
83,1,194,0.18275754153728485,valid_1059_a_2
84,1,404,0.8084549307823181,valid_105_a_2
85,1,548,0.555692732334137,valid_1060_a_1
86,1,301,0.19229470193386078,valid_1061_a_1
87,1,281,0.09598033875226974,valid_1062_a_1
88,1,242,0.07822535187005997,valid_1063_a_2
89,1,519,0.6244381070137024,valid_1064_a_2
90,1,313,0.36385855078697205,valid_1065_a_1
91,1,309,0.11188742518424988,valid_1066_a_2
92,1,544,0.624910831451416,valid_1067_a_2
93,1,578,1.0757085084915161,valid_1067_b_2
94,1,879,0.7894970178604126,valid_1067_c_2
95,1,686,0.6378781795501709,valid_1067_d_2
96,1,298,0.4657185673713684,valid_1068_a_2
97,1,446,0.4700801968574524,valid_1069_a_2
98,1,336,0.6297450065612793,valid_1069_b_1
99,1,837,1.0138212442398071,valid_106_a_1
100,1,243,0.02492629736661911,valid_1070_a_1
101,1,205,0.1934434026479721,valid_1071_a_2
102,1,489,0.5045267939567566,valid_1072_a_1
103,1,187,0.4340241253376007,valid_1073_a_1
104,1,616,0.9381805062294006,valid_1074_a_2
105,1,311,0.6490615606307983,valid_1075_a_2
106,1,408,0.5086752772331238,valid_1076_a_2
107,1,233,0.1002006009221077,valid_1077_a_2
108,1,359,0.43014228343963623,valid_1078_a_2
109,1,220,0.02201211266219616,valid_1079_a_2
110,1,480,0.9161337018013,valid_107_a_2
111,1,479,0.9452170133590698,valid_107_b_2
112,1,301,0.7713078260421753,valid_1080_a_1
113,1,290,0.1548193395137787,valid_1081_a_2
114,1,228,0.13102634251117706,valid_1081_b_1
115,1,537,0.8795266151428223,valid_1082_a_1
116,1,349,0.8524810671806335,valid_1082_b_1
117,1,400,0.6350852251052856,valid_1083_a_1
118,1,699,0.8295628428459167,valid_1084_a_2
119,1,140,0.4843613803386688,valid_1085_a_1
120,1,146,0.1546746790409088,valid_1086_a_2
121,1,274,0.203872948884964,valid_1087_a_2
122,1,341,0.3494245707988739,valid_1088_a_1
123,1,217,0.037959229201078415,valid_1089_a_2
124,1,284,0.681751549243927,valid_108_a_2
125,1,159,0.04718161001801491,valid_1090_a_1
126,1,164,0.2992566227912903,valid_1091_a_1
127,1,549,0.6979002356529236,valid_1092_a_2
128,1,207,0.22385866940021515,valid_1093_a_1
129,1,385,0.7321293950080872,valid_1094_a_1
130,1,489,1.1656144857406616,valid_1095_a_1
131,1,273,0.7604478597640991,valid_1096_a_2
132,1,360,0.6890214085578918,valid_1097_a_2
133,1,510,0.5185506343841553,valid_1097_b_1
134,1,531,0.8114484548568726,valid_1097_c_1
135,1,264,0.4115951657295227,valid_1098_a_2
136,1,361,0.46755215525627136,valid_1099_a_2
137,1,268,1.2511948347091675,valid_109_a_5
138,1,451,1.0586917400360107,valid_10_a_2
139,1,327,0.28531697392463684,valid_1100_a_1
140,1,182,0.1793922781944275,valid_1101_a_1
141,1,239,0.23702245950698853,valid_1102_a_2
142,1,314,0.4173034429550171,valid_1103_a_2
143,1,368,0.6295276284217834,valid_1103_b_1
144,1,277,0.29311487078666687,valid_1104_a_1
145,1,325,1.3435524702072144,valid_1105_a_2
146,1,396,0.7096700668334961,valid_1106_a_2
147,1,263,0.042604174464941025,valid_1107_a_2
148,1,154,0.7965192198753357,valid_1108_a_1
149,1,254,0.1340172439813614,valid_1109_a_1
150,1,188,0.198734849691391,valid_110_a_1
151,1,340,0.39912891387939453,valid_1110_a_2
152,1,586,1.0527622699737549,valid_1111_a_1
153,1,229,0.6224874258041382,valid_1112_a_5
154,1,213,0.32715439796447754,valid_1113_a_1
155,1,167,0.03045419603586197,valid_1114_a_1
156,1,269,0.7307133674621582,valid_1115_a_1
157,1,259,0.2700851559638977,valid_1116_a_2
158,1,275,0.20909833908081055,valid_1117_a_1
159,1,226,0.23225784301757812,valid_1118_a_1
160,1,269,0.04308304190635681,valid_1119_a_1
161,1,376,0.46645575761795044,valid_111_a_2
162,1,422,1.0394155979156494,valid_1120_a_2
163,1,364,0.37534433603286743,valid_1121_a_1
164,1,342,0.5595986247062683,valid_1122_a_2
165,1,503,0.7127445936203003,valid_1123_a_1
166,1,359,0.6829504370689392,valid_1124_a_1
167,1,322,0.5790325403213501,valid_1125_a_1
168,1,357,0.5477827787399292,valid_1126_a_1
169,1,338,0.912563681602478,valid_1126_b_1
170,1,578,0.9724832773208618,valid_1126_c_1
171,1,494,0.60940021276474,valid_1127_a_2
172,1,249,0.5294638872146606,valid_1128_a_2
173,1,222,0.1525755226612091,valid_1129_a_2
174,1,207,0.10505392402410507,valid_112_a_2
175,1,286,0.5699928402900696,valid_1130_a_2
176,1,336,0.6871811747550964,valid_1131_a_2
177,1,407,0.4265258312225342,valid_1131_b_1
178,1,338,0.523024320602417,valid_1132_a_1
179,1,250,0.4449755549430847,valid_1133_a_2
180,1,510,0.5116184949874878,valid_1134_a_2
181,1,356,0.44385790824890137,valid_1135_a_2
182,1,303,0.18702362477779388,valid_1136_a_2
183,1,266,0.3205685615539551,valid_1137_a_1
184,1,243,0.9390833377838135,valid_1138_a_1
185,1,159,0.116287000477314,valid_1139_a_1
186,1,306,0.31941959261894226,valid_113_a_2
187,1,332,0.3402751684188843,valid_1140_a_1
188,1,283,0.07720978558063507,valid_1141_a_2
189,1,203,0.4365795850753784,valid_1142_a_2
190,1,315,0.10876429826021194,valid_1143_a_2
191,1,444,0.48091715574264526,valid_1144_a_2
192,1,231,0.18202874064445496,valid_1145_a_1
193,1,462,0.3514229953289032,valid_1146_a_1
194,1,159,0.038873426616191864,valid_1147_a_1
195,1,280,0.4087570607662201,valid_1147_b_2
196,1,318,0.635546863079071,valid_1148_a_1
197,1,267,0.43326589465141296,valid_1148_b_1
198,1,326,0.45803478360176086,valid_1149_a_1
199,1,488,0.5117912292480469,valid_114_a_1
200,1,307,0.23920002579689026,valid_114_b_1
201,1,360,0.3062085509300232,valid_1150_a_2
202,1,273,0.3096960783004761,valid_1151_a_1
203,1,216,0.6013996005058289,valid_1152_a_1
204,1,260,0.25801390409469604,valid_1153_a_2
205,1,408,0.3441123962402344,valid_1154_a_2
206,1,240,1.0622601509094238,valid_1155_a_2
207,1,224,0.3532719612121582,valid_1156_a_2
208,1,220,0.022077543660998344,valid_1156_b_2
209,1,302,0.1864451766014099,valid_1157_a_2
210,1,294,0.24471880495548248,valid_1158_a_2
211,1,820,0.6897445321083069,valid_1159_a_1
212,1,249,0.5971385836601257,valid_115_a_1
213,1,225,0.19062629342079163,valid_1160_a_1
214,1,286,0.15449871122837067,valid_1161_a_2
215,1,226,0.14346083998680115,valid_1162_a_2
216,1,359,0.24120645225048065,valid_1163_a_2
217,1,219,0.019573330879211426,valid_1164_a_1
218,1,200,0.17206476628780365,valid_1165_a_1
219,1,219,0.02159564197063446,valid_1166_a_1
220,1,603,0.7721652388572693,valid_1167_a_1
221,1,259,0.1604151576757431,valid_1168_a_1
222,1,275,0.48932844400405884,valid_1169_a_1
223,1,131,0.10976970195770264,valid_116_a_2
224,1,507,0.7286369800567627,valid_1170_a_3
225,1,452,0.5035492777824402,valid_1170_b_2
226,1,284,0.7402667999267578,valid_1170_c_1
227,1,250,0.19577765464782715,valid_1171_a_2
228,1,273,0.10412665456533432,valid_1171_b_2
229,1,134,0.22585435211658478,valid_1172_a_2
230,1,442,0.72698575258255,valid_1173_a_2
231,1,230,0.08450661599636078,valid_1174_a_1
232,1,488,0.49727094173431396,valid_1175_a_1
233,1,336,0.33379122614860535,valid_1176_a_2
234,1,279,0.06813280284404755,valid_1177_a_2
235,1,419,0.7388500571250916,valid_1178_a_1
236,1,244,0.225473091006279,valid_1179_a_1
237,1,366,0.29326584935188293,valid_117_a_2
238,1,204,0.794054388999939,valid_117_b_1
239,1,319,0.09077556431293488,valid_1180_a_1
240,1,355,0.3367197513580322,valid_1181_a_2
241,1,249,0.07555869221687317,valid_1182_a_1
242,1,227,0.1699236035346985,valid_1183_a_1
243,1,390,0.5357148051261902,valid_1184_a_2
244,1,401,0.31936535239219666,valid_1184_b_2
245,1,376,0.3685174882411957,valid_1184_c_2
246,1,244,0.026515673846006393,valid_1185_a_2
247,1,472,0.3094267249107361,valid_1186_a_1
248,1,237,0.39278802275657654,valid_1187_a_2
249,1,176,0.06056353822350502,valid_1188_a_1
250,1,173,0.14979635179042816,valid_1189_a_1
251,1,481,0.6867112517356873,valid_118_a_1
252,1,346,0.7275626063346863,valid_118_b_1
253,1,335,0.8467364311218262,valid_118_c_1
254,1,286,0.6586114168167114,valid_118_d_1
255,1,224,0.35957983136177063,valid_1190_a_2
256,1,215,0.38477635383605957,valid_1191_a_2
257,1,286,0.7771099209785461,valid_1192_a_1
258,1,458,1.086657166481018,valid_1192_b_1
259,1,147,0.2328118532896042,valid_1193_a_2
260,1,204,0.08906477689743042,valid_1194_a_1
261,1,308,0.345163494348526,valid_1195_a_1
262,1,276,0.33425527811050415,valid_1196_a_1
263,1,273,0.8970603942871094,valid_1197_a_2
264,1,221,0.08415745198726654,valid_1198_a_2
265,1,472,0.6235606670379639,valid_1199_a_2
266,1,505,0.41469618678092957,valid_119_a_1
267,1,32,1.4354221820831299,valid_11_a_2
268,1,472,0.7045095562934875,valid_1200_a_2
269,1,185,0.5381552577018738,valid_1201_a_2
270,1,339,0.20022530853748322,valid_1202_a_1
271,1,503,0.5619669556617737,valid_1203_a_1
272,1,218,0.03902455046772957,valid_1204_a_1
273,1,262,0.04903073236346245,valid_1205_a_2
274,1,220,0.023816481232643127,valid_1206_a_2
275,1,290,0.2150615155696869,valid_1207_a_1
276,1,194,0.1506315916776657,valid_1208_a_1
277,1,418,0.977889895439148,valid_1209_a_2
278,1,309,0.966520369052887,valid_1209_b_2
279,1,522,0.44835853576660156,valid_120_a_1
280,1,242,0.026035694405436516,valid_1210_a_2
281,1,609,0.6942728757858276,valid_1211_a_2
282,1,246,0.7396548390388489,valid_1212_a_1
283,1,341,0.36288416385650635,valid_1213_a_1
284,1,361,0.5952967405319214,valid_1214_a_1
285,1,220,0.038694143295288086,valid_1214_b_2
286,1,253,0.31118467450141907,valid_1215_a_1
287,1,295,0.6360340714454651,valid_1216_a_2
288,1,272,0.05207869037985802,valid_1217_a_2
289,1,287,0.05817357450723648,valid_1218_a_1
290,1,384,0.6198061108589172,valid_1219_a_1
291,1,352,0.3155054748058319,valid_121_a_1
292,1,351,0.2206152081489563,valid_1220_a_1
293,1,313,0.25711801648139954,valid_1221_a_1
294,1,243,0.03287884220480919,valid_1222_a_2
295,1,310,0.12967818975448608,valid_1223_a_2
296,1,159,0.08369912207126617,valid_1224_a_2
297,1,260,0.28609737753868103,valid_1225_a_2
298,1,379,0.7673908472061157,valid_1226_a_2
299,1,223,0.5724725127220154,valid_1227_a_2
300,1,327,0.3188158869743347,valid_1228_a_1
301,1,285,0.39785268902778625,valid_1229_a_1
302,1,211,0.021105896681547165,valid_122_a_1
303,1,443,0.4179593026638031,valid_1230_a_2
304,1,662,0.6937723755836487,valid_1231_a_2
305,1,219,0.01840883120894432,valid_1232_a_1
306,1,370,0.6299159526824951,valid_1233_a_2
307,1,222,0.7365281581878662,valid_1234_a_1
308,1,287,0.3338061571121216,valid_1235_a_2
309,1,340,0.23122502863407135,valid_1235_b_2
310,1,136,0.6544864177703857,valid_1236_a_1
311,1,412,0.5933972001075745,valid_1237_a_1
312,1,328,0.3537878096103668,valid_1238_a_2
313,1,251,0.5014687776565552,valid_1239_a_2
314,1,584,1.096326231956482,valid_123_a_2
315,1,406,1.6177139282226562,valid_1240_a_1
316,1,190,0.9412031769752502,valid_1240_b_2
317,1,399,0.8345977663993835,valid_1241_a_2
318,1,244,0.45366865396499634,valid_1242_a_2
319,1,309,0.3490166664123535,valid_1243_a_1
320,1,176,0.07335593551397324,valid_1243_b_1
321,1,317,0.31358417868614197,valid_1244_a_1
322,1,267,0.5642634034156799,valid_1245_a_2
323,1,322,0.27612704038619995,valid_1246_a_1
324,1,344,0.5700883865356445,valid_1247_a_2
325,1,147,0.5812205672264099,valid_1247_b_2
326,1,440,1.013671636581421,valid_1248_a_2
327,1,225,0.7437862753868103,valid_1249_a_1
328,1,235,0.18855808675289154,valid_124_a_2
329,1,440,0.7385256886482239,valid_1250_a_1
330,1,126,1.014464020729065,valid_1250_b_1
331,1,219,0.015619984827935696,valid_1251_a_1
332,1,430,0.37981757521629333,valid_1252_a_2
333,1,569,1.2721253633499146,valid_1253_a_1
334,1,400,0.44071248173713684,valid_1254_a_2
335,1,202,0.10157927870750427,valid_1255_a_1
336,1,349,0.33705782890319824,valid_1256_a_1
337,1,333,0.3659294843673706,valid_1257_a_1
338,1,323,0.703593909740448,valid_1258_a_1
339,1,337,0.652755081653595,valid_1258_b_1
340,1,336,0.28184306621551514,valid_1259_a_1
341,1,540,0.3624016046524048,valid_125_a_1
342,1,245,0.029919613152742386,valid_1260_a_1
343,1,268,0.08237239718437195,valid_1261_a_2
344,1,284,0.674119234085083,valid_1262_a_1
345,1,606,0.5794380307197571,valid_1263_a_2
346,1,278,0.22793765366077423,valid_1264_a_2
347,1,333,0.9269533157348633,valid_1265_a_2
348,1,310,1.3899898529052734,valid_1266_a_1
349,1,298,0.7270287871360779,valid_1267_a_2
350,1,402,0.8368436098098755,valid_1267_b_2
351,1,403,1.0117896795272827,valid_1267_c_2
352,1,237,0.2014802098274231,valid_1268_a_1
353,1,380,0.303527295589447,valid_1269_a_1
354,1,208,0.1889188289642334,valid_126_a_1
355,1,294,0.6399949193000793,valid_1270_a_1
356,1,279,0.4563019275665283,valid_1271_a_1
357,1,326,0.7710471153259277,valid_1272_a_1
358,1,286,0.6191850304603577,valid_1273_a_1
359,1,234,0.4007873237133026,valid_1274_a_2
360,1,504,0.48296990990638733,valid_1275_a_2
361,1,251,0.367156058549881,valid_1276_a_2
362,1,547,0.6371300220489502,valid_1277_a_2
363,1,196,0.20407254993915558,valid_1278_a_2
364,1,205,0.22299997508525848,valid_1279_a_2
365,1,657,0.6158297061920166,valid_127_a_1
366,1,267,0.5866117477416992,valid_1280_a_1
367,1,468,0.8300439119338989,valid_1281_a_1
368,1,310,0.5586554408073425,valid_1282_a_2
369,1,304,0.13482248783111572,valid_1283_a_2
370,1,940,0.9202882051467896,valid_1284_a_2
371,1,241,0.32095426321029663,valid_1285_a_1
372,1,219,0.022931398823857307,valid_1286_a_1
373,1,260,0.7938876748085022,valid_1286_b_1
374,1,244,0.16089992225170135,valid_1287_a_1
375,1,220,0.29926252365112305,valid_1288_a_2
376,1,287,0.14539943635463715,valid_1289_a_1
377,1,630,0.9543195366859436,valid_128_a_2
378,1,226,0.27012208104133606,valid_1290_a_2
379,1,286,0.7065070271492004,valid_1291_a_2
380,1,332,0.4033115804195404,valid_1292_a_1
381,1,367,0.42315495014190674,valid_1293_a_1
382,1,522,0.8910197615623474,valid_1294_a_1
383,1,558,0.9525178074836731,valid_1295_a_1
384,1,369,0.524876594543457,valid_1296_a_2
385,1,252,0.6386157870292664,valid_1297_a_2
386,1,332,0.7143077850341797,valid_1298_a_1
387,1,387,0.6841975450515747,valid_1299_a_2
388,1,302,0.16808953881263733,valid_129_a_1
389,1,512,0.588883638381958,valid_12_a_1
390,1,235,0.056046199053525925,valid_1300_a_2
391,1,234,0.20372918248176575,valid_1301_a_2
392,1,203,0.3406986892223358,valid_1302_a_2
393,1,535,0.9683783054351807,valid_1303_a_1
394,1,309,0.27781856060028076,valid_1304_a_1
395,1,683,0.9855178594589233,valid_130_a_2
396,1,470,0.6531182527542114,valid_131_a_2
397,1,323,0.101410411298275,valid_132_a_2
398,1,244,0.08261682093143463,valid_133_a_1
399,1,590,0.7048895359039307,valid_134_a_2
400,1,252,0.47095754742622375,valid_135_a_1
401,1,267,0.1450740098953247,valid_136_a_2
402,1,226,0.5313668847084045,valid_137_a_2
403,1,297,0.18792465329170227,valid_138_a_1
404,1,229,0.29191526770591736,valid_139_a_2
405,1,310,0.35579121112823486,valid_13_a_1
406,1,420,0.6681716442108154,valid_140_a_1
407,1,226,0.18913474678993225,valid_141_a_1
408,1,243,0.4423922300338745,valid_142_a_1
409,1,298,0.24576318264007568,valid_143_a_2
410,1,667,0.985144853591919,valid_144_a_1
411,1,278,0.2720492482185364,valid_145_a_1
412,1,233,0.1431664079427719,valid_146_a_2
413,1,210,0.26597142219543457,valid_147_a_1
414,1,154,0.10941795259714127,valid_148_a_2
415,1,542,0.9672631025314331,valid_149_a_2
416,1,273,0.28470468521118164,valid_14_a_2
417,1,402,0.527580738067627,valid_150_a_2
418,1,664,0.8836994171142578,valid_151_a_2
419,1,309,0.7285866737365723,valid_151_b_2
420,1,363,0.74322509765625,valid_151_c_1
421,1,454,0.46565622091293335,valid_152_a_1
422,1,258,0.4675717055797577,valid_153_a_1
423,1,295,0.32794028520584106,valid_154_a_1
424,1,449,0.5374056696891785,valid_155_a_2
425,1,243,0.03812600299715996,valid_156_a_2
426,1,331,0.3763716518878937,valid_157_a_1
427,1,130,0.16370782256126404,valid_158_a_2
428,1,397,0.3863848149776459,valid_159_a_2
429,1,219,0.018986815586686134,valid_15_a_2
430,1,336,0.6293770670890808,valid_160_a_2
431,1,375,0.40415969491004944,valid_161_a_2
432,1,261,0.29642608761787415,valid_162_a_2
433,1,193,0.645667314529419,valid_162_b_2
434,1,514,0.921407163143158,valid_163_a_2
435,1,470,0.9336836338043213,valid_163_b_2
436,1,582,1.160710334777832,valid_163_c_2
437,1,401,0.7930727005004883,valid_163_d_2
438,1,219,0.03121286816895008,valid_164_a_2
439,1,216,0.1408236026763916,valid_165_a_2
440,1,155,0.2235773652791977,valid_166_a_1
441,1,483,0.6953420042991638,valid_167_a_1
442,1,324,0.3925970494747162,valid_168_a_1
443,1,525,0.45781511068344116,valid_168_b_1
444,1,241,0.14978021383285522,valid_169_a_1
445,1,306,0.16214829683303833,valid_16_a_1
446,1,632,0.7097035646438599,valid_170_a_2
447,1,331,0.5798680782318115,valid_170_b_2
448,1,248,0.8046455383300781,valid_171_a_1
449,1,269,0.2525724470615387,valid_172_a_2
450,1,345,0.5409805178642273,valid_173_a_2
451,1,492,0.48510506749153137,valid_174_a_1
452,1,224,0.0666155219078064,valid_175_a_2
453,1,212,0.3476521968841553,valid_176_a_1
454,1,299,0.13750356435775757,valid_177_a_1
455,1,399,0.4229753613471985,valid_178_a_2
456,1,417,0.33973807096481323,valid_179_a_2
457,1,400,1.0045230388641357,valid_17_a_1
458,1,253,0.3238498866558075,valid_180_a_1
459,1,214,0.551679790019989,valid_180_b_1
460,1,729,0.6977707147598267,valid_181_a_2
461,1,670,0.888988733291626,valid_182_a_2
462,1,194,0.3880673050880432,valid_183_a_2
463,1,480,0.34821459650993347,valid_184_a_2
464,1,316,0.11517242342233658,valid_185_a_2
465,1,230,0.6043333411216736,valid_186_a_2
466,1,386,0.37035074830055237,valid_187_a_1
467,1,737,0.9740687608718872,valid_188_a_2
468,1,426,0.896946132183075,valid_188_b_2
469,1,292,0.13610677421092987,valid_189_a_1
470,1,319,0.2522652745246887,valid_18_a_1
471,1,291,0.13435128331184387,valid_190_a_1
472,1,404,0.7466130256652832,valid_191_a_2
473,1,491,0.5928025245666504,valid_191_b_1
474,1,249,0.7699613571166992,valid_192_a_2
475,1,342,0.6126061677932739,valid_193_a_2
476,1,771,0.8695381879806519,valid_194_a_2
477,1,1066,0.99590665102005,valid_194_b_2
478,1,417,0.3570152521133423,valid_195_a_2
479,1,396,0.7182243466377258,valid_196_a_2
480,1,504,0.6646896600723267,valid_197_a_2
481,1,336,0.297269731760025,valid_198_a_1
482,1,269,0.8714435696601868,valid_199_a_1
483,1,360,0.4151844382286072,valid_19_a_1
484,1,266,0.1770104467868805,valid_1_a_2
485,1,256,0.38100576400756836,valid_200_a_2
486,1,299,0.6002451181411743,valid_201_a_2
487,1,623,0.8693027496337891,valid_202_a_2
488,1,387,1.2577643394470215,valid_202_b_2
489,1,331,0.296598345041275,valid_203_a_2
490,1,139,0.08707869797945023,valid_204_a_2
491,1,298,0.18027283251285553,valid_205_a_2
492,1,612,0.6792916059494019,valid_206_a_2
493,1,792,0.5027021169662476,valid_207_a_2
494,1,213,0.16564525663852692,valid_208_a_5
495,1,354,0.17755521833896637,valid_209_a_1
496,1,213,0.28284505009651184,valid_20_a_1
497,1,128,0.07261732220649719,valid_20_b_2
498,1,324,0.6896054744720459,valid_210_a_2
499,1,248,0.5061599016189575,valid_210_b_1
500,1,154,0.05221858620643616,valid_211_a_2
501,1,534,0.41644492745399475,valid_212_a_2
502,1,322,0.666203498840332,valid_212_b_2
503,1,363,0.6455206871032715,valid_213_a_1
504,1,266,0.0644734650850296,valid_214_a_2
505,1,377,0.6565473079681396,valid_215_a_2
506,1,602,1.3099735975265503,valid_215_b_1
507,1,533,1.273716926574707,valid_215_c_1
508,1,244,0.2774001657962799,valid_216_a_2
509,1,225,0.23434852063655853,valid_217_a_2
510,1,359,0.5571043491363525,valid_218_a_2
511,1,270,0.1763586848974228,valid_219_a_2
512,1,288,0.29666444659233093,valid_21_a_1
513,1,551,0.3469858467578888,valid_220_a_1
514,1,380,0.36557886004447937,valid_221_a_2
515,1,318,0.17903554439544678,valid_222_a_2
516,1,342,0.1559983491897583,valid_223_a_2
517,1,271,0.4717795252799988,valid_224_a_2
518,1,256,0.46470022201538086,valid_225_a_2
519,1,245,0.3814382255077362,valid_225_b_2
520,1,320,0.2709066569805145,valid_226_a_2
521,1,285,0.4923613965511322,valid_227_a_2
522,1,236,0.47686606645584106,valid_228_a_1
523,1,563,0.6646835803985596,valid_229_a_1
524,1,398,0.4630429148674011,valid_229_b_1
525,1,445,0.9327929019927979,valid_22_a_2
526,1,228,0.6285260915756226,valid_230_a_1
527,1,271,0.30636975169181824,valid_231_a_2
528,1,306,0.49659618735313416,valid_232_a_2
529,1,359,0.846114993095398,valid_233_a_1
530,1,264,0.21321611106395721,valid_234_a_1
531,1,202,0.7243013381958008,valid_235_a_1
532,1,276,0.08874618262052536,valid_236_a_2
533,1,289,0.2528260052204132,valid_237_a_2
534,1,270,0.2800702154636383,valid_238_a_1
535,1,572,0.6242256164550781,valid_239_a_2
536,1,324,0.33059513568878174,valid_23_a_1
537,1,270,1.1228911876678467,valid_240_a_1
538,1,330,0.3330608904361725,valid_241_a_2
539,1,156,0.21097278594970703,valid_242_a_1
540,1,406,0.6319401264190674,valid_243_a_2
541,1,431,0.5882629156112671,valid_244_a_1
542,1,239,0.059647087007761,valid_245_a_1
543,1,252,0.2904431223869324,valid_246_a_1
544,1,517,0.41944897174835205,valid_247_a_1
545,1,418,0.880071759223938,valid_248_a_2
546,1,579,0.8113370537757874,valid_249_a_2
547,1,322,0.37725141644477844,valid_24_a_2
548,1,533,0.48385924100875854,valid_250_a_2
549,1,359,0.9222260117530823,valid_250_b_2
550,1,518,0.9640025496482849,valid_250_c_2
551,1,641,1.0233160257339478,valid_250_d_2
552,1,365,1.2174702882766724,valid_250_e_1
553,1,653,1.147344708442688,valid_250_f_2
554,1,219,0.018731461837887764,valid_251_a_2
555,1,255,0.02891344204545021,valid_252_a_1
556,1,229,0.6446160674095154,valid_253_a_1
557,1,391,0.501062273979187,valid_254_a_1
558,1,192,0.09990140795707703,valid_255_a_1
559,1,532,0.9235649108886719,valid_256_a_1
560,1,177,0.5450206398963928,valid_257_a_5
561,1,172,0.15371666848659515,valid_258_a_2
562,1,229,0.14529787003993988,valid_258_b_2
563,1,220,0.2793891727924347,valid_258_c_1
564,1,301,0.6418970227241516,valid_258_d_2
565,1,193,0.1538044661283493,valid_259_a_2
566,1,343,0.6922179460525513,valid_25_a_1
567,1,440,0.408934086561203,valid_260_a_2
568,1,274,0.6011486649513245,valid_261_a_2
569,1,227,0.71100914478302,valid_262_a_1
