batch,samples,target_tokens,loss,volume_ids
159,1,226,0.2248404175043106,valid_1118_a_1
160,1,269,0.048335473984479904,valid_1119_a_1
161,1,376,0.45492106676101685,valid_111_a_2
162,1,422,1.0834516286849976,valid_1120_a_2
163,1,364,0.3777020573616028,valid_1121_a_1
164,1,342,0.5217114686965942,valid_1122_a_2
165,1,503,0.6804158091545105,valid_1123_a_1
166,1,359,0.6705082654953003,valid_1124_a_1
167,1,322,0.5997427105903625,valid_1125_a_1
168,1,357,0.5269777774810791,valid_1126_a_1
169,1,338,0.89924556016922,valid_1126_b_1
170,1,578,0.95401930809021,valid_1126_c_1
171,1,494,0.6047986745834351,valid_1127_a_2
172,1,249,0.5562582612037659,valid_1128_a_2
173,1,222,0.13703396916389465,valid_1129_a_2
174,1,207,0.09355515241622925,valid_112_a_2
175,1,286,0.5901039242744446,valid_1130_a_2
176,1,336,0.6727707982063293,valid_1131_a_2
177,1,407,0.41681724786758423,valid_1131_b_1
178,1,338,0.5413236618041992,valid_1132_a_1
179,1,250,0.4158466160297394,valid_1133_a_2
180,1,510,0.4806578457355499,valid_1134_a_2
181,1,356,0.44265806674957275,valid_1135_a_2
182,1,303,0.19221167266368866,valid_1136_a_2
183,1,266,0.3197951316833496,valid_1137_a_1
184,1,243,0.936119019985199,valid_1138_a_1
185,1,159,0.1116301566362381,valid_1139_a_1
186,1,306,0.3123149871826172,valid_113_a_2
187,1,332,0.3351624310016632,valid_1140_a_1
188,1,283,0.08546271920204163,valid_1141_a_2
189,1,203,0.43244442343711853,valid_1142_a_2
190,1,315,0.10624832659959793,valid_1143_a_2
191,1,444,0.46078580617904663,valid_1144_a_2
192,1,231,0.17625968158245087,valid_1145_a_1
193,1,462,0.350374698638916,valid_1146_a_1
194,1,159,0.037838250398635864,valid_1147_a_1
195,1,280,0.3575077950954437,valid_1147_b_2
196,1,318,0.6280994415283203,valid_1148_a_1
197,1,267,0.4220481514930725,valid_1148_b_1
198,1,326,0.427988201379776,valid_1149_a_1
199,1,488,0.513325035572052,valid_114_a_1
200,1,307,0.2467062920331955,valid_114_b_1
201,1,360,0.2848888337612152,valid_1150_a_2
202,1,273,0.30685511231422424,valid_1151_a_1
203,1,216,0.5741610527038574,valid_1152_a_1
204,1,260,0.284023255109787,valid_1153_a_2
205,1,408,0.31717681884765625,valid_1154_a_2
206,1,240,1.0403454303741455,valid_1155_a_2
207,1,224,0.3187553286552429,valid_1156_a_2
208,1,220,0.021889638155698776,valid_1156_b_2
209,1,302,0.182376891374588,valid_1157_a_2
210,1,294,0.22994600236415863,valid_1158_a_2
211,1,820,0.6569008231163025,valid_1159_a_1
212,1,249,0.5762476325035095,valid_115_a_1
213,1,225,0.19583426415920258,valid_1160_a_1
214,1,286,0.14213547110557556,valid_1161_a_2
215,1,226,0.17318707704544067,valid_1162_a_2
216,1,359,0.2363966405391693,valid_1163_a_2
217,1,219,0.020689798519015312,valid_1164_a_1
218,1,200,0.16546756029129028,valid_1165_a_1
219,1,219,0.017578333616256714,valid_1166_a_1
220,1,603,0.7555122971534729,valid_1167_a_1
221,1,259,0.1519414782524109,valid_1168_a_1
222,1,275,0.4501742720603943,valid_1169_a_1
223,1,131,0.10892988741397858,valid_116_a_2
224,1,507,0.7217540144920349,valid_1170_a_3
225,1,452,0.507946789264679,valid_1170_b_2
226,1,284,0.6975040435791016,valid_1170_c_1
227,1,250,0.1850338727235794,valid_1171_a_2
228,1,273,0.09046103060245514,valid_1171_b_2
229,1,134,0.29061901569366455,valid_1172_a_2
230,1,442,0.6764808297157288,valid_1173_a_2
231,1,230,0.07994718104600906,valid_1174_a_1
232,1,488,0.5100479125976562,valid_1175_a_1
233,1,336,0.33207398653030396,valid_1176_a_2
234,1,279,0.06420894712209702,valid_1177_a_2
235,1,419,0.759472668170929,valid_1178_a_1
236,1,244,0.23133507370948792,valid_1179_a_1
237,1,366,0.2867647111415863,valid_117_a_2
238,1,204,0.7699383497238159,valid_117_b_1
239,1,319,0.08970140665769577,valid_1180_a_1
240,1,355,0.34692278504371643,valid_1181_a_2
241,1,249,0.07775367051362991,valid_1182_a_1
242,1,227,0.1642286330461502,valid_1183_a_1
243,1,390,0.5069065093994141,valid_1184_a_2
244,1,401,0.31213876605033875,valid_1184_b_2
245,1,376,0.34416893124580383,valid_1184_c_2
246,1,244,0.028441695496439934,valid_1185_a_2
247,1,472,0.29410815238952637,valid_1186_a_1
248,1,237,0.3683929443359375,valid_1187_a_2
249,1,176,0.04411254823207855,valid_1188_a_1
250,1,173,0.14930693805217743,valid_1189_a_1
251,1,481,0.6676305532455444,valid_118_a_1
252,1,346,0.7141675353050232,valid_118_b_1
253,1,335,0.839486300945282,valid_118_c_1
254,1,286,0.6666653752326965,valid_118_d_1
255,1,224,0.3855842649936676,valid_1190_a_2
256,1,215,0.38208839297294617,valid_1191_a_2
257,1,286,0.7333177924156189,valid_1192_a_1
258,1,458,1.0882304906845093,valid_1192_b_1
259,1,147,0.15258345007896423,valid_1193_a_2
260,1,204,0.07979429513216019,valid_1194_a_1
261,1,308,0.3483838438987732,valid_1195_a_1
262,1,276,0.3684319853782654,valid_1196_a_1
263,1,273,0.9031973481178284,valid_1197_a_2
264,1,221,0.09001170098781586,valid_1198_a_2
265,1,472,0.5980247259140015,valid_1199_a_2
266,1,505,0.4094959795475006,valid_119_a_1
267,1,32,1.6940393447875977,valid_11_a_2
268,1,472,0.6773253679275513,valid_1200_a_2
269,1,185,0.5408844947814941,valid_1201_a_2
270,1,339,0.20332716405391693,valid_1202_a_1
271,1,503,0.5585875511169434,valid_1203_a_1
272,1,218,0.03576873242855072,valid_1204_a_1
273,1,262,0.05533718317747116,valid_1205_a_2
274,1,220,0.02316831238567829,valid_1206_a_2
275,1,290,0.1864360272884369,valid_1207_a_1
276,1,194,0.11236611753702164,valid_1208_a_1
277,1,418,0.9611712694168091,valid_1209_a_2
278,1,309,0.9001312851905823,valid_1209_b_2
279,1,522,0.4299541413784027,valid_120_a_1
280,1,242,0.026394056156277657,valid_1210_a_2
281,1,609,0.6972565650939941,valid_1211_a_2
282,1,246,0.6921522617340088,valid_1212_a_1
283,1,341,0.35409224033355713,valid_1213_a_1
284,1,361,0.5881367325782776,valid_1214_a_1
285,1,220,0.03726474568247795,valid_1214_b_2
286,1,253,0.29574891924858093,valid_1215_a_1
287,1,295,0.5978390574455261,valid_1216_a_2
288,1,272,0.05213924124836922,valid_1217_a_2
289,1,287,0.049303390085697174,valid_1218_a_1
290,1,384,0.6191620230674744,valid_1219_a_1
291,1,352,0.36097633838653564,valid_121_a_1
292,1,351,0.2192200869321823,valid_1220_a_1
293,1,313,0.2322235405445099,valid_1221_a_1
294,1,243,0.034544117748737335,valid_1222_a_2
295,1,310,0.13332079350948334,valid_1223_a_2
296,1,159,0.0732971802353859,valid_1224_a_2
297,1,260,0.2721058130264282,valid_1225_a_2
298,1,379,0.7891542315483093,valid_1226_a_2
299,1,223,0.5512725710868835,valid_1227_a_2
300,1,327,0.29042378067970276,valid_1228_a_1
301,1,285,0.36940211057662964,valid_1229_a_1
302,1,211,0.016890322789549828,valid_122_a_1
303,1,443,0.4129049777984619,valid_1230_a_2
304,1,662,0.6756896376609802,valid_1231_a_2
305,1,219,0.018475651741027832,valid_1232_a_1
306,1,370,0.633901834487915,valid_1233_a_2
307,1,222,0.7932940721511841,valid_1234_a_1
308,1,287,0.3290051817893982,valid_1235_a_2
309,1,340,0.21456722915172577,valid_1235_b_2
310,1,136,0.6488102674484253,valid_1236_a_1
311,1,412,0.6012299656867981,valid_1237_a_1
312,1,328,0.3829898536205292,valid_1238_a_2
313,1,251,0.48851191997528076,valid_1239_a_2
314,1,584,1.0889151096343994,valid_123_a_2
315,1,406,1.617917537689209,valid_1240_a_1
316,1,190,0.8537183403968811,valid_1240_b_2
317,1,399,0.7928730845451355,valid_1241_a_2
318,1,244,0.4681404232978821,valid_1242_a_2
319,1,309,0.3348957598209381,valid_1243_a_1
320,1,176,0.04969516023993492,valid_1243_b_1
321,1,317,0.2834131419658661,valid_1244_a_1
322,1,267,0.556243360042572,valid_1245_a_2
323,1,322,0.25324949622154236,valid_1246_a_1
324,1,344,0.533107340335846,valid_1247_a_2
325,1,147,0.5317140221595764,valid_1247_b_2
326,1,440,0.9958360195159912,valid_1248_a_2
327,1,225,0.7358119487762451,valid_1249_a_1
328,1,235,0.20841850340366364,valid_124_a_2
329,1,440,0.725408673286438,valid_1250_a_1
330,1,126,0.9591021537780762,valid_1250_b_1
331,1,219,0.015752799808979034,valid_1251_a_1
332,1,430,0.38374611735343933,valid_1252_a_2
333,1,569,1.2710832357406616,valid_1253_a_1
334,1,400,0.42530539631843567,valid_1254_a_2
335,1,202,0.09271777421236038,valid_1255_a_1
336,1,349,0.3077857196331024,valid_1256_a_1
337,1,333,0.3210761845111847,valid_1257_a_1
338,1,323,0.6834357380867004,valid_1258_a_1
339,1,337,0.6294263005256653,valid_1258_b_1
340,1,336,0.30362170934677124,valid_1259_a_1
341,1,540,0.3281596302986145,valid_125_a_1
342,1,245,0.03444434329867363,valid_1260_a_1
343,1,268,0.08671461790800095,valid_1261_a_2
344,1,284,0.6840885877609253,valid_1262_a_1
345,1,606,0.5692419409751892,valid_1263_a_2
346,1,278,0.2306569665670395,valid_1264_a_2
347,1,333,0.9425248503684998,valid_1265_a_2
348,1,310,1.392107605934143,valid_1266_a_1
349,1,298,0.7259178161621094,valid_1267_a_2
350,1,402,0.8390595316886902,valid_1267_b_2
351,1,403,0.9856799244880676,valid_1267_c_2
352,1,237,0.184014230966568,valid_1268_a_1
353,1,380,0.32729819416999817,valid_1269_a_1
354,1,208,0.2090202420949936,valid_126_a_1
355,1,294,0.5816535353660583,valid_1270_a_1
356,1,279,0.45104068517684937,valid_1271_a_1
357,1,326,0.7592548727989197,valid_1272_a_1
358,1,286,0.6009492874145508,valid_1273_a_1
359,1,234,0.4065302312374115,valid_1274_a_2
360,1,504,0.4293907582759857,valid_1275_a_2
361,1,251,0.3778515160083771,valid_1276_a_2
362,1,547,0.6228837370872498,valid_1277_a_2
363,1,196,0.2138645350933075,valid_1278_a_2
364,1,205,0.19994531571865082,valid_1279_a_2
365,1,657,0.6050665378570557,valid_127_a_1
366,1,267,0.5758799910545349,valid_1280_a_1
367,1,468,0.8218621015548706,valid_1281_a_1
368,1,310,0.5471450090408325,valid_1282_a_2
369,1,304,0.135484978556633,valid_1283_a_2
370,1,940,0.9274811148643494,valid_1284_a_2
371,1,241,0.3381529152393341,valid_1285_a_1
372,1,219,0.030523039400577545,valid_1286_a_1
373,1,260,0.7784147262573242,valid_1286_b_1
374,1,244,0.1572711020708084,valid_1287_a_1
375,1,220,0.29988741874694824,valid_1288_a_2
376,1,287,0.1360931545495987,valid_1289_a_1
377,1,630,0.896933913230896,valid_128_a_2
378,1,226,0.23286862671375275,valid_1290_a_2
379,1,286,0.7415179014205933,valid_1291_a_2
380,1,332,0.4064735472202301,valid_1292_a_1
381,1,367,0.44207367300987244,valid_1293_a_1
382,1,522,0.8934859037399292,valid_1294_a_1
383,1,558,0.9393081068992615,valid_1295_a_1
384,1,369,0.5304655432701111,valid_1296_a_2
385,1,252,0.7076216340065002,valid_1297_a_2
386,1,332,0.644507646560669,valid_1298_a_1
387,1,387,0.6827365756034851,valid_1299_a_2
388,1,302,0.15450435876846313,valid_129_a_1
389,1,512,0.5415180325508118,valid_12_a_1
390,1,235,0.05312473326921463,valid_1300_a_2
391,1,234,0.17358079552650452,valid_1301_a_2
392,1,203,0.3180112838745117,valid_1302_a_2
393,1,535,0.9454073309898376,valid_1303_a_1
394,1,309,0.26333650946617126,valid_1304_a_1
395,1,683,0.9656771421432495,valid_130_a_2
396,1,470,0.6114360690116882,valid_131_a_2
397,1,323,0.10067163407802582,valid_132_a_2
398,1,244,0.0818076804280281,valid_133_a_1
399,1,590,0.6729459762573242,valid_134_a_2
400,1,252,0.4855212867259979,valid_135_a_1
401,1,267,0.13929398357868195,valid_136_a_2
402,1,226,0.5472162365913391,valid_137_a_2
403,1,297,0.1871701329946518,valid_138_a_1
404,1,229,0.3127952218055725,valid_139_a_2
405,1,310,0.3421308100223541,valid_13_a_1
406,1,420,0.6726011633872986,valid_140_a_1
407,1,226,0.17596617341041565,valid_141_a_1
408,1,243,0.43283626437187195,valid_142_a_1
409,1,298,0.2463231384754181,valid_143_a_2
410,1,667,0.9682714343070984,valid_144_a_1
411,1,278,0.2588077783584595,valid_145_a_1
412,1,233,0.13926906883716583,valid_146_a_2
413,1,210,0.2588219940662384,valid_147_a_1
414,1,154,0.10547458380460739,valid_148_a_2
415,1,542,0.953047513961792,valid_149_a_2
416,1,273,0.2777075469493866,valid_14_a_2
417,1,402,0.5085626244544983,valid_150_a_2
418,1,664,0.8791660070419312,valid_151_a_2
419,1,309,0.6945530772209167,valid_151_b_2
420,1,363,0.7284917235374451,valid_151_c_1
421,1,454,0.4363905191421509,valid_152_a_1
422,1,258,0.4678703844547272,valid_153_a_1
423,1,295,0.32580870389938354,valid_154_a_1
424,1,449,0.5331283211708069,valid_155_a_2
425,1,243,0.03276209160685539,valid_156_a_2
426,1,331,0.38686829805374146,valid_157_a_1
427,1,130,0.16002878546714783,valid_158_a_2
428,1,397,0.34820181131362915,valid_159_a_2
429,1,219,0.022610560059547424,valid_15_a_2
430,1,336,0.6442312598228455,valid_160_a_2
431,1,375,0.3879605233669281,valid_161_a_2
432,1,261,0.32067611813545227,valid_162_a_2
433,1,193,0.5974606275558472,valid_162_b_2
434,1,514,0.9290470480918884,valid_163_a_2
435,1,470,0.9689648151397705,valid_163_b_2
436,1,582,1.1623796224594116,valid_163_c_2
437,1,401,0.770188570022583,valid_163_d_2
438,1,219,0.0306483693420887,valid_164_a_2
439,1,216,0.13828249275684357,valid_165_a_2
440,1,155,0.2313067764043808,valid_166_a_1
441,1,483,0.678379476070404,valid_167_a_1
442,1,324,0.3528231382369995,valid_168_a_1
443,1,525,0.4227922558784485,valid_168_b_1
444,1,241,0.1391088366508484,valid_169_a_1
445,1,306,0.14574606716632843,valid_16_a_1
446,1,632,0.7114146947860718,valid_170_a_2
447,1,331,0.578781008720398,valid_170_b_2
448,1,248,0.799553394317627,valid_171_a_1
449,1,269,0.2656056582927704,valid_172_a_2
450,1,345,0.5648046731948853,valid_173_a_2
451,1,492,0.46843379735946655,valid_174_a_1
452,1,224,0.07318149507045746,valid_175_a_2
453,1,212,0.3641844093799591,valid_176_a_1
454,1,299,0.13969142735004425,valid_177_a_1
455,1,399,0.4020615220069885,valid_178_a_2
456,1,417,0.33192551136016846,valid_179_a_2
457,1,400,0.9784899950027466,valid_17_a_1
458,1,253,0.31743836402893066,valid_180_a_1
459,1,214,0.5389243960380554,valid_180_b_1
460,1,729,0.7111372947692871,valid_181_a_2
461,1,670,0.892504870891571,valid_182_a_2
462,1,194,0.3822403848171234,valid_183_a_2
463,1,480,0.34587520360946655,valid_184_a_2
464,1,316,0.12266933917999268,valid_185_a_2
465,1,230,0.5661433935165405,valid_186_a_2
466,1,386,0.3861405849456787,valid_187_a_1
467,1,737,0.95908522605896,valid_188_a_2
468,1,426,0.9022351503372192,valid_188_b_2
469,1,292,0.12062126398086548,valid_189_a_1
470,1,319,0.27079319953918457,valid_18_a_1
471,1,291,0.12525320053100586,valid_190_a_1
472,1,404,0.72562575340271,valid_191_a_2
473,1,491,0.5860456228256226,valid_191_b_1
474,1,249,0.7597787380218506,valid_192_a_2
475,1,342,0.5566170811653137,valid_193_a_2
476,1,771,0.8611845374107361,valid_194_a_2
477,1,1066,1.0025614500045776,valid_194_b_2
478,1,417,0.34524932503700256,valid_195_a_2
479,1,396,0.7167845368385315,valid_196_a_2
480,1,504,0.623439371585846,valid_197_a_2
481,1,336,0.2894952893257141,valid_198_a_1
482,1,269,0.8701077699661255,valid_199_a_1
483,1,360,0.4060557782649994,valid_19_a_1
484,1,266,0.16887566447257996,valid_1_a_2
485,1,256,0.36316877603530884,valid_200_a_2
486,1,299,0.5965010523796082,valid_201_a_2
487,1,623,0.8284907937049866,valid_202_a_2
488,1,387,1.2571836709976196,valid_202_b_2
489,1,331,0.3123703598976135,valid_203_a_2
490,1,139,0.06825975328683853,valid_204_a_2
491,1,298,0.1542225331068039,valid_205_a_2
492,1,612,0.644798755645752,valid_206_a_2
493,1,792,0.49331241846084595,valid_207_a_2
494,1,213,0.14652639627456665,valid_208_a_5
495,1,354,0.16879133880138397,valid_209_a_1
496,1,213,0.28171393275260925,valid_20_a_1
497,1,128,0.07625611126422882,valid_20_b_2
498,1,324,0.7009832859039307,valid_210_a_2
499,1,248,0.4775802791118622,valid_210_b_1
500,1,154,0.043470047414302826,valid_211_a_2
501,1,534,0.39660391211509705,valid_212_a_2
502,1,322,0.6330006122589111,valid_212_b_2
503,1,363,0.6392399668693542,valid_213_a_1
504,1,266,0.057778991758823395,valid_214_a_2
505,1,377,0.6059245467185974,valid_215_a_2
506,1,602,1.2696905136108398,valid_215_b_1
507,1,533,1.2943241596221924,valid_215_c_1
508,1,244,0.277601033449173,valid_216_a_2
509,1,225,0.2116159051656723,valid_217_a_2
510,1,359,0.5937840938568115,valid_218_a_2
511,1,270,0.18572644889354706,valid_219_a_2
512,1,288,0.2778613865375519,valid_21_a_1
513,1,551,0.3326212763786316,valid_220_a_1
514,1,380,0.3754713237285614,valid_221_a_2
515,1,318,0.1688750833272934,valid_222_a_2
516,1,342,0.15460380911827087,valid_223_a_2
517,1,271,0.4356040954589844,valid_224_a_2
518,1,256,0.4167960286140442,valid_225_a_2
519,1,245,0.39733898639678955,valid_225_b_2
520,1,320,0.2413814514875412,valid_226_a_2
521,1,285,0.517876386642456,valid_227_a_2
522,1,236,0.44323933124542236,valid_228_a_1
523,1,563,0.6761174201965332,valid_229_a_1
524,1,398,0.4786830246448517,valid_229_b_1
525,1,445,0.9320467710494995,valid_22_a_2
526,1,228,0.5848838686943054,valid_230_a_1
527,1,271,0.34542316198349,valid_231_a_2
528,1,306,0.49798688292503357,valid_232_a_2
529,1,359,0.8805552124977112,valid_233_a_1
530,1,264,0.20923694968223572,valid_234_a_1
531,1,202,0.7201623916625977,valid_235_a_1
532,1,276,0.07904133945703506,valid_236_a_2
533,1,289,0.2452377825975418,valid_237_a_2
534,1,270,0.2858729064464569,valid_238_a_1
535,1,572,0.5778600573539734,valid_239_a_2
536,1,324,0.32131561636924744,valid_23_a_1
537,1,270,1.1195341348648071,valid_240_a_1
538,1,330,0.31922081112861633,valid_241_a_2
539,1,156,0.22377249598503113,valid_242_a_1
540,1,406,0.6022756099700928,valid_243_a_2
541,1,431,0.5940511226654053,valid_244_a_1
542,1,239,0.06434426456689835,valid_245_a_1
543,1,252,0.3178194463253021,valid_246_a_1
544,1,517,0.4007653295993805,valid_247_a_1
545,1,418,0.8538352847099304,valid_248_a_2
546,1,579,0.8165004849433899,valid_249_a_2
547,1,322,0.34103909134864807,valid_24_a_2
548,1,533,0.4551083445549011,valid_250_a_2
549,1,359,0.8850839138031006,valid_250_b_2
550,1,518,0.9420735836029053,valid_250_c_2
551,1,641,1.0086663961410522,valid_250_d_2
552,1,365,1.1771670579910278,valid_250_e_1
553,1,653,1.1270744800567627,valid_250_f_2
554,1,219,0.019886890426278114,valid_251_a_2
555,1,255,0.026498593389987946,valid_252_a_1
556,1,229,0.6654316782951355,valid_253_a_1
557,1,391,0.5034933090209961,valid_254_a_1
558,1,192,0.10065802931785583,valid_255_a_1
559,1,532,0.921960711479187,valid_256_a_1
560,1,177,0.5514726638793945,valid_257_a_5
561,1,172,0.13165755569934845,valid_258_a_2
562,1,229,0.1484348028898239,valid_258_b_2
563,1,220,0.2771044075489044,valid_258_c_1
564,1,301,0.6488838195800781,valid_258_d_2
565,1,193,0.12279073894023895,valid_259_a_2
566,1,343,0.6843999028205872,valid_25_a_1
567,1,440,0.40333321690559387,valid_260_a_2
568,1,274,0.5816681981086731,valid_261_a_2
