batch,samples,target_tokens,loss,volume_ids
75,1,218,0.4365561008453369,valid_1052_a_1
76,1,282,0.10561065375804901,valid_1053_a_2
77,1,210,0.021483438089489937,valid_1054_a_1
78,1,273,0.16091057658195496,valid_1055_a_1
79,1,339,0.17127422988414764,valid_1056_a_2
80,1,370,0.25717782974243164,valid_1057_a_2
81,1,309,0.6225704550743103,valid_1057_b_2
82,1,215,0.511164665222168,valid_1058_a_2
83,1,194,0.1904555857181549,valid_1059_a_2
84,1,404,0.8079481720924377,valid_105_a_2
85,1,548,0.5225434899330139,valid_1060_a_1
86,1,301,0.1817357838153839,valid_1061_a_1
87,1,281,0.09878852963447571,valid_1062_a_1
88,1,242,0.04855639114975929,valid_1063_a_2
89,1,519,0.6057985424995422,valid_1064_a_2
90,1,313,0.3631279766559601,valid_1065_a_1
91,1,309,0.10470286011695862,valid_1066_a_2
92,1,544,0.6075224280357361,valid_1067_a_2
93,1,578,1.054027795791626,valid_1067_b_2
94,1,879,0.7873119115829468,valid_1067_c_2
95,1,686,0.623086154460907,valid_1067_d_2
96,1,298,0.5004714727401733,valid_1068_a_2
97,1,446,0.4445277452468872,valid_1069_a_2
98,1,336,0.6142660975456238,valid_1069_b_1
99,1,837,1.0304551124572754,valid_106_a_1
100,1,243,0.020936530083417892,valid_1070_a_1
101,1,205,0.19105221331119537,valid_1071_a_2
102,1,489,0.4905688762664795,valid_1072_a_1
103,1,187,0.4044690430164337,valid_1073_a_1
104,1,616,0.8901615142822266,valid_1074_a_2
105,1,311,0.6716673970222473,valid_1075_a_2
106,1,408,0.47745367884635925,valid_1076_a_2
107,1,233,0.10263606160879135,valid_1077_a_2
108,1,359,0.409435898065567,valid_1078_a_2
109,1,220,0.025599787011742592,valid_1079_a_2
110,1,480,0.9114825129508972,valid_107_a_2
111,1,479,0.9252973794937134,valid_107_b_2
112,1,301,0.7775343060493469,valid_1080_a_1
113,1,290,0.1466655284166336,valid_1081_a_2
114,1,228,0.127916619181633,valid_1081_b_1
115,1,537,0.8938437104225159,valid_1082_a_1
116,1,349,0.8646591901779175,valid_1082_b_1
117,1,400,0.6437630653381348,valid_1083_a_1
118,1,699,0.8016542792320251,valid_1084_a_2
119,1,140,0.48064035177230835,valid_1085_a_1
120,1,146,0.17990629374980927,valid_1086_a_2
121,1,274,0.2223067283630371,valid_1087_a_2
122,1,341,0.3182696998119354,valid_1088_a_1
123,1,217,0.03857926279306412,valid_1089_a_2
124,1,284,0.6605759859085083,valid_108_a_2
125,1,159,0.030072122812271118,valid_1090_a_1
126,1,164,0.3142233192920685,valid_1091_a_1
127,1,549,0.6629444360733032,valid_1092_a_2
128,1,207,0.1955603063106537,valid_1093_a_1
129,1,385,0.729597270488739,valid_1094_a_1
130,1,489,1.1282334327697754,valid_1095_a_1
131,1,273,0.7729626893997192,valid_1096_a_2
132,1,360,0.6714423298835754,valid_1097_a_2
133,1,510,0.5031428933143616,valid_1097_b_1
134,1,531,0.7822579145431519,valid_1097_c_1
135,1,264,0.41426101326942444,valid_1098_a_2
136,1,361,0.4724871814250946,valid_1099_a_2
137,1,268,1.2294942140579224,valid_109_a_5
138,1,451,1.0068804025650024,valid_10_a_2
139,1,327,0.2762792408466339,valid_1100_a_1
140,1,182,0.15522994101047516,valid_1101_a_1
141,1,239,0.22996380925178528,valid_1102_a_2
142,1,314,0.4324377775192261,valid_1103_a_2
143,1,368,0.6230043172836304,valid_1103_b_1
144,1,277,0.2951456606388092,valid_1104_a_1
145,1,325,1.3263660669326782,valid_1105_a_2
146,1,396,0.6783374547958374,valid_1106_a_2
147,1,263,0.04125102609395981,valid_1107_a_2
148,1,154,0.7443057894706726,valid_1108_a_1
149,1,254,0.11634676158428192,valid_1109_a_1
150,1,188,0.16459952294826508,valid_110_a_1
151,1,340,0.35421761870384216,valid_1110_a_2
152,1,586,1.0438388586044312,valid_1111_a_1
153,1,229,0.6162733435630798,valid_1112_a_5
154,1,213,0.31614455580711365,valid_1113_a_1
155,1,167,0.03391151875257492,valid_1114_a_1
156,1,269,0.7325882911682129,valid_1115_a_1
157,1,259,0.25905102491378784,valid_1116_a_2
158,1,275,0.21603025496006012,valid_1117_a_1
159,1,226,0.2077970653772354,valid_1118_a_1
160,1,269,0.041456189006567,valid_1119_a_1
161,1,376,0.4519214630126953,valid_111_a_2
162,1,422,1.0324972867965698,valid_1120_a_2
163,1,364,0.36381614208221436,valid_1121_a_1
164,1,342,0.5227594375610352,valid_1122_a_2
165,1,503,0.6949872970581055,valid_1123_a_1
166,1,359,0.6794751882553101,valid_1124_a_1
167,1,322,0.5903475880622864,valid_1125_a_1
168,1,357,0.5504128336906433,valid_1126_a_1
169,1,338,0.9198741912841797,valid_1126_b_1
170,1,578,0.9620921015739441,valid_1126_c_1
171,1,494,0.6057924628257751,valid_1127_a_2
172,1,249,0.5370623469352722,valid_1128_a_2
173,1,222,0.15757572650909424,valid_1129_a_2
174,1,207,0.0905907154083252,valid_112_a_2
175,1,286,0.5808824896812439,valid_1130_a_2
176,1,336,0.6796147227287292,valid_1131_a_2
177,1,407,0.4284155070781708,valid_1131_b_1
178,1,338,0.5574941635131836,valid_1132_a_1
179,1,250,0.4030967354774475,valid_1133_a_2
180,1,510,0.45076483488082886,valid_1134_a_2
181,1,356,0.4394979476928711,valid_1135_a_2
182,1,303,0.20214614272117615,valid_1136_a_2
183,1,266,0.3524565100669861,valid_1137_a_1
184,1,243,0.9065044522285461,valid_1138_a_1
185,1,159,0.10228794068098068,valid_1139_a_1
186,1,306,0.33622461557388306,valid_113_a_2
187,1,332,0.33041244745254517,valid_1140_a_1
188,1,283,0.08030756562948227,valid_1141_a_2
189,1,203,0.44502103328704834,valid_1142_a_2
190,1,315,0.09773701429367065,valid_1143_a_2
191,1,444,0.4536789357662201,valid_1144_a_2
192,1,231,0.1524183601140976,valid_1145_a_1
193,1,462,0.3306295871734619,valid_1146_a_1
194,1,159,0.03452006354928017,valid_1147_a_1
195,1,280,0.3721145689487457,valid_1147_b_2
196,1,318,0.6479373574256897,valid_1148_a_1
197,1,267,0.42168110609054565,valid_1148_b_1
198,1,326,0.45307108759880066,valid_1149_a_1
199,1,488,0.4876747131347656,valid_114_a_1
200,1,307,0.23766528069972992,valid_114_b_1
201,1,360,0.28232651948928833,valid_1150_a_2
202,1,273,0.3140643537044525,valid_1151_a_1
203,1,216,0.5357075333595276,valid_1152_a_1
204,1,260,0.2814340889453888,valid_1153_a_2
205,1,408,0.3179704546928406,valid_1154_a_2
206,1,240,1.0344669818878174,valid_1155_a_2
207,1,224,0.34651950001716614,valid_1156_a_2
208,1,220,0.023986071348190308,valid_1156_b_2
209,1,302,0.1702917516231537,valid_1157_a_2
210,1,294,0.25309276580810547,valid_1158_a_2
211,1,820,0.6674879193305969,valid_1159_a_1
212,1,249,0.5720006227493286,valid_115_a_1
213,1,225,0.18408797681331635,valid_1160_a_1
214,1,286,0.1517210751771927,valid_1161_a_2
215,1,226,0.16755004227161407,valid_1162_a_2
216,1,359,0.23435211181640625,valid_1163_a_2
217,1,219,0.018380681052803993,valid_1164_a_1
218,1,200,0.15490102767944336,valid_1165_a_1
219,1,219,0.0172000490128994,valid_1166_a_1
220,1,603,0.7894973754882812,valid_1167_a_1
221,1,259,0.16588357090950012,valid_1168_a_1
222,1,275,0.4564579725265503,valid_1169_a_1
223,1,131,0.11538715660572052,valid_116_a_2
224,1,507,0.7339223623275757,valid_1170_a_3
225,1,452,0.5105029344558716,valid_1170_b_2
226,1,284,0.7507324814796448,valid_1170_c_1
227,1,250,0.15558744966983795,valid_1171_a_2
228,1,273,0.08867815881967545,valid_1171_b_2
229,1,134,0.23357507586479187,valid_1172_a_2
230,1,442,0.6846948862075806,valid_1173_a_2
231,1,230,0.08027143031358719,valid_1174_a_1
232,1,488,0.48671191930770874,valid_1175_a_1
233,1,336,0.3091973662376404,valid_1176_a_2
234,1,279,0.05959991365671158,valid_1177_a_2
235,1,419,0.7145950794219971,valid_1178_a_1
236,1,244,0.2525428831577301,valid_1179_a_1
237,1,366,0.2866736352443695,valid_117_a_2
238,1,204,0.787905216217041,valid_117_b_1
239,1,319,0.08402963727712631,valid_1180_a_1
240,1,355,0.3258495032787323,valid_1181_a_2
241,1,249,0.07453697919845581,valid_1182_a_1
242,1,227,0.15476512908935547,valid_1183_a_1
243,1,390,0.5051019787788391,valid_1184_a_2
244,1,401,0.30366384983062744,valid_1184_b_2
245,1,376,0.35022565722465515,valid_1184_c_2
246,1,244,0.027138233184814453,valid_1185_a_2
247,1,472,0.3117603361606598,valid_1186_a_1
248,1,237,0.3894936144351959,valid_1187_a_2
249,1,176,0.05273541435599327,valid_1188_a_1
250,1,173,0.15019716322422028,valid_1189_a_1
251,1,481,0.6652059555053711,valid_118_a_1
252,1,346,0.6928346753120422,valid_118_b_1
253,1,335,0.876949667930603,valid_118_c_1
254,1,286,0.6585655808448792,valid_118_d_1
255,1,224,0.3408016562461853,valid_1190_a_2
256,1,215,0.39435553550720215,valid_1191_a_2
257,1,286,0.7649379372596741,valid_1192_a_1
258,1,458,1.100748896598816,valid_1192_b_1
259,1,147,0.13946032524108887,valid_1193_a_2
260,1,204,0.07409685105085373,valid_1194_a_1
261,1,308,0.34885576367378235,valid_1195_a_1
262,1,276,0.37148308753967285,valid_1196_a_1
263,1,273,0.9088296890258789,valid_1197_a_2
264,1,221,0.09092815220355988,valid_1198_a_2
265,1,472,0.6095055937767029,valid_1199_a_2
266,1,505,0.42880961298942566,valid_119_a_1
267,1,32,1.4832764863967896,valid_11_a_2
268,1,472,0.6722081899642944,valid_1200_a_2
269,1,185,0.5197356939315796,valid_1201_a_2
270,1,339,0.20221208035945892,valid_1202_a_1
271,1,503,0.5511305928230286,valid_1203_a_1
272,1,218,0.031243160367012024,valid_1204_a_1
273,1,262,0.04599769786000252,valid_1205_a_2
274,1,220,0.020919708535075188,valid_1206_a_2
275,1,290,0.18933212757110596,valid_1207_a_1
276,1,194,0.110108382999897,valid_1208_a_1
277,1,418,0.9603335857391357,valid_1209_a_2
278,1,309,0.9161220788955688,valid_1209_b_2
279,1,522,0.43667078018188477,valid_120_a_1
280,1,242,0.024973057210445404,valid_1210_a_2
281,1,609,0.700762927532196,valid_1211_a_2
282,1,246,0.6731523871421814,valid_1212_a_1
283,1,341,0.3555874526500702,valid_1213_a_1
284,1,361,0.6114972233772278,valid_1214_a_1
285,1,220,0.04024027660489082,valid_1214_b_2
286,1,253,0.2974751591682434,valid_1215_a_1
287,1,295,0.5651125311851501,valid_1216_a_2
288,1,272,0.05031486228108406,valid_1217_a_2
289,1,287,0.048718128353357315,valid_1218_a_1
290,1,384,0.6005107760429382,valid_1219_a_1
291,1,352,0.3147394061088562,valid_121_a_1
292,1,351,0.22089272737503052,valid_1220_a_1
293,1,313,0.22319215536117554,valid_1221_a_1
294,1,243,0.029494713991880417,valid_1222_a_2
295,1,310,0.1450372338294983,valid_1223_a_2
296,1,159,0.08369090408086777,valid_1224_a_2
297,1,260,0.26360031962394714,valid_1225_a_2
298,1,379,0.7731021046638489,valid_1226_a_2
299,1,223,0.5439304113388062,valid_1227_a_2
300,1,327,0.2860216200351715,valid_1228_a_1
301,1,285,0.4007195830345154,valid_1229_a_1
302,1,211,0.020345669239759445,valid_122_a_1
303,1,443,0.4024624526500702,valid_1230_a_2
304,1,662,0.692568838596344,valid_1231_a_2
305,1,219,0.01861497014760971,valid_1232_a_1
306,1,370,0.6389303803443909,valid_1233_a_2
307,1,222,0.7495009899139404,valid_1234_a_1
308,1,287,0.2922925353050232,valid_1235_a_2
309,1,340,0.23275139927864075,valid_1235_b_2
310,1,136,0.6483563780784607,valid_1236_a_1
311,1,412,0.602960467338562,valid_1237_a_1
312,1,328,0.36179378628730774,valid_1238_a_2
313,1,251,0.46836546063423157,valid_1239_a_2
314,1,584,1.0840481519699097,valid_123_a_2
315,1,406,1.6100422143936157,valid_1240_a_1
316,1,190,0.8407650589942932,valid_1240_b_2
317,1,399,0.8064215779304504,valid_1241_a_2
318,1,244,0.4445945918560028,valid_1242_a_2
319,1,309,0.3242252767086029,valid_1243_a_1
320,1,176,0.06543981283903122,valid_1243_b_1
321,1,317,0.2755815386772156,valid_1244_a_1
322,1,267,0.6165251135826111,valid_1245_a_2
323,1,322,0.2494538575410843,valid_1246_a_1
324,1,344,0.5389850735664368,valid_1247_a_2
325,1,147,0.5176869034767151,valid_1247_b_2
326,1,440,1.0469344854354858,valid_1248_a_2
327,1,225,0.7291341423988342,valid_1249_a_1
328,1,235,0.23538917303085327,valid_124_a_2
329,1,440,0.7116707563400269,valid_1250_a_1
330,1,126,0.9488924145698547,valid_1250_b_1
331,1,219,0.016112659126520157,valid_1251_a_1
332,1,430,0.364399254322052,valid_1252_a_2
333,1,569,1.2577123641967773,valid_1253_a_1
334,1,400,0.42715689539909363,valid_1254_a_2
335,1,202,0.10829366743564606,valid_1255_a_1
336,1,349,0.2969992458820343,valid_1256_a_1
337,1,333,0.34018513560295105,valid_1257_a_1
338,1,323,0.6571148633956909,valid_1258_a_1
339,1,337,0.6344342231750488,valid_1258_b_1
340,1,336,0.28775492310523987,valid_1259_a_1
341,1,540,0.33742931485176086,valid_125_a_1
342,1,245,0.029404496774077415,valid_1260_a_1
343,1,268,0.07166207581758499,valid_1261_a_2
344,1,284,0.6675423383712769,valid_1262_a_1
345,1,606,0.5805023312568665,valid_1263_a_2
346,1,278,0.20701973140239716,valid_1264_a_2
347,1,333,0.8941230773925781,valid_1265_a_2
348,1,310,1.3778129816055298,valid_1266_a_1
349,1,298,0.7132650017738342,valid_1267_a_2
350,1,402,0.8352816700935364,valid_1267_b_2
351,1,403,0.98341965675354,valid_1267_c_2
352,1,237,0.1831158548593521,valid_1268_a_1
353,1,380,0.30465608835220337,valid_1269_a_1
354,1,208,0.1998157501220703,valid_126_a_1
355,1,294,0.6047835350036621,valid_1270_a_1
356,1,279,0.45676684379577637,valid_1271_a_1
357,1,326,0.7534598112106323,valid_1272_a_1
358,1,286,0.5873681306838989,valid_1273_a_1
359,1,234,0.4007749855518341,valid_1274_a_2
360,1,504,0.4371904134750366,valid_1275_a_2
361,1,251,0.3596745729446411,valid_1276_a_2
362,1,547,0.6164632439613342,valid_1277_a_2
363,1,196,0.2188643366098404,valid_1278_a_2
364,1,205,0.2384602576494217,valid_1279_a_2
365,1,657,0.5979865789413452,valid_127_a_1
366,1,267,0.559648871421814,valid_1280_a_1
367,1,468,0.7949427366256714,valid_1281_a_1
368,1,310,0.5667019486427307,valid_1282_a_2
369,1,304,0.1446581780910492,valid_1283_a_2
370,1,940,0.9077600240707397,valid_1284_a_2
371,1,241,0.2857613265514374,valid_1285_a_1
372,1,219,0.02445845492184162,valid_1286_a_1
373,1,260,0.7609245777130127,valid_1286_b_1
374,1,244,0.1439943164587021,valid_1287_a_1
375,1,220,0.32850655913352966,valid_1288_a_2
376,1,287,0.14300604164600372,valid_1289_a_1
377,1,630,0.9305047988891602,valid_128_a_2
378,1,226,0.22008123993873596,valid_1290_a_2
379,1,286,0.7016589641571045,valid_1291_a_2
380,1,332,0.3944653570652008,valid_1292_a_1
381,1,367,0.47463199496269226,valid_1293_a_1
382,1,522,0.8967492580413818,valid_1294_a_1
383,1,558,0.9139845967292786,valid_1295_a_1
384,1,369,0.5160064697265625,valid_1296_a_2
385,1,252,0.6798359751701355,valid_1297_a_2
386,1,332,0.6793387532234192,valid_1298_a_1
387,1,387,0.7093640565872192,valid_1299_a_2
388,1,302,0.1488279551267624,valid_129_a_1
389,1,512,0.5661967396736145,valid_12_a_1
390,1,235,0.03908232972025871,valid_1300_a_2
391,1,234,0.16977612674236298,valid_1301_a_2
392,1,203,0.289415180683136,valid_1302_a_2
393,1,535,0.9638463258743286,valid_1303_a_1
394,1,309,0.2876017987728119,valid_1304_a_1
395,1,683,0.9679319858551025,valid_130_a_2
396,1,470,0.6295477151870728,valid_131_a_2
397,1,323,0.10131333768367767,valid_132_a_2
398,1,244,0.08393505960702896,valid_133_a_1
399,1,590,0.6819904446601868,valid_134_a_2
400,1,252,0.47879838943481445,valid_135_a_1
401,1,267,0.13167408108711243,valid_136_a_2
402,1,226,0.5298593640327454,valid_137_a_2
403,1,297,0.19256871938705444,valid_138_a_1
404,1,229,0.3121388554573059,valid_139_a_2
405,1,310,0.3540080785751343,valid_13_a_1
406,1,420,0.6650351881980896,valid_140_a_1
407,1,226,0.1711857169866562,valid_141_a_1
408,1,243,0.45209255814552307,valid_142_a_1
409,1,298,0.21714900434017181,valid_143_a_2
410,1,667,0.9659958481788635,valid_144_a_1
411,1,278,0.25132954120635986,valid_145_a_1
412,1,233,0.16765253245830536,valid_146_a_2
413,1,210,0.265051007270813,valid_147_a_1
414,1,154,0.09869196265935898,valid_148_a_2
415,1,542,0.9111992716789246,valid_149_a_2
416,1,273,0.2616505026817322,valid_14_a_2
417,1,402,0.5146132707595825,valid_150_a_2
418,1,664,0.8598728179931641,valid_151_a_2
419,1,309,0.686369776725769,valid_151_b_2
420,1,363,0.733056366443634,valid_151_c_1
421,1,454,0.4965333044528961,valid_152_a_1
422,1,258,0.4684673547744751,valid_153_a_1
423,1,295,0.35262513160705566,valid_154_a_1
424,1,449,0.514564037322998,valid_155_a_2
425,1,243,0.03612702712416649,valid_156_a_2
426,1,331,0.3914007544517517,valid_157_a_1
427,1,130,0.1443192958831787,valid_158_a_2
428,1,397,0.35597628355026245,valid_159_a_2
429,1,219,0.02007531188428402,valid_15_a_2
430,1,336,0.6287323832511902,valid_160_a_2
431,1,375,0.3747987151145935,valid_161_a_2
432,1,261,0.31221646070480347,valid_162_a_2
433,1,193,0.5866474509239197,valid_162_b_2
434,1,514,0.9123982787132263,valid_163_a_2
435,1,470,0.9624669551849365,valid_163_b_2
436,1,582,1.156087875366211,valid_163_c_2
437,1,401,0.8004804849624634,valid_163_d_2
438,1,219,0.029762398451566696,valid_164_a_2
439,1,216,0.12474595010280609,valid_165_a_2
440,1,155,0.19895504415035248,valid_166_a_1
441,1,483,0.6681437492370605,valid_167_a_1
442,1,324,0.3286053240299225,valid_168_a_1
443,1,525,0.39874425530433655,valid_168_b_1
444,1,241,0.14519496262073517,valid_169_a_1
445,1,306,0.16164737939834595,valid_16_a_1
446,1,632,0.7195589542388916,valid_170_a_2
447,1,331,0.5953893065452576,valid_170_b_2
448,1,248,0.7999058961868286,valid_171_a_1
449,1,269,0.25016477704048157,valid_172_a_2
450,1,345,0.535488486289978,valid_173_a_2
451,1,492,0.48042288422584534,valid_174_a_1
452,1,224,0.07603098452091217,valid_175_a_2
453,1,212,0.35815978050231934,valid_176_a_1
454,1,299,0.13482756912708282,valid_177_a_1
455,1,399,0.4157397150993347,valid_178_a_2
456,1,417,0.31807321310043335,valid_179_a_2
457,1,400,1.0086684226989746,valid_17_a_1
458,1,253,0.3089247941970825,valid_180_a_1
459,1,214,0.5297674536705017,valid_180_b_1
460,1,729,0.7048344016075134,valid_181_a_2
461,1,670,0.8755502104759216,valid_182_a_2
462,1,194,0.3827550709247589,valid_183_a_2
463,1,480,0.3446404039859772,valid_184_a_2
464,1,316,0.09868278354406357,valid_185_a_2
465,1,230,0.5539717078208923,valid_186_a_2
466,1,386,0.3738785982131958,valid_187_a_1
467,1,737,0.9388934373855591,valid_188_a_2
468,1,426,0.9058188796043396,valid_188_b_2
469,1,292,0.12039270997047424,valid_189_a_1
470,1,319,0.265829861164093,valid_18_a_1
471,1,291,0.12865693867206573,valid_190_a_1
472,1,404,0.7147715091705322,valid_191_a_2
473,1,491,0.5667118430137634,valid_191_b_1
474,1,249,0.7155289649963379,valid_192_a_2
475,1,342,0.5712171196937561,valid_193_a_2
476,1,771,0.8764474987983704,valid_194_a_2
477,1,1066,0.9825339913368225,valid_194_b_2
478,1,417,0.387574702501297,valid_195_a_2
479,1,396,0.7020663022994995,valid_196_a_2
480,1,504,0.6394837498664856,valid_197_a_2
481,1,336,0.277677446603775,valid_198_a_1
482,1,269,0.857901394367218,valid_199_a_1
483,1,360,0.39864158630371094,valid_19_a_1
484,1,266,0.17172275483608246,valid_1_a_2
485,1,256,0.3798854351043701,valid_200_a_2
486,1,299,0.618758499622345,valid_201_a_2
487,1,623,0.8414236307144165,valid_202_a_2
488,1,387,1.2462230920791626,valid_202_b_2
489,1,331,0.29443424940109253,valid_203_a_2
490,1,139,0.07830725610256195,valid_204_a_2
491,1,298,0.14981216192245483,valid_205_a_2
492,1,612,0.648174524307251,valid_206_a_2
493,1,792,0.47986289858818054,valid_207_a_2
494,1,213,0.16992321610450745,valid_208_a_5
495,1,354,0.17471317946910858,valid_209_a_1
496,1,213,0.2893381118774414,valid_20_a_1
497,1,128,0.07183133810758591,valid_20_b_2
498,1,324,0.6659192442893982,valid_210_a_2
499,1,248,0.4835892915725708,valid_210_b_1
500,1,154,0.054335977882146835,valid_211_a_2
501,1,534,0.39116087555885315,valid_212_a_2
502,1,322,0.6770159602165222,valid_212_b_2
503,1,363,0.6344184279441833,valid_213_a_1
504,1,266,0.05172307416796684,valid_214_a_2
505,1,377,0.6307465434074402,valid_215_a_2
506,1,602,1.279835820198059,valid_215_b_1
507,1,533,1.2508329153060913,valid_215_c_1
508,1,244,0.27469801902770996,valid_216_a_2
509,1,225,0.2781906723976135,valid_217_a_2
510,1,359,0.5616312026977539,valid_218_a_2
511,1,270,0.1766613870859146,valid_219_a_2
512,1,288,0.2502075433731079,valid_21_a_1
513,1,551,0.32665327191352844,valid_220_a_1
514,1,380,0.3590138554573059,valid_221_a_2
515,1,318,0.16019344329833984,valid_222_a_2
516,1,342,0.161012664437294,valid_223_a_2
517,1,271,0.4214094877243042,valid_224_a_2
518,1,256,0.44427284598350525,valid_225_a_2
519,1,245,0.37971851229667664,valid_225_b_2
520,1,320,0.25503355264663696,valid_226_a_2
521,1,285,0.5128535628318787,valid_227_a_2
522,1,236,0.4371017515659332,valid_228_a_1
523,1,563,0.6856998205184937,valid_229_a_1
524,1,398,0.4798260033130646,valid_229_b_1
525,1,445,0.9319660067558289,valid_22_a_2
526,1,228,0.5454116463661194,valid_230_a_1
527,1,271,0.30699652433395386,valid_231_a_2
528,1,306,0.47740042209625244,valid_232_a_2
529,1,359,0.8458117842674255,valid_233_a_1
530,1,264,0.21242409944534302,valid_234_a_1
531,1,202,0.7669810652732849,valid_235_a_1
532,1,276,0.070866659283638,valid_236_a_2
533,1,289,0.24580161273479462,valid_237_a_2
534,1,270,0.25435277819633484,valid_238_a_1
535,1,572,0.5937578082084656,valid_239_a_2
536,1,324,0.3290897607803345,valid_23_a_1
537,1,270,1.0866655111312866,valid_240_a_1
538,1,330,0.3137620985507965,valid_241_a_2
539,1,156,0.1980975866317749,valid_242_a_1
540,1,406,0.6067982316017151,valid_243_a_2
541,1,431,0.5835573673248291,valid_244_a_1
542,1,239,0.06811487674713135,valid_245_a_1
543,1,252,0.31230810284614563,valid_246_a_1
544,1,517,0.3818661570549011,valid_247_a_1
545,1,418,0.8506297469139099,valid_248_a_2
546,1,579,0.8034363985061646,valid_249_a_2
547,1,322,0.35975003242492676,valid_24_a_2
548,1,533,0.4359356760978699,valid_250_a_2
549,1,359,0.8889219760894775,valid_250_b_2
550,1,518,0.9364995360374451,valid_250_c_2
551,1,641,1.0131468772888184,valid_250_d_2
552,1,365,1.169859528541565,valid_250_e_1
553,1,653,1.1327875852584839,valid_250_f_2
554,1,219,0.01845177821815014,valid_251_a_2
555,1,255,0.027091097086668015,valid_252_a_1
556,1,229,0.642504096031189,valid_253_a_1
557,1,391,0.49363383650779724,valid_254_a_1
558,1,192,0.10445216298103333,valid_255_a_1
559,1,532,0.9293426275253296,valid_256_a_1
560,1,177,0.4562758505344391,valid_257_a_5
561,1,172,0.15191341936588287,valid_258_a_2
562,1,229,0.12630510330200195,valid_258_b_2
563,1,220,0.24280878901481628,valid_258_c_1
564,1,301,0.6619082093238831,valid_258_d_2
565,1,193,0.13922950625419617,valid_259_a_2
566,1,343,0.6934986114501953,valid_25_a_1
567,1,440,0.4006652534008026,valid_260_a_2
568,1,274,0.6048896908760071,valid_261_a_2
