batch,samples,target_tokens,loss,volume_ids
54,1,292,1.4581648111343384,valid_1036_a_1
55,1,222,1.3442127704620361,valid_1037_a_2
56,1,334,1.4649397134780884,valid_1038_a_1
57,1,221,0.5714412927627563,valid_1039_a_1
58,1,482,1.5052452087402344,valid_103_a_2
59,1,431,0.870693564414978,valid_1040_a_1
60,1,773,1.8263838291168213,valid_1041_a_2
61,1,301,0.9407715797424316,valid_1041_b_1
62,1,835,1.9858649969100952,valid_1041_c_1
63,1,136,1.9734575748443604,valid_1041_d_1
64,1,542,1.495267391204834,valid_1042_a_1
65,1,357,1.391221046447754,valid_1043_a_1
66,1,233,1.1965539455413818,valid_1044_a_2
67,1,194,1.243407964706421,valid_1045_a_1
68,1,209,0.8309643268585205,valid_1046_a_1
69,1,225,0.46131694316864014,valid_1047_a_2
70,1,231,0.6398842334747314,valid_1048_a_2
71,1,449,1.156051754951477,valid_1049_a_2
72,1,249,0.8574535250663757,valid_104_a_1
73,1,281,1.125118374824524,valid_1050_a_2
74,1,265,1.0131001472473145,valid_1051_a_1
75,1,218,0.842802882194519,valid_1052_a_1
76,1,282,0.5529471039772034,valid_1053_a_2
77,1,210,0.16334792971611023,valid_1054_a_1
78,1,273,1.1778329610824585,valid_1055_a_1
79,1,339,0.8885548710823059,valid_1056_a_2
80,1,370,0.8999843001365662,valid_1057_a_2
81,1,309,1.2487170696258545,valid_1057_b_2
82,1,215,0.7661770582199097,valid_1058_a_2
83,1,194,1.0025105476379395,valid_1059_a_2
84,1,404,1.3457930088043213,valid_105_a_2
85,1,548,1.2783130407333374,valid_1060_a_1
86,1,301,0.43953150510787964,valid_1061_a_1
87,1,281,0.40225866436958313,valid_1062_a_1
88,1,242,0.8783655762672424,valid_1063_a_2
89,1,519,1.6388434171676636,valid_1064_a_2
90,1,313,0.6389574408531189,valid_1065_a_1
91,1,309,0.6019086837768555,valid_1066_a_2
92,1,544,1.310492753982544,valid_1067_a_2
93,1,578,1.9304059743881226,valid_1067_b_2
94,1,879,1.5775102376937866,valid_1067_c_2
95,1,686,1.6108644008636475,valid_1067_d_2
96,1,298,1.241675615310669,valid_1068_a_2
97,1,446,1.2508387565612793,valid_1069_a_2
98,1,336,1.199097752571106,valid_1069_b_1
99,1,837,1.7478901147842407,valid_106_a_1
100,1,243,0.19904276728630066,valid_1070_a_1
101,1,205,0.5357230305671692,valid_1071_a_2
102,1,489,1.1141149997711182,valid_1072_a_1
103,1,187,1.1994274854660034,valid_1073_a_1
104,1,616,1.6045409440994263,valid_1074_a_2
105,1,311,1.6555172204971313,valid_1075_a_2
106,1,408,1.248076319694519,valid_1076_a_2
107,1,233,0.26586806774139404,valid_1077_a_2
108,1,359,1.0850180387496948,valid_1078_a_2
109,1,220,0.17045921087265015,valid_1079_a_2
110,1,480,1.686312198638916,valid_107_a_2
111,1,479,1.656622290611267,valid_107_b_2
112,1,301,1.2534117698669434,valid_1080_a_1
113,1,290,0.5768142938613892,valid_1081_a_2
114,1,228,0.33044472336769104,valid_1081_b_1
115,1,537,1.5682387351989746,valid_1082_a_1
116,1,349,1.5999846458435059,valid_1082_b_1
117,1,400,1.4389225244522095,valid_1083_a_1
118,1,699,1.7024253606796265,valid_1084_a_2
119,1,140,1.0933266878128052,valid_1085_a_1
120,1,146,1.0556999444961548,valid_1086_a_2
121,1,274,0.5091040134429932,valid_1087_a_2
122,1,341,1.136220097541809,valid_1088_a_1
123,1,217,0.12830965220928192,valid_1089_a_2
124,1,284,1.5131505727767944,valid_108_a_2
125,1,159,0.8303471207618713,valid_1090_a_1
126,1,164,0.6321180462837219,valid_1091_a_1
127,1,549,1.3090776205062866,valid_1092_a_2
128,1,207,0.763146162033081,valid_1093_a_1
129,1,385,1.4536852836608887,valid_1094_a_1
130,1,489,2.064023494720459,valid_1095_a_1
131,1,273,1.5404871702194214,valid_1096_a_2
132,1,360,1.2931575775146484,valid_1097_a_2
133,1,510,1.333133578300476,valid_1097_b_1
134,1,531,1.4259830713272095,valid_1097_c_1
135,1,264,0.7479998469352722,valid_1098_a_2
136,1,361,0.9002681970596313,valid_1099_a_2
137,1,268,2.0272369384765625,valid_109_a_5
138,1,451,1.9852436780929565,valid_10_a_2
139,1,327,0.7411782145500183,valid_1100_a_1
140,1,182,0.7674641013145447,valid_1101_a_1
141,1,239,0.5211048126220703,valid_1102_a_2
142,1,314,0.9880736470222473,valid_1103_a_2
143,1,368,1.4381153583526611,valid_1103_b_1
144,1,277,0.9682552218437195,valid_1104_a_1
145,1,325,2.0197625160217285,valid_1105_a_2
146,1,396,1.5483155250549316,valid_1106_a_2
147,1,263,0.2882792055606842,valid_1107_a_2
148,1,154,1.8319495916366577,valid_1108_a_1
149,1,254,0.39615803956985474,valid_1109_a_1
150,1,188,1.0624204874038696,valid_110_a_1
151,1,340,1.2463725805282593,valid_1110_a_2
152,1,586,1.6125563383102417,valid_1111_a_1
153,1,229,1.2132139205932617,valid_1112_a_5
154,1,213,0.7123437523841858,valid_1113_a_1
155,1,167,0.9618337750434875,valid_1114_a_1
156,1,269,1.4552348852157593,valid_1115_a_1
157,1,259,0.5120846033096313,valid_1116_a_2
158,1,275,1.0197054147720337,valid_1117_a_1
159,1,226,0.5358886122703552,valid_1118_a_1
160,1,269,0.33338090777397156,valid_1119_a_1
161,1,376,1.15766179561615,valid_111_a_2
162,1,422,1.6277071237564087,valid_1120_a_2
163,1,364,1.0657689571380615,valid_1121_a_1
164,1,342,0.9399839043617249,valid_1122_a_2
165,1,503,1.4952763319015503,valid_1123_a_1
166,1,359,1.4287959337234497,valid_1124_a_1
167,1,322,1.3445483446121216,valid_1125_a_1
168,1,357,1.3325722217559814,valid_1126_a_1
169,1,338,1.5458149909973145,valid_1126_b_1
170,1,578,1.8722654581069946,valid_1126_c_1
171,1,494,1.4157463312149048,valid_1127_a_2
172,1,249,1.3148421049118042,valid_1128_a_2
173,1,222,0.3992139995098114,valid_1129_a_2
174,1,207,0.5445277094841003,valid_112_a_2
175,1,286,0.7968978881835938,valid_1130_a_2
176,1,336,1.3793443441390991,valid_1131_a_2
177,1,407,1.1101739406585693,valid_1131_b_1
178,1,338,0.8517892956733704,valid_1132_a_1
179,1,250,1.104410171508789,valid_1133_a_2
180,1,510,1.4890159368515015,valid_1134_a_2
181,1,356,1.2001408338546753,valid_1135_a_2
182,1,303,0.5693445205688477,valid_1136_a_2
183,1,266,1.0092860460281372,valid_1137_a_1
184,1,243,1.5727909803390503,valid_1138_a_1
185,1,159,0.9225202798843384,valid_1139_a_1
186,1,306,1.2928682565689087,valid_113_a_2
187,1,332,0.8154137134552002,valid_1140_a_1
188,1,283,0.41695165634155273,valid_1141_a_2
189,1,203,1.0017436742782593,valid_1142_a_2
190,1,315,0.64421147108078,valid_1143_a_2
191,1,444,1.3473671674728394,valid_1144_a_2
192,1,231,0.4825045168399811,valid_1145_a_1
193,1,462,0.9180868864059448,valid_1146_a_1
194,1,159,0.8670005798339844,valid_1147_a_1
195,1,280,0.738425076007843,valid_1147_b_2
196,1,318,1.1386284828186035,valid_1148_a_1
197,1,267,0.7994142174720764,valid_1148_b_1
198,1,326,1.4431072473526,valid_1149_a_1
199,1,488,1.3492313623428345,valid_114_a_1
200,1,307,0.8916088938713074,valid_114_b_1
201,1,360,1.0456969738006592,valid_1150_a_2
202,1,273,1.16522216796875,valid_1151_a_1
203,1,216,1.2986117601394653,valid_1152_a_1
204,1,260,0.3849220871925354,valid_1153_a_2
205,1,408,0.9961826801300049,valid_1154_a_2
206,1,240,1.6873329877853394,valid_1155_a_2
207,1,224,1.1618785858154297,valid_1156_a_2
208,1,220,0.17095574736595154,valid_1156_b_2
209,1,302,0.7751870155334473,valid_1157_a_2
210,1,294,0.8547506332397461,valid_1158_a_2
211,1,820,1.4963328838348389,valid_1159_a_1
212,1,249,1.1414740085601807,valid_115_a_1
213,1,225,0.46055757999420166,valid_1160_a_1
214,1,286,0.577729344367981,valid_1161_a_2
215,1,226,0.502249002456665,valid_1162_a_2
216,1,359,0.8132009506225586,valid_1163_a_2
217,1,219,0.14574743807315826,valid_1164_a_1
218,1,200,0.9258832335472107,valid_1165_a_1
219,1,219,0.18442627787590027,valid_1166_a_1
220,1,603,1.5440306663513184,valid_1167_a_1
221,1,259,0.7263264656066895,valid_1168_a_1
222,1,275,0.9885444641113281,valid_1169_a_1
223,1,131,0.8385505080223083,valid_116_a_2
224,1,507,1.296485424041748,valid_1170_a_3
225,1,452,1.2412315607070923,valid_1170_b_2
226,1,284,1.589815378189087,valid_1170_c_1
227,1,250,0.79054856300354,valid_1171_a_2
228,1,273,0.4182080328464508,valid_1171_b_2
229,1,134,1.0880690813064575,valid_1172_a_2
230,1,442,1.3582130670547485,valid_1173_a_2
231,1,230,0.2139478623867035,valid_1174_a_1
232,1,488,1.2736036777496338,valid_1175_a_1
233,1,336,1.3763309717178345,valid_1176_a_2
234,1,279,0.2737942039966583,valid_1177_a_2
235,1,419,1.4203462600708008,valid_1178_a_1
236,1,244,0.6146053671836853,valid_1179_a_1
237,1,366,1.2217127084732056,valid_117_a_2
238,1,204,1.416560411453247,valid_117_b_1
239,1,319,0.3264237940311432,valid_1180_a_1
240,1,355,0.8894278407096863,valid_1181_a_2
241,1,249,0.3801295757293701,valid_1182_a_1
242,1,227,0.7597237229347229,valid_1183_a_1
243,1,390,1.2570046186447144,valid_1184_a_2
244,1,401,0.9523650407791138,valid_1184_b_2
245,1,376,1.0995266437530518,valid_1184_c_2
246,1,244,0.30150794982910156,valid_1185_a_2
247,1,472,0.9208542704582214,valid_1186_a_1
248,1,237,1.074365496635437,valid_1187_a_2
249,1,176,0.5683394074440002,valid_1188_a_1
250,1,173,0.9078080058097839,valid_1189_a_1
251,1,481,1.3359289169311523,valid_118_a_1
252,1,346,1.5401816368103027,valid_118_b_1
253,1,335,1.540306568145752,valid_118_c_1
254,1,286,1.2568467855453491,valid_118_d_1
255,1,224,0.6742382645606995,valid_1190_a_2
256,1,215,0.6763463020324707,valid_1191_a_2
257,1,286,1.6615313291549683,valid_1192_a_1
258,1,458,1.8117414712905884,valid_1192_b_1
259,1,147,1.1178101301193237,valid_1193_a_2
260,1,204,0.8919973969459534,valid_1194_a_1
261,1,308,0.5228753089904785,valid_1195_a_1
262,1,276,0.7210543751716614,valid_1196_a_1
263,1,273,1.6753995418548584,valid_1197_a_2
264,1,221,0.34498271346092224,valid_1198_a_2
265,1,472,1.3266537189483643,valid_1199_a_2
266,1,505,1.15628981590271,valid_119_a_1
267,1,32,1.9250413179397583,valid_11_a_2
268,1,472,1.1754623651504517,valid_1200_a_2
269,1,185,1.3451945781707764,valid_1201_a_2
270,1,339,0.8072555661201477,valid_1202_a_1
271,1,503,1.389652132987976,valid_1203_a_1
272,1,218,0.12046346813440323,valid_1204_a_1
273,1,262,0.4393825829029083,valid_1205_a_2
274,1,220,0.13981619477272034,valid_1206_a_2
275,1,290,0.5081296563148499,valid_1207_a_1
276,1,194,0.8591667413711548,valid_1208_a_1
277,1,418,1.695529580116272,valid_1209_a_2
278,1,309,1.8437325954437256,valid_1209_b_2
279,1,522,1.1863584518432617,valid_120_a_1
280,1,242,0.21450258791446686,valid_1210_a_2
281,1,609,1.5374553203582764,valid_1211_a_2
282,1,246,1.472786545753479,valid_1212_a_1
283,1,341,0.9749889373779297,valid_1213_a_1
284,1,361,1.1634587049484253,valid_1214_a_1
285,1,220,0.14716070890426636,valid_1214_b_2
286,1,253,0.674806535243988,valid_1215_a_1
287,1,295,1.4900234937667847,valid_1216_a_2
288,1,272,0.4167763590812683,valid_1217_a_2
289,1,287,0.28781747817993164,valid_1218_a_1
290,1,384,1.0923429727554321,valid_1219_a_1
291,1,352,0.9723020195960999,valid_121_a_1
292,1,351,0.8237425684928894,valid_1220_a_1
293,1,313,0.9221372008323669,valid_1221_a_1
294,1,243,0.21027088165283203,valid_1222_a_2
295,1,310,0.7057667374610901,valid_1223_a_2
296,1,159,0.7536142468452454,valid_1224_a_2
297,1,260,0.9244287610054016,valid_1225_a_2
298,1,379,1.338101863861084,valid_1226_a_2
299,1,223,1.515687346458435,valid_1227_a_2
300,1,327,1.055500864982605,valid_1228_a_1
301,1,285,1.0240771770477295,valid_1229_a_1
302,1,211,0.20224739611148834,valid_122_a_1
303,1,443,1.1532974243164062,valid_1230_a_2
304,1,662,1.5189507007598877,valid_1231_a_2
305,1,219,0.14364367723464966,valid_1232_a_1
306,1,370,1.0907039642333984,valid_1233_a_2
307,1,222,1.5354427099227905,valid_1234_a_1
308,1,287,0.743384599685669,valid_1235_a_2
309,1,340,0.6062495708465576,valid_1235_b_2
310,1,136,1.2606964111328125,valid_1236_a_1
311,1,412,1.1496620178222656,valid_1237_a_1
312,1,328,0.7821919322013855,valid_1238_a_2
313,1,251,1.0057752132415771,valid_1239_a_2
314,1,584,1.6464049816131592,valid_123_a_2
315,1,406,2.200854539871216,valid_1240_a_1
316,1,190,2.0232300758361816,valid_1240_b_2
317,1,399,1.6813255548477173,valid_1241_a_2
318,1,244,0.871272623538971,valid_1242_a_2
319,1,309,0.8829885125160217,valid_1243_a_1
320,1,176,0.6764469742774963,valid_1243_b_1
321,1,317,0.8682516813278198,valid_1244_a_1
322,1,267,0.9324265122413635,valid_1245_a_2
323,1,322,0.6151815056800842,valid_1246_a_1
324,1,344,0.831483006477356,valid_1247_a_2
325,1,147,1.6181820631027222,valid_1247_b_2
326,1,440,1.547695517539978,valid_1248_a_2
327,1,225,1.6326689720153809,valid_1249_a_1
328,1,235,0.8829790353775024,valid_124_a_2
329,1,440,1.577160358428955,valid_1250_a_1
330,1,126,2.267885208129883,valid_1250_b_1
331,1,219,0.13246650993824005,valid_1251_a_1
332,1,430,1.001305341720581,valid_1252_a_2
333,1,569,1.7255754470825195,valid_1253_a_1
334,1,400,0.969438910484314,valid_1254_a_2
335,1,202,0.5332068204879761,valid_1255_a_1
336,1,349,1.3033608198165894,valid_1256_a_1
337,1,333,1.0266797542572021,valid_1257_a_1
338,1,323,1.171078085899353,valid_1258_a_1
339,1,337,1.0644683837890625,valid_1258_b_1
340,1,336,0.7641114592552185,valid_1259_a_1
341,1,540,1.1580784320831299,valid_125_a_1
342,1,245,0.32191914319992065,valid_1260_a_1
343,1,268,0.3841041028499603,valid_1261_a_2
344,1,284,1.2570041418075562,valid_1262_a_1
345,1,606,1.143391489982605,valid_1263_a_2
346,1,278,0.7090209126472473,valid_1264_a_2
347,1,333,1.5964001417160034,valid_1265_a_2
348,1,310,2.0661370754241943,valid_1266_a_1
349,1,298,1.179219126701355,valid_1267_a_2
350,1,402,1.4398308992385864,valid_1267_b_2
351,1,403,1.6473309993743896,valid_1267_c_2
352,1,237,1.0202261209487915,valid_1268_a_1
353,1,380,1.0891478061676025,valid_1269_a_1
354,1,208,0.3631289601325989,valid_126_a_1
355,1,294,1.396612286567688,valid_1270_a_1
356,1,279,0.7801908254623413,valid_1271_a_1
357,1,326,1.5876694917678833,valid_1272_a_1
358,1,286,1.4989110231399536,valid_1273_a_1
359,1,234,1.1908988952636719,valid_1274_a_2
360,1,504,1.1269397735595703,valid_1275_a_2
361,1,251,0.829862654209137,valid_1276_a_2
362,1,547,1.4902300834655762,valid_1277_a_2
363,1,196,0.4253042936325073,valid_1278_a_2
364,1,205,0.3935416638851166,valid_1279_a_2
365,1,657,1.2575953006744385,valid_127_a_1
366,1,267,1.3663873672485352,valid_1280_a_1
367,1,468,1.4950264692306519,valid_1281_a_1
368,1,310,1.0217013359069824,valid_1282_a_2
369,1,304,0.4674516022205353,valid_1283_a_2
370,1,940,1.639718770980835,valid_1284_a_2
371,1,241,0.8558306694030762,valid_1285_a_1
372,1,219,1.4980483055114746,valid_1286_a_1
373,1,260,1.5000982284545898,valid_1286_b_1
374,1,244,0.6213571429252625,valid_1287_a_1
375,1,220,0.5206915736198425,valid_1288_a_2
376,1,287,0.6181269884109497,valid_1289_a_1
377,1,630,1.695543885231018,valid_128_a_2
378,1,226,0.5647828578948975,valid_1290_a_2
379,1,286,1.2984017133712769,valid_1291_a_2
380,1,332,0.9155802726745605,valid_1292_a_1
381,1,367,0.7908735871315002,valid_1293_a_1
382,1,522,1.397385835647583,valid_1294_a_1
383,1,558,1.5515632629394531,valid_1295_a_1
384,1,369,1.2126747369766235,valid_1296_a_2
385,1,252,0.9164431691169739,valid_1297_a_2
386,1,332,1.155907392501831,valid_1298_a_1
387,1,387,1.2366490364074707,valid_1299_a_2
388,1,302,0.7004448175430298,valid_129_a_1
389,1,512,1.3202707767486572,valid_12_a_1
390,1,235,0.5544594526290894,valid_1300_a_2
391,1,234,1.3546262979507446,valid_1301_a_2
392,1,203,0.9254365563392639,valid_1302_a_2
393,1,535,1.5691444873809814,valid_1303_a_1
394,1,309,0.6672528386116028,valid_1304_a_1
395,1,683,1.6461565494537354,valid_130_a_2
396,1,470,1.6602669954299927,valid_131_a_2
397,1,323,0.5427191257476807,valid_132_a_2
398,1,244,0.7423858642578125,valid_133_a_1
399,1,590,1.438172459602356,valid_134_a_2
400,1,252,0.757768452167511,valid_135_a_1
401,1,267,0.5428611040115356,valid_136_a_2
402,1,226,1.3887505531311035,valid_137_a_2
403,1,297,0.5071874260902405,valid_138_a_1
404,1,229,0.6415900588035583,valid_139_a_2
405,1,310,0.8842310905456543,valid_13_a_1
406,1,420,1.1741180419921875,valid_140_a_1
407,1,226,0.5978190302848816,valid_141_a_1
408,1,243,1.0909199714660645,valid_142_a_1
409,1,298,0.7372255325317383,valid_143_a_2
410,1,667,1.5954229831695557,valid_144_a_1
411,1,278,0.5433810949325562,valid_145_a_1
412,1,233,0.26781654357910156,valid_146_a_2
413,1,210,0.9717698693275452,valid_147_a_1
414,1,154,0.7804408669471741,valid_148_a_2
415,1,542,1.8201831579208374,valid_149_a_2
416,1,273,1.0344624519348145,valid_14_a_2
417,1,402,0.9857115745544434,valid_150_a_2
418,1,664,1.6278841495513916,valid_151_a_2
419,1,309,1.1538127660751343,valid_151_b_2
420,1,363,1.183337926864624,valid_151_c_1
421,1,454,1.0606725215911865,valid_152_a_1
422,1,258,1.2069286108016968,valid_153_a_1
423,1,295,0.6791242957115173,valid_154_a_1
424,1,449,1.1936423778533936,valid_155_a_2
425,1,243,0.2279568910598755,valid_156_a_2
426,1,331,0.7675597071647644,valid_157_a_1
427,1,130,1.0017389059066772,valid_158_a_2
428,1,397,1.2648972272872925,valid_159_a_2
429,1,219,0.12317992746829987,valid_15_a_2
430,1,336,1.0843867063522339,valid_160_a_2
431,1,375,0.8935642838478088,valid_161_a_2
432,1,261,0.5893089175224304,valid_162_a_2
433,1,193,1.129409670829773,valid_162_b_2
434,1,514,1.4544167518615723,valid_163_a_2
435,1,470,1.263182282447815,valid_163_b_2
436,1,582,1.897886037826538,valid_163_c_2
437,1,401,1.0003286600112915,valid_163_d_2
438,1,219,0.240248903632164,valid_164_a_2
439,1,216,0.8082608580589294,valid_165_a_2
440,1,155,0.9630550146102905,valid_166_a_1
441,1,483,1.4303797483444214,valid_167_a_1
442,1,324,0.9186258316040039,valid_168_a_1
443,1,525,1.2576850652694702,valid_168_b_1
444,1,241,0.35971590876579285,valid_169_a_1
445,1,306,0.6502552628517151,valid_16_a_1
446,1,632,1.5244642496109009,valid_170_a_2
447,1,331,1.0248548984527588,valid_170_b_2
448,1,248,1.69928777217865,valid_171_a_1
449,1,269,0.4097951352596283,valid_172_a_2
450,1,345,1.1110013723373413,valid_173_a_2
451,1,492,1.145274043083191,valid_174_a_1
452,1,224,0.4124501645565033,valid_175_a_2
453,1,212,1.132272481918335,valid_176_a_1
454,1,299,0.5563098788261414,valid_177_a_1
455,1,399,0.9330368041992188,valid_178_a_2
456,1,417,1.0559492111206055,valid_179_a_2
457,1,400,1.6654853820800781,valid_17_a_1
458,1,253,0.8291180729866028,valid_180_a_1
459,1,214,1.2511955499649048,valid_180_b_1
460,1,729,1.587852120399475,valid_181_a_2
461,1,670,1.5652788877487183,valid_182_a_2
462,1,194,1.265497088432312,valid_183_a_2
463,1,480,1.0259065628051758,valid_184_a_2
464,1,316,0.6779746413230896,valid_185_a_2
465,1,230,1.463043212890625,valid_186_a_2
466,1,386,0.9681191444396973,valid_187_a_1
467,1,737,1.7470269203186035,valid_188_a_2
468,1,426,1.6657707691192627,valid_188_b_2
469,1,292,0.5527286529541016,valid_189_a_1
470,1,319,0.6620635390281677,valid_18_a_1
471,1,291,0.49084001779556274,valid_190_a_1
472,1,404,1.3185752630233765,valid_191_a_2
473,1,491,1.3943301439285278,valid_191_b_1
474,1,249,1.4343087673187256,valid_192_a_2
475,1,342,1.0489025115966797,valid_193_a_2
476,1,771,1.620731234550476,valid_194_a_2
477,1,1066,1.7056539058685303,valid_194_b_2
478,1,417,1.003558874130249,valid_195_a_2
479,1,396,1.2085222005844116,valid_196_a_2
480,1,504,1.4070281982421875,valid_197_a_2
481,1,336,1.0646392107009888,valid_198_a_1
482,1,269,1.4561039209365845,valid_199_a_1
483,1,360,0.9466370344161987,valid_19_a_1
484,1,266,0.2771405577659607,valid_1_a_2
485,1,256,0.7335891723632812,valid_200_a_2
486,1,299,1.2481745481491089,valid_201_a_2
487,1,623,1.6843187808990479,valid_202_a_2
488,1,387,1.8413183689117432,valid_202_b_2
489,1,331,0.7330621480941772,valid_203_a_2
490,1,139,0.9560726881027222,valid_204_a_2
491,1,298,0.5835168957710266,valid_205_a_2
492,1,612,1.444313645362854,valid_206_a_2
493,1,792,1.425711989402771,valid_207_a_2
494,1,213,0.46728515625,valid_208_a_5
495,1,354,0.8346818089485168,valid_209_a_1
496,1,213,0.3767959773540497,valid_20_a_1
497,1,128,0.8986217975616455,valid_20_b_2
498,1,324,1.5138574838638306,valid_210_a_2
499,1,248,0.8676559925079346,valid_210_b_1
500,1,154,0.9850215315818787,valid_211_a_2
501,1,534,0.9646544456481934,valid_212_a_2
502,1,322,1.5258007049560547,valid_212_b_2
503,1,363,1.2392765283584595,valid_213_a_1
504,1,266,0.2143266201019287,valid_214_a_2
505,1,377,1.3337583541870117,valid_215_a_2
506,1,602,2.0219247341156006,valid_215_b_1
507,1,533,1.9600470066070557,valid_215_c_1
508,1,244,0.6922889947891235,valid_216_a_2
509,1,225,0.8487027883529663,valid_217_a_2
510,1,359,0.9910631775856018,valid_218_a_2
511,1,270,0.41275352239608765,valid_219_a_2
512,1,288,0.8544427752494812,valid_21_a_1
513,1,551,1.338288426399231,valid_220_a_1
514,1,380,1.0530937910079956,valid_221_a_2
515,1,318,0.5937333703041077,valid_222_a_2
516,1,342,0.42358094453811646,valid_223_a_2
517,1,271,1.3207120895385742,valid_224_a_2
518,1,256,1.0331172943115234,valid_225_a_2
519,1,245,1.0877017974853516,valid_225_b_2
520,1,320,1.1989037990570068,valid_226_a_2
521,1,285,1.520798921585083,valid_227_a_2
522,1,236,1.2067478895187378,valid_228_a_1
523,1,563,1.314924716949463,valid_229_a_1
524,1,398,1.201844334602356,valid_229_b_1
525,1,445,1.6343108415603638,valid_22_a_2
526,1,228,1.2624632120132446,valid_230_a_1
527,1,271,0.7545211315155029,valid_231_a_2
528,1,306,1.3139275312423706,valid_232_a_2
529,1,359,1.5245816707611084,valid_233_a_1
530,1,264,0.9745804667472839,valid_234_a_1
531,1,202,1.4901686906814575,valid_235_a_1
532,1,276,0.433623343706131,valid_236_a_2
533,1,289,1.012775182723999,valid_237_a_2
534,1,270,0.7215936183929443,valid_238_a_1
535,1,572,1.0627036094665527,valid_239_a_2
536,1,324,0.7405974864959717,valid_23_a_1
537,1,270,1.9272770881652832,valid_240_a_1
538,1,330,1.2501300573349,valid_241_a_2
539,1,156,1.0219621658325195,valid_242_a_1
540,1,406,1.3573180437088013,valid_243_a_2
541,1,431,1.2504979372024536,valid_244_a_1
542,1,239,0.3865349292755127,valid_245_a_1
543,1,252,0.6525649428367615,valid_246_a_1
544,1,517,0.9921027421951294,valid_247_a_1
545,1,418,1.2195734977722168,valid_248_a_2
546,1,579,1.491180181503296,valid_249_a_2
547,1,322,1.196235179901123,valid_24_a_2
548,1,533,1.3327586650848389,valid_250_a_2
549,1,359,1.535227656364441,valid_250_b_2
550,1,518,1.6857175827026367,valid_250_c_2
551,1,641,1.5236546993255615,valid_250_d_2
552,1,365,1.9705723524093628,valid_250_e_1
553,1,653,1.9030593633651733,valid_250_f_2
554,1,219,0.1725577414035797,valid_251_a_2
555,1,255,0.16183431446552277,valid_252_a_1
556,1,229,1.2702490091323853,valid_253_a_1
557,1,391,1.039162039756775,valid_254_a_1
558,1,192,0.3416835367679596,valid_255_a_1
559,1,532,1.7714776992797852,valid_256_a_1
560,1,177,1.4954888820648193,valid_257_a_5
561,1,172,1.0485221147537231,valid_258_a_2
562,1,229,0.541110634803772,valid_258_b_2
563,1,220,0.46478328108787537,valid_258_c_1
564,1,301,1.0874226093292236,valid_258_d_2
565,1,193,0.9405770301818848,valid_259_a_2
566,1,343,1.191510558128357,valid_25_a_1
567,1,440,1.3046464920043945,valid_260_a_2
568,1,274,1.050491452217102,valid_261_a_2
569,1,227,1.3243376016616821,valid_262_a_1
570,1,290,1.2491344213485718,valid_263_a_2
571,1,549,1.193623423576355,valid_263_b_2
