batch,samples,target_tokens,loss,volume_ids
259,1,147,0.11775466054677963,valid_1193_a_2
260,1,204,0.061769720166921616,valid_1194_a_1
261,1,308,0.38275814056396484,valid_1195_a_1
262,1,276,0.40420445799827576,valid_1196_a_1
263,1,273,0.9915933609008789,valid_1197_a_2
264,1,221,0.09700202941894531,valid_1198_a_2
265,1,472,0.6507171392440796,valid_1199_a_2
266,1,505,0.47412165999412537,valid_119_a_1
267,1,32,1.6568307876586914,valid_11_a_2
268,1,472,0.6797244548797607,valid_1200_a_2
269,1,185,0.5051082968711853,valid_1201_a_2
270,1,339,0.21590957045555115,valid_1202_a_1
271,1,503,0.5797573924064636,valid_1203_a_1
272,1,218,0.032215096056461334,valid_1204_a_1
273,1,262,0.05210785195231438,valid_1205_a_2
274,1,220,0.018743405118584633,valid_1206_a_2
275,1,290,0.18860851228237152,valid_1207_a_1
276,1,194,0.08536224067211151,valid_1208_a_1
277,1,418,0.9536135196685791,valid_1209_a_2
278,1,309,0.9102228283882141,valid_1209_b_2
279,1,522,0.46333715319633484,valid_120_a_1
280,1,242,0.021041207015514374,valid_1210_a_2
281,1,609,0.7518128156661987,valid_1211_a_2
282,1,246,0.7522715330123901,valid_1212_a_1
283,1,341,0.3856719434261322,valid_1213_a_1
284,1,361,0.6649015545845032,valid_1214_a_1
285,1,220,0.049089156091213226,valid_1214_b_2
286,1,253,0.31110307574272156,valid_1215_a_1
287,1,295,0.5993981957435608,valid_1216_a_2
288,1,272,0.04369105398654938,valid_1217_a_2
289,1,287,0.043432872742414474,valid_1218_a_1
290,1,384,0.6426541805267334,valid_1219_a_1
291,1,352,0.31650397181510925,valid_121_a_1
292,1,351,0.25044897198677063,valid_1220_a_1
293,1,313,0.2232705056667328,valid_1221_a_1
294,1,243,0.029385700821876526,valid_1222_a_2
295,1,310,0.1504233032464981,valid_1223_a_2
296,1,159,0.08420488238334656,valid_1224_a_2
297,1,260,0.26875945925712585,valid_1225_a_2
298,1,379,0.8105932474136353,valid_1226_a_2
299,1,223,0.5814557671546936,valid_1227_a_2
300,1,327,0.2892947494983673,valid_1228_a_1
301,1,285,0.4032193720340729,valid_1229_a_1
302,1,211,0.018445935100317,valid_122_a_1
303,1,443,0.41755279898643494,valid_1230_a_2
304,1,662,0.7478780150413513,valid_1231_a_2
305,1,219,0.017903132364153862,valid_1232_a_1
306,1,370,0.6448699831962585,valid_1233_a_2
307,1,222,0.7730256915092468,valid_1234_a_1
308,1,287,0.28597763180732727,valid_1235_a_2
309,1,340,0.2599361538887024,valid_1235_b_2
310,1,136,0.6407440304756165,valid_1236_a_1
311,1,412,0.6266820430755615,valid_1237_a_1
312,1,328,0.36217600107192993,valid_1238_a_2
313,1,251,0.4781663715839386,valid_1239_a_2
314,1,584,1.100342869758606,valid_123_a_2
315,1,406,1.6504555940628052,valid_1240_a_1
316,1,190,0.8596168160438538,valid_1240_b_2
317,1,399,0.8687228560447693,valid_1241_a_2
318,1,244,0.4431841969490051,valid_1242_a_2
319,1,309,0.3142037093639374,valid_1243_a_1
320,1,176,0.0591425895690918,valid_1243_b_1
321,1,317,0.28019922971725464,valid_1244_a_1
322,1,267,0.6455307006835938,valid_1245_a_2
323,1,322,0.2535264790058136,valid_1246_a_1
324,1,344,0.5397355556488037,valid_1247_a_2
325,1,147,0.5544056296348572,valid_1247_b_2
326,1,440,1.1147700548171997,valid_1248_a_2
327,1,225,0.7932085394859314,valid_1249_a_1
328,1,235,0.30052998661994934,valid_124_a_2
329,1,440,0.7719670534133911,valid_1250_a_1
330,1,126,0.9942049384117126,valid_1250_b_1
331,1,219,0.016583826392889023,valid_1251_a_1
332,1,430,0.37946629524230957,valid_1252_a_2
333,1,569,1.297287106513977,valid_1253_a_1
334,1,400,0.46442756056785583,valid_1254_a_2
335,1,202,0.10193011164665222,valid_1255_a_1
336,1,349,0.3196565806865692,valid_1256_a_1
337,1,333,0.3834337592124939,valid_1257_a_1
338,1,323,0.6670836210250854,valid_1258_a_1
339,1,337,0.6323849558830261,valid_1258_b_1
340,1,336,0.2949790954589844,valid_1259_a_1
341,1,540,0.34774255752563477,valid_125_a_1
342,1,245,0.030387895181775093,valid_1260_a_1
343,1,268,0.0695524588227272,valid_1261_a_2
344,1,284,0.6823135614395142,valid_1262_a_1
345,1,606,0.6169487237930298,valid_1263_a_2
346,1,278,0.2151574045419693,valid_1264_a_2
347,1,333,0.9450976848602295,valid_1265_a_2
348,1,310,1.4186972379684448,valid_1266_a_1
349,1,298,0.7380799055099487,valid_1267_a_2
350,1,402,0.8514617085456848,valid_1267_b_2
351,1,403,1.0372350215911865,valid_1267_c_2
352,1,237,0.1835661232471466,valid_1268_a_1
353,1,380,0.3170207440853119,valid_1269_a_1
354,1,208,0.19256822764873505,valid_126_a_1
355,1,294,0.6368703842163086,valid_1270_a_1
356,1,279,0.44778352975845337,valid_1271_a_1
357,1,326,0.7835105657577515,valid_1272_a_1
358,1,286,0.6544823050498962,valid_1273_a_1
359,1,234,0.440357506275177,valid_1274_a_2
360,1,504,0.45151886343955994,valid_1275_a_2
361,1,251,0.3802170753479004,valid_1276_a_2
362,1,547,0.6630288362503052,valid_1277_a_2
363,1,196,0.2168813794851303,valid_1278_a_2
364,1,205,0.25753530859947205,valid_1279_a_2
365,1,657,0.6216009855270386,valid_127_a_1
366,1,267,0.6197373867034912,valid_1280_a_1
367,1,468,0.8020288944244385,valid_1281_a_1
368,1,310,0.5789779424667358,valid_1282_a_2
369,1,304,0.1547619104385376,valid_1283_a_2
370,1,940,0.9283274412155151,valid_1284_a_2
371,1,241,0.3024387061595917,valid_1285_a_1
372,1,219,0.028393302112817764,valid_1286_a_1
373,1,260,0.7532314658164978,valid_1286_b_1
374,1,244,0.15016573667526245,valid_1287_a_1
375,1,220,0.34062620997428894,valid_1288_a_2
376,1,287,0.15223585069179535,valid_1289_a_1
377,1,630,0.9749664664268494,valid_128_a_2
378,1,226,0.21095938980579376,valid_1290_a_2
379,1,286,0.7103102207183838,valid_1291_a_2
380,1,332,0.4230055809020996,valid_1292_a_1
381,1,367,0.5228337049484253,valid_1293_a_1
382,1,522,0.9260218739509583,valid_1294_a_1
383,1,558,0.9150481224060059,valid_1295_a_1
384,1,369,0.5568175911903381,valid_1296_a_2
385,1,252,0.7256056666374207,valid_1297_a_2
386,1,332,0.6939330697059631,valid_1298_a_1
387,1,387,0.72005695104599,valid_1299_a_2
388,1,302,0.14139991998672485,valid_129_a_1
389,1,512,0.600459635257721,valid_12_a_1
390,1,235,0.03245946019887924,valid_1300_a_2
391,1,234,0.19670867919921875,valid_1301_a_2
392,1,203,0.27181726694107056,valid_1302_a_2
393,1,535,0.9787266850471497,valid_1303_a_1
394,1,309,0.2876453101634979,valid_1304_a_1
395,1,683,1.0181211233139038,valid_130_a_2
396,1,470,0.6824867129325867,valid_131_a_2
397,1,323,0.09654427319765091,valid_132_a_2
398,1,244,0.09473595768213272,valid_133_a_1
399,1,590,0.7081071138381958,valid_134_a_2
400,1,252,0.4924561083316803,valid_135_a_1
401,1,267,0.13748660683631897,valid_136_a_2
402,1,226,0.5458709001541138,valid_137_a_2
403,1,297,0.22151552140712738,valid_138_a_1
404,1,229,0.31358927488327026,valid_139_a_2
405,1,310,0.39115676283836365,valid_13_a_1
406,1,420,0.7420716285705566,valid_140_a_1
407,1,226,0.1688152253627777,valid_141_a_1
408,1,243,0.4582778811454773,valid_142_a_1
409,1,298,0.2568773329257965,valid_143_a_2
410,1,667,0.9827840328216553,valid_144_a_1
411,1,278,0.2528403401374817,valid_145_a_1
412,1,233,0.21104001998901367,valid_146_a_2
413,1,210,0.26861873269081116,valid_147_a_1
414,1,154,0.0991089791059494,valid_148_a_2
415,1,542,0.9480160474777222,valid_149_a_2
416,1,273,0.24469251930713654,valid_14_a_2
417,1,402,0.5395752191543579,valid_150_a_2
418,1,664,0.9020749926567078,valid_151_a_2
419,1,309,0.6869027018547058,valid_151_b_2
420,1,363,0.7339626550674438,valid_151_c_1
421,1,454,0.5312397480010986,valid_152_a_1
422,1,258,0.513797402381897,valid_153_a_1
423,1,295,0.3714662194252014,valid_154_a_1
424,1,449,0.5252202153205872,valid_155_a_2
425,1,243,0.03725932538509369,valid_156_a_2
426,1,331,0.39754876494407654,valid_157_a_1
427,1,130,0.1374824196100235,valid_158_a_2
428,1,397,0.385398805141449,valid_159_a_2
429,1,219,0.01913287676870823,valid_15_a_2
430,1,336,0.6241382956504822,valid_160_a_2
431,1,375,0.38314205408096313,valid_161_a_2
432,1,261,0.3343237340450287,valid_162_a_2
433,1,193,0.6167762875556946,valid_162_b_2
434,1,514,0.9360339045524597,valid_163_a_2
435,1,470,1.0036946535110474,valid_163_b_2
436,1,582,1.213346242904663,valid_163_c_2
437,1,401,0.8313218951225281,valid_163_d_2
438,1,219,0.029299452900886536,valid_164_a_2
439,1,216,0.1280573457479477,valid_165_a_2
440,1,155,0.20250441133975983,valid_166_a_1
441,1,483,0.7130210399627686,valid_167_a_1
442,1,324,0.3300246298313141,valid_168_a_1
443,1,525,0.41422975063323975,valid_168_b_1
444,1,241,0.1403060406446457,valid_169_a_1
445,1,306,0.18009330332279205,valid_16_a_1
446,1,632,0.7386544942855835,valid_170_a_2
447,1,331,0.6179239749908447,valid_170_b_2
448,1,248,0.8248941898345947,valid_171_a_1
449,1,269,0.263453871011734,valid_172_a_2
450,1,345,0.5485358834266663,valid_173_a_2
451,1,492,0.506758987903595,valid_174_a_1
452,1,224,0.08196757733821869,valid_175_a_2
453,1,212,0.41550105810165405,valid_176_a_1
454,1,299,0.15726785361766815,valid_177_a_1
455,1,399,0.4318026304244995,valid_178_a_2
456,1,417,0.32079777121543884,valid_179_a_2
457,1,400,1.0545977354049683,valid_17_a_1
458,1,253,0.2970205843448639,valid_180_a_1
459,1,214,0.5934154391288757,valid_180_b_1
460,1,729,0.7225663065910339,valid_181_a_2
461,1,670,0.9133067727088928,valid_182_a_2
462,1,194,0.3777458071708679,valid_183_a_2
463,1,480,0.3633357882499695,valid_184_a_2
464,1,316,0.09109453856945038,valid_185_a_2
465,1,230,0.5612843632698059,valid_186_a_2
466,1,386,0.37545520067214966,valid_187_a_1
467,1,737,0.9681175351142883,valid_188_a_2
468,1,426,0.9353685975074768,valid_188_b_2
469,1,292,0.13926252722740173,valid_189_a_1
470,1,319,0.2879810929298401,valid_18_a_1
471,1,291,0.13254618644714355,valid_190_a_1
472,1,404,0.7811271548271179,valid_191_a_2
473,1,491,0.5981014370918274,valid_191_b_1
474,1,249,0.7342724204063416,valid_192_a_2
475,1,342,0.6079021096229553,valid_193_a_2
476,1,771,0.9022532105445862,valid_194_a_2
477,1,1066,1.0259510278701782,valid_194_b_2
478,1,417,0.43144601583480835,valid_195_a_2
479,1,396,0.749049961566925,valid_196_a_2
480,1,504,0.6405311226844788,valid_197_a_2
481,1,336,0.28522801399230957,valid_198_a_1
482,1,269,0.8985316753387451,valid_199_a_1
483,1,360,0.4068366289138794,valid_19_a_1
484,1,266,0.1728147566318512,valid_1_a_2
485,1,256,0.40356072783470154,valid_200_a_2
486,1,299,0.6521146893501282,valid_201_a_2
487,1,623,0.873343825340271,valid_202_a_2
488,1,387,1.2805123329162598,valid_202_b_2
489,1,331,0.28357574343681335,valid_203_a_2
490,1,139,0.06075270473957062,valid_204_a_2
491,1,298,0.14918284118175507,valid_205_a_2
492,1,612,0.7083329558372498,valid_206_a_2
493,1,792,0.48970896005630493,valid_207_a_2
494,1,213,0.21224157512187958,valid_208_a_5
495,1,354,0.17408190667629242,valid_209_a_1
496,1,213,0.3169853091239929,valid_20_a_1
497,1,128,0.1013030856847763,valid_20_b_2
498,1,324,0.6604380011558533,valid_210_a_2
499,1,248,0.510225772857666,valid_210_b_1
500,1,154,0.03685672581195831,valid_211_a_2
501,1,534,0.3945654034614563,valid_212_a_2
502,1,322,0.7316259741783142,valid_212_b_2
503,1,363,0.66141676902771,valid_213_a_1
504,1,266,0.05709867551922798,valid_214_a_2
505,1,377,0.6712959408760071,valid_215_a_2
506,1,602,1.3091397285461426,valid_215_b_1
507,1,533,1.2972526550292969,valid_215_c_1
508,1,244,0.26841405034065247,valid_216_a_2
509,1,225,0.3491334319114685,valid_217_a_2
510,1,359,0.5854860544204712,valid_218_a_2
511,1,270,0.19233539700508118,valid_219_a_2
512,1,288,0.2505004107952118,valid_21_a_1
513,1,551,0.33425766229629517,valid_220_a_1
514,1,380,0.3661558926105499,valid_221_a_2
515,1,318,0.1549120545387268,valid_222_a_2
516,1,342,0.16238604485988617,valid_223_a_2
517,1,271,0.43351390957832336,valid_224_a_2
518,1,256,0.5099256038665771,valid_225_a_2
519,1,245,0.40694892406463623,valid_225_b_2
520,1,320,0.2876738905906677,valid_226_a_2
521,1,285,0.5664260387420654,valid_227_a_2
522,1,236,0.4368254542350769,valid_228_a_1
523,1,563,0.7112598419189453,valid_229_a_1
524,1,398,0.5202868580818176,valid_229_b_1
525,1,445,0.9693860411643982,valid_22_a_2
526,1,228,0.5515877604484558,valid_230_a_1
527,1,271,0.306888610124588,valid_231_a_2
528,1,306,0.5569631457328796,valid_232_a_2
529,1,359,0.8950903415679932,valid_233_a_1
530,1,264,0.2143264263868332,valid_234_a_1
531,1,202,0.8330731391906738,valid_235_a_1
532,1,276,0.06579282134771347,valid_236_a_2
533,1,289,0.29161912202835083,valid_237_a_2
534,1,270,0.2578872740268707,valid_238_a_1
535,1,572,0.5952614545822144,valid_239_a_2
536,1,324,0.34816068410873413,valid_23_a_1
537,1,270,1.0893073081970215,valid_240_a_1
538,1,330,0.3111526668071747,valid_241_a_2
539,1,156,0.2412285953760147,valid_242_a_1
540,1,406,0.6423735022544861,valid_243_a_2
541,1,431,0.6173561811447144,valid_244_a_1
542,1,239,0.06843140721321106,valid_245_a_1
543,1,252,0.3297845125198364,valid_246_a_1
544,1,517,0.3928508162498474,valid_247_a_1
545,1,418,0.856421709060669,valid_248_a_2
546,1,579,0.8122851848602295,valid_249_a_2
547,1,322,0.39518633484840393,valid_24_a_2
548,1,533,0.4275375306606293,valid_250_a_2
549,1,359,0.8779551982879639,valid_250_b_2
550,1,518,0.9720524549484253,valid_250_c_2
551,1,641,1.0415650606155396,valid_250_d_2
552,1,365,1.1822819709777832,valid_250_e_1
553,1,653,1.1919583082199097,valid_250_f_2
554,1,219,0.017137840390205383,valid_251_a_2
555,1,255,0.023532411083579063,valid_252_a_1
556,1,229,0.6833975315093994,valid_253_a_1
557,1,391,0.5192970037460327,valid_254_a_1
558,1,192,0.11273475736379623,valid_255_a_1
559,1,532,0.9638321995735168,valid_256_a_1
560,1,177,0.4462150037288666,valid_257_a_5
561,1,172,0.1376240998506546,valid_258_a_2
562,1,229,0.1169523224234581,valid_258_b_2
563,1,220,0.263613224029541,valid_258_c_1
564,1,301,0.6782189011573792,valid_258_d_2
565,1,193,0.18954218924045563,valid_259_a_2
566,1,343,0.6789195537567139,valid_25_a_1
567,1,440,0.40631720423698425,valid_260_a_2
568,1,274,0.6026691794395447,valid_261_a_2
