batch,samples,target_tokens,loss,volume_ids
400,1,252,0.47905993461608887,valid_135_a_1
401,1,267,0.16068504750728607,valid_136_a_2
402,1,226,0.573715329170227,valid_137_a_2
403,1,297,0.22014348208904266,valid_138_a_1
404,1,229,0.27553340792655945,valid_139_a_2
405,1,310,0.3756505250930786,valid_13_a_1
406,1,420,0.7301781177520752,valid_140_a_1
407,1,226,0.2075287252664566,valid_141_a_1
408,1,243,0.4282980263233185,valid_142_a_1
409,1,298,0.24280890822410583,valid_143_a_2
410,1,667,0.9508612751960754,valid_144_a_1
411,1,278,0.2451024204492569,valid_145_a_1
412,1,233,0.14533351361751556,valid_146_a_2
413,1,210,0.26077964901924133,valid_147_a_1
414,1,154,0.1197979673743248,valid_148_a_2
415,1,542,0.993722140789032,valid_149_a_2
416,1,273,0.2897137701511383,valid_14_a_2
417,1,402,0.5340873599052429,valid_150_a_2
418,1,664,0.9527374505996704,valid_151_a_2
419,1,309,0.6771156191825867,valid_151_b_2
420,1,363,0.7545086741447449,valid_151_c_1
421,1,454,0.4918286204338074,valid_152_a_1
422,1,258,0.46533703804016113,valid_153_a_1
423,1,295,0.37626901268959045,valid_154_a_1
424,1,449,0.5855256915092468,valid_155_a_2
425,1,243,0.031144311651587486,valid_156_a_2
426,1,331,0.3672710657119751,valid_157_a_1
427,1,130,0.1567801833152771,valid_158_a_2
428,1,397,0.3741261065006256,valid_159_a_2
429,1,219,0.0159442201256752,valid_15_a_2
430,1,336,0.650960385799408,valid_160_a_2
431,1,375,0.35427168011665344,valid_161_a_2
432,1,261,0.33556100726127625,valid_162_a_2
433,1,193,0.6538692712783813,valid_162_b_2
434,1,514,0.9553149342536926,valid_163_a_2
435,1,470,0.9578699469566345,valid_163_b_2
436,1,582,1.2235902547836304,valid_163_c_2
437,1,401,0.8377135992050171,valid_163_d_2
438,1,219,0.033742792904376984,valid_164_a_2
439,1,216,0.11901883780956268,valid_165_a_2
440,1,155,0.22764937579631805,valid_166_a_1
441,1,483,0.6981807947158813,valid_167_a_1
442,1,324,0.3578874468803406,valid_168_a_1
443,1,525,0.4162977933883667,valid_168_b_1
444,1,241,0.14529743790626526,valid_169_a_1
445,1,306,0.14683929085731506,valid_16_a_1
446,1,632,0.7498533129692078,valid_170_a_2
447,1,331,0.6375390291213989,valid_170_b_2
448,1,248,0.8306832313537598,valid_171_a_1
449,1,269,0.24930144846439362,valid_172_a_2
450,1,345,0.6099728941917419,valid_173_a_2
451,1,492,0.5175334215164185,valid_174_a_1
452,1,224,0.07105427235364914,valid_175_a_2
453,1,212,0.3686617612838745,valid_176_a_1
454,1,299,0.14862127602100372,valid_177_a_1
455,1,399,0.4266897439956665,valid_178_a_2
456,1,417,0.3741031289100647,valid_179_a_2
457,1,400,0.9867115020751953,valid_17_a_1
458,1,253,0.27369967103004456,valid_180_a_1
459,1,214,0.577428936958313,valid_180_b_1
460,1,729,0.7131888270378113,valid_181_a_2
461,1,670,0.9047410488128662,valid_182_a_2
462,1,194,0.42431747913360596,valid_183_a_2
463,1,480,0.3763048052787781,valid_184_a_2
464,1,316,0.135609969496727,valid_185_a_2
465,1,230,0.585698127746582,valid_186_a_2
466,1,386,0.3862897753715515,valid_187_a_1
467,1,737,0.9836680889129639,valid_188_a_2
468,1,426,0.9416751265525818,valid_188_b_2
469,1,292,0.12617464363574982,valid_189_a_1
470,1,319,0.27194148302078247,valid_18_a_1
471,1,291,0.1299043446779251,valid_190_a_1
472,1,404,0.7682890295982361,valid_191_a_2
473,1,491,0.6282698512077332,valid_191_b_1
474,1,249,0.8091421127319336,valid_192_a_2
475,1,342,0.6088405847549438,valid_193_a_2
476,1,771,0.9283442497253418,valid_194_a_2
477,1,1066,1.0210955142974854,valid_194_b_2
478,1,417,0.40983250737190247,valid_195_a_2
479,1,396,0.7314216494560242,valid_196_a_2
480,1,504,0.639771580696106,valid_197_a_2
481,1,336,0.2915637493133545,valid_198_a_1
482,1,269,0.9279382228851318,valid_199_a_1
483,1,360,0.4220699667930603,valid_19_a_1
484,1,266,0.15515738725662231,valid_1_a_2
485,1,256,0.35981446504592896,valid_200_a_2
486,1,299,0.6195248961448669,valid_201_a_2
487,1,623,0.8521971702575684,valid_202_a_2
488,1,387,1.361855387687683,valid_202_b_2
489,1,331,0.33272185921669006,valid_203_a_2
490,1,139,0.0679045170545578,valid_204_a_2
491,1,298,0.1834169328212738,valid_205_a_2
492,1,612,0.6825101971626282,valid_206_a_2
493,1,792,0.4911629259586334,valid_207_a_2
494,1,213,0.15870240330696106,valid_208_a_5
495,1,354,0.16921381652355194,valid_209_a_1
496,1,213,0.3194071352481842,valid_20_a_1
497,1,128,0.06331850588321686,valid_20_b_2
498,1,324,0.7815455198287964,valid_210_a_2
499,1,248,0.5004605650901794,valid_210_b_1
500,1,154,0.03490755334496498,valid_211_a_2
501,1,534,0.42691469192504883,valid_212_a_2
502,1,322,0.6613357067108154,valid_212_b_2
503,1,363,0.6401934027671814,valid_213_a_1
504,1,266,0.05401500314474106,valid_214_a_2
505,1,377,0.7040067911148071,valid_215_a_2
506,1,602,1.3596819639205933,valid_215_b_1
507,1,533,1.319736123085022,valid_215_c_1
508,1,244,0.28353071212768555,valid_216_a_2
509,1,225,0.24870409071445465,valid_217_a_2
510,1,359,0.5938369035720825,valid_218_a_2
511,1,270,0.22684547305107117,valid_219_a_2
512,1,288,0.2690308392047882,valid_21_a_1
513,1,551,0.3312216103076935,valid_220_a_1
514,1,380,0.39245718717575073,valid_221_a_2
515,1,318,0.15520693361759186,valid_222_a_2
516,1,342,0.1491205245256424,valid_223_a_2
517,1,271,0.4715290069580078,valid_224_a_2
518,1,256,0.4584783911705017,valid_225_a_2
519,1,245,0.44389963150024414,valid_225_b_2
520,1,320,0.24850556254386902,valid_226_a_2
521,1,285,0.6128472685813904,valid_227_a_2
522,1,236,0.4930926263332367,valid_228_a_1
523,1,563,0.6840108633041382,valid_229_a_1
524,1,398,0.4376443326473236,valid_229_b_1
525,1,445,0.9391041398048401,valid_22_a_2
526,1,228,0.6051124334335327,valid_230_a_1
527,1,271,0.30647504329681396,valid_231_a_2
528,1,306,0.5579084753990173,valid_232_a_2
529,1,359,0.880539059638977,valid_233_a_1
530,1,264,0.25100985169410706,valid_234_a_1
531,1,202,0.7244201302528381,valid_235_a_1
532,1,276,0.07391690462827682,valid_236_a_2
533,1,289,0.27465787529945374,valid_237_a_2
534,1,270,0.319151371717453,valid_238_a_1
535,1,572,0.5886498689651489,valid_239_a_2
536,1,324,0.31051015853881836,valid_23_a_1
537,1,270,1.0976691246032715,valid_240_a_1
538,1,330,0.2991602420806885,valid_241_a_2
539,1,156,0.2517002820968628,valid_242_a_1
540,1,406,0.6860883831977844,valid_243_a_2
541,1,431,0.5729331970214844,valid_244_a_1
542,1,239,0.05006641894578934,valid_245_a_1
543,1,252,0.32539108395576477,valid_246_a_1
544,1,517,0.40784236788749695,valid_247_a_1
545,1,418,0.8847136497497559,valid_248_a_2
546,1,579,0.8523173928260803,valid_249_a_2
547,1,322,0.42114314436912537,valid_24_a_2
548,1,533,0.4610084891319275,valid_250_a_2
549,1,359,0.9185002446174622,valid_250_b_2
550,1,518,0.9656447768211365,valid_250_c_2
551,1,641,1.0728297233581543,valid_250_d_2
552,1,365,1.2313618659973145,valid_250_e_1
553,1,653,1.1986987590789795,valid_250_f_2
554,1,219,0.020245574414730072,valid_251_a_2
555,1,255,0.022111982107162476,valid_252_a_1
556,1,229,0.813227117061615,valid_253_a_1
557,1,391,0.5342088341712952,valid_254_a_1
558,1,192,0.10820775479078293,valid_255_a_1
559,1,532,0.9652402400970459,valid_256_a_1
560,1,177,0.4358121454715729,valid_257_a_5
561,1,172,0.12300587445497513,valid_258_a_2
562,1,229,0.16748450696468353,valid_258_b_2
563,1,220,0.28642788529396057,valid_258_c_1
564,1,301,0.6561733484268188,valid_258_d_2
565,1,193,0.08883724361658096,valid_259_a_2
566,1,343,0.6812875270843506,valid_25_a_1
567,1,440,0.44768673181533813,valid_260_a_2
568,1,274,0.5626823306083679,valid_261_a_2
