batch,samples,target_tokens,loss,volume_ids
111,1,479,1.4521955251693726,valid_107_b_2
112,1,301,1.014988899230957,valid_1080_a_1
113,1,290,0.3617769181728363,valid_1081_a_2
114,1,228,0.19732187688350677,valid_1081_b_1
115,1,537,1.3303024768829346,valid_1082_a_1
116,1,349,1.2978616952896118,valid_1082_b_1
117,1,400,1.1637238264083862,valid_1083_a_1
118,1,699,1.479061245918274,valid_1084_a_2
119,1,140,0.7596051096916199,valid_1085_a_1
120,1,146,0.5275733470916748,valid_1086_a_2
121,1,274,0.40208467841148376,valid_1087_a_2
122,1,341,0.9358720779418945,valid_1088_a_1
123,1,217,0.04125935211777687,valid_1089_a_2
124,1,284,1.2264436483383179,valid_108_a_2
125,1,159,0.2775822877883911,valid_1090_a_1
126,1,164,0.48123276233673096,valid_1091_a_1
127,1,549,1.1045043468475342,valid_1092_a_2
128,1,207,0.4924076795578003,valid_1093_a_1
129,1,385,1.2857621908187866,valid_1094_a_1
130,1,489,1.8143413066864014,valid_1095_a_1
131,1,273,1.2121665477752686,valid_1096_a_2
132,1,360,1.1026175022125244,valid_1097_a_2
133,1,510,1.1495883464813232,valid_1097_b_1
134,1,531,1.251827359199524,valid_1097_c_1
135,1,264,0.684803307056427,valid_1098_a_2
136,1,361,0.7192392945289612,valid_1099_a_2
137,1,268,1.8128348588943481,valid_109_a_5
138,1,451,1.7699971199035645,valid_10_a_2
139,1,327,0.5472947955131531,valid_1100_a_1
140,1,182,0.5119602680206299,valid_1101_a_1
141,1,239,0.3558390736579895,valid_1102_a_2
142,1,314,0.8042389750480652,valid_1103_a_2
143,1,368,1.049547791481018,valid_1103_b_1
144,1,277,0.6250743865966797,valid_1104_a_1
145,1,325,1.8681721687316895,valid_1105_a_2
146,1,396,1.269887089729309,valid_1106_a_2
147,1,263,0.16232281923294067,valid_1107_a_2
148,1,154,1.3848568201065063,valid_1108_a_1
149,1,254,0.27640172839164734,valid_1109_a_1
150,1,188,0.5498939752578735,valid_110_a_1
151,1,340,0.9575755596160889,valid_1110_a_2
152,1,586,1.5554407835006714,valid_1111_a_1
153,1,229,1.0420137643814087,valid_1112_a_5
154,1,213,0.4888724088668823,valid_1113_a_1
155,1,167,0.3534621596336365,valid_1114_a_1
156,1,269,1.1350736618041992,valid_1115_a_1
157,1,259,0.4732631742954254,valid_1116_a_2
158,1,275,0.6848645210266113,valid_1117_a_1
159,1,226,0.4368710517883301,valid_1118_a_1
160,1,269,0.09240715205669403,valid_1119_a_1
161,1,376,0.8992176651954651,valid_111_a_2
162,1,422,1.5308070182800293,valid_1120_a_2
163,1,364,0.8597908616065979,valid_1121_a_1
164,1,342,0.7902448177337646,valid_1122_a_2
165,1,503,1.2999132871627808,valid_1123_a_1
166,1,359,1.2359998226165771,valid_1124_a_1
167,1,322,1.002233862876892,valid_1125_a_1
168,1,357,1.074441909790039,valid_1126_a_1
169,1,338,1.276220679283142,valid_1126_b_1
170,1,578,1.600566029548645,valid_1126_c_1
171,1,494,1.1248031854629517,valid_1127_a_2
172,1,249,1.057722568511963,valid_1128_a_2
173,1,222,0.2570805251598358,valid_1129_a_2
174,1,207,0.27102136611938477,valid_112_a_2
175,1,286,0.7181671857833862,valid_1130_a_2
176,1,336,1.144269585609436,valid_1131_a_2
177,1,407,0.8500628471374512,valid_1131_b_1
178,1,338,0.7351670861244202,valid_1132_a_1
179,1,250,0.808375358581543,valid_1133_a_2
180,1,510,1.2325795888900757,valid_1134_a_2
181,1,356,0.9661258459091187,valid_1135_a_2
182,1,303,0.46732816100120544,valid_1136_a_2
183,1,266,0.702860414981842,valid_1137_a_1
184,1,243,1.480864405632019,valid_1138_a_1
185,1,159,0.5074403285980225,valid_1139_a_1
186,1,306,0.9624013304710388,valid_113_a_2
187,1,332,0.7130335569381714,valid_1140_a_1
188,1,283,0.1928112655878067,valid_1141_a_2
189,1,203,0.7714216709136963,valid_1142_a_2
190,1,315,0.3753461241722107,valid_1143_a_2
191,1,444,1.059431791305542,valid_1144_a_2
192,1,231,0.31220704317092896,valid_1145_a_1
193,1,462,0.7611026763916016,valid_1146_a_1
194,1,159,0.290835976600647,valid_1147_a_1
195,1,280,0.6915918588638306,valid_1147_b_2
196,1,318,0.9878135323524475,valid_1148_a_1
197,1,267,0.6761954426765442,valid_1148_b_1
198,1,326,1.0197080373764038,valid_1149_a_1
199,1,488,1.0371865034103394,valid_114_a_1
200,1,307,0.6578366160392761,valid_114_b_1
201,1,360,0.8278942704200745,valid_1150_a_2
202,1,273,0.8962891697883606,valid_1151_a_1
203,1,216,0.8650352358818054,valid_1152_a_1
204,1,260,0.32935285568237305,valid_1153_a_2
205,1,408,0.8041248917579651,valid_1154_a_2
206,1,240,1.50314462184906,valid_1155_a_2
207,1,224,0.8053150177001953,valid_1156_a_2
208,1,220,0.03359752148389816,valid_1156_b_2
209,1,302,0.4647047519683838,valid_1157_a_2
210,1,294,0.5696759819984436,valid_1158_a_2
211,1,820,1.2737092971801758,valid_1159_a_1
212,1,249,0.9216902852058411,valid_115_a_1
213,1,225,0.35368096828460693,valid_1160_a_1
214,1,286,0.41272735595703125,valid_1161_a_2
215,1,226,0.2973719835281372,valid_1162_a_2
216,1,359,0.5104770064353943,valid_1163_a_2
217,1,219,0.044273603707551956,valid_1164_a_1
218,1,200,0.4854736626148224,valid_1165_a_1
219,1,219,0.04615263640880585,valid_1166_a_1
220,1,603,1.2716491222381592,valid_1167_a_1
221,1,259,0.498382568359375,valid_1168_a_1
222,1,275,0.8278414607048035,valid_1169_a_1
223,1,131,0.3173980414867401,valid_116_a_2
224,1,507,1.3547093868255615,valid_1170_a_3
225,1,452,1.0627851486206055,valid_1170_b_2
226,1,284,1.408186435699463,valid_1170_c_1
227,1,250,0.49527662992477417,valid_1171_a_2
228,1,273,0.22821438312530518,valid_1171_b_2
229,1,134,0.561573326587677,valid_1172_a_2
230,1,442,1.1407934427261353,valid_1173_a_2
231,1,230,0.17252404987812042,valid_1174_a_1
232,1,488,0.9815772771835327,valid_1175_a_1
233,1,336,0.8868047595024109,valid_1176_a_2
234,1,279,0.10489950329065323,valid_1177_a_2
235,1,419,1.218167781829834,valid_1178_a_1
236,1,244,0.36024895310401917,valid_1179_a_1
237,1,366,0.9938452839851379,valid_117_a_2
238,1,204,1.2234907150268555,valid_117_b_1
239,1,319,0.17984411120414734,valid_1180_a_1
240,1,355,0.5866819620132446,valid_1181_a_2
241,1,249,0.1678789108991623,valid_1182_a_1
242,1,227,0.4841773808002472,valid_1183_a_1
243,1,390,1.006759762763977,valid_1184_a_2
244,1,401,0.6813302636146545,valid_1184_b_2
245,1,376,0.6851288676261902,valid_1184_c_2
246,1,244,0.09358447790145874,valid_1185_a_2
247,1,472,0.7128236293792725,valid_1186_a_1
248,1,237,0.7693539261817932,valid_1187_a_2
249,1,176,0.3368094265460968,valid_1188_a_1
250,1,173,0.47776755690574646,valid_1189_a_1
251,1,481,1.1451818943023682,valid_118_a_1
252,1,346,1.2499139308929443,valid_118_b_1
253,1,335,1.373214602470398,valid_118_c_1
254,1,286,1.0479398965835571,valid_118_d_1
255,1,224,0.5938021540641785,valid_1190_a_2
256,1,215,0.5447312593460083,valid_1191_a_2
257,1,286,1.3843574523925781,valid_1192_a_1
258,1,458,1.5252195596694946,valid_1192_b_1
259,1,147,0.8709231019020081,valid_1193_a_2
260,1,204,0.5607220530509949,valid_1194_a_1
261,1,308,0.3764815926551819,valid_1195_a_1
262,1,276,0.603853702545166,valid_1196_a_1
263,1,273,1.464253306388855,valid_1197_a_2
264,1,221,0.3040964901447296,valid_1198_a_2
265,1,472,1.063515305519104,valid_1199_a_2
266,1,505,0.8941903114318848,valid_119_a_1
267,1,32,1.9146052598953247,valid_11_a_2
268,1,472,0.9930946230888367,valid_1200_a_2
269,1,185,1.0196064710617065,valid_1201_a_2
270,1,339,0.5001230239868164,valid_1202_a_1
271,1,503,1.132135272026062,valid_1203_a_1
272,1,218,0.058159857988357544,valid_1204_a_1
273,1,262,0.18520383536815643,valid_1205_a_2
274,1,220,0.0303305946290493,valid_1206_a_2
275,1,290,0.4262496829032898,valid_1207_a_1
276,1,194,0.49667656421661377,valid_1208_a_1
277,1,418,1.4961072206497192,valid_1209_a_2
278,1,309,1.6165510416030884,valid_1209_b_2
279,1,522,0.9086998701095581,valid_120_a_1
280,1,242,0.09391329437494278,valid_1210_a_2
281,1,609,1.341783046722412,valid_1211_a_2
282,1,246,1.163615107536316,valid_1212_a_1
283,1,341,0.7849524021148682,valid_1213_a_1
284,1,361,1.0410054922103882,valid_1214_a_1
285,1,220,0.0565728023648262,valid_1214_b_2
286,1,253,0.5689642429351807,valid_1215_a_1
287,1,295,1.2721264362335205,valid_1216_a_2
288,1,272,0.15618133544921875,valid_1217_a_2
289,1,287,0.14553816616535187,valid_1218_a_1
290,1,384,0.9606590270996094,valid_1219_a_1
291,1,352,0.7073439359664917,valid_121_a_1
292,1,351,0.5744922757148743,valid_1220_a_1
293,1,313,0.6465817093849182,valid_1221_a_1
294,1,243,0.07707104831933975,valid_1222_a_2
295,1,310,0.34645047783851624,valid_1223_a_2
296,1,159,0.25903740525245667,valid_1224_a_2
297,1,260,0.7292147278785706,valid_1225_a_2
298,1,379,1.1733412742614746,valid_1226_a_2
299,1,223,1.1422712802886963,valid_1227_a_2
300,1,327,0.6780169010162354,valid_1228_a_1
301,1,285,0.8167890906333923,valid_1229_a_1
302,1,211,0.04156699404120445,valid_122_a_1
303,1,443,0.87468421459198,valid_1230_a_2
304,1,662,1.3005201816558838,valid_1231_a_2
305,1,219,0.03896411135792732,valid_1232_a_1
306,1,370,0.8700553178787231,valid_1233_a_2
307,1,222,1.2902703285217285,valid_1234_a_1
308,1,287,0.6064751148223877,valid_1235_a_2
309,1,340,0.46142736077308655,valid_1235_b_2
310,1,136,1.0799299478530884,valid_1236_a_1
311,1,412,0.8579506278038025,valid_1237_a_1
312,1,328,0.622894823551178,valid_1238_a_2
313,1,251,0.8441668748855591,valid_1239_a_2
314,1,584,1.4565373659133911,valid_123_a_2
315,1,406,2.1360833644866943,valid_1240_a_1
316,1,190,1.6444377899169922,valid_1240_b_2
317,1,399,1.302456021308899,valid_1241_a_2
318,1,244,0.7507616281509399,valid_1242_a_2
319,1,309,0.7280074954032898,valid_1243_a_1
320,1,176,0.35263359546661377,valid_1243_b_1
321,1,317,0.6144095063209534,valid_1244_a_1
322,1,267,0.7720695734024048,valid_1245_a_2
323,1,322,0.5455540418624878,valid_1246_a_1
324,1,344,0.7444658279418945,valid_1247_a_2
325,1,147,1.244399905204773,valid_1247_b_2
326,1,440,1.3884507417678833,valid_1248_a_2
327,1,225,1.3523625135421753,valid_1249_a_1
328,1,235,0.49487024545669556,valid_124_a_2
329,1,440,1.3187960386276245,valid_1250_a_1
330,1,126,1.7546945810317993,valid_1250_b_1
331,1,219,0.03457321599125862,valid_1251_a_1
332,1,430,0.7628154754638672,valid_1252_a_2
333,1,569,1.5738297700881958,valid_1253_a_1
334,1,400,0.8214133977890015,valid_1254_a_2
335,1,202,0.32202503085136414,valid_1255_a_1
336,1,349,0.9027871489524841,valid_1256_a_1
337,1,333,0.8045615553855896,valid_1257_a_1
338,1,323,1.0491175651550293,valid_1258_a_1
339,1,337,0.9313399791717529,valid_1258_b_1
340,1,336,0.6282159090042114,valid_1259_a_1
341,1,540,0.9164419770240784,valid_125_a_1
342,1,245,0.0767279788851738,valid_1260_a_1
343,1,268,0.22977429628372192,valid_1261_a_2
344,1,284,1.1118276119232178,valid_1262_a_1
345,1,606,0.9643011093139648,valid_1263_a_2
346,1,278,0.44862207770347595,valid_1264_a_2
347,1,333,1.374862551689148,valid_1265_a_2
348,1,310,1.8448781967163086,valid_1266_a_1
349,1,298,0.9832355976104736,valid_1267_a_2
350,1,402,1.2222964763641357,valid_1267_b_2
351,1,403,1.506313681602478,valid_1267_c_2
352,1,237,0.6001684069633484,valid_1268_a_1
353,1,380,0.7851114273071289,valid_1269_a_1
354,1,208,0.29234248399734497,valid_126_a_1
355,1,294,1.082590103149414,valid_1270_a_1
356,1,279,0.6751672625541687,valid_1271_a_1
357,1,326,1.275678038597107,valid_1272_a_1
358,1,286,1.2536171674728394,valid_1273_a_1
359,1,234,0.7954128384590149,valid_1274_a_2
360,1,504,0.926445484161377,valid_1275_a_2
361,1,251,0.6673600077629089,valid_1276_a_2
362,1,547,1.210072636604309,valid_1277_a_2
363,1,196,0.33969399333000183,valid_1278_a_2
364,1,205,0.2953765094280243,valid_1279_a_2
365,1,657,1.094549536705017,valid_127_a_1
366,1,267,1.233371615409851,valid_1280_a_1
367,1,468,1.2830560207366943,valid_1281_a_1
368,1,310,0.9349707961082458,valid_1282_a_2
369,1,304,0.2702897787094116,valid_1283_a_2
370,1,940,1.5160890817642212,valid_1284_a_2
371,1,241,0.6766561269760132,valid_1285_a_1
372,1,219,0.9561382532119751,valid_1286_a_1
373,1,260,1.2806344032287598,valid_1286_b_1
374,1,244,0.35692328214645386,valid_1287_a_1
375,1,220,0.4371187090873718,valid_1288_a_2
376,1,287,0.40231046080589294,valid_1289_a_1
377,1,630,1.5601028203964233,valid_128_a_2
378,1,226,0.5631925463676453,valid_1290_a_2
379,1,286,1.0793668031692505,valid_1291_a_2
380,1,332,0.7305168509483337,valid_1292_a_1
381,1,367,0.6761925220489502,valid_1293_a_1
382,1,522,1.2114980220794678,valid_1294_a_1
383,1,558,1.3583652973175049,valid_1295_a_1
384,1,369,0.8726930022239685,valid_1296_a_2
385,1,252,0.740061342716217,valid_1297_a_2
386,1,332,1.1564767360687256,valid_1298_a_1
387,1,387,1.0977524518966675,valid_1299_a_2
388,1,302,0.38959065079689026,valid_129_a_1
389,1,512,1.047513484954834,valid_12_a_1
390,1,235,0.20231309533119202,valid_1300_a_2
391,1,234,0.854155957698822,valid_1301_a_2
392,1,203,0.602717936038971,valid_1302_a_2
393,1,535,1.3668224811553955,valid_1303_a_1
394,1,309,0.5021058320999146,valid_1304_a_1
395,1,683,1.4927781820297241,valid_130_a_2
396,1,470,1.3082667589187622,valid_131_a_2
397,1,323,0.29065391421318054,valid_132_a_2
398,1,244,0.2506689727306366,valid_133_a_1
399,1,590,1.2301254272460938,valid_134_a_2
400,1,252,0.6836315989494324,valid_135_a_1
401,1,267,0.2894042432308197,valid_136_a_2
402,1,226,1.0762866735458374,valid_137_a_2
403,1,297,0.34723812341690063,valid_138_a_1
404,1,229,0.49699458479881287,valid_139_a_2
405,1,310,0.5309922695159912,valid_13_a_1
406,1,420,1.0338408946990967,valid_140_a_1
407,1,226,0.4350532591342926,valid_141_a_1
408,1,243,0.7075009942054749,valid_142_a_1
409,1,298,0.4215083420276642,valid_143_a_2
410,1,667,1.370851993560791,valid_144_a_1
411,1,278,0.4630501866340637,valid_145_a_1
412,1,233,0.1916009485721588,valid_146_a_2
413,1,210,0.6156930327415466,valid_147_a_1
414,1,154,0.3570422828197479,valid_148_a_2
415,1,542,1.5840134620666504,valid_149_a_2
416,1,273,0.7364364862442017,valid_14_a_2
417,1,402,0.8950558304786682,valid_150_a_2
418,1,664,1.4168511629104614,valid_151_a_2
419,1,309,0.9640901684761047,valid_151_b_2
420,1,363,1.0241199731826782,valid_151_c_1
421,1,454,0.8991600871086121,valid_152_a_1
422,1,258,0.9871084690093994,valid_153_a_1
423,1,295,0.5604492425918579,valid_154_a_1
424,1,449,1.0543560981750488,valid_155_a_2
425,1,243,0.08797918260097504,valid_156_a_2
426,1,331,0.6384330987930298,valid_157_a_1
427,1,130,0.4725266695022583,valid_158_a_2
428,1,397,0.9850883483886719,valid_159_a_2
429,1,219,0.03538980707526207,valid_15_a_2
430,1,336,1.01637601852417,valid_160_a_2
431,1,375,0.70839524269104,valid_161_a_2
432,1,261,0.4663235545158386,valid_162_a_2
433,1,193,0.9490346908569336,valid_162_b_2
434,1,514,1.2484339475631714,valid_163_a_2
435,1,470,1.2390775680541992,valid_163_b_2
436,1,582,1.7029751539230347,valid_163_c_2
437,1,401,0.9509502649307251,valid_163_d_2
438,1,219,0.07722156494855881,valid_164_a_2
439,1,216,0.48152318596839905,valid_165_a_2
440,1,155,0.6336582899093628,valid_166_a_1
441,1,483,1.1923424005508423,valid_167_a_1
442,1,324,0.7199336886405945,valid_168_a_1
443,1,525,0.9732266068458557,valid_168_b_1
444,1,241,0.2247416228055954,valid_169_a_1
445,1,306,0.3457050323486328,valid_16_a_1
446,1,632,1.2805533409118652,valid_170_a_2
447,1,331,0.9679650068283081,valid_170_b_2
448,1,248,1.4605662822723389,valid_171_a_1
449,1,269,0.37481263279914856,valid_172_a_2
450,1,345,0.9180266261100769,valid_173_a_2
451,1,492,0.9573721289634705,valid_174_a_1
452,1,224,0.17281579971313477,valid_175_a_2
453,1,212,0.758186936378479,valid_176_a_1
454,1,299,0.3780907094478607,valid_177_a_1
455,1,399,0.7462150454521179,valid_178_a_2
456,1,417,0.7010492086410522,valid_179_a_2
457,1,400,1.463307499885559,valid_17_a_1
458,1,253,0.5915172696113586,valid_180_a_1
459,1,214,1.0354069471359253,valid_180_b_1
460,1,729,1.3405293226242065,valid_181_a_2
461,1,670,1.4463962316513062,valid_182_a_2
462,1,194,0.7942450642585754,valid_183_a_2
463,1,480,0.7371923327445984,valid_184_a_2
464,1,316,0.34842565655708313,valid_185_a_2
465,1,230,1.1828632354736328,valid_186_a_2
466,1,386,0.7826133370399475,valid_187_a_1
467,1,737,1.565142273902893,valid_188_a_2
468,1,426,1.3963712453842163,valid_188_b_2
469,1,292,0.27471813559532166,valid_189_a_1
470,1,319,0.4281207323074341,valid_18_a_1
471,1,291,0.24703751504421234,valid_190_a_1
472,1,404,1.1647952795028687,valid_191_a_2
473,1,491,1.2048375606536865,valid_191_b_1
474,1,249,1.1077913045883179,valid_192_a_2
475,1,342,0.8824180960655212,valid_193_a_2
476,1,771,1.3920844793319702,valid_194_a_2
477,1,1066,1.4997347593307495,valid_194_b_2
478,1,417,0.6900886297225952,valid_195_a_2
479,1,396,1.093776822090149,valid_196_a_2
480,1,504,1.1886467933654785,valid_197_a_2
481,1,336,0.7767432332038879,valid_198_a_1
482,1,269,1.192543625831604,valid_199_a_1
483,1,360,0.7882363200187683,valid_19_a_1
484,1,266,0.21149571239948273,valid_1_a_2
485,1,256,0.6129580140113831,valid_200_a_2
486,1,299,0.9948923587799072,valid_201_a_2
487,1,623,1.474482774734497,valid_202_a_2
488,1,387,1.6143232583999634,valid_202_b_2
489,1,331,0.5733464360237122,valid_203_a_2
490,1,139,0.30161625146865845,valid_204_a_2
491,1,298,0.40491005778312683,valid_205_a_2
492,1,612,1.2171720266342163,valid_206_a_2
493,1,792,1.1290867328643799,valid_207_a_2
494,1,213,0.345184326171875,valid_208_a_5
495,1,354,0.5367670655250549,valid_209_a_1
496,1,213,0.3304247558116913,valid_20_a_1
497,1,128,0.15898486971855164,valid_20_b_2
498,1,324,1.2222689390182495,valid_210_a_2
499,1,248,0.7475541830062866,valid_210_b_1
500,1,154,0.3534823954105377,valid_211_a_2
501,1,534,0.724859893321991,valid_212_a_2
502,1,322,1.1684691905975342,valid_212_b_2
503,1,363,0.9792444109916687,valid_213_a_1
504,1,266,0.13591986894607544,valid_214_a_2
505,1,377,1.1071337461471558,valid_215_a_2
506,1,602,1.86191987991333,valid_215_b_1
507,1,533,1.792459487915039,valid_215_c_1
508,1,244,0.48501622676849365,valid_216_a_2
509,1,225,0.6552587151527405,valid_217_a_2
510,1,359,0.8025450706481934,valid_218_a_2
511,1,270,0.26273396611213684,valid_219_a_2
512,1,288,0.7045542597770691,valid_21_a_1
513,1,551,0.9932448267936707,valid_220_a_1
514,1,380,0.7271857857704163,valid_221_a_2
515,1,318,0.4525744915008545,valid_222_a_2
516,1,342,0.2831248939037323,valid_223_a_2
517,1,271,1.087710976600647,valid_224_a_2
518,1,256,0.7831037640571594,valid_225_a_2
519,1,245,0.7383690476417542,valid_225_b_2
520,1,320,0.8551794290542603,valid_226_a_2
521,1,285,1.1035056114196777,valid_227_a_2
522,1,236,0.9654653668403625,valid_228_a_1
523,1,563,1.1020983457565308,valid_229_a_1
524,1,398,1.0563404560089111,valid_229_b_1
525,1,445,1.487676978111267,valid_22_a_2
526,1,228,0.9823927879333496,valid_230_a_1
527,1,271,0.562069833278656,valid_231_a_2
528,1,306,1.1659375429153442,valid_232_a_2
529,1,359,1.3929975032806396,valid_233_a_1
530,1,264,0.5720217823982239,valid_234_a_1
531,1,202,1.135579228401184,valid_235_a_1
532,1,276,0.19096606969833374,valid_236_a_2
533,1,289,0.7149651050567627,valid_237_a_2
534,1,270,0.4891652464866638,valid_238_a_1
535,1,572,1.0324954986572266,valid_239_a_2
536,1,324,0.5455904603004456,valid_23_a_1
537,1,270,1.634674072265625,valid_240_a_1
538,1,330,0.8240413069725037,valid_241_a_2
539,1,156,0.7227413654327393,valid_242_a_1
540,1,406,1.0780984163284302,valid_243_a_2
541,1,431,1.0718878507614136,valid_244_a_1
542,1,239,0.19037099182605743,valid_245_a_1
543,1,252,0.542770504951477,valid_246_a_1
544,1,517,0.8060280084609985,valid_247_a_1
545,1,418,1.1257121562957764,valid_248_a_2
546,1,579,1.320925235748291,valid_249_a_2
547,1,322,0.9375253915786743,valid_24_a_2
548,1,533,1.0941190719604492,valid_250_a_2
549,1,359,1.3413738012313843,valid_250_b_2
550,1,518,1.5270061492919922,valid_250_c_2
551,1,641,1.351178765296936,valid_250_d_2
552,1,365,1.7260136604309082,valid_250_e_1
553,1,653,1.6936850547790527,valid_250_f_2
554,1,219,0.030625496059656143,valid_251_a_2
555,1,255,0.06421610713005066,valid_252_a_1
556,1,229,1.0691882371902466,valid_253_a_1
557,1,391,0.858242392539978,valid_254_a_1
558,1,192,0.22324644029140472,valid_255_a_1
559,1,532,1.570594072341919,valid_256_a_1
560,1,177,1.1692075729370117,valid_257_a_5
561,1,172,0.5291612148284912,valid_258_a_2
562,1,229,0.30778396129608154,valid_258_b_2
563,1,220,0.3742084503173828,valid_258_c_1
564,1,301,0.908003568649292,valid_258_d_2
565,1,193,0.4723438322544098,valid_259_a_2
566,1,343,1.045453667640686,valid_25_a_1
567,1,440,0.9400290846824646,valid_260_a_2
568,1,274,0.9295997023582458,valid_261_a_2
569,1,227,0.9835773706436157,valid_262_a_1
570,1,290,1.1599196195602417,valid_263_a_2
