batch,samples,target_tokens,loss,volume_ids
110,1,480,0.9070795178413391,valid_107_a_2
111,1,479,0.9386130571365356,valid_107_b_2
112,1,301,0.864408552646637,valid_1080_a_1
113,1,290,0.14116036891937256,valid_1081_a_2
114,1,228,0.1542937010526657,valid_1081_b_1
115,1,537,0.8864553570747375,valid_1082_a_1
116,1,349,0.8755753636360168,valid_1082_b_1
117,1,400,0.7099908590316772,valid_1083_a_1
118,1,699,0.8923060297966003,valid_1084_a_2
119,1,140,0.499807745218277,valid_1085_a_1
120,1,146,0.17105185985565186,valid_1086_a_2
121,1,274,0.24436143040657043,valid_1087_a_2
122,1,341,0.31654542684555054,valid_1088_a_1
123,1,217,0.03833024576306343,valid_1089_a_2
124,1,284,0.7767307162284851,valid_108_a_2
125,1,159,0.030146677047014236,valid_1090_a_1
126,1,164,0.3544701039791107,valid_1091_a_1
127,1,549,0.6939869523048401,valid_1092_a_2
128,1,207,0.22298148274421692,valid_1093_a_1
129,1,385,0.796500563621521,valid_1094_a_1
130,1,489,1.1576027870178223,valid_1095_a_1
131,1,273,0.7836194038391113,valid_1096_a_2
132,1,360,0.6532742977142334,valid_1097_a_2
133,1,510,0.5127335786819458,valid_1097_b_1
134,1,531,0.8018885850906372,valid_1097_c_1
135,1,264,0.40290531516075134,valid_1098_a_2
136,1,361,0.49693119525909424,valid_1099_a_2
137,1,268,1.3701300621032715,valid_109_a_5
138,1,451,1.053100824356079,valid_10_a_2
139,1,327,0.27435797452926636,valid_1100_a_1
140,1,182,0.1535194367170334,valid_1101_a_1
141,1,239,0.25257834792137146,valid_1102_a_2
142,1,314,0.40755966305732727,valid_1103_a_2
143,1,368,0.6686508059501648,valid_1103_b_1
144,1,277,0.3217255175113678,valid_1104_a_1
145,1,325,1.3279882669448853,valid_1105_a_2
146,1,396,0.6418836712837219,valid_1106_a_2
147,1,263,0.04428814351558685,valid_1107_a_2
148,1,154,0.8352701663970947,valid_1108_a_1
149,1,254,0.1580193042755127,valid_1109_a_1
150,1,188,0.15881842374801636,valid_110_a_1
151,1,340,0.43719160556793213,valid_1110_a_2
152,1,586,1.0599713325500488,valid_1111_a_1
153,1,229,0.6424993872642517,valid_1112_a_5
154,1,213,0.30134883522987366,valid_1113_a_1
155,1,167,0.028915228322148323,valid_1114_a_1
156,1,269,0.7873615026473999,valid_1115_a_1
157,1,259,0.2685434818267822,valid_1116_a_2
158,1,275,0.21023158729076385,valid_1117_a_1
159,1,226,0.2039700448513031,valid_1118_a_1
160,1,269,0.0428309440612793,valid_1119_a_1
161,1,376,0.4564862847328186,valid_111_a_2
162,1,422,1.0622767210006714,valid_1120_a_2
163,1,364,0.3770673871040344,valid_1121_a_1
164,1,342,0.5487356781959534,valid_1122_a_2
165,1,503,0.7859816551208496,valid_1123_a_1
166,1,359,0.6598693132400513,valid_1124_a_1
167,1,322,0.6308375597000122,valid_1125_a_1
168,1,357,0.579613447189331,valid_1126_a_1
169,1,338,0.9219810962677002,valid_1126_b_1
170,1,578,0.9629356265068054,valid_1126_c_1
171,1,494,0.6349223852157593,valid_1127_a_2
172,1,249,0.6032629013061523,valid_1128_a_2
173,1,222,0.1847006380558014,valid_1129_a_2
174,1,207,0.10433438420295715,valid_112_a_2
175,1,286,0.6122727990150452,valid_1130_a_2
176,1,336,0.6874045133590698,valid_1131_a_2
177,1,407,0.3943377733230591,valid_1131_b_1
178,1,338,0.5872803926467896,valid_1132_a_1
179,1,250,0.5518333911895752,valid_1133_a_2
180,1,510,0.5234670639038086,valid_1134_a_2
181,1,356,0.46394261717796326,valid_1135_a_2
182,1,303,0.2258947193622589,valid_1136_a_2
183,1,266,0.302991658449173,valid_1137_a_1
184,1,243,0.9656853079795837,valid_1138_a_1
185,1,159,0.0913630798459053,valid_1139_a_1
186,1,306,0.33821022510528564,valid_113_a_2
187,1,332,0.32871702313423157,valid_1140_a_1
188,1,283,0.07913263142108917,valid_1141_a_2
189,1,203,0.38274604082107544,valid_1142_a_2
190,1,315,0.11292816698551178,valid_1143_a_2
191,1,444,0.49537360668182373,valid_1144_a_2
192,1,231,0.18344411253929138,valid_1145_a_1
193,1,462,0.365190714597702,valid_1146_a_1
194,1,159,0.05618935823440552,valid_1147_a_1
195,1,280,0.3561951816082001,valid_1147_b_2
196,1,318,0.6292048096656799,valid_1148_a_1
197,1,267,0.416090190410614,valid_1148_b_1
198,1,326,0.4883926808834076,valid_1149_a_1
199,1,488,0.5325435400009155,valid_114_a_1
200,1,307,0.25782960653305054,valid_114_b_1
201,1,360,0.2913067042827606,valid_1150_a_2
202,1,273,0.33721116185188293,valid_1151_a_1
203,1,216,0.6319504976272583,valid_1152_a_1
204,1,260,0.30912330746650696,valid_1153_a_2
205,1,408,0.34254807233810425,valid_1154_a_2
206,1,240,1.0951613187789917,valid_1155_a_2
207,1,224,0.33147600293159485,valid_1156_a_2
208,1,220,0.021196845918893814,valid_1156_b_2
209,1,302,0.18117524683475494,valid_1157_a_2
210,1,294,0.2399968057870865,valid_1158_a_2
211,1,820,0.6941659450531006,valid_1159_a_1
212,1,249,0.6941803693771362,valid_115_a_1
213,1,225,0.20682023465633392,valid_1160_a_1
214,1,286,0.1441563367843628,valid_1161_a_2
215,1,226,0.1883557289838791,valid_1162_a_2
216,1,359,0.2589619755744934,valid_1163_a_2
217,1,219,0.01861288957297802,valid_1164_a_1
218,1,200,0.13893108069896698,valid_1165_a_1
219,1,219,0.0172154288738966,valid_1166_a_1
220,1,603,0.7861469984054565,valid_1167_a_1
221,1,259,0.21743135154247284,valid_1168_a_1
222,1,275,0.4718804359436035,valid_1169_a_1
223,1,131,0.1099599227309227,valid_116_a_2
224,1,507,0.7459717988967896,valid_1170_a_3
225,1,452,0.5018900036811829,valid_1170_b_2
226,1,284,0.7765083909034729,valid_1170_c_1
227,1,250,0.21484242379665375,valid_1171_a_2
228,1,273,0.11323420703411102,valid_1171_b_2
229,1,134,0.3259409964084625,valid_1172_a_2
230,1,442,0.7406746745109558,valid_1173_a_2
231,1,230,0.09028683602809906,valid_1174_a_1
232,1,488,0.46930837631225586,valid_1175_a_1
233,1,336,0.33299970626831055,valid_1176_a_2
234,1,279,0.04628169536590576,valid_1177_a_2
235,1,419,0.7925907969474792,valid_1178_a_1
236,1,244,0.239576056599617,valid_1179_a_1
237,1,366,0.3041079044342041,valid_117_a_2
238,1,204,0.8178784251213074,valid_117_b_1
239,1,319,0.08294425904750824,valid_1180_a_1
240,1,355,0.33635759353637695,valid_1181_a_2
241,1,249,0.07201588898897171,valid_1182_a_1
242,1,227,0.1645534634590149,valid_1183_a_1
243,1,390,0.5370673537254333,valid_1184_a_2
244,1,401,0.29516640305519104,valid_1184_b_2
245,1,376,0.35975906252861023,valid_1184_c_2
246,1,244,0.028449680656194687,valid_1185_a_2
247,1,472,0.32894638180732727,valid_1186_a_1
248,1,237,0.415029913187027,valid_1187_a_2
249,1,176,0.04511323198676109,valid_1188_a_1
250,1,173,0.16424518823623657,valid_1189_a_1
251,1,481,0.7278799414634705,valid_118_a_1
252,1,346,0.7671403884887695,valid_118_b_1
253,1,335,0.8592903017997742,valid_118_c_1
254,1,286,0.6932671666145325,valid_118_d_1
255,1,224,0.392304927110672,valid_1190_a_2
256,1,215,0.4009866416454315,valid_1191_a_2
257,1,286,0.7600654363632202,valid_1192_a_1
258,1,458,1.1027824878692627,valid_1192_b_1
259,1,147,0.09656471759080887,valid_1193_a_2
260,1,204,0.053488124161958694,valid_1194_a_1
261,1,308,0.3908454477787018,valid_1195_a_1
262,1,276,0.3568820655345917,valid_1196_a_1
263,1,273,0.9110504984855652,valid_1197_a_2
264,1,221,0.09920268505811691,valid_1198_a_2
265,1,472,0.6409249305725098,valid_1199_a_2
266,1,505,0.4189806282520294,valid_119_a_1
267,1,32,1.759958028793335,valid_11_a_2
268,1,472,0.6570197939872742,valid_1200_a_2
269,1,185,0.568137526512146,valid_1201_a_2
270,1,339,0.20716336369514465,valid_1202_a_1
271,1,503,0.5739108324050903,valid_1203_a_1
272,1,218,0.034982334822416306,valid_1204_a_1
273,1,262,0.04616496339440346,valid_1205_a_2
274,1,220,0.02301224321126938,valid_1206_a_2
275,1,290,0.18159298598766327,valid_1207_a_1
276,1,194,0.07523921132087708,valid_1208_a_1
277,1,418,0.947333037853241,valid_1209_a_2
278,1,309,0.9156910181045532,valid_1209_b_2
279,1,522,0.49702247977256775,valid_120_a_1
280,1,242,0.02530650980770588,valid_1210_a_2
281,1,609,0.743607759475708,valid_1211_a_2
282,1,246,0.6941961050033569,valid_1212_a_1
283,1,341,0.37253475189208984,valid_1213_a_1
284,1,361,0.6115083694458008,valid_1214_a_1
285,1,220,0.03594157472252846,valid_1214_b_2
286,1,253,0.3179362416267395,valid_1215_a_1
287,1,295,0.6257095336914062,valid_1216_a_2
288,1,272,0.04716125503182411,valid_1217_a_2
289,1,287,0.05944505333900452,valid_1218_a_1
290,1,384,0.6346483826637268,valid_1219_a_1
291,1,352,0.33633214235305786,valid_121_a_1
292,1,351,0.24651427567005157,valid_1220_a_1
293,1,313,0.24406348168849945,valid_1221_a_1
294,1,243,0.032112330198287964,valid_1222_a_2
295,1,310,0.15689682960510254,valid_1223_a_2
296,1,159,0.05194763466715813,valid_1224_a_2
297,1,260,0.26965785026550293,valid_1225_a_2
298,1,379,0.8627145290374756,valid_1226_a_2
299,1,223,0.5866822600364685,valid_1227_a_2
300,1,327,0.2792186737060547,valid_1228_a_1
301,1,285,0.39781394600868225,valid_1229_a_1
302,1,211,0.015292651951313019,valid_122_a_1
303,1,443,0.42525190114974976,valid_1230_a_2
304,1,662,0.7030634880065918,valid_1231_a_2
305,1,219,0.017853030934929848,valid_1232_a_1
306,1,370,0.6532864570617676,valid_1233_a_2
307,1,222,0.8162277340888977,valid_1234_a_1
308,1,287,0.2939448952674866,valid_1235_a_2
309,1,340,0.2220308631658554,valid_1235_b_2
310,1,136,0.6573433876037598,valid_1236_a_1
311,1,412,0.6203218698501587,valid_1237_a_1
312,1,328,0.38741737604141235,valid_1238_a_2
313,1,251,0.5178723335266113,valid_1239_a_2
314,1,584,1.0901787281036377,valid_123_a_2
315,1,406,1.6663957834243774,valid_1240_a_1
316,1,190,0.8804764747619629,valid_1240_b_2
317,1,399,0.8449275493621826,valid_1241_a_2
318,1,244,0.4526151418685913,valid_1242_a_2
319,1,309,0.3419575095176697,valid_1243_a_1
320,1,176,0.04832926765084267,valid_1243_b_1
321,1,317,0.3200873136520386,valid_1244_a_1
322,1,267,0.6730811595916748,valid_1245_a_2
323,1,322,0.2477492392063141,valid_1246_a_1
324,1,344,0.521981418132782,valid_1247_a_2
325,1,147,0.5577805042266846,valid_1247_b_2
326,1,440,1.1212209463119507,valid_1248_a_2
327,1,225,0.7841054201126099,valid_1249_a_1
328,1,235,0.23855814337730408,valid_124_a_2
329,1,440,0.7699835300445557,valid_1250_a_1
330,1,126,0.9830495715141296,valid_1250_b_1
331,1,219,0.01433399599045515,valid_1251_a_1
332,1,430,0.34846851229667664,valid_1252_a_2
333,1,569,1.306107759475708,valid_1253_a_1
334,1,400,0.46748900413513184,valid_1254_a_2
335,1,202,0.0871669352054596,valid_1255_a_1
336,1,349,0.39107704162597656,valid_1256_a_1
337,1,333,0.3719250559806824,valid_1257_a_1
338,1,323,0.6802618503570557,valid_1258_a_1
339,1,337,0.6336130499839783,valid_1258_b_1
340,1,336,0.2728217840194702,valid_1259_a_1
341,1,540,0.3128511905670166,valid_125_a_1
342,1,245,0.034009065479040146,valid_1260_a_1
343,1,268,0.07079903036355972,valid_1261_a_2
344,1,284,0.6591893434524536,valid_1262_a_1
345,1,606,0.572553277015686,valid_1263_a_2
346,1,278,0.2266160398721695,valid_1264_a_2
347,1,333,1.023380994796753,valid_1265_a_2
348,1,310,1.5104336738586426,valid_1266_a_1
349,1,298,0.7489487528800964,valid_1267_a_2
350,1,402,0.8856484889984131,valid_1267_b_2
351,1,403,1.0440624952316284,valid_1267_c_2
352,1,237,0.1808338761329651,valid_1268_a_1
353,1,380,0.31381475925445557,valid_1269_a_1
354,1,208,0.18981695175170898,valid_126_a_1
355,1,294,0.6815982460975647,valid_1270_a_1
356,1,279,0.4611471891403198,valid_1271_a_1
357,1,326,0.7872662544250488,valid_1272_a_1
358,1,286,0.5893213152885437,valid_1273_a_1
359,1,234,0.4661979675292969,valid_1274_a_2
360,1,504,0.44291746616363525,valid_1275_a_2
361,1,251,0.4107681214809418,valid_1276_a_2
362,1,547,0.6457615494728088,valid_1277_a_2
363,1,196,0.206049844622612,valid_1278_a_2
364,1,205,0.2178558111190796,valid_1279_a_2
365,1,657,0.6449908018112183,valid_127_a_1
366,1,267,0.5589098930358887,valid_1280_a_1
367,1,468,0.8248569965362549,valid_1281_a_1
368,1,310,0.5726681351661682,valid_1282_a_2
369,1,304,0.12955518066883087,valid_1283_a_2
370,1,940,0.9341912865638733,valid_1284_a_2
371,1,241,0.3060939908027649,valid_1285_a_1
372,1,219,0.02135317586362362,valid_1286_a_1
373,1,260,0.8948615193367004,valid_1286_b_1
374,1,244,0.13562063872814178,valid_1287_a_1
375,1,220,0.3403494358062744,valid_1288_a_2
376,1,287,0.14921033382415771,valid_1289_a_1
377,1,630,0.9592955708503723,valid_128_a_2
378,1,226,0.20144464075565338,valid_1290_a_2
379,1,286,0.6517489552497864,valid_1291_a_2
380,1,332,0.407850980758667,valid_1292_a_1
381,1,367,0.42496010661125183,valid_1293_a_1
382,1,522,0.9030302166938782,valid_1294_a_1
383,1,558,0.9450849890708923,valid_1295_a_1
384,1,369,0.5583050847053528,valid_1296_a_2
385,1,252,0.7800242304801941,valid_1297_a_2
386,1,332,0.6862398386001587,valid_1298_a_1
387,1,387,0.6812177300453186,valid_1299_a_2
388,1,302,0.16106395423412323,valid_129_a_1
389,1,512,0.5722861886024475,valid_12_a_1
390,1,235,0.05005641654133797,valid_1300_a_2
391,1,234,0.22446373105049133,valid_1301_a_2
392,1,203,0.2899109125137329,valid_1302_a_2
393,1,535,0.9464436769485474,valid_1303_a_1
394,1,309,0.266058087348938,valid_1304_a_1
395,1,683,0.9783267378807068,valid_130_a_2
396,1,470,0.6904996037483215,valid_131_a_2
397,1,323,0.09957639873027802,valid_132_a_2
398,1,244,0.10206890851259232,valid_133_a_1
399,1,590,0.7015661597251892,valid_134_a_2
400,1,252,0.5018677115440369,valid_135_a_1
401,1,267,0.15274553000926971,valid_136_a_2
402,1,226,0.5191680192947388,valid_137_a_2
403,1,297,0.2241501659154892,valid_138_a_1
404,1,229,0.27310797572135925,valid_139_a_2
405,1,310,0.3973163664340973,valid_13_a_1
406,1,420,0.7163254618644714,valid_140_a_1
407,1,226,0.16628947854042053,valid_141_a_1
408,1,243,0.387279748916626,valid_142_a_1
409,1,298,0.26804471015930176,valid_143_a_2
410,1,667,0.9691030383110046,valid_144_a_1
411,1,278,0.2518645226955414,valid_145_a_1
412,1,233,0.14660480618476868,valid_146_a_2
413,1,210,0.2600823640823364,valid_147_a_1
414,1,154,0.10903532803058624,valid_148_a_2
415,1,542,1.0033607482910156,valid_149_a_2
416,1,273,0.2821720540523529,valid_14_a_2
417,1,402,0.4944203794002533,valid_150_a_2
418,1,664,0.9299046397209167,valid_151_a_2
419,1,309,0.6660088896751404,valid_151_b_2
420,1,363,0.7346989512443542,valid_151_c_1
421,1,454,0.4731350541114807,valid_152_a_1
422,1,258,0.4802687466144562,valid_153_a_1
423,1,295,0.38106247782707214,valid_154_a_1
424,1,449,0.5637379884719849,valid_155_a_2
425,1,243,0.031609971076250076,valid_156_a_2
426,1,331,0.3743759095668793,valid_157_a_1
427,1,130,0.20842225849628448,valid_158_a_2
428,1,397,0.3759225606918335,valid_159_a_2
429,1,219,0.019215630367398262,valid_15_a_2
430,1,336,0.6195064187049866,valid_160_a_2
431,1,375,0.3261165916919708,valid_161_a_2
432,1,261,0.3179742395877838,valid_162_a_2
433,1,193,0.7188304662704468,valid_162_b_2
434,1,514,0.9854711294174194,valid_163_a_2
435,1,470,1.0111091136932373,valid_163_b_2
436,1,582,1.187543272972107,valid_163_c_2
437,1,401,0.7798302173614502,valid_163_d_2
438,1,219,0.03316274657845497,valid_164_a_2
439,1,216,0.10804252326488495,valid_165_a_2
440,1,155,0.2250712513923645,valid_166_a_1
441,1,483,0.7278640270233154,valid_167_a_1
442,1,324,0.3370719254016876,valid_168_a_1
443,1,525,0.4171569347381592,valid_168_b_1
444,1,241,0.1549350917339325,valid_169_a_1
445,1,306,0.16352874040603638,valid_16_a_1
446,1,632,0.7203419208526611,valid_170_a_2
447,1,331,0.5900313258171082,valid_170_b_2
448,1,248,0.8252918124198914,valid_171_a_1
449,1,269,0.279726505279541,valid_172_a_2
450,1,345,0.5978127121925354,valid_173_a_2
451,1,492,0.47538790106773376,valid_174_a_1
452,1,224,0.08473049104213715,valid_175_a_2
453,1,212,0.40632542967796326,valid_176_a_1
454,1,299,0.1266898363828659,valid_177_a_1
455,1,399,0.4035107493400574,valid_178_a_2
456,1,417,0.32901087403297424,valid_179_a_2
457,1,400,1.0123621225357056,valid_17_a_1
458,1,253,0.30252164602279663,valid_180_a_1
459,1,214,0.5523625612258911,valid_180_b_1
460,1,729,0.7314668297767639,valid_181_a_2
461,1,670,0.9253988265991211,valid_182_a_2
462,1,194,0.38583406805992126,valid_183_a_2
463,1,480,0.33903738856315613,valid_184_a_2
464,1,316,0.11694038659334183,valid_185_a_2
465,1,230,0.5955883264541626,valid_186_a_2
466,1,386,0.3254351317882538,valid_187_a_1
467,1,737,0.9668306708335876,valid_188_a_2
468,1,426,0.9158409833908081,valid_188_b_2
469,1,292,0.12227112054824829,valid_189_a_1
470,1,319,0.26990845799446106,valid_18_a_1
471,1,291,0.14025482535362244,valid_190_a_1
472,1,404,0.7681726813316345,valid_191_a_2
473,1,491,0.5838237404823303,valid_191_b_1
474,1,249,0.7860292196273804,valid_192_a_2
475,1,342,0.6154540181159973,valid_193_a_2
476,1,771,0.9084599614143372,valid_194_a_2
477,1,1066,1.064237356185913,valid_194_b_2
478,1,417,0.36766135692596436,valid_195_a_2
479,1,396,0.7407477498054504,valid_196_a_2
480,1,504,0.6265214085578918,valid_197_a_2
481,1,336,0.29613834619522095,valid_198_a_1
482,1,269,0.9048047661781311,valid_199_a_1
483,1,360,0.43609899282455444,valid_19_a_1
484,1,266,0.17477215826511383,valid_1_a_2
485,1,256,0.38373854756355286,valid_200_a_2
486,1,299,0.625138521194458,valid_201_a_2
487,1,623,0.8461959958076477,valid_202_a_2
488,1,387,1.274079442024231,valid_202_b_2
489,1,331,0.29264724254608154,valid_203_a_2
490,1,139,0.07022044062614441,valid_204_a_2
491,1,298,0.15591946244239807,valid_205_a_2
492,1,612,0.6921693086624146,valid_206_a_2
493,1,792,0.48000484704971313,valid_207_a_2
494,1,213,0.13045340776443481,valid_208_a_5
495,1,354,0.17802681028842926,valid_209_a_1
496,1,213,0.29707610607147217,valid_20_a_1
497,1,128,0.07312369346618652,valid_20_b_2
498,1,324,0.7297393679618835,valid_210_a_2
499,1,248,0.5043694376945496,valid_210_b_1
500,1,154,0.036634013056755066,valid_211_a_2
501,1,534,0.40876123309135437,valid_212_a_2
502,1,322,0.7133032083511353,valid_212_b_2
503,1,363,0.6662602424621582,valid_213_a_1
504,1,266,0.06195951625704765,valid_214_a_2
505,1,377,0.6441848874092102,valid_215_a_2
506,1,602,1.3159061670303345,valid_215_b_1
507,1,533,1.2964364290237427,valid_215_c_1
508,1,244,0.2654494643211365,valid_216_a_2
509,1,225,0.23799143731594086,valid_217_a_2
510,1,359,0.611264169216156,valid_218_a_2
511,1,270,0.1884341835975647,valid_219_a_2
512,1,288,0.270609050989151,valid_21_a_1
513,1,551,0.33322179317474365,valid_220_a_1
514,1,380,0.4204634726047516,valid_221_a_2
515,1,318,0.15583841502666473,valid_222_a_2
516,1,342,0.15153071284294128,valid_223_a_2
517,1,271,0.4640791118144989,valid_224_a_2
518,1,256,0.4354756474494934,valid_225_a_2
519,1,245,0.3890596330165863,valid_225_b_2
520,1,320,0.29271045327186584,valid_226_a_2
521,1,285,0.498289555311203,valid_227_a_2
522,1,236,0.5080917477607727,valid_228_a_1
523,1,563,0.6889705061912537,valid_229_a_1
524,1,398,0.46810227632522583,valid_229_b_1
525,1,445,0.9114329218864441,valid_22_a_2
526,1,228,0.5709731578826904,valid_230_a_1
527,1,271,0.38546639680862427,valid_231_a_2
528,1,306,0.5291851758956909,valid_232_a_2
529,1,359,0.9464811086654663,valid_233_a_1
530,1,264,0.2242751270532608,valid_234_a_1
531,1,202,0.8844541907310486,valid_235_a_1
532,1,276,0.07460249960422516,valid_236_a_2
533,1,289,0.2700308859348297,valid_237_a_2
534,1,270,0.2788422107696533,valid_238_a_1
535,1,572,0.5718528032302856,valid_239_a_2
536,1,324,0.3754253089427948,valid_23_a_1
537,1,270,1.1139127016067505,valid_240_a_1
538,1,330,0.32403838634490967,valid_241_a_2
539,1,156,0.20040617883205414,valid_242_a_1
540,1,406,0.6869096159934998,valid_243_a_2
541,1,431,0.6520536541938782,valid_244_a_1
542,1,239,0.05921328812837601,valid_245_a_1
543,1,252,0.32543569803237915,valid_246_a_1
544,1,517,0.42425233125686646,valid_247_a_1
545,1,418,0.8922238945960999,valid_248_a_2
546,1,579,0.8151760697364807,valid_249_a_2
547,1,322,0.38565754890441895,valid_24_a_2
548,1,533,0.47111406922340393,valid_250_a_2
549,1,359,0.8793743848800659,valid_250_b_2
550,1,518,0.9345107078552246,valid_250_c_2
551,1,641,1.0303696393966675,valid_250_d_2
552,1,365,1.2331421375274658,valid_250_e_1
553,1,653,1.1913292407989502,valid_250_f_2
554,1,219,0.018480105325579643,valid_251_a_2
555,1,255,0.02327142097055912,valid_252_a_1
556,1,229,0.5684748888015747,valid_253_a_1
557,1,391,0.5172218084335327,valid_254_a_1
558,1,192,0.09603170305490494,valid_255_a_1
559,1,532,0.9300863146781921,valid_256_a_1
560,1,177,0.48054444789886475,valid_257_a_5
561,1,172,0.16384127736091614,valid_258_a_2
562,1,229,0.1613771766424179,valid_258_b_2
563,1,220,0.2833445072174072,valid_258_c_1
564,1,301,0.6374488472938538,valid_258_d_2
565,1,193,0.13764412701129913,valid_259_a_2
566,1,343,0.665802001953125,valid_25_a_1
567,1,440,0.4252336025238037,valid_260_a_2
568,1,274,0.5833688974380493,valid_261_a_2
