batch,samples,target_tokens,loss,volume_ids
154,1,213,0.40328627824783325,valid_1113_a_1
155,1,167,0.09105575829744339,valid_1114_a_1
156,1,269,1.0108935832977295,valid_1115_a_1
157,1,259,0.42710429430007935,valid_1116_a_2
158,1,275,0.6133074164390564,valid_1117_a_1
159,1,226,0.36224615573883057,valid_1118_a_1
160,1,269,0.10357680916786194,valid_1119_a_1
161,1,376,0.7931188941001892,valid_111_a_2
162,1,422,1.4182453155517578,valid_1120_a_2
163,1,364,0.7244915962219238,valid_1121_a_1
164,1,342,0.7788418531417847,valid_1122_a_2
165,1,503,1.1412309408187866,valid_1123_a_1
166,1,359,1.1528233289718628,valid_1124_a_1
167,1,322,0.907672643661499,valid_1125_a_1
168,1,357,0.9438948631286621,valid_1126_a_1
169,1,338,1.1957447528839111,valid_1126_b_1
170,1,578,1.502007246017456,valid_1126_c_1
171,1,494,0.9638034105300903,valid_1127_a_2
172,1,249,0.9273773431777954,valid_1128_a_2
173,1,222,0.21529480814933777,valid_1129_a_2
174,1,207,0.2636801600456238,valid_112_a_2
175,1,286,0.7218455672264099,valid_1130_a_2
176,1,336,1.0623161792755127,valid_1131_a_2
177,1,407,0.7919650673866272,valid_1131_b_1
178,1,338,0.6660178899765015,valid_1132_a_1
179,1,250,0.7048544883728027,valid_1133_a_2
180,1,510,1.0509626865386963,valid_1134_a_2
181,1,356,0.8085809946060181,valid_1135_a_2
182,1,303,0.34072792530059814,valid_1136_a_2
183,1,266,0.5866519212722778,valid_1137_a_1
184,1,243,1.2113044261932373,valid_1138_a_1
185,1,159,0.25251972675323486,valid_1139_a_1
186,1,306,0.7052671909332275,valid_113_a_2
187,1,332,0.6075956225395203,valid_1140_a_1
188,1,283,0.1393321305513382,valid_1141_a_2
189,1,203,0.62651526927948,valid_1142_a_2
190,1,315,0.24919438362121582,valid_1143_a_2
191,1,444,0.831775426864624,valid_1144_a_2
192,1,231,0.25731009244918823,valid_1145_a_1
193,1,462,0.6097012758255005,valid_1146_a_1
194,1,159,0.1153135746717453,valid_1147_a_1
195,1,280,0.5987510681152344,valid_1147_b_2
196,1,318,0.8810914158821106,valid_1148_a_1
197,1,267,0.5982083082199097,valid_1148_b_1
198,1,326,0.8561237454414368,valid_1149_a_1
199,1,488,0.9323701858520508,valid_114_a_1
200,1,307,0.5841881036758423,valid_114_b_1
201,1,360,0.5238828063011169,valid_1150_a_2
202,1,273,0.8144799470901489,valid_1151_a_1
203,1,216,0.8517679572105408,valid_1152_a_1
204,1,260,0.2927435338497162,valid_1153_a_2
205,1,408,0.6686078906059265,valid_1154_a_2
206,1,240,1.3887245655059814,valid_1155_a_2
207,1,224,0.6700315475463867,valid_1156_a_2
208,1,220,0.032032061368227005,valid_1156_b_2
209,1,302,0.40227529406547546,valid_1157_a_2
210,1,294,0.4872232675552368,valid_1158_a_2
211,1,820,1.1605746746063232,valid_1159_a_1
212,1,249,0.8322423100471497,valid_115_a_1
213,1,225,0.27780234813690186,valid_1160_a_1
214,1,286,0.4250108003616333,valid_1161_a_2
215,1,226,0.3087979853153229,valid_1162_a_2
216,1,359,0.4310908019542694,valid_1163_a_2
217,1,219,0.03346700966358185,valid_1164_a_1
218,1,200,0.38452568650245667,valid_1165_a_1
219,1,219,0.025763345882296562,valid_1166_a_1
220,1,603,1.2000651359558105,valid_1167_a_1
221,1,259,0.3855907917022705,valid_1168_a_1
222,1,275,0.7721419930458069,valid_1169_a_1
223,1,131,0.15634888410568237,valid_116_a_2
224,1,507,1.1681631803512573,valid_1170_a_3
225,1,452,0.9371466040611267,valid_1170_b_2
226,1,284,1.2276724576950073,valid_1170_c_1
227,1,250,0.3954412341117859,valid_1171_a_2
228,1,273,0.19467651844024658,valid_1171_b_2
229,1,134,0.45833200216293335,valid_1172_a_2
230,1,442,1.033118724822998,valid_1173_a_2
231,1,230,0.11359342187643051,valid_1174_a_1
232,1,488,0.8795926570892334,valid_1175_a_1
233,1,336,0.725695013999939,valid_1176_a_2
234,1,279,0.08782924711704254,valid_1177_a_2
235,1,419,1.063370943069458,valid_1178_a_1
236,1,244,0.305963933467865,valid_1179_a_1
237,1,366,0.7945777773857117,valid_117_a_2
238,1,204,1.1890313625335693,valid_117_b_1
239,1,319,0.15709532797336578,valid_1180_a_1
240,1,355,0.4972843527793884,valid_1181_a_2
241,1,249,0.14226405322551727,valid_1182_a_1
242,1,227,0.42893221974372864,valid_1183_a_1
243,1,390,0.9173064231872559,valid_1184_a_2
244,1,401,0.5255671143531799,valid_1184_b_2
245,1,376,0.6401495337486267,valid_1184_c_2
246,1,244,0.06355276703834534,valid_1185_a_2
247,1,472,0.5600524544715881,valid_1186_a_1
248,1,237,0.6493151783943176,valid_1187_a_2
249,1,176,0.25690051913261414,valid_1188_a_1
250,1,173,0.3542354702949524,valid_1189_a_1
251,1,481,1.0387951135635376,valid_118_a_1
252,1,346,1.1493061780929565,valid_118_b_1
253,1,335,1.2023427486419678,valid_118_c_1
254,1,286,0.9253625273704529,valid_118_d_1
255,1,224,0.5052824020385742,valid_1190_a_2
256,1,215,0.499481201171875,valid_1191_a_2
257,1,286,1.301661729812622,valid_1192_a_1
258,1,458,1.4960559606552124,valid_1192_b_1
259,1,147,0.6930670738220215,valid_1193_a_2
260,1,204,0.414666086435318,valid_1194_a_1
261,1,308,0.3799455463886261,valid_1195_a_1
262,1,276,0.4988994896411896,valid_1196_a_1
263,1,273,1.2909631729125977,valid_1197_a_2
264,1,221,0.24042877554893494,valid_1198_a_2
265,1,472,0.938556969165802,valid_1199_a_2
266,1,505,0.7749878168106079,valid_119_a_1
267,1,32,1.8239824771881104,valid_11_a_2
268,1,472,0.9615921974182129,valid_1200_a_2
269,1,185,0.951410710811615,valid_1201_a_2
270,1,339,0.37827757000923157,valid_1202_a_1
271,1,503,0.9663715362548828,valid_1203_a_1
272,1,218,0.05258241668343544,valid_1204_a_1
273,1,262,0.12480438500642776,valid_1205_a_2
274,1,220,0.035163164138793945,valid_1206_a_2
275,1,290,0.3840905427932739,valid_1207_a_1
276,1,194,0.5085367560386658,valid_1208_a_1
277,1,418,1.4229456186294556,valid_1209_a_2
278,1,309,1.5079820156097412,valid_1209_b_2
279,1,522,0.777714729309082,valid_120_a_1
280,1,242,0.04817769676446915,valid_1210_a_2
281,1,609,1.1859402656555176,valid_1211_a_2
282,1,246,1.048626184463501,valid_1212_a_1
283,1,341,0.6405879259109497,valid_1213_a_1
284,1,361,0.9548975825309753,valid_1214_a_1
285,1,220,0.03680902346968651,valid_1214_b_2
286,1,253,0.48574352264404297,valid_1215_a_1
287,1,295,1.0925523042678833,valid_1216_a_2
288,1,272,0.09380803257226944,valid_1217_a_2
289,1,287,0.08446644991636276,valid_1218_a_1
290,1,384,0.8638604283332825,valid_1219_a_1
291,1,352,0.6314408779144287,valid_121_a_1
292,1,351,0.4414750337600708,valid_1220_a_1
293,1,313,0.5335202813148499,valid_1221_a_1
294,1,243,0.07005833089351654,valid_1222_a_2
295,1,310,0.3198280930519104,valid_1223_a_2
296,1,159,0.18704183399677277,valid_1224_a_2
297,1,260,0.5859882235527039,valid_1225_a_2
298,1,379,1.078599452972412,valid_1226_a_2
299,1,223,0.9591783881187439,valid_1227_a_2
300,1,327,0.5323866009712219,valid_1228_a_1
301,1,285,0.7526558637619019,valid_1229_a_1
302,1,211,0.025879086926579475,valid_122_a_1
303,1,443,0.7141771912574768,valid_1230_a_2
304,1,662,1.2167401313781738,valid_1231_a_2
305,1,219,0.024902142584323883,valid_1232_a_1
306,1,370,0.8525296449661255,valid_1233_a_2
307,1,222,1.312300682067871,valid_1234_a_1
308,1,287,0.5342603921890259,valid_1235_a_2
309,1,340,0.42478421330451965,valid_1235_b_2
310,1,136,0.9865155220031738,valid_1236_a_1
311,1,412,0.7909756302833557,valid_1237_a_1
312,1,328,0.584087073802948,valid_1238_a_2
313,1,251,0.7134230732917786,valid_1239_a_2
314,1,584,1.3621506690979004,valid_123_a_2
315,1,406,1.9621347188949585,valid_1240_a_1
316,1,190,1.526454210281372,valid_1240_b_2
317,1,399,1.1660205125808716,valid_1241_a_2
318,1,244,0.668154776096344,valid_1242_a_2
319,1,309,0.6420940160751343,valid_1243_a_1
320,1,176,0.2646544277667999,valid_1243_b_1
321,1,317,0.5251569747924805,valid_1244_a_1
322,1,267,0.7485398650169373,valid_1245_a_2
323,1,322,0.4994274973869324,valid_1246_a_1
324,1,344,0.7048999071121216,valid_1247_a_2
325,1,147,1.0176920890808105,valid_1247_b_2
326,1,440,1.312291145324707,valid_1248_a_2
327,1,225,1.2129663228988647,valid_1249_a_1
328,1,235,0.4413340389728546,valid_124_a_2
329,1,440,1.1426715850830078,valid_1250_a_1
330,1,126,1.6312915086746216,valid_1250_b_1
331,1,219,0.031216111034154892,valid_1251_a_1
332,1,430,0.683707594871521,valid_1252_a_2
333,1,569,1.5428924560546875,valid_1253_a_1
334,1,400,0.712003231048584,valid_1254_a_2
335,1,202,0.23526529967784882,valid_1255_a_1
336,1,349,0.7084298133850098,valid_1256_a_1
337,1,333,0.6603363156318665,valid_1257_a_1
338,1,323,0.9501045942306519,valid_1258_a_1
339,1,337,0.8885992765426636,valid_1258_b_1
340,1,336,0.5056185722351074,valid_1259_a_1
341,1,540,0.7453699707984924,valid_125_a_1
342,1,245,0.11898504197597504,valid_1260_a_1
343,1,268,0.15562477707862854,valid_1261_a_2
344,1,284,1.0457288026809692,valid_1262_a_1
345,1,606,0.8944804668426514,valid_1263_a_2
346,1,278,0.38718199729919434,valid_1264_a_2
347,1,333,1.3303518295288086,valid_1265_a_2
348,1,310,1.7445071935653687,valid_1266_a_1
349,1,298,0.9407364726066589,valid_1267_a_2
350,1,402,1.1367355585098267,valid_1267_b_2
351,1,403,1.3746271133422852,valid_1267_c_2
352,1,237,0.46798983216285706,valid_1268_a_1
353,1,380,0.603600263595581,valid_1269_a_1
354,1,208,0.27688032388687134,valid_126_a_1
355,1,294,0.9230411052703857,valid_1270_a_1
356,1,279,0.5951563119888306,valid_1271_a_1
357,1,326,1.275976300239563,valid_1272_a_1
358,1,286,1.1560251712799072,valid_1273_a_1
359,1,234,0.6816102266311646,valid_1274_a_2
360,1,504,0.8220078945159912,valid_1275_a_2
361,1,251,0.6543067097663879,valid_1276_a_2
362,1,547,1.044232964515686,valid_1277_a_2
363,1,196,0.30035850405693054,valid_1278_a_2
364,1,205,0.3096637725830078,valid_1279_a_2
365,1,657,0.94227135181427,valid_127_a_1
366,1,267,1.1007637977600098,valid_1280_a_1
367,1,468,1.1910696029663086,valid_1281_a_1
368,1,310,0.8039602041244507,valid_1282_a_2
369,1,304,0.20694009959697723,valid_1283_a_2
370,1,940,1.3950109481811523,valid_1284_a_2
371,1,241,0.6199034452438354,valid_1285_a_1
372,1,219,0.677715003490448,valid_1286_a_1
373,1,260,1.2011975049972534,valid_1286_b_1
374,1,244,0.3074643611907959,valid_1287_a_1
375,1,220,0.4592118561267853,valid_1288_a_2
376,1,287,0.29213595390319824,valid_1289_a_1
377,1,630,1.3920989036560059,valid_128_a_2
378,1,226,0.505043625831604,valid_1290_a_2
379,1,286,1.015516757965088,valid_1291_a_2
380,1,332,0.6809466481208801,valid_1292_a_1
381,1,367,0.647479236125946,valid_1293_a_1
382,1,522,1.1372038125991821,valid_1294_a_1
383,1,558,1.3143439292907715,valid_1295_a_1
384,1,369,0.7664457559585571,valid_1296_a_2
385,1,252,0.7504171133041382,valid_1297_a_2
386,1,332,1.0448204278945923,valid_1298_a_1
387,1,387,1.014878273010254,valid_1299_a_2
388,1,302,0.38839060068130493,valid_129_a_1
389,1,512,0.8872793316841125,valid_12_a_1
390,1,235,0.18094703555107117,valid_1300_a_2
391,1,234,0.5565884709358215,valid_1301_a_2
392,1,203,0.5199272632598877,valid_1302_a_2
393,1,535,1.270668625831604,valid_1303_a_1
394,1,309,0.41342779994010925,valid_1304_a_1
395,1,683,1.373550534248352,valid_130_a_2
396,1,470,1.0621815919876099,valid_131_a_2
397,1,323,0.24301572144031525,valid_132_a_2
398,1,244,0.16818755865097046,valid_133_a_1
399,1,590,1.1421611309051514,valid_134_a_2
400,1,252,0.6311659812927246,valid_135_a_1
401,1,267,0.2536160349845886,valid_136_a_2
402,1,226,1.1856125593185425,valid_137_a_2
403,1,297,0.2956944704055786,valid_138_a_1
404,1,229,0.4523657560348511,valid_139_a_2
405,1,310,0.47047659754753113,valid_13_a_1
406,1,420,0.9120410680770874,valid_140_a_1
407,1,226,0.39938873052597046,valid_141_a_1
408,1,243,0.652901291847229,valid_142_a_1
409,1,298,0.3378634452819824,valid_143_a_2
410,1,667,1.3021348714828491,valid_144_a_1
411,1,278,0.4391327500343323,valid_145_a_1
412,1,233,0.17237956821918488,valid_146_a_2
413,1,210,0.5200943946838379,valid_147_a_1
414,1,154,0.29340091347694397,valid_148_a_2
415,1,542,1.4958651065826416,valid_149_a_2
416,1,273,0.6035639047622681,valid_14_a_2
417,1,402,0.7961114645004272,valid_150_a_2
418,1,664,1.2493436336517334,valid_151_a_2
419,1,309,0.905576229095459,valid_151_b_2
420,1,363,0.932854950428009,valid_151_c_1
421,1,454,0.8315340280532837,valid_152_a_1
422,1,258,0.8574663400650024,valid_153_a_1
423,1,295,0.5142557621002197,valid_154_a_1
424,1,449,0.892596423625946,valid_155_a_2
425,1,243,0.05581019073724747,valid_156_a_2
426,1,331,0.6029001474380493,valid_157_a_1
427,1,130,0.3151331841945648,valid_158_a_2
428,1,397,0.7987993955612183,valid_159_a_2
429,1,219,0.02801508828997612,valid_15_a_2
430,1,336,0.9154737591743469,valid_160_a_2
431,1,375,0.6734060645103455,valid_161_a_2
432,1,261,0.4282893240451813,valid_162_a_2
433,1,193,0.8335343599319458,valid_162_b_2
434,1,514,1.1987695693969727,valid_163_a_2
435,1,470,1.2382574081420898,valid_163_b_2
436,1,582,1.6229021549224854,valid_163_c_2
437,1,401,0.8970231413841248,valid_163_d_2
438,1,219,0.041733428835868835,valid_164_a_2
439,1,216,0.32769444584846497,valid_165_a_2
440,1,155,0.48892202973365784,valid_166_a_1
441,1,483,1.0490590333938599,valid_167_a_1
442,1,324,0.6479080319404602,valid_168_a_1
443,1,525,0.8539255261421204,valid_168_b_1
444,1,241,0.19288446009159088,valid_169_a_1
445,1,306,0.2826983630657196,valid_16_a_1
446,1,632,1.1159721612930298,valid_170_a_2
447,1,331,0.8513867855072021,valid_170_b_2
448,1,248,1.2690898180007935,valid_171_a_1
449,1,269,0.3384226858615875,valid_172_a_2
450,1,345,0.825808584690094,valid_173_a_2
451,1,492,0.8708508610725403,valid_174_a_1
452,1,224,0.1572161614894867,valid_175_a_2
453,1,212,0.6232686042785645,valid_176_a_1
454,1,299,0.2597784399986267,valid_177_a_1
455,1,399,0.690794825553894,valid_178_a_2
456,1,417,0.6007630825042725,valid_179_a_2
457,1,400,1.3624194860458374,valid_17_a_1
458,1,253,0.5127274990081787,valid_180_a_1
459,1,214,0.8684427738189697,valid_180_b_1
460,1,729,1.1839417219161987,valid_181_a_2
461,1,670,1.3683462142944336,valid_182_a_2
462,1,194,0.6707059144973755,valid_183_a_2
463,1,480,0.5783735513687134,valid_184_a_2
464,1,316,0.24179914593696594,valid_185_a_2
465,1,230,0.9970901012420654,valid_186_a_2
466,1,386,0.7417254447937012,valid_187_a_1
467,1,737,1.4577772617340088,valid_188_a_2
468,1,426,1.3751144409179688,valid_188_b_2
469,1,292,0.25206756591796875,valid_189_a_1
470,1,319,0.3716305196285248,valid_18_a_1
471,1,291,0.19643232226371765,valid_190_a_1
472,1,404,1.03026282787323,valid_191_a_2
473,1,491,1.0282953977584839,valid_191_b_1
474,1,249,1.0734329223632812,valid_192_a_2
475,1,342,0.8054082989692688,valid_193_a_2
476,1,771,1.2560123205184937,valid_194_a_2
477,1,1066,1.4225363731384277,valid_194_b_2
478,1,417,0.5851070284843445,valid_195_a_2
479,1,396,1.0419079065322876,valid_196_a_2
480,1,504,1.0809258222579956,valid_197_a_2
481,1,336,0.7096185088157654,valid_198_a_1
482,1,269,1.1209757328033447,valid_199_a_1
483,1,360,0.6789296865463257,valid_19_a_1
484,1,266,0.20888660848140717,valid_1_a_2
485,1,256,0.5356041789054871,valid_200_a_2
486,1,299,0.9135690331459045,valid_201_a_2
487,1,623,1.352725625038147,valid_202_a_2
488,1,387,1.5683397054672241,valid_202_b_2
489,1,331,0.5242659449577332,valid_203_a_2
490,1,139,0.1647290289402008,valid_204_a_2
491,1,298,0.3042509853839874,valid_205_a_2
492,1,612,1.124121069908142,valid_206_a_2
493,1,792,0.9702996015548706,valid_207_a_2
494,1,213,0.2533031105995178,valid_208_a_5
495,1,354,0.4038865268230438,valid_209_a_1
496,1,213,0.28468817472457886,valid_20_a_1
497,1,128,0.10132649540901184,valid_20_b_2
498,1,324,1.1777383089065552,valid_210_a_2
499,1,248,0.6566433906555176,valid_210_b_1
500,1,154,0.2368740737438202,valid_211_a_2
501,1,534,0.6428589820861816,valid_212_a_2
502,1,322,1.0067390203475952,valid_212_b_2
503,1,363,0.8935015797615051,valid_213_a_1
504,1,266,0.10362780094146729,valid_214_a_2
505,1,377,0.9652076959609985,valid_215_a_2
506,1,602,1.809805989265442,valid_215_b_1
507,1,533,1.7384065389633179,valid_215_c_1
508,1,244,0.45779314637184143,valid_216_a_2
509,1,225,0.4267016351222992,valid_217_a_2
510,1,359,0.7091077566146851,valid_218_a_2
511,1,270,0.23252014815807343,valid_219_a_2
512,1,288,0.6319046020507812,valid_21_a_1
513,1,551,0.7953602075576782,valid_220_a_1
514,1,380,0.6274501085281372,valid_221_a_2
515,1,318,0.36449503898620605,valid_222_a_2
516,1,342,0.2240268588066101,valid_223_a_2
517,1,271,0.9810593724250793,valid_224_a_2
518,1,256,0.7239131927490234,valid_225_a_2
519,1,245,0.6620326638221741,valid_225_b_2
520,1,320,0.6093152165412903,valid_226_a_2
521,1,285,0.9829360842704773,valid_227_a_2
522,1,236,0.7388519048690796,valid_228_a_1
523,1,563,0.9880048036575317,valid_229_a_1
524,1,398,0.9871339797973633,valid_229_b_1
525,1,445,1.3745108842849731,valid_22_a_2
526,1,228,0.8212463855743408,valid_230_a_1
527,1,271,0.43842223286628723,valid_231_a_2
528,1,306,0.9180495142936707,valid_232_a_2
529,1,359,1.2311842441558838,valid_233_a_1
530,1,264,0.43092790246009827,valid_234_a_1
531,1,202,1.0748599767684937,valid_235_a_1
532,1,276,0.17128519713878632,valid_236_a_2
533,1,289,0.6396290063858032,valid_237_a_2
534,1,270,0.4610384404659271,valid_238_a_1
535,1,572,0.9242881536483765,valid_239_a_2
536,1,324,0.42289450764656067,valid_23_a_1
537,1,270,1.5435603857040405,valid_240_a_1
538,1,330,0.7209153771400452,valid_241_a_2
539,1,156,0.4490572512149811,valid_242_a_1
540,1,406,1.0773438215255737,valid_243_a_2
541,1,431,0.9771963357925415,valid_244_a_1
542,1,239,0.12500356137752533,valid_245_a_1
543,1,252,0.48507019877433777,valid_246_a_1
544,1,517,0.6809326410293579,valid_247_a_1
545,1,418,1.0562447309494019,valid_248_a_2
546,1,579,1.1720795631408691,valid_249_a_2
547,1,322,0.8047531843185425,valid_24_a_2
548,1,533,0.9406589269638062,valid_250_a_2
549,1,359,1.268338680267334,valid_250_b_2
550,1,518,1.4204964637756348,valid_250_c_2
551,1,641,1.3258222341537476,valid_250_d_2
552,1,365,1.659180998802185,valid_250_e_1
553,1,653,1.6029996871948242,valid_250_f_2
554,1,219,0.024696333333849907,valid_251_a_2
555,1,255,0.04099880903959274,valid_252_a_1
556,1,229,0.9852589964866638,valid_253_a_1
557,1,391,0.7523102760314941,valid_254_a_1
558,1,192,0.1455504149198532,valid_255_a_1
559,1,532,1.4397690296173096,valid_256_a_1
560,1,177,1.3639150857925415,valid_257_a_5
561,1,172,0.3879058361053467,valid_258_a_2
562,1,229,0.24473871290683746,valid_258_b_2
563,1,220,0.30427324771881104,valid_258_c_1
564,1,301,0.8886300921440125,valid_258_d_2
565,1,193,0.28131020069122314,valid_259_a_2
566,1,343,0.9777076840400696,valid_25_a_1
567,1,440,0.7521972060203552,valid_260_a_2
568,1,274,0.8756806254386902,valid_261_a_2
569,1,227,0.9508967995643616,valid_262_a_1
