batch,samples,target_tokens,loss,volume_ids
50,1,211,0.9339905381202698,valid_1032_a_1
51,1,279,0.727867603302002,valid_1033_a_2
52,1,342,0.5918228626251221,valid_1034_a_1
53,1,340,0.3604581654071808,valid_1035_a_1
54,1,292,1.230682611465454,valid_1036_a_1
55,1,222,0.7121110558509827,valid_1037_a_2
56,1,334,1.204737901687622,valid_1038_a_1
57,1,221,0.42043569684028625,valid_1039_a_1
58,1,482,1.2064791917800903,valid_103_a_2
59,1,431,0.6529312133789062,valid_1040_a_1
60,1,773,1.6070340871810913,valid_1041_a_2
61,1,301,0.7222922444343567,valid_1041_b_1
62,1,835,1.7872371673583984,valid_1041_c_1
63,1,136,1.8122706413269043,valid_1041_d_1
64,1,542,1.3470642566680908,valid_1042_a_1
65,1,357,1.1458526849746704,valid_1043_a_1
66,1,233,0.8199390172958374,valid_1044_a_2
67,1,194,0.7333457469940186,valid_1045_a_1
68,1,209,0.7004480957984924,valid_1046_a_1
69,1,225,0.37838447093963623,valid_1047_a_2
70,1,231,0.46557900309562683,valid_1048_a_2
71,1,449,0.8853561282157898,valid_1049_a_2
72,1,249,0.6500018835067749,valid_104_a_1
73,1,281,0.8480160236358643,valid_1050_a_2
74,1,265,0.6005861163139343,valid_1051_a_1
75,1,218,0.6714491248130798,valid_1052_a_1
76,1,282,0.3270999789237976,valid_1053_a_2
77,1,210,0.039368778467178345,valid_1054_a_1
78,1,273,0.7559542655944824,valid_1055_a_1
79,1,339,0.5714396834373474,valid_1056_a_2
80,1,370,0.5155669450759888,valid_1057_a_2
81,1,309,1.0652132034301758,valid_1057_b_2
82,1,215,0.745974063873291,valid_1058_a_2
83,1,194,0.6184801459312439,valid_1059_a_2
84,1,404,1.1306649446487427,valid_105_a_2
85,1,548,0.9705339670181274,valid_1060_a_1
86,1,301,0.3537532687187195,valid_1061_a_1
87,1,281,0.2017037570476532,valid_1062_a_1
88,1,242,0.3985152542591095,valid_1063_a_2
89,1,519,1.3199410438537598,valid_1064_a_2
90,1,313,0.5408415794372559,valid_1065_a_1
91,1,309,0.30911707878112793,valid_1066_a_2
92,1,544,1.1375139951705933,valid_1067_a_2
93,1,578,1.7011100053787231,valid_1067_b_2
94,1,879,1.300584077835083,valid_1067_c_2
95,1,686,1.2565597295761108,valid_1067_d_2
96,1,298,0.9672526717185974,valid_1068_a_2
97,1,446,0.9180278778076172,valid_1069_a_2
98,1,336,1.0275812149047852,valid_1069_b_1
99,1,837,1.6675846576690674,valid_106_a_1
100,1,243,0.059149373322725296,valid_1070_a_1
101,1,205,0.3698565661907196,valid_1071_a_2
102,1,489,0.9229792952537537,valid_1072_a_1
103,1,187,0.822380542755127,valid_1073_a_1
104,1,616,1.383050799369812,valid_1074_a_2
105,1,311,1.2501473426818848,valid_1075_a_2
106,1,408,0.9936892986297607,valid_1076_a_2
107,1,233,0.14509792625904083,valid_1077_a_2
108,1,359,0.8443205952644348,valid_1078_a_2
109,1,220,0.04936639592051506,valid_1079_a_2
110,1,480,1.4461803436279297,valid_107_a_2
111,1,479,1.378584861755371,valid_107_b_2
112,1,301,1.1066755056381226,valid_1080_a_1
113,1,290,0.4077964127063751,valid_1081_a_2
114,1,228,0.21445943415164948,valid_1081_b_1
115,1,537,1.3446165323257446,valid_1082_a_1
116,1,349,1.2737220525741577,valid_1082_b_1
117,1,400,1.1943681240081787,valid_1083_a_1
118,1,699,1.4641108512878418,valid_1084_a_2
119,1,140,0.7894153594970703,valid_1085_a_1
120,1,146,0.5451040863990784,valid_1086_a_2
121,1,274,0.3658803105354309,valid_1087_a_2
122,1,341,0.8821777105331421,valid_1088_a_1
123,1,217,0.04020925238728523,valid_1089_a_2
124,1,284,1.2254300117492676,valid_108_a_2
125,1,159,0.34731921553611755,valid_1090_a_1
126,1,164,0.5440013408660889,valid_1091_a_1
127,1,549,1.1096400022506714,valid_1092_a_2
128,1,207,0.43990078568458557,valid_1093_a_1
129,1,385,1.2947883605957031,valid_1094_a_1
130,1,489,1.8289194107055664,valid_1095_a_1
131,1,273,1.2885445356369019,valid_1096_a_2
132,1,360,1.0739375352859497,valid_1097_a_2
133,1,510,1.1297017335891724,valid_1097_b_1
134,1,531,1.3077714443206787,valid_1097_c_1
135,1,264,0.6964949369430542,valid_1098_a_2
136,1,361,0.7129136323928833,valid_1099_a_2
137,1,268,1.8360950946807861,valid_109_a_5
138,1,451,1.740587592124939,valid_10_a_2
139,1,327,0.5354962348937988,valid_1100_a_1
140,1,182,0.516400933265686,valid_1101_a_1
141,1,239,0.31583043932914734,valid_1102_a_2
142,1,314,0.815605878829956,valid_1103_a_2
143,1,368,1.1192668676376343,valid_1103_b_1
144,1,277,0.5842975974082947,valid_1104_a_1
145,1,325,1.8504873514175415,valid_1105_a_2
146,1,396,1.3234535455703735,valid_1106_a_2
147,1,263,0.1613059937953949,valid_1107_a_2
148,1,154,1.3049002885818481,valid_1108_a_1
149,1,254,0.2960987389087677,valid_1109_a_1
150,1,188,0.5040168166160583,valid_110_a_1
151,1,340,0.931359052658081,valid_1110_a_2
152,1,586,1.469805359840393,valid_1111_a_1
153,1,229,1.0726429224014282,valid_1112_a_5
154,1,213,0.5141299366950989,valid_1113_a_1
155,1,167,0.275957316160202,valid_1114_a_1
156,1,269,1.1476144790649414,valid_1115_a_1
157,1,259,0.44955024123191833,valid_1116_a_2
158,1,275,0.7187173962593079,valid_1117_a_1
159,1,226,0.4300590455532074,valid_1118_a_1
160,1,269,0.09209103137254715,valid_1119_a_1
161,1,376,0.8895481824874878,valid_111_a_2
162,1,422,1.491485357284546,valid_1120_a_2
163,1,364,0.9370702505111694,valid_1121_a_1
164,1,342,0.7700750231742859,valid_1122_a_2
165,1,503,1.2723398208618164,valid_1123_a_1
166,1,359,1.256463646888733,valid_1124_a_1
167,1,322,1.0505543947219849,valid_1125_a_1
168,1,357,1.020936369895935,valid_1126_a_1
169,1,338,1.2567462921142578,valid_1126_b_1
170,1,578,1.5650367736816406,valid_1126_c_1
171,1,494,1.1177122592926025,valid_1127_a_2
172,1,249,1.0029252767562866,valid_1128_a_2
173,1,222,0.3068433403968811,valid_1129_a_2
174,1,207,0.3472115695476532,valid_112_a_2
175,1,286,0.7333552241325378,valid_1130_a_2
176,1,336,1.121179461479187,valid_1131_a_2
177,1,407,0.8668832778930664,valid_1131_b_1
178,1,338,0.7689297199249268,valid_1132_a_1
179,1,250,0.7750407457351685,valid_1133_a_2
180,1,510,1.1779217720031738,valid_1134_a_2
181,1,356,0.8284769058227539,valid_1135_a_2
182,1,303,0.4165348708629608,valid_1136_a_2
183,1,266,0.7986148595809937,valid_1137_a_1
184,1,243,1.2854403257369995,valid_1138_a_1
185,1,159,0.456325501203537,valid_1139_a_1
186,1,306,0.9366371035575867,valid_113_a_2
187,1,332,0.7382532358169556,valid_1140_a_1
188,1,283,0.18527691066265106,valid_1141_a_2
189,1,203,0.7389088869094849,valid_1142_a_2
190,1,315,0.2872964143753052,valid_1143_a_2
191,1,444,1.0328662395477295,valid_1144_a_2
192,1,231,0.2582516074180603,valid_1145_a_1
193,1,462,0.660637378692627,valid_1146_a_1
194,1,159,0.2544708251953125,valid_1147_a_1
195,1,280,0.6664789319038391,valid_1147_b_2
196,1,318,0.9268637895584106,valid_1148_a_1
197,1,267,0.6460344791412354,valid_1148_b_1
198,1,326,1.0174334049224854,valid_1149_a_1
199,1,488,0.9497065544128418,valid_114_a_1
200,1,307,0.6695276498794556,valid_114_b_1
201,1,360,0.6890798807144165,valid_1150_a_2
202,1,273,0.7792100310325623,valid_1151_a_1
203,1,216,1.036618709564209,valid_1152_a_1
204,1,260,0.31267857551574707,valid_1153_a_2
205,1,408,0.8072196841239929,valid_1154_a_2
206,1,240,1.5253349542617798,valid_1155_a_2
207,1,224,0.8361708521842957,valid_1156_a_2
208,1,220,0.030660711228847504,valid_1156_b_2
209,1,302,0.48049452900886536,valid_1157_a_2
210,1,294,0.5407602787017822,valid_1158_a_2
211,1,820,1.2463041543960571,valid_1159_a_1
212,1,249,1.2612684965133667,valid_115_a_1
213,1,225,0.35474061965942383,valid_1160_a_1
214,1,286,0.35022473335266113,valid_1161_a_2
215,1,226,0.35255229473114014,valid_1162_a_2
216,1,359,0.5301864743232727,valid_1163_a_2
217,1,219,0.04172663018107414,valid_1164_a_1
218,1,200,0.46472427248954773,valid_1165_a_1
219,1,219,0.034245818853378296,valid_1166_a_1
220,1,603,1.2844130992889404,valid_1167_a_1
221,1,259,0.47104787826538086,valid_1168_a_1
222,1,275,0.8171608448028564,valid_1169_a_1
223,1,131,0.42849501967430115,valid_116_a_2
224,1,507,1.1863523721694946,valid_1170_a_3
225,1,452,1.0179163217544556,valid_1170_b_2
226,1,284,1.347178339958191,valid_1170_c_1
227,1,250,0.4432542622089386,valid_1171_a_2
228,1,273,0.2763548791408539,valid_1171_b_2
229,1,134,0.5801677703857422,valid_1172_a_2
230,1,442,1.1443253755569458,valid_1173_a_2
231,1,230,0.15287277102470398,valid_1174_a_1
232,1,488,1.0441805124282837,valid_1175_a_1
233,1,336,0.9095466136932373,valid_1176_a_2
234,1,279,0.09937365353107452,valid_1177_a_2
235,1,419,1.1470075845718384,valid_1178_a_1
236,1,244,0.34239059686660767,valid_1179_a_1
237,1,366,0.981379508972168,valid_117_a_2
238,1,204,1.280111312866211,valid_117_b_1
239,1,319,0.17772114276885986,valid_1180_a_1
240,1,355,0.6073635220527649,valid_1181_a_2
241,1,249,0.1900949329137802,valid_1182_a_1
242,1,227,0.47446367144584656,valid_1183_a_1
243,1,390,1.0132336616516113,valid_1184_a_2
244,1,401,0.6481969952583313,valid_1184_b_2
245,1,376,0.7315842509269714,valid_1184_c_2
246,1,244,0.06049269810318947,valid_1185_a_2
247,1,472,0.693853497505188,valid_1186_a_1
248,1,237,0.6745539903640747,valid_1187_a_2
249,1,176,0.3506599962711334,valid_1188_a_1
250,1,173,0.5671331882476807,valid_1189_a_1
251,1,481,1.0814951658248901,valid_118_a_1
252,1,346,1.3051403760910034,valid_118_b_1
253,1,335,1.3208245038986206,valid_118_c_1
254,1,286,1.0659034252166748,valid_118_d_1
255,1,224,0.5889884233474731,valid_1190_a_2
256,1,215,0.5328512787818909,valid_1191_a_2
257,1,286,1.348541021347046,valid_1192_a_1
258,1,458,1.5627156496047974,valid_1192_b_1
259,1,147,0.9210149049758911,valid_1193_a_2
260,1,204,0.5431904792785645,valid_1194_a_1
261,1,308,0.39896994829177856,valid_1195_a_1
262,1,276,0.536653459072113,valid_1196_a_1
263,1,273,1.417930245399475,valid_1197_a_2
264,1,221,0.2692016065120697,valid_1198_a_2
265,1,472,1.0778768062591553,valid_1199_a_2
266,1,505,0.8926379084587097,valid_119_a_1
267,1,32,1.7835793495178223,valid_11_a_2
268,1,472,1.0780949592590332,valid_1200_a_2
269,1,185,1.162541151046753,valid_1201_a_2
270,1,339,0.44719091057777405,valid_1202_a_1
271,1,503,1.1276752948760986,valid_1203_a_1
272,1,218,0.049017783254384995,valid_1204_a_1
273,1,262,0.18808789551258087,valid_1205_a_2
274,1,220,0.04481516405940056,valid_1206_a_2
275,1,290,0.3940763771533966,valid_1207_a_1
276,1,194,0.5461241602897644,valid_1208_a_1
277,1,418,1.5369313955307007,valid_1209_a_2
278,1,309,1.5562913417816162,valid_1209_b_2
279,1,522,0.916403591632843,valid_120_a_1
280,1,242,0.0934123620390892,valid_1210_a_2
281,1,609,1.2640818357467651,valid_1211_a_2
282,1,246,1.1220906972885132,valid_1212_a_1
283,1,341,0.7817988395690918,valid_1213_a_1
284,1,361,1.013120412826538,valid_1214_a_1
285,1,220,0.05577714368700981,valid_1214_b_2
286,1,253,0.576716959476471,valid_1215_a_1
287,1,295,1.2294549942016602,valid_1216_a_2
288,1,272,0.16780783236026764,valid_1217_a_2
289,1,287,0.11036109924316406,valid_1218_a_1
290,1,384,0.9678141474723816,valid_1219_a_1
291,1,352,0.7053517699241638,valid_121_a_1
292,1,351,0.5146031975746155,valid_1220_a_1
293,1,313,0.6385486125946045,valid_1221_a_1
294,1,243,0.07221821695566177,valid_1222_a_2
295,1,310,0.3961850702762604,valid_1223_a_2
296,1,159,0.29620981216430664,valid_1224_a_2
297,1,260,0.7004299163818359,valid_1225_a_2
298,1,379,1.103107213973999,valid_1226_a_2
299,1,223,1.0248470306396484,valid_1227_a_2
300,1,327,0.6877329349517822,valid_1228_a_1
301,1,285,0.8272463083267212,valid_1229_a_1
302,1,211,0.03539092838764191,valid_122_a_1
303,1,443,0.8220698237419128,valid_1230_a_2
304,1,662,1.3044443130493164,valid_1231_a_2
305,1,219,0.04211261868476868,valid_1232_a_1
306,1,370,0.9057892560958862,valid_1233_a_2
307,1,222,1.2785178422927856,valid_1234_a_1
308,1,287,0.6106788516044617,valid_1235_a_2
309,1,340,0.4703373312950134,valid_1235_b_2
310,1,136,1.0831893682479858,valid_1236_a_1
311,1,412,0.9948614835739136,valid_1237_a_1
312,1,328,0.5872974991798401,valid_1238_a_2
313,1,251,0.7658503651618958,valid_1239_a_2
314,1,584,1.438862681388855,valid_123_a_2
315,1,406,2.05163311958313,valid_1240_a_1
316,1,190,1.6487371921539307,valid_1240_b_2
317,1,399,1.2552889585494995,valid_1241_a_2
318,1,244,0.7653810977935791,valid_1242_a_2
319,1,309,0.7057039737701416,valid_1243_a_1
320,1,176,0.4209189713001251,valid_1243_b_1
321,1,317,0.5879889726638794,valid_1244_a_1
322,1,267,0.829651951789856,valid_1245_a_2
323,1,322,0.5117737054824829,valid_1246_a_1
324,1,344,0.7410969734191895,valid_1247_a_2
325,1,147,1.020224690437317,valid_1247_b_2
326,1,440,1.4041225910186768,valid_1248_a_2
327,1,225,1.3518500328063965,valid_1249_a_1
328,1,235,0.5295867323875427,valid_124_a_2
329,1,440,1.2112804651260376,valid_1250_a_1
330,1,126,1.7920626401901245,valid_1250_b_1
331,1,219,0.03426758572459221,valid_1251_a_1
332,1,430,0.738885760307312,valid_1252_a_2
333,1,569,1.590259075164795,valid_1253_a_1
334,1,400,0.7988559603691101,valid_1254_a_2
335,1,202,0.2729683220386505,valid_1255_a_1
336,1,349,0.8529316186904907,valid_1256_a_1
337,1,333,0.7335976958274841,valid_1257_a_1
338,1,323,1.064986228942871,valid_1258_a_1
339,1,337,0.959064245223999,valid_1258_b_1
340,1,336,0.5518882274627686,valid_1259_a_1
341,1,540,0.8941469192504883,valid_125_a_1
342,1,245,0.09534700214862823,valid_1260_a_1
343,1,268,0.19626183807849884,valid_1261_a_2
344,1,284,1.0562570095062256,valid_1262_a_1
345,1,606,0.9627485871315002,valid_1263_a_2
346,1,278,0.42299365997314453,valid_1264_a_2
347,1,333,1.3859333992004395,valid_1265_a_2
348,1,310,1.8135203123092651,valid_1266_a_1
349,1,298,0.9994674921035767,valid_1267_a_2
350,1,402,1.2844111919403076,valid_1267_b_2
351,1,403,1.4544367790222168,valid_1267_c_2
352,1,237,0.6797404289245605,valid_1268_a_1
353,1,380,0.7490699887275696,valid_1269_a_1
354,1,208,0.29418623447418213,valid_126_a_1
355,1,294,1.12629234790802,valid_1270_a_1
356,1,279,0.6390529274940491,valid_1271_a_1
357,1,326,1.2890205383300781,valid_1272_a_1
358,1,286,1.2547900676727295,valid_1273_a_1
359,1,234,0.8035097122192383,valid_1274_a_2
360,1,504,0.8869411945343018,valid_1275_a_2
361,1,251,0.6654465198516846,valid_1276_a_2
362,1,547,1.2027910947799683,valid_1277_a_2
363,1,196,0.30317866802215576,valid_1278_a_2
364,1,205,0.3453176021575928,valid_1279_a_2
365,1,657,1.0475785732269287,valid_127_a_1
366,1,267,1.1403106451034546,valid_1280_a_1
367,1,468,1.340207815170288,valid_1281_a_1
368,1,310,0.9784113764762878,valid_1282_a_2
369,1,304,0.2282605916261673,valid_1283_a_2
370,1,940,1.4946720600128174,valid_1284_a_2
371,1,241,0.5460761189460754,valid_1285_a_1
372,1,219,0.8636211156845093,valid_1286_a_1
373,1,260,1.267352819442749,valid_1286_b_1
374,1,244,0.3855445683002472,valid_1287_a_1
375,1,220,0.48028314113616943,valid_1288_a_2
376,1,287,0.3645581901073456,valid_1289_a_1
377,1,630,1.4824891090393066,valid_128_a_2
378,1,226,0.5581004619598389,valid_1290_a_2
379,1,286,1.187376618385315,valid_1291_a_2
380,1,332,0.7622896432876587,valid_1292_a_1
381,1,367,0.6274695992469788,valid_1293_a_1
382,1,522,1.2153737545013428,valid_1294_a_1
383,1,558,1.3593039512634277,valid_1295_a_1
384,1,369,0.8696666359901428,valid_1296_a_2
385,1,252,0.8124431371688843,valid_1297_a_2
386,1,332,1.0829142332077026,valid_1298_a_1
387,1,387,1.0918930768966675,valid_1299_a_2
388,1,302,0.422610878944397,valid_129_a_1
389,1,512,1.065862774848938,valid_12_a_1
390,1,235,0.20714205503463745,valid_1300_a_2
391,1,234,0.7592120170593262,valid_1301_a_2
392,1,203,0.6220112442970276,valid_1302_a_2
393,1,535,1.34067964553833,valid_1303_a_1
394,1,309,0.4569881856441498,valid_1304_a_1
395,1,683,1.4564323425292969,valid_130_a_2
396,1,470,1.3069497346878052,valid_131_a_2
397,1,323,0.2857833206653595,valid_132_a_2
398,1,244,0.27384862303733826,valid_133_a_1
399,1,590,1.261114239692688,valid_134_a_2
400,1,252,0.63657546043396,valid_135_a_1
401,1,267,0.29844897985458374,valid_136_a_2
402,1,226,1.0336356163024902,valid_137_a_2
403,1,297,0.30692458152770996,valid_138_a_1
404,1,229,0.4531075358390808,valid_139_a_2
405,1,310,0.5718528628349304,valid_13_a_1
406,1,420,1.013744831085205,valid_140_a_1
407,1,226,0.4158647358417511,valid_141_a_1
408,1,243,0.7504143714904785,valid_142_a_1
409,1,298,0.4463401734828949,valid_143_a_2
410,1,667,1.3999868631362915,valid_144_a_1
411,1,278,0.46240234375,valid_145_a_1
412,1,233,0.23518596589565277,valid_146_a_2
413,1,210,0.6205188632011414,valid_147_a_1
414,1,154,0.4495650827884674,valid_148_a_2
415,1,542,1.6266999244689941,valid_149_a_2
416,1,273,0.7201257348060608,valid_14_a_2
417,1,402,0.8440559506416321,valid_150_a_2
418,1,664,1.3772128820419312,valid_151_a_2
419,1,309,0.9560790061950684,valid_151_b_2
420,1,363,1.0259591341018677,valid_151_c_1
421,1,454,0.8930588364601135,valid_152_a_1
422,1,258,1.0294398069381714,valid_153_a_1
423,1,295,0.5626939535140991,valid_154_a_1
424,1,449,1.0574042797088623,valid_155_a_2
425,1,243,0.11264482140541077,valid_156_a_2
426,1,331,0.6006206274032593,valid_157_a_1
427,1,130,0.3677847683429718,valid_158_a_2
428,1,397,0.9352788329124451,valid_159_a_2
429,1,219,0.03166847676038742,valid_15_a_2
430,1,336,0.9920033812522888,valid_160_a_2
431,1,375,0.7810664772987366,valid_161_a_2
432,1,261,0.4468441605567932,valid_162_a_2
433,1,193,0.9030730128288269,valid_162_b_2
434,1,514,1.2661328315734863,valid_163_a_2
435,1,470,1.2468584775924683,valid_163_b_2
436,1,582,1.7146971225738525,valid_163_c_2
437,1,401,0.9300892353057861,valid_163_d_2
438,1,219,0.06402579694986343,valid_164_a_2
439,1,216,0.4043307900428772,valid_165_a_2
440,1,155,0.5825154781341553,valid_166_a_1
441,1,483,1.2388397455215454,valid_167_a_1
442,1,324,0.6874759793281555,valid_168_a_1
443,1,525,0.9529410600662231,valid_168_b_1
444,1,241,0.23602919280529022,valid_169_a_1
445,1,306,0.31829699873924255,valid_16_a_1
446,1,632,1.2512181997299194,valid_170_a_2
447,1,331,0.931559681892395,valid_170_b_2
448,1,248,1.4278857707977295,valid_171_a_1
449,1,269,0.39077839255332947,valid_172_a_2
450,1,345,0.876951277256012,valid_173_a_2
451,1,492,0.9574763774871826,valid_174_a_1
452,1,224,0.18736961483955383,valid_175_a_2
453,1,212,0.7689293622970581,valid_176_a_1
454,1,299,0.32090234756469727,valid_177_a_1
455,1,399,0.7470225691795349,valid_178_a_2
456,1,417,0.7159579992294312,valid_179_a_2
457,1,400,1.4683688879013062,valid_17_a_1
458,1,253,0.561707079410553,valid_180_a_1
459,1,214,0.9298625588417053,valid_180_b_1
460,1,729,1.3244553804397583,valid_181_a_2
461,1,670,1.4455327987670898,valid_182_a_2
462,1,194,0.8919342756271362,valid_183_a_2
463,1,480,0.7849326729774475,valid_184_a_2
464,1,316,0.31762081384658813,valid_185_a_2
465,1,230,1.1197974681854248,valid_186_a_2
466,1,386,0.7926555275917053,valid_187_a_1
467,1,737,1.5354570150375366,valid_188_a_2
468,1,426,1.4225085973739624,valid_188_b_2
469,1,292,0.2944428026676178,valid_189_a_1
470,1,319,0.3927987813949585,valid_18_a_1
471,1,291,0.3672981262207031,valid_190_a_1
472,1,404,1.1744095087051392,valid_191_a_2
473,1,491,1.1730750799179077,valid_191_b_1
474,1,249,1.1355929374694824,valid_192_a_2
475,1,342,0.9056577682495117,valid_193_a_2
476,1,771,1.3599014282226562,valid_194_a_2
477,1,1066,1.5353082418441772,valid_194_b_2
478,1,417,0.6776922941207886,valid_195_a_2
479,1,396,1.0822981595993042,valid_196_a_2
480,1,504,1.1329452991485596,valid_197_a_2
481,1,336,0.7767329216003418,valid_198_a_1
482,1,269,1.2234554290771484,valid_199_a_1
483,1,360,0.7298532128334045,valid_19_a_1
484,1,266,0.21821559965610504,valid_1_a_2
485,1,256,0.6166813373565674,valid_200_a_2
486,1,299,0.963215708732605,valid_201_a_2
487,1,623,1.4420990943908691,valid_202_a_2
488,1,387,1.6675437688827515,valid_202_b_2
489,1,331,0.6089192032814026,valid_203_a_2
490,1,139,0.3364264667034149,valid_204_a_2
491,1,298,0.43524932861328125,valid_205_a_2
492,1,612,1.164870262145996,valid_206_a_2
493,1,792,1.0811409950256348,valid_207_a_2
494,1,213,0.2951701879501343,valid_208_a_5
495,1,354,0.5308288931846619,valid_209_a_1
496,1,213,0.3438183069229126,valid_20_a_1
497,1,128,0.27545222640037537,valid_20_b_2
498,1,324,1.1887587308883667,valid_210_a_2
499,1,248,0.7567031979560852,valid_210_b_1
500,1,154,0.32664915919303894,valid_211_a_2
501,1,534,0.7228814959526062,valid_212_a_2
502,1,322,1.1779357194900513,valid_212_b_2
503,1,363,1.0995885133743286,valid_213_a_1
504,1,266,0.12971116602420807,valid_214_a_2
505,1,377,1.0634303092956543,valid_215_a_2
506,1,602,1.8204753398895264,valid_215_b_1
507,1,533,1.77653169631958,valid_215_c_1
508,1,244,0.5100269913673401,valid_216_a_2
509,1,225,0.5575494170188904,valid_217_a_2
510,1,359,0.7631300687789917,valid_218_a_2
511,1,270,0.23339678347110748,valid_219_a_2
512,1,288,0.6243232488632202,valid_21_a_1
513,1,551,0.9681336879730225,valid_220_a_1
514,1,380,0.75645911693573,valid_221_a_2
515,1,318,0.4552658498287201,valid_222_a_2
516,1,342,0.24535849690437317,valid_223_a_2
517,1,271,0.9810973405838013,valid_224_a_2
518,1,256,0.7955591082572937,valid_225_a_2
519,1,245,0.7297810316085815,valid_225_b_2
520,1,320,0.722703754901886,valid_226_a_2
521,1,285,1.158043384552002,valid_227_a_2
522,1,236,0.8230018019676208,valid_228_a_1
523,1,563,1.0955075025558472,valid_229_a_1
524,1,398,1.0963025093078613,valid_229_b_1
525,1,445,1.4293837547302246,valid_22_a_2
526,1,228,0.9608973264694214,valid_230_a_1
527,1,271,0.5158060789108276,valid_231_a_2
528,1,306,1.1045677661895752,valid_232_a_2
529,1,359,1.4370193481445312,valid_233_a_1
530,1,264,0.5473705530166626,valid_234_a_1
531,1,202,1.2235559225082397,valid_235_a_1
532,1,276,0.18517239391803741,valid_236_a_2
533,1,289,0.6226978898048401,valid_237_a_2
534,1,270,0.5316613912582397,valid_238_a_1
535,1,572,1.0471609830856323,valid_239_a_2
536,1,324,0.547008216381073,valid_23_a_1
537,1,270,1.6643047332763672,valid_240_a_1
538,1,330,0.7536805272102356,valid_241_a_2
539,1,156,0.5424533486366272,valid_242_a_1
540,1,406,1.0572890043258667,valid_243_a_2
541,1,431,0.9875302910804749,valid_244_a_1
542,1,239,0.22492150962352753,valid_245_a_1
543,1,252,0.505447268486023,valid_246_a_1
544,1,517,0.8222215175628662,valid_247_a_1
545,1,418,1.1115292310714722,valid_248_a_2
546,1,579,1.2739157676696777,valid_249_a_2
547,1,322,0.9927997589111328,valid_24_a_2
548,1,533,1.0304919481277466,valid_250_a_2
549,1,359,1.3004226684570312,valid_250_b_2
550,1,518,1.5218397378921509,valid_250_c_2
551,1,641,1.3604477643966675,valid_250_d_2
552,1,365,1.782006859779358,valid_250_e_1
553,1,653,1.6822974681854248,valid_250_f_2
554,1,219,0.021777447313070297,valid_251_a_2
555,1,255,0.05369887128472328,valid_252_a_1
556,1,229,1.0485496520996094,valid_253_a_1
557,1,391,0.8478668928146362,valid_254_a_1
558,1,192,0.17484106123447418,valid_255_a_1
559,1,532,1.5377482175827026,valid_256_a_1
560,1,177,1.1953974962234497,valid_257_a_5
561,1,172,0.5436885952949524,valid_258_a_2
562,1,229,0.3552878499031067,valid_258_b_2
563,1,220,0.3586340546607971,valid_258_c_1
564,1,301,0.8986757397651672,valid_258_d_2
565,1,193,0.39704397320747375,valid_259_a_2
566,1,343,1.064382553100586,valid_25_a_1
567,1,440,0.8810226321220398,valid_260_a_2
568,1,274,0.8979036808013916,valid_261_a_2
569,1,227,1.2970318794250488,valid_262_a_1
