batch,samples,target_tokens,loss,volume_ids
66,1,233,0.7676539421081543,valid_1044_a_2
67,1,194,0.6748743653297424,valid_1045_a_1
68,1,209,0.5949457287788391,valid_1046_a_1
69,1,225,0.34681499004364014,valid_1047_a_2
70,1,231,0.5062079429626465,valid_1048_a_2
71,1,449,0.837520182132721,valid_1049_a_2
72,1,249,0.6205774545669556,valid_104_a_1
73,1,281,0.7690103054046631,valid_1050_a_2
74,1,265,0.5174146890640259,valid_1051_a_1
75,1,218,0.7597917318344116,valid_1052_a_1
76,1,282,0.2776356637477875,valid_1053_a_2
77,1,210,0.03788842260837555,valid_1054_a_1
78,1,273,0.6734635829925537,valid_1055_a_1
79,1,339,0.5445088744163513,valid_1056_a_2
80,1,370,0.505731999874115,valid_1057_a_2
81,1,309,1.0323622226715088,valid_1057_b_2
82,1,215,0.6170768141746521,valid_1058_a_2
83,1,194,0.47367772459983826,valid_1059_a_2
84,1,404,1.0749943256378174,valid_105_a_2
85,1,548,1.0276496410369873,valid_1060_a_1
86,1,301,0.3368121385574341,valid_1061_a_1
87,1,281,0.16456381976604462,valid_1062_a_1
88,1,242,0.34609660506248474,valid_1063_a_2
89,1,519,1.1934541463851929,valid_1064_a_2
90,1,313,0.5294415950775146,valid_1065_a_1
91,1,309,0.3440339267253876,valid_1066_a_2
92,1,544,1.0857651233673096,valid_1067_a_2
93,1,578,1.7047141790390015,valid_1067_b_2
94,1,879,1.3268896341323853,valid_1067_c_2
95,1,686,1.2457677125930786,valid_1067_d_2
96,1,298,0.9536476135253906,valid_1068_a_2
97,1,446,0.8839730024337769,valid_1069_a_2
98,1,336,1.0590827465057373,valid_1069_b_1
99,1,837,1.580722451210022,valid_106_a_1
100,1,243,0.05775870755314827,valid_1070_a_1
101,1,205,0.33874523639678955,valid_1071_a_2
102,1,489,0.8802792429924011,valid_1072_a_1
103,1,187,0.7493638396263123,valid_1073_a_1
104,1,616,1.3530614376068115,valid_1074_a_2
105,1,311,1.186980962753296,valid_1075_a_2
106,1,408,0.9520990252494812,valid_1076_a_2
107,1,233,0.15346497297286987,valid_1077_a_2
108,1,359,0.819703996181488,valid_1078_a_2
109,1,220,0.029265495017170906,valid_1079_a_2
110,1,480,1.4067399501800537,valid_107_a_2
111,1,479,1.438468337059021,valid_107_b_2
112,1,301,1.017069935798645,valid_1080_a_1
113,1,290,0.3399466574192047,valid_1081_a_2
114,1,228,0.2062542885541916,valid_1081_b_1
115,1,537,1.2868711948394775,valid_1082_a_1
116,1,349,1.3290764093399048,valid_1082_b_1
117,1,400,1.106532335281372,valid_1083_a_1
118,1,699,1.4152179956436157,valid_1084_a_2
119,1,140,0.7417261600494385,valid_1085_a_1
120,1,146,0.4013328552246094,valid_1086_a_2
121,1,274,0.36991214752197266,valid_1087_a_2
122,1,341,0.8535491228103638,valid_1088_a_1
123,1,217,0.037069834768772125,valid_1089_a_2
124,1,284,1.1469935178756714,valid_108_a_2
125,1,159,0.3091163635253906,valid_1090_a_1
126,1,164,0.42980435490608215,valid_1091_a_1
127,1,549,1.0965818166732788,valid_1092_a_2
128,1,207,0.3743791878223419,valid_1093_a_1
129,1,385,1.2602648735046387,valid_1094_a_1
130,1,489,1.7939839363098145,valid_1095_a_1
131,1,273,1.2020487785339355,valid_1096_a_2
132,1,360,0.9941195845603943,valid_1097_a_2
133,1,510,1.11929190158844,valid_1097_b_1
134,1,531,1.22156822681427,valid_1097_c_1
135,1,264,0.6576275825500488,valid_1098_a_2
136,1,361,0.6729320883750916,valid_1099_a_2
137,1,268,1.8458646535873413,valid_109_a_5
138,1,451,1.6452044248580933,valid_10_a_2
139,1,327,0.5252717137336731,valid_1100_a_1
140,1,182,0.49985578656196594,valid_1101_a_1
141,1,239,0.36325937509536743,valid_1102_a_2
142,1,314,0.7785090804100037,valid_1103_a_2
143,1,368,1.0097635984420776,valid_1103_b_1
144,1,277,0.5053625106811523,valid_1104_a_1
145,1,325,1.8973238468170166,valid_1105_a_2
146,1,396,1.2690421342849731,valid_1106_a_2
147,1,263,0.14815370738506317,valid_1107_a_2
148,1,154,1.3058525323867798,valid_1108_a_1
149,1,254,0.2938385009765625,valid_1109_a_1
150,1,188,0.5147859454154968,valid_110_a_1
151,1,340,0.845015287399292,valid_1110_a_2
152,1,586,1.4593135118484497,valid_1111_a_1
153,1,229,0.9994139075279236,valid_1112_a_5
154,1,213,0.46630436182022095,valid_1113_a_1
155,1,167,0.26792263984680176,valid_1114_a_1
156,1,269,1.0810548067092896,valid_1115_a_1
157,1,259,0.4069173336029053,valid_1116_a_2
158,1,275,0.6537818312644958,valid_1117_a_1
159,1,226,0.3750569224357605,valid_1118_a_1
160,1,269,0.10347286611795425,valid_1119_a_1
161,1,376,0.8643167614936829,valid_111_a_2
162,1,422,1.4236085414886475,valid_1120_a_2
163,1,364,0.7574681639671326,valid_1121_a_1
164,1,342,0.7842990756034851,valid_1122_a_2
165,1,503,1.2102742195129395,valid_1123_a_1
166,1,359,1.17982017993927,valid_1124_a_1
167,1,322,0.9453765749931335,valid_1125_a_1
168,1,357,1.0154880285263062,valid_1126_a_1
169,1,338,1.222031593322754,valid_1126_b_1
170,1,578,1.5550243854522705,valid_1126_c_1
171,1,494,1.1061638593673706,valid_1127_a_2
172,1,249,0.951056718826294,valid_1128_a_2
173,1,222,0.26075538992881775,valid_1129_a_2
174,1,207,0.2568981647491455,valid_112_a_2
175,1,286,0.7192540764808655,valid_1130_a_2
176,1,336,1.102347731590271,valid_1131_a_2
177,1,407,0.8012479543685913,valid_1131_b_1
178,1,338,0.6868026256561279,valid_1132_a_1
179,1,250,0.7519003748893738,valid_1133_a_2
180,1,510,1.1056716442108154,valid_1134_a_2
181,1,356,0.8334557414054871,valid_1135_a_2
182,1,303,0.42543867230415344,valid_1136_a_2
183,1,266,0.71441650390625,valid_1137_a_1
184,1,243,1.3450671434402466,valid_1138_a_1
185,1,159,0.45792827010154724,valid_1139_a_1
186,1,306,0.8501865267753601,valid_113_a_2
187,1,332,0.7143775224685669,valid_1140_a_1
188,1,283,0.1399138867855072,valid_1141_a_2
189,1,203,0.698541522026062,valid_1142_a_2
190,1,315,0.25071507692337036,valid_1143_a_2
191,1,444,0.9582566022872925,valid_1144_a_2
192,1,231,0.2549907863140106,valid_1145_a_1
193,1,462,0.6429405212402344,valid_1146_a_1
194,1,159,0.3175835907459259,valid_1147_a_1
195,1,280,0.6543368697166443,valid_1147_b_2
196,1,318,0.9454858899116516,valid_1148_a_1
197,1,267,0.6157827377319336,valid_1148_b_1
198,1,326,0.954254686832428,valid_1149_a_1
199,1,488,0.9260208606719971,valid_114_a_1
200,1,307,0.6435472369194031,valid_114_b_1
201,1,360,0.6076288223266602,valid_1150_a_2
202,1,273,0.8350099921226501,valid_1151_a_1
203,1,216,0.8306991457939148,valid_1152_a_1
204,1,260,0.30804598331451416,valid_1153_a_2
205,1,408,0.742756724357605,valid_1154_a_2
206,1,240,1.4642252922058105,valid_1155_a_2
207,1,224,0.7627526521682739,valid_1156_a_2
208,1,220,0.028647994622588158,valid_1156_b_2
209,1,302,0.39740651845932007,valid_1157_a_2
210,1,294,0.5179458260536194,valid_1158_a_2
211,1,820,1.2074300050735474,valid_1159_a_1
212,1,249,0.9197897911071777,valid_115_a_1
213,1,225,0.3128785490989685,valid_1160_a_1
214,1,286,0.3331693410873413,valid_1161_a_2
215,1,226,0.22016321122646332,valid_1162_a_2
216,1,359,0.49051690101623535,valid_1163_a_2
217,1,219,0.029662523418664932,valid_1164_a_1
218,1,200,0.4739112854003906,valid_1165_a_1
219,1,219,0.03767538443207741,valid_1166_a_1
220,1,603,1.2709944248199463,valid_1167_a_1
221,1,259,0.4529612362384796,valid_1168_a_1
222,1,275,0.8177390098571777,valid_1169_a_1
223,1,131,0.262443482875824,valid_116_a_2
224,1,507,1.3445690870285034,valid_1170_a_3
225,1,452,0.9915574789047241,valid_1170_b_2
226,1,284,1.3776335716247559,valid_1170_c_1
227,1,250,0.3991304337978363,valid_1171_a_2
228,1,273,0.21023626625537872,valid_1171_b_2
229,1,134,0.4654012620449066,valid_1172_a_2
230,1,442,1.1033366918563843,valid_1173_a_2
231,1,230,0.13031361997127533,valid_1174_a_1
232,1,488,0.9248331785202026,valid_1175_a_1
233,1,336,0.8276004791259766,valid_1176_a_2
234,1,279,0.10715938359498978,valid_1177_a_2
235,1,419,1.1742650270462036,valid_1178_a_1
236,1,244,0.36457568407058716,valid_1179_a_1
237,1,366,0.9232401251792908,valid_117_a_2
238,1,204,1.2260090112686157,valid_117_b_1
239,1,319,0.1579824537038803,valid_1180_a_1
240,1,355,0.5236954689025879,valid_1181_a_2
241,1,249,0.15022732317447662,valid_1182_a_1
242,1,227,0.4661690592765808,valid_1183_a_1
243,1,390,0.9849936962127686,valid_1184_a_2
244,1,401,0.598900318145752,valid_1184_b_2
245,1,376,0.6653801798820496,valid_1184_c_2
246,1,244,0.0582280158996582,valid_1185_a_2
247,1,472,0.6333382725715637,valid_1186_a_1
248,1,237,0.7270773649215698,valid_1187_a_2
249,1,176,0.34226229786872864,valid_1188_a_1
250,1,173,0.4505852460861206,valid_1189_a_1
251,1,481,1.0883516073226929,valid_118_a_1
252,1,346,1.2184535264968872,valid_118_b_1
253,1,335,1.3052845001220703,valid_118_c_1
254,1,286,1.0072077512741089,valid_118_d_1
255,1,224,0.5023656487464905,valid_1190_a_2
256,1,215,0.5440456867218018,valid_1191_a_2
257,1,286,1.3110942840576172,valid_1192_a_1
258,1,458,1.5131756067276,valid_1192_b_1
259,1,147,0.9203092455863953,valid_1193_a_2
260,1,204,0.435016930103302,valid_1194_a_1
261,1,308,0.3703295886516571,valid_1195_a_1
262,1,276,0.5559375882148743,valid_1196_a_1
263,1,273,1.3199422359466553,valid_1197_a_2
264,1,221,0.25276899337768555,valid_1198_a_2
265,1,472,1.02518630027771,valid_1199_a_2
266,1,505,0.8583595156669617,valid_119_a_1
267,1,32,1.924450159072876,valid_11_a_2
268,1,472,0.9840868711471558,valid_1200_a_2
269,1,185,0.9518407583236694,valid_1201_a_2
270,1,339,0.4025569558143616,valid_1202_a_1
271,1,503,1.0535873174667358,valid_1203_a_1
272,1,218,0.037840135395526886,valid_1204_a_1
273,1,262,0.1444193720817566,valid_1205_a_2
274,1,220,0.04135628789663315,valid_1206_a_2
275,1,290,0.41164204478263855,valid_1207_a_1
276,1,194,0.45949500799179077,valid_1208_a_1
277,1,418,1.4657230377197266,valid_1209_a_2
278,1,309,1.597435474395752,valid_1209_b_2
279,1,522,0.8965595364570618,valid_120_a_1
280,1,242,0.055674243718385696,valid_1210_a_2
281,1,609,1.2345062494277954,valid_1211_a_2
282,1,246,1.1112505197525024,valid_1212_a_1
283,1,341,0.7318261861801147,valid_1213_a_1
284,1,361,0.9596500396728516,valid_1214_a_1
285,1,220,0.0424148291349411,valid_1214_b_2
286,1,253,0.5474518537521362,valid_1215_a_1
287,1,295,1.1777575016021729,valid_1216_a_2
288,1,272,0.12396647036075592,valid_1217_a_2
289,1,287,0.08018927276134491,valid_1218_a_1
290,1,384,0.9355180263519287,valid_1219_a_1
291,1,352,0.6958032250404358,valid_121_a_1
292,1,351,0.502760112285614,valid_1220_a_1
293,1,313,0.6149429678916931,valid_1221_a_1
294,1,243,0.07077393680810928,valid_1222_a_2
295,1,310,0.3951568007469177,valid_1223_a_2
296,1,159,0.2500666677951813,valid_1224_a_2
297,1,260,0.6819344758987427,valid_1225_a_2
298,1,379,1.081268548965454,valid_1226_a_2
299,1,223,1.044098973274231,valid_1227_a_2
300,1,327,0.6160816550254822,valid_1228_a_1
301,1,285,0.8144721388816833,valid_1229_a_1
302,1,211,0.03751314431428909,valid_122_a_1
303,1,443,0.8006604313850403,valid_1230_a_2
304,1,662,1.2807081937789917,valid_1231_a_2
305,1,219,0.0383763387799263,valid_1232_a_1
306,1,370,0.8679431080818176,valid_1233_a_2
307,1,222,1.2986241579055786,valid_1234_a_1
308,1,287,0.578900158405304,valid_1235_a_2
309,1,340,0.4420320987701416,valid_1235_b_2
310,1,136,1.0756772756576538,valid_1236_a_1
311,1,412,0.8323925733566284,valid_1237_a_1
312,1,328,0.5974857807159424,valid_1238_a_2
313,1,251,0.808398962020874,valid_1239_a_2
314,1,584,1.3832494020462036,valid_123_a_2
315,1,406,2.015859603881836,valid_1240_a_1
316,1,190,1.5981940031051636,valid_1240_b_2
317,1,399,1.234370470046997,valid_1241_a_2
318,1,244,0.7332800030708313,valid_1242_a_2
319,1,309,0.6896410584449768,valid_1243_a_1
320,1,176,0.3551695942878723,valid_1243_b_1
321,1,317,0.5461938977241516,valid_1244_a_1
322,1,267,0.7699691653251648,valid_1245_a_2
323,1,322,0.515830397605896,valid_1246_a_1
324,1,344,0.7177358269691467,valid_1247_a_2
325,1,147,1.034954309463501,valid_1247_b_2
326,1,440,1.3564823865890503,valid_1248_a_2
327,1,225,1.3368399143218994,valid_1249_a_1
328,1,235,0.4779229462146759,valid_124_a_2
329,1,440,1.1996021270751953,valid_1250_a_1
330,1,126,1.5917764902114868,valid_1250_b_1
331,1,219,0.03547370433807373,valid_1251_a_1
332,1,430,0.7036765813827515,valid_1252_a_2
333,1,569,1.5746939182281494,valid_1253_a_1
334,1,400,0.739097535610199,valid_1254_a_2
335,1,202,0.2560439109802246,valid_1255_a_1
336,1,349,0.8248931169509888,valid_1256_a_1
337,1,333,0.8008516430854797,valid_1257_a_1
338,1,323,1.0257617235183716,valid_1258_a_1
339,1,337,0.919127881526947,valid_1258_b_1
340,1,336,0.5486239194869995,valid_1259_a_1
341,1,540,0.8730294704437256,valid_125_a_1
342,1,245,0.08254338800907135,valid_1260_a_1
343,1,268,0.1920049786567688,valid_1261_a_2
344,1,284,1.0299102067947388,valid_1262_a_1
345,1,606,0.9184170365333557,valid_1263_a_2
346,1,278,0.35255900025367737,valid_1264_a_2
347,1,333,1.347356915473938,valid_1265_a_2
348,1,310,1.8301620483398438,valid_1266_a_1
349,1,298,0.9783068895339966,valid_1267_a_2
350,1,402,1.2496259212493896,valid_1267_b_2
351,1,403,1.4072035551071167,valid_1267_c_2
352,1,237,0.5622398853302002,valid_1268_a_1
353,1,380,0.716831386089325,valid_1269_a_1
354,1,208,0.2616199851036072,valid_126_a_1
355,1,294,1.0146877765655518,valid_1270_a_1
356,1,279,0.6622117757797241,valid_1271_a_1
357,1,326,1.2450122833251953,valid_1272_a_1
358,1,286,1.1411542892456055,valid_1273_a_1
359,1,234,0.7527909874916077,valid_1274_a_2
360,1,504,0.8595438003540039,valid_1275_a_2
361,1,251,0.6870012879371643,valid_1276_a_2
362,1,547,1.1517528295516968,valid_1277_a_2
363,1,196,0.3230181336402893,valid_1278_a_2
364,1,205,0.2990167737007141,valid_1279_a_2
365,1,657,1.0164581537246704,valid_127_a_1
366,1,267,1.099304437637329,valid_1280_a_1
367,1,468,1.2031686305999756,valid_1281_a_1
368,1,310,0.9039173722267151,valid_1282_a_2
369,1,304,0.2043389081954956,valid_1283_a_2
370,1,940,1.4583076238632202,valid_1284_a_2
371,1,241,0.6282651424407959,valid_1285_a_1
372,1,219,0.9029164910316467,valid_1286_a_1
373,1,260,1.2327866554260254,valid_1286_b_1
374,1,244,0.3574150502681732,valid_1287_a_1
375,1,220,0.46851828694343567,valid_1288_a_2
376,1,287,0.2894125282764435,valid_1289_a_1
377,1,630,1.4541897773742676,valid_128_a_2
378,1,226,0.5641683340072632,valid_1290_a_2
379,1,286,1.04513418674469,valid_1291_a_2
380,1,332,0.7120490670204163,valid_1292_a_1
381,1,367,0.6237293481826782,valid_1293_a_1
382,1,522,1.1669361591339111,valid_1294_a_1
383,1,558,1.3211946487426758,valid_1295_a_1
384,1,369,0.8081631660461426,valid_1296_a_2
385,1,252,0.7434894442558289,valid_1297_a_2
386,1,332,1.0572162866592407,valid_1298_a_1
387,1,387,1.038255214691162,valid_1299_a_2
388,1,302,0.3660934567451477,valid_129_a_1
389,1,512,0.9613497257232666,valid_12_a_1
390,1,235,0.15561659634113312,valid_1300_a_2
391,1,234,0.7247291207313538,valid_1301_a_2
392,1,203,0.5265836715698242,valid_1302_a_2
393,1,535,1.313193678855896,valid_1303_a_1
394,1,309,0.45298242568969727,valid_1304_a_1
395,1,683,1.4354742765426636,valid_130_a_2
396,1,470,1.192433476448059,valid_131_a_2
397,1,323,0.2568384110927582,valid_132_a_2
398,1,244,0.24651658535003662,valid_133_a_1
399,1,590,1.2200461626052856,valid_134_a_2
400,1,252,0.6295252442359924,valid_135_a_1
401,1,267,0.30137982964515686,valid_136_a_2
402,1,226,1.1076821088790894,valid_137_a_2
403,1,297,0.2998986542224884,valid_138_a_1
404,1,229,0.4075945019721985,valid_139_a_2
405,1,310,0.5484906435012817,valid_13_a_1
406,1,420,0.9722971320152283,valid_140_a_1
407,1,226,0.38513797521591187,valid_141_a_1
408,1,243,0.7102597951889038,valid_142_a_1
409,1,298,0.3858895003795624,valid_143_a_2
410,1,667,1.338516116142273,valid_144_a_1
411,1,278,0.44984111189842224,valid_145_a_1
412,1,233,0.18600788712501526,valid_146_a_2
413,1,210,0.5947402119636536,valid_147_a_1
414,1,154,0.2964038550853729,valid_148_a_2
415,1,542,1.5445666313171387,valid_149_a_2
416,1,273,0.6387488842010498,valid_14_a_2
417,1,402,0.8548821806907654,valid_150_a_2
418,1,664,1.3134063482284546,valid_151_a_2
419,1,309,0.9286751747131348,valid_151_b_2
420,1,363,0.9988312721252441,valid_151_c_1
421,1,454,0.8305413722991943,valid_152_a_1
422,1,258,0.944392204284668,valid_153_a_1
423,1,295,0.5381410121917725,valid_154_a_1
424,1,449,0.9554471373558044,valid_155_a_2
425,1,243,0.08743447065353394,valid_156_a_2
426,1,331,0.6109291315078735,valid_157_a_1
427,1,130,0.35848814249038696,valid_158_a_2
428,1,397,0.8589228391647339,valid_159_a_2
429,1,219,0.02737569622695446,valid_15_a_2
430,1,336,0.9828629493713379,valid_160_a_2
431,1,375,0.6947574019432068,valid_161_a_2
432,1,261,0.3892042338848114,valid_162_a_2
433,1,193,0.933262825012207,valid_162_b_2
434,1,514,1.2557897567749023,valid_163_a_2
435,1,470,1.2181134223937988,valid_163_b_2
436,1,582,1.6548199653625488,valid_163_c_2
437,1,401,0.9322261810302734,valid_163_d_2
438,1,219,0.06338632851839066,valid_164_a_2
439,1,216,0.4469558596611023,valid_165_a_2
440,1,155,0.5739295482635498,valid_166_a_1
441,1,483,1.1049233675003052,valid_167_a_1
442,1,324,0.6357227563858032,valid_168_a_1
443,1,525,0.9040939807891846,valid_168_b_1
444,1,241,0.20671243965625763,valid_169_a_1
445,1,306,0.32360076904296875,valid_16_a_1
446,1,632,1.2094956636428833,valid_170_a_2
447,1,331,0.9218770265579224,valid_170_b_2
448,1,248,1.372365117073059,valid_171_a_1
449,1,269,0.38136789202690125,valid_172_a_2
450,1,345,0.8507145643234253,valid_173_a_2
451,1,492,0.8649171590805054,valid_174_a_1
452,1,224,0.1550828069448471,valid_175_a_2
453,1,212,0.6407508850097656,valid_176_a_1
454,1,299,0.32721346616744995,valid_177_a_1
455,1,399,0.7593751549720764,valid_178_a_2
456,1,417,0.6822670102119446,valid_179_a_2
457,1,400,1.4469590187072754,valid_17_a_1
458,1,253,0.5529727339744568,valid_180_a_1
459,1,214,0.9438650608062744,valid_180_b_1
460,1,729,1.2383044958114624,valid_181_a_2
461,1,670,1.4148236513137817,valid_182_a_2
462,1,194,0.7599233984947205,valid_183_a_2
463,1,480,0.6564067602157593,valid_184_a_2
464,1,316,0.3197447657585144,valid_185_a_2
465,1,230,1.0403789281845093,valid_186_a_2
466,1,386,0.7212239503860474,valid_187_a_1
467,1,737,1.506855845451355,valid_188_a_2
468,1,426,1.4136165380477905,valid_188_b_2
469,1,292,0.30395737290382385,valid_189_a_1
470,1,319,0.4193750321865082,valid_18_a_1
471,1,291,0.24382512271404266,valid_190_a_1
472,1,404,1.115363597869873,valid_191_a_2
473,1,491,1.0987377166748047,valid_191_b_1
474,1,249,1.1369951963424683,valid_192_a_2
475,1,342,0.8623050451278687,valid_193_a_2
476,1,771,1.3399614095687866,valid_194_a_2
477,1,1066,1.454655647277832,valid_194_b_2
478,1,417,0.5885741114616394,valid_195_a_2
479,1,396,1.0833286046981812,valid_196_a_2
480,1,504,1.0994993448257446,valid_197_a_2
481,1,336,0.7091696858406067,valid_198_a_1
482,1,269,1.21434485912323,valid_199_a_1
483,1,360,0.7395204305648804,valid_19_a_1
484,1,266,0.1922404170036316,valid_1_a_2
485,1,256,0.5396788120269775,valid_200_a_2
486,1,299,0.9281985759735107,valid_201_a_2
487,1,623,1.4272174835205078,valid_202_a_2
488,1,387,1.6078014373779297,valid_202_b_2
489,1,331,0.5488894581794739,valid_203_a_2
490,1,139,0.21386504173278809,valid_204_a_2
491,1,298,0.34008723497390747,valid_205_a_2
492,1,612,1.1243493556976318,valid_206_a_2
493,1,792,1.0529354810714722,valid_207_a_2
494,1,213,0.27299201488494873,valid_208_a_5
495,1,354,0.502018928527832,valid_209_a_1
496,1,213,0.32098791003227234,valid_20_a_1
497,1,128,0.14046412706375122,valid_20_b_2
498,1,324,1.1553215980529785,valid_210_a_2
499,1,248,0.6894035935401917,valid_210_b_1
500,1,154,0.23897835612297058,valid_211_a_2
501,1,534,0.7053139209747314,valid_212_a_2
502,1,322,1.0688906908035278,valid_212_b_2
503,1,363,0.9426658749580383,valid_213_a_1
504,1,266,0.11935210973024368,valid_214_a_2
505,1,377,1.0371954441070557,valid_215_a_2
506,1,602,1.8253815174102783,valid_215_b_1
507,1,533,1.7434725761413574,valid_215_c_1
508,1,244,0.4791189134120941,valid_216_a_2
509,1,225,0.45237356424331665,valid_217_a_2
510,1,359,0.7442212104797363,valid_218_a_2
511,1,270,0.20380228757858276,valid_219_a_2
512,1,288,0.6082457304000854,valid_21_a_1
513,1,551,0.8923108577728271,valid_220_a_1
514,1,380,0.6794682741165161,valid_221_a_2
515,1,318,0.4326041340827942,valid_222_a_2
516,1,342,0.24880632758140564,valid_223_a_2
517,1,271,0.9819913506507874,valid_224_a_2
518,1,256,0.8000315427780151,valid_225_a_2
519,1,245,0.7090855836868286,valid_225_b_2
520,1,320,0.6249039173126221,valid_226_a_2
521,1,285,1.0888258218765259,valid_227_a_2
522,1,236,0.9153528809547424,valid_228_a_1
523,1,563,1.0417509078979492,valid_229_a_1
524,1,398,1.107895016670227,valid_229_b_1
525,1,445,1.4021687507629395,valid_22_a_2
526,1,228,0.8945208787918091,valid_230_a_1
527,1,271,0.49235719442367554,valid_231_a_2
528,1,306,1.0378817319869995,valid_232_a_2
529,1,359,1.3700225353240967,valid_233_a_1
530,1,264,0.4981533885002136,valid_234_a_1
531,1,202,1.1156352758407593,valid_235_a_1
532,1,276,0.12660549581050873,valid_236_a_2
533,1,289,0.6856638193130493,valid_237_a_2
534,1,270,0.5055428147315979,valid_238_a_1
535,1,572,0.9774163365364075,valid_239_a_2
536,1,324,0.4934315085411072,valid_23_a_1
537,1,270,1.6197936534881592,valid_240_a_1
538,1,330,0.7371231317520142,valid_241_a_2
539,1,156,0.6011607050895691,valid_242_a_1
540,1,406,1.0923514366149902,valid_243_a_2
541,1,431,0.9831671714782715,valid_244_a_1
542,1,239,0.16812947392463684,valid_245_a_1
543,1,252,0.5090789794921875,valid_246_a_1
544,1,517,0.7659403085708618,valid_247_a_1
545,1,418,1.0873357057571411,valid_248_a_2
546,1,579,1.2729344367980957,valid_249_a_2
547,1,322,0.8499168157577515,valid_24_a_2
548,1,533,0.9660535454750061,valid_250_a_2
549,1,359,1.2921698093414307,valid_250_b_2
550,1,518,1.472324013710022,valid_250_c_2
551,1,641,1.3177804946899414,valid_250_d_2
552,1,365,1.702244758605957,valid_250_e_1
553,1,653,1.6208269596099854,valid_250_f_2
554,1,219,0.021613476797938347,valid_251_a_2
555,1,255,0.06366550177335739,valid_252_a_1
556,1,229,1.0318593978881836,valid_253_a_1
557,1,391,0.8265249729156494,valid_254_a_1
558,1,192,0.14473240077495575,valid_255_a_1
559,1,532,1.5268254280090332,valid_256_a_1
560,1,177,1.069901943206787,valid_257_a_5
561,1,172,0.49962544441223145,valid_258_a_2
562,1,229,0.31534940004348755,valid_258_b_2
563,1,220,0.3570573627948761,valid_258_c_1
564,1,301,0.9215887784957886,valid_258_d_2
565,1,193,0.41154685616493225,valid_259_a_2
566,1,343,1.0010910034179688,valid_25_a_1
567,1,440,0.889885663986206,valid_260_a_2
568,1,274,0.9015021920204163,valid_261_a_2
569,1,227,0.9356433749198914,valid_262_a_1
