batch,samples,target_tokens,loss,volume_ids
187,1,332,0.3217237591743469,valid_1140_a_1
188,1,283,0.07910794764757156,valid_1141_a_2
189,1,203,0.4249594211578369,valid_1142_a_2
190,1,315,0.10128330439329147,valid_1143_a_2
191,1,444,0.451425701379776,valid_1144_a_2
192,1,231,0.16141845285892487,valid_1145_a_1
193,1,462,0.3441721498966217,valid_1146_a_1
194,1,159,0.05383094400167465,valid_1147_a_1
195,1,280,0.3325352668762207,valid_1147_b_2
196,1,318,0.6466561555862427,valid_1148_a_1
197,1,267,0.44234856963157654,valid_1148_b_1
198,1,326,0.4639824628829956,valid_1149_a_1
199,1,488,0.5058571100234985,valid_114_a_1
200,1,307,0.2604297399520874,valid_114_b_1
201,1,360,0.30382877588272095,valid_1150_a_2
202,1,273,0.31151577830314636,valid_1151_a_1
203,1,216,0.6551002860069275,valid_1152_a_1
204,1,260,0.3099331259727478,valid_1153_a_2
205,1,408,0.35094040632247925,valid_1154_a_2
206,1,240,1.065779209136963,valid_1155_a_2
207,1,224,0.35486704111099243,valid_1156_a_2
208,1,220,0.01994771882891655,valid_1156_b_2
209,1,302,0.17416036128997803,valid_1157_a_2
210,1,294,0.24887792766094208,valid_1158_a_2
211,1,820,0.6963790059089661,valid_1159_a_1
212,1,249,0.5655959248542786,valid_115_a_1
213,1,225,0.19366417825222015,valid_1160_a_1
214,1,286,0.14355377852916718,valid_1161_a_2
215,1,226,0.17208966612815857,valid_1162_a_2
216,1,359,0.2275363802909851,valid_1163_a_2
217,1,219,0.020376939326524734,valid_1164_a_1
218,1,200,0.17281368374824524,valid_1165_a_1
219,1,219,0.018287189304828644,valid_1166_a_1
220,1,603,0.814480721950531,valid_1167_a_1
221,1,259,0.15865732729434967,valid_1168_a_1
222,1,275,0.45906057953834534,valid_1169_a_1
223,1,131,0.13176229596138,valid_116_a_2
224,1,507,0.7585424780845642,valid_1170_a_3
225,1,452,0.540077805519104,valid_1170_b_2
226,1,284,0.7811197638511658,valid_1170_c_1
227,1,250,0.19193533062934875,valid_1171_a_2
228,1,273,0.10207104682922363,valid_1171_b_2
229,1,134,0.2835657596588135,valid_1172_a_2
230,1,442,0.7341575026512146,valid_1173_a_2
231,1,230,0.07941632717847824,valid_1174_a_1
232,1,488,0.49381208419799805,valid_1175_a_1
233,1,336,0.33759868144989014,valid_1176_a_2
234,1,279,0.0488310232758522,valid_1177_a_2
235,1,419,0.7854948043823242,valid_1178_a_1
236,1,244,0.2063954472541809,valid_1179_a_1
237,1,366,0.30791643261909485,valid_117_a_2
238,1,204,0.8404180407524109,valid_117_b_1
239,1,319,0.09071263670921326,valid_1180_a_1
240,1,355,0.356707364320755,valid_1181_a_2
241,1,249,0.0625842958688736,valid_1182_a_1
242,1,227,0.1841091811656952,valid_1183_a_1
243,1,390,0.47146254777908325,valid_1184_a_2
244,1,401,0.31194034218788147,valid_1184_b_2
245,1,376,0.3625061810016632,valid_1184_c_2
246,1,244,0.028134481981396675,valid_1185_a_2
247,1,472,0.3055827021598816,valid_1186_a_1
248,1,237,0.3813713490962982,valid_1187_a_2
249,1,176,0.047398630529642105,valid_1188_a_1
250,1,173,0.13876117765903473,valid_1189_a_1
251,1,481,0.6912291049957275,valid_118_a_1
252,1,346,0.7191669940948486,valid_118_b_1
253,1,335,0.9108850359916687,valid_118_c_1
254,1,286,0.7074604034423828,valid_118_d_1
255,1,224,0.4319746792316437,valid_1190_a_2
256,1,215,0.37107694149017334,valid_1191_a_2
257,1,286,0.7603608965873718,valid_1192_a_1
258,1,458,1.1252861022949219,valid_1192_b_1
259,1,147,0.10718981921672821,valid_1193_a_2
260,1,204,0.05864210054278374,valid_1194_a_1
261,1,308,0.3717067241668701,valid_1195_a_1
262,1,276,0.36923426389694214,valid_1196_a_1
263,1,273,0.9465876221656799,valid_1197_a_2
264,1,221,0.0910278931260109,valid_1198_a_2
265,1,472,0.64007568359375,valid_1199_a_2
266,1,505,0.4193803369998932,valid_119_a_1
267,1,32,1.4793405532836914,valid_11_a_2
268,1,472,0.6633225679397583,valid_1200_a_2
269,1,185,0.4813908636569977,valid_1201_a_2
270,1,339,0.2077307403087616,valid_1202_a_1
271,1,503,0.5712082982063293,valid_1203_a_1
272,1,218,0.033465780317783356,valid_1204_a_1
273,1,262,0.05263819918036461,valid_1205_a_2
274,1,220,0.0202990360558033,valid_1206_a_2
275,1,290,0.19535450637340546,valid_1207_a_1
276,1,194,0.10992994159460068,valid_1208_a_1
277,1,418,0.9468477964401245,valid_1209_a_2
278,1,309,0.8942994475364685,valid_1209_b_2
279,1,522,0.43461689352989197,valid_120_a_1
280,1,242,0.022732367739081383,valid_1210_a_2
281,1,609,0.7420915961265564,valid_1211_a_2
282,1,246,0.697968602180481,valid_1212_a_1
283,1,341,0.35171422362327576,valid_1213_a_1
284,1,361,0.6163730621337891,valid_1214_a_1
285,1,220,0.03564180061221123,valid_1214_b_2
286,1,253,0.26905521750450134,valid_1215_a_1
287,1,295,0.6109875440597534,valid_1216_a_2
288,1,272,0.03997328132390976,valid_1217_a_2
289,1,287,0.049736667424440384,valid_1218_a_1
290,1,384,0.6377591490745544,valid_1219_a_1
291,1,352,0.3457391858100891,valid_121_a_1
292,1,351,0.20845568180084229,valid_1220_a_1
293,1,313,0.2264980971813202,valid_1221_a_1
294,1,243,0.029567820951342583,valid_1222_a_2
295,1,310,0.13530728220939636,valid_1223_a_2
296,1,159,0.07613608986139297,valid_1224_a_2
297,1,260,0.2969111502170563,valid_1225_a_2
298,1,379,0.7536859512329102,valid_1226_a_2
299,1,223,0.5429550409317017,valid_1227_a_2
300,1,327,0.32682907581329346,valid_1228_a_1
301,1,285,0.38255709409713745,valid_1229_a_1
302,1,211,0.019282372668385506,valid_122_a_1
303,1,443,0.4058311879634857,valid_1230_a_2
304,1,662,0.6970213055610657,valid_1231_a_2
305,1,219,0.019291700795292854,valid_1232_a_1
306,1,370,0.6472207307815552,valid_1233_a_2
307,1,222,0.7597275376319885,valid_1234_a_1
308,1,287,0.32670360803604126,valid_1235_a_2
309,1,340,0.22294114530086517,valid_1235_b_2
310,1,136,0.6094576716423035,valid_1236_a_1
311,1,412,0.5960647463798523,valid_1237_a_1
312,1,328,0.3923601806163788,valid_1238_a_2
313,1,251,0.4631812572479248,valid_1239_a_2
314,1,584,1.0870658159255981,valid_123_a_2
315,1,406,1.6187835931777954,valid_1240_a_1
316,1,190,0.8710934519767761,valid_1240_b_2
317,1,399,0.8302014470100403,valid_1241_a_2
318,1,244,0.4809707701206207,valid_1242_a_2
319,1,309,0.331326961517334,valid_1243_a_1
320,1,176,0.05871162563562393,valid_1243_b_1
321,1,317,0.3182675242424011,valid_1244_a_1
322,1,267,0.6654024124145508,valid_1245_a_2
323,1,322,0.24271416664123535,valid_1246_a_1
324,1,344,0.5670175552368164,valid_1247_a_2
325,1,147,0.5490587949752808,valid_1247_b_2
326,1,440,1.0704289674758911,valid_1248_a_2
327,1,225,0.7336904406547546,valid_1249_a_1
328,1,235,0.21316765248775482,valid_124_a_2
329,1,440,0.720645010471344,valid_1250_a_1
330,1,126,0.9899762868881226,valid_1250_b_1
331,1,219,0.013045649975538254,valid_1251_a_1
332,1,430,0.3698808252811432,valid_1252_a_2
333,1,569,1.2969058752059937,valid_1253_a_1
334,1,400,0.3921796381473541,valid_1254_a_2
335,1,202,0.09176383912563324,valid_1255_a_1
336,1,349,0.3345111608505249,valid_1256_a_1
337,1,333,0.34736061096191406,valid_1257_a_1
338,1,323,0.6733801960945129,valid_1258_a_1
339,1,337,0.6282707452774048,valid_1258_b_1
340,1,336,0.3155067563056946,valid_1259_a_1
341,1,540,0.3219689726829529,valid_125_a_1
342,1,245,0.0241935346275568,valid_1260_a_1
343,1,268,0.07957705110311508,valid_1261_a_2
344,1,284,0.6916881203651428,valid_1262_a_1
345,1,606,0.5680042505264282,valid_1263_a_2
346,1,278,0.19913198053836823,valid_1264_a_2
347,1,333,0.9405338168144226,valid_1265_a_2
348,1,310,1.431658148765564,valid_1266_a_1
349,1,298,0.69001305103302,valid_1267_a_2
350,1,402,0.8641149401664734,valid_1267_b_2
351,1,403,1.0080599784851074,valid_1267_c_2
352,1,237,0.17971934378147125,valid_1268_a_1
353,1,380,0.3051415681838989,valid_1269_a_1
354,1,208,0.1903068721294403,valid_126_a_1
355,1,294,0.6520137786865234,valid_1270_a_1
356,1,279,0.4692552387714386,valid_1271_a_1
357,1,326,0.7646232843399048,valid_1272_a_1
358,1,286,0.6046302318572998,valid_1273_a_1
359,1,234,0.47162044048309326,valid_1274_a_2
360,1,504,0.4630703628063202,valid_1275_a_2
361,1,251,0.3912160098552704,valid_1276_a_2
362,1,547,0.6014636754989624,valid_1277_a_2
363,1,196,0.2362188994884491,valid_1278_a_2
364,1,205,0.23265883326530457,valid_1279_a_2
365,1,657,0.6063014268875122,valid_127_a_1
366,1,267,0.5606549978256226,valid_1280_a_1
367,1,468,0.7828806042671204,valid_1281_a_1
368,1,310,0.5783044695854187,valid_1282_a_2
369,1,304,0.1399671584367752,valid_1283_a_2
370,1,940,0.9502055644989014,valid_1284_a_2
371,1,241,0.28926852345466614,valid_1285_a_1
372,1,219,0.029851259663701057,valid_1286_a_1
373,1,260,0.7662954926490784,valid_1286_b_1
374,1,244,0.18517912924289703,valid_1287_a_1
375,1,220,0.33556973934173584,valid_1288_a_2
376,1,287,0.16599108278751373,valid_1289_a_1
377,1,630,0.9617879390716553,valid_128_a_2
378,1,226,0.22951292991638184,valid_1290_a_2
379,1,286,0.7016313672065735,valid_1291_a_2
380,1,332,0.3739398717880249,valid_1292_a_1
381,1,367,0.4566384255886078,valid_1293_a_1
382,1,522,0.9032779932022095,valid_1294_a_1
383,1,558,0.9267402291297913,valid_1295_a_1
384,1,369,0.552090048789978,valid_1296_a_2
385,1,252,0.6715375781059265,valid_1297_a_2
386,1,332,0.6257647275924683,valid_1298_a_1
387,1,387,0.6616162061691284,valid_1299_a_2
388,1,302,0.14176033437252045,valid_129_a_1
389,1,512,0.5964683890342712,valid_12_a_1
390,1,235,0.047144364565610886,valid_1300_a_2
391,1,234,0.1844390481710434,valid_1301_a_2
392,1,203,0.29090991616249084,valid_1302_a_2
393,1,535,0.9866742491722107,valid_1303_a_1
394,1,309,0.2579430639743805,valid_1304_a_1
395,1,683,0.989684522151947,valid_130_a_2
396,1,470,0.6511076092720032,valid_131_a_2
397,1,323,0.09877453744411469,valid_132_a_2
398,1,244,0.09105058014392853,valid_133_a_1
399,1,590,0.7064552903175354,valid_134_a_2
400,1,252,0.47710922360420227,valid_135_a_1
401,1,267,0.1386595517396927,valid_136_a_2
402,1,226,0.5293359756469727,valid_137_a_2
403,1,297,0.22208669781684875,valid_138_a_1
404,1,229,0.3022642135620117,valid_139_a_2
405,1,310,0.35498085618019104,valid_13_a_1
406,1,420,0.6978899240493774,valid_140_a_1
407,1,226,0.16722047328948975,valid_141_a_1
408,1,243,0.39772793650627136,valid_142_a_1
409,1,298,0.243471160531044,valid_143_a_2
410,1,667,0.9904781579971313,valid_144_a_1
411,1,278,0.27262625098228455,valid_145_a_1
412,1,233,0.18452440202236176,valid_146_a_2
413,1,210,0.25101250410079956,valid_147_a_1
414,1,154,0.0954151526093483,valid_148_a_2
415,1,542,0.9516916871070862,valid_149_a_2
416,1,273,0.27399179339408875,valid_14_a_2
417,1,402,0.5175839066505432,valid_150_a_2
418,1,664,0.8695780038833618,valid_151_a_2
419,1,309,0.6680408716201782,valid_151_b_2
420,1,363,0.7018637657165527,valid_151_c_1
421,1,454,0.45372501015663147,valid_152_a_1
422,1,258,0.4748707413673401,valid_153_a_1
423,1,295,0.3554600179195404,valid_154_a_1
424,1,449,0.5214157700538635,valid_155_a_2
425,1,243,0.03393201529979706,valid_156_a_2
426,1,331,0.3808738589286804,valid_157_a_1
427,1,130,0.16548214852809906,valid_158_a_2
428,1,397,0.3819156885147095,valid_159_a_2
429,1,219,0.019227327778935432,valid_15_a_2
430,1,336,0.6649371385574341,valid_160_a_2
431,1,375,0.3476352095603943,valid_161_a_2
432,1,261,0.29736825823783875,valid_162_a_2
433,1,193,0.6173082590103149,valid_162_b_2
434,1,514,0.9140172600746155,valid_163_a_2
435,1,470,1.0043691396713257,valid_163_b_2
436,1,582,1.1544573307037354,valid_163_c_2
437,1,401,0.8204785585403442,valid_163_d_2
438,1,219,0.03219977393746376,valid_164_a_2
439,1,216,0.12102503329515457,valid_165_a_2
440,1,155,0.20852968096733093,valid_166_a_1
441,1,483,0.70595383644104,valid_167_a_1
442,1,324,0.35587969422340393,valid_168_a_1
443,1,525,0.4149928689002991,valid_168_b_1
444,1,241,0.15385527908802032,valid_169_a_1
445,1,306,0.14941728115081787,valid_16_a_1
446,1,632,0.7426309585571289,valid_170_a_2
447,1,331,0.5830013751983643,valid_170_b_2
448,1,248,0.8166053295135498,valid_171_a_1
449,1,269,0.2652350068092346,valid_172_a_2
450,1,345,0.5484254956245422,valid_173_a_2
451,1,492,0.47327926754951477,valid_174_a_1
452,1,224,0.07167746126651764,valid_175_a_2
453,1,212,0.4253539741039276,valid_176_a_1
454,1,299,0.12443999201059341,valid_177_a_1
455,1,399,0.4151419401168823,valid_178_a_2
456,1,417,0.349918931722641,valid_179_a_2
457,1,400,0.9986530542373657,valid_17_a_1
458,1,253,0.2986869215965271,valid_180_a_1
459,1,214,0.6376979947090149,valid_180_b_1
460,1,729,0.7325799465179443,valid_181_a_2
461,1,670,0.880358874797821,valid_182_a_2
462,1,194,0.3960893452167511,valid_183_a_2
463,1,480,0.3390975594520569,valid_184_a_2
464,1,316,0.1127171590924263,valid_185_a_2
465,1,230,0.5948768854141235,valid_186_a_2
466,1,386,0.3482201099395752,valid_187_a_1
467,1,737,0.9697138667106628,valid_188_a_2
468,1,426,0.9084178805351257,valid_188_b_2
469,1,292,0.12229791283607483,valid_189_a_1
470,1,319,0.2605382204055786,valid_18_a_1
471,1,291,0.12473171204328537,valid_190_a_1
472,1,404,0.7628428936004639,valid_191_a_2
473,1,491,0.602904200553894,valid_191_b_1
474,1,249,0.766983687877655,valid_192_a_2
475,1,342,0.6245480179786682,valid_193_a_2
476,1,771,0.9050903916358948,valid_194_a_2
477,1,1066,1.0519828796386719,valid_194_b_2
478,1,417,0.3778318464756012,valid_195_a_2
479,1,396,0.7189804315567017,valid_196_a_2
480,1,504,0.6410139799118042,valid_197_a_2
481,1,336,0.25290176272392273,valid_198_a_1
482,1,269,0.8972452878952026,valid_199_a_1
483,1,360,0.4029830992221832,valid_19_a_1
484,1,266,0.17346534132957458,valid_1_a_2
485,1,256,0.3521668314933777,valid_200_a_2
486,1,299,0.6310118436813354,valid_201_a_2
487,1,623,0.8385316133499146,valid_202_a_2
488,1,387,1.288002848625183,valid_202_b_2
489,1,331,0.34018272161483765,valid_203_a_2
490,1,139,0.05532633140683174,valid_204_a_2
491,1,298,0.17005285620689392,valid_205_a_2
492,1,612,0.6449285745620728,valid_206_a_2
493,1,792,0.5073446035385132,valid_207_a_2
494,1,213,0.20681823790073395,valid_208_a_5
495,1,354,0.1572408378124237,valid_209_a_1
496,1,213,0.3107481896877289,valid_20_a_1
497,1,128,0.07812200486660004,valid_20_b_2
498,1,324,0.723003625869751,valid_210_a_2
499,1,248,0.44237858057022095,valid_210_b_1
500,1,154,0.04059254378080368,valid_211_a_2
501,1,534,0.40174418687820435,valid_212_a_2
502,1,322,0.6607609987258911,valid_212_b_2
503,1,363,0.6641385555267334,valid_213_a_1
504,1,266,0.05654649809002876,valid_214_a_2
505,1,377,0.6603260636329651,valid_215_a_2
506,1,602,1.2791296243667603,valid_215_b_1
507,1,533,1.2717536687850952,valid_215_c_1
508,1,244,0.2736096978187561,valid_216_a_2
509,1,225,0.22818955779075623,valid_217_a_2
510,1,359,0.5539582371711731,valid_218_a_2
511,1,270,0.18035829067230225,valid_219_a_2
512,1,288,0.267985075712204,valid_21_a_1
513,1,551,0.33478844165802,valid_220_a_1
514,1,380,0.3966160714626312,valid_221_a_2
515,1,318,0.16166892647743225,valid_222_a_2
516,1,342,0.14004409313201904,valid_223_a_2
517,1,271,0.4307170808315277,valid_224_a_2
518,1,256,0.42182499170303345,valid_225_a_2
519,1,245,0.41349220275878906,valid_225_b_2
520,1,320,0.24763433635234833,valid_226_a_2
521,1,285,0.5109722018241882,valid_227_a_2
522,1,236,0.4506883919239044,valid_228_a_1
523,1,563,0.6555998921394348,valid_229_a_1
524,1,398,0.4838736057281494,valid_229_b_1
525,1,445,0.92678302526474,valid_22_a_2
526,1,228,0.5972594022750854,valid_230_a_1
527,1,271,0.3548559248447418,valid_231_a_2
528,1,306,0.487020343542099,valid_232_a_2
529,1,359,0.8804072141647339,valid_233_a_1
530,1,264,0.22350114583969116,valid_234_a_1
531,1,202,0.7693142890930176,valid_235_a_1
532,1,276,0.07856713235378265,valid_236_a_2
533,1,289,0.24808509647846222,valid_237_a_2
534,1,270,0.24612432718276978,valid_238_a_1
535,1,572,0.5860475301742554,valid_239_a_2
536,1,324,0.3187480866909027,valid_23_a_1
537,1,270,1.0835353136062622,valid_240_a_1
538,1,330,0.2994132936000824,valid_241_a_2
539,1,156,0.21311400830745697,valid_242_a_1
540,1,406,0.6068517565727234,valid_243_a_2
541,1,431,0.5829671621322632,valid_244_a_1
542,1,239,0.05799763649702072,valid_245_a_1
543,1,252,0.3212348520755768,valid_246_a_1
544,1,517,0.3906967043876648,valid_247_a_1
545,1,418,0.8679313659667969,valid_248_a_2
546,1,579,0.8249329328536987,valid_249_a_2
547,1,322,0.39242061972618103,valid_24_a_2
548,1,533,0.44305169582366943,valid_250_a_2
549,1,359,0.914027214050293,valid_250_b_2
550,1,518,0.9362983703613281,valid_250_c_2
551,1,641,1.0209234952926636,valid_250_d_2
552,1,365,1.2078824043273926,valid_250_e_1
553,1,653,1.1710233688354492,valid_250_f_2
554,1,219,0.020280834287405014,valid_251_a_2
555,1,255,0.022114066407084465,valid_252_a_1
556,1,229,0.7322512269020081,valid_253_a_1
557,1,391,0.524703323841095,valid_254_a_1
558,1,192,0.09445372223854065,valid_255_a_1
559,1,532,0.9648933410644531,valid_256_a_1
560,1,177,0.4432685673236847,valid_257_a_5
561,1,172,0.12862686812877655,valid_258_a_2
562,1,229,0.15209387242794037,valid_258_b_2
563,1,220,0.2671440541744232,valid_258_c_1
564,1,301,0.6415732502937317,valid_258_d_2
565,1,193,0.10210923850536346,valid_259_a_2
566,1,343,0.7051281929016113,valid_25_a_1
567,1,440,0.38388851284980774,valid_260_a_2
568,1,274,0.5856306552886963,valid_261_a_2
