batch,samples,target_tokens,loss,volume_ids
51,1,279,0.7033537030220032,valid_1033_a_2
52,1,342,0.5755156874656677,valid_1034_a_1
53,1,340,0.33430495858192444,valid_1035_a_1
54,1,292,1.1506232023239136,valid_1036_a_1
55,1,222,0.6494510173797607,valid_1037_a_2
56,1,334,1.1315592527389526,valid_1038_a_1
57,1,221,0.39208120107650757,valid_1039_a_1
58,1,482,1.1069484949111938,valid_103_a_2
59,1,431,0.5814313888549805,valid_1040_a_1
60,1,773,1.5636638402938843,valid_1041_a_2
61,1,301,0.6582958698272705,valid_1041_b_1
62,1,835,1.673254132270813,valid_1041_c_1
63,1,136,1.7334482669830322,valid_1041_d_1
64,1,542,1.2839622497558594,valid_1042_a_1
65,1,357,1.046557903289795,valid_1043_a_1
66,1,233,0.7654133439064026,valid_1044_a_2
67,1,194,0.5954568386077881,valid_1045_a_1
68,1,209,0.6504989862442017,valid_1046_a_1
69,1,225,0.3213571608066559,valid_1047_a_2
70,1,231,0.43859434127807617,valid_1048_a_2
71,1,449,0.831977128982544,valid_1049_a_2
72,1,249,0.5965486764907837,valid_104_a_1
73,1,281,0.7223206758499146,valid_1050_a_2
74,1,265,0.4678492546081543,valid_1051_a_1
75,1,218,0.7005990147590637,valid_1052_a_1
76,1,282,0.2854519486427307,valid_1053_a_2
77,1,210,0.03623586893081665,valid_1054_a_1
78,1,273,0.6759516000747681,valid_1055_a_1
79,1,339,0.4711722731590271,valid_1056_a_2
80,1,370,0.44477060437202454,valid_1057_a_2
81,1,309,0.9498987197875977,valid_1057_b_2
82,1,215,0.5437568426132202,valid_1058_a_2
83,1,194,0.40799835324287415,valid_1059_a_2
84,1,404,1.0708390474319458,valid_105_a_2
85,1,548,0.89824378490448,valid_1060_a_1
86,1,301,0.3319587707519531,valid_1061_a_1
87,1,281,0.16571465134620667,valid_1062_a_1
88,1,242,0.3120671808719635,valid_1063_a_2
89,1,519,1.1087087392807007,valid_1064_a_2
90,1,313,0.5054172277450562,valid_1065_a_1
91,1,309,0.3092931807041168,valid_1066_a_2
92,1,544,1.080186367034912,valid_1067_a_2
93,1,578,1.639805793762207,valid_1067_b_2
94,1,879,1.2985455989837646,valid_1067_c_2
95,1,686,1.19889497756958,valid_1067_d_2
96,1,298,0.8373807072639465,valid_1068_a_2
97,1,446,0.818070650100708,valid_1069_a_2
98,1,336,0.9854113459587097,valid_1069_b_1
99,1,837,1.5159822702407837,valid_106_a_1
100,1,243,0.04517335444688797,valid_1070_a_1
101,1,205,0.3875426650047302,valid_1071_a_2
102,1,489,0.818650484085083,valid_1072_a_1
103,1,187,0.6673625707626343,valid_1073_a_1
104,1,616,1.2933881282806396,valid_1074_a_2
105,1,311,1.1418323516845703,valid_1075_a_2
106,1,408,0.8925628662109375,valid_1076_a_2
107,1,233,0.14605508744716644,valid_1077_a_2
108,1,359,0.77436363697052,valid_1078_a_2
109,1,220,0.02882442995905876,valid_1079_a_2
110,1,480,1.4239850044250488,valid_107_a_2
111,1,479,1.402599573135376,valid_107_b_2
112,1,301,0.9724470973014832,valid_1080_a_1
113,1,290,0.31827229261398315,valid_1081_a_2
114,1,228,0.1906578689813614,valid_1081_b_1
115,1,537,1.3006978034973145,valid_1082_a_1
116,1,349,1.257488489151001,valid_1082_b_1
117,1,400,1.0791987180709839,valid_1083_a_1
118,1,699,1.333351492881775,valid_1084_a_2
119,1,140,0.7139569520950317,valid_1085_a_1
120,1,146,0.3646392822265625,valid_1086_a_2
121,1,274,0.3694380521774292,valid_1087_a_2
122,1,341,0.7872628569602966,valid_1088_a_1
123,1,217,0.03875240683555603,valid_1089_a_2
124,1,284,1.1227023601531982,valid_108_a_2
125,1,159,0.1070997342467308,valid_1090_a_1
126,1,164,0.5083038806915283,valid_1091_a_1
127,1,549,1.0634983777999878,valid_1092_a_2
128,1,207,0.3457685708999634,valid_1093_a_1
129,1,385,1.1630053520202637,valid_1094_a_1
130,1,489,1.772233009338379,valid_1095_a_1
131,1,273,1.1007095575332642,valid_1096_a_2
132,1,360,0.9531699419021606,valid_1097_a_2
133,1,510,1.0775737762451172,valid_1097_b_1
134,1,531,1.200671911239624,valid_1097_c_1
135,1,264,0.5948144793510437,valid_1098_a_2
136,1,361,0.6841755509376526,valid_1099_a_2
137,1,268,1.7502118349075317,valid_109_a_5
138,1,451,1.6900618076324463,valid_10_a_2
139,1,327,0.5096984505653381,valid_1100_a_1
140,1,182,0.44745057821273804,valid_1101_a_1
141,1,239,0.3140779435634613,valid_1102_a_2
142,1,314,0.7245441675186157,valid_1103_a_2
143,1,368,1.0078009366989136,valid_1103_b_1
144,1,277,0.5445769429206848,valid_1104_a_1
145,1,325,1.7889302968978882,valid_1105_a_2
146,1,396,1.1711708307266235,valid_1106_a_2
147,1,263,0.1264558732509613,valid_1107_a_2
148,1,154,1.271968126296997,valid_1108_a_1
149,1,254,0.2659955322742462,valid_1109_a_1
150,1,188,0.4829794764518738,valid_110_a_1
151,1,340,0.8326511979103088,valid_1110_a_2
152,1,586,1.4077006578445435,valid_1111_a_1
153,1,229,0.9849881529808044,valid_1112_a_5
154,1,213,0.4500373303890228,valid_1113_a_1
155,1,167,0.10149773955345154,valid_1114_a_1
156,1,269,1.0537030696868896,valid_1115_a_1
157,1,259,0.42363595962524414,valid_1116_a_2
158,1,275,0.5621878504753113,valid_1117_a_1
159,1,226,0.35788482427597046,valid_1118_a_1
160,1,269,0.085943304002285,valid_1119_a_1
161,1,376,0.8327720165252686,valid_111_a_2
162,1,422,1.4323506355285645,valid_1120_a_2
163,1,364,0.7437057495117188,valid_1121_a_1
164,1,342,0.779387891292572,valid_1122_a_2
165,1,503,1.102158784866333,valid_1123_a_1
166,1,359,1.1390533447265625,valid_1124_a_1
167,1,322,0.9421337246894836,valid_1125_a_1
168,1,357,0.9744559526443481,valid_1126_a_1
169,1,338,1.2253532409667969,valid_1126_b_1
170,1,578,1.5057120323181152,valid_1126_c_1
171,1,494,1.0754265785217285,valid_1127_a_2
172,1,249,0.9670000672340393,valid_1128_a_2
173,1,222,0.2536538541316986,valid_1129_a_2
174,1,207,0.2859302759170532,valid_112_a_2
175,1,286,0.7039210200309753,valid_1130_a_2
176,1,336,1.0658289194107056,valid_1131_a_2
177,1,407,0.7756325006484985,valid_1131_b_1
178,1,338,0.6788482666015625,valid_1132_a_1
179,1,250,0.7527902722358704,valid_1133_a_2
180,1,510,1.0571372509002686,valid_1134_a_2
181,1,356,0.7590723037719727,valid_1135_a_2
182,1,303,0.3885882794857025,valid_1136_a_2
183,1,266,0.6156759262084961,valid_1137_a_1
184,1,243,1.2223035097122192,valid_1138_a_1
185,1,159,0.27262288331985474,valid_1139_a_1
186,1,306,0.7813068628311157,valid_113_a_2
187,1,332,0.7012616395950317,valid_1140_a_1
188,1,283,0.1506619155406952,valid_1141_a_2
189,1,203,0.6854277849197388,valid_1142_a_2
190,1,315,0.2542635500431061,valid_1143_a_2
191,1,444,0.8878538012504578,valid_1144_a_2
192,1,231,0.21564938127994537,valid_1145_a_1
193,1,462,0.612953245639801,valid_1146_a_1
194,1,159,0.10443148761987686,valid_1147_a_1
195,1,280,0.6442334055900574,valid_1147_b_2
196,1,318,0.8977223634719849,valid_1148_a_1
197,1,267,0.6042344570159912,valid_1148_b_1
198,1,326,0.9180577993392944,valid_1149_a_1
199,1,488,0.9108601808547974,valid_114_a_1
200,1,307,0.6317487359046936,valid_114_b_1
201,1,360,0.5811724066734314,valid_1150_a_2
202,1,273,0.6812803745269775,valid_1151_a_1
203,1,216,0.8696597218513489,valid_1152_a_1
204,1,260,0.30931559205055237,valid_1153_a_2
205,1,408,0.7372572422027588,valid_1154_a_2
206,1,240,1.3842800855636597,valid_1155_a_2
207,1,224,0.6982606649398804,valid_1156_a_2
208,1,220,0.03385978192090988,valid_1156_b_2
209,1,302,0.3744816482067108,valid_1157_a_2
210,1,294,0.49474963545799255,valid_1158_a_2
211,1,820,1.15135657787323,valid_1159_a_1
212,1,249,0.8581475615501404,valid_115_a_1
213,1,225,0.30355072021484375,valid_1160_a_1
214,1,286,0.33316168189048767,valid_1161_a_2
215,1,226,0.2163131684064865,valid_1162_a_2
216,1,359,0.4712630808353424,valid_1163_a_2
217,1,219,0.04266226664185524,valid_1164_a_1
218,1,200,0.41835716366767883,valid_1165_a_1
219,1,219,0.03691152110695839,valid_1166_a_1
220,1,603,1.2878893613815308,valid_1167_a_1
221,1,259,0.3983464241027832,valid_1168_a_1
222,1,275,0.8084336519241333,valid_1169_a_1
223,1,131,0.23351866006851196,valid_116_a_2
224,1,507,1.1943930387496948,valid_1170_a_3
225,1,452,0.9654309153556824,valid_1170_b_2
226,1,284,1.3089699745178223,valid_1170_c_1
227,1,250,0.38118353486061096,valid_1171_a_2
228,1,273,0.1776706725358963,valid_1171_b_2
229,1,134,0.480355441570282,valid_1172_a_2
230,1,442,1.0913692712783813,valid_1173_a_2
231,1,230,0.15691567957401276,valid_1174_a_1
232,1,488,0.8933182954788208,valid_1175_a_1
233,1,336,0.7763714790344238,valid_1176_a_2
234,1,279,0.09523414820432663,valid_1177_a_2
235,1,419,1.1199086904525757,valid_1178_a_1
236,1,244,0.2994234263896942,valid_1179_a_1
237,1,366,0.8857737183570862,valid_117_a_2
238,1,204,1.135217308998108,valid_117_b_1
239,1,319,0.12030725181102753,valid_1180_a_1
240,1,355,0.5099014639854431,valid_1181_a_2
241,1,249,0.15768487751483917,valid_1182_a_1
242,1,227,0.4516865611076355,valid_1183_a_1
243,1,390,0.9344396591186523,valid_1184_a_2
244,1,401,0.562658965587616,valid_1184_b_2
245,1,376,0.6308008432388306,valid_1184_c_2
246,1,244,0.06896206736564636,valid_1185_a_2
247,1,472,0.579814076423645,valid_1186_a_1
248,1,237,0.6651834845542908,valid_1187_a_2
249,1,176,0.30864426493644714,valid_1188_a_1
250,1,173,0.4353314936161041,valid_1189_a_1
251,1,481,1.0731661319732666,valid_118_a_1
252,1,346,1.2252687215805054,valid_118_b_1
253,1,335,1.339111089706421,valid_118_c_1
254,1,286,0.9662749767303467,valid_118_d_1
255,1,224,0.48482745885849,valid_1190_a_2
256,1,215,0.5352225303649902,valid_1191_a_2
257,1,286,1.2217791080474854,valid_1192_a_1
258,1,458,1.4897292852401733,valid_1192_b_1
259,1,147,0.6616840362548828,valid_1193_a_2
260,1,204,0.3641757667064667,valid_1194_a_1
261,1,308,0.34661051630973816,valid_1195_a_1
262,1,276,0.5231098532676697,valid_1196_a_1
263,1,273,1.3191986083984375,valid_1197_a_2
264,1,221,0.2541140615940094,valid_1198_a_2
265,1,472,0.9952067136764526,valid_1199_a_2
266,1,505,0.808214545249939,valid_119_a_1
267,1,32,1.6796481609344482,valid_11_a_2
268,1,472,1.006559133529663,valid_1200_a_2
269,1,185,0.9663920402526855,valid_1201_a_2
270,1,339,0.386738657951355,valid_1202_a_1
271,1,503,0.9957372546195984,valid_1203_a_1
272,1,218,0.033274244517087936,valid_1204_a_1
273,1,262,0.11440218240022659,valid_1205_a_2
274,1,220,0.031128298491239548,valid_1206_a_2
275,1,290,0.3674197494983673,valid_1207_a_1
276,1,194,0.4532313346862793,valid_1208_a_1
277,1,418,1.4283114671707153,valid_1209_a_2
278,1,309,1.4452952146530151,valid_1209_b_2
279,1,522,0.8226972818374634,valid_120_a_1
280,1,242,0.0439707413315773,valid_1210_a_2
281,1,609,1.1598323583602905,valid_1211_a_2
282,1,246,1.087486982345581,valid_1212_a_1
283,1,341,0.6587044596672058,valid_1213_a_1
284,1,361,0.948850154876709,valid_1214_a_1
285,1,220,0.05350527912378311,valid_1214_b_2
286,1,253,0.5393574237823486,valid_1215_a_1
287,1,295,1.1321747303009033,valid_1216_a_2
288,1,272,0.1201329380273819,valid_1217_a_2
289,1,287,0.07144694030284882,valid_1218_a_1
290,1,384,0.8930091857910156,valid_1219_a_1
291,1,352,0.6224119067192078,valid_121_a_1
292,1,351,0.4558423161506653,valid_1220_a_1
293,1,313,0.5990625023841858,valid_1221_a_1
294,1,243,0.07381024956703186,valid_1222_a_2
295,1,310,0.35260143876075745,valid_1223_a_2
296,1,159,0.20302562415599823,valid_1224_a_2
297,1,260,0.6368669867515564,valid_1225_a_2
298,1,379,1.0815062522888184,valid_1226_a_2
299,1,223,0.9489243626594543,valid_1227_a_2
300,1,327,0.6151513457298279,valid_1228_a_1
301,1,285,0.7553660869598389,valid_1229_a_1
302,1,211,0.03752078488469124,valid_122_a_1
303,1,443,0.7538719177246094,valid_1230_a_2
304,1,662,1.2303521633148193,valid_1231_a_2
305,1,219,0.029855018481612206,valid_1232_a_1
306,1,370,0.8186964988708496,valid_1233_a_2
307,1,222,1.2264522314071655,valid_1234_a_1
308,1,287,0.5449941158294678,valid_1235_a_2
309,1,340,0.4435274004936218,valid_1235_b_2
310,1,136,1.0678975582122803,valid_1236_a_1
311,1,412,0.8104994893074036,valid_1237_a_1
312,1,328,0.586330771446228,valid_1238_a_2
313,1,251,0.7060296535491943,valid_1239_a_2
314,1,584,1.3494844436645508,valid_123_a_2
315,1,406,1.970860242843628,valid_1240_a_1
316,1,190,1.4628868103027344,valid_1240_b_2
317,1,399,1.2171205282211304,valid_1241_a_2
318,1,244,0.6974319815635681,valid_1242_a_2
319,1,309,0.6535292863845825,valid_1243_a_1
320,1,176,0.32187750935554504,valid_1243_b_1
321,1,317,0.5195509791374207,valid_1244_a_1
322,1,267,0.7522996664047241,valid_1245_a_2
323,1,322,0.48718592524528503,valid_1246_a_1
324,1,344,0.6964144110679626,valid_1247_a_2
325,1,147,1.0097109079360962,valid_1247_b_2
326,1,440,1.313150405883789,valid_1248_a_2
327,1,225,1.2772681713104248,valid_1249_a_1
328,1,235,0.4207586348056793,valid_124_a_2
329,1,440,1.165661096572876,valid_1250_a_1
330,1,126,1.5751832723617554,valid_1250_b_1
331,1,219,0.028371762484312057,valid_1251_a_1
332,1,430,0.6832286715507507,valid_1252_a_2
333,1,569,1.5501079559326172,valid_1253_a_1
334,1,400,0.767631471157074,valid_1254_a_2
335,1,202,0.22713465988636017,valid_1255_a_1
336,1,349,0.7714146971702576,valid_1256_a_1
337,1,333,0.7013746500015259,valid_1257_a_1
338,1,323,0.9703711271286011,valid_1258_a_1
339,1,337,0.8905317187309265,valid_1258_b_1
340,1,336,0.5062190294265747,valid_1259_a_1
341,1,540,0.8143815994262695,valid_125_a_1
342,1,245,0.06368713080883026,valid_1260_a_1
343,1,268,0.18358740210533142,valid_1261_a_2
344,1,284,1.028084397315979,valid_1262_a_1
345,1,606,0.9082086682319641,valid_1263_a_2
346,1,278,0.3440944254398346,valid_1264_a_2
347,1,333,1.290608286857605,valid_1265_a_2
348,1,310,1.8009229898452759,valid_1266_a_1
349,1,298,0.9281243681907654,valid_1267_a_2
350,1,402,1.216748595237732,valid_1267_b_2
351,1,403,1.4122238159179688,valid_1267_c_2
352,1,237,0.46546414494514465,valid_1268_a_1
353,1,380,0.67791348695755,valid_1269_a_1
354,1,208,0.28714519739151,valid_126_a_1
355,1,294,0.9982905983924866,valid_1270_a_1
356,1,279,0.6066222786903381,valid_1271_a_1
357,1,326,1.1881132125854492,valid_1272_a_1
358,1,286,1.0989885330200195,valid_1273_a_1
359,1,234,0.6876557469367981,valid_1274_a_2
360,1,504,0.847989022731781,valid_1275_a_2
361,1,251,0.6190276741981506,valid_1276_a_2
362,1,547,1.1122312545776367,valid_1277_a_2
363,1,196,0.2883526682853699,valid_1278_a_2
364,1,205,0.32956668734550476,valid_1279_a_2
365,1,657,0.975315511226654,valid_127_a_1
366,1,267,1.1285103559494019,valid_1280_a_1
367,1,468,1.195022463798523,valid_1281_a_1
368,1,310,0.9152321815490723,valid_1282_a_2
369,1,304,0.20172083377838135,valid_1283_a_2
370,1,940,1.417176604270935,valid_1284_a_2
371,1,241,0.5431912541389465,valid_1285_a_1
372,1,219,0.6498953700065613,valid_1286_a_1
373,1,260,1.2509360313415527,valid_1286_b_1
374,1,244,0.35236915946006775,valid_1287_a_1
375,1,220,0.4572499394416809,valid_1288_a_2
376,1,287,0.2955908179283142,valid_1289_a_1
377,1,630,1.4361671209335327,valid_128_a_2
378,1,226,0.5598345994949341,valid_1290_a_2
379,1,286,1.0557526350021362,valid_1291_a_2
380,1,332,0.6652191877365112,valid_1292_a_1
381,1,367,0.6175015568733215,valid_1293_a_1
382,1,522,1.1402043104171753,valid_1294_a_1
383,1,558,1.274450421333313,valid_1295_a_1
384,1,369,0.7993664145469666,valid_1296_a_2
385,1,252,0.7448294758796692,valid_1297_a_2
386,1,332,1.0402586460113525,valid_1298_a_1
387,1,387,1.0412371158599854,valid_1299_a_2
388,1,302,0.3547564744949341,valid_129_a_1
389,1,512,0.9443904161453247,valid_12_a_1
390,1,235,0.1553669571876526,valid_1300_a_2
391,1,234,0.6370750665664673,valid_1301_a_2
392,1,203,0.5693740248680115,valid_1302_a_2
393,1,535,1.337435007095337,valid_1303_a_1
394,1,309,0.42824071645736694,valid_1304_a_1
395,1,683,1.3980218172073364,valid_130_a_2
396,1,470,1.157605528831482,valid_131_a_2
397,1,323,0.23246659338474274,valid_132_a_2
398,1,244,0.22432027757167816,valid_133_a_1
399,1,590,1.1802419424057007,valid_134_a_2
400,1,252,0.6006519198417664,valid_135_a_1
401,1,267,0.28688663244247437,valid_136_a_2
402,1,226,1.0291979312896729,valid_137_a_2
403,1,297,0.27449193596839905,valid_138_a_1
404,1,229,0.45437049865722656,valid_139_a_2
405,1,310,0.4919876456260681,valid_13_a_1
406,1,420,0.9960758686065674,valid_140_a_1
407,1,226,0.3803331255912781,valid_141_a_1
408,1,243,0.6340571641921997,valid_142_a_1
409,1,298,0.35972416400909424,valid_143_a_2
410,1,667,1.327046275138855,valid_144_a_1
411,1,278,0.43637815117836,valid_145_a_1
412,1,233,0.16959020495414734,valid_146_a_2
413,1,210,0.5853030681610107,valid_147_a_1
414,1,154,0.25518599152565,valid_148_a_2
415,1,542,1.4984171390533447,valid_149_a_2
416,1,273,0.6262868642807007,valid_14_a_2
417,1,402,0.8045248985290527,valid_150_a_2
418,1,664,1.296704888343811,valid_151_a_2
419,1,309,0.9257138967514038,valid_151_b_2
420,1,363,0.9671071171760559,valid_151_c_1
421,1,454,0.848734974861145,valid_152_a_1
422,1,258,0.8553155064582825,valid_153_a_1
423,1,295,0.5152711272239685,valid_154_a_1
424,1,449,0.9061511754989624,valid_155_a_2
425,1,243,0.08325111120939255,valid_156_a_2
426,1,331,0.5791290402412415,valid_157_a_1
427,1,130,0.37252819538116455,valid_158_a_2
428,1,397,0.8296918272972107,valid_159_a_2
429,1,219,0.030658841133117676,valid_15_a_2
430,1,336,0.9223034381866455,valid_160_a_2
431,1,375,0.697849452495575,valid_161_a_2
432,1,261,0.3902977705001831,valid_162_a_2
433,1,193,0.9247822165489197,valid_162_b_2
434,1,514,1.1924452781677246,valid_163_a_2
435,1,470,1.229565978050232,valid_163_b_2
436,1,582,1.6212290525436401,valid_163_c_2
437,1,401,0.9283320307731628,valid_163_d_2
438,1,219,0.07075562328100204,valid_164_a_2
439,1,216,0.3361198306083679,valid_165_a_2
440,1,155,0.5129655599594116,valid_166_a_1
441,1,483,1.1274131536483765,valid_167_a_1
442,1,324,0.6627066135406494,valid_168_a_1
443,1,525,0.8440881967544556,valid_168_b_1
444,1,241,0.18918204307556152,valid_169_a_1
445,1,306,0.31717371940612793,valid_16_a_1
446,1,632,1.125850796699524,valid_170_a_2
447,1,331,0.885420024394989,valid_170_b_2
448,1,248,1.3256713151931763,valid_171_a_1
449,1,269,0.36792054772377014,valid_172_a_2
450,1,345,0.8332720994949341,valid_173_a_2
451,1,492,0.8627122044563293,valid_174_a_1
452,1,224,0.15489938855171204,valid_175_a_2
453,1,212,0.6335813403129578,valid_176_a_1
454,1,299,0.2807048559188843,valid_177_a_1
455,1,399,0.7019148468971252,valid_178_a_2
456,1,417,0.6445174813270569,valid_179_a_2
457,1,400,1.4187241792678833,valid_17_a_1
458,1,253,0.5699061751365662,valid_180_a_1
459,1,214,0.877792239189148,valid_180_b_1
460,1,729,1.2235935926437378,valid_181_a_2
461,1,670,1.3368085622787476,valid_182_a_2
462,1,194,0.7003931999206543,valid_183_a_2
463,1,480,0.6128968000411987,valid_184_a_2
464,1,316,0.2845447063446045,valid_185_a_2
465,1,230,1.0551549196243286,valid_186_a_2
466,1,386,0.6848301291465759,valid_187_a_1
467,1,737,1.444799542427063,valid_188_a_2
468,1,426,1.3776413202285767,valid_188_b_2
469,1,292,0.2490665465593338,valid_189_a_1
470,1,319,0.3937827944755554,valid_18_a_1
471,1,291,0.22646887600421906,valid_190_a_1
472,1,404,1.0888627767562866,valid_191_a_2
473,1,491,1.061328411102295,valid_191_b_1
474,1,249,1.069873571395874,valid_192_a_2
475,1,342,0.8062892556190491,valid_193_a_2
476,1,771,1.2810206413269043,valid_194_a_2
477,1,1066,1.4358086585998535,valid_194_b_2
478,1,417,0.5810893177986145,valid_195_a_2
479,1,396,1.0358155965805054,valid_196_a_2
480,1,504,1.0860809087753296,valid_197_a_2
481,1,336,0.6451826691627502,valid_198_a_1
482,1,269,1.1568212509155273,valid_199_a_1
483,1,360,0.6971629858016968,valid_19_a_1
484,1,266,0.21429796516895294,valid_1_a_2
485,1,256,0.5136339068412781,valid_200_a_2
486,1,299,0.8792440891265869,valid_201_a_2
487,1,623,1.3849327564239502,valid_202_a_2
488,1,387,1.577074646949768,valid_202_b_2
489,1,331,0.5400744080543518,valid_203_a_2
490,1,139,0.20940306782722473,valid_204_a_2
491,1,298,0.3404223620891571,valid_205_a_2
492,1,612,1.0862637758255005,valid_206_a_2
493,1,792,1.0232056379318237,valid_207_a_2
494,1,213,0.2281292825937271,valid_208_a_5
495,1,354,0.40281960368156433,valid_209_a_1
496,1,213,0.2937769293785095,valid_20_a_1
497,1,128,0.11180920898914337,valid_20_b_2
498,1,324,1.1211662292480469,valid_210_a_2
499,1,248,0.6780507564544678,valid_210_b_1
500,1,154,0.24330173432826996,valid_211_a_2
501,1,534,0.6687965989112854,valid_212_a_2
502,1,322,1.0360932350158691,valid_212_b_2
503,1,363,0.9381951093673706,valid_213_a_1
504,1,266,0.1101498007774353,valid_214_a_2
505,1,377,0.9686446189880371,valid_215_a_2
506,1,602,1.7751343250274658,valid_215_b_1
507,1,533,1.7355393171310425,valid_215_c_1
508,1,244,0.4535043239593506,valid_216_a_2
509,1,225,0.5045362114906311,valid_217_a_2
510,1,359,0.7456074357032776,valid_218_a_2
511,1,270,0.2230769395828247,valid_219_a_2
512,1,288,0.605688214302063,valid_21_a_1
513,1,551,0.870495617389679,valid_220_a_1
514,1,380,0.6383468508720398,valid_221_a_2
515,1,318,0.4271845817565918,valid_222_a_2
516,1,342,0.20813773572444916,valid_223_a_2
517,1,271,0.9784998297691345,valid_224_a_2
518,1,256,0.7825223803520203,valid_225_a_2
519,1,245,0.6654449701309204,valid_225_b_2
520,1,320,0.646639347076416,valid_226_a_2
521,1,285,0.9895492792129517,valid_227_a_2
522,1,236,0.7273098826408386,valid_228_a_1
523,1,563,1.013466477394104,valid_229_a_1
524,1,398,0.9622842669487,valid_229_b_1
525,1,445,1.35834801197052,valid_22_a_2
526,1,228,0.8394688367843628,valid_230_a_1
527,1,271,0.4544920325279236,valid_231_a_2
528,1,306,1.0861315727233887,valid_232_a_2
529,1,359,1.3444663286209106,valid_233_a_1
530,1,264,0.48189112544059753,valid_234_a_1
531,1,202,1.115763783454895,valid_235_a_1
532,1,276,0.1704663336277008,valid_236_a_2
533,1,289,0.5919423699378967,valid_237_a_2
534,1,270,0.45884302258491516,valid_238_a_1
535,1,572,1.0012792348861694,valid_239_a_2
536,1,324,0.47576189041137695,valid_23_a_1
537,1,270,1.575527310371399,valid_240_a_1
538,1,330,0.7138209342956543,valid_241_a_2
539,1,156,0.532486081123352,valid_242_a_1
540,1,406,1.0577385425567627,valid_243_a_2
541,1,431,0.9575621485710144,valid_244_a_1
542,1,239,0.17124316096305847,valid_245_a_1
543,1,252,0.49324607849121094,valid_246_a_1
544,1,517,0.7416103482246399,valid_247_a_1
545,1,418,1.0895750522613525,valid_248_a_2
546,1,579,1.2209734916687012,valid_249_a_2
547,1,322,0.8449633121490479,valid_24_a_2
548,1,533,0.9546962380409241,valid_250_a_2
549,1,359,1.2875043153762817,valid_250_b_2
550,1,518,1.421077013015747,valid_250_c_2
551,1,641,1.3065651655197144,valid_250_d_2
552,1,365,1.6386524438858032,valid_250_e_1
553,1,653,1.590552568435669,valid_250_f_2
554,1,219,0.025212105363607407,valid_251_a_2
555,1,255,0.050219785422086716,valid_252_a_1
556,1,229,1.0541281700134277,valid_253_a_1
557,1,391,0.7909986972808838,valid_254_a_1
558,1,192,0.1948864609003067,valid_255_a_1
559,1,532,1.4136863946914673,valid_256_a_1
560,1,177,1.0863230228424072,valid_257_a_5
561,1,172,0.42486798763275146,valid_258_a_2
562,1,229,0.2625717520713806,valid_258_b_2
563,1,220,0.3117133378982544,valid_258_c_1
564,1,301,0.8970958590507507,valid_258_d_2
565,1,193,0.35704126954078674,valid_259_a_2
566,1,343,1.0163602828979492,valid_25_a_1
567,1,440,0.7785823345184326,valid_260_a_2
568,1,274,0.8679924011230469,valid_261_a_2
569,1,227,0.9701665043830872,valid_262_a_1
570,1,290,1.0207617282867432,valid_263_a_2
