batch,samples,target_tokens,loss,volume_ids
114,1,228,0.19611044228076935,valid_1081_b_1
115,1,537,1.3431168794631958,valid_1082_a_1
116,1,349,1.3157509565353394,valid_1082_b_1
117,1,400,1.1864376068115234,valid_1083_a_1
118,1,699,1.4940128326416016,valid_1084_a_2
119,1,140,0.7488224506378174,valid_1085_a_1
120,1,146,0.5759560465812683,valid_1086_a_2
121,1,274,0.40041425824165344,valid_1087_a_2
122,1,341,0.954992413520813,valid_1088_a_1
123,1,217,0.04437403380870819,valid_1089_a_2
124,1,284,1.2419127225875854,valid_108_a_2
125,1,159,0.32785239815711975,valid_1090_a_1
126,1,164,0.5064713954925537,valid_1091_a_1
127,1,549,1.11320960521698,valid_1092_a_2
128,1,207,0.4997005760669708,valid_1093_a_1
129,1,385,1.294677734375,valid_1094_a_1
130,1,489,1.8228280544281006,valid_1095_a_1
131,1,273,1.2188191413879395,valid_1096_a_2
132,1,360,1.1100302934646606,valid_1097_a_2
133,1,510,1.1526159048080444,valid_1097_b_1
134,1,531,1.2623056173324585,valid_1097_c_1
135,1,264,0.6996440291404724,valid_1098_a_2
136,1,361,0.7177429795265198,valid_1099_a_2
137,1,268,1.8537660837173462,valid_109_a_5
138,1,451,1.7855337858200073,valid_10_a_2
139,1,327,0.554898738861084,valid_1100_a_1
140,1,182,0.5208838582038879,valid_1101_a_1
141,1,239,0.3649013042449951,valid_1102_a_2
142,1,314,0.8000637292861938,valid_1103_a_2
143,1,368,1.0781699419021606,valid_1103_b_1
144,1,277,0.63788241147995,valid_1104_a_1
145,1,325,1.8726780414581299,valid_1105_a_2
146,1,396,1.2918628454208374,valid_1106_a_2
147,1,263,0.17017842829227448,valid_1107_a_2
148,1,154,1.3886851072311401,valid_1108_a_1
149,1,254,0.29341885447502136,valid_1109_a_1
150,1,188,0.5644322037696838,valid_110_a_1
151,1,340,0.9789409041404724,valid_1110_a_2
152,1,586,1.5607222318649292,valid_1111_a_1
153,1,229,1.0527220964431763,valid_1112_a_5
154,1,213,0.4847073256969452,valid_1113_a_1
155,1,167,0.40973997116088867,valid_1114_a_1
156,1,269,1.1459213495254517,valid_1115_a_1
157,1,259,0.4802299737930298,valid_1116_a_2
158,1,275,0.7074968814849854,valid_1117_a_1
159,1,226,0.43890053033828735,valid_1118_a_1
160,1,269,0.09799234569072723,valid_1119_a_1
161,1,376,0.9030730128288269,valid_111_a_2
162,1,422,1.537644863128662,valid_1120_a_2
163,1,364,0.870843231678009,valid_1121_a_1
164,1,342,0.7951776385307312,valid_1122_a_2
165,1,503,1.3079311847686768,valid_1123_a_1
166,1,359,1.2497498989105225,valid_1124_a_1
167,1,322,1.0256296396255493,valid_1125_a_1
168,1,357,1.0799793004989624,valid_1126_a_1
169,1,338,1.2830774784088135,valid_1126_b_1
170,1,578,1.6110270023345947,valid_1126_c_1
171,1,494,1.1348493099212646,valid_1127_a_2
172,1,249,1.0751323699951172,valid_1128_a_2
173,1,222,0.26193177700042725,valid_1129_a_2
174,1,207,0.29087764024734497,valid_112_a_2
175,1,286,0.7157748937606812,valid_1130_a_2
176,1,336,1.160915732383728,valid_1131_a_2
177,1,407,0.8724758625030518,valid_1131_b_1
178,1,338,0.7464168071746826,valid_1132_a_1
179,1,250,0.8244002461433411,valid_1133_a_2
180,1,510,1.2424328327178955,valid_1134_a_2
181,1,356,0.9780523777008057,valid_1135_a_2
182,1,303,0.46806833148002625,valid_1136_a_2
183,1,266,0.7230357527732849,valid_1137_a_1
184,1,243,1.5057270526885986,valid_1138_a_1
185,1,159,0.5618686079978943,valid_1139_a_1
186,1,306,0.9810670614242554,valid_113_a_2
187,1,332,0.7129527926445007,valid_1140_a_1
188,1,283,0.1977110207080841,valid_1141_a_2
189,1,203,0.7787697911262512,valid_1142_a_2
190,1,315,0.36999037861824036,valid_1143_a_2
191,1,444,1.0795280933380127,valid_1144_a_2
192,1,231,0.3130340576171875,valid_1145_a_1
193,1,462,0.761246383190155,valid_1146_a_1
194,1,159,0.33410048484802246,valid_1147_a_1
195,1,280,0.6902096271514893,valid_1147_b_2
196,1,318,1.003208041191101,valid_1148_a_1
197,1,267,0.6822823882102966,valid_1148_b_1
198,1,326,1.0476351976394653,valid_1149_a_1
199,1,488,1.0377980470657349,valid_114_a_1
200,1,307,0.6754696369171143,valid_114_b_1
201,1,360,0.8441823124885559,valid_1150_a_2
202,1,273,0.9070678353309631,valid_1151_a_1
203,1,216,0.8822308778762817,valid_1152_a_1
204,1,260,0.3408374786376953,valid_1153_a_2
205,1,408,0.818788468837738,valid_1154_a_2
206,1,240,1.5052800178527832,valid_1155_a_2
207,1,224,0.837834894657135,valid_1156_a_2
208,1,220,0.03622949495911598,valid_1156_b_2
209,1,302,0.4930797815322876,valid_1157_a_2
210,1,294,0.5772659182548523,valid_1158_a_2
211,1,820,1.2838906049728394,valid_1159_a_1
212,1,249,0.9276477098464966,valid_115_a_1
213,1,225,0.3642332851886749,valid_1160_a_1
214,1,286,0.4168552756309509,valid_1161_a_2
215,1,226,0.3019617795944214,valid_1162_a_2
216,1,359,0.528191328048706,valid_1163_a_2
217,1,219,0.04301362484693527,valid_1164_a_1
218,1,200,0.47937285900115967,valid_1165_a_1
219,1,219,0.04625800624489784,valid_1166_a_1
220,1,603,1.2863866090774536,valid_1167_a_1
221,1,259,0.5119054913520813,valid_1168_a_1
222,1,275,0.8295535445213318,valid_1169_a_1
223,1,131,0.32308489084243774,valid_116_a_2
224,1,507,1.3887948989868164,valid_1170_a_3
225,1,452,1.071097493171692,valid_1170_b_2
226,1,284,1.4240120649337769,valid_1170_c_1
227,1,250,0.5059782266616821,valid_1171_a_2
228,1,273,0.22208444774150848,valid_1171_b_2
229,1,134,0.591687798500061,valid_1172_a_2
230,1,442,1.144696831703186,valid_1173_a_2
231,1,230,0.17305898666381836,valid_1174_a_1
232,1,488,0.9949607253074646,valid_1175_a_1
233,1,336,0.9155606627464294,valid_1176_a_2
234,1,279,0.1080445647239685,valid_1177_a_2
235,1,419,1.2236969470977783,valid_1178_a_1
236,1,244,0.3787044584751129,valid_1179_a_1
237,1,366,1.012997031211853,valid_117_a_2
238,1,204,1.231509804725647,valid_117_b_1
239,1,319,0.18265029788017273,valid_1180_a_1
240,1,355,0.5917702913284302,valid_1181_a_2
241,1,249,0.16909116506576538,valid_1182_a_1
242,1,227,0.5015740990638733,valid_1183_a_1
243,1,390,1.0243406295776367,valid_1184_a_2
244,1,401,0.6974928975105286,valid_1184_b_2
245,1,376,0.7018048167228699,valid_1184_c_2
246,1,244,0.09357990324497223,valid_1185_a_2
247,1,472,0.7236315011978149,valid_1186_a_1
248,1,237,0.7780192494392395,valid_1187_a_2
249,1,176,0.3427145183086395,valid_1188_a_1
250,1,173,0.500562310218811,valid_1189_a_1
251,1,481,1.1627997159957886,valid_118_a_1
252,1,346,1.2559155225753784,valid_118_b_1
253,1,335,1.3890905380249023,valid_118_c_1
254,1,286,1.0479120016098022,valid_118_d_1
255,1,224,0.6177921891212463,valid_1190_a_2
256,1,215,0.5514467358589172,valid_1191_a_2
257,1,286,1.3773136138916016,valid_1192_a_1
258,1,458,1.5257190465927124,valid_1192_b_1
259,1,147,0.8629379272460938,valid_1193_a_2
260,1,204,0.5682653784751892,valid_1194_a_1
261,1,308,0.38367319107055664,valid_1195_a_1
262,1,276,0.6132875680923462,valid_1196_a_1
263,1,273,1.4601739645004272,valid_1197_a_2
264,1,221,0.3113013803958893,valid_1198_a_2
265,1,472,1.0689148902893066,valid_1199_a_2
266,1,505,0.8982055187225342,valid_119_a_1
267,1,32,1.9519541263580322,valid_11_a_2
268,1,472,0.9977999925613403,valid_1200_a_2
269,1,185,1.0388286113739014,valid_1201_a_2
270,1,339,0.5201634764671326,valid_1202_a_1
271,1,503,1.1396722793579102,valid_1203_a_1
272,1,218,0.06532969325780869,valid_1204_a_1
273,1,262,0.19150897860527039,valid_1205_a_2
274,1,220,0.029470421373844147,valid_1206_a_2
275,1,290,0.42535391449928284,valid_1207_a_1
276,1,194,0.5135616660118103,valid_1208_a_1
277,1,418,1.5104143619537354,valid_1209_a_2
278,1,309,1.6309447288513184,valid_1209_b_2
279,1,522,0.9335373640060425,valid_120_a_1
280,1,242,0.08936664462089539,valid_1210_a_2
281,1,609,1.3529635667800903,valid_1211_a_2
282,1,246,1.1727014780044556,valid_1212_a_1
283,1,341,0.7912333011627197,valid_1213_a_1
284,1,361,1.0591766834259033,valid_1214_a_1
285,1,220,0.0626639574766159,valid_1214_b_2
286,1,253,0.574219822883606,valid_1215_a_1
287,1,295,1.3048195838928223,valid_1216_a_2
288,1,272,0.1557694673538208,valid_1217_a_2
289,1,287,0.15059563517570496,valid_1218_a_1
290,1,384,0.9747284054756165,valid_1219_a_1
291,1,352,0.7210212349891663,valid_121_a_1
292,1,351,0.5863474011421204,valid_1220_a_1
293,1,313,0.6628015041351318,valid_1221_a_1
294,1,243,0.08294686675071716,valid_1222_a_2
295,1,310,0.35558730363845825,valid_1223_a_2
296,1,159,0.27659329771995544,valid_1224_a_2
297,1,260,0.7321366667747498,valid_1225_a_2
298,1,379,1.1717044115066528,valid_1226_a_2
299,1,223,1.1616190671920776,valid_1227_a_2
300,1,327,0.6900852918624878,valid_1228_a_1
301,1,285,0.8205952048301697,valid_1229_a_1
302,1,211,0.043685704469680786,valid_122_a_1
303,1,443,0.8841578960418701,valid_1230_a_2
304,1,662,1.3041412830352783,valid_1231_a_2
305,1,219,0.03959278762340546,valid_1232_a_1
306,1,370,0.8851019740104675,valid_1233_a_2
307,1,222,1.3129360675811768,valid_1234_a_1
308,1,287,0.6087258458137512,valid_1235_a_2
309,1,340,0.4712349474430084,valid_1235_b_2
310,1,136,1.0908324718475342,valid_1236_a_1
311,1,412,0.8780328035354614,valid_1237_a_1
312,1,328,0.6303339004516602,valid_1238_a_2
313,1,251,0.8574157357215881,valid_1239_a_2
314,1,584,1.4707294702529907,valid_123_a_2
315,1,406,2.153453826904297,valid_1240_a_1
316,1,190,1.670048713684082,valid_1240_b_2
317,1,399,1.3246417045593262,valid_1241_a_2
318,1,244,0.749401330947876,valid_1242_a_2
319,1,309,0.7308387160301208,valid_1243_a_1
320,1,176,0.36137324571609497,valid_1243_b_1
321,1,317,0.6143059730529785,valid_1244_a_1
322,1,267,0.7902690172195435,valid_1245_a_2
323,1,322,0.5520088076591492,valid_1246_a_1
324,1,344,0.7430282235145569,valid_1247_a_2
325,1,147,1.262979507446289,valid_1247_b_2
326,1,440,1.3828651905059814,valid_1248_a_2
327,1,225,1.3560603857040405,valid_1249_a_1
328,1,235,0.5107668042182922,valid_124_a_2
329,1,440,1.3271716833114624,valid_1250_a_1
330,1,126,1.774287223815918,valid_1250_b_1
331,1,219,0.035288725048303604,valid_1251_a_1
332,1,430,0.7659717202186584,valid_1252_a_2
333,1,569,1.5702029466629028,valid_1253_a_1
334,1,400,0.8238250017166138,valid_1254_a_2
335,1,202,0.3210085928440094,valid_1255_a_1
336,1,349,0.9328652024269104,valid_1256_a_1
337,1,333,0.8089390397071838,valid_1257_a_1
338,1,323,1.052310585975647,valid_1258_a_1
339,1,337,0.9380020499229431,valid_1258_b_1
340,1,336,0.6410960555076599,valid_1259_a_1
341,1,540,0.9359431266784668,valid_125_a_1
342,1,245,0.08333253115415573,valid_1260_a_1
343,1,268,0.23785951733589172,valid_1261_a_2
344,1,284,1.120260238647461,valid_1262_a_1
345,1,606,0.9669715166091919,valid_1263_a_2
346,1,278,0.44999781250953674,valid_1264_a_2
347,1,333,1.372849464416504,valid_1265_a_2
348,1,310,1.8565559387207031,valid_1266_a_1
349,1,298,0.9736977219581604,valid_1267_a_2
350,1,402,1.230044960975647,valid_1267_b_2
351,1,403,1.5109167098999023,valid_1267_c_2
352,1,237,0.6126173138618469,valid_1268_a_1
353,1,380,0.8004915118217468,valid_1269_a_1
354,1,208,0.2948659360408783,valid_126_a_1
355,1,294,1.0919878482818604,valid_1270_a_1
356,1,279,0.6839392781257629,valid_1271_a_1
357,1,326,1.2831732034683228,valid_1272_a_1
358,1,286,1.274125099182129,valid_1273_a_1
359,1,234,0.804902195930481,valid_1274_a_2
360,1,504,0.9379710555076599,valid_1275_a_2
361,1,251,0.6763951182365417,valid_1276_a_2
362,1,547,1.2223230600357056,valid_1277_a_2
363,1,196,0.3436169922351837,valid_1278_a_2
364,1,205,0.3014799654483795,valid_1279_a_2
365,1,657,1.0959035158157349,valid_127_a_1
366,1,267,1.2474526166915894,valid_1280_a_1
367,1,468,1.293170690536499,valid_1281_a_1
368,1,310,0.9469204545021057,valid_1282_a_2
369,1,304,0.2883965075016022,valid_1283_a_2
370,1,940,1.530685305595398,valid_1284_a_2
371,1,241,0.6777493357658386,valid_1285_a_1
372,1,219,0.9924650192260742,valid_1286_a_1
373,1,260,1.2916884422302246,valid_1286_b_1
374,1,244,0.3792839050292969,valid_1287_a_1
375,1,220,0.4509125053882599,valid_1288_a_2
376,1,287,0.4140332043170929,valid_1289_a_1
377,1,630,1.5741617679595947,valid_128_a_2
378,1,226,0.5666235685348511,valid_1290_a_2
379,1,286,1.0954484939575195,valid_1291_a_2
380,1,332,0.7366193532943726,valid_1292_a_1
381,1,367,0.6795843243598938,valid_1293_a_1
382,1,522,1.2272034883499146,valid_1294_a_1
383,1,558,1.3645182847976685,valid_1295_a_1
384,1,369,0.8796424865722656,valid_1296_a_2
385,1,252,0.7441498637199402,valid_1297_a_2
386,1,332,1.1608628034591675,valid_1298_a_1
387,1,387,1.0993626117706299,valid_1299_a_2
388,1,302,0.4000677168369293,valid_129_a_1
389,1,512,1.0618194341659546,valid_12_a_1
390,1,235,0.2091703712940216,valid_1300_a_2
391,1,234,0.8859243988990784,valid_1301_a_2
392,1,203,0.6153551936149597,valid_1302_a_2
393,1,535,1.3798834085464478,valid_1303_a_1
394,1,309,0.4998399019241333,valid_1304_a_1
395,1,683,1.5093456506729126,valid_130_a_2
396,1,470,1.3184548616409302,valid_131_a_2
397,1,323,0.2992843687534332,valid_132_a_2
398,1,244,0.26180315017700195,valid_133_a_1
399,1,590,1.2420170307159424,valid_134_a_2
400,1,252,0.682746410369873,valid_135_a_1
401,1,267,0.3031292259693146,valid_136_a_2
402,1,226,1.094360113143921,valid_137_a_2
403,1,297,0.34405502676963806,valid_138_a_1
404,1,229,0.49741271138191223,valid_139_a_2
405,1,310,0.5368555188179016,valid_13_a_1
406,1,420,1.0456680059432983,valid_140_a_1
407,1,226,0.43895769119262695,valid_141_a_1
408,1,243,0.7322568297386169,valid_142_a_1
409,1,298,0.43429309129714966,valid_143_a_2
410,1,667,1.378973364830017,valid_144_a_1
411,1,278,0.46878698468208313,valid_145_a_1
412,1,233,0.19771654903888702,valid_146_a_2
413,1,210,0.6151344776153564,valid_147_a_1
414,1,154,0.38638272881507874,valid_148_a_2
415,1,542,1.5924044847488403,valid_149_a_2
416,1,273,0.7422778010368347,valid_14_a_2
417,1,402,0.8971310257911682,valid_150_a_2
418,1,664,1.4251397848129272,valid_151_a_2
419,1,309,0.9712121486663818,valid_151_b_2
420,1,363,1.0314126014709473,valid_151_c_1
421,1,454,0.9029340744018555,valid_152_a_1
422,1,258,0.9934778809547424,valid_153_a_1
423,1,295,0.5618367195129395,valid_154_a_1
424,1,449,1.0680201053619385,valid_155_a_2
425,1,243,0.0935068354010582,valid_156_a_2
426,1,331,0.6359382271766663,valid_157_a_1
427,1,130,0.4937102198600769,valid_158_a_2
428,1,397,1.0034316778182983,valid_159_a_2
429,1,219,0.03981628268957138,valid_15_a_2
430,1,336,1.0203864574432373,valid_160_a_2
431,1,375,0.7097839117050171,valid_161_a_2
432,1,261,0.4629462659358978,valid_162_a_2
433,1,193,0.9432619214057922,valid_162_b_2
434,1,514,1.2464152574539185,valid_163_a_2
435,1,470,1.2537211179733276,valid_163_b_2
436,1,582,1.7134898900985718,valid_163_c_2
437,1,401,0.9562714099884033,valid_163_d_2
438,1,219,0.08306898921728134,valid_164_a_2
439,1,216,0.4898028075695038,valid_165_a_2
440,1,155,0.6557268500328064,valid_166_a_1
441,1,483,1.2050230503082275,valid_167_a_1
442,1,324,0.7258291840553284,valid_168_a_1
443,1,525,0.9823836088180542,valid_168_b_1
444,1,241,0.23361647129058838,valid_169_a_1
445,1,306,0.3518199324607849,valid_16_a_1
446,1,632,1.2858343124389648,valid_170_a_2
447,1,331,0.9610918164253235,valid_170_b_2
448,1,248,1.4792143106460571,valid_171_a_1
449,1,269,0.38110536336898804,valid_172_a_2
450,1,345,0.918663740158081,valid_173_a_2
451,1,492,0.9679722785949707,valid_174_a_1
452,1,224,0.18442527949810028,valid_175_a_2
453,1,212,0.7781947255134583,valid_176_a_1
454,1,299,0.390859454870224,valid_177_a_1
455,1,399,0.748323917388916,valid_178_a_2
456,1,417,0.7209336757659912,valid_179_a_2
457,1,400,1.462853193283081,valid_17_a_1
458,1,253,0.5885230302810669,valid_180_a_1
459,1,214,1.0474597215652466,valid_180_b_1
460,1,729,1.345146894454956,valid_181_a_2
461,1,670,1.4546302556991577,valid_182_a_2
462,1,194,0.8088022470474243,valid_183_a_2
463,1,480,0.7504251003265381,valid_184_a_2
464,1,316,0.3592645227909088,valid_185_a_2
465,1,230,1.2030538320541382,valid_186_a_2
466,1,386,0.7862151861190796,valid_187_a_1
467,1,737,1.574541687965393,valid_188_a_2
468,1,426,1.4107686281204224,valid_188_b_2
469,1,292,0.27762317657470703,valid_189_a_1
470,1,319,0.4314339756965637,valid_18_a_1
471,1,291,0.2598605453968048,valid_190_a_1
472,1,404,1.174370527267456,valid_191_a_2
473,1,491,1.2203017473220825,valid_191_b_1
474,1,249,1.1203569173812866,valid_192_a_2
475,1,342,0.9040818214416504,valid_193_a_2
476,1,771,1.4036359786987305,valid_194_a_2
477,1,1066,1.5120967626571655,valid_194_b_2
478,1,417,0.7086114287376404,valid_195_a_2
479,1,396,1.1004530191421509,valid_196_a_2
480,1,504,1.206943154335022,valid_197_a_2
481,1,336,0.8003056049346924,valid_198_a_1
482,1,269,1.2077441215515137,valid_199_a_1
483,1,360,0.8028440475463867,valid_19_a_1
484,1,266,0.21358664333820343,valid_1_a_2
485,1,256,0.6213195323944092,valid_200_a_2
486,1,299,1.006407380104065,valid_201_a_2
487,1,623,1.4840904474258423,valid_202_a_2
488,1,387,1.6258021593093872,valid_202_b_2
489,1,331,0.5935016870498657,valid_203_a_2
490,1,139,0.3112613260746002,valid_204_a_2
491,1,298,0.4149710237979889,valid_205_a_2
492,1,612,1.2200541496276855,valid_206_a_2
493,1,792,1.1434545516967773,valid_207_a_2
494,1,213,0.34830090403556824,valid_208_a_5
495,1,354,0.5595538020133972,valid_209_a_1
496,1,213,0.3334646224975586,valid_20_a_1
497,1,128,0.1747327446937561,valid_20_b_2
498,1,324,1.2259637117385864,valid_210_a_2
499,1,248,0.7499241828918457,valid_210_b_1
500,1,154,0.3808143436908722,valid_211_a_2
501,1,534,0.7298104166984558,valid_212_a_2
502,1,322,1.180814266204834,valid_212_b_2
503,1,363,0.9894028902053833,valid_213_a_1
504,1,266,0.1425340473651886,valid_214_a_2
505,1,377,1.1211460828781128,valid_215_a_2
506,1,602,1.869873046875,valid_215_b_1
507,1,533,1.7958203554153442,valid_215_c_1
508,1,244,0.4918656349182129,valid_216_a_2
509,1,225,0.6576492786407471,valid_217_a_2
510,1,359,0.8081870079040527,valid_218_a_2
511,1,270,0.27043667435646057,valid_219_a_2
512,1,288,0.7120658755302429,valid_21_a_1
513,1,551,1.0127594470977783,valid_220_a_1
514,1,380,0.7421079874038696,valid_221_a_2
515,1,318,0.46430787444114685,valid_222_a_2
516,1,342,0.29413893818855286,valid_223_a_2
517,1,271,1.086872935295105,valid_224_a_2
518,1,256,0.7823882102966309,valid_225_a_2
519,1,245,0.7357921004295349,valid_225_b_2
520,1,320,0.8784534335136414,valid_226_a_2
521,1,285,1.129022240638733,valid_227_a_2
522,1,236,0.9856976270675659,valid_228_a_1
523,1,563,1.113888144493103,valid_229_a_1
524,1,398,1.0586174726486206,valid_229_b_1
525,1,445,1.4954469203948975,valid_22_a_2
526,1,228,1.0000826120376587,valid_230_a_1
527,1,271,0.576227605342865,valid_231_a_2
528,1,306,1.162365436553955,valid_232_a_2
529,1,359,1.3954486846923828,valid_233_a_1
530,1,264,0.5893782377243042,valid_234_a_1
531,1,202,1.1630247831344604,valid_235_a_1
532,1,276,0.18850217759609222,valid_236_a_2
533,1,289,0.7208517789840698,valid_237_a_2
534,1,270,0.4989147186279297,valid_238_a_1
535,1,572,1.0328068733215332,valid_239_a_2
536,1,324,0.5581685900688171,valid_23_a_1
537,1,270,1.6515346765518188,valid_240_a_1
538,1,330,0.8616992235183716,valid_241_a_2
539,1,156,0.7350106239318848,valid_242_a_1
540,1,406,1.0974738597869873,valid_243_a_2
541,1,431,1.0742830038070679,valid_244_a_1
542,1,239,0.19527502357959747,valid_245_a_1
543,1,252,0.5540552735328674,valid_246_a_1
544,1,517,0.8227808475494385,valid_247_a_1
545,1,418,1.126477599143982,valid_248_a_2
546,1,579,1.338733196258545,valid_249_a_2
547,1,322,0.9446162581443787,valid_24_a_2
548,1,533,1.1152064800262451,valid_250_a_2
549,1,359,1.3478338718414307,valid_250_b_2
550,1,518,1.5237716436386108,valid_250_c_2
551,1,641,1.3583874702453613,valid_250_d_2
552,1,365,1.7313272953033447,valid_250_e_1
553,1,653,1.6930947303771973,valid_250_f_2
554,1,219,0.030440274626016617,valid_251_a_2
555,1,255,0.0637604370713234,valid_252_a_1
556,1,229,1.0648105144500732,valid_253_a_1
557,1,391,0.8670641183853149,valid_254_a_1
558,1,192,0.20604777336120605,valid_255_a_1
559,1,532,1.5800039768218994,valid_256_a_1
560,1,177,1.1806011199951172,valid_257_a_5
561,1,172,0.532770574092865,valid_258_a_2
562,1,229,0.3316500782966614,valid_258_b_2
563,1,220,0.38202032446861267,valid_258_c_1
564,1,301,0.9157190918922424,valid_258_d_2
565,1,193,0.4777514338493347,valid_259_a_2
566,1,343,1.0409915447235107,valid_25_a_1
567,1,440,0.9588007926940918,valid_260_a_2
568,1,274,0.9437884092330933,valid_261_a_2
569,1,227,0.9867910146713257,valid_262_a_1
