batch,samples,target_tokens,loss,volume_ids
50,1,211,0.6001829504966736,valid_1032_a_1
51,1,279,0.47017383575439453,valid_1033_a_2
52,1,342,0.3863297402858734,valid_1034_a_1
53,1,340,0.15846683084964752,valid_1035_a_1
54,1,292,0.7903991937637329,valid_1036_a_1
55,1,222,0.32119256258010864,valid_1037_a_2
56,1,334,0.8733959197998047,valid_1038_a_1
57,1,221,0.38390544056892395,valid_1039_a_1
58,1,482,0.7832028865814209,valid_103_a_2
59,1,431,0.3485247492790222,valid_1040_a_1
60,1,773,1.1885838508605957,valid_1041_a_2
61,1,301,0.4614904522895813,valid_1041_b_1
62,1,835,1.199617624282837,valid_1041_c_1
63,1,136,0.9849951267242432,valid_1041_d_1
64,1,542,0.9453129768371582,valid_1042_a_1
65,1,357,0.5952552556991577,valid_1043_a_1
66,1,233,0.5658014416694641,valid_1044_a_2
67,1,194,0.25714772939682007,valid_1045_a_1
68,1,209,0.3518245220184326,valid_1046_a_1
69,1,225,0.29477912187576294,valid_1047_a_2
70,1,231,0.3023310601711273,valid_1048_a_2
71,1,449,0.5349796414375305,valid_1049_a_2
72,1,249,0.3603132367134094,valid_104_a_1
73,1,281,0.33072376251220703,valid_1050_a_2
74,1,265,0.2703629434108734,valid_1051_a_1
75,1,218,0.466839075088501,valid_1052_a_1
76,1,282,0.14772853255271912,valid_1053_a_2
77,1,210,0.024627529084682465,valid_1054_a_1
78,1,273,0.23798291385173798,valid_1055_a_1
79,1,339,0.20477434992790222,valid_1056_a_2
80,1,370,0.2759883999824524,valid_1057_a_2
81,1,309,0.6615004539489746,valid_1057_b_2
82,1,215,0.4957539737224579,valid_1058_a_2
83,1,194,0.185982346534729,valid_1059_a_2
84,1,404,0.8495779633522034,valid_105_a_2
85,1,548,0.5816500186920166,valid_1060_a_1
86,1,301,0.21751779317855835,valid_1061_a_1
87,1,281,0.11532533168792725,valid_1062_a_1
88,1,242,0.09374231100082397,valid_1063_a_2
89,1,519,0.6400774121284485,valid_1064_a_2
90,1,313,0.3626224398612976,valid_1065_a_1
91,1,309,0.1355363428592682,valid_1066_a_2
92,1,544,0.6589841842651367,valid_1067_a_2
93,1,578,1.125241994857788,valid_1067_b_2
94,1,879,0.8180633187294006,valid_1067_c_2
95,1,686,0.6909118890762329,valid_1067_d_2
96,1,298,0.5365427732467651,valid_1068_a_2
97,1,446,0.4983559548854828,valid_1069_a_2
98,1,336,0.6885890364646912,valid_1069_b_1
99,1,837,1.097985029220581,valid_106_a_1
100,1,243,0.02607082948088646,valid_1070_a_1
101,1,205,0.2215208113193512,valid_1071_a_2
102,1,489,0.5461233854293823,valid_1072_a_1
103,1,187,0.401293009519577,valid_1073_a_1
104,1,616,0.9509138464927673,valid_1074_a_2
105,1,311,0.6835134625434875,valid_1075_a_2
106,1,408,0.5451066493988037,valid_1076_a_2
107,1,233,0.10404540598392487,valid_1077_a_2
108,1,359,0.48598697781562805,valid_1078_a_2
109,1,220,0.02135973796248436,valid_1079_a_2
110,1,480,0.9380775690078735,valid_107_a_2
111,1,479,0.9801708459854126,valid_107_b_2
112,1,301,0.8135612607002258,valid_1080_a_1
113,1,290,0.17802493274211884,valid_1081_a_2
114,1,228,0.14134089648723602,valid_1081_b_1
115,1,537,0.9422888159751892,valid_1082_a_1
116,1,349,0.9085191488265991,valid_1082_b_1
117,1,400,0.6663316488265991,valid_1083_a_1
118,1,699,0.8893744349479675,valid_1084_a_2
119,1,140,0.45942386984825134,valid_1085_a_1
120,1,146,0.19169089198112488,valid_1086_a_2
121,1,274,0.24365724623203278,valid_1087_a_2
122,1,341,0.39190149307250977,valid_1088_a_1
123,1,217,0.04381462559103966,valid_1089_a_2
124,1,284,0.7168806791305542,valid_108_a_2
125,1,159,0.04506352171301842,valid_1090_a_1
126,1,164,0.3307427763938904,valid_1091_a_1
127,1,549,0.7422683835029602,valid_1092_a_2
128,1,207,0.24817122519016266,valid_1093_a_1
129,1,385,0.7998390793800354,valid_1094_a_1
130,1,489,1.2499756813049316,valid_1095_a_1
131,1,273,0.7765136361122131,valid_1096_a_2
132,1,360,0.7124313116073608,valid_1097_a_2
133,1,510,0.5928343534469604,valid_1097_b_1
134,1,531,0.835558295249939,valid_1097_c_1
135,1,264,0.4149600565433502,valid_1098_a_2
136,1,361,0.5038434267044067,valid_1099_a_2
137,1,268,1.3599905967712402,valid_109_a_5
138,1,451,1.1119776964187622,valid_10_a_2
139,1,327,0.29252105951309204,valid_1100_a_1
140,1,182,0.18855206668376923,valid_1101_a_1
141,1,239,0.23879538476467133,valid_1102_a_2
142,1,314,0.44028905034065247,valid_1103_a_2
143,1,368,0.65873122215271,valid_1103_b_1
144,1,277,0.2993767559528351,valid_1104_a_1
145,1,325,1.401665210723877,valid_1105_a_2
146,1,396,0.7593318223953247,valid_1106_a_2
147,1,263,0.048696618527173996,valid_1107_a_2
148,1,154,0.8636208176612854,valid_1108_a_1
149,1,254,0.13695695996284485,valid_1109_a_1
150,1,188,0.2826698124408722,valid_110_a_1
151,1,340,0.43885093927383423,valid_1110_a_2
152,1,586,1.0617209672927856,valid_1111_a_1
153,1,229,0.6850314736366272,valid_1112_a_5
154,1,213,0.3560570478439331,valid_1113_a_1
155,1,167,0.021314021199941635,valid_1114_a_1
156,1,269,0.7263951897621155,valid_1115_a_1
157,1,259,0.2956158220767975,valid_1116_a_2
158,1,275,0.2611832916736603,valid_1117_a_1
159,1,226,0.24315525591373444,valid_1118_a_1
160,1,269,0.047223154455423355,valid_1119_a_1
161,1,376,0.4899959862232208,valid_111_a_2
162,1,422,1.0636414289474487,valid_1120_a_2
163,1,364,0.42381247878074646,valid_1121_a_1
164,1,342,0.5881763696670532,valid_1122_a_2
165,1,503,0.7146998643875122,valid_1123_a_1
166,1,359,0.7291268110275269,valid_1124_a_1
167,1,322,0.6494753956794739,valid_1125_a_1
168,1,357,0.5591127276420593,valid_1126_a_1
169,1,338,0.9358587265014648,valid_1126_b_1
170,1,578,1.0134940147399902,valid_1126_c_1
171,1,494,0.6665045619010925,valid_1127_a_2
172,1,249,0.6142091155052185,valid_1128_a_2
173,1,222,0.15256540477275848,valid_1129_a_2
174,1,207,0.11355762183666229,valid_112_a_2
175,1,286,0.574465274810791,valid_1130_a_2
176,1,336,0.7292771935462952,valid_1131_a_2
177,1,407,0.4674862325191498,valid_1131_b_1
178,1,338,0.5165056586265564,valid_1132_a_1
179,1,250,0.44679155945777893,valid_1133_a_2
180,1,510,0.5208597183227539,valid_1134_a_2
181,1,356,0.4596036374568939,valid_1135_a_2
182,1,303,0.2182750403881073,valid_1136_a_2
183,1,266,0.3666660487651825,valid_1137_a_1
184,1,243,0.9410901665687561,valid_1138_a_1
185,1,159,0.1346120983362198,valid_1139_a_1
186,1,306,0.36069798469543457,valid_113_a_2
187,1,332,0.3625138998031616,valid_1140_a_1
188,1,283,0.08185770362615585,valid_1141_a_2
189,1,203,0.4585106670856476,valid_1142_a_2
190,1,315,0.13727295398712158,valid_1143_a_2
191,1,444,0.4990188181400299,valid_1144_a_2
192,1,231,0.17736145853996277,valid_1145_a_1
193,1,462,0.37681812047958374,valid_1146_a_1
194,1,159,0.037813372910022736,valid_1147_a_1
195,1,280,0.4102616310119629,valid_1147_b_2
196,1,318,0.7000573873519897,valid_1148_a_1
197,1,267,0.4533619284629822,valid_1148_b_1
198,1,326,0.49208030104637146,valid_1149_a_1
199,1,488,0.5498354434967041,valid_114_a_1
200,1,307,0.2531520128250122,valid_114_b_1
201,1,360,0.35381972789764404,valid_1150_a_2
202,1,273,0.32563135027885437,valid_1151_a_1
203,1,216,0.6117039918899536,valid_1152_a_1
204,1,260,0.27436333894729614,valid_1153_a_2
205,1,408,0.3774847984313965,valid_1154_a_2
206,1,240,1.0665168762207031,valid_1155_a_2
207,1,224,0.3953925669193268,valid_1156_a_2
208,1,220,0.023772992193698883,valid_1156_b_2
209,1,302,0.18416109681129456,valid_1157_a_2
210,1,294,0.27842381596565247,valid_1158_a_2
211,1,820,0.7117521166801453,valid_1159_a_1
212,1,249,0.5836443901062012,valid_115_a_1
213,1,225,0.19262507557868958,valid_1160_a_1
214,1,286,0.1592911332845688,valid_1161_a_2
215,1,226,0.1568324863910675,valid_1162_a_2
216,1,359,0.2659783661365509,valid_1163_a_2
217,1,219,0.02644558995962143,valid_1164_a_1
218,1,200,0.1712770313024521,valid_1165_a_1
219,1,219,0.024453476071357727,valid_1166_a_1
220,1,603,0.8126455545425415,valid_1167_a_1
221,1,259,0.17551228404045105,valid_1168_a_1
222,1,275,0.5244736671447754,valid_1169_a_1
223,1,131,0.10889995098114014,valid_116_a_2
224,1,507,0.771264910697937,valid_1170_a_3
225,1,452,0.5629310011863708,valid_1170_b_2
226,1,284,0.7797552943229675,valid_1170_c_1
227,1,250,0.2180233597755432,valid_1171_a_2
228,1,273,0.09683554619550705,valid_1171_b_2
229,1,134,0.2456313818693161,valid_1172_a_2
230,1,442,0.7494040131568909,valid_1173_a_2
231,1,230,0.10299689322710037,valid_1174_a_1
232,1,488,0.5200351476669312,valid_1175_a_1
233,1,336,0.3563462793827057,valid_1176_a_2
234,1,279,0.06290774047374725,valid_1177_a_2
235,1,419,0.7896245121955872,valid_1178_a_1
236,1,244,0.25824540853500366,valid_1179_a_1
237,1,366,0.34638258814811707,valid_117_a_2
238,1,204,0.8325269818305969,valid_117_b_1
239,1,319,0.10180124640464783,valid_1180_a_1
240,1,355,0.3301258683204651,valid_1181_a_2
241,1,249,0.08552851527929306,valid_1182_a_1
242,1,227,0.21164429187774658,valid_1183_a_1
243,1,390,0.5854426622390747,valid_1184_a_2
244,1,401,0.344435453414917,valid_1184_b_2
245,1,376,0.39513713121414185,valid_1184_c_2
246,1,244,0.034691449254751205,valid_1185_a_2
247,1,472,0.3509182929992676,valid_1186_a_1
248,1,237,0.4221488833427429,valid_1187_a_2
249,1,176,0.07026726752519608,valid_1188_a_1
250,1,173,0.1484602838754654,valid_1189_a_1
251,1,481,0.725716233253479,valid_118_a_1
252,1,346,0.7639398574829102,valid_118_b_1
253,1,335,0.8927512168884277,valid_118_c_1
254,1,286,0.6853390336036682,valid_118_d_1
255,1,224,0.38582903146743774,valid_1190_a_2
256,1,215,0.40626299381256104,valid_1191_a_2
257,1,286,0.7954046726226807,valid_1192_a_1
258,1,458,1.091341495513916,valid_1192_b_1
259,1,147,0.30323922634124756,valid_1193_a_2
260,1,204,0.11260227859020233,valid_1194_a_1
261,1,308,0.3232778012752533,valid_1195_a_1
262,1,276,0.3745052218437195,valid_1196_a_1
263,1,273,0.8827083706855774,valid_1197_a_2
264,1,221,0.1100744903087616,valid_1198_a_2
265,1,472,0.6820229291915894,valid_1199_a_2
266,1,505,0.46145156025886536,valid_119_a_1
267,1,32,1.5721027851104736,valid_11_a_2
268,1,472,0.7003821134567261,valid_1200_a_2
269,1,185,0.5685319900512695,valid_1201_a_2
270,1,339,0.2187339961528778,valid_1202_a_1
271,1,503,0.6074561476707458,valid_1203_a_1
272,1,218,0.033945489674806595,valid_1204_a_1
273,1,262,0.055001404136419296,valid_1205_a_2
274,1,220,0.03093157708644867,valid_1206_a_2
275,1,290,0.2242128551006317,valid_1207_a_1
276,1,194,0.18319842219352722,valid_1208_a_1
277,1,418,1.004711627960205,valid_1209_a_2
278,1,309,0.9854076504707336,valid_1209_b_2
279,1,522,0.4622495472431183,valid_120_a_1
280,1,242,0.03219842538237572,valid_1210_a_2
281,1,609,0.7256352305412292,valid_1211_a_2
282,1,246,0.7972142696380615,valid_1212_a_1
283,1,341,0.39120617508888245,valid_1213_a_1
284,1,361,0.6502668857574463,valid_1214_a_1
285,1,220,0.03587667644023895,valid_1214_b_2
286,1,253,0.3090037405490875,valid_1215_a_1
287,1,295,0.6758663654327393,valid_1216_a_2
288,1,272,0.07686182111501694,valid_1217_a_2
289,1,287,0.061092570424079895,valid_1218_a_1
290,1,384,0.6326311230659485,valid_1219_a_1
291,1,352,0.35310256481170654,valid_121_a_1
292,1,351,0.25009971857070923,valid_1220_a_1
293,1,313,0.2798477113246918,valid_1221_a_1
294,1,243,0.033902689814567566,valid_1222_a_2
295,1,310,0.18550756573677063,valid_1223_a_2
296,1,159,0.08178777992725372,valid_1224_a_2
297,1,260,0.2910996675491333,valid_1225_a_2
298,1,379,0.7766021490097046,valid_1226_a_2
299,1,223,0.6106585264205933,valid_1227_a_2
300,1,327,0.348044753074646,valid_1228_a_1
301,1,285,0.4168362319469452,valid_1229_a_1
302,1,211,0.02177547849714756,valid_122_a_1
303,1,443,0.45506057143211365,valid_1230_a_2
304,1,662,0.732384443283081,valid_1231_a_2
305,1,219,0.023603888228535652,valid_1232_a_1
306,1,370,0.6335349678993225,valid_1233_a_2
307,1,222,0.8336027264595032,valid_1234_a_1
308,1,287,0.3372762203216553,valid_1235_a_2
309,1,340,0.25204411149024963,valid_1235_b_2
310,1,136,0.7339053153991699,valid_1236_a_1
311,1,412,0.608579158782959,valid_1237_a_1
312,1,328,0.3999294638633728,valid_1238_a_2
313,1,251,0.5199957489967346,valid_1239_a_2
314,1,584,1.1061815023422241,valid_123_a_2
315,1,406,1.6217145919799805,valid_1240_a_1
316,1,190,0.8585558533668518,valid_1240_b_2
317,1,399,0.8458924293518066,valid_1241_a_2
318,1,244,0.470814049243927,valid_1242_a_2
319,1,309,0.374862402677536,valid_1243_a_1
320,1,176,0.0826713889837265,valid_1243_b_1
321,1,317,0.32249826192855835,valid_1244_a_1
322,1,267,0.6065605878829956,valid_1245_a_2
323,1,322,0.28617048263549805,valid_1246_a_1
324,1,344,0.5676553845405579,valid_1247_a_2
325,1,147,0.6468186974525452,valid_1247_b_2
326,1,440,1.0171220302581787,valid_1248_a_2
327,1,225,0.8165736198425293,valid_1249_a_1
328,1,235,0.2495524287223816,valid_124_a_2
329,1,440,0.7544723749160767,valid_1250_a_1
330,1,126,1.0073119401931763,valid_1250_b_1
331,1,219,0.018657227978110313,valid_1251_a_1
332,1,430,0.42376708984375,valid_1252_a_2
333,1,569,1.2705419063568115,valid_1253_a_1
334,1,400,0.4479820728302002,valid_1254_a_2
335,1,202,0.1227647066116333,valid_1255_a_1
336,1,349,0.35949578881263733,valid_1256_a_1
337,1,333,0.3561817705631256,valid_1257_a_1
338,1,323,0.7309021353721619,valid_1258_a_1
339,1,337,0.694768488407135,valid_1258_b_1
340,1,336,0.31236499547958374,valid_1259_a_1
341,1,540,0.3767949938774109,valid_125_a_1
342,1,245,0.03929153084754944,valid_1260_a_1
343,1,268,0.10360994189977646,valid_1261_a_2
344,1,284,0.7477850914001465,valid_1262_a_1
345,1,606,0.5868600010871887,valid_1263_a_2
346,1,278,0.24498507380485535,valid_1264_a_2
347,1,333,0.9714901447296143,valid_1265_a_2
348,1,310,1.4052278995513916,valid_1266_a_1
349,1,298,0.747136652469635,valid_1267_a_2
350,1,402,0.8768315315246582,valid_1267_b_2
351,1,403,0.9790591597557068,valid_1267_c_2
352,1,237,0.2227330207824707,valid_1268_a_1
353,1,380,0.35159382224082947,valid_1269_a_1
354,1,208,0.20432843267917633,valid_126_a_1
355,1,294,0.6415326595306396,valid_1270_a_1
356,1,279,0.4576047956943512,valid_1271_a_1
357,1,326,0.8240141868591309,valid_1272_a_1
358,1,286,0.65541672706604,valid_1273_a_1
359,1,234,0.43213388323783875,valid_1274_a_2
360,1,504,0.5210011601448059,valid_1275_a_2
361,1,251,0.40602537989616394,valid_1276_a_2
362,1,547,0.6430803537368774,valid_1277_a_2
363,1,196,0.23101267218589783,valid_1278_a_2
364,1,205,0.21967308223247528,valid_1279_a_2
365,1,657,0.6544119715690613,valid_127_a_1
366,1,267,0.5731223225593567,valid_1280_a_1
367,1,468,0.8480961322784424,valid_1281_a_1
368,1,310,0.5840407609939575,valid_1282_a_2
369,1,304,0.15864253044128418,valid_1283_a_2
370,1,940,0.9688829779624939,valid_1284_a_2
371,1,241,0.37023937702178955,valid_1285_a_1
372,1,219,0.038661833852529526,valid_1286_a_1
373,1,260,0.8345568776130676,valid_1286_b_1
374,1,244,0.20835916697978973,valid_1287_a_1
375,1,220,0.3504069447517395,valid_1288_a_2
376,1,287,0.1419980227947235,valid_1289_a_1
377,1,630,1.0033228397369385,valid_128_a_2
378,1,226,0.2680932879447937,valid_1290_a_2
379,1,286,0.7092455625534058,valid_1291_a_2
380,1,332,0.44754213094711304,valid_1292_a_1
381,1,367,0.45674121379852295,valid_1293_a_1
382,1,522,0.9172870516777039,valid_1294_a_1
383,1,558,0.9801045060157776,valid_1295_a_1
384,1,369,0.5889810919761658,valid_1296_a_2
385,1,252,0.6676692366600037,valid_1297_a_2
386,1,332,0.7377572059631348,valid_1298_a_1
387,1,387,0.7054096460342407,valid_1299_a_2
388,1,302,0.18191072344779968,valid_129_a_1
389,1,512,0.6047260761260986,valid_12_a_1
390,1,235,0.06101880967617035,valid_1300_a_2
391,1,234,0.2198750525712967,valid_1301_a_2
392,1,203,0.3680238127708435,valid_1302_a_2
393,1,535,0.9766460061073303,valid_1303_a_1
394,1,309,0.299003541469574,valid_1304_a_1
395,1,683,1.028039574623108,valid_130_a_2
396,1,470,0.6919810175895691,valid_131_a_2
397,1,323,0.13217850029468536,valid_132_a_2
398,1,244,0.10363549739122391,valid_133_a_1
399,1,590,0.7462658286094666,valid_134_a_2
400,1,252,0.4859403967857361,valid_135_a_1
401,1,267,0.1604371815919876,valid_136_a_2
402,1,226,0.6295086145401001,valid_137_a_2
403,1,297,0.19434650242328644,valid_138_a_1
404,1,229,0.2985212206840515,valid_139_a_2
405,1,310,0.40255531668663025,valid_13_a_1
406,1,420,0.6564796566963196,valid_140_a_1
407,1,226,0.22647036612033844,valid_141_a_1
408,1,243,0.46139270067214966,valid_142_a_1
409,1,298,0.22801321744918823,valid_143_a_2
410,1,667,0.9926643371582031,valid_144_a_1
411,1,278,0.25127848982810974,valid_145_a_1
412,1,233,0.13416922092437744,valid_146_a_2
413,1,210,0.2792750597000122,valid_147_a_1
414,1,154,0.12558288872241974,valid_148_a_2
415,1,542,1.0305910110473633,valid_149_a_2
416,1,273,0.31951388716697693,valid_14_a_2
417,1,402,0.5507468581199646,valid_150_a_2
418,1,664,0.9291107654571533,valid_151_a_2
419,1,309,0.7285701632499695,valid_151_b_2
420,1,363,0.7645887732505798,valid_151_c_1
421,1,454,0.5168860554695129,valid_152_a_1
422,1,258,0.5171259045600891,valid_153_a_1
423,1,295,0.3572872281074524,valid_154_a_1
424,1,449,0.5777067542076111,valid_155_a_2
425,1,243,0.036166321486234665,valid_156_a_2
426,1,331,0.392949640750885,valid_157_a_1
427,1,130,0.16262409090995789,valid_158_a_2
428,1,397,0.42518043518066406,valid_159_a_2
429,1,219,0.02254762127995491,valid_15_a_2
430,1,336,0.6632364392280579,valid_160_a_2
431,1,375,0.4633265733718872,valid_161_a_2
432,1,261,0.3023954927921295,valid_162_a_2
433,1,193,0.632559597492218,valid_162_b_2
434,1,514,0.9521966576576233,valid_163_a_2
435,1,470,1.0071580410003662,valid_163_b_2
436,1,582,1.222150444984436,valid_163_c_2
437,1,401,0.8135420680046082,valid_163_d_2
438,1,219,0.0323350690305233,valid_164_a_2
439,1,216,0.14657503366470337,valid_165_a_2
440,1,155,0.24261337518692017,valid_166_a_1
441,1,483,0.7543664574623108,valid_167_a_1
442,1,324,0.4205564260482788,valid_168_a_1
443,1,525,0.4842330813407898,valid_168_b_1
444,1,241,0.15939918160438538,valid_169_a_1
445,1,306,0.17960935831069946,valid_16_a_1
446,1,632,0.754072904586792,valid_170_a_2
447,1,331,0.6358080506324768,valid_170_b_2
448,1,248,0.8668522834777832,valid_171_a_1
449,1,269,0.2515629231929779,valid_172_a_2
450,1,345,0.616327702999115,valid_173_a_2
451,1,492,0.5061984658241272,valid_174_a_1
452,1,224,0.0770002007484436,valid_175_a_2
453,1,212,0.3548227846622467,valid_176_a_1
454,1,299,0.15852667391300201,valid_177_a_1
455,1,399,0.4783007800579071,valid_178_a_2
456,1,417,0.3933493196964264,valid_179_a_2
457,1,400,1.026092767715454,valid_17_a_1
458,1,253,0.3497830033302307,valid_180_a_1
459,1,214,0.5753187537193298,valid_180_b_1
460,1,729,0.737097978591919,valid_181_a_2
461,1,670,0.9256462454795837,valid_182_a_2
462,1,194,0.4208556115627289,valid_183_a_2
463,1,480,0.37407490611076355,valid_184_a_2
464,1,316,0.1396772861480713,valid_185_a_2
465,1,230,0.6202173829078674,valid_186_a_2
466,1,386,0.3914768695831299,valid_187_a_1
467,1,737,1.0240483283996582,valid_188_a_2
468,1,426,0.9340401887893677,valid_188_b_2
469,1,292,0.14578256011009216,valid_189_a_1
470,1,319,0.278484582901001,valid_18_a_1
471,1,291,0.12907981872558594,valid_190_a_1
472,1,404,0.7352954149246216,valid_191_a_2
473,1,491,0.6408367156982422,valid_191_b_1
474,1,249,0.8053418397903442,valid_192_a_2
475,1,342,0.6207194328308105,valid_193_a_2
476,1,771,0.9007657170295715,valid_194_a_2
477,1,1066,1.0074982643127441,valid_194_b_2
478,1,417,0.3852820098400116,valid_195_a_2
479,1,396,0.7315835952758789,valid_196_a_2
480,1,504,0.6964870095252991,valid_197_a_2
481,1,336,0.3256446421146393,valid_198_a_1
482,1,269,0.8892836570739746,valid_199_a_1
483,1,360,0.4542713463306427,valid_19_a_1
484,1,266,0.16926777362823486,valid_1_a_2
485,1,256,0.41250699758529663,valid_200_a_2
486,1,299,0.6282637715339661,valid_201_a_2
487,1,623,0.9250296354293823,valid_202_a_2
488,1,387,1.2502435445785522,valid_202_b_2
489,1,331,0.36362817883491516,valid_203_a_2
490,1,139,0.08948396146297455,valid_204_a_2
491,1,298,0.17693938314914703,valid_205_a_2
492,1,612,0.6997084617614746,valid_206_a_2
493,1,792,0.5230271816253662,valid_207_a_2
494,1,213,0.18012908101081848,valid_208_a_5
495,1,354,0.18374060094356537,valid_209_a_1
496,1,213,0.28957104682922363,valid_20_a_1
497,1,128,0.07688334584236145,valid_20_b_2
498,1,324,0.7589736580848694,valid_210_a_2
499,1,248,0.4885554909706116,valid_210_b_1
500,1,154,0.09960982203483582,valid_211_a_2
501,1,534,0.44934964179992676,valid_212_a_2
502,1,322,0.720543622970581,valid_212_b_2
503,1,363,0.7020664811134338,valid_213_a_1
504,1,266,0.0646994337439537,valid_214_a_2
505,1,377,0.714785635471344,valid_215_a_2
506,1,602,1.3625290393829346,valid_215_b_1
507,1,533,1.3048468828201294,valid_215_c_1
508,1,244,0.30515992641448975,valid_216_a_2
509,1,225,0.22551079094409943,valid_217_a_2
510,1,359,0.5597149133682251,valid_218_a_2
511,1,270,0.19372831284999847,valid_219_a_2
512,1,288,0.29506009817123413,valid_21_a_1
513,1,551,0.37300243973731995,valid_220_a_1
514,1,380,0.4109216034412384,valid_221_a_2
515,1,318,0.1940753161907196,valid_222_a_2
516,1,342,0.15433256328105927,valid_223_a_2
517,1,271,0.5424534678459167,valid_224_a_2
518,1,256,0.48263147473335266,valid_225_a_2
519,1,245,0.42270731925964355,valid_225_b_2
520,1,320,0.3175647556781769,valid_226_a_2
521,1,285,0.5552211403846741,valid_227_a_2
522,1,236,0.5223241448402405,valid_228_a_1
523,1,563,0.7002191543579102,valid_229_a_1
524,1,398,0.5360684990882874,valid_229_b_1
525,1,445,0.9774842262268066,valid_22_a_2
526,1,228,0.6361160278320312,valid_230_a_1
527,1,271,0.33323049545288086,valid_231_a_2
528,1,306,0.5173373818397522,valid_232_a_2
529,1,359,0.8788946866989136,valid_233_a_1
530,1,264,0.23382125794887543,valid_234_a_1
531,1,202,0.7647015452384949,valid_235_a_1
532,1,276,0.08964722603559494,valid_236_a_2
533,1,289,0.30531370639801025,valid_237_a_2
534,1,270,0.3108115494251251,valid_238_a_1
535,1,572,0.6854615211486816,valid_239_a_2
536,1,324,0.3084203004837036,valid_23_a_1
537,1,270,1.1359895467758179,valid_240_a_1
538,1,330,0.3836950659751892,valid_241_a_2
539,1,156,0.31936463713645935,valid_242_a_1
540,1,406,0.6883842349052429,valid_243_a_2
541,1,431,0.5951594710350037,valid_244_a_1
542,1,239,0.06917452067136765,valid_245_a_1
543,1,252,0.320985347032547,valid_246_a_1
544,1,517,0.43153563141822815,valid_247_a_1
545,1,418,0.8891420364379883,valid_248_a_2
546,1,579,0.8602173924446106,valid_249_a_2
547,1,322,0.44018885493278503,valid_24_a_2
548,1,533,0.5073212385177612,valid_250_a_2
549,1,359,0.9980443120002747,valid_250_b_2
550,1,518,0.9879751205444336,valid_250_c_2
551,1,641,1.0586292743682861,valid_250_d_2
552,1,365,1.2595932483673096,valid_250_e_1
553,1,653,1.2185662984848022,valid_250_f_2
554,1,219,0.02511567436158657,valid_251_a_2
555,1,255,0.03907158598303795,valid_252_a_1
556,1,229,0.6953603029251099,valid_253_a_1
557,1,391,0.510960042476654,valid_254_a_1
558,1,192,0.11256501823663712,valid_255_a_1
559,1,532,0.9731559753417969,valid_256_a_1
560,1,177,0.6167653203010559,valid_257_a_5
561,1,172,0.19054779410362244,valid_258_a_2
562,1,229,0.1703963279724121,valid_258_b_2
563,1,220,0.2519167959690094,valid_258_c_1
564,1,301,0.6802427172660828,valid_258_d_2
565,1,193,0.1461586058139801,valid_259_a_2
566,1,343,0.7238752841949463,valid_25_a_1
567,1,440,0.4451727569103241,valid_260_a_2
568,1,274,0.6213093996047974,valid_261_a_2
