batch,samples,target_tokens,loss,volume_ids
99,1,837,1.0253349542617798,valid_106_a_1
100,1,243,0.018751678988337517,valid_1070_a_1
101,1,205,0.21389470994472504,valid_1071_a_2
102,1,489,0.5175825357437134,valid_1072_a_1
103,1,187,0.41720667481422424,valid_1073_a_1
104,1,616,0.9102455377578735,valid_1074_a_2
105,1,311,0.7305249571800232,valid_1075_a_2
106,1,408,0.5044716000556946,valid_1076_a_2
107,1,233,0.10467220097780228,valid_1077_a_2
108,1,359,0.42268848419189453,valid_1078_a_2
109,1,220,0.02738935872912407,valid_1079_a_2
110,1,480,0.922664225101471,valid_107_a_2
111,1,479,0.9242329597473145,valid_107_b_2
112,1,301,0.8439338803291321,valid_1080_a_1
113,1,290,0.16374261677265167,valid_1081_a_2
114,1,228,0.1324148178100586,valid_1081_b_1
115,1,537,0.9217316508293152,valid_1082_a_1
116,1,349,0.8665131330490112,valid_1082_b_1
117,1,400,0.6619560122489929,valid_1083_a_1
118,1,699,0.8514986634254456,valid_1084_a_2
119,1,140,0.5861667394638062,valid_1085_a_1
120,1,146,0.204056054353714,valid_1086_a_2
121,1,274,0.21413622796535492,valid_1087_a_2
122,1,341,0.35574227571487427,valid_1088_a_1
123,1,217,0.046643007546663284,valid_1089_a_2
124,1,284,0.7052904367446899,valid_108_a_2
125,1,159,0.039524730294942856,valid_1090_a_1
126,1,164,0.3208242952823639,valid_1091_a_1
127,1,549,0.681013822555542,valid_1092_a_2
128,1,207,0.22084853053092957,valid_1093_a_1
129,1,385,0.714330792427063,valid_1094_a_1
130,1,489,1.121109127998352,valid_1095_a_1
131,1,273,0.8165993690490723,valid_1096_a_2
132,1,360,0.7040914297103882,valid_1097_a_2
133,1,510,0.513057291507721,valid_1097_b_1
134,1,531,0.7861099243164062,valid_1097_c_1
135,1,264,0.38624095916748047,valid_1098_a_2
136,1,361,0.4855349361896515,valid_1099_a_2
137,1,268,1.3022404909133911,valid_109_a_5
138,1,451,1.0602606534957886,valid_10_a_2
139,1,327,0.278555303812027,valid_1100_a_1
140,1,182,0.16036590933799744,valid_1101_a_1
141,1,239,0.24013829231262207,valid_1102_a_2
142,1,314,0.4462495446205139,valid_1103_a_2
143,1,368,0.6602131128311157,valid_1103_b_1
144,1,277,0.3379755914211273,valid_1104_a_1
145,1,325,1.4052740335464478,valid_1105_a_2
146,1,396,0.7167319655418396,valid_1106_a_2
147,1,263,0.043388865888118744,valid_1107_a_2
148,1,154,0.701434314250946,valid_1108_a_1
149,1,254,0.14942465722560883,valid_1109_a_1
150,1,188,0.19850370287895203,valid_110_a_1
151,1,340,0.4174365699291229,valid_1110_a_2
152,1,586,1.0481696128845215,valid_1111_a_1
153,1,229,0.6619411706924438,valid_1112_a_5
154,1,213,0.2970367670059204,valid_1113_a_1
155,1,167,0.03213726356625557,valid_1114_a_1
156,1,269,0.7531630992889404,valid_1115_a_1
157,1,259,0.2715558409690857,valid_1116_a_2
158,1,275,0.19670803844928741,valid_1117_a_1
159,1,226,0.22404645383358002,valid_1118_a_1
160,1,269,0.04660668969154358,valid_1119_a_1
161,1,376,0.44163522124290466,valid_111_a_2
162,1,422,1.0899065732955933,valid_1120_a_2
163,1,364,0.4228178560733795,valid_1121_a_1
164,1,342,0.5270121693611145,valid_1122_a_2
165,1,503,0.7258238792419434,valid_1123_a_1
166,1,359,0.674572765827179,valid_1124_a_1
167,1,322,0.5716865658760071,valid_1125_a_1
168,1,357,0.6028725504875183,valid_1126_a_1
169,1,338,0.9656843543052673,valid_1126_b_1
170,1,578,0.965753972530365,valid_1126_c_1
171,1,494,0.602556586265564,valid_1127_a_2
172,1,249,0.6346213817596436,valid_1128_a_2
173,1,222,0.18134523928165436,valid_1129_a_2
174,1,207,0.08735650032758713,valid_112_a_2
175,1,286,0.5681101083755493,valid_1130_a_2
176,1,336,0.6650633811950684,valid_1131_a_2
177,1,407,0.4117262065410614,valid_1131_b_1
178,1,338,0.55619877576828,valid_1132_a_1
179,1,250,0.4566754698753357,valid_1133_a_2
180,1,510,0.4745013117790222,valid_1134_a_2
181,1,356,0.5028892755508423,valid_1135_a_2
182,1,303,0.19469739496707916,valid_1136_a_2
183,1,266,0.3490004539489746,valid_1137_a_1
184,1,243,0.9823729991912842,valid_1138_a_1
185,1,159,0.09184245020151138,valid_1139_a_1
186,1,306,0.3149360120296478,valid_113_a_2
187,1,332,0.33741503953933716,valid_1140_a_1
188,1,283,0.07785415649414062,valid_1141_a_2
189,1,203,0.42852887511253357,valid_1142_a_2
190,1,315,0.10386013239622116,valid_1143_a_2
191,1,444,0.4533662497997284,valid_1144_a_2
192,1,231,0.15837591886520386,valid_1145_a_1
193,1,462,0.3586497902870178,valid_1146_a_1
194,1,159,0.04314019903540611,valid_1147_a_1
195,1,280,0.34099245071411133,valid_1147_b_2
196,1,318,0.6553025841712952,valid_1148_a_1
197,1,267,0.44088155031204224,valid_1148_b_1
198,1,326,0.4587143361568451,valid_1149_a_1
199,1,488,0.488608717918396,valid_114_a_1
200,1,307,0.26906657218933105,valid_114_b_1
201,1,360,0.2863404452800751,valid_1150_a_2
202,1,273,0.31940972805023193,valid_1151_a_1
203,1,216,0.623070478439331,valid_1152_a_1
204,1,260,0.2751477062702179,valid_1153_a_2
205,1,408,0.3337569534778595,valid_1154_a_2
206,1,240,1.0813984870910645,valid_1155_a_2
207,1,224,0.34081602096557617,valid_1156_a_2
208,1,220,0.020101439207792282,valid_1156_b_2
209,1,302,0.18055373430252075,valid_1157_a_2
210,1,294,0.25412508845329285,valid_1158_a_2
211,1,820,0.7252307534217834,valid_1159_a_1
212,1,249,0.6112807989120483,valid_115_a_1
213,1,225,0.1796339452266693,valid_1160_a_1
214,1,286,0.13458751142024994,valid_1161_a_2
215,1,226,0.176717609167099,valid_1162_a_2
216,1,359,0.228311225771904,valid_1163_a_2
217,1,219,0.02181226946413517,valid_1164_a_1
218,1,200,0.16299119591712952,valid_1165_a_1
219,1,219,0.01749219372868538,valid_1166_a_1
220,1,603,0.7753925323486328,valid_1167_a_1
221,1,259,0.13288013637065887,valid_1168_a_1
222,1,275,0.4416818916797638,valid_1169_a_1
223,1,131,0.16863808035850525,valid_116_a_2
224,1,507,0.7168800830841064,valid_1170_a_3
225,1,452,0.5073459148406982,valid_1170_b_2
226,1,284,0.7146285772323608,valid_1170_c_1
227,1,250,0.1865488886833191,valid_1171_a_2
228,1,273,0.0972595065832138,valid_1171_b_2
229,1,134,0.26474636793136597,valid_1172_a_2
230,1,442,0.7021458745002747,valid_1173_a_2
231,1,230,0.08585810661315918,valid_1174_a_1
232,1,488,0.512646496295929,valid_1175_a_1
233,1,336,0.33980855345726013,valid_1176_a_2
234,1,279,0.05581067129969597,valid_1177_a_2
235,1,419,0.7635898590087891,valid_1178_a_1
236,1,244,0.26888781785964966,valid_1179_a_1
237,1,366,0.27844876050949097,valid_117_a_2
238,1,204,0.835722804069519,valid_117_b_1
239,1,319,0.0931590124964714,valid_1180_a_1
240,1,355,0.31808188557624817,valid_1181_a_2
241,1,249,0.07518797367811203,valid_1182_a_1
242,1,227,0.15900032222270966,valid_1183_a_1
243,1,390,0.5281203389167786,valid_1184_a_2
244,1,401,0.293996125459671,valid_1184_b_2
245,1,376,0.34838351607322693,valid_1184_c_2
246,1,244,0.026332762092351913,valid_1185_a_2
247,1,472,0.28256523609161377,valid_1186_a_1
248,1,237,0.34963497519493103,valid_1187_a_2
249,1,176,0.04420042410492897,valid_1188_a_1
250,1,173,0.13979817926883698,valid_1189_a_1
251,1,481,0.7127143144607544,valid_118_a_1
252,1,346,0.6991367340087891,valid_118_b_1
253,1,335,0.8037899136543274,valid_118_c_1
254,1,286,0.6852090358734131,valid_118_d_1
255,1,224,0.37400007247924805,valid_1190_a_2
256,1,215,0.37913742661476135,valid_1191_a_2
257,1,286,0.8045305609703064,valid_1192_a_1
258,1,458,1.0807551145553589,valid_1192_b_1
259,1,147,0.11956724524497986,valid_1193_a_2
260,1,204,0.06553340703248978,valid_1194_a_1
261,1,308,0.3867209255695343,valid_1195_a_1
262,1,276,0.3757426142692566,valid_1196_a_1
263,1,273,0.9363065361976624,valid_1197_a_2
264,1,221,0.07857153564691544,valid_1198_a_2
265,1,472,0.6225588321685791,valid_1199_a_2
266,1,505,0.4117978811264038,valid_119_a_1
267,1,32,1.6645405292510986,valid_11_a_2
268,1,472,0.6866025924682617,valid_1200_a_2
269,1,185,0.5418173670768738,valid_1201_a_2
270,1,339,0.20646896958351135,valid_1202_a_1
271,1,503,0.5557024478912354,valid_1203_a_1
272,1,218,0.037575189024209976,valid_1204_a_1
273,1,262,0.05183379352092743,valid_1205_a_2
274,1,220,0.020581958815455437,valid_1206_a_2
275,1,290,0.1968703716993332,valid_1207_a_1
276,1,194,0.09793468564748764,valid_1208_a_1
277,1,418,0.96240234375,valid_1209_a_2
278,1,309,0.875249445438385,valid_1209_b_2
279,1,522,0.473051518201828,valid_120_a_1
280,1,242,0.02260877564549446,valid_1210_a_2
281,1,609,0.7030024528503418,valid_1211_a_2
282,1,246,0.6795355081558228,valid_1212_a_1
283,1,341,0.37250614166259766,valid_1213_a_1
284,1,361,0.6404300332069397,valid_1214_a_1
285,1,220,0.03223705291748047,valid_1214_b_2
286,1,253,0.3004206418991089,valid_1215_a_1
287,1,295,0.6054601669311523,valid_1216_a_2
288,1,272,0.045272231101989746,valid_1217_a_2
289,1,287,0.05281105265021324,valid_1218_a_1
290,1,384,0.6456374526023865,valid_1219_a_1
291,1,352,0.35336998105049133,valid_121_a_1
292,1,351,0.2369980365037918,valid_1220_a_1
293,1,313,0.2436588704586029,valid_1221_a_1
294,1,243,0.03183750435709953,valid_1222_a_2
295,1,310,0.13754549622535706,valid_1223_a_2
296,1,159,0.10157297551631927,valid_1224_a_2
297,1,260,0.2513227164745331,valid_1225_a_2
298,1,379,0.8003890514373779,valid_1226_a_2
299,1,223,0.5134273171424866,valid_1227_a_2
300,1,327,0.3099507689476013,valid_1228_a_1
301,1,285,0.37573373317718506,valid_1229_a_1
302,1,211,0.018014760687947273,valid_122_a_1
303,1,443,0.4187352657318115,valid_1230_a_2
304,1,662,0.7125124931335449,valid_1231_a_2
305,1,219,0.019774319604039192,valid_1232_a_1
306,1,370,0.6500537395477295,valid_1233_a_2
307,1,222,0.8222113251686096,valid_1234_a_1
308,1,287,0.2959933876991272,valid_1235_a_2
309,1,340,0.24147208034992218,valid_1235_b_2
310,1,136,0.6626922488212585,valid_1236_a_1
311,1,412,0.6176660060882568,valid_1237_a_1
312,1,328,0.3594740927219391,valid_1238_a_2
313,1,251,0.4825557768344879,valid_1239_a_2
314,1,584,1.1213128566741943,valid_123_a_2
315,1,406,1.636504054069519,valid_1240_a_1
316,1,190,0.8869376182556152,valid_1240_b_2
317,1,399,0.8563175201416016,valid_1241_a_2
318,1,244,0.5051271319389343,valid_1242_a_2
319,1,309,0.35161811113357544,valid_1243_a_1
320,1,176,0.05694226920604706,valid_1243_b_1
321,1,317,0.31412380933761597,valid_1244_a_1
322,1,267,0.6412038207054138,valid_1245_a_2
323,1,322,0.26746249198913574,valid_1246_a_1
324,1,344,0.549308180809021,valid_1247_a_2
325,1,147,0.6586911678314209,valid_1247_b_2
326,1,440,1.0517739057540894,valid_1248_a_2
327,1,225,0.7399898767471313,valid_1249_a_1
328,1,235,0.23352830111980438,valid_124_a_2
329,1,440,0.7680178284645081,valid_1250_a_1
330,1,126,1.0697789192199707,valid_1250_b_1
331,1,219,0.015954529866576195,valid_1251_a_1
332,1,430,0.3486388921737671,valid_1252_a_2
333,1,569,1.3154809474945068,valid_1253_a_1
334,1,400,0.465921550989151,valid_1254_a_2
335,1,202,0.08526851236820221,valid_1255_a_1
336,1,349,0.32744479179382324,valid_1256_a_1
337,1,333,0.3420346975326538,valid_1257_a_1
338,1,323,0.6889016628265381,valid_1258_a_1
339,1,337,0.6454327702522278,valid_1258_b_1
340,1,336,0.2823260426521301,valid_1259_a_1
341,1,540,0.330796480178833,valid_125_a_1
342,1,245,0.032347261905670166,valid_1260_a_1
343,1,268,0.0802474394440651,valid_1261_a_2
344,1,284,0.6518322825431824,valid_1262_a_1
345,1,606,0.5716932415962219,valid_1263_a_2
346,1,278,0.2147846519947052,valid_1264_a_2
347,1,333,0.9103423953056335,valid_1265_a_2
348,1,310,1.4026466608047485,valid_1266_a_1
349,1,298,0.7261572480201721,valid_1267_a_2
350,1,402,0.8704679012298584,valid_1267_b_2
351,1,403,1.0064671039581299,valid_1267_c_2
352,1,237,0.21100668609142303,valid_1268_a_1
353,1,380,0.30668288469314575,valid_1269_a_1
354,1,208,0.19706843793392181,valid_126_a_1
355,1,294,0.6494234800338745,valid_1270_a_1
356,1,279,0.4320140480995178,valid_1271_a_1
357,1,326,0.7399947047233582,valid_1272_a_1
358,1,286,0.5648336410522461,valid_1273_a_1
359,1,234,0.39053410291671753,valid_1274_a_2
360,1,504,0.4485027492046356,valid_1275_a_2
361,1,251,0.4363861680030823,valid_1276_a_2
362,1,547,0.658556342124939,valid_1277_a_2
363,1,196,0.2069665789604187,valid_1278_a_2
364,1,205,0.21031121909618378,valid_1279_a_2
365,1,657,0.6003158688545227,valid_127_a_1
366,1,267,0.5540639162063599,valid_1280_a_1
367,1,468,0.8130823373794556,valid_1281_a_1
368,1,310,0.5792670249938965,valid_1282_a_2
369,1,304,0.13703204691410065,valid_1283_a_2
370,1,940,0.9424520134925842,valid_1284_a_2
371,1,241,0.3148995041847229,valid_1285_a_1
372,1,219,0.022588972002267838,valid_1286_a_1
373,1,260,0.8106616139411926,valid_1286_b_1
374,1,244,0.13801559805870056,valid_1287_a_1
375,1,220,0.32617586851119995,valid_1288_a_2
376,1,287,0.14195488393306732,valid_1289_a_1
377,1,630,0.9664193987846375,valid_128_a_2
378,1,226,0.22088244557380676,valid_1290_a_2
379,1,286,0.7612603306770325,valid_1291_a_2
380,1,332,0.42814287543296814,valid_1292_a_1
381,1,367,0.45360445976257324,valid_1293_a_1
382,1,522,0.9218917489051819,valid_1294_a_1
383,1,558,0.9595738053321838,valid_1295_a_1
384,1,369,0.555779755115509,valid_1296_a_2
385,1,252,0.6929956078529358,valid_1297_a_2
386,1,332,0.6997203826904297,valid_1298_a_1
387,1,387,0.6838525533676147,valid_1299_a_2
388,1,302,0.15729807317256927,valid_129_a_1
389,1,512,0.5410575866699219,valid_12_a_1
390,1,235,0.04977571219205856,valid_1300_a_2
391,1,234,0.18583926558494568,valid_1301_a_2
392,1,203,0.3124968707561493,valid_1302_a_2
393,1,535,0.9556982517242432,valid_1303_a_1
394,1,309,0.23716063797473907,valid_1304_a_1
395,1,683,0.987619161605835,valid_130_a_2
396,1,470,0.6698762774467468,valid_131_a_2
397,1,323,0.09671910852193832,valid_132_a_2
398,1,244,0.08252932131290436,valid_133_a_1
399,1,590,0.6792154312133789,valid_134_a_2
400,1,252,0.4916377067565918,valid_135_a_1
401,1,267,0.1111636534333229,valid_136_a_2
402,1,226,0.5500406622886658,valid_137_a_2
403,1,297,0.19481663405895233,valid_138_a_1
404,1,229,0.31287649273872375,valid_139_a_2
405,1,310,0.39516112208366394,valid_13_a_1
406,1,420,0.7092583179473877,valid_140_a_1
407,1,226,0.15564888715744019,valid_141_a_1
408,1,243,0.42175376415252686,valid_142_a_1
409,1,298,0.29299217462539673,valid_143_a_2
410,1,667,0.9372155666351318,valid_144_a_1
411,1,278,0.25839152932167053,valid_145_a_1
412,1,233,0.19390928745269775,valid_146_a_2
413,1,210,0.26411232352256775,valid_147_a_1
414,1,154,0.11812658607959747,valid_148_a_2
415,1,542,0.9643998146057129,valid_149_a_2
416,1,273,0.3113693594932556,valid_14_a_2
417,1,402,0.49506959319114685,valid_150_a_2
418,1,664,0.8987152576446533,valid_151_a_2
419,1,309,0.6821190118789673,valid_151_b_2
420,1,363,0.7394369840621948,valid_151_c_1
421,1,454,0.46638354659080505,valid_152_a_1
422,1,258,0.4941432774066925,valid_153_a_1
423,1,295,0.3659800887107849,valid_154_a_1
424,1,449,0.569899320602417,valid_155_a_2
425,1,243,0.03328410163521767,valid_156_a_2
426,1,331,0.4017634689807892,valid_157_a_1
427,1,130,0.14389540255069733,valid_158_a_2
428,1,397,0.3886794149875641,valid_159_a_2
429,1,219,0.017357805743813515,valid_15_a_2
430,1,336,0.655910849571228,valid_160_a_2
431,1,375,0.3575487732887268,valid_161_a_2
432,1,261,0.33057308197021484,valid_162_a_2
433,1,193,0.6380411982536316,valid_162_b_2
434,1,514,0.9721182584762573,valid_163_a_2
435,1,470,0.9272245764732361,valid_163_b_2
436,1,582,1.1506427526474,valid_163_c_2
437,1,401,0.8048272132873535,valid_163_d_2
438,1,219,0.02769283391535282,valid_164_a_2
439,1,216,0.12059742212295532,valid_165_a_2
440,1,155,0.20324496924877167,valid_166_a_1
441,1,483,0.71387779712677,valid_167_a_1
442,1,324,0.343980073928833,valid_168_a_1
443,1,525,0.4236065447330475,valid_168_b_1
444,1,241,0.16512104868888855,valid_169_a_1
445,1,306,0.13240474462509155,valid_16_a_1
446,1,632,0.7096218466758728,valid_170_a_2
447,1,331,0.5992648601531982,valid_170_b_2
448,1,248,0.7971606254577637,valid_171_a_1
449,1,269,0.25321921706199646,valid_172_a_2
450,1,345,0.559342622756958,valid_173_a_2
451,1,492,0.48600372672080994,valid_174_a_1
452,1,224,0.0827634334564209,valid_175_a_2
453,1,212,0.37603241205215454,valid_176_a_1
454,1,299,0.12266170233488083,valid_177_a_1
455,1,399,0.4399127960205078,valid_178_a_2
456,1,417,0.37265217304229736,valid_179_a_2
457,1,400,1.0433026552200317,valid_17_a_1
458,1,253,0.265747606754303,valid_180_a_1
459,1,214,0.5432712435722351,valid_180_b_1
460,1,729,0.7188611626625061,valid_181_a_2
461,1,670,0.9120250344276428,valid_182_a_2
462,1,194,0.46243026852607727,valid_183_a_2
463,1,480,0.3413465619087219,valid_184_a_2
464,1,316,0.09484217315912247,valid_185_a_2
465,1,230,0.604226291179657,valid_186_a_2
466,1,386,0.38155385851860046,valid_187_a_1
467,1,737,0.9740313291549683,valid_188_a_2
468,1,426,0.922819197177887,valid_188_b_2
469,1,292,0.11309263110160828,valid_189_a_1
470,1,319,0.269448459148407,valid_18_a_1
471,1,291,0.13229911029338837,valid_190_a_1
472,1,404,0.7630296349525452,valid_191_a_2
473,1,491,0.6074520349502563,valid_191_b_1
474,1,249,0.7480021119117737,valid_192_a_2
475,1,342,0.6488527059555054,valid_193_a_2
476,1,771,0.8733898401260376,valid_194_a_2
477,1,1066,1.0167210102081299,valid_194_b_2
478,1,417,0.3782871961593628,valid_195_a_2
479,1,396,0.7311106324195862,valid_196_a_2
480,1,504,0.623535692691803,valid_197_a_2
481,1,336,0.29522836208343506,valid_198_a_1
482,1,269,0.9042473435401917,valid_199_a_1
483,1,360,0.3846289813518524,valid_19_a_1
484,1,266,0.17192679643630981,valid_1_a_2
485,1,256,0.3491622805595398,valid_200_a_2
486,1,299,0.6060889363288879,valid_201_a_2
487,1,623,0.8620753288269043,valid_202_a_2
488,1,387,1.272480845451355,valid_202_b_2
489,1,331,0.2896992266178131,valid_203_a_2
490,1,139,0.06778610497713089,valid_204_a_2
491,1,298,0.16526038944721222,valid_205_a_2
492,1,612,0.6812427043914795,valid_206_a_2
493,1,792,0.48723500967025757,valid_207_a_2
494,1,213,0.173844113945961,valid_208_a_5
495,1,354,0.16671104729175568,valid_209_a_1
496,1,213,0.28739500045776367,valid_20_a_1
497,1,128,0.08047694712877274,valid_20_b_2
498,1,324,0.7409253120422363,valid_210_a_2
499,1,248,0.47848737239837646,valid_210_b_1
500,1,154,0.03984301537275314,valid_211_a_2
501,1,534,0.4094172418117523,valid_212_a_2
502,1,322,0.6881622672080994,valid_212_b_2
503,1,363,0.6620710492134094,valid_213_a_1
504,1,266,0.051404207944869995,valid_214_a_2
505,1,377,0.664078950881958,valid_215_a_2
506,1,602,1.3088537454605103,valid_215_b_1
507,1,533,1.2903443574905396,valid_215_c_1
508,1,244,0.2394021600484848,valid_216_a_2
509,1,225,0.30204129219055176,valid_217_a_2
510,1,359,0.6014997363090515,valid_218_a_2
511,1,270,0.21240314841270447,valid_219_a_2
512,1,288,0.2849726676940918,valid_21_a_1
513,1,551,0.32480716705322266,valid_220_a_1
514,1,380,0.38467079401016235,valid_221_a_2
515,1,318,0.17195165157318115,valid_222_a_2
516,1,342,0.14201916754245758,valid_223_a_2
517,1,271,0.41097819805145264,valid_224_a_2
518,1,256,0.4451698064804077,valid_225_a_2
519,1,245,0.3519115149974823,valid_225_b_2
520,1,320,0.2623234987258911,valid_226_a_2
521,1,285,0.5083540081977844,valid_227_a_2
522,1,236,0.46379169821739197,valid_228_a_1
523,1,563,0.6716130971908569,valid_229_a_1
524,1,398,0.456391841173172,valid_229_b_1
525,1,445,0.9524381160736084,valid_22_a_2
526,1,228,0.5779544711112976,valid_230_a_1
527,1,271,0.31657856702804565,valid_231_a_2
528,1,306,0.5074502825737,valid_232_a_2
529,1,359,0.8857709169387817,valid_233_a_1
530,1,264,0.22494244575500488,valid_234_a_1
531,1,202,0.7867891788482666,valid_235_a_1
532,1,276,0.07492983341217041,valid_236_a_2
533,1,289,0.2775707244873047,valid_237_a_2
534,1,270,0.2556084096431732,valid_238_a_1
535,1,572,0.5684074759483337,valid_239_a_2
536,1,324,0.325276643037796,valid_23_a_1
537,1,270,1.1022040843963623,valid_240_a_1
538,1,330,0.3292903006076813,valid_241_a_2
539,1,156,0.21566762030124664,valid_242_a_1
540,1,406,0.6264908313751221,valid_243_a_2
541,1,431,0.6235148310661316,valid_244_a_1
542,1,239,0.05757606029510498,valid_245_a_1
543,1,252,0.29089853167533875,valid_246_a_1
544,1,517,0.4100246727466583,valid_247_a_1
545,1,418,0.8747833371162415,valid_248_a_2
546,1,579,0.8062700629234314,valid_249_a_2
547,1,322,0.41387608647346497,valid_24_a_2
548,1,533,0.4593691825866699,valid_250_a_2
549,1,359,0.8783577084541321,valid_250_b_2
550,1,518,0.9336032271385193,valid_250_c_2
551,1,641,1.0013831853866577,valid_250_d_2
552,1,365,1.197247862815857,valid_250_e_1
553,1,653,1.162605881690979,valid_250_f_2
554,1,219,0.020030677318572998,valid_251_a_2
555,1,255,0.02475585974752903,valid_252_a_1
556,1,229,0.6853927969932556,valid_253_a_1
557,1,391,0.5272170305252075,valid_254_a_1
558,1,192,0.11071053892374039,valid_255_a_1
559,1,532,0.9175950884819031,valid_256_a_1
560,1,177,0.4764614701271057,valid_257_a_5
561,1,172,0.1226118877530098,valid_258_a_2
562,1,229,0.1263587921857834,valid_258_b_2
563,1,220,0.27381905913352966,valid_258_c_1
564,1,301,0.6713971495628357,valid_258_d_2
565,1,193,0.13752484321594238,valid_259_a_2
566,1,343,0.6925562024116516,valid_25_a_1
567,1,440,0.41580748558044434,valid_260_a_2
568,1,274,0.5817781686782837,valid_261_a_2
569,1,227,0.7417529821395874,valid_262_a_1
