batch,samples,target_tokens,loss,volume_ids
111,1,479,0.9775964021682739,valid_107_b_2
112,1,301,0.780848503112793,valid_1080_a_1
113,1,290,0.17024241387844086,valid_1081_a_2
114,1,228,0.15033236145973206,valid_1081_b_1
115,1,537,0.9276703596115112,valid_1082_a_1
116,1,349,0.9064927697181702,valid_1082_b_1
117,1,400,0.6939579248428345,valid_1083_a_1
118,1,699,0.8735032081604004,valid_1084_a_2
119,1,140,0.4615987539291382,valid_1085_a_1
120,1,146,0.175620436668396,valid_1086_a_2
121,1,274,0.2359599620103836,valid_1087_a_2
122,1,341,0.3763066232204437,valid_1088_a_1
123,1,217,0.04551403224468231,valid_1089_a_2
124,1,284,0.6944018006324768,valid_108_a_2
125,1,159,0.039544008672237396,valid_1090_a_1
126,1,164,0.3182630240917206,valid_1091_a_1
127,1,549,0.7250902652740479,valid_1092_a_2
128,1,207,0.1994122862815857,valid_1093_a_1
129,1,385,0.7868423461914062,valid_1094_a_1
130,1,489,1.2369338274002075,valid_1095_a_1
131,1,273,0.7759218215942383,valid_1096_a_2
132,1,360,0.7147019505500793,valid_1097_a_2
133,1,510,0.5550694465637207,valid_1097_b_1
134,1,531,0.8402814269065857,valid_1097_c_1
135,1,264,0.4348856508731842,valid_1098_a_2
136,1,361,0.5119752883911133,valid_1099_a_2
137,1,268,1.335410237312317,valid_109_a_5
138,1,451,1.0985069274902344,valid_10_a_2
139,1,327,0.2919168770313263,valid_1100_a_1
140,1,182,0.16273616254329681,valid_1101_a_1
141,1,239,0.23790587484836578,valid_1102_a_2
142,1,314,0.43828681111335754,valid_1103_a_2
143,1,368,0.6422252058982849,valid_1103_b_1
144,1,277,0.3097720444202423,valid_1104_a_1
145,1,325,1.4098095893859863,valid_1105_a_2
146,1,396,0.7409784197807312,valid_1106_a_2
147,1,263,0.056057803332805634,valid_1107_a_2
148,1,154,0.8305254578590393,valid_1108_a_1
149,1,254,0.143582284450531,valid_1109_a_1
150,1,188,0.24838827550411224,valid_110_a_1
151,1,340,0.40826937556266785,valid_1110_a_2
152,1,586,1.046229600906372,valid_1111_a_1
153,1,229,0.6753925681114197,valid_1112_a_5
154,1,213,0.32956889271736145,valid_1113_a_1
155,1,167,0.02616473101079464,valid_1114_a_1
156,1,269,0.7491413354873657,valid_1115_a_1
157,1,259,0.2863728404045105,valid_1116_a_2
158,1,275,0.2409677952528,valid_1117_a_1
159,1,226,0.24086683988571167,valid_1118_a_1
160,1,269,0.048119500279426575,valid_1119_a_1
161,1,376,0.5033940076828003,valid_111_a_2
162,1,422,1.0626647472381592,valid_1120_a_2
163,1,364,0.3898261487483978,valid_1121_a_1
164,1,342,0.573982834815979,valid_1122_a_2
165,1,503,0.7167878746986389,valid_1123_a_1
166,1,359,0.7464827299118042,valid_1124_a_1
167,1,322,0.6151362657546997,valid_1125_a_1
168,1,357,0.5711448788642883,valid_1126_a_1
169,1,338,0.9347313642501831,valid_1126_b_1
170,1,578,1.0142555236816406,valid_1126_c_1
171,1,494,0.6724669337272644,valid_1127_a_2
172,1,249,0.5819512009620667,valid_1128_a_2
173,1,222,0.14918850362300873,valid_1129_a_2
174,1,207,0.13119252026081085,valid_112_a_2
175,1,286,0.5853140950202942,valid_1130_a_2
176,1,336,0.7145319581031799,valid_1131_a_2
177,1,407,0.458816796541214,valid_1131_b_1
178,1,338,0.5286577939987183,valid_1132_a_1
179,1,250,0.44565531611442566,valid_1133_a_2
180,1,510,0.5005659461021423,valid_1134_a_2
181,1,356,0.49390047788619995,valid_1135_a_2
182,1,303,0.23041509091854095,valid_1136_a_2
183,1,266,0.37991470098495483,valid_1137_a_1
184,1,243,0.948723316192627,valid_1138_a_1
185,1,159,0.1344582885503769,valid_1139_a_1
186,1,306,0.3563288152217865,valid_113_a_2
187,1,332,0.3436509966850281,valid_1140_a_1
188,1,283,0.084757499396801,valid_1141_a_2
189,1,203,0.4686087667942047,valid_1142_a_2
190,1,315,0.12507706880569458,valid_1143_a_2
191,1,444,0.4950442612171173,valid_1144_a_2
192,1,231,0.17819112539291382,valid_1145_a_1
193,1,462,0.3744909167289734,valid_1146_a_1
194,1,159,0.03412087261676788,valid_1147_a_1
195,1,280,0.4122062027454376,valid_1147_b_2
196,1,318,0.7059372067451477,valid_1148_a_1
197,1,267,0.47949904203414917,valid_1148_b_1
198,1,326,0.5113941431045532,valid_1149_a_1
199,1,488,0.566062867641449,valid_114_a_1
200,1,307,0.26939505338668823,valid_114_b_1
201,1,360,0.33693572878837585,valid_1150_a_2
202,1,273,0.34253543615341187,valid_1151_a_1
203,1,216,0.5938384532928467,valid_1152_a_1
204,1,260,0.2703169584274292,valid_1153_a_2
205,1,408,0.3607390820980072,valid_1154_a_2
206,1,240,1.0180326700210571,valid_1155_a_2
207,1,224,0.38617509603500366,valid_1156_a_2
208,1,220,0.024248190224170685,valid_1156_b_2
209,1,302,0.19744955003261566,valid_1157_a_2
210,1,294,0.2683510184288025,valid_1158_a_2
211,1,820,0.7116560935974121,valid_1159_a_1
212,1,249,0.5985980033874512,valid_115_a_1
213,1,225,0.1813334822654724,valid_1160_a_1
214,1,286,0.17291468381881714,valid_1161_a_2
215,1,226,0.16412746906280518,valid_1162_a_2
216,1,359,0.25783467292785645,valid_1163_a_2
217,1,219,0.02540728822350502,valid_1164_a_1
218,1,200,0.1851976066827774,valid_1165_a_1
219,1,219,0.022255584597587585,valid_1166_a_1
220,1,603,0.8140915632247925,valid_1167_a_1
221,1,259,0.17345860600471497,valid_1168_a_1
222,1,275,0.5185763239860535,valid_1169_a_1
223,1,131,0.12763170897960663,valid_116_a_2
224,1,507,0.7726764678955078,valid_1170_a_3
225,1,452,0.5733138918876648,valid_1170_b_2
226,1,284,0.7944821715354919,valid_1170_c_1
227,1,250,0.1960085928440094,valid_1171_a_2
228,1,273,0.09248469769954681,valid_1171_b_2
229,1,134,0.25776737928390503,valid_1172_a_2
230,1,442,0.7499104738235474,valid_1173_a_2
231,1,230,0.10115513950586319,valid_1174_a_1
232,1,488,0.5184500217437744,valid_1175_a_1
233,1,336,0.3702653646469116,valid_1176_a_2
234,1,279,0.06690077483654022,valid_1177_a_2
235,1,419,0.7518507242202759,valid_1178_a_1
236,1,244,0.2697320580482483,valid_1179_a_1
237,1,366,0.33295461535453796,valid_117_a_2
238,1,204,0.8022403120994568,valid_117_b_1
239,1,319,0.09953732043504715,valid_1180_a_1
240,1,355,0.33426329493522644,valid_1181_a_2
241,1,249,0.0876731425523758,valid_1182_a_1
242,1,227,0.21540184319019318,valid_1183_a_1
243,1,390,0.5749844908714294,valid_1184_a_2
244,1,401,0.3317202925682068,valid_1184_b_2
245,1,376,0.3832225799560547,valid_1184_c_2
246,1,244,0.035540077835321426,valid_1185_a_2
247,1,472,0.3373706638813019,valid_1186_a_1
248,1,237,0.4214329719543457,valid_1187_a_2
249,1,176,0.07615020871162415,valid_1188_a_1
250,1,173,0.16551245748996735,valid_1189_a_1
251,1,481,0.6951621174812317,valid_118_a_1
252,1,346,0.7545405030250549,valid_118_b_1
253,1,335,0.8893682360649109,valid_118_c_1
254,1,286,0.6509377956390381,valid_118_d_1
255,1,224,0.3433184027671814,valid_1190_a_2
256,1,215,0.41274598240852356,valid_1191_a_2
257,1,286,0.8084922432899475,valid_1192_a_1
258,1,458,1.0945156812667847,valid_1192_b_1
259,1,147,0.322241872549057,valid_1193_a_2
260,1,204,0.10259196162223816,valid_1194_a_1
261,1,308,0.33865460753440857,valid_1195_a_1
262,1,276,0.4026065766811371,valid_1196_a_1
263,1,273,0.9072403311729431,valid_1197_a_2
264,1,221,0.11537640541791916,valid_1198_a_2
265,1,472,0.6507866978645325,valid_1199_a_2
266,1,505,0.4690510928630829,valid_119_a_1
267,1,32,1.4256963729858398,valid_11_a_2
268,1,472,0.7059335112571716,valid_1200_a_2
269,1,185,0.6029196977615356,valid_1201_a_2
270,1,339,0.21744760870933533,valid_1202_a_1
271,1,503,0.6004958748817444,valid_1203_a_1
272,1,218,0.03772769123315811,valid_1204_a_1
273,1,262,0.0529891662299633,valid_1205_a_2
274,1,220,0.02415287308394909,valid_1206_a_2
275,1,290,0.22584155201911926,valid_1207_a_1
276,1,194,0.17998771369457245,valid_1208_a_1
277,1,418,1.0125532150268555,valid_1209_a_2
278,1,309,0.969062089920044,valid_1209_b_2
279,1,522,0.47346726059913635,valid_120_a_1
280,1,242,0.027592018246650696,valid_1210_a_2
281,1,609,0.7482027411460876,valid_1211_a_2
282,1,246,0.726772129535675,valid_1212_a_1
283,1,341,0.39450106024742126,valid_1213_a_1
284,1,361,0.6287161111831665,valid_1214_a_1
285,1,220,0.03946928679943085,valid_1214_b_2
286,1,253,0.34411290287971497,valid_1215_a_1
287,1,295,0.6734225749969482,valid_1216_a_2
288,1,272,0.06425029039382935,valid_1217_a_2
289,1,287,0.05544841289520264,valid_1218_a_1
290,1,384,0.6370578408241272,valid_1219_a_1
291,1,352,0.3403424024581909,valid_121_a_1
292,1,351,0.24642214179039001,valid_1220_a_1
293,1,313,0.2738988697528839,valid_1221_a_1
294,1,243,0.032624997198581696,valid_1222_a_2
295,1,310,0.16999585926532745,valid_1223_a_2
296,1,159,0.08203424513339996,valid_1224_a_2
297,1,260,0.2791045010089874,valid_1225_a_2
298,1,379,0.7858046889305115,valid_1226_a_2
299,1,223,0.596549928188324,valid_1227_a_2
300,1,327,0.3432547152042389,valid_1228_a_1
301,1,285,0.433368057012558,valid_1229_a_1
302,1,211,0.024521231651306152,valid_122_a_1
303,1,443,0.4405098855495453,valid_1230_a_2
304,1,662,0.7322556376457214,valid_1231_a_2
305,1,219,0.025654267519712448,valid_1232_a_1
306,1,370,0.6580939888954163,valid_1233_a_2
307,1,222,0.7810705304145813,valid_1234_a_1
308,1,287,0.32673516869544983,valid_1235_a_2
309,1,340,0.2682174742221832,valid_1235_b_2
310,1,136,0.7378947734832764,valid_1236_a_1
311,1,412,0.5977718830108643,valid_1237_a_1
312,1,328,0.3831060826778412,valid_1238_a_2
313,1,251,0.5194584727287292,valid_1239_a_2
314,1,584,1.118566632270813,valid_123_a_2
315,1,406,1.6162214279174805,valid_1240_a_1
316,1,190,0.9362697601318359,valid_1240_b_2
317,1,399,0.8692807555198669,valid_1241_a_2
318,1,244,0.4959978461265564,valid_1242_a_2
319,1,309,0.36068007349967957,valid_1243_a_1
320,1,176,0.08812925219535828,valid_1243_b_1
321,1,317,0.3353533446788788,valid_1244_a_1
322,1,267,0.5820842981338501,valid_1245_a_2
323,1,322,0.281024694442749,valid_1246_a_1
324,1,344,0.5642659664154053,valid_1247_a_2
325,1,147,0.6449639797210693,valid_1247_b_2
326,1,440,1.0488641262054443,valid_1248_a_2
327,1,225,0.7941343188285828,valid_1249_a_1
328,1,235,0.22607238590717316,valid_124_a_2
329,1,440,0.7451244592666626,valid_1250_a_1
330,1,126,1.026767611503601,valid_1250_b_1
331,1,219,0.021735692396759987,valid_1251_a_1
332,1,430,0.4231814742088318,valid_1252_a_2
333,1,569,1.2730616331100464,valid_1253_a_1
334,1,400,0.4578895568847656,valid_1254_a_2
335,1,202,0.13167740404605865,valid_1255_a_1
336,1,349,0.33570751547813416,valid_1256_a_1
337,1,333,0.3764707148075104,valid_1257_a_1
338,1,323,0.7171733379364014,valid_1258_a_1
339,1,337,0.6877985596656799,valid_1258_b_1
340,1,336,0.31822770833969116,valid_1259_a_1
341,1,540,0.3689534068107605,valid_125_a_1
342,1,245,0.03736710175871849,valid_1260_a_1
343,1,268,0.09378756582736969,valid_1261_a_2
344,1,284,0.736723780632019,valid_1262_a_1
345,1,606,0.5989194512367249,valid_1263_a_2
346,1,278,0.2315647006034851,valid_1264_a_2
347,1,333,0.9442492127418518,valid_1265_a_2
348,1,310,1.4024077653884888,valid_1266_a_1
349,1,298,0.7337551712989807,valid_1267_a_2
350,1,402,0.8881619572639465,valid_1267_b_2
351,1,403,0.9737533926963806,valid_1267_c_2
352,1,237,0.23015165328979492,valid_1268_a_1
353,1,380,0.33728381991386414,valid_1269_a_1
354,1,208,0.20755434036254883,valid_126_a_1
355,1,294,0.6454334259033203,valid_1270_a_1
356,1,279,0.4633493721485138,valid_1271_a_1
357,1,326,0.8182469606399536,valid_1272_a_1
358,1,286,0.663092315196991,valid_1273_a_1
359,1,234,0.4173095226287842,valid_1274_a_2
360,1,504,0.5109620690345764,valid_1275_a_2
361,1,251,0.3748086094856262,valid_1276_a_2
362,1,547,0.6523522138595581,valid_1277_a_2
363,1,196,0.2299708127975464,valid_1278_a_2
364,1,205,0.2209973931312561,valid_1279_a_2
365,1,657,0.6472575068473816,valid_127_a_1
366,1,267,0.5759285688400269,valid_1280_a_1
367,1,468,0.8485822081565857,valid_1281_a_1
368,1,310,0.5777457356452942,valid_1282_a_2
369,1,304,0.14835043251514435,valid_1283_a_2
370,1,940,0.9655007123947144,valid_1284_a_2
371,1,241,0.31646591424942017,valid_1285_a_1
372,1,219,0.04560650885105133,valid_1286_a_1
373,1,260,0.8400795459747314,valid_1286_b_1
374,1,244,0.18764612078666687,valid_1287_a_1
375,1,220,0.3405430316925049,valid_1288_a_2
376,1,287,0.1459294557571411,valid_1289_a_1
377,1,630,0.9887117147445679,valid_128_a_2
378,1,226,0.27424994111061096,valid_1290_a_2
379,1,286,0.7259359359741211,valid_1291_a_2
380,1,332,0.44098368287086487,valid_1292_a_1
381,1,367,0.4887874126434326,valid_1293_a_1
382,1,522,0.9301733374595642,valid_1294_a_1
383,1,558,0.9776143431663513,valid_1295_a_1
384,1,369,0.5626307725906372,valid_1296_a_2
385,1,252,0.6547267436981201,valid_1297_a_2
386,1,332,0.7214117646217346,valid_1298_a_1
387,1,387,0.7227525115013123,valid_1299_a_2
388,1,302,0.19043508172035217,valid_129_a_1
389,1,512,0.6369454860687256,valid_12_a_1
390,1,235,0.06439843773841858,valid_1300_a_2
391,1,234,0.22896669805049896,valid_1301_a_2
392,1,203,0.35355159640312195,valid_1302_a_2
393,1,535,0.9744039177894592,valid_1303_a_1
394,1,309,0.3059326112270355,valid_1304_a_1
395,1,683,1.0277340412139893,valid_130_a_2
396,1,470,0.6903584003448486,valid_131_a_2
397,1,323,0.13261380791664124,valid_132_a_2
398,1,244,0.09584099799394608,valid_133_a_1
399,1,590,0.747374951839447,valid_134_a_2
400,1,252,0.4950024485588074,valid_135_a_1
401,1,267,0.16200901567935944,valid_136_a_2
402,1,226,0.5939464569091797,valid_137_a_2
403,1,297,0.1791374683380127,valid_138_a_1
404,1,229,0.307950496673584,valid_139_a_2
405,1,310,0.37112224102020264,valid_13_a_1
406,1,420,0.661932647228241,valid_140_a_1
407,1,226,0.2021031379699707,valid_141_a_1
408,1,243,0.47412440180778503,valid_142_a_1
409,1,298,0.2205764651298523,valid_143_a_2
410,1,667,1.0159262418746948,valid_144_a_1
411,1,278,0.27490273118019104,valid_145_a_1
412,1,233,0.15925781428813934,valid_146_a_2
413,1,210,0.28512606024742126,valid_147_a_1
414,1,154,0.1205875352025032,valid_148_a_2
415,1,542,0.9895805716514587,valid_149_a_2
416,1,273,0.3267084062099457,valid_14_a_2
417,1,402,0.5343040823936462,valid_150_a_2
418,1,664,0.9114420413970947,valid_151_a_2
419,1,309,0.7228396534919739,valid_151_b_2
420,1,363,0.7801994681358337,valid_151_c_1
421,1,454,0.5208560228347778,valid_152_a_1
422,1,258,0.52764493227005,valid_153_a_1
423,1,295,0.351908802986145,valid_154_a_1
424,1,449,0.586137592792511,valid_155_a_2
425,1,243,0.037152599543333054,valid_156_a_2
426,1,331,0.42888492345809937,valid_157_a_1
427,1,130,0.16831861436367035,valid_158_a_2
428,1,397,0.41324105858802795,valid_159_a_2
429,1,219,0.025118399411439896,valid_15_a_2
430,1,336,0.6597796082496643,valid_160_a_2
431,1,375,0.4656873345375061,valid_161_a_2
432,1,261,0.29505231976509094,valid_162_a_2
433,1,193,0.599264919757843,valid_162_b_2
434,1,514,0.9318829774856567,valid_163_a_2
435,1,470,0.9995865821838379,valid_163_b_2
436,1,582,1.2109482288360596,valid_163_c_2
437,1,401,0.7964267730712891,valid_163_d_2
438,1,219,0.035293322056531906,valid_164_a_2
439,1,216,0.15280000865459442,valid_165_a_2
440,1,155,0.23071151971817017,valid_166_a_1
441,1,483,0.7611307501792908,valid_167_a_1
442,1,324,0.3952957093715668,valid_168_a_1
443,1,525,0.4761362075805664,valid_168_b_1
444,1,241,0.17696169018745422,valid_169_a_1
445,1,306,0.17349466681480408,valid_16_a_1
446,1,632,0.7485787868499756,valid_170_a_2
447,1,331,0.6061583757400513,valid_170_b_2
448,1,248,0.8765923380851746,valid_171_a_1
449,1,269,0.2591160237789154,valid_172_a_2
450,1,345,0.5877079367637634,valid_173_a_2
451,1,492,0.512793242931366,valid_174_a_1
452,1,224,0.0804927721619606,valid_175_a_2
453,1,212,0.3632320761680603,valid_176_a_1
454,1,299,0.14809606969356537,valid_177_a_1
455,1,399,0.4679943025112152,valid_178_a_2
456,1,417,0.3650513291358948,valid_179_a_2
457,1,400,1.0456459522247314,valid_17_a_1
458,1,253,0.3565824329853058,valid_180_a_1
459,1,214,0.5390198826789856,valid_180_b_1
460,1,729,0.7516975998878479,valid_181_a_2
461,1,670,0.901287317276001,valid_182_a_2
462,1,194,0.42936837673187256,valid_183_a_2
463,1,480,0.3598766028881073,valid_184_a_2
464,1,316,0.13494576513767242,valid_185_a_2
465,1,230,0.6138719916343689,valid_186_a_2
466,1,386,0.386074960231781,valid_187_a_1
467,1,737,1.008675456047058,valid_188_a_2
468,1,426,0.9361780285835266,valid_188_b_2
469,1,292,0.14628292620182037,valid_189_a_1
470,1,319,0.2819938659667969,valid_18_a_1
471,1,291,0.12842990458011627,valid_190_a_1
472,1,404,0.7396359443664551,valid_191_a_2
473,1,491,0.624295175075531,valid_191_b_1
474,1,249,0.7938093543052673,valid_192_a_2
475,1,342,0.6107987761497498,valid_193_a_2
476,1,771,0.8972539305686951,valid_194_a_2
477,1,1066,1.0027110576629639,valid_194_b_2
478,1,417,0.3839748799800873,valid_195_a_2
479,1,396,0.7290928363800049,valid_196_a_2
480,1,504,0.6940047144889832,valid_197_a_2
481,1,336,0.3070736527442932,valid_198_a_1
482,1,269,0.9086249470710754,valid_199_a_1
483,1,360,0.43650275468826294,valid_19_a_1
484,1,266,0.17668211460113525,valid_1_a_2
485,1,256,0.4105699062347412,valid_200_a_2
486,1,299,0.6364244818687439,valid_201_a_2
487,1,623,0.909676194190979,valid_202_a_2
488,1,387,1.2795624732971191,valid_202_b_2
489,1,331,0.3433237075805664,valid_203_a_2
490,1,139,0.09907940775156021,valid_204_a_2
491,1,298,0.1709176003932953,valid_205_a_2
492,1,612,0.7015720009803772,valid_206_a_2
493,1,792,0.530371904373169,valid_207_a_2
494,1,213,0.16699856519699097,valid_208_a_5
495,1,354,0.19397927820682526,valid_209_a_1
496,1,213,0.2751762270927429,valid_20_a_1
497,1,128,0.07801470905542374,valid_20_b_2
498,1,324,0.7260535955429077,valid_210_a_2
499,1,248,0.4928430914878845,valid_210_b_1
500,1,154,0.11316995322704315,valid_211_a_2
501,1,534,0.43685466051101685,valid_212_a_2
502,1,322,0.7350023984909058,valid_212_b_2
503,1,363,0.7002363801002502,valid_213_a_1
504,1,266,0.057354267686605453,valid_214_a_2
505,1,377,0.6765380501747131,valid_215_a_2
506,1,602,1.3304970264434814,valid_215_b_1
507,1,533,1.303187608718872,valid_215_c_1
508,1,244,0.31620916724205017,valid_216_a_2
509,1,225,0.2453901767730713,valid_217_a_2
510,1,359,0.593865156173706,valid_218_a_2
511,1,270,0.2018701583147049,valid_219_a_2
512,1,288,0.2836988568305969,valid_21_a_1
513,1,551,0.3742285668849945,valid_220_a_1
514,1,380,0.39779701828956604,valid_221_a_2
515,1,318,0.19488859176635742,valid_222_a_2
516,1,342,0.15785498917102814,valid_223_a_2
517,1,271,0.5186091065406799,valid_224_a_2
518,1,256,0.4835549592971802,valid_225_a_2
519,1,245,0.4113488793373108,valid_225_b_2
520,1,320,0.3377821147441864,valid_226_a_2
521,1,285,0.5450380444526672,valid_227_a_2
522,1,236,0.500407874584198,valid_228_a_1
523,1,563,0.7105632424354553,valid_229_a_1
524,1,398,0.5442700982093811,valid_229_b_1
525,1,445,0.9601399898529053,valid_22_a_2
526,1,228,0.6190688610076904,valid_230_a_1
527,1,271,0.3507848083972931,valid_231_a_2
528,1,306,0.5087184309959412,valid_232_a_2
529,1,359,0.8783647418022156,valid_233_a_1
530,1,264,0.22671641409397125,valid_234_a_1
531,1,202,0.7866623401641846,valid_235_a_1
532,1,276,0.08662795275449753,valid_236_a_2
533,1,289,0.2781406342983246,valid_237_a_2
534,1,270,0.29637497663497925,valid_238_a_1
535,1,572,0.6697609424591064,valid_239_a_2
536,1,324,0.320663183927536,valid_23_a_1
537,1,270,1.1317673921585083,valid_240_a_1
538,1,330,0.37903738021850586,valid_241_a_2
539,1,156,0.31987249851226807,valid_242_a_1
540,1,406,0.6733253598213196,valid_243_a_2
541,1,431,0.5864841938018799,valid_244_a_1
542,1,239,0.06576161831617355,valid_245_a_1
543,1,252,0.32822802662849426,valid_246_a_1
544,1,517,0.4317392110824585,valid_247_a_1
545,1,418,0.8957266211509705,valid_248_a_2
546,1,579,0.8621889352798462,valid_249_a_2
547,1,322,0.42759326100349426,valid_24_a_2
548,1,533,0.5005556344985962,valid_250_a_2
549,1,359,0.979174792766571,valid_250_b_2
550,1,518,0.9784973859786987,valid_250_c_2
551,1,641,1.0473990440368652,valid_250_d_2
552,1,365,1.245846152305603,valid_250_e_1
553,1,653,1.19186270236969,valid_250_f_2
554,1,219,0.024011706933379173,valid_251_a_2
555,1,255,0.03792313486337662,valid_252_a_1
556,1,229,0.6807480454444885,valid_253_a_1
557,1,391,0.5244244337081909,valid_254_a_1
558,1,192,0.10421136766672134,valid_255_a_1
559,1,532,0.9860984683036804,valid_256_a_1
560,1,177,0.6188791394233704,valid_257_a_5
561,1,172,0.19916175305843353,valid_258_a_2
562,1,229,0.15487337112426758,valid_258_b_2
563,1,220,0.22596970200538635,valid_258_c_1
564,1,301,0.6800626516342163,valid_258_d_2
565,1,193,0.1823967844247818,valid_259_a_2
566,1,343,0.7473265528678894,valid_25_a_1
567,1,440,0.46311208605766296,valid_260_a_2
568,1,274,0.6540582180023193,valid_261_a_2
569,1,227,0.7293990254402161,valid_262_a_1
