batch,samples,target_tokens,loss,volume_ids
189,1,203,0.449979692697525,valid_1142_a_2
190,1,315,0.10796283185482025,valid_1143_a_2
191,1,444,0.4698927700519562,valid_1144_a_2
192,1,231,0.15734776854515076,valid_1145_a_1
193,1,462,0.34725528955459595,valid_1146_a_1
194,1,159,0.034803032875061035,valid_1147_a_1
195,1,280,0.389716237783432,valid_1147_b_2
196,1,318,0.6599576473236084,valid_1148_a_1
197,1,267,0.4289182722568512,valid_1148_b_1
198,1,326,0.4629930257797241,valid_1149_a_1
199,1,488,0.5026625990867615,valid_114_a_1
200,1,307,0.24695515632629395,valid_114_b_1
201,1,360,0.30376511812210083,valid_1150_a_2
202,1,273,0.32799434661865234,valid_1151_a_1
203,1,216,0.5642083287239075,valid_1152_a_1
204,1,260,0.2660882771015167,valid_1153_a_2
205,1,408,0.33301618695259094,valid_1154_a_2
206,1,240,0.9999009966850281,valid_1155_a_2
207,1,224,0.359738826751709,valid_1156_a_2
208,1,220,0.021124189719557762,valid_1156_b_2
209,1,302,0.18260794878005981,valid_1157_a_2
210,1,294,0.2574920356273651,valid_1158_a_2
211,1,820,0.673923671245575,valid_1159_a_1
212,1,249,0.5803069472312927,valid_115_a_1
213,1,225,0.17262424528598785,valid_1160_a_1
214,1,286,0.1563532054424286,valid_1161_a_2
215,1,226,0.16196627914905548,valid_1162_a_2
216,1,359,0.24032987654209137,valid_1163_a_2
217,1,219,0.019300265237689018,valid_1164_a_1
218,1,200,0.17647773027420044,valid_1165_a_1
219,1,219,0.01832778938114643,valid_1166_a_1
220,1,603,0.7786173820495605,valid_1167_a_1
221,1,259,0.15994589030742645,valid_1168_a_1
222,1,275,0.478310763835907,valid_1169_a_1
223,1,131,0.11777426302433014,valid_116_a_2
224,1,507,0.7560412883758545,valid_1170_a_3
225,1,452,0.5247533917427063,valid_1170_b_2
226,1,284,0.7581623196601868,valid_1170_c_1
227,1,250,0.16354435682296753,valid_1171_a_2
228,1,273,0.09503927081823349,valid_1171_b_2
229,1,134,0.2393418550491333,valid_1172_a_2
230,1,442,0.7002978920936584,valid_1173_a_2
231,1,230,0.09007084369659424,valid_1174_a_1
232,1,488,0.49656111001968384,valid_1175_a_1
233,1,336,0.33168846368789673,valid_1176_a_2
234,1,279,0.06427232921123505,valid_1177_a_2
235,1,419,0.7228666543960571,valid_1178_a_1
236,1,244,0.25697413086891174,valid_1179_a_1
237,1,366,0.30191439390182495,valid_117_a_2
238,1,204,0.7894539833068848,valid_117_b_1
239,1,319,0.08784235268831253,valid_1180_a_1
240,1,355,0.33271491527557373,valid_1181_a_2
241,1,249,0.07966101914644241,valid_1182_a_1
242,1,227,0.18334104120731354,valid_1183_a_1
243,1,390,0.5309138298034668,valid_1184_a_2
244,1,401,0.31283169984817505,valid_1184_b_2
245,1,376,0.36216285824775696,valid_1184_c_2
246,1,244,0.02684776857495308,valid_1185_a_2
247,1,472,0.32026436924934387,valid_1186_a_1
248,1,237,0.400867760181427,valid_1187_a_2
249,1,176,0.06051743030548096,valid_1188_a_1
250,1,173,0.15910354256629944,valid_1189_a_1
251,1,481,0.6739797592163086,valid_118_a_1
252,1,346,0.7193963527679443,valid_118_b_1
253,1,335,0.8700734376907349,valid_118_c_1
254,1,286,0.6354278922080994,valid_118_d_1
255,1,224,0.3382911682128906,valid_1190_a_2
256,1,215,0.39634495973587036,valid_1191_a_2
257,1,286,0.7848803400993347,valid_1192_a_1
258,1,458,1.0748465061187744,valid_1192_b_1
259,1,147,0.22815920412540436,valid_1193_a_2
260,1,204,0.0914708599448204,valid_1194_a_1
261,1,308,0.3332083821296692,valid_1195_a_1
262,1,276,0.3674211800098419,valid_1196_a_1
263,1,273,0.9129380583763123,valid_1197_a_2
264,1,221,0.09322260320186615,valid_1198_a_2
265,1,472,0.6136152744293213,valid_1199_a_2
266,1,505,0.441670298576355,valid_119_a_1
267,1,32,1.3959155082702637,valid_11_a_2
268,1,472,0.6857366561889648,valid_1200_a_2
269,1,185,0.5507478713989258,valid_1201_a_2
270,1,339,0.19765609502792358,valid_1202_a_1
271,1,503,0.559333086013794,valid_1203_a_1
272,1,218,0.032984841614961624,valid_1204_a_1
273,1,262,0.04973575472831726,valid_1205_a_2
274,1,220,0.02232227846980095,valid_1206_a_2
275,1,290,0.2023855298757553,valid_1207_a_1
276,1,194,0.14610864222049713,valid_1208_a_1
277,1,418,0.9772650003433228,valid_1209_a_2
278,1,309,0.9461907148361206,valid_1209_b_2
279,1,522,0.45002174377441406,valid_120_a_1
280,1,242,0.02606305293738842,valid_1210_a_2
281,1,609,0.7115796208381653,valid_1211_a_2
282,1,246,0.6883914470672607,valid_1212_a_1
283,1,341,0.36221498250961304,valid_1213_a_1
284,1,361,0.6139931678771973,valid_1214_a_1
285,1,220,0.03943639248609543,valid_1214_b_2
286,1,253,0.30963489413261414,valid_1215_a_1
287,1,295,0.6013862490653992,valid_1216_a_2
288,1,272,0.05410420894622803,valid_1217_a_2
289,1,287,0.049246277660131454,valid_1218_a_1
290,1,384,0.6104196906089783,valid_1219_a_1
291,1,352,0.3165908753871918,valid_121_a_1
292,1,351,0.22174784541130066,valid_1220_a_1
293,1,313,0.24276281893253326,valid_1221_a_1
294,1,243,0.03163943812251091,valid_1222_a_2
295,1,310,0.14377473294734955,valid_1223_a_2
296,1,159,0.07934790104627609,valid_1224_a_2
297,1,260,0.27041178941726685,valid_1225_a_2
298,1,379,0.7619753479957581,valid_1226_a_2
299,1,223,0.5559748411178589,valid_1227_a_2
300,1,327,0.3064703643321991,valid_1228_a_1
301,1,285,0.422155499458313,valid_1229_a_1
302,1,211,0.021684737876057625,valid_122_a_1
303,1,443,0.4056306481361389,valid_1230_a_2
304,1,662,0.6979761719703674,valid_1231_a_2
305,1,219,0.019652938470244408,valid_1232_a_1
306,1,370,0.6399691700935364,valid_1233_a_2
307,1,222,0.7569739818572998,valid_1234_a_1
308,1,287,0.31384575366973877,valid_1235_a_2
309,1,340,0.24263928830623627,valid_1235_b_2
310,1,136,0.6846697330474854,valid_1236_a_1
311,1,412,0.589928925037384,valid_1237_a_1
312,1,328,0.3750653564929962,valid_1238_a_2
313,1,251,0.49269962310791016,valid_1239_a_2
314,1,584,1.0930888652801514,valid_123_a_2
315,1,406,1.600974440574646,valid_1240_a_1
316,1,190,0.9048382639884949,valid_1240_b_2
317,1,399,0.8167003989219666,valid_1241_a_2
318,1,244,0.4654707908630371,valid_1242_a_2
319,1,309,0.34063369035720825,valid_1243_a_1
320,1,176,0.07425077259540558,valid_1243_b_1
321,1,317,0.30786651372909546,valid_1244_a_1
322,1,267,0.5903211832046509,valid_1245_a_2
323,1,322,0.25904643535614014,valid_1246_a_1
324,1,344,0.549069881439209,valid_1247_a_2
325,1,147,0.5696378350257874,valid_1247_b_2
326,1,440,1.0323936939239502,valid_1248_a_2
327,1,225,0.7504060864448547,valid_1249_a_1
328,1,235,0.22461171448230743,valid_124_a_2
329,1,440,0.7100324034690857,valid_1250_a_1
330,1,126,0.9695993065834045,valid_1250_b_1
331,1,219,0.016499483957886696,valid_1251_a_1
332,1,430,0.3891361653804779,valid_1252_a_2
333,1,569,1.2470766305923462,valid_1253_a_1
334,1,400,0.43549221754074097,valid_1254_a_2
335,1,202,0.10937994718551636,valid_1255_a_1
336,1,349,0.3101491928100586,valid_1256_a_1
337,1,333,0.3566672205924988,valid_1257_a_1
338,1,323,0.666434645652771,valid_1258_a_1
339,1,337,0.6498894691467285,valid_1258_b_1
340,1,336,0.2885584831237793,valid_1259_a_1
341,1,540,0.3529673218727112,valid_125_a_1
342,1,245,0.03215745463967323,valid_1260_a_1
343,1,268,0.07807548344135284,valid_1261_a_2
344,1,284,0.692253828048706,valid_1262_a_1
345,1,606,0.5707283616065979,valid_1263_a_2
346,1,278,0.21244612336158752,valid_1264_a_2
347,1,333,0.8975069522857666,valid_1265_a_2
348,1,310,1.3796882629394531,valid_1266_a_1
349,1,298,0.7214531898498535,valid_1267_a_2
350,1,402,0.8488084673881531,valid_1267_b_2
351,1,403,0.9592276811599731,valid_1267_c_2
352,1,237,0.1903272122144699,valid_1268_a_1
353,1,380,0.3193521797657013,valid_1269_a_1
354,1,208,0.2058970034122467,valid_126_a_1
355,1,294,0.6188878417015076,valid_1270_a_1
356,1,279,0.46613359451293945,valid_1271_a_1
357,1,326,0.7804362177848816,valid_1272_a_1
358,1,286,0.608574628829956,valid_1273_a_1
359,1,234,0.4111855626106262,valid_1274_a_2
360,1,504,0.4697980582714081,valid_1275_a_2
361,1,251,0.36227768659591675,valid_1276_a_2
362,1,547,0.6197733879089355,valid_1277_a_2
363,1,196,0.21712514758110046,valid_1278_a_2
364,1,205,0.22638580203056335,valid_1279_a_2
365,1,657,0.6126264333724976,valid_127_a_1
366,1,267,0.5495290160179138,valid_1280_a_1
367,1,468,0.8168432116508484,valid_1281_a_1
368,1,310,0.5689442753791809,valid_1282_a_2
369,1,304,0.13435794413089752,valid_1283_a_2
370,1,940,0.9322781562805176,valid_1284_a_2
371,1,241,0.29488155245780945,valid_1285_a_1
372,1,219,0.03114982135593891,valid_1286_a_1
373,1,260,0.7779948711395264,valid_1286_b_1
374,1,244,0.15420569479465485,valid_1287_a_1
375,1,220,0.323781818151474,valid_1288_a_2
376,1,287,0.1450977325439453,valid_1289_a_1
377,1,630,0.9300727844238281,valid_128_a_2
378,1,226,0.2560286819934845,valid_1290_a_2
379,1,286,0.7095147967338562,valid_1291_a_2
380,1,332,0.4159660339355469,valid_1292_a_1
381,1,367,0.45246613025665283,valid_1293_a_1
382,1,522,0.8959552645683289,valid_1294_a_1
383,1,558,0.931833803653717,valid_1295_a_1
384,1,369,0.5214747786521912,valid_1296_a_2
385,1,252,0.6558617353439331,valid_1297_a_2
386,1,332,0.6942507028579712,valid_1298_a_1
387,1,387,0.7012112140655518,valid_1299_a_2
388,1,302,0.16538642346858978,valid_129_a_1
389,1,512,0.5889313817024231,valid_12_a_1
390,1,235,0.046133868396282196,valid_1300_a_2
391,1,234,0.18419362604618073,valid_1301_a_2
392,1,203,0.31528934836387634,valid_1302_a_2
393,1,535,0.9647395014762878,valid_1303_a_1
394,1,309,0.3003385365009308,valid_1304_a_1
395,1,683,0.9792082905769348,valid_130_a_2
396,1,470,0.6475075483322144,valid_131_a_2
397,1,323,0.103775754570961,valid_132_a_2
398,1,244,0.07712607830762863,valid_133_a_1
399,1,590,0.7036802768707275,valid_134_a_2
400,1,252,0.4865557551383972,valid_135_a_1
401,1,267,0.14493317902088165,valid_136_a_2
402,1,226,0.5451984405517578,valid_137_a_2
403,1,297,0.187443345785141,valid_138_a_1
404,1,229,0.31056728959083557,valid_139_a_2
405,1,310,0.35117557644844055,valid_13_a_1
406,1,420,0.6493957042694092,valid_140_a_1
407,1,226,0.18296369910240173,valid_141_a_1
408,1,243,0.45294660329818726,valid_142_a_1
409,1,298,0.20653998851776123,valid_143_a_2
410,1,667,0.986873984336853,valid_144_a_1
411,1,278,0.2690095007419586,valid_145_a_1
412,1,233,0.1572330892086029,valid_146_a_2
413,1,210,0.2614261507987976,valid_147_a_1
414,1,154,0.10513003170490265,valid_148_a_2
415,1,542,0.9399781823158264,valid_149_a_2
416,1,273,0.2744172513484955,valid_14_a_2
417,1,402,0.5231914520263672,valid_150_a_2
418,1,664,0.8716039061546326,valid_151_a_2
419,1,309,0.7019707560539246,valid_151_b_2
420,1,363,0.7410893440246582,valid_151_c_1
421,1,454,0.4979977011680603,valid_152_a_1
422,1,258,0.4803915321826935,valid_153_a_1
423,1,295,0.3598802089691162,valid_154_a_1
424,1,449,0.5403375029563904,valid_155_a_2
425,1,243,0.036326754838228226,valid_156_a_2
426,1,331,0.4046408236026764,valid_157_a_1
427,1,130,0.15230515599250793,valid_158_a_2
428,1,397,0.3850496709346771,valid_159_a_2
429,1,219,0.020336398854851723,valid_15_a_2
430,1,336,0.6495915055274963,valid_160_a_2
431,1,375,0.41999056935310364,valid_161_a_2
432,1,261,0.2964448034763336,valid_162_a_2
433,1,193,0.5814778804779053,valid_162_b_2
434,1,514,0.9137153029441833,valid_163_a_2
435,1,470,0.9688904881477356,valid_163_b_2
436,1,582,1.1566529273986816,valid_163_c_2
437,1,401,0.801602840423584,valid_163_d_2
438,1,219,0.028767520561814308,valid_164_a_2
439,1,216,0.13105297088623047,valid_165_a_2
440,1,155,0.19731341302394867,valid_166_a_1
441,1,483,0.707185685634613,valid_167_a_1
442,1,324,0.3545495271682739,valid_168_a_1
443,1,525,0.43415942788124084,valid_168_b_1
444,1,241,0.1651301383972168,valid_169_a_1
445,1,306,0.16604116559028625,valid_16_a_1
446,1,632,0.7249759435653687,valid_170_a_2
447,1,331,0.5903778672218323,valid_170_b_2
448,1,248,0.8133724331855774,valid_171_a_1
449,1,269,0.2544735074043274,valid_172_a_2
450,1,345,0.5576735734939575,valid_173_a_2
451,1,492,0.49295708537101746,valid_174_a_1
452,1,224,0.0865715965628624,valid_175_a_2
453,1,212,0.36691075563430786,valid_176_a_1
454,1,299,0.1382400244474411,valid_177_a_1
455,1,399,0.4287673532962799,valid_178_a_2
456,1,417,0.32996171712875366,valid_179_a_2
457,1,400,1.013410210609436,valid_17_a_1
458,1,253,0.3273332417011261,valid_180_a_1
459,1,214,0.5337592959403992,valid_180_b_1
460,1,729,0.7138500809669495,valid_181_a_2
461,1,670,0.881769061088562,valid_182_a_2
462,1,194,0.4154294729232788,valid_183_a_2
463,1,480,0.343191534280777,valid_184_a_2
464,1,316,0.11127562820911407,valid_185_a_2
465,1,230,0.5818904042243958,valid_186_a_2
466,1,386,0.37967124581336975,valid_187_a_1
467,1,737,0.9703338742256165,valid_188_a_2
468,1,426,0.9167391061782837,valid_188_b_2
469,1,292,0.13487458229064941,valid_189_a_1
470,1,319,0.26670798659324646,valid_18_a_1
471,1,291,0.1227756217122078,valid_190_a_1
472,1,404,0.7208696603775024,valid_191_a_2
473,1,491,0.585096538066864,valid_191_b_1
474,1,249,0.7516663074493408,valid_192_a_2
475,1,342,0.5791117548942566,valid_193_a_2
476,1,771,0.8728333711624146,valid_194_a_2
477,1,1066,0.9818311929702759,valid_194_b_2
478,1,417,0.3734149634838104,valid_195_a_2
479,1,396,0.7082605957984924,valid_196_a_2
480,1,504,0.6662084460258484,valid_197_a_2
481,1,336,0.2880629897117615,valid_198_a_1
482,1,269,0.8676092624664307,valid_199_a_1
483,1,360,0.42044803500175476,valid_19_a_1
484,1,266,0.17482668161392212,valid_1_a_2
485,1,256,0.38699018955230713,valid_200_a_2
486,1,299,0.6277161836624146,valid_201_a_2
487,1,623,0.8671416640281677,valid_202_a_2
488,1,387,1.2606031894683838,valid_202_b_2
489,1,331,0.3214855492115021,valid_203_a_2
490,1,139,0.08800752460956573,valid_204_a_2
491,1,298,0.16016747057437897,valid_205_a_2
492,1,612,0.6616266965866089,valid_206_a_2
493,1,792,0.4958118200302124,valid_207_a_2
494,1,213,0.16188450157642365,valid_208_a_5
495,1,354,0.18754073977470398,valid_209_a_1
496,1,213,0.2778334319591522,valid_20_a_1
497,1,128,0.07895547896623611,valid_20_b_2
498,1,324,0.6793854236602783,valid_210_a_2
499,1,248,0.4902571439743042,valid_210_b_1
500,1,154,0.0702977254986763,valid_211_a_2
501,1,534,0.39610862731933594,valid_212_a_2
502,1,322,0.6852133870124817,valid_212_b_2
503,1,363,0.642388641834259,valid_213_a_1
504,1,266,0.054426293820142746,valid_214_a_2
505,1,377,0.655704915523529,valid_215_a_2
506,1,602,1.30679452419281,valid_215_b_1
507,1,533,1.2547607421875,valid_215_c_1
508,1,244,0.28471988439559937,valid_216_a_2
509,1,225,0.26140472292900085,valid_217_a_2
510,1,359,0.5565938949584961,valid_218_a_2
511,1,270,0.18271669745445251,valid_219_a_2
512,1,288,0.2621884047985077,valid_21_a_1
513,1,551,0.34116998314857483,valid_220_a_1
514,1,380,0.3685183823108673,valid_221_a_2
515,1,318,0.17028573155403137,valid_222_a_2
516,1,342,0.15978720784187317,valid_223_a_2
517,1,271,0.4509572386741638,valid_224_a_2
518,1,256,0.44911178946495056,valid_225_a_2
519,1,245,0.39361944794654846,valid_225_b_2
520,1,320,0.2758428752422333,valid_226_a_2
521,1,285,0.5225972533226013,valid_227_a_2
522,1,236,0.4514705240726471,valid_228_a_1
523,1,563,0.6882297396659851,valid_229_a_1
524,1,398,0.4858512580394745,valid_229_b_1
525,1,445,0.9349808096885681,valid_22_a_2
526,1,228,0.5803609490394592,valid_230_a_1
527,1,271,0.31780505180358887,valid_231_a_2
528,1,306,0.48902997374534607,valid_232_a_2
529,1,359,0.84010249376297,valid_233_a_1
530,1,264,0.2116502970457077,valid_234_a_1
531,1,202,0.75935298204422,valid_235_a_1
532,1,276,0.07966204732656479,valid_236_a_2
533,1,289,0.24000775814056396,valid_237_a_2
534,1,270,0.2630360722541809,valid_238_a_1
535,1,572,0.6261311769485474,valid_239_a_2
536,1,324,0.32656899094581604,valid_23_a_1
537,1,270,1.096298336982727,valid_240_a_1
538,1,330,0.3417535424232483,valid_241_a_2
539,1,156,0.2210819274187088,valid_242_a_1
540,1,406,0.6370144486427307,valid_243_a_2
541,1,431,0.5845850110054016,valid_244_a_1
542,1,239,0.06896615028381348,valid_245_a_1
543,1,252,0.307597279548645,valid_246_a_1
544,1,517,0.39472663402557373,valid_247_a_1
545,1,418,0.8737289309501648,valid_248_a_2
546,1,579,0.8250603675842285,valid_249_a_2
547,1,322,0.37410062551498413,valid_24_a_2
548,1,533,0.46435824036598206,valid_250_a_2
549,1,359,0.915276050567627,valid_250_b_2
550,1,518,0.9505566954612732,valid_250_c_2
551,1,641,1.0262073278427124,valid_250_d_2
552,1,365,1.2115159034729004,valid_250_e_1
553,1,653,1.1474452018737793,valid_250_f_2
554,1,219,0.018784817308187485,valid_251_a_2
555,1,255,0.033241692930459976,valid_252_a_1
556,1,229,0.6498695015907288,valid_253_a_1
557,1,391,0.50226229429245,valid_254_a_1
558,1,192,0.11019892245531082,valid_255_a_1
559,1,532,0.9385359883308411,valid_256_a_1
560,1,177,0.5336849689483643,valid_257_a_5
561,1,172,0.17663533985614777,valid_258_a_2
562,1,229,0.13534365594387054,valid_258_b_2
563,1,220,0.23861122131347656,valid_258_c_1
564,1,301,0.656154990196228,valid_258_d_2
565,1,193,0.1577029675245285,valid_259_a_2
566,1,343,0.7114163637161255,valid_25_a_1
567,1,440,0.4132051169872284,valid_260_a_2
568,1,274,0.6300821304321289,valid_261_a_2
569,1,227,0.7189804911613464,valid_262_a_1
