batch,samples,target_tokens,loss,volume_ids
104,1,616,0.9163846969604492,valid_1074_a_2
105,1,311,0.6704893112182617,valid_1075_a_2
106,1,408,0.4945001006126404,valid_1076_a_2
107,1,233,0.10696275532245636,valid_1077_a_2
108,1,359,0.41246819496154785,valid_1078_a_2
109,1,220,0.024312760680913925,valid_1079_a_2
110,1,480,0.9222239255905151,valid_107_a_2
111,1,479,0.9167107343673706,valid_107_b_2
112,1,301,0.7941519618034363,valid_1080_a_1
113,1,290,0.15942427515983582,valid_1081_a_2
114,1,228,0.1280393898487091,valid_1081_b_1
115,1,537,0.9105662107467651,valid_1082_a_1
116,1,349,0.863569974899292,valid_1082_b_1
117,1,400,0.6269924640655518,valid_1083_a_1
118,1,699,0.821253776550293,valid_1084_a_2
119,1,140,0.525892972946167,valid_1085_a_1
120,1,146,0.18005122244358063,valid_1086_a_2
121,1,274,0.21931307017803192,valid_1087_a_2
122,1,341,0.3713114857673645,valid_1088_a_1
123,1,217,0.04107149690389633,valid_1089_a_2
124,1,284,0.6737039089202881,valid_108_a_2
125,1,159,0.044161900877952576,valid_1090_a_1
126,1,164,0.31954118609428406,valid_1091_a_1
127,1,549,0.6934559345245361,valid_1092_a_2
128,1,207,0.20935192704200745,valid_1093_a_1
129,1,385,0.7370083928108215,valid_1094_a_1
130,1,489,1.1639299392700195,valid_1095_a_1
131,1,273,0.7638205289840698,valid_1096_a_2
132,1,360,0.6932955384254456,valid_1097_a_2
133,1,510,0.49887174367904663,valid_1097_b_1
134,1,531,0.8013574481010437,valid_1097_c_1
135,1,264,0.4080394208431244,valid_1098_a_2
136,1,361,0.4834676682949066,valid_1099_a_2
137,1,268,1.2758477926254272,valid_109_a_5
138,1,451,1.0796250104904175,valid_10_a_2
139,1,327,0.2741152048110962,valid_1100_a_1
140,1,182,0.16439838707447052,valid_1101_a_1
141,1,239,0.23785045742988586,valid_1102_a_2
142,1,314,0.4340856373310089,valid_1103_a_2
143,1,368,0.6367226243019104,valid_1103_b_1
144,1,277,0.29795271158218384,valid_1104_a_1
145,1,325,1.392970085144043,valid_1105_a_2
146,1,396,0.7106446027755737,valid_1106_a_2
147,1,263,0.0454753041267395,valid_1107_a_2
148,1,154,0.742207407951355,valid_1108_a_1
149,1,254,0.14424383640289307,valid_1109_a_1
150,1,188,0.2327798306941986,valid_110_a_1
151,1,340,0.3991614878177643,valid_1110_a_2
152,1,586,1.024189829826355,valid_1111_a_1
153,1,229,0.6437844634056091,valid_1112_a_5
154,1,213,0.30317044258117676,valid_1113_a_1
155,1,167,0.034405581653118134,valid_1114_a_1
156,1,269,0.7196987867355347,valid_1115_a_1
157,1,259,0.2691214084625244,valid_1116_a_2
158,1,275,0.2101319134235382,valid_1117_a_1
159,1,226,0.22418227791786194,valid_1118_a_1
160,1,269,0.042515866458415985,valid_1119_a_1
161,1,376,0.45746317505836487,valid_111_a_2
162,1,422,1.041930079460144,valid_1120_a_2
163,1,364,0.38992390036582947,valid_1121_a_1
164,1,342,0.5442099571228027,valid_1122_a_2
165,1,503,0.6921377778053284,valid_1123_a_1
166,1,359,0.6915425062179565,valid_1124_a_1
167,1,322,0.5827755331993103,valid_1125_a_1
168,1,357,0.5516965389251709,valid_1126_a_1
169,1,338,0.9266692399978638,valid_1126_b_1
170,1,578,0.9755500555038452,valid_1126_c_1
171,1,494,0.6199894547462463,valid_1127_a_2
172,1,249,0.572084367275238,valid_1128_a_2
173,1,222,0.13870050013065338,valid_1129_a_2
174,1,207,0.11592889577150345,valid_112_a_2
175,1,286,0.5756030082702637,valid_1130_a_2
176,1,336,0.6786189675331116,valid_1131_a_2
177,1,407,0.4177325665950775,valid_1131_b_1
178,1,338,0.5334339141845703,valid_1132_a_1
179,1,250,0.44554293155670166,valid_1133_a_2
180,1,510,0.48392394185066223,valid_1134_a_2
181,1,356,0.44232478737831116,valid_1135_a_2
182,1,303,0.20820029079914093,valid_1136_a_2
183,1,266,0.3531544506549835,valid_1137_a_1
184,1,243,0.9390416741371155,valid_1138_a_1
185,1,159,0.11733459681272507,valid_1139_a_1
186,1,306,0.3170779347419739,valid_113_a_2
187,1,332,0.3495320677757263,valid_1140_a_1
188,1,283,0.08648395538330078,valid_1141_a_2
189,1,203,0.44130778312683105,valid_1142_a_2
190,1,315,0.11603938788175583,valid_1143_a_2
191,1,444,0.47366058826446533,valid_1144_a_2
192,1,231,0.15982571244239807,valid_1145_a_1
193,1,462,0.3520176112651825,valid_1146_a_1
194,1,159,0.040240801870822906,valid_1147_a_1
195,1,280,0.3670338988304138,valid_1147_b_2
196,1,318,0.6487572193145752,valid_1148_a_1
197,1,267,0.43944883346557617,valid_1148_b_1
198,1,326,0.4678129553794861,valid_1149_a_1
199,1,488,0.49151611328125,valid_114_a_1
200,1,307,0.2548906207084656,valid_114_b_1
201,1,360,0.3041462004184723,valid_1150_a_2
202,1,273,0.30845147371292114,valid_1151_a_1
203,1,216,0.5615721344947815,valid_1152_a_1
204,1,260,0.2552247941493988,valid_1153_a_2
205,1,408,0.32676389813423157,valid_1154_a_2
206,1,240,1.0359714031219482,valid_1155_a_2
207,1,224,0.37049880623817444,valid_1156_a_2
208,1,220,0.01944136619567871,valid_1156_b_2
209,1,302,0.1695312112569809,valid_1157_a_2
210,1,294,0.25520315766334534,valid_1158_a_2
211,1,820,0.6832302212715149,valid_1159_a_1
212,1,249,0.6003829836845398,valid_115_a_1
213,1,225,0.16996870934963226,valid_1160_a_1
214,1,286,0.14391320943832397,valid_1161_a_2
215,1,226,0.15205015242099762,valid_1162_a_2
216,1,359,0.25122010707855225,valid_1163_a_2
217,1,219,0.02357466332614422,valid_1164_a_1
218,1,200,0.18014267086982727,valid_1165_a_1
219,1,219,0.020409712567925453,valid_1166_a_1
220,1,603,0.7652915120124817,valid_1167_a_1
221,1,259,0.13600662350654602,valid_1168_a_1
222,1,275,0.4929884970188141,valid_1169_a_1
223,1,131,0.1491302102804184,valid_116_a_2
224,1,507,0.7204394340515137,valid_1170_a_3
225,1,452,0.5124423503875732,valid_1170_b_2
226,1,284,0.7114827036857605,valid_1170_c_1
227,1,250,0.18065018951892853,valid_1171_a_2
228,1,273,0.09853184968233109,valid_1171_b_2
229,1,134,0.26039648056030273,valid_1172_a_2
230,1,442,0.6883479952812195,valid_1173_a_2
231,1,230,0.08811460435390472,valid_1174_a_1
232,1,488,0.4951363801956177,valid_1175_a_1
233,1,336,0.33450940251350403,valid_1176_a_2
234,1,279,0.06458375602960587,valid_1177_a_2
235,1,419,0.7362605333328247,valid_1178_a_1
236,1,244,0.24279315769672394,valid_1179_a_1
237,1,366,0.30758142471313477,valid_117_a_2
238,1,204,0.810698390007019,valid_117_b_1
239,1,319,0.08926946669816971,valid_1180_a_1
240,1,355,0.3284252882003784,valid_1181_a_2
241,1,249,0.08322294801473618,valid_1182_a_1
242,1,227,0.17491883039474487,valid_1183_a_1
243,1,390,0.5406585931777954,valid_1184_a_2
244,1,401,0.31491613388061523,valid_1184_b_2
245,1,376,0.34954583644866943,valid_1184_c_2
246,1,244,0.02517249621450901,valid_1185_a_2
247,1,472,0.30201074481010437,valid_1186_a_1
248,1,237,0.38158118724823,valid_1187_a_2
249,1,176,0.047991443425416946,valid_1188_a_1
250,1,173,0.14212830364704132,valid_1189_a_1
251,1,481,0.6930510401725769,valid_118_a_1
252,1,346,0.7088142037391663,valid_118_b_1
253,1,335,0.8103657960891724,valid_118_c_1
254,1,286,0.6395788788795471,valid_118_d_1
255,1,224,0.3533985912799835,valid_1190_a_2
256,1,215,0.3784659504890442,valid_1191_a_2
257,1,286,0.8021444082260132,valid_1192_a_1
258,1,458,1.0455617904663086,valid_1192_b_1
259,1,147,0.25331515073776245,valid_1193_a_2
260,1,204,0.09177675098180771,valid_1194_a_1
261,1,308,0.34055185317993164,valid_1195_a_1
262,1,276,0.33918246626853943,valid_1196_a_1
263,1,273,0.8733621835708618,valid_1197_a_2
264,1,221,0.08625977486371994,valid_1198_a_2
265,1,472,0.6191232800483704,valid_1199_a_2
266,1,505,0.42420387268066406,valid_119_a_1
267,1,32,1.4604493379592896,valid_11_a_2
268,1,472,0.701388418674469,valid_1200_a_2
269,1,185,0.5602412223815918,valid_1201_a_2
270,1,339,0.19705364108085632,valid_1202_a_1
271,1,503,0.5566837191581726,valid_1203_a_1
272,1,218,0.03295319154858589,valid_1204_a_1
273,1,262,0.06045493483543396,valid_1205_a_2
274,1,220,0.025224925950169563,valid_1206_a_2
275,1,290,0.21702243387699127,valid_1207_a_1
276,1,194,0.14490275084972382,valid_1208_a_1
277,1,418,0.9833850264549255,valid_1209_a_2
278,1,309,0.9092129468917847,valid_1209_b_2
279,1,522,0.44168394804000854,valid_120_a_1
280,1,242,0.03067668341100216,valid_1210_a_2
281,1,609,0.6844476461410522,valid_1211_a_2
282,1,246,0.6979442834854126,valid_1212_a_1
283,1,341,0.3655076026916504,valid_1213_a_1
284,1,361,0.6403481364250183,valid_1214_a_1
285,1,220,0.0364978201687336,valid_1214_b_2
286,1,253,0.30571386218070984,valid_1215_a_1
287,1,295,0.6232261657714844,valid_1216_a_2
288,1,272,0.05806976929306984,valid_1217_a_2
289,1,287,0.05534889176487923,valid_1218_a_1
290,1,384,0.6164581775665283,valid_1219_a_1
291,1,352,0.3309478759765625,valid_121_a_1
292,1,351,0.2337856888771057,valid_1220_a_1
293,1,313,0.2505127489566803,valid_1221_a_1
294,1,243,0.0340634323656559,valid_1222_a_2
295,1,310,0.14644202589988708,valid_1223_a_2
296,1,159,0.0800727978348732,valid_1224_a_2
297,1,260,0.2706422805786133,valid_1225_a_2
298,1,379,0.7581160664558411,valid_1226_a_2
299,1,223,0.5348985195159912,valid_1227_a_2
300,1,327,0.3287647068500519,valid_1228_a_1
301,1,285,0.4097103178501129,valid_1229_a_1
302,1,211,0.019140981137752533,valid_122_a_1
303,1,443,0.41326767206192017,valid_1230_a_2
304,1,662,0.685724675655365,valid_1231_a_2
305,1,219,0.02186003141105175,valid_1232_a_1
306,1,370,0.6430309414863586,valid_1233_a_2
307,1,222,0.7521635890007019,valid_1234_a_1
308,1,287,0.30941081047058105,valid_1235_a_2
309,1,340,0.24351775646209717,valid_1235_b_2
310,1,136,0.6854909062385559,valid_1236_a_1
311,1,412,0.5890700221061707,valid_1237_a_1
312,1,328,0.3743295967578888,valid_1238_a_2
313,1,251,0.46499598026275635,valid_1239_a_2
314,1,584,1.102190375328064,valid_123_a_2
315,1,406,1.575050711631775,valid_1240_a_1
316,1,190,0.9260109066963196,valid_1240_b_2
317,1,399,0.8007855415344238,valid_1241_a_2
318,1,244,0.4919916093349457,valid_1242_a_2
319,1,309,0.3581686317920685,valid_1243_a_1
320,1,176,0.06283630430698395,valid_1243_b_1
321,1,317,0.309124618768692,valid_1244_a_1
322,1,267,0.5999823212623596,valid_1245_a_2
323,1,322,0.27101823687553406,valid_1246_a_1
324,1,344,0.5531893968582153,valid_1247_a_2
325,1,147,0.5807359218597412,valid_1247_b_2
326,1,440,1.0322381258010864,valid_1248_a_2
327,1,225,0.7665642499923706,valid_1249_a_1
328,1,235,0.2324545830488205,valid_124_a_2
329,1,440,0.7342752814292908,valid_1250_a_1
330,1,126,1.0312408208847046,valid_1250_b_1
331,1,219,0.017704235389828682,valid_1251_a_1
332,1,430,0.37893858551979065,valid_1252_a_2
333,1,569,1.293437123298645,valid_1253_a_1
334,1,400,0.44214189052581787,valid_1254_a_2
335,1,202,0.10262835025787354,valid_1255_a_1
336,1,349,0.3288331925868988,valid_1256_a_1
337,1,333,0.32809266448020935,valid_1257_a_1
338,1,323,0.6958643198013306,valid_1258_a_1
339,1,337,0.6617247462272644,valid_1258_b_1
340,1,336,0.2888205051422119,valid_1259_a_1
341,1,540,0.33973392844200134,valid_125_a_1
342,1,245,0.031280163675546646,valid_1260_a_1
343,1,268,0.08294350653886795,valid_1261_a_2
344,1,284,0.6955808997154236,valid_1262_a_1
345,1,606,0.5574303269386292,valid_1263_a_2
346,1,278,0.21886910498142242,valid_1264_a_2
347,1,333,0.9118068814277649,valid_1265_a_2
348,1,310,1.4174761772155762,valid_1266_a_1
349,1,298,0.731769323348999,valid_1267_a_2
350,1,402,0.8682571053504944,valid_1267_b_2
351,1,403,0.97263503074646,valid_1267_c_2
352,1,237,0.19765490293502808,valid_1268_a_1
353,1,380,0.3053126335144043,valid_1269_a_1
354,1,208,0.1960686594247818,valid_126_a_1
355,1,294,0.6364044547080994,valid_1270_a_1
356,1,279,0.4538840353488922,valid_1271_a_1
357,1,326,0.7653003334999084,valid_1272_a_1
358,1,286,0.6088412404060364,valid_1273_a_1
359,1,234,0.37797293066978455,valid_1274_a_2
360,1,504,0.47596776485443115,valid_1275_a_2
361,1,251,0.3858279585838318,valid_1276_a_2
362,1,547,0.6276772022247314,valid_1277_a_2
363,1,196,0.20855914056301117,valid_1278_a_2
364,1,205,0.2132861316204071,valid_1279_a_2
365,1,657,0.6100679636001587,valid_127_a_1
366,1,267,0.5765395760536194,valid_1280_a_1
367,1,468,0.8252696394920349,valid_1281_a_1
368,1,310,0.5601621866226196,valid_1282_a_2
369,1,304,0.13385164737701416,valid_1283_a_2
370,1,940,0.9360550045967102,valid_1284_a_2
371,1,241,0.29781362414360046,valid_1285_a_1
372,1,219,0.028349434956908226,valid_1286_a_1
373,1,260,0.8098915815353394,valid_1286_b_1
374,1,244,0.1536201387643814,valid_1287_a_1
375,1,220,0.3038417398929596,valid_1288_a_2
376,1,287,0.14348886907100677,valid_1289_a_1
377,1,630,0.9503824710845947,valid_128_a_2
378,1,226,0.258952260017395,valid_1290_a_2
379,1,286,0.7359705567359924,valid_1291_a_2
380,1,332,0.41823622584342957,valid_1292_a_1
381,1,367,0.41981035470962524,valid_1293_a_1
382,1,522,0.9061031937599182,valid_1294_a_1
383,1,558,0.9560096263885498,valid_1295_a_1
384,1,369,0.5372819304466248,valid_1296_a_2
385,1,252,0.663149893283844,valid_1297_a_2
386,1,332,0.7022804617881775,valid_1298_a_1
387,1,387,0.6860218048095703,valid_1299_a_2
388,1,302,0.1621878445148468,valid_129_a_1
389,1,512,0.5591299533843994,valid_12_a_1
390,1,235,0.05366159975528717,valid_1300_a_2
391,1,234,0.19833768904209137,valid_1301_a_2
392,1,203,0.32386577129364014,valid_1302_a_2
393,1,535,0.9615081548690796,valid_1303_a_1
394,1,309,0.2722780704498291,valid_1304_a_1
395,1,683,0.9764972925186157,valid_130_a_2
396,1,470,0.6438285112380981,valid_131_a_2
397,1,323,0.10597618669271469,valid_132_a_2
398,1,244,0.08059126138687134,valid_133_a_1
399,1,590,0.6891434788703918,valid_134_a_2
400,1,252,0.4856995642185211,valid_135_a_1
401,1,267,0.12762551009655,valid_136_a_2
402,1,226,0.5471830368041992,valid_137_a_2
403,1,297,0.17865429818630219,valid_138_a_1
404,1,229,0.29392945766448975,valid_139_a_2
405,1,310,0.36423400044441223,valid_13_a_1
406,1,420,0.6458320021629333,valid_140_a_1
407,1,226,0.1784343421459198,valid_141_a_1
408,1,243,0.4373736083507538,valid_142_a_1
409,1,298,0.2291966825723648,valid_143_a_2
410,1,667,0.9758980870246887,valid_144_a_1
411,1,278,0.2647169232368469,valid_145_a_1
412,1,233,0.15957476198673248,valid_146_a_2
413,1,210,0.24795736372470856,valid_147_a_1
414,1,154,0.12143947184085846,valid_148_a_2
415,1,542,0.9807193279266357,valid_149_a_2
416,1,273,0.30269160866737366,valid_14_a_2
417,1,402,0.5126379132270813,valid_150_a_2
418,1,664,0.8875752687454224,valid_151_a_2
419,1,309,0.7040799856185913,valid_151_b_2
420,1,363,0.7519797086715698,valid_151_c_1
421,1,454,0.4614514708518982,valid_152_a_1
422,1,258,0.4854263961315155,valid_153_a_1
423,1,295,0.3439366817474365,valid_154_a_1
424,1,449,0.554318368434906,valid_155_a_2
425,1,243,0.03683973103761673,valid_156_a_2
426,1,331,0.4078296422958374,valid_157_a_1
427,1,130,0.14478227496147156,valid_158_a_2
428,1,397,0.3957606852054596,valid_159_a_2
429,1,219,0.020336665213108063,valid_15_a_2
430,1,336,0.6468246579170227,valid_160_a_2
431,1,375,0.41859379410743713,valid_161_a_2
432,1,261,0.3002079129219055,valid_162_a_2
433,1,193,0.6045860052108765,valid_162_b_2
434,1,514,0.9268779158592224,valid_163_a_2
435,1,470,0.9290831685066223,valid_163_b_2
436,1,582,1.1546739339828491,valid_163_c_2
437,1,401,0.797548770904541,valid_163_d_2
438,1,219,0.03155336156487465,valid_164_a_2
439,1,216,0.13331426680088043,valid_165_a_2
440,1,155,0.20630034804344177,valid_166_a_1
441,1,483,0.7192264199256897,valid_167_a_1
442,1,324,0.36591461300849915,valid_168_a_1
443,1,525,0.43669798970222473,valid_168_b_1
444,1,241,0.1565026044845581,valid_169_a_1
445,1,306,0.15371721982955933,valid_16_a_1
446,1,632,0.7177559733390808,valid_170_a_2
447,1,331,0.6063217520713806,valid_170_b_2
448,1,248,0.815321147441864,valid_171_a_1
449,1,269,0.2619614005088806,valid_172_a_2
450,1,345,0.533506453037262,valid_173_a_2
451,1,492,0.47831782698631287,valid_174_a_1
452,1,224,0.08379843086004257,valid_175_a_2
453,1,212,0.3413093388080597,valid_176_a_1
454,1,299,0.1403593271970749,valid_177_a_1
455,1,399,0.4363596737384796,valid_178_a_2
456,1,417,0.34890493750572205,valid_179_a_2
457,1,400,1.0167704820632935,valid_17_a_1
458,1,253,0.30884960293769836,valid_180_a_1
459,1,214,0.5476674437522888,valid_180_b_1
460,1,729,0.702397346496582,valid_181_a_2
461,1,670,0.8742032647132874,valid_182_a_2
462,1,194,0.4177202880382538,valid_183_a_2
463,1,480,0.33598384261131287,valid_184_a_2
464,1,316,0.10689365863800049,valid_185_a_2
465,1,230,0.6122500896453857,valid_186_a_2
466,1,386,0.36919358372688293,valid_187_a_1
467,1,737,0.9707748293876648,valid_188_a_2
468,1,426,0.8941447138786316,valid_188_b_2
469,1,292,0.13255998492240906,valid_189_a_1
470,1,319,0.2752772569656372,valid_18_a_1
471,1,291,0.1326879858970642,valid_190_a_1
472,1,404,0.7381922006607056,valid_191_a_2
473,1,491,0.6047743558883667,valid_191_b_1
474,1,249,0.7561287879943848,valid_192_a_2
475,1,342,0.6164106130599976,valid_193_a_2
476,1,771,0.8554384112358093,valid_194_a_2
477,1,1066,0.9809478521347046,valid_194_b_2
478,1,417,0.3702065348625183,valid_195_a_2
479,1,396,0.7251460552215576,valid_196_a_2
480,1,504,0.6665041446685791,valid_197_a_2
481,1,336,0.29760098457336426,valid_198_a_1
482,1,269,0.8787678480148315,valid_199_a_1
483,1,360,0.41614288091659546,valid_19_a_1
484,1,266,0.17243444919586182,valid_1_a_2
485,1,256,0.37085652351379395,valid_200_a_2
486,1,299,0.6087526679039001,valid_201_a_2
487,1,623,0.8640098571777344,valid_202_a_2
488,1,387,1.2404283285140991,valid_202_b_2
489,1,331,0.30833950638771057,valid_203_a_2
490,1,139,0.08056920766830444,valid_204_a_2
491,1,298,0.16529235243797302,valid_205_a_2
492,1,612,0.667522668838501,valid_206_a_2
493,1,792,0.4874524474143982,valid_207_a_2
494,1,213,0.1556752473115921,valid_208_a_5
495,1,354,0.17293861508369446,valid_209_a_1
496,1,213,0.2752220332622528,valid_20_a_1
497,1,128,0.07040133327245712,valid_20_b_2
498,1,324,0.7077586650848389,valid_210_a_2
499,1,248,0.4933672845363617,valid_210_b_1
500,1,154,0.061508908867836,valid_211_a_2
501,1,534,0.4151785671710968,valid_212_a_2
502,1,322,0.6806104183197021,valid_212_b_2
503,1,363,0.6566612720489502,valid_213_a_1
504,1,266,0.05662107840180397,valid_214_a_2
505,1,377,0.6669012904167175,valid_215_a_2
506,1,602,1.3048511743545532,valid_215_b_1
507,1,533,1.2649376392364502,valid_215_c_1
508,1,244,0.26905786991119385,valid_216_a_2
509,1,225,0.2498820424079895,valid_217_a_2
510,1,359,0.5724117159843445,valid_218_a_2
511,1,270,0.20285122096538544,valid_219_a_2
512,1,288,0.2815064489841461,valid_21_a_1
513,1,551,0.3458406627178192,valid_220_a_1
514,1,380,0.3878089189529419,valid_221_a_2
515,1,318,0.17818030714988708,valid_222_a_2
516,1,342,0.1484408676624298,valid_223_a_2
517,1,271,0.4639257788658142,valid_224_a_2
518,1,256,0.42752212285995483,valid_225_a_2
519,1,245,0.3504962921142578,valid_225_b_2
520,1,320,0.26740702986717224,valid_226_a_2
521,1,285,0.5028910636901855,valid_227_a_2
522,1,236,0.4749075770378113,valid_228_a_1
523,1,563,0.6805279850959778,valid_229_a_1
524,1,398,0.4823034703731537,valid_229_b_1
525,1,445,0.9449940323829651,valid_22_a_2
526,1,228,0.6198501586914062,valid_230_a_1
527,1,271,0.3198256194591522,valid_231_a_2
528,1,306,0.4973198473453522,valid_232_a_2
529,1,359,0.8554936647415161,valid_233_a_1
530,1,264,0.2092570811510086,valid_234_a_1
531,1,202,0.7083616852760315,valid_235_a_1
532,1,276,0.08232119679450989,valid_236_a_2
533,1,289,0.2501312792301178,valid_237_a_2
534,1,270,0.2514510452747345,valid_238_a_1
535,1,572,0.6243810057640076,valid_239_a_2
536,1,324,0.32263457775115967,valid_23_a_1
537,1,270,1.1218459606170654,valid_240_a_1
538,1,330,0.3286861181259155,valid_241_a_2
539,1,156,0.22394850850105286,valid_242_a_1
540,1,406,0.636746346950531,valid_243_a_2
541,1,431,0.5954769253730774,valid_244_a_1
542,1,239,0.062421008944511414,valid_245_a_1
543,1,252,0.2805956304073334,valid_246_a_1
544,1,517,0.4065195918083191,valid_247_a_1
545,1,418,0.8804914951324463,valid_248_a_2
546,1,579,0.8194000124931335,valid_249_a_2
547,1,322,0.3804995119571686,valid_24_a_2
548,1,533,0.47945651412010193,valid_250_a_2
549,1,359,0.9323515295982361,valid_250_b_2
550,1,518,0.93282550573349,valid_250_c_2
551,1,641,1.0248008966445923,valid_250_d_2
552,1,365,1.2146694660186768,valid_250_e_1
553,1,653,1.161773681640625,valid_250_f_2
554,1,219,0.01944890059530735,valid_251_a_2
555,1,255,0.03147484362125397,valid_252_a_1
556,1,229,0.6672825813293457,valid_253_a_1
557,1,391,0.5184388756752014,valid_254_a_1
558,1,192,0.11346504092216492,valid_255_a_1
559,1,532,0.9202980995178223,valid_256_a_1
560,1,177,0.5765010118484497,valid_257_a_5
561,1,172,0.14770904183387756,valid_258_a_2
562,1,229,0.14086946845054626,valid_258_b_2
563,1,220,0.26071271300315857,valid_258_c_1
564,1,301,0.6430160999298096,valid_258_d_2
565,1,193,0.13413037359714508,valid_259_a_2
566,1,343,0.7089611291885376,valid_25_a_1
567,1,440,0.41893789172172546,valid_260_a_2
568,1,274,0.600321888923645,valid_261_a_2
