batch,samples,target_tokens,loss,volume_ids
89,1,519,0.606518566608429,valid_1064_a_2
90,1,313,0.368483304977417,valid_1065_a_1
91,1,309,0.11729077994823456,valid_1066_a_2
92,1,544,0.6241244077682495,valid_1067_a_2
93,1,578,1.109067678451538,valid_1067_b_2
94,1,879,0.7970508933067322,valid_1067_c_2
95,1,686,0.6417887806892395,valid_1067_d_2
96,1,298,0.5033046007156372,valid_1068_a_2
97,1,446,0.4631768465042114,valid_1069_a_2
98,1,336,0.6392040252685547,valid_1069_b_1
99,1,837,1.0490400791168213,valid_106_a_1
100,1,243,0.02305770292878151,valid_1070_a_1
101,1,205,0.19458848237991333,valid_1071_a_2
102,1,489,0.508533775806427,valid_1072_a_1
103,1,187,0.42095163464546204,valid_1073_a_1
104,1,616,0.9140611290931702,valid_1074_a_2
105,1,311,0.6776168942451477,valid_1075_a_2
106,1,408,0.5102097988128662,valid_1076_a_2
107,1,233,0.10006838291883469,valid_1077_a_2
108,1,359,0.4151597023010254,valid_1078_a_2
109,1,220,0.0229767058044672,valid_1079_a_2
110,1,480,0.9106993079185486,valid_107_a_2
111,1,479,0.932322084903717,valid_107_b_2
112,1,301,0.7338455319404602,valid_1080_a_1
113,1,290,0.1573888510465622,valid_1081_a_2
114,1,228,0.1318763643503189,valid_1081_b_1
115,1,537,0.8975822329521179,valid_1082_a_1
116,1,349,0.8743392825126648,valid_1082_b_1
117,1,400,0.634703516960144,valid_1083_a_1
118,1,699,0.8252512216567993,valid_1084_a_2
119,1,140,0.4557863473892212,valid_1085_a_1
120,1,146,0.17534883320331573,valid_1086_a_2
121,1,274,0.22210250794887543,valid_1087_a_2
122,1,341,0.36825111508369446,valid_1088_a_1
123,1,217,0.04548036679625511,valid_1089_a_2
124,1,284,0.6686767935752869,valid_108_a_2
125,1,159,0.030191520228981972,valid_1090_a_1
126,1,164,0.31667467951774597,valid_1091_a_1
127,1,549,0.691517174243927,valid_1092_a_2
128,1,207,0.19973504543304443,valid_1093_a_1
129,1,385,0.7486857771873474,valid_1094_a_1
130,1,489,1.1544641256332397,valid_1095_a_1
131,1,273,0.7758280038833618,valid_1096_a_2
132,1,360,0.6661674380302429,valid_1097_a_2
133,1,510,0.5123308300971985,valid_1097_b_1
134,1,531,0.8025387525558472,valid_1097_c_1
135,1,264,0.40369680523872375,valid_1098_a_2
136,1,361,0.4858330488204956,valid_1099_a_2
137,1,268,1.276564359664917,valid_109_a_5
138,1,451,1.061091423034668,valid_10_a_2
139,1,327,0.26812586188316345,valid_1100_a_1
140,1,182,0.1638450026512146,valid_1101_a_1
141,1,239,0.24709054827690125,valid_1102_a_2
142,1,314,0.42504599690437317,valid_1103_a_2
143,1,368,0.6192184686660767,valid_1103_b_1
144,1,277,0.3134396970272064,valid_1104_a_1
145,1,325,1.347675085067749,valid_1105_a_2
146,1,396,0.7009188532829285,valid_1106_a_2
147,1,263,0.049749940633773804,valid_1107_a_2
148,1,154,0.8217739462852478,valid_1108_a_1
149,1,254,0.1453094631433487,valid_1109_a_1
150,1,188,0.20479553937911987,valid_110_a_1
151,1,340,0.408711701631546,valid_1110_a_2
152,1,586,1.0498220920562744,valid_1111_a_1
153,1,229,0.6535108685493469,valid_1112_a_5
154,1,213,0.31135445833206177,valid_1113_a_1
155,1,167,0.031355395913124084,valid_1114_a_1
156,1,269,0.6997720003128052,valid_1115_a_1
157,1,259,0.2831119894981384,valid_1116_a_2
158,1,275,0.24319149553775787,valid_1117_a_1
159,1,226,0.23225370049476624,valid_1118_a_1
160,1,269,0.048684585839509964,valid_1119_a_1
161,1,376,0.4680909812450409,valid_111_a_2
162,1,422,1.0570275783538818,valid_1120_a_2
163,1,364,0.3818264305591583,valid_1121_a_1
164,1,342,0.5409706234931946,valid_1122_a_2
165,1,503,0.6877384185791016,valid_1123_a_1
166,1,359,0.6970678567886353,valid_1124_a_1
167,1,322,0.5933225154876709,valid_1125_a_1
168,1,357,0.530909538269043,valid_1126_a_1
169,1,338,0.9122623205184937,valid_1126_b_1
170,1,578,0.9751489758491516,valid_1126_c_1
171,1,494,0.6181061863899231,valid_1127_a_2
172,1,249,0.5744120478630066,valid_1128_a_2
173,1,222,0.13670670986175537,valid_1129_a_2
174,1,207,0.10785309970378876,valid_112_a_2
175,1,286,0.5817965269088745,valid_1130_a_2
176,1,336,0.6914547681808472,valid_1131_a_2
177,1,407,0.4294123649597168,valid_1131_b_1
178,1,338,0.5132007002830505,valid_1132_a_1
179,1,250,0.4164612591266632,valid_1133_a_2
180,1,510,0.494713693857193,valid_1134_a_2
181,1,356,0.4371948540210724,valid_1135_a_2
182,1,303,0.20313259959220886,valid_1136_a_2
183,1,266,0.3292233943939209,valid_1137_a_1
184,1,243,0.9517090916633606,valid_1138_a_1
185,1,159,0.11745673418045044,valid_1139_a_1
186,1,306,0.31727516651153564,valid_113_a_2
187,1,332,0.35417982935905457,valid_1140_a_1
188,1,283,0.08255290985107422,valid_1141_a_2
189,1,203,0.4536074697971344,valid_1142_a_2
190,1,315,0.11483491212129593,valid_1143_a_2
191,1,444,0.4659656286239624,valid_1144_a_2
192,1,231,0.17968323826789856,valid_1145_a_1
193,1,462,0.36127543449401855,valid_1146_a_1
194,1,159,0.03560120239853859,valid_1147_a_1
195,1,280,0.3754429817199707,valid_1147_b_2
196,1,318,0.6369485259056091,valid_1148_a_1
197,1,267,0.4328290522098541,valid_1148_b_1
198,1,326,0.4537352919578552,valid_1149_a_1
199,1,488,0.5132233500480652,valid_114_a_1
200,1,307,0.24317939579486847,valid_114_b_1
201,1,360,0.28934556245803833,valid_1150_a_2
202,1,273,0.3186858594417572,valid_1151_a_1
203,1,216,0.6014832258224487,valid_1152_a_1
204,1,260,0.27500855922698975,valid_1153_a_2
205,1,408,0.3278023302555084,valid_1154_a_2
206,1,240,1.0284799337387085,valid_1155_a_2
207,1,224,0.34700387716293335,valid_1156_a_2
208,1,220,0.023689214140176773,valid_1156_b_2
209,1,302,0.18619483709335327,valid_1157_a_2
210,1,294,0.23648756742477417,valid_1158_a_2
211,1,820,0.6748939156532288,valid_1159_a_1
212,1,249,0.5907285809516907,valid_115_a_1
213,1,225,0.1850176304578781,valid_1160_a_1
214,1,286,0.14167876541614532,valid_1161_a_2
215,1,226,0.14723940193653107,valid_1162_a_2
216,1,359,0.23137560486793518,valid_1163_a_2
217,1,219,0.02255125530064106,valid_1164_a_1
218,1,200,0.17569874227046967,valid_1165_a_1
219,1,219,0.019776206463575363,valid_1166_a_1
220,1,603,0.7627920508384705,valid_1167_a_1
221,1,259,0.15094271302223206,valid_1168_a_1
222,1,275,0.475605309009552,valid_1169_a_1
223,1,131,0.10689953714609146,valid_116_a_2
224,1,507,0.7284114360809326,valid_1170_a_3
225,1,452,0.5194845795631409,valid_1170_b_2
226,1,284,0.7133841514587402,valid_1170_c_1
227,1,250,0.17203372716903687,valid_1171_a_2
228,1,273,0.089461550116539,valid_1171_b_2
229,1,134,0.26599758863449097,valid_1172_a_2
230,1,442,0.6953761577606201,valid_1173_a_2
231,1,230,0.08356285840272903,valid_1174_a_1
232,1,488,0.5224229097366333,valid_1175_a_1
233,1,336,0.33629339933395386,valid_1176_a_2
234,1,279,0.06690990179777145,valid_1177_a_2
235,1,419,0.7475073337554932,valid_1178_a_1
236,1,244,0.23507733643054962,valid_1179_a_1
237,1,366,0.2998958230018616,valid_117_a_2
238,1,204,0.7758139967918396,valid_117_b_1
239,1,319,0.08849085867404938,valid_1180_a_1
240,1,355,0.34757673740386963,valid_1181_a_2
241,1,249,0.08162505179643631,valid_1182_a_1
242,1,227,0.19086049497127533,valid_1183_a_1
243,1,390,0.5258278846740723,valid_1184_a_2
244,1,401,0.3143250346183777,valid_1184_b_2
245,1,376,0.35959291458129883,valid_1184_c_2
246,1,244,0.027245044708251953,valid_1185_a_2
247,1,472,0.3113292157649994,valid_1186_a_1
248,1,237,0.38603514432907104,valid_1187_a_2
249,1,176,0.05011013522744179,valid_1188_a_1
250,1,173,0.14439994096755981,valid_1189_a_1
251,1,481,0.6732020378112793,valid_118_a_1
252,1,346,0.7312570810317993,valid_118_b_1
253,1,335,0.842521071434021,valid_118_c_1
254,1,286,0.6511197090148926,valid_118_d_1
255,1,224,0.3840954005718231,valid_1190_a_2
256,1,215,0.37042364478111267,valid_1191_a_2
257,1,286,0.773101270198822,valid_1192_a_1
258,1,458,1.0717885494232178,valid_1192_b_1
259,1,147,0.23381099104881287,valid_1193_a_2
260,1,204,0.09127378463745117,valid_1194_a_1
261,1,308,0.33615830540657043,valid_1195_a_1
262,1,276,0.3648417890071869,valid_1196_a_1
263,1,273,0.9093963503837585,valid_1197_a_2
264,1,221,0.09124395996332169,valid_1198_a_2
265,1,472,0.6241323351860046,valid_1199_a_2
266,1,505,0.4198649227619171,valid_119_a_1
267,1,32,1.5936635732650757,valid_11_a_2
268,1,472,0.6973394751548767,valid_1200_a_2
269,1,185,0.5579474568367004,valid_1201_a_2
270,1,339,0.20309734344482422,valid_1202_a_1
271,1,503,0.5715178847312927,valid_1203_a_1
272,1,218,0.0358770415186882,valid_1204_a_1
273,1,262,0.060714006423950195,valid_1205_a_2
274,1,220,0.023758303374052048,valid_1206_a_2
275,1,290,0.20402711629867554,valid_1207_a_1
276,1,194,0.13915038108825684,valid_1208_a_1
277,1,418,0.9631698131561279,valid_1209_a_2
278,1,309,0.9568544626235962,valid_1209_b_2
279,1,522,0.4420899450778961,valid_120_a_1
280,1,242,0.02780451811850071,valid_1210_a_2
281,1,609,0.706084668636322,valid_1211_a_2
282,1,246,0.7233830690383911,valid_1212_a_1
283,1,341,0.3658817410469055,valid_1213_a_1
284,1,361,0.597756028175354,valid_1214_a_1
285,1,220,0.03631700575351715,valid_1214_b_2
286,1,253,0.3009493947029114,valid_1215_a_1
287,1,295,0.6236261129379272,valid_1216_a_2
288,1,272,0.05434911325573921,valid_1217_a_2
289,1,287,0.0520554780960083,valid_1218_a_1
290,1,384,0.6293126344680786,valid_1219_a_1
291,1,352,0.3301256597042084,valid_121_a_1
292,1,351,0.2215626984834671,valid_1220_a_1
293,1,313,0.24935388565063477,valid_1221_a_1
294,1,243,0.035051699727773666,valid_1222_a_2
295,1,310,0.13904352486133575,valid_1223_a_2
296,1,159,0.06954792141914368,valid_1224_a_2
297,1,260,0.2790831923484802,valid_1225_a_2
298,1,379,0.775499165058136,valid_1226_a_2
299,1,223,0.5785083174705505,valid_1227_a_2
300,1,327,0.2994954586029053,valid_1228_a_1
301,1,285,0.39071986079216003,valid_1229_a_1
302,1,211,0.017102450132369995,valid_122_a_1
303,1,443,0.4176403880119324,valid_1230_a_2
304,1,662,0.6822283864021301,valid_1231_a_2
305,1,219,0.018927743658423424,valid_1232_a_1
306,1,370,0.631064236164093,valid_1233_a_2
307,1,222,0.7855323553085327,valid_1234_a_1
308,1,287,0.33140379190444946,valid_1235_a_2
309,1,340,0.2329879105091095,valid_1235_b_2
310,1,136,0.6711822748184204,valid_1236_a_1
311,1,412,0.5861685872077942,valid_1237_a_1
312,1,328,0.3823574483394623,valid_1238_a_2
313,1,251,0.4907131791114807,valid_1239_a_2
314,1,584,1.0900737047195435,valid_123_a_2
315,1,406,1.6218088865280151,valid_1240_a_1
316,1,190,0.9018058180809021,valid_1240_b_2
317,1,399,0.8032858967781067,valid_1241_a_2
318,1,244,0.47224265336990356,valid_1242_a_2
319,1,309,0.3481338620185852,valid_1243_a_1
320,1,176,0.05351903662085533,valid_1243_b_1
321,1,317,0.2878429889678955,valid_1244_a_1
322,1,267,0.5661413073539734,valid_1245_a_2
323,1,322,0.2651442885398865,valid_1246_a_1
324,1,344,0.5470685958862305,valid_1247_a_2
325,1,147,0.5491777062416077,valid_1247_b_2
326,1,440,1.0125446319580078,valid_1248_a_2
327,1,225,0.7603190541267395,valid_1249_a_1
328,1,235,0.21052612364292145,valid_124_a_2
329,1,440,0.7207644581794739,valid_1250_a_1
330,1,126,0.9936267137527466,valid_1250_b_1
331,1,219,0.016407357528805733,valid_1251_a_1
332,1,430,0.4070362150669098,valid_1252_a_2
333,1,569,1.256546974182129,valid_1253_a_1
334,1,400,0.43302688002586365,valid_1254_a_2
335,1,202,0.11490599811077118,valid_1255_a_1
336,1,349,0.33213749527931213,valid_1256_a_1
337,1,333,0.3409789204597473,valid_1257_a_1
338,1,323,0.7016001343727112,valid_1258_a_1
339,1,337,0.6526217460632324,valid_1258_b_1
340,1,336,0.2941173017024994,valid_1259_a_1
341,1,540,0.3492826819419861,valid_125_a_1
342,1,245,0.036861732602119446,valid_1260_a_1
343,1,268,0.09041594713926315,valid_1261_a_2
344,1,284,0.7076652646064758,valid_1262_a_1
345,1,606,0.5698031783103943,valid_1263_a_2
346,1,278,0.23502294719219208,valid_1264_a_2
347,1,333,0.93123859167099,valid_1265_a_2
348,1,310,1.3933639526367188,valid_1266_a_1
349,1,298,0.7395406365394592,valid_1267_a_2
350,1,402,0.8501107096672058,valid_1267_b_2
351,1,403,0.9708546996116638,valid_1267_c_2
352,1,237,0.18899832665920258,valid_1268_a_1
353,1,380,0.3330448269844055,valid_1269_a_1
354,1,208,0.21059416234493256,valid_126_a_1
355,1,294,0.6128275394439697,valid_1270_a_1
356,1,279,0.455953449010849,valid_1271_a_1
357,1,326,0.7774996161460876,valid_1272_a_1
358,1,286,0.6158266663551331,valid_1273_a_1
359,1,234,0.40164461731910706,valid_1274_a_2
360,1,504,0.4627259075641632,valid_1275_a_2
361,1,251,0.38495299220085144,valid_1276_a_2
362,1,547,0.6279215216636658,valid_1277_a_2
363,1,196,0.22074609994888306,valid_1278_a_2
364,1,205,0.2081584632396698,valid_1279_a_2
365,1,657,0.6099797487258911,valid_127_a_1
366,1,267,0.5762664079666138,valid_1280_a_1
367,1,468,0.8368740081787109,valid_1281_a_1
368,1,310,0.5483796000480652,valid_1282_a_2
369,1,304,0.13448986411094666,valid_1283_a_2
370,1,940,0.9429785013198853,valid_1284_a_2
371,1,241,0.34166479110717773,valid_1285_a_1
372,1,219,0.02970782108604908,valid_1286_a_1
373,1,260,0.7952843308448792,valid_1286_b_1
374,1,244,0.16645477712154388,valid_1287_a_1
375,1,220,0.29689115285873413,valid_1288_a_2
376,1,287,0.13558508455753326,valid_1289_a_1
377,1,630,0.9050252437591553,valid_128_a_2
378,1,226,0.25610268115997314,valid_1290_a_2
379,1,286,0.7390497326850891,valid_1291_a_2
380,1,332,0.41434553265571594,valid_1292_a_1
381,1,367,0.43293139338493347,valid_1293_a_1
382,1,522,0.9026858806610107,valid_1294_a_1
383,1,558,0.9510945677757263,valid_1295_a_1
384,1,369,0.5238233804702759,valid_1296_a_2
385,1,252,0.6855025291442871,valid_1297_a_2
386,1,332,0.6706995964050293,valid_1298_a_1
387,1,387,0.6928437352180481,valid_1299_a_2
388,1,302,0.1672142744064331,valid_129_a_1
389,1,512,0.5592768788337708,valid_12_a_1
390,1,235,0.05491567403078079,valid_1300_a_2
391,1,234,0.18236632645130157,valid_1301_a_2
392,1,203,0.3322111964225769,valid_1302_a_2
393,1,535,0.946712076663971,valid_1303_a_1
394,1,309,0.2738521099090576,valid_1304_a_1
395,1,683,0.9699177145957947,valid_130_a_2
396,1,470,0.6420194506645203,valid_131_a_2
397,1,323,0.09967989474534988,valid_132_a_2
398,1,244,0.07936238497495651,valid_133_a_1
399,1,590,0.6850497126579285,valid_134_a_2
400,1,252,0.47582265734672546,valid_135_a_1
401,1,267,0.14527344703674316,valid_136_a_2
402,1,226,0.568983256816864,valid_137_a_2
403,1,297,0.19265584647655487,valid_138_a_1
404,1,229,0.3082801401615143,valid_139_a_2
405,1,310,0.34735333919525146,valid_13_a_1
406,1,420,0.6585030555725098,valid_140_a_1
407,1,226,0.18998447060585022,valid_141_a_1
408,1,243,0.43124741315841675,valid_142_a_1
409,1,298,0.2363671213388443,valid_143_a_2
410,1,667,0.9820387363433838,valid_144_a_1
411,1,278,0.2620120346546173,valid_145_a_1
412,1,233,0.13123686611652374,valid_146_a_2
413,1,210,0.24422581493854523,valid_147_a_1
414,1,154,0.11060521751642227,valid_148_a_2
415,1,542,0.9727717638015747,valid_149_a_2
416,1,273,0.27561312913894653,valid_14_a_2
417,1,402,0.5128681659698486,valid_150_a_2
418,1,664,0.8902187347412109,valid_151_a_2
419,1,309,0.7032209038734436,valid_151_b_2
420,1,363,0.7380538582801819,valid_151_c_1
421,1,454,0.4527772068977356,valid_152_a_1
422,1,258,0.47190389037132263,valid_153_a_1
423,1,295,0.3328668177127838,valid_154_a_1
424,1,449,0.5443844199180603,valid_155_a_2
425,1,243,0.034871090203523636,valid_156_a_2
426,1,331,0.39452460408210754,valid_157_a_1
427,1,130,0.15590204298496246,valid_158_a_2
428,1,397,0.3756257891654968,valid_159_a_2
429,1,219,0.021348988637328148,valid_15_a_2
430,1,336,0.6543596386909485,valid_160_a_2
431,1,375,0.4248403310775757,valid_161_a_2
432,1,261,0.31148725748062134,valid_162_a_2
433,1,193,0.6048845052719116,valid_162_b_2
434,1,514,0.9141414761543274,valid_163_a_2
435,1,470,0.9706817865371704,valid_163_b_2
436,1,582,1.1599113941192627,valid_163_c_2
437,1,401,0.7827469110488892,valid_163_d_2
438,1,219,0.02915322780609131,valid_164_a_2
439,1,216,0.14821217954158783,valid_165_a_2
440,1,155,0.22931504249572754,valid_166_a_1
441,1,483,0.704003095626831,valid_167_a_1
442,1,324,0.3736523687839508,valid_168_a_1
443,1,525,0.4598937928676605,valid_168_b_1
444,1,241,0.1480187475681305,valid_169_a_1
445,1,306,0.1585044115781784,valid_16_a_1
446,1,632,0.7249959111213684,valid_170_a_2
447,1,331,0.5960404872894287,valid_170_b_2
448,1,248,0.8186939358711243,valid_171_a_1
449,1,269,0.2612385153770447,valid_172_a_2
450,1,345,0.5749683380126953,valid_173_a_2
451,1,492,0.47891324758529663,valid_174_a_1
452,1,224,0.07916207611560822,valid_175_a_2
453,1,212,0.36337366700172424,valid_176_a_1
454,1,299,0.14145083725452423,valid_177_a_1
455,1,399,0.41127076745033264,valid_178_a_2
456,1,417,0.3310530185699463,valid_179_a_2
457,1,400,0.9841865301132202,valid_17_a_1
458,1,253,0.335165411233902,valid_180_a_1
459,1,214,0.5519642233848572,valid_180_b_1
460,1,729,0.717433512210846,valid_181_a_2
461,1,670,0.9051994681358337,valid_182_a_2
462,1,194,0.39848390221595764,valid_183_a_2
463,1,480,0.33962205052375793,valid_184_a_2
464,1,316,0.12448972463607788,valid_185_a_2
465,1,230,0.5814905166625977,valid_186_a_2
466,1,386,0.3926457166671753,valid_187_a_1
467,1,737,0.9759652614593506,valid_188_a_2
468,1,426,0.8929282426834106,valid_188_b_2
469,1,292,0.1353737711906433,valid_189_a_1
470,1,319,0.26872390508651733,valid_18_a_1
471,1,291,0.12676623463630676,valid_190_a_1
472,1,404,0.7216584086418152,valid_191_a_2
473,1,491,0.6113154292106628,valid_191_b_1
474,1,249,0.7668401598930359,valid_192_a_2
475,1,342,0.5578920841217041,valid_193_a_2
476,1,771,0.8646146655082703,valid_194_a_2
477,1,1066,0.9927840232849121,valid_194_b_2
478,1,417,0.35789600014686584,valid_195_a_2
479,1,396,0.7279523015022278,valid_196_a_2
480,1,504,0.653182864189148,valid_197_a_2
481,1,336,0.2900887131690979,valid_198_a_1
482,1,269,0.8704908490180969,valid_199_a_1
483,1,360,0.41908031702041626,valid_19_a_1
484,1,266,0.1685280054807663,valid_1_a_2
485,1,256,0.3754658102989197,valid_200_a_2
486,1,299,0.609058678150177,valid_201_a_2
487,1,623,0.859478771686554,valid_202_a_2
488,1,387,1.2475519180297852,valid_202_b_2
489,1,331,0.32364705204963684,valid_203_a_2
490,1,139,0.08210193365812302,valid_204_a_2
491,1,298,0.16463758051395416,valid_205_a_2
492,1,612,0.6658616662025452,valid_206_a_2
493,1,792,0.5042862296104431,valid_207_a_2
494,1,213,0.1541515588760376,valid_208_a_5
495,1,354,0.17817355692386627,valid_209_a_1
496,1,213,0.2821124792098999,valid_20_a_1
497,1,128,0.07865481078624725,valid_20_b_2
498,1,324,0.6920315027236938,valid_210_a_2
499,1,248,0.4867797791957855,valid_210_b_1
500,1,154,0.054078809916973114,valid_211_a_2
501,1,534,0.4007949233055115,valid_212_a_2
502,1,322,0.6496477127075195,valid_212_b_2
503,1,363,0.6584807634353638,valid_213_a_1
504,1,266,0.05824022367596626,valid_214_a_2
505,1,377,0.6363126039505005,valid_215_a_2
506,1,602,1.3000985383987427,valid_215_b_1
507,1,533,1.2855178117752075,valid_215_c_1
508,1,244,0.2829488515853882,valid_216_a_2
509,1,225,0.2275986671447754,valid_217_a_2
510,1,359,0.5728808045387268,valid_218_a_2
511,1,270,0.18225811421871185,valid_219_a_2
512,1,288,0.29186204075813293,valid_21_a_1
513,1,551,0.34684160351753235,valid_220_a_1
514,1,380,0.3743800222873688,valid_221_a_2
515,1,318,0.17967471480369568,valid_222_a_2
516,1,342,0.15469036996364594,valid_223_a_2
517,1,271,0.47890999913215637,valid_224_a_2
518,1,256,0.4370652139186859,valid_225_a_2
519,1,245,0.40247559547424316,valid_225_b_2
520,1,320,0.2680789828300476,valid_226_a_2
521,1,285,0.5240787267684937,valid_227_a_2
522,1,236,0.45613008737564087,valid_228_a_1
523,1,563,0.6856544017791748,valid_229_a_1
524,1,398,0.4985281825065613,valid_229_b_1
525,1,445,0.9410383105278015,valid_22_a_2
526,1,228,0.6060900688171387,valid_230_a_1
527,1,271,0.3358166813850403,valid_231_a_2
528,1,306,0.49265608191490173,valid_232_a_2
529,1,359,0.8556666374206543,valid_233_a_1
530,1,264,0.21497458219528198,valid_234_a_1
531,1,202,0.7427365183830261,valid_235_a_1
532,1,276,0.08172337710857391,valid_236_a_2
533,1,289,0.2565711736679077,valid_237_a_2
534,1,270,0.27013397216796875,valid_238_a_1
535,1,572,0.6237586736679077,valid_239_a_2
536,1,324,0.32040151953697205,valid_23_a_1
537,1,270,1.1099931001663208,valid_240_a_1
538,1,330,0.3495870530605316,valid_241_a_2
539,1,156,0.2383754402399063,valid_242_a_1
540,1,406,0.6344279646873474,valid_243_a_2
541,1,431,0.6104540228843689,valid_244_a_1
542,1,239,0.06325770914554596,valid_245_a_1
543,1,252,0.3021664619445801,valid_246_a_1
544,1,517,0.4051453173160553,valid_247_a_1
545,1,418,0.8691080808639526,valid_248_a_2
546,1,579,0.8296349048614502,valid_249_a_2
547,1,322,0.3550550043582916,valid_24_a_2
548,1,533,0.485045462846756,valid_250_a_2
549,1,359,0.9269230961799622,valid_250_b_2
550,1,518,0.9630316495895386,valid_250_c_2
551,1,641,1.015755295753479,valid_250_d_2
552,1,365,1.2042685747146606,valid_250_e_1
553,1,653,1.142194151878357,valid_250_f_2
554,1,219,0.01979762688279152,valid_251_a_2
555,1,255,0.031393494457006454,valid_252_a_1
556,1,229,0.6760006546974182,valid_253_a_1
557,1,391,0.5076643824577332,valid_254_a_1
558,1,192,0.10109070688486099,valid_255_a_1
559,1,532,0.9193227887153625,valid_256_a_1
560,1,177,0.6050562262535095,valid_257_a_5
561,1,172,0.15296263992786407,valid_258_a_2
562,1,229,0.14676722884178162,valid_258_b_2
563,1,220,0.279284805059433,valid_258_c_1
564,1,301,0.6529786586761475,valid_258_d_2
565,1,193,0.142361581325531,valid_259_a_2
566,1,343,0.6958035230636597,valid_25_a_1
567,1,440,0.4106341302394867,valid_260_a_2
568,1,274,0.6012957096099854,valid_261_a_2
