batch,samples,target_tokens,loss,volume_ids
116,1,349,0.8407572507858276,valid_1082_b_1
117,1,400,0.6533715724945068,valid_1083_a_1
118,1,699,0.8299586772918701,valid_1084_a_2
119,1,140,0.49314558506011963,valid_1085_a_1
120,1,146,0.20363393425941467,valid_1086_a_2
121,1,274,0.20178964734077454,valid_1087_a_2
122,1,341,0.3278931677341461,valid_1088_a_1
123,1,217,0.05198350548744202,valid_1089_a_2
124,1,284,0.7093290090560913,valid_108_a_2
125,1,159,0.03544788062572479,valid_1090_a_1
126,1,164,0.3249867260456085,valid_1091_a_1
127,1,549,0.6714325547218323,valid_1092_a_2
128,1,207,0.20468048751354218,valid_1093_a_1
129,1,385,0.7470414638519287,valid_1094_a_1
130,1,489,1.1167324781417847,valid_1095_a_1
131,1,273,0.7703034281730652,valid_1096_a_2
132,1,360,0.6729455590248108,valid_1097_a_2
133,1,510,0.5148946642875671,valid_1097_b_1
134,1,531,0.786293089389801,valid_1097_c_1
135,1,264,0.42986220121383667,valid_1098_a_2
136,1,361,0.4780833423137665,valid_1099_a_2
137,1,268,1.2615469694137573,valid_109_a_5
138,1,451,1.0480238199234009,valid_10_a_2
139,1,327,0.27409788966178894,valid_1100_a_1
140,1,182,0.15533770620822906,valid_1101_a_1
141,1,239,0.252761572599411,valid_1102_a_2
142,1,314,0.4379892945289612,valid_1103_a_2
143,1,368,0.6156240701675415,valid_1103_b_1
144,1,277,0.31823593378067017,valid_1104_a_1
145,1,325,1.3405210971832275,valid_1105_a_2
146,1,396,0.6990446448326111,valid_1106_a_2
147,1,263,0.04051472619175911,valid_1107_a_2
148,1,154,0.7781896591186523,valid_1108_a_1
149,1,254,0.1338406354188919,valid_1109_a_1
150,1,188,0.1326674222946167,valid_110_a_1
151,1,340,0.4040905237197876,valid_1110_a_2
152,1,586,1.0548509359359741,valid_1111_a_1
153,1,229,0.6555141806602478,valid_1112_a_5
154,1,213,0.3081541955471039,valid_1113_a_1
155,1,167,0.031388767063617706,valid_1114_a_1
156,1,269,0.7000375390052795,valid_1115_a_1
157,1,259,0.2874445617198944,valid_1116_a_2
158,1,275,0.23963969945907593,valid_1117_a_1
159,1,226,0.22947248816490173,valid_1118_a_1
160,1,269,0.053626708686351776,valid_1119_a_1
161,1,376,0.46481502056121826,valid_111_a_2
162,1,422,1.0999085903167725,valid_1120_a_2
163,1,364,0.3839925527572632,valid_1121_a_1
164,1,342,0.5210587978363037,valid_1122_a_2
165,1,503,0.6997361779212952,valid_1123_a_1
166,1,359,0.6685344576835632,valid_1124_a_1
167,1,322,0.6167154908180237,valid_1125_a_1
168,1,357,0.5315383076667786,valid_1126_a_1
169,1,338,0.9004154801368713,valid_1126_b_1
170,1,578,0.9588354825973511,valid_1126_c_1
171,1,494,0.6164717674255371,valid_1127_a_2
172,1,249,0.5636488795280457,valid_1128_a_2
173,1,222,0.13486815989017487,valid_1129_a_2
174,1,207,0.10032948106527328,valid_112_a_2
175,1,286,0.5945372581481934,valid_1130_a_2
176,1,336,0.6687131524085999,valid_1131_a_2
177,1,407,0.41689565777778625,valid_1131_b_1
178,1,338,0.5556884407997131,valid_1132_a_1
179,1,250,0.43518689274787903,valid_1133_a_2
180,1,510,0.4772171974182129,valid_1134_a_2
181,1,356,0.4508897662162781,valid_1135_a_2
182,1,303,0.19271652400493622,valid_1136_a_2
183,1,266,0.32779544591903687,valid_1137_a_1
184,1,243,0.9496403336524963,valid_1138_a_1
185,1,159,0.11279550194740295,valid_1139_a_1
186,1,306,0.32874634861946106,valid_113_a_2
187,1,332,0.33639922738075256,valid_1140_a_1
188,1,283,0.0882437601685524,valid_1141_a_2
189,1,203,0.4237092137336731,valid_1142_a_2
190,1,315,0.10866060853004456,valid_1143_a_2
191,1,444,0.46660688519477844,valid_1144_a_2
192,1,231,0.18149921298027039,valid_1145_a_1
193,1,462,0.3537137806415558,valid_1146_a_1
194,1,159,0.0430687852203846,valid_1147_a_1
195,1,280,0.35290440917015076,valid_1147_b_2
196,1,318,0.6248109936714172,valid_1148_a_1
197,1,267,0.41988494992256165,valid_1148_b_1
198,1,326,0.436938613653183,valid_1149_a_1
199,1,488,0.524212121963501,valid_114_a_1
200,1,307,0.25549814105033875,valid_114_b_1
201,1,360,0.2857767641544342,valid_1150_a_2
202,1,273,0.31332865357398987,valid_1151_a_1
203,1,216,0.5837839841842651,valid_1152_a_1
204,1,260,0.2970081567764282,valid_1153_a_2
205,1,408,0.32397976517677307,valid_1154_a_2
206,1,240,1.0768463611602783,valid_1155_a_2
207,1,224,0.3038199245929718,valid_1156_a_2
208,1,220,0.023025251924991608,valid_1156_b_2
209,1,302,0.19009888172149658,valid_1157_a_2
210,1,294,0.23343102633953094,valid_1158_a_2
211,1,820,0.6560820937156677,valid_1159_a_1
212,1,249,0.5920928120613098,valid_115_a_1
213,1,225,0.19686388969421387,valid_1160_a_1
214,1,286,0.14728863537311554,valid_1161_a_2
215,1,226,0.18811775743961334,valid_1162_a_2
216,1,359,0.23979541659355164,valid_1163_a_2
217,1,219,0.02097928337752819,valid_1164_a_1
218,1,200,0.17117305099964142,valid_1165_a_1
219,1,219,0.016450369730591774,valid_1166_a_1
220,1,603,0.7692463994026184,valid_1167_a_1
221,1,259,0.1599981188774109,valid_1168_a_1
222,1,275,0.4387887418270111,valid_1169_a_1
223,1,131,0.11399005353450775,valid_116_a_2
224,1,507,0.741463840007782,valid_1170_a_3
225,1,452,0.5232054591178894,valid_1170_b_2
226,1,284,0.7135541439056396,valid_1170_c_1
227,1,250,0.1881616860628128,valid_1171_a_2
228,1,273,0.09390144050121307,valid_1171_b_2
229,1,134,0.30839037895202637,valid_1172_a_2
230,1,442,0.6898371577262878,valid_1173_a_2
231,1,230,0.08287721872329712,valid_1174_a_1
232,1,488,0.5133607387542725,valid_1175_a_1
233,1,336,0.33756881952285767,valid_1176_a_2
234,1,279,0.06299379467964172,valid_1177_a_2
235,1,419,0.7817509770393372,valid_1178_a_1
236,1,244,0.23430587351322174,valid_1179_a_1
237,1,366,0.2834455966949463,valid_117_a_2
238,1,204,0.7798159718513489,valid_117_b_1
239,1,319,0.09178827702999115,valid_1180_a_1
240,1,355,0.3524574935436249,valid_1181_a_2
241,1,249,0.07088621705770493,valid_1182_a_1
242,1,227,0.16848362982273102,valid_1183_a_1
243,1,390,0.5184548497200012,valid_1184_a_2
244,1,401,0.32241091132164,valid_1184_b_2
245,1,376,0.35720670223236084,valid_1184_c_2
246,1,244,0.027873871847987175,valid_1185_a_2
247,1,472,0.29465240240097046,valid_1186_a_1
248,1,237,0.3699333965778351,valid_1187_a_2
249,1,176,0.04423482343554497,valid_1188_a_1
250,1,173,0.14134567975997925,valid_1189_a_1
251,1,481,0.6865650415420532,valid_118_a_1
252,1,346,0.733966052532196,valid_118_b_1
253,1,335,0.8584491610527039,valid_118_c_1
254,1,286,0.6761870384216309,valid_118_d_1
255,1,224,0.3897743821144104,valid_1190_a_2
256,1,215,0.38271260261535645,valid_1191_a_2
257,1,286,0.7402385473251343,valid_1192_a_1
258,1,458,1.117935061454773,valid_1192_b_1
259,1,147,0.11792874336242676,valid_1193_a_2
260,1,204,0.07866335660219193,valid_1194_a_1
261,1,308,0.3567509353160858,valid_1195_a_1
262,1,276,0.38113611936569214,valid_1196_a_1
263,1,273,0.9304035902023315,valid_1197_a_2
264,1,221,0.09286404401063919,valid_1198_a_2
265,1,472,0.5872500538825989,valid_1199_a_2
266,1,505,0.4125610888004303,valid_119_a_1
267,1,32,1.7572355270385742,valid_11_a_2
268,1,472,0.6793002486228943,valid_1200_a_2
269,1,185,0.5494361519813538,valid_1201_a_2
270,1,339,0.20247787237167358,valid_1202_a_1
271,1,503,0.560434103012085,valid_1203_a_1
272,1,218,0.03623548895120621,valid_1204_a_1
273,1,262,0.05635807290673256,valid_1205_a_2
274,1,220,0.023389700800180435,valid_1206_a_2
275,1,290,0.18373531103134155,valid_1207_a_1
276,1,194,0.1041964665055275,valid_1208_a_1
277,1,418,0.9572022557258606,valid_1209_a_2
278,1,309,0.8920661211013794,valid_1209_b_2
279,1,522,0.44079166650772095,valid_120_a_1
280,1,242,0.02604011818766594,valid_1210_a_2
281,1,609,0.7116323709487915,valid_1211_a_2
282,1,246,0.6815527081489563,valid_1212_a_1
283,1,341,0.3478252589702606,valid_1213_a_1
284,1,361,0.5934062600135803,valid_1214_a_1
285,1,220,0.035870447754859924,valid_1214_b_2
286,1,253,0.2888067066669464,valid_1215_a_1
287,1,295,0.6068639755249023,valid_1216_a_2
288,1,272,0.047042328864336014,valid_1217_a_2
289,1,287,0.04714028164744377,valid_1218_a_1
290,1,384,0.6364277005195618,valid_1219_a_1
291,1,352,0.3711279034614563,valid_121_a_1
292,1,351,0.22236259281635284,valid_1220_a_1
293,1,313,0.220995232462883,valid_1221_a_1
294,1,243,0.039364129304885864,valid_1222_a_2
295,1,310,0.12916186451911926,valid_1223_a_2
296,1,159,0.08038846403360367,valid_1224_a_2
297,1,260,0.276626318693161,valid_1225_a_2
298,1,379,0.8059096336364746,valid_1226_a_2
299,1,223,0.5525264739990234,valid_1227_a_2
300,1,327,0.3014557957649231,valid_1228_a_1
301,1,285,0.36146149039268494,valid_1229_a_1
302,1,211,0.016541656106710434,valid_122_a_1
303,1,443,0.41251257061958313,valid_1230_a_2
304,1,662,0.6833255290985107,valid_1231_a_2
305,1,219,0.018527841195464134,valid_1232_a_1
306,1,370,0.6411369442939758,valid_1233_a_2
307,1,222,0.8109986186027527,valid_1234_a_1
308,1,287,0.33243557810783386,valid_1235_a_2
309,1,340,0.20740310847759247,valid_1235_b_2
310,1,136,0.6359394788742065,valid_1236_a_1
311,1,412,0.6160563826560974,valid_1237_a_1
312,1,328,0.3913232684135437,valid_1238_a_2
313,1,251,0.48657500743865967,valid_1239_a_2
314,1,584,1.1031033992767334,valid_123_a_2
315,1,406,1.6271989345550537,valid_1240_a_1
316,1,190,0.8521233201026917,valid_1240_b_2
317,1,399,0.8147390484809875,valid_1241_a_2
318,1,244,0.46938979625701904,valid_1242_a_2
319,1,309,0.3217356204986572,valid_1243_a_1
320,1,176,0.050562284886837006,valid_1243_b_1
321,1,317,0.2840115427970886,valid_1244_a_1
322,1,267,0.5528672933578491,valid_1245_a_2
323,1,322,0.24314093589782715,valid_1246_a_1
324,1,344,0.5321102142333984,valid_1247_a_2
325,1,147,0.5444691777229309,valid_1247_b_2
326,1,440,1.0143687725067139,valid_1248_a_2
327,1,225,0.7414781451225281,valid_1249_a_1
328,1,235,0.21538695693016052,valid_124_a_2
329,1,440,0.7530615925788879,valid_1250_a_1
330,1,126,0.9582134485244751,valid_1250_b_1
331,1,219,0.016969218850135803,valid_1251_a_1
332,1,430,0.3754351735115051,valid_1252_a_2
333,1,569,1.2923556566238403,valid_1253_a_1
334,1,400,0.4310271143913269,valid_1254_a_2
335,1,202,0.08849652111530304,valid_1255_a_1
336,1,349,0.315431147813797,valid_1256_a_1
337,1,333,0.32629022002220154,valid_1257_a_1
338,1,323,0.6842197179794312,valid_1258_a_1
339,1,337,0.6288172602653503,valid_1258_b_1
340,1,336,0.3156222701072693,valid_1259_a_1
341,1,540,0.3225661814212799,valid_125_a_1
342,1,245,0.032438479363918304,valid_1260_a_1
343,1,268,0.08844753354787827,valid_1261_a_2
344,1,284,0.6767420172691345,valid_1262_a_1
345,1,606,0.5731738209724426,valid_1263_a_2
346,1,278,0.2290419191122055,valid_1264_a_2
347,1,333,0.9636387228965759,valid_1265_a_2
348,1,310,1.3851733207702637,valid_1266_a_1
349,1,298,0.7370238304138184,valid_1267_a_2
350,1,402,0.8401627540588379,valid_1267_b_2
351,1,403,1.0079606771469116,valid_1267_c_2
352,1,237,0.18043218553066254,valid_1268_a_1
353,1,380,0.3402508497238159,valid_1269_a_1
354,1,208,0.20002272725105286,valid_126_a_1
355,1,294,0.5723275542259216,valid_1270_a_1
356,1,279,0.45236316323280334,valid_1271_a_1
357,1,326,0.7713024616241455,valid_1272_a_1
358,1,286,0.6065135598182678,valid_1273_a_1
359,1,234,0.4230291247367859,valid_1274_a_2
360,1,504,0.4270966053009033,valid_1275_a_2
361,1,251,0.38296449184417725,valid_1276_a_2
362,1,547,0.6363900303840637,valid_1277_a_2
363,1,196,0.2074664980173111,valid_1278_a_2
364,1,205,0.1944953054189682,valid_1279_a_2
365,1,657,0.6155116558074951,valid_127_a_1
366,1,267,0.596640944480896,valid_1280_a_1
367,1,468,0.8230260610580444,valid_1281_a_1
368,1,310,0.557968258857727,valid_1282_a_2
369,1,304,0.13819533586502075,valid_1283_a_2
370,1,940,0.9331157207489014,valid_1284_a_2
371,1,241,0.35677942633628845,valid_1285_a_1
372,1,219,0.028672190383076668,valid_1286_a_1
373,1,260,0.777411162853241,valid_1286_b_1
374,1,244,0.15193647146224976,valid_1287_a_1
375,1,220,0.3010769784450531,valid_1288_a_2
376,1,287,0.13737884163856506,valid_1289_a_1
377,1,630,0.9053472876548767,valid_128_a_2
378,1,226,0.22710631787776947,valid_1290_a_2
379,1,286,0.7593407034873962,valid_1291_a_2
380,1,332,0.40529507398605347,valid_1292_a_1
381,1,367,0.4545722007751465,valid_1293_a_1
382,1,522,0.8926634788513184,valid_1294_a_1
383,1,558,0.9418395161628723,valid_1295_a_1
384,1,369,0.5365408062934875,valid_1296_a_2
385,1,252,0.7175747156143188,valid_1297_a_2
386,1,332,0.6396071910858154,valid_1298_a_1
387,1,387,0.6828674674034119,valid_1299_a_2
388,1,302,0.15181641280651093,valid_129_a_1
389,1,512,0.5439760684967041,valid_12_a_1
390,1,235,0.05069759488105774,valid_1300_a_2
391,1,234,0.1725429892539978,valid_1301_a_2
392,1,203,0.31918737292289734,valid_1302_a_2
393,1,535,0.9511681199073792,valid_1303_a_1
394,1,309,0.26669779419898987,valid_1304_a_1
395,1,683,0.9822706580162048,valid_130_a_2
396,1,470,0.606619119644165,valid_131_a_2
397,1,323,0.09877688437700272,valid_132_a_2
398,1,244,0.08091449737548828,valid_133_a_1
399,1,590,0.6806594133377075,valid_134_a_2
400,1,252,0.49198269844055176,valid_135_a_1
401,1,267,0.14115260541439056,valid_136_a_2
402,1,226,0.55116868019104,valid_137_a_2
403,1,297,0.19144776463508606,valid_138_a_1
404,1,229,0.3040820062160492,valid_139_a_2
405,1,310,0.3467252552509308,valid_13_a_1
406,1,420,0.7003015279769897,valid_140_a_1
407,1,226,0.17307449877262115,valid_141_a_1
408,1,243,0.43483489751815796,valid_142_a_1
409,1,298,0.258846253156662,valid_143_a_2
410,1,667,0.9800119400024414,valid_144_a_1
411,1,278,0.2628653049468994,valid_145_a_1
412,1,233,0.1408592164516449,valid_146_a_2
413,1,210,0.2586325407028198,valid_147_a_1
414,1,154,0.10249462723731995,valid_148_a_2
415,1,542,0.9548859000205994,valid_149_a_2
416,1,273,0.2786077558994293,valid_14_a_2
417,1,402,0.5073071122169495,valid_150_a_2
418,1,664,0.8859644532203674,valid_151_a_2
419,1,309,0.6939647793769836,valid_151_b_2
420,1,363,0.7284132242202759,valid_151_c_1
421,1,454,0.44187214970588684,valid_152_a_1
422,1,258,0.491129606962204,valid_153_a_1
423,1,295,0.3270255923271179,valid_154_a_1
424,1,449,0.5422994494438171,valid_155_a_2
425,1,243,0.03410610184073448,valid_156_a_2
426,1,331,0.3842674493789673,valid_157_a_1
427,1,130,0.1711997240781784,valid_158_a_2
428,1,397,0.35527291893959045,valid_159_a_2
429,1,219,0.02297029085457325,valid_15_a_2
430,1,336,0.6535566449165344,valid_160_a_2
431,1,375,0.3773779571056366,valid_161_a_2
432,1,261,0.3242814242839813,valid_162_a_2
433,1,193,0.6014459133148193,valid_162_b_2
434,1,514,0.9446868300437927,valid_163_a_2
435,1,470,0.9801315069198608,valid_163_b_2
436,1,582,1.170113205909729,valid_163_c_2
437,1,401,0.7714375853538513,valid_163_d_2
438,1,219,0.03038107044994831,valid_164_a_2
439,1,216,0.13463643193244934,valid_165_a_2
440,1,155,0.23114129900932312,valid_166_a_1
441,1,483,0.6837911605834961,valid_167_a_1
442,1,324,0.34800058603286743,valid_168_a_1
443,1,525,0.42520007491111755,valid_168_b_1
444,1,241,0.13605719804763794,valid_169_a_1
445,1,306,0.1432763636112213,valid_16_a_1
446,1,632,0.714685320854187,valid_170_a_2
447,1,331,0.5800319314002991,valid_170_b_2
448,1,248,0.8144220113754272,valid_171_a_1
449,1,269,0.28236711025238037,valid_172_a_2
450,1,345,0.5736626386642456,valid_173_a_2
451,1,492,0.47176259756088257,valid_174_a_1
452,1,224,0.06857683509588242,valid_175_a_2
453,1,212,0.3747977018356323,valid_176_a_1
454,1,299,0.14216946065425873,valid_177_a_1
455,1,399,0.41303569078445435,valid_178_a_2
456,1,417,0.3362778425216675,valid_179_a_2
457,1,400,0.9960431456565857,valid_17_a_1
458,1,253,0.30231595039367676,valid_180_a_1
459,1,214,0.5359932780265808,valid_180_b_1
460,1,729,0.7141925692558289,valid_181_a_2
461,1,670,0.9099366068840027,valid_182_a_2
462,1,194,0.3949287235736847,valid_183_a_2
463,1,480,0.356514573097229,valid_184_a_2
464,1,316,0.11872044205665588,valid_185_a_2
465,1,230,0.5588554739952087,valid_186_a_2
466,1,386,0.3937637209892273,valid_187_a_1
467,1,737,0.9665195941925049,valid_188_a_2
468,1,426,0.9195775985717773,valid_188_b_2
469,1,292,0.12073171883821487,valid_189_a_1
470,1,319,0.27487945556640625,valid_18_a_1
471,1,291,0.125244140625,valid_190_a_1
472,1,404,0.7449614405632019,valid_191_a_2
473,1,491,0.5850515365600586,valid_191_b_1
474,1,249,0.785017728805542,valid_192_a_2
475,1,342,0.559040904045105,valid_193_a_2
476,1,771,0.8667329549789429,valid_194_a_2
477,1,1066,1.0140953063964844,valid_194_b_2
478,1,417,0.35081470012664795,valid_195_a_2
479,1,396,0.7170288562774658,valid_196_a_2
480,1,504,0.6249671578407288,valid_197_a_2
481,1,336,0.29782044887542725,valid_198_a_1
482,1,269,0.8841509819030762,valid_199_a_1
483,1,360,0.40455755591392517,valid_19_a_1
484,1,266,0.16751213371753693,valid_1_a_2
485,1,256,0.36170393228530884,valid_200_a_2
486,1,299,0.6115289926528931,valid_201_a_2
487,1,623,0.8292330503463745,valid_202_a_2
488,1,387,1.2737582921981812,valid_202_b_2
489,1,331,0.31538325548171997,valid_203_a_2
490,1,139,0.06675314158201218,valid_204_a_2
491,1,298,0.15603116154670715,valid_205_a_2
492,1,612,0.6575905680656433,valid_206_a_2
493,1,792,0.49452459812164307,valid_207_a_2
494,1,213,0.14737708866596222,valid_208_a_5
495,1,354,0.1712673157453537,valid_209_a_1
496,1,213,0.2835758626461029,valid_20_a_1
497,1,128,0.07476438581943512,valid_20_b_2
498,1,324,0.7096339464187622,valid_210_a_2
499,1,248,0.474870502948761,valid_210_b_1
500,1,154,0.04114779084920883,valid_211_a_2
501,1,534,0.39965686202049255,valid_212_a_2
502,1,322,0.6406415104866028,valid_212_b_2
503,1,363,0.640055775642395,valid_213_a_1
504,1,266,0.055609241127967834,valid_214_a_2
505,1,377,0.5969040989875793,valid_215_a_2
506,1,602,1.2697007656097412,valid_215_b_1
507,1,533,1.3088915348052979,valid_215_c_1
508,1,244,0.2779864966869354,valid_216_a_2
509,1,225,0.22530989348888397,valid_217_a_2
510,1,359,0.6161966323852539,valid_218_a_2
511,1,270,0.18881304562091827,valid_219_a_2
512,1,288,0.28563153743743896,valid_21_a_1
513,1,551,0.32857489585876465,valid_220_a_1
514,1,380,0.3817582428455353,valid_221_a_2
515,1,318,0.16290172934532166,valid_222_a_2
516,1,342,0.15305198729038239,valid_223_a_2
517,1,271,0.4342142939567566,valid_224_a_2
518,1,256,0.42984193563461304,valid_225_a_2
519,1,245,0.39901456236839294,valid_225_b_2
520,1,320,0.24890732765197754,valid_226_a_2
521,1,285,0.5318742990493774,valid_227_a_2
522,1,236,0.446653813123703,valid_228_a_1
523,1,563,0.6856266856193542,valid_229_a_1
524,1,398,0.48299282789230347,valid_229_b_1
525,1,445,0.9321407675743103,valid_22_a_2
526,1,228,0.5888548493385315,valid_230_a_1
527,1,271,0.3574668765068054,valid_231_a_2
528,1,306,0.5233976244926453,valid_232_a_2
529,1,359,0.9036791324615479,valid_233_a_1
530,1,264,0.2059769630432129,valid_234_a_1
531,1,202,0.7330166101455688,valid_235_a_1
532,1,276,0.07376518845558167,valid_236_a_2
533,1,289,0.24764880537986755,valid_237_a_2
534,1,270,0.29701921343803406,valid_238_a_1
535,1,572,0.5717051029205322,valid_239_a_2
536,1,324,0.32750630378723145,valid_23_a_1
537,1,270,1.1298928260803223,valid_240_a_1
538,1,330,0.3192119598388672,valid_241_a_2
539,1,156,0.2219715118408203,valid_242_a_1
540,1,406,0.610114574432373,valid_243_a_2
541,1,431,0.6171025037765503,valid_244_a_1
542,1,239,0.05957848206162453,valid_245_a_1
543,1,252,0.32486405968666077,valid_246_a_1
544,1,517,0.41409823298454285,valid_247_a_1
545,1,418,0.8562917113304138,valid_248_a_2
546,1,579,0.8198369741439819,valid_249_a_2
547,1,322,0.3524358868598938,valid_24_a_2
548,1,533,0.44514769315719604,valid_250_a_2
549,1,359,0.871218204498291,valid_250_b_2
550,1,518,0.9504305720329285,valid_250_c_2
551,1,641,1.017514944076538,valid_250_d_2
552,1,365,1.1702990531921387,valid_250_e_1
553,1,653,1.128665804862976,valid_250_f_2
554,1,219,0.019377224147319794,valid_251_a_2
555,1,255,0.02513744868338108,valid_252_a_1
556,1,229,0.6816110610961914,valid_253_a_1
557,1,391,0.5068321824073792,valid_254_a_1
558,1,192,0.10448344796895981,valid_255_a_1
559,1,532,0.933030903339386,valid_256_a_1
560,1,177,0.5460920333862305,valid_257_a_5
561,1,172,0.12616752088069916,valid_258_a_2
562,1,229,0.15949702262878418,valid_258_b_2
563,1,220,0.28710684180259705,valid_258_c_1
564,1,301,0.657062828540802,valid_258_d_2
565,1,193,0.1267428696155548,valid_259_a_2
566,1,343,0.674875795841217,valid_25_a_1
567,1,440,0.403669536113739,valid_260_a_2
568,1,274,0.5768741965293884,valid_261_a_2
