batch,samples,target_tokens,loss,volume_ids
165,1,503,1.3981631994247437,valid_1123_a_1
166,1,359,1.3012062311172485,valid_1124_a_1
167,1,322,1.111867904663086,valid_1125_a_1
168,1,357,1.149857997894287,valid_1126_a_1
169,1,338,1.3326233625411987,valid_1126_b_1
170,1,578,1.7083383798599243,valid_1126_c_1
171,1,494,1.2420532703399658,valid_1127_a_2
172,1,249,1.1363439559936523,valid_1128_a_2
173,1,222,0.3078247606754303,valid_1129_a_2
174,1,207,0.42928510904312134,valid_112_a_2
175,1,286,0.7626327276229858,valid_1130_a_2
176,1,336,1.2570793628692627,valid_1131_a_2
177,1,407,0.9299764633178711,valid_1131_b_1
178,1,338,0.7473204135894775,valid_1132_a_1
179,1,250,0.9991550445556641,valid_1133_a_2
180,1,510,1.306075096130371,valid_1134_a_2
181,1,356,0.968095600605011,valid_1135_a_2
182,1,303,0.5040369629859924,valid_1136_a_2
183,1,266,0.771927535533905,valid_1137_a_1
184,1,243,1.413861870765686,valid_1138_a_1
185,1,159,0.611782431602478,valid_1139_a_1
186,1,306,0.9986631274223328,valid_113_a_2
187,1,332,0.7390608191490173,valid_1140_a_1
188,1,283,0.2078196108341217,valid_1141_a_2
189,1,203,0.7187474370002747,valid_1142_a_2
190,1,315,0.3688734471797943,valid_1143_a_2
191,1,444,1.148331880569458,valid_1144_a_2
192,1,231,0.29163122177124023,valid_1145_a_1
193,1,462,0.7238942384719849,valid_1146_a_1
194,1,159,0.35322609543800354,valid_1147_a_1
195,1,280,0.7112540006637573,valid_1147_b_2
196,1,318,1.0273710489273071,valid_1148_a_1
197,1,267,0.6879241466522217,valid_1148_b_1
198,1,326,1.164516568183899,valid_1149_a_1
199,1,488,1.1576220989227295,valid_114_a_1
200,1,307,0.8049134016036987,valid_114_b_1
201,1,360,0.7671359777450562,valid_1150_a_2
202,1,273,0.9663087129592896,valid_1151_a_1
203,1,216,0.950293779373169,valid_1152_a_1
204,1,260,0.34456878900527954,valid_1153_a_2
205,1,408,0.8840726017951965,valid_1154_a_2
206,1,240,1.6163924932479858,valid_1155_a_2
207,1,224,0.8867748379707336,valid_1156_a_2
208,1,220,0.04029472544789314,valid_1156_b_2
209,1,302,0.6264070272445679,valid_1157_a_2
210,1,294,0.670017421245575,valid_1158_a_2
211,1,820,1.3486117124557495,valid_1159_a_1
212,1,249,0.9470941424369812,valid_115_a_1
213,1,225,0.3797779381275177,valid_1160_a_1
214,1,286,0.46416303515434265,valid_1161_a_2
215,1,226,0.3339800238609314,valid_1162_a_2
216,1,359,0.66249018907547,valid_1163_a_2
217,1,219,0.04591037705540657,valid_1164_a_1
218,1,200,0.6292629837989807,valid_1165_a_1
219,1,219,0.048441942781209946,valid_1166_a_1
220,1,603,1.3660751581192017,valid_1167_a_1
221,1,259,0.6050399541854858,valid_1168_a_1
222,1,275,0.903364360332489,valid_1169_a_1
223,1,131,0.32852137088775635,valid_116_a_2
224,1,507,1.2249305248260498,valid_1170_a_3
225,1,452,1.117817759513855,valid_1170_b_2
226,1,284,1.447682499885559,valid_1170_c_1
227,1,250,0.5156900882720947,valid_1171_a_2
228,1,273,0.26977893710136414,valid_1171_b_2
229,1,134,0.6143923997879028,valid_1172_a_2
230,1,442,1.2338682413101196,valid_1173_a_2
231,1,230,0.17214535176753998,valid_1174_a_1
232,1,488,1.1438664197921753,valid_1175_a_1
233,1,336,1.0964393615722656,valid_1176_a_2
234,1,279,0.12783320248126984,valid_1177_a_2
235,1,419,1.2844349145889282,valid_1178_a_1
236,1,244,0.40049996972084045,valid_1179_a_1
237,1,366,1.0794168710708618,valid_117_a_2
238,1,204,1.2896252870559692,valid_117_b_1
239,1,319,0.21235905587673187,valid_1180_a_1
240,1,355,0.6875786781311035,valid_1181_a_2
241,1,249,0.2324466109275818,valid_1182_a_1
242,1,227,0.6477311849594116,valid_1183_a_1
243,1,390,1.118021845817566,valid_1184_a_2
244,1,401,0.7737995982170105,valid_1184_b_2
245,1,376,0.8614563345909119,valid_1184_c_2
246,1,244,0.09098171442747116,valid_1185_a_2
247,1,472,0.7332535982131958,valid_1186_a_1
248,1,237,0.8178109526634216,valid_1187_a_2
249,1,176,0.5177459120750427,valid_1188_a_1
250,1,173,0.5743314027786255,valid_1189_a_1
251,1,481,1.1686267852783203,valid_118_a_1
252,1,346,1.3450294733047485,valid_118_b_1
253,1,335,1.3878905773162842,valid_118_c_1
254,1,286,1.1274999380111694,valid_118_d_1
255,1,224,0.5902639031410217,valid_1190_a_2
256,1,215,0.6072767376899719,valid_1191_a_2
257,1,286,1.4865483045578003,valid_1192_a_1
258,1,458,1.6210377216339111,valid_1192_b_1
259,1,147,0.925681471824646,valid_1193_a_2
260,1,204,0.6219861507415771,valid_1194_a_1
261,1,308,0.42373737692832947,valid_1195_a_1
262,1,276,0.6286983489990234,valid_1196_a_1
263,1,273,1.5049949884414673,valid_1197_a_2
264,1,221,0.28191500902175903,valid_1198_a_2
265,1,472,1.1511175632476807,valid_1199_a_2
266,1,505,1.0060958862304688,valid_119_a_1
267,1,32,1.8139488697052002,valid_11_a_2
268,1,472,1.0722713470458984,valid_1200_a_2
269,1,185,1.0457210540771484,valid_1201_a_2
270,1,339,0.6143434047698975,valid_1202_a_1
271,1,503,1.2062036991119385,valid_1203_a_1
272,1,218,0.06320048868656158,valid_1204_a_1
273,1,262,0.2477753907442093,valid_1205_a_2
274,1,220,0.03617127239704132,valid_1206_a_2
275,1,290,0.43292710185050964,valid_1207_a_1
276,1,194,0.5595930218696594,valid_1208_a_1
277,1,418,1.5361579656600952,valid_1209_a_2
278,1,309,1.604414701461792,valid_1209_b_2
279,1,522,1.0300514698028564,valid_120_a_1
280,1,242,0.09569051116704941,valid_1210_a_2
281,1,609,1.3859013319015503,valid_1211_a_2
282,1,246,1.219562292098999,valid_1212_a_1
283,1,341,0.8325384855270386,valid_1213_a_1
284,1,361,1.1085087060928345,valid_1214_a_1
285,1,220,0.06099536642432213,valid_1214_b_2
286,1,253,0.5780839920043945,valid_1215_a_1
287,1,295,1.3891005516052246,valid_1216_a_2
288,1,272,0.19157715141773224,valid_1217_a_2
289,1,287,0.1549578160047531,valid_1218_a_1
290,1,384,0.9704284071922302,valid_1219_a_1
291,1,352,0.815447211265564,valid_121_a_1
292,1,351,0.6471992135047913,valid_1220_a_1
293,1,313,0.6916821002960205,valid_1221_a_1
294,1,243,0.08805257081985474,valid_1222_a_2
295,1,310,0.5477465391159058,valid_1223_a_2
296,1,159,0.43124428391456604,valid_1224_a_2
297,1,260,0.7875270843505859,valid_1225_a_2
298,1,379,1.195188283920288,valid_1226_a_2
299,1,223,1.1946907043457031,valid_1227_a_2
300,1,327,0.7877753376960754,valid_1228_a_1
301,1,285,0.9355124831199646,valid_1229_a_1
302,1,211,0.04624667018651962,valid_122_a_1
303,1,443,0.988679051399231,valid_1230_a_2
304,1,662,1.3565289974212646,valid_1231_a_2
305,1,219,0.04962457716464996,valid_1232_a_1
306,1,370,0.943220317363739,valid_1233_a_2
307,1,222,1.447762370109558,valid_1234_a_1
308,1,287,0.6943756937980652,valid_1235_a_2
309,1,340,0.48679450154304504,valid_1235_b_2
310,1,136,1.1483325958251953,valid_1236_a_1
311,1,412,0.9696539044380188,valid_1237_a_1
312,1,328,0.6840628385543823,valid_1238_a_2
313,1,251,0.902159571647644,valid_1239_a_2
314,1,584,1.4522144794464111,valid_123_a_2
315,1,406,2.0960373878479004,valid_1240_a_1
316,1,190,1.7821756601333618,valid_1240_b_2
317,1,399,1.3912875652313232,valid_1241_a_2
318,1,244,0.7634221911430359,valid_1242_a_2
319,1,309,0.7517703175544739,valid_1243_a_1
320,1,176,0.4919939935207367,valid_1243_b_1
321,1,317,0.6555685997009277,valid_1244_a_1
322,1,267,0.8319043517112732,valid_1245_a_2
323,1,322,0.5803224444389343,valid_1246_a_1
324,1,344,0.7855424880981445,valid_1247_a_2
325,1,147,1.250870704650879,valid_1247_b_2
326,1,440,1.4359569549560547,valid_1248_a_2
327,1,225,1.4330229759216309,valid_1249_a_1
328,1,235,0.5374660491943359,valid_124_a_2
329,1,440,1.399358868598938,valid_1250_a_1
330,1,126,1.8465826511383057,valid_1250_b_1
331,1,219,0.04220094531774521,valid_1251_a_1
332,1,430,0.8043308258056641,valid_1252_a_2
333,1,569,1.6288480758666992,valid_1253_a_1
334,1,400,0.8417712450027466,valid_1254_a_2
335,1,202,0.3684910833835602,valid_1255_a_1
336,1,349,1.0409315824508667,valid_1256_a_1
337,1,333,0.8981572389602661,valid_1257_a_1
338,1,323,1.130959391593933,valid_1258_a_1
339,1,337,0.9784188866615295,valid_1258_b_1
340,1,336,0.7224321961402893,valid_1259_a_1
341,1,540,1.0740700960159302,valid_125_a_1
342,1,245,0.09076641499996185,valid_1260_a_1
343,1,268,0.24275457859039307,valid_1261_a_2
344,1,284,1.132014274597168,valid_1262_a_1
345,1,606,1.0321162939071655,valid_1263_a_2
346,1,278,0.4756758511066437,valid_1264_a_2
347,1,333,1.4163886308670044,valid_1265_a_2
348,1,310,1.9394376277923584,valid_1266_a_1
349,1,298,1.0374921560287476,valid_1267_a_2
350,1,402,1.2898004055023193,valid_1267_b_2
351,1,403,1.5345213413238525,valid_1267_c_2
352,1,237,0.6935489177703857,valid_1268_a_1
353,1,380,0.8585748076438904,valid_1269_a_1
354,1,208,0.2591345012187958,valid_126_a_1
355,1,294,1.1971070766448975,valid_1270_a_1
356,1,279,0.6754418611526489,valid_1271_a_1
357,1,326,1.3049942255020142,valid_1272_a_1
358,1,286,1.2953141927719116,valid_1273_a_1
359,1,234,0.8608264923095703,valid_1274_a_2
360,1,504,1.0104858875274658,valid_1275_a_2
361,1,251,0.7331073880195618,valid_1276_a_2
362,1,547,1.2952767610549927,valid_1277_a_2
363,1,196,0.30576783418655396,valid_1278_a_2
364,1,205,0.37402263283729553,valid_1279_a_2
365,1,657,1.1278525590896606,valid_127_a_1
366,1,267,1.2627545595169067,valid_1280_a_1
367,1,468,1.3308229446411133,valid_1281_a_1
368,1,310,1.0388621091842651,valid_1282_a_2
369,1,304,0.35185810923576355,valid_1283_a_2
370,1,940,1.5373433828353882,valid_1284_a_2
371,1,241,0.705233633518219,valid_1285_a_1
372,1,219,1.0751980543136597,valid_1286_a_1
373,1,260,1.3814117908477783,valid_1286_b_1
374,1,244,0.3799108564853668,valid_1287_a_1
375,1,220,0.5175477862358093,valid_1288_a_2
376,1,287,0.45908841490745544,valid_1289_a_1
377,1,630,1.5641664266586304,valid_128_a_2
378,1,226,0.5448945164680481,valid_1290_a_2
379,1,286,1.083543062210083,valid_1291_a_2
380,1,332,0.7813799977302551,valid_1292_a_1
381,1,367,0.6714114546775818,valid_1293_a_1
382,1,522,1.2732208967208862,valid_1294_a_1
383,1,558,1.3835402727127075,valid_1295_a_1
384,1,369,0.9247317314147949,valid_1296_a_2
385,1,252,0.8582950830459595,valid_1297_a_2
386,1,332,1.1478233337402344,valid_1298_a_1
387,1,387,1.0759369134902954,valid_1299_a_2
388,1,302,0.48880529403686523,valid_129_a_1
389,1,512,1.1119623184204102,valid_12_a_1
390,1,235,0.2965809404850006,valid_1300_a_2
391,1,234,0.9822226166725159,valid_1301_a_2
392,1,203,0.6915396451950073,valid_1302_a_2
393,1,535,1.3917001485824585,valid_1303_a_1
394,1,309,0.5259690880775452,valid_1304_a_1
395,1,683,1.509473443031311,valid_130_a_2
396,1,470,1.468871831893921,valid_131_a_2
397,1,323,0.31181269884109497,valid_132_a_2
398,1,244,0.3516089916229248,valid_133_a_1
399,1,590,1.3197792768478394,valid_134_a_2
400,1,252,0.6992406845092773,valid_135_a_1
401,1,267,0.36746543645858765,valid_136_a_2
402,1,226,1.4021663665771484,valid_137_a_2
403,1,297,0.4565962851047516,valid_138_a_1
404,1,229,0.492554247379303,valid_139_a_2
405,1,310,0.6452347040176392,valid_13_a_1
406,1,420,1.0208377838134766,valid_140_a_1
407,1,226,0.4877750873565674,valid_141_a_1
408,1,243,0.7967391014099121,valid_142_a_1
409,1,298,0.48239997029304504,valid_143_a_2
410,1,667,1.4410539865493774,valid_144_a_1
411,1,278,0.4678478538990021,valid_145_a_1
412,1,233,0.1659446656703949,valid_146_a_2
413,1,210,0.7069443464279175,valid_147_a_1
414,1,154,0.4260236918926239,valid_148_a_2
415,1,542,1.6593737602233887,valid_149_a_2
416,1,273,0.7945752143859863,valid_14_a_2
417,1,402,0.9051842093467712,valid_150_a_2
418,1,664,1.456296443939209,valid_151_a_2
419,1,309,0.9849808812141418,valid_151_b_2
420,1,363,1.0557193756103516,valid_151_c_1
421,1,454,0.9335601329803467,valid_152_a_1
422,1,258,1.1054925918579102,valid_153_a_1
423,1,295,0.6271236538887024,valid_154_a_1
424,1,449,1.0740019083023071,valid_155_a_2
425,1,243,0.09413595497608185,valid_156_a_2
426,1,331,0.6645236015319824,valid_157_a_1
427,1,130,0.5178974866867065,valid_158_a_2
428,1,397,1.1081169843673706,valid_159_a_2
429,1,219,0.042461954057216644,valid_15_a_2
430,1,336,1.0323847532272339,valid_160_a_2
431,1,375,0.7602938413619995,valid_161_a_2
432,1,261,0.44789862632751465,valid_162_a_2
433,1,193,1.0150600671768188,valid_162_b_2
434,1,514,1.3329498767852783,valid_163_a_2
435,1,470,1.2946617603302002,valid_163_b_2
436,1,582,1.7681561708450317,valid_163_c_2
437,1,401,0.9640539288520813,valid_163_d_2
438,1,219,0.08692464977502823,valid_164_a_2
439,1,216,0.48589110374450684,valid_165_a_2
440,1,155,0.7588812708854675,valid_166_a_1
441,1,483,1.2574478387832642,valid_167_a_1
442,1,324,0.7771695256233215,valid_168_a_1
443,1,525,1.070803165435791,valid_168_b_1
444,1,241,0.2793659269809723,valid_169_a_1
445,1,306,0.4585300385951996,valid_16_a_1
446,1,632,1.3351554870605469,valid_170_a_2
447,1,331,0.9547491669654846,valid_170_b_2
448,1,248,1.496488332748413,valid_171_a_1
449,1,269,0.37896493077278137,valid_172_a_2
450,1,345,0.9786109924316406,valid_173_a_2
451,1,492,0.9896082878112793,valid_174_a_1
452,1,224,0.18508131802082062,valid_175_a_2
453,1,212,0.8031246066093445,valid_176_a_1
454,1,299,0.40106266736984253,valid_177_a_1
455,1,399,0.8291387557983398,valid_178_a_2
456,1,417,0.8212488293647766,valid_179_a_2
457,1,400,1.5689337253570557,valid_17_a_1
458,1,253,0.6444211006164551,valid_180_a_1
459,1,214,1.009195327758789,valid_180_b_1
460,1,729,1.4138238430023193,valid_181_a_2
461,1,670,1.5046272277832031,valid_182_a_2
462,1,194,0.9619364142417908,valid_183_a_2
463,1,480,0.8209985494613647,valid_184_a_2
464,1,316,0.5105268359184265,valid_185_a_2
465,1,230,1.2188892364501953,valid_186_a_2
466,1,386,0.8889027237892151,valid_187_a_1
467,1,737,1.5919564962387085,valid_188_a_2
468,1,426,1.4635385274887085,valid_188_b_2
469,1,292,0.3198540508747101,valid_189_a_1
470,1,319,0.4850410223007202,valid_18_a_1
471,1,291,0.3202967047691345,valid_190_a_1
472,1,404,1.2441372871398926,valid_191_a_2
473,1,491,1.2257323265075684,valid_191_b_1
474,1,249,1.1729761362075806,valid_192_a_2
475,1,342,0.9444912672042847,valid_193_a_2
476,1,771,1.444608211517334,valid_194_a_2
477,1,1066,1.5755891799926758,valid_194_b_2
478,1,417,0.748877227306366,valid_195_a_2
479,1,396,1.1159849166870117,valid_196_a_2
480,1,504,1.2355012893676758,valid_197_a_2
481,1,336,0.809725821018219,valid_198_a_1
482,1,269,1.2525067329406738,valid_199_a_1
483,1,360,0.8467720746994019,valid_19_a_1
484,1,266,0.2316780984401703,valid_1_a_2
485,1,256,0.6180467009544373,valid_200_a_2
486,1,299,1.0634797811508179,valid_201_a_2
487,1,623,1.4865049123764038,valid_202_a_2
488,1,387,1.651786208152771,valid_202_b_2
489,1,331,0.6448801755905151,valid_203_a_2
490,1,139,0.3102598786354065,valid_204_a_2
491,1,298,0.45026591420173645,valid_205_a_2
492,1,612,1.2772408723831177,valid_206_a_2
493,1,792,1.218064308166504,valid_207_a_2
494,1,213,0.36840730905532837,valid_208_a_5
495,1,354,0.6206351518630981,valid_209_a_1
496,1,213,0.3718547523021698,valid_20_a_1
497,1,128,0.21427693963050842,valid_20_b_2
498,1,324,1.2364493608474731,valid_210_a_2
499,1,248,0.8024089932441711,valid_210_b_1
500,1,154,0.4175319969654083,valid_211_a_2
501,1,534,0.7911087274551392,valid_212_a_2
502,1,322,1.2295640707015991,valid_212_b_2
503,1,363,1.064849853515625,valid_213_a_1
504,1,266,0.1576027274131775,valid_214_a_2
505,1,377,1.1605333089828491,valid_215_a_2
506,1,602,1.868834376335144,valid_215_b_1
507,1,533,1.7947605848312378,valid_215_c_1
508,1,244,0.5397431254386902,valid_216_a_2
509,1,225,0.5808226466178894,valid_217_a_2
510,1,359,0.846251904964447,valid_218_a_2
511,1,270,0.25756528973579407,valid_219_a_2
512,1,288,0.7303254008293152,valid_21_a_1
513,1,551,1.0858489274978638,valid_220_a_1
514,1,380,0.8187281489372253,valid_221_a_2
515,1,318,0.4701955020427704,valid_222_a_2
516,1,342,0.2965373396873474,valid_223_a_2
517,1,271,1.1223058700561523,valid_224_a_2
518,1,256,0.8669718503952026,valid_225_a_2
519,1,245,0.8244274854660034,valid_225_b_2
520,1,320,0.8311853408813477,valid_226_a_2
521,1,285,1.213218331336975,valid_227_a_2
522,1,236,1.0171277523040771,valid_228_a_1
523,1,563,1.198844313621521,valid_229_a_1
524,1,398,1.1248708963394165,valid_229_b_1
525,1,445,1.486759066581726,valid_22_a_2
526,1,228,1.0385079383850098,valid_230_a_1
527,1,271,0.523825466632843,valid_231_a_2
528,1,306,1.1849240064620972,valid_232_a_2
529,1,359,1.3935892581939697,valid_233_a_1
530,1,264,0.6511567831039429,valid_234_a_1
531,1,202,1.2727787494659424,valid_235_a_1
532,1,276,0.24633055925369263,valid_236_a_2
533,1,289,0.7456373572349548,valid_237_a_2
534,1,270,0.5834394693374634,valid_238_a_1
535,1,572,1.0402864217758179,valid_239_a_2
536,1,324,0.5910782814025879,valid_23_a_1
537,1,270,1.7066537141799927,valid_240_a_1
538,1,330,0.9706125855445862,valid_241_a_2
539,1,156,0.7322252988815308,valid_242_a_1
540,1,406,1.1737889051437378,valid_243_a_2
541,1,431,1.149906039237976,valid_244_a_1
542,1,239,0.23041534423828125,valid_245_a_1
543,1,252,0.5575109124183655,valid_246_a_1
544,1,517,0.8686050176620483,valid_247_a_1
545,1,418,1.1760505437850952,valid_248_a_2
546,1,579,1.3920575380325317,valid_249_a_2
547,1,322,1.0528076887130737,valid_24_a_2
548,1,533,1.156293511390686,valid_250_a_2
549,1,359,1.3517651557922363,valid_250_b_2
550,1,518,1.5706539154052734,valid_250_c_2
551,1,641,1.4062483310699463,valid_250_d_2
552,1,365,1.7754638195037842,valid_250_e_1
553,1,653,1.7494007349014282,valid_250_f_2
554,1,219,0.030989399179816246,valid_251_a_2
555,1,255,0.07450621575117111,valid_252_a_1
556,1,229,1.1212410926818848,valid_253_a_1
557,1,391,0.922301173210144,valid_254_a_1
558,1,192,0.2834164798259735,valid_255_a_1
559,1,532,1.6397699117660522,valid_256_a_1
560,1,177,1.17021906375885,valid_257_a_5
561,1,172,0.6743005514144897,valid_258_a_2
562,1,229,0.3758614957332611,valid_258_b_2
563,1,220,0.35615450143814087,valid_258_c_1
564,1,301,0.9603133797645569,valid_258_d_2
565,1,193,0.55190509557724,valid_259_a_2
566,1,343,1.069122552871704,valid_25_a_1
567,1,440,1.0837191343307495,valid_260_a_2
568,1,274,0.9574381113052368,valid_261_a_2
569,1,227,1.2448614835739136,valid_262_a_1
570,1,290,1.1914653778076172,valid_263_a_2
