batch,samples,target_tokens,loss,volume_ids
56,1,334,0.8427634835243225,valid_1038_a_1
57,1,221,0.35622379183769226,valid_1039_a_1
58,1,482,0.7364453673362732,valid_103_a_2
59,1,431,0.3064240515232086,valid_1040_a_1
60,1,773,1.1472076177597046,valid_1041_a_2
61,1,301,0.3998595178127289,valid_1041_b_1
62,1,835,1.084317684173584,valid_1041_c_1
63,1,136,0.8917577862739563,valid_1041_d_1
64,1,542,0.9000847935676575,valid_1042_a_1
65,1,357,0.5431069731712341,valid_1043_a_1
66,1,233,0.535524845123291,valid_1044_a_2
67,1,194,0.2170611470937729,valid_1045_a_1
68,1,209,0.3156196177005768,valid_1046_a_1
69,1,225,0.24122457206249237,valid_1047_a_2
70,1,231,0.2675139904022217,valid_1048_a_2
71,1,449,0.5081301927566528,valid_1049_a_2
72,1,249,0.299341082572937,valid_104_a_1
73,1,281,0.2889430820941925,valid_1050_a_2
74,1,265,0.2774198651313782,valid_1051_a_1
75,1,218,0.4210110306739807,valid_1052_a_1
76,1,282,0.11266686767339706,valid_1053_a_2
77,1,210,0.019685756415128708,valid_1054_a_1
78,1,273,0.1726057380437851,valid_1055_a_1
79,1,339,0.18582043051719666,valid_1056_a_2
80,1,370,0.25188109278678894,valid_1057_a_2
81,1,309,0.5684926509857178,valid_1057_b_2
82,1,215,0.45363926887512207,valid_1058_a_2
83,1,194,0.18718960881233215,valid_1059_a_2
84,1,404,0.7983020544052124,valid_105_a_2
85,1,548,0.5420709848403931,valid_1060_a_1
86,1,301,0.18092487752437592,valid_1061_a_1
87,1,281,0.09160353988409042,valid_1062_a_1
88,1,242,0.06525325030088425,valid_1063_a_2
89,1,519,0.606617271900177,valid_1064_a_2
90,1,313,0.38736656308174133,valid_1065_a_1
91,1,309,0.11536261439323425,valid_1066_a_2
92,1,544,0.6253920197486877,valid_1067_a_2
93,1,578,1.0692297220230103,valid_1067_b_2
94,1,879,0.7529994249343872,valid_1067_c_2
95,1,686,0.6322701573371887,valid_1067_d_2
96,1,298,0.4401357173919678,valid_1068_a_2
97,1,446,0.4462663531303406,valid_1069_a_2
98,1,336,0.628658652305603,valid_1069_b_1
99,1,837,1.0083732604980469,valid_106_a_1
100,1,243,0.022397322580218315,valid_1070_a_1
101,1,205,0.19294385612010956,valid_1071_a_2
102,1,489,0.49712035059928894,valid_1072_a_1
103,1,187,0.41118094325065613,valid_1073_a_1
104,1,616,0.9128507971763611,valid_1074_a_2
105,1,311,0.6503614783287048,valid_1075_a_2
106,1,408,0.49505820870399475,valid_1076_a_2
107,1,233,0.1030520647764206,valid_1077_a_2
108,1,359,0.3962835967540741,valid_1078_a_2
109,1,220,0.023495115339756012,valid_1079_a_2
110,1,480,0.907092273235321,valid_107_a_2
111,1,479,0.9209524393081665,valid_107_b_2
112,1,301,0.7353862524032593,valid_1080_a_1
113,1,290,0.16381801664829254,valid_1081_a_2
114,1,228,0.1188189834356308,valid_1081_b_1
115,1,537,0.8834154605865479,valid_1082_a_1
116,1,349,0.855908215045929,valid_1082_b_1
117,1,400,0.6122607588768005,valid_1083_a_1
118,1,699,0.8364620804786682,valid_1084_a_2
119,1,140,0.4272579252719879,valid_1085_a_1
120,1,146,0.15606974065303802,valid_1086_a_2
121,1,274,0.22245106101036072,valid_1087_a_2
122,1,341,0.33278122544288635,valid_1088_a_1
123,1,217,0.03893016278743744,valid_1089_a_2
124,1,284,0.6843000650405884,valid_108_a_2
125,1,159,0.027375353500247,valid_1090_a_1
126,1,164,0.3135724365711212,valid_1091_a_1
127,1,549,0.678575873374939,valid_1092_a_2
128,1,207,0.19955570995807648,valid_1093_a_1
129,1,385,0.7287048101425171,valid_1094_a_1
130,1,489,1.1077542304992676,valid_1095_a_1
131,1,273,0.7727260589599609,valid_1096_a_2
132,1,360,0.6789688467979431,valid_1097_a_2
133,1,510,0.5061463713645935,valid_1097_b_1
134,1,531,0.8062500953674316,valid_1097_c_1
135,1,264,0.41611579060554504,valid_1098_a_2
136,1,361,0.4738880693912506,valid_1099_a_2
137,1,268,1.2499386072158813,valid_109_a_5
138,1,451,1.0287593603134155,valid_10_a_2
139,1,327,0.2629261910915375,valid_1100_a_1
140,1,182,0.14308211207389832,valid_1101_a_1
141,1,239,0.2417970895767212,valid_1102_a_2
142,1,314,0.4058820307254791,valid_1103_a_2
143,1,368,0.6079456210136414,valid_1103_b_1
144,1,277,0.29087555408477783,valid_1104_a_1
145,1,325,1.3352853059768677,valid_1105_a_2
146,1,396,0.6692581176757812,valid_1106_a_2
147,1,263,0.04400179162621498,valid_1107_a_2
148,1,154,0.7865572571754456,valid_1108_a_1
149,1,254,0.12436545640230179,valid_1109_a_1
150,1,188,0.17731139063835144,valid_110_a_1
151,1,340,0.39728859066963196,valid_1110_a_2
152,1,586,1.0232869386672974,valid_1111_a_1
153,1,229,0.6706669330596924,valid_1112_a_5
154,1,213,0.30331987142562866,valid_1113_a_1
155,1,167,0.027111724019050598,valid_1114_a_1
156,1,269,0.7295837998390198,valid_1115_a_1
157,1,259,0.27487194538116455,valid_1116_a_2
158,1,275,0.21569734811782837,valid_1117_a_1
159,1,226,0.2170533388853073,valid_1118_a_1
160,1,269,0.044480204582214355,valid_1119_a_1
161,1,376,0.44874459505081177,valid_111_a_2
162,1,422,1.005536437034607,valid_1120_a_2
163,1,364,0.3522903621196747,valid_1121_a_1
164,1,342,0.5370914340019226,valid_1122_a_2
165,1,503,0.6851869225502014,valid_1123_a_1
166,1,359,0.6715977191925049,valid_1124_a_1
167,1,322,0.594797670841217,valid_1125_a_1
168,1,357,0.5493735074996948,valid_1126_a_1
169,1,338,0.9258840084075928,valid_1126_b_1
170,1,578,0.9447034001350403,valid_1126_c_1
171,1,494,0.5800307989120483,valid_1127_a_2
172,1,249,0.5621041059494019,valid_1128_a_2
173,1,222,0.13542984426021576,valid_1129_a_2
174,1,207,0.09391126036643982,valid_112_a_2
175,1,286,0.5734512209892273,valid_1130_a_2
176,1,336,0.7024775147438049,valid_1131_a_2
177,1,407,0.4162003695964813,valid_1131_b_1
178,1,338,0.5478109121322632,valid_1132_a_1
179,1,250,0.4199621081352234,valid_1133_a_2
180,1,510,0.4710635542869568,valid_1134_a_2
181,1,356,0.41746798157691956,valid_1135_a_2
182,1,303,0.18588967621326447,valid_1136_a_2
183,1,266,0.32522112131118774,valid_1137_a_1
184,1,243,0.905301570892334,valid_1138_a_1
185,1,159,0.09745914489030838,valid_1139_a_1
186,1,306,0.328995943069458,valid_113_a_2
187,1,332,0.32015955448150635,valid_1140_a_1
188,1,283,0.07800505310297012,valid_1141_a_2
189,1,203,0.41615381836891174,valid_1142_a_2
190,1,315,0.11969070136547089,valid_1143_a_2
191,1,444,0.4493645429611206,valid_1144_a_2
192,1,231,0.13811740279197693,valid_1145_a_1
193,1,462,0.3396543562412262,valid_1146_a_1
194,1,159,0.040857523679733276,valid_1147_a_1
195,1,280,0.36592286825180054,valid_1147_b_2
196,1,318,0.6328587532043457,valid_1148_a_1
197,1,267,0.4625120759010315,valid_1148_b_1
198,1,326,0.45238763093948364,valid_1149_a_1
199,1,488,0.49352413415908813,valid_114_a_1
200,1,307,0.24955908954143524,valid_114_b_1
201,1,360,0.295712947845459,valid_1150_a_2
202,1,273,0.3134026825428009,valid_1151_a_1
203,1,216,0.5923219919204712,valid_1152_a_1
204,1,260,0.2840624749660492,valid_1153_a_2
205,1,408,0.32939910888671875,valid_1154_a_2
206,1,240,1.024020791053772,valid_1155_a_2
207,1,224,0.3392891585826874,valid_1156_a_2
208,1,220,0.022097887471318245,valid_1156_b_2
209,1,302,0.17454303801059723,valid_1157_a_2
210,1,294,0.23295240104198456,valid_1158_a_2
211,1,820,0.6917669773101807,valid_1159_a_1
212,1,249,0.5501381754875183,valid_115_a_1
213,1,225,0.19189509749412537,valid_1160_a_1
214,1,286,0.14873723685741425,valid_1161_a_2
215,1,226,0.15622134506702423,valid_1162_a_2
216,1,359,0.23419128358364105,valid_1163_a_2
217,1,219,0.022149313241243362,valid_1164_a_1
218,1,200,0.17250223457813263,valid_1165_a_1
219,1,219,0.01956847868859768,valid_1166_a_1
220,1,603,0.7781410217285156,valid_1167_a_1
221,1,259,0.14939694106578827,valid_1168_a_1
222,1,275,0.470888614654541,valid_1169_a_1
223,1,131,0.09773588925600052,valid_116_a_2
224,1,507,0.720768392086029,valid_1170_a_3
225,1,452,0.5258581638336182,valid_1170_b_2
226,1,284,0.7615482211112976,valid_1170_c_1
227,1,250,0.15911650657653809,valid_1171_a_2
228,1,273,0.09982112795114517,valid_1171_b_2
229,1,134,0.25063660740852356,valid_1172_a_2
230,1,442,0.714167594909668,valid_1173_a_2
231,1,230,0.07437537610530853,valid_1174_a_1
232,1,488,0.4714931547641754,valid_1175_a_1
233,1,336,0.31199994683265686,valid_1176_a_2
234,1,279,0.05405104532837868,valid_1177_a_2
235,1,419,0.7325361967086792,valid_1178_a_1
236,1,244,0.19732308387756348,valid_1179_a_1
237,1,366,0.2922353148460388,valid_117_a_2
238,1,204,0.8140053749084473,valid_117_b_1
239,1,319,0.08162489533424377,valid_1180_a_1
240,1,355,0.34039464592933655,valid_1181_a_2
241,1,249,0.0728401392698288,valid_1182_a_1
242,1,227,0.1811678409576416,valid_1183_a_1
243,1,390,0.4983727037906647,valid_1184_a_2
244,1,401,0.3007904291152954,valid_1184_b_2
245,1,376,0.36017197370529175,valid_1184_c_2
246,1,244,0.02567674219608307,valid_1185_a_2
247,1,472,0.30834460258483887,valid_1186_a_1
248,1,237,0.37345120310783386,valid_1187_a_2
249,1,176,0.058676596730947495,valid_1188_a_1
250,1,173,0.1444607526063919,valid_1189_a_1
251,1,481,0.6601402759552002,valid_118_a_1
252,1,346,0.6906123757362366,valid_118_b_1
253,1,335,0.8391262888908386,valid_118_c_1
254,1,286,0.6652274131774902,valid_118_d_1
255,1,224,0.38191643357276917,valid_1190_a_2
256,1,215,0.35472050309181213,valid_1191_a_2
257,1,286,0.7541784644126892,valid_1192_a_1
258,1,458,1.066858172416687,valid_1192_b_1
259,1,147,0.1541595458984375,valid_1193_a_2
260,1,204,0.07257597893476486,valid_1194_a_1
261,1,308,0.3360825479030609,valid_1195_a_1
262,1,276,0.3339413106441498,valid_1196_a_1
263,1,273,0.8630282878875732,valid_1197_a_2
264,1,221,0.08592044562101364,valid_1198_a_2
265,1,472,0.6133009195327759,valid_1199_a_2
266,1,505,0.40567052364349365,valid_119_a_1
267,1,32,1.3504544496536255,valid_11_a_2
268,1,472,0.6635740995407104,valid_1200_a_2
269,1,185,0.48105567693710327,valid_1201_a_2
270,1,339,0.1918211132287979,valid_1202_a_1
271,1,503,0.552253246307373,valid_1203_a_1
272,1,218,0.03259355574846268,valid_1204_a_1
273,1,262,0.054050639271736145,valid_1205_a_2
274,1,220,0.025188785046339035,valid_1206_a_2
275,1,290,0.2050730139017105,valid_1207_a_1
276,1,194,0.11276930570602417,valid_1208_a_1
277,1,418,0.9531720280647278,valid_1209_a_2
278,1,309,0.9077618718147278,valid_1209_b_2
279,1,522,0.42827099561691284,valid_120_a_1
280,1,242,0.024253269657492638,valid_1210_a_2
281,1,609,0.693291425704956,valid_1211_a_2
282,1,246,0.6885403990745544,valid_1212_a_1
283,1,341,0.3281843662261963,valid_1213_a_1
284,1,361,0.6118254661560059,valid_1214_a_1
285,1,220,0.03939666599035263,valid_1214_b_2
286,1,253,0.2806888520717621,valid_1215_a_1
287,1,295,0.5944532155990601,valid_1216_a_2
288,1,272,0.045234933495521545,valid_1217_a_2
289,1,287,0.05649257078766823,valid_1218_a_1
290,1,384,0.611690104007721,valid_1219_a_1
291,1,352,0.3165929913520813,valid_121_a_1
292,1,351,0.22181110084056854,valid_1220_a_1
293,1,313,0.24290676414966583,valid_1221_a_1
294,1,243,0.03372638672590256,valid_1222_a_2
295,1,310,0.13772547245025635,valid_1223_a_2
296,1,159,0.07969371229410172,valid_1224_a_2
297,1,260,0.27703940868377686,valid_1225_a_2
298,1,379,0.7416420578956604,valid_1226_a_2
299,1,223,0.5620359778404236,valid_1227_a_2
300,1,327,0.3093048334121704,valid_1228_a_1
301,1,285,0.397552490234375,valid_1229_a_1
302,1,211,0.01945028454065323,valid_122_a_1
303,1,443,0.3989814519882202,valid_1230_a_2
304,1,662,0.6834675669670105,valid_1231_a_2
305,1,219,0.022368574514985085,valid_1232_a_1
306,1,370,0.6224957704544067,valid_1233_a_2
307,1,222,0.7256687879562378,valid_1234_a_1
308,1,287,0.3153654634952545,valid_1235_a_2
309,1,340,0.2123068869113922,valid_1235_b_2
310,1,136,0.6163290739059448,valid_1236_a_1
311,1,412,0.5894619226455688,valid_1237_a_1
312,1,328,0.3834060728549957,valid_1238_a_2
313,1,251,0.4608342945575714,valid_1239_a_2
314,1,584,1.068820834159851,valid_123_a_2
315,1,406,1.5925049781799316,valid_1240_a_1
316,1,190,0.8566192388534546,valid_1240_b_2
317,1,399,0.8228024840354919,valid_1241_a_2
318,1,244,0.4607694149017334,valid_1242_a_2
319,1,309,0.33300599455833435,valid_1243_a_1
320,1,176,0.06626351177692413,valid_1243_b_1
321,1,317,0.316514253616333,valid_1244_a_1
322,1,267,0.6193276643753052,valid_1245_a_2
323,1,322,0.2577398121356964,valid_1246_a_1
324,1,344,0.5656118392944336,valid_1247_a_2
325,1,147,0.531600296497345,valid_1247_b_2
326,1,440,1.0314757823944092,valid_1248_a_2
327,1,225,0.7333944439888,valid_1249_a_1
328,1,235,0.20021244883537292,valid_124_a_2
329,1,440,0.6895145177841187,valid_1250_a_1
330,1,126,0.9586975574493408,valid_1250_b_1
331,1,219,0.015588799491524696,valid_1251_a_1
332,1,430,0.3872576057910919,valid_1252_a_2
333,1,569,1.255302906036377,valid_1253_a_1
334,1,400,0.383712500333786,valid_1254_a_2
335,1,202,0.09830401092767715,valid_1255_a_1
336,1,349,0.3086894154548645,valid_1256_a_1
337,1,333,0.3390711545944214,valid_1257_a_1
338,1,323,0.674424946308136,valid_1258_a_1
339,1,337,0.6470986008644104,valid_1258_b_1
340,1,336,0.298563688993454,valid_1259_a_1
341,1,540,0.32380279898643494,valid_125_a_1
342,1,245,0.03273088112473488,valid_1260_a_1
343,1,268,0.0761931762099266,valid_1261_a_2
344,1,284,0.684918999671936,valid_1262_a_1
345,1,606,0.564663290977478,valid_1263_a_2
346,1,278,0.20974628627300262,valid_1264_a_2
347,1,333,0.8977299332618713,valid_1265_a_2
348,1,310,1.4057257175445557,valid_1266_a_1
349,1,298,0.6899667978286743,valid_1267_a_2
350,1,402,0.8392305970191956,valid_1267_b_2
351,1,403,0.9667301774024963,valid_1267_c_2
352,1,237,0.18813282251358032,valid_1268_a_1
353,1,380,0.30519843101501465,valid_1269_a_1
354,1,208,0.18870049715042114,valid_126_a_1
355,1,294,0.6291044354438782,valid_1270_a_1
356,1,279,0.46514296531677246,valid_1271_a_1
357,1,326,0.7730793356895447,valid_1272_a_1
358,1,286,0.578222930431366,valid_1273_a_1
359,1,234,0.4201001524925232,valid_1274_a_2
360,1,504,0.4489695131778717,valid_1275_a_2
361,1,251,0.3786270022392273,valid_1276_a_2
362,1,547,0.599647581577301,valid_1277_a_2
363,1,196,0.2207784801721573,valid_1278_a_2
364,1,205,0.22517871856689453,valid_1279_a_2
365,1,657,0.597589910030365,valid_127_a_1
366,1,267,0.5435969829559326,valid_1280_a_1
367,1,468,0.7959839701652527,valid_1281_a_1
368,1,310,0.5554519891738892,valid_1282_a_2
369,1,304,0.13919225335121155,valid_1283_a_2
370,1,940,0.9204281568527222,valid_1284_a_2
371,1,241,0.2849935293197632,valid_1285_a_1
372,1,219,0.029073240235447884,valid_1286_a_1
373,1,260,0.7605520486831665,valid_1286_b_1
374,1,244,0.16708827018737793,valid_1287_a_1
375,1,220,0.3145619034767151,valid_1288_a_2
376,1,287,0.1550576537847519,valid_1289_a_1
377,1,630,0.9160614609718323,valid_128_a_2
378,1,226,0.24068109691143036,valid_1290_a_2
379,1,286,0.6949380040168762,valid_1291_a_2
380,1,332,0.38182711601257324,valid_1292_a_1
381,1,367,0.447764128446579,valid_1293_a_1
382,1,522,0.8811666965484619,valid_1294_a_1
383,1,558,0.9298914074897766,valid_1295_a_1
384,1,369,0.5186538696289062,valid_1296_a_2
385,1,252,0.6157544851303101,valid_1297_a_2
386,1,332,0.6499301791191101,valid_1298_a_1
387,1,387,0.6627600789070129,valid_1299_a_2
388,1,302,0.1484837383031845,valid_129_a_1
389,1,512,0.5568300485610962,valid_12_a_1
390,1,235,0.05197132006287575,valid_1300_a_2
391,1,234,0.17422592639923096,valid_1301_a_2
392,1,203,0.303453654050827,valid_1302_a_2
393,1,535,0.95401531457901,valid_1303_a_1
394,1,309,0.2622780203819275,valid_1304_a_1
395,1,683,0.9578230977058411,valid_130_a_2
396,1,470,0.6445258855819702,valid_131_a_2
397,1,323,0.10139545798301697,valid_132_a_2
398,1,244,0.08418846875429153,valid_133_a_1
399,1,590,0.6850143074989319,valid_134_a_2
400,1,252,0.4814926087856293,valid_135_a_1
401,1,267,0.13554973900318146,valid_136_a_2
402,1,226,0.5118013024330139,valid_137_a_2
403,1,297,0.1967022716999054,valid_138_a_1
404,1,229,0.29511940479278564,valid_139_a_2
405,1,310,0.34824138879776,valid_13_a_1
406,1,420,0.671710729598999,valid_140_a_1
407,1,226,0.1702478528022766,valid_141_a_1
408,1,243,0.4058052897453308,valid_142_a_1
409,1,298,0.2238047569990158,valid_143_a_2
410,1,667,0.9552870988845825,valid_144_a_1
411,1,278,0.2510639727115631,valid_145_a_1
412,1,233,0.15699948370456696,valid_146_a_2
413,1,210,0.2543870210647583,valid_147_a_1
414,1,154,0.11206015199422836,valid_148_a_2
415,1,542,0.9343802332878113,valid_149_a_2
416,1,273,0.28405702114105225,valid_14_a_2
417,1,402,0.5244135856628418,valid_150_a_2
418,1,664,0.8592281341552734,valid_151_a_2
419,1,309,0.6888731122016907,valid_151_b_2
420,1,363,0.7151413559913635,valid_151_c_1
421,1,454,0.4486876428127289,valid_152_a_1
422,1,258,0.4629395306110382,valid_153_a_1
423,1,295,0.3349284529685974,valid_154_a_1
424,1,449,0.5145511627197266,valid_155_a_2
425,1,243,0.036044515669345856,valid_156_a_2
426,1,331,0.38767170906066895,valid_157_a_1
427,1,130,0.14672236144542694,valid_158_a_2
428,1,397,0.37453949451446533,valid_159_a_2
429,1,219,0.021434716880321503,valid_15_a_2
430,1,336,0.6646296381950378,valid_160_a_2
431,1,375,0.38010814785957336,valid_161_a_2
432,1,261,0.3020995259284973,valid_162_a_2
433,1,193,0.601203203201294,valid_162_b_2
434,1,514,0.9033783674240112,valid_163_a_2
435,1,470,0.9414388537406921,valid_163_b_2
436,1,582,1.1281589269638062,valid_163_c_2
437,1,401,0.8026902079582214,valid_163_d_2
438,1,219,0.031246406957507133,valid_164_a_2
439,1,216,0.1363363116979599,valid_165_a_2
440,1,155,0.21513022482395172,valid_166_a_1
441,1,483,0.6714415550231934,valid_167_a_1
442,1,324,0.35980314016342163,valid_168_a_1
443,1,525,0.42847639322280884,valid_168_b_1
444,1,241,0.15873096883296967,valid_169_a_1
445,1,306,0.1518349051475525,valid_16_a_1
446,1,632,0.7316334843635559,valid_170_a_2
447,1,331,0.5914281606674194,valid_170_b_2
448,1,248,0.8076597452163696,valid_171_a_1
449,1,269,0.25190824270248413,valid_172_a_2
450,1,345,0.5526500940322876,valid_173_a_2
451,1,492,0.4602729380130768,valid_174_a_1
452,1,224,0.08125650137662888,valid_175_a_2
453,1,212,0.3615633547306061,valid_176_a_1
454,1,299,0.13493900001049042,valid_177_a_1
455,1,399,0.42425087094306946,valid_178_a_2
456,1,417,0.32370221614837646,valid_179_a_2
457,1,400,0.9836373925209045,valid_17_a_1
458,1,253,0.311504065990448,valid_180_a_1
459,1,214,0.5717312693595886,valid_180_b_1
460,1,729,0.7079664468765259,valid_181_a_2
461,1,670,0.8634581565856934,valid_182_a_2
462,1,194,0.37958502769470215,valid_183_a_2
463,1,480,0.326862633228302,valid_184_a_2
464,1,316,0.11309748142957687,valid_185_a_2
465,1,230,0.576046347618103,valid_186_a_2
466,1,386,0.3641442358493805,valid_187_a_1
467,1,737,0.9743373394012451,valid_188_a_2
468,1,426,0.8903151154518127,valid_188_b_2
469,1,292,0.1213320791721344,valid_189_a_1
470,1,319,0.2456570565700531,valid_18_a_1
471,1,291,0.12208391726016998,valid_190_a_1
472,1,404,0.7349404692649841,valid_191_a_2
473,1,491,0.574093222618103,valid_191_b_1
474,1,249,0.7502056360244751,valid_192_a_2
475,1,342,0.5950381755828857,valid_193_a_2
476,1,771,0.8532264232635498,valid_194_a_2
477,1,1066,0.994333803653717,valid_194_b_2
478,1,417,0.36827197670936584,valid_195_a_2
479,1,396,0.7016289234161377,valid_196_a_2
480,1,504,0.6402852535247803,valid_197_a_2
481,1,336,0.25620952248573303,valid_198_a_1
482,1,269,0.8627186417579651,valid_199_a_1
483,1,360,0.3967135548591614,valid_19_a_1
484,1,266,0.17542555928230286,valid_1_a_2
485,1,256,0.37271586060523987,valid_200_a_2
486,1,299,0.6145365238189697,valid_201_a_2
487,1,623,0.8205958008766174,valid_202_a_2
488,1,387,1.2399383783340454,valid_202_b_2
489,1,331,0.33274972438812256,valid_203_a_2
490,1,139,0.06453806161880493,valid_204_a_2
491,1,298,0.18000343441963196,valid_205_a_2
492,1,612,0.637335479259491,valid_206_a_2
493,1,792,0.49198344349861145,valid_207_a_2
494,1,213,0.17222419381141663,valid_208_a_5
495,1,354,0.15600691735744476,valid_209_a_1
496,1,213,0.2981983721256256,valid_20_a_1
497,1,128,0.07377931475639343,valid_20_b_2
498,1,324,0.717343270778656,valid_210_a_2
499,1,248,0.45425403118133545,valid_210_b_1
500,1,154,0.055142149329185486,valid_211_a_2
501,1,534,0.4040004312992096,valid_212_a_2
502,1,322,0.6394782066345215,valid_212_b_2
503,1,363,0.638481855392456,valid_213_a_1
504,1,266,0.06166274473071098,valid_214_a_2
505,1,377,0.6409503221511841,valid_215_a_2
506,1,602,1.259049654006958,valid_215_b_1
507,1,533,1.2411997318267822,valid_215_c_1
508,1,244,0.26683998107910156,valid_216_a_2
509,1,225,0.2056386023759842,valid_217_a_2
510,1,359,0.5442179441452026,valid_218_a_2
511,1,270,0.17482894659042358,valid_219_a_2
512,1,288,0.27489742636680603,valid_21_a_1
513,1,551,0.34515535831451416,valid_220_a_1
514,1,380,0.37184861302375793,valid_221_a_2
515,1,318,0.17548999190330505,valid_222_a_2
516,1,342,0.15211167931556702,valid_223_a_2
517,1,271,0.43607616424560547,valid_224_a_2
518,1,256,0.4276216924190521,valid_225_a_2
519,1,245,0.3872518539428711,valid_225_b_2
520,1,320,0.25895553827285767,valid_226_a_2
521,1,285,0.48422369360923767,valid_227_a_2
522,1,236,0.45061537623405457,valid_228_a_1
523,1,563,0.646765947341919,valid_229_a_1
524,1,398,0.4603508412837982,valid_229_b_1
525,1,445,0.9301367402076721,valid_22_a_2
526,1,228,0.5871725678443909,valid_230_a_1
527,1,271,0.32006046175956726,valid_231_a_2
528,1,306,0.46376076340675354,valid_232_a_2
529,1,359,0.8504399061203003,valid_233_a_1
530,1,264,0.2141268253326416,valid_234_a_1
531,1,202,0.7298905849456787,valid_235_a_1
532,1,276,0.07627600431442261,valid_236_a_2
533,1,289,0.2396060675382614,valid_237_a_2
534,1,270,0.2410920262336731,valid_238_a_1
535,1,572,0.6002218723297119,valid_239_a_2
536,1,324,0.3185511529445648,valid_23_a_1
537,1,270,1.0919530391693115,valid_240_a_1
538,1,330,0.305034339427948,valid_241_a_2
539,1,156,0.21126815676689148,valid_242_a_1
540,1,406,0.6135610342025757,valid_243_a_2
541,1,431,0.5678722262382507,valid_244_a_1
542,1,239,0.06758579611778259,valid_245_a_1
543,1,252,0.30483636260032654,valid_246_a_1
544,1,517,0.3919754922389984,valid_247_a_1
545,1,418,0.8622632622718811,valid_248_a_2
546,1,579,0.8023485541343689,valid_249_a_2
547,1,322,0.36463412642478943,valid_24_a_2
548,1,533,0.4616405963897705,valid_250_a_2
549,1,359,0.9382851123809814,valid_250_b_2
550,1,518,0.9216265678405762,valid_250_c_2
551,1,641,1.0098161697387695,valid_250_d_2
552,1,365,1.1994246244430542,valid_250_e_1
553,1,653,1.138685703277588,valid_250_f_2
554,1,219,0.021284230053424835,valid_251_a_2
555,1,255,0.028327513486146927,valid_252_a_1
556,1,229,0.6799463629722595,valid_253_a_1
557,1,391,0.4987640678882599,valid_254_a_1
558,1,192,0.11004617065191269,valid_255_a_1
559,1,532,0.930664598941803,valid_256_a_1
560,1,177,0.4800659120082855,valid_257_a_5
561,1,172,0.15013408660888672,valid_258_a_2
562,1,229,0.14594025909900665,valid_258_b_2
563,1,220,0.250776469707489,valid_258_c_1
564,1,301,0.6358250379562378,valid_258_d_2
565,1,193,0.1278066337108612,valid_259_a_2
566,1,343,0.6963668465614319,valid_25_a_1
567,1,440,0.39137282967567444,valid_260_a_2
568,1,274,0.6025509238243103,valid_261_a_2
569,1,227,0.6832369565963745,valid_262_a_1
