batch,samples,target_tokens,loss,volume_ids
46,1,341,0.5172969102859497,valid_1029_a_1
47,1,461,1.2059974670410156,valid_102_a_2
48,1,488,0.6437641978263855,valid_1030_a_2
49,1,342,0.54639732837677,valid_1031_a_1
50,1,211,0.5387663245201111,valid_1032_a_1
51,1,279,0.4489588141441345,valid_1033_a_2
52,1,342,0.36841341853141785,valid_1034_a_1
53,1,340,0.1293913722038269,valid_1035_a_1
54,1,292,0.8066936731338501,valid_1036_a_1
55,1,222,0.324188768863678,valid_1037_a_2
56,1,334,0.850486695766449,valid_1038_a_1
57,1,221,0.41146305203437805,valid_1039_a_1
58,1,482,0.8179578185081482,valid_103_a_2
59,1,431,0.3222557008266449,valid_1040_a_1
60,1,773,1.1696885824203491,valid_1041_a_2
61,1,301,0.3948003947734833,valid_1041_b_1
62,1,835,1.0961461067199707,valid_1041_c_1
63,1,136,0.8422407507896423,valid_1041_d_1
64,1,542,0.9185661673545837,valid_1042_a_1
65,1,357,0.5339078307151794,valid_1043_a_1
66,1,233,0.5919075012207031,valid_1044_a_2
67,1,194,0.26058080792427063,valid_1045_a_1
68,1,209,0.3583868145942688,valid_1046_a_1
69,1,225,0.26056036353111267,valid_1047_a_2
70,1,231,0.27037274837493896,valid_1048_a_2
71,1,449,0.5133200883865356,valid_1049_a_2
72,1,249,0.28177639842033386,valid_104_a_1
73,1,281,0.30401068925857544,valid_1050_a_2
74,1,265,0.29749366641044617,valid_1051_a_1
75,1,218,0.42966336011886597,valid_1052_a_1
76,1,282,0.12278961390256882,valid_1053_a_2
77,1,210,0.018093645572662354,valid_1054_a_1
78,1,273,0.15955372154712677,valid_1055_a_1
79,1,339,0.20387573540210724,valid_1056_a_2
80,1,370,0.26168566942214966,valid_1057_a_2
81,1,309,0.5838672518730164,valid_1057_b_2
82,1,215,0.5197088122367859,valid_1058_a_2
83,1,194,0.1723572462797165,valid_1059_a_2
84,1,404,0.8283843398094177,valid_105_a_2
85,1,548,0.5718926191329956,valid_1060_a_1
86,1,301,0.1655309498310089,valid_1061_a_1
87,1,281,0.09828966856002808,valid_1062_a_1
88,1,242,0.05203568935394287,valid_1063_a_2
89,1,519,0.6244579553604126,valid_1064_a_2
90,1,313,0.40580692887306213,valid_1065_a_1
91,1,309,0.10277339071035385,valid_1066_a_2
92,1,544,0.6282703876495361,valid_1067_a_2
93,1,578,1.0876514911651611,valid_1067_b_2
94,1,879,0.7494100332260132,valid_1067_c_2
95,1,686,0.6327933073043823,valid_1067_d_2
96,1,298,0.4530153274536133,valid_1068_a_2
97,1,446,0.46091511845588684,valid_1069_a_2
98,1,336,0.6357671618461609,valid_1069_b_1
99,1,837,1.002570390701294,valid_106_a_1
100,1,243,0.02039782702922821,valid_1070_a_1
101,1,205,0.20186278223991394,valid_1071_a_2
102,1,489,0.5230740308761597,valid_1072_a_1
103,1,187,0.4729763865470886,valid_1073_a_1
104,1,616,0.9421275854110718,valid_1074_a_2
105,1,311,0.7581239342689514,valid_1075_a_2
106,1,408,0.5179540514945984,valid_1076_a_2
107,1,233,0.09781721979379654,valid_1077_a_2
108,1,359,0.40405115485191345,valid_1078_a_2
109,1,220,0.024360856041312218,valid_1079_a_2
110,1,480,0.9013103246688843,valid_107_a_2
111,1,479,0.9083574414253235,valid_107_b_2
112,1,301,0.7763975262641907,valid_1080_a_1
113,1,290,0.15978224575519562,valid_1081_a_2
114,1,228,0.141663059592247,valid_1081_b_1
115,1,537,0.9132915735244751,valid_1082_a_1
116,1,349,0.8787063360214233,valid_1082_b_1
117,1,400,0.640598475933075,valid_1083_a_1
118,1,699,0.8939993977546692,valid_1084_a_2
119,1,140,0.506479024887085,valid_1085_a_1
120,1,146,0.22352513670921326,valid_1086_a_2
121,1,274,0.23161008954048157,valid_1087_a_2
122,1,341,0.3230637013912201,valid_1088_a_1
123,1,217,0.04814203456044197,valid_1089_a_2
124,1,284,0.7305383086204529,valid_108_a_2
125,1,159,0.03652799502015114,valid_1090_a_1
126,1,164,0.3127196431159973,valid_1091_a_1
127,1,549,0.6663047671318054,valid_1092_a_2
128,1,207,0.20597504079341888,valid_1093_a_1
129,1,385,0.7383559346199036,valid_1094_a_1
130,1,489,1.1184693574905396,valid_1095_a_1
131,1,273,0.8647249937057495,valid_1096_a_2
132,1,360,0.6909205913543701,valid_1097_a_2
133,1,510,0.5284420251846313,valid_1097_b_1
134,1,531,0.8222177028656006,valid_1097_c_1
135,1,264,0.4290353059768677,valid_1098_a_2
136,1,361,0.4748165011405945,valid_1099_a_2
137,1,268,1.295327067375183,valid_109_a_5
138,1,451,1.0547759532928467,valid_10_a_2
139,1,327,0.2741278409957886,valid_1100_a_1
140,1,182,0.15418308973312378,valid_1101_a_1
141,1,239,0.25319814682006836,valid_1102_a_2
142,1,314,0.414554625749588,valid_1103_a_2
143,1,368,0.6682893633842468,valid_1103_b_1
144,1,277,0.3167405128479004,valid_1104_a_1
145,1,325,1.3407247066497803,valid_1105_a_2
146,1,396,0.6830636858940125,valid_1106_a_2
147,1,263,0.038757432252168655,valid_1107_a_2
148,1,154,0.8366207480430603,valid_1108_a_1
149,1,254,0.11276471614837646,valid_1109_a_1
150,1,188,0.14513088762760162,valid_110_a_1
151,1,340,0.41642600297927856,valid_1110_a_2
152,1,586,1.0640370845794678,valid_1111_a_1
153,1,229,0.7119548320770264,valid_1112_a_5
154,1,213,0.2876264452934265,valid_1113_a_1
155,1,167,0.026332518085837364,valid_1114_a_1
156,1,269,0.7474955916404724,valid_1115_a_1
157,1,259,0.3022347688674927,valid_1116_a_2
158,1,275,0.197602778673172,valid_1117_a_1
159,1,226,0.216232031583786,valid_1118_a_1
160,1,269,0.04710505157709122,valid_1119_a_1
161,1,376,0.47612956166267395,valid_111_a_2
162,1,422,1.01012122631073,valid_1120_a_2
163,1,364,0.3690721392631531,valid_1121_a_1
164,1,342,0.5677410960197449,valid_1122_a_2
165,1,503,0.700344443321228,valid_1123_a_1
166,1,359,0.6586495041847229,valid_1124_a_1
167,1,322,0.6504436731338501,valid_1125_a_1
168,1,357,0.5738623142242432,valid_1126_a_1
169,1,338,0.9564852118492126,valid_1126_b_1
170,1,578,0.9744123220443726,valid_1126_c_1
171,1,494,0.5711268186569214,valid_1127_a_2
172,1,249,0.5924961566925049,valid_1128_a_2
173,1,222,0.1497802734375,valid_1129_a_2
174,1,207,0.08121202886104584,valid_112_a_2
175,1,286,0.616761326789856,valid_1130_a_2
176,1,336,0.7170888185501099,valid_1131_a_2
177,1,407,0.41702112555503845,valid_1131_b_1
178,1,338,0.5801230669021606,valid_1132_a_1
179,1,250,0.476394921541214,valid_1133_a_2
180,1,510,0.4917483329772949,valid_1134_a_2
181,1,356,0.47386541962623596,valid_1135_a_2
182,1,303,0.18516550958156586,valid_1136_a_2
183,1,266,0.3545660376548767,valid_1137_a_1
184,1,243,0.9199997186660767,valid_1138_a_1
185,1,159,0.0684751570224762,valid_1139_a_1
186,1,306,0.33965441584587097,valid_113_a_2
187,1,332,0.32365551590919495,valid_1140_a_1
188,1,283,0.08239015191793442,valid_1141_a_2
189,1,203,0.42393675446510315,valid_1142_a_2
190,1,315,0.1035170778632164,valid_1143_a_2
191,1,444,0.45755162835121155,valid_1144_a_2
192,1,231,0.16783826053142548,valid_1145_a_1
193,1,462,0.3460092842578888,valid_1146_a_1
194,1,159,0.05345156043767929,valid_1147_a_1
195,1,280,0.3250631093978882,valid_1147_b_2
196,1,318,0.6436813473701477,valid_1148_a_1
197,1,267,0.44761765003204346,valid_1148_b_1
198,1,326,0.47807934880256653,valid_1149_a_1
199,1,488,0.513998806476593,valid_114_a_1
200,1,307,0.26507607102394104,valid_114_b_1
201,1,360,0.30991965532302856,valid_1150_a_2
202,1,273,0.3122583329677582,valid_1151_a_1
203,1,216,0.6846228837966919,valid_1152_a_1
204,1,260,0.3152904212474823,valid_1153_a_2
205,1,408,0.3557890057563782,valid_1154_a_2
206,1,240,1.0878565311431885,valid_1155_a_2
207,1,224,0.35760706663131714,valid_1156_a_2
208,1,220,0.02022704668343067,valid_1156_b_2
209,1,302,0.18145358562469482,valid_1157_a_2
210,1,294,0.25820672512054443,valid_1158_a_2
211,1,820,0.7044801115989685,valid_1159_a_1
212,1,249,0.568375289440155,valid_115_a_1
213,1,225,0.19907736778259277,valid_1160_a_1
214,1,286,0.14660871028900146,valid_1161_a_2
215,1,226,0.18278570473194122,valid_1162_a_2
216,1,359,0.23125381767749786,valid_1163_a_2
217,1,219,0.021773075684905052,valid_1164_a_1
218,1,200,0.18166036903858185,valid_1165_a_1
219,1,219,0.019118910655379295,valid_1166_a_1
220,1,603,0.8213905096054077,valid_1167_a_1
221,1,259,0.15873679518699646,valid_1168_a_1
222,1,275,0.4559817314147949,valid_1169_a_1
223,1,131,0.1484009474515915,valid_116_a_2
224,1,507,0.7704573273658752,valid_1170_a_3
225,1,452,0.5507190227508545,valid_1170_b_2
226,1,284,0.7999171614646912,valid_1170_c_1
227,1,250,0.19425401091575623,valid_1171_a_2
228,1,273,0.10307687520980835,valid_1171_b_2
229,1,134,0.2915525436401367,valid_1172_a_2
230,1,442,0.738796055316925,valid_1173_a_2
231,1,230,0.07743438333272934,valid_1174_a_1
232,1,488,0.5001277923583984,valid_1175_a_1
233,1,336,0.34803342819213867,valid_1176_a_2
234,1,279,0.048749491572380066,valid_1177_a_2
235,1,419,0.7971811294555664,valid_1178_a_1
236,1,244,0.21349672973155975,valid_1179_a_1
237,1,366,0.31442636251449585,valid_117_a_2
238,1,204,0.8394525051116943,valid_117_b_1
239,1,319,0.09434004873037338,valid_1180_a_1
240,1,355,0.3603947162628174,valid_1181_a_2
241,1,249,0.06565701216459274,valid_1182_a_1
242,1,227,0.18472468852996826,valid_1183_a_1
243,1,390,0.4772320091724396,valid_1184_a_2
244,1,401,0.30909833312034607,valid_1184_b_2
245,1,376,0.3742389380931854,valid_1184_c_2
246,1,244,0.03432317078113556,valid_1185_a_2
247,1,472,0.31170713901519775,valid_1186_a_1
248,1,237,0.3914242386817932,valid_1187_a_2
249,1,176,0.04618122801184654,valid_1188_a_1
250,1,173,0.14706461131572723,valid_1189_a_1
251,1,481,0.7076284289360046,valid_118_a_1
252,1,346,0.725617527961731,valid_118_b_1
253,1,335,0.9381192922592163,valid_118_c_1
254,1,286,0.7239080667495728,valid_118_d_1
255,1,224,0.44181543588638306,valid_1190_a_2
256,1,215,0.37596651911735535,valid_1191_a_2
257,1,286,0.7669527530670166,valid_1192_a_1
258,1,458,1.142907738685608,valid_1192_b_1
259,1,147,0.10241267830133438,valid_1193_a_2
260,1,204,0.05739520862698555,valid_1194_a_1
261,1,308,0.3749346137046814,valid_1195_a_1
262,1,276,0.3745707869529724,valid_1196_a_1
263,1,273,0.9933891892433167,valid_1197_a_2
264,1,221,0.09070514887571335,valid_1198_a_2
265,1,472,0.6526331305503845,valid_1199_a_2
266,1,505,0.4227029085159302,valid_119_a_1
267,1,32,1.5018723011016846,valid_11_a_2
268,1,472,0.6612368822097778,valid_1200_a_2
269,1,185,0.48881468176841736,valid_1201_a_2
270,1,339,0.22112473845481873,valid_1202_a_1
271,1,503,0.5861095786094666,valid_1203_a_1
272,1,218,0.032107822597026825,valid_1204_a_1
273,1,262,0.0495634451508522,valid_1205_a_2
274,1,220,0.02160276472568512,valid_1206_a_2
275,1,290,0.19682954251766205,valid_1207_a_1
276,1,194,0.10343298316001892,valid_1208_a_1
277,1,418,0.9469045400619507,valid_1209_a_2
278,1,309,0.899661660194397,valid_1209_b_2
279,1,522,0.43695661425590515,valid_120_a_1
280,1,242,0.023902084678411484,valid_1210_a_2
281,1,609,0.7499787211418152,valid_1211_a_2
282,1,246,0.7202606201171875,valid_1212_a_1
283,1,341,0.35697582364082336,valid_1213_a_1
284,1,361,0.6205134987831116,valid_1214_a_1
285,1,220,0.03757540136575699,valid_1214_b_2
286,1,253,0.2711813449859619,valid_1215_a_1
287,1,295,0.625816822052002,valid_1216_a_2
288,1,272,0.04359664022922516,valid_1217_a_2
289,1,287,0.04907352104783058,valid_1218_a_1
290,1,384,0.6517509818077087,valid_1219_a_1
291,1,352,0.36228758096694946,valid_121_a_1
292,1,351,0.2079216092824936,valid_1220_a_1
293,1,313,0.23444949090480804,valid_1221_a_1
294,1,243,0.031397756189107895,valid_1222_a_2
295,1,310,0.1394750326871872,valid_1223_a_2
296,1,159,0.07341215014457703,valid_1224_a_2
297,1,260,0.3032544255256653,valid_1225_a_2
298,1,379,0.7566299438476562,valid_1226_a_2
299,1,223,0.5481184720993042,valid_1227_a_2
300,1,327,0.3389073610305786,valid_1228_a_1
301,1,285,0.3851422667503357,valid_1229_a_1
302,1,211,0.018922558054327965,valid_122_a_1
303,1,443,0.4110874831676483,valid_1230_a_2
304,1,662,0.7068905830383301,valid_1231_a_2
305,1,219,0.019403057172894478,valid_1232_a_1
306,1,370,0.6487589478492737,valid_1233_a_2
307,1,222,0.7750115394592285,valid_1234_a_1
308,1,287,0.32812798023223877,valid_1235_a_2
309,1,340,0.22881747782230377,valid_1235_b_2
310,1,136,0.6225210428237915,valid_1236_a_1
311,1,412,0.6012893915176392,valid_1237_a_1
312,1,328,0.3936012089252472,valid_1238_a_2
313,1,251,0.47011810541152954,valid_1239_a_2
314,1,584,1.0905177593231201,valid_123_a_2
315,1,406,1.6214998960494995,valid_1240_a_1
316,1,190,0.8796020746231079,valid_1240_b_2
317,1,399,0.8521100282669067,valid_1241_a_2
318,1,244,0.4891081750392914,valid_1242_a_2
319,1,309,0.3362252414226532,valid_1243_a_1
320,1,176,0.057215843349695206,valid_1243_b_1
321,1,317,0.3189677298069,valid_1244_a_1
322,1,267,0.6801807284355164,valid_1245_a_2
323,1,322,0.24310611188411713,valid_1246_a_1
324,1,344,0.5628888607025146,valid_1247_a_2
325,1,147,0.559735119342804,valid_1247_b_2
326,1,440,1.0899007320404053,valid_1248_a_2
327,1,225,0.7356581687927246,valid_1249_a_1
328,1,235,0.2172204852104187,valid_124_a_2
329,1,440,0.7275551557540894,valid_1250_a_1
330,1,126,1.0059150457382202,valid_1250_b_1
331,1,219,0.013057791627943516,valid_1251_a_1
332,1,430,0.37077927589416504,valid_1252_a_2
333,1,569,1.3030883073806763,valid_1253_a_1
334,1,400,0.398811936378479,valid_1254_a_2
335,1,202,0.08664294332265854,valid_1255_a_1
336,1,349,0.3500562012195587,valid_1256_a_1
337,1,333,0.3569629192352295,valid_1257_a_1
338,1,323,0.667849063873291,valid_1258_a_1
339,1,337,0.6284866333007812,valid_1258_b_1
340,1,336,0.31973618268966675,valid_1259_a_1
341,1,540,0.3298729658126831,valid_125_a_1
342,1,245,0.023141484707593918,valid_1260_a_1
343,1,268,0.08358488231897354,valid_1261_a_2
344,1,284,0.6961236000061035,valid_1262_a_1
345,1,606,0.5738328099250793,valid_1263_a_2
346,1,278,0.20580075681209564,valid_1264_a_2
347,1,333,0.9566498398780823,valid_1265_a_2
348,1,310,1.437809705734253,valid_1266_a_1
349,1,298,0.686473548412323,valid_1267_a_2
350,1,402,0.8738802075386047,valid_1267_b_2
351,1,403,1.0116088390350342,valid_1267_c_2
352,1,237,0.17700500786304474,valid_1268_a_1
353,1,380,0.3029116690158844,valid_1269_a_1
354,1,208,0.18957893550395966,valid_126_a_1
355,1,294,0.6661937832832336,valid_1270_a_1
356,1,279,0.47616663575172424,valid_1271_a_1
357,1,326,0.7708299160003662,valid_1272_a_1
358,1,286,0.6141130924224854,valid_1273_a_1
359,1,234,0.4903579354286194,valid_1274_a_2
360,1,504,0.4698001444339752,valid_1275_a_2
361,1,251,0.3928797245025635,valid_1276_a_2
362,1,547,0.6046942472457886,valid_1277_a_2
363,1,196,0.23517711460590363,valid_1278_a_2
364,1,205,0.23150089383125305,valid_1279_a_2
365,1,657,0.6140785217285156,valid_127_a_1
366,1,267,0.5717943906784058,valid_1280_a_1
367,1,468,0.7845699787139893,valid_1281_a_1
368,1,310,0.5936102867126465,valid_1282_a_2
369,1,304,0.14387743175029755,valid_1283_a_2
370,1,940,0.9579659104347229,valid_1284_a_2
371,1,241,0.29111427068710327,valid_1285_a_1
372,1,219,0.030035223811864853,valid_1286_a_1
373,1,260,0.7786498069763184,valid_1286_b_1
374,1,244,0.18676351010799408,valid_1287_a_1
375,1,220,0.34054651856422424,valid_1288_a_2
376,1,287,0.17018550634384155,valid_1289_a_1
377,1,630,0.9747399687767029,valid_128_a_2
378,1,226,0.23092761635780334,valid_1290_a_2
379,1,286,0.7165027260780334,valid_1291_a_2
380,1,332,0.36938929557800293,valid_1292_a_1
381,1,367,0.4678100645542145,valid_1293_a_1
382,1,522,0.9104127883911133,valid_1294_a_1
383,1,558,0.9346190094947815,valid_1295_a_1
384,1,369,0.5774405002593994,valid_1296_a_2
385,1,252,0.6777341961860657,valid_1297_a_2
386,1,332,0.6255092620849609,valid_1298_a_1
387,1,387,0.6592681407928467,valid_1299_a_2
388,1,302,0.1394401341676712,valid_129_a_1
389,1,512,0.6077632308006287,valid_12_a_1
390,1,235,0.04899187386035919,valid_1300_a_2
391,1,234,0.19036825001239777,valid_1301_a_2
392,1,203,0.2956119477748871,valid_1302_a_2
393,1,535,0.9990996718406677,valid_1303_a_1
394,1,309,0.261048287153244,valid_1304_a_1
395,1,683,1.0028713941574097,valid_130_a_2
396,1,470,0.6585368514060974,valid_131_a_2
397,1,323,0.10295423865318298,valid_132_a_2
398,1,244,0.09291893243789673,valid_133_a_1
399,1,590,0.7101126909255981,valid_134_a_2
400,1,252,0.47948378324508667,valid_135_a_1
401,1,267,0.13911542296409607,valid_136_a_2
402,1,226,0.5326608419418335,valid_137_a_2
403,1,297,0.2264624685049057,valid_138_a_1
404,1,229,0.2998814582824707,valid_139_a_2
405,1,310,0.35894814133644104,valid_13_a_1
406,1,420,0.7102532982826233,valid_140_a_1
407,1,226,0.1646641194820404,valid_141_a_1
408,1,243,0.4010133147239685,valid_142_a_1
409,1,298,0.2537163197994232,valid_143_a_2
410,1,667,0.9949966073036194,valid_144_a_1
411,1,278,0.2719925045967102,valid_145_a_1
412,1,233,0.19308137893676758,valid_146_a_2
413,1,210,0.2521580159664154,valid_147_a_1
414,1,154,0.09447107464075089,valid_148_a_2
415,1,542,0.9583237767219543,valid_149_a_2
416,1,273,0.2702504098415375,valid_14_a_2
417,1,402,0.5216325521469116,valid_150_a_2
418,1,664,0.8725161552429199,valid_151_a_2
419,1,309,0.6726347804069519,valid_151_b_2
420,1,363,0.7035287022590637,valid_151_c_1
421,1,454,0.45261240005493164,valid_152_a_1
422,1,258,0.4792105555534363,valid_153_a_1
423,1,295,0.3640296161174774,valid_154_a_1
424,1,449,0.5332437753677368,valid_155_a_2
425,1,243,0.03551950678229332,valid_156_a_2
426,1,331,0.38236263394355774,valid_157_a_1
427,1,130,0.17846037447452545,valid_158_a_2
428,1,397,0.3868153691291809,valid_159_a_2
429,1,219,0.021226178854703903,valid_15_a_2
430,1,336,0.6647055745124817,valid_160_a_2
431,1,375,0.3490043878555298,valid_161_a_2
432,1,261,0.2992008924484253,valid_162_a_2
433,1,193,0.6314504146575928,valid_162_b_2
434,1,514,0.9272251725196838,valid_163_a_2
435,1,470,1.0151561498641968,valid_163_b_2
436,1,582,1.1629303693771362,valid_163_c_2
437,1,401,0.8226951360702515,valid_163_d_2
438,1,219,0.035135991871356964,valid_164_a_2
439,1,216,0.12436460703611374,valid_165_a_2
440,1,155,0.20714418590068817,valid_166_a_1
441,1,483,0.7108795046806335,valid_167_a_1
442,1,324,0.35633423924446106,valid_168_a_1
443,1,525,0.41795480251312256,valid_168_b_1
444,1,241,0.15759766101837158,valid_169_a_1
445,1,306,0.1540672928094864,valid_16_a_1
446,1,632,0.746461808681488,valid_170_a_2
447,1,331,0.5820825099945068,valid_170_b_2
448,1,248,0.8231859803199768,valid_171_a_1
449,1,269,0.2692118287086487,valid_172_a_2
450,1,345,0.5526952743530273,valid_173_a_2
451,1,492,0.47854265570640564,valid_174_a_1
452,1,224,0.07291597127914429,valid_175_a_2
453,1,212,0.44685184955596924,valid_176_a_1
454,1,299,0.12567096948623657,valid_177_a_1
455,1,399,0.43127724528312683,valid_178_a_2
456,1,417,0.35678789019584656,valid_179_a_2
457,1,400,1.0053315162658691,valid_17_a_1
458,1,253,0.30166512727737427,valid_180_a_1
459,1,214,0.6424851417541504,valid_180_b_1
460,1,729,0.7446804046630859,valid_181_a_2
461,1,670,0.8816431760787964,valid_182_a_2
462,1,194,0.4037013053894043,valid_183_a_2
463,1,480,0.3395387530326843,valid_184_a_2
464,1,316,0.11496024578809738,valid_185_a_2
465,1,230,0.610040009021759,valid_186_a_2
466,1,386,0.3453148305416107,valid_187_a_1
467,1,737,0.9783108830451965,valid_188_a_2
468,1,426,0.9267860651016235,valid_188_b_2
469,1,292,0.12171716243028641,valid_189_a_1
470,1,319,0.26711007952690125,valid_18_a_1
471,1,291,0.12175415456295013,valid_190_a_1
472,1,404,0.7682502865791321,valid_191_a_2
473,1,491,0.615864634513855,valid_191_b_1
474,1,249,0.7725784182548523,valid_192_a_2
475,1,342,0.6378432512283325,valid_193_a_2
476,1,771,0.9174582362174988,valid_194_a_2
477,1,1066,1.0706145763397217,valid_194_b_2
478,1,417,0.38541096448898315,valid_195_a_2
479,1,396,0.7317432165145874,valid_196_a_2
480,1,504,0.6397668123245239,valid_197_a_2
481,1,336,0.25842007994651794,valid_198_a_1
482,1,269,0.9062670469284058,valid_199_a_1
483,1,360,0.4146749675273895,valid_19_a_1
484,1,266,0.17372584342956543,valid_1_a_2
485,1,256,0.35088831186294556,valid_200_a_2
486,1,299,0.6395531296730042,valid_201_a_2
487,1,623,0.8403709530830383,valid_202_a_2
488,1,387,1.298722267150879,valid_202_b_2
489,1,331,0.340721070766449,valid_203_a_2
490,1,139,0.057746365666389465,valid_204_a_2
491,1,298,0.17241039872169495,valid_205_a_2
492,1,612,0.6575930714607239,valid_206_a_2
493,1,792,0.5134350061416626,valid_207_a_2
494,1,213,0.20921573042869568,valid_208_a_5
495,1,354,0.16528135538101196,valid_209_a_1
496,1,213,0.3172600269317627,valid_20_a_1
497,1,128,0.07346800714731216,valid_20_b_2
498,1,324,0.7240877747535706,valid_210_a_2
499,1,248,0.44239041209220886,valid_210_b_1
500,1,154,0.037954092025756836,valid_211_a_2
501,1,534,0.4052795469760895,valid_212_a_2
502,1,322,0.6800651550292969,valid_212_b_2
503,1,363,0.6652804613113403,valid_213_a_1
504,1,266,0.05600942298769951,valid_214_a_2
505,1,377,0.6682639718055725,valid_215_a_2
506,1,602,1.293402075767517,valid_215_b_1
507,1,533,1.2789965867996216,valid_215_c_1
508,1,244,0.27928781509399414,valid_216_a_2
509,1,225,0.24660421907901764,valid_217_a_2
510,1,359,0.5573920607566833,valid_218_a_2
511,1,270,0.18152305483818054,valid_219_a_2
512,1,288,0.26613566279411316,valid_21_a_1
513,1,551,0.33463960886001587,valid_220_a_1
514,1,380,0.4117494225502014,valid_221_a_2
515,1,318,0.16264817118644714,valid_222_a_2
516,1,342,0.13728176057338715,valid_223_a_2
517,1,271,0.4357903003692627,valid_224_a_2
518,1,256,0.4258740246295929,valid_225_a_2
519,1,245,0.417024701833725,valid_225_b_2
520,1,320,0.253643274307251,valid_226_a_2
521,1,285,0.5133528709411621,valid_227_a_2
522,1,236,0.45274972915649414,valid_228_a_1
523,1,563,0.661129355430603,valid_229_a_1
524,1,398,0.48713332414627075,valid_229_b_1
525,1,445,0.9242117404937744,valid_22_a_2
526,1,228,0.617612361907959,valid_230_a_1
527,1,271,0.36968469619750977,valid_231_a_2
528,1,306,0.5090420246124268,valid_232_a_2
529,1,359,0.8906401991844177,valid_233_a_1
530,1,264,0.2239300161600113,valid_234_a_1
531,1,202,0.790153443813324,valid_235_a_1
532,1,276,0.07911863178014755,valid_236_a_2
533,1,289,0.2579011023044586,valid_237_a_2
534,1,270,0.2477426528930664,valid_238_a_1
535,1,572,0.5883620381355286,valid_239_a_2
536,1,324,0.3251259922981262,valid_23_a_1
537,1,270,1.0954844951629639,valid_240_a_1
538,1,330,0.303514689207077,valid_241_a_2
539,1,156,0.21135711669921875,valid_242_a_1
540,1,406,0.6115971803665161,valid_243_a_2
541,1,431,0.5819578766822815,valid_244_a_1
542,1,239,0.05366606265306473,valid_245_a_1
543,1,252,0.3256983757019043,valid_246_a_1
544,1,517,0.3927207887172699,valid_247_a_1
545,1,418,0.8730795383453369,valid_248_a_2
546,1,579,0.8323153257369995,valid_249_a_2
547,1,322,0.41275307536125183,valid_24_a_2
548,1,533,0.44467660784721375,valid_250_a_2
549,1,359,0.9160355925559998,valid_250_b_2
550,1,518,0.9450675845146179,valid_250_c_2
551,1,641,1.025046706199646,valid_250_d_2
552,1,365,1.2072203159332275,valid_250_e_1
553,1,653,1.1821597814559937,valid_250_f_2
554,1,219,0.01990995928645134,valid_251_a_2
555,1,255,0.022450510412454605,valid_252_a_1
556,1,229,0.7635011076927185,valid_253_a_1
557,1,391,0.5323726534843445,valid_254_a_1
558,1,192,0.0915631651878357,valid_255_a_1
559,1,532,0.9712743759155273,valid_256_a_1
560,1,177,0.4399341940879822,valid_257_a_5
561,1,172,0.1286025047302246,valid_258_a_2
562,1,229,0.1530866175889969,valid_258_b_2
563,1,220,0.26767128705978394,valid_258_c_1
564,1,301,0.6387147307395935,valid_258_d_2
565,1,193,0.10674872994422913,valid_259_a_2
566,1,343,0.7084805965423584,valid_25_a_1
567,1,440,0.3889688551425934,valid_260_a_2
568,1,274,0.5895793437957764,valid_261_a_2
