batch,samples,target_tokens,loss,volume_ids
154,1,213,0.2994001507759094,valid_1113_a_1
155,1,167,0.025622202083468437,valid_1114_a_1
156,1,269,0.7262109518051147,valid_1115_a_1
157,1,259,0.2921878695487976,valid_1116_a_2
158,1,275,0.20497263967990875,valid_1117_a_1
159,1,226,0.2173101007938385,valid_1118_a_1
160,1,269,0.043803997337818146,valid_1119_a_1
161,1,376,0.4442175328731537,valid_111_a_2
162,1,422,1.0050722360610962,valid_1120_a_2
163,1,364,0.35362863540649414,valid_1121_a_1
164,1,342,0.5412057638168335,valid_1122_a_2
165,1,503,0.6794024705886841,valid_1123_a_1
166,1,359,0.6646601557731628,valid_1124_a_1
167,1,322,0.6103107929229736,valid_1125_a_1
168,1,357,0.5471210479736328,valid_1126_a_1
169,1,338,0.9350847601890564,valid_1126_b_1
170,1,578,0.9485263228416443,valid_1126_c_1
171,1,494,0.5732041597366333,valid_1127_a_2
172,1,249,0.5571334362030029,valid_1128_a_2
173,1,222,0.14036424458026886,valid_1129_a_2
174,1,207,0.08425097912549973,valid_112_a_2
175,1,286,0.5930182933807373,valid_1130_a_2
176,1,336,0.6951155662536621,valid_1131_a_2
177,1,407,0.41258949041366577,valid_1131_b_1
178,1,338,0.5461314916610718,valid_1132_a_1
179,1,250,0.42897552251815796,valid_1133_a_2
180,1,510,0.4637068212032318,valid_1134_a_2
181,1,356,0.42492881417274475,valid_1135_a_2
182,1,303,0.18410752713680267,valid_1136_a_2
183,1,266,0.3369356393814087,valid_1137_a_1
184,1,243,0.9105765223503113,valid_1138_a_1
185,1,159,0.0940757617354393,valid_1139_a_1
186,1,306,0.32407400012016296,valid_113_a_2
187,1,332,0.3195894658565521,valid_1140_a_1
188,1,283,0.0756673812866211,valid_1141_a_2
189,1,203,0.41956326365470886,valid_1142_a_2
190,1,315,0.10956555604934692,valid_1143_a_2
191,1,444,0.44342413544654846,valid_1144_a_2
192,1,231,0.15511523187160492,valid_1145_a_1
193,1,462,0.3428814709186554,valid_1146_a_1
194,1,159,0.04718958958983421,valid_1147_a_1
195,1,280,0.35495811700820923,valid_1147_b_2
196,1,318,0.632871687412262,valid_1148_a_1
197,1,267,0.4458736479282379,valid_1148_b_1
198,1,326,0.4484245479106903,valid_1149_a_1
199,1,488,0.49070313572883606,valid_114_a_1
200,1,307,0.25048133730888367,valid_114_b_1
201,1,360,0.2935398817062378,valid_1150_a_2
202,1,273,0.31339725852012634,valid_1151_a_1
203,1,216,0.6106329560279846,valid_1152_a_1
204,1,260,0.28950077295303345,valid_1153_a_2
205,1,408,0.3265489935874939,valid_1154_a_2
206,1,240,1.0477710962295532,valid_1155_a_2
207,1,224,0.3414272665977478,valid_1156_a_2
208,1,220,0.019236674532294273,valid_1156_b_2
209,1,302,0.16495808959007263,valid_1157_a_2
210,1,294,0.23330019414424896,valid_1158_a_2
211,1,820,0.6865109801292419,valid_1159_a_1
212,1,249,0.5532575249671936,valid_115_a_1
213,1,225,0.1887047439813614,valid_1160_a_1
214,1,286,0.14665421843528748,valid_1161_a_2
215,1,226,0.1638064831495285,valid_1162_a_2
216,1,359,0.2271111011505127,valid_1163_a_2
217,1,219,0.021374480798840523,valid_1164_a_1
218,1,200,0.16540008783340454,valid_1165_a_1
219,1,219,0.019157886505126953,valid_1166_a_1
220,1,603,0.7926056385040283,valid_1167_a_1
221,1,259,0.1479267179965973,valid_1168_a_1
222,1,275,0.4646562933921814,valid_1169_a_1
223,1,131,0.10771266371011734,valid_116_a_2
224,1,507,0.7288785576820374,valid_1170_a_3
225,1,452,0.5229250192642212,valid_1170_b_2
226,1,284,0.7571226358413696,valid_1170_c_1
227,1,250,0.17141787707805634,valid_1171_a_2
228,1,273,0.1000174880027771,valid_1171_b_2
229,1,134,0.2620222866535187,valid_1172_a_2
230,1,442,0.7109282612800598,valid_1173_a_2
231,1,230,0.07696057111024857,valid_1174_a_1
232,1,488,0.4750295579433441,valid_1175_a_1
233,1,336,0.3129936754703522,valid_1176_a_2
234,1,279,0.0517490990459919,valid_1177_a_2
235,1,419,0.7570173144340515,valid_1178_a_1
236,1,244,0.20220811665058136,valid_1179_a_1
237,1,366,0.30003491044044495,valid_117_a_2
238,1,204,0.8165805339813232,valid_117_b_1
239,1,319,0.08415587246417999,valid_1180_a_1
240,1,355,0.3369766175746918,valid_1181_a_2
241,1,249,0.06622184067964554,valid_1182_a_1
242,1,227,0.1741318255662918,valid_1183_a_1
243,1,390,0.4738692045211792,valid_1184_a_2
244,1,401,0.2950979173183441,valid_1184_b_2
245,1,376,0.3417590856552124,valid_1184_c_2
246,1,244,0.024484513327479362,valid_1185_a_2
247,1,472,0.30011627078056335,valid_1186_a_1
248,1,237,0.37250563502311707,valid_1187_a_2
249,1,176,0.04843173176050186,valid_1188_a_1
250,1,173,0.1424921751022339,valid_1189_a_1
251,1,481,0.6612442135810852,valid_118_a_1
252,1,346,0.6878578066825867,valid_118_b_1
253,1,335,0.8589127063751221,valid_118_c_1
254,1,286,0.6798797845840454,valid_118_d_1
255,1,224,0.3939080834388733,valid_1190_a_2
256,1,215,0.36558759212493896,valid_1191_a_2
257,1,286,0.7462144494056702,valid_1192_a_1
258,1,458,1.0792076587677002,valid_1192_b_1
259,1,147,0.12326604872941971,valid_1193_a_2
260,1,204,0.06519456952810287,valid_1194_a_1
261,1,308,0.3478946089744568,valid_1195_a_1
262,1,276,0.3440423905849457,valid_1196_a_1
263,1,273,0.8900164365768433,valid_1197_a_2
264,1,221,0.08401843160390854,valid_1198_a_2
265,1,472,0.6216227412223816,valid_1199_a_2
266,1,505,0.4042246639728546,valid_119_a_1
267,1,32,1.3867477178573608,valid_11_a_2
268,1,472,0.6546905040740967,valid_1200_a_2
269,1,185,0.4785766899585724,valid_1201_a_2
270,1,339,0.1986120045185089,valid_1202_a_1
271,1,503,0.5572892427444458,valid_1203_a_1
272,1,218,0.033726099878549576,valid_1204_a_1
273,1,262,0.04893890768289566,valid_1205_a_2
274,1,220,0.02257191576063633,valid_1206_a_2
275,1,290,0.20188580453395844,valid_1207_a_1
276,1,194,0.11245005577802658,valid_1208_a_1
277,1,418,0.9520496726036072,valid_1209_a_2
278,1,309,0.8968632221221924,valid_1209_b_2
279,1,522,0.43112462759017944,valid_120_a_1
280,1,242,0.02516978606581688,valid_1210_a_2
281,1,609,0.7005186676979065,valid_1211_a_2
282,1,246,0.6895648837089539,valid_1212_a_1
283,1,341,0.33897465467453003,valid_1213_a_1
284,1,361,0.6097336411476135,valid_1214_a_1
285,1,220,0.03818247467279434,valid_1214_b_2
286,1,253,0.2714869976043701,valid_1215_a_1
287,1,295,0.596851646900177,valid_1216_a_2
288,1,272,0.04312480613589287,valid_1217_a_2
289,1,287,0.052258092910051346,valid_1218_a_1
290,1,384,0.6173988580703735,valid_1219_a_1
291,1,352,0.32145407795906067,valid_121_a_1
292,1,351,0.2061469405889511,valid_1220_a_1
293,1,313,0.23456917703151703,valid_1221_a_1
294,1,243,0.03035125508904457,valid_1222_a_2
295,1,310,0.13269895315170288,valid_1223_a_2
296,1,159,0.07213515788316727,valid_1224_a_2
297,1,260,0.2760041356086731,valid_1225_a_2
298,1,379,0.7521681189537048,valid_1226_a_2
299,1,223,0.5494934916496277,valid_1227_a_2
300,1,327,0.30749329924583435,valid_1228_a_1
301,1,285,0.388947457075119,valid_1229_a_1
302,1,211,0.02075529284775257,valid_122_a_1
303,1,443,0.4001385569572449,valid_1230_a_2
304,1,662,0.6840165853500366,valid_1231_a_2
305,1,219,0.019857414066791534,valid_1232_a_1
306,1,370,0.630344033241272,valid_1233_a_2
307,1,222,0.7364599704742432,valid_1234_a_1
308,1,287,0.31857603788375854,valid_1235_a_2
309,1,340,0.21579352021217346,valid_1235_b_2
310,1,136,0.6129090785980225,valid_1236_a_1
311,1,412,0.5898013710975647,valid_1237_a_1
312,1,328,0.3802255094051361,valid_1238_a_2
313,1,251,0.45770421624183655,valid_1239_a_2
314,1,584,1.0776407718658447,valid_123_a_2
315,1,406,1.604105830192566,valid_1240_a_1
316,1,190,0.8492108583450317,valid_1240_b_2
317,1,399,0.8121276497840881,valid_1241_a_2
318,1,244,0.4705762565135956,valid_1242_a_2
319,1,309,0.3351665735244751,valid_1243_a_1
320,1,176,0.06145773082971573,valid_1243_b_1
321,1,317,0.30437082052230835,valid_1244_a_1
322,1,267,0.6288559436798096,valid_1245_a_2
323,1,322,0.255356103181839,valid_1246_a_1
324,1,344,0.5690428018569946,valid_1247_a_2
325,1,147,0.5265576243400574,valid_1247_b_2
326,1,440,1.0345048904418945,valid_1248_a_2
327,1,225,0.7292042970657349,valid_1249_a_1
328,1,235,0.20378699898719788,valid_124_a_2
329,1,440,0.6950192451477051,valid_1250_a_1
330,1,126,0.9589416980743408,valid_1250_b_1
331,1,219,0.014311389997601509,valid_1251_a_1
332,1,430,0.3758448362350464,valid_1252_a_2
333,1,569,1.274465799331665,valid_1253_a_1
334,1,400,0.3916686177253723,valid_1254_a_2
335,1,202,0.09469661116600037,valid_1255_a_1
336,1,349,0.30740442872047424,valid_1256_a_1
337,1,333,0.34103015065193176,valid_1257_a_1
338,1,323,0.6689057946205139,valid_1258_a_1
339,1,337,0.6435642838478088,valid_1258_b_1
340,1,336,0.30563071370124817,valid_1259_a_1
341,1,540,0.3186076879501343,valid_125_a_1
342,1,245,0.026952704414725304,valid_1260_a_1
343,1,268,0.07959798723459244,valid_1261_a_2
344,1,284,0.6911238431930542,valid_1262_a_1
345,1,606,0.5667288303375244,valid_1263_a_2
346,1,278,0.20763392746448517,valid_1264_a_2
347,1,333,0.9012650847434998,valid_1265_a_2
348,1,310,1.4055755138397217,valid_1266_a_1
349,1,298,0.6911876201629639,valid_1267_a_2
350,1,402,0.840147852897644,valid_1267_b_2
351,1,403,0.9727141261100769,valid_1267_c_2
352,1,237,0.18104791641235352,valid_1268_a_1
353,1,380,0.3019840717315674,valid_1269_a_1
354,1,208,0.1941910833120346,valid_126_a_1
355,1,294,0.6323656439781189,valid_1270_a_1
356,1,279,0.464863121509552,valid_1271_a_1
357,1,326,0.7651452422142029,valid_1272_a_1
358,1,286,0.5801306962966919,valid_1273_a_1
359,1,234,0.4383409321308136,valid_1274_a_2
360,1,504,0.4450403153896332,valid_1275_a_2
361,1,251,0.3778567910194397,valid_1276_a_2
362,1,547,0.5954435467720032,valid_1277_a_2
363,1,196,0.23739176988601685,valid_1278_a_2
364,1,205,0.23072730004787445,valid_1279_a_2
365,1,657,0.5956557393074036,valid_127_a_1
366,1,267,0.5478905439376831,valid_1280_a_1
367,1,468,0.7887540459632874,valid_1281_a_1
368,1,310,0.5695916414260864,valid_1282_a_2
369,1,304,0.1380874216556549,valid_1283_a_2
370,1,940,0.9328346252441406,valid_1284_a_2
371,1,241,0.28614041209220886,valid_1285_a_1
372,1,219,0.030011773109436035,valid_1286_a_1
373,1,260,0.7657247185707092,valid_1286_b_1
374,1,244,0.16588494181632996,valid_1287_a_1
375,1,220,0.32457423210144043,valid_1288_a_2
376,1,287,0.1587645560503006,valid_1289_a_1
377,1,630,0.9316412210464478,valid_128_a_2
378,1,226,0.22974254190921783,valid_1290_a_2
379,1,286,0.6975319981575012,valid_1291_a_2
380,1,332,0.38278689980506897,valid_1292_a_1
381,1,367,0.439831405878067,valid_1293_a_1
382,1,522,0.8826525807380676,valid_1294_a_1
383,1,558,0.9216557741165161,valid_1295_a_1
384,1,369,0.5193945169448853,valid_1296_a_2
385,1,252,0.6387193202972412,valid_1297_a_2
386,1,332,0.639931857585907,valid_1298_a_1
387,1,387,0.6640159487724304,valid_1299_a_2
388,1,302,0.14678090810775757,valid_129_a_1
389,1,512,0.5546782612800598,valid_12_a_1
390,1,235,0.05111593008041382,valid_1300_a_2
391,1,234,0.17708437144756317,valid_1301_a_2
392,1,203,0.2988588809967041,valid_1302_a_2
393,1,535,0.9680712223052979,valid_1303_a_1
394,1,309,0.26476818323135376,valid_1304_a_1
395,1,683,0.958669126033783,valid_130_a_2
396,1,470,0.6381626725196838,valid_131_a_2
397,1,323,0.09619259834289551,valid_132_a_2
398,1,244,0.08700636774301529,valid_133_a_1
399,1,590,0.6908223628997803,valid_134_a_2
400,1,252,0.47379401326179504,valid_135_a_1
401,1,267,0.1323743611574173,valid_136_a_2
402,1,226,0.5182371735572815,valid_137_a_2
403,1,297,0.19035443663597107,valid_138_a_1
404,1,229,0.29367154836654663,valid_139_a_2
405,1,310,0.35170337557792664,valid_13_a_1
406,1,420,0.6825706958770752,valid_140_a_1
407,1,226,0.17115388810634613,valid_141_a_1
408,1,243,0.4012816250324249,valid_142_a_1
409,1,298,0.22585710883140564,valid_143_a_2
410,1,667,0.9656867384910583,valid_144_a_1
411,1,278,0.2455650120973587,valid_145_a_1
412,1,233,0.1661820262670517,valid_146_a_2
413,1,210,0.24551573395729065,valid_147_a_1
414,1,154,0.10508065670728683,valid_148_a_2
415,1,542,0.9422354102134705,valid_149_a_2
416,1,273,0.27437353134155273,valid_14_a_2
417,1,402,0.5201277732849121,valid_150_a_2
418,1,664,0.859708845615387,valid_151_a_2
419,1,309,0.6767690777778625,valid_151_b_2
420,1,363,0.712195634841919,valid_151_c_1
421,1,454,0.45158514380455017,valid_152_a_1
422,1,258,0.46031129360198975,valid_153_a_1
423,1,295,0.34080344438552856,valid_154_a_1
424,1,449,0.5144270658493042,valid_155_a_2
425,1,243,0.032363567501306534,valid_156_a_2
426,1,331,0.3844992220401764,valid_157_a_1
427,1,130,0.1445074826478958,valid_158_a_2
428,1,397,0.36961737275123596,valid_159_a_2
429,1,219,0.019587617367506027,valid_15_a_2
430,1,336,0.6711115837097168,valid_160_a_2
431,1,375,0.36021456122398376,valid_161_a_2
432,1,261,0.30430081486701965,valid_162_a_2
433,1,193,0.5974118709564209,valid_162_b_2
434,1,514,0.9026530981063843,valid_163_a_2
435,1,470,0.9665274024009705,valid_163_b_2
436,1,582,1.1341502666473389,valid_163_c_2
437,1,401,0.8129011988639832,valid_163_d_2
438,1,219,0.031457290053367615,valid_164_a_2
439,1,216,0.1274021863937378,valid_165_a_2
440,1,155,0.2146826535463333,valid_166_a_1
441,1,483,0.6812666654586792,valid_167_a_1
442,1,324,0.3508698642253876,valid_168_a_1
443,1,525,0.4165762662887573,valid_168_b_1
444,1,241,0.15533480048179626,valid_169_a_1
445,1,306,0.14799396693706512,valid_16_a_1
446,1,632,0.7306807041168213,valid_170_a_2
447,1,331,0.5829131007194519,valid_170_b_2
448,1,248,0.8107640743255615,valid_171_a_1
449,1,269,0.25668635964393616,valid_172_a_2
450,1,345,0.5459585785865784,valid_173_a_2
451,1,492,0.46159714460372925,valid_174_a_1
452,1,224,0.07689337432384491,valid_175_a_2
453,1,212,0.37217071652412415,valid_176_a_1
454,1,299,0.12748490273952484,valid_177_a_1
455,1,399,0.4134090840816498,valid_178_a_2
456,1,417,0.3301903009414673,valid_179_a_2
457,1,400,0.9865063428878784,valid_17_a_1
458,1,253,0.30848056077957153,valid_180_a_1
459,1,214,0.5928818583488464,valid_180_b_1
460,1,729,0.7099379301071167,valid_181_a_2
461,1,670,0.8654431700706482,valid_182_a_2
462,1,194,0.3726392090320587,valid_183_a_2
463,1,480,0.3325796127319336,valid_184_a_2
464,1,316,0.10840997844934464,valid_185_a_2
465,1,230,0.5805142521858215,valid_186_a_2
466,1,386,0.36106616258621216,valid_187_a_1
467,1,737,0.9669446349143982,valid_188_a_2
468,1,426,0.8889918923377991,valid_188_b_2
469,1,292,0.11839176714420319,valid_189_a_1
470,1,319,0.24221156537532806,valid_18_a_1
471,1,291,0.12257992476224899,valid_190_a_1
472,1,404,0.7411121129989624,valid_191_a_2
473,1,491,0.5803710222244263,valid_191_b_1
474,1,249,0.7587839961051941,valid_192_a_2
475,1,342,0.608762800693512,valid_193_a_2
476,1,771,0.8700665831565857,valid_194_a_2
477,1,1066,1.0129930973052979,valid_194_b_2
478,1,417,0.3724985122680664,valid_195_a_2
479,1,396,0.7032751441001892,valid_196_a_2
480,1,504,0.6419321298599243,valid_197_a_2
481,1,336,0.2590688169002533,valid_198_a_1
482,1,269,0.8600232005119324,valid_199_a_1
483,1,360,0.38957664370536804,valid_19_a_1
484,1,266,0.17371802031993866,valid_1_a_2
485,1,256,0.36159276962280273,valid_200_a_2
486,1,299,0.6196878552436829,valid_201_a_2
487,1,623,0.8168724179267883,valid_202_a_2
488,1,387,1.2469961643218994,valid_202_b_2
489,1,331,0.3359891176223755,valid_203_a_2
490,1,139,0.0584651343524456,valid_204_a_2
491,1,298,0.17229066789150238,valid_205_a_2
492,1,612,0.6298989653587341,valid_206_a_2
493,1,792,0.4979758858680725,valid_207_a_2
494,1,213,0.1811779886484146,valid_208_a_5
495,1,354,0.1604655683040619,valid_209_a_1
496,1,213,0.29281964898109436,valid_20_a_1
497,1,128,0.06537653505802155,valid_20_b_2
498,1,324,0.7124607563018799,valid_210_a_2
499,1,248,0.4563579261302948,valid_210_b_1
500,1,154,0.042790837585926056,valid_211_a_2
501,1,534,0.40118467807769775,valid_212_a_2
502,1,322,0.6407928466796875,valid_212_b_2
503,1,363,0.644589900970459,valid_213_a_1
504,1,266,0.05597858875989914,valid_214_a_2
505,1,377,0.6413748860359192,valid_215_a_2
506,1,602,1.258126974105835,valid_215_b_1
507,1,533,1.2458888292312622,valid_215_c_1
508,1,244,0.2711506485939026,valid_216_a_2
509,1,225,0.19979071617126465,valid_217_a_2
510,1,359,0.5477462410926819,valid_218_a_2
511,1,270,0.17514245212078094,valid_219_a_2
512,1,288,0.27230706810951233,valid_21_a_1
513,1,551,0.33191895484924316,valid_220_a_1
514,1,380,0.377346932888031,valid_221_a_2
515,1,318,0.17143477499485016,valid_222_a_2
516,1,342,0.14841246604919434,valid_223_a_2
517,1,271,0.4306989014148712,valid_224_a_2
518,1,256,0.41506409645080566,valid_225_a_2
519,1,245,0.40032827854156494,valid_225_b_2
520,1,320,0.2523682415485382,valid_226_a_2
521,1,285,0.49688392877578735,valid_227_a_2
522,1,236,0.44859763979911804,valid_228_a_1
523,1,563,0.6477726101875305,valid_229_a_1
524,1,398,0.473422646522522,valid_229_b_1
525,1,445,0.9346158504486084,valid_22_a_2
526,1,228,0.591521680355072,valid_230_a_1
527,1,271,0.3292953670024872,valid_231_a_2
528,1,306,0.4654063880443573,valid_232_a_2
529,1,359,0.8573113679885864,valid_233_a_1
530,1,264,0.21147207915782928,valid_234_a_1
531,1,202,0.7349328994750977,valid_235_a_1
532,1,276,0.07968857139348984,valid_236_a_2
533,1,289,0.24045522511005402,valid_237_a_2
534,1,270,0.2479027658700943,valid_238_a_1
535,1,572,0.5934038758277893,valid_239_a_2
536,1,324,0.3142690658569336,valid_23_a_1
537,1,270,1.0917810201644897,valid_240_a_1
538,1,330,0.2979263365268707,valid_241_a_2
539,1,156,0.2081296443939209,valid_242_a_1
540,1,406,0.6023032069206238,valid_243_a_2
541,1,431,0.5752578973770142,valid_244_a_1
542,1,239,0.0646815225481987,valid_245_a_1
543,1,252,0.3058314621448517,valid_246_a_1
544,1,517,0.3863639533519745,valid_247_a_1
545,1,418,0.8663206696510315,valid_248_a_2
546,1,579,0.7975366115570068,valid_249_a_2
547,1,322,0.3771170675754547,valid_24_a_2
548,1,533,0.4523220360279083,valid_250_a_2
549,1,359,0.928561806678772,valid_250_b_2
550,1,518,0.9374448657035828,valid_250_c_2
551,1,641,1.0159001350402832,valid_250_d_2
552,1,365,1.2005518674850464,valid_250_e_1
553,1,653,1.1483221054077148,valid_250_f_2
554,1,219,0.020223474130034447,valid_251_a_2
555,1,255,0.02530738152563572,valid_252_a_1
556,1,229,0.6858500242233276,valid_253_a_1
557,1,391,0.5016738176345825,valid_254_a_1
558,1,192,0.10685256868600845,valid_255_a_1
559,1,532,0.937721848487854,valid_256_a_1
560,1,177,0.44959086179733276,valid_257_a_5
561,1,172,0.13648280501365662,valid_258_a_2
562,1,229,0.1435920000076294,valid_258_b_2
563,1,220,0.2639784514904022,valid_258_c_1
564,1,301,0.6381727457046509,valid_258_d_2
565,1,193,0.10951602458953857,valid_259_a_2
566,1,343,0.7005326151847839,valid_25_a_1
567,1,440,0.3862920105457306,valid_260_a_2
568,1,274,0.5965083241462708,valid_261_a_2
