batch,samples,target_tokens,loss,volume_ids
181,1,356,0.43970754742622375,valid_1135_a_2
182,1,303,0.21368926763534546,valid_1136_a_2
183,1,266,0.3194972276687622,valid_1137_a_1
184,1,243,0.8833580613136292,valid_1138_a_1
185,1,159,0.11314592510461807,valid_1139_a_1
186,1,306,0.3283524513244629,valid_113_a_2
187,1,332,0.31392329931259155,valid_1140_a_1
188,1,283,0.08025743067264557,valid_1141_a_2
189,1,203,0.4175591766834259,valid_1142_a_2
190,1,315,0.1165362298488617,valid_1143_a_2
191,1,444,0.4695237874984741,valid_1144_a_2
192,1,231,0.13787032663822174,valid_1145_a_1
193,1,462,0.3457738161087036,valid_1146_a_1
194,1,159,0.033910252153873444,valid_1147_a_1
195,1,280,0.3640064299106598,valid_1147_b_2
196,1,318,0.6452831625938416,valid_1148_a_1
197,1,267,0.42451199889183044,valid_1148_b_1
198,1,326,0.4529275596141815,valid_1149_a_1
199,1,488,0.46188291907310486,valid_114_a_1
200,1,307,0.23691785335540771,valid_114_b_1
201,1,360,0.2821888327598572,valid_1150_a_2
202,1,273,0.3081344664096832,valid_1151_a_1
203,1,216,0.5695589780807495,valid_1152_a_1
204,1,260,0.26771217584609985,valid_1153_a_2
205,1,408,0.3311813175678253,valid_1154_a_2
206,1,240,1.0688978433609009,valid_1155_a_2
207,1,224,0.3339858055114746,valid_1156_a_2
208,1,220,0.023296240717172623,valid_1156_b_2
209,1,302,0.17096492648124695,valid_1157_a_2
210,1,294,0.2390015721321106,valid_1158_a_2
211,1,820,0.684661865234375,valid_1159_a_1
212,1,249,0.5683367252349854,valid_115_a_1
213,1,225,0.1917090117931366,valid_1160_a_1
214,1,286,0.15354177355766296,valid_1161_a_2
215,1,226,0.15269453823566437,valid_1162_a_2
216,1,359,0.2486817091703415,valid_1163_a_2
217,1,219,0.02179145999252796,valid_1164_a_1
218,1,200,0.16004709899425507,valid_1165_a_1
219,1,219,0.0200361181050539,valid_1166_a_1
220,1,603,0.7740777730941772,valid_1167_a_1
221,1,259,0.14980633556842804,valid_1168_a_1
222,1,275,0.4785301685333252,valid_1169_a_1
223,1,131,0.0850251168012619,valid_116_a_2
224,1,507,0.7384583353996277,valid_1170_a_3
225,1,452,0.4962843060493469,valid_1170_b_2
226,1,284,0.6997814774513245,valid_1170_c_1
227,1,250,0.1598961353302002,valid_1171_a_2
228,1,273,0.09757772833108902,valid_1171_b_2
229,1,134,0.23136889934539795,valid_1172_a_2
230,1,442,0.6885989904403687,valid_1173_a_2
231,1,230,0.07597798854112625,valid_1174_a_1
232,1,488,0.46200329065322876,valid_1175_a_1
233,1,336,0.2935374081134796,valid_1176_a_2
234,1,279,0.06380580365657806,valid_1177_a_2
235,1,419,0.736548662185669,valid_1178_a_1
236,1,244,0.22749607264995575,valid_1179_a_1
237,1,366,0.3024028539657593,valid_117_a_2
238,1,204,0.7654299139976501,valid_117_b_1
239,1,319,0.08094324916601181,valid_1180_a_1
240,1,355,0.32619643211364746,valid_1181_a_2
241,1,249,0.07133320719003677,valid_1182_a_1
242,1,227,0.16587859392166138,valid_1183_a_1
243,1,390,0.529705822467804,valid_1184_a_2
244,1,401,0.3211788535118103,valid_1184_b_2
245,1,376,0.3576011657714844,valid_1184_c_2
246,1,244,0.025153035297989845,valid_1185_a_2
247,1,472,0.2990582585334778,valid_1186_a_1
248,1,237,0.3849024474620819,valid_1187_a_2
249,1,176,0.05317334830760956,valid_1188_a_1
250,1,173,0.15567292273044586,valid_1189_a_1
251,1,481,0.6747475862503052,valid_118_a_1
252,1,346,0.6872159242630005,valid_118_b_1
253,1,335,0.8779028058052063,valid_118_c_1
254,1,286,0.6627752184867859,valid_118_d_1
255,1,224,0.35500696301460266,valid_1190_a_2
256,1,215,0.38470110297203064,valid_1191_a_2
257,1,286,0.7379701137542725,valid_1192_a_1
258,1,458,1.0803085565567017,valid_1192_b_1
259,1,147,0.18917907774448395,valid_1193_a_2
260,1,204,0.08182501047849655,valid_1194_a_1
261,1,308,0.33921313285827637,valid_1195_a_1
262,1,276,0.3217774033546448,valid_1196_a_1
263,1,273,0.8468033671379089,valid_1197_a_2
264,1,221,0.09264940023422241,valid_1198_a_2
265,1,472,0.60186767578125,valid_1199_a_2
266,1,505,0.4241494834423065,valid_119_a_1
267,1,32,1.4838896989822388,valid_11_a_2
268,1,472,0.6762925386428833,valid_1200_a_2
269,1,185,0.5109241604804993,valid_1201_a_2
270,1,339,0.1975950002670288,valid_1202_a_1
271,1,503,0.5391272902488708,valid_1203_a_1
272,1,218,0.028551850467920303,valid_1204_a_1
273,1,262,0.052439142018556595,valid_1205_a_2
274,1,220,0.025536606088280678,valid_1206_a_2
275,1,290,0.2030252367258072,valid_1207_a_1
276,1,194,0.10066258907318115,valid_1208_a_1
277,1,418,0.9456817507743835,valid_1209_a_2
278,1,309,0.9313223361968994,valid_1209_b_2
279,1,522,0.4497314691543579,valid_120_a_1
280,1,242,0.023671140894293785,valid_1210_a_2
281,1,609,0.7019607424736023,valid_1211_a_2
282,1,246,0.7087565660476685,valid_1212_a_1
283,1,341,0.3407341539859772,valid_1213_a_1
284,1,361,0.5946775078773499,valid_1214_a_1
285,1,220,0.03534019738435745,valid_1214_b_2
286,1,253,0.29908549785614014,valid_1215_a_1
287,1,295,0.5713041424751282,valid_1216_a_2
288,1,272,0.053995534777641296,valid_1217_a_2
289,1,287,0.048713117837905884,valid_1218_a_1
290,1,384,0.6218309998512268,valid_1219_a_1
291,1,352,0.33020102977752686,valid_121_a_1
292,1,351,0.2202688753604889,valid_1220_a_1
293,1,313,0.24540312588214874,valid_1221_a_1
294,1,243,0.03250591829419136,valid_1222_a_2
295,1,310,0.14703276753425598,valid_1223_a_2
296,1,159,0.07355654239654541,valid_1224_a_2
297,1,260,0.27699658274650574,valid_1225_a_2
298,1,379,0.7694494128227234,valid_1226_a_2
299,1,223,0.551643967628479,valid_1227_a_2
300,1,327,0.2862912118434906,valid_1228_a_1
301,1,285,0.39173397421836853,valid_1229_a_1
302,1,211,0.020113490521907806,valid_122_a_1
303,1,443,0.3941766023635864,valid_1230_a_2
304,1,662,0.6699391007423401,valid_1231_a_2
305,1,219,0.020568765699863434,valid_1232_a_1
306,1,370,0.6307241320610046,valid_1233_a_2
307,1,222,0.743060290813446,valid_1234_a_1
308,1,287,0.29954326152801514,valid_1235_a_2
309,1,340,0.20179936289787292,valid_1235_b_2
310,1,136,0.6518791317939758,valid_1236_a_1
311,1,412,0.609787106513977,valid_1237_a_1
312,1,328,0.36173513531684875,valid_1238_a_2
313,1,251,0.48808392882347107,valid_1239_a_2
314,1,584,1.0698299407958984,valid_123_a_2
315,1,406,1.6284817457199097,valid_1240_a_1
316,1,190,0.8424875140190125,valid_1240_b_2
317,1,399,0.7812233567237854,valid_1241_a_2
318,1,244,0.44892171025276184,valid_1242_a_2
319,1,309,0.33221954107284546,valid_1243_a_1
320,1,176,0.059077225625514984,valid_1243_b_1
321,1,317,0.2943562865257263,valid_1244_a_1
322,1,267,0.5979344248771667,valid_1245_a_2
323,1,322,0.257802814245224,valid_1246_a_1
324,1,344,0.5396032929420471,valid_1247_a_2
325,1,147,0.5300546288490295,valid_1247_b_2
326,1,440,1.0281802415847778,valid_1248_a_2
327,1,225,0.7222834825515747,valid_1249_a_1
328,1,235,0.22733236849308014,valid_124_a_2
329,1,440,0.6869484782218933,valid_1250_a_1
330,1,126,0.9474714398384094,valid_1250_b_1
331,1,219,0.01907123625278473,valid_1251_a_1
332,1,430,0.3723713457584381,valid_1252_a_2
333,1,569,1.2568851709365845,valid_1253_a_1
334,1,400,0.4260233938694,valid_1254_a_2
335,1,202,0.1048915758728981,valid_1255_a_1
336,1,349,0.32160815596580505,valid_1256_a_1
337,1,333,0.34002870321273804,valid_1257_a_1
338,1,323,0.6743572950363159,valid_1258_a_1
339,1,337,0.6259796619415283,valid_1258_b_1
340,1,336,0.2901548743247986,valid_1259_a_1
341,1,540,0.3546334207057953,valid_125_a_1
342,1,245,0.030772823840379715,valid_1260_a_1
343,1,268,0.07132470607757568,valid_1261_a_2
344,1,284,0.6616752743721008,valid_1262_a_1
345,1,606,0.5573842525482178,valid_1263_a_2
346,1,278,0.22192198038101196,valid_1264_a_2
347,1,333,0.8920402526855469,valid_1265_a_2
348,1,310,1.367446780204773,valid_1266_a_1
349,1,298,0.7211905717849731,valid_1267_a_2
350,1,402,0.8348003029823303,valid_1267_b_2
351,1,403,0.9587143063545227,valid_1267_c_2
352,1,237,0.20019032061100006,valid_1268_a_1
353,1,380,0.3079999089241028,valid_1269_a_1
354,1,208,0.1996196061372757,valid_126_a_1
355,1,294,0.6161908507347107,valid_1270_a_1
356,1,279,0.44266870617866516,valid_1271_a_1
357,1,326,0.7485848069190979,valid_1272_a_1
358,1,286,0.5932788252830505,valid_1273_a_1
359,1,234,0.3771589696407318,valid_1274_a_2
360,1,504,0.4759810268878937,valid_1275_a_2
361,1,251,0.3567168712615967,valid_1276_a_2
362,1,547,0.6292641162872314,valid_1277_a_2
363,1,196,0.21906781196594238,valid_1278_a_2
364,1,205,0.2032719999551773,valid_1279_a_2
365,1,657,0.600469172000885,valid_127_a_1
366,1,267,0.5655527710914612,valid_1280_a_1
367,1,468,0.7843455672264099,valid_1281_a_1
368,1,310,0.5324918627738953,valid_1282_a_2
369,1,304,0.14519290626049042,valid_1283_a_2
370,1,940,0.9114620089530945,valid_1284_a_2
371,1,241,0.29644230008125305,valid_1285_a_1
372,1,219,0.02459217794239521,valid_1286_a_1
373,1,260,0.7737271189689636,valid_1286_b_1
374,1,244,0.14608828723430634,valid_1287_a_1
375,1,220,0.30170178413391113,valid_1288_a_2
376,1,287,0.1474967896938324,valid_1289_a_1
377,1,630,0.9241892695426941,valid_128_a_2
378,1,226,0.2338765263557434,valid_1290_a_2
379,1,286,0.6852846145629883,valid_1291_a_2
380,1,332,0.38166290521621704,valid_1292_a_1
381,1,367,0.44582656025886536,valid_1293_a_1
382,1,522,0.9039616584777832,valid_1294_a_1
383,1,558,0.9237633943557739,valid_1295_a_1
384,1,369,0.5214657783508301,valid_1296_a_2
385,1,252,0.6597286462783813,valid_1297_a_2
386,1,332,0.6771984100341797,valid_1298_a_1
387,1,387,0.6745919585227966,valid_1299_a_2
388,1,302,0.15991847217082977,valid_129_a_1
389,1,512,0.5712275505065918,valid_12_a_1
390,1,235,0.051607731729745865,valid_1300_a_2
391,1,234,0.17581264674663544,valid_1301_a_2
392,1,203,0.2920852303504944,valid_1302_a_2
393,1,535,0.9446042776107788,valid_1303_a_1
394,1,309,0.2539423406124115,valid_1304_a_1
395,1,683,0.9505501985549927,valid_130_a_2
396,1,470,0.6362237334251404,valid_131_a_2
397,1,323,0.10197486728429794,valid_132_a_2
398,1,244,0.08316139876842499,valid_133_a_1
399,1,590,0.6829444169998169,valid_134_a_2
400,1,252,0.4915669560432434,valid_135_a_1
401,1,267,0.14351925253868103,valid_136_a_2
402,1,226,0.5108337998390198,valid_137_a_2
403,1,297,0.2006882280111313,valid_138_a_1
404,1,229,0.2811570465564728,valid_139_a_2
405,1,310,0.37093332409858704,valid_13_a_1
406,1,420,0.646799623966217,valid_140_a_1
407,1,226,0.18709410727024078,valid_141_a_1
408,1,243,0.4248735010623932,valid_142_a_1
409,1,298,0.21403653919696808,valid_143_a_2
410,1,667,0.9559105634689331,valid_144_a_1
411,1,278,0.25543472170829773,valid_145_a_1
412,1,233,0.1353413611650467,valid_146_a_2
413,1,210,0.2573428750038147,valid_147_a_1
414,1,154,0.11054070293903351,valid_148_a_2
415,1,542,0.9548745155334473,valid_149_a_2
416,1,273,0.27464279532432556,valid_14_a_2
417,1,402,0.5001070499420166,valid_150_a_2
418,1,664,0.8645404577255249,valid_151_a_2
419,1,309,0.6900001764297485,valid_151_b_2
420,1,363,0.7252474427223206,valid_151_c_1
421,1,454,0.45195725560188293,valid_152_a_1
422,1,258,0.4834742844104767,valid_153_a_1
423,1,295,0.34418681263923645,valid_154_a_1
424,1,449,0.5342106819152832,valid_155_a_2
425,1,243,0.03739040717482567,valid_156_a_2
426,1,331,0.40144509077072144,valid_157_a_1
427,1,130,0.1622207909822464,valid_158_a_2
428,1,397,0.35908588767051697,valid_159_a_2
429,1,219,0.021937767043709755,valid_15_a_2
430,1,336,0.6312525868415833,valid_160_a_2
431,1,375,0.39627620577812195,valid_161_a_2
432,1,261,0.3166172504425049,valid_162_a_2
433,1,193,0.6182049512863159,valid_162_b_2
434,1,514,0.913416862487793,valid_163_a_2
435,1,470,0.9311822056770325,valid_163_b_2
436,1,582,1.138845443725586,valid_163_c_2
437,1,401,0.7693637609481812,valid_163_d_2
438,1,219,0.030270913615822792,valid_164_a_2
439,1,216,0.13664330542087555,valid_165_a_2
440,1,155,0.19549882411956787,valid_166_a_1
441,1,483,0.6721524596214294,valid_167_a_1
442,1,324,0.36018630862236023,valid_168_a_1
443,1,525,0.431527704000473,valid_168_b_1
444,1,241,0.1488640308380127,valid_169_a_1
445,1,306,0.15858004987239838,valid_16_a_1
446,1,632,0.7191213369369507,valid_170_a_2
447,1,331,0.6074733138084412,valid_170_b_2
448,1,248,0.8197697401046753,valid_171_a_1
449,1,269,0.24742355942726135,valid_172_a_2
450,1,345,0.5614196062088013,valid_173_a_2
451,1,492,0.45471295714378357,valid_174_a_1
452,1,224,0.08261146396398544,valid_175_a_2
453,1,212,0.3286166787147522,valid_176_a_1
454,1,299,0.14319932460784912,valid_177_a_1
455,1,399,0.41700124740600586,valid_178_a_2
456,1,417,0.33771058917045593,valid_179_a_2
457,1,400,0.9691482782363892,valid_17_a_1
458,1,253,0.2938272953033447,valid_180_a_1
459,1,214,0.5352644920349121,valid_180_b_1
460,1,729,0.6749067306518555,valid_181_a_2
461,1,670,0.8584046363830566,valid_182_a_2
462,1,194,0.39166897535324097,valid_183_a_2
463,1,480,0.33609530329704285,valid_184_a_2
464,1,316,0.12364376336336136,valid_185_a_2
465,1,230,0.5920863747596741,valid_186_a_2
466,1,386,0.3547135591506958,valid_187_a_1
467,1,737,0.9552257657051086,valid_188_a_2
468,1,426,0.8945251107215881,valid_188_b_2
469,1,292,0.11942610144615173,valid_189_a_1
470,1,319,0.24291260540485382,valid_18_a_1
471,1,291,0.13733431696891785,valid_190_a_1
472,1,404,0.7240945100784302,valid_191_a_2
473,1,491,0.5710972547531128,valid_191_b_1
474,1,249,0.7718801498413086,valid_192_a_2
475,1,342,0.5986302495002747,valid_193_a_2
476,1,771,0.8371716737747192,valid_194_a_2
477,1,1066,0.961362361907959,valid_194_b_2
478,1,417,0.3710121512413025,valid_195_a_2
479,1,396,0.6851103901863098,valid_196_a_2
480,1,504,0.6284430623054504,valid_197_a_2
481,1,336,0.27142247557640076,valid_198_a_1
482,1,269,0.8448923826217651,valid_199_a_1
483,1,360,0.4144672453403473,valid_19_a_1
484,1,266,0.16213849186897278,valid_1_a_2
485,1,256,0.3470211923122406,valid_200_a_2
486,1,299,0.5604987144470215,valid_201_a_2
487,1,623,0.8352455496788025,valid_202_a_2
488,1,387,1.2554198503494263,valid_202_b_2
489,1,331,0.3043323755264282,valid_203_a_2
490,1,139,0.06614159792661667,valid_204_a_2
491,1,298,0.1708802729845047,valid_205_a_2
492,1,612,0.6711407899856567,valid_206_a_2
493,1,792,0.4924287497997284,valid_207_a_2
494,1,213,0.1287384331226349,valid_208_a_5
495,1,354,0.16071535646915436,valid_209_a_1
496,1,213,0.26612868905067444,valid_20_a_1
497,1,128,0.07131142914295197,valid_20_b_2
498,1,324,0.6946110725402832,valid_210_a_2
499,1,248,0.4727444052696228,valid_210_b_1
500,1,154,0.059641893953084946,valid_211_a_2
501,1,534,0.4070059061050415,valid_212_a_2
502,1,322,0.6580365300178528,valid_212_b_2
503,1,363,0.6562727689743042,valid_213_a_1
504,1,266,0.06106309965252876,valid_214_a_2
505,1,377,0.6418043971061707,valid_215_a_2
506,1,602,1.2570370435714722,valid_215_b_1
507,1,533,1.2586655616760254,valid_215_c_1
508,1,244,0.2660655081272125,valid_216_a_2
509,1,225,0.21739532053470612,valid_217_a_2
510,1,359,0.5407509803771973,valid_218_a_2
511,1,270,0.181636244058609,valid_219_a_2
512,1,288,0.2711760401725769,valid_21_a_1
513,1,551,0.3316030204296112,valid_220_a_1
514,1,380,0.3573562502861023,valid_221_a_2
515,1,318,0.18932311236858368,valid_222_a_2
516,1,342,0.15446144342422485,valid_223_a_2
517,1,271,0.4404386281967163,valid_224_a_2
518,1,256,0.4022989869117737,valid_225_a_2
519,1,245,0.36769115924835205,valid_225_b_2
520,1,320,0.23451682925224304,valid_226_a_2
521,1,285,0.5083202719688416,valid_227_a_2
522,1,236,0.4458497166633606,valid_228_a_1
523,1,563,0.6704435348510742,valid_229_a_1
524,1,398,0.4767529368400574,valid_229_b_1
525,1,445,0.9092810750007629,valid_22_a_2
526,1,228,0.5851728320121765,valid_230_a_1
527,1,271,0.29143109917640686,valid_231_a_2
528,1,306,0.4803372919559479,valid_232_a_2
529,1,359,0.8421099781990051,valid_233_a_1
530,1,264,0.20845216512680054,valid_234_a_1
531,1,202,0.7316235899925232,valid_235_a_1
532,1,276,0.0843568965792656,valid_236_a_2
533,1,289,0.24273285269737244,valid_237_a_2
534,1,270,0.26706013083457947,valid_238_a_1
535,1,572,0.5965354442596436,valid_239_a_2
536,1,324,0.3126554489135742,valid_23_a_1
537,1,270,1.0939918756484985,valid_240_a_1
538,1,330,0.30744388699531555,valid_241_a_2
539,1,156,0.2049369215965271,valid_242_a_1
540,1,406,0.6228122711181641,valid_243_a_2
541,1,431,0.5872140526771545,valid_244_a_1
542,1,239,0.06337269395589828,valid_245_a_1
543,1,252,0.28680023550987244,valid_246_a_1
544,1,517,0.4108714759349823,valid_247_a_1
545,1,418,0.8481429219245911,valid_248_a_2
546,1,579,0.8060630559921265,valid_249_a_2
547,1,322,0.3523350954055786,valid_24_a_2
548,1,533,0.46907758712768555,valid_250_a_2
549,1,359,0.9284130930900574,valid_250_b_2
550,1,518,0.9161090850830078,valid_250_c_2
551,1,641,1.015202283859253,valid_250_d_2
552,1,365,1.1771526336669922,valid_250_e_1
553,1,653,1.1143770217895508,valid_250_f_2
554,1,219,0.019611990079283714,valid_251_a_2
555,1,255,0.03221429884433746,valid_252_a_1
556,1,229,0.6323100924491882,valid_253_a_1
557,1,391,0.5157071352005005,valid_254_a_1
558,1,192,0.10425519943237305,valid_255_a_1
559,1,532,0.8953650593757629,valid_256_a_1
560,1,177,0.5125615000724792,valid_257_a_5
561,1,172,0.15719261765480042,valid_258_a_2
562,1,229,0.15269628167152405,valid_258_b_2
563,1,220,0.24294014275074005,valid_258_c_1
564,1,301,0.6533964276313782,valid_258_d_2
565,1,193,0.14380580186843872,valid_259_a_2
566,1,343,0.6660768985748291,valid_25_a_1
567,1,440,0.40637317299842834,valid_260_a_2
568,1,274,0.5937747359275818,valid_261_a_2
