batch,samples,target_tokens,loss,volume_ids
48,1,488,0.6825076341629028,valid_1030_a_2
49,1,342,0.5383275151252747,valid_1031_a_1
50,1,211,0.5880190134048462,valid_1032_a_1
51,1,279,0.4681454598903656,valid_1033_a_2
52,1,342,0.4000988304615021,valid_1034_a_1
53,1,340,0.12823162972927094,valid_1035_a_1
54,1,292,0.7441790103912354,valid_1036_a_1
55,1,222,0.31386813521385193,valid_1037_a_2
56,1,334,0.8566174507141113,valid_1038_a_1
57,1,221,0.38572970032691956,valid_1039_a_1
58,1,482,0.8324436545372009,valid_103_a_2
59,1,431,0.3108730912208557,valid_1040_a_1
60,1,773,1.1781806945800781,valid_1041_a_2
61,1,301,0.4101080000400543,valid_1041_b_1
62,1,835,1.1582701206207275,valid_1041_c_1
63,1,136,0.9661616086959839,valid_1041_d_1
64,1,542,0.9329008460044861,valid_1042_a_1
65,1,357,0.5637197494506836,valid_1043_a_1
66,1,233,0.5783175230026245,valid_1044_a_2
67,1,194,0.2506300210952759,valid_1045_a_1
68,1,209,0.29908519983291626,valid_1046_a_1
69,1,225,0.3025931119918823,valid_1047_a_2
70,1,231,0.271424263715744,valid_1048_a_2
71,1,449,0.529454231262207,valid_1049_a_2
72,1,249,0.30306166410446167,valid_104_a_1
73,1,281,0.34594500064849854,valid_1050_a_2
74,1,265,0.24245944619178772,valid_1051_a_1
75,1,218,0.5283132195472717,valid_1052_a_1
76,1,282,0.10512299090623856,valid_1053_a_2
77,1,210,0.017029132694005966,valid_1054_a_1
78,1,273,0.18010075390338898,valid_1055_a_1
79,1,339,0.20748984813690186,valid_1056_a_2
80,1,370,0.2613016366958618,valid_1057_a_2
81,1,309,0.6137389540672302,valid_1057_b_2
82,1,215,0.554646372795105,valid_1058_a_2
83,1,194,0.20264993607997894,valid_1059_a_2
84,1,404,0.8664028644561768,valid_105_a_2
85,1,548,0.5732688307762146,valid_1060_a_1
86,1,301,0.17042911052703857,valid_1061_a_1
87,1,281,0.11868791282176971,valid_1062_a_1
88,1,242,0.0440475232899189,valid_1063_a_2
89,1,519,0.6066936254501343,valid_1064_a_2
90,1,313,0.37484750151634216,valid_1065_a_1
91,1,309,0.09580088406801224,valid_1066_a_2
92,1,544,0.6152548789978027,valid_1067_a_2
93,1,578,1.1315977573394775,valid_1067_b_2
94,1,879,0.8232781291007996,valid_1067_c_2
95,1,686,0.6462950706481934,valid_1067_d_2
96,1,298,0.5170629620552063,valid_1068_a_2
97,1,446,0.4825989007949829,valid_1069_a_2
98,1,336,0.6340576410293579,valid_1069_b_1
99,1,837,1.0577168464660645,valid_106_a_1
100,1,243,0.02362113445997238,valid_1070_a_1
101,1,205,0.19191770255565643,valid_1071_a_2
102,1,489,0.5781744122505188,valid_1072_a_1
103,1,187,0.47189173102378845,valid_1073_a_1
104,1,616,0.9177907705307007,valid_1074_a_2
105,1,311,0.7995214462280273,valid_1075_a_2
106,1,408,0.5563020706176758,valid_1076_a_2
107,1,233,0.09348496794700623,valid_1077_a_2
108,1,359,0.4316231906414032,valid_1078_a_2
109,1,220,0.026662036776542664,valid_1079_a_2
110,1,480,0.9206113219261169,valid_107_a_2
111,1,479,0.9680736660957336,valid_107_b_2
112,1,301,0.7434861063957214,valid_1080_a_1
113,1,290,0.16654275357723236,valid_1081_a_2
114,1,228,0.14325322210788727,valid_1081_b_1
115,1,537,0.899558424949646,valid_1082_a_1
116,1,349,0.8596226572990417,valid_1082_b_1
117,1,400,0.6992358565330505,valid_1083_a_1
118,1,699,0.8593068718910217,valid_1084_a_2
119,1,140,0.5475540161132812,valid_1085_a_1
120,1,146,0.23549458384513855,valid_1086_a_2
121,1,274,0.20673494040966034,valid_1087_a_2
122,1,341,0.35208576917648315,valid_1088_a_1
123,1,217,0.054884061217308044,valid_1089_a_2
124,1,284,0.7426744699478149,valid_108_a_2
125,1,159,0.040167875587940216,valid_1090_a_1
126,1,164,0.331489235162735,valid_1091_a_1
127,1,549,0.6903377175331116,valid_1092_a_2
128,1,207,0.25501853227615356,valid_1093_a_1
129,1,385,0.7804430723190308,valid_1094_a_1
130,1,489,1.1399974822998047,valid_1095_a_1
131,1,273,0.8111914396286011,valid_1096_a_2
132,1,360,0.678980827331543,valid_1097_a_2
133,1,510,0.5508153438568115,valid_1097_b_1
134,1,531,0.7997553944587708,valid_1097_c_1
135,1,264,0.45702236890792847,valid_1098_a_2
136,1,361,0.4927997887134552,valid_1099_a_2
137,1,268,1.2773070335388184,valid_109_a_5
138,1,451,1.0879693031311035,valid_10_a_2
139,1,327,0.2840573191642761,valid_1100_a_1
140,1,182,0.1644541323184967,valid_1101_a_1
141,1,239,0.26189225912094116,valid_1102_a_2
142,1,314,0.4781539738178253,valid_1103_a_2
143,1,368,0.6321880221366882,valid_1103_b_1
144,1,277,0.3369823098182678,valid_1104_a_1
145,1,325,1.3805345296859741,valid_1105_a_2
146,1,396,0.7331312298774719,valid_1106_a_2
147,1,263,0.03910859674215317,valid_1107_a_2
148,1,154,0.7943993806838989,valid_1108_a_1
149,1,254,0.14785633981227875,valid_1109_a_1
150,1,188,0.14116932451725006,valid_110_a_1
151,1,340,0.41760769486427307,valid_1110_a_2
152,1,586,1.0781779289245605,valid_1111_a_1
153,1,229,0.7066776752471924,valid_1112_a_5
154,1,213,0.31168216466903687,valid_1113_a_1
155,1,167,0.035379424691200256,valid_1114_a_1
156,1,269,0.7185149192810059,valid_1115_a_1
157,1,259,0.29309436678886414,valid_1116_a_2
158,1,275,0.2480965405702591,valid_1117_a_1
159,1,226,0.23214641213417053,valid_1118_a_1
160,1,269,0.05261005088686943,valid_1119_a_1
161,1,376,0.4914129078388214,valid_111_a_2
162,1,422,1.1467081308364868,valid_1120_a_2
163,1,364,0.42500966787338257,valid_1121_a_1
164,1,342,0.5253457427024841,valid_1122_a_2
165,1,503,0.7407470345497131,valid_1123_a_1
166,1,359,0.6746742725372314,valid_1124_a_1
167,1,322,0.6549528241157532,valid_1125_a_1
168,1,357,0.5542253255844116,valid_1126_a_1
169,1,338,0.9082878232002258,valid_1126_b_1
170,1,578,0.9834567308425903,valid_1126_c_1
171,1,494,0.6300550103187561,valid_1127_a_2
172,1,249,0.5705596208572388,valid_1128_a_2
173,1,222,0.13414263725280762,valid_1129_a_2
174,1,207,0.09352991729974747,valid_112_a_2
175,1,286,0.6125891804695129,valid_1130_a_2
176,1,336,0.6826024651527405,valid_1131_a_2
177,1,407,0.4271085858345032,valid_1131_b_1
178,1,338,0.5826219916343689,valid_1132_a_1
179,1,250,0.49926742911338806,valid_1133_a_2
180,1,510,0.5016902685165405,valid_1134_a_2
181,1,356,0.47638261318206787,valid_1135_a_2
182,1,303,0.20706172287464142,valid_1136_a_2
183,1,266,0.33577412366867065,valid_1137_a_1
184,1,243,1.0272862911224365,valid_1138_a_1
185,1,159,0.1098661720752716,valid_1139_a_1
186,1,306,0.3739109933376312,valid_113_a_2
187,1,332,0.34011730551719666,valid_1140_a_1
188,1,283,0.09603504836559296,valid_1141_a_2
189,1,203,0.4296543598175049,valid_1142_a_2
190,1,315,0.10540705919265747,valid_1143_a_2
191,1,444,0.46150270104408264,valid_1144_a_2
192,1,231,0.19303704798221588,valid_1145_a_1
193,1,462,0.36373651027679443,valid_1146_a_1
194,1,159,0.04972824454307556,valid_1147_a_1
195,1,280,0.3529277741909027,valid_1147_b_2
196,1,318,0.6304561495780945,valid_1148_a_1
197,1,267,0.42367297410964966,valid_1148_b_1
198,1,326,0.45674946904182434,valid_1149_a_1
199,1,488,0.5850436091423035,valid_114_a_1
200,1,307,0.2656647562980652,valid_114_b_1
201,1,360,0.29090970754623413,valid_1150_a_2
202,1,273,0.3419872522354126,valid_1151_a_1
203,1,216,0.6022003293037415,valid_1152_a_1
204,1,260,0.3105676472187042,valid_1153_a_2
205,1,408,0.3377631604671478,valid_1154_a_2
206,1,240,1.142415165901184,valid_1155_a_2
207,1,224,0.307779997587204,valid_1156_a_2
208,1,220,0.02360895834863186,valid_1156_b_2
209,1,302,0.19972200691699982,valid_1157_a_2
210,1,294,0.2502228319644928,valid_1158_a_2
211,1,820,0.6668709516525269,valid_1159_a_1
212,1,249,0.6448482871055603,valid_115_a_1
213,1,225,0.21808350086212158,valid_1160_a_1
214,1,286,0.14626730978488922,valid_1161_a_2
215,1,226,0.22125643491744995,valid_1162_a_2
216,1,359,0.24742300808429718,valid_1163_a_2
217,1,219,0.020380577072501183,valid_1164_a_1
218,1,200,0.18816085159778595,valid_1165_a_1
219,1,219,0.015461068600416183,valid_1166_a_1
220,1,603,0.8136510252952576,valid_1167_a_1
221,1,259,0.18481147289276123,valid_1168_a_1
222,1,275,0.43186649680137634,valid_1169_a_1
223,1,131,0.1269046813249588,valid_116_a_2
224,1,507,0.7820366621017456,valid_1170_a_3
225,1,452,0.5616645216941833,valid_1170_b_2
226,1,284,0.7605075836181641,valid_1170_c_1
227,1,250,0.21287454664707184,valid_1171_a_2
228,1,273,0.1047593504190445,valid_1171_b_2
229,1,134,0.3285306692123413,valid_1172_a_2
230,1,442,0.7267117500305176,valid_1173_a_2
231,1,230,0.08296091109514236,valid_1174_a_1
232,1,488,0.5290748476982117,valid_1175_a_1
233,1,336,0.3542822003364563,valid_1176_a_2
234,1,279,0.06438969075679779,valid_1177_a_2
235,1,419,0.8289107084274292,valid_1178_a_1
236,1,244,0.2511084973812103,valid_1179_a_1
237,1,366,0.29296866059303284,valid_117_a_2
238,1,204,0.8007924556732178,valid_117_b_1
239,1,319,0.09346447139978409,valid_1180_a_1
240,1,355,0.3615121841430664,valid_1181_a_2
241,1,249,0.06628932058811188,valid_1182_a_1
242,1,227,0.17028088867664337,valid_1183_a_1
243,1,390,0.5471179485321045,valid_1184_a_2
244,1,401,0.3565780520439148,valid_1184_b_2
245,1,376,0.37735122442245483,valid_1184_c_2
246,1,244,0.02829238399863243,valid_1185_a_2
247,1,472,0.2935928404331207,valid_1186_a_1
248,1,237,0.39774253964424133,valid_1187_a_2
249,1,176,0.03812386468052864,valid_1188_a_1
250,1,173,0.15122072398662567,valid_1189_a_1
251,1,481,0.7205506563186646,valid_118_a_1
252,1,346,0.7744486331939697,valid_118_b_1
253,1,335,0.8958678245544434,valid_118_c_1
254,1,286,0.7203245162963867,valid_118_d_1
255,1,224,0.39583104848861694,valid_1190_a_2
256,1,215,0.38155707716941833,valid_1191_a_2
257,1,286,0.7524915933609009,valid_1192_a_1
258,1,458,1.182641625404358,valid_1192_b_1
259,1,147,0.12408958375453949,valid_1193_a_2
260,1,204,0.08728734403848648,valid_1194_a_1
261,1,308,0.37439820170402527,valid_1195_a_1
262,1,276,0.4283331036567688,valid_1196_a_1
263,1,273,0.978413999080658,valid_1197_a_2
264,1,221,0.09518375992774963,valid_1198_a_2
265,1,472,0.6021619439125061,valid_1199_a_2
266,1,505,0.42950063943862915,valid_119_a_1
267,1,32,1.8126980066299438,valid_11_a_2
268,1,472,0.6822481155395508,valid_1200_a_2
269,1,185,0.5734306573867798,valid_1201_a_2
270,1,339,0.20697139203548431,valid_1202_a_1
271,1,503,0.5712166428565979,valid_1203_a_1
272,1,218,0.04023941233754158,valid_1204_a_1
273,1,262,0.05861058831214905,valid_1205_a_2
274,1,220,0.02615710161626339,valid_1206_a_2
275,1,290,0.17581510543823242,valid_1207_a_1
276,1,194,0.11080893129110336,valid_1208_a_1
277,1,418,0.9724665284156799,valid_1209_a_2
278,1,309,0.8976450562477112,valid_1209_b_2
279,1,522,0.45604875683784485,valid_120_a_1
280,1,242,0.022954091429710388,valid_1210_a_2
281,1,609,0.7514047026634216,valid_1211_a_2
282,1,246,0.6918573379516602,valid_1212_a_1
283,1,341,0.3733854293823242,valid_1213_a_1
284,1,361,0.6132450103759766,valid_1214_a_1
285,1,220,0.039074793457984924,valid_1214_b_2
286,1,253,0.2880256175994873,valid_1215_a_1
287,1,295,0.6415939331054688,valid_1216_a_2
288,1,272,0.044206857681274414,valid_1217_a_2
289,1,287,0.04765928536653519,valid_1218_a_1
290,1,384,0.6500193476676941,valid_1219_a_1
291,1,352,0.39133259654045105,valid_121_a_1
292,1,351,0.23056381940841675,valid_1220_a_1
293,1,313,0.2233879417181015,valid_1221_a_1
294,1,243,0.041430357843637466,valid_1222_a_2
295,1,310,0.13356362283229828,valid_1223_a_2
296,1,159,0.08725874871015549,valid_1224_a_2
297,1,260,0.28547900915145874,valid_1225_a_2
298,1,379,0.8368453979492188,valid_1226_a_2
299,1,223,0.5985815525054932,valid_1227_a_2
300,1,327,0.3247356712818146,valid_1228_a_1
301,1,285,0.3622762858867645,valid_1229_a_1
302,1,211,0.015496672131121159,valid_122_a_1
303,1,443,0.4231342673301697,valid_1230_a_2
304,1,662,0.7118772864341736,valid_1231_a_2
305,1,219,0.01676391437649727,valid_1232_a_1
306,1,370,0.6496394872665405,valid_1233_a_2
307,1,222,0.8273976445198059,valid_1234_a_1
308,1,287,0.34490492939949036,valid_1235_a_2
309,1,340,0.2153649479150772,valid_1235_b_2
310,1,136,0.6548262238502502,valid_1236_a_1
311,1,412,0.6400229334831238,valid_1237_a_1
312,1,328,0.41491028666496277,valid_1238_a_2
313,1,251,0.5081697106361389,valid_1239_a_2
314,1,584,1.1322603225708008,valid_123_a_2
315,1,406,1.6496031284332275,valid_1240_a_1
316,1,190,0.8558106422424316,valid_1240_b_2
317,1,399,0.8923899531364441,valid_1241_a_2
318,1,244,0.4829486012458801,valid_1242_a_2
319,1,309,0.3213912844657898,valid_1243_a_1
320,1,176,0.051979538053274155,valid_1243_b_1
321,1,317,0.30024126172065735,valid_1244_a_1
322,1,267,0.5684267282485962,valid_1245_a_2
323,1,322,0.2424248605966568,valid_1246_a_1
324,1,344,0.545520007610321,valid_1247_a_2
325,1,147,0.5710699558258057,valid_1247_b_2
326,1,440,1.04872727394104,valid_1248_a_2
327,1,225,0.7508283257484436,valid_1249_a_1
328,1,235,0.2197500318288803,valid_124_a_2
329,1,440,0.8049564957618713,valid_1250_a_1
330,1,126,1.0116928815841675,valid_1250_b_1
331,1,219,0.016188709065318108,valid_1251_a_1
332,1,430,0.3822205662727356,valid_1252_a_2
333,1,569,1.32415771484375,valid_1253_a_1
334,1,400,0.4542211890220642,valid_1254_a_2
335,1,202,0.08474020659923553,valid_1255_a_1
336,1,349,0.3400155007839203,valid_1256_a_1
337,1,333,0.3506706655025482,valid_1257_a_1
338,1,323,0.6948115825653076,valid_1258_a_1
339,1,337,0.6363838315010071,valid_1258_b_1
340,1,336,0.3364347219467163,valid_1259_a_1
341,1,540,0.32313990592956543,valid_125_a_1
342,1,245,0.03417542204260826,valid_1260_a_1
343,1,268,0.09568176418542862,valid_1261_a_2
344,1,284,0.6914103627204895,valid_1262_a_1
345,1,606,0.5931641459465027,valid_1263_a_2
346,1,278,0.23597083985805511,valid_1264_a_2
347,1,333,1.0176525115966797,valid_1265_a_2
348,1,310,1.396730899810791,valid_1266_a_1
349,1,298,0.7538196444511414,valid_1267_a_2
350,1,402,0.8568456768989563,valid_1267_b_2
351,1,403,1.05331289768219,valid_1267_c_2
352,1,237,0.18974603712558746,valid_1268_a_1
353,1,380,0.3637165129184723,valid_1269_a_1
354,1,208,0.19436901807785034,valid_126_a_1
355,1,294,0.5813755989074707,valid_1270_a_1
356,1,279,0.4641217887401581,valid_1271_a_1
357,1,326,0.7903990149497986,valid_1272_a_1
358,1,286,0.6408326625823975,valid_1273_a_1
359,1,234,0.4557628929615021,valid_1274_a_2
360,1,504,0.4288555979728699,valid_1275_a_2
361,1,251,0.4038242697715759,valid_1276_a_2
362,1,547,0.6678134202957153,valid_1277_a_2
363,1,196,0.21051611006259918,valid_1278_a_2
364,1,205,0.19332189857959747,valid_1279_a_2
365,1,657,0.6390118598937988,valid_127_a_1
366,1,267,0.636938214302063,valid_1280_a_1
367,1,468,0.8443649411201477,valid_1281_a_1
368,1,310,0.5875398516654968,valid_1282_a_2
369,1,304,0.14028330147266388,valid_1283_a_2
370,1,940,0.9537116885185242,valid_1284_a_2
371,1,241,0.4112887680530548,valid_1285_a_1
372,1,219,0.030811401084065437,valid_1286_a_1
373,1,260,0.796630859375,valid_1286_b_1
374,1,244,0.15405690670013428,valid_1287_a_1
375,1,220,0.3011583387851715,valid_1288_a_2
376,1,287,0.14185240864753723,valid_1289_a_1
377,1,630,0.9312918782234192,valid_128_a_2
378,1,226,0.2180352658033371,valid_1290_a_2
379,1,286,0.8206613659858704,valid_1291_a_2
380,1,332,0.41774842143058777,valid_1292_a_1
381,1,367,0.4762069880962372,valid_1293_a_1
382,1,522,0.9088721871376038,valid_1294_a_1
383,1,558,0.9441651701927185,valid_1295_a_1
384,1,369,0.563658595085144,valid_1296_a_2
385,1,252,0.7359258532524109,valid_1297_a_2
386,1,332,0.6439326405525208,valid_1298_a_1
387,1,387,0.6897090077400208,valid_1299_a_2
388,1,302,0.14477592706680298,valid_129_a_1
389,1,512,0.5716363191604614,valid_12_a_1
390,1,235,0.049317389726638794,valid_1300_a_2
391,1,234,0.1921839565038681,valid_1301_a_2
392,1,203,0.34114208817481995,valid_1302_a_2
393,1,535,0.9566787481307983,valid_1303_a_1
394,1,309,0.2774873971939087,valid_1304_a_1
395,1,683,1.0193548202514648,valid_130_a_2
396,1,470,0.6210227608680725,valid_131_a_2
397,1,323,0.10375551134347916,valid_132_a_2
398,1,244,0.08137035369873047,valid_133_a_1
399,1,590,0.6890848278999329,valid_134_a_2
400,1,252,0.49753350019454956,valid_135_a_1
401,1,267,0.13894276320934296,valid_136_a_2
402,1,226,0.5767557621002197,valid_137_a_2
403,1,297,0.20398390293121338,valid_138_a_1
404,1,229,0.30967333912849426,valid_139_a_2
405,1,310,0.3614894151687622,valid_13_a_1
406,1,420,0.7490485906600952,valid_140_a_1
407,1,226,0.17031852900981903,valid_141_a_1
408,1,243,0.44895607233047485,valid_142_a_1
409,1,298,0.3069079518318176,valid_143_a_2
410,1,667,1.0048909187316895,valid_144_a_1
411,1,278,0.27822747826576233,valid_145_a_1
412,1,233,0.1534707248210907,valid_146_a_2
413,1,210,0.2806166410446167,valid_147_a_1
414,1,154,0.10389679670333862,valid_148_a_2
415,1,542,0.9671167135238647,valid_149_a_2
416,1,273,0.301281601190567,valid_14_a_2
417,1,402,0.5290663838386536,valid_150_a_2
418,1,664,0.8980214595794678,valid_151_a_2
419,1,309,0.7002891302108765,valid_151_b_2
420,1,363,0.7393473386764526,valid_151_c_1
421,1,454,0.45879629254341125,valid_152_a_1
422,1,258,0.537815272808075,valid_153_a_1
423,1,295,0.3366847634315491,valid_154_a_1
424,1,449,0.5660702586174011,valid_155_a_2
425,1,243,0.03220346197485924,valid_156_a_2
426,1,331,0.3822459280490875,valid_157_a_1
427,1,130,0.1728348433971405,valid_158_a_2
428,1,397,0.38044020533561707,valid_159_a_2
429,1,219,0.021251622587442398,valid_15_a_2
430,1,336,0.6555737853050232,valid_160_a_2
431,1,375,0.38463732600212097,valid_161_a_2
432,1,261,0.3319047689437866,valid_162_a_2
433,1,193,0.6128893494606018,valid_162_b_2
434,1,514,0.9767074584960938,valid_163_a_2
435,1,470,1.0207536220550537,valid_163_b_2
436,1,582,1.1974109411239624,valid_163_c_2
437,1,401,0.7770132422447205,valid_163_d_2
438,1,219,0.031175075098872185,valid_164_a_2
439,1,216,0.13588131964206696,valid_165_a_2
440,1,155,0.21789324283599854,valid_166_a_1
441,1,483,0.7236784100532532,valid_167_a_1
442,1,324,0.3460046052932739,valid_168_a_1
443,1,525,0.43916797637939453,valid_168_b_1
444,1,241,0.1410447061061859,valid_169_a_1
445,1,306,0.1475740373134613,valid_16_a_1
446,1,632,0.727828323841095,valid_170_a_2
447,1,331,0.5946668386459351,valid_170_b_2
448,1,248,0.842291533946991,valid_171_a_1
449,1,269,0.31084972620010376,valid_172_a_2
450,1,345,0.5860018134117126,valid_173_a_2
451,1,492,0.47642579674720764,valid_174_a_1
452,1,224,0.06356265395879745,valid_175_a_2
453,1,212,0.4133279323577881,valid_176_a_1
454,1,299,0.1460067629814148,valid_177_a_1
455,1,399,0.43435004353523254,valid_178_a_2
456,1,417,0.3683193624019623,valid_179_a_2
457,1,400,1.0385862588882446,valid_17_a_1
458,1,253,0.3017739951610565,valid_180_a_1
459,1,214,0.5530472993850708,valid_180_b_1
460,1,729,0.7502840161323547,valid_181_a_2
461,1,670,0.9682467579841614,valid_182_a_2
462,1,194,0.4217115640640259,valid_183_a_2
463,1,480,0.3718525171279907,valid_184_a_2
464,1,316,0.12315023690462112,valid_185_a_2
465,1,230,0.5654503107070923,valid_186_a_2
466,1,386,0.4011419415473938,valid_187_a_1
467,1,737,0.9917160868644714,valid_188_a_2
468,1,426,0.94438636302948,valid_188_b_2
469,1,292,0.12710149586200714,valid_189_a_1
470,1,319,0.3018820881843567,valid_18_a_1
471,1,291,0.12376799434423447,valid_190_a_1
472,1,404,0.7714135050773621,valid_191_a_2
473,1,491,0.5932577252388,valid_191_b_1
474,1,249,0.8404476046562195,valid_192_a_2
475,1,342,0.5731421709060669,valid_193_a_2
476,1,771,0.8912784457206726,valid_194_a_2
477,1,1066,1.0540663003921509,valid_194_b_2
478,1,417,0.35536012053489685,valid_195_a_2
479,1,396,0.7451646327972412,valid_196_a_2
480,1,504,0.6365074515342712,valid_197_a_2
481,1,336,0.3129359781742096,valid_198_a_1
482,1,269,0.9082484841346741,valid_199_a_1
483,1,360,0.411001980304718,valid_19_a_1
484,1,266,0.1708814650774002,valid_1_a_2
485,1,256,0.37612801790237427,valid_200_a_2
486,1,299,0.6337806582450867,valid_201_a_2
487,1,623,0.8544517159461975,valid_202_a_2
488,1,387,1.2973142862319946,valid_202_b_2
489,1,331,0.329048216342926,valid_203_a_2
490,1,139,0.06262204051017761,valid_204_a_2
491,1,298,0.15295527875423431,valid_205_a_2
492,1,612,0.6861379146575928,valid_206_a_2
493,1,792,0.5066280961036682,valid_207_a_2
494,1,213,0.1581832617521286,valid_208_a_5
495,1,354,0.18389847874641418,valid_209_a_1
496,1,213,0.28317153453826904,valid_20_a_1
497,1,128,0.07756917923688889,valid_20_b_2
498,1,324,0.7388484477996826,valid_210_a_2
499,1,248,0.45323827862739563,valid_210_b_1
500,1,154,0.03695206344127655,valid_211_a_2
501,1,534,0.40070563554763794,valid_212_a_2
502,1,322,0.6845349669456482,valid_212_b_2
503,1,363,0.6477313041687012,valid_213_a_1
504,1,266,0.05802188813686371,valid_214_a_2
505,1,377,0.6138888597488403,valid_215_a_2
506,1,602,1.2890160083770752,valid_215_b_1
507,1,533,1.3691078424453735,valid_215_c_1
508,1,244,0.29208099842071533,valid_216_a_2
509,1,225,0.23855644464492798,valid_217_a_2
510,1,359,0.6681895852088928,valid_218_a_2
511,1,270,0.2031061202287674,valid_219_a_2
512,1,288,0.2962287366390228,valid_21_a_1
513,1,551,0.3327092230319977,valid_220_a_1
514,1,380,0.3937993049621582,valid_221_a_2
515,1,318,0.160265251994133,valid_222_a_2
516,1,342,0.14850839972496033,valid_223_a_2
517,1,271,0.446819931268692,valid_224_a_2
518,1,256,0.4819118082523346,valid_225_a_2
519,1,245,0.41397884488105774,valid_225_b_2
520,1,320,0.2763064503669739,valid_226_a_2
521,1,285,0.5648015737533569,valid_227_a_2
522,1,236,0.4582718312740326,valid_228_a_1
523,1,563,0.715220034122467,valid_229_a_1
524,1,398,0.4912635087966919,valid_229_b_1
525,1,445,0.9637627005577087,valid_22_a_2
526,1,228,0.6060983538627625,valid_230_a_1
527,1,271,0.3665878474712372,valid_231_a_2
528,1,306,0.5675792098045349,valid_232_a_2
529,1,359,0.9542832374572754,valid_233_a_1
530,1,264,0.21863870322704315,valid_234_a_1
531,1,202,0.7599083781242371,valid_235_a_1
532,1,276,0.07340660691261292,valid_236_a_2
533,1,289,0.26041045784950256,valid_237_a_2
534,1,270,0.3319230377674103,valid_238_a_1
535,1,572,0.5727878212928772,valid_239_a_2
536,1,324,0.3338134288787842,valid_23_a_1
537,1,270,1.1496840715408325,valid_240_a_1
538,1,330,0.3247584402561188,valid_241_a_2
539,1,156,0.2501998245716095,valid_242_a_1
540,1,406,0.6317275762557983,valid_243_a_2
541,1,431,0.6429566740989685,valid_244_a_1
542,1,239,0.06105327606201172,valid_245_a_1
543,1,252,0.34001579880714417,valid_246_a_1
544,1,517,0.4344732165336609,valid_247_a_1
545,1,418,0.864434003829956,valid_248_a_2
546,1,579,0.8435922861099243,valid_249_a_2
547,1,322,0.38282251358032227,valid_24_a_2
548,1,533,0.4421776533126831,valid_250_a_2
549,1,359,0.8839543461799622,valid_250_b_2
550,1,518,0.9803476333618164,valid_250_c_2
551,1,641,1.0485984086990356,valid_250_d_2
552,1,365,1.2040250301361084,valid_250_e_1
553,1,653,1.1504652500152588,valid_250_f_2
554,1,219,0.02007354609668255,valid_251_a_2
555,1,255,0.021080318838357925,valid_252_a_1
556,1,229,0.7304950952529907,valid_253_a_1
557,1,391,0.520618200302124,valid_254_a_1
558,1,192,0.11761578172445297,valid_255_a_1
559,1,532,0.9603201150894165,valid_256_a_1
560,1,177,0.5865919589996338,valid_257_a_5
561,1,172,0.12785471975803375,valid_258_a_2
562,1,229,0.17397631704807281,valid_258_b_2
563,1,220,0.30241093039512634,valid_258_c_1
564,1,301,0.6717988848686218,valid_258_d_2
565,1,193,0.15747441351413727,valid_259_a_2
566,1,343,0.6760560870170593,valid_25_a_1
567,1,440,0.4170648157596588,valid_260_a_2
568,1,274,0.5648576617240906,valid_261_a_2
