batch,samples,target_tokens,loss,volume_ids
47,1,461,1.5140751600265503,valid_102_a_2
48,1,488,1.198788046836853,valid_1030_a_2
49,1,342,1.0198203325271606,valid_1031_a_1
50,1,211,0.9231390357017517,valid_1032_a_1
51,1,279,0.711957573890686,valid_1033_a_2
52,1,342,0.5653159022331238,valid_1034_a_1
53,1,340,0.3299708366394043,valid_1035_a_1
54,1,292,1.1755205392837524,valid_1036_a_1
55,1,222,0.7024193406105042,valid_1037_a_2
56,1,334,1.1689075231552124,valid_1038_a_1
57,1,221,0.41225042939186096,valid_1039_a_1
58,1,482,1.199777364730835,valid_103_a_2
59,1,431,0.5868452191352844,valid_1040_a_1
60,1,773,1.611799955368042,valid_1041_a_2
61,1,301,0.6865451335906982,valid_1041_b_1
62,1,835,1.726361632347107,valid_1041_c_1
63,1,136,1.8233271837234497,valid_1041_d_1
64,1,542,1.319676399230957,valid_1042_a_1
65,1,357,1.0300172567367554,valid_1043_a_1
66,1,233,0.777825117111206,valid_1044_a_2
67,1,194,0.6442369222640991,valid_1045_a_1
68,1,209,0.6279599070549011,valid_1046_a_1
69,1,225,0.30732160806655884,valid_1047_a_2
70,1,231,0.5023401975631714,valid_1048_a_2
71,1,449,0.8743337392807007,valid_1049_a_2
72,1,249,0.6502572894096375,valid_104_a_1
73,1,281,0.8173977732658386,valid_1050_a_2
74,1,265,0.5689615607261658,valid_1051_a_1
75,1,218,0.7041262984275818,valid_1052_a_1
76,1,282,0.2883646488189697,valid_1053_a_2
77,1,210,0.040954168885946274,valid_1054_a_1
78,1,273,0.5933049917221069,valid_1055_a_1
79,1,339,0.49395617842674255,valid_1056_a_2
80,1,370,0.5097799897193909,valid_1057_a_2
81,1,309,0.9862309694290161,valid_1057_b_2
82,1,215,0.5792272090911865,valid_1058_a_2
83,1,194,0.4561818838119507,valid_1059_a_2
84,1,404,1.1026036739349365,valid_105_a_2
85,1,548,0.9794059991836548,valid_1060_a_1
86,1,301,0.3173927068710327,valid_1061_a_1
87,1,281,0.17736712098121643,valid_1062_a_1
88,1,242,0.3558104336261749,valid_1063_a_2
89,1,519,1.241371750831604,valid_1064_a_2
90,1,313,0.5043272376060486,valid_1065_a_1
91,1,309,0.29417288303375244,valid_1066_a_2
92,1,544,1.097343921661377,valid_1067_a_2
93,1,578,1.6837035417556763,valid_1067_b_2
94,1,879,1.290914535522461,valid_1067_c_2
95,1,686,1.2444912195205688,valid_1067_d_2
96,1,298,0.8763124346733093,valid_1068_a_2
97,1,446,0.9094091057777405,valid_1069_a_2
98,1,336,1.0671035051345825,valid_1069_b_1
99,1,837,1.5877732038497925,valid_106_a_1
100,1,243,0.048667121678590775,valid_1070_a_1
101,1,205,0.34393081068992615,valid_1071_a_2
102,1,489,0.8481197953224182,valid_1072_a_1
103,1,187,0.7855080962181091,valid_1073_a_1
104,1,616,1.37869393825531,valid_1074_a_2
105,1,311,1.1662107706069946,valid_1075_a_2
106,1,408,0.9701122045516968,valid_1076_a_2
107,1,233,0.15635553002357483,valid_1077_a_2
108,1,359,0.8350874185562134,valid_1078_a_2
109,1,220,0.03031952679157257,valid_1079_a_2
110,1,480,1.3420524597167969,valid_107_a_2
111,1,479,1.4074352979660034,valid_107_b_2
112,1,301,1.074596881866455,valid_1080_a_1
113,1,290,0.3238077163696289,valid_1081_a_2
114,1,228,0.17711122334003448,valid_1081_b_1
115,1,537,1.2971442937850952,valid_1082_a_1
116,1,349,1.2918237447738647,valid_1082_b_1
117,1,400,1.1228206157684326,valid_1083_a_1
118,1,699,1.4164496660232544,valid_1084_a_2
119,1,140,0.742091178894043,valid_1085_a_1
120,1,146,0.4663223922252655,valid_1086_a_2
121,1,274,0.40138813853263855,valid_1087_a_2
122,1,341,0.8306693434715271,valid_1088_a_1
123,1,217,0.05233291909098625,valid_1089_a_2
124,1,284,1.1694411039352417,valid_108_a_2
125,1,159,0.14825572073459625,valid_1090_a_1
126,1,164,0.47929126024246216,valid_1091_a_1
127,1,549,1.030084252357483,valid_1092_a_2
128,1,207,0.4090854823589325,valid_1093_a_1
129,1,385,1.246971607208252,valid_1094_a_1
130,1,489,1.8223495483398438,valid_1095_a_1
131,1,273,1.1504682302474976,valid_1096_a_2
132,1,360,1.002874732017517,valid_1097_a_2
133,1,510,1.1374140977859497,valid_1097_b_1
134,1,531,1.2426369190216064,valid_1097_c_1
135,1,264,0.6328972578048706,valid_1098_a_2
136,1,361,0.6665068864822388,valid_1099_a_2
137,1,268,1.7441495656967163,valid_109_a_5
138,1,451,1.6661790609359741,valid_10_a_2
139,1,327,0.49735552072525024,valid_1100_a_1
140,1,182,0.44781914353370667,valid_1101_a_1
141,1,239,0.3488701581954956,valid_1102_a_2
142,1,314,0.741856575012207,valid_1103_a_2
143,1,368,1.029954195022583,valid_1103_b_1
144,1,277,0.5212373733520508,valid_1104_a_1
145,1,325,1.83390474319458,valid_1105_a_2
146,1,396,1.2192237377166748,valid_1106_a_2
147,1,263,0.13310912251472473,valid_1107_a_2
148,1,154,1.3622840642929077,valid_1108_a_1
149,1,254,0.30903175473213196,valid_1109_a_1
150,1,188,0.4865169823169708,valid_110_a_1
151,1,340,0.8287026882171631,valid_1110_a_2
152,1,586,1.4452756643295288,valid_1111_a_1
153,1,229,1.0109310150146484,valid_1112_a_5
154,1,213,0.4591747522354126,valid_1113_a_1
155,1,167,0.10861703753471375,valid_1114_a_1
156,1,269,1.1042386293411255,valid_1115_a_1
157,1,259,0.4121297299861908,valid_1116_a_2
158,1,275,0.646262526512146,valid_1117_a_1
159,1,226,0.44038450717926025,valid_1118_a_1
160,1,269,0.089586541056633,valid_1119_a_1
161,1,376,0.8687307238578796,valid_111_a_2
162,1,422,1.4568471908569336,valid_1120_a_2
163,1,364,0.8116203546524048,valid_1121_a_1
164,1,342,0.7964172959327698,valid_1122_a_2
165,1,503,1.1314051151275635,valid_1123_a_1
166,1,359,1.1320971250534058,valid_1124_a_1
167,1,322,0.954686164855957,valid_1125_a_1
168,1,357,0.9930263757705688,valid_1126_a_1
169,1,338,1.2334517240524292,valid_1126_b_1
170,1,578,1.5429877042770386,valid_1126_c_1
171,1,494,1.0392473936080933,valid_1127_a_2
172,1,249,1.0602836608886719,valid_1128_a_2
173,1,222,0.23684963583946228,valid_1129_a_2
174,1,207,0.288138210773468,valid_112_a_2
175,1,286,0.7243925333023071,valid_1130_a_2
176,1,336,1.1081805229187012,valid_1131_a_2
177,1,407,0.8393310308456421,valid_1131_b_1
178,1,338,0.716486930847168,valid_1132_a_1
179,1,250,0.7576515078544617,valid_1133_a_2
180,1,510,1.0655384063720703,valid_1134_a_2
181,1,356,0.8253844380378723,valid_1135_a_2
182,1,303,0.3812370002269745,valid_1136_a_2
183,1,266,0.6937761306762695,valid_1137_a_1
184,1,243,1.3879319429397583,valid_1138_a_1
185,1,159,0.2862352132797241,valid_1139_a_1
186,1,306,0.8533249497413635,valid_113_a_2
187,1,332,0.7294763326644897,valid_1140_a_1
188,1,283,0.1255459189414978,valid_1141_a_2
189,1,203,0.7003182768821716,valid_1142_a_2
190,1,315,0.2723691761493683,valid_1143_a_2
191,1,444,0.9254539608955383,valid_1144_a_2
192,1,231,0.23871900141239166,valid_1145_a_1
193,1,462,0.6518912315368652,valid_1146_a_1
194,1,159,0.22183361649513245,valid_1147_a_1
195,1,280,0.6360532641410828,valid_1147_b_2
196,1,318,0.93067866563797,valid_1148_a_1
197,1,267,0.6302634477615356,valid_1148_b_1
198,1,326,0.9420463442802429,valid_1149_a_1
199,1,488,0.9748157262802124,valid_114_a_1
200,1,307,0.6399123072624207,valid_114_b_1
201,1,360,0.6557890176773071,valid_1150_a_2
202,1,273,0.8056204319000244,valid_1151_a_1
203,1,216,0.8252332210540771,valid_1152_a_1
204,1,260,0.3345354497432709,valid_1153_a_2
205,1,408,0.7667141556739807,valid_1154_a_2
206,1,240,1.4538581371307373,valid_1155_a_2
207,1,224,0.7359395623207092,valid_1156_a_2
208,1,220,0.03620573505759239,valid_1156_b_2
209,1,302,0.4107074439525604,valid_1157_a_2
210,1,294,0.4456360340118408,valid_1158_a_2
211,1,820,1.2748167514801025,valid_1159_a_1
212,1,249,0.8674701452255249,valid_115_a_1
213,1,225,0.30707573890686035,valid_1160_a_1
214,1,286,0.3300057351589203,valid_1161_a_2
215,1,226,0.33493345975875854,valid_1162_a_2
216,1,359,0.5169855356216431,valid_1163_a_2
217,1,219,0.038023464381694794,valid_1164_a_1
218,1,200,0.4298219382762909,valid_1165_a_1
219,1,219,0.03639708086848259,valid_1166_a_1
220,1,603,1.282482624053955,valid_1167_a_1
221,1,259,0.4314374029636383,valid_1168_a_1
222,1,275,0.8556762337684631,valid_1169_a_1
223,1,131,0.25260648131370544,valid_116_a_2
224,1,507,1.3553296327590942,valid_1170_a_3
225,1,452,1.0347715616226196,valid_1170_b_2
226,1,284,1.3405653238296509,valid_1170_c_1
227,1,250,0.3974735140800476,valid_1171_a_2
228,1,273,0.20603707432746887,valid_1171_b_2
229,1,134,0.5374718308448792,valid_1172_a_2
230,1,442,1.1252574920654297,valid_1173_a_2
231,1,230,0.1653013527393341,valid_1174_a_1
232,1,488,0.9441583752632141,valid_1175_a_1
233,1,336,0.8432294130325317,valid_1176_a_2
234,1,279,0.09945281594991684,valid_1177_a_2
235,1,419,1.141831636428833,valid_1178_a_1
236,1,244,0.3462737202644348,valid_1179_a_1
237,1,366,0.9578031897544861,valid_117_a_2
238,1,204,1.2531832456588745,valid_117_b_1
239,1,319,0.13437502086162567,valid_1180_a_1
240,1,355,0.5215816497802734,valid_1181_a_2
241,1,249,0.14491793513298035,valid_1182_a_1
242,1,227,0.4309682250022888,valid_1183_a_1
243,1,390,1.033811092376709,valid_1184_a_2
244,1,401,0.6002259254455566,valid_1184_b_2
245,1,376,0.655929684638977,valid_1184_c_2
246,1,244,0.04867405816912651,valid_1185_a_2
247,1,472,0.6133259534835815,valid_1186_a_1
248,1,237,0.7351053357124329,valid_1187_a_2
249,1,176,0.31045106053352356,valid_1188_a_1
250,1,173,0.46652019023895264,valid_1189_a_1
251,1,481,1.080534815788269,valid_118_a_1
252,1,346,1.2455826997756958,valid_118_b_1
253,1,335,1.311164140701294,valid_118_c_1
254,1,286,1.015514612197876,valid_118_d_1
255,1,224,0.5638089776039124,valid_1190_a_2
256,1,215,0.5153816342353821,valid_1191_a_2
257,1,286,1.2961417436599731,valid_1192_a_1
258,1,458,1.5004937648773193,valid_1192_b_1
259,1,147,0.8467002511024475,valid_1193_a_2
260,1,204,0.497964471578598,valid_1194_a_1
261,1,308,0.3868197500705719,valid_1195_a_1
262,1,276,0.48145565390586853,valid_1196_a_1
263,1,273,1.2947850227355957,valid_1197_a_2
264,1,221,0.27825015783309937,valid_1198_a_2
265,1,472,0.986092209815979,valid_1199_a_2
266,1,505,0.827622652053833,valid_119_a_1
267,1,32,1.777290940284729,valid_11_a_2
268,1,472,0.9998266696929932,valid_1200_a_2
269,1,185,0.9700865149497986,valid_1201_a_2
270,1,339,0.45812124013900757,valid_1202_a_1
271,1,503,1.0963199138641357,valid_1203_a_1
272,1,218,0.04034418985247612,valid_1204_a_1
273,1,262,0.11389610171318054,valid_1205_a_2
274,1,220,0.03430173918604851,valid_1206_a_2
275,1,290,0.4010649025440216,valid_1207_a_1
276,1,194,0.5499277710914612,valid_1208_a_1
277,1,418,1.4691559076309204,valid_1209_a_2
278,1,309,1.5428189039230347,valid_1209_b_2
279,1,522,0.8578733205795288,valid_120_a_1
280,1,242,0.06351244449615479,valid_1210_a_2
281,1,609,1.2351869344711304,valid_1211_a_2
282,1,246,1.1321264505386353,valid_1212_a_1
283,1,341,0.7022102475166321,valid_1213_a_1
284,1,361,1.0006358623504639,valid_1214_a_1
285,1,220,0.046851061284542084,valid_1214_b_2
286,1,253,0.5623981952667236,valid_1215_a_1
287,1,295,1.1627944707870483,valid_1216_a_2
288,1,272,0.11633407324552536,valid_1217_a_2
289,1,287,0.10229384899139404,valid_1218_a_1
290,1,384,0.9158908724784851,valid_1219_a_1
291,1,352,0.6481584310531616,valid_121_a_1
292,1,351,0.5111404061317444,valid_1220_a_1
293,1,313,0.5975236892700195,valid_1221_a_1
294,1,243,0.05226163566112518,valid_1222_a_2
295,1,310,0.3746393620967865,valid_1223_a_2
296,1,159,0.21287189424037933,valid_1224_a_2
297,1,260,0.6530327796936035,valid_1225_a_2
298,1,379,1.0786821842193604,valid_1226_a_2
299,1,223,0.9985758662223816,valid_1227_a_2
300,1,327,0.6469420194625854,valid_1228_a_1
301,1,285,0.8047516942024231,valid_1229_a_1
302,1,211,0.034643907099962234,valid_122_a_1
303,1,443,0.7939532995223999,valid_1230_a_2
304,1,662,1.2555030584335327,valid_1231_a_2
305,1,219,0.037843815982341766,valid_1232_a_1
306,1,370,0.8404592275619507,valid_1233_a_2
307,1,222,1.2807921171188354,valid_1234_a_1
308,1,287,0.596552312374115,valid_1235_a_2
309,1,340,0.43759652972221375,valid_1235_b_2
310,1,136,1.0088262557983398,valid_1236_a_1
311,1,412,0.8241479396820068,valid_1237_a_1
312,1,328,0.6131653785705566,valid_1238_a_2
313,1,251,0.776756763458252,valid_1239_a_2
314,1,584,1.4011650085449219,valid_123_a_2
315,1,406,2.0361483097076416,valid_1240_a_1
316,1,190,1.6140605211257935,valid_1240_b_2
317,1,399,1.2552119493484497,valid_1241_a_2
318,1,244,0.6976787447929382,valid_1242_a_2
319,1,309,0.6855078935623169,valid_1243_a_1
320,1,176,0.34374192357063293,valid_1243_b_1
321,1,317,0.5998450517654419,valid_1244_a_1
322,1,267,0.7677183747291565,valid_1245_a_2
323,1,322,0.5042101740837097,valid_1246_a_1
324,1,344,0.6842826008796692,valid_1247_a_2
325,1,147,1.0875658988952637,valid_1247_b_2
326,1,440,1.3756250143051147,valid_1248_a_2
327,1,225,1.2704869508743286,valid_1249_a_1
328,1,235,0.507608950138092,valid_124_a_2
329,1,440,1.195361614227295,valid_1250_a_1
330,1,126,1.656443476676941,valid_1250_b_1
331,1,219,0.024503421038389206,valid_1251_a_1
332,1,430,0.6953215599060059,valid_1252_a_2
333,1,569,1.5575202703475952,valid_1253_a_1
334,1,400,0.7757552266120911,valid_1254_a_2
335,1,202,0.32207903265953064,valid_1255_a_1
336,1,349,0.8107943534851074,valid_1256_a_1
337,1,333,0.8174689412117004,valid_1257_a_1
338,1,323,1.0420141220092773,valid_1258_a_1
339,1,337,0.922524094581604,valid_1258_b_1
340,1,336,0.5437924265861511,valid_1259_a_1
341,1,540,0.8629685044288635,valid_125_a_1
342,1,245,0.0830787792801857,valid_1260_a_1
343,1,268,0.1763230562210083,valid_1261_a_2
344,1,284,1.068671464920044,valid_1262_a_1
345,1,606,0.9333983659744263,valid_1263_a_2
346,1,278,0.37069839239120483,valid_1264_a_2
347,1,333,1.320989966392517,valid_1265_a_2
348,1,310,1.8441396951675415,valid_1266_a_1
349,1,298,0.9269011616706848,valid_1267_a_2
350,1,402,1.226457118988037,valid_1267_b_2
351,1,403,1.454399585723877,valid_1267_c_2
352,1,237,0.5586711168289185,valid_1268_a_1
353,1,380,0.7088487148284912,valid_1269_a_1
354,1,208,0.2779138386249542,valid_126_a_1
355,1,294,1.0565605163574219,valid_1270_a_1
356,1,279,0.6361964344978333,valid_1271_a_1
357,1,326,1.2742706537246704,valid_1272_a_1
358,1,286,1.1526803970336914,valid_1273_a_1
359,1,234,0.7575939297676086,valid_1274_a_2
360,1,504,0.9043950438499451,valid_1275_a_2
361,1,251,0.6870737671852112,valid_1276_a_2
362,1,547,1.1664977073669434,valid_1277_a_2
363,1,196,0.33430215716362,valid_1278_a_2
364,1,205,0.30528461933135986,valid_1279_a_2
365,1,657,1.021614670753479,valid_127_a_1
366,1,267,1.0824084281921387,valid_1280_a_1
367,1,468,1.2341128587722778,valid_1281_a_1
368,1,310,0.9264532327651978,valid_1282_a_2
369,1,304,0.21319568157196045,valid_1283_a_2
370,1,940,1.4597593545913696,valid_1284_a_2
371,1,241,0.5777565836906433,valid_1285_a_1
372,1,219,0.8187057971954346,valid_1286_a_1
373,1,260,1.2404366731643677,valid_1286_b_1
374,1,244,0.36638861894607544,valid_1287_a_1
375,1,220,0.41829144954681396,valid_1288_a_2
376,1,287,0.3637092113494873,valid_1289_a_1
377,1,630,1.4048446416854858,valid_128_a_2
378,1,226,0.5495651960372925,valid_1290_a_2
379,1,286,1.0212196111679077,valid_1291_a_2
380,1,332,0.747319757938385,valid_1292_a_1
381,1,367,0.6578167080879211,valid_1293_a_1
382,1,522,1.1775081157684326,valid_1294_a_1
383,1,558,1.313051462173462,valid_1295_a_1
384,1,369,0.8749980330467224,valid_1296_a_2
385,1,252,0.7363318800926208,valid_1297_a_2
386,1,332,1.0531716346740723,valid_1298_a_1
387,1,387,1.0681021213531494,valid_1299_a_2
388,1,302,0.3881687521934509,valid_129_a_1
389,1,512,0.9891615509986877,valid_12_a_1
390,1,235,0.16705724596977234,valid_1300_a_2
391,1,234,0.6253489851951599,valid_1301_a_2
392,1,203,0.6034072041511536,valid_1302_a_2
393,1,535,1.3409223556518555,valid_1303_a_1
394,1,309,0.4431084096431732,valid_1304_a_1
395,1,683,1.4164685010910034,valid_130_a_2
396,1,470,1.2217801809310913,valid_131_a_2
397,1,323,0.24366769194602966,valid_132_a_2
398,1,244,0.25748100876808167,valid_133_a_1
399,1,590,1.2308924198150635,valid_134_a_2
400,1,252,0.6344883441925049,valid_135_a_1
401,1,267,0.2880493998527527,valid_136_a_2
402,1,226,1.1496500968933105,valid_137_a_2
403,1,297,0.2777036428451538,valid_138_a_1
404,1,229,0.49823760986328125,valid_139_a_2
405,1,310,0.49782025814056396,valid_13_a_1
406,1,420,1.005112886428833,valid_140_a_1
407,1,226,0.4029916524887085,valid_141_a_1
408,1,243,0.6577785015106201,valid_142_a_1
409,1,298,0.3044312000274658,valid_143_a_2
410,1,667,1.3717739582061768,valid_144_a_1
411,1,278,0.43889346718788147,valid_145_a_1
412,1,233,0.18986494839191437,valid_146_a_2
413,1,210,0.6031877994537354,valid_147_a_1
414,1,154,0.29164400696754456,valid_148_a_2
415,1,542,1.5629552602767944,valid_149_a_2
416,1,273,0.6851844787597656,valid_14_a_2
417,1,402,0.8359491229057312,valid_150_a_2
418,1,664,1.3071366548538208,valid_151_a_2
419,1,309,0.9152014255523682,valid_151_b_2
420,1,363,1.003238320350647,valid_151_c_1
421,1,454,0.8464811444282532,valid_152_a_1
422,1,258,0.9080293774604797,valid_153_a_1
423,1,295,0.5352993011474609,valid_154_a_1
424,1,449,0.9386371970176697,valid_155_a_2
425,1,243,0.07426347583532333,valid_156_a_2
426,1,331,0.6168346405029297,valid_157_a_1
427,1,130,0.38689985871315,valid_158_a_2
428,1,397,0.8694061636924744,valid_159_a_2
429,1,219,0.0249712523072958,valid_15_a_2
430,1,336,0.9758126139640808,valid_160_a_2
431,1,375,0.7114521265029907,valid_161_a_2
432,1,261,0.42629507184028625,valid_162_a_2
433,1,193,0.9136441349983215,valid_162_b_2
434,1,514,1.2545785903930664,valid_163_a_2
435,1,470,1.2654037475585938,valid_163_b_2
436,1,582,1.7172521352767944,valid_163_c_2
437,1,401,0.9432771801948547,valid_163_d_2
438,1,219,0.06881248205900192,valid_164_a_2
439,1,216,0.40720996260643005,valid_165_a_2
440,1,155,0.5300107002258301,valid_166_a_1
441,1,483,1.1901825666427612,valid_167_a_1
442,1,324,0.6588786244392395,valid_168_a_1
443,1,525,0.8834349513053894,valid_168_b_1
444,1,241,0.19278784096240997,valid_169_a_1
445,1,306,0.3156762719154358,valid_16_a_1
446,1,632,1.195273756980896,valid_170_a_2
447,1,331,0.9124877452850342,valid_170_b_2
448,1,248,1.448414921760559,valid_171_a_1
449,1,269,0.39472532272338867,valid_172_a_2
450,1,345,0.8411495685577393,valid_173_a_2
451,1,492,0.9200263023376465,valid_174_a_1
452,1,224,0.1476931869983673,valid_175_a_2
453,1,212,0.7695276737213135,valid_176_a_1
454,1,299,0.3046773076057434,valid_177_a_1
455,1,399,0.7481608986854553,valid_178_a_2
456,1,417,0.6636472344398499,valid_179_a_2
457,1,400,1.406315565109253,valid_17_a_1
458,1,253,0.5620020627975464,valid_180_a_1
459,1,214,0.907612681388855,valid_180_b_1
460,1,729,1.2794055938720703,valid_181_a_2
461,1,670,1.3965996503829956,valid_182_a_2
462,1,194,0.7337385416030884,valid_183_a_2
463,1,480,0.6354063749313354,valid_184_a_2
464,1,316,0.30364853143692017,valid_185_a_2
465,1,230,1.1079990863800049,valid_186_a_2
466,1,386,0.7591431140899658,valid_187_a_1
467,1,737,1.5212997198104858,valid_188_a_2
468,1,426,1.4314613342285156,valid_188_b_2
469,1,292,0.3063901662826538,valid_189_a_1
470,1,319,0.41114869713783264,valid_18_a_1
471,1,291,0.2359090894460678,valid_190_a_1
472,1,404,1.0856876373291016,valid_191_a_2
473,1,491,1.0954400300979614,valid_191_b_1
474,1,249,1.1327375173568726,valid_192_a_2
475,1,342,0.9106188416481018,valid_193_a_2
476,1,771,1.290480375289917,valid_194_a_2
477,1,1066,1.4420444965362549,valid_194_b_2
478,1,417,0.6049284338951111,valid_195_a_2
479,1,396,1.045149564743042,valid_196_a_2
480,1,504,1.1261824369430542,valid_197_a_2
481,1,336,0.7142009735107422,valid_198_a_1
482,1,269,1.187849998474121,valid_199_a_1
483,1,360,0.7016814947128296,valid_19_a_1
484,1,266,0.22031226754188538,valid_1_a_2
485,1,256,0.5597227811813354,valid_200_a_2
486,1,299,0.9592558741569519,valid_201_a_2
487,1,623,1.3866446018218994,valid_202_a_2
488,1,387,1.6059592962265015,valid_202_b_2
489,1,331,0.5608131885528564,valid_203_a_2
490,1,139,0.28848424553871155,valid_204_a_2
491,1,298,0.38342490792274475,valid_205_a_2
492,1,612,1.2085837125778198,valid_206_a_2
493,1,792,1.0703284740447998,valid_207_a_2
494,1,213,0.2885843515396118,valid_208_a_5
495,1,354,0.40341195464134216,valid_209_a_1
496,1,213,0.3372825086116791,valid_20_a_1
497,1,128,0.14234110713005066,valid_20_b_2
498,1,324,1.1529713869094849,valid_210_a_2
499,1,248,0.7136187553405762,valid_210_b_1
500,1,154,0.24356064200401306,valid_211_a_2
501,1,534,0.6862649917602539,valid_212_a_2
502,1,322,1.0593889951705933,valid_212_b_2
503,1,363,0.9157209396362305,valid_213_a_1
504,1,266,0.10322524607181549,valid_214_a_2
505,1,377,1.0505894422531128,valid_215_a_2
506,1,602,1.7878071069717407,valid_215_b_1
507,1,533,1.77342689037323,valid_215_c_1
508,1,244,0.5177304744720459,valid_216_a_2
509,1,225,0.5495609045028687,valid_217_a_2
510,1,359,0.7405346035957336,valid_218_a_2
511,1,270,0.24143224954605103,valid_219_a_2
512,1,288,0.6471631526947021,valid_21_a_1
513,1,551,0.8846227526664734,valid_220_a_1
514,1,380,0.6966112852096558,valid_221_a_2
515,1,318,0.43158406019210815,valid_222_a_2
516,1,342,0.21775472164154053,valid_223_a_2
517,1,271,0.9530141949653625,valid_224_a_2
518,1,256,0.7444693446159363,valid_225_a_2
519,1,245,0.630399227142334,valid_225_b_2
520,1,320,0.682439923286438,valid_226_a_2
521,1,285,1.0017448663711548,valid_227_a_2
522,1,236,0.786401629447937,valid_228_a_1
523,1,563,1.0268895626068115,valid_229_a_1
524,1,398,1.0267586708068848,valid_229_b_1
525,1,445,1.4510571956634521,valid_22_a_2
526,1,228,0.9234212636947632,valid_230_a_1
527,1,271,0.5245693922042847,valid_231_a_2
528,1,306,1.061574101448059,valid_232_a_2
529,1,359,1.322310209274292,valid_233_a_1
530,1,264,0.47803550958633423,valid_234_a_1
531,1,202,1.0692518949508667,valid_235_a_1
532,1,276,0.15801644325256348,valid_236_a_2
533,1,289,0.638493537902832,valid_237_a_2
534,1,270,0.5234531164169312,valid_238_a_1
535,1,572,0.9517742395401001,valid_239_a_2
536,1,324,0.5276551246643066,valid_23_a_1
537,1,270,1.6288889646530151,valid_240_a_1
538,1,330,0.7672295570373535,valid_241_a_2
539,1,156,0.5893885493278503,valid_242_a_1
540,1,406,1.0291494131088257,valid_243_a_2
541,1,431,1.0654947757720947,valid_244_a_1
542,1,239,0.1656973958015442,valid_245_a_1
543,1,252,0.4737837314605713,valid_246_a_1
544,1,517,0.7961508631706238,valid_247_a_1
545,1,418,1.1494022607803345,valid_248_a_2
546,1,579,1.2694661617279053,valid_249_a_2
547,1,322,0.8864315748214722,valid_24_a_2
548,1,533,0.9909323453903198,valid_250_a_2
549,1,359,1.3168244361877441,valid_250_b_2
550,1,518,1.4588605165481567,valid_250_c_2
551,1,641,1.3354445695877075,valid_250_d_2
552,1,365,1.7063566446304321,valid_250_e_1
553,1,653,1.6606169939041138,valid_250_f_2
554,1,219,0.027332205325365067,valid_251_a_2
555,1,255,0.059223562479019165,valid_252_a_1
556,1,229,1.0235363245010376,valid_253_a_1
557,1,391,0.822769820690155,valid_254_a_1
558,1,192,0.20194894075393677,valid_255_a_1
559,1,532,1.528363585472107,valid_256_a_1
560,1,177,1.1588282585144043,valid_257_a_5
561,1,172,0.5004319548606873,valid_258_a_2
562,1,229,0.30099016427993774,valid_258_b_2
563,1,220,0.35355883836746216,valid_258_c_1
564,1,301,0.911346435546875,valid_258_d_2
565,1,193,0.36674192547798157,valid_259_a_2
566,1,343,1.078165888786316,valid_25_a_1
567,1,440,0.8821161389350891,valid_260_a_2
568,1,274,0.8750532269477844,valid_261_a_2
569,1,227,0.9940469264984131,valid_262_a_1
570,1,290,1.059622049331665,valid_263_a_2
