batch,samples,target_tokens,loss,volume_ids
70,1,231,0.2631172835826874,valid_1048_a_2
71,1,449,0.5212519764900208,valid_1049_a_2
72,1,249,0.30246859788894653,valid_104_a_1
73,1,281,0.3271358907222748,valid_1050_a_2
74,1,265,0.24746479094028473,valid_1051_a_1
75,1,218,0.5205607414245605,valid_1052_a_1
76,1,282,0.10185468941926956,valid_1053_a_2
77,1,210,0.017921460792422295,valid_1054_a_1
78,1,273,0.18224692344665527,valid_1055_a_1
79,1,339,0.2008034735918045,valid_1056_a_2
80,1,370,0.2608797252178192,valid_1057_a_2
81,1,309,0.6102756261825562,valid_1057_b_2
82,1,215,0.5413293242454529,valid_1058_a_2
83,1,194,0.2073429673910141,valid_1059_a_2
84,1,404,0.8613530993461609,valid_105_a_2
85,1,548,0.5671141743659973,valid_1060_a_1
86,1,301,0.16970643401145935,valid_1061_a_1
87,1,281,0.11727218329906464,valid_1062_a_1
88,1,242,0.04755891114473343,valid_1063_a_2
89,1,519,0.60438072681427,valid_1064_a_2
90,1,313,0.3791978359222412,valid_1065_a_1
91,1,309,0.09727348387241364,valid_1066_a_2
92,1,544,0.6105620265007019,valid_1067_a_2
93,1,578,1.1198623180389404,valid_1067_b_2
94,1,879,0.8140397071838379,valid_1067_c_2
95,1,686,0.640639066696167,valid_1067_d_2
96,1,298,0.5106338262557983,valid_1068_a_2
97,1,446,0.4769945442676544,valid_1069_a_2
98,1,336,0.6332305073738098,valid_1069_b_1
99,1,837,1.0521329641342163,valid_106_a_1
100,1,243,0.023575926199555397,valid_1070_a_1
101,1,205,0.18942052125930786,valid_1071_a_2
102,1,489,0.5626292824745178,valid_1072_a_1
103,1,187,0.45536625385284424,valid_1073_a_1
104,1,616,0.9074994325637817,valid_1074_a_2
105,1,311,0.7693948745727539,valid_1075_a_2
106,1,408,0.5417525172233582,valid_1076_a_2
107,1,233,0.0950387567281723,valid_1077_a_2
108,1,359,0.4284564256668091,valid_1078_a_2
109,1,220,0.02580917999148369,valid_1079_a_2
110,1,480,0.9148686528205872,valid_107_a_2
111,1,479,0.9572786688804626,valid_107_b_2
112,1,301,0.7419649362564087,valid_1080_a_1
113,1,290,0.16323186457157135,valid_1081_a_2
114,1,228,0.13974200189113617,valid_1081_b_1
115,1,537,0.894750714302063,valid_1082_a_1
116,1,349,0.850888729095459,valid_1082_b_1
117,1,400,0.6856414675712585,valid_1083_a_1
118,1,699,0.8492714762687683,valid_1084_a_2
119,1,140,0.5221686959266663,valid_1085_a_1
120,1,146,0.2357815057039261,valid_1086_a_2
121,1,274,0.2042951136827469,valid_1087_a_2
122,1,341,0.35053277015686035,valid_1088_a_1
123,1,217,0.05270496383309364,valid_1089_a_2
124,1,284,0.7390291690826416,valid_108_a_2
125,1,159,0.035324905067682266,valid_1090_a_1
126,1,164,0.3278231620788574,valid_1091_a_1
127,1,549,0.6827404499053955,valid_1092_a_2
128,1,207,0.24231433868408203,valid_1093_a_1
129,1,385,0.7686324715614319,valid_1094_a_1
130,1,489,1.134759783744812,valid_1095_a_1
131,1,273,0.8016440272331238,valid_1096_a_2
132,1,360,0.6743229031562805,valid_1097_a_2
133,1,510,0.5420319437980652,valid_1097_b_1
134,1,531,0.7968212962150574,valid_1097_c_1
135,1,264,0.4456574320793152,valid_1098_a_2
136,1,361,0.48305171728134155,valid_1099_a_2
137,1,268,1.2788779735565186,valid_109_a_5
138,1,451,1.0791959762573242,valid_10_a_2
139,1,327,0.27991247177124023,valid_1100_a_1
140,1,182,0.1587051898241043,valid_1101_a_1
141,1,239,0.2589266002178192,valid_1102_a_2
142,1,314,0.4664231836795807,valid_1103_a_2
143,1,368,0.6287357211112976,valid_1103_b_1
144,1,277,0.3316308259963989,valid_1104_a_1
145,1,325,1.362945795059204,valid_1105_a_2
146,1,396,0.7314594984054565,valid_1106_a_2
147,1,263,0.03948505222797394,valid_1107_a_2
148,1,154,0.796279788017273,valid_1108_a_1
149,1,254,0.1448129415512085,valid_1109_a_1
150,1,188,0.14051009714603424,valid_110_a_1
151,1,340,0.4141960144042969,valid_1110_a_2
152,1,586,1.072005271911621,valid_1111_a_1
153,1,229,0.6718573570251465,valid_1112_a_5
154,1,213,0.30915889143943787,valid_1113_a_1
155,1,167,0.03466810658574104,valid_1114_a_1
156,1,269,0.7164346575737,valid_1115_a_1
157,1,259,0.2906874716281891,valid_1116_a_2
158,1,275,0.24228687584400177,valid_1117_a_1
159,1,226,0.23316824436187744,valid_1118_a_1
160,1,269,0.0552884079515934,valid_1119_a_1
161,1,376,0.4855539798736572,valid_111_a_2
162,1,422,1.1400541067123413,valid_1120_a_2
163,1,364,0.4153425097465515,valid_1121_a_1
164,1,342,0.5227459669113159,valid_1122_a_2
165,1,503,0.7230514883995056,valid_1123_a_1
166,1,359,0.6741053462028503,valid_1124_a_1
167,1,322,0.6459224820137024,valid_1125_a_1
168,1,357,0.5501306653022766,valid_1126_a_1
169,1,338,0.9040408134460449,valid_1126_b_1
170,1,578,0.9743742346763611,valid_1126_c_1
171,1,494,0.6244034767150879,valid_1127_a_2
172,1,249,0.5635460019111633,valid_1128_a_2
173,1,222,0.13102209568023682,valid_1129_a_2
174,1,207,0.09670589119195938,valid_112_a_2
175,1,286,0.6028950810432434,valid_1130_a_2
176,1,336,0.6730791926383972,valid_1131_a_2
177,1,407,0.4253973364830017,valid_1131_b_1
178,1,338,0.5744162201881409,valid_1132_a_1
179,1,250,0.4752258360385895,valid_1133_a_2
180,1,510,0.4948342740535736,valid_1134_a_2
181,1,356,0.47388938069343567,valid_1135_a_2
182,1,303,0.20664557814598083,valid_1136_a_2
183,1,266,0.32829204201698303,valid_1137_a_1
184,1,243,1.0013705492019653,valid_1138_a_1
185,1,159,0.11114029586315155,valid_1139_a_1
186,1,306,0.36043235659599304,valid_113_a_2
187,1,332,0.34374120831489563,valid_1140_a_1
188,1,283,0.0941823348402977,valid_1141_a_2
189,1,203,0.43768802285194397,valid_1142_a_2
190,1,315,0.1053449735045433,valid_1143_a_2
191,1,444,0.4630230665206909,valid_1144_a_2
192,1,231,0.19401022791862488,valid_1145_a_1
193,1,462,0.3598799407482147,valid_1146_a_1
194,1,159,0.04753808677196503,valid_1147_a_1
195,1,280,0.3537238538265228,valid_1147_b_2
196,1,318,0.6261211037635803,valid_1148_a_1
197,1,267,0.41841161251068115,valid_1148_b_1
198,1,326,0.4479491412639618,valid_1149_a_1
199,1,488,0.5628733038902283,valid_114_a_1
200,1,307,0.26056843996047974,valid_114_b_1
201,1,360,0.29278692603111267,valid_1150_a_2
202,1,273,0.3289976418018341,valid_1151_a_1
203,1,216,0.5993208289146423,valid_1152_a_1
204,1,260,0.3093779683113098,valid_1153_a_2
205,1,408,0.3353709876537323,valid_1154_a_2
206,1,240,1.1241066455841064,valid_1155_a_2
207,1,224,0.3033619523048401,valid_1156_a_2
208,1,220,0.023730343207716942,valid_1156_b_2
209,1,302,0.19773048162460327,valid_1157_a_2
210,1,294,0.24435541033744812,valid_1158_a_2
211,1,820,0.6600646376609802,valid_1159_a_1
212,1,249,0.626414954662323,valid_115_a_1
213,1,225,0.2154000848531723,valid_1160_a_1
214,1,286,0.1485992670059204,valid_1161_a_2
215,1,226,0.21179428696632385,valid_1162_a_2
216,1,359,0.24321630597114563,valid_1163_a_2
217,1,219,0.02061566896736622,valid_1164_a_1
218,1,200,0.1871437430381775,valid_1165_a_1
219,1,219,0.015818826854228973,valid_1166_a_1
220,1,603,0.7981575727462769,valid_1167_a_1
221,1,259,0.18152150511741638,valid_1168_a_1
222,1,275,0.4276205003261566,valid_1169_a_1
223,1,131,0.12518596649169922,valid_116_a_2
224,1,507,0.7700045108795166,valid_1170_a_3
225,1,452,0.549005925655365,valid_1170_b_2
226,1,284,0.7435466051101685,valid_1170_c_1
227,1,250,0.2076658308506012,valid_1171_a_2
228,1,273,0.1031520664691925,valid_1171_b_2
229,1,134,0.31619882583618164,valid_1172_a_2
230,1,442,0.7171014547348022,valid_1173_a_2
231,1,230,0.08206800371408463,valid_1174_a_1
232,1,488,0.5269066691398621,valid_1175_a_1
233,1,336,0.34505772590637207,valid_1176_a_2
234,1,279,0.06513780355453491,valid_1177_a_2
235,1,419,0.8110417127609253,valid_1178_a_1
236,1,244,0.24686388671398163,valid_1179_a_1
237,1,366,0.2894674837589264,valid_117_a_2
238,1,204,0.7966799736022949,valid_117_b_1
239,1,319,0.09367531538009644,valid_1180_a_1
240,1,355,0.3626182973384857,valid_1181_a_2
241,1,249,0.07134420424699783,valid_1182_a_1
242,1,227,0.17285461723804474,valid_1183_a_1
243,1,390,0.5369045734405518,valid_1184_a_2
244,1,401,0.3420475721359253,valid_1184_b_2
245,1,376,0.37686002254486084,valid_1184_c_2
246,1,244,0.027645524591207504,valid_1185_a_2
247,1,472,0.2966957688331604,valid_1186_a_1
248,1,237,0.3861948549747467,valid_1187_a_2
249,1,176,0.0401344932615757,valid_1188_a_1
250,1,173,0.15087009966373444,valid_1189_a_1
251,1,481,0.7103085517883301,valid_118_a_1
252,1,346,0.7670168876647949,valid_118_b_1
253,1,335,0.8913803696632385,valid_118_c_1
254,1,286,0.709885835647583,valid_118_d_1
255,1,224,0.3963925540447235,valid_1190_a_2
256,1,215,0.38537314534187317,valid_1191_a_2
257,1,286,0.7452591061592102,valid_1192_a_1
258,1,458,1.1643452644348145,valid_1192_b_1
259,1,147,0.12809105217456818,valid_1193_a_2
260,1,204,0.08280456811189651,valid_1194_a_1
261,1,308,0.3697991669178009,valid_1195_a_1
262,1,276,0.40418320894241333,valid_1196_a_1
263,1,273,0.9720690250396729,valid_1197_a_2
264,1,221,0.09444068372249603,valid_1198_a_2
265,1,472,0.5987583994865417,valid_1199_a_2
266,1,505,0.42588549852371216,valid_119_a_1
267,1,32,1.8105769157409668,valid_11_a_2
268,1,472,0.6817769408226013,valid_1200_a_2
269,1,185,0.557281494140625,valid_1201_a_2
270,1,339,0.20249122381210327,valid_1202_a_1
271,1,503,0.5679627060890198,valid_1203_a_1
272,1,218,0.03712388873100281,valid_1204_a_1
273,1,262,0.057776302099227905,valid_1205_a_2
274,1,220,0.024109644815325737,valid_1206_a_2
275,1,290,0.17665934562683105,valid_1207_a_1
276,1,194,0.10958852618932724,valid_1208_a_1
277,1,418,0.9686357975006104,valid_1209_a_2
278,1,309,0.8909499049186707,valid_1209_b_2
279,1,522,0.4527921676635742,valid_120_a_1
280,1,242,0.024617470800876617,valid_1210_a_2
281,1,609,0.7419838905334473,valid_1211_a_2
282,1,246,0.6872973442077637,valid_1212_a_1
283,1,341,0.36432352662086487,valid_1213_a_1
284,1,361,0.6092401742935181,valid_1214_a_1
285,1,220,0.037781231105327606,valid_1214_b_2
286,1,253,0.28976088762283325,valid_1215_a_1
287,1,295,0.6380707025527954,valid_1216_a_2
288,1,272,0.04310519993305206,valid_1217_a_2
289,1,287,0.04742768406867981,valid_1218_a_1
290,1,384,0.6400178074836731,valid_1219_a_1
291,1,352,0.38125506043434143,valid_121_a_1
292,1,351,0.2301774024963379,valid_1220_a_1
293,1,313,0.22085785865783691,valid_1221_a_1
294,1,243,0.03872908279299736,valid_1222_a_2
295,1,310,0.13514700531959534,valid_1223_a_2
296,1,159,0.08185266703367233,valid_1224_a_2
297,1,260,0.286369264125824,valid_1225_a_2
298,1,379,0.8261430263519287,valid_1226_a_2
299,1,223,0.5801140069961548,valid_1227_a_2
300,1,327,0.3199567496776581,valid_1228_a_1
301,1,285,0.3621979355812073,valid_1229_a_1
302,1,211,0.01603745110332966,valid_122_a_1
303,1,443,0.4181630611419678,valid_1230_a_2
304,1,662,0.7031652331352234,valid_1231_a_2
305,1,219,0.016496971249580383,valid_1232_a_1
306,1,370,0.652686357498169,valid_1233_a_2
307,1,222,0.8239477276802063,valid_1234_a_1
308,1,287,0.3455486595630646,valid_1235_a_2
309,1,340,0.21091559529304504,valid_1235_b_2
310,1,136,0.652805507183075,valid_1236_a_1
311,1,412,0.6300963163375854,valid_1237_a_1
312,1,328,0.40798595547676086,valid_1238_a_2
313,1,251,0.5074805021286011,valid_1239_a_2
314,1,584,1.1234440803527832,valid_123_a_2
315,1,406,1.6429380178451538,valid_1240_a_1
316,1,190,0.853417158126831,valid_1240_b_2
317,1,399,0.8727530241012573,valid_1241_a_2
318,1,244,0.4805717170238495,valid_1242_a_2
319,1,309,0.3173699378967285,valid_1243_a_1
320,1,176,0.05275743082165718,valid_1243_b_1
321,1,317,0.2954574525356293,valid_1244_a_1
322,1,267,0.558628499507904,valid_1245_a_2
323,1,322,0.24243822693824768,valid_1246_a_1
324,1,344,0.5399380326271057,valid_1247_a_2
325,1,147,0.5676389932632446,valid_1247_b_2
326,1,440,1.0328983068466187,valid_1248_a_2
327,1,225,0.7497209310531616,valid_1249_a_1
328,1,235,0.2141156941652298,valid_124_a_2
329,1,440,0.787674069404602,valid_1250_a_1
330,1,126,1.0007891654968262,valid_1250_b_1
331,1,219,0.016478348523378372,valid_1251_a_1
332,1,430,0.3845038414001465,valid_1252_a_2
333,1,569,1.3167887926101685,valid_1253_a_1
334,1,400,0.443503201007843,valid_1254_a_2
335,1,202,0.08244761824607849,valid_1255_a_1
336,1,349,0.331439733505249,valid_1256_a_1
337,1,333,0.34095045924186707,valid_1257_a_1
338,1,323,0.6890173554420471,valid_1258_a_1
339,1,337,0.6326189637184143,valid_1258_b_1
340,1,336,0.3259221911430359,valid_1259_a_1
341,1,540,0.32277292013168335,valid_125_a_1
342,1,245,0.03308604657649994,valid_1260_a_1
343,1,268,0.09239578247070312,valid_1261_a_2
344,1,284,0.6791780591011047,valid_1262_a_1
345,1,606,0.5824633836746216,valid_1263_a_2
346,1,278,0.23501038551330566,valid_1264_a_2
347,1,333,1.0050499439239502,valid_1265_a_2
348,1,310,1.394718885421753,valid_1266_a_1
349,1,298,0.7480214834213257,valid_1267_a_2
350,1,402,0.857114851474762,valid_1267_b_2
351,1,403,1.049689769744873,valid_1267_c_2
352,1,237,0.18399682641029358,valid_1268_a_1
353,1,380,0.3547719419002533,valid_1269_a_1
354,1,208,0.19809068739414215,valid_126_a_1
355,1,294,0.5776805281639099,valid_1270_a_1
356,1,279,0.46388331055641174,valid_1271_a_1
357,1,326,0.78564453125,valid_1272_a_1
358,1,286,0.6319524645805359,valid_1273_a_1
359,1,234,0.4464905858039856,valid_1274_a_2
360,1,504,0.4281602203845978,valid_1275_a_2
361,1,251,0.3867701292037964,valid_1276_a_2
362,1,547,0.6580773591995239,valid_1277_a_2
363,1,196,0.21276378631591797,valid_1278_a_2
364,1,205,0.19610852003097534,valid_1279_a_2
365,1,657,0.6342074871063232,valid_127_a_1
366,1,267,0.6339243054389954,valid_1280_a_1
367,1,468,0.836270272731781,valid_1281_a_1
368,1,310,0.5753090977668762,valid_1282_a_2
369,1,304,0.14058296382427216,valid_1283_a_2
370,1,940,0.9479933977127075,valid_1284_a_2
371,1,241,0.3858383297920227,valid_1285_a_1
372,1,219,0.02922137826681137,valid_1286_a_1
373,1,260,0.7967451810836792,valid_1286_b_1
374,1,244,0.1564808487892151,valid_1287_a_1
375,1,220,0.3034900724887848,valid_1288_a_2
376,1,287,0.1372593641281128,valid_1289_a_1
377,1,630,0.9247546792030334,valid_128_a_2
378,1,226,0.22047863900661469,valid_1290_a_2
379,1,286,0.7949831485748291,valid_1291_a_2
380,1,332,0.4183198809623718,valid_1292_a_1
381,1,367,0.4692961573600769,valid_1293_a_1
382,1,522,0.9027511477470398,valid_1294_a_1
383,1,558,0.9435613751411438,valid_1295_a_1
384,1,369,0.5579491257667542,valid_1296_a_2
385,1,252,0.7380090951919556,valid_1297_a_2
386,1,332,0.6427416801452637,valid_1298_a_1
387,1,387,0.6886325478553772,valid_1299_a_2
388,1,302,0.1465013176202774,valid_129_a_1
389,1,512,0.5674381852149963,valid_12_a_1
390,1,235,0.05159439891576767,valid_1300_a_2
391,1,234,0.18131373822689056,valid_1301_a_2
392,1,203,0.33185458183288574,valid_1302_a_2
393,1,535,0.9564690589904785,valid_1303_a_1
394,1,309,0.2758122980594635,valid_1304_a_1
395,1,683,1.0080211162567139,valid_130_a_2
396,1,470,0.6165190935134888,valid_131_a_2
397,1,323,0.10369592159986496,valid_132_a_2
398,1,244,0.07892464846372604,valid_133_a_1
399,1,590,0.6927998065948486,valid_134_a_2
400,1,252,0.49788588285446167,valid_135_a_1
401,1,267,0.1381615549325943,valid_136_a_2
402,1,226,0.5634251832962036,valid_137_a_2
403,1,297,0.19816482067108154,valid_138_a_1
404,1,229,0.3079710900783539,valid_139_a_2
405,1,310,0.3568630516529083,valid_13_a_1
406,1,420,0.7404385805130005,valid_140_a_1
407,1,226,0.1712428778409958,valid_141_a_1
408,1,243,0.44149014353752136,valid_142_a_1
409,1,298,0.28905224800109863,valid_143_a_2
410,1,667,0.9977775812149048,valid_144_a_1
411,1,278,0.27404457330703735,valid_145_a_1
412,1,233,0.14904771745204926,valid_146_a_2
413,1,210,0.27191054821014404,valid_147_a_1
414,1,154,0.1022609993815422,valid_148_a_2
415,1,542,0.9613140821456909,valid_149_a_2
416,1,273,0.29491472244262695,valid_14_a_2
417,1,402,0.5211077928543091,valid_150_a_2
418,1,664,0.8943564295768738,valid_151_a_2
419,1,309,0.6961629986763,valid_151_b_2
420,1,363,0.7326223254203796,valid_151_c_1
421,1,454,0.4492345452308655,valid_152_a_1
422,1,258,0.5307980179786682,valid_153_a_1
423,1,295,0.3300459384918213,valid_154_a_1
424,1,449,0.5615571737289429,valid_155_a_2
425,1,243,0.031787242740392685,valid_156_a_2
426,1,331,0.38422271609306335,valid_157_a_1
427,1,130,0.17285391688346863,valid_158_a_2
428,1,397,0.37187251448631287,valid_159_a_2
429,1,219,0.023503320291638374,valid_15_a_2
430,1,336,0.6545649170875549,valid_160_a_2
431,1,375,0.3808715343475342,valid_161_a_2
432,1,261,0.33230140805244446,valid_162_a_2
433,1,193,0.6058891415596008,valid_162_b_2
434,1,514,0.9696358442306519,valid_163_a_2
435,1,470,1.012976884841919,valid_163_b_2
436,1,582,1.1941337585449219,valid_163_c_2
437,1,401,0.777083158493042,valid_163_d_2
438,1,219,0.03275046870112419,valid_164_a_2
439,1,216,0.13304650783538818,valid_165_a_2
440,1,155,0.2284223437309265,valid_166_a_1
441,1,483,0.7066916823387146,valid_167_a_1
442,1,324,0.34918010234832764,valid_168_a_1
443,1,525,0.4337345361709595,valid_168_b_1
444,1,241,0.13662873208522797,valid_169_a_1
445,1,306,0.14547570049762726,valid_16_a_1
446,1,632,0.7229894995689392,valid_170_a_2
447,1,331,0.5874506235122681,valid_170_b_2
448,1,248,0.8366357088088989,valid_171_a_1
449,1,269,0.303097128868103,valid_172_a_2
450,1,345,0.5832521915435791,valid_173_a_2
451,1,492,0.4791734218597412,valid_174_a_1
452,1,224,0.061595577746629715,valid_175_a_2
453,1,212,0.39661940932273865,valid_176_a_1
454,1,299,0.14301589131355286,valid_177_a_1
455,1,399,0.42651593685150146,valid_178_a_2
456,1,417,0.3599652945995331,valid_179_a_2
457,1,400,1.0334641933441162,valid_17_a_1
458,1,253,0.3006458878517151,valid_180_a_1
459,1,214,0.5507481098175049,valid_180_b_1
460,1,729,0.7413957715034485,valid_181_a_2
461,1,670,0.9509625434875488,valid_182_a_2
462,1,194,0.41473814845085144,valid_183_a_2
463,1,480,0.36529046297073364,valid_184_a_2
464,1,316,0.12273424863815308,valid_185_a_2
465,1,230,0.5710408687591553,valid_186_a_2
466,1,386,0.40004995465278625,valid_187_a_1
467,1,737,0.9893541932106018,valid_188_a_2
468,1,426,0.9391008615493774,valid_188_b_2
469,1,292,0.12173229455947876,valid_189_a_1
470,1,319,0.2972835600376129,valid_18_a_1
471,1,291,0.12425090372562408,valid_190_a_1
472,1,404,0.7658773064613342,valid_191_a_2
473,1,491,0.5886468887329102,valid_191_b_1
474,1,249,0.8213658928871155,valid_192_a_2
475,1,342,0.5694780945777893,valid_193_a_2
476,1,771,0.8857597708702087,valid_194_a_2
477,1,1066,1.0429940223693848,valid_194_b_2
478,1,417,0.3568725287914276,valid_195_a_2
479,1,396,0.7345911860466003,valid_196_a_2
480,1,504,0.629340648651123,valid_197_a_2
481,1,336,0.3100281059741974,valid_198_a_1
482,1,269,0.9030766487121582,valid_199_a_1
483,1,360,0.408854603767395,valid_19_a_1
484,1,266,0.17201508581638336,valid_1_a_2
485,1,256,0.3702276349067688,valid_200_a_2
486,1,299,0.6265068650245667,valid_201_a_2
487,1,623,0.847766637802124,valid_202_a_2
488,1,387,1.295164942741394,valid_202_b_2
489,1,331,0.3260994851589203,valid_203_a_2
490,1,139,0.06252778321504593,valid_204_a_2
491,1,298,0.15301264822483063,valid_205_a_2
492,1,612,0.6730433702468872,valid_206_a_2
493,1,792,0.5021649599075317,valid_207_a_2
494,1,213,0.15141402184963226,valid_208_a_5
495,1,354,0.17404787242412567,valid_209_a_1
496,1,213,0.27986380457878113,valid_20_a_1
497,1,128,0.0829407274723053,valid_20_b_2
498,1,324,0.7342409491539001,valid_210_a_2
499,1,248,0.4586819112300873,valid_210_b_1
500,1,154,0.03891715779900551,valid_211_a_2
501,1,534,0.4012507200241089,valid_212_a_2
502,1,322,0.674262523651123,valid_212_b_2
503,1,363,0.6425054669380188,valid_213_a_1
504,1,266,0.05733400955796242,valid_214_a_2
505,1,377,0.6074814200401306,valid_215_a_2
506,1,602,1.284727692604065,valid_215_b_1
507,1,533,1.352947473526001,valid_215_c_1
508,1,244,0.2879040241241455,valid_216_a_2
509,1,225,0.23434250056743622,valid_217_a_2
510,1,359,0.6525192260742188,valid_218_a_2
511,1,270,0.20019115507602692,valid_219_a_2
512,1,288,0.2902623414993286,valid_21_a_1
513,1,551,0.3337043523788452,valid_220_a_1
514,1,380,0.38870489597320557,valid_221_a_2
515,1,318,0.16147665679454803,valid_222_a_2
516,1,342,0.14817927777767181,valid_223_a_2
517,1,271,0.4454253911972046,valid_224_a_2
518,1,256,0.45268356800079346,valid_225_a_2
519,1,245,0.4104359447956085,valid_225_b_2
520,1,320,0.2675022482872009,valid_226_a_2
521,1,285,0.5597844123840332,valid_227_a_2
522,1,236,0.4506593346595764,valid_228_a_1
523,1,563,0.7047663927078247,valid_229_a_1
524,1,398,0.48714059591293335,valid_229_b_1
525,1,445,0.9530702829360962,valid_22_a_2
526,1,228,0.59768146276474,valid_230_a_1
527,1,271,0.36869582533836365,valid_231_a_2
528,1,306,0.556866466999054,valid_232_a_2
529,1,359,0.9440963268280029,valid_233_a_1
530,1,264,0.21340973675251007,valid_234_a_1
531,1,202,0.7463310956954956,valid_235_a_1
532,1,276,0.07300832867622375,valid_236_a_2
533,1,289,0.2533811032772064,valid_237_a_2
534,1,270,0.32016634941101074,valid_238_a_1
535,1,572,0.5749245882034302,valid_239_a_2
536,1,324,0.33207830786705017,valid_23_a_1
537,1,270,1.1395602226257324,valid_240_a_1
538,1,330,0.3195355534553528,valid_241_a_2
539,1,156,0.2425767481327057,valid_242_a_1
540,1,406,0.6205989122390747,valid_243_a_2
541,1,431,0.6322289109230042,valid_244_a_1
542,1,239,0.06148356571793556,valid_245_a_1
543,1,252,0.3384425938129425,valid_246_a_1
544,1,517,0.42802444100379944,valid_247_a_1
545,1,418,0.8637105226516724,valid_248_a_2
546,1,579,0.8375229239463806,valid_249_a_2
547,1,322,0.3623120188713074,valid_24_a_2
548,1,533,0.4429257810115814,valid_250_a_2
549,1,359,0.8791762590408325,valid_250_b_2
550,1,518,0.9724413156509399,valid_250_c_2
551,1,641,1.0291200876235962,valid_250_d_2
552,1,365,1.1927448511123657,valid_250_e_1
553,1,653,1.143592119216919,valid_250_f_2
554,1,219,0.01845291256904602,valid_251_a_2
555,1,255,0.02114173211157322,valid_252_a_1
556,1,229,0.7083439826965332,valid_253_a_1
557,1,391,0.5180310010910034,valid_254_a_1
558,1,192,0.11324203014373779,valid_255_a_1
559,1,532,0.9574944376945496,valid_256_a_1
560,1,177,0.5643401741981506,valid_257_a_5
561,1,172,0.12104490399360657,valid_258_a_2
562,1,229,0.17116183042526245,valid_258_b_2
563,1,220,0.29981309175491333,valid_258_c_1
564,1,301,0.6646041870117188,valid_258_d_2
565,1,193,0.14785169064998627,valid_259_a_2
566,1,343,0.6714849472045898,valid_25_a_1
567,1,440,0.4109252989292145,valid_260_a_2
568,1,274,0.5748230814933777,valid_261_a_2
