batch,samples,target_tokens,loss,volume_ids
80,1,370,0.2584117650985718,valid_1057_a_2
81,1,309,0.6344302892684937,valid_1057_b_2
82,1,215,0.5360741019248962,valid_1058_a_2
83,1,194,0.19775335490703583,valid_1059_a_2
84,1,404,0.8272451162338257,valid_105_a_2
85,1,548,0.5344790816307068,valid_1060_a_1
86,1,301,0.17716878652572632,valid_1061_a_1
87,1,281,0.09083007276058197,valid_1062_a_1
88,1,242,0.04815481975674629,valid_1063_a_2
89,1,519,0.6037476658821106,valid_1064_a_2
90,1,313,0.37980175018310547,valid_1065_a_1
91,1,309,0.1015830710530281,valid_1066_a_2
92,1,544,0.605928361415863,valid_1067_a_2
93,1,578,1.0595577955245972,valid_1067_b_2
94,1,879,0.7996619343757629,valid_1067_c_2
95,1,686,0.6237314343452454,valid_1067_d_2
96,1,298,0.4969157874584198,valid_1068_a_2
97,1,446,0.43935033679008484,valid_1069_a_2
98,1,336,0.613461971282959,valid_1069_b_1
99,1,837,1.031011939048767,valid_106_a_1
100,1,243,0.01967671513557434,valid_1070_a_1
101,1,205,0.19651471078395844,valid_1071_a_2
102,1,489,0.49843984842300415,valid_1072_a_1
103,1,187,0.40638643503189087,valid_1073_a_1
104,1,616,0.8923397064208984,valid_1074_a_2
105,1,311,0.7045015096664429,valid_1075_a_2
106,1,408,0.5042539238929749,valid_1076_a_2
107,1,233,0.10423742979764938,valid_1077_a_2
108,1,359,0.4236277639865875,valid_1078_a_2
109,1,220,0.024743204936385155,valid_1079_a_2
110,1,480,0.9286449551582336,valid_107_a_2
111,1,479,0.9382640719413757,valid_107_b_2
112,1,301,0.7985028028488159,valid_1080_a_1
113,1,290,0.14550916850566864,valid_1081_a_2
114,1,228,0.10923922806978226,valid_1081_b_1
115,1,537,0.9009730815887451,valid_1082_a_1
116,1,349,0.8684127330780029,valid_1082_b_1
117,1,400,0.6689523458480835,valid_1083_a_1
118,1,699,0.8091126084327698,valid_1084_a_2
119,1,140,0.48902708292007446,valid_1085_a_1
120,1,146,0.18722477555274963,valid_1086_a_2
121,1,274,0.22260694205760956,valid_1087_a_2
122,1,341,0.3053124248981476,valid_1088_a_1
123,1,217,0.03871579468250275,valid_1089_a_2
124,1,284,0.6797762513160706,valid_108_a_2
125,1,159,0.03263058140873909,valid_1090_a_1
126,1,164,0.3286837637424469,valid_1091_a_1
127,1,549,0.6677783131599426,valid_1092_a_2
128,1,207,0.1906341314315796,valid_1093_a_1
129,1,385,0.7200664281845093,valid_1094_a_1
130,1,489,1.1319118738174438,valid_1095_a_1
131,1,273,0.7952918410301208,valid_1096_a_2
132,1,360,0.6765374541282654,valid_1097_a_2
133,1,510,0.5022904872894287,valid_1097_b_1
134,1,531,0.7924400568008423,valid_1097_c_1
135,1,264,0.4177279472351074,valid_1098_a_2
136,1,361,0.4724055230617523,valid_1099_a_2
137,1,268,1.2283365726470947,valid_109_a_5
138,1,451,1.0144824981689453,valid_10_a_2
139,1,327,0.2746119499206543,valid_1100_a_1
140,1,182,0.1532658189535141,valid_1101_a_1
141,1,239,0.2347244769334793,valid_1102_a_2
142,1,314,0.44017985463142395,valid_1103_a_2
143,1,368,0.6464558243751526,valid_1103_b_1
144,1,277,0.28997892141342163,valid_1104_a_1
145,1,325,1.3239657878875732,valid_1105_a_2
146,1,396,0.6845758557319641,valid_1106_a_2
147,1,263,0.04024098068475723,valid_1107_a_2
148,1,154,0.7445879578590393,valid_1108_a_1
149,1,254,0.11201658844947815,valid_1109_a_1
150,1,188,0.1503303050994873,valid_110_a_1
151,1,340,0.35893064737319946,valid_1110_a_2
152,1,586,1.0536619424819946,valid_1111_a_1
153,1,229,0.6298140287399292,valid_1112_a_5
154,1,213,0.31247228384017944,valid_1113_a_1
155,1,167,0.027991175651550293,valid_1114_a_1
156,1,269,0.767418384552002,valid_1115_a_1
157,1,259,0.2572191059589386,valid_1116_a_2
158,1,275,0.20987877249717712,valid_1117_a_1
159,1,226,0.2091296911239624,valid_1118_a_1
160,1,269,0.0415211021900177,valid_1119_a_1
161,1,376,0.45029374957084656,valid_111_a_2
162,1,422,1.0486732721328735,valid_1120_a_2
163,1,364,0.36988234519958496,valid_1121_a_1
164,1,342,0.5222148895263672,valid_1122_a_2
165,1,503,0.7195618152618408,valid_1123_a_1
166,1,359,0.6771374344825745,valid_1124_a_1
167,1,322,0.5921720266342163,valid_1125_a_1
168,1,357,0.5738348364830017,valid_1126_a_1
169,1,338,0.9187827706336975,valid_1126_b_1
170,1,578,0.980079710483551,valid_1126_c_1
171,1,494,0.6116518378257751,valid_1127_a_2
172,1,249,0.5577598810195923,valid_1128_a_2
173,1,222,0.1715422421693802,valid_1129_a_2
174,1,207,0.10283809155225754,valid_112_a_2
175,1,286,0.5765924453735352,valid_1130_a_2
176,1,336,0.6781347990036011,valid_1131_a_2
177,1,407,0.4379274249076843,valid_1131_b_1
178,1,338,0.5668931007385254,valid_1132_a_1
179,1,250,0.4008655846118927,valid_1133_a_2
180,1,510,0.45716392993927,valid_1134_a_2
181,1,356,0.43874436616897583,valid_1135_a_2
182,1,303,0.20589549839496613,valid_1136_a_2
183,1,266,0.364937961101532,valid_1137_a_1
184,1,243,0.9182296395301819,valid_1138_a_1
185,1,159,0.10278373211622238,valid_1139_a_1
186,1,306,0.3593161702156067,valid_113_a_2
187,1,332,0.3392775058746338,valid_1140_a_1
188,1,283,0.08517929911613464,valid_1141_a_2
189,1,203,0.44094550609588623,valid_1142_a_2
190,1,315,0.09483237564563751,valid_1143_a_2
191,1,444,0.4625435769557953,valid_1144_a_2
192,1,231,0.15213635563850403,valid_1145_a_1
193,1,462,0.3278081715106964,valid_1146_a_1
194,1,159,0.03914574533700943,valid_1147_a_1
195,1,280,0.36309540271759033,valid_1147_b_2
196,1,318,0.6494895219802856,valid_1148_a_1
197,1,267,0.42109331488609314,valid_1148_b_1
198,1,326,0.4674017131328583,valid_1149_a_1
199,1,488,0.4967331290245056,valid_114_a_1
200,1,307,0.24402838945388794,valid_114_b_1
201,1,360,0.27945125102996826,valid_1150_a_2
202,1,273,0.31100305914878845,valid_1151_a_1
203,1,216,0.5524851679801941,valid_1152_a_1
204,1,260,0.2960694134235382,valid_1153_a_2
205,1,408,0.31892818212509155,valid_1154_a_2
206,1,240,1.0736045837402344,valid_1155_a_2
207,1,224,0.34532561898231506,valid_1156_a_2
208,1,220,0.023866351693868637,valid_1156_b_2
209,1,302,0.17527619004249573,valid_1157_a_2
210,1,294,0.2548222541809082,valid_1158_a_2
211,1,820,0.6701725721359253,valid_1159_a_1
212,1,249,0.5719717741012573,valid_115_a_1
213,1,225,0.19237260520458221,valid_1160_a_1
214,1,286,0.15259842574596405,valid_1161_a_2
215,1,226,0.17801940441131592,valid_1162_a_2
216,1,359,0.2355736494064331,valid_1163_a_2
217,1,219,0.018252035602927208,valid_1164_a_1
218,1,200,0.14643149077892303,valid_1165_a_1
219,1,219,0.017802802845835686,valid_1166_a_1
220,1,603,0.8094745874404907,valid_1167_a_1
221,1,259,0.18158428370952606,valid_1168_a_1
222,1,275,0.4366861581802368,valid_1169_a_1
223,1,131,0.11750233173370361,valid_116_a_2
224,1,507,0.7386597394943237,valid_1170_a_3
225,1,452,0.5160781145095825,valid_1170_b_2
226,1,284,0.7473695874214172,valid_1170_c_1
227,1,250,0.15438653528690338,valid_1171_a_2
228,1,273,0.09024036675691605,valid_1171_b_2
229,1,134,0.2387281060218811,valid_1172_a_2
230,1,442,0.7014954090118408,valid_1173_a_2
231,1,230,0.08619153499603271,valid_1174_a_1
232,1,488,0.5031532645225525,valid_1175_a_1
233,1,336,0.30866295099258423,valid_1176_a_2
234,1,279,0.05762367695569992,valid_1177_a_2
235,1,419,0.739431619644165,valid_1178_a_1
236,1,244,0.2503986656665802,valid_1179_a_1
237,1,366,0.2859664559364319,valid_117_a_2
238,1,204,0.8026039004325867,valid_117_b_1
239,1,319,0.0906701385974884,valid_1180_a_1
240,1,355,0.33508554100990295,valid_1181_a_2
241,1,249,0.07009754329919815,valid_1182_a_1
242,1,227,0.168765589594841,valid_1183_a_1
243,1,390,0.4911750257015228,valid_1184_a_2
244,1,401,0.2999650537967682,valid_1184_b_2
245,1,376,0.36625412106513977,valid_1184_c_2
246,1,244,0.030073055997490883,valid_1185_a_2
247,1,472,0.3108742833137512,valid_1186_a_1
248,1,237,0.4031684994697571,valid_1187_a_2
249,1,176,0.052205123007297516,valid_1188_a_1
250,1,173,0.14526720345020294,valid_1189_a_1
251,1,481,0.6631987690925598,valid_118_a_1
252,1,346,0.7027657628059387,valid_118_b_1
253,1,335,0.8926506638526917,valid_118_c_1
254,1,286,0.6657741665840149,valid_118_d_1
255,1,224,0.3539435565471649,valid_1190_a_2
256,1,215,0.40703466534614563,valid_1191_a_2
257,1,286,0.7665075659751892,valid_1192_a_1
258,1,458,1.1216307878494263,valid_1192_b_1
259,1,147,0.12459149211645126,valid_1193_a_2
260,1,204,0.06922649592161179,valid_1194_a_1
261,1,308,0.36501824855804443,valid_1195_a_1
262,1,276,0.3924625515937805,valid_1196_a_1
263,1,273,0.9273009300231934,valid_1197_a_2
264,1,221,0.09290265291929245,valid_1198_a_2
265,1,472,0.6185947060585022,valid_1199_a_2
266,1,505,0.44063448905944824,valid_119_a_1
267,1,32,1.5503320693969727,valid_11_a_2
268,1,472,0.6729464530944824,valid_1200_a_2
269,1,185,0.5096636414527893,valid_1201_a_2
270,1,339,0.19985446333885193,valid_1202_a_1
271,1,503,0.5625039935112,valid_1203_a_1
272,1,218,0.029947519302368164,valid_1204_a_1
273,1,262,0.04976308345794678,valid_1205_a_2
274,1,220,0.018602019175887108,valid_1206_a_2
275,1,290,0.19177043437957764,valid_1207_a_1
276,1,194,0.09601732343435287,valid_1208_a_1
277,1,418,0.9482173919677734,valid_1209_a_2
278,1,309,0.9071341156959534,valid_1209_b_2
279,1,522,0.440475195646286,valid_120_a_1
280,1,242,0.023188844323158264,valid_1210_a_2
281,1,609,0.7143043279647827,valid_1211_a_2
282,1,246,0.6873761415481567,valid_1212_a_1
283,1,341,0.3499138057231903,valid_1213_a_1
284,1,361,0.6273787617683411,valid_1214_a_1
285,1,220,0.03843018412590027,valid_1214_b_2
286,1,253,0.3131368160247803,valid_1215_a_1
287,1,295,0.5685646533966064,valid_1216_a_2
288,1,272,0.0438121035695076,valid_1217_a_2
289,1,287,0.044105444103479385,valid_1218_a_1
290,1,384,0.611453115940094,valid_1219_a_1
291,1,352,0.3094988167285919,valid_121_a_1
292,1,351,0.23551347851753235,valid_1220_a_1
293,1,313,0.21816621720790863,valid_1221_a_1
294,1,243,0.029021818190813065,valid_1222_a_2
295,1,310,0.1488427221775055,valid_1223_a_2
296,1,159,0.08397164195775986,valid_1224_a_2
297,1,260,0.26940080523490906,valid_1225_a_2
298,1,379,0.7854105234146118,valid_1226_a_2
299,1,223,0.5613097548484802,valid_1227_a_2
300,1,327,0.2827503979206085,valid_1228_a_1
301,1,285,0.3888108730316162,valid_1229_a_1
302,1,211,0.02095131017267704,valid_122_a_1
303,1,443,0.39495471119880676,valid_1230_a_2
304,1,662,0.7063688039779663,valid_1231_a_2
305,1,219,0.017921950668096542,valid_1232_a_1
306,1,370,0.6378785371780396,valid_1233_a_2
307,1,222,0.7570738792419434,valid_1234_a_1
308,1,287,0.28800979256629944,valid_1235_a_2
309,1,340,0.2411891222000122,valid_1235_b_2
310,1,136,0.633722186088562,valid_1236_a_1
311,1,412,0.6062125563621521,valid_1237_a_1
312,1,328,0.35487425327301025,valid_1238_a_2
313,1,251,0.4537285268306732,valid_1239_a_2
314,1,584,1.0866456031799316,valid_123_a_2
315,1,406,1.6200885772705078,valid_1240_a_1
316,1,190,0.8354268670082092,valid_1240_b_2
317,1,399,0.820133626461029,valid_1241_a_2
318,1,244,0.43712490797042847,valid_1242_a_2
319,1,309,0.3152120113372803,valid_1243_a_1
320,1,176,0.06222628057003021,valid_1243_b_1
321,1,317,0.2761857807636261,valid_1244_a_1
322,1,267,0.6264030337333679,valid_1245_a_2
323,1,322,0.24470387399196625,valid_1246_a_1
324,1,344,0.5285491943359375,valid_1247_a_2
325,1,147,0.5346925258636475,valid_1247_b_2
326,1,440,1.0699055194854736,valid_1248_a_2
327,1,225,0.7480127215385437,valid_1249_a_1
328,1,235,0.2586721181869507,valid_124_a_2
329,1,440,0.7325800657272339,valid_1250_a_1
330,1,126,0.9653910398483276,valid_1250_b_1
331,1,219,0.016315510496497154,valid_1251_a_1
332,1,430,0.36944863200187683,valid_1252_a_2
333,1,569,1.2706756591796875,valid_1253_a_1
334,1,400,0.44119834899902344,valid_1254_a_2
335,1,202,0.10321278125047684,valid_1255_a_1
336,1,349,0.3018210232257843,valid_1256_a_1
337,1,333,0.3531915247440338,valid_1257_a_1
338,1,323,0.6588432788848877,valid_1258_a_1
339,1,337,0.6308803558349609,valid_1258_b_1
340,1,336,0.28932830691337585,valid_1259_a_1
341,1,540,0.3347693979740143,valid_125_a_1
342,1,245,0.02881256490945816,valid_1260_a_1
343,1,268,0.07168411463499069,valid_1261_a_2
344,1,284,0.6641668677330017,valid_1262_a_1
345,1,606,0.5854137539863586,valid_1263_a_2
346,1,278,0.21094238758087158,valid_1264_a_2
347,1,333,0.8957275748252869,valid_1265_a_2
348,1,310,1.3892508745193481,valid_1266_a_1
349,1,298,0.717021107673645,valid_1267_a_2
350,1,402,0.8384259939193726,valid_1267_b_2
351,1,403,0.9911091327667236,valid_1267_c_2
352,1,237,0.1779119074344635,valid_1268_a_1
353,1,380,0.30527767539024353,valid_1269_a_1
354,1,208,0.19610801339149475,valid_126_a_1
355,1,294,0.6089987754821777,valid_1270_a_1
356,1,279,0.4501500427722931,valid_1271_a_1
357,1,326,0.7520812749862671,valid_1272_a_1
358,1,286,0.6004511713981628,valid_1273_a_1
359,1,234,0.41692522168159485,valid_1274_a_2
360,1,504,0.43573468923568726,valid_1275_a_2
361,1,251,0.36211255192756653,valid_1276_a_2
362,1,547,0.6320979595184326,valid_1277_a_2
363,1,196,0.21330948173999786,valid_1278_a_2
364,1,205,0.24929776787757874,valid_1279_a_2
365,1,657,0.6046528816223145,valid_127_a_1
366,1,267,0.5779038071632385,valid_1280_a_1
367,1,468,0.7969150543212891,valid_1281_a_1
368,1,310,0.572894275188446,valid_1282_a_2
369,1,304,0.14758145809173584,valid_1283_a_2
370,1,940,0.901688277721405,valid_1284_a_2
371,1,241,0.288875013589859,valid_1285_a_1
372,1,219,0.022232569754123688,valid_1286_a_1
373,1,260,0.7386493682861328,valid_1286_b_1
374,1,244,0.14957694709300995,valid_1287_a_1
375,1,220,0.3371281623840332,valid_1288_a_2
376,1,287,0.14599809050559998,valid_1289_a_1
377,1,630,0.9442414045333862,valid_128_a_2
378,1,226,0.21557295322418213,valid_1290_a_2
379,1,286,0.7067057490348816,valid_1291_a_2
380,1,332,0.402204304933548,valid_1292_a_1
381,1,367,0.49913373589515686,valid_1293_a_1
382,1,522,0.912836492061615,valid_1294_a_1
383,1,558,0.903896152973175,valid_1295_a_1
384,1,369,0.5299447178840637,valid_1296_a_2
385,1,252,0.6852436661720276,valid_1297_a_2
386,1,332,0.6794443130493164,valid_1298_a_1
387,1,387,0.710065484046936,valid_1299_a_2
388,1,302,0.14386379718780518,valid_129_a_1
389,1,512,0.5669366121292114,valid_12_a_1
390,1,235,0.03579103201627731,valid_1300_a_2
391,1,234,0.18172340095043182,valid_1301_a_2
392,1,203,0.2802598774433136,valid_1302_a_2
393,1,535,0.9618481397628784,valid_1303_a_1
394,1,309,0.2843562960624695,valid_1304_a_1
395,1,683,0.9854772090911865,valid_130_a_2
396,1,470,0.6311137676239014,valid_131_a_2
397,1,323,0.0933019295334816,valid_132_a_2
398,1,244,0.08676024526357651,valid_133_a_1
399,1,590,0.682659387588501,valid_134_a_2
400,1,252,0.4844403862953186,valid_135_a_1
401,1,267,0.13061922788619995,valid_136_a_2
402,1,226,0.5275496244430542,valid_137_a_2
403,1,297,0.2032458335161209,valid_138_a_1
404,1,229,0.31353959441185,valid_139_a_2
405,1,310,0.37468287348747253,valid_13_a_1
406,1,420,0.7015960216522217,valid_140_a_1
407,1,226,0.1749139130115509,valid_141_a_1
408,1,243,0.4499475359916687,valid_142_a_1
409,1,298,0.23036646842956543,valid_143_a_2
410,1,667,0.9680911302566528,valid_144_a_1
411,1,278,0.25436052680015564,valid_145_a_1
412,1,233,0.18663208186626434,valid_146_a_2
413,1,210,0.26106417179107666,valid_147_a_1
414,1,154,0.09349118173122406,valid_148_a_2
415,1,542,0.9203460216522217,valid_149_a_2
416,1,273,0.2592780590057373,valid_14_a_2
417,1,402,0.5240381956100464,valid_150_a_2
418,1,664,0.8767783641815186,valid_151_a_2
419,1,309,0.6854361891746521,valid_151_b_2
420,1,363,0.7254332900047302,valid_151_c_1
421,1,454,0.5171689987182617,valid_152_a_1
422,1,258,0.48026466369628906,valid_153_a_1
423,1,295,0.35109132528305054,valid_154_a_1
424,1,449,0.5001828074455261,valid_155_a_2
425,1,243,0.03375948220491409,valid_156_a_2
426,1,331,0.3936643898487091,valid_157_a_1
427,1,130,0.13646167516708374,valid_158_a_2
428,1,397,0.36250439286231995,valid_159_a_2
429,1,219,0.019531425088644028,valid_15_a_2
430,1,336,0.6206852197647095,valid_160_a_2
431,1,375,0.3701314330101013,valid_161_a_2
432,1,261,0.3236957788467407,valid_162_a_2
433,1,193,0.5971608757972717,valid_162_b_2
434,1,514,0.9144679307937622,valid_163_a_2
435,1,470,0.9695544838905334,valid_163_b_2
436,1,582,1.1746735572814941,valid_163_c_2
437,1,401,0.8182606101036072,valid_163_d_2
438,1,219,0.029797440394759178,valid_164_a_2
439,1,216,0.12098263949155807,valid_165_a_2
440,1,155,0.19930675625801086,valid_166_a_1
441,1,483,0.6703521609306335,valid_167_a_1
442,1,324,0.32419219613075256,valid_168_a_1
443,1,525,0.39597177505493164,valid_168_b_1
444,1,241,0.1365358829498291,valid_169_a_1
445,1,306,0.16510029137134552,valid_16_a_1
446,1,632,0.7271293997764587,valid_170_a_2
447,1,331,0.5987960696220398,valid_170_b_2
448,1,248,0.8012850284576416,valid_171_a_1
449,1,269,0.25590598583221436,valid_172_a_2
450,1,345,0.5392851829528809,valid_173_a_2
451,1,492,0.48555245995521545,valid_174_a_1
452,1,224,0.07377416640520096,valid_175_a_2
453,1,212,0.3873923718929291,valid_176_a_1
454,1,299,0.14158932864665985,valid_177_a_1
455,1,399,0.42318153381347656,valid_178_a_2
456,1,417,0.31314265727996826,valid_179_a_2
457,1,400,1.0147390365600586,valid_17_a_1
458,1,253,0.2942029535770416,valid_180_a_1
459,1,214,0.5522693395614624,valid_180_b_1
460,1,729,0.6929161548614502,valid_181_a_2
461,1,670,0.8824161291122437,valid_182_a_2
462,1,194,0.38015711307525635,valid_183_a_2
463,1,480,0.34993401169776917,valid_184_a_2
464,1,316,0.09113587439060211,valid_185_a_2
465,1,230,0.5526286959648132,valid_186_a_2
466,1,386,0.37104907631874084,valid_187_a_1
467,1,737,0.9463417530059814,valid_188_a_2
468,1,426,0.9103271961212158,valid_188_b_2
469,1,292,0.1267388015985489,valid_189_a_1
470,1,319,0.27546125650405884,valid_18_a_1
471,1,291,0.12786608934402466,valid_190_a_1
472,1,404,0.7390018701553345,valid_191_a_2
473,1,491,0.576457142829895,valid_191_b_1
474,1,249,0.7218465209007263,valid_192_a_2
475,1,342,0.5841831564903259,valid_193_a_2
476,1,771,0.8804328441619873,valid_194_a_2
477,1,1066,0.9960976243019104,valid_194_b_2
478,1,417,0.4077736735343933,valid_195_a_2
479,1,396,0.7154545783996582,valid_196_a_2
480,1,504,0.6338940858840942,valid_197_a_2
481,1,336,0.2745814025402069,valid_198_a_1
482,1,269,0.8728033900260925,valid_199_a_1
483,1,360,0.398312509059906,valid_19_a_1
484,1,266,0.16764883697032928,valid_1_a_2
485,1,256,0.3831180930137634,valid_200_a_2
486,1,299,0.6275924444198608,valid_201_a_2
487,1,623,0.8483723402023315,valid_202_a_2
488,1,387,1.256062626838684,valid_202_b_2
489,1,331,0.28821679949760437,valid_203_a_2
490,1,139,0.0748039036989212,valid_204_a_2
491,1,298,0.15060384571552277,valid_205_a_2
492,1,612,0.6762377023696899,valid_206_a_2
493,1,792,0.4765506982803345,valid_207_a_2
494,1,213,0.18944241106510162,valid_208_a_5
495,1,354,0.17081201076507568,valid_209_a_1
496,1,213,0.30177363753318787,valid_20_a_1
497,1,128,0.09944187104701996,valid_20_b_2
498,1,324,0.6554891467094421,valid_210_a_2
499,1,248,0.488728404045105,valid_210_b_1
500,1,154,0.046599436551332474,valid_211_a_2
501,1,534,0.3877823054790497,valid_212_a_2
502,1,322,0.6959235072135925,valid_212_b_2
503,1,363,0.6381452083587646,valid_213_a_1
504,1,266,0.05241651460528374,valid_214_a_2
505,1,377,0.6451164484024048,valid_215_a_2
506,1,602,1.2771388292312622,valid_215_b_1
507,1,533,1.2617018222808838,valid_215_c_1
508,1,244,0.2628193795681,valid_216_a_2
509,1,225,0.29997938871383667,valid_217_a_2
510,1,359,0.5648781061172485,valid_218_a_2
511,1,270,0.17891699075698853,valid_219_a_2
512,1,288,0.2474084496498108,valid_21_a_1
513,1,551,0.32447436451911926,valid_220_a_1
514,1,380,0.3611840605735779,valid_221_a_2
515,1,318,0.15760323405265808,valid_222_a_2
516,1,342,0.16190969944000244,valid_223_a_2
517,1,271,0.4171280264854431,valid_224_a_2
518,1,256,0.4605236351490021,valid_225_a_2
519,1,245,0.383409708738327,valid_225_b_2
520,1,320,0.2576192319393158,valid_226_a_2
521,1,285,0.5329000949859619,valid_227_a_2
522,1,236,0.4300699532032013,valid_228_a_1
523,1,563,0.6835168600082397,valid_229_a_1
524,1,398,0.49433258175849915,valid_229_b_1
525,1,445,0.9421269297599792,valid_22_a_2
526,1,228,0.5417250990867615,valid_230_a_1
527,1,271,0.30080220103263855,valid_231_a_2
528,1,306,0.4933595359325409,valid_232_a_2
529,1,359,0.8652670979499817,valid_233_a_1
530,1,264,0.2145395576953888,valid_234_a_1
531,1,202,0.7949814200401306,valid_235_a_1
532,1,276,0.06912524998188019,valid_236_a_2
533,1,289,0.2636675536632538,valid_237_a_2
534,1,270,0.24742555618286133,valid_238_a_1
535,1,572,0.5807787179946899,valid_239_a_2
536,1,324,0.33672621846199036,valid_23_a_1
537,1,270,1.0818911790847778,valid_240_a_1
538,1,330,0.3046823740005493,valid_241_a_2
539,1,156,0.20004615187644958,valid_242_a_1
540,1,406,0.6278733015060425,valid_243_a_2
541,1,431,0.592325747013092,valid_244_a_1
542,1,239,0.0662778690457344,valid_245_a_1
543,1,252,0.31973788142204285,valid_246_a_1
544,1,517,0.381692498922348,valid_247_a_1
545,1,418,0.8527912497520447,valid_248_a_2
546,1,579,0.7995996475219727,valid_249_a_2
547,1,322,0.377439022064209,valid_24_a_2
548,1,533,0.42670318484306335,valid_250_a_2
549,1,359,0.8745448589324951,valid_250_b_2
550,1,518,0.94459068775177,valid_250_c_2
551,1,641,1.014829397201538,valid_250_d_2
552,1,365,1.1749553680419922,valid_250_e_1
553,1,653,1.150637149810791,valid_250_f_2
554,1,219,0.01993473619222641,valid_251_a_2
555,1,255,0.025930514559149742,valid_252_a_1
556,1,229,0.6458984017372131,valid_253_a_1
557,1,391,0.49764928221702576,valid_254_a_1
558,1,192,0.10472730547189713,valid_255_a_1
559,1,532,0.9427259564399719,valid_256_a_1
560,1,177,0.4331343472003937,valid_257_a_5
561,1,172,0.14974470436573029,valid_258_a_2
562,1,229,0.12819470465183258,valid_258_b_2
563,1,220,0.253659725189209,valid_258_c_1
564,1,301,0.6635697484016418,valid_258_d_2
565,1,193,0.1608191877603531,valid_259_a_2
566,1,343,0.6754330396652222,valid_25_a_1
567,1,440,0.4017706513404846,valid_260_a_2
568,1,274,0.6005383729934692,valid_261_a_2
