batch,samples,target_tokens,loss,volume_ids
40,1,302,0.974300742149353,valid_1025_a_2
41,1,220,0.0445450097322464,valid_1025_b_1
42,1,258,0.19613391160964966,valid_1025_c_1
43,1,254,0.5208525657653809,valid_1026_a_1
44,1,392,0.4746500849723816,valid_1027_a_1
45,1,390,1.3006055355072021,valid_1028_a_2
46,1,341,0.8763286471366882,valid_1029_a_1
47,1,461,1.5781660079956055,valid_102_a_2
48,1,488,1.249982476234436,valid_1030_a_2
49,1,342,1.0627421140670776,valid_1031_a_1
50,1,211,0.9668043851852417,valid_1032_a_1
51,1,279,0.7252550721168518,valid_1033_a_2
52,1,342,0.7109297513961792,valid_1034_a_1
53,1,340,0.376594603061676,valid_1035_a_1
54,1,292,1.2324773073196411,valid_1036_a_1
55,1,222,0.8254972696304321,valid_1037_a_2
56,1,334,1.2524853944778442,valid_1038_a_1
57,1,221,0.44133609533309937,valid_1039_a_1
58,1,482,1.2513412237167358,valid_103_a_2
59,1,431,0.6756811141967773,valid_1040_a_1
60,1,773,1.6397943496704102,valid_1041_a_2
61,1,301,0.7269245386123657,valid_1041_b_1
62,1,835,1.7729809284210205,valid_1041_c_1
63,1,136,1.8021727800369263,valid_1041_d_1
64,1,542,1.3692996501922607,valid_1042_a_1
65,1,357,1.1469815969467163,valid_1043_a_1
66,1,233,0.8026966452598572,valid_1044_a_2
67,1,194,0.7648708820343018,valid_1045_a_1
68,1,209,0.7087574601173401,valid_1046_a_1
69,1,225,0.27318787574768066,valid_1047_a_2
70,1,231,0.4906441569328308,valid_1048_a_2
71,1,449,0.9275246262550354,valid_1049_a_2
72,1,249,0.702272355556488,valid_104_a_1
73,1,281,0.8945898413658142,valid_1050_a_2
74,1,265,0.5604345798492432,valid_1051_a_1
75,1,218,0.7323845028877258,valid_1052_a_1
76,1,282,0.39512866735458374,valid_1053_a_2
77,1,210,0.04102163016796112,valid_1054_a_1
78,1,273,0.8565507531166077,valid_1055_a_1
79,1,339,0.5773912072181702,valid_1056_a_2
80,1,370,0.6124110221862793,valid_1057_a_2
81,1,309,1.1172994375228882,valid_1057_b_2
82,1,215,0.7267051339149475,valid_1058_a_2
83,1,194,0.6271182298660278,valid_1059_a_2
84,1,404,1.1586506366729736,valid_105_a_2
85,1,548,1.077957034111023,valid_1060_a_1
86,1,301,0.3428322970867157,valid_1061_a_1
87,1,281,0.21700385212898254,valid_1062_a_1
88,1,242,0.5290126204490662,valid_1063_a_2
89,1,519,1.313942313194275,valid_1064_a_2
90,1,313,0.5461609363555908,valid_1065_a_1
91,1,309,0.38189494609832764,valid_1066_a_2
92,1,544,1.1244760751724243,valid_1067_a_2
93,1,578,1.7939625978469849,valid_1067_b_2
94,1,879,1.374023675918579,valid_1067_c_2
95,1,686,1.281502366065979,valid_1067_d_2
96,1,298,0.9557507634162903,valid_1068_a_2
97,1,446,1.0007797479629517,valid_1069_a_2
98,1,336,1.1019642353057861,valid_1069_b_1
99,1,837,1.6084644794464111,valid_106_a_1
100,1,243,0.09307782351970673,valid_1070_a_1
101,1,205,0.4951595366001129,valid_1071_a_2
102,1,489,0.9170069694519043,valid_1072_a_1
103,1,187,0.9573049545288086,valid_1073_a_1
104,1,616,1.4224740266799927,valid_1074_a_2
105,1,311,1.2757186889648438,valid_1075_a_2
106,1,408,1.0184251070022583,valid_1076_a_2
107,1,233,0.13313986361026764,valid_1077_a_2
108,1,359,0.876483142375946,valid_1078_a_2
109,1,220,0.029409930109977722,valid_1079_a_2
110,1,480,1.4626805782318115,valid_107_a_2
111,1,479,1.4997596740722656,valid_107_b_2
112,1,301,1.0851366519927979,valid_1080_a_1
113,1,290,0.397479385137558,valid_1081_a_2
114,1,228,0.23739977180957794,valid_1081_b_1
115,1,537,1.3349448442459106,valid_1082_a_1
116,1,349,1.3810926675796509,valid_1082_b_1
117,1,400,1.2066466808319092,valid_1083_a_1
118,1,699,1.4819985628128052,valid_1084_a_2
119,1,140,0.7819732427597046,valid_1085_a_1
120,1,146,0.6407874226570129,valid_1086_a_2
121,1,274,0.4221727252006531,valid_1087_a_2
122,1,341,0.9346718788146973,valid_1088_a_1
123,1,217,0.028811225667595863,valid_1089_a_2
124,1,284,1.2118000984191895,valid_108_a_2
125,1,159,0.35818251967430115,valid_1090_a_1
126,1,164,0.5683810710906982,valid_1091_a_1
127,1,549,1.1070284843444824,valid_1092_a_2
128,1,207,0.4951106309890747,valid_1093_a_1
129,1,385,1.2906213998794556,valid_1094_a_1
130,1,489,1.8530515432357788,valid_1095_a_1
131,1,273,1.207682490348816,valid_1096_a_2
132,1,360,1.0330222845077515,valid_1097_a_2
133,1,510,1.249932050704956,valid_1097_b_1
134,1,531,1.258293628692627,valid_1097_c_1
135,1,264,0.681727409362793,valid_1098_a_2
136,1,361,0.7167239785194397,valid_1099_a_2
137,1,268,1.8328474760055542,valid_109_a_5
138,1,451,1.7628995180130005,valid_10_a_2
139,1,327,0.5884149074554443,valid_1100_a_1
140,1,182,0.5313493609428406,valid_1101_a_1
141,1,239,0.36698997020721436,valid_1102_a_2
142,1,314,0.8908950090408325,valid_1103_a_2
143,1,368,1.181531548500061,valid_1103_b_1
144,1,277,0.6420942544937134,valid_1104_a_1
145,1,325,1.8505141735076904,valid_1105_a_2
146,1,396,1.3688161373138428,valid_1106_a_2
147,1,263,0.1810205727815628,valid_1107_a_2
148,1,154,1.3548405170440674,valid_1108_a_1
149,1,254,0.32330819964408875,valid_1109_a_1
150,1,188,0.6760172843933105,valid_110_a_1
151,1,340,0.9381745457649231,valid_1110_a_2
152,1,586,1.4721250534057617,valid_1111_a_1
153,1,229,1.1714305877685547,valid_1112_a_5
154,1,213,0.49619948863983154,valid_1113_a_1
155,1,167,0.2926825284957886,valid_1114_a_1
156,1,269,1.1882151365280151,valid_1115_a_1
157,1,259,0.4409690499305725,valid_1116_a_2
158,1,275,0.7656862735748291,valid_1117_a_1
159,1,226,0.42524462938308716,valid_1118_a_1
160,1,269,0.14232981204986572,valid_1119_a_1
161,1,376,0.9410361647605896,valid_111_a_2
162,1,422,1.4923113584518433,valid_1120_a_2
163,1,364,0.8089451789855957,valid_1121_a_1
164,1,342,0.8302251696586609,valid_1122_a_2
165,1,503,1.3039995431900024,valid_1123_a_1
166,1,359,1.2935668230056763,valid_1124_a_1
167,1,322,1.0374417304992676,valid_1125_a_1
168,1,357,1.0700446367263794,valid_1126_a_1
169,1,338,1.298823595046997,valid_1126_b_1
170,1,578,1.6393312215805054,valid_1126_c_1
171,1,494,1.1304330825805664,valid_1127_a_2
172,1,249,1.0353024005889893,valid_1128_a_2
173,1,222,0.2706833779811859,valid_1129_a_2
174,1,207,0.3640589416027069,valid_112_a_2
175,1,286,0.7709291577339172,valid_1130_a_2
176,1,336,1.1708494424819946,valid_1131_a_2
177,1,407,0.883417010307312,valid_1131_b_1
178,1,338,0.7156146168708801,valid_1132_a_1
179,1,250,0.8988589644432068,valid_1133_a_2
180,1,510,1.2506580352783203,valid_1134_a_2
181,1,356,0.9219809770584106,valid_1135_a_2
182,1,303,0.39373621344566345,valid_1136_a_2
183,1,266,0.7582670450210571,valid_1137_a_1
184,1,243,1.3356379270553589,valid_1138_a_1
185,1,159,0.5136929154396057,valid_1139_a_1
186,1,306,0.9241474866867065,valid_113_a_2
187,1,332,0.6955795288085938,valid_1140_a_1
188,1,283,0.21643313765525818,valid_1141_a_2
189,1,203,0.714989185333252,valid_1142_a_2
190,1,315,0.33346137404441833,valid_1143_a_2
191,1,444,1.0766127109527588,valid_1144_a_2
192,1,231,0.2915828824043274,valid_1145_a_1
193,1,462,0.7501025199890137,valid_1146_a_1
194,1,159,0.33605483174324036,valid_1147_a_1
195,1,280,0.6850512027740479,valid_1147_b_2
196,1,318,0.9784369468688965,valid_1148_a_1
197,1,267,0.7190526723861694,valid_1148_b_1
198,1,326,1.1218544244766235,valid_1149_a_1
199,1,488,1.0558969974517822,valid_114_a_1
200,1,307,0.7285832166671753,valid_114_b_1
201,1,360,0.6852505803108215,valid_1150_a_2
202,1,273,0.9411770701408386,valid_1151_a_1
203,1,216,0.8814724087715149,valid_1152_a_1
204,1,260,0.34584105014801025,valid_1153_a_2
205,1,408,0.8076928853988647,valid_1154_a_2
206,1,240,1.6247838735580444,valid_1155_a_2
207,1,224,0.8672027587890625,valid_1156_a_2
208,1,220,0.04544788599014282,valid_1156_b_2
209,1,302,0.5814179182052612,valid_1157_a_2
210,1,294,0.5893369913101196,valid_1158_a_2
211,1,820,1.3129942417144775,valid_1159_a_1
212,1,249,0.8862524032592773,valid_115_a_1
213,1,225,0.3708641827106476,valid_1160_a_1
214,1,286,0.48224443197250366,valid_1161_a_2
215,1,226,0.3764397203922272,valid_1162_a_2
216,1,359,0.5755687355995178,valid_1163_a_2
217,1,219,0.044699639081954956,valid_1164_a_1
218,1,200,0.5418573021888733,valid_1165_a_1
219,1,219,0.03860417753458023,valid_1166_a_1
220,1,603,1.3268846273422241,valid_1167_a_1
221,1,259,0.5270301103591919,valid_1168_a_1
222,1,275,0.8321684002876282,valid_1169_a_1
223,1,131,0.3721550405025482,valid_116_a_2
224,1,507,1.321289300918579,valid_1170_a_3
225,1,452,1.0726743936538696,valid_1170_b_2
226,1,284,1.4011722803115845,valid_1170_c_1
227,1,250,0.5267981886863708,valid_1171_a_2
228,1,273,0.26254767179489136,valid_1171_b_2
229,1,134,0.5343740582466125,valid_1172_a_2
230,1,442,1.1434381008148193,valid_1173_a_2
231,1,230,0.15035557746887207,valid_1174_a_1
232,1,488,1.048941969871521,valid_1175_a_1
233,1,336,1.0189112424850464,valid_1176_a_2
234,1,279,0.11458973586559296,valid_1177_a_2
235,1,419,1.2039995193481445,valid_1178_a_1
236,1,244,0.39827683568000793,valid_1179_a_1
237,1,366,0.9884113073348999,valid_117_a_2
238,1,204,1.308545708656311,valid_117_b_1
239,1,319,0.18818557262420654,valid_1180_a_1
240,1,355,0.6437555551528931,valid_1181_a_2
241,1,249,0.19021517038345337,valid_1182_a_1
242,1,227,0.5096567869186401,valid_1183_a_1
243,1,390,1.035774827003479,valid_1184_a_2
244,1,401,0.6734344959259033,valid_1184_b_2
245,1,376,0.7668963670730591,valid_1184_c_2
246,1,244,0.11725028604269028,valid_1185_a_2
247,1,472,0.6523676514625549,valid_1186_a_1
248,1,237,0.7760812044143677,valid_1187_a_2
249,1,176,0.3634898364543915,valid_1188_a_1
250,1,173,0.4852861166000366,valid_1189_a_1
251,1,481,1.156055212020874,valid_118_a_1
252,1,346,1.3046776056289673,valid_118_b_1
253,1,335,1.3789104223251343,valid_118_c_1
254,1,286,1.0644311904907227,valid_118_d_1
255,1,224,0.6311103701591492,valid_1190_a_2
256,1,215,0.5771342515945435,valid_1191_a_2
257,1,286,1.3852230310440063,valid_1192_a_1
258,1,458,1.577816367149353,valid_1192_b_1
259,1,147,0.8757652044296265,valid_1193_a_2
260,1,204,0.574869692325592,valid_1194_a_1
261,1,308,0.3932221531867981,valid_1195_a_1
262,1,276,0.5720549821853638,valid_1196_a_1
263,1,273,1.4290375709533691,valid_1197_a_2
264,1,221,0.3413105309009552,valid_1198_a_2
265,1,472,1.0889452695846558,valid_1199_a_2
266,1,505,0.9265280961990356,valid_119_a_1
267,1,32,1.899418830871582,valid_11_a_2
268,1,472,1.0436856746673584,valid_1200_a_2
269,1,185,1.014223575592041,valid_1201_a_2
270,1,339,0.547042191028595,valid_1202_a_1
271,1,503,1.1237200498580933,valid_1203_a_1
272,1,218,0.04930616542696953,valid_1204_a_1
273,1,262,0.19710274040699005,valid_1205_a_2
274,1,220,0.051854122430086136,valid_1206_a_2
275,1,290,0.4159647822380066,valid_1207_a_1
276,1,194,0.5435639023780823,valid_1208_a_1
277,1,418,1.5400162935256958,valid_1209_a_2
278,1,309,1.5972272157669067,valid_1209_b_2
279,1,522,0.9488194584846497,valid_120_a_1
280,1,242,0.05995143949985504,valid_1210_a_2
281,1,609,1.3423086404800415,valid_1211_a_2
282,1,246,1.198939323425293,valid_1212_a_1
283,1,341,0.7852504253387451,valid_1213_a_1
284,1,361,1.0703940391540527,valid_1214_a_1
285,1,220,0.04400777816772461,valid_1214_b_2
286,1,253,0.5638748407363892,valid_1215_a_1
287,1,295,1.2369904518127441,valid_1216_a_2
288,1,272,0.16594482958316803,valid_1217_a_2
289,1,287,0.12046564370393753,valid_1218_a_1
290,1,384,0.9807581901550293,valid_1219_a_1
291,1,352,0.736891508102417,valid_121_a_1
292,1,351,0.6151973009109497,valid_1220_a_1
293,1,313,0.6990389823913574,valid_1221_a_1
294,1,243,0.08464474976062775,valid_1222_a_2
295,1,310,0.5054661631584167,valid_1223_a_2
296,1,159,0.3860093653202057,valid_1224_a_2
297,1,260,0.7102968692779541,valid_1225_a_2
298,1,379,1.1683648824691772,valid_1226_a_2
299,1,223,1.1227989196777344,valid_1227_a_2
300,1,327,0.7622060179710388,valid_1228_a_1
301,1,285,0.8087883591651917,valid_1229_a_1
302,1,211,0.052983157336711884,valid_122_a_1
303,1,443,0.875998854637146,valid_1230_a_2
304,1,662,1.3260992765426636,valid_1231_a_2
305,1,219,0.032803501933813095,valid_1232_a_1
306,1,370,0.8956496715545654,valid_1233_a_2
307,1,222,1.3937277793884277,valid_1234_a_1
308,1,287,0.6825689077377319,valid_1235_a_2
309,1,340,0.4707120656967163,valid_1235_b_2
310,1,136,1.164261817932129,valid_1236_a_1
311,1,412,0.9020761847496033,valid_1237_a_1
312,1,328,0.6389424204826355,valid_1238_a_2
313,1,251,0.8345516920089722,valid_1239_a_2
314,1,584,1.44386625289917,valid_123_a_2
315,1,406,2.089933395385742,valid_1240_a_1
316,1,190,1.685383677482605,valid_1240_b_2
317,1,399,1.3372453451156616,valid_1241_a_2
318,1,244,0.7733689546585083,valid_1242_a_2
319,1,309,0.7381535768508911,valid_1243_a_1
320,1,176,0.37259647250175476,valid_1243_b_1
321,1,317,0.6792686581611633,valid_1244_a_1
322,1,267,0.8116572499275208,valid_1245_a_2
323,1,322,0.5497665405273438,valid_1246_a_1
324,1,344,0.7363461256027222,valid_1247_a_2
325,1,147,1.2640056610107422,valid_1247_b_2
326,1,440,1.353022575378418,valid_1248_a_2
327,1,225,1.3839244842529297,valid_1249_a_1
328,1,235,0.559677243232727,valid_124_a_2
329,1,440,1.3089048862457275,valid_1250_a_1
330,1,126,1.7828643321990967,valid_1250_b_1
331,1,219,0.023180782794952393,valid_1251_a_1
332,1,430,0.8100742101669312,valid_1252_a_2
333,1,569,1.6468102931976318,valid_1253_a_1
334,1,400,0.8096610903739929,valid_1254_a_2
335,1,202,0.3830451965332031,valid_1255_a_1
336,1,349,0.9178860187530518,valid_1256_a_1
337,1,333,0.7516235709190369,valid_1257_a_1
338,1,323,1.039419412612915,valid_1258_a_1
339,1,337,0.9615302681922913,valid_1258_b_1
340,1,336,0.6308002471923828,valid_1259_a_1
341,1,540,0.9132179617881775,valid_125_a_1
342,1,245,0.15293599665164948,valid_1260_a_1
343,1,268,0.23429438471794128,valid_1261_a_2
344,1,284,1.088047742843628,valid_1262_a_1
345,1,606,1.006505012512207,valid_1263_a_2
346,1,278,0.4759863317012787,valid_1264_a_2
347,1,333,1.4050439596176147,valid_1265_a_2
348,1,310,1.8308979272842407,valid_1266_a_1
349,1,298,1.0431407690048218,valid_1267_a_2
350,1,402,1.238181233406067,valid_1267_b_2
351,1,403,1.4724797010421753,valid_1267_c_2
352,1,237,0.6824755072593689,valid_1268_a_1
353,1,380,0.783437967300415,valid_1269_a_1
354,1,208,0.3160284757614136,valid_126_a_1
355,1,294,1.0866775512695312,valid_1270_a_1
356,1,279,0.644878089427948,valid_1271_a_1
357,1,326,1.3091920614242554,valid_1272_a_1
358,1,286,1.262906789779663,valid_1273_a_1
359,1,234,0.8340692520141602,valid_1274_a_2
360,1,504,0.9584696888923645,valid_1275_a_2
361,1,251,0.7582916617393494,valid_1276_a_2
362,1,547,1.2008998394012451,valid_1277_a_2
363,1,196,0.34099069237709045,valid_1278_a_2
364,1,205,0.3283815383911133,valid_1279_a_2
365,1,657,1.0766273736953735,valid_127_a_1
366,1,267,1.140136480331421,valid_1280_a_1
367,1,468,1.327835202217102,valid_1281_a_1
368,1,310,0.9466983675956726,valid_1282_a_2
369,1,304,0.29723256826400757,valid_1283_a_2
370,1,940,1.5051831007003784,valid_1284_a_2
371,1,241,0.7380115985870361,valid_1285_a_1
372,1,219,1.0513876676559448,valid_1286_a_1
373,1,260,1.2933636903762817,valid_1286_b_1
374,1,244,0.39569318294525146,valid_1287_a_1
375,1,220,0.4816646873950958,valid_1288_a_2
376,1,287,0.40261462330818176,valid_1289_a_1
377,1,630,1.5026487112045288,valid_128_a_2
378,1,226,0.5631954073905945,valid_1290_a_2
379,1,286,1.0711603164672852,valid_1291_a_2
380,1,332,0.7921487092971802,valid_1292_a_1
381,1,367,0.7067475318908691,valid_1293_a_1
382,1,522,1.2640893459320068,valid_1294_a_1
383,1,558,1.384450078010559,valid_1295_a_1
384,1,369,0.9358457922935486,valid_1296_a_2
385,1,252,0.7962620854377747,valid_1297_a_2
386,1,332,1.152187466621399,valid_1298_a_1
387,1,387,1.1197010278701782,valid_1299_a_2
388,1,302,0.47293898463249207,valid_129_a_1
389,1,512,1.0302573442459106,valid_12_a_1
390,1,235,0.30157604813575745,valid_1300_a_2
391,1,234,0.9084993600845337,valid_1301_a_2
392,1,203,0.5682200789451599,valid_1302_a_2
393,1,535,1.3465356826782227,valid_1303_a_1
394,1,309,0.4834479093551636,valid_1304_a_1
395,1,683,1.4973831176757812,valid_130_a_2
396,1,470,1.318466067314148,valid_131_a_2
397,1,323,0.28735706210136414,valid_132_a_2
398,1,244,0.270695298910141,valid_133_a_1
399,1,590,1.2926872968673706,valid_134_a_2
400,1,252,0.7132699489593506,valid_135_a_1
401,1,267,0.3710056245326996,valid_136_a_2
402,1,226,1.2453560829162598,valid_137_a_2
403,1,297,0.3568253815174103,valid_138_a_1
404,1,229,0.5032511353492737,valid_139_a_2
405,1,310,0.6133735179901123,valid_13_a_1
406,1,420,1.0417147874832153,valid_140_a_1
407,1,226,0.46521902084350586,valid_141_a_1
408,1,243,0.7951207756996155,valid_142_a_1
409,1,298,0.4514433443546295,valid_143_a_2
410,1,667,1.421130895614624,valid_144_a_1
411,1,278,0.45281511545181274,valid_145_a_1
412,1,233,0.232254296541214,valid_146_a_2
413,1,210,0.6830687522888184,valid_147_a_1
414,1,154,0.4244324862957001,valid_148_a_2
415,1,542,1.5853532552719116,valid_149_a_2
416,1,273,0.734523355960846,valid_14_a_2
417,1,402,0.8581178784370422,valid_150_a_2
418,1,664,1.4132411479949951,valid_151_a_2
419,1,309,0.9774274826049805,valid_151_b_2
420,1,363,1.0238956212997437,valid_151_c_1
421,1,454,0.92929607629776,valid_152_a_1
422,1,258,1.0377368927001953,valid_153_a_1
423,1,295,0.559935450553894,valid_154_a_1
424,1,449,1.0250051021575928,valid_155_a_2
425,1,243,0.07854507863521576,valid_156_a_2
426,1,331,0.6512743234634399,valid_157_a_1
427,1,130,0.45598480105400085,valid_158_a_2
428,1,397,0.9676278233528137,valid_159_a_2
429,1,219,0.03646174445748329,valid_15_a_2
430,1,336,0.9779810309410095,valid_160_a_2
431,1,375,0.7334930300712585,valid_161_a_2
432,1,261,0.4442383050918579,valid_162_a_2
433,1,193,0.9408140182495117,valid_162_b_2
434,1,514,1.2669768333435059,valid_163_a_2
435,1,470,1.313747763633728,valid_163_b_2
436,1,582,1.7316195964813232,valid_163_c_2
437,1,401,0.9548793435096741,valid_163_d_2
438,1,219,0.07244516164064407,valid_164_a_2
439,1,216,0.4845074415206909,valid_165_a_2
440,1,155,0.6330804824829102,valid_166_a_1
441,1,483,1.2448310852050781,valid_167_a_1
442,1,324,0.7198985815048218,valid_168_a_1
443,1,525,1.020250678062439,valid_168_b_1
444,1,241,0.24138140678405762,valid_169_a_1
445,1,306,0.38105690479278564,valid_16_a_1
446,1,632,1.2478879690170288,valid_170_a_2
447,1,331,0.926311731338501,valid_170_b_2
448,1,248,1.4370990991592407,valid_171_a_1
449,1,269,0.38509637117385864,valid_172_a_2
450,1,345,0.9304069876670837,valid_173_a_2
451,1,492,0.9622435569763184,valid_174_a_1
452,1,224,0.24508823454380035,valid_175_a_2
453,1,212,0.7853119373321533,valid_176_a_1
454,1,299,0.35500016808509827,valid_177_a_1
455,1,399,0.8734157681465149,valid_178_a_2
456,1,417,0.7757461667060852,valid_179_a_2
457,1,400,1.476406216621399,valid_17_a_1
458,1,253,0.59212327003479,valid_180_a_1
459,1,214,0.9805758595466614,valid_180_b_1
460,1,729,1.3121755123138428,valid_181_a_2
461,1,670,1.444657564163208,valid_182_a_2
462,1,194,0.8484839797019958,valid_183_a_2
463,1,480,0.727279543876648,valid_184_a_2
464,1,316,0.41518738865852356,valid_185_a_2
465,1,230,1.1690499782562256,valid_186_a_2
466,1,386,0.8465832471847534,valid_187_a_1
467,1,737,1.5685179233551025,valid_188_a_2
468,1,426,1.4774054288864136,valid_188_b_2
469,1,292,0.30241549015045166,valid_189_a_1
470,1,319,0.4798443019390106,valid_18_a_1
471,1,291,0.22174614667892456,valid_190_a_1
472,1,404,1.1139583587646484,valid_191_a_2
473,1,491,1.186625599861145,valid_191_b_1
474,1,249,1.0893677473068237,valid_192_a_2
475,1,342,0.9322773814201355,valid_193_a_2
476,1,771,1.4026541709899902,valid_194_a_2
477,1,1066,1.5076009035110474,valid_194_b_2
478,1,417,0.6944180727005005,valid_195_a_2
479,1,396,1.1180150508880615,valid_196_a_2
480,1,504,1.22322416305542,valid_197_a_2
481,1,336,0.8275076746940613,valid_198_a_1
482,1,269,1.2535250186920166,valid_199_a_1
483,1,360,0.8063948154449463,valid_19_a_1
484,1,266,0.21630354225635529,valid_1_a_2
485,1,256,0.5953855514526367,valid_200_a_2
486,1,299,0.9811453223228455,valid_201_a_2
487,1,623,1.480147361755371,valid_202_a_2
488,1,387,1.6405839920043945,valid_202_b_2
489,1,331,0.6079875826835632,valid_203_a_2
490,1,139,0.3504948914051056,valid_204_a_2
491,1,298,0.42646101117134094,valid_205_a_2
492,1,612,1.1913772821426392,valid_206_a_2
493,1,792,1.109765887260437,valid_207_a_2
494,1,213,0.39754703640937805,valid_208_a_5
495,1,354,0.5732215642929077,valid_209_a_1
496,1,213,0.33135151863098145,valid_20_a_1
497,1,128,0.19882480800151825,valid_20_b_2
498,1,324,1.3467398881912231,valid_210_a_2
499,1,248,0.7498273253440857,valid_210_b_1
500,1,154,0.47729358077049255,valid_211_a_2
501,1,534,0.7512162327766418,valid_212_a_2
502,1,322,1.1259845495224,valid_212_b_2
503,1,363,1.0062079429626465,valid_213_a_1
504,1,266,0.12832464277744293,valid_214_a_2
505,1,377,1.1280088424682617,valid_215_a_2
506,1,602,1.8762308359146118,valid_215_b_1
507,1,533,1.8262763023376465,valid_215_c_1
508,1,244,0.5276955962181091,valid_216_a_2
509,1,225,0.6034812331199646,valid_217_a_2
510,1,359,0.8633542060852051,valid_218_a_2
511,1,270,0.2849700450897217,valid_219_a_2
512,1,288,0.7307135462760925,valid_21_a_1
513,1,551,1.0295358896255493,valid_220_a_1
514,1,380,0.7679333090782166,valid_221_a_2
515,1,318,0.44688519835472107,valid_222_a_2
516,1,342,0.2656376361846924,valid_223_a_2
517,1,271,1.115067481994629,valid_224_a_2
518,1,256,0.8645756244659424,valid_225_a_2
519,1,245,0.7715206146240234,valid_225_b_2
520,1,320,0.8818836212158203,valid_226_a_2
521,1,285,1.210204005241394,valid_227_a_2
522,1,236,0.8917437195777893,valid_228_a_1
523,1,563,1.0999258756637573,valid_229_a_1
524,1,398,1.1045469045639038,valid_229_b_1
525,1,445,1.4586708545684814,valid_22_a_2
526,1,228,0.9604339599609375,valid_230_a_1
527,1,271,0.5653315782546997,valid_231_a_2
528,1,306,1.0780032873153687,valid_232_a_2
529,1,359,1.3268734216690063,valid_233_a_1
530,1,264,0.6291875839233398,valid_234_a_1
531,1,202,1.1712299585342407,valid_235_a_1
532,1,276,0.21423135697841644,valid_236_a_2
533,1,289,0.7277204990386963,valid_237_a_2
534,1,270,0.5659446716308594,valid_238_a_1
535,1,572,1.014912486076355,valid_239_a_2
536,1,324,0.554713785648346,valid_23_a_1
537,1,270,1.6592803001403809,valid_240_a_1
538,1,330,0.9429290890693665,valid_241_a_2
539,1,156,0.7026380300521851,valid_242_a_1
540,1,406,1.1649969816207886,valid_243_a_2
541,1,431,1.0537104606628418,valid_244_a_1
542,1,239,0.23132646083831787,valid_245_a_1
543,1,252,0.532609760761261,valid_246_a_1
544,1,517,0.8042967319488525,valid_247_a_1
545,1,418,1.1415762901306152,valid_248_a_2
546,1,579,1.303863763809204,valid_249_a_2
547,1,322,0.9773489236831665,valid_24_a_2
548,1,533,1.1001561880111694,valid_250_a_2
549,1,359,1.3555136919021606,valid_250_b_2
550,1,518,1.4939007759094238,valid_250_c_2
551,1,641,1.4110232591629028,valid_250_d_2
552,1,365,1.7549781799316406,valid_250_e_1
553,1,653,1.716044306755066,valid_250_f_2
554,1,219,0.03341967985033989,valid_251_a_2
555,1,255,0.07566714286804199,valid_252_a_1
556,1,229,1.087003469467163,valid_253_a_1
557,1,391,0.8386581540107727,valid_254_a_1
558,1,192,0.2266279011964798,valid_255_a_1
559,1,532,1.580440878868103,valid_256_a_1
560,1,177,1.4289053678512573,valid_257_a_5
561,1,172,0.6435182094573975,valid_258_a_2
562,1,229,0.4102605879306793,valid_258_b_2
563,1,220,0.37718722224235535,valid_258_c_1
564,1,301,0.9265010952949524,valid_258_d_2
565,1,193,0.5064447522163391,valid_259_a_2
566,1,343,1.0554068088531494,valid_25_a_1
567,1,440,1.0177592039108276,valid_260_a_2
568,1,274,0.9457006454467773,valid_261_a_2
569,1,227,1.0780590772628784,valid_262_a_1
570,1,290,1.1762142181396484,valid_263_a_2
