batch,samples,target_tokens,loss,volume_ids
262,1,276,0.5095521211624146,valid_1196_a_1
263,1,273,1.2098151445388794,valid_1197_a_2
264,1,221,0.20982208847999573,valid_1198_a_2
265,1,472,0.9349642992019653,valid_1199_a_2
266,1,505,0.7895779609680176,valid_119_a_1
267,1,32,1.7789902687072754,valid_11_a_2
268,1,472,0.8958109617233276,valid_1200_a_2
269,1,185,0.8590569496154785,valid_1201_a_2
270,1,339,0.3875997066497803,valid_1202_a_1
271,1,503,0.9511845111846924,valid_1203_a_1
272,1,218,0.045843254774808884,valid_1204_a_1
273,1,262,0.12542609870433807,valid_1205_a_2
274,1,220,0.03329896554350853,valid_1206_a_2
275,1,290,0.36055809259414673,valid_1207_a_1
276,1,194,0.4511360228061676,valid_1208_a_1
277,1,418,1.374703288078308,valid_1209_a_2
278,1,309,1.405413031578064,valid_1209_b_2
279,1,522,0.7658868432044983,valid_120_a_1
280,1,242,0.05595548450946808,valid_1210_a_2
281,1,609,1.1019229888916016,valid_1211_a_2
282,1,246,0.9889740347862244,valid_1212_a_1
283,1,341,0.5809907913208008,valid_1213_a_1
284,1,361,0.9075402617454529,valid_1214_a_1
285,1,220,0.040763214230537415,valid_1214_b_2
286,1,253,0.457245796918869,valid_1215_a_1
287,1,295,1.0896649360656738,valid_1216_a_2
288,1,272,0.12945932149887085,valid_1217_a_2
289,1,287,0.08033167570829391,valid_1218_a_1
290,1,384,0.8632779121398926,valid_1219_a_1
291,1,352,0.5646733641624451,valid_121_a_1
292,1,351,0.4502769410610199,valid_1220_a_1
293,1,313,0.5338312983512878,valid_1221_a_1
294,1,243,0.06587816774845123,valid_1222_a_2
295,1,310,0.3326818645000458,valid_1223_a_2
296,1,159,0.20796750485897064,valid_1224_a_2
297,1,260,0.6100284457206726,valid_1225_a_2
298,1,379,1.0362470149993896,valid_1226_a_2
299,1,223,0.9723865389823914,valid_1227_a_2
300,1,327,0.5305533409118652,valid_1228_a_1
301,1,285,0.7078543901443481,valid_1229_a_1
302,1,211,0.04441484436392784,valid_122_a_1
303,1,443,0.7225754857063293,valid_1230_a_2
304,1,662,1.201680064201355,valid_1231_a_2
305,1,219,0.030163703486323357,valid_1232_a_1
306,1,370,0.7824797630310059,valid_1233_a_2
307,1,222,1.2113165855407715,valid_1234_a_1
308,1,287,0.524486243724823,valid_1235_a_2
309,1,340,0.38642579317092896,valid_1235_b_2
310,1,136,0.9047210216522217,valid_1236_a_1
311,1,412,0.7562131881713867,valid_1237_a_1
312,1,328,0.5801364779472351,valid_1238_a_2
313,1,251,0.7619446516036987,valid_1239_a_2
314,1,584,1.3273142576217651,valid_123_a_2
315,1,406,1.9640676975250244,valid_1240_a_1
316,1,190,1.4445579051971436,valid_1240_b_2
317,1,399,1.114160418510437,valid_1241_a_2
318,1,244,0.6521089673042297,valid_1242_a_2
319,1,309,0.6268646121025085,valid_1243_a_1
320,1,176,0.29143965244293213,valid_1243_b_1
321,1,317,0.4888814091682434,valid_1244_a_1
322,1,267,0.7025416493415833,valid_1245_a_2
323,1,322,0.4478319585323334,valid_1246_a_1
324,1,344,0.7196477651596069,valid_1247_a_2
325,1,147,0.983622670173645,valid_1247_b_2
326,1,440,1.296991229057312,valid_1248_a_2
327,1,225,1.1609548330307007,valid_1249_a_1
328,1,235,0.3837621510028839,valid_124_a_2
329,1,440,1.075380563735962,valid_1250_a_1
330,1,126,1.5161495208740234,valid_1250_b_1
331,1,219,0.024937530979514122,valid_1251_a_1
332,1,430,0.6578884124755859,valid_1252_a_2
333,1,569,1.502570390701294,valid_1253_a_1
334,1,400,0.6806604862213135,valid_1254_a_2
335,1,202,0.23860050737857819,valid_1255_a_1
336,1,349,0.7381706237792969,valid_1256_a_1
337,1,333,0.6231883764266968,valid_1257_a_1
338,1,323,0.9389472603797913,valid_1258_a_1
339,1,337,0.9092562794685364,valid_1258_b_1
340,1,336,0.48592880368232727,valid_1259_a_1
341,1,540,0.7457918524742126,valid_125_a_1
342,1,245,0.09733135998249054,valid_1260_a_1
343,1,268,0.15241891145706177,valid_1261_a_2
344,1,284,0.99342280626297,valid_1262_a_1
345,1,606,0.8335848450660706,valid_1263_a_2
346,1,278,0.34481143951416016,valid_1264_a_2
347,1,333,1.227051019668579,valid_1265_a_2
348,1,310,1.725821852684021,valid_1266_a_1
349,1,298,0.9099105000495911,valid_1267_a_2
350,1,402,1.1393554210662842,valid_1267_b_2
351,1,403,1.3492486476898193,valid_1267_c_2
352,1,237,0.4727479815483093,valid_1268_a_1
353,1,380,0.6116352081298828,valid_1269_a_1
354,1,208,0.2439948171377182,valid_126_a_1
355,1,294,0.9284319281578064,valid_1270_a_1
356,1,279,0.5835477113723755,valid_1271_a_1
357,1,326,1.1693706512451172,valid_1272_a_1
358,1,286,1.0201023817062378,valid_1273_a_1
359,1,234,0.6591634750366211,valid_1274_a_2
360,1,504,0.8291287422180176,valid_1275_a_2
361,1,251,0.6109644174575806,valid_1276_a_2
362,1,547,1.0568163394927979,valid_1277_a_2
363,1,196,0.3070552349090576,valid_1278_a_2
364,1,205,0.28655508160591125,valid_1279_a_2
365,1,657,0.9437252879142761,valid_127_a_1
366,1,267,1.0641753673553467,valid_1280_a_1
367,1,468,1.1270861625671387,valid_1281_a_1
368,1,310,0.8013420104980469,valid_1282_a_2
369,1,304,0.18041758239269257,valid_1283_a_2
370,1,940,1.341209888458252,valid_1284_a_2
371,1,241,0.5575918555259705,valid_1285_a_1
372,1,219,0.6740275621414185,valid_1286_a_1
373,1,260,1.168129563331604,valid_1286_b_1
374,1,244,0.2785980999469757,valid_1287_a_1
375,1,220,0.4557146728038788,valid_1288_a_2
376,1,287,0.265407919883728,valid_1289_a_1
377,1,630,1.3738164901733398,valid_128_a_2
378,1,226,0.46910014748573303,valid_1290_a_2
379,1,286,0.9454554915428162,valid_1291_a_2
380,1,332,0.6078583002090454,valid_1292_a_1
381,1,367,0.6353070139884949,valid_1293_a_1
382,1,522,1.093459129333496,valid_1294_a_1
383,1,558,1.2734274864196777,valid_1295_a_1
384,1,369,0.7606111764907837,valid_1296_a_2
385,1,252,0.7433383464813232,valid_1297_a_2
386,1,332,0.9627673625946045,valid_1298_a_1
387,1,387,0.9545421600341797,valid_1299_a_2
388,1,302,0.3255007266998291,valid_129_a_1
389,1,512,0.8738501071929932,valid_12_a_1
390,1,235,0.14355163276195526,valid_1300_a_2
391,1,234,0.5834975838661194,valid_1301_a_2
392,1,203,0.5275477766990662,valid_1302_a_2
393,1,535,1.2565486431121826,valid_1303_a_1
394,1,309,0.46391651034355164,valid_1304_a_1
395,1,683,1.3297027349472046,valid_130_a_2
396,1,470,1.0847009420394897,valid_131_a_2
397,1,323,0.25253304839134216,valid_132_a_2
398,1,244,0.18934372067451477,valid_133_a_1
399,1,590,1.0843340158462524,valid_134_a_2
400,1,252,0.6146862506866455,valid_135_a_1
401,1,267,0.26986929774284363,valid_136_a_2
402,1,226,1.0054115056991577,valid_137_a_2
403,1,297,0.30333346128463745,valid_138_a_1
404,1,229,0.42014050483703613,valid_139_a_2
405,1,310,0.4916667342185974,valid_13_a_1
406,1,420,0.8989974856376648,valid_140_a_1
407,1,226,0.33281955122947693,valid_141_a_1
408,1,243,0.6262546181678772,valid_142_a_1
409,1,298,0.31401726603507996,valid_143_a_2
410,1,667,1.280611515045166,valid_144_a_1
411,1,278,0.41105011105537415,valid_145_a_1
412,1,233,0.16905677318572998,valid_146_a_2
413,1,210,0.48841947317123413,valid_147_a_1
414,1,154,0.27630048990249634,valid_148_a_2
415,1,542,1.4692236185073853,valid_149_a_2
416,1,273,0.6082059144973755,valid_14_a_2
417,1,402,0.7622714042663574,valid_150_a_2
418,1,664,1.2392631769180298,valid_151_a_2
419,1,309,0.9006952047348022,valid_151_b_2
420,1,363,0.9671176671981812,valid_151_c_1
421,1,454,0.7926105856895447,valid_152_a_1
422,1,258,0.797796905040741,valid_153_a_1
423,1,295,0.5061300992965698,valid_154_a_1
424,1,449,0.8942894339561462,valid_155_a_2
425,1,243,0.0684492215514183,valid_156_a_2
426,1,331,0.5653898119926453,valid_157_a_1
427,1,130,0.3094225823879242,valid_158_a_2
428,1,397,0.7834455966949463,valid_159_a_2
429,1,219,0.03067072480916977,valid_15_a_2
430,1,336,0.9324870109558105,valid_160_a_2
431,1,375,0.6660521030426025,valid_161_a_2
432,1,261,0.38374558091163635,valid_162_a_2
433,1,193,0.8595600128173828,valid_162_b_2
434,1,514,1.1574757099151611,valid_163_a_2
435,1,470,1.2056918144226074,valid_163_b_2
436,1,582,1.5751895904541016,valid_163_c_2
437,1,401,0.9318884015083313,valid_163_d_2
438,1,219,0.055246151983737946,valid_164_a_2
439,1,216,0.37097352743148804,valid_165_a_2
440,1,155,0.4383474886417389,valid_166_a_1
441,1,483,1.0464929342269897,valid_167_a_1
442,1,324,0.6109912991523743,valid_168_a_1
443,1,525,0.8141651153564453,valid_168_b_1
444,1,241,0.1941256821155548,valid_169_a_1
445,1,306,0.26636803150177,valid_16_a_1
446,1,632,1.042288064956665,valid_170_a_2
447,1,331,0.8430280089378357,valid_170_b_2
448,1,248,1.245482087135315,valid_171_a_1
449,1,269,0.35910749435424805,valid_172_a_2
450,1,345,0.8225789666175842,valid_173_a_2
451,1,492,0.7892354130744934,valid_174_a_1
452,1,224,0.14494730532169342,valid_175_a_2
453,1,212,0.6348459720611572,valid_176_a_1
454,1,299,0.2841016948223114,valid_177_a_1
455,1,399,0.6807261109352112,valid_178_a_2
456,1,417,0.5905057787895203,valid_179_a_2
457,1,400,1.3884704113006592,valid_17_a_1
458,1,253,0.5049039125442505,valid_180_a_1
459,1,214,0.9046376347541809,valid_180_b_1
460,1,729,1.1389285326004028,valid_181_a_2
461,1,670,1.274898648262024,valid_182_a_2
462,1,194,0.7075473070144653,valid_183_a_2
463,1,480,0.5717275738716125,valid_184_a_2
464,1,316,0.25118666887283325,valid_185_a_2
465,1,230,0.9782259464263916,valid_186_a_2
466,1,386,0.6593839526176453,valid_187_a_1
467,1,737,1.4094260931015015,valid_188_a_2
468,1,426,1.2966108322143555,valid_188_b_2
469,1,292,0.2700459957122803,valid_189_a_1
470,1,319,0.38488855957984924,valid_18_a_1
471,1,291,0.17891305685043335,valid_190_a_1
472,1,404,1.0299710035324097,valid_191_a_2
473,1,491,0.9990035891532898,valid_191_b_1
474,1,249,1.0443512201309204,valid_192_a_2
475,1,342,0.811890721321106,valid_193_a_2
476,1,771,1.2231571674346924,valid_194_a_2
477,1,1066,1.3754558563232422,valid_194_b_2
478,1,417,0.5591439604759216,valid_195_a_2
479,1,396,0.9886319041252136,valid_196_a_2
480,1,504,0.9870805740356445,valid_197_a_2
481,1,336,0.6297746300697327,valid_198_a_1
482,1,269,1.0920778512954712,valid_199_a_1
483,1,360,0.6673966646194458,valid_19_a_1
484,1,266,0.2048497498035431,valid_1_a_2
485,1,256,0.524033784866333,valid_200_a_2
486,1,299,0.9177188873291016,valid_201_a_2
487,1,623,1.3378424644470215,valid_202_a_2
488,1,387,1.5397000312805176,valid_202_b_2
489,1,331,0.5425824522972107,valid_203_a_2
490,1,139,0.16729988157749176,valid_204_a_2
491,1,298,0.28462955355644226,valid_205_a_2
492,1,612,1.0262783765792847,valid_206_a_2
493,1,792,0.9317152500152588,valid_207_a_2
494,1,213,0.29003867506980896,valid_208_a_5
495,1,354,0.4112631678581238,valid_209_a_1
496,1,213,0.307597815990448,valid_20_a_1
497,1,128,0.13258495926856995,valid_20_b_2
498,1,324,1.044700264930725,valid_210_a_2
499,1,248,0.6436327695846558,valid_210_b_1
500,1,154,0.25677433609962463,valid_211_a_2
501,1,534,0.6061705946922302,valid_212_a_2
502,1,322,0.9926968216896057,valid_212_b_2
503,1,363,0.8541702628135681,valid_213_a_1
504,1,266,0.11826824396848679,valid_214_a_2
505,1,377,0.9440420866012573,valid_215_a_2
506,1,602,1.7521616220474243,valid_215_b_1
507,1,533,1.662762999534607,valid_215_c_1
508,1,244,0.42145687341690063,valid_216_a_2
509,1,225,0.5230541229248047,valid_217_a_2
510,1,359,0.6874130964279175,valid_218_a_2
511,1,270,0.26189517974853516,valid_219_a_2
512,1,288,0.5424048900604248,valid_21_a_1
513,1,551,0.7838489413261414,valid_220_a_1
514,1,380,0.582537055015564,valid_221_a_2
515,1,318,0.38434213399887085,valid_222_a_2
516,1,342,0.2269241213798523,valid_223_a_2
517,1,271,0.8871977925300598,valid_224_a_2
518,1,256,0.7076271772384644,valid_225_a_2
519,1,245,0.6631386876106262,valid_225_b_2
520,1,320,0.5934813022613525,valid_226_a_2
521,1,285,0.8839990496635437,valid_227_a_2
522,1,236,0.6964764595031738,valid_228_a_1
523,1,563,0.9784094095230103,valid_229_a_1
524,1,398,0.9403148293495178,valid_229_b_1
525,1,445,1.3188267946243286,valid_22_a_2
526,1,228,0.8562156558036804,valid_230_a_1
527,1,271,0.44891756772994995,valid_231_a_2
528,1,306,0.8873248100280762,valid_232_a_2
529,1,359,1.2105045318603516,valid_233_a_1
530,1,264,0.45483607053756714,valid_234_a_1
531,1,202,1.06908118724823,valid_235_a_1
532,1,276,0.1491232067346573,valid_236_a_2
533,1,289,0.5317621827125549,valid_237_a_2
534,1,270,0.46501559019088745,valid_238_a_1
535,1,572,0.9376760721206665,valid_239_a_2
536,1,324,0.46015629172325134,valid_23_a_1
537,1,270,1.5476114749908447,valid_240_a_1
538,1,330,0.7018096446990967,valid_241_a_2
539,1,156,0.4711926281452179,valid_242_a_1
540,1,406,0.9669477939605713,valid_243_a_2
541,1,431,0.9087465405464172,valid_244_a_1
542,1,239,0.1325315237045288,valid_245_a_1
543,1,252,0.47153812646865845,valid_246_a_1
544,1,517,0.6962624788284302,valid_247_a_1
545,1,418,1.1101431846618652,valid_248_a_2
546,1,579,1.1548203229904175,valid_249_a_2
547,1,322,0.760309636592865,valid_24_a_2
548,1,533,0.8648787140846252,valid_250_a_2
549,1,359,1.2865240573883057,valid_250_b_2
550,1,518,1.363165020942688,valid_250_c_2
551,1,641,1.321588397026062,valid_250_d_2
552,1,365,1.6240043640136719,valid_250_e_1
553,1,653,1.5510972738265991,valid_250_f_2
554,1,219,0.0245898999273777,valid_251_a_2
555,1,255,0.04930802807211876,valid_252_a_1
556,1,229,0.9314965009689331,valid_253_a_1
557,1,391,0.7466256022453308,valid_254_a_1
558,1,192,0.1672598123550415,valid_255_a_1
559,1,532,1.3865212202072144,valid_256_a_1
560,1,177,1.023929238319397,valid_257_a_5
561,1,172,0.3922368288040161,valid_258_a_2
562,1,229,0.2129913717508316,valid_258_b_2
563,1,220,0.30249953269958496,valid_258_c_1
564,1,301,0.8487726449966431,valid_258_d_2
565,1,193,0.3063799738883972,valid_259_a_2
566,1,343,0.9676777124404907,valid_25_a_1
567,1,440,0.736457109451294,valid_260_a_2
568,1,274,0.8032858967781067,valid_261_a_2
569,1,227,0.9855060577392578,valid_262_a_1
