batch,samples,target_tokens,loss,volume_ids
109,1,220,0.0423010028898716,valid_1079_a_2
110,1,480,1.4011123180389404,valid_107_a_2
111,1,479,1.3965681791305542,valid_107_b_2
112,1,301,1.0085506439208984,valid_1080_a_1
113,1,290,0.35932376980781555,valid_1081_a_2
114,1,228,0.18420013785362244,valid_1081_b_1
115,1,537,1.320846438407898,valid_1082_a_1
116,1,349,1.2766104936599731,valid_1082_b_1
117,1,400,1.121443271636963,valid_1083_a_1
118,1,699,1.3668317794799805,valid_1084_a_2
119,1,140,0.7780343294143677,valid_1085_a_1
120,1,146,0.502407968044281,valid_1086_a_2
121,1,274,0.4008537530899048,valid_1087_a_2
122,1,341,0.8270995616912842,valid_1088_a_1
123,1,217,0.06142102926969528,valid_1089_a_2
124,1,284,1.1481869220733643,valid_108_a_2
125,1,159,0.22515884041786194,valid_1090_a_1
126,1,164,0.4631207585334778,valid_1091_a_1
127,1,549,1.0809892416000366,valid_1092_a_2
128,1,207,0.4326542615890503,valid_1093_a_1
129,1,385,1.2159371376037598,valid_1094_a_1
130,1,489,1.8357834815979004,valid_1095_a_1
131,1,273,1.1521660089492798,valid_1096_a_2
132,1,360,0.98934006690979,valid_1097_a_2
133,1,510,1.1365954875946045,valid_1097_b_1
134,1,531,1.2335354089736938,valid_1097_c_1
135,1,264,0.6122376322746277,valid_1098_a_2
136,1,361,0.6187431216239929,valid_1099_a_2
137,1,268,1.7740596532821655,valid_109_a_5
138,1,451,1.6320879459381104,valid_10_a_2
139,1,327,0.5425266027450562,valid_1100_a_1
140,1,182,0.4625658690929413,valid_1101_a_1
141,1,239,0.33321982622146606,valid_1102_a_2
142,1,314,0.7689208984375,valid_1103_a_2
143,1,368,1.0074714422225952,valid_1103_b_1
144,1,277,0.5356281995773315,valid_1104_a_1
145,1,325,1.7720552682876587,valid_1105_a_2
146,1,396,1.2498277425765991,valid_1106_a_2
147,1,263,0.16339826583862305,valid_1107_a_2
148,1,154,1.268322229385376,valid_1108_a_1
149,1,254,0.28416159749031067,valid_1109_a_1
150,1,188,0.541782796382904,valid_110_a_1
151,1,340,0.9201672673225403,valid_1110_a_2
152,1,586,1.429683804512024,valid_1111_a_1
153,1,229,1.0651755332946777,valid_1112_a_5
154,1,213,0.48729121685028076,valid_1113_a_1
155,1,167,0.19124138355255127,valid_1114_a_1
156,1,269,1.1221537590026855,valid_1115_a_1
157,1,259,0.439656525850296,valid_1116_a_2
158,1,275,0.6213064789772034,valid_1117_a_1
159,1,226,0.40391823649406433,valid_1118_a_1
160,1,269,0.12140851467847824,valid_1119_a_1
161,1,376,0.8541980385780334,valid_111_a_2
162,1,422,1.4225730895996094,valid_1120_a_2
163,1,364,0.8015580773353577,valid_1121_a_1
164,1,342,0.8226494789123535,valid_1122_a_2
165,1,503,1.1578047275543213,valid_1123_a_1
166,1,359,1.1216648817062378,valid_1124_a_1
167,1,322,0.9978613257408142,valid_1125_a_1
168,1,357,0.9820430278778076,valid_1126_a_1
169,1,338,1.2134425640106201,valid_1126_b_1
170,1,578,1.5346728563308716,valid_1126_c_1
171,1,494,1.0547292232513428,valid_1127_a_2
172,1,249,0.9636179804801941,valid_1128_a_2
173,1,222,0.25341320037841797,valid_1129_a_2
174,1,207,0.3379177153110504,valid_112_a_2
175,1,286,0.7530531287193298,valid_1130_a_2
176,1,336,1.1154195070266724,valid_1131_a_2
177,1,407,0.8327428102493286,valid_1131_b_1
178,1,338,0.6700186133384705,valid_1132_a_1
179,1,250,0.7621170282363892,valid_1133_a_2
180,1,510,1.100050687789917,valid_1134_a_2
181,1,356,0.8467081189155579,valid_1135_a_2
182,1,303,0.38011619448661804,valid_1136_a_2
183,1,266,0.642639696598053,valid_1137_a_1
184,1,243,1.2201870679855347,valid_1138_a_1
185,1,159,0.416759192943573,valid_1139_a_1
186,1,306,0.8373073935508728,valid_113_a_2
187,1,332,0.7215502858161926,valid_1140_a_1
188,1,283,0.20385895669460297,valid_1141_a_2
189,1,203,0.7088663578033447,valid_1142_a_2
190,1,315,0.262188583612442,valid_1143_a_2
191,1,444,0.8951697945594788,valid_1144_a_2
192,1,231,0.2691068649291992,valid_1145_a_1
193,1,462,0.6582459211349487,valid_1146_a_1
194,1,159,0.2079574465751648,valid_1147_a_1
195,1,280,0.6422762870788574,valid_1147_b_2
196,1,318,0.9191391468048096,valid_1148_a_1
197,1,267,0.6278082132339478,valid_1148_b_1
198,1,326,0.9110602736473083,valid_1149_a_1
199,1,488,0.9724047183990479,valid_114_a_1
200,1,307,0.6624504327774048,valid_114_b_1
201,1,360,0.6339554190635681,valid_1150_a_2
202,1,273,0.8398867845535278,valid_1151_a_1
203,1,216,0.7809378504753113,valid_1152_a_1
204,1,260,0.32230499386787415,valid_1153_a_2
205,1,408,0.7611759901046753,valid_1154_a_2
206,1,240,1.4733186960220337,valid_1155_a_2
207,1,224,0.8141523003578186,valid_1156_a_2
208,1,220,0.04764268174767494,valid_1156_b_2
209,1,302,0.470079630613327,valid_1157_a_2
210,1,294,0.5778127312660217,valid_1158_a_2
211,1,820,1.1893713474273682,valid_1159_a_1
212,1,249,0.8480141162872314,valid_115_a_1
213,1,225,0.3276045322418213,valid_1160_a_1
214,1,286,0.37087857723236084,valid_1161_a_2
215,1,226,0.2678903341293335,valid_1162_a_2
216,1,359,0.5471728444099426,valid_1163_a_2
217,1,219,0.05276509374380112,valid_1164_a_1
218,1,200,0.4422375559806824,valid_1165_a_1
219,1,219,0.05327820032835007,valid_1166_a_1
220,1,603,1.2478857040405273,valid_1167_a_1
221,1,259,0.4762938618659973,valid_1168_a_1
222,1,275,0.8135744333267212,valid_1169_a_1
223,1,131,0.24555730819702148,valid_116_a_2
224,1,507,1.1689012050628662,valid_1170_a_3
225,1,452,0.964637041091919,valid_1170_b_2
226,1,284,1.27912175655365,valid_1170_c_1
227,1,250,0.4190847873687744,valid_1171_a_2
228,1,273,0.19581227004528046,valid_1171_b_2
229,1,134,0.5710875391960144,valid_1172_a_2
230,1,442,1.1485013961791992,valid_1173_a_2
231,1,230,0.17868150770664215,valid_1174_a_1
232,1,488,0.9583662748336792,valid_1175_a_1
233,1,336,0.8636861443519592,valid_1176_a_2
234,1,279,0.09864543378353119,valid_1177_a_2
235,1,419,1.1573573350906372,valid_1178_a_1
236,1,244,0.3538498878479004,valid_1179_a_1
237,1,366,0.9636662602424622,valid_117_a_2
238,1,204,1.2136061191558838,valid_117_b_1
239,1,319,0.17611278593540192,valid_1180_a_1
240,1,355,0.5554907321929932,valid_1181_a_2
241,1,249,0.21667884290218353,valid_1182_a_1
242,1,227,0.5021863579750061,valid_1183_a_1
243,1,390,0.9801012873649597,valid_1184_a_2
244,1,401,0.6366821527481079,valid_1184_b_2
245,1,376,0.7175018787384033,valid_1184_c_2
246,1,244,0.10249311476945877,valid_1185_a_2
247,1,472,0.5611188411712646,valid_1186_a_1
248,1,237,0.674392819404602,valid_1187_a_2
249,1,176,0.3304944336414337,valid_1188_a_1
250,1,173,0.46667349338531494,valid_1189_a_1
251,1,481,1.0909348726272583,valid_118_a_1
252,1,346,1.2112106084823608,valid_118_b_1
253,1,335,1.2961146831512451,valid_118_c_1
254,1,286,1.007716178894043,valid_118_d_1
255,1,224,0.5298388004302979,valid_1190_a_2
256,1,215,0.5867885947227478,valid_1191_a_2
257,1,286,1.3020875453948975,valid_1192_a_1
258,1,458,1.4869585037231445,valid_1192_b_1
259,1,147,0.8691361546516418,valid_1193_a_2
260,1,204,0.485540509223938,valid_1194_a_1
261,1,308,0.3458976149559021,valid_1195_a_1
262,1,276,0.5618676543235779,valid_1196_a_1
263,1,273,1.3426146507263184,valid_1197_a_2
264,1,221,0.2759729325771332,valid_1198_a_2
265,1,472,1.0145847797393799,valid_1199_a_2
266,1,505,0.8496436476707458,valid_119_a_1
267,1,32,1.8990566730499268,valid_11_a_2
268,1,472,0.9655041694641113,valid_1200_a_2
269,1,185,0.895070493221283,valid_1201_a_2
270,1,339,0.43884143233299255,valid_1202_a_1
271,1,503,1.0636521577835083,valid_1203_a_1
272,1,218,0.05024334788322449,valid_1204_a_1
273,1,262,0.15851083397865295,valid_1205_a_2
274,1,220,0.04103907570242882,valid_1206_a_2
275,1,290,0.415363073348999,valid_1207_a_1
276,1,194,0.5044134259223938,valid_1208_a_1
277,1,418,1.4541436433792114,valid_1209_a_2
278,1,309,1.48519766330719,valid_1209_b_2
279,1,522,0.8571532964706421,valid_120_a_1
280,1,242,0.07767195254564285,valid_1210_a_2
281,1,609,1.1959340572357178,valid_1211_a_2
282,1,246,1.0957186222076416,valid_1212_a_1
283,1,341,0.6655207872390747,valid_1213_a_1
284,1,361,0.9508974552154541,valid_1214_a_1
285,1,220,0.05884150415658951,valid_1214_b_2
286,1,253,0.5338680744171143,valid_1215_a_1
287,1,295,1.1519179344177246,valid_1216_a_2
288,1,272,0.17833447456359863,valid_1217_a_2
289,1,287,0.1126602366566658,valid_1218_a_1
290,1,384,0.9098959565162659,valid_1219_a_1
291,1,352,0.6532689332962036,valid_121_a_1
292,1,351,0.5494894981384277,valid_1220_a_1
293,1,313,0.6295984983444214,valid_1221_a_1
294,1,243,0.06767140328884125,valid_1222_a_2
295,1,310,0.43404313921928406,valid_1223_a_2
296,1,159,0.2743958830833435,valid_1224_a_2
297,1,260,0.6824893951416016,valid_1225_a_2
298,1,379,1.0966333150863647,valid_1226_a_2
299,1,223,1.0359399318695068,valid_1227_a_2
300,1,327,0.6484857201576233,valid_1228_a_1
301,1,285,0.7417835593223572,valid_1229_a_1
302,1,211,0.04543069005012512,valid_122_a_1
303,1,443,0.8264430165290833,valid_1230_a_2
304,1,662,1.291131615638733,valid_1231_a_2
305,1,219,0.03819550573825836,valid_1232_a_1
306,1,370,0.8201638460159302,valid_1233_a_2
307,1,222,1.3594038486480713,valid_1234_a_1
308,1,287,0.6024158596992493,valid_1235_a_2
309,1,340,0.44143906235694885,valid_1235_b_2
310,1,136,0.9692095518112183,valid_1236_a_1
311,1,412,0.8283022046089172,valid_1237_a_1
312,1,328,0.6333706378936768,valid_1238_a_2
313,1,251,0.8198983669281006,valid_1239_a_2
314,1,584,1.395301342010498,valid_123_a_2
315,1,406,2.0218589305877686,valid_1240_a_1
316,1,190,1.5044952630996704,valid_1240_b_2
317,1,399,1.177310824394226,valid_1241_a_2
318,1,244,0.7198019623756409,valid_1242_a_2
319,1,309,0.683443009853363,valid_1243_a_1
320,1,176,0.34966227412223816,valid_1243_b_1
321,1,317,0.5841723084449768,valid_1244_a_1
322,1,267,0.7207612991333008,valid_1245_a_2
323,1,322,0.49703267216682434,valid_1246_a_1
324,1,344,0.7288820743560791,valid_1247_a_2
325,1,147,1.1180392503738403,valid_1247_b_2
326,1,440,1.3404743671417236,valid_1248_a_2
327,1,225,1.2600499391555786,valid_1249_a_1
328,1,235,0.4208240211009979,valid_124_a_2
329,1,440,1.1849541664123535,valid_1250_a_1
330,1,126,1.7203043699264526,valid_1250_b_1
331,1,219,0.033377308398485184,valid_1251_a_1
332,1,430,0.7411670088768005,valid_1252_a_2
333,1,569,1.5639963150024414,valid_1253_a_1
334,1,400,0.7467613220214844,valid_1254_a_2
335,1,202,0.3207903802394867,valid_1255_a_1
336,1,349,0.8388860821723938,valid_1256_a_1
337,1,333,0.7142131328582764,valid_1257_a_1
338,1,323,0.9962893128395081,valid_1258_a_1
339,1,337,0.9458498358726501,valid_1258_b_1
340,1,336,0.5842270851135254,valid_1259_a_1
341,1,540,0.8504687547683716,valid_125_a_1
342,1,245,0.11482953280210495,valid_1260_a_1
343,1,268,0.1842031031847,valid_1261_a_2
344,1,284,1.0719447135925293,valid_1262_a_1
345,1,606,0.9237244725227356,valid_1263_a_2
346,1,278,0.43337398767471313,valid_1264_a_2
347,1,333,1.304386854171753,valid_1265_a_2
348,1,310,1.7445615530014038,valid_1266_a_1
349,1,298,0.9340673089027405,valid_1267_a_2
350,1,402,1.197975754737854,valid_1267_b_2
351,1,403,1.3986209630966187,valid_1267_c_2
352,1,237,0.6170603632926941,valid_1268_a_1
353,1,380,0.7295005321502686,valid_1269_a_1
354,1,208,0.29575109481811523,valid_126_a_1
355,1,294,1.033633828163147,valid_1270_a_1
356,1,279,0.6128369569778442,valid_1271_a_1
357,1,326,1.2203000783920288,valid_1272_a_1
358,1,286,1.1616038084030151,valid_1273_a_1
359,1,234,0.766908586025238,valid_1274_a_2
360,1,504,0.8881744146347046,valid_1275_a_2
361,1,251,0.6814309358596802,valid_1276_a_2
362,1,547,1.1496530771255493,valid_1277_a_2
363,1,196,0.39783984422683716,valid_1278_a_2
364,1,205,0.3066491484642029,valid_1279_a_2
365,1,657,1.0016894340515137,valid_127_a_1
366,1,267,1.1159189939498901,valid_1280_a_1
367,1,468,1.2290197610855103,valid_1281_a_1
368,1,310,0.9035776257514954,valid_1282_a_2
369,1,304,0.25812220573425293,valid_1283_a_2
370,1,940,1.4403049945831299,valid_1284_a_2
371,1,241,0.6283100247383118,valid_1285_a_1
372,1,219,0.9095234870910645,valid_1286_a_1
373,1,260,1.2509171962738037,valid_1286_b_1
374,1,244,0.35017022490501404,valid_1287_a_1
375,1,220,0.438160240650177,valid_1288_a_2
376,1,287,0.31490421295166016,valid_1289_a_1
377,1,630,1.4467564821243286,valid_128_a_2
378,1,226,0.522597074508667,valid_1290_a_2
379,1,286,1.0072674751281738,valid_1291_a_2
380,1,332,0.6895171999931335,valid_1292_a_1
381,1,367,0.6370106339454651,valid_1293_a_1
382,1,522,1.1687963008880615,valid_1294_a_1
383,1,558,1.3551548719406128,valid_1295_a_1
384,1,369,0.8479981422424316,valid_1296_a_2
385,1,252,0.7567829489707947,valid_1297_a_2
386,1,332,1.0376558303833008,valid_1298_a_1
387,1,387,1.0584242343902588,valid_1299_a_2
388,1,302,0.39554303884506226,valid_129_a_1
389,1,512,0.97139573097229,valid_12_a_1
390,1,235,0.2609797716140747,valid_1300_a_2
391,1,234,0.6706576943397522,valid_1301_a_2
392,1,203,0.5810683369636536,valid_1302_a_2
393,1,535,1.3393785953521729,valid_1303_a_1
394,1,309,0.4649423062801361,valid_1304_a_1
395,1,683,1.3951798677444458,valid_130_a_2
396,1,470,1.1886135339736938,valid_131_a_2
397,1,323,0.28259286284446716,valid_132_a_2
398,1,244,0.26544860005378723,valid_133_a_1
399,1,590,1.2091742753982544,valid_134_a_2
400,1,252,0.6429765820503235,valid_135_a_1
401,1,267,0.32576847076416016,valid_136_a_2
402,1,226,1.1772924661636353,valid_137_a_2
403,1,297,0.36094537377357483,valid_138_a_1
404,1,229,0.4562237858772278,valid_139_a_2
405,1,310,0.59251868724823,valid_13_a_1
406,1,420,0.9622276425361633,valid_140_a_1
407,1,226,0.3736841380596161,valid_141_a_1
408,1,243,0.6762481331825256,valid_142_a_1
409,1,298,0.4361535310745239,valid_143_a_2
410,1,667,1.342340111732483,valid_144_a_1
411,1,278,0.4473899006843567,valid_145_a_1
412,1,233,0.22197364270687103,valid_146_a_2
413,1,210,0.569597065448761,valid_147_a_1
414,1,154,0.3768335282802582,valid_148_a_2
415,1,542,1.5316383838653564,valid_149_a_2
416,1,273,0.6640514135360718,valid_14_a_2
417,1,402,0.7929126024246216,valid_150_a_2
418,1,664,1.3254262208938599,valid_151_a_2
419,1,309,0.9444450736045837,valid_151_b_2
420,1,363,0.9962294101715088,valid_151_c_1
421,1,454,0.8953422904014587,valid_152_a_1
422,1,258,0.935249924659729,valid_153_a_1
423,1,295,0.5283401012420654,valid_154_a_1
424,1,449,0.9704248905181885,valid_155_a_2
425,1,243,0.0823483094573021,valid_156_a_2
426,1,331,0.5779129266738892,valid_157_a_1
427,1,130,0.36245056986808777,valid_158_a_2
428,1,397,0.8848201036453247,valid_159_a_2
429,1,219,0.043555330485105515,valid_15_a_2
430,1,336,0.948208212852478,valid_160_a_2
431,1,375,0.7247708439826965,valid_161_a_2
432,1,261,0.4254765510559082,valid_162_a_2
433,1,193,0.9468981623649597,valid_162_b_2
434,1,514,1.1942654848098755,valid_163_a_2
435,1,470,1.2633793354034424,valid_163_b_2
436,1,582,1.6523545980453491,valid_163_c_2
437,1,401,0.9218901991844177,valid_163_d_2
438,1,219,0.08999364823102951,valid_164_a_2
439,1,216,0.45185086131095886,valid_165_a_2
440,1,155,0.5330014824867249,valid_166_a_1
441,1,483,1.144791603088379,valid_167_a_1
442,1,324,0.671718955039978,valid_168_a_1
443,1,525,0.913327157497406,valid_168_b_1
444,1,241,0.18735411763191223,valid_169_a_1
445,1,306,0.3432728350162506,valid_16_a_1
446,1,632,1.1400264501571655,valid_170_a_2
447,1,331,0.8985470533370972,valid_170_b_2
448,1,248,1.370120882987976,valid_171_a_1
449,1,269,0.3756062686443329,valid_172_a_2
450,1,345,0.8698728680610657,valid_173_a_2
451,1,492,0.8896810412406921,valid_174_a_1
452,1,224,0.15378625690937042,valid_175_a_2
453,1,212,0.7150982618331909,valid_176_a_1
454,1,299,0.32542499899864197,valid_177_a_1
455,1,399,0.7219972014427185,valid_178_a_2
456,1,417,0.708017885684967,valid_179_a_2
457,1,400,1.433669924736023,valid_17_a_1
458,1,253,0.5743979811668396,valid_180_a_1
459,1,214,0.9681723117828369,valid_180_b_1
460,1,729,1.2424063682556152,valid_181_a_2
461,1,670,1.3347352743148804,valid_182_a_2
462,1,194,0.7920524477958679,valid_183_a_2
463,1,480,0.670593798160553,valid_184_a_2
464,1,316,0.3726339340209961,valid_185_a_2
465,1,230,1.0350422859191895,valid_186_a_2
466,1,386,0.7551118731498718,valid_187_a_1
467,1,737,1.4894367456436157,valid_188_a_2
468,1,426,1.3432341814041138,valid_188_b_2
469,1,292,0.2728419303894043,valid_189_a_1
470,1,319,0.40271344780921936,valid_18_a_1
471,1,291,0.2431931048631668,valid_190_a_1
472,1,404,1.1339608430862427,valid_191_a_2
473,1,491,1.1014937162399292,valid_191_b_1
474,1,249,1.1322357654571533,valid_192_a_2
475,1,342,0.9057223796844482,valid_193_a_2
476,1,771,1.3229635953903198,valid_194_a_2
477,1,1066,1.4535518884658813,valid_194_b_2
478,1,417,0.6205633282661438,valid_195_a_2
479,1,396,1.0404716730117798,valid_196_a_2
480,1,504,1.0923619270324707,valid_197_a_2
481,1,336,0.7333242297172546,valid_198_a_1
482,1,269,1.1354148387908936,valid_199_a_1
483,1,360,0.7198976874351501,valid_19_a_1
484,1,266,0.19627352058887482,valid_1_a_2
485,1,256,0.6063156723976135,valid_200_a_2
486,1,299,0.9650534987449646,valid_201_a_2
487,1,623,1.4300715923309326,valid_202_a_2
488,1,387,1.5973951816558838,valid_202_b_2
489,1,331,0.5757902264595032,valid_203_a_2
490,1,139,0.26441797614097595,valid_204_a_2
491,1,298,0.3737955689430237,valid_205_a_2
492,1,612,1.083998680114746,valid_206_a_2
493,1,792,1.0658215284347534,valid_207_a_2
494,1,213,0.33317139744758606,valid_208_a_5
495,1,354,0.4935939908027649,valid_209_a_1
496,1,213,0.31230780482292175,valid_20_a_1
497,1,128,0.17006388306617737,valid_20_b_2
498,1,324,1.1760731935501099,valid_210_a_2
499,1,248,0.7020357251167297,valid_210_b_1
500,1,154,0.3555110692977905,valid_211_a_2
501,1,534,0.7026954889297485,valid_212_a_2
502,1,322,1.1026002168655396,valid_212_b_2
503,1,363,0.9457212686538696,valid_213_a_1
504,1,266,0.10744807869195938,valid_214_a_2
505,1,377,1.0299559831619263,valid_215_a_2
506,1,602,1.8003736734390259,valid_215_b_1
507,1,533,1.741761326789856,valid_215_c_1
508,1,244,0.5224604606628418,valid_216_a_2
509,1,225,0.5166244506835938,valid_217_a_2
510,1,359,0.7753076553344727,valid_218_a_2
511,1,270,0.28878819942474365,valid_219_a_2
512,1,288,0.6448408961296082,valid_21_a_1
513,1,551,0.9144672155380249,valid_220_a_1
514,1,380,0.691088080406189,valid_221_a_2
515,1,318,0.5135564208030701,valid_222_a_2
516,1,342,0.25974708795547485,valid_223_a_2
517,1,271,0.9480246305465698,valid_224_a_2
518,1,256,0.8152157068252563,valid_225_a_2
519,1,245,0.7197377681732178,valid_225_b_2
520,1,320,0.7375682592391968,valid_226_a_2
521,1,285,1.0574496984481812,valid_227_a_2
522,1,236,0.7687403559684753,valid_228_a_1
523,1,563,1.0261722803115845,valid_229_a_1
524,1,398,1.0351344347000122,valid_229_b_1
525,1,445,1.3954248428344727,valid_22_a_2
526,1,228,0.8545913696289062,valid_230_a_1
527,1,271,0.5205332636833191,valid_231_a_2
528,1,306,0.97589510679245,valid_232_a_2
529,1,359,1.2911274433135986,valid_233_a_1
530,1,264,0.5462257862091064,valid_234_a_1
531,1,202,1.0996140241622925,valid_235_a_1
532,1,276,0.1944180279970169,valid_236_a_2
533,1,289,0.6471828818321228,valid_237_a_2
534,1,270,0.5332881212234497,valid_238_a_1
535,1,572,0.9776427745819092,valid_239_a_2
536,1,324,0.5136417150497437,valid_23_a_1
537,1,270,1.6092102527618408,valid_240_a_1
538,1,330,0.7751949429512024,valid_241_a_2
539,1,156,0.5755886435508728,valid_242_a_1
540,1,406,1.0535273551940918,valid_243_a_2
541,1,431,0.9904695749282837,valid_244_a_1
542,1,239,0.21541453897953033,valid_245_a_1
543,1,252,0.5113800168037415,valid_246_a_1
544,1,517,0.7761867046356201,valid_247_a_1
545,1,418,1.121382236480713,valid_248_a_2
546,1,579,1.2306089401245117,valid_249_a_2
547,1,322,0.8589985370635986,valid_24_a_2
548,1,533,0.9646502137184143,valid_250_a_2
549,1,359,1.3215105533599854,valid_250_b_2
550,1,518,1.4775446653366089,valid_250_c_2
551,1,641,1.3733575344085693,valid_250_d_2
552,1,365,1.6945098638534546,valid_250_e_1
553,1,653,1.619011402130127,valid_250_f_2
554,1,219,0.0390077605843544,valid_251_a_2
555,1,255,0.06742586940526962,valid_252_a_1
556,1,229,0.9903650283813477,valid_253_a_1
557,1,391,0.7949392199516296,valid_254_a_1
558,1,192,0.2367544025182724,valid_255_a_1
559,1,532,1.4747964143753052,valid_256_a_1
560,1,177,1.1884394884109497,valid_257_a_5
561,1,172,0.4911147654056549,valid_258_a_2
562,1,229,0.32188519835472107,valid_258_b_2
563,1,220,0.3511982858181,valid_258_c_1
564,1,301,0.8614550828933716,valid_258_d_2
565,1,193,0.364721417427063,valid_259_a_2
566,1,343,1.028161644935608,valid_25_a_1
567,1,440,0.8824610114097595,valid_260_a_2
568,1,274,0.862696647644043,valid_261_a_2
569,1,227,1.044888973236084,valid_262_a_1
