batch,samples,target_tokens,loss,volume_ids
154,1,213,0.46360209584236145,valid_1113_a_1
155,1,167,0.20876671373844147,valid_1114_a_1
156,1,269,1.079204797744751,valid_1115_a_1
157,1,259,0.41665855050086975,valid_1116_a_2
158,1,275,0.6459274888038635,valid_1117_a_1
159,1,226,0.37118497490882874,valid_1118_a_1
160,1,269,0.11125125735998154,valid_1119_a_1
161,1,376,0.8448982834815979,valid_111_a_2
162,1,422,1.4315868616104126,valid_1120_a_2
163,1,364,0.7521151304244995,valid_1121_a_1
164,1,342,0.7875607013702393,valid_1122_a_2
165,1,503,1.2052676677703857,valid_1123_a_1
166,1,359,1.1850031614303589,valid_1124_a_1
167,1,322,0.9416084885597229,valid_1125_a_1
168,1,357,1.0078951120376587,valid_1126_a_1
169,1,338,1.2257291078567505,valid_1126_b_1
170,1,578,1.5585650205612183,valid_1126_c_1
171,1,494,1.0918432474136353,valid_1127_a_2
172,1,249,0.9651888012886047,valid_1128_a_2
173,1,222,0.25978004932403564,valid_1129_a_2
174,1,207,0.2567730247974396,valid_112_a_2
175,1,286,0.713155210018158,valid_1130_a_2
176,1,336,1.0994019508361816,valid_1131_a_2
177,1,407,0.8043100237846375,valid_1131_b_1
178,1,338,0.6918596029281616,valid_1132_a_1
179,1,250,0.73792564868927,valid_1133_a_2
180,1,510,1.1039432287216187,valid_1134_a_2
181,1,356,0.8283345103263855,valid_1135_a_2
182,1,303,0.41998356580734253,valid_1136_a_2
183,1,266,0.7014710903167725,valid_1137_a_1
184,1,243,1.3294585943222046,valid_1138_a_1
185,1,159,0.44265103340148926,valid_1139_a_1
186,1,306,0.8583949208259583,valid_113_a_2
187,1,332,0.6950608491897583,valid_1140_a_1
188,1,283,0.15138335525989532,valid_1141_a_2
189,1,203,0.6955613493919373,valid_1142_a_2
190,1,315,0.25544896721839905,valid_1143_a_2
191,1,444,0.9314059615135193,valid_1144_a_2
192,1,231,0.27205103635787964,valid_1145_a_1
193,1,462,0.6322771906852722,valid_1146_a_1
194,1,159,0.2943011224269867,valid_1147_a_1
195,1,280,0.6474381685256958,valid_1147_b_2
196,1,318,0.9379332065582275,valid_1148_a_1
197,1,267,0.6147290468215942,valid_1148_b_1
198,1,326,0.9372952580451965,valid_1149_a_1
199,1,488,0.9121683835983276,valid_114_a_1
200,1,307,0.6542336940765381,valid_114_b_1
201,1,360,0.5854786038398743,valid_1150_a_2
202,1,273,0.8207882642745972,valid_1151_a_1
203,1,216,0.8551918268203735,valid_1152_a_1
204,1,260,0.3143438994884491,valid_1153_a_2
205,1,408,0.7411180138587952,valid_1154_a_2
206,1,240,1.449330449104309,valid_1155_a_2
207,1,224,0.7534772753715515,valid_1156_a_2
208,1,220,0.03183426335453987,valid_1156_b_2
209,1,302,0.4089861214160919,valid_1157_a_2
210,1,294,0.5009085536003113,valid_1158_a_2
211,1,820,1.204445242881775,valid_1159_a_1
212,1,249,0.9088419079780579,valid_115_a_1
213,1,225,0.31211328506469727,valid_1160_a_1
214,1,286,0.3323075771331787,valid_1161_a_2
215,1,226,0.2510125935077667,valid_1162_a_2
216,1,359,0.49989089369773865,valid_1163_a_2
217,1,219,0.03182968497276306,valid_1164_a_1
218,1,200,0.4701298475265503,valid_1165_a_1
219,1,219,0.03732006251811981,valid_1166_a_1
220,1,603,1.2723417282104492,valid_1167_a_1
221,1,259,0.4686738848686218,valid_1168_a_1
222,1,275,0.8129864931106567,valid_1169_a_1
223,1,131,0.2634366452693939,valid_116_a_2
224,1,507,1.3439606428146362,valid_1170_a_3
225,1,452,0.9890667796134949,valid_1170_b_2
226,1,284,1.3673486709594727,valid_1170_c_1
227,1,250,0.3897528648376465,valid_1171_a_2
228,1,273,0.20588892698287964,valid_1171_b_2
229,1,134,0.45019927620887756,valid_1172_a_2
230,1,442,1.101726770401001,valid_1173_a_2
231,1,230,0.13086344301700592,valid_1174_a_1
232,1,488,0.9248355627059937,valid_1175_a_1
233,1,336,0.8144826292991638,valid_1176_a_2
234,1,279,0.10791613161563873,valid_1177_a_2
235,1,419,1.1564011573791504,valid_1178_a_1
236,1,244,0.37264254689216614,valid_1179_a_1
237,1,366,0.9103885293006897,valid_117_a_2
238,1,204,1.2189111709594727,valid_117_b_1
239,1,319,0.16185928881168365,valid_1180_a_1
240,1,355,0.5203678011894226,valid_1181_a_2
241,1,249,0.14522811770439148,valid_1182_a_1
242,1,227,0.459270715713501,valid_1183_a_1
243,1,390,0.9859864711761475,valid_1184_a_2
244,1,401,0.5826940536499023,valid_1184_b_2
245,1,376,0.658900797367096,valid_1184_c_2
246,1,244,0.08548066020011902,valid_1185_a_2
247,1,472,0.6292120814323425,valid_1186_a_1
248,1,237,0.7033932209014893,valid_1187_a_2
249,1,176,0.35355332493782043,valid_1188_a_1
250,1,173,0.4488457441329956,valid_1189_a_1
251,1,481,1.083706259727478,valid_118_a_1
252,1,346,1.1881132125854492,valid_118_b_1
253,1,335,1.2816123962402344,valid_118_c_1
254,1,286,1.0001306533813477,valid_118_d_1
255,1,224,0.5104648470878601,valid_1190_a_2
256,1,215,0.5437543392181396,valid_1191_a_2
257,1,286,1.2945142984390259,valid_1192_a_1
258,1,458,1.4948309659957886,valid_1192_b_1
259,1,147,0.8723417520523071,valid_1193_a_2
260,1,204,0.44696563482284546,valid_1194_a_1
261,1,308,0.3727511763572693,valid_1195_a_1
262,1,276,0.5554502010345459,valid_1196_a_1
263,1,273,1.322448492050171,valid_1197_a_2
264,1,221,0.2636856734752655,valid_1198_a_2
265,1,472,1.0158206224441528,valid_1199_a_2
266,1,505,0.8487234711647034,valid_119_a_1
267,1,32,1.7831003665924072,valid_11_a_2
268,1,472,0.9795598387718201,valid_1200_a_2
269,1,185,0.9637761116027832,valid_1201_a_2
270,1,339,0.39648422598838806,valid_1202_a_1
271,1,503,1.0679380893707275,valid_1203_a_1
272,1,218,0.038492657244205475,valid_1204_a_1
273,1,262,0.1479145735502243,valid_1205_a_2
274,1,220,0.03684714436531067,valid_1206_a_2
275,1,290,0.40420258045196533,valid_1207_a_1
276,1,194,0.4557782709598541,valid_1208_a_1
277,1,418,1.4557616710662842,valid_1209_a_2
278,1,309,1.576777696609497,valid_1209_b_2
279,1,522,0.9000102877616882,valid_120_a_1
280,1,242,0.07014778256416321,valid_1210_a_2
281,1,609,1.2273051738739014,valid_1211_a_2
282,1,246,1.1154714822769165,valid_1212_a_1
283,1,341,0.7213042378425598,valid_1213_a_1
284,1,361,0.9520249962806702,valid_1214_a_1
285,1,220,0.044538259506225586,valid_1214_b_2
286,1,253,0.5278723239898682,valid_1215_a_1
287,1,295,1.1717352867126465,valid_1216_a_2
288,1,272,0.143059641122818,valid_1217_a_2
289,1,287,0.0889640599489212,valid_1218_a_1
290,1,384,0.9336127638816833,valid_1219_a_1
291,1,352,0.7114630341529846,valid_121_a_1
292,1,351,0.4964143633842468,valid_1220_a_1
293,1,313,0.5980734825134277,valid_1221_a_1
294,1,243,0.08293347805738449,valid_1222_a_2
295,1,310,0.4036126434803009,valid_1223_a_2
296,1,159,0.258623868227005,valid_1224_a_2
297,1,260,0.6733829379081726,valid_1225_a_2
298,1,379,1.0720794200897217,valid_1226_a_2
299,1,223,1.0394796133041382,valid_1227_a_2
300,1,327,0.6125257015228271,valid_1228_a_1
301,1,285,0.8127684593200684,valid_1229_a_1
302,1,211,0.03862081840634346,valid_122_a_1
303,1,443,0.7848929762840271,valid_1230_a_2
304,1,662,1.2696115970611572,valid_1231_a_2
305,1,219,0.04101509228348732,valid_1232_a_1
306,1,370,0.8736240863800049,valid_1233_a_2
307,1,222,1.2861685752868652,valid_1234_a_1
308,1,287,0.5700147747993469,valid_1235_a_2
309,1,340,0.4542772173881531,valid_1235_b_2
310,1,136,1.0566481351852417,valid_1236_a_1
311,1,412,0.8327820301055908,valid_1237_a_1
312,1,328,0.5902434587478638,valid_1238_a_2
313,1,251,0.798731803894043,valid_1239_a_2
314,1,584,1.3796859979629517,valid_123_a_2
315,1,406,2.005645990371704,valid_1240_a_1
316,1,190,1.574579119682312,valid_1240_b_2
317,1,399,1.221218228340149,valid_1241_a_2
318,1,244,0.7370502948760986,valid_1242_a_2
319,1,309,0.682407796382904,valid_1243_a_1
320,1,176,0.3786575198173523,valid_1243_b_1
321,1,317,0.5506771802902222,valid_1244_a_1
322,1,267,0.7679097652435303,valid_1245_a_2
323,1,322,0.5175731182098389,valid_1246_a_1
324,1,344,0.7118902802467346,valid_1247_a_2
325,1,147,1.033263921737671,valid_1247_b_2
326,1,440,1.3483915328979492,valid_1248_a_2
327,1,225,1.3530488014221191,valid_1249_a_1
328,1,235,0.46195879578590393,valid_124_a_2
329,1,440,1.1962553262710571,valid_1250_a_1
330,1,126,1.5783649682998657,valid_1250_b_1
331,1,219,0.03857170045375824,valid_1251_a_1
332,1,430,0.6995768547058105,valid_1252_a_2
333,1,569,1.569996953010559,valid_1253_a_1
334,1,400,0.7456889152526855,valid_1254_a_2
335,1,202,0.2738683819770813,valid_1255_a_1
336,1,349,0.8323384523391724,valid_1256_a_1
337,1,333,0.7876185774803162,valid_1257_a_1
338,1,323,1.013126015663147,valid_1258_a_1
339,1,337,0.9075966477394104,valid_1258_b_1
340,1,336,0.5326610207557678,valid_1259_a_1
341,1,540,0.8822782039642334,valid_125_a_1
342,1,245,0.09729277342557907,valid_1260_a_1
343,1,268,0.19564537703990936,valid_1261_a_2
344,1,284,1.0224113464355469,valid_1262_a_1
345,1,606,0.9167619347572327,valid_1263_a_2
346,1,278,0.3539601266384125,valid_1264_a_2
347,1,333,1.3261452913284302,valid_1265_a_2
348,1,310,1.815100073814392,valid_1266_a_1
349,1,298,0.9683130383491516,valid_1267_a_2
350,1,402,1.2517257928848267,valid_1267_b_2
351,1,403,1.3903048038482666,valid_1267_c_2
352,1,237,0.5653687715530396,valid_1268_a_1
353,1,380,0.7001395225524902,valid_1269_a_1
354,1,208,0.264888197183609,valid_126_a_1
355,1,294,1.0194867849349976,valid_1270_a_1
356,1,279,0.6569952964782715,valid_1271_a_1
357,1,326,1.2425339221954346,valid_1272_a_1
358,1,286,1.1382924318313599,valid_1273_a_1
359,1,234,0.7438039779663086,valid_1274_a_2
360,1,504,0.8648279309272766,valid_1275_a_2
361,1,251,0.6891112327575684,valid_1276_a_2
362,1,547,1.1491212844848633,valid_1277_a_2
363,1,196,0.329091876745224,valid_1278_a_2
364,1,205,0.30916428565979004,valid_1279_a_2
365,1,657,1.0131176710128784,valid_127_a_1
366,1,267,1.090203881263733,valid_1280_a_1
367,1,468,1.1985905170440674,valid_1281_a_1
368,1,310,0.8938322067260742,valid_1282_a_2
369,1,304,0.20890896022319794,valid_1283_a_2
370,1,940,1.4529825448989868,valid_1284_a_2
371,1,241,0.6190075278282166,valid_1285_a_1
372,1,219,0.8865494132041931,valid_1286_a_1
373,1,260,1.2391918897628784,valid_1286_b_1
374,1,244,0.36448943614959717,valid_1287_a_1
375,1,220,0.4801008403301239,valid_1288_a_2
376,1,287,0.29864877462387085,valid_1289_a_1
377,1,630,1.4452049732208252,valid_128_a_2
378,1,226,0.557555079460144,valid_1290_a_2
379,1,286,1.0435521602630615,valid_1291_a_2
380,1,332,0.7103093266487122,valid_1292_a_1
381,1,367,0.6310427784919739,valid_1293_a_1
382,1,522,1.15926992893219,valid_1294_a_1
383,1,558,1.3157696723937988,valid_1295_a_1
384,1,369,0.8033478856086731,valid_1296_a_2
385,1,252,0.7417789697647095,valid_1297_a_2
386,1,332,1.058404564857483,valid_1298_a_1
387,1,387,1.0339757204055786,valid_1299_a_2
388,1,302,0.3742031455039978,valid_129_a_1
389,1,512,0.9570010304450989,valid_12_a_1
390,1,235,0.12496107071638107,valid_1300_a_2
391,1,234,0.7016148567199707,valid_1301_a_2
392,1,203,0.5177479982376099,valid_1302_a_2
393,1,535,1.304707407951355,valid_1303_a_1
394,1,309,0.4524996280670166,valid_1304_a_1
395,1,683,1.4207820892333984,valid_130_a_2
396,1,470,1.1776964664459229,valid_131_a_2
397,1,323,0.25323355197906494,valid_132_a_2
398,1,244,0.24776498973369598,valid_133_a_1
399,1,590,1.2235126495361328,valid_134_a_2
400,1,252,0.6261347532272339,valid_135_a_1
401,1,267,0.31231674551963806,valid_136_a_2
402,1,226,1.087263584136963,valid_137_a_2
403,1,297,0.30117860436439514,valid_138_a_1
404,1,229,0.42015087604522705,valid_139_a_2
405,1,310,0.550654411315918,valid_13_a_1
406,1,420,0.96644526720047,valid_140_a_1
407,1,226,0.3789232671260834,valid_141_a_1
408,1,243,0.6964788436889648,valid_142_a_1
409,1,298,0.39941707253456116,valid_143_a_2
410,1,667,1.3240996599197388,valid_144_a_1
411,1,278,0.4482191503047943,valid_145_a_1
412,1,233,0.17991983890533447,valid_146_a_2
413,1,210,0.588356077671051,valid_147_a_1
414,1,154,0.30448803305625916,valid_148_a_2
415,1,542,1.5362098217010498,valid_149_a_2
416,1,273,0.6420623064041138,valid_14_a_2
417,1,402,0.8423688411712646,valid_150_a_2
418,1,664,1.3134843111038208,valid_151_a_2
419,1,309,0.9212592244148254,valid_151_b_2
420,1,363,0.994975209236145,valid_151_c_1
421,1,454,0.8408814668655396,valid_152_a_1
422,1,258,0.9252552390098572,valid_153_a_1
423,1,295,0.5382453799247742,valid_154_a_1
424,1,449,0.9474314451217651,valid_155_a_2
425,1,243,0.09215650707483292,valid_156_a_2
426,1,331,0.6061912178993225,valid_157_a_1
427,1,130,0.3649224042892456,valid_158_a_2
428,1,397,0.84832763671875,valid_159_a_2
429,1,219,0.02928854711353779,valid_15_a_2
430,1,336,0.9687487483024597,valid_160_a_2
431,1,375,0.6966155767440796,valid_161_a_2
432,1,261,0.3881024122238159,valid_162_a_2
433,1,193,0.9253949522972107,valid_162_b_2
434,1,514,1.2411470413208008,valid_163_a_2
435,1,470,1.2114088535308838,valid_163_b_2
436,1,582,1.656607747077942,valid_163_c_2
437,1,401,0.9301963448524475,valid_163_d_2
438,1,219,0.061411190778017044,valid_164_a_2
439,1,216,0.43897196650505066,valid_165_a_2
440,1,155,0.5749489068984985,valid_166_a_1
441,1,483,1.0911599397659302,valid_167_a_1
442,1,324,0.6262378692626953,valid_168_a_1
443,1,525,0.8918493986129761,valid_168_b_1
444,1,241,0.20284079015254974,valid_169_a_1
445,1,306,0.32610824704170227,valid_16_a_1
446,1,632,1.2006738185882568,valid_170_a_2
447,1,331,0.9184896945953369,valid_170_b_2
448,1,248,1.3854432106018066,valid_171_a_1
449,1,269,0.3767506182193756,valid_172_a_2
450,1,345,0.844315767288208,valid_173_a_2
451,1,492,0.866207480430603,valid_174_a_1
452,1,224,0.15504851937294006,valid_175_a_2
453,1,212,0.6505594849586487,valid_176_a_1
454,1,299,0.3275772035121918,valid_177_a_1
455,1,399,0.7602139115333557,valid_178_a_2
456,1,417,0.6683292984962463,valid_179_a_2
457,1,400,1.4426939487457275,valid_17_a_1
458,1,253,0.5539100766181946,valid_180_a_1
459,1,214,0.9584329128265381,valid_180_b_1
460,1,729,1.2415637969970703,valid_181_a_2
461,1,670,1.4097492694854736,valid_182_a_2
462,1,194,0.7528839707374573,valid_183_a_2
463,1,480,0.6670914888381958,valid_184_a_2
464,1,316,0.3104158639907837,valid_185_a_2
465,1,230,1.0521479845046997,valid_186_a_2
466,1,386,0.7073999643325806,valid_187_a_1
467,1,737,1.5024954080581665,valid_188_a_2
468,1,426,1.407841444015503,valid_188_b_2
469,1,292,0.3160352408885956,valid_189_a_1
470,1,319,0.41535821557044983,valid_18_a_1
471,1,291,0.2566457986831665,valid_190_a_1
472,1,404,1.0998622179031372,valid_191_a_2
473,1,491,1.0939838886260986,valid_191_b_1
474,1,249,1.1425104141235352,valid_192_a_2
475,1,342,0.8523159623146057,valid_193_a_2
476,1,771,1.3297945261001587,valid_194_a_2
477,1,1066,1.4483453035354614,valid_194_b_2
478,1,417,0.5863450765609741,valid_195_a_2
479,1,396,1.0854755640029907,valid_196_a_2
480,1,504,1.091009259223938,valid_197_a_2
481,1,336,0.6907623410224915,valid_198_a_1
482,1,269,1.1992977857589722,valid_199_a_1
483,1,360,0.7228905558586121,valid_19_a_1
484,1,266,0.19836875796318054,valid_1_a_2
485,1,256,0.5314998626708984,valid_200_a_2
486,1,299,0.9296313524246216,valid_201_a_2
487,1,623,1.41413152217865,valid_202_a_2
488,1,387,1.6027525663375854,valid_202_b_2
489,1,331,0.5366578102111816,valid_203_a_2
490,1,139,0.22051024436950684,valid_204_a_2
491,1,298,0.3498641550540924,valid_205_a_2
492,1,612,1.1272701025009155,valid_206_a_2
493,1,792,1.0491113662719727,valid_207_a_2
494,1,213,0.278264582157135,valid_208_a_5
495,1,354,0.5053753852844238,valid_209_a_1
496,1,213,0.32162514328956604,valid_20_a_1
497,1,128,0.1530834138393402,valid_20_b_2
498,1,324,1.1546143293380737,valid_210_a_2
499,1,248,0.6899276375770569,valid_210_b_1
500,1,154,0.24624480307102203,valid_211_a_2
501,1,534,0.7011802196502686,valid_212_a_2
502,1,322,1.0665807723999023,valid_212_b_2
503,1,363,0.9382854104042053,valid_213_a_1
504,1,266,0.13309475779533386,valid_214_a_2
505,1,377,1.0341572761535645,valid_215_a_2
506,1,602,1.8205211162567139,valid_215_b_1
507,1,533,1.7357784509658813,valid_215_c_1
508,1,244,0.4818338453769684,valid_216_a_2
509,1,225,0.45313769578933716,valid_217_a_2
510,1,359,0.7550039291381836,valid_218_a_2
511,1,270,0.21203620731830597,valid_219_a_2
512,1,288,0.5967358946800232,valid_21_a_1
513,1,551,0.8822534084320068,valid_220_a_1
514,1,380,0.6733614206314087,valid_221_a_2
515,1,318,0.4351550340652466,valid_222_a_2
516,1,342,0.2551719844341278,valid_223_a_2
517,1,271,0.984430193901062,valid_224_a_2
518,1,256,0.8123849630355835,valid_225_a_2
519,1,245,0.710766613483429,valid_225_b_2
520,1,320,0.6307879686355591,valid_226_a_2
521,1,285,1.0802509784698486,valid_227_a_2
522,1,236,0.9051178693771362,valid_228_a_1
523,1,563,1.0395349264144897,valid_229_a_1
524,1,398,1.1010116338729858,valid_229_b_1
525,1,445,1.3953832387924194,valid_22_a_2
526,1,228,0.9087135195732117,valid_230_a_1
527,1,271,0.4930102825164795,valid_231_a_2
528,1,306,0.9942896366119385,valid_232_a_2
529,1,359,1.3739367723464966,valid_233_a_1
530,1,264,0.48193544149398804,valid_234_a_1
531,1,202,1.125507116317749,valid_235_a_1
532,1,276,0.14655399322509766,valid_236_a_2
533,1,289,0.6982524394989014,valid_237_a_2
534,1,270,0.49774956703186035,valid_238_a_1
535,1,572,0.975476861000061,valid_239_a_2
536,1,324,0.4983370304107666,valid_23_a_1
537,1,270,1.6048812866210938,valid_240_a_1
538,1,330,0.7285611033439636,valid_241_a_2
539,1,156,0.5608003735542297,valid_242_a_1
540,1,406,1.0841987133026123,valid_243_a_2
541,1,431,0.9834812879562378,valid_244_a_1
542,1,239,0.17471718788146973,valid_245_a_1
543,1,252,0.5086922645568848,valid_246_a_1
544,1,517,0.7582041025161743,valid_247_a_1
545,1,418,1.0845191478729248,valid_248_a_2
546,1,579,1.2676637172698975,valid_249_a_2
547,1,322,0.8358427286148071,valid_24_a_2
548,1,533,0.9590275883674622,valid_250_a_2
549,1,359,1.279049277305603,valid_250_b_2
550,1,518,1.4692130088806152,valid_250_c_2
551,1,641,1.3133624792099,valid_250_d_2
552,1,365,1.6871095895767212,valid_250_e_1
553,1,653,1.6140570640563965,valid_250_f_2
554,1,219,0.024702727794647217,valid_251_a_2
555,1,255,0.05405290424823761,valid_252_a_1
556,1,229,1.0362231731414795,valid_253_a_1
557,1,391,0.8301719427108765,valid_254_a_1
558,1,192,0.1498735398054123,valid_255_a_1
559,1,532,1.5130828619003296,valid_256_a_1
560,1,177,1.0950157642364502,valid_257_a_5
561,1,172,0.5021028518676758,valid_258_a_2
562,1,229,0.2959772050380707,valid_258_b_2
563,1,220,0.3619789183139801,valid_258_c_1
564,1,301,0.9268607497215271,valid_258_d_2
565,1,193,0.4108445644378662,valid_259_a_2
566,1,343,0.9887309074401855,valid_25_a_1
567,1,440,0.8711450695991516,valid_260_a_2
568,1,274,0.8903582096099854,valid_261_a_2
569,1,227,0.9398938417434692,valid_262_a_1
