batch,samples,target_tokens,loss,volume_ids
88,1,242,0.08810379356145859,valid_1063_a_2
89,1,519,0.6660433411598206,valid_1064_a_2
90,1,313,0.3814757466316223,valid_1065_a_1
91,1,309,0.1468389630317688,valid_1066_a_2
92,1,544,0.6737104058265686,valid_1067_a_2
93,1,578,1.1172709465026855,valid_1067_b_2
94,1,879,0.8291482925415039,valid_1067_c_2
95,1,686,0.698104739189148,valid_1067_d_2
96,1,298,0.5344512462615967,valid_1068_a_2
97,1,446,0.5145431160926819,valid_1069_a_2
98,1,336,0.709587812423706,valid_1069_b_1
99,1,837,1.078083872795105,valid_106_a_1
100,1,243,0.03327454626560211,valid_1070_a_1
101,1,205,0.22882476449012756,valid_1071_a_2
102,1,489,0.5493950247764587,valid_1072_a_1
103,1,187,0.44010305404663086,valid_1073_a_1
104,1,616,0.9545615911483765,valid_1074_a_2
105,1,311,0.695700466632843,valid_1075_a_2
106,1,408,0.5496079921722412,valid_1076_a_2
107,1,233,0.11859152466058731,valid_1077_a_2
108,1,359,0.47281432151794434,valid_1078_a_2
109,1,220,0.03293007239699364,valid_1079_a_2
110,1,480,0.9744294285774231,valid_107_a_2
111,1,479,1.017946720123291,valid_107_b_2
112,1,301,0.7985721826553345,valid_1080_a_1
113,1,290,0.16751059889793396,valid_1081_a_2
114,1,228,0.1622341424226761,valid_1081_b_1
115,1,537,0.9274286031723022,valid_1082_a_1
116,1,349,0.9254283308982849,valid_1082_b_1
117,1,400,0.6770256161689758,valid_1083_a_1
118,1,699,0.8927335739135742,valid_1084_a_2
119,1,140,0.4452628791332245,valid_1085_a_1
120,1,146,0.19755718111991882,valid_1086_a_2
121,1,274,0.2519834339618683,valid_1087_a_2
122,1,341,0.3932639956474304,valid_1088_a_1
123,1,217,0.04847773164510727,valid_1089_a_2
124,1,284,0.7264528870582581,valid_108_a_2
125,1,159,0.04664292559027672,valid_1090_a_1
126,1,164,0.3186197876930237,valid_1091_a_1
127,1,549,0.7395988702774048,valid_1092_a_2
128,1,207,0.20844075083732605,valid_1093_a_1
129,1,385,0.772212028503418,valid_1094_a_1
130,1,489,1.2466273307800293,valid_1095_a_1
131,1,273,0.7805020809173584,valid_1096_a_2
132,1,360,0.7048884630203247,valid_1097_a_2
133,1,510,0.577491044998169,valid_1097_b_1
134,1,531,0.854495644569397,valid_1097_c_1
135,1,264,0.4262734353542328,valid_1098_a_2
136,1,361,0.5235639810562134,valid_1099_a_2
137,1,268,1.36087167263031,valid_109_a_5
138,1,451,1.0967004299163818,valid_10_a_2
139,1,327,0.2845149636268616,valid_1100_a_1
140,1,182,0.1816035509109497,valid_1101_a_1
141,1,239,0.25015538930892944,valid_1102_a_2
142,1,314,0.4529913663864136,valid_1103_a_2
143,1,368,0.6815205812454224,valid_1103_b_1
144,1,277,0.3027507960796356,valid_1104_a_1
145,1,325,1.4348217248916626,valid_1105_a_2
146,1,396,0.7426333427429199,valid_1106_a_2
147,1,263,0.07403620332479477,valid_1107_a_2
148,1,154,0.8611078858375549,valid_1108_a_1
149,1,254,0.16023759543895721,valid_1109_a_1
150,1,188,0.28289660811424255,valid_110_a_1
151,1,340,0.4327305555343628,valid_1110_a_2
152,1,586,1.057784914970398,valid_1111_a_1
153,1,229,0.6286057233810425,valid_1112_a_5
154,1,213,0.34450313448905945,valid_1113_a_1
155,1,167,0.03836626186966896,valid_1114_a_1
156,1,269,0.7747505307197571,valid_1115_a_1
157,1,259,0.2879381775856018,valid_1116_a_2
158,1,275,0.2565079927444458,valid_1117_a_1
159,1,226,0.2398204356431961,valid_1118_a_1
160,1,269,0.0590703971683979,valid_1119_a_1
161,1,376,0.5180304646492004,valid_111_a_2
162,1,422,1.0735286474227905,valid_1120_a_2
163,1,364,0.3978816568851471,valid_1121_a_1
164,1,342,0.6046112179756165,valid_1122_a_2
165,1,503,0.7378836870193481,valid_1123_a_1
166,1,359,0.7566231489181519,valid_1124_a_1
167,1,322,0.6358734369277954,valid_1125_a_1
168,1,357,0.5844142436981201,valid_1126_a_1
169,1,338,0.9555411338806152,valid_1126_b_1
170,1,578,1.003426432609558,valid_1126_c_1
171,1,494,0.666399359703064,valid_1127_a_2
172,1,249,0.6086869239807129,valid_1128_a_2
173,1,222,0.15067394077777863,valid_1129_a_2
174,1,207,0.1281469762325287,valid_112_a_2
175,1,286,0.5907635688781738,valid_1130_a_2
176,1,336,0.7017996907234192,valid_1131_a_2
177,1,407,0.47057831287384033,valid_1131_b_1
178,1,338,0.5095771551132202,valid_1132_a_1
179,1,250,0.4167860150337219,valid_1133_a_2
180,1,510,0.5291361212730408,valid_1134_a_2
181,1,356,0.4920271933078766,valid_1135_a_2
182,1,303,0.22941987216472626,valid_1136_a_2
183,1,266,0.3728388547897339,valid_1137_a_1
184,1,243,0.9661406874656677,valid_1138_a_1
185,1,159,0.14692915976047516,valid_1139_a_1
186,1,306,0.35865744948387146,valid_113_a_2
187,1,332,0.3459216058254242,valid_1140_a_1
188,1,283,0.1109767034649849,valid_1141_a_2
189,1,203,0.4412912428379059,valid_1142_a_2
190,1,315,0.1499740183353424,valid_1143_a_2
191,1,444,0.48433905839920044,valid_1144_a_2
192,1,231,0.18308958411216736,valid_1145_a_1
193,1,462,0.3700006604194641,valid_1146_a_1
194,1,159,0.04750227928161621,valid_1147_a_1
195,1,280,0.41639143228530884,valid_1147_b_2
196,1,318,0.718723714351654,valid_1148_a_1
197,1,267,0.5094219446182251,valid_1148_b_1
198,1,326,0.5025284886360168,valid_1149_a_1
199,1,488,0.5565537810325623,valid_114_a_1
200,1,307,0.283695250749588,valid_114_b_1
201,1,360,0.343036025762558,valid_1150_a_2
202,1,273,0.3627944886684418,valid_1151_a_1
203,1,216,0.6294723749160767,valid_1152_a_1
204,1,260,0.27260956168174744,valid_1153_a_2
205,1,408,0.3778648376464844,valid_1154_a_2
206,1,240,1.0635535717010498,valid_1155_a_2
207,1,224,0.3976862132549286,valid_1156_a_2
208,1,220,0.032227810472249985,valid_1156_b_2
209,1,302,0.17969465255737305,valid_1157_a_2
210,1,294,0.273660272359848,valid_1158_a_2
211,1,820,0.7448413372039795,valid_1159_a_1
212,1,249,0.6152156591415405,valid_115_a_1
213,1,225,0.20537270605564117,valid_1160_a_1
214,1,286,0.17435017228126526,valid_1161_a_2
215,1,226,0.1575261950492859,valid_1162_a_2
216,1,359,0.2566359341144562,valid_1163_a_2
217,1,219,0.031019458547234535,valid_1164_a_1
218,1,200,0.18443958461284637,valid_1165_a_1
219,1,219,0.035005029290914536,valid_1166_a_1
220,1,603,0.8388019800186157,valid_1167_a_1
221,1,259,0.1796187311410904,valid_1168_a_1
222,1,275,0.5521798133850098,valid_1169_a_1
223,1,131,0.11920736730098724,valid_116_a_2
224,1,507,0.7372855544090271,valid_1170_a_3
225,1,452,0.5763000845909119,valid_1170_b_2
226,1,284,0.7829579710960388,valid_1170_c_1
227,1,250,0.215223029255867,valid_1171_a_2
228,1,273,0.09333528578281403,valid_1171_b_2
229,1,134,0.25819361209869385,valid_1172_a_2
230,1,442,0.7465544939041138,valid_1173_a_2
231,1,230,0.10650525242090225,valid_1174_a_1
232,1,488,0.5240507125854492,valid_1175_a_1
233,1,336,0.35331928730010986,valid_1176_a_2
234,1,279,0.07645570486783981,valid_1177_a_2
235,1,419,0.7941542267799377,valid_1178_a_1
236,1,244,0.2559967041015625,valid_1179_a_1
237,1,366,0.3628889322280884,valid_117_a_2
238,1,204,0.8741816878318787,valid_117_b_1
239,1,319,0.11260255426168442,valid_1180_a_1
240,1,355,0.32534754276275635,valid_1181_a_2
241,1,249,0.09187329560518265,valid_1182_a_1
242,1,227,0.21608354151248932,valid_1183_a_1
243,1,390,0.5623036623001099,valid_1184_a_2
244,1,401,0.3427051603794098,valid_1184_b_2
245,1,376,0.3761245906352997,valid_1184_c_2
246,1,244,0.04521859437227249,valid_1185_a_2
247,1,472,0.3742104768753052,valid_1186_a_1
248,1,237,0.4259279668331146,valid_1187_a_2
249,1,176,0.05098230019211769,valid_1188_a_1
250,1,173,0.18585149943828583,valid_1189_a_1
251,1,481,0.7359516620635986,valid_118_a_1
252,1,346,0.7640432715415955,valid_118_b_1
253,1,335,0.8546714782714844,valid_118_c_1
254,1,286,0.6773625016212463,valid_118_d_1
255,1,224,0.376898854970932,valid_1190_a_2
256,1,215,0.4147687256336212,valid_1191_a_2
257,1,286,0.8051522374153137,valid_1192_a_1
258,1,458,1.1126841306686401,valid_1192_b_1
259,1,147,0.3547414243221283,valid_1193_a_2
260,1,204,0.12151247262954712,valid_1194_a_1
261,1,308,0.3298858106136322,valid_1195_a_1
262,1,276,0.389463871717453,valid_1196_a_1
263,1,273,0.9309329390525818,valid_1197_a_2
264,1,221,0.1058991402387619,valid_1198_a_2
265,1,472,0.6572877764701843,valid_1199_a_2
266,1,505,0.4533226788043976,valid_119_a_1
267,1,32,1.4407793283462524,valid_11_a_2
268,1,472,0.7235900163650513,valid_1200_a_2
269,1,185,0.6211372017860413,valid_1201_a_2
270,1,339,0.23943398892879486,valid_1202_a_1
271,1,503,0.6073039174079895,valid_1203_a_1
272,1,218,0.04301339015364647,valid_1204_a_1
273,1,262,0.059843506664037704,valid_1205_a_2
274,1,220,0.030198460444808006,valid_1206_a_2
275,1,290,0.22900095582008362,valid_1207_a_1
276,1,194,0.2194429337978363,valid_1208_a_1
277,1,418,0.995145320892334,valid_1209_a_2
278,1,309,0.9994099736213684,valid_1209_b_2
279,1,522,0.4805007576942444,valid_120_a_1
280,1,242,0.033246614038944244,valid_1210_a_2
281,1,609,0.748380720615387,valid_1211_a_2
282,1,246,0.75653475522995,valid_1212_a_1
283,1,341,0.3933776617050171,valid_1213_a_1
284,1,361,0.6371739506721497,valid_1214_a_1
285,1,220,0.034010011702775955,valid_1214_b_2
286,1,253,0.354955792427063,valid_1215_a_1
287,1,295,0.6991800665855408,valid_1216_a_2
288,1,272,0.08626654744148254,valid_1217_a_2
289,1,287,0.060781944543123245,valid_1218_a_1
290,1,384,0.62177973985672,valid_1219_a_1
291,1,352,0.3579598069190979,valid_121_a_1
292,1,351,0.2659522294998169,valid_1220_a_1
293,1,313,0.2944399118423462,valid_1221_a_1
294,1,243,0.03472458943724632,valid_1222_a_2
295,1,310,0.18004845082759857,valid_1223_a_2
296,1,159,0.09341009706258774,valid_1224_a_2
297,1,260,0.29031455516815186,valid_1225_a_2
298,1,379,0.8391417860984802,valid_1226_a_2
299,1,223,0.6147686839103699,valid_1227_a_2
300,1,327,0.3477775752544403,valid_1228_a_1
301,1,285,0.44441962242126465,valid_1229_a_1
302,1,211,0.032572001218795776,valid_122_a_1
303,1,443,0.45045357942581177,valid_1230_a_2
304,1,662,0.7451146841049194,valid_1231_a_2
305,1,219,0.03272085636854172,valid_1232_a_1
306,1,370,0.6657133102416992,valid_1233_a_2
307,1,222,0.81927090883255,valid_1234_a_1
308,1,287,0.36118045449256897,valid_1235_a_2
309,1,340,0.27442416548728943,valid_1235_b_2
310,1,136,0.7497893571853638,valid_1236_a_1
311,1,412,0.6203838586807251,valid_1237_a_1
312,1,328,0.39739757776260376,valid_1238_a_2
313,1,251,0.5331472158432007,valid_1239_a_2
314,1,584,1.1277480125427246,valid_123_a_2
315,1,406,1.625683307647705,valid_1240_a_1
316,1,190,0.984107255935669,valid_1240_b_2
317,1,399,0.8890237808227539,valid_1241_a_2
318,1,244,0.49989739060401917,valid_1242_a_2
319,1,309,0.380461186170578,valid_1243_a_1
320,1,176,0.053774643689394,valid_1243_b_1
321,1,317,0.35342150926589966,valid_1244_a_1
322,1,267,0.595284104347229,valid_1245_a_2
323,1,322,0.30234313011169434,valid_1246_a_1
324,1,344,0.5854231715202332,valid_1247_a_2
325,1,147,0.668584406375885,valid_1247_b_2
326,1,440,1.0217087268829346,valid_1248_a_2
327,1,225,0.807537853717804,valid_1249_a_1
328,1,235,0.22308865189552307,valid_124_a_2
329,1,440,0.7638307213783264,valid_1250_a_1
330,1,126,1.052535891532898,valid_1250_b_1
331,1,219,0.032842449843883514,valid_1251_a_1
332,1,430,0.44287335872650146,valid_1252_a_2
333,1,569,1.2979907989501953,valid_1253_a_1
334,1,400,0.45225852727890015,valid_1254_a_2
335,1,202,0.1236891821026802,valid_1255_a_1
336,1,349,0.36659035086631775,valid_1256_a_1
337,1,333,0.37630054354667664,valid_1257_a_1
338,1,323,0.7412447333335876,valid_1258_a_1
339,1,337,0.7111608982086182,valid_1258_b_1
340,1,336,0.31615856289863586,valid_1259_a_1
341,1,540,0.3862006962299347,valid_125_a_1
342,1,245,0.04127508029341698,valid_1260_a_1
343,1,268,0.0988306775689125,valid_1261_a_2
344,1,284,0.737921953201294,valid_1262_a_1
345,1,606,0.6128875017166138,valid_1263_a_2
346,1,278,0.2583842873573303,valid_1264_a_2
347,1,333,0.9465283751487732,valid_1265_a_2
348,1,310,1.4646168947219849,valid_1266_a_1
349,1,298,0.7621226906776428,valid_1267_a_2
350,1,402,0.8655037879943848,valid_1267_b_2
351,1,403,1.0103719234466553,valid_1267_c_2
352,1,237,0.2471546232700348,valid_1268_a_1
353,1,380,0.34772709012031555,valid_1269_a_1
354,1,208,0.214050754904747,valid_126_a_1
355,1,294,0.6464678645133972,valid_1270_a_1
356,1,279,0.483346164226532,valid_1271_a_1
357,1,326,0.8381058573722839,valid_1272_a_1
358,1,286,0.6835662126541138,valid_1273_a_1
359,1,234,0.426181823015213,valid_1274_a_2
360,1,504,0.5358826518058777,valid_1275_a_2
361,1,251,0.40896502137184143,valid_1276_a_2
362,1,547,0.6766135096549988,valid_1277_a_2
363,1,196,0.24535046517848969,valid_1278_a_2
364,1,205,0.23234327137470245,valid_1279_a_2
365,1,657,0.635159432888031,valid_127_a_1
366,1,267,0.5664056539535522,valid_1280_a_1
367,1,468,0.879308819770813,valid_1281_a_1
368,1,310,0.5910007357597351,valid_1282_a_2
369,1,304,0.1582997739315033,valid_1283_a_2
370,1,940,0.966596782207489,valid_1284_a_2
371,1,241,0.34687432646751404,valid_1285_a_1
372,1,219,0.04879291355609894,valid_1286_a_1
373,1,260,0.8465555310249329,valid_1286_b_1
374,1,244,0.2105686366558075,valid_1287_a_1
375,1,220,0.34797054529190063,valid_1288_a_2
376,1,287,0.1456933617591858,valid_1289_a_1
377,1,630,0.9897500872612,valid_128_a_2
378,1,226,0.2582206428050995,valid_1290_a_2
379,1,286,0.7074148654937744,valid_1291_a_2
380,1,332,0.45657503604888916,valid_1292_a_1
381,1,367,0.4740901589393616,valid_1293_a_1
382,1,522,0.9557287096977234,valid_1294_a_1
383,1,558,1.015525221824646,valid_1295_a_1
384,1,369,0.5910254120826721,valid_1296_a_2
385,1,252,0.6959076523780823,valid_1297_a_2
386,1,332,0.7203271985054016,valid_1298_a_1
387,1,387,0.7204369306564331,valid_1299_a_2
388,1,302,0.2118762582540512,valid_129_a_1
389,1,512,0.6174024343490601,valid_12_a_1
390,1,235,0.07826147973537445,valid_1300_a_2
391,1,234,0.2305944710969925,valid_1301_a_2
392,1,203,0.38930192589759827,valid_1302_a_2
393,1,535,0.9914554357528687,valid_1303_a_1
394,1,309,0.30970266461372375,valid_1304_a_1
395,1,683,1.0106505155563354,valid_130_a_2
396,1,470,0.6808822154998779,valid_131_a_2
397,1,323,0.14600706100463867,valid_132_a_2
398,1,244,0.12120728194713593,valid_133_a_1
399,1,590,0.7508141398429871,valid_134_a_2
400,1,252,0.49621400237083435,valid_135_a_1
401,1,267,0.17885583639144897,valid_136_a_2
402,1,226,0.5430992245674133,valid_137_a_2
403,1,297,0.18736374378204346,valid_138_a_1
404,1,229,0.32035425305366516,valid_139_a_2
405,1,310,0.38975989818573,valid_13_a_1
406,1,420,0.6890962719917297,valid_140_a_1
407,1,226,0.22596067190170288,valid_141_a_1
408,1,243,0.47866618633270264,valid_142_a_1
409,1,298,0.24488934874534607,valid_143_a_2
410,1,667,1.0249578952789307,valid_144_a_1
411,1,278,0.28487643599510193,valid_145_a_1
412,1,233,0.15973448753356934,valid_146_a_2
413,1,210,0.2687534987926483,valid_147_a_1
414,1,154,0.13756971061229706,valid_148_a_2
415,1,542,1.034124732017517,valid_149_a_2
416,1,273,0.3477724492549896,valid_14_a_2
417,1,402,0.5303722023963928,valid_150_a_2
418,1,664,0.9067255854606628,valid_151_a_2
419,1,309,0.7376887798309326,valid_151_b_2
420,1,363,0.7938576340675354,valid_151_c_1
421,1,454,0.5057471394538879,valid_152_a_1
422,1,258,0.5367553234100342,valid_153_a_1
423,1,295,0.3463535010814667,valid_154_a_1
424,1,449,0.5924162864685059,valid_155_a_2
425,1,243,0.0445108637213707,valid_156_a_2
426,1,331,0.43147405982017517,valid_157_a_1
427,1,130,0.17770197987556458,valid_158_a_2
428,1,397,0.4392508864402771,valid_159_a_2
429,1,219,0.031638253480196,valid_15_a_2
430,1,336,0.6777101755142212,valid_160_a_2
431,1,375,0.46629467606544495,valid_161_a_2
432,1,261,0.29246973991394043,valid_162_a_2
433,1,193,0.6218277812004089,valid_162_b_2
434,1,514,0.9441938996315002,valid_163_a_2
435,1,470,1.0001428127288818,valid_163_b_2
436,1,582,1.1952810287475586,valid_163_c_2
437,1,401,0.7870925068855286,valid_163_d_2
438,1,219,0.033546723425388336,valid_164_a_2
439,1,216,0.17046289145946503,valid_165_a_2
440,1,155,0.2575411796569824,valid_166_a_1
441,1,483,0.764123260974884,valid_167_a_1
442,1,324,0.43451324105262756,valid_168_a_1
443,1,525,0.5124095678329468,valid_168_b_1
444,1,241,0.17505227029323578,valid_169_a_1
445,1,306,0.18785923719406128,valid_16_a_1
446,1,632,0.7525800466537476,valid_170_a_2
447,1,331,0.6343342065811157,valid_170_b_2
448,1,248,0.8849761486053467,valid_171_a_1
449,1,269,0.26648759841918945,valid_172_a_2
450,1,345,0.5835333466529846,valid_173_a_2
451,1,492,0.5045695900917053,valid_174_a_1
452,1,224,0.09702885150909424,valid_175_a_2
453,1,212,0.36966636776924133,valid_176_a_1
454,1,299,0.1690160036087036,valid_177_a_1
455,1,399,0.469618022441864,valid_178_a_2
456,1,417,0.38178324699401855,valid_179_a_2
457,1,400,1.0503638982772827,valid_17_a_1
458,1,253,0.3993224501609802,valid_180_a_1
459,1,214,0.5861435532569885,valid_180_b_1
460,1,729,0.7517717480659485,valid_181_a_2
461,1,670,0.8999792337417603,valid_182_a_2
462,1,194,0.41047853231430054,valid_183_a_2
463,1,480,0.37718430161476135,valid_184_a_2
464,1,316,0.13415947556495667,valid_185_a_2
465,1,230,0.6493271589279175,valid_186_a_2
466,1,386,0.39253437519073486,valid_187_a_1
467,1,737,0.9849543571472168,valid_188_a_2
468,1,426,0.9084228873252869,valid_188_b_2
469,1,292,0.17135430872440338,valid_189_a_1
470,1,319,0.29003122448921204,valid_18_a_1
471,1,291,0.13146033883094788,valid_190_a_1
472,1,404,0.7574284076690674,valid_191_a_2
473,1,491,0.6438600420951843,valid_191_b_1
474,1,249,0.8423234224319458,valid_192_a_2
475,1,342,0.6296787261962891,valid_193_a_2
476,1,771,0.915665864944458,valid_194_a_2
477,1,1066,1.0096441507339478,valid_194_b_2
478,1,417,0.3799581527709961,valid_195_a_2
479,1,396,0.764106035232544,valid_196_a_2
480,1,504,0.7048808932304382,valid_197_a_2
481,1,336,0.33498188853263855,valid_198_a_1
482,1,269,0.9158079028129578,valid_199_a_1
483,1,360,0.44509658217430115,valid_19_a_1
484,1,266,0.17491552233695984,valid_1_a_2
485,1,256,0.4140021502971649,valid_200_a_2
486,1,299,0.6216867566108704,valid_201_a_2
487,1,623,0.9099209308624268,valid_202_a_2
488,1,387,1.278536081314087,valid_202_b_2
489,1,331,0.35486018657684326,valid_203_a_2
490,1,139,0.0904875248670578,valid_204_a_2
491,1,298,0.17703589797019958,valid_205_a_2
492,1,612,0.7189707159996033,valid_206_a_2
493,1,792,0.5318446159362793,valid_207_a_2
494,1,213,0.22778911888599396,valid_208_a_5
495,1,354,0.1962232142686844,valid_209_a_1
496,1,213,0.3004186749458313,valid_20_a_1
497,1,128,0.08629719913005829,valid_20_b_2
498,1,324,0.7332499027252197,valid_210_a_2
499,1,248,0.509536862373352,valid_210_b_1
500,1,154,0.10843054950237274,valid_211_a_2
501,1,534,0.44483062624931335,valid_212_a_2
502,1,322,0.7279520034790039,valid_212_b_2
503,1,363,0.7092110514640808,valid_213_a_1
504,1,266,0.0634840726852417,valid_214_a_2
505,1,377,0.6746301054954529,valid_215_a_2
506,1,602,1.328568696975708,valid_215_b_1
507,1,533,1.2991725206375122,valid_215_c_1
508,1,244,0.3128425180912018,valid_216_a_2
509,1,225,0.22590234875679016,valid_217_a_2
510,1,359,0.6023196578025818,valid_218_a_2
511,1,270,0.19240160286426544,valid_219_a_2
512,1,288,0.3339446187019348,valid_21_a_1
513,1,551,0.3887304365634918,valid_220_a_1
514,1,380,0.4212217628955841,valid_221_a_2
515,1,318,0.21714337170124054,valid_222_a_2
516,1,342,0.14998990297317505,valid_223_a_2
517,1,271,0.511971652507782,valid_224_a_2
518,1,256,0.5213655829429626,valid_225_a_2
519,1,245,0.41935670375823975,valid_225_b_2
520,1,320,0.3455078601837158,valid_226_a_2
521,1,285,0.5689178705215454,valid_227_a_2
522,1,236,0.5000921487808228,valid_228_a_1
523,1,563,0.6965929269790649,valid_229_a_1
524,1,398,0.5646092295646667,valid_229_b_1
525,1,445,0.9966455101966858,valid_22_a_2
526,1,228,0.6826255917549133,valid_230_a_1
527,1,271,0.3260482847690582,valid_231_a_2
528,1,306,0.518543541431427,valid_232_a_2
529,1,359,0.9007724523544312,valid_233_a_1
530,1,264,0.238638237118721,valid_234_a_1
531,1,202,0.7861781120300293,valid_235_a_1
532,1,276,0.09849482029676437,valid_236_a_2
533,1,289,0.30006149411201477,valid_237_a_2
534,1,270,0.3263414800167084,valid_238_a_1
535,1,572,0.6856585741043091,valid_239_a_2
536,1,324,0.3190314769744873,valid_23_a_1
537,1,270,1.1711821556091309,valid_240_a_1
538,1,330,0.37175434827804565,valid_241_a_2
539,1,156,0.3580670952796936,valid_242_a_1
540,1,406,0.6913830041885376,valid_243_a_2
541,1,431,0.6141586899757385,valid_244_a_1
542,1,239,0.06594692170619965,valid_245_a_1
543,1,252,0.3149116039276123,valid_246_a_1
544,1,517,0.4444408416748047,valid_247_a_1
545,1,418,0.8873229026794434,valid_248_a_2
546,1,579,0.9044769406318665,valid_249_a_2
547,1,322,0.4356784224510193,valid_24_a_2
548,1,533,0.5256094336509705,valid_250_a_2
549,1,359,0.9725026488304138,valid_250_b_2
550,1,518,0.991960346698761,valid_250_c_2
551,1,641,1.0550144910812378,valid_250_d_2
552,1,365,1.2774428129196167,valid_250_e_1
553,1,653,1.2193423509597778,valid_250_f_2
554,1,219,0.03155305236577988,valid_251_a_2
555,1,255,0.048705101013183594,valid_252_a_1
556,1,229,0.6717647314071655,valid_253_a_1
557,1,391,0.5470855236053467,valid_254_a_1
558,1,192,0.10796642303466797,valid_255_a_1
559,1,532,0.9767055511474609,valid_256_a_1
560,1,177,0.6519955396652222,valid_257_a_5
561,1,172,0.1883871853351593,valid_258_a_2
562,1,229,0.20309656858444214,valid_258_b_2
563,1,220,0.2617948055267334,valid_258_c_1
564,1,301,0.6952340602874756,valid_258_d_2
565,1,193,0.1596362143754959,valid_259_a_2
566,1,343,0.7568966150283813,valid_25_a_1
567,1,440,0.45978379249572754,valid_260_a_2
568,1,274,0.6287435293197632,valid_261_a_2
569,1,227,0.7253993153572083,valid_262_a_1
