batch,samples,target_tokens,loss,volume_ids
161,1,376,0.47248730063438416,valid_111_a_2
162,1,422,1.1237647533416748,valid_1120_a_2
163,1,364,0.3971022665500641,valid_1121_a_1
164,1,342,0.5222087502479553,valid_1122_a_2
165,1,503,0.7128018736839294,valid_1123_a_1
166,1,359,0.6793488264083862,valid_1124_a_1
167,1,322,0.6317194700241089,valid_1125_a_1
168,1,357,0.5423956513404846,valid_1126_a_1
169,1,338,0.9024940133094788,valid_1126_b_1
170,1,578,0.9664921164512634,valid_1126_c_1
171,1,494,0.6197522282600403,valid_1127_a_2
172,1,249,0.5648306012153625,valid_1128_a_2
173,1,222,0.1291525959968567,valid_1129_a_2
174,1,207,0.10004191100597382,valid_112_a_2
175,1,286,0.6003832817077637,valid_1130_a_2
176,1,336,0.6730563640594482,valid_1131_a_2
177,1,407,0.41684412956237793,valid_1131_b_1
178,1,338,0.5658341646194458,valid_1132_a_1
179,1,250,0.45552024245262146,valid_1133_a_2
180,1,510,0.4825323224067688,valid_1134_a_2
181,1,356,0.4631447494029999,valid_1135_a_2
182,1,303,0.19805142283439636,valid_1136_a_2
183,1,266,0.33083900809288025,valid_1137_a_1
184,1,243,0.9900193214416504,valid_1138_a_1
185,1,159,0.10937027633190155,valid_1139_a_1
186,1,306,0.34135901927948,valid_113_a_2
187,1,332,0.3381164073944092,valid_1140_a_1
188,1,283,0.09297717362642288,valid_1141_a_2
189,1,203,0.431547075510025,valid_1142_a_2
190,1,315,0.10558963567018509,valid_1143_a_2
191,1,444,0.45999377965927124,valid_1144_a_2
192,1,231,0.1940339058637619,valid_1145_a_1
193,1,462,0.35367700457572937,valid_1146_a_1
194,1,159,0.042730048298835754,valid_1147_a_1
195,1,280,0.3491727113723755,valid_1147_b_2
196,1,318,0.6270132660865784,valid_1148_a_1
197,1,267,0.4182054400444031,valid_1148_b_1
198,1,326,0.4465247690677643,valid_1149_a_1
199,1,488,0.5481219291687012,valid_114_a_1
200,1,307,0.25771892070770264,valid_114_b_1
201,1,360,0.29042676091194153,valid_1150_a_2
202,1,273,0.3177538812160492,valid_1151_a_1
203,1,216,0.5874481797218323,valid_1152_a_1
204,1,260,0.3042202591896057,valid_1153_a_2
205,1,408,0.3293502628803253,valid_1154_a_2
206,1,240,1.0963401794433594,valid_1155_a_2
207,1,224,0.3041366934776306,valid_1156_a_2
208,1,220,0.02233649231493473,valid_1156_b_2
209,1,302,0.19047266244888306,valid_1157_a_2
210,1,294,0.23474334180355072,valid_1158_a_2
211,1,820,0.6535082459449768,valid_1159_a_1
212,1,249,0.607767641544342,valid_115_a_1
213,1,225,0.2130071371793747,valid_1160_a_1
214,1,286,0.1454770863056183,valid_1161_a_2
215,1,226,0.19640466570854187,valid_1162_a_2
216,1,359,0.2376866191625595,valid_1163_a_2
217,1,219,0.020493976771831512,valid_1164_a_1
218,1,200,0.17783436179161072,valid_1165_a_1
219,1,219,0.015498071908950806,valid_1166_a_1
220,1,603,0.7910391092300415,valid_1167_a_1
221,1,259,0.17105147242546082,valid_1168_a_1
222,1,275,0.4354458749294281,valid_1169_a_1
223,1,131,0.1196337640285492,valid_116_a_2
224,1,507,0.7603440284729004,valid_1170_a_3
225,1,452,0.5437394976615906,valid_1170_b_2
226,1,284,0.7373894453048706,valid_1170_c_1
227,1,250,0.20262062549591064,valid_1171_a_2
228,1,273,0.10009820014238358,valid_1171_b_2
229,1,134,0.31572210788726807,valid_1172_a_2
230,1,442,0.7045238614082336,valid_1173_a_2
231,1,230,0.0830702930688858,valid_1174_a_1
232,1,488,0.5194001197814941,valid_1175_a_1
233,1,336,0.340650349855423,valid_1176_a_2
234,1,279,0.06529614329338074,valid_1177_a_2
235,1,419,0.8014145493507385,valid_1178_a_1
236,1,244,0.2359202653169632,valid_1179_a_1
237,1,366,0.2833186089992523,valid_117_a_2
238,1,204,0.7961586117744446,valid_117_b_1
239,1,319,0.09255869686603546,valid_1180_a_1
240,1,355,0.3554735779762268,valid_1181_a_2
241,1,249,0.06785081326961517,valid_1182_a_1
242,1,227,0.17176967859268188,valid_1183_a_1
243,1,390,0.5285295248031616,valid_1184_a_2
244,1,401,0.3376083970069885,valid_1184_b_2
245,1,376,0.3688701093196869,valid_1184_c_2
246,1,244,0.03033548779785633,valid_1185_a_2
247,1,472,0.2934688925743103,valid_1186_a_1
248,1,237,0.3782746493816376,valid_1187_a_2
249,1,176,0.04254167899489403,valid_1188_a_1
250,1,173,0.14305952191352844,valid_1189_a_1
251,1,481,0.6983002424240112,valid_118_a_1
252,1,346,0.7569684386253357,valid_118_b_1
253,1,335,0.8759715557098389,valid_118_c_1
254,1,286,0.6950412392616272,valid_118_d_1
255,1,224,0.3949589133262634,valid_1190_a_2
256,1,215,0.38508719205856323,valid_1191_a_2
257,1,286,0.743765652179718,valid_1192_a_1
258,1,458,1.1415857076644897,valid_1192_b_1
259,1,147,0.122102752327919,valid_1193_a_2
260,1,204,0.0819680392742157,valid_1194_a_1
261,1,308,0.3667381703853607,valid_1195_a_1
262,1,276,0.4008142948150635,valid_1196_a_1
263,1,273,0.9415044188499451,valid_1197_a_2
264,1,221,0.0950670912861824,valid_1198_a_2
265,1,472,0.5916977524757385,valid_1199_a_2
266,1,505,0.4227055013179779,valid_119_a_1
267,1,32,1.813372015953064,valid_11_a_2
268,1,472,0.675818681716919,valid_1200_a_2
269,1,185,0.5516190528869629,valid_1201_a_2
270,1,339,0.20117147266864777,valid_1202_a_1
271,1,503,0.5658816695213318,valid_1203_a_1
272,1,218,0.03665149211883545,valid_1204_a_1
273,1,262,0.058801986277103424,valid_1205_a_2
274,1,220,0.02333083190023899,valid_1206_a_2
275,1,290,0.17812316119670868,valid_1207_a_1
276,1,194,0.10781462490558624,valid_1208_a_1
277,1,418,0.9548731446266174,valid_1209_a_2
278,1,309,0.8912642002105713,valid_1209_b_2
279,1,522,0.44408583641052246,valid_120_a_1
280,1,242,0.024898797273635864,valid_1210_a_2
281,1,609,0.7280967235565186,valid_1211_a_2
282,1,246,0.6808288097381592,valid_1212_a_1
283,1,341,0.36096394062042236,valid_1213_a_1
284,1,361,0.6012746691703796,valid_1214_a_1
285,1,220,0.03746878728270531,valid_1214_b_2
286,1,253,0.28997695446014404,valid_1215_a_1
287,1,295,0.6135280132293701,valid_1216_a_2
288,1,272,0.04464205354452133,valid_1217_a_2
289,1,287,0.046248577535152435,valid_1218_a_1
290,1,384,0.6351037621498108,valid_1219_a_1
291,1,352,0.37712982296943665,valid_121_a_1
292,1,351,0.2233293354511261,valid_1220_a_1
293,1,313,0.22286929190158844,valid_1221_a_1
294,1,243,0.03867745026946068,valid_1222_a_2
295,1,310,0.1365714967250824,valid_1223_a_2
296,1,159,0.08318062871694565,valid_1224_a_2
297,1,260,0.2818025052547455,valid_1225_a_2
298,1,379,0.8195725083351135,valid_1226_a_2
299,1,223,0.5724161267280579,valid_1227_a_2
300,1,327,0.31541964411735535,valid_1228_a_1
301,1,285,0.361777126789093,valid_1229_a_1
302,1,211,0.01756921410560608,valid_122_a_1
303,1,443,0.41546431183815,valid_1230_a_2
304,1,662,0.6974534392356873,valid_1231_a_2
305,1,219,0.01678728125989437,valid_1232_a_1
306,1,370,0.6481102108955383,valid_1233_a_2
307,1,222,0.8026179671287537,valid_1234_a_1
308,1,287,0.34117066860198975,valid_1235_a_2
309,1,340,0.21326398849487305,valid_1235_b_2
310,1,136,0.6457952857017517,valid_1236_a_1
311,1,412,0.6231188774108887,valid_1237_a_1
312,1,328,0.4030385911464691,valid_1238_a_2
313,1,251,0.5004819631576538,valid_1239_a_2
314,1,584,1.11329185962677,valid_123_a_2
315,1,406,1.6302785873413086,valid_1240_a_1
316,1,190,0.8458201885223389,valid_1240_b_2
317,1,399,0.855244517326355,valid_1241_a_2
318,1,244,0.47334226965904236,valid_1242_a_2
319,1,309,0.3165171444416046,valid_1243_a_1
320,1,176,0.05412761867046356,valid_1243_b_1
321,1,317,0.2939978837966919,valid_1244_a_1
322,1,267,0.5535791516304016,valid_1245_a_2
323,1,322,0.2427445948123932,valid_1246_a_1
324,1,344,0.5363330841064453,valid_1247_a_2
325,1,147,0.5699553489685059,valid_1247_b_2
326,1,440,1.0229153633117676,valid_1248_a_2
327,1,225,0.7378745079040527,valid_1249_a_1
328,1,235,0.21359264850616455,valid_124_a_2
329,1,440,0.7649990320205688,valid_1250_a_1
330,1,126,0.9840238094329834,valid_1250_b_1
331,1,219,0.016090773046016693,valid_1251_a_1
332,1,430,0.38397833704948425,valid_1252_a_2
333,1,569,1.307125449180603,valid_1253_a_1
334,1,400,0.4393620789051056,valid_1254_a_2
335,1,202,0.08484657853841782,valid_1255_a_1
336,1,349,0.3302207887172699,valid_1256_a_1
337,1,333,0.33062946796417236,valid_1257_a_1
338,1,323,0.6906957626342773,valid_1258_a_1
339,1,337,0.6347954273223877,valid_1258_b_1
340,1,336,0.3170713782310486,valid_1259_a_1
341,1,540,0.31901273131370544,valid_125_a_1
342,1,245,0.03572956845164299,valid_1260_a_1
343,1,268,0.09048914164304733,valid_1261_a_2
344,1,284,0.6760704517364502,valid_1262_a_1
345,1,606,0.5797467231750488,valid_1263_a_2
346,1,278,0.23380976915359497,valid_1264_a_2
347,1,333,0.9916886687278748,valid_1265_a_2
348,1,310,1.3841828107833862,valid_1266_a_1
349,1,298,0.7381695508956909,valid_1267_a_2
350,1,402,0.8480075001716614,valid_1267_b_2
351,1,403,1.0300414562225342,valid_1267_c_2
352,1,237,0.17271187901496887,valid_1268_a_1
353,1,380,0.34598496556282043,valid_1269_a_1
354,1,208,0.20153936743736267,valid_126_a_1
355,1,294,0.5748164057731628,valid_1270_a_1
356,1,279,0.45916748046875,valid_1271_a_1
357,1,326,0.7797137498855591,valid_1272_a_1
358,1,286,0.6291509866714478,valid_1273_a_1
359,1,234,0.43426480889320374,valid_1274_a_2
360,1,504,0.4221453070640564,valid_1275_a_2
361,1,251,0.37678706645965576,valid_1276_a_2
362,1,547,0.6544908285140991,valid_1277_a_2
363,1,196,0.20472849905490875,valid_1278_a_2
364,1,205,0.19359086453914642,valid_1279_a_2
365,1,657,0.6269243359565735,valid_127_a_1
366,1,267,0.6154074668884277,valid_1280_a_1
367,1,468,0.8310528993606567,valid_1281_a_1
368,1,310,0.5692722201347351,valid_1282_a_2
369,1,304,0.13860172033309937,valid_1283_a_2
370,1,940,0.9413155913352966,valid_1284_a_2
371,1,241,0.3777408301830292,valid_1285_a_1
372,1,219,0.029764680191874504,valid_1286_a_1
373,1,260,0.78045654296875,valid_1286_b_1
374,1,244,0.1547335386276245,valid_1287_a_1
375,1,220,0.3035445511341095,valid_1288_a_2
376,1,287,0.13615736365318298,valid_1289_a_1
377,1,630,0.9157034754753113,valid_128_a_2
378,1,226,0.22192004323005676,valid_1290_a_2
379,1,286,0.7868136167526245,valid_1291_a_2
380,1,332,0.41247814893722534,valid_1292_a_1
381,1,367,0.46250462532043457,valid_1293_a_1
382,1,522,0.8993701934814453,valid_1294_a_1
383,1,558,0.9454069137573242,valid_1295_a_1
384,1,369,0.5420816540718079,valid_1296_a_2
385,1,252,0.7290614247322083,valid_1297_a_2
386,1,332,0.6375674605369568,valid_1298_a_1
387,1,387,0.6808351278305054,valid_1299_a_2
388,1,302,0.15180706977844238,valid_129_a_1
389,1,512,0.5577327609062195,valid_12_a_1
390,1,235,0.05062301456928253,valid_1300_a_2
391,1,234,0.1786559373140335,valid_1301_a_2
392,1,203,0.32068637013435364,valid_1302_a_2
393,1,535,0.9548265933990479,valid_1303_a_1
394,1,309,0.2696231007575989,valid_1304_a_1
395,1,683,0.9931642413139343,valid_130_a_2
396,1,470,0.6040266156196594,valid_131_a_2
397,1,323,0.09987692534923553,valid_132_a_2
398,1,244,0.08149897307157516,valid_133_a_1
399,1,590,0.6838628053665161,valid_134_a_2
400,1,252,0.4948467016220093,valid_135_a_1
401,1,267,0.13315065205097198,valid_136_a_2
402,1,226,0.5549817085266113,valid_137_a_2
403,1,297,0.19907937943935394,valid_138_a_1
404,1,229,0.30132171511650085,valid_139_a_2
405,1,310,0.3562028706073761,valid_13_a_1
406,1,420,0.7254616022109985,valid_140_a_1
407,1,226,0.17337775230407715,valid_141_a_1
408,1,243,0.43892771005630493,valid_142_a_1
409,1,298,0.2847047448158264,valid_143_a_2
410,1,667,0.9874364733695984,valid_144_a_1
411,1,278,0.27208659052848816,valid_145_a_1
412,1,233,0.14770570397377014,valid_146_a_2
413,1,210,0.2712917625904083,valid_147_a_1
414,1,154,0.10257422178983688,valid_148_a_2
415,1,542,0.9511045217514038,valid_149_a_2
416,1,273,0.2943119704723358,valid_14_a_2
417,1,402,0.5151187777519226,valid_150_a_2
418,1,664,0.8894785642623901,valid_151_a_2
419,1,309,0.692756712436676,valid_151_b_2
420,1,363,0.7274408936500549,valid_151_c_1
421,1,454,0.44830435514450073,valid_152_a_1
422,1,258,0.5094778537750244,valid_153_a_1
423,1,295,0.328141987323761,valid_154_a_1
424,1,449,0.555883526802063,valid_155_a_2
425,1,243,0.03256223723292351,valid_156_a_2
426,1,331,0.3810673654079437,valid_157_a_1
427,1,130,0.16238953173160553,valid_158_a_2
428,1,397,0.36290082335472107,valid_159_a_2
429,1,219,0.0227618757635355,valid_15_a_2
430,1,336,0.6491786241531372,valid_160_a_2
431,1,375,0.3792814016342163,valid_161_a_2
432,1,261,0.32697126269340515,valid_162_a_2
433,1,193,0.5983207821846008,valid_162_b_2
434,1,514,0.9593935608863831,valid_163_a_2
435,1,470,1.002951979637146,valid_163_b_2
436,1,582,1.183248519897461,valid_163_c_2
437,1,401,0.7745320200920105,valid_163_d_2
438,1,219,0.030609335750341415,valid_164_a_2
439,1,216,0.13135816156864166,valid_165_a_2
440,1,155,0.21892966330051422,valid_166_a_1
441,1,483,0.6909936666488647,valid_167_a_1
442,1,324,0.3479107916355133,valid_168_a_1
443,1,525,0.4274340867996216,valid_168_b_1
444,1,241,0.14274446666240692,valid_169_a_1
445,1,306,0.1433815360069275,valid_16_a_1
446,1,632,0.723525881767273,valid_170_a_2
447,1,331,0.5833213925361633,valid_170_b_2
448,1,248,0.8229896426200867,valid_171_a_1
449,1,269,0.2929535508155823,valid_172_a_2
450,1,345,0.5768775343894958,valid_173_a_2
451,1,492,0.47190287709236145,valid_174_a_1
452,1,224,0.0647665336728096,valid_175_a_2
453,1,212,0.40074190497398376,valid_176_a_1
454,1,299,0.13858239352703094,valid_177_a_1
455,1,399,0.42039650678634644,valid_178_a_2
456,1,417,0.351510614156723,valid_179_a_2
457,1,400,1.0148760080337524,valid_17_a_1
458,1,253,0.29660776257514954,valid_180_a_1
459,1,214,0.5397347211837769,valid_180_b_1
460,1,729,0.7262959480285645,valid_181_a_2
461,1,670,0.9355731010437012,valid_182_a_2
462,1,194,0.40934503078460693,valid_183_a_2
463,1,480,0.36412590742111206,valid_184_a_2
464,1,316,0.11866771429777145,valid_185_a_2
465,1,230,0.5679646134376526,valid_186_a_2
466,1,386,0.3971797823905945,valid_187_a_1
467,1,737,0.9776870608329773,valid_188_a_2
468,1,426,0.9293343424797058,valid_188_b_2
469,1,292,0.12351393699645996,valid_189_a_1
470,1,319,0.2910372018814087,valid_18_a_1
471,1,291,0.1220894530415535,valid_190_a_1
472,1,404,0.7502869963645935,valid_191_a_2
473,1,491,0.5883429050445557,valid_191_b_1
474,1,249,0.8105864524841309,valid_192_a_2
475,1,342,0.5637673735618591,valid_193_a_2
476,1,771,0.8736323714256287,valid_194_a_2
477,1,1066,1.030004858970642,valid_194_b_2
478,1,417,0.3541297912597656,valid_195_a_2
479,1,396,0.7231147885322571,valid_196_a_2
480,1,504,0.629564106464386,valid_197_a_2
481,1,336,0.3053784668445587,valid_198_a_1
482,1,269,0.8881958723068237,valid_199_a_1
483,1,360,0.40864622592926025,valid_19_a_1
484,1,266,0.16817925870418549,valid_1_a_2
485,1,256,0.36522334814071655,valid_200_a_2
486,1,299,0.618898868560791,valid_201_a_2
487,1,623,0.8403682708740234,valid_202_a_2
488,1,387,1.285507321357727,valid_202_b_2
489,1,331,0.3230258822441101,valid_203_a_2
490,1,139,0.060985811054706573,valid_204_a_2
491,1,298,0.15649887919425964,valid_205_a_2
492,1,612,0.6723238825798035,valid_206_a_2
493,1,792,0.4992583990097046,valid_207_a_2
494,1,213,0.15257596969604492,valid_208_a_5
495,1,354,0.1718118041753769,valid_209_a_1
496,1,213,0.2807607650756836,valid_20_a_1
497,1,128,0.08550368249416351,valid_20_b_2
498,1,324,0.7287930846214294,valid_210_a_2
499,1,248,0.4609258770942688,valid_210_b_1
500,1,154,0.041353967040777206,valid_211_a_2
501,1,534,0.4018920063972473,valid_212_a_2
502,1,322,0.6671326160430908,valid_212_b_2
503,1,363,0.6415153741836548,valid_213_a_1
504,1,266,0.05835825577378273,valid_214_a_2
505,1,377,0.6009100675582886,valid_215_a_2
506,1,602,1.2780076265335083,valid_215_b_1
507,1,533,1.3325424194335938,valid_215_c_1
508,1,244,0.2824923098087311,valid_216_a_2
509,1,225,0.24016866087913513,valid_217_a_2
510,1,359,0.6396468281745911,valid_218_a_2
511,1,270,0.19477403163909912,valid_219_a_2
512,1,288,0.2914228141307831,valid_21_a_1
513,1,551,0.3307661712169647,valid_220_a_1
514,1,380,0.38517841696739197,valid_221_a_2
515,1,318,0.159419983625412,valid_222_a_2
516,1,342,0.14962436258792877,valid_223_a_2
517,1,271,0.4323282241821289,valid_224_a_2
518,1,256,0.446575403213501,valid_225_a_2
519,1,245,0.4008370041847229,valid_225_b_2
520,1,320,0.2578994631767273,valid_226_a_2
521,1,285,0.5486647486686707,valid_227_a_2
522,1,236,0.4512844681739807,valid_228_a_1
523,1,563,0.7012526392936707,valid_229_a_1
524,1,398,0.4838777482509613,valid_229_b_1
525,1,445,0.9481862187385559,valid_22_a_2
526,1,228,0.5866526365280151,valid_230_a_1
527,1,271,0.3660331666469574,valid_231_a_2
528,1,306,0.5359426140785217,valid_232_a_2
529,1,359,0.9213158488273621,valid_233_a_1
530,1,264,0.21087858080863953,valid_234_a_1
531,1,202,0.7370153665542603,valid_235_a_1
532,1,276,0.07325555384159088,valid_236_a_2
533,1,289,0.2509523332118988,valid_237_a_2
534,1,270,0.3079557716846466,valid_238_a_1
535,1,572,0.573991596698761,valid_239_a_2
536,1,324,0.3306801915168762,valid_23_a_1
537,1,270,1.1343045234680176,valid_240_a_1
538,1,330,0.31533756852149963,valid_241_a_2
539,1,156,0.23074741661548615,valid_242_a_1
540,1,406,0.6200969815254211,valid_243_a_2
541,1,431,0.6280640363693237,valid_244_a_1
542,1,239,0.06198034808039665,valid_245_a_1
543,1,252,0.3301096260547638,valid_246_a_1
544,1,517,0.42066389322280884,valid_247_a_1
545,1,418,0.8527127504348755,valid_248_a_2
546,1,579,0.8295419812202454,valid_249_a_2
547,1,322,0.35352596640586853,valid_24_a_2
548,1,533,0.43690359592437744,valid_250_a_2
549,1,359,0.8730805516242981,valid_250_b_2
550,1,518,0.9569935202598572,valid_250_c_2
551,1,641,1.027280330657959,valid_250_d_2
552,1,365,1.1831578016281128,valid_250_e_1
553,1,653,1.1380164623260498,valid_250_f_2
554,1,219,0.018685877323150635,valid_251_a_2
555,1,255,0.021057937294244766,valid_252_a_1
556,1,229,0.6946913599967957,valid_253_a_1
557,1,391,0.5143086314201355,valid_254_a_1
558,1,192,0.11648979038000107,valid_255_a_1
559,1,532,0.9446501731872559,valid_256_a_1
560,1,177,0.557387113571167,valid_257_a_5
561,1,172,0.12231762707233429,valid_258_a_2
562,1,229,0.17199763655662537,valid_258_b_2
563,1,220,0.2941514551639557,valid_258_c_1
564,1,301,0.6589075326919556,valid_258_d_2
565,1,193,0.13718992471694946,valid_259_a_2
566,1,343,0.6703208684921265,valid_25_a_1
567,1,440,0.400783509016037,valid_260_a_2
568,1,274,0.5685372352600098,valid_261_a_2
