batch,samples,target_tokens,loss,volume_ids
117,1,400,0.6655297875404358,valid_1083_a_1
118,1,699,0.8770124912261963,valid_1084_a_2
119,1,140,0.5085488557815552,valid_1085_a_1
120,1,146,0.1983722299337387,valid_1086_a_2
121,1,274,0.23681756854057312,valid_1087_a_2
122,1,341,0.38024502992630005,valid_1088_a_1
123,1,217,0.04352828115224838,valid_1089_a_2
124,1,284,0.7071468234062195,valid_108_a_2
125,1,159,0.0372079499065876,valid_1090_a_1
126,1,164,0.3146898150444031,valid_1091_a_1
127,1,549,0.7444449067115784,valid_1092_a_2
128,1,207,0.20499885082244873,valid_1093_a_1
129,1,385,0.7546716332435608,valid_1094_a_1
130,1,489,1.2497670650482178,valid_1095_a_1
131,1,273,0.7456824779510498,valid_1096_a_2
132,1,360,0.7139376997947693,valid_1097_a_2
133,1,510,0.5621687173843384,valid_1097_b_1
134,1,531,0.8354897499084473,valid_1097_c_1
135,1,264,0.41989055275917053,valid_1098_a_2
136,1,361,0.5100789070129395,valid_1099_a_2
137,1,268,1.338422179222107,valid_109_a_5
138,1,451,1.0895323753356934,valid_10_a_2
139,1,327,0.28678566217422485,valid_1100_a_1
140,1,182,0.18284283578395844,valid_1101_a_1
141,1,239,0.24055936932563782,valid_1102_a_2
142,1,314,0.43663057684898376,valid_1103_a_2
143,1,368,0.6437310576438904,valid_1103_b_1
144,1,277,0.2966032326221466,valid_1104_a_1
145,1,325,1.4229183197021484,valid_1105_a_2
146,1,396,0.7339204549789429,valid_1106_a_2
147,1,263,0.056755274534225464,valid_1107_a_2
148,1,154,0.8058103919029236,valid_1108_a_1
149,1,254,0.14666594564914703,valid_1109_a_1
150,1,188,0.27382975816726685,valid_110_a_1
151,1,340,0.4415765106678009,valid_1110_a_2
152,1,586,1.052536129951477,valid_1111_a_1
153,1,229,0.681221067905426,valid_1112_a_5
154,1,213,0.34478285908699036,valid_1113_a_1
155,1,167,0.025499016046524048,valid_1114_a_1
156,1,269,0.7453228831291199,valid_1115_a_1
157,1,259,0.277961403131485,valid_1116_a_2
158,1,275,0.2561335265636444,valid_1117_a_1
159,1,226,0.23004582524299622,valid_1118_a_1
160,1,269,0.04933272674679756,valid_1119_a_1
161,1,376,0.5126200914382935,valid_111_a_2
162,1,422,1.0638525485992432,valid_1120_a_2
163,1,364,0.39762333035469055,valid_1121_a_1
164,1,342,0.5635941028594971,valid_1122_a_2
165,1,503,0.7367870211601257,valid_1123_a_1
166,1,359,0.7476646900177002,valid_1124_a_1
167,1,322,0.6404626369476318,valid_1125_a_1
168,1,357,0.5741035342216492,valid_1126_a_1
169,1,338,0.9295415282249451,valid_1126_b_1
170,1,578,0.9862793684005737,valid_1126_c_1
171,1,494,0.6684079766273499,valid_1127_a_2
172,1,249,0.5891820788383484,valid_1128_a_2
173,1,222,0.14257492125034332,valid_1129_a_2
174,1,207,0.12793771922588348,valid_112_a_2
175,1,286,0.5819995403289795,valid_1130_a_2
176,1,336,0.7247467637062073,valid_1131_a_2
177,1,407,0.4655826985836029,valid_1131_b_1
178,1,338,0.528314471244812,valid_1132_a_1
179,1,250,0.4497978389263153,valid_1133_a_2
180,1,510,0.525501549243927,valid_1134_a_2
181,1,356,0.46755698323249817,valid_1135_a_2
182,1,303,0.2395046502351761,valid_1136_a_2
183,1,266,0.3574577271938324,valid_1137_a_1
184,1,243,0.9280277490615845,valid_1138_a_1
185,1,159,0.14377495646476746,valid_1139_a_1
186,1,306,0.36071568727493286,valid_113_a_2
187,1,332,0.3593384921550751,valid_1140_a_1
188,1,283,0.0854376032948494,valid_1141_a_2
189,1,203,0.4667606055736542,valid_1142_a_2
190,1,315,0.13330276310443878,valid_1143_a_2
191,1,444,0.5023611187934875,valid_1144_a_2
192,1,231,0.18100020289421082,valid_1145_a_1
193,1,462,0.36789289116859436,valid_1146_a_1
194,1,159,0.03480776771903038,valid_1147_a_1
195,1,280,0.40341997146606445,valid_1147_b_2
196,1,318,0.7049527764320374,valid_1148_a_1
197,1,267,0.48159492015838623,valid_1148_b_1
198,1,326,0.5089491605758667,valid_1149_a_1
199,1,488,0.5427404046058655,valid_114_a_1
200,1,307,0.2723052203655243,valid_114_b_1
201,1,360,0.32913005352020264,valid_1150_a_2
202,1,273,0.3420466482639313,valid_1151_a_1
203,1,216,0.6326217651367188,valid_1152_a_1
204,1,260,0.28357550501823425,valid_1153_a_2
205,1,408,0.37929970026016235,valid_1154_a_2
206,1,240,1.0667710304260254,valid_1155_a_2
207,1,224,0.39112430810928345,valid_1156_a_2
208,1,220,0.023544488474726677,valid_1156_b_2
209,1,302,0.1845521777868271,valid_1157_a_2
210,1,294,0.2652352750301361,valid_1158_a_2
211,1,820,0.7324736714363098,valid_1159_a_1
212,1,249,0.6207464337348938,valid_115_a_1
213,1,225,0.18244126439094543,valid_1160_a_1
214,1,286,0.17317578196525574,valid_1161_a_2
215,1,226,0.15622185170650482,valid_1162_a_2
216,1,359,0.26111510396003723,valid_1163_a_2
217,1,219,0.0256654005497694,valid_1164_a_1
218,1,200,0.18374447524547577,valid_1165_a_1
219,1,219,0.025697963312268257,valid_1166_a_1
220,1,603,0.8127755522727966,valid_1167_a_1
221,1,259,0.17368461191654205,valid_1168_a_1
222,1,275,0.5230003595352173,valid_1169_a_1
223,1,131,0.0878620445728302,valid_116_a_2
224,1,507,0.7781786322593689,valid_1170_a_3
225,1,452,0.5554284453392029,valid_1170_b_2
226,1,284,0.7367466688156128,valid_1170_c_1
227,1,250,0.19259142875671387,valid_1171_a_2
228,1,273,0.09979123622179031,valid_1171_b_2
229,1,134,0.26146093010902405,valid_1172_a_2
230,1,442,0.7492684721946716,valid_1173_a_2
231,1,230,0.09351716935634613,valid_1174_a_1
232,1,488,0.5041146874427795,valid_1175_a_1
233,1,336,0.3520170748233795,valid_1176_a_2
234,1,279,0.06975113600492477,valid_1177_a_2
235,1,419,0.7874220609664917,valid_1178_a_1
236,1,244,0.26639801263809204,valid_1179_a_1
237,1,366,0.32785162329673767,valid_117_a_2
238,1,204,0.8038204312324524,valid_117_b_1
239,1,319,0.09910459816455841,valid_1180_a_1
240,1,355,0.3439946174621582,valid_1181_a_2
241,1,249,0.08162007480859756,valid_1182_a_1
242,1,227,0.2200133502483368,valid_1183_a_1
243,1,390,0.5598248839378357,valid_1184_a_2
244,1,401,0.33717045187950134,valid_1184_b_2
245,1,376,0.37692126631736755,valid_1184_c_2
246,1,244,0.031883612275123596,valid_1185_a_2
247,1,472,0.3341345191001892,valid_1186_a_1
248,1,237,0.42773306369781494,valid_1187_a_2
249,1,176,0.05803999677300453,valid_1188_a_1
250,1,173,0.19261197745800018,valid_1189_a_1
251,1,481,0.7093056440353394,valid_118_a_1
252,1,346,0.7283247113227844,valid_118_b_1
253,1,335,0.89908766746521,valid_118_c_1
254,1,286,0.6680928468704224,valid_118_d_1
255,1,224,0.36524420976638794,valid_1190_a_2
256,1,215,0.41707301139831543,valid_1191_a_2
257,1,286,0.7797033190727234,valid_1192_a_1
258,1,458,1.0929328203201294,valid_1192_b_1
259,1,147,0.3188951909542084,valid_1193_a_2
260,1,204,0.11498892307281494,valid_1194_a_1
261,1,308,0.3330087661743164,valid_1195_a_1
262,1,276,0.3720478415489197,valid_1196_a_1
263,1,273,0.9114446043968201,valid_1197_a_2
264,1,221,0.10940569639205933,valid_1198_a_2
265,1,472,0.67830491065979,valid_1199_a_2
266,1,505,0.46228596568107605,valid_119_a_1
267,1,32,1.425123691558838,valid_11_a_2
268,1,472,0.6984272599220276,valid_1200_a_2
269,1,185,0.562386691570282,valid_1201_a_2
270,1,339,0.21371059119701385,valid_1202_a_1
271,1,503,0.5906317234039307,valid_1203_a_1
272,1,218,0.029922470450401306,valid_1204_a_1
273,1,262,0.052487436681985855,valid_1205_a_2
274,1,220,0.02645093761384487,valid_1206_a_2
275,1,290,0.23133791983127594,valid_1207_a_1
276,1,194,0.17749421298503876,valid_1208_a_1
277,1,418,0.9984176158905029,valid_1209_a_2
278,1,309,0.9979046583175659,valid_1209_b_2
279,1,522,0.4829772114753723,valid_120_a_1
280,1,242,0.031167367473244667,valid_1210_a_2
281,1,609,0.7299972772598267,valid_1211_a_2
282,1,246,0.7798640727996826,valid_1212_a_1
283,1,341,0.3661990463733673,valid_1213_a_1
284,1,361,0.6312795877456665,valid_1214_a_1
285,1,220,0.034659918397665024,valid_1214_b_2
286,1,253,0.3172089755535126,valid_1215_a_1
287,1,295,0.6822320222854614,valid_1216_a_2
288,1,272,0.06901823729276657,valid_1217_a_2
289,1,287,0.05103492736816406,valid_1218_a_1
290,1,384,0.6317331194877625,valid_1219_a_1
291,1,352,0.3626197576522827,valid_121_a_1
292,1,351,0.2556876540184021,valid_1220_a_1
293,1,313,0.27494263648986816,valid_1221_a_1
294,1,243,0.03319802135229111,valid_1222_a_2
295,1,310,0.17429083585739136,valid_1223_a_2
296,1,159,0.06271597743034363,valid_1224_a_2
297,1,260,0.301268994808197,valid_1225_a_2
298,1,379,0.7970629334449768,valid_1226_a_2
299,1,223,0.5848618149757385,valid_1227_a_2
300,1,327,0.3503536880016327,valid_1228_a_1
301,1,285,0.41627752780914307,valid_1229_a_1
302,1,211,0.02193206362426281,valid_122_a_1
303,1,443,0.4393306374549866,valid_1230_a_2
304,1,662,0.7332887053489685,valid_1231_a_2
305,1,219,0.025531766936182976,valid_1232_a_1
306,1,370,0.6538492441177368,valid_1233_a_2
307,1,222,0.7886970043182373,valid_1234_a_1
308,1,287,0.33173003792762756,valid_1235_a_2
309,1,340,0.24373070895671844,valid_1235_b_2
310,1,136,0.7324786186218262,valid_1236_a_1
311,1,412,0.6080517172813416,valid_1237_a_1
312,1,328,0.3817809522151947,valid_1238_a_2
313,1,251,0.534585177898407,valid_1239_a_2
314,1,584,1.103655219078064,valid_123_a_2
315,1,406,1.6475536823272705,valid_1240_a_1
316,1,190,0.9177488684654236,valid_1240_b_2
317,1,399,0.841338038444519,valid_1241_a_2
318,1,244,0.49579381942749023,valid_1242_a_2
319,1,309,0.36736756563186646,valid_1243_a_1
320,1,176,0.07738834619522095,valid_1243_b_1
321,1,317,0.32570332288742065,valid_1244_a_1
322,1,267,0.5775361657142639,valid_1245_a_2
323,1,322,0.2893642783164978,valid_1246_a_1
324,1,344,0.5566393733024597,valid_1247_a_2
325,1,147,0.6676793694496155,valid_1247_b_2
326,1,440,1.0391219854354858,valid_1248_a_2
327,1,225,0.7818508744239807,valid_1249_a_1
328,1,235,0.25671371817588806,valid_124_a_2
329,1,440,0.7312515377998352,valid_1250_a_1
330,1,126,1.0578876733779907,valid_1250_b_1
331,1,219,0.02152472361922264,valid_1251_a_1
332,1,430,0.4202008545398712,valid_1252_a_2
333,1,569,1.2790374755859375,valid_1253_a_1
334,1,400,0.45687949657440186,valid_1254_a_2
335,1,202,0.13078492879867554,valid_1255_a_1
336,1,349,0.3486063480377197,valid_1256_a_1
337,1,333,0.38902702927589417,valid_1257_a_1
338,1,323,0.7222744226455688,valid_1258_a_1
339,1,337,0.6728904843330383,valid_1258_b_1
340,1,336,0.30894944071769714,valid_1259_a_1
341,1,540,0.3929944634437561,valid_125_a_1
342,1,245,0.0328141488134861,valid_1260_a_1
343,1,268,0.09137088805437088,valid_1261_a_2
344,1,284,0.7400562763214111,valid_1262_a_1
345,1,606,0.5895286798477173,valid_1263_a_2
346,1,278,0.24537988007068634,valid_1264_a_2
347,1,333,0.9420273303985596,valid_1265_a_2
348,1,310,1.3935775756835938,valid_1266_a_1
349,1,298,0.738963782787323,valid_1267_a_2
350,1,402,0.8913261294364929,valid_1267_b_2
351,1,403,0.9846920371055603,valid_1267_c_2
352,1,237,0.23279069364070892,valid_1268_a_1
353,1,380,0.3375728726387024,valid_1269_a_1
354,1,208,0.21037538349628448,valid_126_a_1
355,1,294,0.6551814675331116,valid_1270_a_1
356,1,279,0.46071502566337585,valid_1271_a_1
357,1,326,0.8076888918876648,valid_1272_a_1
358,1,286,0.6806128621101379,valid_1273_a_1
359,1,234,0.41125965118408203,valid_1274_a_2
360,1,504,0.5226412415504456,valid_1275_a_2
361,1,251,0.3610350489616394,valid_1276_a_2
362,1,547,0.6755644679069519,valid_1277_a_2
363,1,196,0.21955649554729462,valid_1278_a_2
364,1,205,0.20809385180473328,valid_1279_a_2
365,1,657,0.6412432193756104,valid_127_a_1
366,1,267,0.6110917329788208,valid_1280_a_1
367,1,468,0.8462691307067871,valid_1281_a_1
368,1,310,0.5603811144828796,valid_1282_a_2
369,1,304,0.1585277020931244,valid_1283_a_2
370,1,940,0.9674510955810547,valid_1284_a_2
371,1,241,0.3433154225349426,valid_1285_a_1
372,1,219,0.03305455669760704,valid_1286_a_1
373,1,260,0.8393473625183105,valid_1286_b_1
374,1,244,0.18195077776908875,valid_1287_a_1
375,1,220,0.3224630057811737,valid_1288_a_2
376,1,287,0.14039379358291626,valid_1289_a_1
377,1,630,0.9865750074386597,valid_128_a_2
378,1,226,0.27265432476997375,valid_1290_a_2
379,1,286,0.7037771940231323,valid_1291_a_2
380,1,332,0.4242463707923889,valid_1292_a_1
381,1,367,0.46230944991111755,valid_1293_a_1
382,1,522,0.9475535750389099,valid_1294_a_1
383,1,558,0.9974206686019897,valid_1295_a_1
384,1,369,0.5807823538780212,valid_1296_a_2
385,1,252,0.6628267765045166,valid_1297_a_2
386,1,332,0.7117182612419128,valid_1298_a_1
387,1,387,0.7160229682922363,valid_1299_a_2
388,1,302,0.1921495795249939,valid_129_a_1
389,1,512,0.6249042749404907,valid_12_a_1
390,1,235,0.06233646720647812,valid_1300_a_2
391,1,234,0.21004733443260193,valid_1301_a_2
392,1,203,0.35251620411872864,valid_1302_a_2
393,1,535,0.9780248403549194,valid_1303_a_1
394,1,309,0.289700448513031,valid_1304_a_1
395,1,683,1.0113248825073242,valid_130_a_2
396,1,470,0.6872954964637756,valid_131_a_2
397,1,323,0.12804649770259857,valid_132_a_2
398,1,244,0.08843280375003815,valid_133_a_1
399,1,590,0.7518632411956787,valid_134_a_2
400,1,252,0.502606987953186,valid_135_a_1
401,1,267,0.15813137590885162,valid_136_a_2
402,1,226,0.5631420612335205,valid_137_a_2
403,1,297,0.19918304681777954,valid_138_a_1
404,1,229,0.2928507924079895,valid_139_a_2
405,1,310,0.3900189697742462,valid_13_a_1
406,1,420,0.6449376940727234,valid_140_a_1
407,1,226,0.21458934247493744,valid_141_a_1
408,1,243,0.47125858068466187,valid_142_a_1
409,1,298,0.22804327309131622,valid_143_a_2
410,1,667,1.004693865776062,valid_144_a_1
411,1,278,0.2618541419506073,valid_145_a_1
412,1,233,0.1350700706243515,valid_146_a_2
413,1,210,0.2686450481414795,valid_147_a_1
414,1,154,0.12359606474637985,valid_148_a_2
415,1,542,1.007092833518982,valid_149_a_2
416,1,273,0.3124903440475464,valid_14_a_2
417,1,402,0.5315712094306946,valid_150_a_2
418,1,664,0.9136133790016174,valid_151_a_2
419,1,309,0.7126901149749756,valid_151_b_2
420,1,363,0.7755098342895508,valid_151_c_1
421,1,454,0.5024172067642212,valid_152_a_1
422,1,258,0.5057251453399658,valid_153_a_1
423,1,295,0.35809916257858276,valid_154_a_1
424,1,449,0.5788475275039673,valid_155_a_2
425,1,243,0.03438648208975792,valid_156_a_2
426,1,331,0.42356401681900024,valid_157_a_1
427,1,130,0.15944620966911316,valid_158_a_2
428,1,397,0.4242894947528839,valid_159_a_2
429,1,219,0.024347534403204918,valid_15_a_2
430,1,336,0.664247989654541,valid_160_a_2
431,1,375,0.454070121049881,valid_161_a_2
432,1,261,0.2983749508857727,valid_162_a_2
433,1,193,0.6092709302902222,valid_162_b_2
434,1,514,0.9342118501663208,valid_163_a_2
435,1,470,0.9895190596580505,valid_163_b_2
436,1,582,1.1975921392440796,valid_163_c_2
437,1,401,0.7879730463027954,valid_163_d_2
438,1,219,0.03514620661735535,valid_164_a_2
439,1,216,0.1653991937637329,valid_165_a_2
440,1,155,0.22974373400211334,valid_166_a_1
441,1,483,0.7410826086997986,valid_167_a_1
442,1,324,0.4151119589805603,valid_168_a_1
443,1,525,0.49910858273506165,valid_168_b_1
444,1,241,0.16301415860652924,valid_169_a_1
445,1,306,0.1701124608516693,valid_16_a_1
446,1,632,0.7535175085067749,valid_170_a_2
447,1,331,0.6328150629997253,valid_170_b_2
448,1,248,0.8854303956031799,valid_171_a_1
449,1,269,0.26869797706604004,valid_172_a_2
450,1,345,0.587935745716095,valid_173_a_2
451,1,492,0.49631115794181824,valid_174_a_1
452,1,224,0.07241504639387131,valid_175_a_2
453,1,212,0.35398954153060913,valid_176_a_1
454,1,299,0.15588578581809998,valid_177_a_1
455,1,399,0.46449294686317444,valid_178_a_2
456,1,417,0.3812699317932129,valid_179_a_2
457,1,400,1.0301339626312256,valid_17_a_1
458,1,253,0.3440593481063843,valid_180_a_1
459,1,214,0.5600029230117798,valid_180_b_1
460,1,729,0.7321456074714661,valid_181_a_2
461,1,670,0.9131764769554138,valid_182_a_2
462,1,194,0.4094603359699249,valid_183_a_2
463,1,480,0.3665563464164734,valid_184_a_2
464,1,316,0.14246411621570587,valid_185_a_2
465,1,230,0.6266271471977234,valid_186_a_2
466,1,386,0.37571462988853455,valid_187_a_1
467,1,737,0.9900571703910828,valid_188_a_2
468,1,426,0.918829619884491,valid_188_b_2
469,1,292,0.13934201002120972,valid_189_a_1
470,1,319,0.2674317955970764,valid_18_a_1
471,1,291,0.14320306479930878,valid_190_a_1
472,1,404,0.7477758526802063,valid_191_a_2
473,1,491,0.6249403357505798,valid_191_b_1
474,1,249,0.8152101635932922,valid_192_a_2
475,1,342,0.6382361650466919,valid_193_a_2
476,1,771,0.8896220922470093,valid_194_a_2
477,1,1066,1.000161051750183,valid_194_b_2
478,1,417,0.3793799579143524,valid_195_a_2
479,1,396,0.7280994653701782,valid_196_a_2
480,1,504,0.6882383823394775,valid_197_a_2
481,1,336,0.32063549757003784,valid_198_a_1
482,1,269,0.9101403951644897,valid_199_a_1
483,1,360,0.4447106122970581,valid_19_a_1
484,1,266,0.17247258126735687,valid_1_a_2
485,1,256,0.38559460639953613,valid_200_a_2
486,1,299,0.6061967611312866,valid_201_a_2
487,1,623,0.902424693107605,valid_202_a_2
488,1,387,1.277772068977356,valid_202_b_2
489,1,331,0.33172619342803955,valid_203_a_2
490,1,139,0.08734086900949478,valid_204_a_2
491,1,298,0.17841960489749908,valid_205_a_2
492,1,612,0.70321124792099,valid_206_a_2
493,1,792,0.5260809063911438,valid_207_a_2
494,1,213,0.15346072614192963,valid_208_a_5
495,1,354,0.18171058595180511,valid_209_a_1
496,1,213,0.2595161199569702,valid_20_a_1
497,1,128,0.07213225960731506,valid_20_b_2
498,1,324,0.722957193851471,valid_210_a_2
499,1,248,0.48304399847984314,valid_210_b_1
500,1,154,0.115510493516922,valid_211_a_2
501,1,534,0.45784229040145874,valid_212_a_2
502,1,322,0.7212111949920654,valid_212_b_2
503,1,363,0.7123412489891052,valid_213_a_1
504,1,266,0.061025090515613556,valid_214_a_2
505,1,377,0.6804317235946655,valid_215_a_2
506,1,602,1.3348451852798462,valid_215_b_1
507,1,533,1.315784215927124,valid_215_c_1
508,1,244,0.28994569182395935,valid_216_a_2
509,1,225,0.201963871717453,valid_217_a_2
510,1,359,0.5719767808914185,valid_218_a_2
511,1,270,0.19398948550224304,valid_219_a_2
512,1,288,0.3022999167442322,valid_21_a_1
513,1,551,0.36925259232521057,valid_220_a_1
514,1,380,0.4033527672290802,valid_221_a_2
515,1,318,0.21143800020217896,valid_222_a_2
516,1,342,0.1497470736503601,valid_223_a_2
517,1,271,0.5589309334754944,valid_224_a_2
518,1,256,0.44599050283432007,valid_225_a_2
519,1,245,0.4066314697265625,valid_225_b_2
520,1,320,0.3243265151977539,valid_226_a_2
521,1,285,0.5595114231109619,valid_227_a_2
522,1,236,0.5119011998176575,valid_228_a_1
523,1,563,0.6956503391265869,valid_229_a_1
524,1,398,0.5645480751991272,valid_229_b_1
525,1,445,0.9652363061904907,valid_22_a_2
526,1,228,0.6268430948257446,valid_230_a_1
527,1,271,0.3275515139102936,valid_231_a_2
528,1,306,0.54345703125,valid_232_a_2
529,1,359,0.8792507648468018,valid_233_a_1
530,1,264,0.23529690504074097,valid_234_a_1
531,1,202,0.7676434516906738,valid_235_a_1
532,1,276,0.08703631162643433,valid_236_a_2
533,1,289,0.3014819324016571,valid_237_a_2
534,1,270,0.3076138496398926,valid_238_a_1
535,1,572,0.6789005398750305,valid_239_a_2
536,1,324,0.3208587169647217,valid_23_a_1
537,1,270,1.1440492868423462,valid_240_a_1
538,1,330,0.37332573533058167,valid_241_a_2
539,1,156,0.30700603127479553,valid_242_a_1
540,1,406,0.6655757427215576,valid_243_a_2
541,1,431,0.5956594347953796,valid_244_a_1
542,1,239,0.06067759543657303,valid_245_a_1
543,1,252,0.3095296323299408,valid_246_a_1
544,1,517,0.4448515474796295,valid_247_a_1
545,1,418,0.8845652937889099,valid_248_a_2
546,1,579,0.859164297580719,valid_249_a_2
547,1,322,0.40923523902893066,valid_24_a_2
548,1,533,0.514419674873352,valid_250_a_2
549,1,359,1.001535415649414,valid_250_b_2
550,1,518,0.9854463338851929,valid_250_c_2
551,1,641,1.0538986921310425,valid_250_d_2
552,1,365,1.242565631866455,valid_250_e_1
553,1,653,1.1961488723754883,valid_250_f_2
554,1,219,0.02357821725308895,valid_251_a_2
555,1,255,0.03693871200084686,valid_252_a_1
556,1,229,0.6512155532836914,valid_253_a_1
557,1,391,0.5284541249275208,valid_254_a_1
558,1,192,0.10092359781265259,valid_255_a_1
559,1,532,0.9663466811180115,valid_256_a_1
560,1,177,0.6415057182312012,valid_257_a_5
561,1,172,0.19210629165172577,valid_258_a_2
562,1,229,0.1627204418182373,valid_258_b_2
563,1,220,0.2394418567419052,valid_258_c_1
564,1,301,0.6688814759254456,valid_258_d_2
565,1,193,0.1703370213508606,valid_259_a_2
566,1,343,0.7220689654350281,valid_25_a_1
567,1,440,0.43726372718811035,valid_260_a_2
568,1,274,0.6369807124137878,valid_261_a_2
