batch,samples,target_tokens,loss,volume_ids
78,1,273,0.16022415459156036,valid_1055_a_1
79,1,339,0.20236673951148987,valid_1056_a_2
80,1,370,0.26128557324409485,valid_1057_a_2
81,1,309,0.5843442678451538,valid_1057_b_2
82,1,215,0.5113818049430847,valid_1058_a_2
83,1,194,0.17868325114250183,valid_1059_a_2
84,1,404,0.8220190405845642,valid_105_a_2
85,1,548,0.5738625526428223,valid_1060_a_1
86,1,301,0.1663016825914383,valid_1061_a_1
87,1,281,0.09775687009096146,valid_1062_a_1
88,1,242,0.052387550473213196,valid_1063_a_2
89,1,519,0.62772136926651,valid_1064_a_2
90,1,313,0.40081265568733215,valid_1065_a_1
91,1,309,0.10411883890628815,valid_1066_a_2
92,1,544,0.6316363215446472,valid_1067_a_2
93,1,578,1.09105384349823,valid_1067_b_2
94,1,879,0.750768780708313,valid_1067_c_2
95,1,686,0.628694474697113,valid_1067_d_2
96,1,298,0.4471203088760376,valid_1068_a_2
97,1,446,0.46317264437675476,valid_1069_a_2
98,1,336,0.6372185945510864,valid_1069_b_1
99,1,837,1.0046501159667969,valid_106_a_1
100,1,243,0.019611794501543045,valid_1070_a_1
101,1,205,0.2024906873703003,valid_1071_a_2
102,1,489,0.5238673686981201,valid_1072_a_1
103,1,187,0.46756526827812195,valid_1073_a_1
104,1,616,0.9430869817733765,valid_1074_a_2
105,1,311,0.7533493041992188,valid_1075_a_2
106,1,408,0.5170702934265137,valid_1076_a_2
107,1,233,0.0979519933462143,valid_1077_a_2
108,1,359,0.4087912142276764,valid_1078_a_2
109,1,220,0.02412416972219944,valid_1079_a_2
110,1,480,0.9037494659423828,valid_107_a_2
111,1,479,0.9134035110473633,valid_107_b_2
112,1,301,0.7823954820632935,valid_1080_a_1
113,1,290,0.1628107726573944,valid_1081_a_2
114,1,228,0.14236408472061157,valid_1081_b_1
115,1,537,0.9097269773483276,valid_1082_a_1
116,1,349,0.8704181909561157,valid_1082_b_1
117,1,400,0.6397364139556885,valid_1083_a_1
118,1,699,0.8917838931083679,valid_1084_a_2
119,1,140,0.4938817620277405,valid_1085_a_1
120,1,146,0.20934629440307617,valid_1086_a_2
121,1,274,0.2303287535905838,valid_1087_a_2
122,1,341,0.32700762152671814,valid_1088_a_1
123,1,217,0.04660265892744064,valid_1089_a_2
124,1,284,0.7209827303886414,valid_108_a_2
125,1,159,0.03677969053387642,valid_1090_a_1
126,1,164,0.3070727586746216,valid_1091_a_1
127,1,549,0.6627538800239563,valid_1092_a_2
128,1,207,0.20522478222846985,valid_1093_a_1
129,1,385,0.7376687526702881,valid_1094_a_1
130,1,489,1.1176419258117676,valid_1095_a_1
131,1,273,0.860847532749176,valid_1096_a_2
132,1,360,0.69501131772995,valid_1097_a_2
133,1,510,0.5215852856636047,valid_1097_b_1
134,1,531,0.8204135894775391,valid_1097_c_1
135,1,264,0.441762775182724,valid_1098_a_2
136,1,361,0.4743528366088867,valid_1099_a_2
137,1,268,1.2973724603652954,valid_109_a_5
138,1,451,1.051726222038269,valid_10_a_2
139,1,327,0.27018144726753235,valid_1100_a_1
140,1,182,0.15541456639766693,valid_1101_a_1
141,1,239,0.2554943263530731,valid_1102_a_2
142,1,314,0.41557759046554565,valid_1103_a_2
143,1,368,0.6719422340393066,valid_1103_b_1
144,1,277,0.31820496916770935,valid_1104_a_1
145,1,325,1.3394423723220825,valid_1105_a_2
146,1,396,0.6847376823425293,valid_1106_a_2
147,1,263,0.037152890115976334,valid_1107_a_2
148,1,154,0.8334370255470276,valid_1108_a_1
149,1,254,0.10882581770420074,valid_1109_a_1
150,1,188,0.15149985253810883,valid_110_a_1
151,1,340,0.41752901673316956,valid_1110_a_2
152,1,586,1.063109278678894,valid_1111_a_1
153,1,229,0.7094863653182983,valid_1112_a_5
154,1,213,0.2893056869506836,valid_1113_a_1
155,1,167,0.025160549208521843,valid_1114_a_1
156,1,269,0.7478571534156799,valid_1115_a_1
157,1,259,0.3124627470970154,valid_1116_a_2
158,1,275,0.19567371904850006,valid_1117_a_1
159,1,226,0.21595855057239532,valid_1118_a_1
160,1,269,0.043839309364557266,valid_1119_a_1
161,1,376,0.4714997410774231,valid_111_a_2
162,1,422,1.0101238489151,valid_1120_a_2
163,1,364,0.36459627747535706,valid_1121_a_1
164,1,342,0.5660853385925293,valid_1122_a_2
165,1,503,0.698672354221344,valid_1123_a_1
166,1,359,0.6592313647270203,valid_1124_a_1
167,1,322,0.6486952900886536,valid_1125_a_1
168,1,357,0.5719862580299377,valid_1126_a_1
169,1,338,0.9564606547355652,valid_1126_b_1
170,1,578,0.9767432808876038,valid_1126_c_1
171,1,494,0.5728079080581665,valid_1127_a_2
172,1,249,0.5865334272384644,valid_1128_a_2
173,1,222,0.1463649719953537,valid_1129_a_2
174,1,207,0.07976823300123215,valid_112_a_2
175,1,286,0.6166613698005676,valid_1130_a_2
176,1,336,0.7144723534584045,valid_1131_a_2
177,1,407,0.41568148136138916,valid_1131_b_1
178,1,338,0.5765047073364258,valid_1132_a_1
179,1,250,0.467953085899353,valid_1133_a_2
180,1,510,0.49418628215789795,valid_1134_a_2
181,1,356,0.46476051211357117,valid_1135_a_2
182,1,303,0.19482988119125366,valid_1136_a_2
183,1,266,0.3561328947544098,valid_1137_a_1
184,1,243,0.9314654469490051,valid_1138_a_1
185,1,159,0.07344669103622437,valid_1139_a_1
186,1,306,0.33720049262046814,valid_113_a_2
187,1,332,0.32195380330085754,valid_1140_a_1
188,1,283,0.08305778354406357,valid_1141_a_2
189,1,203,0.4206521511077881,valid_1142_a_2
190,1,315,0.10192044824361801,valid_1143_a_2
191,1,444,0.46309518814086914,valid_1144_a_2
192,1,231,0.16532506048679352,valid_1145_a_1
193,1,462,0.34420645236968994,valid_1146_a_1
194,1,159,0.05798032879829407,valid_1147_a_1
195,1,280,0.33014416694641113,valid_1147_b_2
196,1,318,0.6480979919433594,valid_1148_a_1
197,1,267,0.44537535309791565,valid_1148_b_1
198,1,326,0.4767145812511444,valid_1149_a_1
199,1,488,0.518155574798584,valid_114_a_1
200,1,307,0.26696261763572693,valid_114_b_1
201,1,360,0.30638372898101807,valid_1150_a_2
202,1,273,0.31751617789268494,valid_1151_a_1
203,1,216,0.6746554970741272,valid_1152_a_1
204,1,260,0.3190290629863739,valid_1153_a_2
205,1,408,0.35552728176116943,valid_1154_a_2
206,1,240,1.0848523378372192,valid_1155_a_2
207,1,224,0.3564465641975403,valid_1156_a_2
208,1,220,0.020253103226423264,valid_1156_b_2
209,1,302,0.18185609579086304,valid_1157_a_2
210,1,294,0.2478521168231964,valid_1158_a_2
211,1,820,0.7038726806640625,valid_1159_a_1
212,1,249,0.5712396502494812,valid_115_a_1
213,1,225,0.19646966457366943,valid_1160_a_1
214,1,286,0.14587007462978363,valid_1161_a_2
215,1,226,0.19063250720500946,valid_1162_a_2
216,1,359,0.23057477176189423,valid_1163_a_2
217,1,219,0.02085714600980282,valid_1164_a_1
218,1,200,0.17994241416454315,valid_1165_a_1
219,1,219,0.0183428842574358,valid_1166_a_1
220,1,603,0.8234241008758545,valid_1167_a_1
221,1,259,0.15965454280376434,valid_1168_a_1
222,1,275,0.45610421895980835,valid_1169_a_1
223,1,131,0.13769957423210144,valid_116_a_2
224,1,507,0.777145504951477,valid_1170_a_3
225,1,452,0.5502181053161621,valid_1170_b_2
226,1,284,0.7924861907958984,valid_1170_c_1
227,1,250,0.1918131411075592,valid_1171_a_2
228,1,273,0.10279424488544464,valid_1171_b_2
229,1,134,0.30523988604545593,valid_1172_a_2
230,1,442,0.7366418838500977,valid_1173_a_2
231,1,230,0.07851838320493698,valid_1174_a_1
232,1,488,0.49750229716300964,valid_1175_a_1
233,1,336,0.34288570284843445,valid_1176_a_2
234,1,279,0.04951011389493942,valid_1177_a_2
235,1,419,0.8006333708763123,valid_1178_a_1
236,1,244,0.2081919014453888,valid_1179_a_1
237,1,366,0.31307563185691833,valid_117_a_2
238,1,204,0.849484920501709,valid_117_b_1
239,1,319,0.089970663189888,valid_1180_a_1
240,1,355,0.3615058958530426,valid_1181_a_2
241,1,249,0.06533940881490707,valid_1182_a_1
242,1,227,0.18753035366535187,valid_1183_a_1
243,1,390,0.477565199136734,valid_1184_a_2
244,1,401,0.315071165561676,valid_1184_b_2
245,1,376,0.3733871579170227,valid_1184_c_2
246,1,244,0.03217132389545441,valid_1185_a_2
247,1,472,0.3140220046043396,valid_1186_a_1
248,1,237,0.39634883403778076,valid_1187_a_2
249,1,176,0.04751245677471161,valid_1188_a_1
250,1,173,0.1449723243713379,valid_1189_a_1
251,1,481,0.7033109068870544,valid_118_a_1
252,1,346,0.7268228530883789,valid_118_b_1
253,1,335,0.9316828846931458,valid_118_c_1
254,1,286,0.7264751195907593,valid_118_d_1
255,1,224,0.4406870901584625,valid_1190_a_2
256,1,215,0.3718544542789459,valid_1191_a_2
257,1,286,0.7663637399673462,valid_1192_a_1
258,1,458,1.1407147645950317,valid_1192_b_1
259,1,147,0.10150761157274246,valid_1193_a_2
260,1,204,0.05366317927837372,valid_1194_a_1
261,1,308,0.3743993639945984,valid_1195_a_1
262,1,276,0.3698771893978119,valid_1196_a_1
263,1,273,0.9839215874671936,valid_1197_a_2
264,1,221,0.09065862745046616,valid_1198_a_2
265,1,472,0.6463837623596191,valid_1199_a_2
266,1,505,0.4206816554069519,valid_119_a_1
267,1,32,1.510229468345642,valid_11_a_2
268,1,472,0.6672517657279968,valid_1200_a_2
269,1,185,0.48715919256210327,valid_1201_a_2
270,1,339,0.21966981887817383,valid_1202_a_1
271,1,503,0.5821957588195801,valid_1203_a_1
272,1,218,0.03299384191632271,valid_1204_a_1
273,1,262,0.052018120884895325,valid_1205_a_2
274,1,220,0.0228111632168293,valid_1206_a_2
275,1,290,0.19665297865867615,valid_1207_a_1
276,1,194,0.11461805552244186,valid_1208_a_1
277,1,418,0.9522988796234131,valid_1209_a_2
278,1,309,0.8931328654289246,valid_1209_b_2
279,1,522,0.4425710141658783,valid_120_a_1
280,1,242,0.02255166880786419,valid_1210_a_2
281,1,609,0.7486340999603271,valid_1211_a_2
282,1,246,0.7174854278564453,valid_1212_a_1
283,1,341,0.35353991389274597,valid_1213_a_1
284,1,361,0.6214511394500732,valid_1214_a_1
285,1,220,0.03674973547458649,valid_1214_b_2
286,1,253,0.27255144715309143,valid_1215_a_1
287,1,295,0.6282999515533447,valid_1216_a_2
288,1,272,0.04187072813510895,valid_1217_a_2
289,1,287,0.05004354193806648,valid_1218_a_1
290,1,384,0.6480504274368286,valid_1219_a_1
291,1,352,0.3524262607097626,valid_121_a_1
292,1,351,0.20910227298736572,valid_1220_a_1
293,1,313,0.22773708403110504,valid_1221_a_1
294,1,243,0.033202819526195526,valid_1222_a_2
295,1,310,0.1360899657011032,valid_1223_a_2
296,1,159,0.07810187339782715,valid_1224_a_2
297,1,260,0.3023705780506134,valid_1225_a_2
298,1,379,0.7601809501647949,valid_1226_a_2
299,1,223,0.5522757768630981,valid_1227_a_2
300,1,327,0.3324719965457916,valid_1228_a_1
301,1,285,0.3809605836868286,valid_1229_a_1
302,1,211,0.018676400184631348,valid_122_a_1
303,1,443,0.4105410575866699,valid_1230_a_2
304,1,662,0.7059231400489807,valid_1231_a_2
305,1,219,0.01849285140633583,valid_1232_a_1
306,1,370,0.6463496685028076,valid_1233_a_2
307,1,222,0.7796657085418701,valid_1234_a_1
308,1,287,0.32804426550865173,valid_1235_a_2
309,1,340,0.22677594423294067,valid_1235_b_2
310,1,136,0.6219124794006348,valid_1236_a_1
311,1,412,0.601669430732727,valid_1237_a_1
312,1,328,0.39364904165267944,valid_1238_a_2
313,1,251,0.4750191569328308,valid_1239_a_2
314,1,584,1.0933302640914917,valid_123_a_2
315,1,406,1.6262706518173218,valid_1240_a_1
316,1,190,0.8836457133293152,valid_1240_b_2
317,1,399,0.8426138162612915,valid_1241_a_2
318,1,244,0.49038928747177124,valid_1242_a_2
319,1,309,0.3369947373867035,valid_1243_a_1
320,1,176,0.05649659410119057,valid_1243_b_1
321,1,317,0.32170048356056213,valid_1244_a_1
322,1,267,0.6735537052154541,valid_1245_a_2
323,1,322,0.24559949338436127,valid_1246_a_1
324,1,344,0.5664348006248474,valid_1247_a_2
325,1,147,0.5578406453132629,valid_1247_b_2
326,1,440,1.0906680822372437,valid_1248_a_2
327,1,225,0.7334164977073669,valid_1249_a_1
328,1,235,0.2207409143447876,valid_124_a_2
329,1,440,0.7311485409736633,valid_1250_a_1
330,1,126,1.0021932125091553,valid_1250_b_1
331,1,219,0.013195346109569073,valid_1251_a_1
332,1,430,0.37165313959121704,valid_1252_a_2
333,1,569,1.3019492626190186,valid_1253_a_1
334,1,400,0.4017800986766815,valid_1254_a_2
335,1,202,0.08535666763782501,valid_1255_a_1
336,1,349,0.3488057851791382,valid_1256_a_1
337,1,333,0.3476066291332245,valid_1257_a_1
338,1,323,0.6743272542953491,valid_1258_a_1
339,1,337,0.6290574073791504,valid_1258_b_1
340,1,336,0.3181246817111969,valid_1259_a_1
341,1,540,0.33031144738197327,valid_125_a_1
342,1,245,0.022847425192594528,valid_1260_a_1
343,1,268,0.07950733602046967,valid_1261_a_2
344,1,284,0.6974555850028992,valid_1262_a_1
345,1,606,0.5735354423522949,valid_1263_a_2
346,1,278,0.19918204843997955,valid_1264_a_2
347,1,333,0.9519660472869873,valid_1265_a_2
348,1,310,1.4401910305023193,valid_1266_a_1
349,1,298,0.6933485865592957,valid_1267_a_2
350,1,402,0.8759981989860535,valid_1267_b_2
351,1,403,1.015485405921936,valid_1267_c_2
352,1,237,0.17815111577510834,valid_1268_a_1
353,1,380,0.30503565073013306,valid_1269_a_1
354,1,208,0.18738976120948792,valid_126_a_1
355,1,294,0.659720778465271,valid_1270_a_1
356,1,279,0.47552838921546936,valid_1271_a_1
357,1,326,0.7709591388702393,valid_1272_a_1
358,1,286,0.6099984049797058,valid_1273_a_1
359,1,234,0.48521846532821655,valid_1274_a_2
360,1,504,0.46747705340385437,valid_1275_a_2
361,1,251,0.39591124653816223,valid_1276_a_2
362,1,547,0.6077186465263367,valid_1277_a_2
363,1,196,0.23479297757148743,valid_1278_a_2
364,1,205,0.2317328155040741,valid_1279_a_2
365,1,657,0.6101224422454834,valid_127_a_1
366,1,267,0.5665311813354492,valid_1280_a_1
367,1,468,0.7883381843566895,valid_1281_a_1
368,1,310,0.5843698978424072,valid_1282_a_2
369,1,304,0.1423465758562088,valid_1283_a_2
370,1,940,0.9586930871009827,valid_1284_a_2
371,1,241,0.2964455485343933,valid_1285_a_1
372,1,219,0.03204551339149475,valid_1286_a_1
373,1,260,0.7719834446907043,valid_1286_b_1
374,1,244,0.18659928441047668,valid_1287_a_1
375,1,220,0.33914506435394287,valid_1288_a_2
376,1,287,0.17238453030586243,valid_1289_a_1
377,1,630,0.9739471077919006,valid_128_a_2
378,1,226,0.23080570995807648,valid_1290_a_2
379,1,286,0.70467609167099,valid_1291_a_2
380,1,332,0.37020593881607056,valid_1292_a_1
381,1,367,0.4603617787361145,valid_1293_a_1
382,1,522,0.9071627259254456,valid_1294_a_1
383,1,558,0.9318577647209167,valid_1295_a_1
384,1,369,0.5692898035049438,valid_1296_a_2
385,1,252,0.6757826805114746,valid_1297_a_2
386,1,332,0.6194064617156982,valid_1298_a_1
387,1,387,0.6625337600708008,valid_1299_a_2
388,1,302,0.14100396633148193,valid_129_a_1
389,1,512,0.6055949330329895,valid_12_a_1
390,1,235,0.048451073467731476,valid_1300_a_2
391,1,234,0.18571127951145172,valid_1301_a_2
392,1,203,0.2965281903743744,valid_1302_a_2
393,1,535,0.9959308505058289,valid_1303_a_1
394,1,309,0.2635747790336609,valid_1304_a_1
395,1,683,0.9997222423553467,valid_130_a_2
396,1,470,0.6568471193313599,valid_131_a_2
397,1,323,0.10300837457180023,valid_132_a_2
398,1,244,0.09574048966169357,valid_133_a_1
399,1,590,0.7159007787704468,valid_134_a_2
400,1,252,0.4777858257293701,valid_135_a_1
401,1,267,0.141218364238739,valid_136_a_2
402,1,226,0.5381760597229004,valid_137_a_2
403,1,297,0.23030981421470642,valid_138_a_1
404,1,229,0.30248892307281494,valid_139_a_2
405,1,310,0.35885581374168396,valid_13_a_1
406,1,420,0.7063571810722351,valid_140_a_1
407,1,226,0.1644831746816635,valid_141_a_1
408,1,243,0.40131619572639465,valid_142_a_1
409,1,298,0.25122901797294617,valid_143_a_2
410,1,667,0.9974929094314575,valid_144_a_1
411,1,278,0.2796100974082947,valid_145_a_1
412,1,233,0.19157342612743378,valid_146_a_2
413,1,210,0.2552105784416199,valid_147_a_1
414,1,154,0.09535273909568787,valid_148_a_2
415,1,542,0.9557835459709167,valid_149_a_2
416,1,273,0.26970335841178894,valid_14_a_2
417,1,402,0.5181474089622498,valid_150_a_2
418,1,664,0.8726685047149658,valid_151_a_2
419,1,309,0.6749537587165833,valid_151_b_2
420,1,363,0.706244707107544,valid_151_c_1
421,1,454,0.4583995044231415,valid_152_a_1
422,1,258,0.48616111278533936,valid_153_a_1
423,1,295,0.3647057116031647,valid_154_a_1
424,1,449,0.5354934930801392,valid_155_a_2
425,1,243,0.03487227112054825,valid_156_a_2
426,1,331,0.3831184506416321,valid_157_a_1
427,1,130,0.1755540519952774,valid_158_a_2
428,1,397,0.38684535026550293,valid_159_a_2
429,1,219,0.020718105137348175,valid_15_a_2
430,1,336,0.6680588722229004,valid_160_a_2
431,1,375,0.35155224800109863,valid_161_a_2
432,1,261,0.2970949709415436,valid_162_a_2
433,1,193,0.6312755346298218,valid_162_b_2
434,1,514,0.9292685389518738,valid_163_a_2
435,1,470,1.0192029476165771,valid_163_b_2
436,1,582,1.15999174118042,valid_163_c_2
437,1,401,0.8190184235572815,valid_163_d_2
438,1,219,0.0333716943860054,valid_164_a_2
439,1,216,0.12119650095701218,valid_165_a_2
440,1,155,0.21265874803066254,valid_166_a_1
441,1,483,0.7095985412597656,valid_167_a_1
442,1,324,0.35997939109802246,valid_168_a_1
443,1,525,0.4156247675418854,valid_168_b_1
444,1,241,0.15630993247032166,valid_169_a_1
445,1,306,0.15449191629886627,valid_16_a_1
446,1,632,0.7456549406051636,valid_170_a_2
447,1,331,0.581034243106842,valid_170_b_2
448,1,248,0.820330023765564,valid_171_a_1
449,1,269,0.2673564553260803,valid_172_a_2
450,1,345,0.5511612892150879,valid_173_a_2
451,1,492,0.47814735770225525,valid_174_a_1
452,1,224,0.07211197912693024,valid_175_a_2
453,1,212,0.4510972499847412,valid_176_a_1
454,1,299,0.12602341175079346,valid_177_a_1
455,1,399,0.42476242780685425,valid_178_a_2
456,1,417,0.356984406709671,valid_179_a_2
457,1,400,1.0067639350891113,valid_17_a_1
458,1,253,0.3031778037548065,valid_180_a_1
459,1,214,0.6453944444656372,valid_180_b_1
460,1,729,0.7480113506317139,valid_181_a_2
461,1,670,0.8869180679321289,valid_182_a_2
462,1,194,0.4046155512332916,valid_183_a_2
463,1,480,0.33979102969169617,valid_184_a_2
464,1,316,0.11575748026371002,valid_185_a_2
465,1,230,0.6007285714149475,valid_186_a_2
466,1,386,0.34893056750297546,valid_187_a_1
467,1,737,0.9776866436004639,valid_188_a_2
468,1,426,0.9255181550979614,valid_188_b_2
469,1,292,0.12402031570672989,valid_189_a_1
470,1,319,0.2677152156829834,valid_18_a_1
471,1,291,0.12298319488763809,valid_190_a_1
472,1,404,0.7726632356643677,valid_191_a_2
473,1,491,0.611646831035614,valid_191_b_1
474,1,249,0.7665045261383057,valid_192_a_2
475,1,342,0.637869656085968,valid_193_a_2
476,1,771,0.9196501970291138,valid_194_a_2
477,1,1066,1.0625263452529907,valid_194_b_2
478,1,417,0.39171940088272095,valid_195_a_2
479,1,396,0.7288024425506592,valid_196_a_2
480,1,504,0.6432801485061646,valid_197_a_2
481,1,336,0.2536642849445343,valid_198_a_1
482,1,269,0.9029541611671448,valid_199_a_1
483,1,360,0.408663272857666,valid_19_a_1
484,1,266,0.1755618304014206,valid_1_a_2
485,1,256,0.3532627820968628,valid_200_a_2
486,1,299,0.6407356262207031,valid_201_a_2
487,1,623,0.8413253426551819,valid_202_a_2
488,1,387,1.2985635995864868,valid_202_b_2
489,1,331,0.33679571747779846,valid_203_a_2
490,1,139,0.05279066786170006,valid_204_a_2
491,1,298,0.1751440465450287,valid_205_a_2
492,1,612,0.6512733697891235,valid_206_a_2
493,1,792,0.5123029351234436,valid_207_a_2
494,1,213,0.20971322059631348,valid_208_a_5
495,1,354,0.16103634238243103,valid_209_a_1
496,1,213,0.3175254464149475,valid_20_a_1
497,1,128,0.08335763216018677,valid_20_b_2
498,1,324,0.7281997799873352,valid_210_a_2
499,1,248,0.445077508687973,valid_210_b_1
500,1,154,0.04013156145811081,valid_211_a_2
501,1,534,0.4055941104888916,valid_212_a_2
502,1,322,0.6740764379501343,valid_212_b_2
503,1,363,0.6656297445297241,valid_213_a_1
504,1,266,0.055161017924547195,valid_214_a_2
505,1,377,0.6766770482063293,valid_215_a_2
506,1,602,1.2950985431671143,valid_215_b_1
507,1,533,1.2853946685791016,valid_215_c_1
508,1,244,0.2769358158111572,valid_216_a_2
509,1,225,0.24071228504180908,valid_217_a_2
510,1,359,0.5579177141189575,valid_218_a_2
511,1,270,0.18152931332588196,valid_219_a_2
512,1,288,0.2706451416015625,valid_21_a_1
513,1,551,0.33462828397750854,valid_220_a_1
514,1,380,0.4069698452949524,valid_221_a_2
515,1,318,0.16475214064121246,valid_222_a_2
516,1,342,0.13888674974441528,valid_223_a_2
517,1,271,0.43407002091407776,valid_224_a_2
518,1,256,0.4283902645111084,valid_225_a_2
519,1,245,0.4200606942176819,valid_225_b_2
520,1,320,0.2519868016242981,valid_226_a_2
521,1,285,0.520094633102417,valid_227_a_2
522,1,236,0.4512355923652649,valid_228_a_1
523,1,563,0.6610581278800964,valid_229_a_1
524,1,398,0.48872604966163635,valid_229_b_1
525,1,445,0.9304786920547485,valid_22_a_2
526,1,228,0.6133404970169067,valid_230_a_1
527,1,271,0.37285712361335754,valid_231_a_2
528,1,306,0.5034809112548828,valid_232_a_2
529,1,359,0.8922364115715027,valid_233_a_1
530,1,264,0.22703462839126587,valid_234_a_1
531,1,202,0.7972241640090942,valid_235_a_1
532,1,276,0.07933659851551056,valid_236_a_2
533,1,289,0.2546539306640625,valid_237_a_2
534,1,270,0.24961231648921967,valid_238_a_1
535,1,572,0.5900401473045349,valid_239_a_2
536,1,324,0.32301628589630127,valid_23_a_1
537,1,270,1.0932488441467285,valid_240_a_1
538,1,330,0.30231040716171265,valid_241_a_2
539,1,156,0.20961810648441315,valid_242_a_1
540,1,406,0.6138086318969727,valid_243_a_2
541,1,431,0.5810961723327637,valid_244_a_1
542,1,239,0.057029709219932556,valid_245_a_1
543,1,252,0.32269150018692017,valid_246_a_1
544,1,517,0.3914201557636261,valid_247_a_1
545,1,418,0.8696463108062744,valid_248_a_2
546,1,579,0.8305739760398865,valid_249_a_2
547,1,322,0.4040713906288147,valid_24_a_2
548,1,533,0.44670069217681885,valid_250_a_2
549,1,359,0.9159567356109619,valid_250_b_2
550,1,518,0.9451265931129456,valid_250_c_2
551,1,641,1.0281708240509033,valid_250_d_2
552,1,365,1.212613582611084,valid_250_e_1
553,1,653,1.1826462745666504,valid_250_f_2
554,1,219,0.01923360861837864,valid_251_a_2
555,1,255,0.022084863856434822,valid_252_a_1
556,1,229,0.7521341443061829,valid_253_a_1
557,1,391,0.5310546159744263,valid_254_a_1
558,1,192,0.09277511388063431,valid_255_a_1
559,1,532,0.9754812121391296,valid_256_a_1
560,1,177,0.4409680962562561,valid_257_a_5
561,1,172,0.12166564166545868,valid_258_a_2
562,1,229,0.15579040348529816,valid_258_b_2
563,1,220,0.26682740449905396,valid_258_c_1
564,1,301,0.6424376964569092,valid_258_d_2
565,1,193,0.1049763411283493,valid_259_a_2
566,1,343,0.7108820080757141,valid_25_a_1
567,1,440,0.3931768834590912,valid_260_a_2
568,1,274,0.5915080904960632,valid_261_a_2
