batch,samples,target_tokens,loss,volume_ids
163,1,364,0.36229491233825684,valid_1121_a_1
164,1,342,0.5208894610404968,valid_1122_a_2
165,1,503,0.6855206489562988,valid_1123_a_1
166,1,359,0.6759266257286072,valid_1124_a_1
167,1,322,0.5859733819961548,valid_1125_a_1
168,1,357,0.5474262833595276,valid_1126_a_1
169,1,338,0.9027148485183716,valid_1126_b_1
170,1,578,0.9551032781600952,valid_1126_c_1
171,1,494,0.6111746430397034,valid_1127_a_2
172,1,249,0.5338351726531982,valid_1128_a_2
173,1,222,0.14735370874404907,valid_1129_a_2
174,1,207,0.09433548897504807,valid_112_a_2
175,1,286,0.5646934509277344,valid_1130_a_2
176,1,336,0.6843501329421997,valid_1131_a_2
177,1,407,0.4278004467487335,valid_1131_b_1
178,1,338,0.5476047992706299,valid_1132_a_1
179,1,250,0.4009867310523987,valid_1133_a_2
180,1,510,0.4560600817203522,valid_1134_a_2
181,1,356,0.43242019414901733,valid_1135_a_2
182,1,303,0.2036704570055008,valid_1136_a_2
183,1,266,0.33659130334854126,valid_1137_a_1
184,1,243,0.904744029045105,valid_1138_a_1
185,1,159,0.10302945226430893,valid_1139_a_1
186,1,306,0.33809736371040344,valid_113_a_2
187,1,332,0.3145467936992645,valid_1140_a_1
188,1,283,0.07704002410173416,valid_1141_a_2
189,1,203,0.42914265394210815,valid_1142_a_2
190,1,315,0.10657826066017151,valid_1143_a_2
191,1,444,0.4581100046634674,valid_1144_a_2
192,1,231,0.13488554954528809,valid_1145_a_1
193,1,462,0.3336149752140045,valid_1146_a_1
194,1,159,0.031317491084337234,valid_1147_a_1
195,1,280,0.3722022473812103,valid_1147_b_2
196,1,318,0.6525639295578003,valid_1148_a_1
197,1,267,0.43318474292755127,valid_1148_b_1
198,1,326,0.44360291957855225,valid_1149_a_1
199,1,488,0.4940657615661621,valid_114_a_1
200,1,307,0.24761682748794556,valid_114_b_1
201,1,360,0.28764817118644714,valid_1150_a_2
202,1,273,0.3225080668926239,valid_1151_a_1
203,1,216,0.5379709601402283,valid_1152_a_1
204,1,260,0.27140456438064575,valid_1153_a_2
205,1,408,0.3255000412464142,valid_1154_a_2
206,1,240,1.0123555660247803,valid_1155_a_2
207,1,224,0.3333941400051117,valid_1156_a_2
208,1,220,0.0242614708840847,valid_1156_b_2
209,1,302,0.1781717985868454,valid_1157_a_2
210,1,294,0.2495611310005188,valid_1158_a_2
211,1,820,0.6698617339134216,valid_1159_a_1
212,1,249,0.5538582801818848,valid_115_a_1
213,1,225,0.18307867646217346,valid_1160_a_1
214,1,286,0.1545078009366989,valid_1161_a_2
215,1,226,0.16400925815105438,valid_1162_a_2
216,1,359,0.2372516393661499,valid_1163_a_2
217,1,219,0.02008521929383278,valid_1164_a_1
218,1,200,0.16591203212738037,valid_1165_a_1
219,1,219,0.01950414665043354,valid_1166_a_1
220,1,603,0.7725593447685242,valid_1167_a_1
221,1,259,0.16242176294326782,valid_1168_a_1
222,1,275,0.4671812355518341,valid_1169_a_1
223,1,131,0.10428980737924576,valid_116_a_2
224,1,507,0.731210470199585,valid_1170_a_3
225,1,452,0.5129494667053223,valid_1170_b_2
226,1,284,0.7580845355987549,valid_1170_c_1
227,1,250,0.1531309187412262,valid_1171_a_2
228,1,273,0.08861706405878067,valid_1171_b_2
229,1,134,0.23453983664512634,valid_1172_a_2
230,1,442,0.6827659010887146,valid_1173_a_2
231,1,230,0.07993074506521225,valid_1174_a_1
232,1,488,0.4823198914527893,valid_1175_a_1
233,1,336,0.3143712878227234,valid_1176_a_2
234,1,279,0.06280646473169327,valid_1177_a_2
235,1,419,0.7112547755241394,valid_1178_a_1
236,1,244,0.2269914150238037,valid_1179_a_1
237,1,366,0.29069313406944275,valid_117_a_2
238,1,204,0.7838160991668701,valid_117_b_1
239,1,319,0.07981889694929123,valid_1180_a_1
240,1,355,0.328777939081192,valid_1181_a_2
241,1,249,0.0737227350473404,valid_1182_a_1
242,1,227,0.17052944004535675,valid_1183_a_1
243,1,390,0.5295230150222778,valid_1184_a_2
244,1,401,0.3127049207687378,valid_1184_b_2
245,1,376,0.36261019110679626,valid_1184_c_2
246,1,244,0.027417056262493134,valid_1185_a_2
247,1,472,0.31262335181236267,valid_1186_a_1
248,1,237,0.39339834451675415,valid_1187_a_2
249,1,176,0.06317219138145447,valid_1188_a_1
250,1,173,0.15910038352012634,valid_1189_a_1
251,1,481,0.6637340784072876,valid_118_a_1
252,1,346,0.7061456441879272,valid_118_b_1
253,1,335,0.8670560717582703,valid_118_c_1
254,1,286,0.6306549310684204,valid_118_d_1
255,1,224,0.3323875069618225,valid_1190_a_2
256,1,215,0.38218775391578674,valid_1191_a_2
257,1,286,0.7680615782737732,valid_1192_a_1
258,1,458,1.0940505266189575,valid_1192_b_1
259,1,147,0.18674448132514954,valid_1193_a_2
260,1,204,0.07748657464981079,valid_1194_a_1
261,1,308,0.33646124601364136,valid_1195_a_1
262,1,276,0.3509604036808014,valid_1196_a_1
263,1,273,0.89058518409729,valid_1197_a_2
264,1,221,0.09161432087421417,valid_1198_a_2
265,1,472,0.6008563041687012,valid_1199_a_2
266,1,505,0.4291996955871582,valid_119_a_1
267,1,32,1.415391445159912,valid_11_a_2
268,1,472,0.6795152425765991,valid_1200_a_2
269,1,185,0.5205555558204651,valid_1201_a_2
270,1,339,0.20225585997104645,valid_1202_a_1
271,1,503,0.5497989654541016,valid_1203_a_1
272,1,218,0.03202098608016968,valid_1204_a_1
273,1,262,0.04987974464893341,valid_1205_a_2
274,1,220,0.022611049935221672,valid_1206_a_2
275,1,290,0.19851550459861755,valid_1207_a_1
276,1,194,0.12373385578393936,valid_1208_a_1
277,1,418,0.9608086347579956,valid_1209_a_2
278,1,309,0.9188171029090881,valid_1209_b_2
279,1,522,0.4399629235267639,valid_120_a_1
280,1,242,0.024700479581952095,valid_1210_a_2
281,1,609,0.6921097040176392,valid_1211_a_2
282,1,246,0.6675276160240173,valid_1212_a_1
283,1,341,0.35161373019218445,valid_1213_a_1
284,1,361,0.6111391186714172,valid_1214_a_1
285,1,220,0.038915395736694336,valid_1214_b_2
286,1,253,0.30471301078796387,valid_1215_a_1
287,1,295,0.5689626336097717,valid_1216_a_2
288,1,272,0.05094312131404877,valid_1217_a_2
289,1,287,0.052697326987981796,valid_1218_a_1
290,1,384,0.6006554961204529,valid_1219_a_1
291,1,352,0.31962621212005615,valid_121_a_1
292,1,351,0.22446639835834503,valid_1220_a_1
293,1,313,0.23649358749389648,valid_1221_a_1
294,1,243,0.031226051971316338,valid_1222_a_2
295,1,310,0.1437852680683136,valid_1223_a_2
296,1,159,0.08134693652391434,valid_1224_a_2
297,1,260,0.26976898312568665,valid_1225_a_2
298,1,379,0.7627228498458862,valid_1226_a_2
299,1,223,0.5459492802619934,valid_1227_a_2
300,1,327,0.291838675737381,valid_1228_a_1
301,1,285,0.4006628394126892,valid_1229_a_1
302,1,211,0.021279850974678993,valid_122_a_1
303,1,443,0.40705201029777527,valid_1230_a_2
304,1,662,0.6826317310333252,valid_1231_a_2
305,1,219,0.022239094600081444,valid_1232_a_1
306,1,370,0.6391196846961975,valid_1233_a_2
307,1,222,0.7375928163528442,valid_1234_a_1
308,1,287,0.2974068820476532,valid_1235_a_2
309,1,340,0.2315608710050583,valid_1235_b_2
310,1,136,0.6498832702636719,valid_1236_a_1
311,1,412,0.5937278270721436,valid_1237_a_1
312,1,328,0.36797866225242615,valid_1238_a_2
313,1,251,0.4656049907207489,valid_1239_a_2
314,1,584,1.0746160745620728,valid_123_a_2
315,1,406,1.591448426246643,valid_1240_a_1
316,1,190,0.8582765460014343,valid_1240_b_2
317,1,399,0.8024161458015442,valid_1241_a_2
318,1,244,0.4402111768722534,valid_1242_a_2
319,1,309,0.32713085412979126,valid_1243_a_1
320,1,176,0.0713767558336258,valid_1243_b_1
321,1,317,0.2975429594516754,valid_1244_a_1
322,1,267,0.5931404829025269,valid_1245_a_2
323,1,322,0.2513595521450043,valid_1246_a_1
324,1,344,0.547857940196991,valid_1247_a_2
325,1,147,0.539430558681488,valid_1247_b_2
326,1,440,1.0297913551330566,valid_1248_a_2
327,1,225,0.7247787714004517,valid_1249_a_1
328,1,235,0.22451701760292053,valid_124_a_2
329,1,440,0.701924741268158,valid_1250_a_1
330,1,126,0.9563009738922119,valid_1250_b_1
331,1,219,0.019242452457547188,valid_1251_a_1
332,1,430,0.37423861026763916,valid_1252_a_2
333,1,569,1.234358310699463,valid_1253_a_1
334,1,400,0.4191334843635559,valid_1254_a_2
335,1,202,0.10888728499412537,valid_1255_a_1
336,1,349,0.3010002076625824,valid_1256_a_1
337,1,333,0.3279847800731659,valid_1257_a_1
338,1,323,0.6560132503509521,valid_1258_a_1
339,1,337,0.6357012391090393,valid_1258_b_1
340,1,336,0.28234127163887024,valid_1259_a_1
341,1,540,0.33769315481185913,valid_125_a_1
342,1,245,0.034134507179260254,valid_1260_a_1
343,1,268,0.07106954604387283,valid_1261_a_2
344,1,284,0.673311710357666,valid_1262_a_1
345,1,606,0.5735417008399963,valid_1263_a_2
346,1,278,0.2051067352294922,valid_1264_a_2
347,1,333,0.8847029209136963,valid_1265_a_2
348,1,310,1.3880785703659058,valid_1266_a_1
349,1,298,0.7102988362312317,valid_1267_a_2
350,1,402,0.841015100479126,valid_1267_b_2
351,1,403,0.960367739200592,valid_1267_c_2
352,1,237,0.18902355432510376,valid_1268_a_1
353,1,380,0.3097309172153473,valid_1269_a_1
354,1,208,0.19711501896381378,valid_126_a_1
355,1,294,0.6052407622337341,valid_1270_a_1
356,1,279,0.46019381284713745,valid_1271_a_1
357,1,326,0.7594621181488037,valid_1272_a_1
358,1,286,0.583105206489563,valid_1273_a_1
359,1,234,0.39517122507095337,valid_1274_a_2
360,1,504,0.448461651802063,valid_1275_a_2
361,1,251,0.35870361328125,valid_1276_a_2
362,1,547,0.6184186935424805,valid_1277_a_2
363,1,196,0.21224695444107056,valid_1278_a_2
364,1,205,0.2299446314573288,valid_1279_a_2
365,1,657,0.5974513292312622,valid_127_a_1
366,1,267,0.5601114630699158,valid_1280_a_1
367,1,468,0.7990211844444275,valid_1281_a_1
368,1,310,0.5582212209701538,valid_1282_a_2
369,1,304,0.14414790272712708,valid_1283_a_2
370,1,940,0.9040197730064392,valid_1284_a_2
371,1,241,0.29082319140434265,valid_1285_a_1
372,1,219,0.031271204352378845,valid_1286_a_1
373,1,260,0.7550208568572998,valid_1286_b_1
374,1,244,0.1491142362356186,valid_1287_a_1
375,1,220,0.3261873126029968,valid_1288_a_2
376,1,287,0.1417975276708603,valid_1289_a_1
377,1,630,0.9178435802459717,valid_128_a_2
378,1,226,0.23559926450252533,valid_1290_a_2
379,1,286,0.699708878993988,valid_1291_a_2
380,1,332,0.3899742066860199,valid_1292_a_1
381,1,367,0.472983717918396,valid_1293_a_1
382,1,522,0.8885984420776367,valid_1294_a_1
383,1,558,0.9174174666404724,valid_1295_a_1
384,1,369,0.5136575698852539,valid_1296_a_2
385,1,252,0.6558522582054138,valid_1297_a_2
386,1,332,0.6796748042106628,valid_1298_a_1
387,1,387,0.6907419562339783,valid_1299_a_2
388,1,302,0.14844121038913727,valid_129_a_1
389,1,512,0.5676286220550537,valid_12_a_1
390,1,235,0.04001857712864876,valid_1300_a_2
391,1,234,0.17224349081516266,valid_1301_a_2
392,1,203,0.2987508475780487,valid_1302_a_2
393,1,535,0.942933201789856,valid_1303_a_1
394,1,309,0.2840435206890106,valid_1304_a_1
395,1,683,0.966022253036499,valid_130_a_2
396,1,470,0.6263713240623474,valid_131_a_2
397,1,323,0.10456153750419617,valid_132_a_2
398,1,244,0.08281710743904114,valid_133_a_1
399,1,590,0.6828004121780396,valid_134_a_2
400,1,252,0.48787394165992737,valid_135_a_1
401,1,267,0.1368180513381958,valid_136_a_2
402,1,226,0.5307566523551941,valid_137_a_2
403,1,297,0.19359076023101807,valid_138_a_1
404,1,229,0.2961162328720093,valid_139_a_2
405,1,310,0.350225567817688,valid_13_a_1
406,1,420,0.6493015885353088,valid_140_a_1
407,1,226,0.17396032810211182,valid_141_a_1
408,1,243,0.4472927749156952,valid_142_a_1
409,1,298,0.21858040988445282,valid_143_a_2
410,1,667,0.9617133736610413,valid_144_a_1
411,1,278,0.2549193799495697,valid_145_a_1
412,1,233,0.1621185690164566,valid_146_a_2
413,1,210,0.2637339234352112,valid_147_a_1
414,1,154,0.10397512465715408,valid_148_a_2
415,1,542,0.9152365922927856,valid_149_a_2
416,1,273,0.2730087637901306,valid_14_a_2
417,1,402,0.5176958441734314,valid_150_a_2
418,1,664,0.8513246178627014,valid_151_a_2
419,1,309,0.698015034198761,valid_151_b_2
420,1,363,0.7278465628623962,valid_151_c_1
421,1,454,0.4845462739467621,valid_152_a_1
422,1,258,0.4684896469116211,valid_153_a_1
423,1,295,0.3560293912887573,valid_154_a_1
424,1,449,0.519468367099762,valid_155_a_2
425,1,243,0.037479668855667114,valid_156_a_2
426,1,331,0.39128321409225464,valid_157_a_1
427,1,130,0.14872027933597565,valid_158_a_2
428,1,397,0.36686384677886963,valid_159_a_2
429,1,219,0.02205961011350155,valid_15_a_2
430,1,336,0.6267302632331848,valid_160_a_2
431,1,375,0.39121997356414795,valid_161_a_2
432,1,261,0.3006075620651245,valid_162_a_2
433,1,193,0.5849009156227112,valid_162_b_2
434,1,514,0.9064974188804626,valid_163_a_2
435,1,470,0.9445953965187073,valid_163_b_2
436,1,582,1.1431103944778442,valid_163_c_2
437,1,401,0.7923644781112671,valid_163_d_2
438,1,219,0.033408697694540024,valid_164_a_2
439,1,216,0.12706053256988525,valid_165_a_2
440,1,155,0.1987726092338562,valid_166_a_1
441,1,483,0.668950080871582,valid_167_a_1
442,1,324,0.3375386595726013,valid_168_a_1
443,1,525,0.4136604964733124,valid_168_b_1
444,1,241,0.15477946400642395,valid_169_a_1
445,1,306,0.1641826033592224,valid_16_a_1
446,1,632,0.7186337113380432,valid_170_a_2
447,1,331,0.5948841571807861,valid_170_b_2
448,1,248,0.7862065434455872,valid_171_a_1
449,1,269,0.24438193440437317,valid_172_a_2
450,1,345,0.5449152588844299,valid_173_a_2
451,1,492,0.47610896825790405,valid_174_a_1
452,1,224,0.08147529512643814,valid_175_a_2
453,1,212,0.3641645908355713,valid_176_a_1
454,1,299,0.13929995894432068,valid_177_a_1
455,1,399,0.4195108711719513,valid_178_a_2
456,1,417,0.3130902349948883,valid_179_a_2
457,1,400,0.9953650832176208,valid_17_a_1
458,1,253,0.31490954756736755,valid_180_a_1
459,1,214,0.5215733647346497,valid_180_b_1
460,1,729,0.7016266584396362,valid_181_a_2
461,1,670,0.8719460368156433,valid_182_a_2
462,1,194,0.384979248046875,valid_183_a_2
463,1,480,0.33208444714546204,valid_184_a_2
464,1,316,0.10679731518030167,valid_185_a_2
465,1,230,0.558872640132904,valid_186_a_2
466,1,386,0.3674299120903015,valid_187_a_1
467,1,737,0.9432424306869507,valid_188_a_2
468,1,426,0.8992295861244202,valid_188_b_2
469,1,292,0.12483905255794525,valid_189_a_1
470,1,319,0.2605896592140198,valid_18_a_1
471,1,291,0.1240292340517044,valid_190_a_1
472,1,404,0.7114226222038269,valid_191_a_2
473,1,491,0.5625349283218384,valid_191_b_1
474,1,249,0.7206460237503052,valid_192_a_2
475,1,342,0.5682251453399658,valid_193_a_2
476,1,771,0.8704884052276611,valid_194_a_2
477,1,1066,0.9762393236160278,valid_194_b_2
478,1,417,0.3753579556941986,valid_195_a_2
479,1,396,0.6965005397796631,valid_196_a_2
480,1,504,0.6400880217552185,valid_197_a_2
481,1,336,0.2708108723163605,valid_198_a_1
482,1,269,0.8521001935005188,valid_199_a_1
483,1,360,0.40856942534446716,valid_19_a_1
484,1,266,0.17503219842910767,valid_1_a_2
485,1,256,0.3847429156303406,valid_200_a_2
486,1,299,0.6101863980293274,valid_201_a_2
487,1,623,0.8457515239715576,valid_202_a_2
488,1,387,1.2412407398223877,valid_202_b_2
489,1,331,0.31016236543655396,valid_203_a_2
490,1,139,0.08372026681900024,valid_204_a_2
491,1,298,0.1627172976732254,valid_205_a_2
492,1,612,0.6560441851615906,valid_206_a_2
493,1,792,0.4817696511745453,valid_207_a_2
494,1,213,0.16969069838523865,valid_208_a_5
495,1,354,0.17559410631656647,valid_209_a_1
496,1,213,0.2973528504371643,valid_20_a_1
497,1,128,0.07596136629581451,valid_20_b_2
498,1,324,0.6809206604957581,valid_210_a_2
499,1,248,0.47453561425209045,valid_210_b_1
500,1,154,0.06617952138185501,valid_211_a_2
501,1,534,0.39580774307250977,valid_212_a_2
502,1,322,0.6867508888244629,valid_212_b_2
503,1,363,0.6305009126663208,valid_213_a_1
504,1,266,0.06088567152619362,valid_214_a_2
505,1,377,0.6352568864822388,valid_215_a_2
506,1,602,1.2688746452331543,valid_215_b_1
507,1,533,1.243116855621338,valid_215_c_1
508,1,244,0.2719689905643463,valid_216_a_2
509,1,225,0.26342102885246277,valid_217_a_2
510,1,359,0.5588822960853577,valid_218_a_2
511,1,270,0.1792551726102829,valid_219_a_2
512,1,288,0.24776628613471985,valid_21_a_1
513,1,551,0.3355756998062134,valid_220_a_1
514,1,380,0.35804495215415955,valid_221_a_2
515,1,318,0.16840796172618866,valid_222_a_2
516,1,342,0.1592046469449997,valid_223_a_2
517,1,271,0.4192275404930115,valid_224_a_2
518,1,256,0.4317128658294678,valid_225_a_2
519,1,245,0.37177354097366333,valid_225_b_2
520,1,320,0.24765697121620178,valid_226_a_2
521,1,285,0.5000567436218262,valid_227_a_2
522,1,236,0.4360726475715637,valid_228_a_1
523,1,563,0.6691069602966309,valid_229_a_1
524,1,398,0.4671499729156494,valid_229_b_1
525,1,445,0.9168210625648499,valid_22_a_2
526,1,228,0.5537179112434387,valid_230_a_1
527,1,271,0.31005972623825073,valid_231_a_2
528,1,306,0.45953160524368286,valid_232_a_2
529,1,359,0.8399057388305664,valid_233_a_1
530,1,264,0.21235425770282745,valid_234_a_1
531,1,202,0.7677941918373108,valid_235_a_1
532,1,276,0.07511603087186813,valid_236_a_2
533,1,289,0.2413138896226883,valid_237_a_2
534,1,270,0.2518504559993744,valid_238_a_1
535,1,572,0.594176173210144,valid_239_a_2
536,1,324,0.32621604204177856,valid_23_a_1
537,1,270,1.0838406085968018,valid_240_a_1
538,1,330,0.3285090923309326,valid_241_a_2
539,1,156,0.21664996445178986,valid_242_a_1
540,1,406,0.6133780479431152,valid_243_a_2
541,1,431,0.5748246312141418,valid_244_a_1
542,1,239,0.07201720774173737,valid_245_a_1
543,1,252,0.31215038895606995,valid_246_a_1
544,1,517,0.3885401487350464,valid_247_a_1
545,1,418,0.8470234274864197,valid_248_a_2
546,1,579,0.8083541393280029,valid_249_a_2
547,1,322,0.35023224353790283,valid_24_a_2
548,1,533,0.44840002059936523,valid_250_a_2
549,1,359,0.8988440036773682,valid_250_b_2
550,1,518,0.9333183765411377,valid_250_c_2
551,1,641,1.0106675624847412,valid_250_d_2
552,1,365,1.166639804840088,valid_250_e_1
553,1,653,1.1324152946472168,valid_250_f_2
554,1,219,0.022212358191609383,valid_251_a_2
555,1,255,0.030375365167856216,valid_252_a_1
556,1,229,0.647850751876831,valid_253_a_1
557,1,391,0.49541011452674866,valid_254_a_1
558,1,192,0.11190825700759888,valid_255_a_1
559,1,532,0.9189358949661255,valid_256_a_1
560,1,177,0.4795314073562622,valid_257_a_5
561,1,172,0.1646909862756729,valid_258_a_2
562,1,229,0.13805313408374786,valid_258_b_2
563,1,220,0.2357873022556305,valid_258_c_1
564,1,301,0.6535798907279968,valid_258_d_2
565,1,193,0.14913666248321533,valid_259_a_2
566,1,343,0.6936497092247009,valid_25_a_1
567,1,440,0.4045933187007904,valid_260_a_2
568,1,274,0.608734667301178,valid_261_a_2
