batch,samples,target_tokens,loss,volume_ids
121,1,274,0.21907185018062592,valid_1087_a_2
122,1,341,0.3517909049987793,valid_1088_a_1
123,1,217,0.0409696102142334,valid_1089_a_2
124,1,284,0.6824090480804443,valid_108_a_2
125,1,159,0.03507521003484726,valid_1090_a_1
126,1,164,0.3064865469932556,valid_1091_a_1
127,1,549,0.7045338153839111,valid_1092_a_2
128,1,207,0.19282671809196472,valid_1093_a_1
129,1,385,0.7239591479301453,valid_1094_a_1
130,1,489,1.161369800567627,valid_1095_a_1
131,1,273,0.7318735718727112,valid_1096_a_2
132,1,360,0.6914474368095398,valid_1097_a_2
133,1,510,0.5128723382949829,valid_1097_b_1
134,1,531,0.8073329329490662,valid_1097_c_1
135,1,264,0.40623998641967773,valid_1098_a_2
136,1,361,0.4894983470439911,valid_1099_a_2
137,1,268,1.2740768194198608,valid_109_a_5
138,1,451,1.0490444898605347,valid_10_a_2
139,1,327,0.27252107858657837,valid_1100_a_1
140,1,182,0.1712166965007782,valid_1101_a_1
141,1,239,0.23701658844947815,valid_1102_a_2
142,1,314,0.42510685324668884,valid_1103_a_2
143,1,368,0.6144284605979919,valid_1103_b_1
144,1,277,0.2971060276031494,valid_1104_a_1
145,1,325,1.3758304119110107,valid_1105_a_2
146,1,396,0.6981560587882996,valid_1106_a_2
147,1,263,0.0480961799621582,valid_1107_a_2
148,1,154,0.7803482413291931,valid_1108_a_1
149,1,254,0.13584119081497192,valid_1109_a_1
150,1,188,0.2274683266878128,valid_110_a_1
151,1,340,0.409354031085968,valid_1110_a_2
152,1,586,1.0344539880752563,valid_1111_a_1
153,1,229,0.6622911095619202,valid_1112_a_5
154,1,213,0.3241904675960541,valid_1113_a_1
155,1,167,0.03223886340856552,valid_1114_a_1
156,1,269,0.7162868976593018,valid_1115_a_1
157,1,259,0.2618774473667145,valid_1116_a_2
158,1,275,0.22832489013671875,valid_1117_a_1
159,1,226,0.2202216237783432,valid_1118_a_1
160,1,269,0.04657089337706566,valid_1119_a_1
161,1,376,0.46427837014198303,valid_111_a_2
162,1,422,1.03406822681427,valid_1120_a_2
163,1,364,0.35750672221183777,valid_1121_a_1
164,1,342,0.5463782548904419,valid_1122_a_2
165,1,503,0.6991671919822693,valid_1123_a_1
166,1,359,0.7024940848350525,valid_1124_a_1
167,1,322,0.600481390953064,valid_1125_a_1
168,1,357,0.5615646243095398,valid_1126_a_1
169,1,338,0.906976580619812,valid_1126_b_1
170,1,578,0.9514583349227905,valid_1126_c_1
171,1,494,0.6147397756576538,valid_1127_a_2
172,1,249,0.5537329316139221,valid_1128_a_2
173,1,222,0.1444394439458847,valid_1129_a_2
174,1,207,0.11186432838439941,valid_112_a_2
175,1,286,0.5640217661857605,valid_1130_a_2
176,1,336,0.6787822246551514,valid_1131_a_2
177,1,407,0.44005081057548523,valid_1131_b_1
178,1,338,0.5302734375,valid_1132_a_1
179,1,250,0.45005494356155396,valid_1133_a_2
180,1,510,0.49896469712257385,valid_1134_a_2
181,1,356,0.4471137225627899,valid_1135_a_2
182,1,303,0.2208634614944458,valid_1136_a_2
183,1,266,0.3407782018184662,valid_1137_a_1
184,1,243,0.9072120189666748,valid_1138_a_1
185,1,159,0.12849178910255432,valid_1139_a_1
186,1,306,0.32609614729881287,valid_113_a_2
187,1,332,0.334788978099823,valid_1140_a_1
188,1,283,0.07998842000961304,valid_1141_a_2
189,1,203,0.4450981616973877,valid_1142_a_2
190,1,315,0.11813026666641235,valid_1143_a_2
191,1,444,0.48887789249420166,valid_1144_a_2
192,1,231,0.1622290015220642,valid_1145_a_1
193,1,462,0.3504999279975891,valid_1146_a_1
194,1,159,0.03801592439413071,valid_1147_a_1
195,1,280,0.38193365931510925,valid_1147_b_2
196,1,318,0.6573876738548279,valid_1148_a_1
197,1,267,0.4276871383190155,valid_1148_b_1
198,1,326,0.4614951014518738,valid_1149_a_1
199,1,488,0.4801180362701416,valid_114_a_1
200,1,307,0.23815950751304626,valid_114_b_1
201,1,360,0.29324349761009216,valid_1150_a_2
202,1,273,0.3094906508922577,valid_1151_a_1
203,1,216,0.5774841904640198,valid_1152_a_1
204,1,260,0.2696358859539032,valid_1153_a_2
205,1,408,0.34268736839294434,valid_1154_a_2
206,1,240,1.0726865530014038,valid_1155_a_2
207,1,224,0.3436264991760254,valid_1156_a_2
208,1,220,0.022065596655011177,valid_1156_b_2
209,1,302,0.17484931647777557,valid_1157_a_2
210,1,294,0.2393229752779007,valid_1158_a_2
211,1,820,0.6945279836654663,valid_1159_a_1
212,1,249,0.5957950353622437,valid_115_a_1
213,1,225,0.18330584466457367,valid_1160_a_1
214,1,286,0.15556564927101135,valid_1161_a_2
215,1,226,0.15580599009990692,valid_1162_a_2
216,1,359,0.24856282770633698,valid_1163_a_2
217,1,219,0.020237326622009277,valid_1164_a_1
218,1,200,0.17071694135665894,valid_1165_a_1
219,1,219,0.02000236138701439,valid_1166_a_1
220,1,603,0.7835644483566284,valid_1167_a_1
221,1,259,0.15053032338619232,valid_1168_a_1
222,1,275,0.49018487334251404,valid_1169_a_1
223,1,131,0.08005141466856003,valid_116_a_2
224,1,507,0.749054491519928,valid_1170_a_3
225,1,452,0.5093770027160645,valid_1170_b_2
226,1,284,0.6914650201797485,valid_1170_c_1
227,1,250,0.17565099895000458,valid_1171_a_2
228,1,273,0.09311511367559433,valid_1171_b_2
229,1,134,0.24836105108261108,valid_1172_a_2
230,1,442,0.6921387910842896,valid_1173_a_2
231,1,230,0.07959798723459244,valid_1174_a_1
232,1,488,0.48075494170188904,valid_1175_a_1
233,1,336,0.3155834674835205,valid_1176_a_2
234,1,279,0.06952090561389923,valid_1177_a_2
235,1,419,0.7492615580558777,valid_1178_a_1
236,1,244,0.24154862761497498,valid_1179_a_1
237,1,366,0.3048008978366852,valid_117_a_2
238,1,204,0.7772443890571594,valid_117_b_1
239,1,319,0.08424120396375656,valid_1180_a_1
240,1,355,0.33259814977645874,valid_1181_a_2
241,1,249,0.07919080555438995,valid_1182_a_1
242,1,227,0.18167322874069214,valid_1183_a_1
243,1,390,0.5302755832672119,valid_1184_a_2
244,1,401,0.31329575181007385,valid_1184_b_2
245,1,376,0.35610368847846985,valid_1184_c_2
246,1,244,0.024738682433962822,valid_1185_a_2
247,1,472,0.3136477768421173,valid_1186_a_1
248,1,237,0.4026834964752197,valid_1187_a_2
249,1,176,0.05285856872797012,valid_1188_a_1
250,1,173,0.15947924554347992,valid_1189_a_1
251,1,481,0.6827169060707092,valid_118_a_1
252,1,346,0.7013074159622192,valid_118_b_1
253,1,335,0.880346417427063,valid_118_c_1
254,1,286,0.6528729200363159,valid_118_d_1
255,1,224,0.36247602105140686,valid_1190_a_2
256,1,215,0.40118029713630676,valid_1191_a_2
257,1,286,0.7619208693504333,valid_1192_a_1
258,1,458,1.072677731513977,valid_1192_b_1
259,1,147,0.2401023954153061,valid_1193_a_2
260,1,204,0.09500052779912949,valid_1194_a_1
261,1,308,0.33800390362739563,valid_1195_a_1
262,1,276,0.3364133834838867,valid_1196_a_1
263,1,273,0.8610396981239319,valid_1197_a_2
264,1,221,0.09489507973194122,valid_1198_a_2
265,1,472,0.6233628392219543,valid_1199_a_2
266,1,505,0.43654361367225647,valid_119_a_1
267,1,32,1.4393454790115356,valid_11_a_2
268,1,472,0.6917910575866699,valid_1200_a_2
269,1,185,0.5254532098770142,valid_1201_a_2
270,1,339,0.19845877587795258,valid_1202_a_1
271,1,503,0.5552132725715637,valid_1203_a_1
272,1,218,0.03182026743888855,valid_1204_a_1
273,1,262,0.0518697127699852,valid_1205_a_2
274,1,220,0.024654021486639977,valid_1206_a_2
275,1,290,0.21439258754253387,valid_1207_a_1
276,1,194,0.13744094967842102,valid_1208_a_1
277,1,418,0.9693509340286255,valid_1209_a_2
278,1,309,0.9658787846565247,valid_1209_b_2
279,1,522,0.45752131938934326,valid_120_a_1
280,1,242,0.024249568581581116,valid_1210_a_2
281,1,609,0.7171911597251892,valid_1211_a_2
282,1,246,0.7318252325057983,valid_1212_a_1
283,1,341,0.34329062700271606,valid_1213_a_1
284,1,361,0.603983461856842,valid_1214_a_1
285,1,220,0.035051990300416946,valid_1214_b_2
286,1,253,0.30217814445495605,valid_1215_a_1
287,1,295,0.6107587814331055,valid_1216_a_2
288,1,272,0.05554122105240822,valid_1217_a_2
289,1,287,0.04773855209350586,valid_1218_a_1
290,1,384,0.6198788285255432,valid_1219_a_1
291,1,352,0.33876675367355347,valid_121_a_1
292,1,351,0.22854577004909515,valid_1220_a_1
293,1,313,0.2433745414018631,valid_1221_a_1
294,1,243,0.030815446749329567,valid_1222_a_2
295,1,310,0.14733539521694183,valid_1223_a_2
296,1,159,0.06690410524606705,valid_1224_a_2
297,1,260,0.28506284952163696,valid_1225_a_2
298,1,379,0.7702234387397766,valid_1226_a_2
299,1,223,0.5562986135482788,valid_1227_a_2
300,1,327,0.2960313856601715,valid_1228_a_1
301,1,285,0.4020228087902069,valid_1229_a_1
302,1,211,0.020838048309087753,valid_122_a_1
303,1,443,0.40734484791755676,valid_1230_a_2
304,1,662,0.6890114545822144,valid_1231_a_2
305,1,219,0.02015070803463459,valid_1232_a_1
306,1,370,0.6350107789039612,valid_1233_a_2
307,1,222,0.7545570135116577,valid_1234_a_1
308,1,287,0.30998072028160095,valid_1235_a_2
309,1,340,0.21995887160301208,valid_1235_b_2
310,1,136,0.6790147423744202,valid_1236_a_1
311,1,412,0.5982204675674438,valid_1237_a_1
312,1,328,0.3706170916557312,valid_1238_a_2
313,1,251,0.5014260411262512,valid_1239_a_2
314,1,584,1.077073574066162,valid_123_a_2
315,1,406,1.6335309743881226,valid_1240_a_1
316,1,190,0.8844680190086365,valid_1240_b_2
317,1,399,0.7879106402397156,valid_1241_a_2
318,1,244,0.4625709056854248,valid_1242_a_2
319,1,309,0.34849846363067627,valid_1243_a_1
320,1,176,0.06754492968320847,valid_1243_b_1
321,1,317,0.2964002788066864,valid_1244_a_1
322,1,267,0.5976976156234741,valid_1245_a_2
323,1,322,0.2659973204135895,valid_1246_a_1
324,1,344,0.5410295128822327,valid_1247_a_2
325,1,147,0.5719611644744873,valid_1247_b_2
326,1,440,1.0247081518173218,valid_1248_a_2
327,1,225,0.7456953525543213,valid_1249_a_1
328,1,235,0.23775865137577057,valid_124_a_2
329,1,440,0.7108334898948669,valid_1250_a_1
330,1,126,0.9903783798217773,valid_1250_b_1
331,1,219,0.017501622438430786,valid_1251_a_1
332,1,430,0.3909686207771301,valid_1252_a_2
333,1,569,1.2593556642532349,valid_1253_a_1
334,1,400,0.4367910623550415,valid_1254_a_2
335,1,202,0.11044260859489441,valid_1255_a_1
336,1,349,0.3311665952205658,valid_1256_a_1
337,1,333,0.36427733302116394,valid_1257_a_1
338,1,323,0.688755214214325,valid_1258_a_1
339,1,337,0.6387758851051331,valid_1258_b_1
340,1,336,0.2848716378211975,valid_1259_a_1
341,1,540,0.3664005994796753,valid_125_a_1
342,1,245,0.02972312457859516,valid_1260_a_1
343,1,268,0.0769105851650238,valid_1261_a_2
344,1,284,0.6961307525634766,valid_1262_a_1
345,1,606,0.5574884414672852,valid_1263_a_2
346,1,278,0.22751416265964508,valid_1264_a_2
347,1,333,0.8960461020469666,valid_1265_a_2
348,1,310,1.375780701637268,valid_1266_a_1
349,1,298,0.7419202327728271,valid_1267_a_2
350,1,402,0.8542674779891968,valid_1267_b_2
351,1,403,0.9617505073547363,valid_1267_c_2
352,1,237,0.19336003065109253,valid_1268_a_1
353,1,380,0.31909632682800293,valid_1269_a_1
354,1,208,0.2108052372932434,valid_126_a_1
355,1,294,0.6213873624801636,valid_1270_a_1
356,1,279,0.4605575203895569,valid_1271_a_1
357,1,326,0.766142725944519,valid_1272_a_1
358,1,286,0.6135045886039734,valid_1273_a_1
359,1,234,0.3932633399963379,valid_1274_a_2
360,1,504,0.4846300482749939,valid_1275_a_2
361,1,251,0.3497665524482727,valid_1276_a_2
362,1,547,0.6422284245491028,valid_1277_a_2
363,1,196,0.21773993968963623,valid_1278_a_2
364,1,205,0.2037472277879715,valid_1279_a_2
365,1,657,0.6112868785858154,valid_127_a_1
366,1,267,0.571090042591095,valid_1280_a_1
367,1,468,0.8065330386161804,valid_1281_a_1
368,1,310,0.552932620048523,valid_1282_a_2
369,1,304,0.13712820410728455,valid_1283_a_2
370,1,940,0.9366591572761536,valid_1284_a_2
371,1,241,0.3089314103126526,valid_1285_a_1
372,1,219,0.025458337739109993,valid_1286_a_1
373,1,260,0.7901092767715454,valid_1286_b_1
374,1,244,0.15483127534389496,valid_1287_a_1
375,1,220,0.3028835654258728,valid_1288_a_2
376,1,287,0.14631108939647675,valid_1289_a_1
377,1,630,0.9337084293365479,valid_128_a_2
378,1,226,0.25438374280929565,valid_1290_a_2
379,1,286,0.7040671706199646,valid_1291_a_2
380,1,332,0.4013289511203766,valid_1292_a_1
381,1,367,0.44318902492523193,valid_1293_a_1
382,1,522,0.914415180683136,valid_1294_a_1
383,1,558,0.9396425485610962,valid_1295_a_1
384,1,369,0.5270052552223206,valid_1296_a_2
385,1,252,0.665160059928894,valid_1297_a_2
386,1,332,0.6918061971664429,valid_1298_a_1
387,1,387,0.6855006814002991,valid_1299_a_2
388,1,302,0.1692304015159607,valid_129_a_1
389,1,512,0.5783399343490601,valid_12_a_1
390,1,235,0.05342453345656395,valid_1300_a_2
391,1,234,0.18121817708015442,valid_1301_a_2
392,1,203,0.3102761507034302,valid_1302_a_2
393,1,535,0.9603099226951599,valid_1303_a_1
394,1,309,0.2691419720649719,valid_1304_a_1
395,1,683,0.975272536277771,valid_130_a_2
396,1,470,0.6516579389572144,valid_131_a_2
397,1,323,0.10087466984987259,valid_132_a_2
398,1,244,0.07742379605770111,valid_133_a_1
399,1,590,0.6967736482620239,valid_134_a_2
400,1,252,0.4947778582572937,valid_135_a_1
401,1,267,0.15151908993721008,valid_136_a_2
402,1,226,0.5240885615348816,valid_137_a_2
403,1,297,0.19960199296474457,valid_138_a_1
404,1,229,0.28885573148727417,valid_139_a_2
405,1,310,0.3734319508075714,valid_13_a_1
406,1,420,0.6522710919380188,valid_140_a_1
407,1,226,0.18899422883987427,valid_141_a_1
408,1,243,0.4379039406776428,valid_142_a_1
409,1,298,0.20978222787380219,valid_143_a_2
410,1,667,0.9770097732543945,valid_144_a_1
411,1,278,0.2568540573120117,valid_145_a_1
412,1,233,0.12582996487617493,valid_146_a_2
413,1,210,0.24986736476421356,valid_147_a_1
414,1,154,0.1104666218161583,valid_148_a_2
415,1,542,0.9685680270195007,valid_149_a_2
416,1,273,0.2831414043903351,valid_14_a_2
417,1,402,0.5099842548370361,valid_150_a_2
418,1,664,0.8795550465583801,valid_151_a_2
419,1,309,0.691694438457489,valid_151_b_2
420,1,363,0.7437037825584412,valid_151_c_1
421,1,454,0.4718005061149597,valid_152_a_1
422,1,258,0.49415650963783264,valid_153_a_1
423,1,295,0.34401243925094604,valid_154_a_1
424,1,449,0.5448307394981384,valid_155_a_2
425,1,243,0.03453521430492401,valid_156_a_2
426,1,331,0.4132383465766907,valid_157_a_1
427,1,130,0.15117287635803223,valid_158_a_2
428,1,397,0.38694244623184204,valid_159_a_2
429,1,219,0.020927511155605316,valid_15_a_2
430,1,336,0.6495688557624817,valid_160_a_2
431,1,375,0.41533032059669495,valid_161_a_2
432,1,261,0.30435413122177124,valid_162_a_2
433,1,193,0.6177315711975098,valid_162_b_2
434,1,514,0.9251911044120789,valid_163_a_2
435,1,470,0.9515206813812256,valid_163_b_2
436,1,582,1.1439272165298462,valid_163_c_2
437,1,401,0.7763364315032959,valid_163_d_2
438,1,219,0.03323610872030258,valid_164_a_2
439,1,216,0.1438784897327423,valid_165_a_2
440,1,155,0.20249976217746735,valid_166_a_1
441,1,483,0.7016293406486511,valid_167_a_1
442,1,324,0.3728761374950409,valid_168_a_1
443,1,525,0.4545880854129791,valid_168_b_1
444,1,241,0.15474219620227814,valid_169_a_1
445,1,306,0.16228152811527252,valid_16_a_1
446,1,632,0.726577877998352,valid_170_a_2
447,1,331,0.6139059662818909,valid_170_b_2
448,1,248,0.8501452803611755,valid_171_a_1
449,1,269,0.2552539110183716,valid_172_a_2
450,1,345,0.565390944480896,valid_173_a_2
451,1,492,0.4693467617034912,valid_174_a_1
452,1,224,0.07595352083444595,valid_175_a_2
453,1,212,0.3319752812385559,valid_176_a_1
454,1,299,0.14156979322433472,valid_177_a_1
455,1,399,0.4230721592903137,valid_178_a_2
456,1,417,0.3441906273365021,valid_179_a_2
457,1,400,0.9907401204109192,valid_17_a_1
458,1,253,0.3156355321407318,valid_180_a_1
459,1,214,0.5495307445526123,valid_180_b_1
460,1,729,0.6904913187026978,valid_181_a_2
461,1,670,0.887881875038147,valid_182_a_2
462,1,194,0.3951415717601776,valid_183_a_2
463,1,480,0.34497737884521484,valid_184_a_2
464,1,316,0.11942402273416519,valid_185_a_2
465,1,230,0.6150116920471191,valid_186_a_2
466,1,386,0.37264829874038696,valid_187_a_1
467,1,737,0.9741089940071106,valid_188_a_2
468,1,426,0.8937242031097412,valid_188_b_2
469,1,292,0.12560102343559265,valid_189_a_1
470,1,319,0.24575628340244293,valid_18_a_1
471,1,291,0.13474802672863007,valid_190_a_1
472,1,404,0.727897584438324,valid_191_a_2
473,1,491,0.5912349820137024,valid_191_b_1
474,1,249,0.7825148701667786,valid_192_a_2
475,1,342,0.6034003496170044,valid_193_a_2
476,1,771,0.8530809283256531,valid_194_a_2
477,1,1066,0.9698076248168945,valid_194_b_2
478,1,417,0.370951384305954,valid_195_a_2
479,1,396,0.7117217183113098,valid_196_a_2
480,1,504,0.64934903383255,valid_197_a_2
481,1,336,0.29072022438049316,valid_198_a_1
482,1,269,0.8606299161911011,valid_199_a_1
483,1,360,0.422893226146698,valid_19_a_1
484,1,266,0.16552790999412537,valid_1_a_2
485,1,256,0.35536983609199524,valid_200_a_2
486,1,299,0.5906273722648621,valid_201_a_2
487,1,623,0.8515409231185913,valid_202_a_2
488,1,387,1.2720882892608643,valid_202_b_2
489,1,331,0.3076946437358856,valid_203_a_2
490,1,139,0.0692727193236351,valid_204_a_2
491,1,298,0.17100071907043457,valid_205_a_2
492,1,612,0.680854856967926,valid_206_a_2
493,1,792,0.5106080174446106,valid_207_a_2
494,1,213,0.13229642808437347,valid_208_a_5
495,1,354,0.17882128059864044,valid_209_a_1
496,1,213,0.26057279109954834,valid_20_a_1
497,1,128,0.0711311399936676,valid_20_b_2
498,1,324,0.6809830665588379,valid_210_a_2
499,1,248,0.4804796576499939,valid_210_b_1
500,1,154,0.060726989060640335,valid_211_a_2
501,1,534,0.41154175996780396,valid_212_a_2
502,1,322,0.6703180074691772,valid_212_b_2
503,1,363,0.6668410301208496,valid_213_a_1
504,1,266,0.058624058961868286,valid_214_a_2
505,1,377,0.6624270081520081,valid_215_a_2
506,1,602,1.295305848121643,valid_215_b_1
507,1,533,1.270991563796997,valid_215_c_1
508,1,244,0.27479928731918335,valid_216_a_2
509,1,225,0.2038121372461319,valid_217_a_2
510,1,359,0.5461510419845581,valid_218_a_2
511,1,270,0.18360687792301178,valid_219_a_2
512,1,288,0.27989646792411804,valid_21_a_1
513,1,551,0.33867213129997253,valid_220_a_1
514,1,380,0.37784475088119507,valid_221_a_2
515,1,318,0.1911614090204239,valid_222_a_2
516,1,342,0.14848807454109192,valid_223_a_2
517,1,271,0.48212531208992004,valid_224_a_2
518,1,256,0.4267231523990631,valid_225_a_2
519,1,245,0.3816757798194885,valid_225_b_2
520,1,320,0.26510292291641235,valid_226_a_2
521,1,285,0.5207439064979553,valid_227_a_2
522,1,236,0.4615207016468048,valid_228_a_1
523,1,563,0.6867907643318176,valid_229_a_1
524,1,398,0.4942625164985657,valid_229_b_1
525,1,445,0.9293049573898315,valid_22_a_2
526,1,228,0.6024062633514404,valid_230_a_1
527,1,271,0.3016771376132965,valid_231_a_2
528,1,306,0.5020433664321899,valid_232_a_2
529,1,359,0.8471948504447937,valid_233_a_1
530,1,264,0.2111884355545044,valid_234_a_1
531,1,202,0.7372812628746033,valid_235_a_1
532,1,276,0.08399336785078049,valid_236_a_2
533,1,289,0.24786445498466492,valid_237_a_2
534,1,270,0.272085964679718,valid_238_a_1
535,1,572,0.6304422616958618,valid_239_a_2
536,1,324,0.31601956486701965,valid_23_a_1
537,1,270,1.1069293022155762,valid_240_a_1
538,1,330,0.3361324071884155,valid_241_a_2
539,1,156,0.2086513191461563,valid_242_a_1
540,1,406,0.6419574022293091,valid_243_a_2
541,1,431,0.5916491150856018,valid_244_a_1
542,1,239,0.06418084353208542,valid_245_a_1
543,1,252,0.287798136472702,valid_246_a_1
544,1,517,0.41524258255958557,valid_247_a_1
545,1,418,0.8624667525291443,valid_248_a_2
546,1,579,0.8218140006065369,valid_249_a_2
547,1,322,0.35918667912483215,valid_24_a_2
548,1,533,0.4853723347187042,valid_250_a_2
549,1,359,0.9509855508804321,valid_250_b_2
550,1,518,0.9329862594604492,valid_250_c_2
551,1,641,1.0287888050079346,valid_250_d_2
552,1,365,1.2092938423156738,valid_250_e_1
553,1,653,1.1401469707489014,valid_250_f_2
554,1,219,0.017227765172719955,valid_251_a_2
555,1,255,0.03462749719619751,valid_252_a_1
556,1,229,0.6379998326301575,valid_253_a_1
557,1,391,0.509968638420105,valid_254_a_1
558,1,192,0.11024228483438492,valid_255_a_1
559,1,532,0.9018393158912659,valid_256_a_1
560,1,177,0.5633693337440491,valid_257_a_5
561,1,172,0.16730545461177826,valid_258_a_2
562,1,229,0.15577341616153717,valid_258_b_2
563,1,220,0.2505241334438324,valid_258_c_1
564,1,301,0.6586057543754578,valid_258_d_2
565,1,193,0.1419508308172226,valid_259_a_2
566,1,343,0.6891560554504395,valid_25_a_1
567,1,440,0.40537479519844055,valid_260_a_2
568,1,274,0.6069169640541077,valid_261_a_2
