batch,samples,target_tokens,loss,volume_ids
87,1,281,0.12691688537597656,valid_1062_a_1
88,1,242,0.057219188660383224,valid_1063_a_2
89,1,519,0.654501736164093,valid_1064_a_2
90,1,313,0.38674917817115784,valid_1065_a_1
91,1,309,0.09188699722290039,valid_1066_a_2
92,1,544,0.6135281920433044,valid_1067_a_2
93,1,578,1.0460411310195923,valid_1067_b_2
94,1,879,0.7834532260894775,valid_1067_c_2
95,1,686,0.6268686056137085,valid_1067_d_2
96,1,298,0.4863570034503937,valid_1068_a_2
97,1,446,0.4291168451309204,valid_1069_a_2
98,1,336,0.6246649622917175,valid_1069_b_1
99,1,837,1.0292038917541504,valid_106_a_1
100,1,243,0.022106021642684937,valid_1070_a_1
101,1,205,0.21685798466205597,valid_1071_a_2
102,1,489,0.5337615013122559,valid_1072_a_1
103,1,187,0.4836086332798004,valid_1073_a_1
104,1,616,0.9169440269470215,valid_1074_a_2
105,1,311,0.6999078989028931,valid_1075_a_2
106,1,408,0.595738410949707,valid_1076_a_2
107,1,233,0.10358189791440964,valid_1077_a_2
108,1,359,0.4270288646221161,valid_1078_a_2
109,1,220,0.023694591596722603,valid_1079_a_2
110,1,480,0.9046708345413208,valid_107_a_2
111,1,479,0.9379414916038513,valid_107_b_2
112,1,301,0.8592644929885864,valid_1080_a_1
113,1,290,0.14333514869213104,valid_1081_a_2
114,1,228,0.15149854123592377,valid_1081_b_1
115,1,537,0.8872790932655334,valid_1082_a_1
116,1,349,0.874035656452179,valid_1082_b_1
117,1,400,0.7038214206695557,valid_1083_a_1
118,1,699,0.8857676982879639,valid_1084_a_2
119,1,140,0.4947899281978607,valid_1085_a_1
120,1,146,0.16417264938354492,valid_1086_a_2
121,1,274,0.23990580439567566,valid_1087_a_2
122,1,341,0.3191289007663727,valid_1088_a_1
123,1,217,0.03974824398756027,valid_1089_a_2
124,1,284,0.7831968665122986,valid_108_a_2
125,1,159,0.031170042231678963,valid_1090_a_1
126,1,164,0.3567429482936859,valid_1091_a_1
127,1,549,0.6916359663009644,valid_1092_a_2
128,1,207,0.21833230555057526,valid_1093_a_1
129,1,385,0.8005200028419495,valid_1094_a_1
130,1,489,1.1490576267242432,valid_1095_a_1
131,1,273,0.7932682037353516,valid_1096_a_2
132,1,360,0.6539308428764343,valid_1097_a_2
133,1,510,0.5052406191825867,valid_1097_b_1
134,1,531,0.8021189570426941,valid_1097_c_1
135,1,264,0.40100640058517456,valid_1098_a_2
136,1,361,0.4928045868873596,valid_1099_a_2
137,1,268,1.3620749711990356,valid_109_a_5
138,1,451,1.0553758144378662,valid_10_a_2
139,1,327,0.2740805149078369,valid_1100_a_1
140,1,182,0.15061800181865692,valid_1101_a_1
141,1,239,0.25060972571372986,valid_1102_a_2
142,1,314,0.40506142377853394,valid_1103_a_2
143,1,368,0.6693156361579895,valid_1103_b_1
144,1,277,0.3210218846797943,valid_1104_a_1
145,1,325,1.330464243888855,valid_1105_a_2
146,1,396,0.6413005590438843,valid_1106_a_2
147,1,263,0.04475867748260498,valid_1107_a_2
148,1,154,0.8399255871772766,valid_1108_a_1
149,1,254,0.15891984105110168,valid_1109_a_1
150,1,188,0.15805403888225555,valid_110_a_1
151,1,340,0.4374500811100006,valid_1110_a_2
152,1,586,1.0560524463653564,valid_1111_a_1
153,1,229,0.6329931616783142,valid_1112_a_5
154,1,213,0.3009927272796631,valid_1113_a_1
155,1,167,0.026926055550575256,valid_1114_a_1
156,1,269,0.7826038002967834,valid_1115_a_1
157,1,259,0.26818692684173584,valid_1116_a_2
158,1,275,0.20564033091068268,valid_1117_a_1
159,1,226,0.2070382684469223,valid_1118_a_1
160,1,269,0.04443056881427765,valid_1119_a_1
161,1,376,0.4547305703163147,valid_111_a_2
162,1,422,1.0583572387695312,valid_1120_a_2
163,1,364,0.37595975399017334,valid_1121_a_1
164,1,342,0.548740565776825,valid_1122_a_2
165,1,503,0.7823235392570496,valid_1123_a_1
166,1,359,0.6631267070770264,valid_1124_a_1
167,1,322,0.6306243538856506,valid_1125_a_1
168,1,357,0.5723302960395813,valid_1126_a_1
169,1,338,0.9180241823196411,valid_1126_b_1
170,1,578,0.9609708786010742,valid_1126_c_1
171,1,494,0.633308470249176,valid_1127_a_2
172,1,249,0.601483941078186,valid_1128_a_2
173,1,222,0.18616987764835358,valid_1129_a_2
174,1,207,0.10568666458129883,valid_112_a_2
175,1,286,0.6090194582939148,valid_1130_a_2
176,1,336,0.6824668645858765,valid_1131_a_2
177,1,407,0.39632555842399597,valid_1131_b_1
178,1,338,0.5856874585151672,valid_1132_a_1
179,1,250,0.5468499660491943,valid_1133_a_2
180,1,510,0.523969829082489,valid_1134_a_2
181,1,356,0.4645693004131317,valid_1135_a_2
182,1,303,0.22539643943309784,valid_1136_a_2
183,1,266,0.300000935792923,valid_1137_a_1
184,1,243,0.96466064453125,valid_1138_a_1
185,1,159,0.09295259416103363,valid_1139_a_1
186,1,306,0.3394980728626251,valid_113_a_2
187,1,332,0.3257686197757721,valid_1140_a_1
188,1,283,0.08197528123855591,valid_1141_a_2
189,1,203,0.38314977288246155,valid_1142_a_2
190,1,315,0.11136075109243393,valid_1143_a_2
191,1,444,0.48962193727493286,valid_1144_a_2
192,1,231,0.184994176030159,valid_1145_a_1
193,1,462,0.36259281635284424,valid_1146_a_1
194,1,159,0.052332375198602676,valid_1147_a_1
195,1,280,0.3585648536682129,valid_1147_b_2
196,1,318,0.6314972639083862,valid_1148_a_1
197,1,267,0.421733021736145,valid_1148_b_1
198,1,326,0.49967220425605774,valid_1149_a_1
199,1,488,0.536496639251709,valid_114_a_1
200,1,307,0.2541262209415436,valid_114_b_1
201,1,360,0.28904807567596436,valid_1150_a_2
202,1,273,0.33265358209609985,valid_1151_a_1
203,1,216,0.6328585147857666,valid_1152_a_1
204,1,260,0.30416277050971985,valid_1153_a_2
205,1,408,0.33993327617645264,valid_1154_a_2
206,1,240,1.101568579673767,valid_1155_a_2
207,1,224,0.3337862193584442,valid_1156_a_2
208,1,220,0.020541956648230553,valid_1156_b_2
209,1,302,0.18104510009288788,valid_1157_a_2
210,1,294,0.2409633994102478,valid_1158_a_2
211,1,820,0.6942487955093384,valid_1159_a_1
212,1,249,0.6888697743415833,valid_115_a_1
213,1,225,0.20887520909309387,valid_1160_a_1
214,1,286,0.14010177552700043,valid_1161_a_2
215,1,226,0.20078355073928833,valid_1162_a_2
216,1,359,0.2560361921787262,valid_1163_a_2
217,1,219,0.01902814581990242,valid_1164_a_1
218,1,200,0.1383889764547348,valid_1165_a_1
219,1,219,0.017581356689333916,valid_1166_a_1
220,1,603,0.7836218476295471,valid_1167_a_1
221,1,259,0.2147359400987625,valid_1168_a_1
222,1,275,0.47452592849731445,valid_1169_a_1
223,1,131,0.10471829026937485,valid_116_a_2
224,1,507,0.7473950982093811,valid_1170_a_3
225,1,452,0.4966665506362915,valid_1170_b_2
226,1,284,0.7783675789833069,valid_1170_c_1
227,1,250,0.2185084968805313,valid_1171_a_2
228,1,273,0.11434189975261688,valid_1171_b_2
229,1,134,0.3229093551635742,valid_1172_a_2
230,1,442,0.7403366565704346,valid_1173_a_2
231,1,230,0.09257159382104874,valid_1174_a_1
232,1,488,0.4695400595664978,valid_1175_a_1
233,1,336,0.3322237432003021,valid_1176_a_2
234,1,279,0.04740345850586891,valid_1177_a_2
235,1,419,0.7938085198402405,valid_1178_a_1
236,1,244,0.23834146559238434,valid_1179_a_1
237,1,366,0.3048519790172577,valid_117_a_2
238,1,204,0.8208451867103577,valid_117_b_1
239,1,319,0.08489388972520828,valid_1180_a_1
240,1,355,0.3388633728027344,valid_1181_a_2
241,1,249,0.0721718817949295,valid_1182_a_1
242,1,227,0.16621634364128113,valid_1183_a_1
243,1,390,0.5403609871864319,valid_1184_a_2
244,1,401,0.29615044593811035,valid_1184_b_2
245,1,376,0.35924842953681946,valid_1184_c_2
246,1,244,0.026965521275997162,valid_1185_a_2
247,1,472,0.32653605937957764,valid_1186_a_1
248,1,237,0.42086777091026306,valid_1187_a_2
249,1,176,0.04685569927096367,valid_1188_a_1
250,1,173,0.16353486478328705,valid_1189_a_1
251,1,481,0.7230684161186218,valid_118_a_1
252,1,346,0.7716833353042603,valid_118_b_1
253,1,335,0.8665876984596252,valid_118_c_1
254,1,286,0.6950989961624146,valid_118_d_1
255,1,224,0.397691547870636,valid_1190_a_2
256,1,215,0.39594215154647827,valid_1191_a_2
257,1,286,0.7507885694503784,valid_1192_a_1
258,1,458,1.0957757234573364,valid_1192_b_1
259,1,147,0.09838253259658813,valid_1193_a_2
260,1,204,0.05299195647239685,valid_1194_a_1
261,1,308,0.39124026894569397,valid_1195_a_1
262,1,276,0.35174089670181274,valid_1196_a_1
263,1,273,0.9043477177619934,valid_1197_a_2
264,1,221,0.10615167021751404,valid_1198_a_2
265,1,472,0.637374758720398,valid_1199_a_2
266,1,505,0.4170230031013489,valid_119_a_1
267,1,32,1.7132618427276611,valid_11_a_2
268,1,472,0.6557191014289856,valid_1200_a_2
269,1,185,0.56340491771698,valid_1201_a_2
270,1,339,0.20715782046318054,valid_1202_a_1
271,1,503,0.5732441544532776,valid_1203_a_1
272,1,218,0.03400643914937973,valid_1204_a_1
273,1,262,0.04384471848607063,valid_1205_a_2
274,1,220,0.02305544912815094,valid_1206_a_2
275,1,290,0.18306167423725128,valid_1207_a_1
276,1,194,0.07688689231872559,valid_1208_a_1
277,1,418,0.9448418021202087,valid_1209_a_2
278,1,309,0.9161055088043213,valid_1209_b_2
279,1,522,0.4919668138027191,valid_120_a_1
280,1,242,0.024080883711576462,valid_1210_a_2
281,1,609,0.7498993277549744,valid_1211_a_2
282,1,246,0.6833813786506653,valid_1212_a_1
283,1,341,0.37202098965644836,valid_1213_a_1
284,1,361,0.6120348572731018,valid_1214_a_1
285,1,220,0.03674665838479996,valid_1214_b_2
286,1,253,0.31563448905944824,valid_1215_a_1
287,1,295,0.621059238910675,valid_1216_a_2
288,1,272,0.04832479730248451,valid_1217_a_2
289,1,287,0.061132170259952545,valid_1218_a_1
290,1,384,0.6348584294319153,valid_1219_a_1
291,1,352,0.33796465396881104,valid_121_a_1
292,1,351,0.24759526550769806,valid_1220_a_1
293,1,313,0.2460300773382187,valid_1221_a_1
294,1,243,0.030384985730051994,valid_1222_a_2
295,1,310,0.15585432946681976,valid_1223_a_2
296,1,159,0.05678880959749222,valid_1224_a_2
297,1,260,0.2666829824447632,valid_1225_a_2
298,1,379,0.8551076054573059,valid_1226_a_2
299,1,223,0.5789623856544495,valid_1227_a_2
300,1,327,0.2788839638233185,valid_1228_a_1
301,1,285,0.3995780944824219,valid_1229_a_1
302,1,211,0.016163261607289314,valid_122_a_1
303,1,443,0.419039249420166,valid_1230_a_2
304,1,662,0.7029827237129211,valid_1231_a_2
305,1,219,0.017806019634008408,valid_1232_a_1
306,1,370,0.6552809476852417,valid_1233_a_2
307,1,222,0.8088779449462891,valid_1234_a_1
308,1,287,0.29678118228912354,valid_1235_a_2
309,1,340,0.22477735579013824,valid_1235_b_2
310,1,136,0.6515297889709473,valid_1236_a_1
311,1,412,0.6131967902183533,valid_1237_a_1
312,1,328,0.3844394087791443,valid_1238_a_2
313,1,251,0.5187798738479614,valid_1239_a_2
314,1,584,1.090470790863037,valid_123_a_2
315,1,406,1.6663564443588257,valid_1240_a_1
316,1,190,0.8819013237953186,valid_1240_b_2
317,1,399,0.8487704992294312,valid_1241_a_2
318,1,244,0.4535556435585022,valid_1242_a_2
319,1,309,0.34443068504333496,valid_1243_a_1
320,1,176,0.05344336852431297,valid_1243_b_1
321,1,317,0.3215988278388977,valid_1244_a_1
322,1,267,0.6783177256584167,valid_1245_a_2
323,1,322,0.24608327448368073,valid_1246_a_1
324,1,344,0.5197747945785522,valid_1247_a_2
325,1,147,0.5604199171066284,valid_1247_b_2
326,1,440,1.1123878955841064,valid_1248_a_2
327,1,225,0.774029016494751,valid_1249_a_1
328,1,235,0.2388860136270523,valid_124_a_2
329,1,440,0.7665393948554993,valid_1250_a_1
330,1,126,0.9764577746391296,valid_1250_b_1
331,1,219,0.01450585201382637,valid_1251_a_1
332,1,430,0.3520270884037018,valid_1252_a_2
333,1,569,1.3068279027938843,valid_1253_a_1
334,1,400,0.464618444442749,valid_1254_a_2
335,1,202,0.08668234944343567,valid_1255_a_1
336,1,349,0.3808826804161072,valid_1256_a_1
337,1,333,0.37040674686431885,valid_1257_a_1
338,1,323,0.6774504780769348,valid_1258_a_1
339,1,337,0.6320793628692627,valid_1258_b_1
340,1,336,0.2732505202293396,valid_1259_a_1
341,1,540,0.3111565411090851,valid_125_a_1
342,1,245,0.032091591507196426,valid_1260_a_1
343,1,268,0.074025958776474,valid_1261_a_2
344,1,284,0.6639086008071899,valid_1262_a_1
345,1,606,0.5751656293869019,valid_1263_a_2
346,1,278,0.22847513854503632,valid_1264_a_2
347,1,333,1.0196987390518188,valid_1265_a_2
348,1,310,1.5054610967636108,valid_1266_a_1
349,1,298,0.7479791641235352,valid_1267_a_2
350,1,402,0.8797696232795715,valid_1267_b_2
351,1,403,1.0350358486175537,valid_1267_c_2
352,1,237,0.18510188162326813,valid_1268_a_1
353,1,380,0.3162921667098999,valid_1269_a_1
354,1,208,0.18940609693527222,valid_126_a_1
355,1,294,0.6852274537086487,valid_1270_a_1
356,1,279,0.46047699451446533,valid_1271_a_1
357,1,326,0.7921383380889893,valid_1272_a_1
358,1,286,0.5940436720848083,valid_1273_a_1
359,1,234,0.4663780927658081,valid_1274_a_2
360,1,504,0.4426509141921997,valid_1275_a_2
361,1,251,0.41285133361816406,valid_1276_a_2
362,1,547,0.6468475461006165,valid_1277_a_2
363,1,196,0.21077097952365875,valid_1278_a_2
364,1,205,0.22051553428173065,valid_1279_a_2
365,1,657,0.6406525373458862,valid_127_a_1
366,1,267,0.5635322332382202,valid_1280_a_1
367,1,468,0.8244003057479858,valid_1281_a_1
368,1,310,0.5738009810447693,valid_1282_a_2
369,1,304,0.1322277933359146,valid_1283_a_2
370,1,940,0.9342316389083862,valid_1284_a_2
371,1,241,0.30697569251060486,valid_1285_a_1
372,1,219,0.020876744762063026,valid_1286_a_1
373,1,260,0.8872121572494507,valid_1286_b_1
374,1,244,0.14106054604053497,valid_1287_a_1
375,1,220,0.34418514370918274,valid_1288_a_2
376,1,287,0.14597314596176147,valid_1289_a_1
377,1,630,0.9565228223800659,valid_128_a_2
378,1,226,0.20332461595535278,valid_1290_a_2
379,1,286,0.6514458060264587,valid_1291_a_2
380,1,332,0.4132511615753174,valid_1292_a_1
381,1,367,0.4224073588848114,valid_1293_a_1
382,1,522,0.9018159508705139,valid_1294_a_1
383,1,558,0.9471682906150818,valid_1295_a_1
384,1,369,0.561552882194519,valid_1296_a_2
385,1,252,0.7704324722290039,valid_1297_a_2
386,1,332,0.6868562698364258,valid_1298_a_1
387,1,387,0.678838849067688,valid_1299_a_2
388,1,302,0.15855801105499268,valid_129_a_1
389,1,512,0.5685731768608093,valid_12_a_1
390,1,235,0.05041325464844704,valid_1300_a_2
391,1,234,0.22182781994342804,valid_1301_a_2
392,1,203,0.2938879132270813,valid_1302_a_2
393,1,535,0.9447599649429321,valid_1303_a_1
394,1,309,0.263674259185791,valid_1304_a_1
395,1,683,0.9755950570106506,valid_130_a_2
396,1,470,0.690320611000061,valid_131_a_2
397,1,323,0.09762036800384521,valid_132_a_2
398,1,244,0.09716001152992249,valid_133_a_1
399,1,590,0.7006627917289734,valid_134_a_2
400,1,252,0.4995630979537964,valid_135_a_1
401,1,267,0.15404385328292847,valid_136_a_2
402,1,226,0.5194096565246582,valid_137_a_2
403,1,297,0.23072177171707153,valid_138_a_1
404,1,229,0.2795822024345398,valid_139_a_2
405,1,310,0.38934051990509033,valid_13_a_1
406,1,420,0.7143233418464661,valid_140_a_1
407,1,226,0.162363201379776,valid_141_a_1
408,1,243,0.3869759440422058,valid_142_a_1
409,1,298,0.27161169052124023,valid_143_a_2
410,1,667,0.9667198061943054,valid_144_a_1
411,1,278,0.25304093956947327,valid_145_a_1
412,1,233,0.1436115950345993,valid_146_a_2
413,1,210,0.2580551207065582,valid_147_a_1
414,1,154,0.1055842787027359,valid_148_a_2
415,1,542,0.9999358057975769,valid_149_a_2
416,1,273,0.281509131193161,valid_14_a_2
417,1,402,0.4956948459148407,valid_150_a_2
418,1,664,0.9273756742477417,valid_151_a_2
419,1,309,0.6657405495643616,valid_151_b_2
420,1,363,0.7403690814971924,valid_151_c_1
421,1,454,0.47393178939819336,valid_152_a_1
422,1,258,0.4778180420398712,valid_153_a_1
423,1,295,0.38270217180252075,valid_154_a_1
424,1,449,0.5560950040817261,valid_155_a_2
425,1,243,0.031199710443615913,valid_156_a_2
426,1,331,0.38002151250839233,valid_157_a_1
427,1,130,0.20550119876861572,valid_158_a_2
428,1,397,0.37768200039863586,valid_159_a_2
429,1,219,0.019172994419932365,valid_15_a_2
430,1,336,0.6225001811981201,valid_160_a_2
431,1,375,0.3266429305076599,valid_161_a_2
432,1,261,0.3213995397090912,valid_162_a_2
433,1,193,0.7093285918235779,valid_162_b_2
434,1,514,0.9817354679107666,valid_163_a_2
435,1,470,1.0105339288711548,valid_163_b_2
436,1,582,1.1895681619644165,valid_163_c_2
437,1,401,0.7795517444610596,valid_163_d_2
438,1,219,0.03340937942266464,valid_164_a_2
439,1,216,0.10806536674499512,valid_165_a_2
440,1,155,0.2235189825296402,valid_166_a_1
441,1,483,0.7245234251022339,valid_167_a_1
442,1,324,0.33818256855010986,valid_168_a_1
443,1,525,0.4165600538253784,valid_168_b_1
444,1,241,0.15874482691287994,valid_169_a_1
445,1,306,0.16348391771316528,valid_16_a_1
446,1,632,0.7208061814308167,valid_170_a_2
447,1,331,0.5892550945281982,valid_170_b_2
448,1,248,0.8178239464759827,valid_171_a_1
449,1,269,0.27939051389694214,valid_172_a_2
450,1,345,0.6027519106864929,valid_173_a_2
451,1,492,0.47597622871398926,valid_174_a_1
452,1,224,0.07972244918346405,valid_175_a_2
453,1,212,0.4078885316848755,valid_176_a_1
454,1,299,0.12316373735666275,valid_177_a_1
455,1,399,0.40531623363494873,valid_178_a_2
456,1,417,0.3303397297859192,valid_179_a_2
457,1,400,1.0114628076553345,valid_17_a_1
458,1,253,0.2995491325855255,valid_180_a_1
459,1,214,0.5555440783500671,valid_180_b_1
460,1,729,0.7213407754898071,valid_181_a_2
461,1,670,0.9248782992362976,valid_182_a_2
462,1,194,0.39215096831321716,valid_183_a_2
463,1,480,0.33732444047927856,valid_184_a_2
464,1,316,0.11644848436117172,valid_185_a_2
465,1,230,0.5910789370536804,valid_186_a_2
466,1,386,0.32383209466934204,valid_187_a_1
467,1,737,0.9729333519935608,valid_188_a_2
468,1,426,0.9147936105728149,valid_188_b_2
469,1,292,0.1208169236779213,valid_189_a_1
470,1,319,0.26684221625328064,valid_18_a_1
471,1,291,0.14485064148902893,valid_190_a_1
472,1,404,0.7710772752761841,valid_191_a_2
473,1,491,0.5851426124572754,valid_191_b_1
474,1,249,0.789447009563446,valid_192_a_2
475,1,342,0.615925669670105,valid_193_a_2
476,1,771,0.905880868434906,valid_194_a_2
477,1,1066,1.0656017065048218,valid_194_b_2
478,1,417,0.36700424551963806,valid_195_a_2
479,1,396,0.7381727695465088,valid_196_a_2
480,1,504,0.6260747909545898,valid_197_a_2
481,1,336,0.29244303703308105,valid_198_a_1
482,1,269,0.9034687876701355,valid_199_a_1
483,1,360,0.4370231330394745,valid_19_a_1
484,1,266,0.17355646193027496,valid_1_a_2
485,1,256,0.38509947061538696,valid_200_a_2
486,1,299,0.621723473072052,valid_201_a_2
487,1,623,0.849587619304657,valid_202_a_2
488,1,387,1.267662525177002,valid_202_b_2
489,1,331,0.28946393728256226,valid_203_a_2
490,1,139,0.06815925240516663,valid_204_a_2
491,1,298,0.15759801864624023,valid_205_a_2
492,1,612,0.6929974555969238,valid_206_a_2
493,1,792,0.4781367778778076,valid_207_a_2
494,1,213,0.13276407122612,valid_208_a_5
495,1,354,0.18029707670211792,valid_209_a_1
496,1,213,0.29793933033943176,valid_20_a_1
497,1,128,0.07461150735616684,valid_20_b_2
498,1,324,0.7292333245277405,valid_210_a_2
499,1,248,0.5071619153022766,valid_210_b_1
500,1,154,0.035722702741622925,valid_211_a_2
501,1,534,0.4101262390613556,valid_212_a_2
502,1,322,0.7081878781318665,valid_212_b_2
503,1,363,0.662785530090332,valid_213_a_1
504,1,266,0.059741053730249405,valid_214_a_2
505,1,377,0.6428521275520325,valid_215_a_2
506,1,602,1.3105640411376953,valid_215_b_1
507,1,533,1.2990257740020752,valid_215_c_1
508,1,244,0.2625006139278412,valid_216_a_2
509,1,225,0.23630346357822418,valid_217_a_2
510,1,359,0.6091086864471436,valid_218_a_2
511,1,270,0.18540553748607635,valid_219_a_2
512,1,288,0.2683058977127075,valid_21_a_1
513,1,551,0.32944291830062866,valid_220_a_1
514,1,380,0.4207626283168793,valid_221_a_2
515,1,318,0.15638215839862823,valid_222_a_2
516,1,342,0.152336984872818,valid_223_a_2
517,1,271,0.4596203565597534,valid_224_a_2
518,1,256,0.43467745184898376,valid_225_a_2
519,1,245,0.38523659110069275,valid_225_b_2
520,1,320,0.29156333208084106,valid_226_a_2
521,1,285,0.5017963647842407,valid_227_a_2
522,1,236,0.5060441493988037,valid_228_a_1
523,1,563,0.6899068355560303,valid_229_a_1
524,1,398,0.4643848240375519,valid_229_b_1
525,1,445,0.9106771349906921,valid_22_a_2
526,1,228,0.5744812488555908,valid_230_a_1
527,1,271,0.39242443442344666,valid_231_a_2
528,1,306,0.5384128093719482,valid_232_a_2
529,1,359,0.9502778649330139,valid_233_a_1
530,1,264,0.21737800538539886,valid_234_a_1
531,1,202,0.8707257509231567,valid_235_a_1
532,1,276,0.07273506373167038,valid_236_a_2
533,1,289,0.274292528629303,valid_237_a_2
534,1,270,0.2784616947174072,valid_238_a_1
535,1,572,0.5746166110038757,valid_239_a_2
536,1,324,0.3714105188846588,valid_23_a_1
537,1,270,1.1085923910140991,valid_240_a_1
538,1,330,0.32330358028411865,valid_241_a_2
539,1,156,0.19709549844264984,valid_242_a_1
540,1,406,0.6813434362411499,valid_243_a_2
541,1,431,0.6542016267776489,valid_244_a_1
542,1,239,0.0606720894575119,valid_245_a_1
543,1,252,0.3244672417640686,valid_246_a_1
544,1,517,0.4224681854248047,valid_247_a_1
545,1,418,0.8918858766555786,valid_248_a_2
546,1,579,0.816899299621582,valid_249_a_2
547,1,322,0.38715311884880066,valid_24_a_2
548,1,533,0.46879497170448303,valid_250_a_2
549,1,359,0.8764412999153137,valid_250_b_2
550,1,518,0.9292444586753845,valid_250_c_2
551,1,641,1.0315338373184204,valid_250_d_2
552,1,365,1.2285605669021606,valid_250_e_1
553,1,653,1.19454026222229,valid_250_f_2
554,1,219,0.018709545955061913,valid_251_a_2
555,1,255,0.023452535271644592,valid_252_a_1
556,1,229,0.5741283893585205,valid_253_a_1
557,1,391,0.5155441164970398,valid_254_a_1
558,1,192,0.10207980126142502,valid_255_a_1
559,1,532,0.9287244081497192,valid_256_a_1
560,1,177,0.48563769459724426,valid_257_a_5
561,1,172,0.16194471716880798,valid_258_a_2
562,1,229,0.15717895328998566,valid_258_b_2
563,1,220,0.2907208800315857,valid_258_c_1
564,1,301,0.6379971504211426,valid_258_d_2
565,1,193,0.12679891288280487,valid_259_a_2
566,1,343,0.6605017185211182,valid_25_a_1
567,1,440,0.418565034866333,valid_260_a_2
568,1,274,0.5779222846031189,valid_261_a_2
