batch,samples,target_tokens,loss,volume_ids
127,1,549,1.0854376554489136,valid_1092_a_2
128,1,207,0.36702531576156616,valid_1093_a_1
129,1,385,1.2422397136688232,valid_1094_a_1
130,1,489,1.7666734457015991,valid_1095_a_1
131,1,273,1.1725742816925049,valid_1096_a_2
132,1,360,0.9783692955970764,valid_1097_a_2
133,1,510,1.1040551662445068,valid_1097_b_1
134,1,531,1.210537075996399,valid_1097_c_1
135,1,264,0.6402167081832886,valid_1098_a_2
136,1,361,0.6732357144355774,valid_1099_a_2
137,1,268,1.8337947130203247,valid_109_a_5
138,1,451,1.6116420030593872,valid_10_a_2
139,1,327,0.5025709271430969,valid_1100_a_1
140,1,182,0.45468148589134216,valid_1101_a_1
141,1,239,0.35550111532211304,valid_1102_a_2
142,1,314,0.7836103439331055,valid_1103_a_2
143,1,368,0.9858536124229431,valid_1103_b_1
144,1,277,0.4890322983264923,valid_1104_a_1
145,1,325,1.8864279985427856,valid_1105_a_2
146,1,396,1.2349560260772705,valid_1106_a_2
147,1,263,0.1412067413330078,valid_1107_a_2
148,1,154,1.3038051128387451,valid_1108_a_1
149,1,254,0.27840444445610046,valid_1109_a_1
150,1,188,0.5017846822738647,valid_110_a_1
151,1,340,0.8361464738845825,valid_1110_a_2
152,1,586,1.4496406316757202,valid_1111_a_1
153,1,229,0.9917920827865601,valid_1112_a_5
154,1,213,0.44990018010139465,valid_1113_a_1
155,1,167,0.11921869218349457,valid_1114_a_1
156,1,269,1.0640190839767456,valid_1115_a_1
157,1,259,0.3936379849910736,valid_1116_a_2
158,1,275,0.6205838918685913,valid_1117_a_1
159,1,226,0.3643350303173065,valid_1118_a_1
160,1,269,0.10132156312465668,valid_1119_a_1
161,1,376,0.8433101773262024,valid_111_a_2
162,1,422,1.423019289970398,valid_1120_a_2
163,1,364,0.7330390214920044,valid_1121_a_1
164,1,342,0.7909987568855286,valid_1122_a_2
165,1,503,1.1896026134490967,valid_1123_a_1
166,1,359,1.1838573217391968,valid_1124_a_1
167,1,322,0.9051915407180786,valid_1125_a_1
168,1,357,0.9852455854415894,valid_1126_a_1
169,1,338,1.1902568340301514,valid_1126_b_1
170,1,578,1.5452147722244263,valid_1126_c_1
171,1,494,1.0663286447525024,valid_1127_a_2
172,1,249,0.9430656433105469,valid_1128_a_2
173,1,222,0.2524048686027527,valid_1129_a_2
174,1,207,0.23872323334217072,valid_112_a_2
175,1,286,0.7114428281784058,valid_1130_a_2
176,1,336,1.0738699436187744,valid_1131_a_2
177,1,407,0.7938857078552246,valid_1131_b_1
178,1,338,0.6873049139976501,valid_1132_a_1
179,1,250,0.7108378410339355,valid_1133_a_2
180,1,510,1.0822556018829346,valid_1134_a_2
181,1,356,0.8202055096626282,valid_1135_a_2
182,1,303,0.41674256324768066,valid_1136_a_2
183,1,266,0.6942626237869263,valid_1137_a_1
184,1,243,1.3173587322235107,valid_1138_a_1
185,1,159,0.36913928389549255,valid_1139_a_1
186,1,306,0.8265010118484497,valid_113_a_2
187,1,332,0.6877458095550537,valid_1140_a_1
188,1,283,0.14271289110183716,valid_1141_a_2
189,1,203,0.6828267574310303,valid_1142_a_2
190,1,315,0.2403957098722458,valid_1143_a_2
191,1,444,0.926633894443512,valid_1144_a_2
192,1,231,0.2481176257133484,valid_1145_a_1
193,1,462,0.6313130259513855,valid_1146_a_1
194,1,159,0.21704526245594025,valid_1147_a_1
195,1,280,0.6428325176239014,valid_1147_b_2
196,1,318,0.9214732646942139,valid_1148_a_1
197,1,267,0.6125088334083557,valid_1148_b_1
198,1,326,0.9158031344413757,valid_1149_a_1
199,1,488,0.9012776613235474,valid_114_a_1
200,1,307,0.6252281665802002,valid_114_b_1
201,1,360,0.5922630429267883,valid_1150_a_2
202,1,273,0.8069193363189697,valid_1151_a_1
203,1,216,0.8251494765281677,valid_1152_a_1
204,1,260,0.30600258708000183,valid_1153_a_2
205,1,408,0.7322111129760742,valid_1154_a_2
206,1,240,1.41398286819458,valid_1155_a_2
207,1,224,0.7225872278213501,valid_1156_a_2
208,1,220,0.030103709548711777,valid_1156_b_2
209,1,302,0.37107834219932556,valid_1157_a_2
210,1,294,0.48883751034736633,valid_1158_a_2
211,1,820,1.1915092468261719,valid_1159_a_1
212,1,249,0.8978685736656189,valid_115_a_1
213,1,225,0.2999862730503082,valid_1160_a_1
214,1,286,0.33259063959121704,valid_1161_a_2
215,1,226,0.23081623017787933,valid_1162_a_2
216,1,359,0.47009584307670593,valid_1163_a_2
217,1,219,0.02956683747470379,valid_1164_a_1
218,1,200,0.4415432810783386,valid_1165_a_1
219,1,219,0.03787325322628021,valid_1166_a_1
220,1,603,1.2669991254806519,valid_1167_a_1
221,1,259,0.4406678080558777,valid_1168_a_1
222,1,275,0.8034069538116455,valid_1169_a_1
223,1,131,0.2448793351650238,valid_116_a_2
224,1,507,1.3251861333847046,valid_1170_a_3
225,1,452,0.9766358137130737,valid_1170_b_2
226,1,284,1.3662997484207153,valid_1170_c_1
227,1,250,0.3751199245452881,valid_1171_a_2
228,1,273,0.1976981908082962,valid_1171_b_2
229,1,134,0.44311824440956116,valid_1172_a_2
230,1,442,1.0934232473373413,valid_1173_a_2
231,1,230,0.12333744019269943,valid_1174_a_1
232,1,488,0.8971120119094849,valid_1175_a_1
233,1,336,0.8108338713645935,valid_1176_a_2
234,1,279,0.10413384437561035,valid_1177_a_2
235,1,419,1.1410247087478638,valid_1178_a_1
236,1,244,0.37463393807411194,valid_1179_a_1
237,1,366,0.8854174017906189,valid_117_a_2
238,1,204,1.2009108066558838,valid_117_b_1
239,1,319,0.15289755165576935,valid_1180_a_1
240,1,355,0.5127567052841187,valid_1181_a_2
241,1,249,0.141687273979187,valid_1182_a_1
242,1,227,0.43868157267570496,valid_1183_a_1
243,1,390,0.9746443629264832,valid_1184_a_2
244,1,401,0.5763038992881775,valid_1184_b_2
245,1,376,0.6295436024665833,valid_1184_c_2
246,1,244,0.054422054439783096,valid_1185_a_2
247,1,472,0.6070225834846497,valid_1186_a_1
248,1,237,0.6965861320495605,valid_1187_a_2
249,1,176,0.3133507966995239,valid_1188_a_1
250,1,173,0.42838966846466064,valid_1189_a_1
251,1,481,1.0788648128509521,valid_118_a_1
252,1,346,1.1925888061523438,valid_118_b_1
253,1,335,1.2906049489974976,valid_118_c_1
254,1,286,0.9861990213394165,valid_118_d_1
255,1,224,0.48779651522636414,valid_1190_a_2
256,1,215,0.5289992690086365,valid_1191_a_2
257,1,286,1.2862621545791626,valid_1192_a_1
258,1,458,1.488417387008667,valid_1192_b_1
259,1,147,0.9076906442642212,valid_1193_a_2
260,1,204,0.41736117005348206,valid_1194_a_1
261,1,308,0.36916518211364746,valid_1195_a_1
262,1,276,0.5523266196250916,valid_1196_a_1
263,1,273,1.2990461587905884,valid_1197_a_2
264,1,221,0.23874831199645996,valid_1198_a_2
265,1,472,1.0099374055862427,valid_1199_a_2
266,1,505,0.8333859443664551,valid_119_a_1
267,1,32,1.8261547088623047,valid_11_a_2
268,1,472,0.9745727777481079,valid_1200_a_2
269,1,185,0.9257311224937439,valid_1201_a_2
270,1,339,0.3861304223537445,valid_1202_a_1
271,1,503,1.045106291770935,valid_1203_a_1
272,1,218,0.03915785998106003,valid_1204_a_1
273,1,262,0.1375027745962143,valid_1205_a_2
274,1,220,0.04492875561118126,valid_1206_a_2
275,1,290,0.39288514852523804,valid_1207_a_1
276,1,194,0.46496352553367615,valid_1208_a_1
277,1,418,1.4499003887176514,valid_1209_a_2
278,1,309,1.5706069469451904,valid_1209_b_2
279,1,522,0.874593198299408,valid_120_a_1
280,1,242,0.055847957730293274,valid_1210_a_2
281,1,609,1.2012372016906738,valid_1211_a_2
282,1,246,1.1049602031707764,valid_1212_a_1
283,1,341,0.7107799053192139,valid_1213_a_1
284,1,361,0.9429383873939514,valid_1214_a_1
285,1,220,0.04169914126396179,valid_1214_b_2
286,1,253,0.5223632454872131,valid_1215_a_1
287,1,295,1.1427353620529175,valid_1216_a_2
288,1,272,0.1150597482919693,valid_1217_a_2
289,1,287,0.0739084780216217,valid_1218_a_1
290,1,384,0.9290946125984192,valid_1219_a_1
291,1,352,0.6771869659423828,valid_121_a_1
292,1,351,0.4849132001399994,valid_1220_a_1
293,1,313,0.5923969149589539,valid_1221_a_1
294,1,243,0.06260323524475098,valid_1222_a_2
295,1,310,0.3732139468193054,valid_1223_a_2
296,1,159,0.22199323773384094,valid_1224_a_2
297,1,260,0.6737694144248962,valid_1225_a_2
298,1,379,1.0612415075302124,valid_1226_a_2
299,1,223,1.0054950714111328,valid_1227_a_2
300,1,327,0.5911954641342163,valid_1228_a_1
301,1,285,0.7950888276100159,valid_1229_a_1
302,1,211,0.0354427807033062,valid_122_a_1
303,1,443,0.7708286046981812,valid_1230_a_2
304,1,662,1.2512682676315308,valid_1231_a_2
305,1,219,0.03585517033934593,valid_1232_a_1
306,1,370,0.861323893070221,valid_1233_a_2
307,1,222,1.2922003269195557,valid_1234_a_1
308,1,287,0.5647193789482117,valid_1235_a_2
309,1,340,0.44683393836021423,valid_1235_b_2
310,1,136,1.040290355682373,valid_1236_a_1
311,1,412,0.8104574084281921,valid_1237_a_1
312,1,328,0.591059684753418,valid_1238_a_2
313,1,251,0.8001008033752441,valid_1239_a_2
314,1,584,1.3719902038574219,valid_123_a_2
315,1,406,1.9924575090408325,valid_1240_a_1
316,1,190,1.5650619268417358,valid_1240_b_2
317,1,399,1.2113157510757446,valid_1241_a_2
318,1,244,0.7213024497032166,valid_1242_a_2
319,1,309,0.6756080985069275,valid_1243_a_1
320,1,176,0.3366544246673584,valid_1243_b_1
321,1,317,0.5370239615440369,valid_1244_a_1
322,1,267,0.7640253901481628,valid_1245_a_2
323,1,322,0.5131121277809143,valid_1246_a_1
324,1,344,0.719368040561676,valid_1247_a_2
325,1,147,1.0117918252944946,valid_1247_b_2
326,1,440,1.3478631973266602,valid_1248_a_2
327,1,225,1.3341100215911865,valid_1249_a_1
328,1,235,0.47250619530677795,valid_124_a_2
329,1,440,1.1873195171356201,valid_1250_a_1
330,1,126,1.56089448928833,valid_1250_b_1
331,1,219,0.031519562005996704,valid_1251_a_1
332,1,430,0.6827214360237122,valid_1252_a_2
333,1,569,1.5664277076721191,valid_1253_a_1
334,1,400,0.7403450012207031,valid_1254_a_2
335,1,202,0.24902233481407166,valid_1255_a_1
336,1,349,0.798170268535614,valid_1256_a_1
337,1,333,0.7818487882614136,valid_1257_a_1
338,1,323,1.014832854270935,valid_1258_a_1
339,1,337,0.9124502539634705,valid_1258_b_1
340,1,336,0.5192347764968872,valid_1259_a_1
341,1,540,0.854677677154541,valid_125_a_1
342,1,245,0.06979347765445709,valid_1260_a_1
343,1,268,0.18293842673301697,valid_1261_a_2
344,1,284,1.0305927991867065,valid_1262_a_1
345,1,606,0.9138188362121582,valid_1263_a_2
346,1,278,0.35481902956962585,valid_1264_a_2
347,1,333,1.337129831314087,valid_1265_a_2
348,1,310,1.80500328540802,valid_1266_a_1
349,1,298,0.9646065831184387,valid_1267_a_2
350,1,402,1.2499182224273682,valid_1267_b_2
351,1,403,1.3904060125350952,valid_1267_c_2
352,1,237,0.5293211936950684,valid_1268_a_1
353,1,380,0.6952127814292908,valid_1269_a_1
354,1,208,0.2604890465736389,valid_126_a_1
355,1,294,1.0025558471679688,valid_1270_a_1
356,1,279,0.6591143012046814,valid_1271_a_1
357,1,326,1.2425055503845215,valid_1272_a_1
358,1,286,1.125542402267456,valid_1273_a_1
359,1,234,0.7358223795890808,valid_1274_a_2
360,1,504,0.8560660481452942,valid_1275_a_2
361,1,251,0.6700946688652039,valid_1276_a_2
362,1,547,1.1197453737258911,valid_1277_a_2
363,1,196,0.3103069067001343,valid_1278_a_2
364,1,205,0.2929956614971161,valid_1279_a_2
365,1,657,1.006662368774414,valid_127_a_1
366,1,267,1.0773248672485352,valid_1280_a_1
367,1,468,1.1845903396606445,valid_1281_a_1
368,1,310,0.8905637860298157,valid_1282_a_2
369,1,304,0.19145876169204712,valid_1283_a_2
370,1,940,1.4351675510406494,valid_1284_a_2
371,1,241,0.6026542782783508,valid_1285_a_1
372,1,219,0.8042166233062744,valid_1286_a_1
373,1,260,1.225237488746643,valid_1286_b_1
374,1,244,0.3406961262226105,valid_1287_a_1
375,1,220,0.46691030263900757,valid_1288_a_2
376,1,287,0.28588083386421204,valid_1289_a_1
377,1,630,1.432735562324524,valid_128_a_2
378,1,226,0.555927038192749,valid_1290_a_2
379,1,286,1.0440417528152466,valid_1291_a_2
380,1,332,0.7014196515083313,valid_1292_a_1
381,1,367,0.6189996600151062,valid_1293_a_1
382,1,522,1.1546237468719482,valid_1294_a_1
383,1,558,1.3039288520812988,valid_1295_a_1
384,1,369,0.785609245300293,valid_1296_a_2
385,1,252,0.7267982959747314,valid_1297_a_2
386,1,332,1.0474188327789307,valid_1298_a_1
387,1,387,1.027812123298645,valid_1299_a_2
388,1,302,0.36053189635276794,valid_129_a_1
389,1,512,0.9343283176422119,valid_12_a_1
390,1,235,0.14524026215076447,valid_1300_a_2
391,1,234,0.6856669783592224,valid_1301_a_2
392,1,203,0.5104528665542603,valid_1302_a_2
393,1,535,1.3033603429794312,valid_1303_a_1
394,1,309,0.44173839688301086,valid_1304_a_1
395,1,683,1.411514401435852,valid_130_a_2
396,1,470,1.167915940284729,valid_131_a_2
397,1,323,0.2444082498550415,valid_132_a_2
398,1,244,0.23369953036308289,valid_133_a_1
399,1,590,1.2093298435211182,valid_134_a_2
400,1,252,0.6192155480384827,valid_135_a_1
401,1,267,0.29195719957351685,valid_136_a_2
402,1,226,1.0686054229736328,valid_137_a_2
403,1,297,0.2851475775241852,valid_138_a_1
404,1,229,0.41270893812179565,valid_139_a_2
405,1,310,0.5412256121635437,valid_13_a_1
406,1,420,0.9497969746589661,valid_140_a_1
407,1,226,0.36228132247924805,valid_141_a_1
408,1,243,0.699516236782074,valid_142_a_1
409,1,298,0.36675071716308594,valid_143_a_2
410,1,667,1.3223254680633545,valid_144_a_1
411,1,278,0.4548875689506531,valid_145_a_1
412,1,233,0.18402843177318573,valid_146_a_2
413,1,210,0.575060248374939,valid_147_a_1
414,1,154,0.28978431224823,valid_148_a_2
415,1,542,1.5159474611282349,valid_149_a_2
416,1,273,0.6233969926834106,valid_14_a_2
417,1,402,0.8292383551597595,valid_150_a_2
418,1,664,1.2891907691955566,valid_151_a_2
419,1,309,0.9224020838737488,valid_151_b_2
420,1,363,0.9887962937355042,valid_151_c_1
421,1,454,0.8164801001548767,valid_152_a_1
422,1,258,0.9182792901992798,valid_153_a_1
423,1,295,0.5282046794891357,valid_154_a_1
424,1,449,0.9498217701911926,valid_155_a_2
425,1,243,0.08775105327367783,valid_156_a_2
426,1,331,0.5863227248191833,valid_157_a_1
427,1,130,0.3394501507282257,valid_158_a_2
428,1,397,0.8392094373703003,valid_159_a_2
429,1,219,0.025798680260777473,valid_15_a_2
430,1,336,0.9753624200820923,valid_160_a_2
431,1,375,0.6846952438354492,valid_161_a_2
432,1,261,0.388532817363739,valid_162_a_2
433,1,193,0.9182731509208679,valid_162_b_2
434,1,514,1.2493528127670288,valid_163_a_2
435,1,470,1.2168313264846802,valid_163_b_2
436,1,582,1.6384127140045166,valid_163_c_2
437,1,401,0.9278671145439148,valid_163_d_2
438,1,219,0.056934427469968796,valid_164_a_2
439,1,216,0.43185198307037354,valid_165_a_2
440,1,155,0.5626981854438782,valid_166_a_1
441,1,483,1.0713615417480469,valid_167_a_1
442,1,324,0.6237882375717163,valid_168_a_1
443,1,525,0.8790176510810852,valid_168_b_1
444,1,241,0.2040938436985016,valid_169_a_1
445,1,306,0.3136026859283447,valid_16_a_1
446,1,632,1.1899974346160889,valid_170_a_2
447,1,331,0.916835606098175,valid_170_b_2
448,1,248,1.3603160381317139,valid_171_a_1
449,1,269,0.3808765113353729,valid_172_a_2
450,1,345,0.8348032832145691,valid_173_a_2
451,1,492,0.8488403558731079,valid_174_a_1
452,1,224,0.1422954797744751,valid_175_a_2
453,1,212,0.6283519864082336,valid_176_a_1
454,1,299,0.3130384087562561,valid_177_a_1
455,1,399,0.7536044120788574,valid_178_a_2
456,1,417,0.6644781827926636,valid_179_a_2
457,1,400,1.4256391525268555,valid_17_a_1
458,1,253,0.5371366739273071,valid_180_a_1
459,1,214,0.9536866545677185,valid_180_b_1
460,1,729,1.224522352218628,valid_181_a_2
461,1,670,1.4002807140350342,valid_182_a_2
462,1,194,0.7485005259513855,valid_183_a_2
463,1,480,0.6372203826904297,valid_184_a_2
464,1,316,0.3054105043411255,valid_185_a_2
465,1,230,1.0146180391311646,valid_186_a_2
466,1,386,0.6934739947319031,valid_187_a_1
467,1,737,1.4877082109451294,valid_188_a_2
468,1,426,1.3987592458724976,valid_188_b_2
469,1,292,0.300249844789505,valid_189_a_1
470,1,319,0.4089672565460205,valid_18_a_1
471,1,291,0.23254771530628204,valid_190_a_1
472,1,404,1.0861232280731201,valid_191_a_2
473,1,491,1.0783320665359497,valid_191_b_1
474,1,249,1.115238070487976,valid_192_a_2
475,1,342,0.8388175964355469,valid_193_a_2
476,1,771,1.3122750520706177,valid_194_a_2
477,1,1066,1.4396542310714722,valid_194_b_2
478,1,417,0.559524416923523,valid_195_a_2
479,1,396,1.0815428495407104,valid_196_a_2
480,1,504,1.076444387435913,valid_197_a_2
481,1,336,0.6775559186935425,valid_198_a_1
482,1,269,1.1844559907913208,valid_199_a_1
483,1,360,0.7195615768432617,valid_19_a_1
484,1,266,0.19356243312358856,valid_1_a_2
485,1,256,0.5352206826210022,valid_200_a_2
486,1,299,0.9186142086982727,valid_201_a_2
487,1,623,1.4021836519241333,valid_202_a_2
488,1,387,1.5977760553359985,valid_202_b_2
489,1,331,0.5414009094238281,valid_203_a_2
490,1,139,0.18874125182628632,valid_204_a_2
491,1,298,0.33695247769355774,valid_205_a_2
492,1,612,1.1077765226364136,valid_206_a_2
493,1,792,1.0308005809783936,valid_207_a_2
494,1,213,0.26529866456985474,valid_208_a_5
495,1,354,0.47783610224723816,valid_209_a_1
496,1,213,0.31997716426849365,valid_20_a_1
497,1,128,0.1214643195271492,valid_20_b_2
498,1,324,1.1279641389846802,valid_210_a_2
499,1,248,0.68979412317276,valid_210_b_1
500,1,154,0.21755947172641754,valid_211_a_2
501,1,534,0.6822845339775085,valid_212_a_2
502,1,322,1.0504629611968994,valid_212_b_2
503,1,363,0.9225690960884094,valid_213_a_1
504,1,266,0.1125158742070198,valid_214_a_2
505,1,377,1.019115924835205,valid_215_a_2
506,1,602,1.8252160549163818,valid_215_b_1
507,1,533,1.7317382097244263,valid_215_c_1
508,1,244,0.472294420003891,valid_216_a_2
509,1,225,0.46105262637138367,valid_217_a_2
510,1,359,0.7423807978630066,valid_218_a_2
511,1,270,0.1963864117860794,valid_219_a_2
512,1,288,0.5907751321792603,valid_21_a_1
513,1,551,0.8530548214912415,valid_220_a_1
514,1,380,0.6584122776985168,valid_221_a_2
515,1,318,0.41337403655052185,valid_222_a_2
516,1,342,0.23776258528232574,valid_223_a_2
517,1,271,0.9859378337860107,valid_224_a_2
518,1,256,0.8007667064666748,valid_225_a_2
519,1,245,0.6914095878601074,valid_225_b_2
520,1,320,0.5928832292556763,valid_226_a_2
521,1,285,1.0577030181884766,valid_227_a_2
522,1,236,0.8686569929122925,valid_228_a_1
523,1,563,1.026269793510437,valid_229_a_1
524,1,398,1.0934470891952515,valid_229_b_1
525,1,445,1.3821475505828857,valid_22_a_2
526,1,228,0.9000009894371033,valid_230_a_1
527,1,271,0.47745808959007263,valid_231_a_2
528,1,306,1.0013192892074585,valid_232_a_2
529,1,359,1.3640769720077515,valid_233_a_1
530,1,264,0.47612524032592773,valid_234_a_1
531,1,202,1.0918753147125244,valid_235_a_1
532,1,276,0.1278214156627655,valid_236_a_2
533,1,289,0.6700921654701233,valid_237_a_2
534,1,270,0.5019576549530029,valid_238_a_1
535,1,572,0.9651342034339905,valid_239_a_2
536,1,324,0.49403926730155945,valid_23_a_1
537,1,270,1.6103379726409912,valid_240_a_1
538,1,330,0.7012739777565002,valid_241_a_2
539,1,156,0.5197508335113525,valid_242_a_1
540,1,406,1.0715649127960205,valid_243_a_2
541,1,431,0.9743414521217346,valid_244_a_1
542,1,239,0.16081304848194122,valid_245_a_1
543,1,252,0.5025916695594788,valid_246_a_1
544,1,517,0.7477594614028931,valid_247_a_1
545,1,418,1.083870530128479,valid_248_a_2
546,1,579,1.2500426769256592,valid_249_a_2
547,1,322,0.8307574987411499,valid_24_a_2
548,1,533,0.9430974125862122,valid_250_a_2
549,1,359,1.2885003089904785,valid_250_b_2
550,1,518,1.4551373720169067,valid_250_c_2
551,1,641,1.298685073852539,valid_250_d_2
552,1,365,1.678713321685791,valid_250_e_1
553,1,653,1.6073906421661377,valid_250_f_2
554,1,219,0.0249846950173378,valid_251_a_2
555,1,255,0.05919469892978668,valid_252_a_1
556,1,229,1.0389000177383423,valid_253_a_1
557,1,391,0.8161452412605286,valid_254_a_1
558,1,192,0.14466281235218048,valid_255_a_1
559,1,532,1.503431797027588,valid_256_a_1
560,1,177,1.0826667547225952,valid_257_a_5
561,1,172,0.46181178092956543,valid_258_a_2
562,1,229,0.30233538150787354,valid_258_b_2
563,1,220,0.34879204630851746,valid_258_c_1
564,1,301,0.9050958156585693,valid_258_d_2
565,1,193,0.39697858691215515,valid_259_a_2
566,1,343,0.9926248788833618,valid_25_a_1
567,1,440,0.8703150153160095,valid_260_a_2
568,1,274,0.8930456638336182,valid_261_a_2
569,1,227,0.9327539801597595,valid_262_a_1
