batch,samples,target_tokens,loss,volume_ids
89,1,519,1.0170594453811646,valid_1064_a_2
90,1,313,0.45449957251548767,valid_1065_a_1
91,1,309,0.27834609150886536,valid_1066_a_2
92,1,544,1.0059000253677368,valid_1067_a_2
93,1,578,1.5703628063201904,valid_1067_b_2
94,1,879,1.2150943279266357,valid_1067_c_2
95,1,686,1.086066722869873,valid_1067_d_2
96,1,298,0.8298683166503906,valid_1068_a_2
97,1,446,0.7938262820243835,valid_1069_a_2
98,1,336,0.9477412700653076,valid_1069_b_1
99,1,837,1.505535364151001,valid_106_a_1
100,1,243,0.04376518353819847,valid_1070_a_1
101,1,205,0.3029458522796631,valid_1071_a_2
102,1,489,0.7649853825569153,valid_1072_a_1
103,1,187,0.6907250881195068,valid_1073_a_1
104,1,616,1.2416701316833496,valid_1074_a_2
105,1,311,1.050787329673767,valid_1075_a_2
106,1,408,0.8241758346557617,valid_1076_a_2
107,1,233,0.1381721794605255,valid_1077_a_2
108,1,359,0.7078973650932312,valid_1078_a_2
109,1,220,0.026988523080945015,valid_1079_a_2
110,1,480,1.3122572898864746,valid_107_a_2
111,1,479,1.3222882747650146,valid_107_b_2
112,1,301,0.96595698595047,valid_1080_a_1
113,1,290,0.3033957779407501,valid_1081_a_2
114,1,228,0.18681609630584717,valid_1081_b_1
115,1,537,1.2734135389328003,valid_1082_a_1
116,1,349,1.1867051124572754,valid_1082_b_1
117,1,400,1.0150527954101562,valid_1083_a_1
118,1,699,1.2602988481521606,valid_1084_a_2
119,1,140,0.6898688077926636,valid_1085_a_1
120,1,146,0.32039308547973633,valid_1086_a_2
121,1,274,0.3531509041786194,valid_1087_a_2
122,1,341,0.7060350179672241,valid_1088_a_1
123,1,217,0.04522353783249855,valid_1089_a_2
124,1,284,1.0409677028656006,valid_108_a_2
125,1,159,0.10255935788154602,valid_1090_a_1
126,1,164,0.45551997423171997,valid_1091_a_1
127,1,549,1.024263620376587,valid_1092_a_2
128,1,207,0.29942840337753296,valid_1093_a_1
129,1,385,1.1361905336380005,valid_1094_a_1
130,1,489,1.714789628982544,valid_1095_a_1
131,1,273,1.0612622499465942,valid_1096_a_2
132,1,360,0.911018967628479,valid_1097_a_2
133,1,510,1.0474212169647217,valid_1097_b_1
134,1,531,1.1446270942687988,valid_1097_c_1
135,1,264,0.5769925713539124,valid_1098_a_2
136,1,361,0.5830926299095154,valid_1099_a_2
137,1,268,1.6824826002120972,valid_109_a_5
138,1,451,1.5197029113769531,valid_10_a_2
139,1,327,0.4998615086078644,valid_1100_a_1
140,1,182,0.39905834197998047,valid_1101_a_1
141,1,239,0.3128697872161865,valid_1102_a_2
142,1,314,0.6600016355514526,valid_1103_a_2
143,1,368,0.8725994229316711,valid_1103_b_1
144,1,277,0.4549168348312378,valid_1104_a_1
145,1,325,1.6846705675125122,valid_1105_a_2
146,1,396,1.0913398265838623,valid_1106_a_2
147,1,263,0.12666884064674377,valid_1107_a_2
148,1,154,1.2058206796646118,valid_1108_a_1
149,1,254,0.2547602355480194,valid_1109_a_1
150,1,188,0.4615507423877716,valid_110_a_1
151,1,340,0.7482243180274963,valid_1110_a_2
152,1,586,1.36551034450531,valid_1111_a_1
153,1,229,1.0299410820007324,valid_1112_a_5
154,1,213,0.45377254486083984,valid_1113_a_1
155,1,167,0.09578382223844528,valid_1114_a_1
156,1,269,0.9794032573699951,valid_1115_a_1
157,1,259,0.3955443501472473,valid_1116_a_2
158,1,275,0.531080961227417,valid_1117_a_1
159,1,226,0.36667847633361816,valid_1118_a_1
160,1,269,0.07896480709314346,valid_1119_a_1
161,1,376,0.785808801651001,valid_111_a_2
162,1,422,1.3233877420425415,valid_1120_a_2
163,1,364,0.714985191822052,valid_1121_a_1
164,1,342,0.7569298148155212,valid_1122_a_2
165,1,503,1.0324968099594116,valid_1123_a_1
166,1,359,1.0246833562850952,valid_1124_a_1
167,1,322,0.8405781388282776,valid_1125_a_1
168,1,357,0.8918501734733582,valid_1126_a_1
169,1,338,1.1678673028945923,valid_1126_b_1
170,1,578,1.3803695440292358,valid_1126_c_1
171,1,494,0.9379030466079712,valid_1127_a_2
172,1,249,0.8956186175346375,valid_1128_a_2
173,1,222,0.19562149047851562,valid_1129_a_2
174,1,207,0.2528771758079529,valid_112_a_2
175,1,286,0.6666050553321838,valid_1130_a_2
176,1,336,0.9862921833992004,valid_1131_a_2
177,1,407,0.7423148155212402,valid_1131_b_1
178,1,338,0.649044930934906,valid_1132_a_1
179,1,250,0.6676918864250183,valid_1133_a_2
180,1,510,0.9612924456596375,valid_1134_a_2
181,1,356,0.7506006360054016,valid_1135_a_2
182,1,303,0.35348379611968994,valid_1136_a_2
183,1,266,0.5730186104774475,valid_1137_a_1
184,1,243,1.130157232284546,valid_1138_a_1
185,1,159,0.26738211512565613,valid_1139_a_1
186,1,306,0.6916531920433044,valid_113_a_2
187,1,332,0.6164352893829346,valid_1140_a_1
188,1,283,0.14058005809783936,valid_1141_a_2
189,1,203,0.6255444884300232,valid_1142_a_2
190,1,315,0.2139381766319275,valid_1143_a_2
191,1,444,0.80473792552948,valid_1144_a_2
192,1,231,0.23343569040298462,valid_1145_a_1
193,1,462,0.548711895942688,valid_1146_a_1
194,1,159,0.08974022418260574,valid_1147_a_1
195,1,280,0.5835636854171753,valid_1147_b_2
196,1,318,0.8869476318359375,valid_1148_a_1
197,1,267,0.5549477934837341,valid_1148_b_1
198,1,326,0.7857224345207214,valid_1149_a_1
199,1,488,0.8165317177772522,valid_114_a_1
200,1,307,0.5120517611503601,valid_114_b_1
201,1,360,0.548951268196106,valid_1150_a_2
202,1,273,0.7120358943939209,valid_1151_a_1
203,1,216,0.7305411696434021,valid_1152_a_1
204,1,260,0.2678837776184082,valid_1153_a_2
205,1,408,0.64077228307724,valid_1154_a_2
206,1,240,1.3601468801498413,valid_1155_a_2
207,1,224,0.5873770117759705,valid_1156_a_2
208,1,220,0.028962478041648865,valid_1156_b_2
209,1,302,0.3573446571826935,valid_1157_a_2
210,1,294,0.46820664405822754,valid_1158_a_2
211,1,820,1.0891516208648682,valid_1159_a_1
212,1,249,0.7767645716667175,valid_115_a_1
213,1,225,0.24933472275733948,valid_1160_a_1
214,1,286,0.2867748439311981,valid_1161_a_2
215,1,226,0.22597041726112366,valid_1162_a_2
216,1,359,0.42710208892822266,valid_1163_a_2
217,1,219,0.030824236571788788,valid_1164_a_1
218,1,200,0.34318169951438904,valid_1165_a_1
219,1,219,0.03062356263399124,valid_1166_a_1
220,1,603,1.1755810976028442,valid_1167_a_1
221,1,259,0.35650014877319336,valid_1168_a_1
222,1,275,0.759640097618103,valid_1169_a_1
223,1,131,0.1454644352197647,valid_116_a_2
224,1,507,1.0936990976333618,valid_1170_a_3
225,1,452,0.8733346462249756,valid_1170_b_2
226,1,284,1.2133907079696655,valid_1170_c_1
227,1,250,0.3399948179721832,valid_1171_a_2
228,1,273,0.1445740908384323,valid_1171_b_2
229,1,134,0.42702510952949524,valid_1172_a_2
230,1,442,1.0437313318252563,valid_1173_a_2
231,1,230,0.14279918372631073,valid_1174_a_1
232,1,488,0.8208231925964355,valid_1175_a_1
233,1,336,0.7106307744979858,valid_1176_a_2
234,1,279,0.08384718745946884,valid_1177_a_2
235,1,419,1.0468086004257202,valid_1178_a_1
236,1,244,0.33360153436660767,valid_1179_a_1
237,1,366,0.7808731198310852,valid_117_a_2
238,1,204,1.0856211185455322,valid_117_b_1
239,1,319,0.13626162707805634,valid_1180_a_1
240,1,355,0.47885605692863464,valid_1181_a_2
241,1,249,0.14184464514255524,valid_1182_a_1
242,1,227,0.42708122730255127,valid_1183_a_1
243,1,390,0.9285666346549988,valid_1184_a_2
244,1,401,0.5073497295379639,valid_1184_b_2
245,1,376,0.6062808632850647,valid_1184_c_2
246,1,244,0.055583056062459946,valid_1185_a_2
247,1,472,0.5330356955528259,valid_1186_a_1
248,1,237,0.543974757194519,valid_1187_a_2
249,1,176,0.27262213826179504,valid_1188_a_1
250,1,173,0.34204792976379395,valid_1189_a_1
251,1,481,0.9924290776252747,valid_118_a_1
252,1,346,1.0736207962036133,valid_118_b_1
253,1,335,1.191027045249939,valid_118_c_1
254,1,286,0.8806843161582947,valid_118_d_1
255,1,224,0.49407121539115906,valid_1190_a_2
256,1,215,0.5305032134056091,valid_1191_a_2
257,1,286,1.1769968271255493,valid_1192_a_1
258,1,458,1.4287184476852417,valid_1192_b_1
259,1,147,0.7143837809562683,valid_1193_a_2
260,1,204,0.3306165337562561,valid_1194_a_1
261,1,308,0.3454349637031555,valid_1195_a_1
262,1,276,0.5049707293510437,valid_1196_a_1
263,1,273,1.2047030925750732,valid_1197_a_2
264,1,221,0.20967771112918854,valid_1198_a_2
265,1,472,0.9277326464653015,valid_1199_a_2
266,1,505,0.7629129886627197,valid_119_a_1
267,1,32,1.7599878311157227,valid_11_a_2
268,1,472,0.8949140906333923,valid_1200_a_2
269,1,185,0.8270450234413147,valid_1201_a_2
270,1,339,0.3736720383167267,valid_1202_a_1
271,1,503,0.9368658661842346,valid_1203_a_1
272,1,218,0.04327685758471489,valid_1204_a_1
273,1,262,0.1044517233967781,valid_1205_a_2
274,1,220,0.03258374333381653,valid_1206_a_2
275,1,290,0.3471568524837494,valid_1207_a_1
276,1,194,0.452083557844162,valid_1208_a_1
277,1,418,1.3531150817871094,valid_1209_a_2
278,1,309,1.398179531097412,valid_1209_b_2
279,1,522,0.7315265536308289,valid_120_a_1
280,1,242,0.05002081021666527,valid_1210_a_2
281,1,609,1.0885950326919556,valid_1211_a_2
282,1,246,0.9752315282821655,valid_1212_a_1
283,1,341,0.5600572228431702,valid_1213_a_1
284,1,361,0.9018560647964478,valid_1214_a_1
285,1,220,0.036734841763973236,valid_1214_b_2
286,1,253,0.4475739896297455,valid_1215_a_1
287,1,295,1.0665637254714966,valid_1216_a_2
288,1,272,0.10550608485937119,valid_1217_a_2
289,1,287,0.07861967384815216,valid_1218_a_1
290,1,384,0.8657363057136536,valid_1219_a_1
291,1,352,0.550514817237854,valid_121_a_1
292,1,351,0.43108826875686646,valid_1220_a_1
293,1,313,0.5311825275421143,valid_1221_a_1
294,1,243,0.06151755154132843,valid_1222_a_2
295,1,310,0.3149718642234802,valid_1223_a_2
296,1,159,0.18034657835960388,valid_1224_a_2
297,1,260,0.602390706539154,valid_1225_a_2
298,1,379,1.0386848449707031,valid_1226_a_2
299,1,223,0.951084554195404,valid_1227_a_2
300,1,327,0.49652761220932007,valid_1228_a_1
301,1,285,0.6948862075805664,valid_1229_a_1
302,1,211,0.03524811565876007,valid_122_a_1
303,1,443,0.6885702610015869,valid_1230_a_2
304,1,662,1.1803760528564453,valid_1231_a_2
305,1,219,0.026536274701356888,valid_1232_a_1
306,1,370,0.7757302522659302,valid_1233_a_2
307,1,222,1.2245219945907593,valid_1234_a_1
308,1,287,0.5161051154136658,valid_1235_a_2
309,1,340,0.3801721930503845,valid_1235_b_2
310,1,136,0.8934466242790222,valid_1236_a_1
311,1,412,0.7462218999862671,valid_1237_a_1
312,1,328,0.5639753341674805,valid_1238_a_2
313,1,251,0.7392648458480835,valid_1239_a_2
314,1,584,1.3203754425048828,valid_123_a_2
315,1,406,1.9532341957092285,valid_1240_a_1
316,1,190,1.411293387413025,valid_1240_b_2
317,1,399,1.0883136987686157,valid_1241_a_2
318,1,244,0.6495801210403442,valid_1242_a_2
319,1,309,0.6245112419128418,valid_1243_a_1
320,1,176,0.2770440876483917,valid_1243_b_1
321,1,317,0.4726223647594452,valid_1244_a_1
322,1,267,0.7074247598648071,valid_1245_a_2
323,1,322,0.42863643169403076,valid_1246_a_1
324,1,344,0.699497640132904,valid_1247_a_2
325,1,147,0.9254335165023804,valid_1247_b_2
326,1,440,1.2765079736709595,valid_1248_a_2
327,1,225,1.1583669185638428,valid_1249_a_1
328,1,235,0.3748735189437866,valid_124_a_2
329,1,440,1.051236629486084,valid_1250_a_1
330,1,126,1.4886780977249146,valid_1250_b_1
331,1,219,0.019067727029323578,valid_1251_a_1
332,1,430,0.6403461694717407,valid_1252_a_2
333,1,569,1.497628092765808,valid_1253_a_1
334,1,400,0.6783785820007324,valid_1254_a_2
335,1,202,0.22637155652046204,valid_1255_a_1
336,1,349,0.7043173313140869,valid_1256_a_1
337,1,333,0.5927754640579224,valid_1257_a_1
338,1,323,0.9188056588172913,valid_1258_a_1
339,1,337,0.8977922797203064,valid_1258_b_1
340,1,336,0.46707987785339355,valid_1259_a_1
341,1,540,0.7200307250022888,valid_125_a_1
342,1,245,0.08080742508172989,valid_1260_a_1
343,1,268,0.14882101118564606,valid_1261_a_2
344,1,284,0.9987130165100098,valid_1262_a_1
345,1,606,0.8149555325508118,valid_1263_a_2
346,1,278,0.33757540583610535,valid_1264_a_2
347,1,333,1.2152704000473022,valid_1265_a_2
348,1,310,1.7125591039657593,valid_1266_a_1
349,1,298,0.9012928605079651,valid_1267_a_2
350,1,402,1.1267776489257812,valid_1267_b_2
351,1,403,1.340861201286316,valid_1267_c_2
352,1,237,0.44890981912612915,valid_1268_a_1
353,1,380,0.5885987281799316,valid_1269_a_1
354,1,208,0.24313494563102722,valid_126_a_1
355,1,294,0.9021239280700684,valid_1270_a_1
356,1,279,0.5773311853408813,valid_1271_a_1
357,1,326,1.1591130495071411,valid_1272_a_1
358,1,286,0.9878906011581421,valid_1273_a_1
359,1,234,0.6530281901359558,valid_1274_a_2
360,1,504,0.8144665956497192,valid_1275_a_2
361,1,251,0.5945889353752136,valid_1276_a_2
362,1,547,1.029781460762024,valid_1277_a_2
363,1,196,0.30333858728408813,valid_1278_a_2
364,1,205,0.2912338674068451,valid_1279_a_2
365,1,657,0.9278940558433533,valid_127_a_1
366,1,267,1.048438310623169,valid_1280_a_1
367,1,468,1.1091972589492798,valid_1281_a_1
368,1,310,0.8032211661338806,valid_1282_a_2
369,1,304,0.17440782487392426,valid_1283_a_2
370,1,940,1.3436013460159302,valid_1284_a_2
371,1,241,0.564020037651062,valid_1285_a_1
372,1,219,0.6062769293785095,valid_1286_a_1
373,1,260,1.133122444152832,valid_1286_b_1
374,1,244,0.2794521152973175,valid_1287_a_1
375,1,220,0.44794291257858276,valid_1288_a_2
376,1,287,0.25918281078338623,valid_1289_a_1
377,1,630,1.3563112020492554,valid_128_a_2
378,1,226,0.46913889050483704,valid_1290_a_2
379,1,286,0.9654184579849243,valid_1291_a_2
380,1,332,0.6126911044120789,valid_1292_a_1
381,1,367,0.6138596534729004,valid_1293_a_1
382,1,522,1.0804688930511475,valid_1294_a_1
383,1,558,1.2677894830703735,valid_1295_a_1
384,1,369,0.7502244710922241,valid_1296_a_2
385,1,252,0.7561353445053101,valid_1297_a_2
386,1,332,0.9488179683685303,valid_1298_a_1
387,1,387,0.9508641958236694,valid_1299_a_2
388,1,302,0.3087976276874542,valid_129_a_1
389,1,512,0.8594566583633423,valid_12_a_1
390,1,235,0.1533377468585968,valid_1300_a_2
391,1,234,0.5256777405738831,valid_1301_a_2
392,1,203,0.5109743475914001,valid_1302_a_2
393,1,535,1.2505853176116943,valid_1303_a_1
394,1,309,0.46176010370254517,valid_1304_a_1
395,1,683,1.321574091911316,valid_130_a_2
396,1,470,1.0591034889221191,valid_131_a_2
397,1,323,0.23065364360809326,valid_132_a_2
398,1,244,0.17661970853805542,valid_133_a_1
399,1,590,1.057890772819519,valid_134_a_2
400,1,252,0.6023090481758118,valid_135_a_1
401,1,267,0.25947391986846924,valid_136_a_2
402,1,226,1.0020623207092285,valid_137_a_2
403,1,297,0.2904619574546814,valid_138_a_1
404,1,229,0.41222813725471497,valid_139_a_2
405,1,310,0.4650372862815857,valid_13_a_1
406,1,420,0.8920846581459045,valid_140_a_1
407,1,226,0.33095279335975647,valid_141_a_1
408,1,243,0.6027038097381592,valid_142_a_1
409,1,298,0.28699955344200134,valid_143_a_2
410,1,667,1.2736656665802002,valid_144_a_1
411,1,278,0.40835773944854736,valid_145_a_1
412,1,233,0.165634423494339,valid_146_a_2
413,1,210,0.48330798745155334,valid_147_a_1
414,1,154,0.2585858404636383,valid_148_a_2
415,1,542,1.430747389793396,valid_149_a_2
416,1,273,0.5796645283699036,valid_14_a_2
417,1,402,0.7458456754684448,valid_150_a_2
418,1,664,1.229587435722351,valid_151_a_2
419,1,309,0.8954258561134338,valid_151_b_2
420,1,363,0.9533005356788635,valid_151_c_1
421,1,454,0.7795677781105042,valid_152_a_1
422,1,258,0.7619041204452515,valid_153_a_1
423,1,295,0.5060842633247375,valid_154_a_1
424,1,449,0.8615577220916748,valid_155_a_2
425,1,243,0.06433901190757751,valid_156_a_2
426,1,331,0.5610053539276123,valid_157_a_1
427,1,130,0.27866169810295105,valid_158_a_2
428,1,397,0.7594995498657227,valid_159_a_2
429,1,219,0.02242260053753853,valid_15_a_2
430,1,336,0.9414958953857422,valid_160_a_2
431,1,375,0.6546012163162231,valid_161_a_2
432,1,261,0.38127484917640686,valid_162_a_2
433,1,193,0.8518218398094177,valid_162_b_2
434,1,514,1.149043321609497,valid_163_a_2
435,1,470,1.193213701248169,valid_163_b_2
436,1,582,1.568483591079712,valid_163_c_2
437,1,401,0.9284588098526001,valid_163_d_2
438,1,219,0.052160732448101044,valid_164_a_2
439,1,216,0.3430592715740204,valid_165_a_2
440,1,155,0.43154966831207275,valid_166_a_1
441,1,483,1.0168036222457886,valid_167_a_1
442,1,324,0.6032164096832275,valid_168_a_1
443,1,525,0.7890783548355103,valid_168_b_1
444,1,241,0.18931064009666443,valid_169_a_1
445,1,306,0.2514628469944,valid_16_a_1
446,1,632,1.0242334604263306,valid_170_a_2
447,1,331,0.8309770822525024,valid_170_b_2
448,1,248,1.228861927986145,valid_171_a_1
449,1,269,0.3543107509613037,valid_172_a_2
450,1,345,0.7942584753036499,valid_173_a_2
451,1,492,0.7716239094734192,valid_174_a_1
452,1,224,0.14183200895786285,valid_175_a_2
453,1,212,0.6237755417823792,valid_176_a_1
454,1,299,0.26403605937957764,valid_177_a_1
455,1,399,0.6713269352912903,valid_178_a_2
456,1,417,0.5771589279174805,valid_179_a_2
457,1,400,1.3691680431365967,valid_17_a_1
458,1,253,0.4903331696987152,valid_180_a_1
459,1,214,0.8994524478912354,valid_180_b_1
460,1,729,1.1200006008148193,valid_181_a_2
461,1,670,1.2539167404174805,valid_182_a_2
462,1,194,0.6875399351119995,valid_183_a_2
463,1,480,0.5543695688247681,valid_184_a_2
464,1,316,0.24235352873802185,valid_185_a_2
465,1,230,0.962892472743988,valid_186_a_2
466,1,386,0.6430959105491638,valid_187_a_1
467,1,737,1.3968583345413208,valid_188_a_2
468,1,426,1.2874804735183716,valid_188_b_2
469,1,292,0.2518962323665619,valid_189_a_1
470,1,319,0.35579511523246765,valid_18_a_1
471,1,291,0.17881561815738678,valid_190_a_1
472,1,404,1.0273388624191284,valid_191_a_2
473,1,491,0.9814022183418274,valid_191_b_1
474,1,249,1.0023107528686523,valid_192_a_2
475,1,342,0.7933806777000427,valid_193_a_2
476,1,771,1.2105729579925537,valid_194_a_2
477,1,1066,1.367714285850525,valid_194_b_2
478,1,417,0.5558258891105652,valid_195_a_2
479,1,396,0.9787426590919495,valid_196_a_2
480,1,504,0.9801696538925171,valid_197_a_2
481,1,336,0.6039044857025146,valid_198_a_1
482,1,269,1.087934136390686,valid_199_a_1
483,1,360,0.6443749070167542,valid_19_a_1
484,1,266,0.2109144628047943,valid_1_a_2
485,1,256,0.5152629613876343,valid_200_a_2
486,1,299,0.9070683717727661,valid_201_a_2
487,1,623,1.3206363916397095,valid_202_a_2
488,1,387,1.5237542390823364,valid_202_b_2
489,1,331,0.5202512741088867,valid_203_a_2
490,1,139,0.14850802719593048,valid_204_a_2
491,1,298,0.2740636467933655,valid_205_a_2
492,1,612,1.013627529144287,valid_206_a_2
493,1,792,0.9092767238616943,valid_207_a_2
494,1,213,0.2811213731765747,valid_208_a_5
495,1,354,0.38183146715164185,valid_209_a_1
496,1,213,0.30027276277542114,valid_20_a_1
497,1,128,0.10386700928211212,valid_20_b_2
498,1,324,1.0309280157089233,valid_210_a_2
499,1,248,0.6405579447746277,valid_210_b_1
500,1,154,0.2147931456565857,valid_211_a_2
501,1,534,0.5987175703048706,valid_212_a_2
502,1,322,0.971649169921875,valid_212_b_2
503,1,363,0.8456202149391174,valid_213_a_1
504,1,266,0.10549746453762054,valid_214_a_2
505,1,377,0.9326671361923218,valid_215_a_2
506,1,602,1.7545379400253296,valid_215_b_1
507,1,533,1.6564571857452393,valid_215_c_1
508,1,244,0.42421185970306396,valid_216_a_2
509,1,225,0.46520501375198364,valid_217_a_2
510,1,359,0.6710218787193298,valid_218_a_2
511,1,270,0.24967177212238312,valid_219_a_2
512,1,288,0.5188787579536438,valid_21_a_1
513,1,551,0.7453086972236633,valid_220_a_1
514,1,380,0.5723097920417786,valid_221_a_2
515,1,318,0.37446197867393494,valid_222_a_2
516,1,342,0.2226768583059311,valid_223_a_2
517,1,271,0.8707479238510132,valid_224_a_2
518,1,256,0.6930167078971863,valid_225_a_2
519,1,245,0.6535598039627075,valid_225_b_2
520,1,320,0.5589312314987183,valid_226_a_2
521,1,285,0.8574633598327637,valid_227_a_2
522,1,236,0.6700419783592224,valid_228_a_1
523,1,563,0.9473890066146851,valid_229_a_1
524,1,398,0.9332823157310486,valid_229_b_1
525,1,445,1.3180304765701294,valid_22_a_2
526,1,228,0.8376508951187134,valid_230_a_1
527,1,271,0.43932315707206726,valid_231_a_2
528,1,306,0.8638530969619751,valid_232_a_2
529,1,359,1.2027746438980103,valid_233_a_1
530,1,264,0.4317914843559265,valid_234_a_1
531,1,202,1.0437663793563843,valid_235_a_1
532,1,276,0.1360236555337906,valid_236_a_2
533,1,289,0.5251628756523132,valid_237_a_2
534,1,270,0.4534360468387604,valid_238_a_1
535,1,572,0.9295737743377686,valid_239_a_2
536,1,324,0.4501679539680481,valid_23_a_1
537,1,270,1.531407117843628,valid_240_a_1
538,1,330,0.678244948387146,valid_241_a_2
539,1,156,0.4495203495025635,valid_242_a_1
540,1,406,0.9626899361610413,valid_243_a_2
541,1,431,0.8994930982589722,valid_244_a_1
542,1,239,0.13542871177196503,valid_245_a_1
543,1,252,0.4606301784515381,valid_246_a_1
544,1,517,0.6779037714004517,valid_247_a_1
545,1,418,1.1149338483810425,valid_248_a_2
546,1,579,1.140777587890625,valid_249_a_2
547,1,322,0.7496439218521118,valid_24_a_2
548,1,533,0.8419293761253357,valid_250_a_2
549,1,359,1.2683320045471191,valid_250_b_2
550,1,518,1.3508696556091309,valid_250_c_2
551,1,641,1.3089816570281982,valid_250_d_2
552,1,365,1.6115387678146362,valid_250_e_1
553,1,653,1.5251585245132446,valid_250_f_2
554,1,219,0.024098655208945274,valid_251_a_2
555,1,255,0.05018172040581703,valid_252_a_1
556,1,229,0.9022444486618042,valid_253_a_1
557,1,391,0.7390427589416504,valid_254_a_1
558,1,192,0.18185679614543915,valid_255_a_1
559,1,532,1.368125319480896,valid_256_a_1
560,1,177,1.0460679531097412,valid_257_a_5
561,1,172,0.37262725830078125,valid_258_a_2
562,1,229,0.22734756767749786,valid_258_b_2
563,1,220,0.3035254180431366,valid_258_c_1
564,1,301,0.8427420854568481,valid_258_d_2
565,1,193,0.2872084677219391,valid_259_a_2
566,1,343,0.9562386870384216,valid_25_a_1
567,1,440,0.7111443281173706,valid_260_a_2
568,1,274,0.8017902970314026,valid_261_a_2
569,1,227,0.9525631666183472,valid_262_a_1
