batch,samples,target_tokens,loss,volume_ids
49,1,342,0.5541173815727234,valid_1031_a_1
50,1,211,0.5424475073814392,valid_1032_a_1
51,1,279,0.44644594192504883,valid_1033_a_2
52,1,342,0.37890294194221497,valid_1034_a_1
53,1,340,0.1358170211315155,valid_1035_a_1
54,1,292,0.7247209548950195,valid_1036_a_1
55,1,222,0.2833405137062073,valid_1037_a_2
56,1,334,0.824070930480957,valid_1038_a_1
57,1,221,0.35368236899375916,valid_1039_a_1
58,1,482,0.7619084119796753,valid_103_a_2
59,1,431,0.2959743142127991,valid_1040_a_1
60,1,773,1.1459605693817139,valid_1041_a_2
61,1,301,0.40769121050834656,valid_1041_b_1
62,1,835,1.1186926364898682,valid_1041_c_1
63,1,136,0.9496538639068604,valid_1041_d_1
64,1,542,0.8923859000205994,valid_1042_a_1
65,1,357,0.5401393175125122,valid_1043_a_1
66,1,233,0.48850947618484497,valid_1044_a_2
67,1,194,0.20983640849590302,valid_1045_a_1
68,1,209,0.2858048677444458,valid_1046_a_1
69,1,225,0.26013827323913574,valid_1047_a_2
70,1,231,0.25363054871559143,valid_1048_a_2
71,1,449,0.491375595331192,valid_1049_a_2
72,1,249,0.31509941816329956,valid_104_a_1
73,1,281,0.2931850254535675,valid_1050_a_2
74,1,265,0.23820511996746063,valid_1051_a_1
75,1,218,0.48088088631629944,valid_1052_a_1
76,1,282,0.11571778357028961,valid_1053_a_2
77,1,210,0.02183174341917038,valid_1054_a_1
78,1,273,0.1698571890592575,valid_1055_a_1
79,1,339,0.19612421095371246,valid_1056_a_2
80,1,370,0.24131812155246735,valid_1057_a_2
81,1,309,0.6036772727966309,valid_1057_b_2
82,1,215,0.4768414795398712,valid_1058_a_2
83,1,194,0.19943669438362122,valid_1059_a_2
84,1,404,0.8183483481407166,valid_105_a_2
85,1,548,0.5345357656478882,valid_1060_a_1
86,1,301,0.17964456975460052,valid_1061_a_1
87,1,281,0.10198850929737091,valid_1062_a_1
88,1,242,0.06162957102060318,valid_1063_a_2
89,1,519,0.5890800356864929,valid_1064_a_2
90,1,313,0.3737689256668091,valid_1065_a_1
91,1,309,0.11109788715839386,valid_1066_a_2
92,1,544,0.6157910823822021,valid_1067_a_2
93,1,578,1.0910488367080688,valid_1067_b_2
94,1,879,0.7910897731781006,valid_1067_c_2
95,1,686,0.6306183338165283,valid_1067_d_2
96,1,298,0.48318588733673096,valid_1068_a_2
97,1,446,0.45027127861976624,valid_1069_a_2
98,1,336,0.6256077885627747,valid_1069_b_1
99,1,837,1.0129066705703735,valid_106_a_1
100,1,243,0.025547707453370094,valid_1070_a_1
101,1,205,0.18706072866916656,valid_1071_a_2
102,1,489,0.4968882203102112,valid_1072_a_1
103,1,187,0.4139164090156555,valid_1073_a_1
104,1,616,0.8915805816650391,valid_1074_a_2
105,1,311,0.6666791439056396,valid_1075_a_2
106,1,408,0.5075291395187378,valid_1076_a_2
107,1,233,0.09507962316274643,valid_1077_a_2
108,1,359,0.39673343300819397,valid_1078_a_2
109,1,220,0.024440236389636993,valid_1079_a_2
110,1,480,0.8877991437911987,valid_107_a_2
111,1,479,0.9270841479301453,valid_107_b_2
112,1,301,0.7203075289726257,valid_1080_a_1
113,1,290,0.16521738469600677,valid_1081_a_2
114,1,228,0.12314841896295547,valid_1081_b_1
115,1,537,0.8842758536338806,valid_1082_a_1
116,1,349,0.8582961559295654,valid_1082_b_1
117,1,400,0.6222724914550781,valid_1083_a_1
118,1,699,0.8133113384246826,valid_1084_a_2
119,1,140,0.4662536680698395,valid_1085_a_1
120,1,146,0.1583375483751297,valid_1086_a_2
121,1,274,0.20869533717632294,valid_1087_a_2
122,1,341,0.3448224663734436,valid_1088_a_1
123,1,217,0.043619439005851746,valid_1089_a_2
124,1,284,0.6793428063392639,valid_108_a_2
125,1,159,0.03165347874164581,valid_1090_a_1
126,1,164,0.3199245035648346,valid_1091_a_1
127,1,549,0.6761940121650696,valid_1092_a_2
128,1,207,0.19835445284843445,valid_1093_a_1
129,1,385,0.7386037707328796,valid_1094_a_1
130,1,489,1.1085082292556763,valid_1095_a_1
131,1,273,0.7533854842185974,valid_1096_a_2
132,1,360,0.6592132449150085,valid_1097_a_2
133,1,510,0.5008656978607178,valid_1097_b_1
134,1,531,0.786643922328949,valid_1097_c_1
135,1,264,0.4041283428668976,valid_1098_a_2
136,1,361,0.485538125038147,valid_1099_a_2
137,1,268,1.2409864664077759,valid_109_a_5
138,1,451,1.0450867414474487,valid_10_a_2
139,1,327,0.27029868960380554,valid_1100_a_1
140,1,182,0.15447084605693817,valid_1101_a_1
141,1,239,0.24903789162635803,valid_1102_a_2
142,1,314,0.4314385652542114,valid_1103_a_2
143,1,368,0.60738605260849,valid_1103_b_1
144,1,277,0.3073631227016449,valid_1104_a_1
145,1,325,1.329629898071289,valid_1105_a_2
146,1,396,0.675327479839325,valid_1106_a_2
147,1,263,0.04455142840743065,valid_1107_a_2
148,1,154,0.7981671094894409,valid_1108_a_1
149,1,254,0.1357097625732422,valid_1109_a_1
150,1,188,0.1741734743118286,valid_110_a_1
151,1,340,0.40489932894706726,valid_1110_a_2
152,1,586,1.0416401624679565,valid_1111_a_1
153,1,229,0.6488867402076721,valid_1112_a_5
154,1,213,0.30586424469947815,valid_1113_a_1
155,1,167,0.030974725261330605,valid_1114_a_1
156,1,269,0.6872274279594421,valid_1115_a_1
157,1,259,0.27591702342033386,valid_1116_a_2
158,1,275,0.24294158816337585,valid_1117_a_1
159,1,226,0.21827764809131622,valid_1118_a_1
160,1,269,0.046911921352148056,valid_1119_a_1
161,1,376,0.44936883449554443,valid_111_a_2
162,1,422,1.0588252544403076,valid_1120_a_2
163,1,364,0.3713679611682892,valid_1121_a_1
164,1,342,0.5283913612365723,valid_1122_a_2
165,1,503,0.6820732355117798,valid_1123_a_1
166,1,359,0.6811178922653198,valid_1124_a_1
167,1,322,0.5939202308654785,valid_1125_a_1
168,1,357,0.5241984128952026,valid_1126_a_1
169,1,338,0.8931521773338318,valid_1126_b_1
170,1,578,0.949806272983551,valid_1126_c_1
171,1,494,0.6127696633338928,valid_1127_a_2
172,1,249,0.5630885362625122,valid_1128_a_2
173,1,222,0.14021934568881989,valid_1129_a_2
174,1,207,0.10157100111246109,valid_112_a_2
175,1,286,0.5720866322517395,valid_1130_a_2
176,1,336,0.6785588264465332,valid_1131_a_2
177,1,407,0.4169813096523285,valid_1131_b_1
178,1,338,0.5376846194267273,valid_1132_a_1
179,1,250,0.40142175555229187,valid_1133_a_2
180,1,510,0.4807289242744446,valid_1134_a_2
181,1,356,0.4372527003288269,valid_1135_a_2
182,1,303,0.18872176110744476,valid_1136_a_2
183,1,266,0.3165658116340637,valid_1137_a_1
184,1,243,0.9273990988731384,valid_1138_a_1
185,1,159,0.11142893880605698,valid_1139_a_1
186,1,306,0.31486523151397705,valid_113_a_2
187,1,332,0.3357143700122833,valid_1140_a_1
188,1,283,0.08292936533689499,valid_1141_a_2
189,1,203,0.42649003863334656,valid_1142_a_2
190,1,315,0.11127080768346786,valid_1143_a_2
191,1,444,0.46063968539237976,valid_1144_a_2
192,1,231,0.1569759100675583,valid_1145_a_1
193,1,462,0.3495575487613678,valid_1146_a_1
194,1,159,0.033079031854867935,valid_1147_a_1
195,1,280,0.36068472266197205,valid_1147_b_2
196,1,318,0.6258381009101868,valid_1148_a_1
197,1,267,0.4383046329021454,valid_1148_b_1
198,1,326,0.43126216530799866,valid_1149_a_1
199,1,488,0.5100024938583374,valid_114_a_1
200,1,307,0.2466387152671814,valid_114_b_1
201,1,360,0.28283488750457764,valid_1150_a_2
202,1,273,0.3143288195133209,valid_1151_a_1
203,1,216,0.5716830492019653,valid_1152_a_1
204,1,260,0.27694734930992126,valid_1153_a_2
205,1,408,0.3277148902416229,valid_1154_a_2
206,1,240,1.0162230730056763,valid_1155_a_2
207,1,224,0.31900423765182495,valid_1156_a_2
208,1,220,0.026360299438238144,valid_1156_b_2
209,1,302,0.18623903393745422,valid_1157_a_2
210,1,294,0.23282457888126373,valid_1158_a_2
211,1,820,0.6613025069236755,valid_1159_a_1
212,1,249,0.5721021294593811,valid_115_a_1
213,1,225,0.19132843613624573,valid_1160_a_1
214,1,286,0.14464417099952698,valid_1161_a_2
215,1,226,0.15203294157981873,valid_1162_a_2
216,1,359,0.23417387902736664,valid_1163_a_2
217,1,219,0.023985445499420166,valid_1164_a_1
218,1,200,0.1660614013671875,valid_1165_a_1
219,1,219,0.0211632139980793,valid_1166_a_1
220,1,603,0.7488487958908081,valid_1167_a_1
221,1,259,0.15887151658535004,valid_1168_a_1
222,1,275,0.4601953625679016,valid_1169_a_1
223,1,131,0.10926307737827301,valid_116_a_2
224,1,507,0.7112594246864319,valid_1170_a_3
225,1,452,0.5082388520240784,valid_1170_b_2
226,1,284,0.7023887038230896,valid_1170_c_1
227,1,250,0.16676992177963257,valid_1171_a_2
228,1,273,0.09085103869438171,valid_1171_b_2
229,1,134,0.2721174359321594,valid_1172_a_2
230,1,442,0.6854796409606934,valid_1173_a_2
231,1,230,0.08345316350460052,valid_1174_a_1
232,1,488,0.5035327672958374,valid_1175_a_1
233,1,336,0.3275681734085083,valid_1176_a_2
234,1,279,0.0640464723110199,valid_1177_a_2
235,1,419,0.7367536425590515,valid_1178_a_1
236,1,244,0.21996675431728363,valid_1179_a_1
237,1,366,0.2843998372554779,valid_117_a_2
238,1,204,0.7641417384147644,valid_117_b_1
239,1,319,0.0845022052526474,valid_1180_a_1
240,1,355,0.3442842364311218,valid_1181_a_2
241,1,249,0.0809406265616417,valid_1182_a_1
242,1,227,0.1735261082649231,valid_1183_a_1
243,1,390,0.5220769047737122,valid_1184_a_2
244,1,401,0.31558293104171753,valid_1184_b_2
245,1,376,0.3557276129722595,valid_1184_c_2
246,1,244,0.028906650841236115,valid_1185_a_2
247,1,472,0.3066849112510681,valid_1186_a_1
248,1,237,0.36714890599250793,valid_1187_a_2
249,1,176,0.0538453608751297,valid_1188_a_1
250,1,173,0.15561623871326447,valid_1189_a_1
251,1,481,0.6646772027015686,valid_118_a_1
252,1,346,0.7119975686073303,valid_118_b_1
253,1,335,0.830066442489624,valid_118_c_1
254,1,286,0.6550850868225098,valid_118_d_1
255,1,224,0.3781376779079437,valid_1190_a_2
256,1,215,0.35951822996139526,valid_1191_a_2
257,1,286,0.7456573247909546,valid_1192_a_1
258,1,458,1.0798821449279785,valid_1192_b_1
259,1,147,0.17923606932163239,valid_1193_a_2
260,1,204,0.08009431511163712,valid_1194_a_1
261,1,308,0.3384159207344055,valid_1195_a_1
262,1,276,0.34682419896125793,valid_1196_a_1
263,1,273,0.8662703037261963,valid_1197_a_2
264,1,221,0.09471696615219116,valid_1198_a_2
265,1,472,0.6012371778488159,valid_1199_a_2
266,1,505,0.40115290880203247,valid_119_a_1
267,1,32,1.6354846954345703,valid_11_a_2
268,1,472,0.6781639456748962,valid_1200_a_2
269,1,185,0.5511444807052612,valid_1201_a_2
270,1,339,0.19920939207077026,valid_1202_a_1
271,1,503,0.5577484965324402,valid_1203_a_1
272,1,218,0.03752407431602478,valid_1204_a_1
273,1,262,0.058756887912750244,valid_1205_a_2
274,1,220,0.027136826887726784,valid_1206_a_2
275,1,290,0.19134178757667542,valid_1207_a_1
276,1,194,0.11955111473798752,valid_1208_a_1
277,1,418,0.952164351940155,valid_1209_a_2
278,1,309,0.9113644361495972,valid_1209_b_2
279,1,522,0.43509286642074585,valid_120_a_1
280,1,242,0.02687203697860241,valid_1210_a_2
281,1,609,0.6929115653038025,valid_1211_a_2
282,1,246,0.6852214932441711,valid_1212_a_1
283,1,341,0.35030442476272583,valid_1213_a_1
284,1,361,0.58632493019104,valid_1214_a_1
285,1,220,0.03846212849020958,valid_1214_b_2
286,1,253,0.3017527163028717,valid_1215_a_1
287,1,295,0.6009390950202942,valid_1216_a_2
288,1,272,0.049726616591215134,valid_1217_a_2
289,1,287,0.051269810646772385,valid_1218_a_1
290,1,384,0.6208881735801697,valid_1219_a_1
291,1,352,0.3468382656574249,valid_121_a_1
292,1,351,0.2202688753604889,valid_1220_a_1
293,1,313,0.24392534792423248,valid_1221_a_1
294,1,243,0.03783464804291725,valid_1222_a_2
295,1,310,0.13949482142925262,valid_1223_a_2
296,1,159,0.07719943672418594,valid_1224_a_2
297,1,260,0.28218138217926025,valid_1225_a_2
298,1,379,0.7782185077667236,valid_1226_a_2
299,1,223,0.5613680481910706,valid_1227_a_2
300,1,327,0.29155370593070984,valid_1228_a_1
301,1,285,0.38055452704429626,valid_1229_a_1
302,1,211,0.018709557130932808,valid_122_a_1
303,1,443,0.41481485962867737,valid_1230_a_2
304,1,662,0.6718841195106506,valid_1231_a_2
305,1,219,0.020715782418847084,valid_1232_a_1
306,1,370,0.6291084289550781,valid_1233_a_2
307,1,222,0.7658336758613586,valid_1234_a_1
308,1,287,0.3249436318874359,valid_1235_a_2
309,1,340,0.21416836977005005,valid_1235_b_2
310,1,136,0.6472154855728149,valid_1236_a_1
311,1,412,0.5929467082023621,valid_1237_a_1
312,1,328,0.38660383224487305,valid_1238_a_2
313,1,251,0.4882641136646271,valid_1239_a_2
314,1,584,1.0775874853134155,valid_123_a_2
315,1,406,1.6074182987213135,valid_1240_a_1
316,1,190,0.8642832040786743,valid_1240_b_2
317,1,399,0.7894198298454285,valid_1241_a_2
318,1,244,0.4549439251422882,valid_1242_a_2
319,1,309,0.3325415551662445,valid_1243_a_1
320,1,176,0.05676771700382233,valid_1243_b_1
321,1,317,0.28809839487075806,valid_1244_a_1
322,1,267,0.5556458830833435,valid_1245_a_2
323,1,322,0.2553131878376007,valid_1246_a_1
324,1,344,0.5487934350967407,valid_1247_a_2
325,1,147,0.5339113473892212,valid_1247_b_2
326,1,440,0.9978218674659729,valid_1248_a_2
327,1,225,0.7372949719429016,valid_1249_a_1
328,1,235,0.2065594643354416,valid_124_a_2
329,1,440,0.7068215012550354,valid_1250_a_1
330,1,126,0.9713919162750244,valid_1250_b_1
331,1,219,0.018020054325461388,valid_1251_a_1
332,1,430,0.3921979069709778,valid_1252_a_2
333,1,569,1.254529595375061,valid_1253_a_1
334,1,400,0.41813090443611145,valid_1254_a_2
335,1,202,0.09812062233686447,valid_1255_a_1
336,1,349,0.3119564652442932,valid_1256_a_1
337,1,333,0.3146727979183197,valid_1257_a_1
338,1,323,0.6854803562164307,valid_1258_a_1
339,1,337,0.6367636919021606,valid_1258_b_1
340,1,336,0.2973066568374634,valid_1259_a_1
341,1,540,0.33320242166519165,valid_125_a_1
342,1,245,0.037479035556316376,valid_1260_a_1
343,1,268,0.0829138308763504,valid_1261_a_2
344,1,284,0.6935949921607971,valid_1262_a_1
345,1,606,0.5635915994644165,valid_1263_a_2
346,1,278,0.23427359759807587,valid_1264_a_2
347,1,333,0.9177752137184143,valid_1265_a_2
348,1,310,1.394274353981018,valid_1266_a_1
349,1,298,0.7237630486488342,valid_1267_a_2
350,1,402,0.8413376212120056,valid_1267_b_2
351,1,403,0.9698252081871033,valid_1267_c_2
352,1,237,0.19411848485469818,valid_1268_a_1
353,1,380,0.3285437822341919,valid_1269_a_1
354,1,208,0.2035037875175476,valid_126_a_1
355,1,294,0.59721839427948,valid_1270_a_1
356,1,279,0.4540916085243225,valid_1271_a_1
357,1,326,0.7661495804786682,valid_1272_a_1
358,1,286,0.6054714322090149,valid_1273_a_1
359,1,234,0.39850282669067383,valid_1274_a_2
360,1,504,0.4409189820289612,valid_1275_a_2
361,1,251,0.37653177976608276,valid_1276_a_2
362,1,547,0.6300830245018005,valid_1277_a_2
363,1,196,0.21214811503887177,valid_1278_a_2
364,1,205,0.19804418087005615,valid_1279_a_2
365,1,657,0.603942334651947,valid_127_a_1
366,1,267,0.5671288371086121,valid_1280_a_1
367,1,468,0.8221673965454102,valid_1281_a_1
368,1,310,0.5452283024787903,valid_1282_a_2
369,1,304,0.13515853881835938,valid_1283_a_2
370,1,940,0.9164404273033142,valid_1284_a_2
371,1,241,0.32003700733184814,valid_1285_a_1
372,1,219,0.03225574642419815,valid_1286_a_1
373,1,260,0.7755066156387329,valid_1286_b_1
374,1,244,0.15428386628627777,valid_1287_a_1
375,1,220,0.29976528882980347,valid_1288_a_2
376,1,287,0.1359059065580368,valid_1289_a_1
377,1,630,0.8897479176521301,valid_128_a_2
378,1,226,0.24526460468769073,valid_1290_a_2
379,1,286,0.7289072275161743,valid_1291_a_2
380,1,332,0.39617523550987244,valid_1292_a_1
381,1,367,0.44087257981300354,valid_1293_a_1
382,1,522,0.8859924077987671,valid_1294_a_1
383,1,558,0.9441034197807312,valid_1295_a_1
384,1,369,0.5142858624458313,valid_1296_a_2
385,1,252,0.6788155436515808,valid_1297_a_2
386,1,332,0.649002730846405,valid_1298_a_1
387,1,387,0.6742441654205322,valid_1299_a_2
388,1,302,0.1529940366744995,valid_129_a_1
389,1,512,0.5483400821685791,valid_12_a_1
390,1,235,0.054235685616731644,valid_1300_a_2
391,1,234,0.17276988923549652,valid_1301_a_2
392,1,203,0.31118646264076233,valid_1302_a_2
393,1,535,0.9355050325393677,valid_1303_a_1
394,1,309,0.26249000430107117,valid_1304_a_1
395,1,683,0.9535132646560669,valid_130_a_2
396,1,470,0.6138477325439453,valid_131_a_2
397,1,323,0.10458226501941681,valid_132_a_2
398,1,244,0.08977676928043365,valid_133_a_1
399,1,590,0.6708784699440002,valid_134_a_2
400,1,252,0.488980233669281,valid_135_a_1
401,1,267,0.14070507884025574,valid_136_a_2
402,1,226,0.5485671162605286,valid_137_a_2
403,1,297,0.18760201334953308,valid_138_a_1
404,1,229,0.30540886521339417,valid_139_a_2
405,1,310,0.3443477153778076,valid_13_a_1
406,1,420,0.6540388464927673,valid_140_a_1
407,1,226,0.17318196594715118,valid_141_a_1
408,1,243,0.42113322019577026,valid_142_a_1
409,1,298,0.23945556581020355,valid_143_a_2
410,1,667,0.9559273719787598,valid_144_a_1
411,1,278,0.25514891743659973,valid_145_a_1
412,1,233,0.13607488572597504,valid_146_a_2
413,1,210,0.2615508437156677,valid_147_a_1
414,1,154,0.11095621436834335,valid_148_a_2
415,1,542,0.9395787715911865,valid_149_a_2
416,1,273,0.2860395312309265,valid_14_a_2
417,1,402,0.5173814296722412,valid_150_a_2
418,1,664,0.8760645985603333,valid_151_a_2
419,1,309,0.6974458694458008,valid_151_b_2
420,1,363,0.7219856977462769,valid_151_c_1
421,1,454,0.43841782212257385,valid_152_a_1
422,1,258,0.46120336651802063,valid_153_a_1
423,1,295,0.32082363963127136,valid_154_a_1
424,1,449,0.5355491638183594,valid_155_a_2
425,1,243,0.039911434054374695,valid_156_a_2
426,1,331,0.38641229271888733,valid_157_a_1
427,1,130,0.16031141579151154,valid_158_a_2
428,1,397,0.355168879032135,valid_159_a_2
429,1,219,0.022642115131020546,valid_15_a_2
430,1,336,0.6431999206542969,valid_160_a_2
431,1,375,0.40364229679107666,valid_161_a_2
432,1,261,0.31855854392051697,valid_162_a_2
433,1,193,0.599401593208313,valid_162_b_2
434,1,514,0.9178734421730042,valid_163_a_2
435,1,470,0.9524592161178589,valid_163_b_2
436,1,582,1.1388972997665405,valid_163_c_2
437,1,401,0.7687127590179443,valid_163_d_2
438,1,219,0.031037461012601852,valid_164_a_2
439,1,216,0.14447887241840363,valid_165_a_2
440,1,155,0.22846335172653198,valid_166_a_1
441,1,483,0.6815974116325378,valid_167_a_1
442,1,324,0.3644510507583618,valid_168_a_1
443,1,525,0.4398469924926758,valid_168_b_1
444,1,241,0.1420801728963852,valid_169_a_1
445,1,306,0.15366633236408234,valid_16_a_1
446,1,632,0.7115676403045654,valid_170_a_2
447,1,331,0.5877848863601685,valid_170_b_2
448,1,248,0.8091753125190735,valid_171_a_1
449,1,269,0.25179821252822876,valid_172_a_2
450,1,345,0.5518062710762024,valid_173_a_2
451,1,492,0.46827995777130127,valid_174_a_1
452,1,224,0.08340195566415787,valid_175_a_2
453,1,212,0.365413099527359,valid_176_a_1
454,1,299,0.14497002959251404,valid_177_a_1
455,1,399,0.40972912311553955,valid_178_a_2
456,1,417,0.3205721974372864,valid_179_a_2
457,1,400,0.9709875583648682,valid_17_a_1
458,1,253,0.3104110658168793,valid_180_a_1
459,1,214,0.5382667779922485,valid_180_b_1
460,1,729,0.7003724575042725,valid_181_a_2
461,1,670,0.8841341137886047,valid_182_a_2
462,1,194,0.3838861584663391,valid_183_a_2
463,1,480,0.3339359164237976,valid_184_a_2
464,1,316,0.12445870041847229,valid_185_a_2
465,1,230,0.5659578442573547,valid_186_a_2
466,1,386,0.38012534379959106,valid_187_a_1
467,1,737,0.9606113433837891,valid_188_a_2
468,1,426,0.8905816674232483,valid_188_b_2
469,1,292,0.1250157356262207,valid_189_a_1
470,1,319,0.26565787196159363,valid_18_a_1
471,1,291,0.1234910860657692,valid_190_a_1
472,1,404,0.7129384279251099,valid_191_a_2
473,1,491,0.5878340601921082,valid_191_b_1
474,1,249,0.7486764788627625,valid_192_a_2
475,1,342,0.5536527037620544,valid_193_a_2
476,1,771,0.8541042804718018,valid_194_a_2
477,1,1066,0.9850066304206848,valid_194_b_2
478,1,417,0.35118213295936584,valid_195_a_2
479,1,396,0.7055712342262268,valid_196_a_2
480,1,504,0.6317731142044067,valid_197_a_2
481,1,336,0.2735416293144226,valid_198_a_1
482,1,269,0.8611223101615906,valid_199_a_1
483,1,360,0.41243913769721985,valid_19_a_1
484,1,266,0.1693384051322937,valid_1_a_2
485,1,256,0.37074530124664307,valid_200_a_2
486,1,299,0.5901427865028381,valid_201_a_2
487,1,623,0.8349843621253967,valid_202_a_2
488,1,387,1.2351839542388916,valid_202_b_2
489,1,331,0.3153727650642395,valid_203_a_2
490,1,139,0.07638750225305557,valid_204_a_2
491,1,298,0.16608107089996338,valid_205_a_2
492,1,612,0.6473121643066406,valid_206_a_2
493,1,792,0.49206066131591797,valid_207_a_2
494,1,213,0.1488286852836609,valid_208_a_5
495,1,354,0.1654140055179596,valid_209_a_1
496,1,213,0.28621813654899597,valid_20_a_1
497,1,128,0.07681870460510254,valid_20_b_2
498,1,324,0.7014950513839722,valid_210_a_2
499,1,248,0.45809534192085266,valid_210_b_1
500,1,154,0.050862547010183334,valid_211_a_2
501,1,534,0.395202100276947,valid_212_a_2
502,1,322,0.6489800214767456,valid_212_b_2
503,1,363,0.6375794410705566,valid_213_a_1
504,1,266,0.058956682682037354,valid_214_a_2
505,1,377,0.6168701648712158,valid_215_a_2
506,1,602,1.26906156539917,valid_215_b_1
507,1,533,1.2830921411514282,valid_215_c_1
508,1,244,0.27906689047813416,valid_216_a_2
509,1,225,0.22631797194480896,valid_217_a_2
510,1,359,0.5752613544464111,valid_218_a_2
511,1,270,0.17706866562366486,valid_219_a_2
512,1,288,0.27748817205429077,valid_21_a_1
513,1,551,0.34281232953071594,valid_220_a_1
514,1,380,0.3721609115600586,valid_221_a_2
515,1,318,0.17222514748573303,valid_222_a_2
516,1,342,0.15695393085479736,valid_223_a_2
517,1,271,0.4494120478630066,valid_224_a_2
518,1,256,0.42352187633514404,valid_225_a_2
519,1,245,0.3849082291126251,valid_225_b_2
520,1,320,0.24424037337303162,valid_226_a_2
521,1,285,0.5092002749443054,valid_227_a_2
522,1,236,0.4466751515865326,valid_228_a_1
523,1,563,0.6663743853569031,valid_229_a_1
524,1,398,0.4770043194293976,valid_229_b_1
525,1,445,0.9236066937446594,valid_22_a_2
526,1,228,0.5863089561462402,valid_230_a_1
527,1,271,0.3317253887653351,valid_231_a_2
528,1,306,0.4809294044971466,valid_232_a_2
529,1,359,0.8583489656448364,valid_233_a_1
530,1,264,0.20784161984920502,valid_234_a_1
531,1,202,0.7261131405830383,valid_235_a_1
532,1,276,0.07965527474880219,valid_236_a_2
533,1,289,0.24830785393714905,valid_237_a_2
534,1,270,0.267915815114975,valid_238_a_1
535,1,572,0.5898451209068298,valid_239_a_2
536,1,324,0.3174351453781128,valid_23_a_1
537,1,270,1.1064685583114624,valid_240_a_1
538,1,330,0.3180053234100342,valid_241_a_2
539,1,156,0.23329558968544006,valid_242_a_1
540,1,406,0.615746796131134,valid_243_a_2
541,1,431,0.5884847044944763,valid_244_a_1
542,1,239,0.06780099868774414,valid_245_a_1
543,1,252,0.3156759440898895,valid_246_a_1
544,1,517,0.39926183223724365,valid_247_a_1
545,1,418,0.8516489267349243,valid_248_a_2
546,1,579,0.8139382600784302,valid_249_a_2
547,1,322,0.3311857581138611,valid_24_a_2
548,1,533,0.4615195095539093,valid_250_a_2
549,1,359,0.9021424651145935,valid_250_b_2
550,1,518,0.9308997392654419,valid_250_c_2
551,1,641,1.0047141313552856,valid_250_d_2
552,1,365,1.169410228729248,valid_250_e_1
553,1,653,1.129553198814392,valid_250_f_2
554,1,219,0.023731494322419167,valid_251_a_2
555,1,255,0.031162172555923462,valid_252_a_1
556,1,229,0.661152184009552,valid_253_a_1
557,1,391,0.5016157031059265,valid_254_a_1
558,1,192,0.09894365072250366,valid_255_a_1
559,1,532,0.9059671759605408,valid_256_a_1
560,1,177,0.5585808157920837,valid_257_a_5
561,1,172,0.14037111401557922,valid_258_a_2
562,1,229,0.14560963213443756,valid_258_b_2
563,1,220,0.2659384608268738,valid_258_c_1
564,1,301,0.647011399269104,valid_258_d_2
565,1,193,0.12797994911670685,valid_259_a_2
566,1,343,0.681197464466095,valid_25_a_1
567,1,440,0.4035032391548157,valid_260_a_2
568,1,274,0.5943361520767212,valid_261_a_2
