batch,samples,target_tokens,loss,volume_ids
82,1,215,0.58955979347229,valid_1058_a_2
83,1,194,0.5036383867263794,valid_1059_a_2
84,1,404,1.1379060745239258,valid_105_a_2
85,1,548,0.9752181768417358,valid_1060_a_1
86,1,301,0.336713969707489,valid_1061_a_1
87,1,281,0.20541158318519592,valid_1062_a_1
88,1,242,0.33821332454681396,valid_1063_a_2
89,1,519,1.2372764348983765,valid_1064_a_2
90,1,313,0.5033299922943115,valid_1065_a_1
91,1,309,0.33507177233695984,valid_1066_a_2
92,1,544,1.0748392343521118,valid_1067_a_2
93,1,578,1.6839826107025146,valid_1067_b_2
94,1,879,1.2891467809677124,valid_1067_c_2
95,1,686,1.2588703632354736,valid_1067_d_2
96,1,298,0.8946201205253601,valid_1068_a_2
97,1,446,0.899562656879425,valid_1069_a_2
98,1,336,1.0158207416534424,valid_1069_b_1
99,1,837,1.5867948532104492,valid_106_a_1
100,1,243,0.04925042763352394,valid_1070_a_1
101,1,205,0.35395753383636475,valid_1071_a_2
102,1,489,0.8381401896476746,valid_1072_a_1
103,1,187,0.752032995223999,valid_1073_a_1
104,1,616,1.4132375717163086,valid_1074_a_2
105,1,311,1.1688220500946045,valid_1075_a_2
106,1,408,0.96589195728302,valid_1076_a_2
107,1,233,0.1313837468624115,valid_1077_a_2
108,1,359,0.814068615436554,valid_1078_a_2
109,1,220,0.030130553990602493,valid_1079_a_2
110,1,480,1.3616116046905518,valid_107_a_2
111,1,479,1.370570182800293,valid_107_b_2
112,1,301,1.032359004020691,valid_1080_a_1
113,1,290,0.36344170570373535,valid_1081_a_2
114,1,228,0.2073940485715866,valid_1081_b_1
115,1,537,1.304435133934021,valid_1082_a_1
116,1,349,1.3054108619689941,valid_1082_b_1
117,1,400,1.0976223945617676,valid_1083_a_1
118,1,699,1.390026330947876,valid_1084_a_2
119,1,140,0.7162986397743225,valid_1085_a_1
120,1,146,0.42197832465171814,valid_1086_a_2
121,1,274,0.3579631745815277,valid_1087_a_2
122,1,341,0.84388667345047,valid_1088_a_1
123,1,217,0.041612572968006134,valid_1089_a_2
124,1,284,1.15699303150177,valid_108_a_2
125,1,159,0.23783360421657562,valid_1090_a_1
126,1,164,0.5284425616264343,valid_1091_a_1
127,1,549,1.0875744819641113,valid_1092_a_2
128,1,207,0.4370330274105072,valid_1093_a_1
129,1,385,1.1966067552566528,valid_1094_a_1
130,1,489,1.8261024951934814,valid_1095_a_1
131,1,273,1.2157022953033447,valid_1096_a_2
132,1,360,1.0125820636749268,valid_1097_a_2
133,1,510,1.1227293014526367,valid_1097_b_1
134,1,531,1.255757212638855,valid_1097_c_1
135,1,264,0.6601557731628418,valid_1098_a_2
136,1,361,0.6533277034759521,valid_1099_a_2
137,1,268,1.7247651815414429,valid_109_a_5
138,1,451,1.692477822303772,valid_10_a_2
139,1,327,0.5135405659675598,valid_1100_a_1
140,1,182,0.4884521961212158,valid_1101_a_1
141,1,239,0.34371960163116455,valid_1102_a_2
142,1,314,0.7983730435371399,valid_1103_a_2
143,1,368,1.0515209436416626,valid_1103_b_1
144,1,277,0.589013397693634,valid_1104_a_1
145,1,325,1.8430078029632568,valid_1105_a_2
146,1,396,1.2406089305877686,valid_1106_a_2
147,1,263,0.16727782785892487,valid_1107_a_2
148,1,154,1.303139567375183,valid_1108_a_1
149,1,254,0.3045242428779602,valid_1109_a_1
150,1,188,0.48518553376197815,valid_110_a_1
151,1,340,0.8675273060798645,valid_1110_a_2
152,1,586,1.4628031253814697,valid_1111_a_1
153,1,229,1.0171397924423218,valid_1112_a_5
154,1,213,0.46358057856559753,valid_1113_a_1
155,1,167,0.13695399463176727,valid_1114_a_1
156,1,269,1.159042239189148,valid_1115_a_1
157,1,259,0.44718095660209656,valid_1116_a_2
158,1,275,0.7385929822921753,valid_1117_a_1
159,1,226,0.4197540283203125,valid_1118_a_1
160,1,269,0.1038123220205307,valid_1119_a_1
161,1,376,0.8447979092597961,valid_111_a_2
162,1,422,1.466675043106079,valid_1120_a_2
163,1,364,0.7797955274581909,valid_1121_a_1
164,1,342,0.766380786895752,valid_1122_a_2
165,1,503,1.2008492946624756,valid_1123_a_1
166,1,359,1.200628638267517,valid_1124_a_1
167,1,322,0.9505752921104431,valid_1125_a_1
168,1,357,1.0008114576339722,valid_1126_a_1
169,1,338,1.2476474046707153,valid_1126_b_1
170,1,578,1.5747100114822388,valid_1126_c_1
171,1,494,1.1038316488265991,valid_1127_a_2
172,1,249,1.005363941192627,valid_1128_a_2
173,1,222,0.28539520502090454,valid_1129_a_2
174,1,207,0.2514646649360657,valid_112_a_2
175,1,286,0.7181904315948486,valid_1130_a_2
176,1,336,1.150883436203003,valid_1131_a_2
177,1,407,0.8275039792060852,valid_1131_b_1
178,1,338,0.7233644723892212,valid_1132_a_1
179,1,250,0.7791979908943176,valid_1133_a_2
180,1,510,1.1988946199417114,valid_1134_a_2
181,1,356,0.8347418308258057,valid_1135_a_2
182,1,303,0.4297031760215759,valid_1136_a_2
183,1,266,0.6567829251289368,valid_1137_a_1
184,1,243,1.3482921123504639,valid_1138_a_1
185,1,159,0.37175247073173523,valid_1139_a_1
186,1,306,0.844459593296051,valid_113_a_2
187,1,332,0.6612377762794495,valid_1140_a_1
188,1,283,0.1604430377483368,valid_1141_a_2
189,1,203,0.6230146288871765,valid_1142_a_2
190,1,315,0.30581581592559814,valid_1143_a_2
191,1,444,0.9608467817306519,valid_1144_a_2
192,1,231,0.3269686996936798,valid_1145_a_1
193,1,462,0.6479430198669434,valid_1146_a_1
194,1,159,0.19590647518634796,valid_1147_a_1
195,1,280,0.6325271725654602,valid_1147_b_2
196,1,318,0.9429247379302979,valid_1148_a_1
197,1,267,0.6298747062683105,valid_1148_b_1
198,1,326,1.0132590532302856,valid_1149_a_1
199,1,488,0.9487746357917786,valid_114_a_1
200,1,307,0.5608611106872559,valid_114_b_1
201,1,360,0.6484702229499817,valid_1150_a_2
202,1,273,0.7956669330596924,valid_1151_a_1
203,1,216,0.8841601014137268,valid_1152_a_1
204,1,260,0.3155076801776886,valid_1153_a_2
205,1,408,0.7607801556587219,valid_1154_a_2
206,1,240,1.4916630983352661,valid_1155_a_2
207,1,224,0.7868708372116089,valid_1156_a_2
208,1,220,0.03842645511031151,valid_1156_b_2
209,1,302,0.511428713798523,valid_1157_a_2
210,1,294,0.5277628898620605,valid_1158_a_2
211,1,820,1.2904272079467773,valid_1159_a_1
212,1,249,0.9107394218444824,valid_115_a_1
213,1,225,0.33580219745635986,valid_1160_a_1
214,1,286,0.35545819997787476,valid_1161_a_2
215,1,226,0.290859580039978,valid_1162_a_2
216,1,359,0.5120530128479004,valid_1163_a_2
217,1,219,0.04203985258936882,valid_1164_a_1
218,1,200,0.39696815609931946,valid_1165_a_1
219,1,219,0.04100809991359711,valid_1166_a_1
220,1,603,1.2410882711410522,valid_1167_a_1
221,1,259,0.45989304780960083,valid_1168_a_1
222,1,275,0.8216190934181213,valid_1169_a_1
223,1,131,0.25559476017951965,valid_116_a_2
224,1,507,1.3341447114944458,valid_1170_a_3
225,1,452,1.0059115886688232,valid_1170_b_2
226,1,284,1.307555913925171,valid_1170_c_1
227,1,250,0.41252997517585754,valid_1171_a_2
228,1,273,0.27163052558898926,valid_1171_b_2
229,1,134,0.5225871205329895,valid_1172_a_2
230,1,442,1.182977557182312,valid_1173_a_2
231,1,230,0.13911840319633484,valid_1174_a_1
232,1,488,0.9464566707611084,valid_1175_a_1
233,1,336,0.781171977519989,valid_1176_a_2
234,1,279,0.10216647386550903,valid_1177_a_2
235,1,419,1.1144527196884155,valid_1178_a_1
236,1,244,0.37575849890708923,valid_1179_a_1
237,1,366,0.9798730611801147,valid_117_a_2
238,1,204,1.2058699131011963,valid_117_b_1
239,1,319,0.15208305418491364,valid_1180_a_1
240,1,355,0.5480220913887024,valid_1181_a_2
241,1,249,0.1500917673110962,valid_1182_a_1
242,1,227,0.4800918996334076,valid_1183_a_1
243,1,390,0.983612060546875,valid_1184_a_2
244,1,401,0.6005798578262329,valid_1184_b_2
245,1,376,0.7025148868560791,valid_1184_c_2
246,1,244,0.09285358339548111,valid_1185_a_2
247,1,472,0.6331113576889038,valid_1186_a_1
248,1,237,0.6445921659469604,valid_1187_a_2
249,1,176,0.34386447072029114,valid_1188_a_1
250,1,173,0.5075679421424866,valid_1189_a_1
251,1,481,1.0806784629821777,valid_118_a_1
252,1,346,1.2180325984954834,valid_118_b_1
253,1,335,1.2734336853027344,valid_118_c_1
254,1,286,1.0362800359725952,valid_118_d_1
255,1,224,0.5373139977455139,valid_1190_a_2
256,1,215,0.5656316876411438,valid_1191_a_2
257,1,286,1.3537049293518066,valid_1192_a_1
258,1,458,1.5420751571655273,valid_1192_b_1
259,1,147,0.743148684501648,valid_1193_a_2
260,1,204,0.4815959632396698,valid_1194_a_1
261,1,308,0.3832898437976837,valid_1195_a_1
262,1,276,0.5294361710548401,valid_1196_a_1
263,1,273,1.3419629335403442,valid_1197_a_2
264,1,221,0.3028302788734436,valid_1198_a_2
265,1,472,1.029155969619751,valid_1199_a_2
266,1,505,0.8572195768356323,valid_119_a_1
267,1,32,1.6641919612884521,valid_11_a_2
268,1,472,1.0316275358200073,valid_1200_a_2
269,1,185,1.0024064779281616,valid_1201_a_2
270,1,339,0.4586069881916046,valid_1202_a_1
271,1,503,1.0887082815170288,valid_1203_a_1
272,1,218,0.050320565700531006,valid_1204_a_1
273,1,262,0.17072707414627075,valid_1205_a_2
274,1,220,0.036509789526462555,valid_1206_a_2
275,1,290,0.36515188217163086,valid_1207_a_1
276,1,194,0.5178946256637573,valid_1208_a_1
277,1,418,1.478867530822754,valid_1209_a_2
278,1,309,1.5859562158584595,valid_1209_b_2
279,1,522,0.8737766146659851,valid_120_a_1
280,1,242,0.06670930236577988,valid_1210_a_2
281,1,609,1.225675344467163,valid_1211_a_2
282,1,246,1.1120434999465942,valid_1212_a_1
283,1,341,0.7280303239822388,valid_1213_a_1
284,1,361,0.9810656309127808,valid_1214_a_1
285,1,220,0.050058554857969284,valid_1214_b_2
286,1,253,0.519842803478241,valid_1215_a_1
287,1,295,1.2320200204849243,valid_1216_a_2
288,1,272,0.14912724494934082,valid_1217_a_2
289,1,287,0.1143210306763649,valid_1218_a_1
290,1,384,0.9491150379180908,valid_1219_a_1
291,1,352,0.6631424427032471,valid_121_a_1
292,1,351,0.4909733235836029,valid_1220_a_1
293,1,313,0.5895009636878967,valid_1221_a_1
294,1,243,0.07625073194503784,valid_1222_a_2
295,1,310,0.3617384731769562,valid_1223_a_2
296,1,159,0.2555990517139435,valid_1224_a_2
297,1,260,0.6694305539131165,valid_1225_a_2
298,1,379,1.1348118782043457,valid_1226_a_2
299,1,223,1.0674551725387573,valid_1227_a_2
300,1,327,0.6665356159210205,valid_1228_a_1
301,1,285,0.7836399078369141,valid_1229_a_1
302,1,211,0.038895949721336365,valid_122_a_1
303,1,443,0.808958888053894,valid_1230_a_2
304,1,662,1.2747458219528198,valid_1231_a_2
305,1,219,0.03895805776119232,valid_1232_a_1
306,1,370,0.8364803194999695,valid_1233_a_2
307,1,222,1.254031777381897,valid_1234_a_1
308,1,287,0.5725948214530945,valid_1235_a_2
309,1,340,0.4380896985530853,valid_1235_b_2
310,1,136,0.9515501856803894,valid_1236_a_1
311,1,412,0.8671395182609558,valid_1237_a_1
312,1,328,0.6033389568328857,valid_1238_a_2
313,1,251,0.7813462018966675,valid_1239_a_2
314,1,584,1.414023995399475,valid_123_a_2
315,1,406,2.019820213317871,valid_1240_a_1
316,1,190,1.5600535869598389,valid_1240_b_2
317,1,399,1.272329330444336,valid_1241_a_2
318,1,244,0.7650895118713379,valid_1242_a_2
319,1,309,0.6986961960792542,valid_1243_a_1
320,1,176,0.38006094098091125,valid_1243_b_1
321,1,317,0.5961052775382996,valid_1244_a_1
322,1,267,0.7473885416984558,valid_1245_a_2
323,1,322,0.5156411528587341,valid_1246_a_1
324,1,344,0.712346613407135,valid_1247_a_2
325,1,147,1.148179292678833,valid_1247_b_2
326,1,440,1.3709120750427246,valid_1248_a_2
327,1,225,1.300331473350525,valid_1249_a_1
328,1,235,0.4874439537525177,valid_124_a_2
329,1,440,1.2929112911224365,valid_1250_a_1
330,1,126,1.6637377738952637,valid_1250_b_1
331,1,219,0.034942783415317535,valid_1251_a_1
332,1,430,0.7223626971244812,valid_1252_a_2
333,1,569,1.6153087615966797,valid_1253_a_1
334,1,400,0.7872307300567627,valid_1254_a_2
335,1,202,0.20554512739181519,valid_1255_a_1
336,1,349,0.9188157916069031,valid_1256_a_1
337,1,333,0.7573302388191223,valid_1257_a_1
338,1,323,1.0330016613006592,valid_1258_a_1
339,1,337,0.8946444392204285,valid_1258_b_1
340,1,336,0.5378421545028687,valid_1259_a_1
341,1,540,0.9153827428817749,valid_125_a_1
342,1,245,0.09937874972820282,valid_1260_a_1
343,1,268,0.16149458289146423,valid_1261_a_2
344,1,284,1.0426186323165894,valid_1262_a_1
345,1,606,0.9001086354255676,valid_1263_a_2
346,1,278,0.35212263464927673,valid_1264_a_2
347,1,333,1.4107213020324707,valid_1265_a_2
348,1,310,1.8048579692840576,valid_1266_a_1
349,1,298,0.9346969723701477,valid_1267_a_2
350,1,402,1.2231260538101196,valid_1267_b_2
351,1,403,1.4593960046768188,valid_1267_c_2
352,1,237,0.5867576003074646,valid_1268_a_1
353,1,380,0.6754209995269775,valid_1269_a_1
354,1,208,0.277686208486557,valid_126_a_1
355,1,294,1.0196715593338013,valid_1270_a_1
356,1,279,0.6272357702255249,valid_1271_a_1
357,1,326,1.252058982849121,valid_1272_a_1
358,1,286,1.1763349771499634,valid_1273_a_1
359,1,234,0.822030246257782,valid_1274_a_2
360,1,504,0.8988420963287354,valid_1275_a_2
361,1,251,0.6327502131462097,valid_1276_a_2
362,1,547,1.1422206163406372,valid_1277_a_2
363,1,196,0.3088679909706116,valid_1278_a_2
364,1,205,0.29002735018730164,valid_1279_a_2
365,1,657,1.0636497735977173,valid_127_a_1
366,1,267,1.1187150478363037,valid_1280_a_1
367,1,468,1.2621732950210571,valid_1281_a_1
368,1,310,0.931024968624115,valid_1282_a_2
369,1,304,0.22185902297496796,valid_1283_a_2
370,1,940,1.4591963291168213,valid_1284_a_2
371,1,241,0.6430494785308838,valid_1285_a_1
372,1,219,0.8266589641571045,valid_1286_a_1
373,1,260,1.2251852750778198,valid_1286_b_1
374,1,244,0.38435977697372437,valid_1287_a_1
375,1,220,0.4875863194465637,valid_1288_a_2
376,1,287,0.3389078676700592,valid_1289_a_1
377,1,630,1.4798152446746826,valid_128_a_2
378,1,226,0.5614317059516907,valid_1290_a_2
379,1,286,1.0216150283813477,valid_1291_a_2
380,1,332,0.7038711905479431,valid_1292_a_1
381,1,367,0.6887612342834473,valid_1293_a_1
382,1,522,1.173927664756775,valid_1294_a_1
383,1,558,1.3245877027511597,valid_1295_a_1
384,1,369,0.8375313878059387,valid_1296_a_2
385,1,252,0.7421116828918457,valid_1297_a_2
386,1,332,1.0831453800201416,valid_1298_a_1
387,1,387,1.0211111307144165,valid_1299_a_2
388,1,302,0.40219610929489136,valid_129_a_1
389,1,512,0.9231361150741577,valid_12_a_1
390,1,235,0.18789871037006378,valid_1300_a_2
391,1,234,0.6804019808769226,valid_1301_a_2
392,1,203,0.5805965662002563,valid_1302_a_2
393,1,535,1.328446626663208,valid_1303_a_1
394,1,309,0.4693656265735626,valid_1304_a_1
395,1,683,1.4004476070404053,valid_130_a_2
396,1,470,1.2691516876220703,valid_131_a_2
397,1,323,0.2617887258529663,valid_132_a_2
398,1,244,0.29405176639556885,valid_133_a_1
399,1,590,1.2437458038330078,valid_134_a_2
400,1,252,0.6112847924232483,valid_135_a_1
401,1,267,0.2823905944824219,valid_136_a_2
402,1,226,1.123107671737671,valid_137_a_2
403,1,297,0.3284352719783783,valid_138_a_1
404,1,229,0.47806158661842346,valid_139_a_2
405,1,310,0.5615014433860779,valid_13_a_1
406,1,420,1.0890119075775146,valid_140_a_1
407,1,226,0.4101783037185669,valid_141_a_1
408,1,243,0.672081470489502,valid_142_a_1
409,1,298,0.46479034423828125,valid_143_a_2
410,1,667,1.3342664241790771,valid_144_a_1
411,1,278,0.4466683864593506,valid_145_a_1
412,1,233,0.184514582157135,valid_146_a_2
413,1,210,0.6455503106117249,valid_147_a_1
414,1,154,0.34729525446891785,valid_148_a_2
415,1,542,1.5579978227615356,valid_149_a_2
416,1,273,0.6553367376327515,valid_14_a_2
417,1,402,0.8349741697311401,valid_150_a_2
418,1,664,1.3882379531860352,valid_151_a_2
419,1,309,0.9192414283752441,valid_151_b_2
420,1,363,1.007723331451416,valid_151_c_1
421,1,454,0.8797956705093384,valid_152_a_1
422,1,258,0.9875187873840332,valid_153_a_1
423,1,295,0.5549725890159607,valid_154_a_1
424,1,449,0.9899404644966125,valid_155_a_2
425,1,243,0.08213625103235245,valid_156_a_2
426,1,331,0.5825558304786682,valid_157_a_1
427,1,130,0.33272698521614075,valid_158_a_2
428,1,397,0.8887530565261841,valid_159_a_2
429,1,219,0.03485024347901344,valid_15_a_2
430,1,336,0.9571009278297424,valid_160_a_2
431,1,375,0.7151714563369751,valid_161_a_2
432,1,261,0.44960832595825195,valid_162_a_2
433,1,193,0.9441843032836914,valid_162_b_2
434,1,514,1.2363932132720947,valid_163_a_2
435,1,470,1.2159720659255981,valid_163_b_2
436,1,582,1.7139415740966797,valid_163_c_2
437,1,401,0.9426883459091187,valid_163_d_2
438,1,219,0.06885156780481339,valid_164_a_2
439,1,216,0.3781561553478241,valid_165_a_2
440,1,155,0.6357936859130859,valid_166_a_1
441,1,483,1.1304585933685303,valid_167_a_1
442,1,324,0.7066801190376282,valid_168_a_1
443,1,525,0.8903452754020691,valid_168_b_1
444,1,241,0.20129552483558655,valid_169_a_1
445,1,306,0.33108216524124146,valid_16_a_1
446,1,632,1.233154058456421,valid_170_a_2
447,1,331,0.8629290461540222,valid_170_b_2
448,1,248,1.394602656364441,valid_171_a_1
449,1,269,0.36824870109558105,valid_172_a_2
450,1,345,0.8998399972915649,valid_173_a_2
451,1,492,0.891435444355011,valid_174_a_1
452,1,224,0.17575733363628387,valid_175_a_2
453,1,212,0.7608440518379211,valid_176_a_1
454,1,299,0.28923723101615906,valid_177_a_1
455,1,399,0.7569345831871033,valid_178_a_2
456,1,417,0.636921763420105,valid_179_a_2
457,1,400,1.4835668802261353,valid_17_a_1
458,1,253,0.5881601572036743,valid_180_a_1
459,1,214,0.8994052410125732,valid_180_b_1
460,1,729,1.2657480239868164,valid_181_a_2
461,1,670,1.4168404340744019,valid_182_a_2
462,1,194,0.7676023244857788,valid_183_a_2
463,1,480,0.6676486730575562,valid_184_a_2
464,1,316,0.3013603687286377,valid_185_a_2
465,1,230,1.043381690979004,valid_186_a_2
466,1,386,0.6881667375564575,valid_187_a_1
467,1,737,1.5130993127822876,valid_188_a_2
468,1,426,1.4259837865829468,valid_188_b_2
469,1,292,0.27849245071411133,valid_189_a_1
470,1,319,0.42670533061027527,valid_18_a_1
471,1,291,0.23344460129737854,valid_190_a_1
472,1,404,1.1086612939834595,valid_191_a_2
473,1,491,1.0887634754180908,valid_191_b_1
474,1,249,1.0922439098358154,valid_192_a_2
475,1,342,0.8424855470657349,valid_193_a_2
476,1,771,1.3541282415390015,valid_194_a_2
477,1,1066,1.4938912391662598,valid_194_b_2
478,1,417,0.6558483242988586,valid_195_a_2
479,1,396,1.038072109222412,valid_196_a_2
480,1,504,1.1065869331359863,valid_197_a_2
481,1,336,0.750525951385498,valid_198_a_1
482,1,269,1.1705538034439087,valid_199_a_1
483,1,360,0.7259071469306946,valid_19_a_1
484,1,266,0.21725599467754364,valid_1_a_2
485,1,256,0.5636622905731201,valid_200_a_2
486,1,299,0.9699357748031616,valid_201_a_2
487,1,623,1.432443380355835,valid_202_a_2
488,1,387,1.605229377746582,valid_202_b_2
489,1,331,0.5750464797019958,valid_203_a_2
490,1,139,0.23813723027706146,valid_204_a_2
491,1,298,0.3574954867362976,valid_205_a_2
492,1,612,1.1206575632095337,valid_206_a_2
493,1,792,1.05685293674469,valid_207_a_2
494,1,213,0.2772904336452484,valid_208_a_5
495,1,354,0.44046512246131897,valid_209_a_1
496,1,213,0.33358603715896606,valid_20_a_1
497,1,128,0.13643041253089905,valid_20_b_2
498,1,324,1.2045111656188965,valid_210_a_2
499,1,248,0.7070205211639404,valid_210_b_1
500,1,154,0.3420841693878174,valid_211_a_2
501,1,534,0.6882733702659607,valid_212_a_2
502,1,322,1.1055065393447876,valid_212_b_2
503,1,363,1.0095213651657104,valid_213_a_1
504,1,266,0.12280848622322083,valid_214_a_2
505,1,377,1.0692394971847534,valid_215_a_2
506,1,602,1.825175404548645,valid_215_b_1
507,1,533,1.7351309061050415,valid_215_c_1
508,1,244,0.46674439311027527,valid_216_a_2
509,1,225,0.5639382004737854,valid_217_a_2
510,1,359,0.7345630526542664,valid_218_a_2
511,1,270,0.25502386689186096,valid_219_a_2
512,1,288,0.6997643709182739,valid_21_a_1
513,1,551,0.9244182109832764,valid_220_a_1
514,1,380,0.7130393385887146,valid_221_a_2
515,1,318,0.45989587903022766,valid_222_a_2
516,1,342,0.24279570579528809,valid_223_a_2
517,1,271,0.9848098754882812,valid_224_a_2
518,1,256,0.8126214742660522,valid_225_a_2
519,1,245,0.7110674381256104,valid_225_b_2
520,1,320,0.7311638593673706,valid_226_a_2
521,1,285,1.1342403888702393,valid_227_a_2
522,1,236,0.8186929225921631,valid_228_a_1
523,1,563,1.067469835281372,valid_229_a_1
524,1,398,1.0772597789764404,valid_229_b_1
525,1,445,1.4085067510604858,valid_22_a_2
526,1,228,0.9281233549118042,valid_230_a_1
527,1,271,0.5055771470069885,valid_231_a_2
528,1,306,1.1087738275527954,valid_232_a_2
529,1,359,1.3159068822860718,valid_233_a_1
530,1,264,0.5162106156349182,valid_234_a_1
531,1,202,1.1496998071670532,valid_235_a_1
532,1,276,0.17780908942222595,valid_236_a_2
533,1,289,0.6647762656211853,valid_237_a_2
534,1,270,0.4694913625717163,valid_238_a_1
535,1,572,0.9969953894615173,valid_239_a_2
536,1,324,0.5442305207252502,valid_23_a_1
537,1,270,1.6189147233963013,valid_240_a_1
538,1,330,0.8083925247192383,valid_241_a_2
539,1,156,0.5568162202835083,valid_242_a_1
540,1,406,1.1097215414047241,valid_243_a_2
541,1,431,1.0421106815338135,valid_244_a_1
542,1,239,0.17312034964561462,valid_245_a_1
543,1,252,0.48694223165512085,valid_246_a_1
544,1,517,0.7500287890434265,valid_247_a_1
545,1,418,1.096022129058838,valid_248_a_2
546,1,579,1.2693547010421753,valid_249_a_2
547,1,322,0.9065659046173096,valid_24_a_2
548,1,533,0.9937852025032043,valid_250_a_2
549,1,359,1.2961747646331787,valid_250_b_2
550,1,518,1.54768705368042,valid_250_c_2
551,1,641,1.3641995191574097,valid_250_d_2
552,1,365,1.7194263935089111,valid_250_e_1
553,1,653,1.6338260173797607,valid_250_f_2
554,1,219,0.02969677746295929,valid_251_a_2
555,1,255,0.05770769715309143,valid_252_a_1
556,1,229,1.0076264142990112,valid_253_a_1
557,1,391,0.8085191249847412,valid_254_a_1
558,1,192,0.19443099200725555,valid_255_a_1
559,1,532,1.5627177953720093,valid_256_a_1
560,1,177,1.1548258066177368,valid_257_a_5
561,1,172,0.5482416152954102,valid_258_a_2
562,1,229,0.2937489449977875,valid_258_b_2
563,1,220,0.33937081694602966,valid_258_c_1
564,1,301,0.9653093218803406,valid_258_d_2
565,1,193,0.36719679832458496,valid_259_a_2
566,1,343,1.0361266136169434,valid_25_a_1
567,1,440,0.8571388125419617,valid_260_a_2
568,1,274,0.9097163081169128,valid_261_a_2
569,1,227,1.0365971326828003,valid_262_a_1
570,1,290,1.1061203479766846,valid_263_a_2
