batch,samples,target_tokens,loss,volume_ids
197,1,267,0.4370557367801666,valid_1148_b_1
198,1,326,0.45719796419143677,valid_1149_a_1
199,1,488,0.474443256855011,valid_114_a_1
200,1,307,0.24598278105258942,valid_114_b_1
201,1,360,0.2896342873573303,valid_1150_a_2
202,1,273,0.30652353167533875,valid_1151_a_1
203,1,216,0.5752783417701721,valid_1152_a_1
204,1,260,0.2666113078594208,valid_1153_a_2
205,1,408,0.30905646085739136,valid_1154_a_2
206,1,240,1.0377424955368042,valid_1155_a_2
207,1,224,0.3488449454307556,valid_1156_a_2
208,1,220,0.01982278563082218,valid_1156_b_2
209,1,302,0.1653665453195572,valid_1157_a_2
210,1,294,0.25285330414772034,valid_1158_a_2
211,1,820,0.6868146061897278,valid_1159_a_1
212,1,249,0.5816237330436707,valid_115_a_1
213,1,225,0.17480027675628662,valid_1160_a_1
214,1,286,0.13901084661483765,valid_1161_a_2
215,1,226,0.1575203388929367,valid_1162_a_2
216,1,359,0.23573045432567596,valid_1163_a_2
217,1,219,0.022232845425605774,valid_1164_a_1
218,1,200,0.16283342242240906,valid_1165_a_1
219,1,219,0.018820863217115402,valid_1166_a_1
220,1,603,0.7579891085624695,valid_1167_a_1
221,1,259,0.13053786754608154,valid_1168_a_1
222,1,275,0.4589175283908844,valid_1169_a_1
223,1,131,0.15295173227787018,valid_116_a_2
224,1,507,0.7063746452331543,valid_1170_a_3
225,1,452,0.4992195665836334,valid_1170_b_2
226,1,284,0.7072113156318665,valid_1170_c_1
227,1,250,0.1745041459798813,valid_1171_a_2
228,1,273,0.0972537025809288,valid_1171_b_2
229,1,134,0.2615807354450226,valid_1172_a_2
230,1,442,0.6766360402107239,valid_1173_a_2
231,1,230,0.08252035826444626,valid_1174_a_1
232,1,488,0.49052923917770386,valid_1175_a_1
233,1,336,0.31582799553871155,valid_1176_a_2
234,1,279,0.05736007168889046,valid_1177_a_2
235,1,419,0.742107093334198,valid_1178_a_1
236,1,244,0.24693945050239563,valid_1179_a_1
237,1,366,0.2876626253128052,valid_117_a_2
238,1,204,0.801843523979187,valid_117_b_1
239,1,319,0.08740333467721939,valid_1180_a_1
240,1,355,0.31046348810195923,valid_1181_a_2
241,1,249,0.07544223219156265,valid_1182_a_1
242,1,227,0.15545198321342468,valid_1183_a_1
243,1,390,0.5225107669830322,valid_1184_a_2
244,1,401,0.2839345633983612,valid_1184_b_2
245,1,376,0.3387996256351471,valid_1184_c_2
246,1,244,0.024923626333475113,valid_1185_a_2
247,1,472,0.28611186146736145,valid_1186_a_1
248,1,237,0.3529081642627716,valid_1187_a_2
249,1,176,0.04434344545006752,valid_1188_a_1
250,1,173,0.14392460882663727,valid_1189_a_1
251,1,481,0.6916015148162842,valid_118_a_1
252,1,346,0.6870308518409729,valid_118_b_1
253,1,335,0.8019163012504578,valid_118_c_1
254,1,286,0.6578975319862366,valid_118_d_1
255,1,224,0.3565767705440521,valid_1190_a_2
256,1,215,0.37366601824760437,valid_1191_a_2
257,1,286,0.7863146662712097,valid_1192_a_1
258,1,458,1.0426751375198364,valid_1192_b_1
259,1,147,0.15450648963451385,valid_1193_a_2
260,1,204,0.07316815853118896,valid_1194_a_1
261,1,308,0.35942789912223816,valid_1195_a_1
262,1,276,0.34476780891418457,valid_1196_a_1
263,1,273,0.8760917782783508,valid_1197_a_2
264,1,221,0.08034367114305496,valid_1198_a_2
265,1,472,0.6080377697944641,valid_1199_a_2
266,1,505,0.40848061442375183,valid_119_a_1
267,1,32,1.5352141857147217,valid_11_a_2
268,1,472,0.6786882281303406,valid_1200_a_2
269,1,185,0.5410553216934204,valid_1201_a_2
270,1,339,0.20125429332256317,valid_1202_a_1
271,1,503,0.544074535369873,valid_1203_a_1
272,1,218,0.03557860106229782,valid_1204_a_1
273,1,262,0.05526404082775116,valid_1205_a_2
274,1,220,0.022929014638066292,valid_1206_a_2
275,1,290,0.20221157371997833,valid_1207_a_1
276,1,194,0.11163066327571869,valid_1208_a_1
277,1,418,0.9645918011665344,valid_1209_a_2
278,1,309,0.8792150020599365,valid_1209_b_2
279,1,522,0.44680190086364746,valid_120_a_1
280,1,242,0.02645709365606308,valid_1210_a_2
281,1,609,0.6747431755065918,valid_1211_a_2
282,1,246,0.6729806661605835,valid_1212_a_1
283,1,341,0.3567420244216919,valid_1213_a_1
284,1,361,0.6358044147491455,valid_1214_a_1
285,1,220,0.03389677032828331,valid_1214_b_2
286,1,253,0.30602511763572693,valid_1215_a_1
287,1,295,0.6026763319969177,valid_1216_a_2
288,1,272,0.05087247118353844,valid_1217_a_2
289,1,287,0.05299707502126694,valid_1218_a_1
290,1,384,0.622058629989624,valid_1219_a_1
291,1,352,0.3341965675354004,valid_121_a_1
292,1,351,0.22402310371398926,valid_1220_a_1
293,1,313,0.23842111229896545,valid_1221_a_1
294,1,243,0.02951265685260296,valid_1222_a_2
295,1,310,0.1415756493806839,valid_1223_a_2
296,1,159,0.08497074246406555,valid_1224_a_2
297,1,260,0.251729279756546,valid_1225_a_2
298,1,379,0.7728322744369507,valid_1226_a_2
299,1,223,0.5178765654563904,valid_1227_a_2
300,1,327,0.31182795763015747,valid_1228_a_1
301,1,285,0.37741944193840027,valid_1229_a_1
302,1,211,0.017722295597195625,valid_122_a_1
303,1,443,0.41034844517707825,valid_1230_a_2
304,1,662,0.6844682097434998,valid_1231_a_2
305,1,219,0.02074373885989189,valid_1232_a_1
306,1,370,0.638139545917511,valid_1233_a_2
307,1,222,0.7791731953620911,valid_1234_a_1
308,1,287,0.293687641620636,valid_1235_a_2
309,1,340,0.23506389558315277,valid_1235_b_2
310,1,136,0.6592428684234619,valid_1236_a_1
311,1,412,0.6030572056770325,valid_1237_a_1
312,1,328,0.3585948050022125,valid_1238_a_2
313,1,251,0.4659687578678131,valid_1239_a_2
314,1,584,1.1029353141784668,valid_123_a_2
315,1,406,1.5979620218276978,valid_1240_a_1
316,1,190,0.8724501729011536,valid_1240_b_2
317,1,399,0.8019866347312927,valid_1241_a_2
318,1,244,0.4881289601325989,valid_1242_a_2
319,1,309,0.3520485460758209,valid_1243_a_1
320,1,176,0.055997684597969055,valid_1243_b_1
321,1,317,0.2975209355354309,valid_1244_a_1
322,1,267,0.6131466627120972,valid_1245_a_2
323,1,322,0.2644959092140198,valid_1246_a_1
324,1,344,0.541013240814209,valid_1247_a_2
325,1,147,0.5802403092384338,valid_1247_b_2
326,1,440,1.0300463438034058,valid_1248_a_2
327,1,225,0.7361819744110107,valid_1249_a_1
328,1,235,0.2176109105348587,valid_124_a_2
329,1,440,0.7219741940498352,valid_1250_a_1
330,1,126,1.0266516208648682,valid_1250_b_1
331,1,219,0.016395770013332367,valid_1251_a_1
332,1,430,0.34974169731140137,valid_1252_a_2
333,1,569,1.3010505437850952,valid_1253_a_1
334,1,400,0.43858101963996887,valid_1254_a_2
335,1,202,0.08747731894254684,valid_1255_a_1
336,1,349,0.3071708381175995,valid_1256_a_1
337,1,333,0.3171316087245941,valid_1257_a_1
338,1,323,0.6786461472511292,valid_1258_a_1
339,1,337,0.6415594816207886,valid_1258_b_1
340,1,336,0.2854055166244507,valid_1259_a_1
341,1,540,0.32635295391082764,valid_125_a_1
342,1,245,0.03063969686627388,valid_1260_a_1
343,1,268,0.0732622742652893,valid_1261_a_2
344,1,284,0.66789311170578,valid_1262_a_1
345,1,606,0.5608841776847839,valid_1263_a_2
346,1,278,0.21983279287815094,valid_1264_a_2
347,1,333,0.9023491740226746,valid_1265_a_2
348,1,310,1.4075162410736084,valid_1266_a_1
349,1,298,0.7134153842926025,valid_1267_a_2
350,1,402,0.860077977180481,valid_1267_b_2
351,1,403,0.9793331623077393,valid_1267_c_2
352,1,237,0.19681549072265625,valid_1268_a_1
353,1,380,0.2910378575325012,valid_1269_a_1
354,1,208,0.1923179030418396,valid_126_a_1
355,1,294,0.6337057948112488,valid_1270_a_1
356,1,279,0.438085675239563,valid_1271_a_1
357,1,326,0.7306467294692993,valid_1272_a_1
358,1,286,0.5722103714942932,valid_1273_a_1
359,1,234,0.3705625832080841,valid_1274_a_2
360,1,504,0.44702258706092834,valid_1275_a_2
361,1,251,0.4010586142539978,valid_1276_a_2
362,1,547,0.6329663395881653,valid_1277_a_2
363,1,196,0.2056157886981964,valid_1278_a_2
364,1,205,0.21004268527030945,valid_1279_a_2
365,1,657,0.5937092304229736,valid_127_a_1
366,1,267,0.55824214220047,valid_1280_a_1
367,1,468,0.8006516695022583,valid_1281_a_1
368,1,310,0.5530287027359009,valid_1282_a_2
369,1,304,0.136930450797081,valid_1283_a_2
370,1,940,0.9255916476249695,valid_1284_a_2
371,1,241,0.29453718662261963,valid_1285_a_1
372,1,219,0.026585036888718605,valid_1286_a_1
373,1,260,0.8195610642433167,valid_1286_b_1
374,1,244,0.13764755427837372,valid_1287_a_1
375,1,220,0.3146115243434906,valid_1288_a_2
376,1,287,0.13930746912956238,valid_1289_a_1
377,1,630,0.9411354660987854,valid_128_a_2
378,1,226,0.2280903309583664,valid_1290_a_2
379,1,286,0.7346410155296326,valid_1291_a_2
380,1,332,0.41076576709747314,valid_1292_a_1
381,1,367,0.41693106293678284,valid_1293_a_1
382,1,522,0.9038243889808655,valid_1294_a_1
383,1,558,0.9480513334274292,valid_1295_a_1
384,1,369,0.5377295017242432,valid_1296_a_2
385,1,252,0.6655876636505127,valid_1297_a_2
386,1,332,0.6940300464630127,valid_1298_a_1
387,1,387,0.6723974943161011,valid_1299_a_2
388,1,302,0.15414102375507355,valid_129_a_1
389,1,512,0.532577395439148,valid_12_a_1
390,1,235,0.05268598347902298,valid_1300_a_2
391,1,234,0.18683412671089172,valid_1301_a_2
392,1,203,0.3002717196941376,valid_1302_a_2
393,1,535,0.9540334343910217,valid_1303_a_1
394,1,309,0.24673177301883698,valid_1304_a_1
395,1,683,0.9679080247879028,valid_130_a_2
396,1,470,0.6373937726020813,valid_131_a_2
397,1,323,0.09921106696128845,valid_132_a_2
398,1,244,0.0814305916428566,valid_133_a_1
399,1,590,0.6728017926216125,valid_134_a_2
400,1,252,0.48875895142555237,valid_135_a_1
401,1,267,0.1121365949511528,valid_136_a_2
402,1,226,0.5361106395721436,valid_137_a_2
403,1,297,0.17640817165374756,valid_138_a_1
404,1,229,0.2997782230377197,valid_139_a_2
405,1,310,0.372720867395401,valid_13_a_1
406,1,420,0.6672959923744202,valid_140_a_1
407,1,226,0.1622382253408432,valid_141_a_1
408,1,243,0.42327308654785156,valid_142_a_1
409,1,298,0.2479410320520401,valid_143_a_2
410,1,667,0.9450969099998474,valid_144_a_1
411,1,278,0.25493916869163513,valid_145_a_1
412,1,233,0.1714155077934265,valid_146_a_2
413,1,210,0.2559288442134857,valid_147_a_1
414,1,154,0.11871922761201859,valid_148_a_2
415,1,542,0.954118549823761,valid_149_a_2
416,1,273,0.29617440700531006,valid_14_a_2
417,1,402,0.4981740415096283,valid_150_a_2
418,1,664,0.8846355676651001,valid_151_a_2
419,1,309,0.6825599074363708,valid_151_b_2
420,1,363,0.7351889610290527,valid_151_c_1
421,1,454,0.44948041439056396,valid_152_a_1
422,1,258,0.4665597081184387,valid_153_a_1
423,1,295,0.34955185651779175,valid_154_a_1
424,1,449,0.5453758835792542,valid_155_a_2
425,1,243,0.03436366841197014,valid_156_a_2
426,1,331,0.39941930770874023,valid_157_a_1
427,1,130,0.14092662930488586,valid_158_a_2
428,1,397,0.38131558895111084,valid_159_a_2
429,1,219,0.01850169710814953,valid_15_a_2
430,1,336,0.6431530714035034,valid_160_a_2
431,1,375,0.3740089535713196,valid_161_a_2
432,1,261,0.3139987289905548,valid_162_a_2
433,1,193,0.6134505867958069,valid_162_b_2
434,1,514,0.9412311911582947,valid_163_a_2
435,1,470,0.9247448444366455,valid_163_b_2
436,1,582,1.133757472038269,valid_163_c_2
437,1,401,0.7929359674453735,valid_163_d_2
438,1,219,0.029537783935666084,valid_164_a_2
439,1,216,0.12467990815639496,valid_165_a_2
440,1,155,0.18747615814208984,valid_166_a_1
441,1,483,0.6975754499435425,valid_167_a_1
442,1,324,0.34481334686279297,valid_168_a_1
443,1,525,0.4122670292854309,valid_168_b_1
444,1,241,0.15815378725528717,valid_169_a_1
445,1,306,0.13914918899536133,valid_16_a_1
446,1,632,0.7079187631607056,valid_170_a_2
447,1,331,0.5931179523468018,valid_170_b_2
448,1,248,0.7877739667892456,valid_171_a_1
449,1,269,0.25084614753723145,valid_172_a_2
450,1,345,0.5311914682388306,valid_173_a_2
451,1,492,0.4728981554508209,valid_174_a_1
452,1,224,0.08489509671926498,valid_175_a_2
453,1,212,0.340982049703598,valid_176_a_1
454,1,299,0.13143108785152435,valid_177_a_1
455,1,399,0.4270850121974945,valid_178_a_2
456,1,417,0.3515278697013855,valid_179_a_2
457,1,400,1.0137089490890503,valid_17_a_1
458,1,253,0.28897690773010254,valid_180_a_1
459,1,214,0.5386735200881958,valid_180_b_1
460,1,729,0.6908578276634216,valid_181_a_2
461,1,670,0.8709233999252319,valid_182_a_2
462,1,194,0.4256444275379181,valid_183_a_2
463,1,480,0.33275946974754333,valid_184_a_2
464,1,316,0.09997572749853134,valid_185_a_2
465,1,230,0.5920628905296326,valid_186_a_2
466,1,386,0.36269810795783997,valid_187_a_1
467,1,737,0.9500262141227722,valid_188_a_2
468,1,426,0.8915226459503174,valid_188_b_2
469,1,292,0.12227050215005875,valid_189_a_1
470,1,319,0.26375821232795715,valid_18_a_1
471,1,291,0.13096883893013,valid_190_a_1
472,1,404,0.7373611330986023,valid_191_a_2
473,1,491,0.5985039472579956,valid_191_b_1
474,1,249,0.7356265783309937,valid_192_a_2
475,1,342,0.6172428131103516,valid_193_a_2
476,1,771,0.8543694615364075,valid_194_a_2
477,1,1066,0.9898450374603271,valid_194_b_2
478,1,417,0.36337149143218994,valid_195_a_2
479,1,396,0.716209352016449,valid_196_a_2
480,1,504,0.626217246055603,valid_197_a_2
481,1,336,0.29140257835388184,valid_198_a_1
482,1,269,0.8673112988471985,valid_199_a_1
483,1,360,0.39487946033477783,valid_19_a_1
484,1,266,0.1706218421459198,valid_1_a_2
485,1,256,0.3610686659812927,valid_200_a_2
486,1,299,0.5975102186203003,valid_201_a_2
487,1,623,0.8389011025428772,valid_202_a_2
488,1,387,1.247309923171997,valid_202_b_2
489,1,331,0.28829652070999146,valid_203_a_2
490,1,139,0.07515477389097214,valid_204_a_2
491,1,298,0.16528506577014923,valid_205_a_2
492,1,612,0.6488465666770935,valid_206_a_2
493,1,792,0.47064197063446045,valid_207_a_2
494,1,213,0.16071049869060516,valid_208_a_5
495,1,354,0.16597755253314972,valid_209_a_1
496,1,213,0.27936699986457825,valid_20_a_1
497,1,128,0.06976568698883057,valid_20_b_2
498,1,324,0.7131995558738708,valid_210_a_2
499,1,248,0.48323890566825867,valid_210_b_1
500,1,154,0.047830142080783844,valid_211_a_2
501,1,534,0.4102014899253845,valid_212_a_2
502,1,322,0.6586154103279114,valid_212_b_2
503,1,363,0.6415584087371826,valid_213_a_1
504,1,266,0.050572022795677185,valid_214_a_2
505,1,377,0.6475161910057068,valid_215_a_2
506,1,602,1.2852270603179932,valid_215_b_1
507,1,533,1.2653884887695312,valid_215_c_1
508,1,244,0.24463869631290436,valid_216_a_2
509,1,225,0.27544334530830383,valid_217_a_2
510,1,359,0.5815966129302979,valid_218_a_2
511,1,270,0.2062883973121643,valid_219_a_2
512,1,288,0.2718610167503357,valid_21_a_1
513,1,551,0.3259865641593933,valid_220_a_1
514,1,380,0.37541788816452026,valid_221_a_2
515,1,318,0.17593277990818024,valid_222_a_2
516,1,342,0.14581313729286194,valid_223_a_2
517,1,271,0.4161641001701355,valid_224_a_2
518,1,256,0.4254499673843384,valid_225_a_2
519,1,245,0.34339120984077454,valid_225_b_2
520,1,320,0.2547677159309387,valid_226_a_2
521,1,285,0.5023817420005798,valid_227_a_2
522,1,236,0.4618811011314392,valid_228_a_1
523,1,563,0.6663802862167358,valid_229_a_1
524,1,398,0.4589326083660126,valid_229_b_1
525,1,445,0.9293091297149658,valid_22_a_2
526,1,228,0.5859702825546265,valid_230_a_1
527,1,271,0.3136397898197174,valid_231_a_2
528,1,306,0.4845369756221771,valid_232_a_2
529,1,359,0.8580727577209473,valid_233_a_1
530,1,264,0.20985068380832672,valid_234_a_1
531,1,202,0.7198551297187805,valid_235_a_1
532,1,276,0.079835906624794,valid_236_a_2
533,1,289,0.2436058223247528,valid_237_a_2
534,1,270,0.2474168837070465,valid_238_a_1
535,1,572,0.581825315952301,valid_239_a_2
536,1,324,0.3233391344547272,valid_23_a_1
537,1,270,1.1090201139450073,valid_240_a_1
538,1,330,0.3161943256855011,valid_241_a_2
539,1,156,0.21183493733406067,valid_242_a_1
540,1,406,0.6034356355667114,valid_243_a_2
541,1,431,0.5970964431762695,valid_244_a_1
542,1,239,0.05999574437737465,valid_245_a_1
543,1,252,0.2842135429382324,valid_246_a_1
544,1,517,0.39997512102127075,valid_247_a_1
545,1,418,0.8559595346450806,valid_248_a_2
546,1,579,0.7912928462028503,valid_249_a_2
547,1,322,0.38276204466819763,valid_24_a_2
548,1,533,0.45677122473716736,valid_250_a_2
549,1,359,0.9005232453346252,valid_250_b_2
550,1,518,0.9226424694061279,valid_250_c_2
551,1,641,1.0045496225357056,valid_250_d_2
552,1,365,1.188856840133667,valid_250_e_1
553,1,653,1.1465604305267334,valid_250_f_2
554,1,219,0.020657485350966454,valid_251_a_2
555,1,255,0.02619306556880474,valid_252_a_1
556,1,229,0.6477739214897156,valid_253_a_1
557,1,391,0.5155978202819824,valid_254_a_1
558,1,192,0.11496301740407944,valid_255_a_1
559,1,532,0.8962916135787964,valid_256_a_1
560,1,177,0.5036669969558716,valid_257_a_5
561,1,172,0.12269177287817001,valid_258_a_2
562,1,229,0.13014677166938782,valid_258_b_2
563,1,220,0.26572874188423157,valid_258_c_1
564,1,301,0.6490170359611511,valid_258_d_2
565,1,193,0.1218385249376297,valid_259_a_2
566,1,343,0.7032124400138855,valid_25_a_1
567,1,440,0.40634283423423767,valid_260_a_2
568,1,274,0.5867952108383179,valid_261_a_2
