batch,samples,target_tokens,loss,volume_ids
201,1,360,0.28135618567466736,valid_1150_a_2
202,1,273,0.3195144832134247,valid_1151_a_1
203,1,216,0.5700980424880981,valid_1152_a_1
204,1,260,0.3050793409347534,valid_1153_a_2
205,1,408,0.33175331354141235,valid_1154_a_2
206,1,240,1.1075223684310913,valid_1155_a_2
207,1,224,0.3611887991428375,valid_1156_a_2
208,1,220,0.024870699271559715,valid_1156_b_2
209,1,302,0.18021368980407715,valid_1157_a_2
210,1,294,0.2693001329898834,valid_1158_a_2
211,1,820,0.6892051100730896,valid_1159_a_1
212,1,249,0.5786832571029663,valid_115_a_1
213,1,225,0.204866424202919,valid_1160_a_1
214,1,286,0.15054099261760712,valid_1161_a_2
215,1,226,0.19632072746753693,valid_1162_a_2
216,1,359,0.24022270739078522,valid_1163_a_2
217,1,219,0.017257926985621452,valid_1164_a_1
218,1,200,0.14380937814712524,valid_1165_a_1
219,1,219,0.0170863289386034,valid_1166_a_1
220,1,603,0.8373104333877563,valid_1167_a_1
221,1,259,0.20228640735149384,valid_1168_a_1
222,1,275,0.4307349622249603,valid_1169_a_1
223,1,131,0.13814693689346313,valid_116_a_2
224,1,507,0.7575637698173523,valid_1170_a_3
225,1,452,0.5409685373306274,valid_1170_b_2
226,1,284,0.7726384401321411,valid_1170_c_1
227,1,250,0.15985625982284546,valid_1171_a_2
228,1,273,0.09360373765230179,valid_1171_b_2
229,1,134,0.25123918056488037,valid_1172_a_2
230,1,442,0.7277652025222778,valid_1173_a_2
231,1,230,0.08511314541101456,valid_1174_a_1
232,1,488,0.5063579082489014,valid_1175_a_1
233,1,336,0.3182590901851654,valid_1176_a_2
234,1,279,0.056846264749765396,valid_1177_a_2
235,1,419,0.7588088512420654,valid_1178_a_1
236,1,244,0.2689104676246643,valid_1179_a_1
237,1,366,0.29440152645111084,valid_117_a_2
238,1,204,0.8271128535270691,valid_117_b_1
239,1,319,0.09197784215211868,valid_1180_a_1
240,1,355,0.33978769183158875,valid_1181_a_2
241,1,249,0.07179746776819229,valid_1182_a_1
242,1,227,0.18238098919391632,valid_1183_a_1
243,1,390,0.5021854639053345,valid_1184_a_2
244,1,401,0.3120232820510864,valid_1184_b_2
245,1,376,0.3774266242980957,valid_1184_c_2
246,1,244,0.030503761023283005,valid_1185_a_2
247,1,472,0.3238530457019806,valid_1186_a_1
248,1,237,0.42509812116622925,valid_1187_a_2
249,1,176,0.04841461032629013,valid_1188_a_1
250,1,173,0.15073780715465546,valid_1189_a_1
251,1,481,0.6744425892829895,valid_118_a_1
252,1,346,0.7245996594429016,valid_118_b_1
253,1,335,0.9198673963546753,valid_118_c_1
254,1,286,0.700735867023468,valid_118_d_1
255,1,224,0.3750095069408417,valid_1190_a_2
256,1,215,0.41240042448043823,valid_1191_a_2
257,1,286,0.7859846949577332,valid_1192_a_1
258,1,458,1.1465734243392944,valid_1192_b_1
259,1,147,0.11324403434991837,valid_1193_a_2
260,1,204,0.06278593838214874,valid_1194_a_1
261,1,308,0.380561888217926,valid_1195_a_1
262,1,276,0.3968968093395233,valid_1196_a_1
263,1,273,0.9753144383430481,valid_1197_a_2
264,1,221,0.09319053590297699,valid_1198_a_2
265,1,472,0.6444029808044434,valid_1199_a_2
266,1,505,0.4655567705631256,valid_119_a_1
267,1,32,1.6363728046417236,valid_11_a_2
268,1,472,0.6794853806495667,valid_1200_a_2
269,1,185,0.4982328712940216,valid_1201_a_2
270,1,339,0.21339942514896393,valid_1202_a_1
271,1,503,0.5701906681060791,valid_1203_a_1
272,1,218,0.030541101470589638,valid_1204_a_1
273,1,262,0.053511474281549454,valid_1205_a_2
274,1,220,0.019959842786192894,valid_1206_a_2
275,1,290,0.18785081803798676,valid_1207_a_1
276,1,194,0.09085071086883545,valid_1208_a_1
277,1,418,0.948981523513794,valid_1209_a_2
278,1,309,0.9076555967330933,valid_1209_b_2
279,1,522,0.4562184810638428,valid_120_a_1
280,1,242,0.022510603070259094,valid_1210_a_2
281,1,609,0.7399535775184631,valid_1211_a_2
282,1,246,0.7382142543792725,valid_1212_a_1
283,1,341,0.3815605044364929,valid_1213_a_1
284,1,361,0.6540664434432983,valid_1214_a_1
285,1,220,0.04777521640062332,valid_1214_b_2
286,1,253,0.30764904618263245,valid_1215_a_1
287,1,295,0.5921051502227783,valid_1216_a_2
288,1,272,0.04364914074540138,valid_1217_a_2
289,1,287,0.04436107352375984,valid_1218_a_1
290,1,384,0.6357358694076538,valid_1219_a_1
291,1,352,0.31462037563323975,valid_121_a_1
292,1,351,0.2457602322101593,valid_1220_a_1
293,1,313,0.22396565973758698,valid_1221_a_1
294,1,243,0.030354421585798264,valid_1222_a_2
295,1,310,0.1491173803806305,valid_1223_a_2
296,1,159,0.08380920439958572,valid_1224_a_2
297,1,260,0.26575592160224915,valid_1225_a_2
298,1,379,0.8047265410423279,valid_1226_a_2
299,1,223,0.5696578025817871,valid_1227_a_2
300,1,327,0.29082080721855164,valid_1228_a_1
301,1,285,0.39915546774864197,valid_1229_a_1
302,1,211,0.018580513074994087,valid_122_a_1
303,1,443,0.4103039801120758,valid_1230_a_2
304,1,662,0.737485945224762,valid_1231_a_2
305,1,219,0.017487050965428352,valid_1232_a_1
306,1,370,0.6436741352081299,valid_1233_a_2
307,1,222,0.7727049589157104,valid_1234_a_1
308,1,287,0.29032397270202637,valid_1235_a_2
309,1,340,0.2537586987018585,valid_1235_b_2
310,1,136,0.6409568786621094,valid_1236_a_1
311,1,412,0.6213172674179077,valid_1237_a_1
312,1,328,0.3601537048816681,valid_1238_a_2
313,1,251,0.47404909133911133,valid_1239_a_2
314,1,584,1.0972900390625,valid_123_a_2
315,1,406,1.6381362676620483,valid_1240_a_1
316,1,190,0.8523525595664978,valid_1240_b_2
317,1,399,0.8568369746208191,valid_1241_a_2
318,1,244,0.4412801265716553,valid_1242_a_2
319,1,309,0.3132162392139435,valid_1243_a_1
320,1,176,0.06002369895577431,valid_1243_b_1
321,1,317,0.28139054775238037,valid_1244_a_1
322,1,267,0.6347097158432007,valid_1245_a_2
323,1,322,0.24869617819786072,valid_1246_a_1
324,1,344,0.5388122797012329,valid_1247_a_2
325,1,147,0.5385557413101196,valid_1247_b_2
326,1,440,1.1031553745269775,valid_1248_a_2
327,1,225,0.7718481421470642,valid_1249_a_1
328,1,235,0.28543251752853394,valid_124_a_2
329,1,440,0.7720561623573303,valid_1250_a_1
330,1,126,0.9934187531471252,valid_1250_b_1
331,1,219,0.017019055783748627,valid_1251_a_1
332,1,430,0.37317782640457153,valid_1252_a_2
333,1,569,1.2880350351333618,valid_1253_a_1
334,1,400,0.459799200296402,valid_1254_a_2
335,1,202,0.10389991104602814,valid_1255_a_1
336,1,349,0.31574684381484985,valid_1256_a_1
337,1,333,0.38062727451324463,valid_1257_a_1
338,1,323,0.6642664670944214,valid_1258_a_1
339,1,337,0.6270328164100647,valid_1258_b_1
340,1,336,0.29158201813697815,valid_1259_a_1
341,1,540,0.3412172198295593,valid_125_a_1
342,1,245,0.02830146998167038,valid_1260_a_1
343,1,268,0.07033351808786392,valid_1261_a_2
344,1,284,0.6782940030097961,valid_1262_a_1
345,1,606,0.6101287007331848,valid_1263_a_2
346,1,278,0.2122354507446289,valid_1264_a_2
347,1,333,0.9363771677017212,valid_1265_a_2
348,1,310,1.4139022827148438,valid_1266_a_1
349,1,298,0.7308064699172974,valid_1267_a_2
350,1,402,0.8439775705337524,valid_1267_b_2
351,1,403,1.02479887008667,valid_1267_c_2
352,1,237,0.18928635120391846,valid_1268_a_1
353,1,380,0.3196626901626587,valid_1269_a_1
354,1,208,0.19537533819675446,valid_126_a_1
355,1,294,0.6241677403450012,valid_1270_a_1
356,1,279,0.4495793282985687,valid_1271_a_1
357,1,326,0.7751097083091736,valid_1272_a_1
358,1,286,0.644682765007019,valid_1273_a_1
359,1,234,0.431222528219223,valid_1274_a_2
360,1,504,0.4484464228153229,valid_1275_a_2
361,1,251,0.3715691566467285,valid_1276_a_2
362,1,547,0.6536846160888672,valid_1277_a_2
363,1,196,0.21308010816574097,valid_1278_a_2
364,1,205,0.25520092248916626,valid_1279_a_2
365,1,657,0.6197885274887085,valid_127_a_1
366,1,267,0.6083357334136963,valid_1280_a_1
367,1,468,0.8017901182174683,valid_1281_a_1
368,1,310,0.5836614966392517,valid_1282_a_2
369,1,304,0.15081775188446045,valid_1283_a_2
370,1,940,0.9188396334648132,valid_1284_a_2
371,1,241,0.29628580808639526,valid_1285_a_1
372,1,219,0.02642558328807354,valid_1286_a_1
373,1,260,0.7529707551002502,valid_1286_b_1
374,1,244,0.14802992343902588,valid_1287_a_1
375,1,220,0.33764103055000305,valid_1288_a_2
376,1,287,0.15022744238376617,valid_1289_a_1
377,1,630,0.9687021374702454,valid_128_a_2
378,1,226,0.21216070652008057,valid_1290_a_2
379,1,286,0.7092791795730591,valid_1291_a_2
380,1,332,0.414074182510376,valid_1292_a_1
381,1,367,0.5125824809074402,valid_1293_a_1
382,1,522,0.920285165309906,valid_1294_a_1
383,1,558,0.9119969010353088,valid_1295_a_1
384,1,369,0.5461530685424805,valid_1296_a_2
385,1,252,0.7087450623512268,valid_1297_a_2
386,1,332,0.6852393746376038,valid_1298_a_1
387,1,387,0.7141820788383484,valid_1299_a_2
388,1,302,0.14301909506320953,valid_129_a_1
389,1,512,0.5906652212142944,valid_12_a_1
390,1,235,0.03262946754693985,valid_1300_a_2
391,1,234,0.188687264919281,valid_1301_a_2
392,1,203,0.2801663875579834,valid_1302_a_2
393,1,535,0.9742646217346191,valid_1303_a_1
394,1,309,0.2863377630710602,valid_1304_a_1
395,1,683,1.0033059120178223,valid_130_a_2
396,1,470,0.6641750931739807,valid_131_a_2
397,1,323,0.09372228384017944,valid_132_a_2
398,1,244,0.09340323507785797,valid_133_a_1
399,1,590,0.7036662697792053,valid_134_a_2
400,1,252,0.48674702644348145,valid_135_a_1
401,1,267,0.13638409972190857,valid_136_a_2
402,1,226,0.5460795760154724,valid_137_a_2
403,1,297,0.21444585919380188,valid_138_a_1
404,1,229,0.3138110637664795,valid_139_a_2
405,1,310,0.3837088644504547,valid_13_a_1
406,1,420,0.7352036833763123,valid_140_a_1
407,1,226,0.16904297471046448,valid_141_a_1
408,1,243,0.46033790707588196,valid_142_a_1
409,1,298,0.2524886727333069,valid_143_a_2
410,1,667,0.9809157848358154,valid_144_a_1
411,1,278,0.24901460111141205,valid_145_a_1
412,1,233,0.1993284821510315,valid_146_a_2
413,1,210,0.26691871881484985,valid_147_a_1
414,1,154,0.0977809727191925,valid_148_a_2
415,1,542,0.9431578516960144,valid_149_a_2
416,1,273,0.2501888573169708,valid_14_a_2
417,1,402,0.5314847230911255,valid_150_a_2
418,1,664,0.8952202796936035,valid_151_a_2
419,1,309,0.682408332824707,valid_151_b_2
420,1,363,0.7271700501441956,valid_151_c_1
421,1,454,0.5267363786697388,valid_152_a_1
422,1,258,0.5053824782371521,valid_153_a_1
423,1,295,0.3627786934375763,valid_154_a_1
424,1,449,0.5181859135627747,valid_155_a_2
425,1,243,0.0357796773314476,valid_156_a_2
426,1,331,0.3928026854991913,valid_157_a_1
427,1,130,0.13438227772712708,valid_158_a_2
428,1,397,0.38069432973861694,valid_159_a_2
429,1,219,0.019358934834599495,valid_15_a_2
430,1,336,0.6191336512565613,valid_160_a_2
431,1,375,0.3720458149909973,valid_161_a_2
432,1,261,0.32770925760269165,valid_162_a_2
433,1,193,0.6048977375030518,valid_162_b_2
434,1,514,0.9316163659095764,valid_163_a_2
435,1,470,0.9957892298698425,valid_163_b_2
436,1,582,1.2025980949401855,valid_163_c_2
437,1,401,0.8258719444274902,valid_163_d_2
438,1,219,0.028662284836173058,valid_164_a_2
439,1,216,0.13008266687393188,valid_165_a_2
440,1,155,0.19648627936840057,valid_166_a_1
441,1,483,0.6960143446922302,valid_167_a_1
442,1,324,0.3295074701309204,valid_168_a_1
443,1,525,0.403289794921875,valid_168_b_1
444,1,241,0.1388748586177826,valid_169_a_1
445,1,306,0.17712661623954773,valid_16_a_1
446,1,632,0.7311619520187378,valid_170_a_2
447,1,331,0.6131836771965027,valid_170_b_2
448,1,248,0.8187091946601868,valid_171_a_1
449,1,269,0.2622031271457672,valid_172_a_2
450,1,345,0.547164797782898,valid_173_a_2
451,1,492,0.504067599773407,valid_174_a_1
452,1,224,0.07878975570201874,valid_175_a_2
453,1,212,0.41108113527297974,valid_176_a_1
454,1,299,0.15431363880634308,valid_177_a_1
455,1,399,0.42614230513572693,valid_178_a_2
456,1,417,0.31823307275772095,valid_179_a_2
457,1,400,1.0425223112106323,valid_17_a_1
458,1,253,0.299405962228775,valid_180_a_1
459,1,214,0.5808814167976379,valid_180_b_1
460,1,729,0.7172439694404602,valid_181_a_2
461,1,670,0.9035544991493225,valid_182_a_2
462,1,194,0.38952797651290894,valid_183_a_2
463,1,480,0.36009928584098816,valid_184_a_2
464,1,316,0.08934856206178665,valid_185_a_2
465,1,230,0.5530182123184204,valid_186_a_2
466,1,386,0.3739074468612671,valid_187_a_1
467,1,737,0.9624480605125427,valid_188_a_2
468,1,426,0.9250264167785645,valid_188_b_2
469,1,292,0.13575030863285065,valid_189_a_1
470,1,319,0.2854331433773041,valid_18_a_1
471,1,291,0.12887826561927795,valid_190_a_1
472,1,404,0.7684945464134216,valid_191_a_2
473,1,491,0.5964626669883728,valid_191_b_1
474,1,249,0.7338094711303711,valid_192_a_2
475,1,342,0.5954733490943909,valid_193_a_2
476,1,771,0.8962507843971252,valid_194_a_2
477,1,1066,1.0175421237945557,valid_194_b_2
478,1,417,0.42531710863113403,valid_195_a_2
479,1,396,0.7309881448745728,valid_196_a_2
480,1,504,0.6386293768882751,valid_197_a_2
481,1,336,0.28222426772117615,valid_198_a_1
482,1,269,0.8845735788345337,valid_199_a_1
483,1,360,0.40475812554359436,valid_19_a_1
484,1,266,0.17057597637176514,valid_1_a_2
485,1,256,0.3994113802909851,valid_200_a_2
486,1,299,0.6483179926872253,valid_201_a_2
487,1,623,0.871603786945343,valid_202_a_2
488,1,387,1.2719935178756714,valid_202_b_2
489,1,331,0.2830469310283661,valid_203_a_2
490,1,139,0.06403500586748123,valid_204_a_2
491,1,298,0.14956195652484894,valid_205_a_2
492,1,612,0.6958732604980469,valid_206_a_2
493,1,792,0.4860283434391022,valid_207_a_2
494,1,213,0.20973710715770721,valid_208_a_5
495,1,354,0.17426137626171112,valid_209_a_1
496,1,213,0.3101911246776581,valid_20_a_1
497,1,128,0.09683601558208466,valid_20_b_2
498,1,324,0.6605387330055237,valid_210_a_2
499,1,248,0.5018513798713684,valid_210_b_1
500,1,154,0.037009816616773605,valid_211_a_2
501,1,534,0.3923514187335968,valid_212_a_2
502,1,322,0.7219716906547546,valid_212_b_2
503,1,363,0.6593109965324402,valid_213_a_1
504,1,266,0.05754635110497475,valid_214_a_2
505,1,377,0.6603771448135376,valid_215_a_2
506,1,602,1.30159330368042,valid_215_b_1
507,1,533,1.2891942262649536,valid_215_c_1
508,1,244,0.27021488547325134,valid_216_a_2
509,1,225,0.3305593729019165,valid_217_a_2
510,1,359,0.5843477249145508,valid_218_a_2
511,1,270,0.18998853862285614,valid_219_a_2
512,1,288,0.24965885281562805,valid_21_a_1
513,1,551,0.3304600119590759,valid_220_a_1
514,1,380,0.363626092672348,valid_221_a_2
515,1,318,0.15300479531288147,valid_222_a_2
516,1,342,0.16500186920166016,valid_223_a_2
517,1,271,0.4282089173793793,valid_224_a_2
518,1,256,0.49309659004211426,valid_225_a_2
519,1,245,0.40088707208633423,valid_225_b_2
520,1,320,0.2778477072715759,valid_226_a_2
521,1,285,0.5587568283081055,valid_227_a_2
522,1,236,0.4335724115371704,valid_228_a_1
523,1,563,0.7065911293029785,valid_229_a_1
524,1,398,0.508232057094574,valid_229_b_1
525,1,445,0.9630081653594971,valid_22_a_2
526,1,228,0.5432952642440796,valid_230_a_1
527,1,271,0.30669134855270386,valid_231_a_2
528,1,306,0.5386106967926025,valid_232_a_2
529,1,359,0.8820918202400208,valid_233_a_1
530,1,264,0.21676740050315857,valid_234_a_1
531,1,202,0.80796879529953,valid_235_a_1
532,1,276,0.06522440910339355,valid_236_a_2
533,1,289,0.2756277620792389,valid_237_a_2
534,1,270,0.2532665431499481,valid_238_a_1
535,1,572,0.5925391316413879,valid_239_a_2
536,1,324,0.3476930856704712,valid_23_a_1
537,1,270,1.0855852365493774,valid_240_a_1
538,1,330,0.30502212047576904,valid_241_a_2
539,1,156,0.22358815371990204,valid_242_a_1
540,1,406,0.6382832527160645,valid_243_a_2
541,1,431,0.609377384185791,valid_244_a_1
542,1,239,0.06629525870084763,valid_245_a_1
543,1,252,0.3293243944644928,valid_246_a_1
544,1,517,0.38536471128463745,valid_247_a_1
545,1,418,0.8540821075439453,valid_248_a_2
546,1,579,0.808915913105011,valid_249_a_2
547,1,322,0.38543370366096497,valid_24_a_2
548,1,533,0.42769622802734375,valid_250_a_2
549,1,359,0.8717359900474548,valid_250_b_2
550,1,518,0.9651860594749451,valid_250_c_2
551,1,641,1.0340943336486816,valid_250_d_2
552,1,365,1.1809401512145996,valid_250_e_1
553,1,653,1.1787163019180298,valid_250_f_2
554,1,219,0.017896490171551704,valid_251_a_2
555,1,255,0.024676382541656494,valid_252_a_1
556,1,229,0.6739019751548767,valid_253_a_1
557,1,391,0.5088223218917847,valid_254_a_1
558,1,192,0.1041339635848999,valid_255_a_1
559,1,532,0.9650368094444275,valid_256_a_1
560,1,177,0.43002861738204956,valid_257_a_5
561,1,172,0.1380831003189087,valid_258_a_2
562,1,229,0.11599137634038925,valid_258_b_2
563,1,220,0.26215189695358276,valid_258_c_1
564,1,301,0.6753647923469543,valid_258_d_2
565,1,193,0.16789373755455017,valid_259_a_2
566,1,343,0.6795739531517029,valid_25_a_1
567,1,440,0.40320977568626404,valid_260_a_2
568,1,274,0.6016183495521545,valid_261_a_2
