batch,samples,target_tokens,loss,volume_ids
148,1,154,0.7927455902099609,valid_1108_a_1
149,1,254,0.1406431794166565,valid_1109_a_1
150,1,188,0.16943898797035217,valid_110_a_1
151,1,340,0.41310828924179077,valid_1110_a_2
152,1,586,1.0172325372695923,valid_1111_a_1
153,1,229,0.6018986701965332,valid_1112_a_5
154,1,213,0.29967421293258667,valid_1113_a_1
155,1,167,0.027417868375778198,valid_1114_a_1
156,1,269,0.7279084324836731,valid_1115_a_1
157,1,259,0.2547432482242584,valid_1116_a_2
158,1,275,0.20082581043243408,valid_1117_a_1
159,1,226,0.2127947360277176,valid_1118_a_1
160,1,269,0.04809073358774185,valid_1119_a_1
161,1,376,0.4342763423919678,valid_111_a_2
162,1,422,1.0227936506271362,valid_1120_a_2
163,1,364,0.3520653247833252,valid_1121_a_1
164,1,342,0.5323057174682617,valid_1122_a_2
165,1,503,0.7264910340309143,valid_1123_a_1
166,1,359,0.6651858687400818,valid_1124_a_1
167,1,322,0.5903347730636597,valid_1125_a_1
168,1,357,0.5488817691802979,valid_1126_a_1
169,1,338,0.8983674645423889,valid_1126_b_1
170,1,578,0.945796012878418,valid_1126_c_1
171,1,494,0.6106875538825989,valid_1127_a_2
172,1,249,0.566139817237854,valid_1128_a_2
173,1,222,0.16323938965797424,valid_1129_a_2
174,1,207,0.09711620956659317,valid_112_a_2
175,1,286,0.5782116651535034,valid_1130_a_2
176,1,336,0.6577548384666443,valid_1131_a_2
177,1,407,0.4113375246524811,valid_1131_b_1
178,1,338,0.5518795847892761,valid_1132_a_1
179,1,250,0.45103490352630615,valid_1133_a_2
180,1,510,0.4734155237674713,valid_1134_a_2
181,1,356,0.422719806432724,valid_1135_a_2
182,1,303,0.21487638354301453,valid_1136_a_2
183,1,266,0.3011626899242401,valid_1137_a_1
184,1,243,0.9138472080230713,valid_1138_a_1
185,1,159,0.10166920721530914,valid_1139_a_1
186,1,306,0.31114840507507324,valid_113_a_2
187,1,332,0.3128880560398102,valid_1140_a_1
188,1,283,0.08198250830173492,valid_1141_a_2
189,1,203,0.3917544484138489,valid_1142_a_2
190,1,315,0.10446519404649734,valid_1143_a_2
191,1,444,0.4534325897693634,valid_1144_a_2
192,1,231,0.17248716950416565,valid_1145_a_1
193,1,462,0.3503077030181885,valid_1146_a_1
194,1,159,0.04461779445409775,valid_1147_a_1
195,1,280,0.353159099817276,valid_1147_b_2
196,1,318,0.6124182343482971,valid_1148_a_1
197,1,267,0.41485166549682617,valid_1148_b_1
198,1,326,0.4539428949356079,valid_1149_a_1
199,1,488,0.5053707957267761,valid_114_a_1
200,1,307,0.2270078808069229,valid_114_b_1
201,1,360,0.29185447096824646,valid_1150_a_2
202,1,273,0.3087146580219269,valid_1151_a_1
203,1,216,0.5616051554679871,valid_1152_a_1
204,1,260,0.2911536693572998,valid_1153_a_2
205,1,408,0.3254249393939972,valid_1154_a_2
206,1,240,1.0339199304580688,valid_1155_a_2
207,1,224,0.3380851745605469,valid_1156_a_2
208,1,220,0.018213694915175438,valid_1156_b_2
209,1,302,0.1688745766878128,valid_1157_a_2
210,1,294,0.2161959856748581,valid_1158_a_2
211,1,820,0.6686622500419617,valid_1159_a_1
212,1,249,0.6161569952964783,valid_115_a_1
213,1,225,0.19091498851776123,valid_1160_a_1
214,1,286,0.13976964354515076,valid_1161_a_2
215,1,226,0.1673116832971573,valid_1162_a_2
216,1,359,0.24767139554023743,valid_1163_a_2
217,1,219,0.020700572058558464,valid_1164_a_1
218,1,200,0.14755907654762268,valid_1165_a_1
219,1,219,0.019630014896392822,valid_1166_a_1
220,1,603,0.7496580481529236,valid_1167_a_1
221,1,259,0.1755286455154419,valid_1168_a_1
222,1,275,0.47028088569641113,valid_1169_a_1
223,1,131,0.0968148335814476,valid_116_a_2
224,1,507,0.7108780145645142,valid_1170_a_3
225,1,452,0.4785749018192291,valid_1170_b_2
226,1,284,0.7310178279876709,valid_1170_c_1
227,1,250,0.17815056443214417,valid_1171_a_2
228,1,273,0.09757290035486221,valid_1171_b_2
229,1,134,0.3094770312309265,valid_1172_a_2
230,1,442,0.7132184505462646,valid_1173_a_2
231,1,230,0.08746819943189621,valid_1174_a_1
232,1,488,0.4639180600643158,valid_1175_a_1
233,1,336,0.31329312920570374,valid_1176_a_2
234,1,279,0.050208430737257004,valid_1177_a_2
235,1,419,0.7482575178146362,valid_1178_a_1
236,1,244,0.20470763742923737,valid_1179_a_1
237,1,366,0.28811636567115784,valid_117_a_2
238,1,204,0.8088477849960327,valid_117_b_1
239,1,319,0.08485884219408035,valid_1180_a_1
240,1,355,0.32754796743392944,valid_1181_a_2
241,1,249,0.07406819611787796,valid_1182_a_1
242,1,227,0.15328574180603027,valid_1183_a_1
243,1,390,0.5244947075843811,valid_1184_a_2
244,1,401,0.2881212532520294,valid_1184_b_2
245,1,376,0.34696874022483826,valid_1184_c_2
246,1,244,0.031394004821777344,valid_1185_a_2
247,1,472,0.31369349360466003,valid_1186_a_1
248,1,237,0.39316806197166443,valid_1187_a_2
249,1,176,0.050439849495887756,valid_1188_a_1
250,1,173,0.1562896966934204,valid_1189_a_1
251,1,481,0.6725727915763855,valid_118_a_1
252,1,346,0.7163146138191223,valid_118_b_1
253,1,335,0.8050049543380737,valid_118_c_1
254,1,286,0.6442229747772217,valid_118_d_1
255,1,224,0.37220457196235657,valid_1190_a_2
256,1,215,0.39364904165267944,valid_1191_a_2
257,1,286,0.7374144792556763,valid_1192_a_1
258,1,458,1.0595048666000366,valid_1192_b_1
259,1,147,0.12282425910234451,valid_1193_a_2
260,1,204,0.07175813615322113,valid_1194_a_1
261,1,308,0.3596591651439667,valid_1195_a_1
262,1,276,0.3365483283996582,valid_1196_a_1
263,1,273,0.8614023327827454,valid_1197_a_2
264,1,221,0.09268368780612946,valid_1198_a_2
265,1,472,0.6185111999511719,valid_1199_a_2
266,1,505,0.4055435061454773,valid_119_a_1
267,1,32,1.5578372478485107,valid_11_a_2
268,1,472,0.6550197005271912,valid_1200_a_2
269,1,185,0.5320359468460083,valid_1201_a_2
270,1,339,0.19367288053035736,valid_1202_a_1
271,1,503,0.5656766295433044,valid_1203_a_1
272,1,218,0.034688226878643036,valid_1204_a_1
273,1,262,0.04740201681852341,valid_1205_a_2
274,1,220,0.021596791222691536,valid_1206_a_2
275,1,290,0.19236570596694946,valid_1207_a_1
276,1,194,0.09165699034929276,valid_1208_a_1
277,1,418,0.9314248561859131,valid_1209_a_2
278,1,309,0.8892871737480164,valid_1209_b_2
279,1,522,0.46205592155456543,valid_120_a_1
280,1,242,0.0289598535746336,valid_1210_a_2
281,1,609,0.6891945600509644,valid_1211_a_2
282,1,246,0.6801286339759827,valid_1212_a_1
283,1,341,0.34286603331565857,valid_1213_a_1
284,1,361,0.6099348068237305,valid_1214_a_1
285,1,220,0.03797392547130585,valid_1214_b_2
286,1,253,0.30468714237213135,valid_1215_a_1
287,1,295,0.5838159918785095,valid_1216_a_2
288,1,272,0.05737612396478653,valid_1217_a_2
289,1,287,0.061298809945583344,valid_1218_a_1
290,1,384,0.6139280200004578,valid_1219_a_1
291,1,352,0.31645601987838745,valid_121_a_1
292,1,351,0.23183947801589966,valid_1220_a_1
293,1,313,0.22351384162902832,valid_1221_a_1
294,1,243,0.032661233097314835,valid_1222_a_2
295,1,310,0.1426144391298294,valid_1223_a_2
296,1,159,0.07021711766719818,valid_1224_a_2
297,1,260,0.2525116205215454,valid_1225_a_2
298,1,379,0.7927601933479309,valid_1226_a_2
299,1,223,0.560096800327301,valid_1227_a_2
300,1,327,0.2804287374019623,valid_1228_a_1
301,1,285,0.38983625173568726,valid_1229_a_1
302,1,211,0.0174101535230875,valid_122_a_1
303,1,443,0.4019017517566681,valid_1230_a_2
304,1,662,0.6873266100883484,valid_1231_a_2
305,1,219,0.019263336434960365,valid_1232_a_1
306,1,370,0.6369925141334534,valid_1233_a_2
307,1,222,0.7582185864448547,valid_1234_a_1
308,1,287,0.2952897250652313,valid_1235_a_2
309,1,340,0.2200547158718109,valid_1235_b_2
310,1,136,0.642704427242279,valid_1236_a_1
311,1,412,0.6024876832962036,valid_1237_a_1
312,1,328,0.36872318387031555,valid_1238_a_2
313,1,251,0.4855925440788269,valid_1239_a_2
314,1,584,1.0760853290557861,valid_123_a_2
315,1,406,1.6311825513839722,valid_1240_a_1
316,1,190,0.8658345937728882,valid_1240_b_2
317,1,399,0.7895669937133789,valid_1241_a_2
318,1,244,0.4486176371574402,valid_1242_a_2
319,1,309,0.34015271067619324,valid_1243_a_1
320,1,176,0.055884864181280136,valid_1243_b_1
321,1,317,0.30304595828056335,valid_1244_a_1
322,1,267,0.6277753710746765,valid_1245_a_2
323,1,322,0.25053367018699646,valid_1246_a_1
324,1,344,0.524665117263794,valid_1247_a_2
325,1,147,0.5366690754890442,valid_1247_b_2
326,1,440,1.0641660690307617,valid_1248_a_2
327,1,225,0.7439428567886353,valid_1249_a_1
328,1,235,0.2008550614118576,valid_124_a_2
329,1,440,0.7016637921333313,valid_1250_a_1
330,1,126,0.9361587762832642,valid_1250_b_1
331,1,219,0.01575637049973011,valid_1251_a_1
332,1,430,0.3541998565196991,valid_1252_a_2
333,1,569,1.2670700550079346,valid_1253_a_1
334,1,400,0.4436805844306946,valid_1254_a_2
335,1,202,0.0871521532535553,valid_1255_a_1
336,1,349,0.30561137199401855,valid_1256_a_1
337,1,333,0.3458108901977539,valid_1257_a_1
338,1,323,0.6614094376564026,valid_1258_a_1
339,1,337,0.6356108784675598,valid_1258_b_1
340,1,336,0.26600831747055054,valid_1259_a_1
341,1,540,0.3144700825214386,valid_125_a_1
342,1,245,0.03369857743382454,valid_1260_a_1
343,1,268,0.07567344605922699,valid_1261_a_2
344,1,284,0.6631871461868286,valid_1262_a_1
345,1,606,0.5521461963653564,valid_1263_a_2
346,1,278,0.2184799462556839,valid_1264_a_2
347,1,333,0.9300603270530701,valid_1265_a_2
348,1,310,1.4469443559646606,valid_1266_a_1
349,1,298,0.7334685921669006,valid_1267_a_2
350,1,402,0.8461625576019287,valid_1267_b_2
351,1,403,0.9716060161590576,valid_1267_c_2
352,1,237,0.2015736848115921,valid_1268_a_1
353,1,380,0.29848283529281616,valid_1269_a_1
354,1,208,0.1880115419626236,valid_126_a_1
355,1,294,0.6252928376197815,valid_1270_a_1
356,1,279,0.46495357155799866,valid_1271_a_1
357,1,326,0.7670194506645203,valid_1272_a_1
358,1,286,0.5604090094566345,valid_1273_a_1
359,1,234,0.4221136271953583,valid_1274_a_2
360,1,504,0.43026331067085266,valid_1275_a_2
361,1,251,0.3726119101047516,valid_1276_a_2
362,1,547,0.6183493137359619,valid_1277_a_2
363,1,196,0.19880108535289764,valid_1278_a_2
364,1,205,0.216348335146904,valid_1279_a_2
365,1,657,0.6119905710220337,valid_127_a_1
366,1,267,0.5488083362579346,valid_1280_a_1
367,1,468,0.8048315048217773,valid_1281_a_1
368,1,310,0.5533117055892944,valid_1282_a_2
369,1,304,0.13711680471897125,valid_1283_a_2
370,1,940,0.904892086982727,valid_1284_a_2
371,1,241,0.2940792739391327,valid_1285_a_1
372,1,219,0.027291307225823402,valid_1286_a_1
373,1,260,0.8194120526313782,valid_1286_b_1
374,1,244,0.14237353205680847,valid_1287_a_1
375,1,220,0.33116957545280457,valid_1288_a_2
376,1,287,0.13864898681640625,valid_1289_a_1
377,1,630,0.9241358041763306,valid_128_a_2
378,1,226,0.21025149524211884,valid_1290_a_2
379,1,286,0.6489496827125549,valid_1291_a_2
380,1,332,0.39503157138824463,valid_1292_a_1
381,1,367,0.4018338620662689,valid_1293_a_1
382,1,522,0.8969987034797668,valid_1294_a_1
383,1,558,0.9319770932197571,valid_1295_a_1
384,1,369,0.5298271179199219,valid_1296_a_2
385,1,252,0.6782929301261902,valid_1297_a_2
386,1,332,0.6735773682594299,valid_1298_a_1
387,1,387,0.6662978529930115,valid_1299_a_2
388,1,302,0.16034668684005737,valid_129_a_1
389,1,512,0.5511146187782288,valid_12_a_1
390,1,235,0.04488420858979225,valid_1300_a_2
391,1,234,0.21082240343093872,valid_1301_a_2
392,1,203,0.29174181818962097,valid_1302_a_2
393,1,535,0.9284638166427612,valid_1303_a_1
394,1,309,0.26713827252388,valid_1304_a_1
395,1,683,0.9486393332481384,valid_130_a_2
396,1,470,0.6476362347602844,valid_131_a_2
397,1,323,0.09187887609004974,valid_132_a_2
398,1,244,0.08860597014427185,valid_133_a_1
399,1,590,0.6885449886322021,valid_134_a_2
400,1,252,0.48125749826431274,valid_135_a_1
401,1,267,0.14134939014911652,valid_136_a_2
402,1,226,0.5145723223686218,valid_137_a_2
403,1,297,0.2076011449098587,valid_138_a_1
404,1,229,0.2839711904525757,valid_139_a_2
405,1,310,0.3767126798629761,valid_13_a_1
406,1,420,0.6788078546524048,valid_140_a_1
407,1,226,0.17326657474040985,valid_141_a_1
408,1,243,0.4011325240135193,valid_142_a_1
409,1,298,0.23748600482940674,valid_143_a_2
410,1,667,0.9450209736824036,valid_144_a_1
411,1,278,0.25031450390815735,valid_145_a_1
412,1,233,0.12316619604825974,valid_146_a_2
413,1,210,0.24811232089996338,valid_147_a_1
414,1,154,0.10449624806642532,valid_148_a_2
415,1,542,0.9465550780296326,valid_149_a_2
416,1,273,0.2712876796722412,valid_14_a_2
417,1,402,0.49937954545021057,valid_150_a_2
418,1,664,0.8818376064300537,valid_151_a_2
419,1,309,0.6681401133537292,valid_151_b_2
420,1,363,0.7277438640594482,valid_151_c_1
421,1,454,0.45679259300231934,valid_152_a_1
422,1,258,0.42311522364616394,valid_153_a_1
423,1,295,0.35591623187065125,valid_154_a_1
424,1,449,0.5212163329124451,valid_155_a_2
425,1,243,0.03423253446817398,valid_156_a_2
426,1,331,0.3832786977291107,valid_157_a_1
427,1,130,0.17004889249801636,valid_158_a_2
428,1,397,0.3690453767776489,valid_159_a_2
429,1,219,0.020586175844073296,valid_15_a_2
430,1,336,0.6296216249465942,valid_160_a_2
431,1,375,0.3422994911670685,valid_161_a_2
432,1,261,0.3099289834499359,valid_162_a_2
433,1,193,0.6479786038398743,valid_162_b_2
434,1,514,0.9302232265472412,valid_163_a_2
435,1,470,0.952829897403717,valid_163_b_2
436,1,582,1.146791696548462,valid_163_c_2
437,1,401,0.778418779373169,valid_163_d_2
438,1,219,0.032099656760692596,valid_164_a_2
439,1,216,0.11042675375938416,valid_165_a_2
440,1,155,0.20801593363285065,valid_166_a_1
441,1,483,0.6803000569343567,valid_167_a_1
442,1,324,0.34909600019454956,valid_168_a_1
443,1,525,0.39847883582115173,valid_168_b_1
444,1,241,0.15177160501480103,valid_169_a_1
445,1,306,0.15614761412143707,valid_16_a_1
446,1,632,0.7045878171920776,valid_170_a_2
447,1,331,0.5691913962364197,valid_170_b_2
448,1,248,0.7898097038269043,valid_171_a_1
449,1,269,0.27209508419036865,valid_172_a_2
450,1,345,0.5672045946121216,valid_173_a_2
451,1,492,0.45946037769317627,valid_174_a_1
452,1,224,0.06417082250118256,valid_175_a_2
453,1,212,0.37115737795829773,valid_176_a_1
454,1,299,0.12317150831222534,valid_177_a_1
455,1,399,0.3930250406265259,valid_178_a_2
456,1,417,0.3285229802131653,valid_179_a_2
457,1,400,0.9823630452156067,valid_17_a_1
458,1,253,0.30403634905815125,valid_180_a_1
459,1,214,0.5346408486366272,valid_180_b_1
460,1,729,0.6728634834289551,valid_181_a_2
461,1,670,0.8727813363075256,valid_182_a_2
462,1,194,0.382512629032135,valid_183_a_2
463,1,480,0.335248738527298,valid_184_a_2
464,1,316,0.10823149979114532,valid_185_a_2
465,1,230,0.5873938798904419,valid_186_a_2
466,1,386,0.3389933407306671,valid_187_a_1
467,1,737,0.9330129623413086,valid_188_a_2
468,1,426,0.8783777952194214,valid_188_b_2
469,1,292,0.12449938803911209,valid_189_a_1
470,1,319,0.2520380914211273,valid_18_a_1
471,1,291,0.14408934116363525,valid_190_a_1
472,1,404,0.7359136939048767,valid_191_a_2
473,1,491,0.5699005722999573,valid_191_b_1
474,1,249,0.7219077348709106,valid_192_a_2
475,1,342,0.5963217616081238,valid_193_a_2
476,1,771,0.8476625084877014,valid_194_a_2
477,1,1066,0.995846152305603,valid_194_b_2
478,1,417,0.36026501655578613,valid_195_a_2
479,1,396,0.6988216638565063,valid_196_a_2
480,1,504,0.6176012754440308,valid_197_a_2
481,1,336,0.28460559248924255,valid_198_a_1
482,1,269,0.8450970649719238,valid_199_a_1
483,1,360,0.4069274067878723,valid_19_a_1
484,1,266,0.17116060853004456,valid_1_a_2
485,1,256,0.37497830390930176,valid_200_a_2
486,1,299,0.592312216758728,valid_201_a_2
487,1,623,0.817283570766449,valid_202_a_2
488,1,387,1.2189420461654663,valid_202_b_2
489,1,331,0.2915615737438202,valid_203_a_2
490,1,139,0.06669749319553375,valid_204_a_2
491,1,298,0.1542123556137085,valid_205_a_2
492,1,612,0.6657766103744507,valid_206_a_2
493,1,792,0.47181978821754456,valid_207_a_2
494,1,213,0.14155130088329315,valid_208_a_5
495,1,354,0.1739436239004135,valid_209_a_1
496,1,213,0.28701251745224,valid_20_a_1
497,1,128,0.0702776163816452,valid_20_b_2
498,1,324,0.6943948268890381,valid_210_a_2
499,1,248,0.49049025774002075,valid_210_b_1
500,1,154,0.0413682796061039,valid_211_a_2
501,1,534,0.39547857642173767,valid_212_a_2
502,1,322,0.6724594235420227,valid_212_b_2
503,1,363,0.6338315010070801,valid_213_a_1
504,1,266,0.06645402312278748,valid_214_a_2
505,1,377,0.6194166541099548,valid_215_a_2
506,1,602,1.2780938148498535,valid_215_b_1
507,1,533,1.2396103143692017,valid_215_c_1
508,1,244,0.2497233748435974,valid_216_a_2
509,1,225,0.21710239350795746,valid_217_a_2
510,1,359,0.578021764755249,valid_218_a_2
511,1,270,0.1864943951368332,valid_219_a_2
512,1,288,0.26476171612739563,valid_21_a_1
513,1,551,0.3324909806251526,valid_220_a_1
514,1,380,0.3894768953323364,valid_221_a_2
515,1,318,0.1584475338459015,valid_222_a_2
516,1,342,0.1533648669719696,valid_223_a_2
517,1,271,0.45018213987350464,valid_224_a_2
518,1,256,0.41899022459983826,valid_225_a_2
519,1,245,0.3683496117591858,valid_225_b_2
520,1,320,0.24881601333618164,valid_226_a_2
521,1,285,0.48222941160202026,valid_227_a_2
522,1,236,0.4753199517726898,valid_228_a_1
523,1,563,0.6652984619140625,valid_229_a_1
524,1,398,0.45325955748558044,valid_229_b_1
525,1,445,0.8994758129119873,valid_22_a_2
526,1,228,0.5813421010971069,valid_230_a_1
527,1,271,0.35263922810554504,valid_231_a_2
528,1,306,0.45088765025138855,valid_232_a_2
529,1,359,0.8639369010925293,valid_233_a_1
530,1,264,0.1916441172361374,valid_234_a_1
531,1,202,0.7942516803741455,valid_235_a_1
532,1,276,0.07646936923265457,valid_236_a_2
533,1,289,0.2589925527572632,valid_237_a_2
534,1,270,0.2566138207912445,valid_238_a_1
535,1,572,0.5822800993919373,valid_239_a_2
536,1,324,0.34460142254829407,valid_23_a_1
537,1,270,1.094193935394287,valid_240_a_1
538,1,330,0.2984197437763214,valid_241_a_2
539,1,156,0.1933293640613556,valid_242_a_1
540,1,406,0.6224132180213928,valid_243_a_2
541,1,431,0.6058844327926636,valid_244_a_1
542,1,239,0.06616513431072235,valid_245_a_1
543,1,252,0.30091792345046997,valid_246_a_1
544,1,517,0.4047439694404602,valid_247_a_1
545,1,418,0.8554931282997131,valid_248_a_2
546,1,579,0.7821832895278931,valid_249_a_2
547,1,322,0.3655778467655182,valid_24_a_2
548,1,533,0.44972938299179077,valid_250_a_2
549,1,359,0.873906135559082,valid_250_b_2
550,1,518,0.9102460145950317,valid_250_c_2
551,1,641,1.0070183277130127,valid_250_d_2
552,1,365,1.2011661529541016,valid_250_e_1
553,1,653,1.1418184041976929,valid_250_f_2
554,1,219,0.020051246508955956,valid_251_a_2
555,1,255,0.028394505381584167,valid_252_a_1
556,1,229,0.5663606524467468,valid_253_a_1
557,1,391,0.49917858839035034,valid_254_a_1
558,1,192,0.10163410753011703,valid_255_a_1
559,1,532,0.8906986713409424,valid_256_a_1
560,1,177,0.46453946828842163,valid_257_a_5
561,1,172,0.1546219289302826,valid_258_a_2
562,1,229,0.14611467719078064,valid_258_b_2
563,1,220,0.2678260803222656,valid_258_c_1
564,1,301,0.6300827860832214,valid_258_d_2
565,1,193,0.14045800268650055,valid_259_a_2
566,1,343,0.6641101241111755,valid_25_a_1
567,1,440,0.3903927206993103,valid_260_a_2
568,1,274,0.5798661708831787,valid_261_a_2
