batch,samples,target_tokens,loss,volume_ids
64,1,542,1.3914436101913452,valid_1042_a_1
65,1,357,1.223565936088562,valid_1043_a_1
66,1,233,0.9054358601570129,valid_1044_a_2
67,1,194,0.8672334551811218,valid_1045_a_1
68,1,209,0.8351191282272339,valid_1046_a_1
69,1,225,0.347694993019104,valid_1047_a_2
70,1,231,0.5662806630134583,valid_1048_a_2
71,1,449,0.9732871055603027,valid_1049_a_2
72,1,249,0.7365722060203552,valid_104_a_1
73,1,281,1.0177862644195557,valid_1050_a_2
74,1,265,0.6953432559967041,valid_1051_a_1
75,1,218,0.8084997534751892,valid_1052_a_1
76,1,282,0.41479671001434326,valid_1053_a_2
77,1,210,0.041718337684869766,valid_1054_a_1
78,1,273,0.9272047281265259,valid_1055_a_1
79,1,339,0.6897003650665283,valid_1056_a_2
80,1,370,0.6491970419883728,valid_1057_a_2
81,1,309,1.1312685012817383,valid_1057_b_2
82,1,215,0.76536625623703,valid_1058_a_2
83,1,194,0.9050145149230957,valid_1059_a_2
84,1,404,1.2228970527648926,valid_105_a_2
85,1,548,1.0625977516174316,valid_1060_a_1
86,1,301,0.3848453462123871,valid_1061_a_1
87,1,281,0.26600441336631775,valid_1062_a_1
88,1,242,0.564521312713623,valid_1063_a_2
89,1,519,1.442657470703125,valid_1064_a_2
90,1,313,0.5901961922645569,valid_1065_a_1
91,1,309,0.3977348208427429,valid_1066_a_2
92,1,544,1.1918045282363892,valid_1067_a_2
93,1,578,1.7398453950881958,valid_1067_b_2
94,1,879,1.4002851247787476,valid_1067_c_2
95,1,686,1.3519916534423828,valid_1067_d_2
96,1,298,1.0556693077087402,valid_1068_a_2
97,1,446,1.0479991436004639,valid_1069_a_2
98,1,336,1.1278932094573975,valid_1069_b_1
99,1,837,1.6795438528060913,valid_106_a_1
100,1,243,0.10558921098709106,valid_1070_a_1
101,1,205,0.4489346742630005,valid_1071_a_2
102,1,489,1.0038124322891235,valid_1072_a_1
103,1,187,0.9137847423553467,valid_1073_a_1
104,1,616,1.4463911056518555,valid_1074_a_2
105,1,311,1.3769460916519165,valid_1075_a_2
106,1,408,1.128245234489441,valid_1076_a_2
107,1,233,0.17306457459926605,valid_1077_a_2
108,1,359,0.905127227306366,valid_1078_a_2
109,1,220,0.060115475207567215,valid_1079_a_2
110,1,480,1.529772162437439,valid_107_a_2
111,1,479,1.4647889137268066,valid_107_b_2
112,1,301,1.1713995933532715,valid_1080_a_1
113,1,290,0.48205846548080444,valid_1081_a_2
114,1,228,0.2510104179382324,valid_1081_b_1
115,1,537,1.3833237886428833,valid_1082_a_1
116,1,349,1.3496328592300415,valid_1082_b_1
117,1,400,1.306433916091919,valid_1083_a_1
118,1,699,1.5341237783432007,valid_1084_a_2
119,1,140,0.8394772410392761,valid_1085_a_1
120,1,146,0.7754949331283569,valid_1086_a_2
121,1,274,0.41269922256469727,valid_1087_a_2
122,1,341,0.9493728876113892,valid_1088_a_1
123,1,217,0.06991274654865265,valid_1089_a_2
124,1,284,1.3744966983795166,valid_108_a_2
125,1,159,0.5139959454536438,valid_1090_a_1
126,1,164,0.5741150975227356,valid_1091_a_1
127,1,549,1.1803396940231323,valid_1092_a_2
128,1,207,0.5620059967041016,valid_1093_a_1
129,1,385,1.3423770666122437,valid_1094_a_1
130,1,489,1.955735683441162,valid_1095_a_1
131,1,273,1.4588336944580078,valid_1096_a_2
132,1,360,1.160631775856018,valid_1097_a_2
133,1,510,1.2256218194961548,valid_1097_b_1
134,1,531,1.3481581211090088,valid_1097_c_1
135,1,264,0.7342355847358704,valid_1098_a_2
136,1,361,0.7678006291389465,valid_1099_a_2
137,1,268,1.901631474494934,valid_109_a_5
138,1,451,1.8370003700256348,valid_10_a_2
139,1,327,0.5788029432296753,valid_1100_a_1
140,1,182,0.5515938401222229,valid_1101_a_1
141,1,239,0.3587287962436676,valid_1102_a_2
142,1,314,0.8731728196144104,valid_1103_a_2
143,1,368,1.2625452280044556,valid_1103_b_1
144,1,277,0.6686011552810669,valid_1104_a_1
145,1,325,1.9153684377670288,valid_1105_a_2
146,1,396,1.4244046211242676,valid_1106_a_2
147,1,263,0.21302056312561035,valid_1107_a_2
148,1,154,1.4386861324310303,valid_1108_a_1
149,1,254,0.3506281077861786,valid_1109_a_1
150,1,188,0.6381146907806396,valid_110_a_1
151,1,340,1.089640498161316,valid_1110_a_2
152,1,586,1.5205744504928589,valid_1111_a_1
153,1,229,1.0939462184906006,valid_1112_a_5
154,1,213,0.5796557664871216,valid_1113_a_1
155,1,167,0.48432913422584534,valid_1114_a_1
156,1,269,1.2905908823013306,valid_1115_a_1
157,1,259,0.4967740774154663,valid_1116_a_2
158,1,275,0.8521071672439575,valid_1117_a_1
159,1,226,0.46526414155960083,valid_1118_a_1
160,1,269,0.1352483034133911,valid_1119_a_1
161,1,376,1.0065473318099976,valid_111_a_2
162,1,422,1.575303077697754,valid_1120_a_2
163,1,364,1.0052307844161987,valid_1121_a_1
164,1,342,0.8254881501197815,valid_1122_a_2
165,1,503,1.3540973663330078,valid_1123_a_1
166,1,359,1.3556013107299805,valid_1124_a_1
167,1,322,1.1379460096359253,valid_1125_a_1
168,1,357,1.1085700988769531,valid_1126_a_1
169,1,338,1.34542977809906,valid_1126_b_1
170,1,578,1.6753345727920532,valid_1126_c_1
171,1,494,1.2122533321380615,valid_1127_a_2
172,1,249,1.0707917213439941,valid_1128_a_2
173,1,222,0.36064034700393677,valid_1129_a_2
174,1,207,0.42720934748649597,valid_112_a_2
175,1,286,0.7516793608665466,valid_1130_a_2
176,1,336,1.2340385913848877,valid_1131_a_2
177,1,407,0.9868794679641724,valid_1131_b_1
178,1,338,0.7618401646614075,valid_1132_a_1
179,1,250,0.8705058097839355,valid_1133_a_2
180,1,510,1.2934757471084595,valid_1134_a_2
181,1,356,0.9212841987609863,valid_1135_a_2
182,1,303,0.4872150421142578,valid_1136_a_2
183,1,266,0.9345104694366455,valid_1137_a_1
184,1,243,1.3547496795654297,valid_1138_a_1
185,1,159,0.6520446538925171,valid_1139_a_1
186,1,306,1.0924599170684814,valid_113_a_2
187,1,332,0.7625221610069275,valid_1140_a_1
188,1,283,0.25529375672340393,valid_1141_a_2
189,1,203,0.8616802096366882,valid_1142_a_2
190,1,315,0.3664216995239258,valid_1143_a_2
191,1,444,1.143320083618164,valid_1144_a_2
192,1,231,0.32640859484672546,valid_1145_a_1
193,1,462,0.7581188678741455,valid_1146_a_1
194,1,159,0.4399649202823639,valid_1147_a_1
195,1,280,0.7340162992477417,valid_1147_b_2
196,1,318,0.9812579154968262,valid_1148_a_1
197,1,267,0.7025954723358154,valid_1148_b_1
198,1,326,1.2322529554367065,valid_1149_a_1
199,1,488,1.088958501815796,valid_114_a_1
200,1,307,0.7589259147644043,valid_114_b_1
201,1,360,0.9106380939483643,valid_1150_a_2
202,1,273,0.9146910309791565,valid_1151_a_1
203,1,216,1.1189496517181396,valid_1152_a_1
204,1,260,0.36444583535194397,valid_1153_a_2
205,1,408,0.9009481072425842,valid_1154_a_2
206,1,240,1.6492854356765747,valid_1155_a_2
207,1,224,1.0579426288604736,valid_1156_a_2
208,1,220,0.04894731566309929,valid_1156_b_2
209,1,302,0.7446417212486267,valid_1157_a_2
210,1,294,0.6595089435577393,valid_1158_a_2
211,1,820,1.3475079536437988,valid_1159_a_1
212,1,249,1.108404517173767,valid_115_a_1
213,1,225,0.36129438877105713,valid_1160_a_1
214,1,286,0.43164685368537903,valid_1161_a_2
215,1,226,0.36579108238220215,valid_1162_a_2
216,1,359,0.7119496464729309,valid_1163_a_2
217,1,219,0.0661427453160286,valid_1164_a_1
218,1,200,0.564085066318512,valid_1165_a_1
219,1,219,0.06136149540543556,valid_1166_a_1
220,1,603,1.3782092332839966,valid_1167_a_1
221,1,259,0.5459522604942322,valid_1168_a_1
222,1,275,0.8977606892585754,valid_1169_a_1
223,1,131,0.49455180764198303,valid_116_a_2
224,1,507,1.2779699563980103,valid_1170_a_3
225,1,452,1.1157746315002441,valid_1170_b_2
226,1,284,1.46034836769104,valid_1170_c_1
227,1,250,0.5481644868850708,valid_1171_a_2
228,1,273,0.27950596809387207,valid_1171_b_2
229,1,134,0.7729156017303467,valid_1172_a_2
230,1,442,1.1957154273986816,valid_1173_a_2
231,1,230,0.1893090456724167,valid_1174_a_1
232,1,488,1.147458553314209,valid_1175_a_1
233,1,336,1.0764561891555786,valid_1176_a_2
234,1,279,0.12158576399087906,valid_1177_a_2
235,1,419,1.2523342370986938,valid_1178_a_1
236,1,244,0.4852929711341858,valid_1179_a_1
237,1,366,1.112472653388977,valid_117_a_2
238,1,204,1.3533031940460205,valid_117_b_1
239,1,319,0.22768962383270264,valid_1180_a_1
240,1,355,0.7453364729881287,valid_1181_a_2
241,1,249,0.3002460300922394,valid_1182_a_1
242,1,227,0.628831684589386,valid_1183_a_1
243,1,390,1.0753929615020752,valid_1184_a_2
244,1,401,0.7894240021705627,valid_1184_b_2
245,1,376,0.8755279779434204,valid_1184_c_2
246,1,244,0.14385533332824707,valid_1185_a_2
247,1,472,0.7417200207710266,valid_1186_a_1
248,1,237,0.7510563135147095,valid_1187_a_2
249,1,176,0.40261173248291016,valid_1188_a_1
250,1,173,0.7492684721946716,valid_1189_a_1
251,1,481,1.1754728555679321,valid_118_a_1
252,1,346,1.4023418426513672,valid_118_b_1
253,1,335,1.42729914188385,valid_118_c_1
254,1,286,1.1629525423049927,valid_118_d_1
255,1,224,0.6601758599281311,valid_1190_a_2
256,1,215,0.6245090961456299,valid_1191_a_2
257,1,286,1.4516042470932007,valid_1192_a_1
258,1,458,1.6223903894424438,valid_1192_b_1
259,1,147,1.0066245794296265,valid_1193_a_2
260,1,204,0.6449009776115417,valid_1194_a_1
261,1,308,0.4890623092651367,valid_1195_a_1
262,1,276,0.6467670798301697,valid_1196_a_1
263,1,273,1.5271743535995483,valid_1197_a_2
264,1,221,0.3770257234573364,valid_1198_a_2
265,1,472,1.1822659969329834,valid_1199_a_2
266,1,505,0.9766601920127869,valid_119_a_1
267,1,32,1.7085163593292236,valid_11_a_2
268,1,472,1.0933098793029785,valid_1200_a_2
269,1,185,1.197642207145691,valid_1201_a_2
270,1,339,0.5237484574317932,valid_1202_a_1
271,1,503,1.228039026260376,valid_1203_a_1
272,1,218,0.09598236531019211,valid_1204_a_1
273,1,262,0.26202619075775146,valid_1205_a_2
274,1,220,0.06096027418971062,valid_1206_a_2
275,1,290,0.43438243865966797,valid_1207_a_1
276,1,194,0.6656287908554077,valid_1208_a_1
277,1,418,1.575039267539978,valid_1209_a_2
278,1,309,1.6578847169876099,valid_1209_b_2
279,1,522,1.0614219903945923,valid_120_a_1
280,1,242,0.14340925216674805,valid_1210_a_2
281,1,609,1.3493285179138184,valid_1211_a_2
282,1,246,1.246376395225525,valid_1212_a_1
283,1,341,0.8569205403327942,valid_1213_a_1
284,1,361,1.0578471422195435,valid_1214_a_1
285,1,220,0.1295190304517746,valid_1214_b_2
286,1,253,0.5895308256149292,valid_1215_a_1
287,1,295,1.423141598701477,valid_1216_a_2
288,1,272,0.22112847864627838,valid_1217_a_2
289,1,287,0.18051092326641083,valid_1218_a_1
290,1,384,1.027729868888855,valid_1219_a_1
291,1,352,0.8044728636741638,valid_121_a_1
292,1,351,0.672535240650177,valid_1220_a_1
293,1,313,0.7339667677879333,valid_1221_a_1
294,1,243,0.11938086897134781,valid_1222_a_2
295,1,310,0.5974366068840027,valid_1223_a_2
296,1,159,0.43319040536880493,valid_1224_a_2
297,1,260,0.8363750576972961,valid_1225_a_2
298,1,379,1.194528341293335,valid_1226_a_2
299,1,223,1.120200514793396,valid_1227_a_2
300,1,327,0.8252460956573486,valid_1228_a_1
301,1,285,0.9003756046295166,valid_1229_a_1
302,1,211,0.054705098271369934,valid_122_a_1
303,1,443,0.9456588625907898,valid_1230_a_2
304,1,662,1.412703514099121,valid_1231_a_2
305,1,219,0.06530071794986725,valid_1232_a_1
306,1,370,0.9485281705856323,valid_1233_a_2
307,1,222,1.424479603767395,valid_1234_a_1
308,1,287,0.6918036341667175,valid_1235_a_2
309,1,340,0.5050618052482605,valid_1235_b_2
310,1,136,1.1972917318344116,valid_1236_a_1
311,1,412,1.0729833841323853,valid_1237_a_1
312,1,328,0.6412537097930908,valid_1238_a_2
313,1,251,0.8305688500404358,valid_1239_a_2
314,1,584,1.5213154554367065,valid_123_a_2
315,1,406,2.0995302200317383,valid_1240_a_1
316,1,190,1.7984323501586914,valid_1240_b_2
317,1,399,1.3724669218063354,valid_1241_a_2
318,1,244,0.8344023823738098,valid_1242_a_2
319,1,309,0.7853240370750427,valid_1243_a_1
320,1,176,0.4324312210083008,valid_1243_b_1
321,1,317,0.6867320537567139,valid_1244_a_1
322,1,267,0.8689319491386414,valid_1245_a_2
323,1,322,0.5756226778030396,valid_1246_a_1
324,1,344,0.7789404988288879,valid_1247_a_2
325,1,147,1.2105181217193604,valid_1247_b_2
326,1,440,1.4397172927856445,valid_1248_a_2
327,1,225,1.4070994853973389,valid_1249_a_1
328,1,235,0.6176853775978088,valid_124_a_2
329,1,440,1.3489022254943848,valid_1250_a_1
330,1,126,1.9335148334503174,valid_1250_b_1
331,1,219,0.05330855771899223,valid_1251_a_1
332,1,430,0.8406318426132202,valid_1252_a_2
333,1,569,1.6415621042251587,valid_1253_a_1
334,1,400,0.8672870397567749,valid_1254_a_2
335,1,202,0.36652031540870667,valid_1255_a_1
336,1,349,1.0412925481796265,valid_1256_a_1
337,1,333,0.8185784816741943,valid_1257_a_1
338,1,323,1.1097755432128906,valid_1258_a_1
339,1,337,1.0449416637420654,valid_1258_b_1
340,1,336,0.6353890299797058,valid_1259_a_1
341,1,540,1.0300143957138062,valid_125_a_1
342,1,245,0.17101944983005524,valid_1260_a_1
343,1,268,0.2601872682571411,valid_1261_a_2
344,1,284,1.1518532037734985,valid_1262_a_1
345,1,606,1.0602563619613647,valid_1263_a_2
346,1,278,0.5091474056243896,valid_1264_a_2
347,1,333,1.4768059253692627,valid_1265_a_2
348,1,310,1.8635809421539307,valid_1266_a_1
349,1,298,1.0267937183380127,valid_1267_a_2
350,1,402,1.303957223892212,valid_1267_b_2
351,1,403,1.5417450666427612,valid_1267_c_2
352,1,237,0.7931460738182068,valid_1268_a_1
353,1,380,0.8915303945541382,valid_1269_a_1
354,1,208,0.3133988082408905,valid_126_a_1
355,1,294,1.2247989177703857,valid_1270_a_1
356,1,279,0.7032662034034729,valid_1271_a_1
357,1,326,1.3625150918960571,valid_1272_a_1
358,1,286,1.3875503540039062,valid_1273_a_1
359,1,234,0.9597569108009338,valid_1274_a_2
360,1,504,0.9936724305152893,valid_1275_a_2
361,1,251,0.7320501804351807,valid_1276_a_2
362,1,547,1.3209891319274902,valid_1277_a_2
363,1,196,0.36819902062416077,valid_1278_a_2
364,1,205,0.35710880160331726,valid_1279_a_2
365,1,657,1.10848069190979,valid_127_a_1
366,1,267,1.1731023788452148,valid_1280_a_1
367,1,468,1.412523865699768,valid_1281_a_1
368,1,310,1.0070936679840088,valid_1282_a_2
369,1,304,0.2975938618183136,valid_1283_a_2
370,1,940,1.5685863494873047,valid_1284_a_2
371,1,241,0.669073224067688,valid_1285_a_1
372,1,219,1.0833611488342285,valid_1286_a_1
373,1,260,1.3549094200134277,valid_1286_b_1
374,1,244,0.454226016998291,valid_1287_a_1
375,1,220,0.49996426701545715,valid_1288_a_2
376,1,287,0.4419668912887573,valid_1289_a_1
377,1,630,1.5722116231918335,valid_128_a_2
378,1,226,0.5548274517059326,valid_1290_a_2
379,1,286,1.191424012184143,valid_1291_a_2
380,1,332,0.793616771697998,valid_1292_a_1
381,1,367,0.6708944439888,valid_1293_a_1
382,1,522,1.2718784809112549,valid_1294_a_1
383,1,558,1.4122258424758911,valid_1295_a_1
384,1,369,0.9600831866264343,valid_1296_a_2
385,1,252,0.8471388816833496,valid_1297_a_2
386,1,332,1.1284840106964111,valid_1298_a_1
387,1,387,1.1341358423233032,valid_1299_a_2
388,1,302,0.46709296107292175,valid_129_a_1
389,1,512,1.1561920642852783,valid_12_a_1
390,1,235,0.30397549271583557,valid_1300_a_2
391,1,234,0.964534342288971,valid_1301_a_2
392,1,203,0.7142817974090576,valid_1302_a_2
393,1,535,1.4131274223327637,valid_1303_a_1
394,1,309,0.5044989585876465,valid_1304_a_1
395,1,683,1.5389052629470825,valid_130_a_2
396,1,470,1.439940333366394,valid_131_a_2
397,1,323,0.3511809706687927,valid_132_a_2
398,1,244,0.29725420475006104,valid_133_a_1
399,1,590,1.349615216255188,valid_134_a_2
400,1,252,0.6714589595794678,valid_135_a_1
401,1,267,0.36126622557640076,valid_136_a_2
402,1,226,1.2768275737762451,valid_137_a_2
403,1,297,0.3988586366176605,valid_138_a_1
404,1,229,0.4958510100841522,valid_139_a_2
405,1,310,0.6909749507904053,valid_13_a_1
406,1,420,1.1014989614486694,valid_140_a_1
407,1,226,0.4865286946296692,valid_141_a_1
408,1,243,0.8741493225097656,valid_142_a_1
409,1,298,0.5441623330116272,valid_143_a_2
410,1,667,1.4415720701217651,valid_144_a_1
411,1,278,0.4951378107070923,valid_145_a_1
412,1,233,0.252586305141449,valid_146_a_2
413,1,210,0.7390769720077515,valid_147_a_1
414,1,154,0.5734806060791016,valid_148_a_2
415,1,542,1.70733642578125,valid_149_a_2
416,1,273,0.820260763168335,valid_14_a_2
417,1,402,0.8671374917030334,valid_150_a_2
418,1,664,1.472270131111145,valid_151_a_2
419,1,309,1.0430817604064941,valid_151_b_2
420,1,363,1.1107993125915527,valid_151_c_1
421,1,454,0.9638270735740662,valid_152_a_1
422,1,258,1.1307662725448608,valid_153_a_1
423,1,295,0.6306808590888977,valid_154_a_1
424,1,449,1.103894591331482,valid_155_a_2
425,1,243,0.13204267621040344,valid_156_a_2
426,1,331,0.6381103992462158,valid_157_a_1
427,1,130,0.5530567169189453,valid_158_a_2
428,1,397,1.043139934539795,valid_159_a_2
429,1,219,0.05733593553304672,valid_15_a_2
430,1,336,1.0069447755813599,valid_160_a_2
431,1,375,0.8173432350158691,valid_161_a_2
432,1,261,0.4961029887199402,valid_162_a_2
433,1,193,0.9537533521652222,valid_162_b_2
434,1,514,1.3214085102081299,valid_163_a_2
435,1,470,1.2784827947616577,valid_163_b_2
436,1,582,1.8134067058563232,valid_163_c_2
437,1,401,0.9668871164321899,valid_163_d_2
438,1,219,0.09653481841087341,valid_164_a_2
439,1,216,0.5017624497413635,valid_165_a_2
440,1,155,0.7335113883018494,valid_166_a_1
441,1,483,1.3676271438598633,valid_167_a_1
442,1,324,0.7741195559501648,valid_168_a_1
443,1,525,1.0638993978500366,valid_168_b_1
444,1,241,0.2551955580711365,valid_169_a_1
445,1,306,0.44434118270874023,valid_16_a_1
446,1,632,1.348266363143921,valid_170_a_2
447,1,331,0.9575021266937256,valid_170_b_2
448,1,248,1.5338715314865112,valid_171_a_1
449,1,269,0.4105483889579773,valid_172_a_2
450,1,345,0.9278460741043091,valid_173_a_2
451,1,492,1.0344833135604858,valid_174_a_1
452,1,224,0.23111197352409363,valid_175_a_2
453,1,212,0.8430004715919495,valid_176_a_1
454,1,299,0.404117226600647,valid_177_a_1
455,1,399,0.8429281711578369,valid_178_a_2
456,1,417,0.8896571397781372,valid_179_a_2
457,1,400,1.5072338581085205,valid_17_a_1
458,1,253,0.635650098323822,valid_180_a_1
459,1,214,1.0210531949996948,valid_180_b_1
460,1,729,1.393164038658142,valid_181_a_2
461,1,670,1.5153995752334595,valid_182_a_2
462,1,194,1.0580382347106934,valid_183_a_2
463,1,480,0.9306906461715698,valid_184_a_2
464,1,316,0.4479379653930664,valid_185_a_2
465,1,230,1.1582142114639282,valid_186_a_2
466,1,386,0.9235760569572449,valid_187_a_1
467,1,737,1.6190859079360962,valid_188_a_2
468,1,426,1.5176901817321777,valid_188_b_2
469,1,292,0.3751605153083801,valid_189_a_1
470,1,319,0.49481311440467834,valid_18_a_1
471,1,291,0.4104281961917877,valid_190_a_1
472,1,404,1.2210785150527954,valid_191_a_2
473,1,491,1.2828640937805176,valid_191_b_1
474,1,249,1.1750555038452148,valid_192_a_2
475,1,342,0.9652886390686035,valid_193_a_2
476,1,771,1.4268852472305298,valid_194_a_2
477,1,1066,1.589694619178772,valid_194_b_2
478,1,417,0.7733867168426514,valid_195_a_2
479,1,396,1.160141110420227,valid_196_a_2
480,1,504,1.2459392547607422,valid_197_a_2
481,1,336,0.8828856945037842,valid_198_a_1
482,1,269,1.3474637269973755,valid_199_a_1
483,1,360,0.8159049153327942,valid_19_a_1
484,1,266,0.23899903893470764,valid_1_a_2
485,1,256,0.750580370426178,valid_200_a_2
486,1,299,1.0781275033950806,valid_201_a_2
487,1,623,1.5282175540924072,valid_202_a_2
488,1,387,1.7090752124786377,valid_202_b_2
489,1,331,0.6669202446937561,valid_203_a_2
490,1,139,0.5083361268043518,valid_204_a_2
491,1,298,0.5175381302833557,valid_205_a_2
492,1,612,1.2333165407180786,valid_206_a_2
493,1,792,1.1531552076339722,valid_207_a_2
494,1,213,0.4007897973060608,valid_208_a_5
495,1,354,0.6449148654937744,valid_209_a_1
496,1,213,0.3856354355812073,valid_20_a_1
497,1,128,0.38277319073677063,valid_20_b_2
498,1,324,1.293601155281067,valid_210_a_2
499,1,248,0.8131850361824036,valid_210_b_1
500,1,154,0.6141986846923828,valid_211_a_2
501,1,534,0.8192383050918579,valid_212_a_2
502,1,322,1.2997770309448242,valid_212_b_2
503,1,363,1.208001732826233,valid_213_a_1
504,1,266,0.15502004325389862,valid_214_a_2
505,1,377,1.1573655605316162,valid_215_a_2
506,1,602,1.881096601486206,valid_215_b_1
507,1,533,1.8176031112670898,valid_215_c_1
508,1,244,0.5888407826423645,valid_216_a_2
509,1,225,0.6840450167655945,valid_217_a_2
510,1,359,0.839756965637207,valid_218_a_2
511,1,270,0.2975613474845886,valid_219_a_2
512,1,288,0.7598017454147339,valid_21_a_1
513,1,551,1.1351572275161743,valid_220_a_1
514,1,380,0.8637348413467407,valid_221_a_2
515,1,318,0.479542076587677,valid_222_a_2
516,1,342,0.2956382632255554,valid_223_a_2
517,1,271,1.135715365409851,valid_224_a_2
518,1,256,0.8253568410873413,valid_225_a_2
519,1,245,0.8501293063163757,valid_225_b_2
520,1,320,0.9288856387138367,valid_226_a_2
521,1,285,1.3278909921646118,valid_227_a_2
522,1,236,0.970068633556366,valid_228_a_1
523,1,563,1.203396201133728,valid_229_a_1
524,1,398,1.1783465147018433,valid_229_b_1
525,1,445,1.4892799854278564,valid_22_a_2
526,1,228,1.0075277090072632,valid_230_a_1
527,1,271,0.6138318181037903,valid_231_a_2
528,1,306,1.186944842338562,valid_232_a_2
529,1,359,1.4614038467407227,valid_233_a_1
530,1,264,0.694161593914032,valid_234_a_1
531,1,202,1.266874074935913,valid_235_a_1
532,1,276,0.23437649011611938,valid_236_a_2
533,1,289,0.7370575666427612,valid_237_a_2
534,1,270,0.5923207402229309,valid_238_a_1
535,1,572,1.0847132205963135,valid_239_a_2
536,1,324,0.6007433533668518,valid_23_a_1
537,1,270,1.7001780271530151,valid_240_a_1
538,1,330,1.0001200437545776,valid_241_a_2
539,1,156,0.70387202501297,valid_242_a_1
540,1,406,1.1556414365768433,valid_243_a_2
541,1,431,1.0339441299438477,valid_244_a_1
542,1,239,0.34758174419403076,valid_245_a_1
543,1,252,0.5437595248222351,valid_246_a_1
544,1,517,0.9208235740661621,valid_247_a_1
545,1,418,1.162095546722412,valid_248_a_2
546,1,579,1.36905038356781,valid_249_a_2
547,1,322,1.1024779081344604,valid_24_a_2
548,1,533,1.1421351432800293,valid_250_a_2
549,1,359,1.3906317949295044,valid_250_b_2
550,1,518,1.560644268989563,valid_250_c_2
551,1,641,1.4330389499664307,valid_250_d_2
552,1,365,1.8324272632598877,valid_250_e_1
553,1,653,1.7428357601165771,valid_250_f_2
554,1,219,0.04436217620968819,valid_251_a_2
555,1,255,0.0853506326675415,valid_252_a_1
556,1,229,1.1146165132522583,valid_253_a_1
557,1,391,0.9140608906745911,valid_254_a_1
558,1,192,0.27743759751319885,valid_255_a_1
559,1,532,1.6055625677108765,valid_256_a_1
560,1,177,1.3017891645431519,valid_257_a_5
561,1,172,0.6948673129081726,valid_258_a_2
562,1,229,0.44890090823173523,valid_258_b_2
563,1,220,0.39545273780822754,valid_258_c_1
564,1,301,0.9116278886795044,valid_258_d_2
565,1,193,0.5896569490432739,valid_259_a_2
566,1,343,1.11941659450531,valid_25_a_1
567,1,440,1.0873088836669922,valid_260_a_2
568,1,274,1.0104385614395142,valid_261_a_2
569,1,227,1.3931610584259033,valid_262_a_1
570,1,290,1.1400294303894043,valid_263_a_2
