batch,samples,target_tokens,loss,volume_ids
41,1,220,0.04092893749475479,valid_1025_b_1
42,1,258,0.2047431766986847,valid_1025_c_1
43,1,254,0.4849379360675812,valid_1026_a_1
44,1,392,0.5152038335800171,valid_1027_a_1
45,1,390,1.312715768814087,valid_1028_a_2
46,1,341,0.8825284242630005,valid_1029_a_1
47,1,461,1.5585527420043945,valid_102_a_2
48,1,488,1.2424781322479248,valid_1030_a_2
49,1,342,1.0721261501312256,valid_1031_a_1
50,1,211,0.9775262475013733,valid_1032_a_1
51,1,279,0.7611143589019775,valid_1033_a_2
52,1,342,0.6220076084136963,valid_1034_a_1
53,1,340,0.42375344038009644,valid_1035_a_1
54,1,292,1.2395468950271606,valid_1036_a_1
55,1,222,0.8905435800552368,valid_1037_a_2
56,1,334,1.230600357055664,valid_1038_a_1
57,1,221,0.4299671947956085,valid_1039_a_1
58,1,482,1.2758748531341553,valid_103_a_2
59,1,431,0.6639248728752136,valid_1040_a_1
60,1,773,1.6658997535705566,valid_1041_a_2
61,1,301,0.7245163917541504,valid_1041_b_1
62,1,835,1.781775951385498,valid_1041_c_1
63,1,136,1.742506980895996,valid_1041_d_1
64,1,542,1.4162805080413818,valid_1042_a_1
65,1,357,1.1170514822006226,valid_1043_a_1
66,1,233,0.8908168077468872,valid_1044_a_2
67,1,194,0.7664467692375183,valid_1045_a_1
68,1,209,0.691530168056488,valid_1046_a_1
69,1,225,0.3463808596134186,valid_1047_a_2
70,1,231,0.5194069743156433,valid_1048_a_2
71,1,449,0.9064479470252991,valid_1049_a_2
72,1,249,0.7038623690605164,valid_104_a_1
73,1,281,0.8819319605827332,valid_1050_a_2
74,1,265,0.5931475758552551,valid_1051_a_1
75,1,218,0.7120130062103271,valid_1052_a_1
76,1,282,0.40005114674568176,valid_1053_a_2
77,1,210,0.0469701774418354,valid_1054_a_1
78,1,273,0.8169553279876709,valid_1055_a_1
79,1,339,0.6590863466262817,valid_1056_a_2
80,1,370,0.6562063097953796,valid_1057_a_2
81,1,309,1.060871958732605,valid_1057_b_2
82,1,215,0.6411973834037781,valid_1058_a_2
83,1,194,0.5960327982902527,valid_1059_a_2
84,1,404,1.1661819219589233,valid_105_a_2
85,1,548,1.0835976600646973,valid_1060_a_1
86,1,301,0.3646140694618225,valid_1061_a_1
87,1,281,0.20146678388118744,valid_1062_a_1
88,1,242,0.47566482424736023,valid_1063_a_2
89,1,519,1.356269359588623,valid_1064_a_2
90,1,313,0.529985785484314,valid_1065_a_1
91,1,309,0.37132444977760315,valid_1066_a_2
92,1,544,1.1391611099243164,valid_1067_a_2
93,1,578,1.7943953275680542,valid_1067_b_2
94,1,879,1.367159366607666,valid_1067_c_2
95,1,686,1.3294891119003296,valid_1067_d_2
96,1,298,0.9692391753196716,valid_1068_a_2
97,1,446,0.9974470734596252,valid_1069_a_2
98,1,336,1.0902963876724243,valid_1069_b_1
99,1,837,1.6122251749038696,valid_106_a_1
100,1,243,0.07885909825563431,valid_1070_a_1
101,1,205,0.42705652117729187,valid_1071_a_2
102,1,489,0.9341980814933777,valid_1072_a_1
103,1,187,0.8330427408218384,valid_1073_a_1
104,1,616,1.4185692071914673,valid_1074_a_2
105,1,311,1.3313544988632202,valid_1075_a_2
106,1,408,1.0892157554626465,valid_1076_a_2
107,1,233,0.1602543294429779,valid_1077_a_2
108,1,359,0.8538495898246765,valid_1078_a_2
109,1,220,0.0295999888330698,valid_1079_a_2
110,1,480,1.456460952758789,valid_107_a_2
111,1,479,1.4780704975128174,valid_107_b_2
112,1,301,1.0414671897888184,valid_1080_a_1
113,1,290,0.42190033197402954,valid_1081_a_2
114,1,228,0.20452408492565155,valid_1081_b_1
115,1,537,1.3622571229934692,valid_1082_a_1
116,1,349,1.3361852169036865,valid_1082_b_1
117,1,400,1.2094030380249023,valid_1083_a_1
118,1,699,1.5120792388916016,valid_1084_a_2
119,1,140,0.7292969822883606,valid_1085_a_1
120,1,146,0.6254616379737854,valid_1086_a_2
121,1,274,0.42213892936706543,valid_1087_a_2
122,1,341,0.9716486930847168,valid_1088_a_1
123,1,217,0.05069785937666893,valid_1089_a_2
124,1,284,1.27420175075531,valid_108_a_2
125,1,159,0.3289549648761749,valid_1090_a_1
126,1,164,0.5131731033325195,valid_1091_a_1
127,1,549,1.1352298259735107,valid_1092_a_2
128,1,207,0.5421819090843201,valid_1093_a_1
129,1,385,1.2908941507339478,valid_1094_a_1
130,1,489,1.832763671875,valid_1095_a_1
131,1,273,1.239877700805664,valid_1096_a_2
132,1,360,1.1140202283859253,valid_1097_a_2
133,1,510,1.1831589937210083,valid_1097_b_1
134,1,531,1.2682130336761475,valid_1097_c_1
135,1,264,0.6958717703819275,valid_1098_a_2
136,1,361,0.725131630897522,valid_1099_a_2
137,1,268,1.844316005706787,valid_109_a_5
138,1,451,1.790269136428833,valid_10_a_2
139,1,327,0.5666995644569397,valid_1100_a_1
140,1,182,0.5341242551803589,valid_1101_a_1
141,1,239,0.37669339776039124,valid_1102_a_2
142,1,314,0.8282874226570129,valid_1103_a_2
143,1,368,1.120222806930542,valid_1103_b_1
144,1,277,0.6369768381118774,valid_1104_a_1
145,1,325,1.857314109802246,valid_1105_a_2
146,1,396,1.285318374633789,valid_1106_a_2
147,1,263,0.17898350954055786,valid_1107_a_2
148,1,154,1.3923026323318481,valid_1108_a_1
149,1,254,0.30206677317619324,valid_1109_a_1
150,1,188,0.601195216178894,valid_110_a_1
151,1,340,0.9908397197723389,valid_1110_a_2
152,1,586,1.5724135637283325,valid_1111_a_1
153,1,229,1.0846011638641357,valid_1112_a_5
154,1,213,0.5150338411331177,valid_1113_a_1
155,1,167,0.4043932259082794,valid_1114_a_1
156,1,269,1.1742478609085083,valid_1115_a_1
157,1,259,0.47029465436935425,valid_1116_a_2
158,1,275,0.7293790578842163,valid_1117_a_1
159,1,226,0.44151702523231506,valid_1118_a_1
160,1,269,0.10431927442550659,valid_1119_a_1
161,1,376,0.9223049879074097,valid_111_a_2
162,1,422,1.533864974975586,valid_1120_a_2
163,1,364,0.8863124847412109,valid_1121_a_1
164,1,342,0.811392068862915,valid_1122_a_2
165,1,503,1.3286768198013306,valid_1123_a_1
166,1,359,1.2763696908950806,valid_1124_a_1
167,1,322,1.0330891609191895,valid_1125_a_1
168,1,357,1.0937564373016357,valid_1126_a_1
169,1,338,1.293858289718628,valid_1126_b_1
170,1,578,1.6318914890289307,valid_1126_c_1
171,1,494,1.1509968042373657,valid_1127_a_2
172,1,249,1.0748732089996338,valid_1128_a_2
173,1,222,0.2671176791191101,valid_1129_a_2
174,1,207,0.32484495639801025,valid_112_a_2
175,1,286,0.713988721370697,valid_1130_a_2
176,1,336,1.1850734949111938,valid_1131_a_2
177,1,407,0.9068894982337952,valid_1131_b_1
178,1,338,0.7439106702804565,valid_1132_a_1
179,1,250,0.8537898063659668,valid_1133_a_2
180,1,510,1.2839477062225342,valid_1134_a_2
181,1,356,0.9868159890174866,valid_1135_a_2
182,1,303,0.495125949382782,valid_1136_a_2
183,1,266,0.7566726207733154,valid_1137_a_1
184,1,243,1.5123745203018188,valid_1138_a_1
185,1,159,0.5783529877662659,valid_1139_a_1
186,1,306,0.9838033318519592,valid_113_a_2
187,1,332,0.7188622355461121,valid_1140_a_1
188,1,283,0.20515669882297516,valid_1141_a_2
189,1,203,0.8117444515228271,valid_1142_a_2
190,1,315,0.3695390820503235,valid_1143_a_2
191,1,444,1.1109519004821777,valid_1144_a_2
192,1,231,0.3013506829738617,valid_1145_a_1
193,1,462,0.7801340818405151,valid_1146_a_1
194,1,159,0.32873159646987915,valid_1147_a_1
195,1,280,0.7101960182189941,valid_1147_b_2
196,1,318,1.0130271911621094,valid_1148_a_1
197,1,267,0.6888980865478516,valid_1148_b_1
198,1,326,1.0968011617660522,valid_1149_a_1
199,1,488,1.051750898361206,valid_114_a_1
200,1,307,0.6878788471221924,valid_114_b_1
201,1,360,0.8439664244651794,valid_1150_a_2
202,1,273,0.9031572341918945,valid_1151_a_1
203,1,216,0.8960213661193848,valid_1152_a_1
204,1,260,0.34240537881851196,valid_1153_a_2
205,1,408,0.8298715353012085,valid_1154_a_2
206,1,240,1.5186922550201416,valid_1155_a_2
207,1,224,0.8394776582717896,valid_1156_a_2
208,1,220,0.04754069820046425,valid_1156_b_2
209,1,302,0.5315723419189453,valid_1157_a_2
210,1,294,0.5868860483169556,valid_1158_a_2
211,1,820,1.296059250831604,valid_1159_a_1
212,1,249,0.9255872368812561,valid_115_a_1
213,1,225,0.3783348798751831,valid_1160_a_1
214,1,286,0.43517446517944336,valid_1161_a_2
215,1,226,0.31074678897857666,valid_1162_a_2
216,1,359,0.5600401759147644,valid_1163_a_2
217,1,219,0.05273982137441635,valid_1164_a_1
218,1,200,0.528476357460022,valid_1165_a_1
219,1,219,0.05150267109274864,valid_1166_a_1
220,1,603,1.2914717197418213,valid_1167_a_1
221,1,259,0.5325413942337036,valid_1168_a_1
222,1,275,0.8614305257797241,valid_1169_a_1
223,1,131,0.3569280505180359,valid_116_a_2
224,1,507,1.4180821180343628,valid_1170_a_3
225,1,452,1.0941601991653442,valid_1170_b_2
226,1,284,1.4635189771652222,valid_1170_c_1
227,1,250,0.5196447372436523,valid_1171_a_2
228,1,273,0.2136005163192749,valid_1171_b_2
229,1,134,0.6209946870803833,valid_1172_a_2
230,1,442,1.1372790336608887,valid_1173_a_2
231,1,230,0.17983338236808777,valid_1174_a_1
232,1,488,1.0075325965881348,valid_1175_a_1
233,1,336,0.9610214233398438,valid_1176_a_2
234,1,279,0.11339586228132248,valid_1177_a_2
235,1,419,1.2221027612686157,valid_1178_a_1
236,1,244,0.364890992641449,valid_1179_a_1
237,1,366,1.030808687210083,valid_117_a_2
238,1,204,1.2392016649246216,valid_117_b_1
239,1,319,0.19050753116607666,valid_1180_a_1
240,1,355,0.6213367581367493,valid_1181_a_2
241,1,249,0.1842130571603775,valid_1182_a_1
242,1,227,0.5399447083473206,valid_1183_a_1
243,1,390,1.0453245639801025,valid_1184_a_2
244,1,401,0.7169954776763916,valid_1184_b_2
245,1,376,0.7340741157531738,valid_1184_c_2
246,1,244,0.10466494411230087,valid_1185_a_2
247,1,472,0.7309548258781433,valid_1186_a_1
248,1,237,0.801851212978363,valid_1187_a_2
249,1,176,0.39435017108917236,valid_1188_a_1
250,1,173,0.5369598865509033,valid_1189_a_1
251,1,481,1.17681086063385,valid_118_a_1
252,1,346,1.2845232486724854,valid_118_b_1
253,1,335,1.3872599601745605,valid_118_c_1
254,1,286,1.062421202659607,valid_118_d_1
255,1,224,0.619560718536377,valid_1190_a_2
256,1,215,0.5629109740257263,valid_1191_a_2
257,1,286,1.396763563156128,valid_1192_a_1
258,1,458,1.542049527168274,valid_1192_b_1
259,1,147,0.9003615379333496,valid_1193_a_2
260,1,204,0.589618444442749,valid_1194_a_1
261,1,308,0.39884206652641296,valid_1195_a_1
262,1,276,0.6193501353263855,valid_1196_a_1
263,1,273,1.4527442455291748,valid_1197_a_2
264,1,221,0.3199528753757477,valid_1198_a_2
265,1,472,1.0815699100494385,valid_1199_a_2
266,1,505,0.9311932921409607,valid_119_a_1
267,1,32,1.9320244789123535,valid_11_a_2
268,1,472,1.0155588388442993,valid_1200_a_2
269,1,185,1.0665597915649414,valid_1201_a_2
270,1,339,0.5259404182434082,valid_1202_a_1
271,1,503,1.1522080898284912,valid_1203_a_1
272,1,218,0.07331185042858124,valid_1204_a_1
273,1,262,0.2044532597064972,valid_1205_a_2
274,1,220,0.03163012117147446,valid_1206_a_2
275,1,290,0.42503246665000916,valid_1207_a_1
276,1,194,0.5229982733726501,valid_1208_a_1
277,1,418,1.5153402090072632,valid_1209_a_2
278,1,309,1.6316783428192139,valid_1209_b_2
279,1,522,0.9642526507377625,valid_120_a_1
280,1,242,0.1124202236533165,valid_1210_a_2
281,1,609,1.3607516288757324,valid_1211_a_2
282,1,246,1.168049693107605,valid_1212_a_1
283,1,341,0.8015584349632263,valid_1213_a_1
284,1,361,1.0670264959335327,valid_1214_a_1
285,1,220,0.07191189378499985,valid_1214_b_2
286,1,253,0.5610183477401733,valid_1215_a_1
287,1,295,1.3149055242538452,valid_1216_a_2
288,1,272,0.1725141555070877,valid_1217_a_2
289,1,287,0.1679825782775879,valid_1218_a_1
290,1,384,0.9817999005317688,valid_1219_a_1
291,1,352,0.7370902895927429,valid_121_a_1
292,1,351,0.5986030101776123,valid_1220_a_1
293,1,313,0.6806557774543762,valid_1221_a_1
294,1,243,0.09484603255987167,valid_1222_a_2
295,1,310,0.39040595293045044,valid_1223_a_2
296,1,159,0.31954091787338257,valid_1224_a_2
297,1,260,0.7455493807792664,valid_1225_a_2
298,1,379,1.1725407838821411,valid_1226_a_2
299,1,223,1.181364893913269,valid_1227_a_2
300,1,327,0.7109435200691223,valid_1228_a_1
301,1,285,0.8297675848007202,valid_1229_a_1
302,1,211,0.05610285699367523,valid_122_a_1
303,1,443,0.9157082438468933,valid_1230_a_2
304,1,662,1.3118127584457397,valid_1231_a_2
305,1,219,0.04581531137228012,valid_1232_a_1
306,1,370,0.894326388835907,valid_1233_a_2
307,1,222,1.3341379165649414,valid_1234_a_1
308,1,287,0.6344730854034424,valid_1235_a_2
309,1,340,0.4865736663341522,valid_1235_b_2
310,1,136,1.0963727235794067,valid_1236_a_1
311,1,412,0.8913595080375671,valid_1237_a_1
312,1,328,0.6542710065841675,valid_1238_a_2
313,1,251,0.8694120049476624,valid_1239_a_2
314,1,584,1.477561593055725,valid_123_a_2
315,1,406,2.1455748081207275,valid_1240_a_1
316,1,190,1.641413927078247,valid_1240_b_2
317,1,399,1.3417210578918457,valid_1241_a_2
318,1,244,0.7509394288063049,valid_1242_a_2
319,1,309,0.7375626564025879,valid_1243_a_1
320,1,176,0.3943791091442108,valid_1243_b_1
321,1,317,0.632489025592804,valid_1244_a_1
322,1,267,0.8000854849815369,valid_1245_a_2
323,1,322,0.5523092746734619,valid_1246_a_1
324,1,344,0.7418413162231445,valid_1247_a_2
325,1,147,1.2887799739837646,valid_1247_b_2
326,1,440,1.38798189163208,valid_1248_a_2
327,1,225,1.3894511461257935,valid_1249_a_1
328,1,235,0.5169820785522461,valid_124_a_2
329,1,440,1.337427020072937,valid_1250_a_1
330,1,126,1.7893744707107544,valid_1250_b_1
331,1,219,0.044445764273405075,valid_1251_a_1
332,1,430,0.778727114200592,valid_1252_a_2
333,1,569,1.5718961954116821,valid_1253_a_1
334,1,400,0.8356592655181885,valid_1254_a_2
335,1,202,0.32160231471061707,valid_1255_a_1
336,1,349,0.985170304775238,valid_1256_a_1
337,1,333,0.8187501430511475,valid_1257_a_1
338,1,323,1.076232671737671,valid_1258_a_1
339,1,337,0.9456356167793274,valid_1258_b_1
340,1,336,0.6478615999221802,valid_1259_a_1
341,1,540,0.9531198143959045,valid_125_a_1
342,1,245,0.09822773933410645,valid_1260_a_1
343,1,268,0.23277679085731506,valid_1261_a_2
344,1,284,1.1345257759094238,valid_1262_a_1
345,1,606,0.9971170425415039,valid_1263_a_2
346,1,278,0.4526238441467285,valid_1264_a_2
347,1,333,1.3853050470352173,valid_1265_a_2
348,1,310,1.881759524345398,valid_1266_a_1
349,1,298,0.9817456603050232,valid_1267_a_2
350,1,402,1.2417004108428955,valid_1267_b_2
351,1,403,1.5204166173934937,valid_1267_c_2
352,1,237,0.6209836006164551,valid_1268_a_1
353,1,380,0.8299691677093506,valid_1269_a_1
354,1,208,0.2878068685531616,valid_126_a_1
355,1,294,1.101909875869751,valid_1270_a_1
356,1,279,0.6884941458702087,valid_1271_a_1
357,1,326,1.3035272359848022,valid_1272_a_1
358,1,286,1.2781224250793457,valid_1273_a_1
359,1,234,0.808448851108551,valid_1274_a_2
360,1,504,0.9474505186080933,valid_1275_a_2
361,1,251,0.6886482834815979,valid_1276_a_2
362,1,547,1.2491332292556763,valid_1277_a_2
363,1,196,0.34508633613586426,valid_1278_a_2
364,1,205,0.30595770478248596,valid_1279_a_2
365,1,657,1.112715482711792,valid_127_a_1
366,1,267,1.2550396919250488,valid_1280_a_1
367,1,468,1.3082422018051147,valid_1281_a_1
368,1,310,0.9308128952980042,valid_1282_a_2
369,1,304,0.3055495321750641,valid_1283_a_2
370,1,940,1.5306845903396606,valid_1284_a_2
371,1,241,0.6727851629257202,valid_1285_a_1
372,1,219,1.0162452459335327,valid_1286_a_1
373,1,260,1.3068058490753174,valid_1286_b_1
374,1,244,0.38650161027908325,valid_1287_a_1
375,1,220,0.45426246523857117,valid_1288_a_2
376,1,287,0.4224061369895935,valid_1289_a_1
377,1,630,1.5761659145355225,valid_128_a_2
378,1,226,0.5731631517410278,valid_1290_a_2
379,1,286,1.1005098819732666,valid_1291_a_2
380,1,332,0.7545146942138672,valid_1292_a_1
381,1,367,0.6836236715316772,valid_1293_a_1
382,1,522,1.236565351486206,valid_1294_a_1
383,1,558,1.3674523830413818,valid_1295_a_1
384,1,369,0.8950415253639221,valid_1296_a_2
385,1,252,0.7514299750328064,valid_1297_a_2
386,1,332,1.1599620580673218,valid_1298_a_1
387,1,387,1.100699543952942,valid_1299_a_2
388,1,302,0.40528959035873413,valid_129_a_1
389,1,512,1.0755572319030762,valid_12_a_1
390,1,235,0.22884312272071838,valid_1300_a_2
391,1,234,0.938291609287262,valid_1301_a_2
392,1,203,0.6318904161453247,valid_1302_a_2
393,1,535,1.390149712562561,valid_1303_a_1
394,1,309,0.4970010221004486,valid_1304_a_1
395,1,683,1.515289306640625,valid_130_a_2
396,1,470,1.3483847379684448,valid_131_a_2
397,1,323,0.3069286048412323,valid_132_a_2
398,1,244,0.27400320768356323,valid_133_a_1
399,1,590,1.2554394006729126,valid_134_a_2
400,1,252,0.6933962106704712,valid_135_a_1
401,1,267,0.33077916502952576,valid_136_a_2
402,1,226,1.1031596660614014,valid_137_a_2
403,1,297,0.3757575452327728,valid_138_a_1
404,1,229,0.5001220107078552,valid_139_a_2
405,1,310,0.5704514980316162,valid_13_a_1
406,1,420,1.0543197393417358,valid_140_a_1
407,1,226,0.4442586898803711,valid_141_a_1
408,1,243,0.765640914440155,valid_142_a_1
409,1,298,0.45795968174934387,valid_143_a_2
410,1,667,1.393014907836914,valid_144_a_1
411,1,278,0.47684890031814575,valid_145_a_1
412,1,233,0.19603347778320312,valid_146_a_2
413,1,210,0.6357024312019348,valid_147_a_1
414,1,154,0.3910301625728607,valid_148_a_2
415,1,542,1.6224815845489502,valid_149_a_2
416,1,273,0.7501828074455261,valid_14_a_2
417,1,402,0.9022874236106873,valid_150_a_2
418,1,664,1.441027045249939,valid_151_a_2
419,1,309,0.9886935949325562,valid_151_b_2
420,1,363,1.0351735353469849,valid_151_c_1
421,1,454,0.9134876132011414,valid_152_a_1
422,1,258,0.9951914548873901,valid_153_a_1
423,1,295,0.5664301514625549,valid_154_a_1
424,1,449,1.082748532295227,valid_155_a_2
425,1,243,0.09619639813899994,valid_156_a_2
426,1,331,0.6246628165245056,valid_157_a_1
427,1,130,0.5095491409301758,valid_158_a_2
428,1,397,1.0398290157318115,valid_159_a_2
429,1,219,0.04391953721642494,valid_15_a_2
430,1,336,1.0153687000274658,valid_160_a_2
431,1,375,0.7264679074287415,valid_161_a_2
432,1,261,0.47707027196884155,valid_162_a_2
433,1,193,0.9381445050239563,valid_162_b_2
434,1,514,1.2671430110931396,valid_163_a_2
435,1,470,1.2436853647232056,valid_163_b_2
436,1,582,1.7206603288650513,valid_163_c_2
437,1,401,0.9662953615188599,valid_163_d_2
438,1,219,0.07667498290538788,valid_164_a_2
439,1,216,0.4796198308467865,valid_165_a_2
440,1,155,0.653242290019989,valid_166_a_1
441,1,483,1.2425122261047363,valid_167_a_1
442,1,324,0.7360169291496277,valid_168_a_1
443,1,525,0.9907117486000061,valid_168_b_1
444,1,241,0.24168367683887482,valid_169_a_1
445,1,306,0.38541772961616516,valid_16_a_1
446,1,632,1.2981230020523071,valid_170_a_2
447,1,331,0.9524822235107422,valid_170_b_2
448,1,248,1.4871965646743774,valid_171_a_1
449,1,269,0.378246545791626,valid_172_a_2
450,1,345,0.9360391497612,valid_173_a_2
451,1,492,0.9742031097412109,valid_174_a_1
452,1,224,0.20243708789348602,valid_175_a_2
453,1,212,0.7819838523864746,valid_176_a_1
454,1,299,0.42248794436454773,valid_177_a_1
455,1,399,0.759402334690094,valid_178_a_2
456,1,417,0.747314453125,valid_179_a_2
457,1,400,1.4695199728012085,valid_17_a_1
458,1,253,0.5947774052619934,valid_180_a_1
459,1,214,1.04397451877594,valid_180_b_1
460,1,729,1.3629199266433716,valid_181_a_2
461,1,670,1.4560003280639648,valid_182_a_2
462,1,194,0.849556028842926,valid_183_a_2
463,1,480,0.7845356464385986,valid_184_a_2
464,1,316,0.392630398273468,valid_185_a_2
465,1,230,1.2281494140625,valid_186_a_2
466,1,386,0.8081948161125183,valid_187_a_1
467,1,737,1.579073190689087,valid_188_a_2
468,1,426,1.438472032546997,valid_188_b_2
469,1,292,0.29182684421539307,valid_189_a_1
470,1,319,0.4696611166000366,valid_18_a_1
471,1,291,0.2859131693840027,valid_190_a_1
472,1,404,1.1732908487319946,valid_191_a_2
473,1,491,1.231295108795166,valid_191_b_1
474,1,249,1.1307452917099,valid_192_a_2
475,1,342,0.9060952067375183,valid_193_a_2
476,1,771,1.4166020154953003,valid_194_a_2
477,1,1066,1.5243544578552246,valid_194_b_2
478,1,417,0.7262731194496155,valid_195_a_2
479,1,396,1.1106278896331787,valid_196_a_2
480,1,504,1.206124186515808,valid_197_a_2
481,1,336,0.8133333325386047,valid_198_a_1
482,1,269,1.213603138923645,valid_199_a_1
483,1,360,0.8218135237693787,valid_19_a_1
484,1,266,0.21442964673042297,valid_1_a_2
485,1,256,0.6261920928955078,valid_200_a_2
486,1,299,1.037171483039856,valid_201_a_2
487,1,623,1.48204505443573,valid_202_a_2
488,1,387,1.6305360794067383,valid_202_b_2
489,1,331,0.6080058813095093,valid_203_a_2
490,1,139,0.360738605260849,valid_204_a_2
491,1,298,0.434702068567276,valid_205_a_2
492,1,612,1.2393909692764282,valid_206_a_2
493,1,792,1.156079649925232,valid_207_a_2
494,1,213,0.3502996861934662,valid_208_a_5
495,1,354,0.5798070430755615,valid_209_a_1
496,1,213,0.34434059262275696,valid_20_a_1
497,1,128,0.24625563621520996,valid_20_b_2
498,1,324,1.229560136795044,valid_210_a_2
499,1,248,0.7582717537879944,valid_210_b_1
500,1,154,0.42848140001296997,valid_211_a_2
501,1,534,0.7409482598304749,valid_212_a_2
502,1,322,1.208272933959961,valid_212_b_2
503,1,363,1.0107483863830566,valid_213_a_1
504,1,266,0.14852102100849152,valid_214_a_2
505,1,377,1.1289983987808228,valid_215_a_2
506,1,602,1.8609576225280762,valid_215_b_1
507,1,533,1.8007606267929077,valid_215_c_1
508,1,244,0.5064150094985962,valid_216_a_2
509,1,225,0.6658698320388794,valid_217_a_2
510,1,359,0.8159414529800415,valid_218_a_2
511,1,270,0.27678295969963074,valid_219_a_2
512,1,288,0.7397499084472656,valid_21_a_1
513,1,551,1.0457805395126343,valid_220_a_1
514,1,380,0.75400710105896,valid_221_a_2
515,1,318,0.46999144554138184,valid_222_a_2
516,1,342,0.31085121631622314,valid_223_a_2
517,1,271,1.0941962003707886,valid_224_a_2
518,1,256,0.7762279510498047,valid_225_a_2
519,1,245,0.7491617202758789,valid_225_b_2
520,1,320,0.9321491122245789,valid_226_a_2
521,1,285,1.1301406621932983,valid_227_a_2
522,1,236,0.9959074258804321,valid_228_a_1
523,1,563,1.126562237739563,valid_229_a_1
524,1,398,1.0660048723220825,valid_229_b_1
525,1,445,1.4921447038650513,valid_22_a_2
526,1,228,1.0085289478302002,valid_230_a_1
527,1,271,0.6003074645996094,valid_231_a_2
528,1,306,1.1635762453079224,valid_232_a_2
529,1,359,1.4094903469085693,valid_233_a_1
530,1,264,0.6192442178726196,valid_234_a_1
531,1,202,1.197934865951538,valid_235_a_1
532,1,276,0.21220646798610687,valid_236_a_2
533,1,289,0.7252953052520752,valid_237_a_2
534,1,270,0.522442638874054,valid_238_a_1
535,1,572,1.034273386001587,valid_239_a_2
536,1,324,0.5753067135810852,valid_23_a_1
537,1,270,1.6611496210098267,valid_240_a_1
538,1,330,0.9002918601036072,valid_241_a_2
539,1,156,0.7440104484558105,valid_242_a_1
540,1,406,1.1211495399475098,valid_243_a_2
541,1,431,1.0660040378570557,valid_244_a_1
542,1,239,0.2012815624475479,valid_245_a_1
543,1,252,0.5548636317253113,valid_246_a_1
544,1,517,0.8371953368186951,valid_247_a_1
545,1,418,1.1318120956420898,valid_248_a_2
546,1,579,1.349570631980896,valid_249_a_2
547,1,322,0.9669004678726196,valid_24_a_2
548,1,533,1.1052104234695435,valid_250_a_2
549,1,359,1.3526136875152588,valid_250_b_2
550,1,518,1.5239825248718262,valid_250_c_2
551,1,641,1.3708381652832031,valid_250_d_2
552,1,365,1.7336068153381348,valid_250_e_1
553,1,653,1.709658145904541,valid_250_f_2
554,1,219,0.037176720798015594,valid_251_a_2
555,1,255,0.07632657140493393,valid_252_a_1
556,1,229,1.0901776552200317,valid_253_a_1
557,1,391,0.8835091590881348,valid_254_a_1
558,1,192,0.20671135187149048,valid_255_a_1
559,1,532,1.5928561687469482,valid_256_a_1
560,1,177,1.1985489130020142,valid_257_a_5
561,1,172,0.5601141452789307,valid_258_a_2
562,1,229,0.3439241647720337,valid_258_b_2
563,1,220,0.3821616768836975,valid_258_c_1
564,1,301,0.9246925711631775,valid_258_d_2
565,1,193,0.5083616375923157,valid_259_a_2
566,1,343,1.0531914234161377,valid_25_a_1
567,1,440,1.001901626586914,valid_260_a_2
568,1,274,0.9664676189422607,valid_261_a_2
569,1,227,1.0039750337600708,valid_262_a_1
570,1,290,1.1722407341003418,valid_263_a_2
571,1,549,1.052556037902832,valid_263_b_2
