batch,samples,target_tokens,loss,volume_ids
43,1,254,0.21653792262077332,valid_1026_a_1
44,1,392,0.22479672729969025,valid_1027_a_1
45,1,390,0.8214389085769653,valid_1028_a_2
46,1,341,0.5588883757591248,valid_1029_a_1
47,1,461,1.219594120979309,valid_102_a_2
48,1,488,0.7079738974571228,valid_1030_a_2
49,1,342,0.6197604537010193,valid_1031_a_1
50,1,211,0.5877830982208252,valid_1032_a_1
51,1,279,0.46501243114471436,valid_1033_a_2
52,1,342,0.3902062177658081,valid_1034_a_1
53,1,340,0.1565781533718109,valid_1035_a_1
54,1,292,0.7968998551368713,valid_1036_a_1
55,1,222,0.295795738697052,valid_1037_a_2
56,1,334,0.8707249760627747,valid_1038_a_1
57,1,221,0.33675381541252136,valid_1039_a_1
58,1,482,0.7883515954017639,valid_103_a_2
59,1,431,0.3252564072608948,valid_1040_a_1
60,1,773,1.2059260606765747,valid_1041_a_2
61,1,301,0.44931668043136597,valid_1041_b_1
62,1,835,1.2039344310760498,valid_1041_c_1
63,1,136,1.037961483001709,valid_1041_d_1
64,1,542,0.9244604110717773,valid_1042_a_1
65,1,357,0.5841840505599976,valid_1043_a_1
66,1,233,0.533867359161377,valid_1044_a_2
67,1,194,0.26055923104286194,valid_1045_a_1
68,1,209,0.35166698694229126,valid_1046_a_1
69,1,225,0.27816537022590637,valid_1047_a_2
70,1,231,0.28102198243141174,valid_1048_a_2
71,1,449,0.5203865170478821,valid_1049_a_2
72,1,249,0.36913415789604187,valid_104_a_1
73,1,281,0.3522695004940033,valid_1050_a_2
74,1,265,0.2481246143579483,valid_1051_a_1
75,1,218,0.4841626286506653,valid_1052_a_1
76,1,282,0.14078806340694427,valid_1053_a_2
77,1,210,0.025338394567370415,valid_1054_a_1
78,1,273,0.2351660281419754,valid_1055_a_1
79,1,339,0.20990383625030518,valid_1056_a_2
80,1,370,0.2706092298030853,valid_1057_a_2
81,1,309,0.647130012512207,valid_1057_b_2
82,1,215,0.4628070890903473,valid_1058_a_2
83,1,194,0.20068976283073425,valid_1059_a_2
84,1,404,0.8378073573112488,valid_105_a_2
85,1,548,0.5844065546989441,valid_1060_a_1
86,1,301,0.20018701255321503,valid_1061_a_1
87,1,281,0.11942844837903976,valid_1062_a_1
88,1,242,0.0819934532046318,valid_1063_a_2
89,1,519,0.6363545060157776,valid_1064_a_2
90,1,313,0.3688148856163025,valid_1065_a_1
91,1,309,0.14060749113559723,valid_1066_a_2
92,1,544,0.6645424962043762,valid_1067_a_2
93,1,578,1.137437343597412,valid_1067_b_2
94,1,879,0.839076817035675,valid_1067_c_2
95,1,686,0.6936734318733215,valid_1067_d_2
96,1,298,0.5498809218406677,valid_1068_a_2
97,1,446,0.5073878765106201,valid_1069_a_2
98,1,336,0.6759017109870911,valid_1069_b_1
99,1,837,1.0777961015701294,valid_106_a_1
100,1,243,0.024803314357995987,valid_1070_a_1
101,1,205,0.20735600590705872,valid_1071_a_2
102,1,489,0.5468044281005859,valid_1072_a_1
103,1,187,0.43841633200645447,valid_1073_a_1
104,1,616,0.952319860458374,valid_1074_a_2
105,1,311,0.6695294976234436,valid_1075_a_2
106,1,408,0.5378051996231079,valid_1076_a_2
107,1,233,0.10749039053916931,valid_1077_a_2
108,1,359,0.4535384774208069,valid_1078_a_2
109,1,220,0.024371596053242683,valid_1079_a_2
110,1,480,0.9292198419570923,valid_107_a_2
111,1,479,0.9786271452903748,valid_107_b_2
112,1,301,0.7625729441642761,valid_1080_a_1
113,1,290,0.17486457526683807,valid_1081_a_2
114,1,228,0.15227565169334412,valid_1081_b_1
115,1,537,0.9200425148010254,valid_1082_a_1
116,1,349,0.9159813523292542,valid_1082_b_1
117,1,400,0.6731614470481873,valid_1083_a_1
118,1,699,0.8740130662918091,valid_1084_a_2
119,1,140,0.455081582069397,valid_1085_a_1
120,1,146,0.19334223866462708,valid_1086_a_2
121,1,274,0.23310893774032593,valid_1087_a_2
122,1,341,0.40673327445983887,valid_1088_a_1
123,1,217,0.04847216233611107,valid_1089_a_2
124,1,284,0.6877602338790894,valid_108_a_2
125,1,159,0.03912836313247681,valid_1090_a_1
126,1,164,0.32856112718582153,valid_1091_a_1
127,1,549,0.7259697318077087,valid_1092_a_2
128,1,207,0.2176579236984253,valid_1093_a_1
129,1,385,0.7679359912872314,valid_1094_a_1
130,1,489,1.2312166690826416,valid_1095_a_1
131,1,273,0.7996643781661987,valid_1096_a_2
132,1,360,0.6972991228103638,valid_1097_a_2
133,1,510,0.5684183239936829,valid_1097_b_1
134,1,531,0.8317802548408508,valid_1097_c_1
135,1,264,0.4186907708644867,valid_1098_a_2
136,1,361,0.5032166242599487,valid_1099_a_2
137,1,268,1.304885745048523,valid_109_a_5
138,1,451,1.0926481485366821,valid_10_a_2
139,1,327,0.2855343520641327,valid_1100_a_1
140,1,182,0.1709972620010376,valid_1101_a_1
141,1,239,0.24794849753379822,valid_1102_a_2
142,1,314,0.4385845363140106,valid_1103_a_2
143,1,368,0.6557912230491638,valid_1103_b_1
144,1,277,0.31057506799697876,valid_1104_a_1
145,1,325,1.393043875694275,valid_1105_a_2
146,1,396,0.7440035343170166,valid_1106_a_2
147,1,263,0.05774156004190445,valid_1107_a_2
148,1,154,0.8539678454399109,valid_1108_a_1
149,1,254,0.16151371598243713,valid_1109_a_1
150,1,188,0.2616838216781616,valid_110_a_1
151,1,340,0.43757450580596924,valid_1110_a_2
152,1,586,1.0572857856750488,valid_1111_a_1
153,1,229,0.6759788393974304,valid_1112_a_5
154,1,213,0.33747613430023193,valid_1113_a_1
155,1,167,0.025270607322454453,valid_1114_a_1
156,1,269,0.7320863604545593,valid_1115_a_1
157,1,259,0.29891014099121094,valid_1116_a_2
158,1,275,0.2774636149406433,valid_1117_a_1
159,1,226,0.253032386302948,valid_1118_a_1
160,1,269,0.05561462789773941,valid_1119_a_1
161,1,376,0.4901534914970398,valid_111_a_2
162,1,422,1.0750433206558228,valid_1120_a_2
163,1,364,0.41212958097457886,valid_1121_a_1
164,1,342,0.5578597187995911,valid_1122_a_2
165,1,503,0.7200448513031006,valid_1123_a_1
166,1,359,0.7320688962936401,valid_1124_a_1
167,1,322,0.634207010269165,valid_1125_a_1
168,1,357,0.5384317636489868,valid_1126_a_1
169,1,338,0.9333613514900208,valid_1126_b_1
170,1,578,1.0183193683624268,valid_1126_c_1
171,1,494,0.6679316759109497,valid_1127_a_2
172,1,249,0.6133531928062439,valid_1128_a_2
173,1,222,0.1461053490638733,valid_1129_a_2
174,1,207,0.13098235428333282,valid_112_a_2
175,1,286,0.585111141204834,valid_1130_a_2
176,1,336,0.7271016240119934,valid_1131_a_2
177,1,407,0.45835310220718384,valid_1131_b_1
178,1,338,0.517267107963562,valid_1132_a_1
179,1,250,0.4305431544780731,valid_1133_a_2
180,1,510,0.5338512659072876,valid_1134_a_2
181,1,356,0.45687463879585266,valid_1135_a_2
182,1,303,0.22482939064502716,valid_1136_a_2
183,1,266,0.3535889983177185,valid_1137_a_1
184,1,243,0.9733492136001587,valid_1138_a_1
185,1,159,0.13512173295021057,valid_1139_a_1
186,1,306,0.34213995933532715,valid_113_a_2
187,1,332,0.3698582351207733,valid_1140_a_1
188,1,283,0.0886119082570076,valid_1141_a_2
189,1,203,0.4569241404533386,valid_1142_a_2
190,1,315,0.13764585554599762,valid_1143_a_2
191,1,444,0.48706746101379395,valid_1144_a_2
192,1,231,0.19794754683971405,valid_1145_a_1
193,1,462,0.38610556721687317,valid_1146_a_1
194,1,159,0.039983030408620834,valid_1147_a_1
195,1,280,0.3949795067310333,valid_1147_b_2
196,1,318,0.6878857016563416,valid_1148_a_1
197,1,267,0.49031516909599304,valid_1148_b_1
198,1,326,0.5019683241844177,valid_1149_a_1
199,1,488,0.5486124753952026,valid_114_a_1
200,1,307,0.2594975233078003,valid_114_b_1
201,1,360,0.323370099067688,valid_1150_a_2
202,1,273,0.3415489196777344,valid_1151_a_1
203,1,216,0.6158233880996704,valid_1152_a_1
204,1,260,0.28287312388420105,valid_1153_a_2
205,1,408,0.35587790608406067,valid_1154_a_2
206,1,240,1.0390467643737793,valid_1155_a_2
207,1,224,0.3779478371143341,valid_1156_a_2
208,1,220,0.025596164166927338,valid_1156_b_2
209,1,302,0.19413845241069794,valid_1157_a_2
210,1,294,0.27247849106788635,valid_1158_a_2
211,1,820,0.7104504108428955,valid_1159_a_1
212,1,249,0.6186910271644592,valid_115_a_1
213,1,225,0.19720983505249023,valid_1160_a_1
214,1,286,0.16156704723834991,valid_1161_a_2
215,1,226,0.15807610750198364,valid_1162_a_2
216,1,359,0.24126146733760834,valid_1163_a_2
217,1,219,0.031136665493249893,valid_1164_a_1
218,1,200,0.18062660098075867,valid_1165_a_1
219,1,219,0.026302335783839226,valid_1166_a_1
220,1,603,0.8042961955070496,valid_1167_a_1
221,1,259,0.16303817927837372,valid_1168_a_1
222,1,275,0.5151811242103577,valid_1169_a_1
223,1,131,0.1134786605834961,valid_116_a_2
224,1,507,0.7340736985206604,valid_1170_a_3
225,1,452,0.5702617168426514,valid_1170_b_2
226,1,284,0.7441566586494446,valid_1170_c_1
227,1,250,0.19255676865577698,valid_1171_a_2
228,1,273,0.09035180509090424,valid_1171_b_2
229,1,134,0.26774829626083374,valid_1172_a_2
230,1,442,0.7450274229049683,valid_1173_a_2
231,1,230,0.09880130738019943,valid_1174_a_1
232,1,488,0.5496074557304382,valid_1175_a_1
233,1,336,0.3649698793888092,valid_1176_a_2
234,1,279,0.06921353191137314,valid_1177_a_2
235,1,419,0.7837356925010681,valid_1178_a_1
236,1,244,0.24657928943634033,valid_1179_a_1
237,1,366,0.3248865604400635,valid_117_a_2
238,1,204,0.8194370865821838,valid_117_b_1
239,1,319,0.10607510805130005,valid_1180_a_1
240,1,355,0.3512362837791443,valid_1181_a_2
241,1,249,0.0858246386051178,valid_1182_a_1
242,1,227,0.22078931331634521,valid_1183_a_1
243,1,390,0.5487295389175415,valid_1184_a_2
244,1,401,0.33971452713012695,valid_1184_b_2
245,1,376,0.38604632019996643,valid_1184_c_2
246,1,244,0.03576374053955078,valid_1185_a_2
247,1,472,0.33085504174232483,valid_1186_a_1
248,1,237,0.4287409782409668,valid_1187_a_2
249,1,176,0.05935579165816307,valid_1188_a_1
250,1,173,0.16938063502311707,valid_1189_a_1
251,1,481,0.6900736689567566,valid_118_a_1
252,1,346,0.7595475912094116,valid_118_b_1
253,1,335,0.8652433156967163,valid_118_c_1
254,1,286,0.6801526546478271,valid_118_d_1
255,1,224,0.3705606162548065,valid_1190_a_2
256,1,215,0.3915707468986511,valid_1191_a_2
257,1,286,0.8001267313957214,valid_1192_a_1
258,1,458,1.0917168855667114,valid_1192_b_1
259,1,147,0.325246125459671,valid_1193_a_2
260,1,204,0.10358322411775589,valid_1194_a_1
261,1,308,0.3437362313270569,valid_1195_a_1
262,1,276,0.37589168548583984,valid_1196_a_1
263,1,273,0.9235965013504028,valid_1197_a_2
264,1,221,0.10610352456569672,valid_1198_a_2
265,1,472,0.6624998450279236,valid_1199_a_2
266,1,505,0.44733819365501404,valid_119_a_1
267,1,32,1.5841710567474365,valid_11_a_2
268,1,472,0.7130502462387085,valid_1200_a_2
269,1,185,0.5791318416595459,valid_1201_a_2
270,1,339,0.21959726512432098,valid_1202_a_1
271,1,503,0.6073418855667114,valid_1203_a_1
272,1,218,0.03528803214430809,valid_1204_a_1
273,1,262,0.06269216537475586,valid_1205_a_2
274,1,220,0.026961660012602806,valid_1206_a_2
275,1,290,0.23198479413986206,valid_1207_a_1
276,1,194,0.18403750658035278,valid_1208_a_1
277,1,418,0.9977203607559204,valid_1209_a_2
278,1,309,0.9981693625450134,valid_1209_b_2
279,1,522,0.4666998088359833,valid_120_a_1
280,1,242,0.03816138952970505,valid_1210_a_2
281,1,609,0.7342370748519897,valid_1211_a_2
282,1,246,0.7585318684577942,valid_1212_a_1
283,1,341,0.38224586844444275,valid_1213_a_1
284,1,361,0.6250266432762146,valid_1214_a_1
285,1,220,0.03736819326877594,valid_1214_b_2
286,1,253,0.3331685960292816,valid_1215_a_1
287,1,295,0.6821315884590149,valid_1216_a_2
288,1,272,0.06854790449142456,valid_1217_a_2
289,1,287,0.057800158858299255,valid_1218_a_1
290,1,384,0.6506383419036865,valid_1219_a_1
291,1,352,0.34560778737068176,valid_121_a_1
292,1,351,0.2537554204463959,valid_1220_a_1
293,1,313,0.27841177582740784,valid_1221_a_1
294,1,243,0.03315006196498871,valid_1222_a_2
295,1,310,0.1641344428062439,valid_1223_a_2
296,1,159,0.07068592309951782,valid_1224_a_2
297,1,260,0.2922050952911377,valid_1225_a_2
298,1,379,0.8013609051704407,valid_1226_a_2
299,1,223,0.5899670124053955,valid_1227_a_2
300,1,327,0.34932228922843933,valid_1228_a_1
301,1,285,0.4257011413574219,valid_1229_a_1
302,1,211,0.021516364067792892,valid_122_a_1
303,1,443,0.4438849985599518,valid_1230_a_2
304,1,662,0.7220447659492493,valid_1231_a_2
305,1,219,0.023569272831082344,valid_1232_a_1
306,1,370,0.6491835117340088,valid_1233_a_2
307,1,222,0.8253703117370605,valid_1234_a_1
308,1,287,0.3389592170715332,valid_1235_a_2
309,1,340,0.25857940316200256,valid_1235_b_2
310,1,136,0.7208452820777893,valid_1236_a_1
311,1,412,0.60120689868927,valid_1237_a_1
312,1,328,0.3934575021266937,valid_1238_a_2
313,1,251,0.5037067532539368,valid_1239_a_2
314,1,584,1.1109555959701538,valid_123_a_2
315,1,406,1.6539247035980225,valid_1240_a_1
316,1,190,0.9235921502113342,valid_1240_b_2
317,1,399,0.8543351888656616,valid_1241_a_2
318,1,244,0.5043500661849976,valid_1242_a_2
319,1,309,0.3764691948890686,valid_1243_a_1
320,1,176,0.06832423061132431,valid_1243_b_1
321,1,317,0.32788631319999695,valid_1244_a_1
322,1,267,0.5764263272285461,valid_1245_a_2
323,1,322,0.2929916977882385,valid_1246_a_1
324,1,344,0.5646151900291443,valid_1247_a_2
325,1,147,0.6189721822738647,valid_1247_b_2
326,1,440,1.0067572593688965,valid_1248_a_2
327,1,225,0.7993112802505493,valid_1249_a_1
328,1,235,0.2224380224943161,valid_124_a_2
329,1,440,0.750474214553833,valid_1250_a_1
330,1,126,1.047940969467163,valid_1250_b_1
331,1,219,0.021925408393144608,valid_1251_a_1
332,1,430,0.4326415956020355,valid_1252_a_2
333,1,569,1.2747342586517334,valid_1253_a_1
334,1,400,0.4604649245738983,valid_1254_a_2
335,1,202,0.1335030198097229,valid_1255_a_1
336,1,349,0.3392578065395355,valid_1256_a_1
337,1,333,0.372103750705719,valid_1257_a_1
338,1,323,0.7443255186080933,valid_1258_a_1
339,1,337,0.6798090934753418,valid_1258_b_1
340,1,336,0.31794020533561707,valid_1259_a_1
341,1,540,0.373344749212265,valid_125_a_1
342,1,245,0.042513515800237656,valid_1260_a_1
343,1,268,0.10323014110326767,valid_1261_a_2
344,1,284,0.7476523518562317,valid_1262_a_1
345,1,606,0.5925846099853516,valid_1263_a_2
346,1,278,0.2550440728664398,valid_1264_a_2
347,1,333,0.9787126779556274,valid_1265_a_2
348,1,310,1.4243043661117554,valid_1266_a_1
349,1,298,0.7463844418525696,valid_1267_a_2
350,1,402,0.8769472241401672,valid_1267_b_2
351,1,403,0.992780864238739,valid_1267_c_2
352,1,237,0.21855372190475464,valid_1268_a_1
353,1,380,0.34933367371559143,valid_1269_a_1
354,1,208,0.21577167510986328,valid_126_a_1
355,1,294,0.636454164981842,valid_1270_a_1
356,1,279,0.45992735028266907,valid_1271_a_1
357,1,326,0.8041155338287354,valid_1272_a_1
358,1,286,0.6610029339790344,valid_1273_a_1
359,1,234,0.42053574323654175,valid_1274_a_2
360,1,504,0.5013135671615601,valid_1275_a_2
361,1,251,0.3978368937969208,valid_1276_a_2
362,1,547,0.6654263734817505,valid_1277_a_2
363,1,196,0.23835980892181396,valid_1278_a_2
364,1,205,0.20907744765281677,valid_1279_a_2
365,1,657,0.6410797238349915,valid_127_a_1
366,1,267,0.585759162902832,valid_1280_a_1
367,1,468,0.8696896433830261,valid_1281_a_1
368,1,310,0.565514862537384,valid_1282_a_2
369,1,304,0.15636542439460754,valid_1283_a_2
370,1,940,0.9708055853843689,valid_1284_a_2
371,1,241,0.35570967197418213,valid_1285_a_1
372,1,219,0.031363192945718765,valid_1286_a_1
373,1,260,0.8340834975242615,valid_1286_b_1
374,1,244,0.20202699303627014,valid_1287_a_1
375,1,220,0.3261941373348236,valid_1288_a_2
376,1,287,0.1368989646434784,valid_1289_a_1
377,1,630,0.9682316780090332,valid_128_a_2
378,1,226,0.26973509788513184,valid_1290_a_2
379,1,286,0.7412614822387695,valid_1291_a_2
380,1,332,0.43613892793655396,valid_1292_a_1
381,1,367,0.45466363430023193,valid_1293_a_1
382,1,522,0.9424260258674622,valid_1294_a_1
383,1,558,1.002861499786377,valid_1295_a_1
384,1,369,0.571394681930542,valid_1296_a_2
385,1,252,0.6813721656799316,valid_1297_a_2
386,1,332,0.7039651274681091,valid_1298_a_1
387,1,387,0.7162352800369263,valid_1299_a_2
388,1,302,0.190919429063797,valid_129_a_1
389,1,512,0.6002887487411499,valid_12_a_1
390,1,235,0.059837885200977325,valid_1300_a_2
391,1,234,0.2175389528274536,valid_1301_a_2
392,1,203,0.3514356315135956,valid_1302_a_2
393,1,535,0.9640033841133118,valid_1303_a_1
394,1,309,0.281116783618927,valid_1304_a_1
395,1,683,1.0055959224700928,valid_130_a_2
396,1,470,0.6804892420768738,valid_131_a_2
397,1,323,0.13322795927524567,valid_132_a_2
398,1,244,0.0887790322303772,valid_133_a_1
399,1,590,0.7236959934234619,valid_134_a_2
400,1,252,0.4844914674758911,valid_135_a_1
401,1,267,0.1547033190727234,valid_136_a_2
402,1,226,0.6070308089256287,valid_137_a_2
403,1,297,0.18706126511096954,valid_138_a_1
404,1,229,0.31257280707359314,valid_139_a_2
405,1,310,0.3827780485153198,valid_13_a_1
406,1,420,0.6647123694419861,valid_140_a_1
407,1,226,0.2134883999824524,valid_141_a_1
408,1,243,0.46635183691978455,valid_142_a_1
409,1,298,0.2438475638628006,valid_143_a_2
410,1,667,0.9969279170036316,valid_144_a_1
411,1,278,0.2600462734699249,valid_145_a_1
412,1,233,0.1415718048810959,valid_146_a_2
413,1,210,0.2648788392543793,valid_147_a_1
414,1,154,0.13150474429130554,valid_148_a_2
415,1,542,1.0027564764022827,valid_149_a_2
416,1,273,0.31978359818458557,valid_14_a_2
417,1,402,0.5289709568023682,valid_150_a_2
418,1,664,0.9161186814308167,valid_151_a_2
419,1,309,0.7227036356925964,valid_151_b_2
420,1,363,0.7742142081260681,valid_151_c_1
421,1,454,0.48403412103652954,valid_152_a_1
422,1,258,0.4980967342853546,valid_153_a_1
423,1,295,0.33506372570991516,valid_154_a_1
424,1,449,0.5804024934768677,valid_155_a_2
425,1,243,0.03712275251746178,valid_156_a_2
426,1,331,0.4210110902786255,valid_157_a_1
427,1,130,0.17271564900875092,valid_158_a_2
428,1,397,0.417832612991333,valid_159_a_2
429,1,219,0.027021948248147964,valid_15_a_2
430,1,336,0.6550219058990479,valid_160_a_2
431,1,375,0.4602215588092804,valid_161_a_2
432,1,261,0.30276376008987427,valid_162_a_2
433,1,193,0.6212374567985535,valid_162_b_2
434,1,514,0.9233536124229431,valid_163_a_2
435,1,470,1.00575590133667,valid_163_b_2
436,1,582,1.2126961946487427,valid_163_c_2
437,1,401,0.7887738943099976,valid_163_d_2
438,1,219,0.03519638255238533,valid_164_a_2
439,1,216,0.16268600523471832,valid_165_a_2
440,1,155,0.2570028603076935,valid_166_a_1
441,1,483,0.7516231536865234,valid_167_a_1
442,1,324,0.4210895895957947,valid_168_a_1
443,1,525,0.5039324760437012,valid_168_b_1
444,1,241,0.1606566309928894,valid_169_a_1
445,1,306,0.171120285987854,valid_16_a_1
446,1,632,0.7517106533050537,valid_170_a_2
447,1,331,0.6211062669754028,valid_170_b_2
448,1,248,0.8778292536735535,valid_171_a_1
449,1,269,0.26442140340805054,valid_172_a_2
450,1,345,0.5983230471611023,valid_173_a_2
451,1,492,0.4935216009616852,valid_174_a_1
452,1,224,0.08313431590795517,valid_175_a_2
453,1,212,0.35323816537857056,valid_176_a_1
454,1,299,0.1574469655752182,valid_177_a_1
455,1,399,0.44950178265571594,valid_178_a_2
456,1,417,0.3680998682975769,valid_179_a_2
457,1,400,1.0243486166000366,valid_17_a_1
458,1,253,0.36243703961372375,valid_180_a_1
459,1,214,0.5683310031890869,valid_180_b_1
460,1,729,0.7530294060707092,valid_181_a_2
461,1,670,0.9266641736030579,valid_182_a_2
462,1,194,0.42080381512641907,valid_183_a_2
463,1,480,0.35768792033195496,valid_184_a_2
464,1,316,0.14403192698955536,valid_185_a_2
465,1,230,0.6230150461196899,valid_186_a_2
466,1,386,0.3892921507358551,valid_187_a_1
467,1,737,1.0103988647460938,valid_188_a_2
468,1,426,0.9210163950920105,valid_188_b_2
469,1,292,0.1434776335954666,valid_189_a_1
470,1,319,0.28101402521133423,valid_18_a_1
471,1,291,0.13689035177230835,valid_190_a_1
472,1,404,0.7339296936988831,valid_191_a_2
473,1,491,0.645525336265564,valid_191_b_1
474,1,249,0.7987667322158813,valid_192_a_2
475,1,342,0.5950953364372253,valid_193_a_2
476,1,771,0.8841099143028259,valid_194_a_2
477,1,1066,1.020622730255127,valid_194_b_2
478,1,417,0.3697177469730377,valid_195_a_2
479,1,396,0.7314534187316895,valid_196_a_2
480,1,504,0.6930515766143799,valid_197_a_2
481,1,336,0.31331202387809753,valid_198_a_1
482,1,269,0.9011289477348328,valid_199_a_1
483,1,360,0.44713473320007324,valid_19_a_1
484,1,266,0.17395268380641937,valid_1_a_2
485,1,256,0.4062674939632416,valid_200_a_2
486,1,299,0.626056969165802,valid_201_a_2
487,1,623,0.9044087529182434,valid_202_a_2
488,1,387,1.2442365884780884,valid_202_b_2
489,1,331,0.343215674161911,valid_203_a_2
490,1,139,0.08803928643465042,valid_204_a_2
491,1,298,0.17795710265636444,valid_205_a_2
492,1,612,0.7000852227210999,valid_206_a_2
493,1,792,0.537104070186615,valid_207_a_2
494,1,213,0.17826081812381744,valid_208_a_5
495,1,354,0.1851709932088852,valid_209_a_1
496,1,213,0.2709757387638092,valid_20_a_1
497,1,128,0.08285151422023773,valid_20_b_2
498,1,324,0.721593976020813,valid_210_a_2
499,1,248,0.4958072304725647,valid_210_b_1
500,1,154,0.08826357126235962,valid_211_a_2
501,1,534,0.4386601448059082,valid_212_a_2
502,1,322,0.7031369209289551,valid_212_b_2
503,1,363,0.7040491104125977,valid_213_a_1
504,1,266,0.0639067068696022,valid_214_a_2
505,1,377,0.6619526147842407,valid_215_a_2
506,1,602,1.3238739967346191,valid_215_b_1
507,1,533,1.3365050554275513,valid_215_c_1
508,1,244,0.3026883602142334,valid_216_a_2
509,1,225,0.23527418076992035,valid_217_a_2
510,1,359,0.5990194082260132,valid_218_a_2
511,1,270,0.1956581324338913,valid_219_a_2
512,1,288,0.30345407128334045,valid_21_a_1
513,1,551,0.3790992796421051,valid_220_a_1
514,1,380,0.400783896446228,valid_221_a_2
515,1,318,0.1993815302848816,valid_222_a_2
516,1,342,0.16133444011211395,valid_223_a_2
517,1,271,0.5548392534255981,valid_224_a_2
518,1,256,0.46350112557411194,valid_225_a_2
519,1,245,0.41727232933044434,valid_225_b_2
520,1,320,0.33402952551841736,valid_226_a_2
521,1,285,0.5653572678565979,valid_227_a_2
522,1,236,0.4941817820072174,valid_228_a_1
523,1,563,0.7047663331031799,valid_229_a_1
524,1,398,0.5604315400123596,valid_229_b_1
525,1,445,0.9775580763816833,valid_22_a_2
526,1,228,0.6403992176055908,valid_230_a_1
527,1,271,0.33871400356292725,valid_231_a_2
528,1,306,0.5062493085861206,valid_232_a_2
529,1,359,0.8916911482810974,valid_233_a_1
530,1,264,0.24295786023139954,valid_234_a_1
531,1,202,0.7875858545303345,valid_235_a_1
532,1,276,0.08807416260242462,valid_236_a_2
533,1,289,0.31730881333351135,valid_237_a_2
534,1,270,0.2963905930519104,valid_238_a_1
535,1,572,0.6731956005096436,valid_239_a_2
536,1,324,0.324449360370636,valid_23_a_1
537,1,270,1.1233398914337158,valid_240_a_1
538,1,330,0.3804425001144409,valid_241_a_2
539,1,156,0.3149830400943756,valid_242_a_1
540,1,406,0.6675738096237183,valid_243_a_2
541,1,431,0.6173016428947449,valid_244_a_1
542,1,239,0.06814926862716675,valid_245_a_1
543,1,252,0.32290714979171753,valid_246_a_1
544,1,517,0.41493192315101624,valid_247_a_1
545,1,418,0.8900328278541565,valid_248_a_2
546,1,579,0.8662548661231995,valid_249_a_2
547,1,322,0.39931967854499817,valid_24_a_2
548,1,533,0.5141401290893555,valid_250_a_2
549,1,359,0.9755117893218994,valid_250_b_2
550,1,518,0.9903008341789246,valid_250_c_2
551,1,641,1.0541447401046753,valid_250_d_2
552,1,365,1.2416963577270508,valid_250_e_1
553,1,653,1.1927094459533691,valid_250_f_2
554,1,219,0.026252983137965202,valid_251_a_2
555,1,255,0.03472486883401871,valid_252_a_1
556,1,229,0.7102921605110168,valid_253_a_1
557,1,391,0.5276135206222534,valid_254_a_1
558,1,192,0.08974235504865646,valid_255_a_1
559,1,532,0.9862378239631653,valid_256_a_1
560,1,177,0.683540403842926,valid_257_a_5
561,1,172,0.17902542650699615,valid_258_a_2
562,1,229,0.15964597463607788,valid_258_b_2
563,1,220,0.2586575448513031,valid_258_c_1
564,1,301,0.6810261607170105,valid_258_d_2
565,1,193,0.17156721651554108,valid_259_a_2
566,1,343,0.7320367693901062,valid_25_a_1
567,1,440,0.4422875940799713,valid_260_a_2
568,1,274,0.6328118443489075,valid_261_a_2
