batch,samples,target_tokens,loss,volume_ids
109,1,220,0.026421472430229187,valid_1079_a_2
110,1,480,0.9152864813804626,valid_107_a_2
111,1,479,0.9125756621360779,valid_107_b_2
112,1,301,0.8330066800117493,valid_1080_a_1
113,1,290,0.16320966184139252,valid_1081_a_2
114,1,228,0.1274276226758957,valid_1081_b_1
115,1,537,0.9153848886489868,valid_1082_a_1
116,1,349,0.8559297323226929,valid_1082_b_1
117,1,400,0.6413976550102234,valid_1083_a_1
118,1,699,0.8345470428466797,valid_1084_a_2
119,1,140,0.5644211173057556,valid_1085_a_1
120,1,146,0.18517473340034485,valid_1086_a_2
121,1,274,0.21236467361450195,valid_1087_a_2
122,1,341,0.3421686291694641,valid_1088_a_1
123,1,217,0.04879842326045036,valid_1089_a_2
124,1,284,0.6903994083404541,valid_108_a_2
125,1,159,0.042135659605264664,valid_1090_a_1
126,1,164,0.3209048807621002,valid_1091_a_1
127,1,549,0.6742368936538696,valid_1092_a_2
128,1,207,0.21159212291240692,valid_1093_a_1
129,1,385,0.7033992409706116,valid_1094_a_1
130,1,489,1.1132104396820068,valid_1095_a_1
131,1,273,0.7970735430717468,valid_1096_a_2
132,1,360,0.6961120963096619,valid_1097_a_2
133,1,510,0.503964900970459,valid_1097_b_1
134,1,531,0.784893810749054,valid_1097_c_1
135,1,264,0.3892606496810913,valid_1098_a_2
136,1,361,0.48350629210472107,valid_1099_a_2
137,1,268,1.284970760345459,valid_109_a_5
138,1,451,1.0418179035186768,valid_10_a_2
139,1,327,0.271175742149353,valid_1100_a_1
140,1,182,0.16426798701286316,valid_1101_a_1
141,1,239,0.2375238686800003,valid_1102_a_2
142,1,314,0.4453561007976532,valid_1103_a_2
143,1,368,0.6494642496109009,valid_1103_b_1
144,1,277,0.3167589604854584,valid_1104_a_1
145,1,325,1.3833496570587158,valid_1105_a_2
146,1,396,0.711760938167572,valid_1106_a_2
147,1,263,0.04224391281604767,valid_1107_a_2
148,1,154,0.6915491223335266,valid_1108_a_1
149,1,254,0.14017736911773682,valid_1109_a_1
150,1,188,0.18703590333461761,valid_110_a_1
151,1,340,0.4099091589450836,valid_1110_a_2
152,1,586,1.029934048652649,valid_1111_a_1
153,1,229,0.6518953442573547,valid_1112_a_5
154,1,213,0.29797813296318054,valid_1113_a_1
155,1,167,0.028540663421154022,valid_1114_a_1
156,1,269,0.735829770565033,valid_1115_a_1
157,1,259,0.2668093740940094,valid_1116_a_2
158,1,275,0.20143739879131317,valid_1117_a_1
159,1,226,0.22617097198963165,valid_1118_a_1
160,1,269,0.04440472647547722,valid_1119_a_1
161,1,376,0.44248655438423157,valid_111_a_2
162,1,422,1.0783510208129883,valid_1120_a_2
163,1,364,0.4039689898490906,valid_1121_a_1
164,1,342,0.5148865580558777,valid_1122_a_2
165,1,503,0.7175187468528748,valid_1123_a_1
166,1,359,0.6671636700630188,valid_1124_a_1
167,1,322,0.5724580883979797,valid_1125_a_1
168,1,357,0.5815091133117676,valid_1126_a_1
169,1,338,0.9547866582870483,valid_1126_b_1
170,1,578,0.9600561857223511,valid_1126_c_1
171,1,494,0.6038978695869446,valid_1127_a_2
172,1,249,0.6152665615081787,valid_1128_a_2
173,1,222,0.1776602417230606,valid_1129_a_2
174,1,207,0.09049725532531738,valid_112_a_2
175,1,286,0.5641641616821289,valid_1130_a_2
176,1,336,0.6587355732917786,valid_1131_a_2
177,1,407,0.4087037146091461,valid_1131_b_1
178,1,338,0.5582225918769836,valid_1132_a_1
179,1,250,0.43923670053482056,valid_1133_a_2
180,1,510,0.46418511867523193,valid_1134_a_2
181,1,356,0.48287954926490784,valid_1135_a_2
182,1,303,0.18958501517772675,valid_1136_a_2
183,1,266,0.3443571925163269,valid_1137_a_1
184,1,243,0.9631009101867676,valid_1138_a_1
185,1,159,0.0966857299208641,valid_1139_a_1
186,1,306,0.3094753623008728,valid_113_a_2
187,1,332,0.3313315212726593,valid_1140_a_1
188,1,283,0.08122704178094864,valid_1141_a_2
189,1,203,0.4217572510242462,valid_1142_a_2
190,1,315,0.09963961690664291,valid_1143_a_2
191,1,444,0.4448605477809906,valid_1144_a_2
192,1,231,0.158709317445755,valid_1145_a_1
193,1,462,0.34882426261901855,valid_1146_a_1
194,1,159,0.04737687110900879,valid_1147_a_1
195,1,280,0.33603721857070923,valid_1147_b_2
196,1,318,0.6475979089736938,valid_1148_a_1
197,1,267,0.4378155767917633,valid_1148_b_1
198,1,326,0.45120200514793396,valid_1149_a_1
199,1,488,0.4828678071498871,valid_114_a_1
200,1,307,0.25790679454803467,valid_114_b_1
201,1,360,0.28553834557533264,valid_1150_a_2
202,1,273,0.3117416501045227,valid_1151_a_1
203,1,216,0.6011297702789307,valid_1152_a_1
204,1,260,0.26928606629371643,valid_1153_a_2
205,1,408,0.3221167027950287,valid_1154_a_2
206,1,240,1.065517544746399,valid_1155_a_2
207,1,224,0.33898812532424927,valid_1156_a_2
208,1,220,0.020423011854290962,valid_1156_b_2
209,1,302,0.17601464688777924,valid_1157_a_2
210,1,294,0.25191327929496765,valid_1158_a_2
211,1,820,0.7083950042724609,valid_1159_a_1
212,1,249,0.6061461567878723,valid_115_a_1
213,1,225,0.1766720861196518,valid_1160_a_1
214,1,286,0.13743025064468384,valid_1161_a_2
215,1,226,0.1668066680431366,valid_1162_a_2
216,1,359,0.2264718860387802,valid_1163_a_2
217,1,219,0.02257804200053215,valid_1164_a_1
218,1,200,0.16344913840293884,valid_1165_a_1
219,1,219,0.019041165709495544,valid_1166_a_1
220,1,603,0.7630649209022522,valid_1167_a_1
221,1,259,0.1296241134405136,valid_1168_a_1
222,1,275,0.4465816915035248,valid_1169_a_1
223,1,131,0.16035889089107513,valid_116_a_2
224,1,507,0.7079697251319885,valid_1170_a_3
225,1,452,0.4989990293979645,valid_1170_b_2
226,1,284,0.7106067538261414,valid_1170_c_1
227,1,250,0.17872881889343262,valid_1171_a_2
228,1,273,0.09644994139671326,valid_1171_b_2
229,1,134,0.24295994639396667,valid_1172_a_2
230,1,442,0.6914880871772766,valid_1173_a_2
231,1,230,0.08906363695859909,valid_1174_a_1
232,1,488,0.5049014091491699,valid_1175_a_1
233,1,336,0.33076831698417664,valid_1176_a_2
234,1,279,0.05719572305679321,valid_1177_a_2
235,1,419,0.7629801630973816,valid_1178_a_1
236,1,244,0.25605878233909607,valid_1179_a_1
237,1,366,0.2764078378677368,valid_117_a_2
238,1,204,0.8239170908927917,valid_117_b_1
239,1,319,0.08766332268714905,valid_1180_a_1
240,1,355,0.3122395873069763,valid_1181_a_2
241,1,249,0.0761990025639534,valid_1182_a_1
242,1,227,0.15783804655075073,valid_1183_a_1
243,1,390,0.5118743777275085,valid_1184_a_2
244,1,401,0.286793977022171,valid_1184_b_2
245,1,376,0.3362135887145996,valid_1184_c_2
246,1,244,0.027916865423321724,valid_1185_a_2
247,1,472,0.2786713242530823,valid_1186_a_1
248,1,237,0.34467750787734985,valid_1187_a_2
249,1,176,0.046095941215753555,valid_1188_a_1
250,1,173,0.14059102535247803,valid_1189_a_1
251,1,481,0.6957840323448181,valid_118_a_1
252,1,346,0.6868999600410461,valid_118_b_1
253,1,335,0.8016136884689331,valid_118_c_1
254,1,286,0.6691799163818359,valid_118_d_1
255,1,224,0.36639004945755005,valid_1190_a_2
256,1,215,0.37764105200767517,valid_1191_a_2
257,1,286,0.7900869846343994,valid_1192_a_1
258,1,458,1.0728830099105835,valid_1192_b_1
259,1,147,0.12151087820529938,valid_1193_a_2
260,1,204,0.06953726708889008,valid_1194_a_1
261,1,308,0.37623944878578186,valid_1195_a_1
262,1,276,0.3783192038536072,valid_1196_a_1
263,1,273,0.9153261780738831,valid_1197_a_2
264,1,221,0.07995323836803436,valid_1198_a_2
265,1,472,0.6133853197097778,valid_1199_a_2
266,1,505,0.4044153690338135,valid_119_a_1
267,1,32,1.6045961380004883,valid_11_a_2
268,1,472,0.6814675331115723,valid_1200_a_2
269,1,185,0.5389383435249329,valid_1201_a_2
270,1,339,0.19937066733837128,valid_1202_a_1
271,1,503,0.550628125667572,valid_1203_a_1
272,1,218,0.03604397550225258,valid_1204_a_1
273,1,262,0.0549100823700428,valid_1205_a_2
274,1,220,0.019983453676104546,valid_1206_a_2
275,1,290,0.19942374527454376,valid_1207_a_1
276,1,194,0.1010274812579155,valid_1208_a_1
277,1,418,0.9521856904029846,valid_1209_a_2
278,1,309,0.8724490404129028,valid_1209_b_2
279,1,522,0.463079571723938,valid_120_a_1
280,1,242,0.024790259078145027,valid_1210_a_2
281,1,609,0.6903930306434631,valid_1211_a_2
282,1,246,0.6704383492469788,valid_1212_a_1
283,1,341,0.36400267481803894,valid_1213_a_1
284,1,361,0.6376076936721802,valid_1214_a_1
285,1,220,0.03142545744776726,valid_1214_b_2
286,1,253,0.30317431688308716,valid_1215_a_1
287,1,295,0.595119059085846,valid_1216_a_2
288,1,272,0.04793086647987366,valid_1217_a_2
289,1,287,0.05085771530866623,valid_1218_a_1
290,1,384,0.6363174319267273,valid_1219_a_1
291,1,352,0.3362795114517212,valid_121_a_1
292,1,351,0.23222199082374573,valid_1220_a_1
293,1,313,0.23894724249839783,valid_1221_a_1
294,1,243,0.03029491938650608,valid_1222_a_2
295,1,310,0.13807857036590576,valid_1223_a_2
296,1,159,0.0897439569234848,valid_1224_a_2
297,1,260,0.2548791468143463,valid_1225_a_2
298,1,379,0.7847893834114075,valid_1226_a_2
299,1,223,0.520966649055481,valid_1227_a_2
300,1,327,0.3018243610858917,valid_1228_a_1
301,1,285,0.37465429306030273,valid_1229_a_1
302,1,211,0.018313342705368996,valid_122_a_1
303,1,443,0.41047489643096924,valid_1230_a_2
304,1,662,0.6991917490959167,valid_1231_a_2
305,1,219,0.020089592784643173,valid_1232_a_1
306,1,370,0.6468693614006042,valid_1233_a_2
307,1,222,0.7942150235176086,valid_1234_a_1
308,1,287,0.29046446084976196,valid_1235_a_2
309,1,340,0.23892655968666077,valid_1235_b_2
310,1,136,0.6614686250686646,valid_1236_a_1
311,1,412,0.6018556952476501,valid_1237_a_1
312,1,328,0.3518941104412079,valid_1238_a_2
313,1,251,0.47492051124572754,valid_1239_a_2
314,1,584,1.115552306175232,valid_123_a_2
315,1,406,1.6166397333145142,valid_1240_a_1
316,1,190,0.8806965351104736,valid_1240_b_2
317,1,399,0.8272029161453247,valid_1241_a_2
318,1,244,0.493921160697937,valid_1242_a_2
319,1,309,0.3466154634952545,valid_1243_a_1
320,1,176,0.061005331575870514,valid_1243_b_1
321,1,317,0.3049813210964203,valid_1244_a_1
322,1,267,0.6279415488243103,valid_1245_a_2
323,1,322,0.26066648960113525,valid_1246_a_1
324,1,344,0.5425281524658203,valid_1247_a_2
325,1,147,0.632203996181488,valid_1247_b_2
326,1,440,1.0386227369308472,valid_1248_a_2
327,1,225,0.7415612936019897,valid_1249_a_1
328,1,235,0.21945182979106903,valid_124_a_2
329,1,440,0.7448662519454956,valid_1250_a_1
330,1,126,1.0522642135620117,valid_1250_b_1
331,1,219,0.01579471118748188,valid_1251_a_1
332,1,430,0.35141992568969727,valid_1252_a_2
333,1,569,1.306760549545288,valid_1253_a_1
334,1,400,0.45777031779289246,valid_1254_a_2
335,1,202,0.08443552255630493,valid_1255_a_1
336,1,349,0.31446218490600586,valid_1256_a_1
337,1,333,0.3276129364967346,valid_1257_a_1
338,1,323,0.6816491484642029,valid_1258_a_1
339,1,337,0.64112788438797,valid_1258_b_1
340,1,336,0.2811124622821808,valid_1259_a_1
341,1,540,0.3225254714488983,valid_125_a_1
342,1,245,0.03106205351650715,valid_1260_a_1
343,1,268,0.07911580801010132,valid_1261_a_2
344,1,284,0.6557260751724243,valid_1262_a_1
345,1,606,0.5597695112228394,valid_1263_a_2
346,1,278,0.2207537293434143,valid_1264_a_2
347,1,333,0.900813102722168,valid_1265_a_2
348,1,310,1.3956948518753052,valid_1266_a_1
349,1,298,0.716535210609436,valid_1267_a_2
350,1,402,0.8637991547584534,valid_1267_b_2
351,1,403,0.9956530928611755,valid_1267_c_2
352,1,237,0.20624840259552002,valid_1268_a_1
353,1,380,0.29924002289772034,valid_1269_a_1
354,1,208,0.1985355168581009,valid_126_a_1
355,1,294,0.6411585211753845,valid_1270_a_1
356,1,279,0.43172523379325867,valid_1271_a_1
357,1,326,0.7275989055633545,valid_1272_a_1
358,1,286,0.5581212639808655,valid_1273_a_1
359,1,234,0.3882506787776947,valid_1274_a_2
360,1,504,0.44688889384269714,valid_1275_a_2
361,1,251,0.4155047833919525,valid_1276_a_2
362,1,547,0.6524238586425781,valid_1277_a_2
363,1,196,0.2052140086889267,valid_1278_a_2
364,1,205,0.21037264168262482,valid_1279_a_2
365,1,657,0.5942615866661072,valid_127_a_1
366,1,267,0.5440551042556763,valid_1280_a_1
367,1,468,0.8041271567344666,valid_1281_a_1
368,1,310,0.5703478455543518,valid_1282_a_2
369,1,304,0.13744467496871948,valid_1283_a_2
370,1,940,0.931414783000946,valid_1284_a_2
371,1,241,0.3020178973674774,valid_1285_a_1
372,1,219,0.023646362125873566,valid_1286_a_1
373,1,260,0.7995566129684448,valid_1286_b_1
374,1,244,0.14005714654922485,valid_1287_a_1
375,1,220,0.3237895369529724,valid_1288_a_2
376,1,287,0.13796615600585938,valid_1289_a_1
377,1,630,0.9535821676254272,valid_128_a_2
378,1,226,0.22339463233947754,valid_1290_a_2
379,1,286,0.7650192379951477,valid_1291_a_2
380,1,332,0.42191654443740845,valid_1292_a_1
381,1,367,0.4453972280025482,valid_1293_a_1
382,1,522,0.9172372817993164,valid_1294_a_1
383,1,558,0.951681911945343,valid_1295_a_1
384,1,369,0.542388379573822,valid_1296_a_2
385,1,252,0.6726301908493042,valid_1297_a_2
386,1,332,0.6942653656005859,valid_1298_a_1
387,1,387,0.6787969470024109,valid_1299_a_2
388,1,302,0.15586259961128235,valid_129_a_1
389,1,512,0.534905731678009,valid_12_a_1
390,1,235,0.04953783005475998,valid_1300_a_2
391,1,234,0.19077874720096588,valid_1301_a_2
392,1,203,0.30621156096458435,valid_1302_a_2
393,1,535,0.9477458000183105,valid_1303_a_1
394,1,309,0.24232201278209686,valid_1304_a_1
395,1,683,0.9754617214202881,valid_130_a_2
396,1,470,0.6459632515907288,valid_131_a_2
397,1,323,0.09610191732645035,valid_132_a_2
398,1,244,0.08303534239530563,valid_133_a_1
399,1,590,0.6681211590766907,valid_134_a_2
400,1,252,0.48944059014320374,valid_135_a_1
401,1,267,0.10843820869922638,valid_136_a_2
402,1,226,0.5358417630195618,valid_137_a_2
403,1,297,0.18268801271915436,valid_138_a_1
404,1,229,0.30712977051734924,valid_139_a_2
405,1,310,0.38852638006210327,valid_13_a_1
406,1,420,0.6979545950889587,valid_140_a_1
407,1,226,0.15746133029460907,valid_141_a_1
408,1,243,0.41539132595062256,valid_142_a_1
409,1,298,0.27601778507232666,valid_143_a_2
410,1,667,0.9316501617431641,valid_144_a_1
411,1,278,0.26037919521331787,valid_145_a_1
412,1,233,0.19022449851036072,valid_146_a_2
413,1,210,0.2639399468898773,valid_147_a_1
414,1,154,0.1126583144068718,valid_148_a_2
415,1,542,0.952838659286499,valid_149_a_2
416,1,273,0.30386731028556824,valid_14_a_2
417,1,402,0.4924527704715729,valid_150_a_2
418,1,664,0.887392520904541,valid_151_a_2
419,1,309,0.6804424524307251,valid_151_b_2
420,1,363,0.7334349155426025,valid_151_c_1
421,1,454,0.4576195776462555,valid_152_a_1
422,1,258,0.48246389627456665,valid_153_a_1
423,1,295,0.35989776253700256,valid_154_a_1
424,1,449,0.5583311319351196,valid_155_a_2
425,1,243,0.032754797488451004,valid_156_a_2
426,1,331,0.39704087376594543,valid_157_a_1
427,1,130,0.15044723451137543,valid_158_a_2
428,1,397,0.38428041338920593,valid_159_a_2
429,1,219,0.017809351906180382,valid_15_a_2
430,1,336,0.6473879814147949,valid_160_a_2
431,1,375,0.3586605489253998,valid_161_a_2
432,1,261,0.32706916332244873,valid_162_a_2
433,1,193,0.6281874775886536,valid_162_b_2
434,1,514,0.9534971714019775,valid_163_a_2
435,1,470,0.9201329946517944,valid_163_b_2
436,1,582,1.1436328887939453,valid_163_c_2
437,1,401,0.8028669357299805,valid_163_d_2
438,1,219,0.030555598437786102,valid_164_a_2
439,1,216,0.12485087662935257,valid_165_a_2
440,1,155,0.1984088271856308,valid_166_a_1
441,1,483,0.7019099593162537,valid_167_a_1
442,1,324,0.3398127257823944,valid_168_a_1
443,1,525,0.4164411723613739,valid_168_b_1
444,1,241,0.15303821861743927,valid_169_a_1
445,1,306,0.13481676578521729,valid_16_a_1
446,1,632,0.7110116481781006,valid_170_a_2
447,1,331,0.589385449886322,valid_170_b_2
448,1,248,0.7829000353813171,valid_171_a_1
449,1,269,0.2543523907661438,valid_172_a_2
450,1,345,0.5481749176979065,valid_173_a_2
451,1,492,0.47755908966064453,valid_174_a_1
452,1,224,0.07948851585388184,valid_175_a_2
453,1,212,0.3634955883026123,valid_176_a_1
454,1,299,0.12325697392225266,valid_177_a_1
455,1,399,0.44063255190849304,valid_178_a_2
456,1,417,0.3659420609474182,valid_179_a_2
457,1,400,1.022489070892334,valid_17_a_1
458,1,253,0.2664545178413391,valid_180_a_1
459,1,214,0.5350645780563354,valid_180_b_1
460,1,729,0.7004500031471252,valid_181_a_2
461,1,670,0.8933894634246826,valid_182_a_2
462,1,194,0.4356418550014496,valid_183_a_2
463,1,480,0.33650657534599304,valid_184_a_2
464,1,316,0.09581352770328522,valid_185_a_2
465,1,230,0.5871963500976562,valid_186_a_2
466,1,386,0.3715011179447174,valid_187_a_1
467,1,737,0.969357430934906,valid_188_a_2
468,1,426,0.9072284698486328,valid_188_b_2
469,1,292,0.11699383705854416,valid_189_a_1
470,1,319,0.27003490924835205,valid_18_a_1
471,1,291,0.13295036554336548,valid_190_a_1
472,1,404,0.75493985414505,valid_191_a_2
473,1,491,0.5940532088279724,valid_191_b_1
474,1,249,0.7418728470802307,valid_192_a_2
475,1,342,0.6391816735267639,valid_193_a_2
476,1,771,0.8622918725013733,valid_194_a_2
477,1,1066,1.0023553371429443,valid_194_b_2
478,1,417,0.37407833337783813,valid_195_a_2
479,1,396,0.7233442068099976,valid_196_a_2
480,1,504,0.6237289905548096,valid_197_a_2
481,1,336,0.289954274892807,valid_198_a_1
482,1,269,0.9017318487167358,valid_199_a_1
483,1,360,0.3866961598396301,valid_19_a_1
484,1,266,0.16828809678554535,valid_1_a_2
485,1,256,0.35038572549819946,valid_200_a_2
486,1,299,0.595304548740387,valid_201_a_2
487,1,623,0.8492792248725891,valid_202_a_2
488,1,387,1.2636290788650513,valid_202_b_2
489,1,331,0.28740525245666504,valid_203_a_2
490,1,139,0.07874343544244766,valid_204_a_2
491,1,298,0.16527102887630463,valid_205_a_2
492,1,612,0.66983562707901,valid_206_a_2
493,1,792,0.48012590408325195,valid_207_a_2
494,1,213,0.16202892363071442,valid_208_a_5
495,1,354,0.17126739025115967,valid_209_a_1
496,1,213,0.284589558839798,valid_20_a_1
497,1,128,0.07949863374233246,valid_20_b_2
498,1,324,0.7268648743629456,valid_210_a_2
499,1,248,0.47903090715408325,valid_210_b_1
500,1,154,0.04545293375849724,valid_211_a_2
501,1,534,0.4011867046356201,valid_212_a_2
502,1,322,0.6712983250617981,valid_212_b_2
503,1,363,0.6456098556518555,valid_213_a_1
504,1,266,0.052122145891189575,valid_214_a_2
505,1,377,0.659430205821991,valid_215_a_2
506,1,602,1.2928415536880493,valid_215_b_1
507,1,533,1.2762571573257446,valid_215_c_1
508,1,244,0.2408820539712906,valid_216_a_2
509,1,225,0.30101844668388367,valid_217_a_2
510,1,359,0.5876635909080505,valid_218_a_2
511,1,270,0.21039322018623352,valid_219_a_2
512,1,288,0.27909401059150696,valid_21_a_1
513,1,551,0.3220885694026947,valid_220_a_1
514,1,380,0.3801676332950592,valid_221_a_2
515,1,318,0.17021562159061432,valid_222_a_2
516,1,342,0.1444348394870758,valid_223_a_2
517,1,271,0.40077051520347595,valid_224_a_2
518,1,256,0.4313109815120697,valid_225_a_2
519,1,245,0.3418217897415161,valid_225_b_2
520,1,320,0.2527559697628021,valid_226_a_2
521,1,285,0.5018097162246704,valid_227_a_2
522,1,236,0.4642372727394104,valid_228_a_1
523,1,563,0.6597989797592163,valid_229_a_1
524,1,398,0.4557596445083618,valid_229_b_1
525,1,445,0.9421094655990601,valid_22_a_2
526,1,228,0.5696399807929993,valid_230_a_1
527,1,271,0.31391921639442444,valid_231_a_2
528,1,306,0.49017661809921265,valid_232_a_2
529,1,359,0.8650109767913818,valid_233_a_1
530,1,264,0.22109286487102509,valid_234_a_1
531,1,202,0.7556793093681335,valid_235_a_1
532,1,276,0.07594047486782074,valid_236_a_2
533,1,289,0.26562392711639404,valid_237_a_2
534,1,270,0.24691596627235413,valid_238_a_1
535,1,572,0.5639004707336426,valid_239_a_2
536,1,324,0.32549113035202026,valid_23_a_1
537,1,270,1.1015205383300781,valid_240_a_1
538,1,330,0.32241126894950867,valid_241_a_2
539,1,156,0.2097061425447464,valid_242_a_1
540,1,406,0.6151145100593567,valid_243_a_2
541,1,431,0.6030963659286499,valid_244_a_1
542,1,239,0.05553877353668213,valid_245_a_1
543,1,252,0.2849540710449219,valid_246_a_1
544,1,517,0.40279072523117065,valid_247_a_1
545,1,418,0.8702532052993774,valid_248_a_2
546,1,579,0.7969176173210144,valid_249_a_2
547,1,322,0.4069159924983978,valid_24_a_2
548,1,533,0.4521017074584961,valid_250_a_2
549,1,359,0.8834661841392517,valid_250_b_2
550,1,518,0.9255657196044922,valid_250_c_2
551,1,641,0.9978622198104858,valid_250_d_2
552,1,365,1.2006423473358154,valid_250_e_1
553,1,653,1.1517106294631958,valid_250_f_2
554,1,219,0.02083383873105049,valid_251_a_2
555,1,255,0.02647494524717331,valid_252_a_1
556,1,229,0.6659432053565979,valid_253_a_1
557,1,391,0.5221218466758728,valid_254_a_1
558,1,192,0.10634400695562363,valid_255_a_1
559,1,532,0.9102839231491089,valid_256_a_1
560,1,177,0.4878012537956238,valid_257_a_5
561,1,172,0.12413615733385086,valid_258_a_2
562,1,229,0.12864916026592255,valid_258_b_2
563,1,220,0.27619504928588867,valid_258_c_1
564,1,301,0.6598584651947021,valid_258_d_2
565,1,193,0.12729105353355408,valid_259_a_2
566,1,343,0.6877803206443787,valid_25_a_1
567,1,440,0.41144049167633057,valid_260_a_2
568,1,274,0.590593695640564,valid_261_a_2
