batch,samples,target_tokens,loss,volume_ids
309,1,340,0.4771447479724884,valid_1235_b_2
310,1,136,1.0978418588638306,valid_1236_a_1
311,1,412,0.842035710811615,valid_1237_a_1
312,1,328,0.607772946357727,valid_1238_a_2
313,1,251,0.7924661040306091,valid_1239_a_2
314,1,584,1.425849199295044,valid_123_a_2
315,1,406,2.027350425720215,valid_1240_a_1
316,1,190,1.5091025829315186,valid_1240_b_2
317,1,399,1.2710736989974976,valid_1241_a_2
318,1,244,0.6923417448997498,valid_1242_a_2
319,1,309,0.6926290988922119,valid_1243_a_1
320,1,176,0.47125309705734253,valid_1243_b_1
321,1,317,0.5647364258766174,valid_1244_a_1
322,1,267,0.7734575271606445,valid_1245_a_2
323,1,322,0.5105785131454468,valid_1246_a_1
324,1,344,0.7234296202659607,valid_1247_a_2
325,1,147,1.1371773481369019,valid_1247_b_2
326,1,440,1.3191500902175903,valid_1248_a_2
327,1,225,1.259997844696045,valid_1249_a_1
328,1,235,0.5152873396873474,valid_124_a_2
329,1,440,1.2483470439910889,valid_1250_a_1
330,1,126,1.7758327722549438,valid_1250_b_1
331,1,219,0.03296753764152527,valid_1251_a_1
332,1,430,0.733060359954834,valid_1252_a_2
333,1,569,1.5700398683547974,valid_1253_a_1
334,1,400,0.748579740524292,valid_1254_a_2
335,1,202,0.2633724808692932,valid_1255_a_1
336,1,349,0.9005153179168701,valid_1256_a_1
337,1,333,0.7405098676681519,valid_1257_a_1
338,1,323,1.0013642311096191,valid_1258_a_1
339,1,337,0.9137752652168274,valid_1258_b_1
340,1,336,0.5671754479408264,valid_1259_a_1
341,1,540,0.8481646776199341,valid_125_a_1
342,1,245,0.08030322939157486,valid_1260_a_1
343,1,268,0.1802377849817276,valid_1261_a_2
344,1,284,1.091983437538147,valid_1262_a_1
345,1,606,0.9343332052230835,valid_1263_a_2
346,1,278,0.3773070275783539,valid_1264_a_2
347,1,333,1.320002794265747,valid_1265_a_2
348,1,310,1.7978684902191162,valid_1266_a_1
349,1,298,0.9303159713745117,valid_1267_a_2
350,1,402,1.2246239185333252,valid_1267_b_2
351,1,403,1.4716826677322388,valid_1267_c_2
352,1,237,0.5610370635986328,valid_1268_a_1
353,1,380,0.7301007509231567,valid_1269_a_1
354,1,208,0.29323694109916687,valid_126_a_1
355,1,294,1.0305736064910889,valid_1270_a_1
356,1,279,0.6411541104316711,valid_1271_a_1
357,1,326,1.217050313949585,valid_1272_a_1
358,1,286,1.0768753290176392,valid_1273_a_1
359,1,234,0.7810487747192383,valid_1274_a_2
360,1,504,0.8727089166641235,valid_1275_a_2
361,1,251,0.6603517532348633,valid_1276_a_2
362,1,547,1.128871202468872,valid_1277_a_2
363,1,196,0.31780725717544556,valid_1278_a_2
364,1,205,0.3154149353504181,valid_1279_a_2
365,1,657,1.0302804708480835,valid_127_a_1
366,1,267,1.1459511518478394,valid_1280_a_1
367,1,468,1.2226473093032837,valid_1281_a_1
368,1,310,0.9316136240959167,valid_1282_a_2
369,1,304,0.22322413325309753,valid_1283_a_2
370,1,940,1.4449280500411987,valid_1284_a_2
371,1,241,0.5723242163658142,valid_1285_a_1
372,1,219,0.9146690964698792,valid_1286_a_1
373,1,260,1.2364469766616821,valid_1286_b_1
374,1,244,0.3383086323738098,valid_1287_a_1
375,1,220,0.4773195683956146,valid_1288_a_2
376,1,287,0.3481667935848236,valid_1289_a_1
377,1,630,1.4416760206222534,valid_128_a_2
378,1,226,0.5442826151847839,valid_1290_a_2
379,1,286,1.0615938901901245,valid_1291_a_2
380,1,332,0.7508260011672974,valid_1292_a_1
381,1,367,0.6472439169883728,valid_1293_a_1
382,1,522,1.1755521297454834,valid_1294_a_1
383,1,558,1.325763463973999,valid_1295_a_1
384,1,369,0.8205875754356384,valid_1296_a_2
385,1,252,0.7450153827667236,valid_1297_a_2
386,1,332,1.0695552825927734,valid_1298_a_1
387,1,387,1.0250352621078491,valid_1299_a_2
388,1,302,0.37610000371932983,valid_129_a_1
389,1,512,1.000873327255249,valid_12_a_1
390,1,235,0.21827654540538788,valid_1300_a_2
391,1,234,0.712620735168457,valid_1301_a_2
392,1,203,0.5576851963996887,valid_1302_a_2
393,1,535,1.3456519842147827,valid_1303_a_1
394,1,309,0.45811596512794495,valid_1304_a_1
395,1,683,1.41486656665802,valid_130_a_2
396,1,470,1.2108592987060547,valid_131_a_2
397,1,323,0.26545029878616333,valid_132_a_2
398,1,244,0.28322988748550415,valid_133_a_1
399,1,590,1.2073540687561035,valid_134_a_2
400,1,252,0.6770169734954834,valid_135_a_1
401,1,267,0.3108178675174713,valid_136_a_2
402,1,226,1.0102357864379883,valid_137_a_2
403,1,297,0.3165416121482849,valid_138_a_1
404,1,229,0.48668166995048523,valid_139_a_2
405,1,310,0.5606913566589355,valid_13_a_1
406,1,420,0.9895541667938232,valid_140_a_1
407,1,226,0.4132334589958191,valid_141_a_1
408,1,243,0.7238852977752686,valid_142_a_1
409,1,298,0.400993287563324,valid_143_a_2
410,1,667,1.354197382926941,valid_144_a_1
411,1,278,0.4534013271331787,valid_145_a_1
412,1,233,0.18685036897659302,valid_146_a_2
413,1,210,0.5802444219589233,valid_147_a_1
414,1,154,0.379628986120224,valid_148_a_2
415,1,542,1.539046287536621,valid_149_a_2
416,1,273,0.7032631039619446,valid_14_a_2
417,1,402,0.8327318429946899,valid_150_a_2
418,1,664,1.2954105138778687,valid_151_a_2
419,1,309,0.9418469071388245,valid_151_b_2
420,1,363,1.0000672340393066,valid_151_c_1
421,1,454,0.8766272664070129,valid_152_a_1
422,1,258,0.8920270800590515,valid_153_a_1
423,1,295,0.5335244536399841,valid_154_a_1
424,1,449,0.9502723813056946,valid_155_a_2
425,1,243,0.08817101269960403,valid_156_a_2
426,1,331,0.6027756333351135,valid_157_a_1
427,1,130,0.3442617654800415,valid_158_a_2
428,1,397,0.9050423502922058,valid_159_a_2
429,1,219,0.03953467309474945,valid_15_a_2
430,1,336,0.9865639209747314,valid_160_a_2
431,1,375,0.7495573163032532,valid_161_a_2
432,1,261,0.40685662627220154,valid_162_a_2
433,1,193,0.9056002497673035,valid_162_b_2
434,1,514,1.2328935861587524,valid_163_a_2
435,1,470,1.2218502759933472,valid_163_b_2
436,1,582,1.6404584646224976,valid_163_c_2
437,1,401,0.9391981959342957,valid_163_d_2
438,1,219,0.061021629720926285,valid_164_a_2
439,1,216,0.38781455159187317,valid_165_a_2
440,1,155,0.5741652250289917,valid_166_a_1
441,1,483,1.165028691291809,valid_167_a_1
442,1,324,0.652944803237915,valid_168_a_1
443,1,525,0.9376481175422668,valid_168_b_1
444,1,241,0.221443772315979,valid_169_a_1
445,1,306,0.36145851016044617,valid_16_a_1
446,1,632,1.1692731380462646,valid_170_a_2
447,1,331,0.8761423230171204,valid_170_b_2
448,1,248,1.3741809129714966,valid_171_a_1
449,1,269,0.3752216696739197,valid_172_a_2
450,1,345,0.8863599896430969,valid_173_a_2
451,1,492,0.8996989727020264,valid_174_a_1
452,1,224,0.17140071094036102,valid_175_a_2
453,1,212,0.690313994884491,valid_176_a_1
454,1,299,0.3307333290576935,valid_177_a_1
455,1,399,0.7118244171142578,valid_178_a_2
456,1,417,0.682949960231781,valid_179_a_2
457,1,400,1.436816692352295,valid_17_a_1
458,1,253,0.583989143371582,valid_180_a_1
459,1,214,0.8778331875801086,valid_180_b_1
460,1,729,1.2234647274017334,valid_181_a_2
461,1,670,1.3938859701156616,valid_182_a_2
462,1,194,0.7769306898117065,valid_183_a_2
463,1,480,0.6440824866294861,valid_184_a_2
464,1,316,0.3374844789505005,valid_185_a_2
465,1,230,1.031997561454773,valid_186_a_2
466,1,386,0.7462140917778015,valid_187_a_1
467,1,737,1.4784132242202759,valid_188_a_2
468,1,426,1.3846529722213745,valid_188_b_2
469,1,292,0.2969081401824951,valid_189_a_1
470,1,319,0.44661402702331543,valid_18_a_1
471,1,291,0.281304270029068,valid_190_a_1
472,1,404,1.1073246002197266,valid_191_a_2
473,1,491,1.0831570625305176,valid_191_b_1
474,1,249,1.1026040315628052,valid_192_a_2
475,1,342,0.8116514086723328,valid_193_a_2
476,1,771,1.3177586793899536,valid_194_a_2
477,1,1066,1.4521175622940063,valid_194_b_2
478,1,417,0.6123219132423401,valid_195_a_2
479,1,396,1.0545068979263306,valid_196_a_2
480,1,504,1.1256660223007202,valid_197_a_2
481,1,336,0.6565460562705994,valid_198_a_1
482,1,269,1.1777337789535522,valid_199_a_1
483,1,360,0.7610441446304321,valid_19_a_1
484,1,266,0.20630180835723877,valid_1_a_2
485,1,256,0.561328649520874,valid_200_a_2
486,1,299,0.9844810366630554,valid_201_a_2
487,1,623,1.4182242155075073,valid_202_a_2
488,1,387,1.615757942199707,valid_202_b_2
489,1,331,0.569267988204956,valid_203_a_2
490,1,139,0.282435804605484,valid_204_a_2
491,1,298,0.37756502628326416,valid_205_a_2
492,1,612,1.1425817012786865,valid_206_a_2
493,1,792,1.0376038551330566,valid_207_a_2
494,1,213,0.30602774024009705,valid_208_a_5
495,1,354,0.4824376404285431,valid_209_a_1
496,1,213,0.3157712519168854,valid_20_a_1
497,1,128,0.22540068626403809,valid_20_b_2
498,1,324,1.1221158504486084,valid_210_a_2
499,1,248,0.7175707817077637,valid_210_b_1
500,1,154,0.31364038586616516,valid_211_a_2
501,1,534,0.6638692021369934,valid_212_a_2
502,1,322,1.076183557510376,valid_212_b_2
503,1,363,0.9049500823020935,valid_213_a_1
504,1,266,0.11353524029254913,valid_214_a_2
505,1,377,1.0545841455459595,valid_215_a_2
506,1,602,1.8344933986663818,valid_215_b_1
507,1,533,1.725314736366272,valid_215_c_1
508,1,244,0.48315873742103577,valid_216_a_2
509,1,225,0.575482189655304,valid_217_a_2
510,1,359,0.7450789213180542,valid_218_a_2
511,1,270,0.2568703591823578,valid_219_a_2
512,1,288,0.6311349272727966,valid_21_a_1
513,1,551,0.9744786620140076,valid_220_a_1
514,1,380,0.6751352548599243,valid_221_a_2
515,1,318,0.44930827617645264,valid_222_a_2
516,1,342,0.24228717386722565,valid_223_a_2
517,1,271,0.9646987318992615,valid_224_a_2
518,1,256,0.7968917489051819,valid_225_a_2
519,1,245,0.6601071953773499,valid_225_b_2
520,1,320,0.6495517492294312,valid_226_a_2
521,1,285,1.0316756963729858,valid_227_a_2
522,1,236,0.798220157623291,valid_228_a_1
523,1,563,1.0670926570892334,valid_229_a_1
524,1,398,1.021068811416626,valid_229_b_1
525,1,445,1.3698772192001343,valid_22_a_2
526,1,228,0.9233351349830627,valid_230_a_1
527,1,271,0.4849455952644348,valid_231_a_2
528,1,306,1.064845323562622,valid_232_a_2
529,1,359,1.330823540687561,valid_233_a_1
530,1,264,0.5707392692565918,valid_234_a_1
531,1,202,1.086605429649353,valid_235_a_1
532,1,276,0.1777796894311905,valid_236_a_2
533,1,289,0.6166030168533325,valid_237_a_2
534,1,270,0.514494776725769,valid_238_a_1
535,1,572,1.0124104022979736,valid_239_a_2
536,1,324,0.5218495726585388,valid_23_a_1
537,1,270,1.6130353212356567,valid_240_a_1
538,1,330,0.7806277871131897,valid_241_a_2
539,1,156,0.5528163313865662,valid_242_a_1
540,1,406,1.0758190155029297,valid_243_a_2
541,1,431,0.9742330312728882,valid_244_a_1
542,1,239,0.1987079679965973,valid_245_a_1
543,1,252,0.5094547867774963,valid_246_a_1
544,1,517,0.7896247506141663,valid_247_a_1
545,1,418,1.1120012998580933,valid_248_a_2
546,1,579,1.3228797912597656,valid_249_a_2
547,1,322,0.8606780767440796,valid_24_a_2
548,1,533,0.9599888920783997,valid_250_a_2
549,1,359,1.3027400970458984,valid_250_b_2
550,1,518,1.46005380153656,valid_250_c_2
551,1,641,1.3544931411743164,valid_250_d_2
552,1,365,1.7022172212600708,valid_250_e_1
553,1,653,1.6213315725326538,valid_250_f_2
554,1,219,0.0265912227332592,valid_251_a_2
555,1,255,0.054349567741155624,valid_252_a_1
556,1,229,1.0727903842926025,valid_253_a_1
557,1,391,0.8320446610450745,valid_254_a_1
558,1,192,0.17020797729492188,valid_255_a_1
559,1,532,1.523011326789856,valid_256_a_1
560,1,177,1.1003042459487915,valid_257_a_5
561,1,172,0.4796936511993408,valid_258_a_2
562,1,229,0.3154093623161316,valid_258_b_2
563,1,220,0.31942805647850037,valid_258_c_1
564,1,301,0.8992680907249451,valid_258_d_2
565,1,193,0.404593288898468,valid_259_a_2
566,1,343,1.0494983196258545,valid_25_a_1
567,1,440,0.8690599799156189,valid_260_a_2
568,1,274,0.9150320291519165,valid_261_a_2
569,1,227,1.0907331705093384,valid_262_a_1
570,1,290,1.0878422260284424,valid_263_a_2
