batch,samples,target_tokens,loss,volume_ids
210,1,294,0.5290405750274658,valid_1158_a_2
211,1,820,1.2398555278778076,valid_1159_a_1
212,1,249,1.260661005973816,valid_115_a_1
213,1,225,0.3547516465187073,valid_1160_a_1
214,1,286,0.3531695604324341,valid_1161_a_2
215,1,226,0.3462831676006317,valid_1162_a_2
216,1,359,0.5350732803344727,valid_1163_a_2
217,1,219,0.04420614615082741,valid_1164_a_1
218,1,200,0.4592188000679016,valid_1165_a_1
219,1,219,0.037315964698791504,valid_1166_a_1
220,1,603,1.2786482572555542,valid_1167_a_1
221,1,259,0.4776337146759033,valid_1168_a_1
222,1,275,0.8067654967308044,valid_1169_a_1
223,1,131,0.39850613474845886,valid_116_a_2
224,1,507,1.184587836265564,valid_1170_a_3
225,1,452,1.0119212865829468,valid_1170_b_2
226,1,284,1.3439478874206543,valid_1170_c_1
227,1,250,0.4442569613456726,valid_1171_a_2
228,1,273,0.2865332365036011,valid_1171_b_2
229,1,134,0.5620601773262024,valid_1172_a_2
230,1,442,1.1472512483596802,valid_1173_a_2
231,1,230,0.1555299460887909,valid_1174_a_1
232,1,488,1.0451277494430542,valid_1175_a_1
233,1,336,0.8987427949905396,valid_1176_a_2
234,1,279,0.1043553501367569,valid_1177_a_2
235,1,419,1.1448417901992798,valid_1178_a_1
236,1,244,0.33527296781539917,valid_1179_a_1
237,1,366,0.9601364731788635,valid_117_a_2
238,1,204,1.2761313915252686,valid_117_b_1
239,1,319,0.17169122397899628,valid_1180_a_1
240,1,355,0.6035076975822449,valid_1181_a_2
241,1,249,0.1818137913942337,valid_1182_a_1
242,1,227,0.473662793636322,valid_1183_a_1
243,1,390,1.0136111974716187,valid_1184_a_2
244,1,401,0.6498430371284485,valid_1184_b_2
245,1,376,0.7190356850624084,valid_1184_c_2
246,1,244,0.08229240030050278,valid_1185_a_2
247,1,472,0.6926157474517822,valid_1186_a_1
248,1,237,0.6724866628646851,valid_1187_a_2
249,1,176,0.3644145727157593,valid_1188_a_1
250,1,173,0.54478919506073,valid_1189_a_1
251,1,481,1.0756031274795532,valid_118_a_1
252,1,346,1.2893342971801758,valid_118_b_1
253,1,335,1.306889295578003,valid_118_c_1
254,1,286,1.0639575719833374,valid_118_d_1
255,1,224,0.5709285140037537,valid_1190_a_2
256,1,215,0.5286256074905396,valid_1191_a_2
257,1,286,1.3369334936141968,valid_1192_a_1
258,1,458,1.5566209554672241,valid_1192_b_1
259,1,147,0.8925652503967285,valid_1193_a_2
260,1,204,0.5459917187690735,valid_1194_a_1
261,1,308,0.3948037922382355,valid_1195_a_1
262,1,276,0.5441193580627441,valid_1196_a_1
263,1,273,1.4142400026321411,valid_1197_a_2
264,1,221,0.2813834249973297,valid_1198_a_2
265,1,472,1.0863242149353027,valid_1199_a_2
266,1,505,0.8854159116744995,valid_119_a_1
267,1,32,1.7716666460037231,valid_11_a_2
268,1,472,1.0790601968765259,valid_1200_a_2
269,1,185,1.1738590002059937,valid_1201_a_2
270,1,339,0.4533533751964569,valid_1202_a_1
271,1,503,1.1255905628204346,valid_1203_a_1
272,1,218,0.05283864960074425,valid_1204_a_1
273,1,262,0.1791013777256012,valid_1205_a_2
274,1,220,0.04480857029557228,valid_1206_a_2
275,1,290,0.40787506103515625,valid_1207_a_1
276,1,194,0.5319186449050903,valid_1208_a_1
277,1,418,1.537210464477539,valid_1209_a_2
278,1,309,1.5491113662719727,valid_1209_b_2
279,1,522,0.9188927412033081,valid_120_a_1
280,1,242,0.09643980860710144,valid_1210_a_2
281,1,609,1.265966773033142,valid_1211_a_2
282,1,246,1.1234358549118042,valid_1212_a_1
283,1,341,0.7783265113830566,valid_1213_a_1
284,1,361,1.0099503993988037,valid_1214_a_1
285,1,220,0.05209409072995186,valid_1214_b_2
286,1,253,0.564238429069519,valid_1215_a_1
287,1,295,1.239116907119751,valid_1216_a_2
288,1,272,0.18649902939796448,valid_1217_a_2
289,1,287,0.11388631165027618,valid_1218_a_1
290,1,384,0.9706003069877625,valid_1219_a_1
291,1,352,0.713631808757782,valid_121_a_1
292,1,351,0.5081519484519958,valid_1220_a_1
293,1,313,0.632148802280426,valid_1221_a_1
294,1,243,0.07074282318353653,valid_1222_a_2
295,1,310,0.40881776809692383,valid_1223_a_2
296,1,159,0.30091872811317444,valid_1224_a_2
297,1,260,0.6785824298858643,valid_1225_a_2
298,1,379,1.102958083152771,valid_1226_a_2
299,1,223,1.023801565170288,valid_1227_a_2
300,1,327,0.6982693672180176,valid_1228_a_1
301,1,285,0.8225908279418945,valid_1229_a_1
302,1,211,0.03634520247578621,valid_122_a_1
303,1,443,0.8099427223205566,valid_1230_a_2
304,1,662,1.305389642715454,valid_1231_a_2
305,1,219,0.043435826897621155,valid_1232_a_1
306,1,370,0.9044008255004883,valid_1233_a_2
307,1,222,1.2818892002105713,valid_1234_a_1
308,1,287,0.6068413257598877,valid_1235_a_2
309,1,340,0.4707784652709961,valid_1235_b_2
310,1,136,1.083315134048462,valid_1236_a_1
311,1,412,0.9967975616455078,valid_1237_a_1
312,1,328,0.5759409666061401,valid_1238_a_2
313,1,251,0.7600850462913513,valid_1239_a_2
314,1,584,1.436869740486145,valid_123_a_2
315,1,406,2.0456902980804443,valid_1240_a_1
316,1,190,1.6526925563812256,valid_1240_b_2
317,1,399,1.2435048818588257,valid_1241_a_2
318,1,244,0.7603559494018555,valid_1242_a_2
319,1,309,0.7022309899330139,valid_1243_a_1
320,1,176,0.4285282790660858,valid_1243_b_1
321,1,317,0.5858298540115356,valid_1244_a_1
322,1,267,0.8320362567901611,valid_1245_a_2
323,1,322,0.5023208260536194,valid_1246_a_1
324,1,344,0.7285416126251221,valid_1247_a_2
325,1,147,1.0099432468414307,valid_1247_b_2
326,1,440,1.4009376764297485,valid_1248_a_2
327,1,225,1.3585045337677002,valid_1249_a_1
328,1,235,0.5390348434448242,valid_124_a_2
329,1,440,1.2091714143753052,valid_1250_a_1
330,1,126,1.7831432819366455,valid_1250_b_1
331,1,219,0.03585319593548775,valid_1251_a_1
332,1,430,0.7283613085746765,valid_1252_a_2
333,1,569,1.5853856801986694,valid_1253_a_1
334,1,400,0.8048670887947083,valid_1254_a_2
335,1,202,0.26630711555480957,valid_1255_a_1
336,1,349,0.8281991481781006,valid_1256_a_1
337,1,333,0.7257540225982666,valid_1257_a_1
338,1,323,1.0616002082824707,valid_1258_a_1
339,1,337,0.9511849284172058,valid_1258_b_1
340,1,336,0.5601208806037903,valid_1259_a_1
341,1,540,0.8962767124176025,valid_125_a_1
342,1,245,0.10342801362276077,valid_1260_a_1
343,1,268,0.19644778966903687,valid_1261_a_2
344,1,284,1.0627721548080444,valid_1262_a_1
345,1,606,0.957292914390564,valid_1263_a_2
346,1,278,0.42351773381233215,valid_1264_a_2
347,1,333,1.371978998184204,valid_1265_a_2
348,1,310,1.804003357887268,valid_1266_a_1
349,1,298,1.0035316944122314,valid_1267_a_2
350,1,402,1.294477939605713,valid_1267_b_2
351,1,403,1.4437397718429565,valid_1267_c_2
352,1,237,0.6857172846794128,valid_1268_a_1
353,1,380,0.7343927621841431,valid_1269_a_1
354,1,208,0.29761672019958496,valid_126_a_1
355,1,294,1.1346203088760376,valid_1270_a_1
356,1,279,0.6391422152519226,valid_1271_a_1
357,1,326,1.2844297885894775,valid_1272_a_1
358,1,286,1.243514895439148,valid_1273_a_1
359,1,234,0.7814835906028748,valid_1274_a_2
360,1,504,0.8838911652565002,valid_1275_a_2
361,1,251,0.6608998775482178,valid_1276_a_2
362,1,547,1.2081456184387207,valid_1277_a_2
363,1,196,0.2915199100971222,valid_1278_a_2
364,1,205,0.3505405783653259,valid_1279_a_2
365,1,657,1.0412769317626953,valid_127_a_1
366,1,267,1.1390161514282227,valid_1280_a_1
367,1,468,1.3306386470794678,valid_1281_a_1
368,1,310,0.974974513053894,valid_1282_a_2
369,1,304,0.23889963328838348,valid_1283_a_2
370,1,940,1.496078372001648,valid_1284_a_2
371,1,241,0.5628780126571655,valid_1285_a_1
372,1,219,0.8506691455841064,valid_1286_a_1
373,1,260,1.2531026601791382,valid_1286_b_1
374,1,244,0.3839285671710968,valid_1287_a_1
375,1,220,0.4868317246437073,valid_1288_a_2
376,1,287,0.3656518757343292,valid_1289_a_1
377,1,630,1.473759412765503,valid_128_a_2
378,1,226,0.5588230490684509,valid_1290_a_2
379,1,286,1.1879936456680298,valid_1291_a_2
380,1,332,0.7629122734069824,valid_1292_a_1
381,1,367,0.6284345984458923,valid_1293_a_1
382,1,522,1.213091254234314,valid_1294_a_1
383,1,558,1.3596508502960205,valid_1295_a_1
384,1,369,0.8658491969108582,valid_1296_a_2
385,1,252,0.8096029162406921,valid_1297_a_2
386,1,332,1.0796343088150024,valid_1298_a_1
387,1,387,1.094262719154358,valid_1299_a_2
388,1,302,0.4291444420814514,valid_129_a_1
389,1,512,1.060469150543213,valid_12_a_1
390,1,235,0.20296332240104675,valid_1300_a_2
391,1,234,0.743255615234375,valid_1301_a_2
392,1,203,0.6185182332992554,valid_1302_a_2
393,1,535,1.332184910774231,valid_1303_a_1
394,1,309,0.4627074599266052,valid_1304_a_1
395,1,683,1.4549838304519653,valid_130_a_2
396,1,470,1.2987233400344849,valid_131_a_2
397,1,323,0.2865876257419586,valid_132_a_2
398,1,244,0.2838696241378784,valid_133_a_1
399,1,590,1.257720947265625,valid_134_a_2
400,1,252,0.6433203816413879,valid_135_a_1
401,1,267,0.30784687399864197,valid_136_a_2
402,1,226,1.0207042694091797,valid_137_a_2
403,1,297,0.30599552392959595,valid_138_a_1
404,1,229,0.44876089692115784,valid_139_a_2
405,1,310,0.5734066367149353,valid_13_a_1
406,1,420,1.0170505046844482,valid_140_a_1
407,1,226,0.4209572672843933,valid_141_a_1
408,1,243,0.7378171682357788,valid_142_a_1
409,1,298,0.46546608209609985,valid_143_a_2
410,1,667,1.3984030485153198,valid_144_a_1
411,1,278,0.4617452919483185,valid_145_a_1
412,1,233,0.2247576117515564,valid_146_a_2
413,1,210,0.6299263834953308,valid_147_a_1
414,1,154,0.43502312898635864,valid_148_a_2
415,1,542,1.6279703378677368,valid_149_a_2
416,1,273,0.7228020429611206,valid_14_a_2
417,1,402,0.8428818583488464,valid_150_a_2
418,1,664,1.3848918676376343,valid_151_a_2
419,1,309,0.9541664719581604,valid_151_b_2
420,1,363,1.0199854373931885,valid_151_c_1
421,1,454,0.8953085541725159,valid_152_a_1
422,1,258,1.0242103338241577,valid_153_a_1
423,1,295,0.5595270991325378,valid_154_a_1
424,1,449,1.042641520500183,valid_155_a_2
425,1,243,0.10381271690130234,valid_156_a_2
426,1,331,0.6025435924530029,valid_157_a_1
427,1,130,0.3549231290817261,valid_158_a_2
428,1,397,0.92743319272995,valid_159_a_2
429,1,219,0.03761303797364235,valid_15_a_2
430,1,336,0.9902220368385315,valid_160_a_2
431,1,375,0.7835230827331543,valid_161_a_2
432,1,261,0.44598084688186646,valid_162_a_2
433,1,193,0.8892381191253662,valid_162_b_2
434,1,514,1.250598669052124,valid_163_a_2
435,1,470,1.2376952171325684,valid_163_b_2
436,1,582,1.7204102277755737,valid_163_c_2
437,1,401,0.9349521398544312,valid_163_d_2
438,1,219,0.06262724101543427,valid_164_a_2
439,1,216,0.393859326839447,valid_165_a_2
440,1,155,0.5761101245880127,valid_166_a_1
441,1,483,1.239549160003662,valid_167_a_1
442,1,324,0.6808661818504333,valid_168_a_1
443,1,525,0.956587016582489,valid_168_b_1
444,1,241,0.22607989609241486,valid_169_a_1
445,1,306,0.31076034903526306,valid_16_a_1
446,1,632,1.2507439851760864,valid_170_a_2
447,1,331,0.9338932037353516,valid_170_b_2
448,1,248,1.4254450798034668,valid_171_a_1
449,1,269,0.39273956418037415,valid_172_a_2
450,1,345,0.8735268115997314,valid_173_a_2
451,1,492,0.9638413786888123,valid_174_a_1
452,1,224,0.19082137942314148,valid_175_a_2
453,1,212,0.7638684511184692,valid_176_a_1
454,1,299,0.3133143484592438,valid_177_a_1
455,1,399,0.7521178722381592,valid_178_a_2
456,1,417,0.6995837688446045,valid_179_a_2
457,1,400,1.4661049842834473,valid_17_a_1
458,1,253,0.5523605942726135,valid_180_a_1
459,1,214,0.9146811962127686,valid_180_b_1
460,1,729,1.3246145248413086,valid_181_a_2
461,1,670,1.4420300722122192,valid_182_a_2
462,1,194,0.882384181022644,valid_183_a_2
463,1,480,0.7814475893974304,valid_184_a_2
464,1,316,0.3037799894809723,valid_185_a_2
465,1,230,1.1245396137237549,valid_186_a_2
466,1,386,0.7813224196434021,valid_187_a_1
467,1,737,1.536032795906067,valid_188_a_2
468,1,426,1.4249716997146606,valid_188_b_2
469,1,292,0.3011661767959595,valid_189_a_1
470,1,319,0.39894482493400574,valid_18_a_1
471,1,291,0.3828759491443634,valid_190_a_1
472,1,404,1.1725825071334839,valid_191_a_2
473,1,491,1.17775297164917,valid_191_b_1
474,1,249,1.1217724084854126,valid_192_a_2
475,1,342,0.8985534906387329,valid_193_a_2
476,1,771,1.3645317554473877,valid_194_a_2
477,1,1066,1.5393614768981934,valid_194_b_2
478,1,417,0.6702337861061096,valid_195_a_2
479,1,396,1.080437183380127,valid_196_a_2
480,1,504,1.1351943016052246,valid_197_a_2
481,1,336,0.7641423344612122,valid_198_a_1
482,1,269,1.211541771888733,valid_199_a_1
483,1,360,0.7316645383834839,valid_19_a_1
484,1,266,0.21999673545360565,valid_1_a_2
485,1,256,0.6145474910736084,valid_200_a_2
486,1,299,0.9663567543029785,valid_201_a_2
487,1,623,1.436509132385254,valid_202_a_2
488,1,387,1.653641700744629,valid_202_b_2
489,1,331,0.6004078388214111,valid_203_a_2
490,1,139,0.3293886184692383,valid_204_a_2
491,1,298,0.44774284958839417,valid_205_a_2
492,1,612,1.1622424125671387,valid_206_a_2
493,1,792,1.0941420793533325,valid_207_a_2
494,1,213,0.29193153977394104,valid_208_a_5
495,1,354,0.5170620083808899,valid_209_a_1
496,1,213,0.3498581349849701,valid_20_a_1
497,1,128,0.27916210889816284,valid_20_b_2
498,1,324,1.1883580684661865,valid_210_a_2
499,1,248,0.7561582922935486,valid_210_b_1
500,1,154,0.3298457860946655,valid_211_a_2
501,1,534,0.7192299365997314,valid_212_a_2
502,1,322,1.1721760034561157,valid_212_b_2
503,1,363,1.0926542282104492,valid_213_a_1
504,1,266,0.12888279557228088,valid_214_a_2
505,1,377,1.0651344060897827,valid_215_a_2
506,1,602,1.8231602907180786,valid_215_b_1
507,1,533,1.7605148553848267,valid_215_c_1
508,1,244,0.5103657841682434,valid_216_a_2
509,1,225,0.5470392107963562,valid_217_a_2
510,1,359,0.7531057596206665,valid_218_a_2
511,1,270,0.23951251804828644,valid_219_a_2
512,1,288,0.6174935102462769,valid_21_a_1
513,1,551,0.9697334170341492,valid_220_a_1
514,1,380,0.7551981210708618,valid_221_a_2
515,1,318,0.4609283208847046,valid_222_a_2
516,1,342,0.24780623614788055,valid_223_a_2
517,1,271,0.9637648463249207,valid_224_a_2
518,1,256,0.7909693717956543,valid_225_a_2
519,1,245,0.729144275188446,valid_225_b_2
520,1,320,0.7269882559776306,valid_226_a_2
521,1,285,1.1550624370574951,valid_227_a_2
522,1,236,0.8411232829093933,valid_228_a_1
523,1,563,1.0991839170455933,valid_229_a_1
524,1,398,1.0937210321426392,valid_229_b_1
525,1,445,1.4221972227096558,valid_22_a_2
526,1,228,0.9700645208358765,valid_230_a_1
527,1,271,0.5233203768730164,valid_231_a_2
528,1,306,1.0675866603851318,valid_232_a_2
529,1,359,1.4293627738952637,valid_233_a_1
530,1,264,0.5275008082389832,valid_234_a_1
531,1,202,1.2260628938674927,valid_235_a_1
532,1,276,0.19264967739582062,valid_236_a_2
533,1,289,0.6269373297691345,valid_237_a_2
534,1,270,0.5233495831489563,valid_238_a_1
535,1,572,1.0473871231079102,valid_239_a_2
536,1,324,0.5364065170288086,valid_23_a_1
537,1,270,1.6566935777664185,valid_240_a_1
538,1,330,0.746047854423523,valid_241_a_2
539,1,156,0.5361209511756897,valid_242_a_1
540,1,406,1.0532219409942627,valid_243_a_2
541,1,431,0.9899168610572815,valid_244_a_1
542,1,239,0.25031062960624695,valid_245_a_1
543,1,252,0.5008911490440369,valid_246_a_1
544,1,517,0.8093511462211609,valid_247_a_1
545,1,418,1.1108980178833008,valid_248_a_2
546,1,579,1.2743524312973022,valid_249_a_2
547,1,322,0.9901492595672607,valid_24_a_2
548,1,533,1.030522108078003,valid_250_a_2
549,1,359,1.2994776964187622,valid_250_b_2
550,1,518,1.5208752155303955,valid_250_c_2
551,1,641,1.3594088554382324,valid_250_d_2
552,1,365,1.7721138000488281,valid_250_e_1
553,1,653,1.682064175605774,valid_250_f_2
554,1,219,0.024281280115246773,valid_251_a_2
555,1,255,0.05424040928483009,valid_252_a_1
556,1,229,1.0446888208389282,valid_253_a_1
557,1,391,0.8626717329025269,valid_254_a_1
558,1,192,0.16716034710407257,valid_255_a_1
559,1,532,1.5407240390777588,valid_256_a_1
560,1,177,1.1874170303344727,valid_257_a_5
561,1,172,0.547581136226654,valid_258_a_2
562,1,229,0.3409573435783386,valid_258_b_2
563,1,220,0.36520808935165405,valid_258_c_1
564,1,301,0.9049680829048157,valid_258_d_2
565,1,193,0.36476704478263855,valid_259_a_2
566,1,343,1.0606136322021484,valid_25_a_1
567,1,440,0.8701396584510803,valid_260_a_2
568,1,274,0.8890646696090698,valid_261_a_2
569,1,227,1.313906192779541,valid_262_a_1
