batch,samples,target_tokens,loss,volume_ids
506,1,602,1.2668026685714722,valid_215_b_1
507,1,533,1.3172111511230469,valid_215_c_1
508,1,244,0.2822951078414917,valid_216_a_2
509,1,225,0.2150506228208542,valid_217_a_2
510,1,359,0.6169415712356567,valid_218_a_2
511,1,270,0.19135284423828125,valid_219_a_2
512,1,288,0.28529390692710876,valid_21_a_1
513,1,551,0.33197590708732605,valid_220_a_1
514,1,380,0.38371542096138,valid_221_a_2
515,1,318,0.16319920122623444,valid_222_a_2
516,1,342,0.15006566047668457,valid_223_a_2
517,1,271,0.432822585105896,valid_224_a_2
518,1,256,0.4297165274620056,valid_225_a_2
519,1,245,0.3984239399433136,valid_225_b_2
520,1,320,0.257050096988678,valid_226_a_2
521,1,285,0.5356354117393494,valid_227_a_2
522,1,236,0.4458220601081848,valid_228_a_1
523,1,563,0.6825590133666992,valid_229_a_1
524,1,398,0.47857382893562317,valid_229_b_1
525,1,445,0.9401744604110718,valid_22_a_2
526,1,228,0.5882181525230408,valid_230_a_1
527,1,271,0.3566775619983673,valid_231_a_2
528,1,306,0.5121098756790161,valid_232_a_2
529,1,359,0.9000803232192993,valid_233_a_1
530,1,264,0.21025261282920837,valid_234_a_1
531,1,202,0.7235702872276306,valid_235_a_1
532,1,276,0.07785091549158096,valid_236_a_2
533,1,289,0.24645623564720154,valid_237_a_2
534,1,270,0.2982602119445801,valid_238_a_1
535,1,572,0.5662391781806946,valid_239_a_2
536,1,324,0.32903245091438293,valid_23_a_1
537,1,270,1.1284540891647339,valid_240_a_1
538,1,330,0.3149714171886444,valid_241_a_2
539,1,156,0.22145511209964752,valid_242_a_1
540,1,406,0.610389232635498,valid_243_a_2
541,1,431,0.6110327243804932,valid_244_a_1
542,1,239,0.05718798562884331,valid_245_a_1
543,1,252,0.32755526900291443,valid_246_a_1
544,1,517,0.41027095913887024,valid_247_a_1
545,1,418,0.8596755862236023,valid_248_a_2
546,1,579,0.8190070986747742,valid_249_a_2
547,1,322,0.3553440272808075,valid_24_a_2
548,1,533,0.4408341944217682,valid_250_a_2
549,1,359,0.8799254894256592,valid_250_b_2
550,1,518,0.9588583111763,valid_250_c_2
551,1,641,1.0202882289886475,valid_250_d_2
552,1,365,1.1827329397201538,valid_250_e_1
553,1,653,1.1253819465637207,valid_250_f_2
554,1,219,0.019187338650226593,valid_251_a_2
555,1,255,0.0230881180614233,valid_252_a_1
556,1,229,0.6801664233207703,valid_253_a_1
557,1,391,0.5025032758712769,valid_254_a_1
558,1,192,0.10505453497171402,valid_255_a_1
559,1,532,0.9353198409080505,valid_256_a_1
560,1,177,0.5472155213356018,valid_257_a_5
561,1,172,0.12871769070625305,valid_258_a_2
562,1,229,0.16317333281040192,valid_258_b_2
563,1,220,0.28908321261405945,valid_258_c_1
564,1,301,0.6559566855430603,valid_258_d_2
565,1,193,0.12839503586292267,valid_259_a_2
566,1,343,0.6708034873008728,valid_25_a_1
567,1,440,0.40743622183799744,valid_260_a_2
568,1,274,0.5726296305656433,valid_261_a_2
