batch,samples,target_tokens,loss,volume_ids
118,1,699,0.816957950592041,valid_1084_a_2
119,1,140,0.5074426531791687,valid_1085_a_1
120,1,146,0.22225713729858398,valid_1086_a_2
121,1,274,0.22559551894664764,valid_1087_a_2
122,1,341,0.309516966342926,valid_1088_a_1
123,1,217,0.03483111038804054,valid_1089_a_2
124,1,284,0.6999091506004333,valid_108_a_2
125,1,159,0.028259163722395897,valid_1090_a_1
126,1,164,0.32037410140037537,valid_1091_a_1
127,1,549,0.6695694923400879,valid_1092_a_2
128,1,207,0.18934953212738037,valid_1093_a_1
129,1,385,0.7346852421760559,valid_1094_a_1
130,1,489,1.14863920211792,valid_1095_a_1
131,1,273,0.8266560435295105,valid_1096_a_2
132,1,360,0.677793025970459,valid_1097_a_2
133,1,510,0.5170989632606506,valid_1097_b_1
134,1,531,0.796130895614624,valid_1097_c_1
135,1,264,0.4230370819568634,valid_1098_a_2
136,1,361,0.46880555152893066,valid_1099_a_2
137,1,268,1.23660147190094,valid_109_a_5
138,1,451,1.0261993408203125,valid_10_a_2
139,1,327,0.276225745677948,valid_1100_a_1
140,1,182,0.1533481627702713,valid_1101_a_1
141,1,239,0.2374245673418045,valid_1102_a_2
142,1,314,0.4455740451812744,valid_1103_a_2
143,1,368,0.6625052094459534,valid_1103_b_1
144,1,277,0.28657829761505127,valid_1104_a_1
145,1,325,1.329943060874939,valid_1105_a_2
146,1,396,0.6919682025909424,valid_1106_a_2
147,1,263,0.03839888423681259,valid_1107_a_2
148,1,154,0.7622475624084473,valid_1108_a_1
149,1,254,0.12184885144233704,valid_1109_a_1
150,1,188,0.15339452028274536,valid_110_a_1
151,1,340,0.3656730651855469,valid_1110_a_2
152,1,586,1.0681151151657104,valid_1111_a_1
153,1,229,0.6339373588562012,valid_1112_a_5
154,1,213,0.31502893567085266,valid_1113_a_1
155,1,167,0.03094596043229103,valid_1114_a_1
156,1,269,0.7804833054542542,valid_1115_a_1
157,1,259,0.2617779076099396,valid_1116_a_2
158,1,275,0.21437890827655792,valid_1117_a_1
159,1,226,0.21208329498767853,valid_1118_a_1
160,1,269,0.04213278368115425,valid_1119_a_1
161,1,376,0.4554489254951477,valid_111_a_2
162,1,422,1.0522058010101318,valid_1120_a_2
163,1,364,0.38230836391448975,valid_1121_a_1
164,1,342,0.5302103161811829,valid_1122_a_2
165,1,503,0.7274293899536133,valid_1123_a_1
166,1,359,0.6866267919540405,valid_1124_a_1
167,1,322,0.6003150343894958,valid_1125_a_1
168,1,357,0.5895465016365051,valid_1126_a_1
169,1,338,0.9314477443695068,valid_1126_b_1
170,1,578,0.9921650290489197,valid_1126_c_1
171,1,494,0.6204513907432556,valid_1127_a_2
172,1,249,0.5665331482887268,valid_1128_a_2
173,1,222,0.17707757651805878,valid_1129_a_2
174,1,207,0.09844327718019485,valid_112_a_2
175,1,286,0.5857540965080261,valid_1130_a_2
176,1,336,0.6883577704429626,valid_1131_a_2
177,1,407,0.4416443407535553,valid_1131_b_1
178,1,338,0.5734800100326538,valid_1132_a_1
179,1,250,0.4151180684566498,valid_1133_a_2
180,1,510,0.4690737724304199,valid_1134_a_2
181,1,356,0.4488822817802429,valid_1135_a_2
182,1,303,0.21803711354732513,valid_1136_a_2
183,1,266,0.37261050939559937,valid_1137_a_1
184,1,243,0.9370176792144775,valid_1138_a_1
185,1,159,0.09144694358110428,valid_1139_a_1
186,1,306,0.3721526265144348,valid_113_a_2
187,1,332,0.34209999442100525,valid_1140_a_1
188,1,283,0.08369679749011993,valid_1141_a_2
189,1,203,0.4457777738571167,valid_1142_a_2
190,1,315,0.0934884175658226,valid_1143_a_2
191,1,444,0.47070062160491943,valid_1144_a_2
192,1,231,0.14832951128482819,valid_1145_a_1
193,1,462,0.33266130089759827,valid_1146_a_1
194,1,159,0.03563493490219116,valid_1147_a_1
195,1,280,0.36459410190582275,valid_1147_b_2
196,1,318,0.6483006477355957,valid_1148_a_1
197,1,267,0.419577032327652,valid_1148_b_1
198,1,326,0.4785739481449127,valid_1149_a_1
199,1,488,0.49986475706100464,valid_114_a_1
200,1,307,0.2520989179611206,valid_114_b_1
201,1,360,0.2788148522377014,valid_1150_a_2
202,1,273,0.3241681754589081,valid_1151_a_1
203,1,216,0.5658602714538574,valid_1152_a_1
204,1,260,0.30227020382881165,valid_1153_a_2
205,1,408,0.3270462155342102,valid_1154_a_2
206,1,240,1.09735906124115,valid_1155_a_2
207,1,224,0.3553151488304138,valid_1156_a_2
208,1,220,0.023764923214912415,valid_1156_b_2
209,1,302,0.1788216382265091,valid_1157_a_2
210,1,294,0.25776946544647217,valid_1158_a_2
211,1,820,0.6787809133529663,valid_1159_a_1
212,1,249,0.5747926831245422,valid_115_a_1
213,1,225,0.2013048678636551,valid_1160_a_1
214,1,286,0.14893177151679993,valid_1161_a_2
215,1,226,0.18703052401542664,valid_1162_a_2
216,1,359,0.2369932234287262,valid_1163_a_2
217,1,219,0.01719418168067932,valid_1164_a_1
218,1,200,0.14456140995025635,valid_1165_a_1
219,1,219,0.017008567228913307,valid_1166_a_1
220,1,603,0.8300699591636658,valid_1167_a_1
221,1,259,0.19472312927246094,valid_1168_a_1
222,1,275,0.4312271475791931,valid_1169_a_1
223,1,131,0.13091181218624115,valid_116_a_2
224,1,507,0.7491617798805237,valid_1170_a_3
225,1,452,0.529356062412262,valid_1170_b_2
226,1,284,0.763372004032135,valid_1170_c_1
227,1,250,0.15583395957946777,valid_1171_a_2
228,1,273,0.0938723087310791,valid_1171_b_2
229,1,134,0.24979731440544128,valid_1172_a_2
230,1,442,0.7146763801574707,valid_1173_a_2
231,1,230,0.08425797522068024,valid_1174_a_1
232,1,488,0.5019073486328125,valid_1175_a_1
233,1,336,0.3126939833164215,valid_1176_a_2
234,1,279,0.057446304708719254,valid_1177_a_2
235,1,419,0.7500830888748169,valid_1178_a_1
236,1,244,0.26027199625968933,valid_1179_a_1
237,1,366,0.2904305160045624,valid_117_a_2
238,1,204,0.8156781196594238,valid_117_b_1
239,1,319,0.0905904769897461,valid_1180_a_1
240,1,355,0.3437683880329132,valid_1181_a_2
241,1,249,0.07055690884590149,valid_1182_a_1
242,1,227,0.16914458572864532,valid_1183_a_1
243,1,390,0.4982057511806488,valid_1184_a_2
244,1,401,0.3101801574230194,valid_1184_b_2
245,1,376,0.3713751435279846,valid_1184_c_2
246,1,244,0.029894383624196053,valid_1185_a_2
247,1,472,0.31646397709846497,valid_1186_a_1
248,1,237,0.4115214943885803,valid_1187_a_2
249,1,176,0.050485335290431976,valid_1188_a_1
250,1,173,0.14784203469753265,valid_1189_a_1
251,1,481,0.672444224357605,valid_118_a_1
252,1,346,0.7149874567985535,valid_118_b_1
253,1,335,0.9087731838226318,valid_118_c_1
254,1,286,0.6850882768630981,valid_118_d_1
255,1,224,0.3681492805480957,valid_1190_a_2
256,1,215,0.4061192274093628,valid_1191_a_2
257,1,286,0.7827687859535217,valid_1192_a_1
258,1,458,1.1337685585021973,valid_1192_b_1
259,1,147,0.11822240054607391,valid_1193_a_2
260,1,204,0.06410616636276245,valid_1194_a_1
261,1,308,0.36901113390922546,valid_1195_a_1
262,1,276,0.3889579176902771,valid_1196_a_1
263,1,273,0.9475052952766418,valid_1197_a_2
264,1,221,0.09214554727077484,valid_1198_a_2
265,1,472,0.6305952072143555,valid_1199_a_2
266,1,505,0.45022639632225037,valid_119_a_1
267,1,32,1.5893961191177368,valid_11_a_2
268,1,472,0.6762037873268127,valid_1200_a_2
269,1,185,0.5072842240333557,valid_1201_a_2
270,1,339,0.2052576094865799,valid_1202_a_1
271,1,503,0.5700889825820923,valid_1203_a_1
272,1,218,0.0308226328343153,valid_1204_a_1
273,1,262,0.05032685771584511,valid_1205_a_2
274,1,220,0.019001280888915062,valid_1206_a_2
275,1,290,0.18659058213233948,valid_1207_a_1
276,1,194,0.09081824868917465,valid_1208_a_1
277,1,418,0.9456854462623596,valid_1209_a_2
278,1,309,0.9060473442077637,valid_1209_b_2
279,1,522,0.44942334294319153,valid_120_a_1
280,1,242,0.022108830511569977,valid_1210_a_2
281,1,609,0.7273942828178406,valid_1211_a_2
282,1,246,0.710762083530426,valid_1212_a_1
283,1,341,0.36463627219200134,valid_1213_a_1
284,1,361,0.6404567956924438,valid_1214_a_1
285,1,220,0.043305959552526474,valid_1214_b_2
286,1,253,0.3039706349372864,valid_1215_a_1
287,1,295,0.5802999138832092,valid_1216_a_2
288,1,272,0.043658193200826645,valid_1217_a_2
289,1,287,0.04574204981327057,valid_1218_a_1
290,1,384,0.6259657740592957,valid_1219_a_1
291,1,352,0.31026604771614075,valid_121_a_1
292,1,351,0.24018272757530212,valid_1220_a_1
293,1,313,0.2224721759557724,valid_1221_a_1
294,1,243,0.029932823032140732,valid_1222_a_2
295,1,310,0.1458854228258133,valid_1223_a_2
296,1,159,0.08663036674261093,valid_1224_a_2
297,1,260,0.26333004236221313,valid_1225_a_2
298,1,379,0.7981372475624084,valid_1226_a_2
299,1,223,0.5488176941871643,valid_1227_a_2
300,1,327,0.28462451696395874,valid_1228_a_1
301,1,285,0.3974429965019226,valid_1229_a_1
302,1,211,0.018612869083881378,valid_122_a_1
303,1,443,0.4061794877052307,valid_1230_a_2
304,1,662,0.7244607210159302,valid_1231_a_2
305,1,219,0.017594166100025177,valid_1232_a_1
306,1,370,0.6409894227981567,valid_1233_a_2
307,1,222,0.7601472735404968,valid_1234_a_1
308,1,287,0.2909312844276428,valid_1235_a_2
309,1,340,0.24654485285282135,valid_1235_b_2
310,1,136,0.6365981101989746,valid_1236_a_1
311,1,412,0.6128708124160767,valid_1237_a_1
312,1,328,0.36017775535583496,valid_1238_a_2
313,1,251,0.4649900496006012,valid_1239_a_2
314,1,584,1.0960346460342407,valid_123_a_2
315,1,406,1.6354312896728516,valid_1240_a_1
316,1,190,0.8493661284446716,valid_1240_b_2
317,1,399,0.8388261795043945,valid_1241_a_2
318,1,244,0.4432348608970642,valid_1242_a_2
319,1,309,0.31611552834510803,valid_1243_a_1
320,1,176,0.06053503602743149,valid_1243_b_1
321,1,317,0.2777216136455536,valid_1244_a_1
322,1,267,0.6254168152809143,valid_1245_a_2
323,1,322,0.2470388412475586,valid_1246_a_1
324,1,344,0.5340230464935303,valid_1247_a_2
325,1,147,0.537381649017334,valid_1247_b_2
326,1,440,1.0840108394622803,valid_1248_a_2
327,1,225,0.7595843076705933,valid_1249_a_1
328,1,235,0.26794010400772095,valid_124_a_2
329,1,440,0.757397472858429,valid_1250_a_1
330,1,126,0.9657460451126099,valid_1250_b_1
331,1,219,0.016217544674873352,valid_1251_a_1
332,1,430,0.37000903487205505,valid_1252_a_2
333,1,569,1.2786191701889038,valid_1253_a_1
334,1,400,0.44797104597091675,valid_1254_a_2
335,1,202,0.1061946451663971,valid_1255_a_1
336,1,349,0.30980029702186584,valid_1256_a_1
337,1,333,0.36347320675849915,valid_1257_a_1
338,1,323,0.6625388860702515,valid_1258_a_1
339,1,337,0.6307253241539001,valid_1258_b_1
340,1,336,0.2899434268474579,valid_1259_a_1
341,1,540,0.34044700860977173,valid_125_a_1
342,1,245,0.029155990108847618,valid_1260_a_1
343,1,268,0.07042653113603592,valid_1261_a_2
344,1,284,0.6698387265205383,valid_1262_a_1
345,1,606,0.6018347144126892,valid_1263_a_2
346,1,278,0.2095002979040146,valid_1264_a_2
347,1,333,0.9185255765914917,valid_1265_a_2
348,1,310,1.4050583839416504,valid_1266_a_1
349,1,298,0.7240661382675171,valid_1267_a_2
350,1,402,0.838991105556488,valid_1267_b_2
351,1,403,1.0146278142929077,valid_1267_c_2
352,1,237,0.18466253578662872,valid_1268_a_1
353,1,380,0.31425797939300537,valid_1269_a_1
354,1,208,0.19431748986244202,valid_126_a_1
355,1,294,0.6151480078697205,valid_1270_a_1
356,1,279,0.4494793713092804,valid_1271_a_1
357,1,326,0.7618210911750793,valid_1272_a_1
358,1,286,0.6251243948936462,valid_1273_a_1
359,1,234,0.42063039541244507,valid_1274_a_2
360,1,504,0.44079604744911194,valid_1275_a_2
361,1,251,0.36852267384529114,valid_1276_a_2
362,1,547,0.6393179297447205,valid_1277_a_2
363,1,196,0.2161332666873932,valid_1278_a_2
364,1,205,0.2522643208503723,valid_1279_a_2
365,1,657,0.6113955974578857,valid_127_a_1
366,1,267,0.5892483592033386,valid_1280_a_1
367,1,468,0.7961090803146362,valid_1281_a_1
368,1,310,0.5790104866027832,valid_1282_a_2
369,1,304,0.14852094650268555,valid_1283_a_2
370,1,940,0.9173291921615601,valid_1284_a_2
371,1,241,0.29272225499153137,valid_1285_a_1
372,1,219,0.02485445700585842,valid_1286_a_1
373,1,260,0.7450854778289795,valid_1286_b_1
374,1,244,0.14780639111995697,valid_1287_a_1
375,1,220,0.33866971731185913,valid_1288_a_2
376,1,287,0.1487940549850464,valid_1289_a_1
377,1,630,0.9564403891563416,valid_128_a_2
378,1,226,0.21278178691864014,valid_1290_a_2
379,1,286,0.7043890357017517,valid_1291_a_2
380,1,332,0.4074600338935852,valid_1292_a_1
381,1,367,0.5049583911895752,valid_1293_a_1
382,1,522,0.9129701852798462,valid_1294_a_1
383,1,558,0.9089783430099487,valid_1295_a_1
384,1,369,0.5355531573295593,valid_1296_a_2
385,1,252,0.6988319158554077,valid_1297_a_2
386,1,332,0.6836833357810974,valid_1298_a_1
387,1,387,0.7121554613113403,valid_1299_a_2
388,1,302,0.1420406848192215,valid_129_a_1
389,1,512,0.5829148292541504,valid_12_a_1
390,1,235,0.03125414624810219,valid_1300_a_2
391,1,234,0.17994362115859985,valid_1301_a_2
392,1,203,0.2780894637107849,valid_1302_a_2
393,1,535,0.9708224534988403,valid_1303_a_1
394,1,309,0.28293269872665405,valid_1304_a_1
395,1,683,0.9945029020309448,valid_130_a_2
396,1,470,0.6543644070625305,valid_131_a_2
397,1,323,0.09551051259040833,valid_132_a_2
398,1,244,0.08875468373298645,valid_133_a_1
399,1,590,0.695685088634491,valid_134_a_2
400,1,252,0.48350611329078674,valid_135_a_1
401,1,267,0.13234542310237885,valid_136_a_2
402,1,226,0.5417488813400269,valid_137_a_2
403,1,297,0.21290022134780884,valid_138_a_1
404,1,229,0.3148075342178345,valid_139_a_2
405,1,310,0.37702926993370056,valid_13_a_1
406,1,420,0.7162768840789795,valid_140_a_1
407,1,226,0.17477688193321228,valid_141_a_1
408,1,243,0.4517035484313965,valid_142_a_1
409,1,298,0.24398019909858704,valid_143_a_2
410,1,667,0.978043258190155,valid_144_a_1
411,1,278,0.25245073437690735,valid_145_a_1
412,1,233,0.1913931518793106,valid_146_a_2
413,1,210,0.261287659406662,valid_147_a_1
414,1,154,0.09544810652732849,valid_148_a_2
415,1,542,0.9289863705635071,valid_149_a_2
416,1,273,0.2569049596786499,valid_14_a_2
417,1,402,0.5300572514533997,valid_150_a_2
418,1,664,0.8854809403419495,valid_151_a_2
419,1,309,0.6819429397583008,valid_151_b_2
420,1,363,0.7299501299858093,valid_151_c_1
421,1,454,0.5208739042282104,valid_152_a_1
422,1,258,0.4908495545387268,valid_153_a_1
423,1,295,0.35868024826049805,valid_154_a_1
424,1,449,0.5081118941307068,valid_155_a_2
425,1,243,0.03509121388196945,valid_156_a_2
426,1,331,0.3927534818649292,valid_157_a_1
427,1,130,0.13274571299552917,valid_158_a_2
428,1,397,0.3682858645915985,valid_159_a_2
429,1,219,0.019177844747900963,valid_15_a_2
430,1,336,0.6191741824150085,valid_160_a_2
431,1,375,0.3720417022705078,valid_161_a_2
432,1,261,0.3237915635108948,valid_162_a_2
433,1,193,0.6014429330825806,valid_162_b_2
434,1,514,0.9242874383926392,valid_163_a_2
435,1,470,0.9864450097084045,valid_163_b_2
436,1,582,1.1897919178009033,valid_163_c_2
437,1,401,0.8192822337150574,valid_163_d_2
438,1,219,0.02807789109647274,valid_164_a_2
439,1,216,0.12313712388277054,valid_165_a_2
440,1,155,0.1985274702310562,valid_166_a_1
441,1,483,0.6836020350456238,valid_167_a_1
442,1,324,0.3277439475059509,valid_168_a_1
443,1,525,0.40216460824012756,valid_168_b_1
444,1,241,0.13735584914684296,valid_169_a_1
445,1,306,0.16795353591442108,valid_16_a_1
446,1,632,0.7297576069831848,valid_170_a_2
447,1,331,0.6078561544418335,valid_170_b_2
448,1,248,0.8156691789627075,valid_171_a_1
449,1,269,0.25615808367729187,valid_172_a_2
450,1,345,0.5441445112228394,valid_173_a_2
451,1,492,0.4963141977787018,valid_174_a_1
452,1,224,0.07577704638242722,valid_175_a_2
453,1,212,0.39619752764701843,valid_176_a_1
454,1,299,0.14744296669960022,valid_177_a_1
455,1,399,0.42186546325683594,valid_178_a_2
456,1,417,0.3130945563316345,valid_179_a_2
457,1,400,1.0305660963058472,valid_17_a_1
458,1,253,0.29691946506500244,valid_180_a_1
459,1,214,0.5701740980148315,valid_180_b_1
460,1,729,0.7078573703765869,valid_181_a_2
461,1,670,0.8988838791847229,valid_182_a_2
462,1,194,0.37837257981300354,valid_183_a_2
463,1,480,0.3542640507221222,valid_184_a_2
464,1,316,0.09237011522054672,valid_185_a_2
465,1,230,0.5507781505584717,valid_186_a_2
466,1,386,0.3739684820175171,valid_187_a_1
467,1,737,0.9556152820587158,valid_188_a_2
468,1,426,0.9167847037315369,valid_188_b_2
469,1,292,0.12964841723442078,valid_189_a_1
470,1,319,0.2801879942417145,valid_18_a_1
471,1,291,0.13027246296405792,valid_190_a_1
472,1,404,0.7500686049461365,valid_191_a_2
473,1,491,0.5852377414703369,valid_191_b_1
474,1,249,0.7253369092941284,valid_192_a_2
475,1,342,0.5863904356956482,valid_193_a_2
476,1,771,0.8904833197593689,valid_194_a_2
477,1,1066,1.007889747619629,valid_194_b_2
478,1,417,0.41782596707344055,valid_195_a_2
479,1,396,0.7245469689369202,valid_196_a_2
480,1,504,0.6359862089157104,valid_197_a_2
481,1,336,0.2788781523704529,valid_198_a_1
482,1,269,0.8788692951202393,valid_199_a_1
483,1,360,0.4026166796684265,valid_19_a_1
484,1,266,0.17234840989112854,valid_1_a_2
485,1,256,0.38601410388946533,valid_200_a_2
486,1,299,0.6337122917175293,valid_201_a_2
487,1,623,0.8608186841011047,valid_202_a_2
488,1,387,1.268834114074707,valid_202_b_2
489,1,331,0.2859381437301636,valid_203_a_2
490,1,139,0.06524619460105896,valid_204_a_2
491,1,298,0.14835453033447266,valid_205_a_2
492,1,612,0.6842131018638611,valid_206_a_2
493,1,792,0.48039084672927856,valid_207_a_2
494,1,213,0.1998944878578186,valid_208_a_5
495,1,354,0.17393705248832703,valid_209_a_1
496,1,213,0.3049297332763672,valid_20_a_1
497,1,128,0.09834171831607819,valid_20_b_2
498,1,324,0.6547439098358154,valid_210_a_2
499,1,248,0.4973425567150116,valid_210_b_1
500,1,154,0.04035130515694618,valid_211_a_2
501,1,534,0.3928162455558777,valid_212_a_2
502,1,322,0.7110044360160828,valid_212_b_2
503,1,363,0.6494225859642029,valid_213_a_1
504,1,266,0.05364295840263367,valid_214_a_2
505,1,377,0.6474125385284424,valid_215_a_2
506,1,602,1.2911399602890015,valid_215_b_1
507,1,533,1.273585557937622,valid_215_c_1
508,1,244,0.26811206340789795,valid_216_a_2
509,1,225,0.3183634579181671,valid_217_a_2
510,1,359,0.5735889077186584,valid_218_a_2
511,1,270,0.18481267988681793,valid_219_a_2
512,1,288,0.2527831792831421,valid_21_a_1
513,1,551,0.33180850744247437,valid_220_a_1
514,1,380,0.3614698648452759,valid_221_a_2
515,1,318,0.15377740561962128,valid_222_a_2
516,1,342,0.1637021154165268,valid_223_a_2
517,1,271,0.42260921001434326,valid_224_a_2
518,1,256,0.47961509227752686,valid_225_a_2
519,1,245,0.39162078499794006,valid_225_b_2
520,1,320,0.2668237090110779,valid_226_a_2
521,1,285,0.5468183755874634,valid_227_a_2
522,1,236,0.4282524585723877,valid_228_a_1
523,1,563,0.699574887752533,valid_229_a_1
524,1,398,0.5049579739570618,valid_229_b_1
525,1,445,0.9531581997871399,valid_22_a_2
526,1,228,0.5421358942985535,valid_230_a_1
527,1,271,0.3072488307952881,valid_231_a_2
528,1,306,0.5213209390640259,valid_232_a_2
529,1,359,0.8764785528182983,valid_233_a_1
530,1,264,0.21344394981861115,valid_234_a_1
531,1,202,0.810019314289093,valid_235_a_1
532,1,276,0.06681004166603088,valid_236_a_2
533,1,289,0.2694818079471588,valid_237_a_2
534,1,270,0.2541860044002533,valid_238_a_1
535,1,572,0.5888963341712952,valid_239_a_2
536,1,324,0.3392063081264496,valid_23_a_1
537,1,270,1.0869131088256836,valid_240_a_1
538,1,330,0.3083796501159668,valid_241_a_2
539,1,156,0.20849613845348358,valid_242_a_1
540,1,406,0.6310217380523682,valid_243_a_2
541,1,431,0.6061902046203613,valid_244_a_1
542,1,239,0.06810249388217926,valid_245_a_1
543,1,252,0.3263061046600342,valid_246_a_1
544,1,517,0.3880176246166229,valid_247_a_1
545,1,418,0.8486075401306152,valid_248_a_2
546,1,579,0.8071274161338806,valid_249_a_2
547,1,322,0.37904512882232666,valid_24_a_2
548,1,533,0.4264804720878601,valid_250_a_2
549,1,359,0.8734927177429199,valid_250_b_2
550,1,518,0.9566401243209839,valid_250_c_2
551,1,641,1.024895429611206,valid_250_d_2
552,1,365,1.1716002225875854,valid_250_e_1
553,1,653,1.1633342504501343,valid_250_f_2
554,1,219,0.01760612055659294,valid_251_a_2
555,1,255,0.025722092017531395,valid_252_a_1
556,1,229,0.6602524518966675,valid_253_a_1
557,1,391,0.5018982887268066,valid_254_a_1
558,1,192,0.10331133753061295,valid_255_a_1
559,1,532,0.9517350196838379,valid_256_a_1
560,1,177,0.43004000186920166,valid_257_a_5
561,1,172,0.14147286117076874,valid_258_a_2
562,1,229,0.11738366633653641,valid_258_b_2
563,1,220,0.2568269968032837,valid_258_c_1
564,1,301,0.6740679740905762,valid_258_d_2
565,1,193,0.16330307722091675,valid_259_a_2
566,1,343,0.6793190836906433,valid_25_a_1
567,1,440,0.4011498987674713,valid_260_a_2
568,1,274,0.5963796377182007,valid_261_a_2
