batch,samples,target_tokens,loss,volume_ids
85,1,548,0.5391656160354614,valid_1060_a_1
86,1,301,0.1928037703037262,valid_1061_a_1
87,1,281,0.09553159028291702,valid_1062_a_1
88,1,242,0.06817261129617691,valid_1063_a_2
89,1,519,0.6170141100883484,valid_1064_a_2
90,1,313,0.37377092242240906,valid_1065_a_1
91,1,309,0.10898549109697342,valid_1066_a_2
92,1,544,0.6156999468803406,valid_1067_a_2
93,1,578,1.0554382801055908,valid_1067_b_2
94,1,879,0.7676520347595215,valid_1067_c_2
95,1,686,0.6215988397598267,valid_1067_d_2
96,1,298,0.44728079438209534,valid_1068_a_2
97,1,446,0.4581499695777893,valid_1069_a_2
98,1,336,0.6205965876579285,valid_1069_b_1
99,1,837,0.9776023626327515,valid_106_a_1
100,1,243,0.02371859736740589,valid_1070_a_1
101,1,205,0.1989423632621765,valid_1071_a_2
102,1,489,0.48734238743782043,valid_1072_a_1
103,1,187,0.42423924803733826,valid_1073_a_1
104,1,616,0.9185699820518494,valid_1074_a_2
105,1,311,0.6377148032188416,valid_1075_a_2
106,1,408,0.49623140692710876,valid_1076_a_2
107,1,233,0.10263471305370331,valid_1077_a_2
108,1,359,0.4126090407371521,valid_1078_a_2
109,1,220,0.023503320291638374,valid_1079_a_2
110,1,480,0.8968193531036377,valid_107_a_2
111,1,479,0.9407942295074463,valid_107_b_2
112,1,301,0.7528434991836548,valid_1080_a_1
113,1,290,0.16120277345180511,valid_1081_a_2
114,1,228,0.12581337988376617,valid_1081_b_1
115,1,537,0.8678847551345825,valid_1082_a_1
116,1,349,0.8476110696792603,valid_1082_b_1
117,1,400,0.6292891502380371,valid_1083_a_1
118,1,699,0.808286726474762,valid_1084_a_2
119,1,140,0.4784380793571472,valid_1085_a_1
120,1,146,0.14590702950954437,valid_1086_a_2
121,1,274,0.1922016590833664,valid_1087_a_2
122,1,341,0.3353430926799774,valid_1088_a_1
123,1,217,0.038320980966091156,valid_1089_a_2
124,1,284,0.6941400766372681,valid_108_a_2
125,1,159,0.04468398541212082,valid_1090_a_1
126,1,164,0.31267404556274414,valid_1091_a_1
127,1,549,0.68393874168396,valid_1092_a_2
128,1,207,0.20741891860961914,valid_1093_a_1
129,1,385,0.7158989310264587,valid_1094_a_1
130,1,489,1.1316760778427124,valid_1095_a_1
131,1,273,0.7591756582260132,valid_1096_a_2
132,1,360,0.6740578413009644,valid_1097_a_2
133,1,510,0.5067864060401917,valid_1097_b_1
134,1,531,0.7838302850723267,valid_1097_c_1
135,1,264,0.4057391285896301,valid_1098_a_2
136,1,361,0.4709033966064453,valid_1099_a_2
137,1,268,1.209904670715332,valid_109_a_5
138,1,451,1.0336170196533203,valid_10_a_2
139,1,327,0.2866641879081726,valid_1100_a_1
140,1,182,0.17194360494613647,valid_1101_a_1
141,1,239,0.23158787190914154,valid_1102_a_2
142,1,314,0.4190879464149475,valid_1103_a_2
143,1,368,0.6228803396224976,valid_1103_b_1
144,1,277,0.28663739562034607,valid_1104_a_1
145,1,325,1.32120680809021,valid_1105_a_2
146,1,396,0.6849956512451172,valid_1106_a_2
147,1,263,0.040970806032419205,valid_1107_a_2
148,1,154,0.7820389270782471,valid_1108_a_1
149,1,254,0.12338155508041382,valid_1109_a_1
150,1,188,0.18129320442676544,valid_110_a_1
151,1,340,0.39341187477111816,valid_1110_a_2
152,1,586,1.0467385053634644,valid_1111_a_1
153,1,229,0.6089656352996826,valid_1112_a_5
154,1,213,0.3181014657020569,valid_1113_a_1
155,1,167,0.034665871411561966,valid_1114_a_1
156,1,269,0.7323006391525269,valid_1115_a_1
157,1,259,0.2598312795162201,valid_1116_a_2
158,1,275,0.21613678336143494,valid_1117_a_1
159,1,226,0.22469466924667358,valid_1118_a_1
160,1,269,0.043673545122146606,valid_1119_a_1
161,1,376,0.44199079275131226,valid_111_a_2
162,1,422,1.0334941148757935,valid_1120_a_2
163,1,364,0.3545336127281189,valid_1121_a_1
164,1,342,0.5463256239891052,valid_1122_a_2
165,1,503,0.7066830396652222,valid_1123_a_1
166,1,359,0.6480209827423096,valid_1124_a_1
167,1,322,0.5868815779685974,valid_1125_a_1
168,1,357,0.5395423769950867,valid_1126_a_1
169,1,338,0.9004223942756653,valid_1126_b_1
170,1,578,0.9405174255371094,valid_1126_c_1
171,1,494,0.6008737087249756,valid_1127_a_2
172,1,249,0.5270234942436218,valid_1128_a_2
173,1,222,0.1438049077987671,valid_1129_a_2
174,1,207,0.09645651280879974,valid_112_a_2
175,1,286,0.5542551279067993,valid_1130_a_2
176,1,336,0.6805020570755005,valid_1131_a_2
177,1,407,0.4177168011665344,valid_1131_b_1
178,1,338,0.5399283766746521,valid_1132_a_1
179,1,250,0.43275225162506104,valid_1133_a_2
180,1,510,0.5036029815673828,valid_1134_a_2
181,1,356,0.44564005732536316,valid_1135_a_2
182,1,303,0.17977911233901978,valid_1136_a_2
183,1,266,0.30487415194511414,valid_1137_a_1
184,1,243,0.9295386672019958,valid_1138_a_1
185,1,159,0.10677742213010788,valid_1139_a_1
186,1,306,0.32194072008132935,valid_113_a_2
187,1,332,0.32400116324424744,valid_1140_a_1
188,1,283,0.0779203474521637,valid_1141_a_2
189,1,203,0.40717172622680664,valid_1142_a_2
190,1,315,0.11086142063140869,valid_1143_a_2
191,1,444,0.46577101945877075,valid_1144_a_2
192,1,231,0.16235750913619995,valid_1145_a_1
193,1,462,0.34519100189208984,valid_1146_a_1
194,1,159,0.0377260260283947,valid_1147_a_1
195,1,280,0.38577938079833984,valid_1147_b_2
196,1,318,0.6371055841445923,valid_1148_a_1
197,1,267,0.4327186942100525,valid_1148_b_1
198,1,326,0.4374680817127228,valid_1149_a_1
199,1,488,0.5036154389381409,valid_114_a_1
200,1,307,0.23568476736545563,valid_114_b_1
201,1,360,0.29675060510635376,valid_1150_a_2
202,1,273,0.3068205714225769,valid_1151_a_1
203,1,216,0.589823305606842,valid_1152_a_1
204,1,260,0.2637452483177185,valid_1153_a_2
205,1,408,0.33699408173561096,valid_1154_a_2
206,1,240,1.0651063919067383,valid_1155_a_2
207,1,224,0.3369922637939453,valid_1156_a_2
208,1,220,0.025347448885440826,valid_1156_b_2
209,1,302,0.18283623456954956,valid_1157_a_2
210,1,294,0.23609991371631622,valid_1158_a_2
211,1,820,0.672839343547821,valid_1159_a_1
212,1,249,0.5832337141036987,valid_115_a_1
213,1,225,0.1958707720041275,valid_1160_a_1
214,1,286,0.15065237879753113,valid_1161_a_2
215,1,226,0.1442614197731018,valid_1162_a_2
216,1,359,0.24095533788204193,valid_1163_a_2
217,1,219,0.022242506965994835,valid_1164_a_1
218,1,200,0.17120790481567383,valid_1165_a_1
219,1,219,0.02333824336528778,valid_1166_a_1
220,1,603,0.7667609453201294,valid_1167_a_1
221,1,259,0.162797749042511,valid_1168_a_1
222,1,275,0.47920915484428406,valid_1169_a_1
223,1,131,0.10697143524885178,valid_116_a_2
224,1,507,0.7085011601448059,valid_1170_a_3
225,1,452,0.49526897072792053,valid_1170_b_2
226,1,284,0.7298544049263,valid_1170_c_1
227,1,250,0.1882944405078888,valid_1171_a_2
228,1,273,0.10479150712490082,valid_1171_b_2
229,1,134,0.20111262798309326,valid_1172_a_2
230,1,442,0.7239810824394226,valid_1173_a_2
231,1,230,0.08024290949106216,valid_1174_a_1
232,1,488,0.4903513193130493,valid_1175_a_1
233,1,336,0.3301832675933838,valid_1176_a_2
234,1,279,0.06270227581262589,valid_1177_a_2
235,1,419,0.728750467300415,valid_1178_a_1
236,1,244,0.21399350464344025,valid_1179_a_1
237,1,366,0.2826848328113556,valid_117_a_2
238,1,204,0.778454601764679,valid_117_b_1
239,1,319,0.0840434655547142,valid_1180_a_1
240,1,355,0.3341364860534668,valid_1181_a_2
241,1,249,0.07013443112373352,valid_1182_a_1
242,1,227,0.16692084074020386,valid_1183_a_1
243,1,390,0.5326038599014282,valid_1184_a_2
244,1,401,0.3159678876399994,valid_1184_b_2
245,1,376,0.3594322204589844,valid_1184_c_2
246,1,244,0.02638491429388523,valid_1185_a_2
247,1,472,0.3015037178993225,valid_1186_a_1
248,1,237,0.38011786341667175,valid_1187_a_2
249,1,176,0.0602131113409996,valid_1188_a_1
250,1,173,0.14393170177936554,valid_1189_a_1
251,1,481,0.6788931488990784,valid_118_a_1
252,1,346,0.7251777648925781,valid_118_b_1
253,1,335,0.8386297225952148,valid_118_c_1
254,1,286,0.6601050496101379,valid_118_d_1
255,1,224,0.35512450337409973,valid_1190_a_2
256,1,215,0.3685832917690277,valid_1191_a_2
257,1,286,0.7522780299186707,valid_1192_a_1
258,1,458,1.0844529867172241,valid_1192_b_1
259,1,147,0.17887847125530243,valid_1193_a_2
260,1,204,0.07953765988349915,valid_1194_a_1
261,1,308,0.34829989075660706,valid_1195_a_1
262,1,276,0.31756681203842163,valid_1196_a_1
263,1,273,0.8606573939323425,valid_1197_a_2
264,1,221,0.07905656099319458,valid_1198_a_2
265,1,472,0.6108999848365784,valid_1199_a_2
266,1,505,0.3984934687614441,valid_119_a_1
267,1,32,1.4765160083770752,valid_11_a_2
268,1,472,0.6897802352905273,valid_1200_a_2
269,1,185,0.5315908789634705,valid_1201_a_2
270,1,339,0.19778238236904144,valid_1202_a_1
271,1,503,0.5405932068824768,valid_1203_a_1
272,1,218,0.03820433467626572,valid_1204_a_1
273,1,262,0.050082359462976456,valid_1205_a_2
274,1,220,0.026174908503890038,valid_1206_a_2
275,1,290,0.2022789716720581,valid_1207_a_1
276,1,194,0.12718534469604492,valid_1208_a_1
277,1,418,0.96150141954422,valid_1209_a_2
278,1,309,0.939367413520813,valid_1209_b_2
279,1,522,0.42912012338638306,valid_120_a_1
280,1,242,0.024349212646484375,valid_1210_a_2
281,1,609,0.6861894726753235,valid_1211_a_2
282,1,246,0.7294702529907227,valid_1212_a_1
283,1,341,0.3501225411891937,valid_1213_a_1
284,1,361,0.5804845094680786,valid_1214_a_1
285,1,220,0.03910454735159874,valid_1214_b_2
286,1,253,0.3160211741924286,valid_1215_a_1
287,1,295,0.5886908173561096,valid_1216_a_2
288,1,272,0.05234073847532272,valid_1217_a_2
289,1,287,0.05934598296880722,valid_1218_a_1
290,1,384,0.6181044578552246,valid_1219_a_1
291,1,352,0.32356902956962585,valid_121_a_1
292,1,351,0.21572372317314148,valid_1220_a_1
293,1,313,0.25193244218826294,valid_1221_a_1
294,1,243,0.0349431075155735,valid_1222_a_2
295,1,310,0.127706840634346,valid_1223_a_2
296,1,159,0.08558069169521332,valid_1224_a_2
297,1,260,0.29284903407096863,valid_1225_a_2
298,1,379,0.7746565937995911,valid_1226_a_2
299,1,223,0.5636029839515686,valid_1227_a_2
300,1,327,0.3126240670681,valid_1228_a_1
301,1,285,0.3953979015350342,valid_1229_a_1
302,1,211,0.022329607978463173,valid_122_a_1
303,1,443,0.40687841176986694,valid_1230_a_2
304,1,662,0.6778192520141602,valid_1231_a_2
305,1,219,0.02011086605489254,valid_1232_a_1
306,1,370,0.6232683062553406,valid_1233_a_2
307,1,222,0.7205079197883606,valid_1234_a_1
308,1,287,0.3196406364440918,valid_1235_a_2
309,1,340,0.21375100314617157,valid_1235_b_2
310,1,136,0.6260965466499329,valid_1236_a_1
311,1,412,0.6025933027267456,valid_1237_a_1
312,1,328,0.35378122329711914,valid_1238_a_2
313,1,251,0.4850814938545227,valid_1239_a_2
314,1,584,1.0901612043380737,valid_123_a_2
315,1,406,1.6082556247711182,valid_1240_a_1
316,1,190,0.896848738193512,valid_1240_b_2
317,1,399,0.8273543119430542,valid_1241_a_2
318,1,244,0.44199514389038086,valid_1242_a_2
319,1,309,0.3435629904270172,valid_1243_a_1
320,1,176,0.07110406458377838,valid_1243_b_1
321,1,317,0.3016083538532257,valid_1244_a_1
322,1,267,0.555790364742279,valid_1245_a_2
323,1,322,0.26441141963005066,valid_1246_a_1
324,1,344,0.5592024922370911,valid_1247_a_2
325,1,147,0.5542994737625122,valid_1247_b_2
326,1,440,1.011515498161316,valid_1248_a_2
327,1,225,0.7303879857063293,valid_1249_a_1
328,1,235,0.18616008758544922,valid_124_a_2
329,1,440,0.7196172475814819,valid_1250_a_1
330,1,126,0.9644688367843628,valid_1250_b_1
331,1,219,0.016821149736642838,valid_1251_a_1
332,1,430,0.37157967686653137,valid_1252_a_2
333,1,569,1.2560398578643799,valid_1253_a_1
334,1,400,0.4322667717933655,valid_1254_a_2
335,1,202,0.1017279401421547,valid_1255_a_1
336,1,349,0.32888129353523254,valid_1256_a_1
337,1,333,0.34602320194244385,valid_1257_a_1
338,1,323,0.6866558790206909,valid_1258_a_1
339,1,337,0.6299466490745544,valid_1258_b_1
340,1,336,0.29060888290405273,valid_1259_a_1
341,1,540,0.3396184742450714,valid_125_a_1
342,1,245,0.031477995216846466,valid_1260_a_1
343,1,268,0.07482929527759552,valid_1261_a_2
344,1,284,0.6520902514457703,valid_1262_a_1
345,1,606,0.5761005878448486,valid_1263_a_2
346,1,278,0.2149103283882141,valid_1264_a_2
347,1,333,0.9150975346565247,valid_1265_a_2
348,1,310,1.4061931371688843,valid_1266_a_1
349,1,298,0.7122026681900024,valid_1267_a_2
350,1,402,0.8151917457580566,valid_1267_b_2
351,1,403,1.0042765140533447,valid_1267_c_2
352,1,237,0.19926853477954865,valid_1268_a_1
353,1,380,0.3072974383831024,valid_1269_a_1
354,1,208,0.1861405372619629,valid_126_a_1
355,1,294,0.6220519542694092,valid_1270_a_1
356,1,279,0.445612370967865,valid_1271_a_1
357,1,326,0.764928936958313,valid_1272_a_1
358,1,286,0.5922640562057495,valid_1273_a_1
359,1,234,0.3919408321380615,valid_1274_a_2
360,1,504,0.4720665514469147,valid_1275_a_2
361,1,251,0.3731553852558136,valid_1276_a_2
362,1,547,0.6149126887321472,valid_1277_a_2
363,1,196,0.1959923505783081,valid_1278_a_2
364,1,205,0.2176543027162552,valid_1279_a_2
365,1,657,0.6045380234718323,valid_127_a_1
366,1,267,0.5854578018188477,valid_1280_a_1
367,1,468,0.8145927786827087,valid_1281_a_1
368,1,310,0.537854790687561,valid_1282_a_2
369,1,304,0.13789613544940948,valid_1283_a_2
370,1,940,0.8974825143814087,valid_1284_a_2
371,1,241,0.30040597915649414,valid_1285_a_1
372,1,219,0.02375473827123642,valid_1286_a_1
373,1,260,0.773338794708252,valid_1286_b_1
374,1,244,0.15045900642871857,valid_1287_a_1
375,1,220,0.2990652024745941,valid_1288_a_2
376,1,287,0.14443537592887878,valid_1289_a_1
377,1,630,0.927689254283905,valid_128_a_2
378,1,226,0.25444936752319336,valid_1290_a_2
379,1,286,0.6937381625175476,valid_1291_a_2
380,1,332,0.37276771664619446,valid_1292_a_1
381,1,367,0.4266873002052307,valid_1293_a_1
382,1,522,0.8777222633361816,valid_1294_a_1
383,1,558,0.940571665763855,valid_1295_a_1
384,1,369,0.5180081129074097,valid_1296_a_2
385,1,252,0.6263257265090942,valid_1297_a_2
386,1,332,0.7078414559364319,valid_1298_a_1
387,1,387,0.6673299074172974,valid_1299_a_2
388,1,302,0.15687358379364014,valid_129_a_1
389,1,512,0.5644075274467468,valid_12_a_1
390,1,235,0.05130857601761818,valid_1300_a_2
391,1,234,0.18729202449321747,valid_1301_a_2
392,1,203,0.32150113582611084,valid_1302_a_2
393,1,535,0.9518165588378906,valid_1303_a_1
394,1,309,0.26288849115371704,valid_1304_a_1
395,1,683,0.9710736274719238,valid_130_a_2
396,1,470,0.6289398074150085,valid_131_a_2
397,1,323,0.10318537801504135,valid_132_a_2
398,1,244,0.08922773599624634,valid_133_a_1
399,1,590,0.6866518259048462,valid_134_a_2
400,1,252,0.4751121997833252,valid_135_a_1
401,1,267,0.1472640037536621,valid_136_a_2
402,1,226,0.506743311882019,valid_137_a_2
403,1,297,0.18275639414787292,valid_138_a_1
404,1,229,0.2832830250263214,valid_139_a_2
405,1,310,0.35818687081336975,valid_13_a_1
406,1,420,0.6609216332435608,valid_140_a_1
407,1,226,0.17548790574073792,valid_141_a_1
408,1,243,0.4502042829990387,valid_142_a_1
409,1,298,0.25546786189079285,valid_143_a_2
410,1,667,0.9621094465255737,valid_144_a_1
411,1,278,0.26492732763290405,valid_145_a_1
412,1,233,0.14936301112174988,valid_146_a_2
413,1,210,0.27144351601600647,valid_147_a_1
414,1,154,0.11194676160812378,valid_148_a_2
415,1,542,0.9500541090965271,valid_149_a_2
416,1,273,0.2786923944950104,valid_14_a_2
417,1,402,0.5188533663749695,valid_150_a_2
418,1,664,0.8669748902320862,valid_151_a_2
419,1,309,0.7085959315299988,valid_151_b_2
420,1,363,0.7256643176078796,valid_151_c_1
421,1,454,0.45090973377227783,valid_152_a_1
422,1,258,0.45599809288978577,valid_153_a_1
423,1,295,0.33111271262168884,valid_154_a_1
424,1,449,0.5295938849449158,valid_155_a_2
425,1,243,0.040406834334135056,valid_156_a_2
426,1,331,0.37407082319259644,valid_157_a_1
427,1,130,0.16367746889591217,valid_158_a_2
428,1,397,0.3724764287471771,valid_159_a_2
429,1,219,0.020456558093428612,valid_15_a_2
430,1,336,0.6114884614944458,valid_160_a_2
431,1,375,0.37419381737709045,valid_161_a_2
432,1,261,0.2993181645870209,valid_162_a_2
433,1,193,0.6431351900100708,valid_162_b_2
434,1,514,0.9178653955459595,valid_163_a_2
435,1,470,0.9017480611801147,valid_163_b_2
436,1,582,1.142856240272522,valid_163_c_2
437,1,401,0.7797492146492004,valid_163_d_2
438,1,219,0.033569127321243286,valid_164_a_2
439,1,216,0.1446535289287567,valid_165_a_2
440,1,155,0.23341812193393707,valid_166_a_1
441,1,483,0.6709590554237366,valid_167_a_1
442,1,324,0.37357866764068604,valid_168_a_1
443,1,525,0.43799304962158203,valid_168_b_1
444,1,241,0.14774984121322632,valid_169_a_1
445,1,306,0.1575453132390976,valid_16_a_1
446,1,632,0.7098064422607422,valid_170_a_2
447,1,331,0.5810800194740295,valid_170_b_2
448,1,248,0.7789826989173889,valid_171_a_1
449,1,269,0.250018447637558,valid_172_a_2
450,1,345,0.5376376509666443,valid_173_a_2
451,1,492,0.4759402275085449,valid_174_a_1
452,1,224,0.06913570314645767,valid_175_a_2
453,1,212,0.34292083978652954,valid_176_a_1
454,1,299,0.13835066556930542,valid_177_a_1
455,1,399,0.4150359630584717,valid_178_a_2
456,1,417,0.32715001702308655,valid_179_a_2
457,1,400,0.9795002937316895,valid_17_a_1
458,1,253,0.3135916590690613,valid_180_a_1
459,1,214,0.5356035232543945,valid_180_b_1
460,1,729,0.6721428036689758,valid_181_a_2
461,1,670,0.8676552772521973,valid_182_a_2
462,1,194,0.38544216752052307,valid_183_a_2
463,1,480,0.3416643440723419,valid_184_a_2
464,1,316,0.11426316946744919,valid_185_a_2
465,1,230,0.5824593305587769,valid_186_a_2
466,1,386,0.3559551239013672,valid_187_a_1
467,1,737,0.9522639513015747,valid_188_a_2
468,1,426,0.8821035027503967,valid_188_b_2
469,1,292,0.1271638572216034,valid_189_a_1
470,1,319,0.2453678548336029,valid_18_a_1
471,1,291,0.13041985034942627,valid_190_a_1
472,1,404,0.7372913956642151,valid_191_a_2
473,1,491,0.5726810693740845,valid_191_b_1
474,1,249,0.7255426049232483,valid_192_a_2
475,1,342,0.6012246608734131,valid_193_a_2
476,1,771,0.8563766479492188,valid_194_a_2
477,1,1066,0.9905591607093811,valid_194_b_2
478,1,417,0.35026806592941284,valid_195_a_2
479,1,396,0.697538435459137,valid_196_a_2
480,1,504,0.6444578766822815,valid_197_a_2
481,1,336,0.27702265977859497,valid_198_a_1
482,1,269,0.8468674421310425,valid_199_a_1
483,1,360,0.40219709277153015,valid_19_a_1
484,1,266,0.17149800062179565,valid_1_a_2
485,1,256,0.3745698928833008,valid_200_a_2
486,1,299,0.5761666893959045,valid_201_a_2
487,1,623,0.8453555107116699,valid_202_a_2
488,1,387,1.2374032735824585,valid_202_b_2
489,1,331,0.2857743501663208,valid_203_a_2
490,1,139,0.0787942185997963,valid_204_a_2
491,1,298,0.188381627202034,valid_205_a_2
492,1,612,0.6661104559898376,valid_206_a_2
493,1,792,0.48206502199172974,valid_207_a_2
494,1,213,0.1709408164024353,valid_208_a_5
495,1,354,0.15887030959129333,valid_209_a_1
496,1,213,0.29281389713287354,valid_20_a_1
497,1,128,0.07187911868095398,valid_20_b_2
498,1,324,0.686651885509491,valid_210_a_2
499,1,248,0.49724194407463074,valid_210_b_1
500,1,154,0.05518212169408798,valid_211_a_2
501,1,534,0.4068882465362549,valid_212_a_2
502,1,322,0.6473767757415771,valid_212_b_2
503,1,363,0.62730473279953,valid_213_a_1
504,1,266,0.06630588322877884,valid_214_a_2
505,1,377,0.633475124835968,valid_215_a_2
506,1,602,1.2863149642944336,valid_215_b_1
507,1,533,1.2634975910186768,valid_215_c_1
508,1,244,0.2594965994358063,valid_216_a_2
509,1,225,0.23194758594036102,valid_217_a_2
510,1,359,0.5432847142219543,valid_218_a_2
511,1,270,0.18389540910720825,valid_219_a_2
512,1,288,0.2781628370285034,valid_21_a_1
513,1,551,0.3431289792060852,valid_220_a_1
514,1,380,0.35202139616012573,valid_221_a_2
515,1,318,0.1738792508840561,valid_222_a_2
516,1,342,0.1531151831150055,valid_223_a_2
517,1,271,0.42396363615989685,valid_224_a_2
518,1,256,0.4452614188194275,valid_225_a_2
519,1,245,0.3696276843547821,valid_225_b_2
520,1,320,0.2537534534931183,valid_226_a_2
521,1,285,0.46671634912490845,valid_227_a_2
522,1,236,0.47666555643081665,valid_228_a_1
523,1,563,0.6535096764564514,valid_229_a_1
524,1,398,0.4463183283805847,valid_229_b_1
525,1,445,0.9143199324607849,valid_22_a_2
526,1,228,0.5946571230888367,valid_230_a_1
527,1,271,0.2909095585346222,valid_231_a_2
528,1,306,0.474888414144516,valid_232_a_2
529,1,359,0.8264842629432678,valid_233_a_1
530,1,264,0.21942685544490814,valid_234_a_1
531,1,202,0.7299451231956482,valid_235_a_1
532,1,276,0.08079579472541809,valid_236_a_2
533,1,289,0.24847418069839478,valid_237_a_2
534,1,270,0.2695075571537018,valid_238_a_1
535,1,572,0.5979961156845093,valid_239_a_2
536,1,324,0.3291081488132477,valid_23_a_1
537,1,270,1.1163034439086914,valid_240_a_1
538,1,330,0.3020631670951843,valid_241_a_2
539,1,156,0.20583537220954895,valid_242_a_1
540,1,406,0.617371678352356,valid_243_a_2
541,1,431,0.5735531449317932,valid_244_a_1
542,1,239,0.06385491043329239,valid_245_a_1
543,1,252,0.2852906584739685,valid_246_a_1
544,1,517,0.41858893632888794,valid_247_a_1
545,1,418,0.8562453389167786,valid_248_a_2
546,1,579,0.7822302579879761,valid_249_a_2
547,1,322,0.35496604442596436,valid_24_a_2
548,1,533,0.4739024341106415,valid_250_a_2
549,1,359,0.9129119515419006,valid_250_b_2
550,1,518,0.9405933022499084,valid_250_c_2
551,1,641,1.005714774131775,valid_250_d_2
552,1,365,1.1767935752868652,valid_250_e_1
553,1,653,1.1228926181793213,valid_250_f_2
554,1,219,0.021126940846443176,valid_251_a_2
555,1,255,0.026774302124977112,valid_252_a_1
556,1,229,0.6500285267829895,valid_253_a_1
557,1,391,0.4919328987598419,valid_254_a_1
558,1,192,0.09863933175802231,valid_255_a_1
559,1,532,0.9153875112533569,valid_256_a_1
560,1,177,0.4878155589103699,valid_257_a_5
561,1,172,0.1464059054851532,valid_258_a_2
562,1,229,0.14357604086399078,valid_258_b_2
563,1,220,0.27547457814216614,valid_258_c_1
564,1,301,0.6360641121864319,valid_258_d_2
565,1,193,0.15339630842208862,valid_259_a_2
566,1,343,0.660702645778656,valid_25_a_1
567,1,440,0.3900024890899658,valid_260_a_2
568,1,274,0.5848814249038696,valid_261_a_2
