batch,samples,target_tokens,loss,volume_ids
180,1,510,0.48796021938323975,valid_1134_a_2
181,1,356,0.5335866212844849,valid_1135_a_2
182,1,303,0.20048949122428894,valid_1136_a_2
183,1,266,0.364793062210083,valid_1137_a_1
184,1,243,1.0006369352340698,valid_1138_a_1
185,1,159,0.09142303466796875,valid_1139_a_1
186,1,306,0.3213813006877899,valid_113_a_2
187,1,332,0.3350919187068939,valid_1140_a_1
188,1,283,0.07743200659751892,valid_1141_a_2
189,1,203,0.4289191961288452,valid_1142_a_2
190,1,315,0.10210371762514114,valid_1143_a_2
191,1,444,0.46212223172187805,valid_1144_a_2
192,1,231,0.1665453463792801,valid_1145_a_1
193,1,462,0.37157654762268066,valid_1146_a_1
194,1,159,0.040982745587825775,valid_1147_a_1
195,1,280,0.33412063121795654,valid_1147_b_2
196,1,318,0.6637531518936157,valid_1148_a_1
197,1,267,0.44645965099334717,valid_1148_b_1
198,1,326,0.47023019194602966,valid_1149_a_1
199,1,488,0.501995325088501,valid_114_a_1
200,1,307,0.28675776720046997,valid_114_b_1
201,1,360,0.2888892889022827,valid_1150_a_2
202,1,273,0.3261023759841919,valid_1151_a_1
203,1,216,0.6534962058067322,valid_1152_a_1
204,1,260,0.27257221937179565,valid_1153_a_2
205,1,408,0.35621699690818787,valid_1154_a_2
206,1,240,1.113433837890625,valid_1155_a_2
207,1,224,0.3313319981098175,valid_1156_a_2
208,1,220,0.020795240998268127,valid_1156_b_2
209,1,302,0.1935437172651291,valid_1157_a_2
210,1,294,0.262210875749588,valid_1158_a_2
211,1,820,0.7561197280883789,valid_1159_a_1
212,1,249,0.637030839920044,valid_115_a_1
213,1,225,0.18482112884521484,valid_1160_a_1
214,1,286,0.13463938236236572,valid_1161_a_2
215,1,226,0.1866914927959442,valid_1162_a_2
216,1,359,0.22862212359905243,valid_1163_a_2
217,1,219,0.02196166105568409,valid_1164_a_1
218,1,200,0.16159941256046295,valid_1165_a_1
219,1,219,0.017109502106904984,valid_1166_a_1
220,1,603,0.792787492275238,valid_1167_a_1
221,1,259,0.1444956362247467,valid_1168_a_1
222,1,275,0.4404774606227875,valid_1169_a_1
223,1,131,0.1986633688211441,valid_116_a_2
224,1,507,0.7282587885856628,valid_1170_a_3
225,1,452,0.5206782817840576,valid_1170_b_2
226,1,284,0.7301796674728394,valid_1170_c_1
227,1,250,0.2008325606584549,valid_1171_a_2
228,1,273,0.10087534040212631,valid_1171_b_2
229,1,134,0.2709726393222809,valid_1172_a_2
230,1,442,0.7188557982444763,valid_1173_a_2
231,1,230,0.08307613432407379,valid_1174_a_1
232,1,488,0.5244851112365723,valid_1175_a_1
233,1,336,0.35854437947273254,valid_1176_a_2
234,1,279,0.05612660199403763,valid_1177_a_2
235,1,419,0.7930449843406677,valid_1178_a_1
236,1,244,0.2824051082134247,valid_1179_a_1
237,1,366,0.28402912616729736,valid_117_a_2
238,1,204,0.852744460105896,valid_117_b_1
239,1,319,0.09285148233175278,valid_1180_a_1
240,1,355,0.3241611421108246,valid_1181_a_2
241,1,249,0.07452268898487091,valid_1182_a_1
242,1,227,0.16067135334014893,valid_1183_a_1
243,1,390,0.5444056391716003,valid_1184_a_2
244,1,401,0.3023456335067749,valid_1184_b_2
245,1,376,0.3576258420944214,valid_1184_c_2
246,1,244,0.026269568130373955,valid_1185_a_2
247,1,472,0.28782957792282104,valid_1186_a_1
248,1,237,0.35914507508277893,valid_1187_a_2
249,1,176,0.044677603989839554,valid_1188_a_1
250,1,173,0.14605577290058136,valid_1189_a_1
251,1,481,0.7310804724693298,valid_118_a_1
252,1,346,0.7043502926826477,valid_118_b_1
253,1,335,0.8278717398643494,valid_118_c_1
254,1,286,0.7082638144493103,valid_118_d_1
255,1,224,0.38277116417884827,valid_1190_a_2
256,1,215,0.38830944895744324,valid_1191_a_2
257,1,286,0.8233054876327515,valid_1192_a_1
258,1,458,1.1089437007904053,valid_1192_b_1
259,1,147,0.11874718964099884,valid_1193_a_2
260,1,204,0.06413937360048294,valid_1194_a_1
261,1,308,0.3932819962501526,valid_1195_a_1
262,1,276,0.3983295261859894,valid_1196_a_1
263,1,273,0.984076738357544,valid_1197_a_2
264,1,221,0.07995641976594925,valid_1198_a_2
265,1,472,0.6385122537612915,valid_1199_a_2
266,1,505,0.4270423352718353,valid_119_a_1
267,1,32,1.7207095623016357,valid_11_a_2
268,1,472,0.6924087405204773,valid_1200_a_2
269,1,185,0.53745436668396,valid_1201_a_2
270,1,339,0.21812297403812408,valid_1202_a_1
271,1,503,0.5785720348358154,valid_1203_a_1
272,1,218,0.036848828196525574,valid_1204_a_1
273,1,262,0.054276589304208755,valid_1205_a_2
274,1,220,0.02000698819756508,valid_1206_a_2
275,1,290,0.1973002851009369,valid_1207_a_1
276,1,194,0.0952698215842247,valid_1208_a_1
277,1,418,0.9680470824241638,valid_1209_a_2
278,1,309,0.8795498609542847,valid_1209_b_2
279,1,522,0.4907134175300598,valid_120_a_1
280,1,242,0.023216865956783295,valid_1210_a_2
281,1,609,0.7261580228805542,valid_1211_a_2
282,1,246,0.7041106224060059,valid_1212_a_1
283,1,341,0.38739827275276184,valid_1213_a_1
284,1,361,0.6494945287704468,valid_1214_a_1
285,1,220,0.03593272343277931,valid_1214_b_2
286,1,253,0.3066379725933075,valid_1215_a_1
287,1,295,0.6211413145065308,valid_1216_a_2
288,1,272,0.043681543320417404,valid_1217_a_2
289,1,287,0.05725250393152237,valid_1218_a_1
290,1,384,0.67327481508255,valid_1219_a_1
291,1,352,0.3603717088699341,valid_121_a_1
292,1,351,0.24418848752975464,valid_1220_a_1
293,1,313,0.24262237548828125,valid_1221_a_1
294,1,243,0.031027542427182198,valid_1222_a_2
295,1,310,0.13802359998226166,valid_1223_a_2
296,1,159,0.10211162269115448,valid_1224_a_2
297,1,260,0.25987154245376587,valid_1225_a_2
298,1,379,0.8215917348861694,valid_1226_a_2
299,1,223,0.5121384859085083,valid_1227_a_2
300,1,327,0.3187812566757202,valid_1228_a_1
301,1,285,0.37396568059921265,valid_1229_a_1
302,1,211,0.017256785184144974,valid_122_a_1
303,1,443,0.4284036159515381,valid_1230_a_2
304,1,662,0.7361326217651367,valid_1231_a_2
305,1,219,0.01947735622525215,valid_1232_a_1
306,1,370,0.6582810878753662,valid_1233_a_2
307,1,222,0.855040967464447,valid_1234_a_1
308,1,287,0.3026852011680603,valid_1235_a_2
309,1,340,0.25075069069862366,valid_1235_b_2
310,1,136,0.668052077293396,valid_1236_a_1
311,1,412,0.6284636855125427,valid_1237_a_1
312,1,328,0.36380285024642944,valid_1238_a_2
313,1,251,0.5008689165115356,valid_1239_a_2
314,1,584,1.130896806716919,valid_123_a_2
315,1,406,1.6626286506652832,valid_1240_a_1
316,1,190,0.9009691476821899,valid_1240_b_2
317,1,399,0.8958518505096436,valid_1241_a_2
318,1,244,0.5150995850563049,valid_1242_a_2
319,1,309,0.3547292947769165,valid_1243_a_1
320,1,176,0.05480435863137245,valid_1243_b_1
321,1,317,0.32017767429351807,valid_1244_a_1
322,1,267,0.6618583798408508,valid_1245_a_2
323,1,322,0.26837247610092163,valid_1246_a_1
324,1,344,0.5494241714477539,valid_1247_a_2
325,1,147,0.7005674242973328,valid_1247_b_2
326,1,440,1.0886032581329346,valid_1248_a_2
327,1,225,0.7377274036407471,valid_1249_a_1
328,1,235,0.250471293926239,valid_124_a_2
329,1,440,0.8019575476646423,valid_1250_a_1
330,1,126,1.1045358180999756,valid_1250_b_1
331,1,219,0.014242083765566349,valid_1251_a_1
332,1,430,0.3547540307044983,valid_1252_a_2
333,1,569,1.330317735671997,valid_1253_a_1
334,1,400,0.48536258935928345,valid_1254_a_2
335,1,202,0.08358591794967651,valid_1255_a_1
336,1,349,0.34335485100746155,valid_1256_a_1
337,1,333,0.35769033432006836,valid_1257_a_1
338,1,323,0.7101685404777527,valid_1258_a_1
339,1,337,0.6472480297088623,valid_1258_b_1
340,1,336,0.2803477644920349,valid_1259_a_1
341,1,540,0.34150585532188416,valid_125_a_1
342,1,245,0.032053958624601364,valid_1260_a_1
343,1,268,0.08423356711864471,valid_1261_a_2
344,1,284,0.6479849219322205,valid_1262_a_1
345,1,606,0.5790379047393799,valid_1263_a_2
346,1,278,0.22245681285858154,valid_1264_a_2
347,1,333,0.9346781969070435,valid_1265_a_2
348,1,310,1.4136784076690674,valid_1266_a_1
349,1,298,0.7348875999450684,valid_1267_a_2
350,1,402,0.8821213245391846,valid_1267_b_2
351,1,403,1.0363997220993042,valid_1267_c_2
352,1,237,0.2207210510969162,valid_1268_a_1
353,1,380,0.327178418636322,valid_1269_a_1
354,1,208,0.1984272301197052,valid_126_a_1
355,1,294,0.6517146229743958,valid_1270_a_1
356,1,279,0.43066728115081787,valid_1271_a_1
357,1,326,0.7670267224311829,valid_1272_a_1
358,1,286,0.5777190923690796,valid_1273_a_1
359,1,234,0.39803802967071533,valid_1274_a_2
360,1,504,0.45359086990356445,valid_1275_a_2
361,1,251,0.46672385931015015,valid_1276_a_2
362,1,547,0.6768567562103271,valid_1277_a_2
363,1,196,0.19997039437294006,valid_1278_a_2
364,1,205,0.21053776144981384,valid_1279_a_2
365,1,657,0.6067336201667786,valid_127_a_1
366,1,267,0.5669279098510742,valid_1280_a_1
367,1,468,0.8216544389724731,valid_1281_a_1
368,1,310,0.5993627905845642,valid_1282_a_2
369,1,304,0.13855962455272675,valid_1283_a_2
370,1,940,0.9518525004386902,valid_1284_a_2
371,1,241,0.33152514696121216,valid_1285_a_1
372,1,219,0.0229452196508646,valid_1286_a_1
373,1,260,0.8233273029327393,valid_1286_b_1
374,1,244,0.13642285764217377,valid_1287_a_1
375,1,220,0.3342973589897156,valid_1288_a_2
376,1,287,0.14558878540992737,valid_1289_a_1
377,1,630,0.9921181201934814,valid_128_a_2
378,1,226,0.21598359942436218,valid_1290_a_2
379,1,286,0.7957188487052917,valid_1291_a_2
380,1,332,0.4472794234752655,valid_1292_a_1
381,1,367,0.481437087059021,valid_1293_a_1
382,1,522,0.9350665807723999,valid_1294_a_1
383,1,558,0.9755915403366089,valid_1295_a_1
384,1,369,0.5722671747207642,valid_1296_a_2
385,1,252,0.7135793566703796,valid_1297_a_2
386,1,332,0.7110654711723328,valid_1298_a_1
387,1,387,0.6938366293907166,valid_1299_a_2
388,1,302,0.15465989708900452,valid_129_a_1
389,1,512,0.544518768787384,valid_12_a_1
390,1,235,0.05170472338795662,valid_1300_a_2
391,1,234,0.19885452091693878,valid_1301_a_2
392,1,203,0.3204036056995392,valid_1302_a_2
393,1,535,0.9590210914611816,valid_1303_a_1
394,1,309,0.2387332320213318,valid_1304_a_1
395,1,683,1.0024597644805908,valid_130_a_2
396,1,470,0.6918046474456787,valid_131_a_2
397,1,323,0.10248097032308578,valid_132_a_2
398,1,244,0.08502475917339325,valid_133_a_1
399,1,590,0.6885961890220642,valid_134_a_2
400,1,252,0.49854913353919983,valid_135_a_1
401,1,267,0.1131875216960907,valid_136_a_2
402,1,226,0.5644051432609558,valid_137_a_2
403,1,297,0.20003938674926758,valid_138_a_1
404,1,229,0.3221514821052551,valid_139_a_2
405,1,310,0.41072338819503784,valid_13_a_1
406,1,420,0.7323213815689087,valid_140_a_1
407,1,226,0.1546575278043747,valid_141_a_1
408,1,243,0.43575459718704224,valid_142_a_1
409,1,298,0.314433753490448,valid_143_a_2
410,1,667,0.9421267509460449,valid_144_a_1
411,1,278,0.2641605734825134,valid_145_a_1
412,1,233,0.20497500896453857,valid_146_a_2
413,1,210,0.2741764783859253,valid_147_a_1
414,1,154,0.12390793114900589,valid_148_a_2
415,1,542,0.9805482625961304,valid_149_a_2
416,1,273,0.31955811381340027,valid_14_a_2
417,1,402,0.5003365874290466,valid_150_a_2
418,1,664,0.910374641418457,valid_151_a_2
419,1,309,0.6870088577270508,valid_151_b_2
420,1,363,0.7463991045951843,valid_151_c_1
421,1,454,0.4872450530529022,valid_152_a_1
422,1,258,0.5324154496192932,valid_153_a_1
423,1,295,0.3755158483982086,valid_154_a_1
424,1,449,0.5928706526756287,valid_155_a_2
425,1,243,0.03373546898365021,valid_156_a_2
426,1,331,0.39947426319122314,valid_157_a_1
427,1,130,0.17204847931861877,valid_158_a_2
428,1,397,0.3972647786140442,valid_159_a_2
429,1,219,0.016286348924040794,valid_15_a_2
430,1,336,0.6677640080451965,valid_160_a_2
431,1,375,0.3544729948043823,valid_161_a_2
432,1,261,0.3449680209159851,valid_162_a_2
433,1,193,0.6508119702339172,valid_162_b_2
434,1,514,0.9992535710334778,valid_163_a_2
435,1,470,0.9423903822898865,valid_163_b_2
436,1,582,1.1666706800460815,valid_163_c_2
437,1,401,0.809987485408783,valid_163_d_2
438,1,219,0.02888229675590992,valid_164_a_2
439,1,216,0.12028831243515015,valid_165_a_2
440,1,155,0.21789053082466125,valid_166_a_1
441,1,483,0.7305091619491577,valid_167_a_1
442,1,324,0.3481963574886322,valid_168_a_1
443,1,525,0.4393712878227234,valid_168_b_1
444,1,241,0.16736054420471191,valid_169_a_1
445,1,306,0.12920671701431274,valid_16_a_1
446,1,632,0.7151093482971191,valid_170_a_2
447,1,331,0.6115322709083557,valid_170_b_2
448,1,248,0.816153347492218,valid_171_a_1
449,1,269,0.25241798162460327,valid_172_a_2
450,1,345,0.5729004740715027,valid_173_a_2
451,1,492,0.4978429973125458,valid_174_a_1
452,1,224,0.08571626245975494,valid_175_a_2
453,1,212,0.3981529772281647,valid_176_a_1
454,1,299,0.12480131536722183,valid_177_a_1
455,1,399,0.4477829039096832,valid_178_a_2
456,1,417,0.39545518159866333,valid_179_a_2
457,1,400,1.0763272047042847,valid_17_a_1
458,1,253,0.2654116153717041,valid_180_a_1
459,1,214,0.5461605191230774,valid_180_b_1
460,1,729,0.7460811734199524,valid_181_a_2
461,1,670,0.9455092549324036,valid_182_a_2
462,1,194,0.47153526544570923,valid_183_a_2
463,1,480,0.35332736372947693,valid_184_a_2
464,1,316,0.09399344772100449,valid_185_a_2
465,1,230,0.6168946027755737,valid_186_a_2
466,1,386,0.39006656408309937,valid_187_a_1
467,1,737,0.9965825080871582,valid_188_a_2
468,1,426,0.9453355073928833,valid_188_b_2
469,1,292,0.11478241533041,valid_189_a_1
470,1,319,0.28039777278900146,valid_18_a_1
471,1,291,0.13202068209648132,valid_190_a_1
472,1,404,0.7835842967033386,valid_191_a_2
473,1,491,0.6182790398597717,valid_191_b_1
474,1,249,0.76044100522995,valid_192_a_2
475,1,342,0.6767421364784241,valid_193_a_2
476,1,771,0.8905178308486938,valid_194_a_2
477,1,1066,1.0283513069152832,valid_194_b_2
478,1,417,0.387725830078125,valid_195_a_2
479,1,396,0.7408955693244934,valid_196_a_2
480,1,504,0.6295855045318604,valid_197_a_2
481,1,336,0.2997380197048187,valid_198_a_1
482,1,269,0.9291884899139404,valid_199_a_1
483,1,360,0.3853985667228699,valid_19_a_1
484,1,266,0.1721014827489853,valid_1_a_2
485,1,256,0.34635835886001587,valid_200_a_2
486,1,299,0.6146632432937622,valid_201_a_2
487,1,623,0.8820508718490601,valid_202_a_2
488,1,387,1.2964576482772827,valid_202_b_2
489,1,331,0.2928418815135956,valid_203_a_2
490,1,139,0.05749310553073883,valid_204_a_2
491,1,298,0.16470903158187866,valid_205_a_2
492,1,612,0.6976460218429565,valid_206_a_2
493,1,792,0.5000479221343994,valid_207_a_2
494,1,213,0.19150732457637787,valid_208_a_5
495,1,354,0.17142118513584137,valid_209_a_1
496,1,213,0.28486672043800354,valid_20_a_1
497,1,128,0.08288562297821045,valid_20_b_2
498,1,324,0.7578465342521667,valid_210_a_2
499,1,248,0.479534387588501,valid_210_b_1
500,1,154,0.039183828979730606,valid_211_a_2
501,1,534,0.40972083806991577,valid_212_a_2
502,1,322,0.7152701020240784,valid_212_b_2
503,1,363,0.6765540838241577,valid_213_a_1
504,1,266,0.053565554320812225,valid_214_a_2
505,1,377,0.6765997409820557,valid_215_a_2
506,1,602,1.3265693187713623,valid_215_b_1
507,1,533,1.3104588985443115,valid_215_c_1
508,1,244,0.24300900101661682,valid_216_a_2
509,1,225,0.3336070477962494,valid_217_a_2
510,1,359,0.6121366024017334,valid_218_a_2
511,1,270,0.22092364728450775,valid_219_a_2
512,1,288,0.28743308782577515,valid_21_a_1
513,1,551,0.3294374346733093,valid_220_a_1
514,1,380,0.39104655385017395,valid_221_a_2
515,1,318,0.17187198996543884,valid_222_a_2
516,1,342,0.14211806654930115,valid_223_a_2
517,1,271,0.41860049962997437,valid_224_a_2
518,1,256,0.47751152515411377,valid_225_a_2
519,1,245,0.3699920177459717,valid_225_b_2
520,1,320,0.2748371958732605,valid_226_a_2
521,1,285,0.5377250909805298,valid_227_a_2
522,1,236,0.46482881903648376,valid_228_a_1
523,1,563,0.6882950663566589,valid_229_a_1
524,1,398,0.4590633511543274,valid_229_b_1
525,1,445,0.9692651629447937,valid_22_a_2
526,1,228,0.5804597735404968,valid_230_a_1
527,1,271,0.33142998814582825,valid_231_a_2
528,1,306,0.5367091298103333,valid_232_a_2
529,1,359,0.9077082276344299,valid_233_a_1
530,1,264,0.23162566125392914,valid_234_a_1
531,1,202,0.8396898508071899,valid_235_a_1
532,1,276,0.07127756625413895,valid_236_a_2
533,1,289,0.2946593463420868,valid_237_a_2
534,1,270,0.2721691429615021,valid_238_a_1
535,1,572,0.5681816339492798,valid_239_a_2
536,1,324,0.3289794921875,valid_23_a_1
537,1,270,1.1147836446762085,valid_240_a_1
538,1,330,0.3426710069179535,valid_241_a_2
539,1,156,0.22103050351142883,valid_242_a_1
540,1,406,0.6404731869697571,valid_243_a_2
541,1,431,0.6453593969345093,valid_244_a_1
542,1,239,0.057068273425102234,valid_245_a_1
543,1,252,0.30456966161727905,valid_246_a_1
544,1,517,0.41826120018959045,valid_247_a_1
545,1,418,0.8882482051849365,valid_248_a_2
546,1,579,0.8181873559951782,valid_249_a_2
547,1,322,0.4277348518371582,valid_24_a_2
548,1,533,0.4669024348258972,valid_250_a_2
549,1,359,0.884983479976654,valid_250_b_2
550,1,518,0.9567944407463074,valid_250_c_2
551,1,641,1.0096229314804077,valid_250_d_2
552,1,365,1.2153453826904297,valid_250_e_1
553,1,653,1.1811728477478027,valid_250_f_2
554,1,219,0.021969344466924667,valid_251_a_2
555,1,255,0.026106109842658043,valid_252_a_1
556,1,229,0.716069757938385,valid_253_a_1
557,1,391,0.5426217913627625,valid_254_a_1
558,1,192,0.10628113895654678,valid_255_a_1
559,1,532,0.9406746029853821,valid_256_a_1
560,1,177,0.4758155941963196,valid_257_a_5
561,1,172,0.12275698781013489,valid_258_a_2
562,1,229,0.12607422471046448,valid_258_b_2
563,1,220,0.27406227588653564,valid_258_c_1
564,1,301,0.6847831010818481,valid_258_d_2
565,1,193,0.14372381567955017,valid_259_a_2
566,1,343,0.6966186165809631,valid_25_a_1
567,1,440,0.42830395698547363,valid_260_a_2
568,1,274,0.5898798108100891,valid_261_a_2
