batch,samples,target_tokens,loss,volume_ids
250,1,173,0.31099188327789307,valid_1189_a_1
251,1,481,0.9712531566619873,valid_118_a_1
252,1,346,1.0647473335266113,valid_118_b_1
253,1,335,1.1852240562438965,valid_118_c_1
254,1,286,0.8784312009811401,valid_118_d_1
255,1,224,0.4924141466617584,valid_1190_a_2
256,1,215,0.5459039807319641,valid_1191_a_2
257,1,286,1.1666427850723267,valid_1192_a_1
258,1,458,1.4306892156600952,valid_1192_b_1
259,1,147,0.6834404468536377,valid_1193_a_2
260,1,204,0.3223589062690735,valid_1194_a_1
261,1,308,0.34927839040756226,valid_1195_a_1
262,1,276,0.49409982562065125,valid_1196_a_1
263,1,273,1.1778231859207153,valid_1197_a_2
264,1,221,0.21512308716773987,valid_1198_a_2
265,1,472,0.9209374785423279,valid_1199_a_2
266,1,505,0.7437740564346313,valid_119_a_1
267,1,32,1.6681296825408936,valid_11_a_2
268,1,472,0.889384925365448,valid_1200_a_2
269,1,185,0.8316951990127563,valid_1201_a_2
270,1,339,0.37613388895988464,valid_1202_a_1
271,1,503,0.9376525282859802,valid_1203_a_1
272,1,218,0.039437294006347656,valid_1204_a_1
273,1,262,0.10781388729810715,valid_1205_a_2
274,1,220,0.03476155549287796,valid_1206_a_2
275,1,290,0.343498170375824,valid_1207_a_1
276,1,194,0.44222530722618103,valid_1208_a_1
277,1,418,1.3529552221298218,valid_1209_a_2
278,1,309,1.3886901140213013,valid_1209_b_2
279,1,522,0.7224891781806946,valid_120_a_1
280,1,242,0.05039243772625923,valid_1210_a_2
281,1,609,1.0865492820739746,valid_1211_a_2
282,1,246,0.9513298869132996,valid_1212_a_1
283,1,341,0.5544852614402771,valid_1213_a_1
284,1,361,0.8957042694091797,valid_1214_a_1
285,1,220,0.0380563922226429,valid_1214_b_2
286,1,253,0.4427480101585388,valid_1215_a_1
287,1,295,1.051111102104187,valid_1216_a_2
288,1,272,0.12343549728393555,valid_1217_a_2
289,1,287,0.0834045559167862,valid_1218_a_1
290,1,384,0.8576931953430176,valid_1219_a_1
291,1,352,0.5568506717681885,valid_121_a_1
292,1,351,0.4106338918209076,valid_1220_a_1
293,1,313,0.526960015296936,valid_1221_a_1
294,1,243,0.0650467798113823,valid_1222_a_2
295,1,310,0.3324248790740967,valid_1223_a_2
296,1,159,0.19076018035411835,valid_1224_a_2
297,1,260,0.5862134695053101,valid_1225_a_2
298,1,379,1.0301843881607056,valid_1226_a_2
299,1,223,0.9359117150306702,valid_1227_a_2
300,1,327,0.502684473991394,valid_1228_a_1
301,1,285,0.6934154629707336,valid_1229_a_1
302,1,211,0.03598528355360031,valid_122_a_1
303,1,443,0.6948918104171753,valid_1230_a_2
304,1,662,1.1594724655151367,valid_1231_a_2
305,1,219,0.02625875547528267,valid_1232_a_1
306,1,370,0.7777168154716492,valid_1233_a_2
307,1,222,1.1970405578613281,valid_1234_a_1
308,1,287,0.5084303617477417,valid_1235_a_2
309,1,340,0.37272047996520996,valid_1235_b_2
310,1,136,0.8689149618148804,valid_1236_a_1
311,1,412,0.7407097816467285,valid_1237_a_1
312,1,328,0.5415949821472168,valid_1238_a_2
313,1,251,0.7357304096221924,valid_1239_a_2
314,1,584,1.3203155994415283,valid_123_a_2
315,1,406,1.9570519924163818,valid_1240_a_1
316,1,190,1.3870549201965332,valid_1240_b_2
317,1,399,1.0759910345077515,valid_1241_a_2
318,1,244,0.6436549425125122,valid_1242_a_2
319,1,309,0.6226367354393005,valid_1243_a_1
320,1,176,0.2718782126903534,valid_1243_b_1
321,1,317,0.4708654284477234,valid_1244_a_1
322,1,267,0.7032859325408936,valid_1245_a_2
323,1,322,0.4215646982192993,valid_1246_a_1
324,1,344,0.7015010118484497,valid_1247_a_2
325,1,147,0.928281843662262,valid_1247_b_2
326,1,440,1.2701302766799927,valid_1248_a_2
327,1,225,1.1728928089141846,valid_1249_a_1
328,1,235,0.38872572779655457,valid_124_a_2
329,1,440,1.0335206985473633,valid_1250_a_1
330,1,126,1.4641083478927612,valid_1250_b_1
331,1,219,0.019498145207762718,valid_1251_a_1
332,1,430,0.6418018341064453,valid_1252_a_2
333,1,569,1.482516884803772,valid_1253_a_1
334,1,400,0.674390435218811,valid_1254_a_2
335,1,202,0.21109643578529358,valid_1255_a_1
336,1,349,0.6919732689857483,valid_1256_a_1
337,1,333,0.5878491401672363,valid_1257_a_1
338,1,323,0.9037405848503113,valid_1258_a_1
339,1,337,0.885214626789093,valid_1258_b_1
340,1,336,0.46536800265312195,valid_1259_a_1
341,1,540,0.7047885656356812,valid_125_a_1
342,1,245,0.08494673669338226,valid_1260_a_1
343,1,268,0.14881037175655365,valid_1261_a_2
344,1,284,1.0214905738830566,valid_1262_a_1
345,1,606,0.8080900311470032,valid_1263_a_2
346,1,278,0.32979416847229004,valid_1264_a_2
347,1,333,1.2166892290115356,valid_1265_a_2
348,1,310,1.695432186126709,valid_1266_a_1
349,1,298,0.9135645031929016,valid_1267_a_2
350,1,402,1.1205708980560303,valid_1267_b_2
351,1,403,1.3329253196716309,valid_1267_c_2
352,1,237,0.45250403881073,valid_1268_a_1
353,1,380,0.5708264112472534,valid_1269_a_1
354,1,208,0.24424678087234497,valid_126_a_1
355,1,294,0.9009044170379639,valid_1270_a_1
356,1,279,0.5647700428962708,valid_1271_a_1
357,1,326,1.1635870933532715,valid_1272_a_1
358,1,286,0.9936713576316833,valid_1273_a_1
359,1,234,0.6434165239334106,valid_1274_a_2
360,1,504,0.8084046840667725,valid_1275_a_2
361,1,251,0.5893727540969849,valid_1276_a_2
362,1,547,1.0236228704452515,valid_1277_a_2
363,1,196,0.30162593722343445,valid_1278_a_2
364,1,205,0.30133914947509766,valid_1279_a_2
365,1,657,0.920250654220581,valid_127_a_1
366,1,267,1.0467199087142944,valid_1280_a_1
367,1,468,1.0989598035812378,valid_1281_a_1
368,1,310,0.7983620166778564,valid_1282_a_2
369,1,304,0.18515150249004364,valid_1283_a_2
370,1,940,1.336571455001831,valid_1284_a_2
371,1,241,0.576280415058136,valid_1285_a_1
372,1,219,0.554480791091919,valid_1286_a_1
373,1,260,1.109045147895813,valid_1286_b_1
374,1,244,0.2828628718852997,valid_1287_a_1
375,1,220,0.45338189601898193,valid_1288_a_2
376,1,287,0.25969719886779785,valid_1289_a_1
377,1,630,1.3473293781280518,valid_128_a_2
378,1,226,0.46663445234298706,valid_1290_a_2
379,1,286,0.9371585249900818,valid_1291_a_2
380,1,332,0.6122573018074036,valid_1292_a_1
381,1,367,0.6105552911758423,valid_1293_a_1
382,1,522,1.0756592750549316,valid_1294_a_1
383,1,558,1.2508070468902588,valid_1295_a_1
384,1,369,0.7485400438308716,valid_1296_a_2
385,1,252,0.7441737055778503,valid_1297_a_2
386,1,332,0.9416099190711975,valid_1298_a_1
387,1,387,0.932156503200531,valid_1299_a_2
388,1,302,0.31573840975761414,valid_129_a_1
389,1,512,0.8562230467796326,valid_12_a_1
390,1,235,0.15303419530391693,valid_1300_a_2
391,1,234,0.49684247374534607,valid_1301_a_2
392,1,203,0.4951549172401428,valid_1302_a_2
393,1,535,1.2411330938339233,valid_1303_a_1
394,1,309,0.45788317918777466,valid_1304_a_1
395,1,683,1.3197693824768066,valid_130_a_2
396,1,470,1.050150752067566,valid_131_a_2
397,1,323,0.23419839143753052,valid_132_a_2
398,1,244,0.18787607550621033,valid_133_a_1
399,1,590,1.0486443042755127,valid_134_a_2
400,1,252,0.5921681523323059,valid_135_a_1
401,1,267,0.2658346891403198,valid_136_a_2
402,1,226,0.987250566482544,valid_137_a_2
403,1,297,0.3019700050354004,valid_138_a_1
404,1,229,0.40070754289627075,valid_139_a_2
405,1,310,0.46848341822624207,valid_13_a_1
406,1,420,0.876617968082428,valid_140_a_1
407,1,226,0.33459770679473877,valid_141_a_1
408,1,243,0.5809469223022461,valid_142_a_1
409,1,298,0.29091984033584595,valid_143_a_2
410,1,667,1.2752951383590698,valid_144_a_1
411,1,278,0.40608084201812744,valid_145_a_1
412,1,233,0.16662001609802246,valid_146_a_2
413,1,210,0.47899147868156433,valid_147_a_1
414,1,154,0.2541823089122772,valid_148_a_2
415,1,542,1.4225537776947021,valid_149_a_2
416,1,273,0.5713217854499817,valid_14_a_2
417,1,402,0.7341706156730652,valid_150_a_2
418,1,664,1.2306146621704102,valid_151_a_2
419,1,309,0.8983727097511292,valid_151_b_2
420,1,363,0.9463412761688232,valid_151_c_1
421,1,454,0.7704985737800598,valid_152_a_1
422,1,258,0.7530795931816101,valid_153_a_1
423,1,295,0.5029416084289551,valid_154_a_1
424,1,449,0.8463869690895081,valid_155_a_2
425,1,243,0.06688863784074783,valid_156_a_2
426,1,331,0.5544607043266296,valid_157_a_1
427,1,130,0.2718745172023773,valid_158_a_2
428,1,397,0.7537724375724792,valid_159_a_2
429,1,219,0.0222096536308527,valid_15_a_2
430,1,336,0.9360414147377014,valid_160_a_2
431,1,375,0.6534686088562012,valid_161_a_2
432,1,261,0.3912681043148041,valid_162_a_2
433,1,193,0.8512195944786072,valid_162_b_2
434,1,514,1.1385084390640259,valid_163_a_2
435,1,470,1.1867210865020752,valid_163_b_2
436,1,582,1.5629491806030273,valid_163_c_2
437,1,401,0.9356341361999512,valid_163_d_2
438,1,219,0.04581243172287941,valid_164_a_2
439,1,216,0.3300524353981018,valid_165_a_2
440,1,155,0.42818593978881836,valid_166_a_1
441,1,483,1.0141452550888062,valid_167_a_1
442,1,324,0.5980414152145386,valid_168_a_1
443,1,525,0.7782679796218872,valid_168_b_1
444,1,241,0.1842888444662094,valid_169_a_1
445,1,306,0.25349822640419006,valid_16_a_1
446,1,632,1.022080659866333,valid_170_a_2
447,1,331,0.823772668838501,valid_170_b_2
448,1,248,1.2242281436920166,valid_171_a_1
449,1,269,0.358233779668808,valid_172_a_2
450,1,345,0.792108952999115,valid_173_a_2
451,1,492,0.769476592540741,valid_174_a_1
452,1,224,0.13988517224788666,valid_175_a_2
453,1,212,0.614129900932312,valid_176_a_1
454,1,299,0.2644140124320984,valid_177_a_1
455,1,399,0.667727530002594,valid_178_a_2
456,1,417,0.5651088356971741,valid_179_a_2
457,1,400,1.3752660751342773,valid_17_a_1
458,1,253,0.47698575258255005,valid_180_a_1
459,1,214,0.9020183682441711,valid_180_b_1
460,1,729,1.1117777824401855,valid_181_a_2
461,1,670,1.2405037879943848,valid_182_a_2
462,1,194,0.6853275895118713,valid_183_a_2
463,1,480,0.5587391257286072,valid_184_a_2
464,1,316,0.24526332318782806,valid_185_a_2
465,1,230,0.9609981179237366,valid_186_a_2
466,1,386,0.6504998207092285,valid_187_a_1
467,1,737,1.3897007703781128,valid_188_a_2
468,1,426,1.270789623260498,valid_188_b_2
469,1,292,0.24388085305690765,valid_189_a_1
470,1,319,0.3606082797050476,valid_18_a_1
471,1,291,0.1820373833179474,valid_190_a_1
472,1,404,1.023305058479309,valid_191_a_2
473,1,491,0.9752078056335449,valid_191_b_1
474,1,249,1.0025699138641357,valid_192_a_2
475,1,342,0.7872260212898254,valid_193_a_2
476,1,771,1.20042884349823,valid_194_a_2
477,1,1066,1.3548295497894287,valid_194_b_2
478,1,417,0.5479435324668884,valid_195_a_2
479,1,396,0.9591864347457886,valid_196_a_2
480,1,504,0.9710544943809509,valid_197_a_2
481,1,336,0.590629518032074,valid_198_a_1
482,1,269,1.085931658744812,valid_199_a_1
483,1,360,0.6380106806755066,valid_19_a_1
484,1,266,0.20905250310897827,valid_1_a_2
485,1,256,0.5130372047424316,valid_200_a_2
486,1,299,0.9043272733688354,valid_201_a_2
487,1,623,1.3125529289245605,valid_202_a_2
488,1,387,1.5210570096969604,valid_202_b_2
489,1,331,0.5233805179595947,valid_203_a_2
490,1,139,0.15377521514892578,valid_204_a_2
491,1,298,0.2725679576396942,valid_205_a_2
492,1,612,1.0058315992355347,valid_206_a_2
493,1,792,0.8985884189605713,valid_207_a_2
494,1,213,0.2832643985748291,valid_208_a_5
495,1,354,0.3761877715587616,valid_209_a_1
496,1,213,0.2951669692993164,valid_20_a_1
497,1,128,0.11330825090408325,valid_20_b_2
498,1,324,1.0362704992294312,valid_210_a_2
499,1,248,0.6215256452560425,valid_210_b_1
500,1,154,0.22842709720134735,valid_211_a_2
501,1,534,0.5894588828086853,valid_212_a_2
502,1,322,0.9695810079574585,valid_212_b_2
503,1,363,0.8309922218322754,valid_213_a_1
504,1,266,0.1022360548377037,valid_214_a_2
505,1,377,0.9228840470314026,valid_215_a_2
506,1,602,1.7418657541275024,valid_215_b_1
507,1,533,1.6380536556243896,valid_215_c_1
508,1,244,0.4185195863246918,valid_216_a_2
509,1,225,0.4508951008319855,valid_217_a_2
510,1,359,0.67302006483078,valid_218_a_2
511,1,270,0.2641777992248535,valid_219_a_2
512,1,288,0.5029380321502686,valid_21_a_1
513,1,551,0.733285129070282,valid_220_a_1
514,1,380,0.57297283411026,valid_221_a_2
515,1,318,0.36183223128318787,valid_222_a_2
516,1,342,0.22175602614879608,valid_223_a_2
517,1,271,0.8569626808166504,valid_224_a_2
518,1,256,0.6892637014389038,valid_225_a_2
519,1,245,0.6388111710548401,valid_225_b_2
520,1,320,0.5553818941116333,valid_226_a_2
521,1,285,0.8388651609420776,valid_227_a_2
522,1,236,0.6795535087585449,valid_228_a_1
523,1,563,0.9389710426330566,valid_229_a_1
524,1,398,0.9276846051216125,valid_229_b_1
525,1,445,1.3090965747833252,valid_22_a_2
526,1,228,0.84049391746521,valid_230_a_1
527,1,271,0.4367598593235016,valid_231_a_2
528,1,306,0.852273166179657,valid_232_a_2
529,1,359,1.2060422897338867,valid_233_a_1
530,1,264,0.4214319586753845,valid_234_a_1
531,1,202,1.0565252304077148,valid_235_a_1
532,1,276,0.14177608489990234,valid_236_a_2
533,1,289,0.5281525254249573,valid_237_a_2
534,1,270,0.45774564146995544,valid_238_a_1
535,1,572,0.9282550811767578,valid_239_a_2
536,1,324,0.4477902054786682,valid_23_a_1
537,1,270,1.5017894506454468,valid_240_a_1
538,1,330,0.6518522500991821,valid_241_a_2
539,1,156,0.4602956473827362,valid_242_a_1
540,1,406,0.9545048475265503,valid_243_a_2
541,1,431,0.9026280641555786,valid_244_a_1
542,1,239,0.14489975571632385,valid_245_a_1
543,1,252,0.4544999301433563,valid_246_a_1
544,1,517,0.6656046509742737,valid_247_a_1
545,1,418,1.106194019317627,valid_248_a_2
546,1,579,1.1299524307250977,valid_249_a_2
547,1,322,0.7339227199554443,valid_24_a_2
548,1,533,0.8305750489234924,valid_250_a_2
549,1,359,1.2597817182540894,valid_250_b_2
550,1,518,1.3391958475112915,valid_250_c_2
551,1,641,1.3081518411636353,valid_250_d_2
552,1,365,1.5883864164352417,valid_250_e_1
553,1,653,1.5189214944839478,valid_250_f_2
554,1,219,0.023151470348238945,valid_251_a_2
555,1,255,0.048426177352666855,valid_252_a_1
556,1,229,0.9054108262062073,valid_253_a_1
557,1,391,0.7406815886497498,valid_254_a_1
558,1,192,0.16583533585071564,valid_255_a_1
559,1,532,1.3470038175582886,valid_256_a_1
560,1,177,1.0398192405700684,valid_257_a_5
561,1,172,0.38544535636901855,valid_258_a_2
562,1,229,0.22206661105155945,valid_258_b_2
563,1,220,0.3013688623905182,valid_258_c_1
564,1,301,0.8490616083145142,valid_258_d_2
565,1,193,0.2760460376739502,valid_259_a_2
566,1,343,0.9425922632217407,valid_25_a_1
567,1,440,0.6906670331954956,valid_260_a_2
568,1,274,0.7885332703590393,valid_261_a_2
569,1,227,0.968892514705658,valid_262_a_1
